Time(s),Flow_Rate(ml/m),Upstream_Pressure(psi),Downstream_Pressure(psi)
49.8,550.192954,2.2250000000000028,0.5687499999999995
49.9,553.845346,2.1124999999999985,1.0250000000000006
50.0,550.982661,1.14375,0.5562499999999979
50.1,556.1157519999999,0.13749999999999657,-0.5874999999999994
50.2,548.5148280000001,0.6625000000000012,-1.050000000000001
50.3,544.763723,1.699999999999998,-0.12500000000000033
50.4,551.772367,2.25,0.8687500000000015
50.5,550.686521,1.0187499999999996,0.5999999999999983
50.6,555.720899,-0.037499999999999555,-0.8124999999999994
50.7,546.836702,1.9062499999999982,0.19999999999999943
50.8,552.0685070000001,1.8624999999999978,0.8625000000000006
50.9,549.699388,0.8437499999999981,0.3937500000000035
51.0,554.042773,0.2125000000000011,-0.9687499999999984
51.1,546.737989,2.0062500000000005,0.237499999999999
51.2,549.4032480000001,1.200000000000002,0.631249999999997
51.3,546.935415,0.6499999999999996,-1.2312500000000008
51.4,547.132842,2.106249999999998,0.3937500000000035
51.5,552.265934,2.174999999999996,1.0187499999999996
51.6,549.699388,0.49375000000000047,0.11249999999999867
51.7,543.875303,1.537499999999998,-0.6187500000000008
51.8,546.046996,2.2875,0.4562499999999955
51.9,550.686521,1.9874999999999978,0.9749999999999993
52.0,550.982661,0.43750000000000383,-0.3312500000000006
52.1,542.0984639999999,1.600000000000001,-0.3500000000000031
52.2,549.600674,2.0687500000000036,1.0000000000000027
52.3,553.9440599999999,0.3500000000000031,-0.38749999999999724
52.4,544.961149,0.9875000000000009,-0.8437500000000009
52.5,543.2830230000001,2.0062500000000005,0.031249999999998727
52.6,550.291668,1.8312499999999992,0.7749999999999998
52.7,544.961149,0.9562500000000023,-1.0124999999999988
52.8,548.3174019999999,2.4187499999999953,0.8187500000000002
52.9,551.5749400000001,0.906250000000001,0.5437499999999963
53.0,554.437626,0.11249999999999867,-0.849999999999999
53.1,549.699388,0.6749999999999974,-1.0999999999999996
53.2,547.7251219999999,2.0562499999999964,0.09999999999999701
53.3,553.5492059999999,2.118749999999999,0.8375000000000027
53.4,552.265934,1.4312500000000001,0.6437499999999987
53.5,554.7337660000001,0.39999999999999886,-0.20625000000000027
53.6,557.6951650000001,0.5562499999999979,-0.9687499999999984
53.7,547.922548,1.2812499999999964,-0.6562499999999977
53.8,548.613541,1.9749999999999968,0.06874999999999828
53.9,552.858213,2.3000000000000016,0.5124999999999975
54.0,553.4504929999999,2.2875,0.6062499999999992
54.1,555.720899,2.4499999999999997,1.1500000000000008
54.2,554.141486,1.7812499999999978,0.7187499999999978
54.3,554.635053,1.7562499999999999,0.7125000000000024
54.4,555.029906,1.59375,0.6562500000000003
54.5,556.5106049999999,0.5812500000000013,0.043750000000000386
54.6,556.806745,0.5187499999999984,-1.2124999999999984
54.7,551.476227,2.1562499999999987,0.1624999999999999
54.8,556.609319,2.4312499999999977,0.8812499999999976
54.9,557.201599,2.0,0.6999999999999953
55.0,558.090018,0.474999999999998,-0.1687500000000007
55.1,556.313179,0.6062499999999992,-1.200000000000002
55.2,551.476227,1.6124999999999972,-0.39999999999999886
55.3,557.0041719999999,2.4874999999999994,0.8187500000000002
55.4,557.300312,1.8312499999999992,0.750000000000002
55.5,560.656564,0.018750000000002487,-0.4312499999999976
55.6,559.768144,0.45000000000000007,-1.1875000000000004
55.7,551.476227,1.8249999999999982,-0.25624999999999604
55.8,556.806745,2.3812500000000014,0.6625000000000012
55.9,557.892592,2.0687500000000036,0.8749999999999969
56.0,557.102885,0.7624999999999982,0.14999999999999822
56.1,559.373291,0.474999999999998,-1.1187499999999995
56.2,556.214466,2.3562500000000037,0.6749999999999974
56.3,556.5106049999999,1.1249999999999976,0.5562499999999979
56.4,552.0685070000001,1.0875000000000035,-0.9937500000000018
56.5,556.5106049999999,2.3249999999999997,0.7749999999999998
56.6,555.918326,1.9312500000000015,0.8749999999999969
56.7,555.819612,0.9500000000000014,0.3562499999999985
56.8,560.0642839999999,0.38749999999999724,-0.5062500000000021
56.9,560.557851,0.11249999999999867,-0.5750000000000004
57.0,551.87108,0.8437499999999981,-1.1187499999999995
57.1,549.699388,1.7687499999999963,-0.3249999999999998
57.2,550.291668,2.3249999999999997,0.0062500000000008295
57.3,553.746633,2.568749999999999,0.8124999999999994
57.4,555.918326,2.474999999999998,0.8687500000000015
57.5,556.214466,2.174999999999996,0.9437500000000005
57.6,554.141486,1.8187499999999974,0.7812500000000007
57.7,554.042773,1.031249999999996,0.3312500000000006
57.8,555.1286190000001,0.7187499999999978,-0.0937500000000016
57.9,557.991305,0.3812500000000018,-0.45625000000000093
58.0,558.583585,0.24374999999999983,-0.6312499999999998
58.1,559.175865,0.22499999999999734,-0.6999999999999981
58.2,557.991305,0.38749999999999724,-0.5624999999999988
58.3,558.386158,0.2125000000000011,-0.7312500000000022
58.4,550.3903809999999,1.1500000000000008,-0.924999999999998
58.5,549.0083950000001,2.3062499999999972,0.25000000000000067
58.6,554.635053,2.237499999999999,0.9937500000000018
58.7,554.832479,0.6499999999999996,-0.18749999999999778
58.8,554.536339,0.5062500000000021,-1.4312500000000001
58.9,547.231555,1.2624999999999995,-0.8250000000000011
59.0,547.7251219999999,1.8749999999999996,-0.1687500000000007
59.1,549.501961,2.6062499999999993,0.5687499999999995
59.2,553.253067,2.212500000000001,0.9749999999999993
59.3,553.154353,0.906250000000001,-0.08124999999999995
59.4,550.489094,0.768749999999999,-1.1312500000000012
59.5,550.587807,2.6374999999999975,0.6625000000000012
59.6,551.081374,1.356250000000001,0.42499999999999677
59.7,548.218688,0.9687499999999984,-1.0437500000000004
59.8,553.746633,2.5187499999999985,1.093749999999999
59.9,554.3389129999999,0.49375000000000047,-0.3812500000000018
60.0,545.059863,1.6375000000000004,-0.5812500000000013
60.1,549.0083950000001,2.6312500000000023,0.6749999999999974
60.2,552.660787,2.4125000000000005,0.8937499999999994
60.3,550.785234,1.1812499999999995,0.0
60.4,553.5492059999999,0.4999999999999959,-1.1187499999999995
60.5,545.257289,1.7937499999999995,-0.4062499999999997
60.6,553.253067,2.4125000000000005,0.8187500000000002
60.7,551.2788009999999,1.2624999999999995,0.5187499999999984
60.8,549.699388,1.068750000000001,-1.0374999999999994
60.9,551.476227,2.3687500000000004,0.6375000000000033
61.0,552.0685070000001,1.6062500000000017,0.6375000000000033
61.1,556.1157519999999,0.5187499999999984,-1.0875000000000008
61.2,547.626408,1.7374999999999974,-0.4062499999999997
61.3,553.746633,2.6812499999999977,0.9875000000000009
61.4,552.660787,1.7124999999999995,0.6250000000000017
61.5,553.35178,0.8874999999999985,-1.2062500000000003
61.6,553.35178,2.6624999999999956,0.8625000000000006
61.7,557.0041719999999,0.5812500000000013,-0.36875000000000013
61.8,550.3903809999999,2.3812500000000014,0.17500000000000154
61.9,555.029906,2.212500000000001,0.8062499999999986
62.0,557.991305,0.5124999999999975,-1.074999999999999
62.1,551.9697940000001,2.343750000000002,0.39999999999999886
62.2,554.931193,1.3937499999999952,0.5249999999999992
62.3,549.0083950000001,1.699999999999998,-0.48749999999999966
62.4,557.6951650000001,2.274999999999998,0.7812500000000007
62.5,559.175865,0.474999999999998,-1.0937500000000013
62.6,555.819612,2.7000000000000006,0.8562499999999997
62.7,555.918326,1.3187500000000016,0.45000000000000007
62.8,550.291668,1.9437499999999976,-0.25000000000000067
62.9,558.484871,2.374999999999995,1.0124999999999988
63.0,561.643697,0.3562499999999985,-0.8375000000000027
63.1,553.253067,2.3562500000000037,0.22499999999999734
63.2,557.892592,2.268750000000003,0.9312499999999989
63.3,559.077151,0.768749999999999,-1.1875000000000004
63.4,557.991305,2.6125,0.6562500000000003
63.5,557.6951650000001,1.6062500000000017,0.4999999999999959
63.6,562.137263,0.5687499999999995,-0.7312500000000022
63.7,551.9697940000001,1.7374999999999974,-0.5437499999999963
63.8,557.300312,2.6499999999999995,0.7874999999999961
63.9,556.1157519999999,1.2374999999999963,0.41875000000000134
64.0,558.879725,0.768749999999999,-1.1375000000000017
64.1,550.3903809999999,1.6375000000000004,-0.6562499999999977
64.2,553.5492059999999,2.675000000000003,0.6187500000000008
64.3,558.287445,2.5187499999999985,0.8812499999999976
64.4,555.622186,1.4499999999999973,0.5437499999999963
64.5,553.35178,2.6874999999999987,0.5937500000000029
64.6,556.5106049999999,0.8874999999999985,-0.08750000000000077
64.7,550.982661,1.2937499999999982,-0.9437500000000005
64.8,555.819612,2.706249999999996,0.9125000000000019
64.9,553.9440599999999,2.0687500000000036,0.7375000000000003
65.0,556.708032,0.8562499999999997,-0.18749999999999778
65.1,556.905459,0.6625000000000012,-1.2625000000000024
65.2,549.107108,2.0312499999999982,-0.22500000000000275
65.3,553.9440599999999,2.6312500000000023,0.7624999999999982
65.4,554.832479,2.2250000000000028,0.8562499999999997
65.5,559.077151,0.5624999999999988,-0.6437500000000014
65.6,549.205821,2.2562500000000014,-0.08750000000000077
65.7,554.437626,2.268750000000003,0.906250000000001
65.8,552.16722,1.1062500000000004,-1.1125000000000014
65.9,556.017039,2.6187500000000004,0.8937499999999994
66.0,558.386158,0.7375000000000003,-1.0999999999999996
66.1,551.9697940000001,2.825000000000001,0.6749999999999974
66.2,552.364647,1.9062499999999982,0.6062499999999992
66.3,551.9697940000001,1.006249999999998,-1.1937499999999985
66.4,550.489094,2.7499999999999964,0.5687499999999995
66.5,552.265934,1.5874999999999992,0.6562500000000003
66.6,546.145709,2.012499999999996,-0.3187499999999989
66.7,552.562073,2.1624999999999996,0.8562499999999997
66.8,548.810968,1.4124999999999976,-0.8937499999999994
66.9,558.484871,2.6250000000000013,0.9374999999999998
67.0,554.635053,0.9500000000000014,-1.3375000000000015
67.1,556.708032,2.581250000000001,0.8749999999999969
67.2,556.5106049999999,0.8062499999999986,-0.20625000000000027
67.3,548.3174019999999,2.08125,-0.3375000000000014
67.4,555.029906,2.3062499999999972,0.7062500000000016
67.5,557.399025,0.7874999999999961,-0.29999999999999644
67.6,548.5148280000001,1.7437499999999984,-0.7562500000000001
67.7,552.660787,2.6874999999999987,0.8124999999999994
67.8,551.5749400000001,1.3687499999999972,0.4312499999999976
67.9,544.961149,2.0250000000000035,-0.5500000000000025
68.0,550.192954,1.5312500000000027,0.5437499999999963
68.1,545.454716,1.8624999999999978,-0.43750000000000383
68.2,553.4504929999999,2.6499999999999995,1.137499999999999
68.3,551.081374,0.9937500000000018,-1.200000000000002
68.4,549.699388,2.7749999999999995,0.6625000000000012
68.5,551.081374,1.6875000000000018,0.5750000000000004
68.6,550.8839469999999,1.1875000000000004,-1.0812499999999998
68.7,554.3389129999999,2.556250000000003,0.9500000000000014
68.8,556.609319,0.6499999999999996,-0.5687499999999995
68.9,547.922548,2.65625,0.2687499999999977
69.0,552.364647,1.4875000000000023,0.375000000000001
69.1,548.909681,1.3874999999999997,-0.8062500000000012
69.2,552.562073,2.8562499999999993,0.768749999999999
69.3,552.7595,1.8500000000000016,0.5687499999999995
69.4,553.35178,1.0000000000000027,-1.2625000000000024
69.5,548.810968,2.5125000000000024,-0.037499999999999555
69.6,554.931193,2.3812500000000014,0.9749999999999993
69.7,559.274578,0.5562499999999979,-0.9562500000000023
69.8,549.896814,2.6499999999999995,0.18749999999999778
69.9,554.635053,2.4374999999999982,0.7874999999999961
70.0,560.360424,0.6499999999999996,-0.6437500000000014
70.1,550.3903809999999,1.6062500000000017,-0.8875000000000012
70.2,556.708032,2.7000000000000006,0.8687500000000015
70.3,561.150131,0.7812500000000007,-0.8312499999999992
70.4,555.326046,3.0250000000000004,0.8187500000000002
70.5,560.557851,0.6874999999999991,-0.5562500000000034
70.6,555.523472,2.9374999999999996,0.7249999999999986
70.7,555.424759,1.068750000000001,-1.200000000000002
70.8,558.781011,2.7312499999999993,0.8812499999999976
70.9,561.347557,0.9374999999999998,-0.19375000000000403
71.0,555.227333,2.912499999999996,0.6937499999999999
71.1,562.03855,0.7562499999999973,-0.9937500000000018
71.2,559.768144,2.7875000000000014,0.5937500000000029
71.3,560.952704,2.7562499999999974,1.0124999999999988
71.4,562.92697,0.9500000000000014,-0.3624999999999993
71.5,555.326046,1.8062500000000012,-0.5000000000000013
71.6,557.596452,2.9875000000000007,0.8937499999999994
71.7,558.781011,1.6062500000000017,0.6749999999999974
71.8,561.841124,0.9000000000000001,-1.1187499999999995
71.9,555.918326,2.8062499999999986,0.3062500000000027
72.0,559.472004,1.2812499999999964,0.05625000000000204
72.1,553.746633,2.0562499999999964,-0.44374999999999926
72.2,558.484871,2.3062499999999972,0.6499999999999996
72.3,553.35178,1.887500000000001,-0.5000000000000013
72.4,558.287445,2.343750000000002,0.48749999999999966
72.5,558.879725,0.9875000000000009,-1.3187499999999988
72.6,557.102885,2.8562499999999993,0.7624999999999982
72.7,557.300312,2.2624999999999966,0.750000000000002
72.8,560.656564,0.8250000000000011,-1.1500000000000035
72.9,556.5106049999999,2.9812499999999997,0.7125000000000024
73.0,557.497738,1.699999999999998,0.3624999999999993
73.1,551.476227,1.9250000000000007,-0.6312499999999998
73.2,558.978438,2.6624999999999956,0.924999999999998
73.3,558.287445,1.1062500000000004,-1.14375
73.4,559.175865,2.893749999999999,1.0124999999999988
73.5,559.5707179999999,0.8625000000000006,-1.14375
73.6,558.484871,2.7562499999999974,0.8187500000000002
73.7,561.2488440000001,0.6812500000000037,-1.0562499999999992
73.8,555.424759,2.9875000000000007,0.6874999999999991
73.9,560.755277,0.8749999999999969,-0.5375000000000009
74.0,552.858213,2.9187500000000024,0.4124999999999951
74.1,555.326046,2.0062500000000005,0.53125
74.2,553.154353,1.537499999999998,-0.849999999999999
74.3,556.806745,3.050000000000004,0.9437500000000005
74.4,561.150131,0.6499999999999996,-0.7812500000000007
74.5,555.227333,2.8687500000000012,0.6937499999999999
74.6,558.484871,0.7375000000000003,-1.1812499999999995
74.7,557.201599,2.962500000000003,0.9937500000000018
74.8,559.965571,0.8124999999999994,-0.5562500000000034
74.9,550.489094,2.7687499999999985,0.13125000000000114
75.0,553.9440599999999,1.9062499999999982,0.6187500000000008
75.1,549.699388,2.374999999999995,-0.21875000000000192
75.2,554.437626,1.8749999999999996,0.6625000000000012
75.3,549.205821,1.7062499999999987,-0.750000000000002
75.4,556.609319,2.69375,0.8687500000000015
75.5,557.7938780000001,0.8812499999999976,-0.818750000000003
75.6,549.304535,2.825000000000001,0.15624999999999906
75.7,553.154353,2.149999999999998,0.6375000000000033
75.8,553.154353,1.2249999999999999,-1.2687500000000003
75.9,556.313179,2.81875,1.0812499999999972
76.0,556.806745,1.0124999999999988,-1.14375
76.1,551.772367,2.9875000000000007,0.5437499999999963
76.2,556.1157519999999,0.906250000000001,-0.29999999999999644
76.3,550.192954,2.6499999999999995,0.2125000000000011
76.4,554.3389129999999,2.462499999999996,0.8812499999999976
76.5,556.609319,1.068750000000001,-1.2687500000000003
76.6,555.622186,2.9937500000000017,0.768749999999999
76.7,556.5106049999999,1.137499999999999,-0.22500000000000275
76.8,551.476227,2.8874999999999984,0.2625000000000023
76.9,554.832479,2.331249999999995,0.7249999999999986
77.0,557.892592,0.9687499999999984,-1.2500000000000007
77.1,555.720899,3.137499999999999,0.849999999999999
77.2,556.313179,1.4937499999999977,0.12500000000000033
77.3,551.180087,1.8000000000000003,-0.6937499999999999
77.4,559.373291,2.9,1.0625
77.5,558.781011,0.9000000000000001,-0.8937499999999994
77.6,552.858213,2.9374999999999996,0.17500000000000154
77.7,556.708032,2.08125,0.631249999999997
77.8,553.64792,1.7625000000000008,-0.7062500000000016
77.9,561.150131,2.924999999999998,1.0812499999999972
78.0,557.991305,1.7499999999999991,0.4562499999999955
78.1,556.214466,1.5562500000000006,-0.9437500000000005
78.2,561.841124,2.8874999999999984,0.9875000000000009
78.3,559.5707179999999,1.137499999999999,-1.2687500000000003
78.4,560.656564,2.931249999999999,0.7624999999999982
78.5,563.617963,0.9624999999999976,-0.45625000000000093
78.6,556.708032,3.137499999999999,0.631249999999997
78.7,562.33469,1.2624999999999995,-0.20625000000000027
78.8,553.9440599999999,2.556250000000003,-0.14374999999999738
78.9,561.2488440000001,2.69375,0.8312499999999965
79.0,561.544984,1.2124999999999984,-1.2312500000000008
79.1,560.952704,3.1187500000000017,0.8312499999999965
79.2,560.162998,1.7812499999999978,0.36875000000000013
79.3,558.583585,1.3312500000000032,-1.106250000000003
79.4,563.4205360000001,2.950000000000001,1.0124999999999988
79.5,555.029906,1.6875000000000018,-0.8937499999999994
79.6,561.544984,2.781250000000001,0.8375000000000027
79.7,554.635053,1.7687499999999963,-0.8687500000000015
79.8,559.274578,1.4249999999999994,0.18124999999999694
79.9,553.746633,2.474999999999998,-0.14374999999999738
80.0,559.274578,1.59375,0.237499999999999
80.1,556.708032,3.099999999999999,0.631249999999997
80.2,562.137263,0.9624999999999976,-1.0124999999999988
80.3,560.755277,2.7999999999999976,0.9437500000000005
80.4,552.858213,1.9625000000000001,-0.8062500000000012
80.5,557.201599,2.4812499999999984,0.8625000000000006
80.6,553.253067,1.6437500000000014,-0.8812499999999976
80.7,560.755277,2.912499999999996,1.0250000000000006
80.8,558.583585,1.2437500000000024,-1.2999999999999992
80.9,560.0642839999999,3.006250000000003,1.1312499999999983
81.0,562.532117,0.7937500000000023,-0.768749999999999
81.1,555.720899,2.9937500000000017,0.6062499999999992
81.2,562.433403,0.7125000000000024,-0.849999999999999
81.3,558.484871,3.162500000000002,1.0250000000000006
81.4,556.708032,1.381249999999999,-1.0124999999999988
81.5,558.090018,2.8812499999999974,0.9624999999999976
81.6,550.785234,1.912499999999999,-0.6625000000000012
81.7,558.386158,2.931249999999999,0.9125000000000019
81.8,559.965571,0.9749999999999993,-0.44374999999999926
81.9,550.192954,2.69375,-0.09999999999999701
82.0,555.029906,2.593749999999997,0.7187499999999978
82.1,554.536339,1.4374999999999956,-1.1875000000000004
82.2,557.102885,2.8312500000000016,0.9437500000000005
82.3,553.154353,1.6562499999999976,-1.0562499999999992
82.4,556.5106049999999,2.7249999999999983,1.0000000000000027
82.5,548.909681,2.4125000000000005,-0.3562499999999985
82.6,555.029906,1.6624999999999983,0.3312500000000006
82.7,549.0083950000001,2.462499999999996,-0.36875000000000013
82.8,554.7337660000001,2.568749999999999,0.7937500000000023
82.9,550.982661,1.856249999999997,-0.8562499999999997
83.0,557.0041719999999,2.924999999999998,1.0499999999999985
83.1,548.416115,2.0312499999999982,-0.6437500000000014
83.2,554.635053,1.6624999999999983,0.2749999999999985
83.3,552.7595,3.1875,0.7249999999999986
83.4,556.313179,1.1875000000000004,-1.2625000000000024
83.5,552.956927,2.1937499999999988,0.7437499999999957
83.6,551.2788009999999,3.181249999999999,0.4812499999999988
83.7,556.806745,1.0187499999999996,-1.1750000000000016
83.8,554.635053,3.1062500000000006,0.8749999999999969
83.9,556.411892,1.1875000000000004,-1.2124999999999984
84.0,553.4504929999999,3.2437499999999964,0.9937500000000018
84.1,558.781011,0.9500000000000014,-0.8000000000000005
84.2,549.896814,2.962500000000003,0.2125000000000011
84.3,554.141486,2.4812499999999984,0.7187499999999978
84.4,549.995528,2.125,-0.5500000000000025
84.5,555.622186,2.8499999999999988,0.9875000000000009
84.6,549.205821,2.08125,-0.6437500000000014
84.7,555.424759,2.675000000000003,0.7874999999999961
84.8,550.192954,2.106249999999998,-0.7874999999999988
84.9,555.918326,1.7374999999999974,0.46250000000000174
85.0,552.660787,2.912499999999996,0.2875000000000002
85.1,556.609319,2.6874999999999987,0.8937499999999994
85.2,557.300312,1.2687500000000003,-1.3062500000000028
85.3,558.484871,3.0437499999999975,0.8375000000000027
85.4,560.0642839999999,1.1749999999999987,-0.29999999999999644
85.5,551.87108,2.743750000000001,-0.08124999999999995
85.6,557.102885,2.7000000000000006,0.849999999999999
85.7,553.64792,1.7937499999999995,-0.6999999999999981
85.8,560.459137,2.9687499999999982,1.0812499999999972
85.9,563.321823,0.9624999999999976,-0.6937499999999999
86.0,552.956927,2.781250000000001,-0.1624999999999999
86.1,558.6822980000001,2.6125,0.8187500000000002
86.2,563.025683,1.0812499999999972,-1.050000000000001
86.3,554.437626,2.8312500000000016,0.18749999999999778
86.4,561.347557,2.906250000000001,0.9125000000000019
86.5,564.605096,1.0562499999999992,-0.9374999999999998
86.6,560.557851,3.2249999999999996,0.631249999999997
86.7,567.566495,1.068750000000001,-0.5750000000000004
86.8,565.2960889999999,3.006250000000003,0.9000000000000001
86.9,557.596452,2.6812499999999977,-0.13125000000000114
87.0,564.506383,1.462499999999999,-0.06874999999999828
87.1,558.978438,3.0124999999999984,0.19999999999999943
87.2,564.111529,1.356250000000001,-0.2125000000000011
87.3,559.5707179999999,3.1187500000000017,0.4062499999999997
87.4,562.433403,1.8375,0.2125000000000011
87.5,556.411892,2.0937500000000013,-0.750000000000002
87.6,562.33469,2.7562499999999974,0.7937500000000023
87.7,559.866858,1.8312499999999992,-1.0000000000000027
87.8,562.33469,3.374999999999998,0.8562499999999997
87.9,562.7295429999999,1.518750000000001,-0.11249999999999867
88.0,556.5106049999999,2.6374999999999975,-0.2687499999999977
88.1,561.347557,2.7749999999999995,0.9125000000000019
88.2,561.643697,1.5562500000000006,-1.2500000000000007
88.3,561.051417,3.181249999999999,0.7624999999999982
88.4,564.407669,1.1749999999999987,-0.4250000000000022
88.5,553.64792,1.9312500000000015,-0.849999999999999
88.6,561.347557,3.2937500000000033,0.7874999999999961
88.7,557.0041719999999,2.2624999999999966,0.6562500000000003
88.8,554.3389129999999,1.8437500000000007,-0.6937499999999999
88.9,558.287445,3.35,0.9812500000000001
89.0,557.596452,1.5812499999999985,0.2749999999999985
89.1,553.64792,1.8999999999999972,-0.9500000000000014
89.2,559.5707179999999,3.287499999999997,1.0250000000000006
89.3,560.557851,1.1812499999999995,-0.600000000000001
89.4,552.364647,2.950000000000001,0.10624999999999783
89.5,557.596452,2.8562499999999993,0.7999999999999977
89.6,560.656564,1.0562499999999992,-1.0625000000000027
89.7,552.16722,3.050000000000004,0.237499999999999
89.8,555.326046,2.212500000000001,0.6625000000000012
89.9,549.600674,2.3187499999999988,-0.5750000000000004
90.0,554.931193,2.6499999999999995,0.6812500000000037
90.1,551.9697940000001,3.1749999999999985,0.4124999999999951
90.2,563.4205360000001,0.9624999999999976,-0.7187500000000006
90.3,555.227333,3.081249999999997,0.2812499999999994
90.4,558.978438,1.4750000000000005,-0.018750000000002487
90.5,551.87108,2.556250000000003,-0.46875000000000255
90.6,557.300312,2.8374999999999972,0.6874999999999991
90.7,563.2231099999999,0.8749999999999969,-0.7874999999999988
90.8,551.377514,2.393749999999998,-0.5812500000000013
90.9,558.1887320000001,3.2062500000000025,0.7562499999999973
91.0,557.0041719999999,2.5187499999999985,0.7312499999999995
91.1,556.708032,1.518750000000001,-1.3750000000000036
91.2,558.781011,3.099999999999999,0.9312499999999989
91.3,559.6694309999999,1.1125000000000014,-1.0875000000000008
91.4,559.373291,3.3687499999999972,1.0374999999999968
91.5,553.35178,1.8999999999999972,-0.8687500000000015
91.6,556.214466,2.743750000000001,0.7937500000000023
91.7,550.587807,2.9,-0.21875000000000192
91.8,556.905459,1.5312500000000027,-0.06250000000000287
91.9,552.562073,3.168749999999998,0.237499999999999
92.0,560.162998,1.30625,-0.41250000000000053
92.1,557.300312,3.3562499999999953,0.6687500000000021
92.2,562.7295429999999,1.0124999999999988,-1.2999999999999992
92.3,556.905459,3.3812499999999988,0.6937499999999999
92.4,563.321823,1.0625,-0.6437500000000014
92.5,553.9440599999999,3.35,0.6375000000000033
92.6,558.583585,1.406249999999997,-0.375000000000001
92.7,555.326046,3.031250000000001,0.18749999999999778
92.8,556.1157519999999,2.7687499999999985,0.8812499999999976
92.9,559.866858,1.5687499999999968,-1.1125000000000014
93.0,557.7938780000001,3.3062499999999995,0.6437499999999987
93.1,559.472004,2.4937500000000004,0.631249999999997
93.2,562.92697,1.2999999999999992,-1.1187499999999995
93.3,556.1157519999999,2.187499999999998,-0.6562499999999977
93.4,560.0642839999999,3.424999999999999,0.8187500000000002
93.5,560.952704,1.7249999999999959,-0.037499999999999555
93.6,556.905459,3.35,0.19374999999999862
93.7,561.44627,1.7687499999999963,0.21875000000000192
93.8,559.965571,3.275000000000001,0.53125
93.9,566.9742150000001,1.1125000000000014,-0.8749999999999996
94.0,562.92697,3.4750000000000005,0.9500000000000014
94.1,565.197376,1.4499999999999973,-0.4062499999999997
94.2,558.583585,3.2187499999999987,0.36875000000000013
94.3,565.592229,1.3687499999999972,-0.46875000000000255
94.4,562.2359769999999,3.331249999999997,0.6749999999999974
94.5,568.3562009999999,0.9875000000000009,-0.8625000000000034
94.6,565.098662,3.437500000000001,0.9875000000000009
94.7,560.8539910000001,1.912499999999999,-0.8749999999999996
94.8,564.999949,3.031250000000001,0.9437500000000005
94.9,559.5707179999999,1.7437499999999984,-0.9874999999999984
95.0,561.643697,2.4874999999999994,0.6874999999999991
95.1,556.708032,2.4874999999999994,-0.6312499999999998
95.2,562.03855,2.743750000000001,0.8187500000000002
95.3,559.274578,1.9874999999999978,-0.9374999999999998
95.4,564.8025230000001,3.331249999999997,1.14375
95.5,556.411892,1.9874999999999978,-0.7874999999999988
95.6,561.150131,2.3249999999999997,0.24374999999999983
95.7,556.708032,3.1749999999999985,0.1624999999999999
95.8,561.643697,1.7062499999999987,0.14374999999999738
95.9,560.0642839999999,3.331249999999997,0.7187499999999978
96.0,564.407669,1.30625,-1.1562500000000016
96.1,562.03855,3.1875,0.8625000000000006
96.2,562.33469,1.6062500000000017,-1.2249999999999999
96.3,561.2488440000001,3.081249999999997,0.849999999999999
96.4,555.918326,2.9187500000000024,-0.037499999999999555
96.5,562.33469,1.5562500000000006,-0.22500000000000275
96.6,556.905459,3.424999999999999,0.48749999999999966
96.7,562.03855,1.5499999999999996,-0.3062500000000027
96.8,555.029906,2.9374999999999996,-0.15624999999999906
96.9,562.7295429999999,3.374999999999998,1.0374999999999968
97.0,564.506383,1.3249999999999968,-0.45625000000000093
97.1,553.845346,2.2812499999999996,-0.6437500000000014
97.2,562.532117,3.26875,1.0812499999999972
97.3,564.407669,1.162499999999997,-0.7874999999999988
97.4,555.029906,3.031250000000001,0.25000000000000067
97.5,560.360424,3.181249999999999,0.8937499999999994
97.6,562.33469,1.418750000000004,-0.9812500000000001
97.7,552.660787,2.6874999999999987,-0.3375000000000014
97.8,559.965571,3.493750000000003,1.0124999999999988
97.9,558.090018,2.125,0.2812499999999994
98.0,556.313179,1.8437500000000007,-1.1500000000000035
98.1,558.879725,3.537499999999998,0.9624999999999976
98.2,558.386158,1.9437499999999976,0.3312500000000006
98.3,553.746633,2.137500000000002,-0.9687499999999984
98.4,558.1887320000001,2.9812499999999997,0.7937500000000023
98.5,557.399025,1.7187500000000004,-1.2500000000000007
98.6,558.484871,3.4624999999999986,1.0875000000000035
98.7,558.879725,1.6624999999999983,-0.29999999999999644
98.8,555.326046,3.2937500000000033,0.4562499999999955
98.9,557.102885,2.1937499999999988,0.4062499999999997
99.0,551.5749400000001,2.812499999999999,-0.19375000000000403
99.1,556.411892,2.1687500000000006,0.474999999999998
99.2,550.686521,2.8062499999999986,-0.44374999999999926
99.3,555.720899,2.8562499999999993,0.6499999999999996
99.4,561.939837,1.1500000000000008,-0.906250000000001
99.5,550.686521,2.924999999999998,-0.08124999999999995
99.6,556.708032,3.0625,0.7999999999999977
99.7,561.2488440000001,1.1249999999999976,-0.8562499999999997
99.8,552.956927,3.3437499999999996,0.3562499999999985
99.9,556.5106049999999,2.9,0.6812500000000037
100.0,557.102885,1.675,-1.1937499999999985
100.1,558.386158,3.050000000000004,1.0124999999999988
100.2,555.029906,2.125,-0.91875
100.3,560.360424,3.2375000000000016,0.9687499999999984
100.4,557.497738,1.7437499999999984,-1.2999999999999992
100.5,560.360424,3.3437499999999996,0.9812500000000001
100.6,559.373291,1.7374999999999974,0.043750000000000386
