Time(s),Flow_Rate(ml/m),Upstream_Pressure(psi),Downstream_Pressure(psi)
49.3,549.107108,1.093749999999999,-0.5500000000000025
49.4,551.377514,1.9062499999999982,0.3124999999999981
49.5,555.227333,1.7499999999999991,0.849999999999999
49.6,553.5492059999999,1.2937499999999982,0.53125
49.7,554.832479,0.6437499999999987,0.237499999999999
49.8,555.424759,0.46874999999999717,0.09374999999999618
49.9,559.965571,-0.0937500000000016,-0.5375000000000009
50.0,556.708032,0.3062500000000027,-1.1187499999999995
50.1,550.489094,1.7687499999999963,0.0
50.2,560.261711,2.0062500000000005,0.7999999999999977
50.3,558.879725,1.093749999999999,0.49375000000000047
50.4,562.828257,0.04999999999999579,-0.4062499999999997
50.5,557.497738,0.5562499999999979,-1.0437500000000004
50.6,555.227333,1.1875000000000004,-0.3500000000000031
50.7,554.2402,1.4937499999999977,-0.20625000000000027
50.8,557.596452,2.0062500000000005,0.5437499999999963
50.9,560.459137,1.993749999999999,0.8062499999999986
51.0,560.360424,1.7750000000000024,0.9437500000000005
51.1,558.583585,0.7375000000000003,0.43750000000000383
51.2,558.6822980000001,0.8062499999999986,0.3937500000000035
51.3,558.484871,0.7249999999999986,0.49375000000000047
51.4,559.077151,0.9437500000000005,-0.10625000000000326
51.5,560.755277,0.3062500000000027,-1.0062500000000005
51.6,554.931193,0.6250000000000017,-1.0187500000000023
51.7,552.0685070000001,1.1062500000000004,-0.5874999999999994
51.8,553.05564,1.537499999999998,-0.0937500000000016
51.9,556.017039,2.0937500000000013,0.6062499999999992
52.0,559.768144,1.9375000000000022,0.9749999999999993
52.1,557.0041719999999,0.8687500000000015,0.36875000000000013
52.2,557.892592,0.5812500000000013,0.15624999999999906
52.3,560.459137,0.23124999999999815,-0.5000000000000013
52.4,559.077151,0.25000000000000067,-1.0312499999999987
52.5,555.523472,0.19999999999999943,-1.2124999999999984
52.6,552.0685070000001,1.9375000000000022,0.14999999999999822
52.7,557.7938780000001,2.0312499999999982,0.8874999999999985
52.8,556.708032,0.6874999999999991,0.2125000000000011
52.9,555.1286190000001,0.49375000000000047,-1.1624999999999999
53.0,554.635053,2.0250000000000035,0.5812500000000013
53.1,557.300312,2.1624999999999996,0.9374999999999998
53.2,557.7938780000001,1.912499999999999,0.9624999999999976
53.3,555.326046,1.59375,0.6187500000000008
53.4,557.892592,1.9749999999999968,0.924999999999998
53.5,556.609319,1.8375,0.924999999999998
53.6,554.931193,1.031249999999996,0.4124999999999951
53.7,556.5106049999999,0.4312499999999976,-0.11249999999999867
53.8,559.274578,0.08750000000000077,-0.9812500000000001
53.9,554.437626,0.474999999999998,-1.0937500000000013
54.0,550.785234,0.8437499999999981,-0.7062500000000016
54.1,549.107108,1.093749999999999,-0.7124999999999997
54.2,549.699388,1.675,-0.05000000000000122
54.3,552.16722,2.2250000000000028,0.3812500000000018
54.4,556.1157519999999,2.181250000000002,0.9875000000000009
54.5,555.029906,2.118749999999999,0.8874999999999985
54.6,556.905459,1.9749999999999968,0.9812500000000001
54.7,554.635053,1.7625000000000008,0.9500000000000014
54.8,552.858213,1.2750000000000012,0.5562499999999979
54.9,554.042773,0.7874999999999961,0.2749999999999985
55.0,553.4504929999999,0.9937500000000018,0.44374999999999926
55.1,552.7595,1.14375,0.5124999999999975
55.2,552.956927,1.4312500000000001,0.6562500000000003
55.3,552.660787,1.2187499999999991,0.6499999999999996
55.4,553.154353,0.8687500000000015,0.20625000000000027
55.5,556.708032,0.237499999999999,-0.4250000000000022
55.6,557.300312,0.1624999999999999,-0.600000000000001
55.7,553.64792,0.53125,-0.15624999999999906
55.8,553.746633,0.53125,0.12500000000000033
55.9,553.253067,1.1562500000000016,0.49375000000000047
56.0,553.253067,1.6124999999999972,0.6062499999999992
56.1,553.05564,1.3687499999999972,0.5437499999999963
56.2,554.141486,1.5812499999999985,0.8312499999999965
56.3,553.64792,1.1875000000000004,0.2687499999999977
56.4,554.536339,1.7374999999999974,0.6562500000000003
56.5,554.437626,1.4875000000000023,0.5937500000000029
56.6,555.326046,0.6687500000000021,0.19999999999999943
56.7,558.6822980000001,0.39999999999999886,-0.3124999999999981
56.8,560.0642839999999,0.18124999999999694,-0.5500000000000025
56.9,559.274578,0.34374999999999684,-0.9500000000000014
57.0,556.017039,0.7187499999999978,-1.0437500000000004
57.1,550.785234,1.7937499999999995,0.0
57.2,558.781011,2.0562499999999964,0.8749999999999969
57.3,556.017039,1.59375,0.631249999999997
57.4,557.300312,0.906250000000001,0.3062500000000027
57.5,559.965571,0.38749999999999724,-0.3562499999999985
57.6,556.5106049999999,0.7249999999999986,-1.0875000000000008
57.7,552.364647,1.2249999999999999,-0.600000000000001
57.8,552.46336,1.1187499999999966,-0.44374999999999926
57.9,550.785234,1.8062500000000012,-0.031249999999998727
58.0,557.201599,2.4062499999999996,0.7125000000000024
58.1,560.656564,2.237499999999999,1.031249999999996
58.2,555.227333,1.5062499999999992,0.5874999999999967
58.3,564.012816,0.09374999999999618,-0.8124999999999994
58.4,557.0041719999999,0.7624999999999982,-0.9874999999999984
58.5,554.931193,1.3249999999999968,-0.512500000000003
58.6,554.437626,1.8687499999999986,-0.05625000000000204
58.7,555.819612,2.1687500000000006,0.21875000000000192
58.8,557.201599,2.1687500000000006,0.14374999999999738
58.9,561.841124,2.2250000000000028,1.0124999999999988
59.0,558.484871,1.7687499999999963,0.7375000000000003
59.1,557.991305,1.8124999999999967,0.6562500000000003
59.2,560.162998,2.0,0.8812499999999976
59.3,560.8539910000001,2.181250000000002,1.0250000000000006
59.4,560.952704,2.0562499999999964,0.7749999999999998
59.5,560.8539910000001,2.25,0.9374999999999998
59.6,557.399025,1.6375000000000004,0.7249999999999986
59.7,562.828257,0.2749999999999985,-0.6875000000000018
59.8,556.214466,0.8874999999999985,-1.0374999999999994
59.9,509.22693499999997,1.9250000000000007,0.06874999999999828
60.0,559.965571,2.3562500000000037,1.031249999999996
60.1,556.214466,1.5625000000000013,0.5750000000000004
60.2,557.497738,0.6124999999999999,-0.29999999999999644
60.3,555.918326,0.4562499999999955,-1.2249999999999999
60.4,550.686521,0.9937500000000018,-0.7750000000000026
60.5,549.107108,1.3437499999999993,-0.5500000000000025
60.6,547.231555,1.624999999999999,-0.3500000000000031
60.7,548.119975,1.537499999999998,-0.05000000000000122
60.8,549.304535,2.0062500000000005,0.0062500000000008295
60.9,547.330269,1.8375,-0.18749999999999778
61.0,547.132842,1.4937499999999977,-0.5437499999999963
61.1,547.527695,1.5812499999999985,-0.2875000000000002
61.2,547.626408,2.125,-0.09999999999999701
61.3,549.0083950000001,2.2624999999999966,0.3062500000000027
61.4,554.3389129999999,2.174999999999996,0.768749999999999
61.5,551.772367,1.2249999999999999,0.53125
61.6,556.905459,0.15624999999999906,-1.0374999999999994
61.7,551.377514,0.8937499999999994,-1.0812499999999998
61.8,549.699388,2.087500000000001,0.0
61.9,554.2402,2.3562500000000037,0.9312499999999989
62.0,553.845346,1.3312500000000032,0.44374999999999926
62.1,557.892592,0.3812500000000018,-1.050000000000001
62.2,548.5148280000001,1.4750000000000005,-0.6312499999999998
62.3,550.587807,2.237499999999999,0.29999999999999644
62.4,550.291668,2.2937500000000006,0.2125000000000011
62.5,550.291668,2.4125000000000005,0.4062499999999997
62.6,551.87108,2.3062499999999972,0.474999999999998
62.7,556.5106049999999,2.2937500000000006,0.9187499999999973
62.8,555.720899,2.268750000000003,0.9374999999999998
62.9,555.720899,2.2187499999999964,0.9000000000000001
63.0,556.017039,2.2250000000000028,0.924999999999998
63.1,554.832479,2.0937500000000013,0.9749999999999993
63.2,552.46336,1.6187500000000035,0.5812500000000013
63.3,552.956927,1.2562499999999988,0.53125
63.4,553.253067,0.8124999999999994,0.1187499999999995
63.5,557.300312,0.39999999999999886,-0.4062499999999997
63.6,551.081374,0.8250000000000011,-1.0000000000000027
63.7,546.3431360000001,1.8187499999999974,-0.3312500000000006
63.8,550.8839469999999,2.187499999999998,0.3124999999999981
63.9,550.785234,2.5187499999999985,0.44374999999999926
64.0,553.845346,2.5437500000000015,0.9312499999999989
64.1,556.313179,2.268750000000003,0.7125000000000024
64.2,554.536339,1.0625,0.2687499999999977
64.3,559.472004,0.14999999999999822,-0.8062500000000012
64.4,553.64792,0.924999999999998,-0.9874999999999984
64.5,550.686521,1.3874999999999997,-0.7062500000000016
64.6,551.2788009999999,2.4499999999999997,0.19374999999999862
64.7,556.5106049999999,2.1624999999999996,0.7749999999999998
64.8,559.373291,0.5062500000000021,-0.3812500000000018
64.9,560.8539910000001,0.25624999999999604,-0.7437499999999984
65.0,550.982661,1.6687499999999993,-0.3375000000000014
65.1,558.484871,2.343750000000002,0.7749999999999998
65.2,556.708032,2.0937500000000013,0.9749999999999993
65.3,555.622186,1.7687499999999963,0.4999999999999959
65.4,561.841124,0.48749999999999966,-0.5750000000000004
65.5,552.0685070000001,1.4374999999999956,-0.6937499999999999
65.6,553.9440599999999,2.237499999999999,0.15624999999999906
65.7,552.0685070000001,2.237499999999999,0.2749999999999985
65.8,552.562073,2.174999999999996,-0.024999999999997895
65.9,555.326046,2.393749999999998,0.3624999999999993
66.0,560.755277,2.4250000000000016,0.8687500000000015
66.1,562.33469,0.5062500000000021,-0.46250000000000174
66.2,554.832479,1.2937499999999982,-0.6999999999999981
66.3,557.497738,2.4562500000000007,0.48749999999999966
66.4,558.781011,1.8062500000000012,0.6499999999999996
66.5,556.609319,1.1500000000000008,-0.91875
66.6,561.051417,2.506249999999996,1.043750000000003
66.7,560.656564,0.8187500000000002,-0.1687500000000007
66.8,554.2402,1.5312500000000027,-0.7312500000000022
66.9,559.965571,2.568749999999999,0.8312499999999965
67.0,558.583585,1.8999999999999972,0.7125000000000024
67.1,561.841124,0.631249999999997,-1.050000000000001
67.2,553.253067,1.8437500000000007,-0.3937500000000035
67.3,560.360424,2.6187500000000004,1.0374999999999968
67.4,560.755277,0.6499999999999996,-0.2625000000000023
67.5,553.253067,1.7687499999999963,-0.45625000000000093
67.6,560.755277,2.575,0.9374999999999998
67.7,558.484871,2.0937500000000013,0.906250000000001
67.8,561.841124,0.5999999999999983,-0.46250000000000174
67.9,555.227333,1.0999999999999996,-1.068750000000001
68.0,552.265934,2.2875,-0.037499999999999555
68.1,557.102885,2.506249999999996,0.7125000000000024
68.2,556.708032,1.8312499999999992,0.7375000000000003
68.3,561.643697,0.375000000000001,-0.750000000000002
68.4,552.16722,1.675,-0.5874999999999994
68.5,552.46336,2.4374999999999982,0.10624999999999783
68.6,558.386158,2.400000000000004,0.9374999999999998
68.7,557.0041719999999,0.8749999999999969,-0.07499999999999911
68.8,553.5492059999999,1.0749999999999964,-1.0374999999999994
68.9,550.982661,2.274999999999998,0.15624999999999906
69.0,558.1887320000001,2.374999999999995,0.8625000000000006
69.1,560.557851,0.3562499999999985,-0.6124999999999973
69.2,551.180087,2.387499999999997,0.13125000000000114
69.3,557.6951650000001,2.4437499999999988,0.7937500000000023
69.4,555.523472,1.2062499999999974,0.4124999999999951
69.5,558.583585,0.5124999999999975,-0.9687499999999984
69.6,550.489094,2.1124999999999985,-0.024999999999997895
69.7,551.772367,2.6250000000000013,0.4999999999999959
69.8,555.622186,2.712500000000002,0.9187499999999973
69.9,555.326046,2.212500000000001,0.6874999999999991
70.0,559.077151,0.5187499999999984,-0.5375000000000009
70.1,549.798101,1.4000000000000015,-0.7187500000000006
70.2,555.918326,2.65625,0.8687500000000015
70.3,554.931193,2.2937500000000006,0.7749999999999998
70.4,554.141486,1.2374999999999963,0.3249999999999998
70.5,558.386158,0.6499999999999996,-0.6062499999999992
70.6,553.9440599999999,0.9374999999999998,-1.218750000000002
70.7,550.291668,1.1875000000000004,-0.9437500000000005
70.8,549.205821,2.2250000000000028,-0.10625000000000326
70.9,555.720899,2.5375000000000005,0.7937500000000023
71.0,516.0381530000001,0.8124999999999994,-0.18125000000000238
71.1,549.4032480000001,1.3312500000000032,-0.8749999999999996
71.2,552.7595,2.6125,0.6999999999999953
71.3,553.4504929999999,1.2750000000000012,0.10624999999999783
71.4,553.64792,0.8749999999999969,-1.2500000000000007
71.5,548.909681,2.3187499999999988,0.18749999999999778
71.6,555.622186,2.6437499999999985,1.0187499999999996
71.7,552.858213,1.006249999999998,0.06874999999999828
71.8,547.922548,2.0,-0.3375000000000014
71.9,556.1157519999999,2.4937500000000004,0.9937500000000018
72.0,558.386158,0.4999999999999959,-0.8812499999999976
72.1,550.3903809999999,2.4499999999999997,0.13749999999999657
72.2,554.437626,2.337500000000001,0.924999999999998
72.3,559.274578,0.6375000000000033,-0.8812499999999976
72.4,549.798101,2.1937499999999988,-0.13125000000000114
72.5,557.399025,2.712500000000002,0.906250000000001
72.6,555.1286190000001,1.456249999999998,0.5187499999999984
72.7,554.042773,1.1749999999999987,-1.0000000000000027
72.8,556.905459,3.1187500000000017,0.9374999999999998
72.9,556.313179,1.2124999999999984,0.18749999999999778
73.0,553.5492059999999,1.3249999999999968,-0.9000000000000001
73.1,557.991305,2.7937499999999966,0.924999999999998
73.2,557.300312,1.0187499999999996,-0.07499999999999911
73.3,560.0642839999999,0.8187500000000002,-1.0062500000000005
73.4,551.673654,2.2562500000000014,-0.19375000000000403
73.5,557.201599,2.312500000000003,0.8812499999999976
73.6,555.424759,1.2499999999999978,-0.91875
73.7,555.819612,2.781250000000001,0.5937500000000029
73.8,557.892592,1.4750000000000005,0.6562500000000003
73.9,552.956927,1.8999999999999972,-0.44374999999999926
74.0,560.557851,2.7999999999999976,0.9312499999999989
74.1,561.544984,0.750000000000002,-0.3124999999999981
74.2,553.746633,2.1999999999999993,-0.20625000000000027
74.3,560.755277,2.675000000000003,1.0250000000000006
74.4,558.978438,1.3437499999999993,0.29999999999999644
74.5,554.635053,1.856249999999997,-0.5062500000000021
74.6,560.360424,2.374999999999995,0.9749999999999993
74.7,554.042773,1.7687499999999963,-0.6999999999999981
74.8,561.44627,2.400000000000004,0.9312499999999989
74.9,561.841124,0.768749999999999,-1.0562499999999992
75.0,560.162998,2.5000000000000013,0.8562499999999997
75.1,553.253067,2.0312499999999982,-0.375000000000001
75.2,558.090018,1.8999999999999972,0.6687500000000021
75.3,552.7595,1.7249999999999959,-0.6499999999999996
75.4,558.1887320000001,2.3499999999999974,0.906250000000001
75.5,555.720899,1.2875000000000028,-1.106250000000003
75.6,555.424759,2.8437499999999982,0.42499999999999677
75.7,557.7938780000001,1.5125000000000002,0.2625000000000023
75.8,551.772367,1.993749999999999,-0.43750000000000383
75.9,559.768144,2.6874999999999987,1.0374999999999968
76.0,559.965571,0.9125000000000019,-0.2749999999999985
76.1,555.029906,1.200000000000002,-1.0250000000000006
76.2,551.673654,2.474999999999998,0.09999999999999701
76.3,556.609319,2.343750000000002,0.6999999999999953
76.4,560.755277,0.6999999999999953,-1.0374999999999994
76.5,555.424759,1.1875000000000004,-1.0625000000000027
76.6,551.377514,2.143749999999997,-0.29999999999999644
76.7,553.35178,2.81875,0.5124999999999975
76.8,557.892592,2.4874999999999994,0.9500000000000014
76.9,556.708032,1.3187500000000016,0.08750000000000077
77.0,558.978438,0.9000000000000001,-0.3124999999999981
77.1,560.459137,0.6687500000000021,-0.8375000000000027
77.2,555.819612,1.0812499999999972,-1.14375
77.3,558.1887320000001,0.8312499999999965,-1.050000000000001
77.4,559.175865,0.8062499999999986,-1.050000000000001
77.5,551.772367,1.5625000000000013,-0.7375000000000003
77.6,553.5492059999999,2.6874999999999987,0.3062500000000027
77.7,559.077151,2.950000000000001,0.924999999999998
77.8,554.7337660000001,2.3062499999999972,0.7562499999999973
77.9,561.74241,0.7812500000000007,-0.5187499999999984
78.0,553.845346,1.462499999999999,-0.8749999999999996
78.1,553.05564,2.762499999999998,0.3624999999999993
78.2,559.274578,2.9,1.031249999999996
78.3,556.609319,2.387499999999997,0.631249999999997
78.4,558.879725,1.0812499999999972,-0.17500000000000154
78.5,553.5492059999999,1.5499999999999996,-0.9374999999999998
78.6,555.918326,2.924999999999998,0.6749999999999974
78.7,555.918326,2.174999999999996,0.6375000000000033
78.8,559.6694309999999,0.9812500000000001,-0.3500000000000031
78.9,551.180087,2.0687500000000036,-0.36875000000000013
79.0,556.017039,2.781250000000001,0.6874999999999991
79.1,555.622186,2.1624999999999996,0.474999999999998
79.2,558.386158,0.9500000000000014,-0.29999999999999644
79.3,560.557851,0.906250000000001,-0.6250000000000017
79.4,553.64792,1.168749999999998,-1.0625000000000027
79.5,552.364647,2.6312500000000023,0.3812500000000018
79.6,555.523472,2.337500000000001,0.6749999999999974
79.7,559.175865,0.7812500000000007,-0.9562500000000023
79.8,554.042773,1.4312500000000001,-1.0062500000000005
79.9,550.785234,2.3249999999999997,-0.3312500000000006
80.0,550.587807,2.3062499999999972,-0.14374999999999738
80.1,558.090018,2.8625000000000003,0.8187500000000002
80.2,557.102885,2.3812500000000014,0.8312499999999965
80.3,558.090018,1.1875000000000004,-0.13125000000000114
80.4,561.939837,0.8874999999999985,-0.8250000000000011
80.5,561.841124,0.9125000000000019,-1.0312499999999987
80.6,508.634655,0.9374999999999998,-0.8375000000000027
80.7,561.939837,0.906250000000001,-0.5624999999999988
80.8,560.952704,1.031249999999996,-0.29999999999999644
80.9,558.879725,1.5812499999999985,0.293750000000001
81.0,562.433403,0.906250000000001,-0.48749999999999966
81.1,563.9141030000001,0.9000000000000001,-0.6937499999999999
81.2,561.2488440000001,1.1937499999999959,-1.0250000000000006
81.3,553.746633,2.231249999999998,-0.3124999999999981
81.4,559.077151,2.9,0.5999999999999983
81.5,563.025683,2.825000000000001,0.9749999999999993
81.6,562.03855,2.6062499999999993,1.043750000000003
81.7,560.261711,2.400000000000004,0.7249999999999986
81.8,562.03855,2.593749999999997,0.8937499999999994
81.9,559.274578,3.056249999999999,0.924999999999998
82.0,559.077151,2.974999999999999,0.8437499999999981
82.1,559.175865,2.9875000000000007,0.9875000000000009
82.2,558.879725,2.5437500000000015,0.8812499999999976
82.3,561.150131,1.2249999999999999,-0.24374999999999983
82.4,554.931193,1.6375000000000004,-0.91875
82.5,553.35178,2.4937500000000004,-0.12500000000000033
82.6,557.892592,2.8312500000000016,0.5874999999999967
82.7,561.347557,3.162500000000002,0.9500000000000014
82.8,563.2231099999999,2.668750000000002,0.8874999999999985
82.9,561.051417,2.149999999999998,0.631249999999997
83.0,561.2488440000001,2.1937499999999988,0.5624999999999988
83.1,560.952704,2.0312499999999982,0.7125000000000024
83.2,565.493516,0.9312499999999989,-0.8687500000000015
83.3,562.33469,1.1875000000000004,-1.1500000000000035
83.4,558.583585,1.4124999999999976,-1.1125000000000014
83.5,559.768144,1.5562500000000006,-0.9812500000000001
83.6,560.755277,1.2374999999999963,-1.168749999999998
83.7,556.214466,1.7937499999999995,-0.750000000000002
83.8,558.978438,2.950000000000001,0.46874999999999717
83.9,561.347557,2.568749999999999,0.8437499999999981
84.0,564.703809,0.8687500000000015,-0.6562499999999977
84.1,554.931193,2.212500000000001,-0.3812500000000018
84.2,557.6951650000001,3.068749999999995,0.6187500000000008
84.3,561.74241,2.762499999999998,0.8562499999999997
84.4,559.768144,1.5312500000000027,0.25624999999999604
84.5,553.253067,2.3187499999999988,-0.38749999999999724
84.6,560.360424,2.950000000000001,0.8562499999999997
84.7,560.557851,2.762499999999998,0.7937500000000023
84.8,558.386158,1.887500000000001,0.4062499999999997
84.9,563.51925,1.2124999999999984,-0.6999999999999981
85.0,553.845346,2.25,-0.5000000000000013
85.1,559.472004,3.150000000000001,0.9125000000000019
85.2,557.596452,1.9749999999999968,0.42499999999999677
85.3,555.029906,1.6500000000000021,-0.924999999999998
85.4,559.866858,3.1312499999999983,1.0562499999999992
85.5,558.1887320000001,1.624999999999999,0.15624999999999906
85.6,554.931193,1.6624999999999983,-0.924999999999998
85.7,557.300312,3.168749999999998,0.6874999999999991
85.8,557.0041719999999,2.231249999999998,0.631249999999997
85.9,557.892592,1.4000000000000015,-1.0374999999999994
86.0,553.9440599999999,2.962500000000003,0.22499999999999734
86.1,558.978438,2.8062499999999986,0.8062499999999986
86.2,562.137263,0.8250000000000011,-0.7187500000000006
86.3,552.364647,2.781250000000001,0.031249999999998727
86.4,556.1157519999999,2.3562500000000037,0.6062499999999992
86.5,557.497738,1.2937499999999982,-1.218750000000002
86.6,556.017039,3.1062500000000006,0.9000000000000001
86.7,557.201599,1.4374999999999956,0.06874999999999828
86.8,550.785234,2.374999999999995,-0.2125000000000011
86.9,557.7938780000001,3.1749999999999985,0.9437500000000005
87.0,556.214466,1.675,0.21875000000000192
87.1,552.956927,1.575000000000003,-1.050000000000001
87.2,552.265934,2.875000000000002,0.2125000000000011
87.3,556.313179,2.9687499999999982,0.7125000000000024
87.4,556.017039,2.69375,0.906250000000001
87.5,555.1286190000001,1.4312500000000001,0.10624999999999783
87.6,559.768144,0.9374999999999998,-0.8625000000000034
87.7,549.798101,2.69375,-0.15624999999999906
87.8,555.918326,3.006250000000003,0.8312499999999965
87.9,555.227333,2.556250000000003,0.7187499999999978
88.0,561.051417,0.8749999999999969,-0.6062499999999992
88.1,552.7595,1.8999999999999972,-0.750000000000002
88.2,555.029906,3.2062500000000025,0.5562499999999979
88.3,558.1887320000001,2.6374999999999975,0.8375000000000027
88.4,559.373291,1.2812499999999964,-1.1500000000000035
88.5,554.042773,3.0437499999999975,0.29999999999999644
88.6,557.0041719999999,2.5187499999999985,0.7937500000000023
88.7,561.150131,1.2187499999999991,-1.1249999999999976
88.8,552.7595,2.712500000000002,-0.5375000000000009
88.9,559.6694309999999,3.081249999999997,0.9624999999999976
89.0,558.090018,2.556250000000003,0.6187500000000008
89.1,561.051417,1.356250000000001,-0.2875000000000002
89.2,564.308956,0.9624999999999976,-0.8625000000000034
89.3,554.832479,2.3187499999999988,-0.41875000000000134
89.4,563.321823,3.3062499999999995,0.9562500000000023
89.5,562.828257,1.8312499999999992,0.42499999999999677
89.6,562.92697,1.5062499999999992,-1.0437500000000004
89.7,560.360424,3.2500000000000027,0.4124999999999951
89.8,562.7295429999999,2.7875000000000014,0.7624999999999982
89.9,564.703809,1.518750000000001,0.024999999999997895
90.0,565.2960889999999,1.3312500000000032,-1.2437500000000024
90.1,563.4205360000001,3.150000000000001,0.6625000000000012
90.2,564.210243,1.9812500000000028,0.5437499999999963
90.3,566.9742150000001,1.1812499999999995,-1.2500000000000007
90.4,559.866858,2.3062499999999972,-0.29999999999999644
90.5,565.197376,3.1062500000000006,0.7749999999999998
90.6,506.561676,2.312500000000003,0.5687499999999995
90.7,567.072928,0.8625000000000006,-0.8687500000000015
90.8,557.201599,2.2937500000000006,-0.3812500000000018
90.9,562.63083,3.162500000000002,0.750000000000002
91.0,562.03855,1.5812499999999985,0.031249999999998727
91.1,558.287445,1.9874999999999978,-0.768749999999999
91.2,564.111529,2.974999999999999,1.043750000000003
91.3,565.197376,1.1312499999999983,-1.0625000000000027
91.4,558.781011,3.01875,0.43750000000000383
91.5,560.656564,2.568749999999999,0.7062500000000016
91.6,561.544984,1.5125000000000002,-0.05000000000000122
91.7,560.162998,1.5437499999999988,-1.1750000000000016
91.8,554.635053,2.3062499999999972,-0.48749999999999966
91.9,557.102885,3.168749999999998,0.43750000000000383
92.0,561.74241,3.1249999999999973,0.9624999999999976
92.1,559.768144,2.08125,0.5500000000000025
92.2,558.287445,1.5687499999999968,-1.0374999999999994
92.3,556.708032,3.0437499999999975,0.3249999999999998
92.4,559.965571,3.26875,0.9749999999999993
92.5,558.978438,2.568749999999999,0.8375000000000027
92.6,559.472004,1.6500000000000021,0.23124999999999815
92.7,564.111529,0.9312499999999989,-0.8375000000000027
92.8,553.9440599999999,2.0,-0.7124999999999997
92.9,556.5106049999999,3.031250000000001,0.43750000000000383
93.0,561.2488440000001,3.1062500000000006,1.0000000000000027
93.1,562.137263,1.2999999999999992,-0.3812500000000018
93.2,554.931193,2.018749999999997,-0.7312500000000022
93.3,558.6822980000001,3.212499999999998,0.8437499999999981
93.4,557.497738,2.2250000000000028,0.5687499999999995
93.5,555.029906,1.9812500000000028,-0.7750000000000026
93.6,560.261711,3.2500000000000027,0.906250000000001
93.7,558.484871,1.6062500000000017,0.04999999999999579
93.8,552.7595,2.149999999999998,-0.6437500000000014
93.9,558.287445,2.8687500000000012,0.8812499999999976
94.0,561.643697,1.2124999999999984,-0.7437499999999984
94.1,551.673654,2.2937500000000006,-0.474999999999998
94.2,556.708032,3.3062499999999995,0.7125000000000024
94.3,556.708032,2.7000000000000006,0.7125000000000024
94.4,560.8539910000001,1.2312500000000008,-0.5687499999999995
94.5,552.0685070000001,2.04375,-0.7937500000000023
94.6,557.7938780000001,3.1749999999999985,0.8562499999999997
94.7,558.287445,1.4750000000000005,-0.23124999999999815
94.8,550.587807,2.387499999999997,-0.5624999999999988
94.9,558.6822980000001,3.068749999999995,0.8437499999999981
95.0,560.8539910000001,1.031249999999996,-0.8437500000000009
95.1,552.0685070000001,3.1312499999999983,0.18749999999999778
95.2,555.918326,2.8437499999999982,0.8687500000000015
95.3,559.866858,1.162499999999997,-0.44374999999999926
95.4,553.64792,1.7937499999999995,-0.8875000000000012
95.5,552.0685070000001,2.9374999999999996,0.23124999999999815
95.6,557.497738,3.0937499999999982,1.0000000000000027
95.7,555.029906,1.8437500000000007,0.6250000000000017
95.8,560.557851,1.2999999999999992,-0.5062500000000021
95.9,551.87108,1.887500000000001,-0.9125000000000019
96.0,553.64792,3.0437499999999975,0.3062500000000027
96.1,559.965571,2.8687500000000012,0.7812500000000007
96.2,560.656564,1.5125000000000002,-1.218750000000002
96.3,560.952704,3.2249999999999996,0.849999999999999
96.4,560.261711,1.893750000000002,0.39999999999999886
96.5,556.806745,1.8249999999999982,-0.9562500000000023
96.6,560.162998,3.275000000000001,0.6687500000000021
96.7,562.532117,1.575000000000003,-0.12500000000000033
96.8,556.313179,2.106249999999998,-0.6437500000000014
96.9,561.2488440000001,3.275000000000001,0.6937499999999999
97.0,562.03855,1.856249999999997,0.237499999999999
97.1,561.44627,1.6500000000000021,-1.1750000000000016
97.2,559.866858,3.2437499999999964,0.4312499999999976
97.3,564.901236,3.1749999999999985,1.1312499999999983
97.4,561.74241,2.3687500000000004,0.5375000000000009
97.5,567.763922,1.3249999999999968,-0.49375000000000047
97.6,566.776789,1.1937499999999959,-1.0875000000000008
97.7,567.862635,1.2249999999999999,-0.7750000000000026
97.8,564.8025230000001,1.5062499999999992,-1.2437500000000024
97.9,557.6951650000001,2.374999999999995,-0.44374999999999926
98.0,564.8025230000001,3.275000000000001,0.8812499999999976
98.1,564.605096,1.8062500000000012,0.3249999999999998
98.2,560.952704,1.8187499999999974,-1.2625000000000024
98.3,557.399025,2.9187500000000024,0.05625000000000204
98.4,561.051417,3.443749999999996,0.7375000000000003
98.5,565.987082,3.006250000000003,0.9312499999999989
98.6,565.592229,1.4499999999999973,-0.2625000000000023
98.7,558.1887320000001,2.0562499999999964,-0.8124999999999994
98.8,561.150131,3.4500000000000024,0.7249999999999986
98.9,561.051417,2.7999999999999976,0.7624999999999982
99.0,566.678075,1.1062500000000004,-0.8812499999999976
99.1,561.150131,2.118749999999999,-0.8625000000000034
99.2,560.0642839999999,2.9187500000000024,0.012500000000001659
99.3,560.952704,3.399999999999996,0.3812500000000018
99.4,564.506383,3.2375000000000016,0.8437499999999981
99.5,566.1845089999999,3.4124999999999974,1.0499999999999985
99.6,563.51925,2.9,0.8937499999999994
99.7,568.158775,1.2812499999999964,-0.48749999999999966
99.8,557.7938780000001,2.906250000000001,-0.1187499999999995
99.9,564.111529,2.999999999999997,0.8749999999999969
100.0,566.776789,1.3874999999999997,-0.9437500000000005
100.1,563.4205360000001,3.5250000000000017,0.8375000000000027
100.2,563.025683,1.8749999999999996,0.14374999999999738
100.3,557.7938780000001,2.524999999999999,-0.43750000000000383
100.4,564.703809,3.3250000000000024,0.906250000000001
