Time(s),Flow_Rate(ml/m),Upstream_Pressure(psi),Downstream_Pressure(psi)
49.6,553.5492059999999,0.018750000000002487,-1.1624999999999999
49.7,556.1157519999999,1.6562499999999976,1.093749999999999
49.8,551.5749400000001,0.6187500000000008,-0.8250000000000011
49.9,554.832479,1.3499999999999948,0.7187499999999978
50.0,551.772367,1.912499999999999,0.4812499999999988
50.1,557.6951650000001,-0.11249999999999867,-0.9312500000000016
50.2,554.2402,0.8312499999999965,0.5437499999999963
50.3,555.819612,2.04375,0.9624999999999976
50.4,548.909681,1.162499999999997,-0.2875000000000002
50.5,559.077151,-0.21875000000000192,-1.14375
50.6,556.1157519999999,1.8062500000000012,1.043750000000003
50.7,548.5148280000001,1.2812499999999964,-0.29999999999999644
50.8,558.484871,-0.09999999999999701,-0.7375000000000003
50.9,554.2402,1.59375,0.9374999999999998
51.0,548.416115,1.5062499999999992,0.043750000000000386
51.1,558.1887320000001,-0.14374999999999738,-0.5500000000000025
51.2,455.625614,1.9437499999999976,0.7937500000000023
51.3,556.708032,-0.25624999999999604,-0.9312500000000016
51.4,551.9697940000001,2.174999999999996,0.8187500000000002
51.5,556.905459,0.024999999999997895,-0.41875000000000134
51.6,547.132842,1.5812499999999985,-0.14374999999999738
51.7,553.746633,1.8000000000000003,0.9562500000000023
51.8,547.8238349999999,0.8187500000000002,-0.6437500000000014
51.9,551.9697940000001,1.481249999999996,0.7375000000000003
52.0,546.3431360000001,0.8812499999999976,-0.6750000000000002
52.1,551.180087,0.8187500000000002,0.48749999999999966
52.2,551.673654,2.181250000000002,0.9187499999999973
52.3,551.377514,0.19374999999999862,-1.1562500000000016
52.4,550.8839469999999,1.0124999999999988,0.46874999999999717
52.5,553.845346,1.7437499999999984,0.8562499999999997
52.6,545.750856,0.9749999999999993,-0.6687500000000021
52.7,554.437626,0.06874999999999828,-0.46875000000000255
52.8,553.05564,1.7687499999999963,0.8187500000000002
52.9,544.566296,1.406249999999997,-0.3500000000000031
53.0,550.489094,0.9374999999999998,0.19999999999999943
53.1,549.995528,2.012499999999996,0.6999999999999953
53.2,553.154353,0.05625000000000204,-1.1125000000000014
53.3,550.982661,1.7562499999999999,0.6187500000000008
53.4,545.9482820000001,1.6562499999999976,0.14999999999999822
53.5,555.424759,-0.14374999999999738,-0.8625000000000034
53.6,552.46336,1.8312499999999992,1.0000000000000027
53.7,547.231555,1.856249999999997,0.22499999999999734
53.8,556.017039,-0.14374999999999738,-0.7062500000000016
53.9,553.5492059999999,2.125,1.068750000000001
54.0,549.205821,0.6562500000000003,-0.9687499999999984
54.1,553.253067,0.1687500000000007,-0.18749999999999778
54.2,552.7595,2.1937499999999988,0.9500000000000014
54.3,549.0083950000001,0.8562499999999997,-0.7062500000000016
54.4,552.46336,1.5437499999999988,0.768749999999999
54.5,546.737989,1.0812499999999972,-0.5624999999999988
54.6,552.16722,1.2750000000000012,0.6187500000000008
54.7,548.416115,1.1062500000000004,-0.5250000000000046
54.8,554.141486,0.38749999999999724,0.09374999999999618
54.9,555.523472,1.8062500000000012,0.9125000000000019
55.0,548.5148280000001,1.4124999999999976,-0.12500000000000033
55.1,554.437626,0.7187499999999978,0.4062499999999997
55.2,552.265934,2.04375,0.48749999999999966
55.3,555.424759,0.375000000000001,-1.1249999999999976
55.4,554.3389129999999,0.7999999999999977,0.5624999999999988
55.5,555.523472,2.118749999999999,0.906250000000001
55.6,551.772367,0.7937500000000023,-0.7750000000000026
55.7,556.017039,1.7124999999999995,0.8062499999999986
55.8,551.673654,0.6499999999999996,-0.7312500000000022
55.9,555.523472,1.3187500000000016,0.6749999999999974
56.0,549.896814,1.30625,-0.3500000000000031
56.1,559.5707179999999,0.1187499999999995,-0.375000000000001
56.2,558.484871,1.887500000000001,0.9624999999999976
56.3,550.785234,1.162499999999997,-0.6062499999999992
56.4,561.347557,-0.043750000000000386,-0.9562500000000023
56.5,556.214466,1.624999999999999,0.6874999999999991
56.6,552.660787,1.9687500000000009,0.2749999999999985
56.7,561.544984,-0.09999999999999701,-0.6437500000000014
56.8,558.287445,1.9625000000000001,0.8687500000000015
56.9,550.686521,1.1312499999999983,-0.7187500000000006
57.0,556.017039,0.49375000000000047,0.09374999999999618
57.1,555.918326,2.118749999999999,0.6375000000000033
57.2,552.562073,0.6999999999999953,-1.0000000000000027
57.3,555.326046,0.8874999999999985,0.5500000000000025
57.4,552.46336,1.8749999999999996,0.293750000000001
57.5,555.819612,0.46874999999999717,0.05625000000000204
57.6,550.3903809999999,1.9625000000000001,0.06250000000000287
57.7,555.326046,0.5687499999999995,0.08124999999999995
57.8,552.46336,2.012499999999996,0.46250000000000174
57.9,559.6694309999999,-0.0062500000000008295,-0.8250000000000011
58.0,556.806745,2.0687500000000036,0.9749999999999993
58.1,549.995528,1.1125000000000014,-0.6625000000000012
58.2,554.635053,1.7750000000000024,0.9749999999999993
58.3,548.119975,1.7750000000000024,-0.2812500000000048
58.4,557.7938780000001,0.19999999999999943,-0.9500000000000014
58.5,555.029906,1.8687499999999986,0.906250000000001
58.6,552.0685070000001,0.5937500000000029,-0.9312500000000016
58.7,555.029906,2.118749999999999,0.8312499999999965
58.8,548.119975,1.093749999999999,-0.7312500000000022
58.9,553.05564,1.7124999999999995,0.8437499999999981
59.0,554.141486,0.49375000000000047,-1.1937499999999985
59.1,553.746633,2.2437499999999995,0.8562499999999997
59.2,557.102885,0.0062500000000008295,-0.9312500000000016
59.3,552.956927,2.4312499999999977,0.7312499999999995
59.4,557.991305,-0.05625000000000204,-0.7750000000000026
59.5,551.476227,2.374999999999995,0.7624999999999982
59.6,556.609319,0.043750000000000386,-0.8375000000000027
59.7,554.7337660000001,2.018749999999997,0.9374999999999998
59.8,547.330269,0.9562500000000023,-0.8687500000000015
59.9,553.5492059999999,0.4124999999999951,-0.21875000000000192
60.0,552.660787,2.0937500000000013,0.8937499999999994
60.1,549.205821,0.6749999999999974,-1.0374999999999994
60.2,551.476227,1.7249999999999959,0.750000000000002
60.3,546.441849,1.7812499999999978,-0.13750000000000198
60.4,554.3389129999999,0.237499999999999,-0.3249999999999998
60.5,552.858213,2.362499999999999,0.9624999999999976
60.6,547.626408,0.924999999999998,-0.849999999999999
60.7,551.5749400000001,1.8312499999999992,0.8937499999999994
60.8,546.737989,0.8874999999999985,-0.7249999999999986
60.9,552.364647,2.050000000000001,0.8812499999999976
61.0,551.87108,0.4312499999999976,-0.12500000000000033
61.1,544.36887,1.2624999999999995,-0.6562499999999977
61.2,549.995528,1.7562499999999999,0.7812500000000007
61.3,547.8238349999999,0.7999999999999977,-0.9687499999999984
61.4,505.17969000000005,2.1562499999999987,0.8937499999999994
61.5,552.46336,0.36875000000000013,-1.0312499999999987
61.6,549.304535,2.212500000000001,0.6187500000000008
61.7,553.05564,0.6062499999999992,-0.18125000000000238
61.8,548.3174019999999,2.2562500000000014,0.5687499999999995
61.9,552.0685070000001,0.6062499999999992,-0.06874999999999828
62.0,553.845346,2.118749999999999,0.9187499999999973
62.1,547.132842,2.087500000000001,0.19999999999999943
62.2,556.609319,0.5187499999999984,-0.5687499999999995
62.3,554.2402,2.2562500000000014,0.9000000000000001
62.4,552.562073,0.44374999999999926,-1.218750000000002
62.5,552.858213,2.474999999999998,0.8312499999999965
62.6,555.720899,0.44374999999999926,-0.23124999999999815
62.7,555.1286190000001,2.400000000000004,1.0000000000000027
62.8,547.527695,1.8749999999999996,-0.13125000000000114
62.9,553.9440599999999,0.53125,-1.074999999999999
63.0,553.845346,1.7562499999999999,0.7624999999999982
63.1,550.291668,2.2937500000000006,0.3312500000000006
63.2,557.497738,0.4124999999999951,-1.1125000000000014
63.3,554.832479,1.9187499999999997,0.8375000000000027
63.4,549.0083950000001,1.8999999999999972,-0.1687500000000007
63.5,555.918326,0.6749999999999974,-0.08750000000000077
63.6,556.411892,2.3812500000000014,0.8937499999999994
63.7,560.0642839999999,0.1624999999999999,-0.849999999999999
63.8,556.708032,2.050000000000001,0.7749999999999998
63.9,550.686521,1.7062499999999987,-0.14374999999999738
64.0,559.274578,0.38749999999999724,-0.3124999999999981
64.1,556.708032,2.3499999999999974,0.7375000000000003
64.2,551.772367,1.3750000000000036,-0.46250000000000174
64.3,558.583585,0.53125,-0.11249999999999867
64.4,556.806745,2.343750000000002,0.8437499999999981
64.5,553.4504929999999,1.1312499999999983,-0.6687500000000021
64.6,556.609319,1.031249999999996,0.3812500000000018
64.7,555.029906,2.3562500000000037,0.6874999999999991
64.8,560.656564,0.2812499999999994,-0.8124999999999994
64.9,557.300312,2.462499999999996,0.9812500000000001
65.0,558.781011,0.4124999999999951,-0.4312499999999976
65.1,556.708032,2.4250000000000016,0.8062499999999986
65.2,550.192954,1.1875000000000004,-0.6812500000000037
65.3,555.622186,0.8187500000000002,0.08750000000000077
65.4,559.866858,2.3187499999999988,0.8812499999999976
65.5,556.214466,0.768749999999999,-1.0124999999999988
65.6,559.274578,2.6250000000000013,0.906250000000001
65.7,562.7295429999999,0.2625000000000023,-0.7312500000000022
65.8,553.845346,2.212500000000001,0.1187499999999995
65.9,557.596452,1.0625,0.39999999999999886
66.0,552.7595,2.0062500000000005,0.024999999999997895
66.1,557.596452,0.9000000000000001,0.22499999999999734
66.2,551.081374,1.9250000000000007,-0.2125000000000011
66.3,557.596452,0.7249999999999986,-0.05625000000000204
66.4,555.819612,2.6125,0.7937500000000023
66.5,551.081374,1.2187499999999991,-0.7750000000000026
66.6,556.905459,0.6375000000000033,-0.2875000000000002
66.7,555.523472,2.2250000000000028,1.0812499999999972
66.8,548.021262,1.2437500000000024,-0.7312500000000022
66.9,552.562073,1.6437500000000014,0.5874999999999967
67.0,550.982661,2.5437500000000015,0.6562500000000003
67.1,554.832479,0.3812500000000018,-1.1875000000000004
67.2,552.16722,1.30625,0.4124999999999951
67.3,553.746633,2.556250000000003,1.0250000000000006
67.4,546.3431360000001,1.7937499999999995,-0.293750000000001
67.5,555.227333,0.5687499999999995,-0.3249999999999998
67.6,551.476227,1.9437499999999976,0.8562499999999997
67.7,550.489094,2.5499999999999967,0.5750000000000004
67.8,554.141486,0.5624999999999988,-1.0437500000000004
67.9,553.154353,2.3499999999999974,0.8749999999999969
68.0,552.956927,0.6187500000000008,-1.2062500000000003
68.1,551.87108,2.04375,0.7999999999999977
68.2,546.639276,1.856249999999997,-0.1187499999999995
68.3,554.931193,0.4312499999999976,-0.3937500000000035
68.4,549.0083950000001,2.4874999999999994,0.5437499999999963
68.5,550.489094,1.4249999999999994,0.4312499999999976
68.6,545.356003,2.087500000000001,-0.018750000000002487
68.7,552.265934,0.6625000000000012,-0.012500000000001659
68.8,544.862436,2.3249999999999997,0.3312500000000006
68.9,552.265934,0.2125000000000011,-0.5937500000000029
69.0,549.600674,2.4125000000000005,1.0625
69.1,550.587807,0.44374999999999926,-0.9312500000000016
69.2,549.798101,2.468750000000002,0.9875000000000009
69.3,540.519051,1.7249999999999959,-0.3312500000000006
69.4,550.094241,0.5562499999999979,-0.4062499999999997
69.5,551.87108,2.2812499999999996,0.8312499999999965
69.6,545.1585759999999,2.106249999999998,-0.08124999999999995
69.7,555.720899,0.4062499999999997,-0.6375000000000033
69.8,553.64792,2.331249999999995,0.9624999999999976
69.9,555.1286190000001,0.42499999999999677,-1.14375
70.0,552.660787,2.568749999999999,0.9624999999999976
70.1,548.3174019999999,1.2937499999999982,-0.8250000000000011
70.2,552.265934,1.2562499999999988,0.4812499999999988
70.3,553.5492059999999,2.568749999999999,0.9125000000000019
70.4,547.7251219999999,1.9437499999999976,-0.2749999999999985
70.5,558.287445,0.2687499999999977,-0.5000000000000013
70.6,552.956927,1.887500000000001,0.6874999999999991
70.7,550.686521,2.3187499999999988,0.4562499999999955
70.8,558.090018,0.3624999999999993,-0.9500000000000014
70.9,553.35178,2.0250000000000035,0.6999999999999953
71.0,551.87108,2.3812500000000014,0.5062500000000021
71.1,553.154353,1.0999999999999996,-1.0124999999999988
71.2,501.32987099999997,2.181250000000002,0.750000000000002
71.3,549.600674,1.30625,-0.6687500000000021
71.4,557.0041719999999,1.699999999999998,0.6437499999999987
71.5,555.227333,2.4499999999999997,0.3187499999999989
71.6,562.33469,0.5187499999999984,-1.0374999999999994
71.7,557.892592,1.9062499999999982,0.7874999999999961
71.8,555.424759,2.2937500000000006,0.2125000000000011
71.9,560.360424,0.6375000000000033,-1.168749999999998
72.0,558.484871,1.518750000000001,0.5687499999999995
72.1,556.905459,2.4125000000000005,0.4062499999999997
72.2,560.755277,0.5187499999999984,-1.0187500000000023
72.3,557.102885,2.0937500000000013,0.8312499999999965
72.4,552.46336,1.9749999999999968,-0.2749999999999985
72.5,561.347557,0.3187499999999989,-0.768749999999999
72.6,559.077151,2.5187499999999985,1.006249999999998
72.7,551.377514,1.5625000000000013,-0.5624999999999988
72.8,558.1887320000001,0.768749999999999,-0.2875000000000002
72.9,557.892592,2.3187499999999988,0.9937500000000018
73.0,551.476227,2.3062499999999972,0.14374999999999738
73.1,558.484871,0.4999999999999959,-1.14375
73.2,554.832479,2.018749999999997,0.8437499999999981
73.3,556.313179,2.587500000000002,0.9624999999999976
73.4,549.600674,1.600000000000001,-0.7312500000000022
73.5,555.523472,0.9562500000000023,-0.0937500000000016
73.6,554.7337660000001,2.6499999999999995,0.7624999999999982
73.7,554.832479,0.7812500000000007,-1.200000000000002
73.8,559.472004,2.4374999999999982,1.006249999999998
73.9,558.1887320000001,0.8562499999999997,-1.050000000000001
74.0,555.326046,2.2937500000000006,0.8937499999999994
74.1,550.8839469999999,1.8312499999999992,-0.5500000000000025
74.2,556.609319,1.2812499999999964,0.4812499999999988
74.3,554.437626,2.5375000000000005,0.34374999999999684
74.4,559.768144,0.5937500000000029,-1.0875000000000008
74.5,554.931193,1.7874999999999988,0.6437499999999987
74.6,552.16722,2.593749999999997,0.5437499999999963
74.7,560.8539910000001,0.44374999999999926,-0.8124999999999994
74.8,555.227333,2.3687500000000004,0.8812499999999976
74.9,550.587807,1.1125000000000014,-0.91875
75.0,552.562073,2.1937499999999988,0.9374999999999998
75.1,547.626408,1.59375,-0.5750000000000004
75.2,552.7595,2.174999999999996,0.8375000000000027
75.3,551.377514,0.9624999999999976,-1.1125000000000014
75.4,554.3389129999999,2.5499999999999967,1.0812499999999972
75.5,552.858213,0.9624999999999976,-0.924999999999998
75.6,554.635053,2.6374999999999975,0.9812500000000001
75.7,550.192954,1.137499999999999,-1.074999999999999
75.8,550.587807,1.8999999999999972,0.7312499999999995
75.9,546.3431360000001,1.4374999999999956,-0.7375000000000003
76.0,551.87108,2.400000000000004,0.906250000000001
76.1,546.046996,1.9187499999999997,-0.19375000000000403
76.2,552.660787,0.7937500000000023,-0.21875000000000192
76.3,551.2788009999999,2.81875,0.8437499999999981
76.4,555.819612,0.5124999999999975,-0.6812500000000037
76.5,553.746633,2.6187500000000004,1.0187499999999996
76.6,544.6650099999999,1.699999999999998,-0.6250000000000017
76.7,550.8839469999999,1.14375,0.13125000000000114
76.8,549.600674,2.7562499999999974,0.7375000000000003
76.9,555.029906,0.4124999999999951,-0.8124999999999994
77.0,553.9440599999999,2.2937500000000006,0.8874999999999985
77.1,549.4032480000001,1.381249999999999,-0.906250000000001
77.2,553.154353,2.4250000000000016,0.9624999999999976
77.3,547.922548,2.3000000000000016,-0.018750000000002487
77.4,557.300312,0.5187499999999984,-1.0124999999999988
77.5,556.411892,2.5125000000000024,1.0250000000000006
77.6,548.5148280000001,1.9749999999999968,-0.2812500000000048
77.7,557.201599,0.6625000000000012,-0.3562499999999985
77.8,551.772367,2.762499999999998,0.4999999999999959
77.9,557.6951650000001,0.7812500000000007,-0.3375000000000014
78.0,554.042773,2.81875,0.3500000000000031
78.1,554.832479,0.9562500000000023,-1.1812499999999995
78.2,554.3389129999999,1.8624999999999978,0.4999999999999959
78.3,553.5492059999999,2.675000000000003,0.6749999999999974
78.4,557.399025,0.7624999999999982,-1.168749999999998
78.5,555.029906,2.1624999999999996,0.5999999999999983
78.6,553.5492059999999,1.356250000000001,-0.8000000000000005
78.7,558.386158,2.5999999999999983,1.0250000000000006
78.8,551.5749400000001,2.0312499999999982,-0.3124999999999981
78.9,561.150131,0.7249999999999986,-0.3812500000000018
79.0,556.313179,2.781250000000001,0.6062499999999992
79.1,562.137263,0.5812500000000013,-0.6875000000000018
79.2,559.175865,2.706249999999996,0.8812499999999976
79.3,562.532117,0.6375000000000033,-0.9000000000000001
79.4,559.472004,2.712500000000002,0.8562499999999997
79.5,558.386158,1.1125000000000014,-1.14375
79.6,559.768144,2.893749999999999,0.7999999999999977
79.7,563.321823,0.7125000000000024,-0.5874999999999994
79.8,557.596452,2.668750000000002,0.7062500000000016
79.9,557.201599,1.0000000000000027,-0.08750000000000077
80.0,555.523472,2.6874999999999987,0.5624999999999988
80.1,554.832479,1.2937499999999982,-0.9312500000000016
80.2,558.879725,2.8062499999999986,0.9687499999999984
80.3,558.978438,0.7249999999999986,-1.106250000000003
80.4,558.386158,2.474999999999998,0.9812500000000001
80.5,553.746633,1.2562499999999988,-1.074999999999999
80.6,559.5707179999999,2.4437499999999988,0.924999999999998
80.7,556.017039,1.4499999999999973,-0.8812499999999976
80.8,560.755277,2.568749999999999,1.2562499999999988
80.9,553.9440599999999,1.4687499999999998,-0.7249999999999986
81.0,558.879725,2.374999999999995,0.8874999999999985
81.1,552.7595,1.8999999999999972,-0.5375000000000009
81.2,557.399025,2.0250000000000035,0.631249999999997
81.3,552.858213,2.125,-0.36875000000000013
81.4,558.978438,1.031249999999996,-0.12500000000000033
81.5,558.879725,2.9,1.0812499999999972
81.6,552.46336,2.6187500000000004,-0.08750000000000077
81.7,560.656564,0.7999999999999977,-0.474999999999998
81.8,558.781011,2.931249999999999,0.9312499999999989
81.9,551.772367,2.125,-0.18749999999999778
82.0,562.03855,0.5937500000000029,-0.7375000000000003
82.1,558.386158,2.556250000000003,0.924999999999998
82.2,551.9697940000001,2.362499999999999,-0.037499999999999555
82.3,561.347557,0.7812500000000007,-0.5437499999999963
82.4,507.15395599999994,2.387499999999997,0.7937500000000023
82.5,549.798101,2.174999999999996,-0.2749999999999985
82.6,553.5492059999999,1.1749999999999987,0.08124999999999995
82.7,551.5749400000001,2.8062499999999986,0.6062499999999992
82.8,557.497738,0.5937500000000029,-0.8312499999999992
82.9,551.476227,2.912499999999996,0.6812500000000037
83.0,557.892592,0.6437499999999987,-0.5687499999999995
83.1,551.2788009999999,2.9562499999999967,0.8062499999999986
83.2,552.16722,1.537499999999998,0.44374999999999926
83.3,547.330269,2.0062500000000005,-0.6562499999999977
83.4,554.3389129999999,2.9374999999999996,1.0374999999999968
83.5,556.313179,0.6874999999999991,-0.768749999999999
83.6,555.227333,2.8062499999999986,0.8812499999999976
83.7,552.265934,1.031249999999996,-1.237499999999999
83.8,555.424759,2.6624999999999956,0.906250000000001
83.9,549.205821,2.237499999999999,-0.3124999999999981
84.0,554.7337660000001,1.2812499999999964,0.07499999999999911
84.1,556.609319,2.912499999999996,1.1187499999999966
84.2,551.2788009999999,1.5437499999999988,-0.8375000000000027
84.3,553.5492059999999,2.212500000000001,0.7312499999999995
84.4,548.119975,2.556250000000003,0.018750000000002487
84.5,553.64792,1.624999999999999,0.3375000000000014
84.6,549.0083950000001,2.6812499999999977,0.22499999999999734
84.7,555.227333,1.006249999999998,-0.2625000000000023
84.8,552.562073,2.8437499999999982,0.6999999999999953
84.9,550.192954,1.4124999999999976,-1.074999999999999
85.0,557.201599,1.0625,-0.5437499999999963
85.1,553.253067,2.4499999999999997,0.7312499999999995
85.2,551.476227,2.9374999999999996,0.6562500000000003
85.3,549.600674,1.462499999999999,-0.924999999999998
85.4,553.253067,1.6437500000000014,0.474999999999998
85.5,556.017039,2.924999999999998,1.043750000000003
85.6,550.291668,1.5437499999999988,-0.9437500000000005
85.7,553.253067,2.187499999999998,0.631249999999997
85.8,549.205821,2.506249999999996,-0.21875000000000192
85.9,558.879725,0.7999999999999977,-0.5874999999999994
86.0,557.497738,2.6812499999999977,0.9374999999999998
86.1,549.304535,2.0312499999999982,-0.5874999999999994
86.2,557.300312,1.0250000000000006,-0.1624999999999999
86.3,559.5707179999999,2.8062499999999986,0.9875000000000009
86.4,556.1157519999999,1.3874999999999997,-1.0812499999999998
86.5,559.5707179999999,2.5437500000000015,0.8687500000000015
86.6,556.411892,2.7687499999999985,0.3812500000000018
86.7,564.506383,0.7749999999999998,-0.8375000000000027
86.8,557.399025,2.568749999999999,0.9812500000000001
86.9,555.720899,2.9,0.4999999999999959
87.0,553.253067,1.6500000000000021,-0.8250000000000011
87.1,562.137263,0.8312499999999965,-0.5250000000000046
87.2,557.596452,2.5125000000000024,0.8375000000000027
87.3,554.635053,2.912499999999996,0.3812500000000018
87.4,553.746633,1.6437500000000014,-0.8437500000000009
87.5,563.51925,0.8062499999999986,-0.6437500000000014
87.6,558.879725,2.5312499999999996,0.8625000000000006
87.7,557.300312,3.031250000000001,0.7375000000000003
87.8,556.5106049999999,1.6062500000000017,-0.8124999999999994
87.9,564.210243,0.6999999999999953,-0.6812500000000037
88.0,558.781011,2.2812499999999996,0.631249999999997
88.1,558.6822980000001,2.875000000000002,0.7125000000000024
88.2,557.7938780000001,1.4312500000000001,-1.168749999999998
88.3,559.274578,2.506249999999996,0.9125000000000019
88.4,556.313179,2.462499999999996,0.3500000000000031
88.5,563.2231099999999,0.8937499999999994,-0.5624999999999988
88.6,561.44627,2.94375,0.9374999999999998
88.7,554.2402,1.9250000000000007,-0.6812500000000037
88.8,559.077151,1.381249999999999,0.14999999999999822
88.9,559.175865,3.056249999999999,0.9437500000000005
89.0,557.201599,1.462499999999999,-1.0062500000000005
89.1,557.6951650000001,1.9187499999999997,0.6874999999999991
89.2,554.2402,2.9187500000000024,0.2875000000000002
89.3,557.991305,2.1937499999999988,0.20625000000000027
89.4,552.46336,1.856249999999997,-0.6562499999999977
89.5,558.484871,1.0999999999999996,-1.1812499999999995
89.6,560.0642839999999,1.1749999999999987,-0.3375000000000014
89.7,557.6951650000001,2.587500000000002,0.906250000000001
89.8,558.484871,2.912499999999996,0.8687500000000015
89.9,552.16722,2.4562500000000007,-0.05000000000000122
90.0,561.051417,0.8375000000000027,-0.9125000000000019
90.1,560.8539910000001,2.6250000000000013,0.8437499999999981
90.2,551.2788009999999,2.3187499999999988,-0.22500000000000275
90.3,552.0685070000001,1.675,-0.7750000000000026
90.4,557.102885,1.3687499999999972,-0.08750000000000077
90.5,558.090018,3.006250000000003,0.9125000000000019
90.6,553.253067,1.5499999999999996,-1.0999999999999996
90.7,555.326046,2.5187499999999985,0.768749999999999
90.8,551.87108,2.7000000000000006,0.18749999999999778
90.9,557.0041719999999,1.1562500000000016,-0.25624999999999604
91.0,553.4504929999999,2.912499999999996,0.5437499999999963
91.1,560.162998,0.9687499999999984,-0.3062500000000027
91.2,557.399025,3.056249999999999,1.0499999999999985
91.3,553.05564,1.600000000000001,-0.9874999999999984
91.4,556.806745,2.8562499999999993,0.8625000000000006
91.5,550.291668,1.7874999999999988,-0.8124999999999994
91.6,555.326046,1.381249999999999,-0.10625000000000326
91.7,556.411892,2.8437499999999982,0.8937499999999994
91.8,548.218688,2.374999999999995,-0.5187499999999984
91.9,554.3389129999999,1.5437499999999988,0.15624999999999906
92.0,553.845346,3.006250000000003,0.6999999999999953
92.1,555.326046,1.1249999999999976,-1.218750000000002
92.2,554.042773,2.675000000000003,0.8187500000000002
92.3,548.810968,2.3499999999999974,-0.19375000000000403
92.4,553.9440599999999,1.4249999999999994,-0.031249999999998727
92.5,555.326046,2.962500000000003,0.8625000000000006
92.6,549.4032480000001,2.037499999999999,-0.5937500000000029
92.7,553.253067,1.59375,0.43750000000000383
92.8,554.437626,2.94375,0.8375000000000027
92.9,549.896814,2.4437499999999988,-0.3124999999999981
93.0,557.892592,0.8187500000000002,-0.750000000000002
93.1,551.673654,2.08125,0.4999999999999959
93.2,555.326046,3.199999999999996,0.8312499999999965
93.3,550.785234,1.9812500000000028,-0.7375000000000003
93.4,557.201599,1.2249999999999999,-1.1249999999999976
93.5,556.214466,2.20625,0.6250000000000017
93.6,556.017039,3.199999999999996,0.7375000000000003
93.7,552.265934,2.374999999999995,-0.375000000000001
93.8,559.373291,1.2562499999999988,-0.17500000000000154
93.9,560.656564,3.031250000000001,1.0374999999999968
94.0,554.7337660000001,2.9187500000000024,0.36875000000000013
94.1,560.459137,1.0812499999999972,-1.237499999999999
94.2,559.373291,2.65625,0.8062499999999986
94.3,557.300312,2.9687499999999982,0.5874999999999967
94.4,555.1286190000001,1.5812499999999985,-0.9812500000000001
94.5,503.797704,2.08125,0.6062499999999992
94.6,556.708032,3.3062499999999995,0.924999999999998
94.7,559.866858,0.9500000000000014,-0.8875000000000012
94.8,557.399025,3.006250000000003,0.6874999999999991
94.9,559.274578,1.200000000000002,-1.1500000000000035
95.0,557.0041719999999,2.5999999999999983,0.8437499999999981
95.1,552.562073,2.5437500000000015,-0.25000000000000067
95.2,560.162998,1.1249999999999976,-0.24374999999999983
95.3,559.866858,2.8437499999999982,0.8562499999999997
95.4,553.5492059999999,2.6812499999999977,-0.14374999999999738
95.5,563.617963,0.8062499999999986,-0.6999999999999981
95.6,560.0642839999999,2.8374999999999972,0.8312499999999965
95.7,556.411892,2.2812499999999996,-0.41875000000000134
95.8,561.544984,2.149999999999998,0.6062499999999992
95.9,558.386158,2.931249999999999,0.3500000000000031
96.0,564.901236,1.006249999999998,-0.6937499999999999
96.1,564.210243,2.875000000000002,1.0250000000000006
96.2,556.806745,3.068749999999995,0.39999999999999886
96.3,560.360424,1.3750000000000036,-1.0374999999999994
96.4,558.6822980000001,2.6312500000000023,0.7249999999999986
96.5,556.214466,3.0625,0.46250000000000174
96.6,561.544984,1.1875000000000004,-0.293750000000001
96.7,557.7938780000001,3.2624999999999993,1.0250000000000006
96.8,558.090018,1.7562499999999999,0.34374999999999684
96.9,553.05564,2.0687500000000036,-0.7062500000000016
97.0,557.6951650000001,2.7312499999999993,0.8437499999999981
97.1,552.858213,2.1999999999999993,-0.4062499999999997
97.2,558.386158,1.6875000000000018,0.36875000000000013
97.3,556.1157519999999,3.199999999999996,0.7187499999999978
97.4,565.197376,0.9374999999999998,-0.6812500000000037
97.5,560.656564,3.1249999999999973,1.0000000000000027
97.6,553.154353,1.7249999999999959,-0.8937499999999994
97.7,559.175865,2.2875,0.5187499999999984
97.8,556.313179,3.1187500000000017,0.3937500000000035
97.9,561.44627,1.031249999999996,-0.6312499999999998
98.0,560.557851,3.150000000000001,0.8062499999999986
98.1,554.7337660000001,1.6375000000000004,-1.050000000000001
98.2,557.0041719999999,2.8874999999999984,0.9562500000000023
98.3,550.982661,2.4250000000000016,-0.41875000000000134
98.4,560.952704,1.0812499999999972,-0.6812500000000037
98.5,558.6822980000001,2.9937500000000017,1.1062500000000004
98.6,550.587807,2.5375000000000005,-0.2375000000000044
98.7,560.557851,0.9749999999999993,-0.6499999999999996
98.8,556.214466,2.825000000000001,1.0124999999999988
98.9,552.858213,3.0437499999999975,0.4124999999999951
99.0,550.094241,2.0562499999999964,-0.6937499999999999
99.1,557.892592,1.2937499999999982,-0.3500000000000031
99.2,554.2402,2.474999999999998,0.6749999999999974
99.3,556.609319,3.26875,1.1937499999999959
99.4,548.810968,2.506249999999996,-0.3937500000000035
99.5,557.0041719999999,1.2937499999999982,-0.8124999999999994
99.6,555.227333,1.518750000000001,0.043750000000000386
99.7,554.536339,2.81875,0.906250000000001
99.8,549.995528,2.0937500000000013,-0.6812500000000037
99.9,553.746633,2.6062499999999993,0.7937500000000023
100.0,552.7595,3.3375000000000035,0.7125000000000024
100.1,551.9697940000001,1.7750000000000024,-1.0437500000000004
100.2,553.9440599999999,1.6937500000000025,0.19374999999999862
100.3,556.017039,3.150000000000001,0.9875000000000009
