Time(s),Flow_Rate(ml/m),Upstream_Pressure(psi),Downstream_Pressure(psi)
49.8,550.8839469999999,0.906250000000001,0.3812500000000018
49.9,555.523472,0.1624999999999999,-0.512500000000003
50.0,547.8238349999999,0.7375000000000003,-0.9312500000000016
50.1,550.192954,2.187499999999998,0.5500000000000025
50.2,552.265934,1.7812499999999978,0.7999999999999977
50.3,556.313179,0.1624999999999999,-0.5375000000000009
50.4,551.673654,0.6749999999999974,-1.0875000000000008
50.5,547.132842,1.6062500000000017,-0.25000000000000067
50.6,553.154353,2.343750000000002,0.8625000000000006
50.7,555.918326,0.8375000000000027,0.2125000000000011
50.8,551.377514,1.031249999999996,-0.53125
50.9,558.287445,2.3000000000000016,0.9187499999999973
51.0,556.806745,0.6562500000000003,0.043750000000000386
51.1,554.931193,0.8562499999999997,-0.849999999999999
51.2,551.2788009999999,1.8124999999999967,-0.07499999999999911
51.3,558.978438,2.149999999999998,0.8812499999999976
51.4,557.596452,1.8687499999999986,0.7125000000000024
51.5,559.768144,0.5062500000000021,-0.09999999999999701
51.6,554.635053,0.9937500000000018,-0.8000000000000005
51.7,554.635053,1.993749999999999,0.04999999999999579
51.8,560.8539910000001,2.2812499999999996,0.9562500000000023
51.9,558.1887320000001,1.356250000000001,0.45000000000000007
52.0,558.090018,0.7749999999999998,-1.1312500000000012
52.1,552.956927,1.575000000000003,-0.3124999999999981
52.2,555.523472,2.0562499999999964,0.20625000000000027
52.3,555.1286190000001,1.7937499999999995,-0.06250000000000287
52.4,555.1286190000001,2.0062500000000005,0.05625000000000204
52.5,556.905459,2.20625,0.375000000000001
52.6,556.905459,2.25,0.3249999999999998
52.7,556.017039,2.3187499999999988,0.53125
52.8,558.386158,2.25,0.750000000000002
52.9,560.360424,2.0312499999999982,0.8874999999999985
53.0,558.484871,0.924999999999998,0.36875000000000013
53.1,559.373291,0.5562499999999979,-1.0124999999999988
53.2,552.956927,1.518750000000001,-0.3249999999999998
53.3,556.905459,2.462499999999996,0.24374999999999983
53.4,557.991305,1.9250000000000007,0.7312499999999995
53.5,558.386158,0.7937500000000023,-0.05000000000000122
53.6,558.386158,0.6625000000000012,0.018750000000002487
53.7,562.03855,0.24374999999999983,-0.6187500000000008
53.8,560.755277,0.36875000000000013,-0.8562499999999997
53.9,561.841124,0.09374999999999618,-0.8250000000000011
54.0,557.892592,0.5874999999999967,-1.0999999999999996
54.1,561.44627,0.3624999999999993,-0.5874999999999994
54.2,557.201599,0.7749999999999998,0.06250000000000287
54.3,559.866858,0.43750000000000383,-0.3249999999999998
54.4,559.6694309999999,0.375000000000001,-0.4312499999999976
54.5,558.6822980000001,0.36875000000000013,-0.3249999999999998
54.6,557.300312,0.5812500000000013,-1.1750000000000016
54.7,558.978438,0.4999999999999959,-1.0250000000000006
54.8,558.090018,0.5187499999999984,-1.1249999999999976
54.9,555.227333,0.7062500000000016,-1.1249999999999976
55.0,553.35178,0.9749999999999993,-0.8375000000000027
55.1,549.501961,1.6562499999999976,-0.3937500000000035
55.2,550.587807,2.050000000000001,0.1187499999999995
55.3,554.042773,2.5000000000000013,0.5562499999999979
55.4,553.154353,2.5000000000000013,0.4812499999999988
55.5,549.600674,2.0312499999999982,-0.024999999999997895
55.6,550.192954,2.125,0.09374999999999618
55.7,549.304535,2.04375,0.018750000000002487
55.8,551.772367,2.387499999999997,0.22499999999999734
55.9,554.2402,2.387499999999997,0.7375000000000003
56.0,556.214466,2.4374999999999982,0.9437500000000005
56.1,556.609319,2.3812500000000014,1.0124999999999988
56.2,553.154353,1.462499999999999,0.6874999999999991
56.3,558.978438,0.18749999999999778,-0.8062500000000012
56.4,548.3174019999999,1.3750000000000036,-0.600000000000001
56.5,552.265934,2.393749999999998,0.5124999999999975
56.6,556.017039,2.1999999999999993,0.9749999999999993
56.7,553.35178,0.7874999999999961,0.043750000000000386
56.8,551.180087,0.9500000000000014,-1.0124999999999988
56.9,548.909681,2.2562500000000014,0.11249999999999867
57.0,553.4504929999999,2.08125,0.7624999999999982
57.1,553.05564,0.9187499999999973,0.037499999999999555
57.2,554.536339,0.5874999999999967,-0.18749999999999778
57.3,418.311986,0.3812500000000018,-0.6937499999999999
57.4,549.995528,0.7937500000000023,-1.0312499999999987
57.5,549.205821,2.149999999999998,0.037499999999999555
57.6,551.081374,2.2562500000000014,0.45000000000000007
57.7,555.227333,2.4374999999999982,0.9749999999999993
57.8,552.7595,1.4750000000000005,0.5687499999999995
57.9,559.472004,0.49375000000000047,-0.750000000000002
58.0,549.107108,1.3937499999999952,-0.7187500000000006
58.1,550.291668,2.018749999999997,-0.012500000000001659
58.2,556.214466,2.331249999999995,0.849999999999999
58.3,554.931193,1.893750000000002,1.031249999999996
58.4,559.472004,0.375000000000001,-0.8937499999999994
58.5,550.686521,1.6624999999999983,-0.5624999999999988
58.6,550.094241,1.9499999999999986,-0.3500000000000031
58.7,554.437626,2.2812499999999996,0.5812500000000013
58.8,558.6822980000001,2.2250000000000028,0.9749999999999993
58.9,556.905459,2.187499999999998,0.9187499999999973
59.0,555.918326,1.7812499999999978,0.6499999999999996
59.1,556.411892,1.8312499999999992,0.6124999999999999
59.2,557.0041719999999,0.9624999999999976,0.23124999999999815
59.3,562.137263,0.5124999999999975,-0.5437499999999963
59.4,558.484871,0.7562499999999973,-1.1187499999999995
59.5,554.931193,1.0187499999999996,-0.9687499999999984
59.6,553.154353,1.8812500000000003,-0.1624999999999999
59.7,553.05564,1.856249999999997,-0.3500000000000031
59.8,552.265934,1.7812499999999978,-0.45000000000000007
59.9,553.4504929999999,1.7874999999999988,-0.375000000000001
60.0,559.274578,1.7562499999999999,0.06874999999999828
60.1,561.347557,2.312500000000003,0.9125000000000019
60.2,558.484871,1.9749999999999968,0.6187500000000008
60.3,559.5707179999999,1.1812499999999995,0.3562499999999985
60.4,564.407669,0.46250000000000174,-0.6437500000000014
60.5,554.3389129999999,1.8124999999999967,-0.3124999999999981
60.6,559.866858,2.474999999999998,0.8749999999999969
60.7,558.879725,2.1312499999999956,0.9312499999999989
60.8,557.6951650000001,1.9250000000000007,0.9937500000000018
60.9,558.6822980000001,1.2875000000000028,0.2625000000000023
61.0,563.321823,0.3812500000000018,-0.7124999999999997
61.1,560.952704,0.5999999999999983,-0.9874999999999984
61.2,554.635053,1.200000000000002,-0.906250000000001
61.3,552.562073,2.268750000000003,0.024999999999997895
61.4,555.720899,2.400000000000004,0.4312499999999976
61.5,559.373291,2.506249999999996,0.8812499999999976
61.6,556.708032,1.7062499999999987,0.6874999999999991
61.7,557.497738,1.093749999999999,0.17500000000000154
61.8,561.74241,0.5187499999999984,-0.5500000000000025
61.9,551.081374,1.9250000000000007,-0.3249999999999998
62.0,557.7938780000001,2.4937500000000004,0.8375000000000027
62.1,559.175865,2.4562500000000007,0.9500000000000014
62.2,557.399025,2.2250000000000028,0.8687500000000015
62.3,556.214466,1.4437500000000019,0.3375000000000014
62.4,557.201599,0.8562499999999997,-1.2437500000000024
62.5,553.154353,2.6437499999999985,0.3500000000000031
62.6,558.1887320000001,2.3562500000000037,0.8250000000000011
62.7,556.609319,0.9562500000000023,0.037499999999999555
62.8,556.806745,0.6874999999999991,-1.2437500000000024
62.9,556.905459,2.474999999999998,0.8312499999999965
63.0,554.635053,1.8249999999999982,0.6124999999999999
63.1,558.287445,0.6999999999999953,-0.48749999999999966
63.2,550.3903809999999,1.6812499999999955,-0.5500000000000025
63.3,556.708032,2.65625,0.9312499999999989
63.4,555.819612,0.8562499999999997,-0.037499999999999555
63.5,549.699388,1.8000000000000003,-0.45625000000000093
63.6,557.0041719999999,2.575,1.2687500000000003
63.7,555.1286190000001,1.043750000000003,0.13749999999999657
63.8,551.87108,1.381249999999999,-0.8625000000000034
63.9,550.3903809999999,2.5125000000000024,0.18749999999999778
64.0,555.720899,2.7375000000000003,1.031249999999996
64.1,553.35178,1.6875000000000018,0.6124999999999999
64.2,554.931193,0.8625000000000006,-0.037499999999999555
64.3,553.64792,0.9624999999999976,-1.1937499999999985
64.4,551.377514,2.6187500000000004,0.43750000000000383
64.5,553.05564,1.6875000000000018,0.5812500000000013
64.6,554.635053,0.9125000000000019,-1.2249999999999999
64.7,552.7595,2.581250000000001,0.7249999999999986
64.8,553.5492059999999,1.2374999999999963,0.3187499999999989
64.9,552.364647,1.0812499999999972,-1.1375000000000017
65.0,553.154353,2.8874999999999984,0.6937499999999999
65.1,557.6951650000001,0.53125,-0.6250000000000017
65.2,550.982661,1.1562500000000016,-1.0999999999999996
65.3,547.527695,1.7812499999999978,-0.5562500000000034
65.4,550.094241,2.7312499999999993,0.53125
65.5,551.673654,2.762499999999998,0.6937499999999999
65.6,551.2788009999999,2.6062499999999993,0.45000000000000007
65.7,548.909681,2.387499999999997,-0.012500000000001659
65.8,548.613541,2.2624999999999966,-0.14374999999999738
65.9,548.909681,2.0687500000000036,-0.20625000000000027
66.0,548.712255,2.231249999999998,-0.2625000000000023
66.1,553.746633,2.712500000000002,0.8687500000000015
66.2,556.609319,2.6125,0.8874999999999985
66.3,554.635053,2.087500000000001,0.6562500000000003
66.4,555.424759,1.2937499999999982,0.29999999999999644
66.5,559.5707179999999,0.6562500000000003,-0.7937500000000023
66.6,554.2402,1.093749999999999,-1.200000000000002
66.7,550.785234,1.5437499999999988,-0.7062500000000016
66.8,551.9697940000001,2.3062499999999972,0.08124999999999995
66.9,557.497738,2.400000000000004,0.906250000000001
67.0,561.051417,0.5500000000000025,-0.9437500000000005
67.1,553.154353,2.4937500000000004,0.14374999999999738
67.2,557.596452,2.2875,0.9437500000000005
67.3,561.643697,0.6687500000000021,-0.5624999999999988
67.4,553.4504929999999,1.6312499999999996,-0.7375000000000003
67.5,554.7337660000001,2.6312500000000023,0.4062499999999997
67.6,559.6694309999999,2.7937499999999966,0.9749999999999993
67.7,557.7938780000001,1.3625000000000018,0.23124999999999815
67.8,554.536339,1.4374999999999956,-0.8312499999999992
67.9,558.6822980000001,2.8687500000000012,0.768749999999999
68.0,557.7938780000001,2.2250000000000028,0.6874999999999991
68.1,559.274578,1.4124999999999976,0.2812499999999994
68.2,555.918326,1.3312500000000032,-0.9437500000000005
68.3,559.175865,2.7000000000000006,0.8562499999999997
68.4,559.472004,1.7062499999999987,0.5437499999999963
68.5,557.6951650000001,1.043750000000003,-1.074999999999999
68.6,555.326046,2.5437500000000015,0.237499999999999
68.7,558.484871,2.2562500000000014,0.6874999999999991
68.8,563.321823,0.6625000000000012,-0.5874999999999994
68.9,553.05564,2.0312499999999982,-0.3312500000000006
69.0,560.162998,2.8687500000000012,0.8812499999999976
69.1,557.892592,2.3562500000000037,0.8937499999999994
69.2,556.905459,1.7625000000000008,0.5375000000000009
69.3,562.7295429999999,0.6062499999999992,-0.6937499999999999
69.4,553.253067,1.8500000000000016,-0.600000000000001
69.5,534.4975400000001,2.587500000000002,0.17500000000000154
69.6,559.5707179999999,2.7687499999999985,0.924999999999998
69.7,558.583585,1.093749999999999,-0.08750000000000077
69.8,554.2402,1.3874999999999997,-1.0250000000000006
69.9,551.377514,2.0562499999999964,-0.3500000000000031
70.0,556.1157519999999,2.7375000000000003,0.5562499999999979
70.1,559.077151,2.6499999999999995,1.0187499999999996
70.2,555.918326,1.7124999999999995,0.5812500000000013
70.3,560.162998,0.8625000000000006,-0.38749999999999724
70.4,551.5749400000001,1.6624999999999983,-0.7562500000000001
70.5,550.192954,2.343750000000002,-0.2125000000000011
70.6,556.214466,2.7749999999999995,0.750000000000002
70.7,557.201599,2.4499999999999997,0.8937499999999994
70.8,555.227333,2.237499999999999,0.9125000000000019
70.9,555.523472,1.59375,0.36875000000000013
71.0,557.991305,0.906250000000001,-0.3375000000000014
71.1,559.175865,0.750000000000002,-0.9874999999999984
71.2,550.291668,1.9749999999999968,-0.512500000000003
71.3,552.364647,2.7687499999999985,0.5249999999999992
71.4,555.523472,2.468750000000002,0.8437499999999981
71.5,558.879725,0.8250000000000011,-0.3937500000000035
71.6,551.377514,1.4124999999999976,-0.9374999999999998
71.7,552.956927,2.7937499999999966,0.8187500000000002
71.8,553.746633,2.337500000000001,0.6625000000000012
71.9,558.978438,0.7312499999999995,-0.8312499999999992
72.0,548.712255,2.4812499999999984,-0.05000000000000122
72.1,555.424759,2.6250000000000013,0.8687500000000015
72.2,556.214466,0.9812500000000001,-0.2125000000000011
72.3,550.785234,1.4124999999999976,-0.906250000000001
72.4,556.214466,2.7687499999999985,0.5874999999999967
72.5,556.411892,1.5312500000000027,0.42499999999999677
72.6,551.9697940000001,1.7687499999999963,-0.6750000000000002
72.7,557.6951650000001,2.81875,0.9000000000000001
72.8,555.523472,2.1624999999999996,0.7562499999999973
72.9,558.978438,0.924999999999998,-0.39999999999999886
73.0,555.1286190000001,1.3750000000000036,-1.106250000000003
73.1,552.46336,2.8874999999999984,0.41875000000000134
73.2,554.3389129999999,2.2812499999999996,0.6874999999999991
73.3,559.5707179999999,0.8312499999999965,-0.6875000000000018
73.4,549.107108,2.2875,-0.25000000000000067
73.5,557.892592,2.6374999999999975,0.7874999999999961
73.6,560.459137,0.9000000000000001,-0.48749999999999966
73.7,552.265934,2.6062499999999993,0.1187499999999995
73.8,556.017039,1.8624999999999978,0.6187500000000008
73.9,557.892592,1.1249999999999976,-1.1750000000000016
74.0,555.227333,2.924999999999998,0.5437499999999963
74.1,557.102885,2.568749999999999,0.7125000000000024
74.2,561.939837,0.7812500000000007,-1.0250000000000006
74.3,552.956927,1.7937499999999995,-0.6999999999999981
74.4,553.4504929999999,2.4812499999999984,-0.17500000000000154
74.5,559.175865,3.0374999999999965,0.8687500000000015
74.6,558.1887320000001,2.125,0.6562500000000003
74.7,563.51925,0.9500000000000014,-0.6062499999999992
74.8,553.5492059999999,2.20625,-0.45625000000000093
74.9,558.1887320000001,3.075000000000001,1.0562499999999992
75.0,556.411892,1.5812499999999985,0.3312500000000006
75.1,560.162998,0.9937500000000018,-0.3562499999999985
75.2,561.939837,0.8187500000000002,-0.6312499999999998
75.3,559.274578,1.0812499999999972,-1.050000000000001
75.4,551.9697940000001,2.174999999999996,-0.36875000000000013
75.5,557.596452,2.9937500000000017,0.7999999999999977
75.6,557.399025,2.5375000000000005,0.8250000000000011
75.7,563.124396,0.6999999999999953,-0.7562500000000001
75.8,552.265934,2.2187499999999964,-0.39999999999999886
75.9,559.768144,2.6499999999999995,0.8187500000000002
76.0,558.386158,2.04375,0.6062499999999992
76.1,563.8153900000001,0.7562499999999973,-0.8875000000000012
76.2,555.227333,1.7812499999999978,-0.6999999999999981
76.3,554.141486,2.524999999999999,-0.08124999999999995
76.4,559.274578,3.006250000000003,0.7624999999999982
76.5,561.44627,2.1999999999999993,0.5999999999999983
76.6,566.776789,0.6937499999999999,-0.7062500000000016
76.7,556.214466,1.8062500000000012,-0.6625000000000012
76.8,559.077151,2.8062499999999986,0.49375000000000047
76.9,564.111529,2.8312500000000016,1.0374999999999968
77.0,560.360424,2.3000000000000016,0.5937500000000029
77.1,560.360424,1.893750000000002,0.53125
77.2,565.493516,0.7812500000000007,-0.8625000000000034
77.3,556.609319,2.8062499999999986,0.23124999999999815
77.4,559.965571,2.4374999999999982,0.6812500000000037
77.5,563.617963,0.9875000000000009,-0.36875000000000013
77.6,556.905459,1.5312500000000027,-0.9437500000000005
77.7,558.978438,2.9,0.5249999999999992
77.8,559.373291,2.2187499999999964,0.5187499999999984
77.9,562.137263,1.1500000000000008,-1.0250000000000006
78.0,557.399025,1.6062500000000017,-0.7062500000000016
78.1,553.4504929999999,2.2937500000000006,-0.2875000000000002
78.2,554.7337660000001,2.6312500000000023,-0.012500000000001659
78.3,559.077151,3.0250000000000004,0.6874999999999991
78.4,561.74241,2.9937500000000017,0.9125000000000019
78.5,557.991305,2.2250000000000028,0.5062500000000021
78.6,560.952704,1.2124999999999984,-1.074999999999999
78.7,552.660787,2.1999999999999993,-0.5000000000000013
78.8,554.141486,2.6125,0.0
78.9,559.768144,2.8687500000000012,0.8874999999999985
79.0,557.7938780000001,2.4874999999999994,0.5874999999999967
79.1,540.321624,0.8749999999999969,-0.7249999999999986
79.2,552.0685070000001,2.474999999999998,-0.08750000000000077
79.3,559.373291,2.9562499999999967,0.8562499999999997
79.4,557.497738,2.0687500000000036,0.5812500000000013
79.5,560.0642839999999,1.1875000000000004,-1.106250000000003
79.6,553.9440599999999,2.8437499999999982,0.18749999999999778
79.7,557.201599,3.162500000000002,0.8437499999999981
79.8,556.411892,2.581250000000001,0.6999999999999953
79.9,562.137263,0.9937500000000018,-0.6437500000000014
80.0,555.918326,1.462499999999999,-1.1937499999999985
80.1,553.253067,2.8874999999999984,0.2125000000000011
80.2,558.978438,2.8562499999999993,0.7937500000000023
80.3,556.214466,1.8500000000000016,0.46250000000000174
80.4,560.656564,1.0749999999999964,-0.8312499999999992
80.5,553.845346,1.4374999999999956,-0.7750000000000026
80.6,550.3903809999999,2.1937499999999988,-0.474999999999998
80.7,551.476227,2.6374999999999975,-0.08750000000000077
80.8,551.9697940000001,2.6250000000000013,0.043750000000000386
80.9,557.201599,3.1312499999999983,1.0562499999999992
81.0,554.536339,2.4312499999999977,0.7125000000000024
81.1,558.978438,1.162499999999997,-0.3500000000000031
81.2,550.489094,1.893750000000002,-0.7937500000000023
81.3,555.523472,3.006250000000003,0.7062500000000016
81.4,555.326046,1.6437500000000014,0.3812500000000018
81.5,557.497738,1.168749999999998,-1.2437500000000024
81.6,551.772367,2.706249999999996,-0.10625000000000326
81.7,556.313179,3.212499999999998,0.8437499999999981
81.8,557.892592,3.1937500000000014,0.906250000000001
81.9,559.175865,2.825000000000001,0.924999999999998
82.0,557.399025,2.568749999999999,0.7749999999999998
82.1,557.497738,1.9625000000000001,0.5249999999999992
82.2,556.411892,2.468750000000002,0.7187499999999978
82.3,557.399025,2.0687500000000036,0.6124999999999999
82.4,557.991305,1.8624999999999978,0.5124999999999975
82.5,559.274578,1.4499999999999973,0.05625000000000204
82.6,562.532117,1.0749999999999964,-0.600000000000001
82.7,563.51925,0.9500000000000014,-0.7249999999999986
82.8,560.162998,1.356250000000001,-1.0312499999999987
82.9,553.845346,2.0624999999999973,-0.6312499999999998
83.0,558.781011,3.137499999999999,0.906250000000001
83.1,560.360424,1.5437499999999988,0.012500000000001659
83.2,554.2402,2.04375,-0.6499999999999996
83.3,561.643697,3.031250000000001,0.8562499999999997
83.4,559.866858,2.6125,0.6562500000000003
83.5,560.557851,1.8124999999999967,0.3062500000000027
83.6,564.901236,1.0812499999999972,-0.5874999999999994
83.7,556.609319,1.8437500000000007,-0.8250000000000011
83.8,556.708032,3.0124999999999984,0.09374999999999618
83.9,563.51925,3.212499999999998,0.8250000000000011
84.0,565.888369,1.1249999999999976,-0.45625000000000093
84.1,555.819612,2.5499999999999967,-0.25000000000000067
84.2,559.6694309999999,3.050000000000004,0.3937500000000035
84.3,563.716676,3.26875,0.8812499999999976
84.4,565.592229,3.1187500000000017,0.9875000000000009
84.5,561.643697,2.20625,0.46250000000000174
84.6,562.63083,1.4374999999999956,-0.031249999999998727
84.7,564.605096,1.2124999999999984,-0.29999999999999644
84.8,566.283222,1.068750000000001,-0.7187500000000006
84.9,564.308956,1.2562499999999988,-1.14375
85.0,557.892592,1.6687499999999993,-0.9437500000000005
85.1,556.708032,2.137500000000002,-0.5874999999999994
85.2,555.029906,2.65625,-0.15624999999999906
85.3,556.017039,3.0437499999999975,0.23124999999999815
85.4,561.051417,3.075000000000001,0.768749999999999
85.5,560.261711,2.462499999999996,0.9624999999999976
85.6,560.459137,1.7812499999999978,0.36875000000000013
85.7,561.051417,1.5687499999999968,-0.012500000000001659
85.8,564.8025230000001,1.006249999999998,-0.7437499999999984
85.9,562.2359769999999,1.1812499999999995,-1.050000000000001
86.0,556.806745,1.912499999999999,-0.8687500000000015
86.1,554.3389129999999,2.3187499999999988,-0.5250000000000046
86.2,554.3389129999999,2.6374999999999975,-0.037499999999999555
86.3,556.411892,2.974999999999999,0.2625000000000023
86.4,559.768144,3.2375000000000016,0.8812499999999976
86.5,559.472004,2.743750000000001,0.7749999999999998
86.6,559.768144,2.7562499999999974,0.8124999999999994
86.7,558.583585,2.781250000000001,0.8062499999999986
86.8,557.300312,2.149999999999998,0.631249999999997
86.9,559.768144,1.462499999999999,-0.2375000000000044
87.0,562.03855,1.200000000000002,-0.43750000000000383
87.1,558.781011,1.5562500000000006,-0.018750000000002487
87.2,557.6951650000001,2.237499999999999,0.5500000000000025
87.3,557.497738,1.912499999999999,0.48749999999999966
87.4,557.596452,1.9812500000000028,0.4562499999999955
87.5,558.090018,1.7312500000000022,0.3312500000000006
87.6,557.892592,1.6687499999999993,0.043750000000000386
87.7,557.892592,1.6500000000000021,0.018750000000002487
87.8,561.74241,1.093749999999999,-0.5624999999999988
87.9,558.386158,1.3687499999999972,-1.14375
88.0,561.44627,1.162499999999997,-0.8375000000000027
88.1,561.74241,1.1062500000000004,-0.9562500000000023
88.2,560.557851,1.2687500000000003,-0.46875000000000255
88.3,558.090018,1.4687499999999998,0.024999999999997895
88.4,557.201599,1.6375000000000004,-0.05625000000000204
88.5,560.360424,1.168749999999998,-0.8062500000000012
88.6,554.141486,1.9250000000000007,-1.0124999999999988
88.7,551.476227,2.718750000000003,-0.14374999999999738
88.8,528.772168,3.199999999999996,0.39999999999999886
88.9,555.029906,3.1312499999999983,0.3062500000000027
89.0,553.05564,3.075000000000001,0.3312500000000006
89.1,556.5106049999999,3.3437499999999996,0.6187500000000008
89.2,560.0642839999999,3.2437499999999964,0.9374999999999998
89.3,555.720899,2.675000000000003,0.5562499999999979
89.4,557.7938780000001,1.8124999999999967,0.2625000000000023
89.5,562.92697,1.1125000000000014,-0.6625000000000012
89.6,562.7295429999999,1.2187499999999991,-0.906250000000001
89.7,552.858213,1.5437499999999988,-0.91875
89.8,557.102885,3.137499999999999,0.3624999999999993
89.9,560.0642839999999,2.8874999999999984,0.8437499999999981
90.0,561.347557,1.2249999999999999,-0.9374999999999998
90.1,560.755277,3.156249999999996,0.8124999999999994
90.2,565.2960889999999,1.0187499999999996,-0.8375000000000027
90.3,552.46336,2.8687500000000012,-0.1187499999999995
90.4,562.2359769999999,2.8812499999999974,0.8437499999999981
90.5,561.841124,1.6437500000000014,0.18749999999999778
90.6,566.085795,1.2124999999999984,-0.8687500000000015
90.7,557.0041719999999,2.5312499999999996,-0.3124999999999981
90.8,563.4205360000001,3.3874999999999997,0.9875000000000009
90.9,561.939837,1.9499999999999986,0.42499999999999677
91.0,566.9742150000001,1.2999999999999992,-0.7874999999999988
91.1,563.124396,1.4374999999999956,-1.2875000000000028
91.2,554.931193,2.20625,-0.5874999999999994
91.3,556.017039,2.974999999999999,-0.07499999999999911
91.4,560.162998,3.456249999999998,0.8687500000000015
91.5,559.866858,2.7562499999999974,0.7749999999999998
91.6,564.901236,1.2499999999999978,-0.8250000000000011
91.7,554.635053,2.706249999999996,-0.2875000000000002
91.8,562.63083,3.2437499999999964,0.7937500000000023
91.9,560.557851,2.187499999999998,0.5124999999999975
92.0,566.381935,1.200000000000002,-0.5624999999999988
92.1,565.888369,1.2437500000000024,-0.9312500000000016
92.2,558.090018,2.012499999999996,-0.906250000000001
92.3,557.102885,3.1312499999999983,0.2625000000000023
92.4,563.617963,3.2624999999999993,0.8874999999999985
92.5,561.643697,2.2250000000000028,0.6437499999999987
92.6,566.283222,1.406249999999997,-0.7062500000000016
92.7,559.5707179999999,1.9375000000000022,-0.8937499999999994
92.8,556.411892,3.0625,0.012500000000001659
92.9,562.828257,3.3375000000000035,0.9812500000000001
93.0,560.261711,2.8062499999999986,0.6937499999999999
93.1,560.755277,2.2624999999999966,0.39999999999999886
93.2,562.63083,1.6124999999999972,-0.293750000000001
93.3,558.386158,1.8749999999999996,-0.8937499999999994
93.4,558.6822980000001,3.3625000000000016,0.5249999999999992
93.5,559.175865,2.568749999999999,0.4999999999999959
93.6,559.472004,1.7562499999999999,-1.2562499999999988
93.7,562.532117,3.2812500000000018,1.0812499999999972
93.8,560.360424,1.7937499999999995,0.17500000000000154
93.9,553.9440599999999,2.474999999999998,-0.5000000000000013
94.0,562.137263,3.212499999999998,1.0000000000000027
94.1,564.210243,1.2374999999999963,-0.7375000000000003
94.2,555.424759,3.168749999999998,0.237499999999999
94.3,558.484871,2.4874999999999994,0.5937500000000029
94.4,558.090018,1.8187499999999974,-1.050000000000001
94.5,560.656564,3.3187500000000014,0.8687500000000015
94.6,560.360424,1.5562500000000006,-0.25000000000000067
94.7,553.4504929999999,2.4437499999999988,-0.5624999999999988
94.8,556.5106049999999,3.150000000000001,0.06250000000000287
94.9,562.33469,3.493750000000003,0.9437500000000005
95.0,560.360424,2.7687499999999985,0.5999999999999983
95.1,564.506383,1.3437499999999993,-0.48749999999999966
95.2,557.0041719999999,2.1312499999999956,-0.7312500000000022
95.3,558.386158,3.1749999999999985,0.474999999999998
95.4,563.2231099999999,3.3250000000000024,0.9562500000000023
95.5,562.03855,1.6875000000000018,-0.20625000000000027
95.6,556.806745,2.2250000000000028,-0.7187500000000006
95.7,560.459137,3.4500000000000024,0.906250000000001
95.8,560.261711,1.8187499999999974,0.06250000000000287
95.9,556.905459,1.9499999999999986,-0.91875
96.0,561.051417,3.6187499999999977,1.0749999999999964
96.1,564.506383,1.2124999999999984,-0.3937500000000035
96.2,556.1157519999999,3.3437499999999996,0.375000000000001
96.3,558.879725,2.4062499999999996,0.6062499999999992
96.4,556.017039,2.1624999999999996,-0.7375000000000003
96.5,560.557851,3.693749999999997,0.9749999999999993
96.6,562.7295429999999,1.381249999999999,-0.41875000000000134
96.7,554.2402,2.9374999999999996,-0.1187499999999995
96.8,558.781011,2.8437499999999982,0.7312499999999995
96.9,559.768144,1.6124999999999972,-1.0999999999999996
97.0,560.261711,3.2562499999999988,0.9875000000000009
97.1,562.828257,1.2999999999999992,-0.6187500000000008
97.2,556.5106049999999,3.312499999999995,0.5124999999999975
97.3,558.978438,1.7312500000000022,0.031249999999998727
97.4,553.253067,2.0562499999999964,-0.8062500000000012
97.5,560.755277,3.2437499999999964,1.006249999999998
97.6,564.012816,1.2624999999999995,-0.7187500000000006
97.7,553.154353,2.712500000000002,-0.3500000000000031
97.8,561.544984,3.2562499999999988,0.8687500000000015
97.9,559.866858,2.0937500000000013,0.4312499999999976
98.0,564.111529,1.30625,-0.91875
98.1,555.326046,2.875000000000002,-0.13750000000000198
98.2,563.025683,3.275000000000001,1.0562499999999992
98.3,560.952704,1.7812499999999978,0.05625000000000204
98.4,564.605096,1.5562500000000006,-0.9312500000000016
98.5,555.424759,2.5187499999999985,-0.5187499999999984
98.6,563.51925,3.299999999999999,1.2499999999999978
98.7,564.999949,1.600000000000001,-0.3124999999999981
98.8,557.6951650000001,2.137500000000002,-0.818750000000003
98.9,560.755277,3.456249999999998,0.49375000000000047
99.0,562.63083,2.2437499999999995,0.4124999999999951
99.1,556.806745,2.6437499999999985,-0.46875000000000255
99.2,564.605096,3.1749999999999985,0.8562499999999997
99.3,567.566495,1.3249999999999968,-0.849999999999999
99.4,560.261711,3.6624999999999983,0.4812499999999988
99.5,562.92697,2.2812499999999996,0.4312499999999976
99.6,558.1887320000001,2.393749999999998,-0.5562500000000034
99.7,422.457945,2.999999999999997,0.9187499999999973
99.8,568.158775,1.30625,-0.6187500000000008
99.9,559.373291,2.5187499999999985,-0.43750000000000383
100.0,567.072928,3.2812500000000018,1.0000000000000027
100.1,569.6394740000001,1.2499999999999978,-0.8687500000000015
100.2,563.4205360000001,3.3625000000000016,0.6375000000000033
100.3,566.283222,1.7562499999999999,-0.15000000000000363
100.4,559.472004,2.962500000000003,-0.23124999999999815
100.5,565.197376,2.8874999999999984,0.7125000000000024
100.6,565.987082,1.6375000000000004,-1.1562500000000016
100.7,560.8539910000001,3.3375000000000035,0.34374999999999684
