Time(s),Flow_Rate(ml/m),Upstream_Pressure(psi),Downstream_Pressure(psi)
49.6,550.587807,0.7937500000000023,0.031249999999998727
49.7,549.896814,1.2624999999999995,0.5874999999999967
49.8,549.896814,0.8437499999999981,0.4124999999999951
49.9,554.635053,0.3124999999999981,-0.5000000000000013
50.0,552.16722,0.3249999999999998,-1.1750000000000016
50.1,545.059863,1.3249999999999968,-0.7874999999999988
50.2,551.2788009999999,1.9687500000000009,0.3062500000000027
50.3,549.107108,1.8624999999999978,-0.05625000000000204
50.4,551.476227,2.187499999999998,0.3312500000000006
50.5,556.017039,2.187499999999998,0.8187500000000002
50.6,554.7337660000001,2.106249999999998,0.9562500000000023
50.7,554.931193,1.1187499999999966,0.5624999999999988
50.8,557.497738,0.23124999999999815,-0.6124999999999973
50.9,550.8839469999999,0.7812500000000007,-1.1187499999999995
51.0,548.021262,1.1187499999999966,-0.6875000000000018
51.1,549.4032480000001,1.093749999999999,-0.7187500000000006
51.2,550.3903809999999,0.9125000000000019,-0.9125000000000019
51.3,549.699388,1.0187499999999996,-0.906250000000001
51.4,550.785234,1.006249999999998,-0.849999999999999
51.5,554.437626,0.7375000000000003,-1.1187499999999995
51.6,559.373291,0.031249999999998727,-0.7124999999999997
51.7,559.175865,0.2875000000000002,-0.6562499999999977
51.8,559.866858,0.19999999999999943,-0.6687500000000021
51.9,559.5707179999999,0.20625000000000027,-0.9000000000000001
52.0,559.077151,0.3375000000000014,-1.0250000000000006
52.1,559.6694309999999,0.6937499999999999,-1.1375000000000017
52.2,562.828257,0.237499999999999,-0.8937499999999994
52.3,558.583585,1.856249999999997,0.6062499999999992
52.4,558.386158,2.3499999999999974,0.631249999999997
52.5,555.523472,2.237499999999999,0.1687500000000007
52.6,555.819612,2.1562499999999987,0.23124999999999815
52.7,558.781011,2.2624999999999966,0.5999999999999983
52.8,558.090018,2.474999999999998,0.6437499999999987
52.9,557.102885,2.337500000000001,0.42499999999999677
53.0,555.819612,2.050000000000001,0.18124999999999694
53.1,554.536339,1.093749999999999,-0.8000000000000005
53.2,563.51925,0.20625000000000027,-0.7937500000000023
53.3,558.090018,1.7062499999999987,0.6375000000000033
53.4,560.261711,2.4374999999999982,0.9937500000000018
53.5,554.635053,2.181250000000002,0.19374999999999862
53.6,562.532117,0.3937500000000035,-0.9312500000000016
53.7,559.472004,2.0062500000000005,0.9437500000000005
53.8,554.7337660000001,2.3062499999999972,0.3937500000000035
53.9,553.154353,1.7874999999999988,-0.19375000000000403
54.0,557.497738,0.7624999999999982,-1.200000000000002
54.1,561.939837,0.2812499999999994,-0.5187499999999984
54.2,556.905459,1.7812499999999978,0.7312499999999995
54.3,555.819612,2.474999999999998,0.631249999999997
54.4,552.0685070000001,1.4750000000000005,-0.7062500000000016
54.5,558.090018,0.7187499999999978,-0.13125000000000114
54.6,559.866858,2.3812500000000014,1.0187499999999996
54.7,552.364647,2.2937500000000006,0.13749999999999657
54.8,553.253067,1.1312499999999983,-0.6937499999999999
54.9,557.892592,0.6250000000000017,-1.1312500000000012
55.0,556.609319,1.043750000000003,0.36875000000000013
55.1,558.287445,2.237499999999999,0.9374999999999998
55.2,552.265934,2.387499999999997,0.2125000000000011
55.3,550.291668,1.7124999999999995,-0.2687499999999977
55.4,553.4504929999999,1.093749999999999,-0.8812499999999976
55.5,557.0041719999999,0.6749999999999974,-1.2124999999999984
55.6,560.360424,0.375000000000001,-0.6250000000000017
55.7,560.261711,0.34374999999999684,-0.5874999999999994
55.8,555.029906,1.699999999999998,0.7375000000000003
55.9,555.622186,2.6062499999999993,0.7812500000000007
56.0,551.377514,2.118749999999999,0.22499999999999734
56.1,550.291668,1.2499999999999978,-0.7187500000000006
56.2,557.300312,0.5937500000000029,-1.0000000000000027
56.3,554.7337660000001,1.1875000000000004,0.3937500000000035
56.4,557.201599,2.149999999999998,0.849999999999999
56.5,554.931193,2.5499999999999967,0.7937500000000023
56.6,550.094241,2.149999999999998,-0.012500000000001659
56.7,550.785234,1.0875000000000035,-0.8687500000000015
56.8,558.583585,0.4124999999999951,-0.924999999999998
56.9,558.1887320000001,0.6625000000000012,-0.48125000000000423
57.0,556.214466,0.6250000000000017,-0.474999999999998
57.1,553.9440599999999,1.006249999999998,0.2125000000000011
57.2,554.2402,2.187499999999998,0.8187500000000002
57.3,555.424759,2.5000000000000013,0.8937499999999994
57.4,555.029906,2.4812499999999984,0.9624999999999976
57.5,553.253067,2.568749999999999,0.6749999999999974
57.6,551.87108,2.581250000000001,0.7187499999999978
57.7,548.5148280000001,2.3687500000000004,0.08124999999999995
57.8,548.119975,1.5062499999999992,-0.5562500000000034
57.9,555.720899,0.6187500000000008,-1.0875000000000008
58.0,554.832479,0.7937500000000023,-0.14374999999999738
58.1,553.4504929999999,1.8999999999999972,0.6625000000000012
58.2,557.300312,2.468750000000002,1.0250000000000006
58.3,552.660787,2.587500000000002,0.5937500000000029
58.4,549.798101,1.6624999999999983,-0.48749999999999966
58.5,559.077151,0.43750000000000383,-0.9125000000000019
58.6,559.175865,0.5624999999999988,-0.53125
58.7,560.162998,0.6062499999999992,-0.53125
58.8,559.866858,0.5937500000000029,-0.48749999999999966
58.9,555.720899,1.518750000000001,0.5937500000000029
59.0,555.523472,2.118749999999999,0.7125000000000024
59.1,558.978438,2.5499999999999967,0.9437500000000005
59.2,558.6822980000001,2.524999999999999,1.0250000000000006
59.3,557.991305,2.4562500000000007,0.8562499999999997
59.4,558.879725,2.593749999999997,0.9624999999999976
59.5,558.287445,2.6250000000000013,1.2062499999999974
59.6,555.622186,2.6062499999999993,0.44374999999999926
59.7,554.832479,2.5999999999999983,0.43750000000000383
59.8,555.918326,2.65625,0.6687500000000021
59.9,554.141486,2.231249999999998,0.09374999999999618
60.0,553.35178,2.237499999999999,-0.012500000000001659
60.1,554.635053,1.2062499999999974,-0.8562499999999997
60.2,563.321823,0.5812500000000013,-0.5624999999999988
60.3,560.656564,2.3187499999999988,0.906250000000001
60.4,554.7337660000001,2.3562500000000037,0.13125000000000114
60.5,561.2488440000001,0.8062499999999986,-1.0875000000000008
60.6,559.6694309999999,1.30625,0.36875000000000013
60.7,559.472004,1.8437500000000007,0.6749999999999974
60.8,559.274578,2.0624999999999973,0.750000000000002
60.9,561.2488440000001,2.3562500000000037,0.8312499999999965
61.0,557.399025,2.6062499999999993,0.5937500000000029
61.1,554.832479,2.268750000000003,0.1187499999999995
61.2,556.5106049999999,1.2124999999999984,-1.0999999999999996
61.3,563.8153900000001,0.5562499999999979,-0.6687500000000021
61.4,557.596452,1.9499999999999986,0.7125000000000024
61.5,557.0041719999999,2.675000000000003,0.53125
61.6,554.437626,1.30625,-0.9125000000000019
61.7,561.643697,0.7749999999999998,-0.3375000000000014
61.8,557.892592,1.893750000000002,0.6874999999999991
61.9,557.596452,2.125,0.8062499999999986
62.0,558.583585,2.25,0.9937500000000018
62.1,555.523472,2.706249999999996,0.5687499999999995
62.2,551.87108,2.4374999999999982,0.031249999999998727
62.3,553.253067,1.6624999999999983,-0.5750000000000004
62.4,561.643697,0.5062500000000021,-0.924999999999998
62.5,556.5106049999999,1.5812499999999985,0.5937500000000029
62.6,556.609319,2.20625,0.768749999999999
62.7,557.399025,2.231249999999998,0.8625000000000006
62.8,553.5492059999999,2.6187500000000004,0.5062500000000021
62.9,559.5707179999999,0.7562499999999973,-0.8875000000000012
63.0,555.918326,2.231249999999998,0.7624999999999982
63.1,554.2402,2.593749999999997,0.6812500000000037
63.2,552.0685070000001,1.6375000000000004,-0.6437500000000014
63.3,557.596452,0.9562500000000023,-0.29999999999999644
63.4,555.622186,1.518750000000001,0.49375000000000047
63.5,555.227333,2.2562500000000014,0.7375000000000003
63.6,556.214466,2.825000000000001,0.5500000000000025
63.7,552.660787,2.2187499999999964,-0.2125000000000011
63.8,552.956927,1.993749999999999,-0.41875000000000134
63.9,555.819612,1.2124999999999984,-1.0875000000000008
64.0,562.433403,0.5687499999999995,-0.6062499999999992
64.1,555.720899,1.7124999999999995,0.45000000000000007
64.2,554.2402,2.0937500000000013,0.7312499999999995
64.3,557.102885,2.675000000000003,1.0000000000000027
64.4,555.029906,2.6062499999999993,0.7999999999999977
64.5,551.2788009999999,2.6499999999999995,0.5687499999999995
64.6,548.5148280000001,1.9625000000000001,-0.3500000000000031
64.7,551.476227,1.356250000000001,-0.9312500000000016
64.8,556.806745,0.750000000000002,-1.168749999999998
64.9,558.090018,0.6749999999999974,-0.5562500000000034
65.0,553.35178,1.5687499999999968,0.4312499999999976
65.1,555.918326,2.7000000000000006,1.0000000000000027
65.2,547.8238349999999,2.2250000000000028,-0.14374999999999738
65.3,555.622186,0.8874999999999985,-1.106250000000003
65.4,553.746633,1.162499999999997,0.12500000000000033
65.5,552.660787,2.0,0.5812500000000013
65.6,551.9697940000001,1.9187499999999997,0.631249999999997
65.7,553.05564,2.2875,0.9374999999999998
65.8,554.437626,2.4937500000000004,0.9624999999999976
65.9,555.424759,2.69375,0.8562499999999997
66.0,551.9697940000001,2.8437499999999982,0.7125000000000024
66.1,549.304535,2.5187499999999985,0.13749999999999657
66.2,549.501961,2.1937499999999988,-0.21875000000000192
66.3,551.2788009999999,1.3312500000000032,-1.0374999999999994
66.4,552.46336,1.1812499999999995,-1.0625000000000027
66.5,557.991305,0.9374999999999998,-1.0000000000000027
66.6,555.326046,1.3750000000000036,0.3500000000000031
66.7,555.720899,2.362499999999999,0.924999999999998
66.8,557.596452,2.65625,0.9437500000000005
66.9,558.386158,2.8625000000000003,0.9500000000000014
67.0,552.16722,2.7000000000000006,0.237499999999999
67.1,551.377514,2.125,-0.3562499999999985
67.2,553.154353,1.4374999999999956,-0.8375000000000027
67.3,558.781011,0.8749999999999969,-1.14375
67.4,561.643697,0.7249999999999986,-0.7437499999999984
67.5,558.090018,1.4374999999999956,0.3562499999999985
67.6,557.300312,1.5312500000000027,0.4062499999999997
67.7,557.497738,1.5125000000000002,0.3062500000000027
67.8,557.991305,2.343750000000002,0.849999999999999
67.9,560.755277,2.6312500000000023,0.9749999999999993
68.0,558.978438,2.4374999999999982,0.7749999999999998
68.1,559.077151,2.474999999999998,0.8187500000000002
68.2,558.583585,2.2812499999999996,0.7375000000000003
68.3,561.2488440000001,2.5999999999999983,0.8687500000000015
68.4,560.8539910000001,2.8874999999999984,1.0124999999999988
68.5,561.44627,2.912499999999996,0.7375000000000003
68.6,557.892592,2.0062500000000005,-0.3812500000000018
68.7,564.210243,0.9937500000000018,-1.2062500000000003
68.8,568.060061,0.6812500000000037,-0.750000000000002
68.9,566.480649,1.0812499999999972,-0.45625000000000093
69.0,562.2359769999999,1.2687500000000003,0.09374999999999618
69.1,561.74241,2.4374999999999982,0.8062499999999986
69.2,563.51925,2.506249999999996,0.45000000000000007
69.3,562.03855,2.912499999999996,0.9374999999999998
69.4,558.287445,2.6374999999999975,0.25000000000000067
69.5,556.905459,1.7874999999999988,-0.6187500000000008
69.6,560.0642839999999,1.1749999999999987,-1.168749999999998
69.7,565.987082,0.7312499999999995,-0.6812500000000037
69.8,560.459137,1.8062500000000012,0.5437499999999963
69.9,559.965571,2.125,0.5750000000000004
70.0,560.8539910000001,2.474999999999998,0.7312499999999995
70.1,563.4205360000001,2.8312500000000016,0.8687500000000015
70.2,559.768144,2.9875000000000007,0.7187499999999978
70.3,555.523472,2.3249999999999997,-0.15624999999999906
70.4,564.210243,0.7874999999999961,-0.9312500000000016
70.5,556.708032,2.1937499999999988,0.7125000000000024
70.6,558.1887320000001,2.8687500000000012,0.750000000000002
70.7,554.3389129999999,2.6812499999999977,-0.012500000000001659
70.8,555.918326,1.1812499999999995,-1.1812499999999995
70.9,556.017039,1.6500000000000021,0.4124999999999951
71.0,558.583585,2.3187499999999988,0.7125000000000024
71.1,558.583585,2.762499999999998,0.9812500000000001
71.2,554.437626,2.8687500000000012,0.5812500000000013
71.3,552.562073,2.474999999999998,-0.29999999999999644
71.4,552.364647,1.537499999999998,-0.9437500000000005
71.5,557.201599,1.2374999999999963,-1.1249999999999976
71.6,562.63083,0.7812500000000007,-0.8749999999999996
71.7,559.768144,0.7937500000000023,-0.5687499999999995
71.8,554.832479,1.675,0.3124999999999981
71.9,560.0642839999999,2.6874999999999987,1.0124999999999988
72.0,555.720899,2.999999999999997,0.5937500000000029
72.1,554.141486,1.7249999999999959,-0.849999999999999
72.2,561.939837,0.7562499999999973,-0.8875000000000012
72.3,557.596452,1.462499999999999,0.22499999999999734
72.4,556.5106049999999,2.4874999999999994,0.6625000000000012
72.5,559.472004,2.9562499999999967,0.9374999999999998
72.6,551.673654,2.5375000000000005,-0.10625000000000326
72.7,559.175865,1.068750000000001,-1.0374999999999994
72.8,557.201599,1.406249999999997,0.06250000000000287
72.9,558.287445,2.6499999999999995,0.9125000000000019
73.0,554.536339,2.825000000000001,0.474999999999998
73.1,554.832479,1.4687499999999998,-1.1125000000000014
73.2,556.411892,1.4937499999999977,0.17500000000000154
73.3,556.214466,2.506249999999996,0.7249999999999986
73.4,556.905459,3.081249999999997,0.924999999999998
73.5,550.785234,2.4374999999999982,-0.1687500000000007
73.6,556.017039,1.4312500000000001,-1.1312500000000012
73.7,560.8539910000001,0.53125,-0.8375000000000027
73.8,558.583585,1.0562499999999992,-0.3937500000000035
73.9,556.5106049999999,1.6687499999999993,0.43750000000000383
74.0,556.1157519999999,2.3000000000000016,0.7125000000000024
74.1,559.077151,2.825000000000001,0.8437499999999981
74.2,558.386158,2.9937500000000017,1.2562499999999988
74.3,552.46336,1.9312500000000015,-0.5000000000000013
74.4,562.33469,1.006249999999998,-0.762500000000001
74.5,562.33469,0.8874999999999985,-0.5624999999999988
74.6,563.124396,0.768749999999999,-0.7937500000000023
74.7,561.939837,1.1062500000000004,-0.91875
74.8,563.617963,0.8312499999999965,-0.8124999999999994
74.9,560.162998,1.3312500000000032,-0.0937500000000016
75.0,558.386158,2.0687500000000036,0.5124999999999975
75.1,562.433403,2.7937499999999966,1.0562499999999992
75.2,560.755277,3.1062500000000006,0.8437499999999981
75.3,559.768144,2.94375,0.6687500000000021
75.4,558.484871,3.099999999999999,0.631249999999997
75.5,554.832479,2.568749999999999,0.031249999999998727
75.6,555.918326,2.4937500000000004,-0.18125000000000238
75.7,560.8539910000001,2.4937500000000004,0.8937499999999994
75.8,561.44627,1.356250000000001,-0.037499999999999555
75.9,565.592229,0.9562500000000023,-0.8250000000000011
76.0,558.386158,1.5562500000000006,-0.9687499999999984
76.1,556.5106049999999,2.4499999999999997,-0.037499999999999555
76.2,562.63083,2.9187500000000024,0.7874999999999961
76.3,564.210243,3.0625,0.9500000000000014
76.4,563.9141030000001,2.7687499999999985,0.8812499999999976
76.5,561.841124,2.4125000000000005,0.7437499999999957
76.6,562.2359769999999,1.9250000000000007,0.53125
76.7,562.137263,2.0,0.7125000000000024
76.8,562.532117,1.6562499999999976,0.36875000000000013
76.9,562.2359769999999,1.6312499999999996,0.25000000000000067
77.0,564.308956,1.1812499999999995,-0.2375000000000044
77.1,566.283222,0.9875000000000009,-0.5624999999999988
77.2,566.283222,0.8812499999999976,-0.8000000000000005
77.3,564.111529,1.2562499999999988,-0.25624999999999604
77.4,563.9141030000001,1.137499999999999,-0.2875000000000002
77.5,561.74241,1.381249999999999,-0.05000000000000122
77.6,561.347557,1.7874999999999988,0.25000000000000067
77.7,560.261711,2.0062500000000005,0.5687499999999995
77.8,560.360424,2.0562499999999964,0.631249999999997
77.9,560.557851,2.6187500000000004,0.7375000000000003
78.0,563.321823,2.94375,0.9562500000000023
78.1,558.978438,3.137499999999999,0.6250000000000017
78.2,557.102885,1.8062500000000012,-0.7375000000000003
78.3,564.8025230000001,0.9500000000000014,-0.5000000000000013
78.4,559.373291,2.0624999999999973,0.5124999999999975
78.5,562.33469,2.9875000000000007,0.849999999999999
78.6,554.931193,2.875000000000002,0.043750000000000386
78.7,555.424759,1.8624999999999978,-0.768749999999999
78.8,563.617963,1.0999999999999996,-0.7187500000000006
78.9,559.077151,1.856249999999997,0.44374999999999926
79.0,559.274578,2.6499999999999995,0.8312499999999965
79.1,559.965571,3.0437499999999975,0.7812500000000007
79.2,556.017039,3.068749999999995,0.36875000000000013
79.3,554.536339,2.781250000000001,0.14999999999999822
79.4,555.720899,3.0250000000000004,0.3562499999999985
79.5,553.154353,2.6499999999999995,-0.1187499999999995
79.6,553.253067,2.5312499999999996,-0.25000000000000067
79.7,558.386158,1.4124999999999976,-1.0875000000000008
79.8,558.287445,1.2812499999999964,-1.200000000000002
79.9,554.832479,1.8437500000000007,-0.8687500000000015
80.0,560.755277,1.1062500000000004,-1.0000000000000027
80.1,558.1887320000001,1.5687499999999968,-0.012500000000001659
80.2,557.300312,2.69375,0.7999999999999977
80.3,558.781011,3.1249999999999973,0.924999999999998
80.4,551.476227,2.187499999999998,-0.5500000000000025
80.5,559.768144,1.3625000000000018,-0.2625000000000023
80.6,559.768144,2.962500000000003,1.0562499999999992
80.7,551.9697940000001,2.912499999999996,0.09999999999999701
80.8,552.364647,2.099999999999997,-0.5250000000000046
80.9,556.5106049999999,1.3937499999999952,-1.3125000000000007
81.0,557.892592,1.356250000000001,-1.1249999999999976
81.1,560.8539910000001,1.200000000000002,-0.44374999999999926
81.2,556.1157519999999,2.0312499999999982,0.6437499999999987
81.3,555.819612,2.675000000000003,0.7999999999999977
81.4,556.411892,2.9875000000000007,0.8250000000000011
81.5,551.081374,3.006250000000003,0.1687500000000007
81.6,556.1157519999999,1.5874999999999992,-1.074999999999999
81.7,558.978438,1.2687500000000003,-0.3375000000000014
81.8,556.214466,1.8999999999999972,0.41875000000000134
81.9,556.1157519999999,2.6874999999999987,0.8124999999999994
82.0,556.313179,2.675000000000003,0.8062499999999986
82.1,478.82323899999994,3.0124999999999984,0.8812499999999976
82.2,555.029906,3.299999999999999,0.53125
82.3,553.5492059999999,3.050000000000004,0.36875000000000013
82.4,553.154353,2.4937500000000004,-0.3124999999999981
82.5,552.364647,2.2562500000000014,-0.5000000000000013
82.6,553.9440599999999,1.9437499999999976,-0.762500000000001
82.7,554.7337660000001,1.9812500000000028,-0.6312499999999998
82.8,563.8153900000001,1.0562499999999992,-0.8000000000000005
82.9,559.866858,1.4374999999999956,-0.08124999999999995
83.0,558.879725,2.0562499999999964,0.4124999999999951
83.1,561.544984,2.974999999999999,0.8562499999999997
83.2,558.6822980000001,3.1124999999999954,0.631249999999997
83.3,555.326046,2.1999999999999993,-0.44374999999999926
83.4,557.596452,1.6062500000000017,-1.0062500000000005
83.5,555.1286190000001,2.400000000000004,-0.41250000000000053
83.6,555.622186,2.231249999999998,-0.7312500000000022
83.7,558.484871,1.6500000000000021,-1.0312499999999987
83.8,556.214466,2.393749999999998,-0.3812500000000018
83.9,560.656564,1.5062499999999992,-0.8687500000000015
84.0,558.386158,1.7937499999999995,-0.9625000000000004
84.1,559.077151,1.9499999999999986,-0.8000000000000005
84.2,561.44627,1.7750000000000024,-1.074999999999999
84.3,566.5793620000001,1.1812499999999995,-0.818750000000003
84.4,564.308956,2.6312500000000023,0.6625000000000012
84.5,566.875502,3.3375000000000035,0.8062499999999986
84.6,564.308956,3.2624999999999993,0.6749999999999974
84.7,564.901236,3.1749999999999985,0.6187500000000008
84.8,561.2488440000001,3.1124999999999954,0.36875000000000013
84.9,559.274578,2.556250000000003,-0.3062500000000027
85.0,561.150131,2.099999999999997,-0.750000000000002
85.1,563.124396,1.675,-1.1249999999999976
85.2,564.111529,1.6937500000000025,-1.0937500000000013
85.3,564.308956,1.356250000000001,-1.0937500000000013
85.4,561.643697,1.6312499999999996,0.06874999999999828
85.5,560.952704,1.7687499999999963,0.19999999999999943
85.6,560.952704,2.0562499999999964,0.49375000000000047
85.7,560.261711,2.018749999999997,0.49375000000000047
85.8,560.656564,2.118749999999999,0.2812499999999994
85.9,559.866858,2.5999999999999983,0.7624999999999982
86.0,560.0642839999999,2.106249999999998,0.45000000000000007
86.1,561.643697,1.6437500000000014,-0.12500000000000033
86.2,563.025683,1.2062499999999974,-1.1249999999999976
86.3,555.227333,2.04375,-0.7249999999999986
86.4,554.7337660000001,2.556250000000003,-0.293750000000001
86.5,554.042773,2.7562499999999974,-0.2687499999999977
86.6,553.64792,2.6374999999999975,-0.19375000000000403
86.7,555.622186,2.04375,-0.5500000000000025
86.8,559.965571,1.4249999999999994,-1.2687500000000003
86.9,560.261711,1.4499999999999973,-0.14374999999999738
87.0,558.879725,1.887500000000001,0.18749999999999778
87.1,558.978438,1.7750000000000024,0.25000000000000067
87.2,560.8539910000001,1.2562499999999988,-0.2749999999999985
87.3,557.892592,2.5187499999999985,0.48749999999999966
87.4,562.433403,2.8312500000000016,0.9437500000000005
87.5,563.51925,3.0937499999999982,0.9500000000000014
87.6,561.74241,3.26875,0.8187500000000002
87.7,557.596452,3.2249999999999996,0.3562499999999985
87.8,556.017039,2.6187500000000004,-0.3375000000000014
87.9,554.931193,2.6874999999999987,-0.3624999999999993
88.0,554.7337660000001,2.556250000000003,-0.46875000000000255
88.1,555.326046,2.5999999999999983,-0.3062500000000027
88.2,555.1286190000001,2.9562499999999967,0.012500000000001659
88.3,554.536339,2.331249999999995,-0.5750000000000004
88.4,562.532117,1.4687499999999998,-1.0812499999999998
88.5,560.459137,1.624999999999999,-0.037499999999999555
88.6,559.175865,2.6874999999999987,0.7375000000000003
88.7,557.399025,2.8874999999999984,0.6874999999999991
88.8,561.150131,3.056249999999999,0.9624999999999976
88.9,555.424759,2.6187500000000004,0.6499999999999996
89.0,556.708032,1.8999999999999972,0.22499999999999734
89.1,558.583585,2.2250000000000028,0.53125
89.2,561.841124,1.4374999999999956,-0.3562499999999985
89.3,559.077151,1.7374999999999974,-1.074999999999999
89.4,557.7938780000001,1.7687499999999963,-1.1500000000000035
89.5,555.523472,2.106249999999998,-0.849999999999999
89.6,552.956927,2.462499999999996,-0.5750000000000004
89.7,552.858213,2.575,-0.34374999999999684
89.8,554.7337660000001,2.762499999999998,-0.2375000000000044
89.9,553.845346,2.81875,-0.15000000000000363
90.0,556.708032,3.3437499999999996,0.43750000000000383
90.1,560.656564,3.3187500000000014,0.7249999999999986
90.2,562.63083,3.399999999999996,1.0124999999999988
90.3,563.124396,3.2500000000000027,1.0250000000000006
90.4,560.360424,2.5999999999999983,0.7125000000000024
90.5,561.544984,1.6500000000000021,-0.037499999999999555
90.6,562.137263,1.7374999999999974,-0.09999999999999701
90.7,566.1845089999999,1.1937499999999959,-0.7312500000000022
90.8,562.33469,1.6875000000000018,-0.05625000000000204
90.9,564.999949,1.5687499999999968,-0.3375000000000014
91.0,559.768144,2.5312499999999996,0.7125000000000024
91.1,561.2488440000001,3.099999999999999,0.8874999999999985
91.2,560.459137,3.3437499999999996,0.8562499999999997
91.3,555.326046,3.1249999999999973,0.09999999999999701
91.4,555.326046,2.181250000000002,-1.050000000000001
91.5,567.862635,1.356250000000001,-0.7312500000000022
91.6,536.076952,1.675,-0.06874999999999828
91.7,561.74241,2.087500000000001,0.4062499999999997
91.8,567.369068,1.4374999999999956,-0.48749999999999966
91.9,565.197376,1.7249999999999959,-1.1187499999999995
92.0,559.175865,2.2937500000000006,-0.7312500000000022
92.1,561.44627,3.3437499999999996,0.45000000000000007
92.2,565.592229,3.3687499999999972,0.8937499999999994
92.3,566.5793620000001,3.4874999999999967,0.9125000000000019
92.4,567.566495,3.3687499999999972,0.9500000000000014
92.5,566.283222,3.0437499999999975,0.8749999999999969
92.6,565.3948019999999,2.65625,0.7125000000000024
92.7,565.3948019999999,2.8812499999999974,0.7624999999999982
92.8,567.369068,3.275000000000001,0.8124999999999994
92.9,560.952704,3.3437499999999996,0.2687499999999977
93.0,559.965571,2.4250000000000016,-0.6375000000000033
93.1,563.51925,1.9062499999999982,-1.0062500000000005
93.2,567.763922,1.3499999999999948,-0.44374999999999926
93.3,563.9141030000001,2.0937500000000013,0.4062499999999997
93.4,563.4205360000001,2.575,0.5750000000000004
93.5,565.493516,3.493750000000003,1.0187499999999996
93.6,560.8539910000001,3.299999999999999,0.5624999999999988
93.7,561.150131,1.9499999999999986,-1.050000000000001
93.8,568.257488,1.2750000000000012,-0.6562499999999977
93.9,562.7295429999999,2.7749999999999995,0.5937500000000029
94.0,562.92697,2.9374999999999996,0.7874999999999961
94.1,564.308956,3.1062500000000006,0.8749999999999969
94.2,565.2960889999999,3.137499999999999,0.9749999999999993
94.3,564.8025230000001,3.5062499999999988,1.031249999999996
94.4,564.506383,3.424999999999999,0.9374999999999998
94.5,564.8025230000001,3.156249999999996,0.7937500000000023
94.6,563.321823,3.1249999999999973,1.0124999999999988
94.7,562.433403,3.01875,0.8187500000000002
94.8,563.025683,3.0250000000000004,0.849999999999999
94.9,560.952704,3.5250000000000017,0.7812500000000007
95.0,556.806745,2.924999999999998,-0.17500000000000154
95.1,560.755277,1.8687499999999986,-1.0875000000000008
95.2,563.9141030000001,1.5062499999999992,-1.106250000000003
95.3,566.381935,1.4124999999999976,-0.5874999999999994
95.4,561.643697,1.9312500000000015,0.17500000000000154
95.5,565.493516,1.4249999999999994,-0.5250000000000046
95.6,564.605096,1.4750000000000005,-0.849999999999999
95.7,565.2960889999999,1.2937499999999982,-0.9437500000000005
95.8,564.703809,1.4875000000000023,-0.46875000000000255
95.9,562.2359769999999,1.7562499999999999,-0.07499999999999911
96.0,563.9141030000001,1.518750000000001,-0.44374999999999926
96.1,564.605096,1.381249999999999,-1.050000000000001
96.2,564.308956,1.5062499999999992,-0.8687500000000015
96.3,564.999949,1.2875000000000028,-0.7062500000000016
96.4,563.124396,1.6312499999999996,-0.9562500000000023
96.5,562.7295429999999,1.675,-0.9625000000000004
96.6,564.901236,1.2437500000000024,-0.6437500000000014
96.7,564.308956,1.4374999999999956,-0.6812500000000037
96.8,563.617963,1.4499999999999973,-0.9937500000000018
96.9,562.7295429999999,1.4750000000000005,-0.9687499999999984
97.0,562.03855,1.6062500000000017,-1.0625000000000027
97.1,559.965571,1.7625000000000008,-1.2312500000000008
97.2,559.077151,1.7812499999999978,-1.1187499999999995
97.3,562.137263,1.5812499999999985,-0.9312500000000016
97.4,554.536339,2.137500000000002,-0.8625000000000034
97.5,554.3389129999999,3.3437499999999996,0.293750000000001
97.6,560.360424,3.4124999999999974,0.8437499999999981
97.7,559.5707179999999,3.099999999999999,0.906250000000001
97.8,559.175865,2.3000000000000016,0.5249999999999992
97.9,559.768144,2.037499999999999,0.09999999999999701
98.0,560.0642839999999,2.0937500000000013,0.3124999999999981
98.1,557.596452,1.9687500000000009,0.18749999999999778
98.2,557.201599,2.187499999999998,0.375000000000001
98.3,557.201599,2.743750000000001,0.6687500000000021
98.4,557.300312,2.7000000000000006,0.6874999999999991
98.5,557.892592,2.506249999999996,0.5375000000000009
98.6,560.459137,1.6875000000000018,-0.6937499999999999
98.7,560.755277,1.7499999999999991,-0.3249999999999998
98.8,562.433403,1.675,-1.0250000000000006
98.9,556.214466,2.9562499999999967,-0.2375000000000044
99.0,563.4205360000001,3.443749999999996,0.8687500000000015
99.1,564.8025230000001,3.2812500000000018,0.9312499999999989
99.2,562.828257,3.075000000000001,0.8687500000000015
99.3,564.8025230000001,3.437500000000001,0.9125000000000019
99.4,559.472004,3.3812499999999988,0.2687499999999977
99.5,557.399025,2.8562499999999993,-0.3937500000000035
99.6,565.2960889999999,1.912499999999999,-1.0625000000000027
99.7,568.948481,1.356250000000001,-0.7187500000000006
99.8,565.592229,1.8999999999999972,-0.9874999999999984
99.9,561.2488440000001,2.312500000000003,-0.8000000000000005
100.0,558.781011,2.962500000000003,-0.25624999999999604
100.1,559.768144,2.7562499999999974,-0.45625000000000093
100.2,561.74241,2.1624999999999996,-0.8625000000000034
100.3,562.532117,2.074999999999999,-0.906250000000001
100.4,561.150131,2.4125000000000005,-0.6562499999999977
