Time(s),Flow_Rate(ml/m),Upstream_Pressure(psi),Downstream_Pressure(psi)
49.7,553.64792,0.6812500000000037,-1.0999999999999996
49.8,555.819612,2.137500000000002,1.0374999999999968
49.9,555.326046,0.2875000000000002,-1.1562500000000016
50.0,555.326046,2.099999999999997,0.8562499999999997
50.1,548.119975,1.14375,-0.762500000000001
50.2,553.253067,0.7375000000000003,0.3062500000000027
50.3,553.64792,2.1999999999999993,0.750000000000002
50.4,549.798101,0.6812500000000037,-0.9937500000000018
50.5,552.364647,1.6624999999999983,0.6999999999999953
50.6,547.7251219999999,1.2062499999999974,-0.5750000000000004
50.7,554.141486,1.8187499999999974,0.906250000000001
50.8,557.7938780000001,0.11249999999999867,-0.5437499999999963
50.9,549.304535,1.2187499999999991,-0.91875
51.0,553.64792,1.6687499999999993,0.7375000000000003
51.1,550.192954,0.5562499999999979,-0.849999999999999
51.2,556.411892,2.037499999999999,0.9000000000000001
51.3,550.686521,0.8062499999999986,-0.7874999999999988
51.4,554.3389129999999,1.5687499999999968,0.6499999999999996
51.5,550.291668,1.7750000000000024,-0.09999999999999701
51.6,555.227333,0.924999999999998,0.5562499999999979
51.7,549.501961,1.3625000000000018,-0.5000000000000013
51.8,555.029906,1.381249999999999,0.5562499999999979
51.9,555.029906,2.4499999999999997,0.8687500000000015
52.0,560.8539910000001,0.14999999999999822,-1.0124999999999988
52.1,558.1887320000001,2.1562499999999987,0.9437500000000005
52.2,560.261711,0.19374999999999862,-1.0124999999999988
52.3,558.484871,2.4250000000000016,0.9875000000000009
52.4,557.102885,0.8749999999999969,0.2875000000000002
52.5,552.46336,1.031249999999996,-0.768749999999999
52.6,559.077151,1.9874999999999978,1.0000000000000027
52.7,557.0041719999999,0.6187500000000008,-1.106250000000003
52.8,559.472004,2.387499999999997,1.031249999999996
52.9,563.124396,0.05625000000000204,-0.8124999999999994
53.0,559.768144,2.2437499999999995,0.9000000000000001
53.1,561.150131,0.24374999999999983,-1.1125000000000014
53.2,560.261711,2.0062500000000005,0.9437500000000005
53.3,554.2402,1.381249999999999,-0.5375000000000009
53.4,560.261711,1.9625000000000001,1.031249999999996
53.5,553.4504929999999,1.537499999999998,-0.5750000000000004
53.6,558.781011,1.575000000000003,0.7249999999999986
53.7,553.5492059999999,1.4750000000000005,-0.5624999999999988
53.8,561.841124,2.212500000000001,0.9187499999999973
53.9,563.4205360000001,0.2875000000000002,-0.7312500000000022
54.0,558.386158,2.4562500000000007,0.7125000000000024
54.1,561.347557,0.3624999999999993,-1.0625000000000027
54.2,560.557851,2.149999999999998,0.8812499999999976
54.3,555.622186,0.8687500000000015,-1.0187500000000023
54.4,561.051417,2.2812499999999996,0.9125000000000019
54.5,554.7337660000001,1.1249999999999976,-0.7312500000000022
54.6,558.484871,1.993749999999999,0.906250000000001
54.7,551.87108,1.7374999999999974,-0.24374999999999983
54.8,558.090018,0.7562499999999973,-0.05000000000000122
54.9,559.965571,2.3000000000000016,1.0124999999999988
55.0,556.313179,0.6625000000000012,-1.1125000000000014
55.1,559.472004,2.0687500000000036,0.924999999999998
55.2,557.6951650000001,0.5187499999999984,-1.0875000000000008
55.3,556.411892,2.2250000000000028,1.0374999999999968
55.4,555.918326,0.5812500000000013,-1.0999999999999996
55.5,558.6822980000001,2.4250000000000016,1.0625
55.6,558.583585,0.18749999999999778,-0.8062500000000012
55.7,554.437626,2.331249999999995,0.7187499999999978
55.8,556.806745,0.7812500000000007,0.012500000000001659
55.9,550.094241,1.8124999999999967,-0.48749999999999966
56.0,555.1286190000001,1.7062499999999987,0.5937500000000029
56.1,550.094241,1.4374999999999956,-0.48749999999999966
56.2,556.905459,2.106249999999998,0.9875000000000009
56.3,558.287445,0.43750000000000383,-0.9500000000000014
56.4,554.536339,2.5187499999999985,0.7812500000000007
56.5,555.227333,1.0999999999999996,0.3937500000000035
56.6,551.180087,2.137500000000002,0.3312500000000006
56.7,558.978438,0.34374999999999684,-0.4312499999999976
56.8,557.399025,2.4187499999999953,1.043750000000003
56.9,550.686521,1.3437499999999993,-0.6875000000000018
57.0,554.437626,1.893750000000002,0.9312499999999989
57.1,550.8839469999999,1.031249999999996,-0.8937499999999994
57.2,554.832479,2.4374999999999982,0.849999999999999
57.3,554.141486,1.6812499999999955,0.7999999999999977
57.4,553.9440599999999,0.7437499999999957,-1.2124999999999984
57.5,554.437626,2.400000000000004,0.8625000000000006
57.6,558.781011,0.237499999999999,-0.9437500000000005
57.7,550.3903809999999,2.4437499999999988,0.38749999999999724
57.8,555.523472,2.212500000000001,0.9125000000000019
57.9,558.090018,0.2125000000000011,-0.8562499999999997
58.0,549.107108,2.237499999999999,0.3312500000000006
58.1,552.0685070000001,1.7062499999999987,0.5500000000000025
58.2,548.416115,1.2249999999999999,-0.8250000000000011
58.3,553.9440599999999,1.7625000000000008,0.9312499999999989
58.4,549.798101,1.137499999999999,-1.0374999999999994
58.5,554.536339,2.4562500000000007,0.8625000000000006
58.6,555.622186,0.5249999999999992,-1.1249999999999976
58.7,550.686521,2.4374999999999982,0.8749999999999969
58.8,557.6951650000001,0.5062500000000021,-0.3562499999999985
58.9,551.87108,2.4499999999999997,0.6187500000000008
59.0,554.141486,0.7999999999999977,-0.0937500000000016
59.1,551.5749400000001,2.3562500000000037,0.3062500000000027
59.2,555.523472,0.7187499999999978,-0.20625000000000027
59.3,555.1286190000001,2.474999999999998,0.8812499999999976
59.4,559.175865,0.42499999999999677,-0.9437500000000005
59.5,557.6951650000001,2.3562500000000037,1.0374999999999968
59.6,550.8839469999999,1.5249999999999964,-0.6312499999999998
59.7,555.227333,1.3374999999999986,0.5562499999999979
59.8,549.600674,1.8749999999999996,-0.3187499999999989
59.9,555.029906,1.3687499999999972,0.474999999999998
60.0,550.982661,1.7874999999999988,-0.2625000000000023
60.1,556.214466,1.5499999999999996,0.5624999999999988
60.2,553.35178,1.2437500000000024,-0.7562500000000001
60.3,555.523472,2.4499999999999997,0.5375000000000009
60.4,556.313179,1.8124999999999967,0.7249999999999986
60.5,552.0685070000001,1.6124999999999972,-0.5000000000000013
60.6,556.708032,1.537499999999998,0.4562499999999955
60.7,551.772367,1.575000000000003,-0.48749999999999966
60.8,557.0041719999999,1.624999999999999,0.53125
60.9,552.956927,2.0562499999999964,0.06874999999999828
61.0,562.2359769999999,0.5562499999999979,-0.46875000000000255
61.1,552.265934,2.4250000000000016,0.3500000000000031
61.2,556.1157519999999,1.1812499999999995,0.34374999999999684
61.3,553.5492059999999,2.6312500000000023,0.45000000000000007
61.4,555.918326,1.8312499999999992,0.6999999999999953
61.5,561.643697,0.39999999999999886,-0.7437499999999984
61.6,552.16722,2.2812499999999996,0.14374999999999738
61.7,556.313179,1.14375,0.3062500000000027
61.8,556.905459,2.4499999999999997,0.5437499999999963
61.9,563.321823,0.46250000000000174,-0.512500000000003
62.0,561.051417,2.4250000000000016,1.1312499999999983
62.1,562.63083,0.4562499999999955,-0.7874999999999988
62.2,552.364647,2.0312499999999982,-0.19999999999999943
62.3,559.6694309999999,2.6812499999999977,0.9374999999999998
62.4,560.952704,0.6625000000000012,-0.9874999999999984
62.5,559.965571,2.6874999999999987,1.0000000000000027
62.6,562.33469,0.3187499999999989,-0.8250000000000011
62.7,552.562073,1.6875000000000018,-0.3937500000000035
62.8,559.866858,2.5125000000000024,1.0187499999999996
62.9,561.150131,0.5187499999999984,-0.8625000000000034
63.0,553.35178,2.2937500000000006,0.25624999999999604
63.1,556.806745,1.8437500000000007,0.6562500000000003
63.2,552.265934,1.2312500000000008,-0.8375000000000027
63.3,558.781011,2.4374999999999982,0.8812499999999976
63.4,561.544984,0.3937500000000035,-0.8437500000000009
63.5,555.918326,2.7562499999999974,0.924999999999998
63.6,560.162998,0.6499999999999996,-0.924999999999998
63.7,555.1286190000001,2.762499999999998,0.7874999999999961
63.8,557.991305,0.7812500000000007,-0.25000000000000067
63.9,553.35178,2.4937500000000004,0.39999999999999886
64.0,558.6822980000001,0.6812500000000037,-0.3562499999999985
64.1,552.0685070000001,2.568749999999999,0.3624999999999993
64.2,559.373291,0.7624999999999982,-0.3937500000000035
64.3,554.3389129999999,2.6812499999999977,0.7312499999999995
64.4,554.635053,0.9749999999999993,-1.1187499999999995
64.5,556.411892,2.3499999999999974,0.8062499999999986
64.6,552.46336,1.456249999999998,-0.6937499999999999
64.7,557.991305,2.1624999999999996,0.7749999999999998
64.8,552.660787,1.7874999999999988,-0.3812500000000018
64.9,557.399025,1.3937499999999952,0.42499999999999677
65.0,557.399025,2.7000000000000006,0.8437499999999981
65.1,555.029906,1.2562499999999988,-0.8000000000000005
65.2,557.201599,1.1500000000000008,0.2125000000000011
65.3,558.978438,2.5000000000000013,0.8437499999999981
65.4,549.699388,1.6375000000000004,-0.5874999999999994
65.5,554.042773,1.481249999999996,0.34374999999999684
65.6,550.291668,2.4874999999999994,0.3062500000000027
65.7,556.708032,0.8062499999999986,-0.3375000000000014
65.8,554.635053,2.7937499999999966,1.0625
65.9,550.686521,1.30625,-0.750000000000002
66.0,552.16722,1.9250000000000007,0.5624999999999988
66.1,547.8238349999999,2.2562500000000014,0.018750000000002487
66.2,552.858213,1.043750000000003,-1.0625000000000027
66.3,553.64792,1.0812499999999972,0.0062500000000008295
66.4,553.253067,2.8312500000000016,0.7937500000000023
66.5,554.832479,0.8312499999999965,-1.0374999999999994
66.6,554.3389129999999,2.5000000000000013,0.9749999999999993
66.7,551.673654,0.9749999999999993,-1.168749999999998
66.8,554.141486,2.556250000000003,0.7749999999999998
66.9,558.386158,0.6437499999999987,-0.7187500000000006
67.0,551.2788009999999,2.6499999999999995,0.5562499999999979
67.1,554.437626,1.1562500000000016,0.1187499999999995
67.2,551.081374,2.581250000000001,0.237499999999999
67.3,556.411892,0.906250000000001,-0.22500000000000275
67.4,551.180087,2.65625,0.3187499999999989
67.5,556.313179,1.0812499999999972,-0.10625000000000326
67.6,558.090018,2.7249999999999983,1.0374999999999968
67.7,553.05564,1.3750000000000036,-0.8749999999999996
67.8,555.819612,2.181250000000002,0.7937500000000023
67.9,550.686521,2.3562500000000037,-0.14374999999999738
68.0,555.029906,1.9874999999999978,0.7375000000000003
68.1,551.772367,1.6624999999999983,-0.7874999999999988
68.2,556.1157519999999,1.8624999999999978,0.6124999999999999
68.3,553.253067,2.4499999999999997,0.23124999999999815
68.4,561.44627,0.7937500000000023,-0.46250000000000174
68.5,558.781011,2.7937499999999966,0.9875000000000009
68.6,555.523472,1.2999999999999992,-0.8812499999999976
68.7,556.905459,1.887500000000001,0.5375000000000009
68.8,551.9697940000001,2.237499999999999,-0.13750000000000198
68.9,560.162998,0.9812500000000001,-0.21875000000000192
69.0,557.399025,2.6062499999999993,0.631249999999997
69.1,558.978438,1.162499999999997,-0.07499999999999911
69.2,555.227333,2.4874999999999994,0.3812500000000018
69.3,564.308956,0.6375000000000033,-0.7062500000000016
69.4,564.999949,2.7000000000000006,0.9875000000000009
69.5,557.6951650000001,1.8500000000000016,-0.5375000000000009
69.6,565.197376,0.9500000000000014,-0.2375000000000044
69.7,562.7295429999999,2.8874999999999984,0.8937499999999994
69.8,564.605096,0.7562499999999973,-0.9625000000000004
69.9,561.939837,2.974999999999999,0.8749999999999969
70.0,565.592229,0.8124999999999994,-0.512500000000003
70.1,558.6822980000001,2.7375000000000003,0.53125
70.2,565.197376,0.7874999999999961,-0.5874999999999994
70.3,556.1157519999999,2.5312499999999996,-0.024999999999997895
70.4,560.755277,2.4250000000000016,0.7749999999999998
70.5,563.8153900000001,0.7937500000000023,-0.9874999999999984
70.6,561.051417,2.924999999999998,1.1062500000000004
70.7,563.4205360000001,0.9374999999999998,-0.293750000000001
70.8,559.866858,2.9,0.7437499999999957
70.9,564.308956,0.8375000000000027,-0.48125000000000423
71.0,560.557851,2.7375000000000003,0.8562499999999997
71.1,556.411892,1.3187500000000016,-0.9625000000000004
71.2,559.175865,1.856249999999997,0.6124999999999999
71.3,557.102885,2.6812499999999977,0.44374999999999926
71.4,563.124396,0.750000000000002,-0.9625000000000004
71.5,560.656564,2.8062499999999986,1.006249999999998
71.6,560.360424,1.1812499999999995,-1.0812499999999998
71.7,559.274578,2.462499999999996,0.9312499999999989
71.8,553.05564,1.9437499999999976,-0.45000000000000007
71.9,558.978438,1.3499999999999948,0.2625000000000023
72.0,556.609319,2.962500000000003,0.5999999999999983
72.1,556.806745,1.2687500000000003,-1.0875000000000008
72.2,557.497738,1.8749999999999996,0.4999999999999959
72.3,559.472004,2.906250000000001,0.9500000000000014
72.4,553.154353,1.6937500000000025,-0.7312500000000022
72.5,558.386158,1.2062499999999974,0.08750000000000077
72.6,558.583585,3.0437499999999975,0.9312499999999989
72.7,558.978438,1.1249999999999976,-1.2437500000000024
72.8,557.300312,2.4125000000000005,0.4999999999999959
72.9,557.6951650000001,1.1062500000000004,-1.1937499999999985
73.0,558.879725,2.7749999999999995,0.9749999999999993
73.1,562.2359769999999,0.7312499999999995,-0.6124999999999973
73.2,553.64792,2.7749999999999995,0.42499999999999677
73.3,556.708032,1.3874999999999997,0.1187499999999995
73.4,555.227333,2.8312500000000016,0.5812500000000013
73.5,558.781011,0.8749999999999969,-1.2062500000000003
73.6,558.287445,2.712500000000002,0.8812499999999976
73.7,556.313179,1.0875000000000035,-1.200000000000002
73.8,555.523472,2.6374999999999975,1.0000000000000027
73.9,557.497738,1.0250000000000006,-1.1125000000000014
74.0,553.845346,2.7937499999999966,0.8124999999999994
74.1,556.806745,1.093749999999999,-0.45625000000000093
74.2,547.922548,2.5187499999999985,0.09374999999999618
74.3,552.0685070000001,2.118749999999999,0.6187500000000008
74.4,553.253067,1.8000000000000003,0.024999999999997895
74.5,548.613541,2.675000000000003,0.2749999999999985
74.6,557.0041719999999,0.8250000000000011,-0.762500000000001
74.7,553.5492059999999,2.524999999999999,0.7874999999999961
74.8,549.4032480000001,2.568749999999999,-0.012500000000001659
74.9,557.892592,1.1500000000000008,-0.024999999999997895
75.0,555.1286190000001,2.9875000000000007,0.7812500000000007
75.1,553.9440599999999,1.6124999999999972,-0.750000000000002
75.2,561.544984,0.9624999999999976,-0.49375000000000047
75.3,558.978438,2.712500000000002,0.7749999999999998
75.4,552.660787,2.4437499999999988,-0.07499999999999911
75.5,561.347557,0.9374999999999998,-0.3562499999999985
75.6,558.287445,3.0937499999999982,0.8687500000000015
75.7,558.583585,1.3187500000000016,-1.0937500000000013
75.8,558.484871,2.237499999999999,0.8187500000000002
75.9,555.029906,2.825000000000001,0.293750000000001
76.0,562.828257,0.9812500000000001,-0.3249999999999998
76.1,560.557851,3.1062500000000006,0.9687499999999984
76.2,564.605096,0.6874999999999991,-0.768749999999999
76.3,561.841124,2.81875,0.9437500000000005
76.4,557.102885,1.4249999999999994,-0.9687499999999984
76.5,559.866858,1.4124999999999976,0.5562499999999979
76.6,559.5707179999999,2.9374999999999996,0.6562500000000003
76.7,560.0642839999999,1.2812499999999964,-1.1187499999999995
76.8,560.162998,2.037499999999999,0.631249999999997
76.9,556.1157519999999,2.3687500000000004,-0.14374999999999738
77.0,561.051417,2.149999999999998,0.6250000000000017
77.1,557.300312,2.712500000000002,0.1687500000000007
77.2,564.506383,1.0374999999999968,-0.3562499999999985
77.3,562.03855,3.1187500000000017,0.8375000000000027
77.4,563.124396,1.2499999999999978,-1.2062500000000003
77.5,561.939837,1.8624999999999978,0.49375000000000047
77.6,556.905459,2.4250000000000016,-0.29999999999999644
77.7,561.939837,1.600000000000001,0.375000000000001
77.8,557.7938780000001,2.6624999999999956,0.375000000000001
77.9,564.901236,1.0875000000000035,-0.3562499999999985
78.0,560.656564,2.924999999999998,0.6437499999999987
78.1,564.8025230000001,1.0749999999999964,-1.0062500000000005
78.2,561.643697,2.581250000000001,0.8124999999999994
78.3,556.609319,1.856249999999997,-0.6562499999999977
78.4,560.755277,2.08125,0.7125000000000024
78.5,554.635053,2.2875,-0.375000000000001
78.6,560.656564,1.5312500000000027,0.23124999999999815
78.7,559.965571,3.1937500000000014,0.7937500000000023
78.8,554.931193,1.8375,-0.6875000000000018
78.9,564.999949,1.1312499999999983,-0.5874999999999994
79.0,559.6694309999999,2.3687500000000004,0.7249999999999986
79.1,562.33469,3.006250000000003,1.043750000000003
79.2,554.536339,2.3562500000000037,-0.3124999999999981
79.3,558.1887320000001,1.3249999999999968,-0.15000000000000363
79.4,553.154353,2.4250000000000016,-0.3812500000000018
79.5,556.905459,2.593749999999997,0.8312499999999965
79.6,557.892592,1.0812499999999972,-1.218750000000002
79.7,557.596452,3.081249999999997,0.924999999999998
79.8,557.399025,1.356250000000001,-1.0374999999999994
79.9,555.622186,2.474999999999998,0.7624999999999982
80.0,556.806745,3.0374999999999965,0.3062500000000027
80.1,553.5492059999999,2.125,-0.48749999999999966
80.2,562.92697,0.8687500000000015,-0.9437500000000005
80.3,560.952704,2.9687499999999982,1.0749999999999964
80.4,553.253067,2.125,-0.512500000000003
80.5,558.583585,1.4999999999999984,0.1187499999999995
80.6,556.806745,3.150000000000001,0.7749999999999998
80.7,561.347557,1.093749999999999,-1.0124999999999988
80.8,558.6822980000001,3.1124999999999954,0.9624999999999976
80.9,557.201599,1.3125000000000007,-1.0812499999999998
81.0,556.1157519999999,2.3687500000000004,0.7187499999999978
81.1,554.7337660000001,3.1062500000000006,0.5937500000000029
81.2,560.459137,0.9624999999999976,-0.41875000000000134
81.3,555.523472,3.2937500000000033,0.5937500000000029
81.4,561.347557,0.9937500000000018,-0.53125
81.5,555.622186,2.9875000000000007,0.7125000000000024
81.6,560.459137,1.1125000000000014,-0.5750000000000004
81.7,557.201599,3.056249999999999,0.9624999999999976
81.8,559.5707179999999,1.1500000000000008,-1.074999999999999
81.9,556.806745,2.781250000000001,0.8187500000000002
82.0,550.785234,1.8312499999999992,-0.6312499999999998
82.1,554.7337660000001,2.3187499999999988,0.6562500000000003
82.2,553.154353,2.9374999999999996,0.5375000000000009
82.3,558.287445,1.068750000000001,-0.3500000000000031
82.4,550.094241,2.4374999999999982,-0.2687499999999977
82.5,557.892592,3.1249999999999973,1.3312500000000032
82.6,559.175865,1.0499999999999985,-0.5187499999999984
82.7,551.377514,2.6187500000000004,0.012500000000001659
82.8,556.214466,2.3062499999999972,0.7375000000000003
82.9,551.180087,2.0937500000000013,-0.6124999999999973
83.0,556.1157519999999,2.4874999999999994,0.6187500000000008
83.1,551.5749400000001,2.237499999999999,-0.474999999999998
83.2,557.102885,2.712500000000002,0.9437500000000005
83.3,554.635053,1.8624999999999978,-0.8124999999999994
83.4,560.261711,3.162500000000002,1.043750000000003
83.5,558.1887320000001,1.2937499999999982,-1.218750000000002
83.6,559.866858,2.7999999999999976,0.9312499999999989
83.7,552.562073,2.556250000000003,-0.22500000000000275
83.8,563.2231099999999,0.924999999999998,-0.8250000000000011
83.9,559.768144,3.0437499999999975,0.906250000000001
84.0,562.03855,1.068750000000001,-1.0000000000000027
84.1,560.656564,2.7687499999999985,1.0250000000000006
84.2,555.1286190000001,2.568749999999999,-0.1687500000000007
84.3,559.965571,1.5625000000000013,0.2875000000000002
84.4,557.596452,3.081249999999997,0.4999999999999959
84.5,562.433403,1.4312500000000001,-0.15624999999999906
84.6,561.841124,3.1875,1.031249999999996
84.7,555.523472,2.149999999999998,-0.41875000000000134
84.8,559.965571,2.237499999999999,0.5687499999999995
84.9,555.622186,2.743750000000001,-0.0937500000000016
85.0,561.74241,1.518750000000001,0.2812499999999994
85.1,562.828257,3.2812500000000018,0.9437500000000005
85.2,565.7896559999999,1.068750000000001,-1.0312499999999987
85.3,563.2231099999999,2.8437499999999982,0.8687500000000015
85.4,559.274578,2.1124999999999985,-0.6812500000000037
85.5,562.33469,1.8999999999999972,0.45000000000000007
85.6,559.965571,2.9562499999999967,0.4062499999999997
85.7,566.776789,0.8562499999999997,-0.7874999999999988
85.8,564.111529,3.068749999999995,0.9624999999999976
85.9,561.544984,1.6124999999999972,-1.2562499999999988
86.0,563.8153900000001,3.0124999999999984,0.9624999999999976
86.1,560.0642839999999,1.4499999999999973,-1.2437500000000024
86.2,563.124396,2.950000000000001,0.906250000000001
86.3,563.124396,1.2187499999999991,-1.1125000000000014
86.4,561.544984,3.181249999999999,1.0250000000000006
86.5,565.888369,1.1187499999999966,-0.6312499999999998
86.6,560.952704,3.2375000000000016,0.8874999999999985
86.7,564.703809,1.1125000000000014,-0.5187499999999984
86.8,561.544984,3.1749999999999985,0.6625000000000012
86.9,564.605096,1.381249999999999,-0.14374999999999738
87.0,560.656564,3.1875,0.43750000000000383
87.1,562.137263,1.518750000000001,-1.0875000000000008
87.2,561.939837,2.4374999999999982,0.5062500000000021
87.3,560.8539910000001,3.0874999999999977,0.5999999999999983
87.4,562.7295429999999,1.3625000000000018,-1.2062500000000003
87.5,561.939837,1.7249999999999959,0.4812499999999988
87.6,559.5707179999999,3.1062500000000006,0.6812500000000037
87.7,562.03855,1.2062499999999974,-1.0875000000000008
87.8,558.781011,2.7249999999999983,0.8625000000000006
87.9,554.437626,2.8687500000000012,0.1187499999999995
88.0,563.124396,1.0562499999999992,-0.5624999999999988
88.1,561.2488440000001,3.081249999999997,1.043750000000003
88.2,554.042773,2.8437499999999982,0.2125000000000011
88.3,560.261711,1.3249999999999968,-1.168749999999998
88.4,557.399025,2.6062499999999993,0.6749999999999974
88.5,552.858213,2.6812499999999977,-0.07499999999999911
88.6,557.7938780000001,1.8062500000000012,0.3062500000000027
88.7,557.7938780000001,3.2624999999999993,0.9125000000000019
88.8,557.892592,1.6187500000000035,-1.1562500000000016
88.9,559.373291,2.9687499999999982,1.0562499999999992
89.0,551.87108,2.4187499999999953,-0.3562499999999985
89.1,556.017039,2.462499999999996,0.5624999999999988
89.2,552.956927,1.8687499999999986,-0.8937499999999994
89.3,558.6822980000001,2.9875000000000007,0.9125000000000019
89.4,556.411892,1.456249999999998,-1.3499999999999974
89.5,556.017039,2.274999999999998,0.7312499999999995
89.6,551.87108,2.7687499999999985,0.08750000000000077
89.7,556.214466,1.8624999999999978,0.19999999999999943
89.8,550.192954,2.7375000000000003,-0.20625000000000027
89.9,555.1286190000001,2.781250000000001,0.6625000000000012
90.0,551.2788009999999,2.012499999999996,-0.8562499999999997
90.1,556.313179,2.8312500000000016,0.9125000000000019
90.2,554.832479,1.7937499999999995,-0.9625000000000004
90.3,557.991305,3.081249999999997,0.9875000000000009
90.4,559.077151,1.4875000000000023,-1.1562500000000016
90.5,559.965571,3.01875,0.924999999999998
90.6,561.051417,1.4374999999999956,-1.1937499999999985
90.7,559.6694309999999,2.9562499999999967,0.906250000000001
90.8,556.708032,3.1249999999999973,0.293750000000001
90.9,562.2359769999999,1.2875000000000028,-1.218750000000002
91.0,560.8539910000001,2.875000000000002,0.8124999999999994
91.1,555.029906,2.474999999999998,-0.2875000000000002
91.2,559.5707179999999,2.2937500000000006,0.6562500000000003
91.3,558.484871,3.1875,0.5687499999999995
91.4,562.92697,1.0562499999999992,-0.6812500000000037
91.5,558.879725,3.4124999999999974,0.906250000000001
91.6,558.1887320000001,1.6437500000000014,-1.050000000000001
91.7,558.583585,2.7937499999999966,0.8375000000000027
91.8,552.46336,2.7375000000000003,-0.21875000000000192
91.9,559.965571,1.5437499999999988,-0.012500000000001659
92.0,561.150131,3.374999999999998,0.9749999999999993
92.1,554.2402,2.0312499999999982,-0.8124999999999994
92.2,563.321823,1.5062499999999992,-0.10625000000000326
92.3,561.841124,3.081249999999997,1.0374999999999968
92.4,561.2488440000001,3.331249999999997,0.9437500000000005
92.5,555.523472,2.3562500000000037,-0.45625000000000093
92.6,561.44627,1.5562500000000006,-0.024999999999997895
92.7,559.472004,3.3437499999999996,0.7125000000000024
92.8,562.137263,1.5499999999999996,-1.1125000000000014
92.9,567.665208,1.3499999999999948,-0.49375000000000047
93.0,564.111529,2.8374999999999972,0.750000000000002
93.1,561.939837,3.2500000000000027,0.849999999999999
93.2,559.175865,2.187499999999998,-0.6999999999999981
93.3,568.8497679999999,1.3750000000000036,-0.4312499999999976
93.4,565.690942,2.912499999999996,0.8812499999999976
93.5,563.4205360000001,3.331249999999997,0.5874999999999967
93.6,564.506383,1.7812499999999978,-0.9437500000000005
93.7,564.8025230000001,2.1562499999999987,0.5124999999999975
93.8,563.9141030000001,3.424999999999999,0.8687500000000015
93.9,563.025683,1.856249999999997,-1.1125000000000014
94.0,564.506383,1.7562499999999999,0.237499999999999
94.1,559.175865,3.081249999999997,0.08124999999999995
94.2,566.381935,1.4374999999999956,-0.2749999999999985
94.3,561.44627,3.2937500000000033,0.5124999999999975
94.4,564.308956,1.7249999999999959,0.0
94.5,558.978438,2.8562499999999993,-0.13125000000000114
94.6,562.92697,2.5312499999999996,0.7874999999999961
94.7,557.399025,2.7249999999999983,-0.46875000000000255
94.8,562.532117,2.8312500000000016,0.7812500000000007
94.9,560.0642839999999,1.8124999999999967,-0.9812500000000001
95.0,563.9141030000001,3.2187499999999987,0.8375000000000027
95.1,567.763922,1.137499999999999,-0.6312499999999998
95.2,562.92697,3.518750000000001,0.9624999999999976
95.3,563.9141030000001,1.59375,-1.1187499999999995
95.4,563.124396,3.056249999999999,0.9937500000000018
95.5,556.313179,2.4250000000000016,-0.5000000000000013
95.6,564.703809,1.4750000000000005,-0.20625000000000027
95.7,564.407669,3.1749999999999985,1.200000000000002
95.8,557.6951650000001,3.1749999999999985,0.237499999999999
95.9,566.5793620000001,1.2437500000000024,-0.6687500000000021
96.0,563.4205360000001,3.3437499999999996,1.1312499999999983
96.1,558.090018,2.0312499999999982,-0.849999999999999
96.2,561.643697,2.9875000000000007,0.8562499999999997
96.3,557.892592,1.9687500000000009,-0.975000000000002
96.4,559.866858,2.593749999999997,0.6437499999999987
96.5,555.918326,2.8062499999999986,-0.2687499999999977
96.6,560.0642839999999,2.400000000000004,0.6562500000000003
96.7,557.201599,3.2249999999999996,0.48749999999999966
96.8,565.098662,1.2374999999999963,-0.9874999999999984
96.9,560.459137,2.8874999999999984,1.14375
97.0,555.819612,2.9937500000000017,0.17500000000000154
97.1,564.506383,1.456249999999998,-0.5000000000000013
97.2,562.2359769999999,3.287499999999997,1.031249999999996
97.3,557.0041719999999,2.0312499999999982,-0.9437500000000005
97.4,561.2488440000001,3.137499999999999,0.9500000000000014
97.5,553.845346,2.274999999999998,-0.6499999999999996
97.6,559.6694309999999,1.856249999999997,0.09374999999999618
97.7,558.879725,3.587499999999999,0.7874999999999961
97.8,556.905459,2.0062500000000005,-1.0000000000000027
97.9,557.991305,2.7937499999999966,0.6812500000000037
98.0,553.4504929999999,2.237499999999999,-0.6187500000000008
98.1,559.472004,3.0374999999999965,0.8562499999999997
98.2,556.017039,1.9874999999999978,-0.8625000000000034
98.3,558.090018,2.2437499999999995,0.5500000000000025
98.4,555.029906,3.3437499999999996,0.38749999999999724
98.5,560.0642839999999,1.6437500000000014,-0.12500000000000033
98.6,556.1157519999999,3.4624999999999986,0.5437499999999963
98.7,559.274578,1.8062500000000012,0.14374999999999738
98.8,554.141486,3.0937499999999982,0.031249999999998727
98.9,559.373291,2.212500000000001,0.5812500000000013
99.0,555.1286190000001,2.5312499999999996,-0.3937500000000035
99.1,562.92697,3.3062499999999995,1.0374999999999968
99.2,557.201599,2.018749999999997,-0.9874999999999984
99.3,560.360424,2.174999999999996,0.44374999999999926
99.4,554.536339,2.6624999999999956,-0.0937500000000016
99.5,559.6694309999999,2.231249999999998,0.5249999999999992
99.6,556.5106049999999,2.7875000000000014,-0.18749999999999778
99.7,561.74241,1.7249999999999959,-0.031249999999998727
99.8,557.991305,3.181249999999999,0.21875000000000192
99.9,562.137263,2.012499999999996,0.3937500000000035
100.0,558.1887320000001,3.4874999999999967,0.2687499999999977
100.1,564.407669,1.6062500000000017,-0.2812500000000048
100.2,557.300312,3.0250000000000004,-0.037499999999999555
