method,seed,dataset,mase,duration,sMAPE,RMSE
pmdarima,4,Twitter_volume_AAPL.csv,0.6002599808739488,343.4647114276886,0.3981787597828418,22.30415692210243
pmdarima,0,Twitter_volume_AMZN.csv,1.0257216971600662,48.421366453170776,0.2242504513721047,13.307587410065558
pmdarima,1,Twitter_volume_AMZN.csv,1.0257216971600662,48.58021187782288,0.2242504513721047,13.307587410065558
pmdarima,2,Twitter_volume_AMZN.csv,1.0257216971600662,48.70149755477905,0.2242504513721047,13.307587410065558
pmdarima,3,Twitter_volume_AMZN.csv,1.0257216971600662,48.90687561035156,0.2242504513721047,13.307587410065558
pmdarima,4,Twitter_volume_AMZN.csv,1.0257216971600662,49.07846832275391,0.2242504513721047,13.307587410065558
pmdarima,0,Twitter_volume_GOOG.csv,1.7148331793346503,177.4774079322815,0.24859287479574235,15.839241402957454
pmdarima,1,Twitter_volume_GOOG.csv,1.7148331793346503,170.71102952957153,0.24859287479574235,15.839241402957454
pmdarima,2,Twitter_volume_GOOG.csv,1.7148331793346503,165.98921537399292,0.24859287479574235,15.839241402957454
pmdarima,3,Twitter_volume_GOOG.csv,1.7148331793346503,176.55356764793396,0.24859287479574235,15.839241402957454
pmdarima,4,Twitter_volume_GOOG.csv,1.7148331793346503,181.23198175430295,0.24859287479574235,15.839241402957454
pmdarima,0,uschange.csv,0.1587388560590948,3.861963272094727,0.11888834746239035,0.11924895475788122
pmdarima,1,uschange.csv,0.1587388560590948,3.3721699714660645,0.11888834746239035,0.11924895475788122
pmdarima,2,uschange.csv,0.1587388560590948,3.36514663696289,0.11888834746239035,0.11924895475788122
pmdarima,3,uschange.csv,0.1587388560590948,3.5361809730529785,0.11888834746239035,0.11924895475788122
pmdarima,4,uschange.csv,0.1587388560590948,3.500916004180908,0.11888834746239035,0.11924895475788122
pmdarima,0,usmelec.csv,1.3635468081696216,13.333077907562256,0.07556423687270124,29.379741110459797
pmdarima,1,usmelec.csv,1.3635468081696216,14.531121253967283,0.07556423687270124,29.379741110459797
pmdarima,2,usmelec.csv,1.3635468081696216,14.777772426605225,0.07556423687270124,29.379741110459797
pmdarima,3,usmelec.csv,1.3635468081696216,14.59643840789795,0.07556423687270124,29.379741110459797
pmdarima,4,usmelec.csv,1.3635468081696216,13.338135957717896,0.07556423687270124,29.379741110459797
pmdarima,0,visnights.csv,0.6374000253288368,39.692516803741455,0.1587036176906918,0.644884052228244
pmdarima,1,visnights.csv,0.6374000253288368,40.080148220062256,0.1587036176906918,0.644884052228244
pmdarima,2,visnights.csv,0.6374000253288368,40.002856492996216,0.1587036176906918,0.644884052228244
pmdarima,3,visnights.csv,0.6374000253288368,39.02033400535584,0.1587036176906918,0.644884052228244
pmdarima,4,visnights.csv,0.6374000253288368,38.8946795463562,0.1587036176906918,0.644884052228244
