Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
393,212.0406,80.8462247367762,54.26114,15,4,19,10,39.3,18.6
394,214.9342,80.6915011418178,54.12801,15,4,19,10,39.4,18.5
395,216.7426,81.3311982390839,54.68274,15,4,19,10,39.5,18.4
396,221.0829,80.8720139396015,54.28333,15,4,19,10,39.6,18.3
397,223.253,80.906391795373,54.31291,15,4,19,10,39.7,18.2
398,224.9711,81.153656120883,54.52742,15,4,19,10,39.8,18.1
399,224.8806,80.8032466060651,54.22416,15,4,19,10,39.9,18
400,229.9443,80.8290358088904,54.24635,15,4,19,10,40,17.9
401,232.2953,81.2297390682655,54.59398,15,4,19,10,40.1,17.8
402,230.5773,80.8376244618367,54.25374,15,4,19,10,40.2,17.7
403,233.6516,81.2635626021154,54.62357,15,4,19,10,40.3,17.6
404,237.4494,80.906391795373,54.31291,15,4,19,10,40.4,17.5
405,238.7153,80.9923596787883,54.38688,15,4,19,10,40.5,17.4
406,240.6142,80.9321926201914,54.33511,15,4,19,10,40.6,17.3
407,241.8801,81.2551038609701,54.61617,15,4,19,10,40.7,17.2
408,242.513,80.9579818230167,54.3573,15,4,19,10,40.8,17.1
409,239.3483,81.1790209135876,54.54961,15,4,19,10,40.9,17
410,242.513,80.9579818230167,54.3573,15,4,19,10,41,16.9
411,241.8801,81.1790209135876,54.54961,15,4,19,10,41.1,16.8
412,242.513,81.153656120883,54.52742,15,4,19,10,41.2,16.7
413,246.8533,80.9407812731378,54.3425,15,4,19,10,41.3,16.6
414,250.5606,80.906391795373,54.31291,15,4,19,10,41.4,16.5
415,251.6457,80.923592345252,54.32771,15,4,19,10,41.5,16.4
416,251.917,81.1874682240016,54.557,15,4,19,10,41.6,16.3
417,248.7522,80.5883327085236,54.03924,15,4,19,10,41.7,16.2
418,253.7254,80.6484997671204,54.09101,15,4,19,10,41.8,16.1
419,245.3161,81.0691030016238,54.45345,15,4,19,10,41.9,16
420,239.3483,80.4679869693368,53.93569,15,4,19,10,42,15.9
421,242.513,80.9751707509025,54.37209,15,4,19,10,42.1,15.8
422,250.651,81.0181488816135,54.40907,15,4,19,10,42.2,15.7
423,258.7891,80.4250088386257,53.89871,15,4,19,10,42.3,15.6
424,265.7516,80.6657003169994,54.10581,15,4,19,10,42.4,15.5
425,275.7885,81.0606556912098,54.44606,15,4,19,10,42.5,15.4
426,283.9265,81.3227509286699,54.67535,15,4,19,10,42.6,15.3
427,287.7242,81.2720213432607,54.63097,15,4,19,10,42.7,15.2
428,291.522,80.4679869693368,53.93569,15,4,19,10,42.8,15.1
429,294.6868,81.0095602286672,54.40168,15,4,19,10,42.9,15
430,296.5857,81.0352908985052,54.42387,15,4,19,10,43,14.9
431,297.8516,81.4918457364569,54.82328,15,4,19,10,43.1,14.8
432,299.7504,81.2297390682655,54.59398,15,4,19,10,43.2,14.7
433,299.0271,80.8720139396015,54.28333,15,4,19,10,43.3,14.6
434,292.7879,80.6141219113489,54.06143,15,4,19,10,43.4,14.5
435,294.6868,80.8548250117157,54.26854,15,4,19,10,43.5,14.4
436,297.8516,81.0944677943284,54.47564,15,4,19,10,43.6,14.3
437,299.1175,81.4326574099023,54.7715,15,4,19,10,43.7,14.2
438,302.8248,81.2720213432607,54.63097,15,4,19,10,43.8,14.1
439,305.3566,80.7086900697036,54.1428,15,4,19,10,43.9,14
440,300.3834,80.7946463311256,54.21676,15,4,19,10,44,13.9
441,296.9473,80.7860576781794,54.20937,15,4,19,10,44.1,13.8
442,305.4471,80.863413664662,54.27593,15,4,19,10,44.2,13.7
443,310.3299,80.8548250117157,54.26854,15,4,19,10,44.3,13.6
444,315.1223,81.3819392552244,54.72713,15,4,19,10,44.4,13.5
445,319.5529,81.153656120883,54.52742,15,4,19,10,44.5,13.4
446,324.2549,80.1499278824873,53.66202,15,4,19,10,44.6,13.3
447,327.4197,80.8720139396015,54.28333,15,4,19,10,44.7,13.2
448,331.2175,81.3819392552244,54.72713,15,4,19,10,44.8,13.1
449,334.2918,81.1705621724423,54.54221,15,4,19,10,44.9,13
450,337.4566,81.153656120883,54.52742,15,4,19,10,45,12.9
451,340.6214,80.6399111141741,54.08362,15,4,19,10,45.1,12.8
452,342.5203,80.9579818230167,54.3573,15,4,19,10,45.2,12.7
453,347.5839,81.2381978094108,54.60138,15,4,19,10,45.3,12.6
454,349.4828,81.1282913281783,54.50523,15,4,19,10,45.4,12.5
455,349.3924,80.8204355339509,54.23895,15,4,19,10,45.5,12.4
456,349.4828,80.5453545778125,54.00226,15,4,19,10,45.6,12.3
457,350.6583,80.1413276075479,53.65462,15,4,19,10,45.7,12.2
458,347.5839,80.7774574032399,54.20197,15,4,19,10,45.8,12.1
459,342.5203,81.0691030016238,54.45345,15,4,19,10,45.9,12
460,339.3555,81.415751358343,54.75671,15,4,19,10,46,11.9
461,345.685,81.4242100994883,54.76411,15,4,19,10,46.1,11.8
462,337.4566,80.9321926201914,54.33511,15,4,19,10,46.2,11.7
463,345.685,80.2530846937884,53.75078,15,4,19,10,46.3,11.6
464,346.318,80.3648417800289,53.84694,15,4,19,10,46.4,11.5
465,350.2061,80.923592345252,54.32771,15,4,19,10,46.5,11.4
466,353.1901,80.7344792725288,54.16499,15,4,19,10,46.6,11.3
467,359.5197,81.162103431297,54.53481,15,4,19,10,46.7,11.2
468,365.578,81.1790209135876,54.54961,15,4,19,10,46.8,11.1
469,367.929,80.7258789975894,54.15759,15,4,19,10,46.9,11
470,369.8278,81.2381978094108,54.60138,15,4,19,10,47,10.9
471,371.4554,81.026749156553,54.41647,15,4,19,10,47.1,10.8
472,378.3275,81.0009599537277,54.39428,15,4,19,10,47.2,10.7
473,377.6042,81.5002930468709,54.83067,15,4,19,10,47.3,10.6
474,376.067,81.2043742755609,54.57179,15,4,19,10,47.4,10.5
475,368.2003,81.3396569802292,54.69014,15,4,19,10,47.5,10.4
476,369.5566,80.9579818230167,54.3573,15,4,19,10,47.6,10.3
477,375.1628,81.0521969500645,54.43866,15,4,19,10,47.7,10.2
478,373.1735,80.1585281574268,53.66942,15,4,19,10,47.8,10.1
479,379.5934,80.6141219113489,54.06143,15,4,19,10,47.9,10
480,381.4923,80.9493815480772,54.3499,15,4,19,10,48,9.9
481,387.6411,80.8720139396015,54.28333,15,4,19,10,48.1,9.8
482,391.4388,80.5109651000478,53.97267,15,4,19,10,48.2,9.7
483,395.2365,81.2297390682655,54.59398,15,4,19,10,48.3,9.6
484,398.4013,81.2551038609701,54.61617,15,4,19,10,48.4,9.5
485,401.5661,81.5679286838394,54.88984,15,4,19,10,48.5,9.4
486,406.5394,81.1451973797377,54.52002,15,4,19,10,48.6,9.3
487,408.3478,80.3906309828541,53.86913,15,4,19,10,48.7,9.2
488,408.3478,80.8548250117157,54.26854,15,4,19,10,48.8,9.1
489,411.4222,81.0437382089192,54.43126,15,4,19,10,48.9,9
490,414.6774,80.9407812731378,54.3425,15,4,19,10,49,8.9
491,413.4114,80.8376244618367,54.25374,15,4,19,10,49.1,8.8
492,409.7042,80.7774574032399,54.20197,15,4,19,10,49.2,8.7
493,412.7785,80.7602684753541,54.18718,15,4,19,10,49.3,8.6
494,412.7785,81.1367386385924,54.51262,15,4,19,10,49.4,8.5
495,412.5072,81.1874682240016,54.557,15,4,19,10,49.5,8.4
496,411.5126,80.7516682004146,54.17978,15,4,19,10,49.6,8.3
497,405.183,81.0181488816135,54.40907,15,4,19,10,49.7,8.2
498,407.8957,81.2551038609701,54.61617,15,4,19,10,49.8,8.1
499,407.8053,80.5711437806378,54.02445,15,4,19,10,49.9,8
500,415.3103,80.9751707509025,54.37209,15,4,19,10,50,7.9
501,417.2092,80.7946463311256,54.21676,15,4,19,10,50.1,7.8
502,424.8047,81.1874682240016,54.557,15,4,19,10,50.2,7.7
503,423.4483,80.8290358088904,54.24635,15,4,19,10,50.3,7.6
504,429.7779,80.9923596787883,54.38688,15,4,19,10,50.4,7.5
505,437.3734,80.9751707509025,54.37209,15,4,19,10,50.5,7.4
506,429.8684,80.7430679254751,54.17238,15,4,19,10,50.6,7.3
507,437.3734,81.1367386385924,54.51262,15,4,19,10,50.7,7.2
508,444.8785,81.0860204839144,54.46825,15,4,19,10,50.8,7.1
509,450.4847,81.1451973797377,54.52002,15,4,19,10,50.9,7
510,453.6495,80.7258789975894,54.15759,15,4,19,10,51,6.9
511,438.5489,80.8892028674872,54.29812,15,4,19,10,51.1,6.8
512,443.2509,80.6484997671204,54.09101,15,4,19,10,51.2,6.7
513,447.2294,81.2973861359653,54.65316,15,4,19,10,51.3,6.6
514,459.979,80.5367543028731,53.99486,15,4,19,10,51.4,6.5
515,467.1224,81.3903865656385,54.73452,15,4,19,10,51.5,6.4
516,470.1064,81.4664809437523,54.80109,15,4,19,10,51.6,6.3
517,473.0903,80.7774574032399,54.20197,15,4,19,10,51.7,6.2
518,477.1593,80.8118352590114,54.23155,15,4,19,10,51.8,6.1
519,478.4252,80.8806025925477,54.29072,15,4,19,10,51.9,6
520,481.59,80.3906309828541,53.86913,15,4,19,10,52,5.9
521,482.223,80.6484997671204,54.09101,15,4,19,10,52.1,5.8
522,485.3878,80.5711437806378,54.02445,15,4,19,10,52.2,5.7
523,488.4621,80.6657003169994,54.10581,15,4,19,10,52.3,5.6
524,489.095,80.7688571283004,54.19457,15,4,19,10,52.4,5.5
525,488.4621,80.4421977665115,53.9135,15,4,19,10,52.5,5.4
526,483.3984,80.9493815480772,54.3499,15,4,19,10,52.6,5.3
527,481.59,80.9493815480772,54.3499,15,4,19,10,52.7,5.2
528,478.4252,80.6055332584025,54.05404,15,4,19,10,52.8,5.1
529,485.3878,81.2043742755609,54.57179,15,4,19,10,52.9,5
530,489.1855,80.6399111141741,54.08362,15,4,19,10,53,4.9
531,490.4514,81.1705621724423,54.54221,15,4,19,10,53.1,4.8
532,490.361,81.119832587033,54.49783,15,4,19,10,53.2,4.7
533,494.1587,80.9321926201914,54.33511,15,4,19,10,53.3,4.6
534,479.0582,80.4679869693368,53.93569,15,4,19,10,53.4,4.5
535,486.5632,81.2212917578515,54.58659,15,4,19,10,53.5,4.4
536,493.4353,81.0181488816135,54.40907,15,4,19,10,53.6,4.3
537,497.3235,80.7946463311256,54.21676,15,4,19,10,53.7,4.2
538,491.7173,80.7000897947641,54.1354,15,4,19,10,53.8,4.1
539,501.6638,80.6141219113489,54.06143,15,4,19,10,53.9,4
540,502.2967,80.6313224612278,54.07623,15,4,19,10,54,3.9
541,507.0891,81.2212917578515,54.58659,15,4,19,10,54.1,3.8
542,509.8018,80.7000897947641,54.1354,15,4,19,10,54.2,3.7
543,511.0677,80.6484997671204,54.09101,15,4,19,10,54.3,3.6
544,515.4984,80.9321926201914,54.33511,15,4,19,10,54.4,3.5
545,521.7375,81.2804686536747,54.63836,15,4,19,10,54.5,3.4
546,525.3544,81.1451973797377,54.52002,15,4,19,10,54.6,3.3
547,529.3331,81.0352908985052,54.42387,15,4,19,10,54.7,3.2
548,536.2051,80.9837710258419,54.37949,15,4,19,10,54.8,3.1
549,541.2688,81.0437382089192,54.43126,15,4,19,10,54.9,3
550,545.6091,80.7860576781794,54.20937,15,4,19,10,55,2.9
551,548.7739,81.0860204839144,54.46825,15,4,19,10,55.1,2.8
552,551.3057,81.0181488816135,54.40907,15,4,19,10,55.2,2.7
553,552.5716,80.717290344643,54.1502,15,4,19,10,55.3,2.6
554,550.6727,80.8032466060651,54.22416,15,4,19,10,55.4,2.5
555,548.6835,81.0606556912098,54.44606,15,4,19,10,55.5,2.4
556,547.5079,81.0352908985052,54.42387,15,4,19,10,55.6,2.3
557,526.1683,81.3058334463793,54.66055,15,4,19,10,55.7,2.2
558,533.6733,81.2212917578515,54.58659,15,4,19,10,55.8,2.1
559,542.5347,80.8290358088904,54.24635,15,4,19,10,55.9,2
560,550.6727,80.8548250117157,54.26854,15,4,19,10,56,1.9
561,547.5079,80.9751707509025,54.37209,15,4,19,10,56.1,1.8
562,552.5716,80.4851875192157,53.95049,15,4,19,10,56.2,1.7
563,552.5716,80.4765872442762,53.94309,15,4,19,10,56.3,1.6
564,557.5449,80.8376244618367,54.25374,15,4,19,10,56.4,1.5
565,564.4169,80.8720139396015,54.28333,15,4,19,10,56.5,1.4
566,565.3212,80.8376244618367,54.25374,15,4,19,10,56.6,1.3
567,567.853,81.0181488816135,54.40907,15,4,19,10,56.7,1.2
568,573.2784,80.4679869693368,53.93569,15,4,19,10,56.8,1.1
569,580.7834,80.863413664662,54.27593,15,4,19,10,56.9,1
570,591.4532,81.458022202607,54.79369,15,4,19,10,57,0.899999999999999
571,593.6234,80.9923596787883,54.38688,15,4,19,10,57.1,0.799999999999997
572,595.884,80.7258789975894,54.15759,15,4,19,10,57.2,0.699999999999996
573,596.5169,81.1874682240016,54.557,15,4,19,10,57.3,0.600000000000001
574,597.7828,80.9837710258419,54.37949,15,4,19,10,57.4,0.5
575,597.6924,80.4679869693368,53.93569,15,4,19,10,57.5,0.399999999999999
576,591.5437,81.153656120883,54.52742,15,4,19,10,57.6,0.299999999999997
577,589.6448,80.450798041451,53.9209,15,4,19,10,57.7,0.199999999999996
578,595.884,81.1705621724423,54.54221,15,4,19,10,57.8,0.100000000000001
579,600.3146,80.7000897947641,54.1354,15,4,19,10,57.9,0
