Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
392,125.4159,81.4411161510477,54.7789,15,3,19,10,39.2,33.7
393,124.15,81.1790209135876,54.54961,15,3,19,10,39.3,33.6
394,124.15,80.9751707509025,54.37209,15,3,19,10,39.4,33.5
395,124.783,80.9837710258419,54.37949,15,3,19,10,39.5,33.4
396,126.0489,81.407304047929,54.74932,15,3,19,10,39.6,33.3
397,129.2137,81.6017522176893,54.91943,15,3,19,10,39.7,33.2
398,124.15,81.1451973797377,54.52002,15,3,19,10,39.8,33.1
399,126.0489,81.4411161510477,54.7789,15,3,19,10,39.9,33
400,129.2137,81.5341165807208,54.86026,15,3,19,10,40,32.9
401,130.9317,81.026749156553,54.41647,15,3,19,10,40.1,32.8
402,136.0858,80.717290344643,54.1502,15,3,19,10,40.2,32.7
403,137.3517,81.3734805140791,54.71973,15,3,19,10,40.3,32.6
404,141.1494,81.5256578395755,54.85286,15,3,19,10,40.4,32.5
405,143.2292,81.5763874249847,54.89724,15,3,19,10,40.5,32.4
406,144.4951,81.6524818030985,54.96381,15,3,19,10,40.6,32.3
407,146.394,81.0944677943284,54.47564,15,3,19,10,40.7,32.2
408,148.2928,81.3058334463793,54.66055,15,3,19,10,40.8,32.1
409,147.5694,81.3227509286699,54.67535,15,3,19,10,40.9,32
410,148.2928,81.4918457364569,54.82328,15,3,19,10,41,31.9
411,149.5587,81.2466565505561,54.60878,15,3,19,10,41.1,31.8
412,150.1917,81.4833869953116,54.81588,15,3,19,10,41.2,31.7
413,150.1013,81.2466565505561,54.60878,15,3,19,10,41.3,31.6
414,150.1917,81.5510226322801,54.87505,15,3,19,10,41.4,31.5
415,151.9097,81.7032113885078,55.00819,15,3,19,10,41.5,31.4
416,152.181,81.5341165807208,54.86026,15,3,19,10,41.6,31.3
417,152.6331,81.7962118181809,55.08955,15,3,19,10,41.7,31.2
418,154.532,82.1428601749001,55.39281,15,3,19,10,41.8,31.1
419,156.7925,81.7877645077669,55.08216,15,3,19,10,41.9,31
420,157.6967,81.407304047929,54.74932,15,3,19,10,42,30.9
421,157.6967,81.3396569802292,54.69014,15,3,19,10,42.1,30.8
422,157.6967,81.2804686536747,54.63836,15,3,19,10,42.2,30.7
423,159.5956,80.9923596787883,54.38688,15,3,19,10,42.3,30.6
424,161.4041,81.8723061962947,55.15612,15,3,19,10,42.4,30.5
425,159.5052,81.8215766108855,55.11174,15,3,19,10,42.5,30.4
426,158.3297,81.5256578395755,54.85286,15,3,19,10,42.6,30.3
427,157.6967,81.4242100994883,54.76411,15,3,19,10,42.7,30.2
428,157.6967,81.3988453067837,54.74192,15,3,19,10,42.8,30.1
429,157.6967,81.88076493744,55.16352,15,3,19,10,42.9,30
430,159.5052,81.6271170103939,54.94162,15,3,19,10,43,29.9
431,156.4308,81.153656120883,54.52742,15,3,19,10,43.1,29.8
432,161.4945,81.6778465958031,54.986,15,3,19,10,43.2,29.7
433,165.2018,80.657111664053,54.09842,15,3,19,10,43.3,29.6
434,166.4677,81.5087517880162,54.83807,15,3,19,10,43.4,29.5
435,169.6325,82.0583184863723,55.31885,15,3,19,10,43.5,29.4
436,173.3398,81.4918457364569,54.82328,15,3,19,10,43.6,29.3
437,174.6058,81.7116701296531,55.01559,15,3,19,10,43.7,29.2
438,176.5046,81.0944677943284,54.47564,15,3,19,10,43.8,29.1
439,177.7705,81.1959269651469,54.5644,15,3,19,10,43.9,29
440,178.2227,81.1705621724423,54.54221,15,3,19,10,44,28.9
441,178.4035,81.6271170103939,54.94162,15,3,19,10,44.1,28.8
442,172.7069,81.2043742755609,54.57179,15,3,19,10,44.2,28.7
443,173.3398,81.6778465958031,54.986,15,3,19,10,44.3,28.6
444,176.5951,81.0095602286672,54.40168,15,3,19,10,44.4,28.5
445,178.4035,80.8290358088904,54.24635,15,3,19,10,44.5,28.4
446,179.6694,80.7516682004146,54.17978,15,3,19,10,44.6,28.3
447,178.4035,80.9321926201914,54.33511,15,3,19,10,44.7,28.2
448,180.3928,80.906391795373,54.31291,15,3,19,10,44.8,28.1
449,180.3024,81.8976709889993,55.17831,15,3,19,10,44.9,28
450,181.5683,81.1959269651469,54.5644,15,3,19,10,45,27.9
451,185.366,81.162103431297,54.53481,15,3,19,10,45.1,27.8
452,186.6319,81.2635626021154,54.62357,15,3,19,10,45.2,27.7
453,188.5308,81.8976709889993,55.17831,15,3,19,10,45.3,27.6
454,189.7967,81.28892739482,54.64576,15,3,19,10,45.4,27.5
455,189.7967,81.3142921875246,54.66795,15,3,19,10,45.5,27.4
456,189.7967,81.8469414035901,55.13393,15,3,19,10,45.6,27.3
457,193.5041,81.7793057666216,55.07476,15,3,19,10,45.7,27.2
458,195.4029,81.0775617427691,54.46085,15,3,19,10,45.8,27.1
459,196.6688,81.5256578395755,54.85286,15,3,19,10,45.9,27
460,198.5677,81.2720213432607,54.63097,15,3,19,10,46,26.9
461,198.5677,81.0352908985052,54.42387,15,3,19,10,46.1,26.8
462,198.5677,81.3311982390839,54.68274,15,3,19,10,46.2,26.7
463,198.5677,81.2635626021154,54.62357,15,3,19,10,46.3,26.6
464,198.5677,81.593293476544,54.91203,15,3,19,10,46.4,26.5
465,200.3762,81.5763874249847,54.89724,15,3,19,10,46.5,26.4
466,203.3601,81.3903865656385,54.73452,15,3,19,10,46.6,26.3
467,204.8973,82.1428601749001,55.39281,15,3,19,10,46.7,26.2
468,206.7057,81.3988453067837,54.74192,15,3,19,10,46.8,26.1
469,206.7057,81.407304047929,54.74932,15,3,19,10,46.9,26
470,202.3654,81.4833869953116,54.81588,15,3,19,10,47,25.9
471,201.7325,81.88076493744,55.16352,15,3,19,10,47.1,25.8
472,201.7325,81.4326574099023,54.7715,15,3,19,10,47.2,25.7
473,197.3018,81.4664809437523,54.80109,15,3,19,10,47.3,25.6
474,199.8336,81.889212247854,55.17091,15,3,19,10,47.4,25.5
475,196.6688,81.1282913281783,54.50523,15,3,19,10,47.5,25.4
476,199.8336,81.119832587033,54.49783,15,3,19,10,47.6,25.3
477,202.3654,82.1682249676047,55.415,15,3,19,10,47.7,25.2
478,209.8705,81.5087517880162,54.83807,15,3,19,10,47.8,25.1
479,215.4767,81.3819392552244,54.72713,15,3,19,10,47.9,25
480,221.8063,81.3227509286699,54.67535,15,3,19,10,48,24.9
481,225.5136,81.2720213432607,54.63097,15,3,19,10,48.1,24.8
482,231.8432,81.2973861359653,54.65316,15,3,19,10,48.2,24.7
483,232.4761,81.6693992853891,54.97861,15,3,19,10,48.3,24.6
484,236.8164,81.3650217729338,54.71233,15,3,19,10,48.4,24.5
485,239.3483,81.7962118181809,55.08955,15,3,19,10,48.5,24.4
486,239.3483,81.9145770405586,55.1931,15,3,19,10,48.6,24.3
487,238.8057,80.8720139396015,54.28333,15,3,19,10,48.7,24.2
488,237.3589,80.9149920703125,54.32031,15,3,19,10,48.8,24.1
489,237.4494,81.3903865656385,54.73452,15,3,19,10,48.9,24
490,237.4494,81.6440344926845,54.95642,15,3,19,10,49,23.9
491,237.4494,81.5763874249847,54.89724,15,3,19,10,49.1,23.8
492,238.8057,81.3227509286699,54.67535,15,3,19,10,49.2,23.7
493,240.7046,81.8976709889993,55.17831,15,3,19,10,49.3,23.6
494,244.3215,81.6102109588346,54.92683,15,3,19,10,49.4,23.5
495,248.6617,81.2720213432607,54.63097,15,3,19,10,49.5,23.4
496,250.5606,81.7116701296531,55.01559,15,3,19,10,49.6,23.3
497,248.8426,81.2804686536747,54.63836,15,3,19,10,49.7,23.2
498,251.8265,81.3565630317885,54.70493,15,3,19,10,49.8,23.1
499,255.6243,81.415751358343,54.75671,15,3,19,10,49.9,23
500,255.6243,81.2551038609701,54.61617,15,3,19,10,50,22.9
501,255.6243,81.5425753218661,54.86766,15,3,19,10,50.1,22.8
502,257.5232,81.3142921875246,54.66795,15,3,19,10,50.2,22.7
503,259.3316,81.7708584562075,55.06737,15,3,19,10,50.3,22.6
504,260.6879,81.6778465958031,54.986,15,3,19,10,50.4,22.5
505,260.6879,81.8469414035901,55.13393,15,3,19,10,50.5,22.4
506,258.7891,81.458022202607,54.79369,15,3,19,10,50.6,22.3
507,261.9539,81.8131293004715,55.10435,15,3,19,10,50.7,22.2
508,260.6879,82.0329536936677,55.29666,15,3,19,10,50.8,22.1
509,264.4857,81.6017522176893,54.91943,15,3,19,10,50.9,22
510,268.9164,81.119832587033,54.49783,15,3,19,10,51,21.9
511,272.7141,81.6355757515392,54.94902,15,3,19,10,51.1,21.8
512,274.2513,81.2297390682655,54.59398,15,3,19,10,51.2,21.7
513,277.6873,81.5679286838394,54.88984,15,3,19,10,51.3,21.6
514,277.6873,81.5256578395755,54.85286,15,3,19,10,51.4,21.5
515,279.5862,81.2381978094108,54.60138,15,3,19,10,51.5,21.4
516,280.5809,81.3311982390839,54.68274,15,3,19,10,51.6,21.3
517,280.3096,81.2635626021154,54.62357,15,3,19,10,51.7,21.2
518,279.4958,80.9407812731378,54.3425,15,3,19,10,51.8,21.1
519,278.9533,81.2212917578515,54.58659,15,3,19,10,51.9,21
520,280.8521,81.7201288707983,55.02299,15,3,19,10,52,20.9
521,282.5702,81.3650217729338,54.71233,15,3,19,10,52.1,20.8
522,283.9265,81.7201288707983,55.02299,15,3,19,10,52.2,20.7
523,282.6606,81.593293476544,54.91203,15,3,19,10,52.3,20.6
524,283.9265,81.5763874249847,54.89724,15,3,19,10,52.4,20.5
525,282.751,81.6863053369484,54.9934,15,3,19,10,52.5,20.4
526,278.9533,81.9737653671131,55.24488,15,3,19,10,52.6,20.3
527,280.8521,81.5679286838394,54.88984,15,3,19,10,52.7,20.2
528,279.5862,81.3650217729338,54.71233,15,3,19,10,52.8,20.1
529,285.8254,81.2551038609701,54.61617,15,3,19,10,52.9,20
530,291.522,81.6440344926845,54.95642,15,3,19,10,53,19.9
531,296.4952,81.7877645077669,55.08216,15,3,19,10,53.1,19.8
532,302.8248,80.9493815480772,54.3499,15,3,19,10,53.2,19.7
533,305.9896,81.4918457364569,54.82328,15,3,19,10,53.3,19.6
534,310.4203,81.6778465958031,54.986,15,3,19,10,53.4,19.5
535,313.5851,81.6186696999799,54.93423,15,3,19,10,53.5,19.4
536,313.5851,81.4833869953116,54.81588,15,3,19,10,53.6,19.3
537,314.218,81.6778465958031,54.986,15,3,19,10,53.7,19.2
538,314.218,81.4918457364569,54.82328,15,3,19,10,53.8,19.1
539,313.5851,81.4411161510477,54.7789,15,3,19,10,53.9,19
540,313.5851,81.745493663503,55.04518,15,3,19,10,54,18.9
541,314.0372,81.7793057666216,55.07476,15,3,19,10,54.1,18.8
542,313.3138,81.5594813734254,54.88245,15,3,19,10,54.2,18.7
543,312.3192,81.1874682240016,54.557,15,3,19,10,54.3,18.6
544,313.5851,81.0606556912098,54.44606,15,3,19,10,54.4,18.5
545,312.3192,81.5256578395755,54.85286,15,3,19,10,54.5,18.4
546,313.6755,81.7116701296531,55.01559,15,3,19,10,54.6,18.3
547,315.3935,81.458022202607,54.79369,15,3,19,10,54.7,18.2
548,314.218,81.593293476544,54.91203,15,3,19,10,54.8,18.1
549,314.1276,82.0752245379316,55.33364,15,3,19,10,54.9,18
550,315.4839,81.6102109588346,54.92683,15,3,19,10,55,17.9
551,320.4572,81.3734805140791,54.71973,15,3,19,10,55.1,17.8
552,325.5208,81.8554001447354,55.14133,15,3,19,10,55.2,17.7
553,321.0901,81.2466565505561,54.60878,15,3,19,10,55.3,17.6
554,326.1538,81.1451973797377,54.52002,15,3,19,10,55.4,17.5
555,330.4036,81.4664809437523,54.80109,15,3,19,10,55.5,17.4
556,334.2918,81.28892739482,54.64576,15,3,19,10,55.6,17.3
557,335.5577,81.8469414035901,55.13393,15,3,19,10,55.7,17.2
558,337.9991,80.9923596787883,54.38688,15,3,19,10,55.8,17.1
559,341.0735,81.3481157213745,54.69754,15,3,19,10,55.9,17
560,342.249,81.3903865656385,54.73452,15,3,19,10,56,16.9
561,336.1907,81.5341165807208,54.86026,15,3,19,10,56.1,16.8
562,340.5309,81.2720213432607,54.63097,15,3,19,10,56.2,16.7
563,345.3233,81.5256578395755,54.85286,15,3,19,10,56.3,16.6
564,348.3977,81.4833869953116,54.81588,15,3,19,10,56.4,16.5
565,351.02,81.2212917578515,54.58659,15,3,19,10,56.5,16.4
566,353.1901,81.4918457364569,54.82328,15,3,19,10,56.6,16.3
567,349.3924,81.9061297301446,55.18571,15,3,19,10,56.7,16.2
568,353.1901,81.3481157213745,54.69754,15,3,19,10,56.8,16.1
569,356.0836,81.4411161510477,54.7789,15,3,19,10,56.9,16
570,358.0729,81.1790209135876,54.54961,15,3,19,10,57,15.9
571,359.4293,80.8376244618367,54.25374,15,3,19,10,57.1,15.8
572,343.0628,81.8554001447354,55.14133,15,3,19,10,57.2,15.7
573,347.4935,81.3819392552244,54.72713,15,3,19,10,57.3,15.6
574,355.7219,81.6355757515392,54.94902,15,3,19,10,57.4,15.5
575,363.1366,82.0583184863723,55.31885,15,3,19,10,57.5,15.4
576,372.6309,82.1513189160454,55.40021,15,3,19,10,57.6,15.3
577,380.136,81.5172105291615,54.84547,15,3,19,10,57.7,15.2
578,386.3752,81.0860204839144,54.46825,15,3,19,10,57.8,15.1
579,390.1729,81.0606556912098,54.44606,15,3,19,10,57.9,15
580,394.6036,81.8046705593262,55.09695,15,3,19,10,58,14.9
581,397.6779,81.6017522176893,54.91943,15,3,19,10,58.1,14.8
582,399.5768,81.2720213432607,54.63097,15,3,19,10,58.2,14.7
583,400.2097,81.3565630317885,54.70493,15,3,19,10,58.3,14.6
584,401.3853,81.0095602286672,54.40168,15,3,19,10,58.4,14.5
585,401.4757,81.162103431297,54.53481,15,3,19,10,58.5,14.4
586,402.7416,81.2551038609701,54.61617,15,3,19,10,58.6,14.3
587,399.5768,81.5341165807208,54.86026,15,3,19,10,58.7,14.2
588,402.4703,81.5594813734254,54.88245,15,3,19,10,58.8,14.1
589,405.2734,81.0352908985052,54.42387,15,3,19,10,58.9,14
590,407.9861,81.2973861359653,54.65316,15,3,19,10,59,13.9
591,410.2467,81.5425753218661,54.86766,15,3,19,10,59.1,13.8
592,415.2199,81.5341165807208,54.86026,15,3,19,10,59.2,13.7
593,417.4805,81.7370349223577,55.03778,15,3,19,10,59.3,13.6
594,418.5655,81.5087517880162,54.83807,15,3,19,10,59.4,13.5
595,419.6506,81.2212917578515,54.58659,15,3,19,10,59.5,13.4
596,415.3103,81.5256578395755,54.85286,15,3,19,10,59.6,13.3
597,417.1188,81.5256578395755,54.85286,15,3,19,10,59.7,13.2
598,420.2836,81.6778465958031,54.986,15,3,19,10,59.8,13.1
599,422.1824,81.3142921875246,54.66795,15,3,19,10,59.9,13
600,423.4483,81.6778465958031,54.986,15,3,19,10,60,12.9
601,427.2461,81.2466565505561,54.60878,15,3,19,10,60.1,12.8
602,428.512,81.2635626021154,54.62357,15,3,19,10,60.2,12.7
603,426.7036,81.153656120883,54.52742,15,3,19,10,60.3,12.6
604,423.5388,81.1029265354737,54.48304,15,3,19,10,60.4,12.5
605,425.4377,81.5425753218661,54.86766,15,3,19,10,60.5,12.4
606,429.7779,81.7370349223577,55.03778,15,3,19,10,60.6,12.3
607,427.2461,81.6271170103939,54.94162,15,3,19,10,60.7,12.2
608,430.4109,81.745493663503,55.04518,15,3,19,10,60.8,12.1
609,433.5757,81.5594813734254,54.88245,15,3,19,10,60.9,12
610,436.7404,81.8554001447354,55.14133,15,3,19,10,61,11.9
611,438.6393,81.8384940931761,55.12654,15,3,19,10,61.1,11.8
612,443.6125,81.1705621724423,54.54221,15,3,19,10,61.2,11.7
613,447.0486,81.2128330167062,54.57919,15,3,19,10,61.3,11.6
614,447.3199,81.415751358343,54.75671,15,3,19,10,61.4,11.5
615,447.3199,81.5002930468709,54.83067,15,3,19,10,61.5,11.4
616,447.3199,80.9751707509025,54.37209,15,3,19,10,61.6,11.3
617,452.9261,81.1959269651469,54.5644,15,3,19,10,61.7,11.2
618,456.8142,81.6440344926845,54.95642,15,3,19,10,61.8,11.1
619,460.3407,81.4664809437523,54.80109,15,3,19,10,61.9,11
620,463.9576,81.2720213432607,54.63097,15,3,19,10,62,10.9
621,468.3883,81.1282913281783,54.50523,15,3,19,10,62.1,10.8
622,469.0213,81.4326574099023,54.7715,15,3,19,10,62.2,10.7
623,471.4627,81.2212917578515,54.58659,15,3,19,10,62.3,10.6
624,473.3615,81.5425753218661,54.86766,15,3,19,10,62.4,10.5
625,463.3246,81.58484616613,54.90464,15,3,19,10,62.5,10.4
626,459.8886,81.9399418332632,55.21529,15,3,19,10,62.6,10.3
627,468.3883,81.5341165807208,54.86026,15,3,19,10,62.7,10.2
628,461.7875,81.7032113885078,55.00819,15,3,19,10,62.8,10.1
629,470.2872,81.593293476544,54.91203,15,3,19,10,62.9,10
630,478.4252,81.1029265354737,54.48304,15,3,19,10,63,9.90000000000001
631,486.5632,81.4833869953116,54.81588,15,3,19,10,63.1,9.8
632,490.2706,81.7708584562075,55.06737,15,3,19,10,63.2,9.7
633,497.3235,81.1451973797377,54.52002,15,3,19,10,63.3,9.60000000000001
634,502.2967,81.162103431297,54.53481,15,3,19,10,63.4,9.50000000000001
635,506.0945,81.4749396848976,54.80849,15,3,19,10,63.5,9.40000000000001
636,508.6263,81.0944677943284,54.47564,15,3,19,10,63.6,9.3
637,511.0677,81.5679286838394,54.88984,15,3,19,10,63.7,9.2
638,512.2432,81.3903865656385,54.73452,15,3,19,10,63.8,9.10000000000001
639,511.7007,80.6742889699457,54.1132,15,3,19,10,63.9,9.00000000000001
640,511.2486,80.8548250117157,54.26854,15,3,19,10,64,8.90000000000001
641,513.6899,81.6017522176893,54.91943,15,3,19,10,64.1,8.80000000000001
642,514.2325,81.5510226322801,54.87505,15,3,19,10,64.2,8.7
643,508.0838,81.7285761812124,55.03038,15,3,19,10,64.3,8.60000000000001
644,502.4776,80.923592345252,54.32771,15,3,19,10,64.4,8.5
645,504.1052,81.3650217729338,54.71233,15,3,19,10,64.5,8.40000000000001
646,511.0677,81.9230357817039,55.2005,15,3,19,10,64.6,8.30000000000001
647,507.27,81.9314945228492,55.2079,15,3,19,10,64.7,8.2
648,511.339,81.7116701296531,55.01559,15,3,19,10,64.8,8.10000000000001
649,511.1581,81.4749396848976,54.80849,15,3,19,10,64.9,8
650,518.6632,81.8723061962947,55.15612,15,3,19,10,65,7.90000000000001
651,523.6364,81.5594813734254,54.88245,15,3,19,10,65.1,7.80000000000001
652,528.7001,81.7201288707983,55.02299,15,3,19,10,65.2,7.7
653,531.1415,81.3819392552244,54.72713,15,3,19,10,65.3,7.60000000000001
654,531.1415,81.7285761812124,55.03038,15,3,19,10,65.4,7.5
655,534.3063,80.923592345252,54.32771,15,3,19,10,65.5,7.40000000000001
656,534.3063,81.2043742755609,54.57179,15,3,19,10,65.6,7.30000000000001
657,537.5615,81.4749396848976,54.80849,15,3,19,10,65.7,7.2
658,538.737,81.9737653671131,55.24488,15,3,19,10,65.8,7.10000000000001
659,536.2051,81.6017522176893,54.91943,15,3,19,10,65.9,7
660,531.2319,80.9149920703125,54.32031,15,3,19,10,66,6.90000000000001
661,532.0457,81.1451973797377,54.52002,15,3,19,10,66.1,6.80000000000001
662,532.4074,81.6355757515392,54.94902,15,3,19,10,66.2,6.7
663,532.4074,82.1597776571907,55.40761,15,3,19,10,66.3,6.60000000000001
664,534.3063,81.4495748921929,54.7863,15,3,19,10,66.4,6.5
665,536.1147,81.8384940931761,55.12654,15,3,19,10,66.5,6.40000000000001
666,537.019,81.026749156553,54.41647,15,3,19,10,66.6,6.30000000000001
667,538.737,81.4833869953116,54.81588,15,3,19,10,66.7,6.2
668,539.3699,82.2104958118686,55.45198,15,3,19,10,66.8,6.10000000000001
669,537.3807,81.9061297301446,55.18571,15,3,19,10,66.9,6
670,520.4716,81.28892739482,54.64576,15,3,19,10,67,5.90000000000001
671,524.2694,81.1029265354737,54.48304,15,3,19,10,67.1,5.80000000000001
672,531.2319,82.3288724649776,55.55554,15,3,19,10,67.2,5.7
673,538.737,82.2612253972778,55.49636,15,3,19,10,67.3,5.60000000000001
674,539.3699,82.2104958118686,55.45198,15,3,19,10,67.4,5.5
675,533.6733,82.5740502201471,55.77003,15,3,19,10,67.5,5.40000000000001
676,535.5722,81.8131293004715,55.10435,15,3,19,10,67.6,5.30000000000001
677,534.3063,81.6355757515392,54.94902,15,3,19,10,67.7,5.2
678,533.6733,81.7708584562075,55.06737,15,3,19,10,67.8,5.10000000000001
679,536.2051,81.7116701296531,55.01559,15,3,19,10,67.9,5
680,538.737,81.5510226322801,54.87505,15,3,19,10,68,4.90000000000001
681,530.5989,81.6778465958031,54.986,15,3,19,10,68.1,4.80000000000001
682,528.7001,81.9737653671131,55.24488,15,3,19,10,68.2,4.7
683,534.3063,80.9149920703125,54.32031,15,3,19,10,68.3,4.60000000000001
684,542.4443,80.6829008668783,54.12061,15,3,19,10,68.4,4.5
685,547.4175,80.966570475963,54.36469,15,3,19,10,68.5,4.40000000000001
686,546.5133,81.3142921875246,54.66795,15,3,19,10,68.6,4.30000000000001
687,548.2313,81.6355757515392,54.94902,15,3,19,10,68.7,4.2
688,552.4812,81.0009599537277,54.39428,15,3,19,10,68.8,4.10000000000001
689,554.3801,80.9579818230167,54.3573,15,3,19,10,68.9,4
690,557.9969,81.2212917578515,54.58659,15,3,19,10,69,3.90000000000001
691,560.9809,81.1451973797377,54.52002,15,3,19,10,69.1,3.80000000000001
692,564.3265,81.4749396848976,54.80849,15,3,19,10,69.2,3.7
693,567.4913,81.7877645077669,55.08216,15,3,19,10,69.3,3.60000000000001
694,566.2254,80.9837710258419,54.37949,15,3,19,10,69.4,3.5
695,556.1885,80.450798041451,53.9209,15,3,19,10,69.5,3.40000000000001
696,562.5181,81.7962118181809,55.08955,15,3,19,10,69.6,3.30000000000001
697,566.3159,81.3819392552244,54.72713,15,3,19,10,69.7,3.2
698,569.3902,81.2212917578515,54.58659,15,3,19,10,69.8,3.10000000000001
699,567.4913,81.3311982390839,54.68274,15,3,19,10,69.9,3
700,571.2891,81.3481157213745,54.69754,15,3,19,10,70,2.90000000000001
701,568.1243,81.2043742755609,54.57179,15,3,19,10,70.1,2.80000000000001
702,571.2891,80.8204355339509,54.23895,15,3,19,10,70.2,2.7
703,575.7198,81.3142921875246,54.66795,15,3,19,10,70.3,2.60000000000001
704,579.5175,81.1113738458878,54.49043,15,3,19,10,70.4,2.5
705,577.6187,81.5002930468709,54.83067,15,3,19,10,70.5,2.40000000000001
706,577.6187,81.28892739482,54.64576,15,3,19,10,70.6,2.30000000000001
707,576.3527,81.3311982390839,54.68274,15,3,19,10,70.7,2.2
708,577.5282,80.906391795373,54.31291,15,3,19,10,70.8,2.10000000000001
709,580.693,81.0009599537277,54.39428,15,3,19,10,70.9,2
710,583.2248,81.1451973797377,54.52002,15,3,19,10,71,1.90000000000001
711,583.3152,81.5594813734254,54.88245,15,3,19,10,71.1,1.80000000000001
712,583.044,81.119832587033,54.49783,15,3,19,10,71.2,1.7
713,580.7834,81.1451973797377,54.52002,15,3,19,10,71.3,1.60000000000001
714,579.4271,80.6829008668783,54.12061,15,3,19,10,71.4,1.5
715,581.6876,81.2973861359653,54.65316,15,3,19,10,71.5,1.40000000000001
716,582.5919,81.3058334463793,54.66055,15,3,19,10,71.6,1.30000000000001
717,582.5919,81.3819392552244,54.72713,15,3,19,10,71.7,1.2
718,584.5812,81.3903865656385,54.73452,15,3,19,10,71.8,1.10000000000001
719,583.3152,80.8806025925477,54.29072,15,3,19,10,71.9,1
720,582.6823,81.026749156553,54.41647,15,3,19,10,72,0.900000000000006
721,572.555,81.153656120883,54.52742,15,3,19,10,72.1,0.800000000000011
722,580.693,81.3988453067837,54.74192,15,3,19,10,72.2,0.700000000000003
723,587.6555,81.3903865656385,54.73452,15,3,19,10,72.3,0.600000000000009
724,589.5544,81.9484005744085,55.22269,15,3,19,10,72.4,0.5
725,592.7192,81.8131293004715,55.10435,15,3,19,10,72.5,0.400000000000006
726,596.4265,81.2973861359653,54.65316,15,3,19,10,72.6,0.300000000000011
727,597.7828,81.9399418332632,55.21529,15,3,19,10,72.7,0.200000000000003
728,594.7085,82.007588900963,55.27447,15,3,19,10,72.8,0.100000000000009
729,600.2242,81.7285761812124,55.03038,15,3,19,10,72.9,0
