Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
392,108.1452,81.3650217729338,54.71233,15,3,19,10,39.2,35.3
393,107.5123,80.8376244618367,54.25374,15,3,19,10,39.3,35.2
394,106.156,81.4411161510477,54.7789,15,3,19,10,39.4,35.1
395,107.4219,80.8462247367762,54.26114,15,3,19,10,39.5,35
396,107.4219,81.3396569802292,54.69014,15,3,19,10,39.6,34.9
397,100.5498,80.9579818230167,54.3573,15,3,19,10,39.7,34.8
398,100.5498,81.415751358343,54.75671,15,3,19,10,39.8,34.7
399,103.0816,81.3142921875246,54.66795,15,3,19,10,39.9,34.6
400,105.4326,81.1790209135876,54.54961,15,3,19,10,40,34.5
401,106.6081,80.8978031424267,54.30552,15,3,19,10,40.1,34.4
402,109.3207,81.153656120883,54.52742,15,3,19,10,40.2,34.3
403,109.3207,81.6355757515392,54.94902,15,3,19,10,40.3,34.2
404,111.1292,80.6915011418178,54.12801,15,3,19,10,40.4,34.1
405,112.9376,81.3058334463793,54.66055,15,3,19,10,40.5,34
406,114.6557,81.7877645077669,55.08216,15,3,19,10,40.6,33.9
407,116.2833,81.153656120883,54.52742,15,3,19,10,40.7,33.8
408,118.1821,81.9822241082584,55.25228,15,3,19,10,40.8,33.7
409,117.5492,81.7201288707983,55.02299,15,3,19,10,40.9,33.6
410,118.0917,81.58484616613,54.90464,15,3,19,10,41,33.5
411,118.0917,80.8892028674872,54.29812,15,3,19,10,41.1,33.4
412,118.1821,81.6017522176893,54.91943,15,3,19,10,41.2,33.3
413,119.4481,81.5510226322801,54.87505,15,3,19,10,41.3,33.2
414,120.6236,81.153656120883,54.52742,15,3,19,10,41.4,33.1
415,121.2565,81.2973861359653,54.65316,15,3,19,10,41.5,33
416,121.2565,80.7946463311256,54.21676,15,3,19,10,41.6,32.9
417,122.5224,80.6141219113489,54.06143,15,3,19,10,41.7,32.8
418,121.2565,81.0606556912098,54.44606,15,3,19,10,41.8,32.7
419,121.2565,81.4326574099023,54.7715,15,3,19,10,41.9,32.6
420,120.714,81.0095602286672,54.40168,15,3,19,10,42,32.5
421,120.714,80.8462247367762,54.26114,15,3,19,10,42.1,32.4
422,122.5224,80.8290358088904,54.24635,15,3,19,10,42.2,32.3
423,123.1554,80.906391795373,54.31291,15,3,19,10,42.3,32.2
424,123.1554,81.2466565505561,54.60878,15,3,19,10,42.4,32.1
425,125.5968,81.026749156553,54.41647,15,3,19,10,42.5,32
426,124.4213,81.119832587033,54.49783,15,3,19,10,42.6,31.9
427,125.6872,81.0521969500645,54.43866,15,3,19,10,42.7,31.8
428,125.6872,81.3819392552244,54.72713,15,3,19,10,42.8,31.7
429,128.1286,81.0352908985052,54.42387,15,3,19,10,42.9,31.6
430,129.9371,81.4326574099023,54.7715,15,3,19,10,43,31.5
431,131.8359,81.4326574099023,54.7715,15,3,19,10,43.1,31.4
432,134.4582,80.5453545778125,54.00226,15,3,19,10,43.2,31.3
433,135.7241,80.8978031424267,54.30552,15,3,19,10,43.3,31.2
434,137.0804,81.3650217729338,54.71233,15,3,19,10,43.4,31.1
435,138.6176,81.3734805140791,54.71973,15,3,19,10,43.5,31
436,140.7878,81.2720213432607,54.63097,15,3,19,10,43.6,30.9
437,142.5962,81.458022202607,54.79369,15,3,19,10,43.7,30.8
438,144.6759,80.7344792725288,54.16499,15,3,19,10,43.8,30.7
439,145.3089,81.0775617427691,54.46085,15,3,19,10,43.9,30.6
440,144.6759,81.1874682240016,54.557,15,3,19,10,44,30.5
441,144.6759,80.9407812731378,54.3425,15,3,19,10,44.1,30.4
442,144.6759,81.0009599537277,54.39428,15,3,19,10,44.2,30.3
443,142.7771,80.6915011418178,54.12801,15,3,19,10,44.3,30.2
444,143.41,80.7430679254751,54.17238,15,3,19,10,44.4,30.1
445,144.6759,80.7258789975894,54.15759,15,3,19,10,44.5,30
446,146.5748,81.0521969500645,54.43866,15,3,19,10,44.6,29.9
447,147.8407,80.8204355339509,54.23895,15,3,19,10,44.7,29.8
448,148.4737,81.28892739482,54.64576,15,3,19,10,44.8,29.7
449,150.3725,81.2128330167062,54.57919,15,3,19,10,44.9,29.6
450,151.6385,80.4078082887468,53.88391,15,3,19,10,45,29.5
451,152.8139,80.7860576781794,54.20937,15,3,19,10,45.1,29.4
452,151.6385,81.1029265354737,54.48304,15,3,19,10,45.2,29.3
453,148.3833,81.2804686536747,54.63836,15,3,19,10,45.3,29.2
454,149.6492,81.3565630317885,54.70493,15,3,19,10,45.4,29.1
455,151.4576,81.2551038609701,54.61617,15,3,19,10,45.5,29
456,153.1756,81.2212917578515,54.58659,15,3,19,10,45.6,28.9
457,154.7128,81.4918457364569,54.82328,15,3,19,10,45.7,28.8
458,155.3458,81.4918457364569,54.82328,15,3,19,10,45.8,28.7
459,156.7925,81.7793057666216,55.07476,15,3,19,10,45.9,28.6
460,158.1489,81.745493663503,55.04518,15,3,19,10,46,28.5
461,159.7765,81.3481157213745,54.69754,15,3,19,10,46.1,28.4
462,159.7765,80.863413664662,54.27593,15,3,19,10,46.2,28.3
463,160.4094,81.1959269651469,54.5644,15,3,19,10,46.3,28.2
464,161.6753,81.0181488816135,54.40907,15,3,19,10,46.4,28.1
465,163.4838,80.9923596787883,54.38688,15,3,19,10,46.5,28
466,162.8508,81.593293476544,54.91203,15,3,19,10,46.6,27.9
467,164.7497,81.6524818030985,54.96381,15,3,19,10,46.7,27.8
468,167.9145,81.2720213432607,54.63097,15,3,19,10,46.8,27.7
469,166.6486,81.58484616613,54.90464,15,3,19,10,46.9,27.6
470,171.7122,81.2635626021154,54.62357,15,3,19,10,47,27.5
471,174.7866,81.4664809437523,54.80109,15,3,19,10,47.1,27.4
472,176.7759,81.3734805140791,54.71973,15,3,19,10,47.2,27.3
473,176.7759,80.1241386796621,53.63983,15,3,19,10,47.3,27.2
474,177.9514,81.3903865656385,54.73452,15,3,19,10,47.4,27.1
475,178.6748,81.153656120883,54.52742,15,3,19,10,47.5,27
476,180.4832,81.2466565505561,54.60878,15,3,19,10,47.6,26.9
477,183.015,81.1367386385924,54.51262,15,3,19,10,47.7,26.8
478,183.015,81.4833869953116,54.81588,15,3,19,10,47.8,26.7
479,181.8396,81.0606556912098,54.44606,15,3,19,10,47.9,26.6
480,181.7491,81.0521969500645,54.43866,15,3,19,10,48,26.5
481,181.93,81.2128330167062,54.57919,15,3,19,10,48.1,26.4
482,180.4832,81.2043742755609,54.57179,15,3,19,10,48.2,26.3
483,181.7491,82.049859745227,55.31145,15,3,19,10,48.3,26.2
484,182.4725,81.7116701296531,55.01559,15,3,19,10,48.4,26.1
485,183.1055,80.8806025925477,54.29072,15,3,19,10,48.5,26
486,183.648,81.0095602286672,54.40168,15,3,19,10,48.6,25.9
487,184.9139,81.3565630317885,54.70493,15,3,19,10,48.7,25.8
488,186.8128,81.1367386385924,54.51262,15,3,19,10,48.8,25.7
489,187.0841,81.0944677943284,54.47564,15,3,19,10,48.9,25.6
490,186.8128,81.8300353520308,55.11914,15,3,19,10,49,25.5
491,191.8764,82.0160362113771,55.28186,15,3,19,10,49.1,25.4
492,195.6742,81.3650217729338,54.71233,15,3,19,10,49.2,25.3
493,196.9401,81.1451973797377,54.52002,15,3,19,10,49.3,25.2
494,200.0145,81.1113738458878,54.49043,15,3,19,10,49.4,25.1
495,200.1049,81.3819392552244,54.72713,15,3,19,10,49.5,25
496,201.9133,81.1029265354737,54.48304,15,3,19,10,49.6,24.9
497,202.5463,80.8118352590114,54.23155,15,3,19,10,49.7,24.8
498,205.0781,81.1705621724423,54.54221,15,3,19,10,49.8,24.7
499,206.977,81.153656120883,54.52742,15,3,19,10,49.9,24.6
500,206.977,81.0181488816135,54.40907,15,3,19,10,50,24.5
501,206.977,81.0009599537277,54.39428,15,3,19,10,50.1,24.4
502,207.4291,81.6693992853891,54.97861,15,3,19,10,50.2,24.3
503,207.5195,81.3734805140791,54.71973,15,3,19,10,50.3,24.2
504,207.5195,81.1705621724423,54.54221,15,3,19,10,50.4,24.1
505,206.8866,80.9579818230167,54.3573,15,3,19,10,50.5,24
506,206.977,81.2635626021154,54.62357,15,3,19,10,50.6,23.9
507,206.2536,81.7201288707983,55.02299,15,3,19,10,50.7,23.8
508,205.0781,82.2020485014546,55.44459,15,3,19,10,50.8,23.7
509,206.8866,81.0606556912098,54.44606,15,3,19,10,50.9,23.6
510,208.7854,81.1113738458878,54.49043,15,3,19,10,51,23.5
511,210.6843,81.3227509286699,54.67535,15,3,19,10,51.1,23.4
512,206.8866,81.1367386385924,54.51262,15,3,19,10,51.2,23.3
513,211.9502,81.7370349223577,55.03778,15,3,19,10,51.3,23.2
514,212.4023,81.4411161510477,54.7789,15,3,19,10,51.4,23.1
515,215.115,80.8462247367762,54.26114,15,3,19,10,51.5,23
516,215.115,81.2720213432607,54.63097,15,3,19,10,51.6,22.9
517,217.0139,81.2043742755609,54.57179,15,3,19,10,51.7,22.8
518,220.7212,81.0521969500645,54.43866,15,3,19,10,51.8,22.7
519,220.7212,80.923592345252,54.32771,15,3,19,10,51.9,22.6
520,222.6201,80.7602684753541,54.18718,15,3,19,10,52,22.5
521,222.6201,80.3046514774457,53.79515,15,3,19,10,52.1,22.4
522,223.7956,81.0437382089192,54.43126,15,3,19,10,52.2,22.3
523,217.0139,81.153656120883,54.52742,15,3,19,10,52.3,22.2
524,216.9235,80.9923596787883,54.38688,15,3,19,10,52.4,22.1
525,212.5832,81.3142921875246,54.66795,15,3,19,10,52.5,22
526,217.0139,81.458022202607,54.79369,15,3,19,10,52.6,21.9
527,222.2584,81.5256578395755,54.85286,15,3,19,10,52.7,21.8
528,226.8699,80.8892028674872,54.29812,15,3,19,10,52.8,21.7
529,232.024,81.0521969500645,54.43866,15,3,19,10,52.9,21.6
530,245.8587,81.3734805140791,54.71973,15,3,19,10,53,21.5
531,248.3001,80.6313224612278,54.07623,15,3,19,10,53.1,21.4
532,250.8319,80.8462247367762,54.26114,15,3,19,10,53.2,21.3
533,253.9967,81.0775617427691,54.46085,15,3,19,10,53.3,21.2
534,257.704,81.4495748921929,54.7863,15,3,19,10,53.4,21.1
535,259.6029,81.2381978094108,54.60138,15,3,19,10,53.5,21
536,260.8688,81.2720213432607,54.63097,15,3,19,10,53.6,20.9
537,265.9324,80.9579818230167,54.3573,15,3,19,10,53.7,20.8
538,265.9324,81.458022202607,54.79369,15,3,19,10,53.8,20.7
539,267.1983,81.2804686536747,54.63836,15,3,19,10,53.9,20.6
540,269.7302,81.026749156553,54.41647,15,3,19,10,54,20.5
541,270.9961,80.6915011418178,54.12801,15,3,19,10,54.1,20.4
542,272.895,81.1790209135876,54.54961,15,3,19,10,54.2,20.3
543,274.7939,81.2128330167062,54.57919,15,3,19,10,54.3,20.2
544,274.1609,81.0691030016238,54.45345,15,3,19,10,54.4,20.1
545,276.0598,81.5002930468709,54.83067,15,3,19,10,54.5,20
546,272.895,81.119832587033,54.49783,15,3,19,10,54.6,19.9
547,274.1609,81.1282913281783,54.50523,15,3,19,10,54.7,19.8
548,276.0598,80.966570475963,54.36469,15,3,19,10,54.8,19.7
549,279.2245,81.3565630317885,54.70493,15,3,19,10,54.9,19.6
550,276.0598,81.0691030016238,54.45345,15,3,19,10,55,19.5
551,277.8682,81.1367386385924,54.51262,15,3,19,10,55.1,19.4
552,277.9586,81.1790209135876,54.54961,15,3,19,10,55.2,19.3
553,278.4107,81.2720213432607,54.63097,15,3,19,10,55.3,19.2
554,279.1341,80.8462247367762,54.26114,15,3,19,10,55.4,19.1
555,277.9586,81.0944677943284,54.47564,15,3,19,10,55.5,19
556,278.8629,80.8978031424267,54.30552,15,3,19,10,55.6,18.9
557,278.682,81.28892739482,54.64576,15,3,19,10,55.7,18.8
558,277.8682,81.3227509286699,54.67535,15,3,19,10,55.8,18.7
559,277.2353,81.162103431297,54.53481,15,3,19,10,55.9,18.6
560,277.2353,80.8204355339509,54.23895,15,3,19,10,56,18.5
561,274.7939,81.3481157213745,54.69754,15,3,19,10,56.1,18.4
562,277.2353,81.3311982390839,54.68274,15,3,19,10,56.2,18.3
563,264.0336,81.1705621724423,54.54221,15,3,19,10,56.3,18.2
564,269.7302,81.3565630317885,54.70493,15,3,19,10,56.4,18.1
565,277.8682,81.1282913281783,54.50523,15,3,19,10,56.5,18
566,286.0062,81.3481157213745,54.69754,15,3,19,10,56.6,17.9
567,292.9688,80.7860576781794,54.20937,15,3,19,10,56.7,17.8
568,299.2983,80.8978031424267,54.30552,15,3,19,10,56.8,17.7
569,304.362,81.1282913281783,54.50523,15,3,19,10,56.9,17.6
570,309.4256,80.9407812731378,54.3425,15,3,19,10,57,17.5
571,312.5,81.0606556912098,54.44606,15,3,19,10,57.1,17.4
572,313.7659,80.7430679254751,54.17238,15,3,19,10,57.2,17.3
573,314.3989,80.3390525772036,53.82475,15,3,19,10,57.3,17.2
574,317.5637,81.3227509286699,54.67535,15,3,19,10,57.4,17.1
575,318.8296,81.1705621724423,54.54221,15,3,19,10,57.5,17
576,318.8296,81.2128330167062,54.57919,15,3,19,10,57.6,16.9
577,318.8296,81.1705621724423,54.54221,15,3,19,10,57.7,16.8
578,318.8296,81.1790209135876,54.54961,15,3,19,10,57.8,16.7
579,317.5637,81.1113738458878,54.49043,15,3,19,10,57.9,16.6
580,319.4625,81.3142921875246,54.66795,15,3,19,10,58,16.5
581,319.4625,81.28892739482,54.64576,15,3,19,10,58.1,16.4
582,319.9146,81.4833869953116,54.81588,15,3,19,10,58.2,16.3
583,320.7285,81.3058334463793,54.66055,15,3,19,10,58.3,16.2
584,316.2978,80.5195653749873,53.98007,15,3,19,10,58.4,16.1
585,318.8296,81.0352908985052,54.42387,15,3,19,10,58.5,16
586,321.9039,81.0437382089192,54.43126,15,3,19,10,58.6,15.9
587,323.8028,80.9923596787883,54.38688,15,3,19,10,58.7,15.8
588,324.4358,80.7774574032399,54.20197,15,3,19,10,58.8,15.7
589,324.4358,80.8118352590114,54.23155,15,3,19,10,58.9,15.6
590,324.4358,81.4749396848976,54.80849,15,3,19,10,59,15.5
591,325.6113,81.4495748921929,54.7863,15,3,19,10,59.1,15.4
592,326.3347,80.6742889699457,54.1132,15,3,19,10,59.2,15.3
593,327.6005,81.1282913281783,54.50523,15,3,19,10,59.3,15.2
594,331.3983,80.5367543028731,53.99486,15,3,19,10,59.4,15.1
595,333.2067,80.8720139396015,54.28333,15,3,19,10,59.5,15
596,335.7386,81.4664809437523,54.80109,15,3,19,10,59.6,14.9
597,335.7386,81.7201288707983,55.02299,15,3,19,10,59.7,14.8
598,337.6375,81.9737653671131,55.24488,15,3,19,10,59.8,14.7
599,337.6375,82.0752245379316,55.33364,15,3,19,10,59.9,14.6
600,337.9087,81.6271170103939,54.94162,15,3,19,10,60,14.5
601,338.3608,81.0775617427691,54.46085,15,3,19,10,60.1,14.4
602,339.5363,81.2212917578515,54.58659,15,3,19,10,60.2,14.3
603,341.2543,81.2381978094108,54.60138,15,3,19,10,60.3,14.2
604,342.3394,80.9149920703125,54.32031,15,3,19,10,60.4,14.1
605,343.7862,81.2973861359653,54.65316,15,3,19,10,60.5,14
606,348.3977,81.2381978094108,54.60138,15,3,19,10,60.6,13.9
607,352.738,81.6186696999799,54.93423,15,3,19,10,60.7,13.8
608,357.8017,80.9923596787883,54.38688,15,3,19,10,60.8,13.7
609,360.9664,80.9407812731378,54.3425,15,3,19,10,60.9,13.6
610,361.5994,81.026749156553,54.41647,15,3,19,10,61,13.5
611,363.4078,81.0095602286672,54.40168,15,3,19,10,61.1,13.4
612,365.9397,82.007588900963,55.27447,15,3,19,10,61.2,13.3
613,364.6738,81.0775617427691,54.46085,15,3,19,10,61.3,13.2
614,366.5726,81.1959269651469,54.5644,15,3,19,10,61.4,13.1
615,368.4715,80.9321926201914,54.33511,15,3,19,10,61.5,13
616,366.5726,81.458022202607,54.79369,15,3,19,10,61.6,12.9
617,366.5726,81.6271170103939,54.94162,15,3,19,10,61.7,12.8
618,364.6738,81.2551038609701,54.61617,15,3,19,10,61.8,12.7
619,361.5994,81.4749396848976,54.80849,15,3,19,10,61.9,12.6
620,350.9295,80.923592345252,54.32771,15,3,19,10,62,12.5
621,352.8284,81.153656120883,54.52742,15,3,19,10,62.1,12.4
622,348.3977,81.4411161510477,54.7789,15,3,19,10,62.2,12.3
623,355.9028,81.9061297301446,55.18571,15,3,19,10,62.3,12.2
624,356.4453,81.5002930468709,54.83067,15,3,19,10,62.4,12.1
625,360.5143,81.5679286838394,54.88984,15,3,19,10,62.5,12
626,374.8011,80.6829008668783,54.12061,15,3,19,10,62.6,11.9
627,380.4073,81.6102109588346,54.92683,15,3,19,10,62.7,11.8
628,384.838,81.6440344926845,54.95642,15,3,19,10,62.8,11.7
629,387.5506,81.4326574099023,54.7715,15,3,19,10,62.9,11.6
630,390.0825,81.4495748921929,54.7863,15,3,19,10,63,11.5
631,392.7951,81.2212917578515,54.58659,15,3,19,10,63.1,11.4
632,395.3269,80.5883327085236,54.03924,15,3,19,10,63.2,11.3
633,399.7577,81.153656120883,54.52742,15,3,19,10,63.3,11.2
634,401.8374,81.4918457364569,54.82328,15,3,19,10,63.4,11.1
635,403.5554,81.3988453067837,54.74192,15,3,19,10,63.5,11
636,400.481,81.2635626021154,54.62357,15,3,19,10,63.6,10.9
637,396.6833,81.5002930468709,54.83067,15,3,19,10,63.7,10.8
638,405.4543,81.6102109588346,54.92683,15,3,19,10,63.8,10.7
639,410.4275,80.9579818230167,54.3573,15,3,19,10,63.9,10.6
640,417.2996,81.4664809437523,54.80109,15,3,19,10,64,10.5
641,420.4644,80.5969329834631,54.04664,15,3,19,10,64.1,10.4
642,421.8207,81.2720213432607,54.63097,15,3,19,10,64.2,10.3
643,424.9856,80.9493815480772,54.3499,15,3,19,10,64.3,10.2
644,425.6185,81.3988453067837,54.74192,15,3,19,10,64.4,10.1
645,406.7202,81.2551038609701,54.61617,15,3,19,10,64.5,10
646,410.4275,81.0691030016238,54.45345,15,3,19,10,64.6,9.90000000000001
647,415.4911,80.9321926201914,54.33511,15,3,19,10,64.7,9.8
648,425.5281,81.0691030016238,54.45345,15,3,19,10,64.8,9.7
649,430.0492,80.8720139396015,54.28333,15,3,19,10,64.9,9.59999999999999
650,430.6822,81.3650217729338,54.71233,15,3,19,10,65,9.5
651,440.7191,80.7258789975894,54.15759,15,3,19,10,65.1,9.40000000000001
652,445.0593,81.0860204839144,54.46825,15,3,19,10,65.2,9.3
653,449.5804,80.5969329834631,54.04664,15,3,19,10,65.3,9.2
654,453.4686,81.593293476544,54.91203,15,3,19,10,65.4,9.09999999999999
655,457.0855,80.9579818230167,54.3573,15,3,19,10,65.5,9
656,458.8035,81.28892739482,54.64576,15,3,19,10,65.6,8.90000000000001
657,463.4151,80.5969329834631,54.04664,15,3,19,10,65.7,8.8
658,463.8672,81.119832587033,54.49783,15,3,19,10,65.8,8.7
659,464.2289,80.9321926201914,54.33511,15,3,19,10,65.9,8.59999999999999
660,464.1385,80.6055332584025,54.05404,15,3,19,10,66,8.5
661,464.1385,80.7688571283004,54.19457,15,3,19,10,66.1,8.40000000000001
662,462.6013,81.1451973797377,54.52002,15,3,19,10,66.2,8.3
663,462.6013,80.8892028674872,54.29812,15,3,19,10,66.3,8.2
664,463.5055,81.0775617427691,54.46085,15,3,19,10,66.4,8.09999999999999
665,463.5959,81.1451973797377,54.52002,15,3,19,10,66.5,8
666,464.2289,81.2128330167062,54.57919,15,3,19,10,66.6,7.90000000000001
667,464.1385,80.9149920703125,54.32031,15,3,19,10,66.7,7.8
668,466.5799,80.450798041451,53.9209,15,3,19,10,66.8,7.7
669,467.3033,81.0095602286672,54.40168,15,3,19,10,66.9,7.59999999999999
670,467.3033,80.657111664053,54.09842,15,3,19,10,67,7.5
671,457.5376,80.8118352590114,54.23155,15,3,19,10,67.1,7.40000000000001
672,460.1599,81.1282913281783,54.50523,15,3,19,10,67.2,7.3
673,461.9683,80.8032466060651,54.22416,15,3,19,10,67.3,7.2
674,467.3033,81.0944677943284,54.47564,15,3,19,10,67.4,7.09999999999999
675,471.7339,81.593293476544,54.91203,15,3,19,10,67.5,7
676,474.1754,81.3227509286699,54.67535,15,3,19,10,67.6,6.90000000000001
677,475.4413,80.717290344643,54.1502,15,3,19,10,67.7,6.8
678,477.1593,81.0181488816135,54.40907,15,3,19,10,67.8,6.7
679,477.9731,81.0521969500645,54.43866,15,3,19,10,67.9,6.59999999999999
680,478.6965,80.5711437806378,54.02445,15,3,19,10,68,6.5
681,480.5953,81.9314945228492,55.2079,15,3,19,10,68.1,6.40000000000001
682,482.223,81.5002930468709,54.83067,15,3,19,10,68.2,6.3
683,475.4413,81.407304047929,54.74932,15,3,19,10,68.3,6.2
684,468.5691,81.153656120883,54.52742,15,3,19,10,68.4,6.09999999999999
685,469.2021,81.9061297301446,55.18571,15,3,19,10,68.5,6
686,474.1754,81.0437382089192,54.43126,15,3,19,10,68.6,5.90000000000001
687,476.7072,80.5281656499268,53.98747,15,3,19,10,68.7,5.8
688,478.606,81.2551038609701,54.61617,15,3,19,10,68.8,5.7
689,484.3027,80.9149920703125,54.32031,15,3,19,10,68.9,5.59999999999999
690,484.3027,80.9321926201914,54.33511,15,3,19,10,69,5.5
691,487.377,80.7000897947641,54.1354,15,3,19,10,69.1,5.40000000000001
692,492.4407,81.0860204839144,54.46825,15,3,19,10,69.2,5.3
693,494.2491,81.1959269651469,54.5644,15,3,19,10,69.3,5.2
694,497.4139,81.2043742755609,54.57179,15,3,19,10,69.4,5.09999999999999
695,497.4139,81.026749156553,54.41647,15,3,19,10,69.5,5
696,494.3395,81.1113738458878,54.49043,15,3,19,10,69.6,4.90000000000001
697,497.5043,81.162103431297,54.53481,15,3,19,10,69.7,4.8
698,499.4032,81.1705621724423,54.54221,15,3,19,10,69.8,4.7
699,501.8446,80.8376244618367,54.25374,15,3,19,10,69.9,4.59999999999999
700,504.3764,81.8046705593262,55.09695,15,3,19,10,70,4.5
701,508.5359,80.9923596787883,54.38688,15,3,19,10,70.1,4.40000000000001
702,511.9719,80.8548250117157,54.26854,15,3,19,10,70.2,4.3
703,514.4133,80.9149920703125,54.32031,15,3,19,10,70.3,4.2
704,516.3122,81.3565630317885,54.70493,15,3,19,10,70.4,4.09999999999999
705,508.988,81.2973861359653,54.65316,15,3,19,10,70.5,4
706,512.3336,80.9837710258419,54.37949,15,3,19,10,70.6,3.90000000000001
707,518.8441,81.3734805140791,54.71973,15,3,19,10,70.7,3.8
708,524.4503,81.3650217729338,54.71233,15,3,19,10,70.8,3.7
709,530.7798,80.7258789975894,54.15759,15,3,19,10,70.9,3.59999999999999
710,534.5776,81.2381978094108,54.60138,15,3,19,10,71,3.5
711,524.5406,80.8376244618367,54.25374,15,3,19,10,71.1,3.40000000000001
712,529.6043,81.0009599537277,54.39428,15,3,19,10,71.2,3.3
713,536.386,80.7774574032399,54.20197,15,3,19,10,71.3,3.2
714,542.7156,81.4749396848976,54.80849,15,3,19,10,71.4,3.09999999999999
715,544.524,81.2297390682655,54.59398,15,3,19,10,71.5,3
716,547.6888,81.3819392552244,54.72713,15,3,19,10,71.6,2.90000000000001
717,550.8536,81.5087517880162,54.83807,15,3,19,10,71.7,2.8
718,550.8536,81.162103431297,54.53481,15,3,19,10,71.8,2.7
719,544.6144,81.3227509286699,54.67535,15,3,19,10,71.9,2.59999999999999
720,547.6888,81.593293476544,54.91203,15,3,19,10,72,2.5
721,545.7899,81.7962118181809,55.08955,15,3,19,10,72.1,2.40000000000001
722,546.4229,81.2043742755609,54.57179,15,3,19,10,72.2,2.3
723,550.8536,80.9493815480772,54.3499,15,3,19,10,72.3,2.2
724,551.3961,81.5425753218661,54.86766,15,3,19,10,72.4,2.09999999999999
725,551.3961,81.5087517880162,54.83807,15,3,19,10,72.5,2
726,552.2099,81.407304047929,54.74932,15,3,19,10,72.6,1.90000000000001
727,549.226,81.6778465958031,54.986,15,3,19,10,72.7,1.8
728,535.8434,81.5341165807208,54.86026,15,3,19,10,72.8,1.7
729,546.3325,81.6778465958031,54.986,15,3,19,10,72.9,1.59999999999999
730,549.0451,81.7623997150623,55.05997,15,3,19,10,73,1.5
731,551.8482,81.58484616613,54.90464,15,3,19,10,73.1,1.40000000000001
732,555.8268,81.2381978094108,54.60138,15,3,19,10,73.2,1.3
733,554.5609,81.8046705593262,55.09695,15,3,19,10,73.3,1.2
734,561.5234,81.5341165807208,54.86026,15,3,19,10,73.4,1.09999999999999
735,569.6614,81.4664809437523,54.80109,15,3,19,10,73.5,1
736,576.624,81.2128330167062,54.57919,15,3,19,10,73.6,0.900000000000006
737,578.4324,80.9493815480772,54.3499,15,3,19,10,73.7,0.799999999999997
738,586.0279,80.5711437806378,54.02445,15,3,19,10,73.8,0.700000000000003
739,589.8257,81.162103431297,54.53481,15,3,19,10,73.9,0.599999999999994
740,586.6609,81.3396569802292,54.69014,15,3,19,10,74,0.5
741,588.5598,81.4749396848976,54.80849,15,3,19,10,74.1,0.400000000000006
742,591.7245,81.3650217729338,54.71233,15,3,19,10,74.2,0.299999999999997
743,596.1552,81.4918457364569,54.82328,15,3,19,10,74.3,0.200000000000003
744,598.0541,81.9737653671131,55.24488,15,3,19,10,74.4,0.0999999999999943
745,600.4051,82.0160362113771,55.28186,15,3,19,10,74.5,0
