Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
392,142.3249,79.8490577235237,53.40314,15,3,19,10,39.2,42.1
393,136.2666,79.2645063334822,52.90017,15,3,19,10,39.3,42
394,139.4314,79.298895811247,52.92976,15,3,19,10,39.4,41.9
395,143.3196,79.4106528974875,53.02592,15,3,19,10,39.5,41.8
396,146.1227,78.9980256522833,52.67088,15,3,19,10,39.6,41.7
397,148.3833,78.8846692697619,52.57472,15,3,19,10,39.7,41.6
398,149.6492,79.6771335786864,53.25521,15,3,19,10,39.8,41.5
399,155.2554,79.9436142598853,53.4845,15,3,19,10,39.9,41.4
400,158.4201,80.0725602740116,53.59545,15,3,19,10,40,41.3
401,163.3934,79.874846926349,53.42533,15,3,19,10,40.1,41.2
402,166.6486,79.0839935356986,52.74485,15,3,19,10,40.2,41.1
403,167.8241,79.505209433849,53.10728,15,3,19,10,40.3,41
404,169.7229,79.4794202310238,53.08509,15,3,19,10,40.4,40.9
405,172.8877,79.1355719413491,52.78923,15,3,19,10,40.5,40.8
406,173.5207,79.4708199560843,53.07769,15,3,19,10,40.6,40.7
407,172.8877,79.341873941958,52.96674,15,3,19,10,40.7,40.6
408,172.8877,79.5567878394995,53.15166,15,3,19,10,40.8,40.5
409,174.6962,79.6427441009216,53.22562,15,3,19,10,40.9,40.4
410,175.4196,79.6857222316327,53.2626,15,3,19,10,41,40.3
411,175.4196,79.4536310281985,53.0629,15,3,19,10,41.1,40.2
412,177.9514,79.7029227815116,53.2774,15,3,19,10,41.2,40.1
413,176.6855,79.7545011871622,53.32178,15,3,19,10,41.3,40
414,178.5844,79.3848636946622,53.00373,15,3,19,10,41.4,39.9
415,177.861,79.9092247821205,53.45491,15,3,19,10,41.5,39.8
416,179.1269,79.9694034627105,53.50669,15,3,19,10,41.6,39.7
417,180.2119,79.8834355792953,53.43272,15,3,19,10,41.7,39.6
418,183.015,79.6427441009216,53.22562,15,3,19,10,41.8,39.5
419,182.9246,79.7545011871622,53.32178,15,3,19,10,41.9,39.4
420,183.015,79.8404574485842,53.39574,15,3,19,10,42,39.3
421,182.6534,80.1327389546016,53.64723,15,3,19,10,42.1,39.2
422,181.6587,79.4794202310238,53.08509,15,3,19,10,42.2,39.1
423,177.861,79.0324151300481,52.70047,15,3,19,10,42.3,39
424,180.3928,79.1011824635844,52.75964,15,3,19,10,42.4,38.9
425,182.9246,79.7974793178732,53.35876,15,3,19,10,42.5,38.8
426,185.5469,78.8154111692995,52.52295,15,3,19,10,42.6,38.7
427,186.8128,79.1699497971207,52.81881,15,3,19,10,42.7,38.6
428,186.7224,79.0753932607591,52.73745,15,3,19,10,42.8,38.5
429,187.9883,79.3762634197227,52.99633,15,3,19,10,42.9,38.4
430,189.8872,79.341873941958,52.96674,15,3,19,10,43,38.3
431,190.5201,79.5825654203316,53.17384,15,3,19,10,43.1,38.2
432,191.786,79.9865923905963,53.52148,15,3,19,10,43.2,38.1
433,193.5945,79.2645063334822,52.90017,15,3,19,10,43.3,38
434,194.8604,79.5997659702106,53.18864,15,3,19,10,43.4,37.9
435,195.5838,79.9522029128316,53.49189,15,3,19,10,43.5,37.8
436,197.3922,79.3590744918369,52.98154,15,3,19,10,43.6,37.7
437,197.4826,79.462231303138,53.0703,15,3,19,10,43.7,37.6
438,196.7592,79.7716901150479,53.33657,15,3,19,10,43.8,37.5
439,195.4933,79.6255551730359,53.21083,15,3,19,10,43.9,37.4
440,195.4933,79.3762634197227,52.99633,15,3,19,10,44,37.3
441,195.4933,79.3246850140722,52.95195,15,3,19,10,44.1,37.2
442,196.8497,79.3246850140722,52.95195,15,3,19,10,44.2,37.1
443,196.8497,79.3160847391327,52.94455,15,3,19,10,44.3,37
444,197.4826,79.462231303138,53.0703,15,3,19,10,44.4,36.9
445,200.8283,79.1785500720601,52.82621,15,3,19,10,44.5,36.8
446,203.2697,79.5997659702106,53.18864,15,3,19,10,44.6,36.7
447,205.5302,79.0324151300481,52.70047,15,3,19,10,44.7,36.6
448,205.5302,79.5825654203316,53.17384,15,3,19,10,44.8,36.5
449,207.4291,79.2301284777107,52.87059,15,3,19,10,44.9,36.4
450,212.0406,80.2530846937884,53.75078,15,3,19,10,45,36.3
451,212.4928,79.6771335786864,53.25521,15,3,19,10,45.1,36.2
452,212.4023,80.0209818683611,53.55107,15,3,19,10,45.2,36.1
453,213.7587,80.1327389546016,53.64723,15,3,19,10,45.3,36
454,215.5671,79.1441605942954,52.79662,15,3,19,10,45.4,35.9
455,216.833,79.2301284777107,52.87059,15,3,19,10,45.5,35.8
456,217.466,79.1699497971207,52.81881,15,3,19,10,45.6,35.7
457,219.9978,79.238717130657,52.87798,15,3,19,10,45.7,35.6
458,220.7212,79.505209433849,53.10728,15,3,19,10,45.8,35.5
459,220.6308,79.1097827385238,52.76704,15,3,19,10,45.9,35.4
460,221.8967,78.9550475215723,52.6339,15,3,19,10,46,35.3
461,222.5297,79.3590744918369,52.98154,15,3,19,10,46.1,35.2
462,222.5297,79.505209433849,53.10728,15,3,19,10,46.2,35.1
463,226.8699,79.1699497971207,52.81881,15,3,19,10,46.3,35
464,225.604,79.8060795928127,53.36616,15,3,19,10,46.4,34.9
465,228.7688,79.2215282027712,52.86319,15,3,19,10,46.5,34.8
466,230.0347,79.7201117093974,53.29219,15,3,19,10,46.6,34.7
467,231.9336,79.0496040579338,52.71526,15,3,19,10,46.7,34.6
468,235.6409,79.6513443758611,53.23302,15,3,19,10,46.8,34.5
469,237.5398,79.8576579984632,53.41054,15,3,19,10,46.9,34.4
470,240.5237,79.4278418253732,53.04071,15,3,19,10,47,34.3
471,242.0609,79.0496040579338,52.71526,15,3,19,10,47.1,34.2
472,242.6034,79.6685333037469,53.24781,15,3,19,10,47.2,34.1
473,242.6034,79.8834355792953,53.43272,15,3,19,10,47.3,34
474,245.3161,80.0725602740116,53.59545,15,3,19,10,47.4,33.9
475,246.0395,79.5137980867953,53.11467,15,3,19,10,47.5,33.8
476,246.9437,79.2731066084217,52.90757,15,3,19,10,47.6,33.7
477,247.5767,78.874782900003,52.56733,15,3,19,10,47.7,33.6
478,247.0341,79.3246850140722,52.95195,15,3,19,10,47.8,33.5
479,246.9437,79.6599330288074,53.24041,15,3,19,10,47.9,33.4
480,242.6034,79.6341438259822,53.21822,15,3,19,10,48,33.3
481,245.7682,79.5309986366743,53.12947,15,3,19,10,48.1,33.2
482,247.5767,79.1613611441744,52.81142,15,3,19,10,48.2,33.1
483,248.8426,79.1699497971207,52.81881,15,3,19,10,48.3,33
484,248.8426,79.7545011871622,53.32178,15,3,19,10,48.4,32.9
485,248.8426,79.6685333037469,53.24781,15,3,19,10,48.5,32.8
486,249.4756,79.5739767673853,53.16645,15,3,19,10,48.6,32.7
487,252.6403,79.4192415504338,53.03331,15,3,19,10,48.7,32.6
488,253.635,79.6943225065722,53.27,15,3,19,10,48.8,32.5
489,253.9063,79.6427441009216,53.22562,15,3,19,10,48.9,32.4
490,254.5392,79.8490577235237,53.40314,15,3,19,10,49,32.3
491,253.9063,79.5739767673853,53.16645,15,3,19,10,49.1,32.2
492,252.8212,79.6255551730359,53.21083,15,3,19,10,49.2,32.1
493,253.2733,79.4278418253732,53.04071,15,3,19,10,49.3,32
494,254.4488,79.8834355792953,53.43272,15,3,19,10,49.4,31.9
495,255.7147,80.4078082887468,53.88391,15,3,19,10,49.5,31.8
496,257.6136,80.1327389546016,53.64723,15,3,19,10,49.6,31.7
497,258.9699,80.2015062881379,53.7064,15,3,19,10,49.7,31.6
498,259.5125,79.402052622548,53.01852,15,3,19,10,49.8,31.5
499,262.5868,79.2043392748854,52.8484,15,3,19,10,49.9,31.4
500,262.5868,79.3676631447833,52.98893,15,3,19,10,50,31.3
501,265.842,79.3074960861864,52.93716,15,3,19,10,50.1,31.2
502,249.4756,79.6341438259822,53.21822,15,3,19,10,50.2,31.1
503,255.8051,79.1183713914701,52.77443,15,3,19,10,50.3,31
504,254.5392,79.0324151300481,52.70047,15,3,19,10,50.4,30.9
505,262.6772,78.6768815903373,52.4194,15,3,19,10,50.5,30.8
506,270.9057,79.2645063334822,52.90017,15,3,19,10,50.6,30.7
507,279.0437,78.9206580438075,52.60431,15,3,19,10,50.7,30.6
508,285.9158,79.8576579984632,53.41054,15,3,19,10,50.8,30.5
509,292.8783,80.1757170853126,53.68421,15,3,19,10,50.9,30.4
510,299.1175,79.402052622548,53.01852,15,3,19,10,51,30.3
511,301.0164,78.7263535732444,52.45638,15,3,19,10,51.1,30.2
512,301.7397,78.9550475215723,52.6339,15,3,19,10,51.2,30.1
513,303.2769,79.7115114344579,53.28479,15,3,19,10,51.3,30
514,305.5375,79.6771335786864,53.25521,15,3,19,10,51.4,29.9
515,307.3459,79.6685333037469,53.24781,15,3,19,10,51.5,29.8
516,309.2448,79.7201117093974,53.29219,15,3,19,10,51.6,29.7
517,309.2448,78.6966677078926,52.43419,15,3,19,10,51.7,29.6
518,309.7873,79.0324151300481,52.70047,15,3,19,10,51.8,29.5
519,310.5107,78.7461530688372,52.47118,15,3,19,10,51.9,29.4
520,307.4363,79.1527608692349,52.80402,15,3,19,10,52,29.3
521,306.1704,79.1785500720601,52.82621,15,3,19,10,52.1,29.2
522,302.9152,78.874782900003,52.56733,15,3,19,10,52.2,29.1
523,302.9152,79.341873941958,52.96674,15,3,19,10,52.3,29
524,306.08,78.0732779135439,51.96821,15,3,19,10,52.4,28.9
525,311.1436,78.7164672034855,52.44899,15,3,19,10,52.5,28.8
526,313.6755,78.6175098596339,52.37502,15,3,19,10,52.6,28.7
527,316.2073,78.9636361745186,52.64129,15,3,19,10,52.7,28.6
528,314.3084,79.6513443758611,53.23302,15,3,19,10,52.8,28.5
529,315.5744,79.6685333037469,53.24781,15,3,19,10,52.9,28.4
530,315.4839,79.0324151300481,52.70047,15,3,19,10,53,28.3
531,316.1169,79.5309986366743,53.12947,15,3,19,10,53.1,28.2
532,321.1806,79.0152145801691,52.68567,15,3,19,10,53.2,28.1
533,323.7124,79.2473174055964,52.88538,15,3,19,10,53.3,28
534,326.2442,79.4192415504338,53.03331,15,3,19,10,53.4,27.9
535,328.1431,78.9722364494581,52.64869,15,3,19,10,53.5,27.8
536,331.3079,79.2043392748854,52.8484,15,3,19,10,53.6,27.7
537,333.2067,78.6175098596339,52.37502,15,3,19,10,53.7,27.6
538,333.1163,79.1269716664096,52.78183,15,3,19,10,53.8,27.5
539,334.3822,79.2301284777107,52.87059,15,3,19,10,53.9,27.4
540,333.1163,78.9808367243975,52.65609,15,3,19,10,54,27.3
541,333.1163,79.0582043328733,52.72266,15,3,19,10,54.1,27.2
542,332.6642,79.0496040579338,52.71526,15,3,19,10,54.2,27.1
543,332.0313,78.6471957249856,52.39721,15,3,19,10,54.3,27
544,331.3079,79.1957389999459,52.841,15,3,19,10,54.4,26.9
545,333.2067,79.402052622548,53.01852,15,3,19,10,54.5,26.8
546,332.845,79.1871387250064,52.8336,15,3,19,10,54.6,26.7
547,332.7546,79.3160847391327,52.94455,15,3,19,10,54.7,26.6
548,333.1163,79.4708199560843,53.07769,15,3,19,10,54.8,26.5
549,335.6481,78.8549967824477,52.55254,15,3,19,10,54.9,26.4
550,330.5845,79.2902955363075,52.92236,15,3,19,10,55,26.3
551,332.5738,79.4536310281985,53.0629,15,3,19,10,55.1,26.2
552,326.2442,79.2902955363075,52.92236,15,3,19,10,55.2,26.1
553,332.5738,78.7560394385961,52.47857,15,3,19,10,55.3,26
554,337.4566,79.0152145801691,52.68567,15,3,19,10,55.4,25.9
555,342.5203,79.3590744918369,52.98154,15,3,19,10,55.5,25.8
556,345.7755,79.7888906649269,53.35137,15,3,19,10,55.6,25.7
557,348.3073,79.6857222316327,53.2626,15,3,19,10,55.7,25.6
558,348.3073,79.3676631447833,52.98893,15,3,19,10,55.8,25.5
559,352.738,79.6513443758611,53.23302,15,3,19,10,55.9,25.4
560,354.6369,79.5309986366743,53.12947,15,3,19,10,56,25.3
561,359.6101,79.1527608692349,52.80402,15,3,19,10,56.1,25.2
562,361.4185,79.2215282027712,52.86319,15,3,19,10,56.2,25.1
563,363.3174,79.5825654203316,53.17384,15,3,19,10,56.3,25
564,367.7481,79.3504742168975,52.97414,15,3,19,10,56.4,24.9
565,367.7481,79.1183713914701,52.77443,15,3,19,10,56.5,24.8
566,368.3811,79.5223983617348,53.12207,15,3,19,10,56.6,24.7
567,368.3811,79.3332852890117,52.95935,15,3,19,10,56.7,24.6
568,368.3811,79.2473174055964,52.88538,15,3,19,10,56.8,24.5
569,368.3811,79.3848636946622,53.00373,15,3,19,10,56.9,24.4
570,363.6791,79.0238148551086,52.69307,15,3,19,10,57,24.3
571,363.3174,79.1613611441744,52.81142,15,3,19,10,57.1,24.2
572,363.3174,79.0152145801691,52.68567,15,3,19,10,57.2,24.1
573,364.5833,79.4966091589096,53.09988,15,3,19,10,57.3,24
574,363.3174,79.281695261368,52.91496,15,3,19,10,57.4,23.9
575,362.7749,79.0152145801691,52.68567,15,3,19,10,57.5,23.8
576,368.3811,79.0582043328733,52.72266,15,3,19,10,57.6,23.7
577,371.5458,79.2902955363075,52.92236,15,3,19,10,57.7,23.6
578,371.5458,79.6169548980964,53.20343,15,3,19,10,57.8,23.5
579,376.6095,79.5739767673853,53.16645,15,3,19,10,57.9,23.4
580,381.5828,79.1269716664096,52.78183,15,3,19,10,58,23.3
581,383.3912,79.4192415504338,53.03331,15,3,19,10,58.1,23.2
582,384.6571,78.9550475215723,52.6339,15,3,19,10,58.2,23.1
583,387.8219,78.9464472466328,52.6265,15,3,19,10,58.3,23
584,387.8219,79.402052622548,53.01852,15,3,19,10,58.4,22.9
585,387.7315,79.445030753259,53.0555,15,3,19,10,58.5,22.8
586,390.2633,79.1183713914701,52.77443,15,3,19,10,58.6,22.7
587,389.7208,78.9894253773438,52.66348,15,3,19,10,58.7,22.6
588,393.2473,79.505209433849,53.10728,15,3,19,10,58.8,22.5
589,395.2365,79.5137980867953,53.11467,15,3,19,10,58.9,22.4
590,394.8748,79.5223983617348,53.12207,15,3,19,10,59,22.3
591,385.2901,79.281695261368,52.91496,15,3,19,10,59.1,22.2
592,387.8219,79.092593810638,52.75225,15,3,19,10,59.2,22.1
593,394.8748,78.5680378767268,52.33804,15,3,19,10,59.3,22
594,396.8642,79.1269716664096,52.78183,15,3,19,10,59.4,21.9
595,398.4918,79.402052622548,53.01852,15,3,19,10,59.5,21.8
596,398.4918,79.0324151300481,52.70047,15,3,19,10,59.6,21.7
597,400.3906,78.7362533210408,52.46378,15,3,19,10,59.7,21.6
598,401.6566,79.0496040579338,52.71526,15,3,19,10,59.8,21.5
599,403.465,78.9636361745186,52.64129,15,3,19,10,59.9,21.4
600,399.7577,79.1355719413491,52.78923,15,3,19,10,60,21.3
601,402.9225,79.7888906649269,53.35137,15,3,19,10,60.1,21.2
602,403.465,79.1871387250064,52.8336,15,3,19,10,60.2,21.1
603,394.7844,79.5481875645601,53.14426,15,3,19,10,60.3,21
604,381.5828,79.1699497971207,52.81881,15,3,19,10,60.4,20.9
605,393.4281,79.0238148551086,52.69307,15,3,19,10,60.5,20.8
606,403.465,79.5223983617348,53.12207,15,3,19,10,60.6,20.7
607,410.4275,79.2731066084217,52.90757,15,3,19,10,60.7,20.6
608,405.3639,79.5911656952711,53.18124,15,3,19,10,60.8,20.5
609,415.4911,79.9694034627105,53.50669,15,3,19,10,60.9,20.4
610,420.4644,79.4966091589096,53.09988,15,3,19,10,61,20.3
611,427.427,79.2559060585428,52.89277,15,3,19,10,61.1,20.2
612,431.8576,79.3332852890117,52.95935,15,3,19,10,61.2,20.1
613,435.4745,79.0582043328733,52.72266,15,3,19,10,61.3,20
614,436.2883,79.5997659702106,53.18864,15,3,19,10,61.4,19.9
615,436.65,79.1957389999459,52.841,15,3,19,10,61.5,19.8
616,435.565,79.8490577235237,53.40314,15,3,19,10,61.6,19.7
617,438.8202,78.8648831522066,52.55993,15,3,19,10,61.7,19.6
618,440.8999,79.1699497971207,52.81881,15,3,19,10,61.8,19.5
619,441.6233,79.3848636946622,53.00373,15,3,19,10,61.9,19.4
620,436.8308,79.8318687956379,53.38835,15,3,19,10,62,19.3
621,439.9957,79.8834355792953,53.43272,15,3,19,10,62.1,19.2
622,441.8945,79.402052622548,53.01852,15,3,19,10,62.2,19.1
623,446.8678,79.0668046078128,52.73006,15,3,19,10,62.3,19
624,448.7667,79.2043392748854,52.8484,15,3,19,10,62.4,18.9
625,447.5007,79.2473174055964,52.88538,15,3,19,10,62.5,18.8
626,451.9314,79.341873941958,52.96674,15,3,19,10,62.6,18.7
627,455.0058,79.3848636946622,53.00373,15,3,19,10,62.7,18.6
628,451.9314,79.5567878394995,53.15166,15,3,19,10,62.8,18.5
629,456.9951,79.4106528974875,53.02592,15,3,19,10,62.9,18.4
630,460.7024,79.2043392748854,52.8484,15,3,19,10,63,18.3
631,461.9683,79.0324151300481,52.70047,15,3,19,10,63.1,18.2
632,463.5055,78.9034691159218,52.58952,15,3,19,10,63.2,18.1
633,464.1385,78.6175098596339,52.37502,15,3,19,10,63.3,18
634,464.1385,78.8549967824477,52.55254,15,3,19,10,63.4,17.9
635,461.9683,79.0839935356986,52.74485,15,3,19,10,63.5,17.8
636,455.7292,79.402052622548,53.01852,15,3,19,10,63.6,17.7
637,458.8035,79.8834355792953,53.43272,15,3,19,10,63.7,17.6
638,462.4204,79.3676631447833,52.98893,15,3,19,10,63.8,17.5
639,462.6013,78.7461530688372,52.47118,15,3,19,10,63.9,17.4
640,462.7821,79.2645063334822,52.90017,15,3,19,10,64,17.3
641,464.1385,79.2731066084217,52.90757,15,3,19,10,64.1,17.2
642,462.6917,79.1527608692349,52.80402,15,3,19,10,64.2,17.1
643,459.4365,79.5825654203316,53.17384,15,3,19,10,64.3,17
644,456.6334,79.3934523476085,53.01112,15,3,19,10,64.4,16.9
645,455.0058,79.9865923905963,53.52148,15,3,19,10,64.5,16.8
646,461.9683,79.4708199560843,53.07769,15,3,19,10,64.6,16.7
647,468.5691,78.5878239942822,52.35283,15,3,19,10,64.7,16.6
648,471.7339,78.6768815903373,52.4194,15,3,19,10,64.8,16.5
649,467.2128,78.9980256522833,52.67088,15,3,19,10,64.9,16.4
650,472.2765,79.2645063334822,52.90017,15,3,19,10,65,16.3
651,466.6703,79.6083546231569,53.19603,15,3,19,10,65.1,16.2
652,470.468,79.8318687956379,53.38835,15,3,19,10,65.2,16.1
653,474.1754,79.6599330288074,53.24041,15,3,19,10,65.3,16
654,477.3401,79.341873941958,52.96674,15,3,19,10,65.4,15.9
655,477.3401,79.4536310281985,53.0629,15,3,19,10,65.5,15.8
656,478.606,79.0582043328733,52.72266,15,3,19,10,65.6,15.7
657,482.4038,79.6083546231569,53.19603,15,3,19,10,65.7,15.6
658,481.7708,79.5653764924459,53.15905,15,3,19,10,65.8,15.5
659,482.4038,78.7461530688372,52.47118,15,3,19,10,65.9,15.4
660,473.5424,79.2731066084217,52.90757,15,3,19,10,66,15.3
661,476.7072,79.298895811247,52.92976,15,3,19,10,66.1,15.2
662,478.606,79.3590744918369,52.98154,15,3,19,10,66.2,15.1
663,476.7976,79.3074960861864,52.93716,15,3,19,10,66.3,15
664,477.3401,79.814668245759,53.37355,15,3,19,10,66.4,14.9
665,472.3669,79.298895811247,52.92976,15,3,19,10,66.5,14.8
666,476.7072,79.2043392748854,52.8484,15,3,19,10,66.6,14.7
667,479.1486,79.6341438259822,53.21822,15,3,19,10,66.7,14.6
668,481.6804,79.6341438259822,53.21822,15,3,19,10,66.8,14.5
669,483.941,79.3074960861864,52.93716,15,3,19,10,66.9,14.4
670,485.4781,79.0753932607591,52.73745,15,3,19,10,67,14.3
671,479.239,78.8846692697619,52.57472,15,3,19,10,67.1,14.2
672,482.4038,79.1269716664096,52.78183,15,3,19,10,67.2,14.1
673,464.8618,79.1699497971207,52.81881,15,3,19,10,67.3,14
674,468.5691,79.5653764924459,53.15905,15,3,19,10,67.4,13.9
675,477.3401,79.2902955363075,52.92236,15,3,19,10,67.5,13.8
676,487.377,79.0839935356986,52.74485,15,3,19,10,67.6,13.7
677,492.6215,79.402052622548,53.01852,15,3,19,10,67.7,13.6
678,492.4407,79.1269716664096,52.78183,15,3,19,10,67.8,13.5
679,499.3128,79.4708199560843,53.07769,15,3,19,10,67.9,13.4
680,505.6424,79.1441605942954,52.79662,15,3,19,10,68,13.3
681,506.2753,79.1011824635844,52.75964,15,3,19,10,68.1,13.2
682,509.2592,79.2645063334822,52.90017,15,3,19,10,68.2,13.1
683,509.3497,79.6943225065722,53.27,15,3,19,10,68.3,13
684,510.706,79.5137980867953,53.11467,15,3,19,10,68.4,12.9
685,511.339,78.9120577688681,52.59691,15,3,19,10,68.5,12.8
686,510.073,79.7115114344579,53.28479,15,3,19,10,68.6,12.7
687,509.4401,79.1441605942954,52.79662,15,3,19,10,68.7,12.6
688,509.4401,79.2215282027712,52.86319,15,3,19,10,68.8,12.5
689,507.5412,79.1097827385238,52.76704,15,3,19,10,68.9,12.4
690,508.355,78.8846692697619,52.57472,15,3,19,10,69,12.3
691,510.1635,79.2129279278317,52.85579,15,3,19,10,69.1,12.2
692,513.7804,79.5653764924459,53.15905,15,3,19,10,69.2,12.1
693,489.2759,79.9694034627105,53.50669,15,3,19,10,69.3,12
694,495.515,79.7029227815116,53.2774,15,3,19,10,69.4,11.9
695,493.6161,79.0582043328733,52.72266,15,3,19,10,69.5,11.8
696,504.3764,79.91782505706,53.46231,15,3,19,10,69.6,11.7
697,513.7804,79.3074960861864,52.93716,15,3,19,10,69.7,11.6
698,512.5145,79.4106528974875,53.02592,15,3,19,10,69.8,11.5
699,519.477,79.2473174055964,52.88538,15,3,19,10,69.9,11.4
700,512.6049,78.8450970346513,52.54514,15,3,19,10,70,11.3
701,521.3759,79.1183713914701,52.77443,15,3,19,10,70.1,11.2
702,527.6151,79.6857222316327,53.2626,15,3,19,10,70.2,11.1
703,528.8809,79.5997659702106,53.18864,15,3,19,10,70.3,11
704,531.4128,79.1871387250064,52.8336,15,3,19,10,70.4,10.9
705,536.386,79.298895811247,52.92976,15,3,19,10,70.5,10.8
706,533.9446,79.6599330288074,53.24041,15,3,19,10,70.6,10.7
707,533.9446,79.2043392748854,52.8484,15,3,19,10,70.7,10.6
708,534.5776,79.5309986366743,53.12947,15,3,19,10,70.8,10.5
709,536.386,79.2215282027712,52.86319,15,3,19,10,70.9,10.4
710,539.5508,78.8648831522066,52.55993,15,3,19,10,71,10.3
711,540.455,79.298895811247,52.92976,15,3,19,10,71.1,10.2
712,541.4496,79.814668245759,53.37355,15,3,19,10,71.2,10.1
713,539.5508,79.298895811247,52.92976,15,3,19,10,71.3,10
714,540.8167,79.1871387250064,52.8336,15,3,19,10,71.4,9.89999999999999
715,534.4871,79.3676631447833,52.98893,15,3,19,10,71.5,9.8
716,529.8755,79.1183713914701,52.77443,15,3,19,10,71.6,9.7
717,525.7161,79.3246850140722,52.95195,15,3,19,10,71.7,9.59999999999999
718,527.6151,80.1327389546016,53.64723,15,3,19,10,71.8,9.5
719,531.4128,80.2444844188489,53.74338,15,3,19,10,71.9,9.39999999999999
720,537.1998,80.1069497517763,53.62504,15,3,19,10,72,9.3
721,540.8167,80.3046514774457,53.79515,15,3,19,10,72.1,9.2
722,545.7899,80.450798041451,53.9209,15,3,19,10,72.2,9.09999999999999
723,548.8643,79.8318687956379,53.38835,15,3,19,10,72.3,9
724,549.4973,79.9522029128316,53.49189,15,3,19,10,72.4,8.89999999999999
725,545.7899,80.2100949410842,53.71379,15,3,19,10,72.5,8.8
726,548.9547,80.3218520273247,53.80995,15,3,19,10,72.6,8.7
727,547.6888,80.0381707962468,53.56586,15,3,19,10,72.7,8.59999999999999
728,546.3325,79.7029227815116,53.2774,15,3,19,10,72.8,8.5
729,548.9547,80.28746254956,53.78036,15,3,19,10,72.9,8.39999999999999
730,543.8911,79.7201117093974,53.29219,15,3,19,10,73,8.3
731,545.7899,79.5997659702106,53.18864,15,3,19,10,73.1,8.2
732,532.6786,79.445030753259,53.0555,15,3,19,10,73.2,8.09999999999999
733,538.9178,79.445030753259,53.0555,15,3,19,10,73.3,8
734,544.524,79.092593810638,52.75225,15,3,19,10,73.4,7.89999999999999
735,547.5984,79.298895811247,52.92976,15,3,19,10,73.5,7.8
736,551.3961,79.7459009122227,53.31438,15,3,19,10,73.6,7.7
737,550.8536,79.0410037829944,52.70786,15,3,19,10,73.7,7.59999999999999
738,551.3961,79.402052622548,53.01852,15,3,19,10,73.8,7.5
739,553.295,79.0496040579338,52.71526,15,3,19,10,73.9,7.39999999999999
740,553.295,79.2043392748854,52.8484,15,3,19,10,74,7.3
741,554.0184,79.1269716664096,52.78183,15,3,19,10,74.1,7.2
742,555.8268,79.1785500720601,52.82621,15,3,19,10,74.2,7.09999999999999
743,559.6246,79.6513443758611,53.23302,15,3,19,10,74.3,7
744,560.8905,79.298895811247,52.92976,15,3,19,10,74.4,6.89999999999999
745,561.7947,78.9808367243975,52.65609,15,3,19,10,74.5,6.8
746,562.6989,79.1957389999459,52.841,15,3,19,10,74.6,6.7
747,562.6989,79.4106528974875,53.02592,15,3,19,10,74.7,6.59999999999999
748,556.4598,79.1699497971207,52.81881,15,3,19,10,74.8,6.5
749,553.295,79.505209433849,53.10728,15,3,19,10,74.9,6.39999999999999
750,555.8268,79.2043392748854,52.8484,15,3,19,10,75,6.3
751,558.3586,79.1613611441744,52.81142,15,3,19,10,75.1,6.2
752,551.3961,79.3848636946622,53.00373,15,3,19,10,75.2,6.09999999999999
753,556.4598,79.0668046078128,52.73006,15,3,19,10,75.3,6
754,556.4598,79.7459009122227,53.31438,15,3,19,10,75.4,5.89999999999999
755,557.7257,78.6471957249856,52.39721,15,3,19,10,75.5,5.8
756,559.6246,78.7758255561514,52.49336,15,3,19,10,75.6,5.7
757,562.7894,79.281695261368,52.91496,15,3,19,10,75.7,5.59999999999999
758,561.5234,79.1441605942954,52.79662,15,3,19,10,75.8,5.5
759,562.6989,79.3762634197227,52.99633,15,3,19,10,75.9,5.39999999999999
760,562.6989,78.9894253773438,52.66348,15,3,19,10,76,5.3
761,562.7894,79.0066259272228,52.67828,15,3,19,10,76.1,5.2
762,565.8637,79.0496040579338,52.71526,15,3,19,10,76.2,5.09999999999999
763,562.7894,78.7164672034855,52.44899,15,3,19,10,76.3,5
764,563.4223,79.0582043328733,52.72266,15,3,19,10,76.4,4.89999999999999
765,563.3319,79.6169548980964,53.20343,15,3,19,10,76.5,4.8
766,563.6935,79.3676631447833,52.98893,15,3,19,10,76.6,4.7
767,564.5978,79.1613611441744,52.81142,15,3,19,10,76.7,4.59999999999999
768,565.8637,79.2902955363075,52.92236,15,3,19,10,76.8,4.5
769,562.8798,79.2043392748854,52.8484,15,3,19,10,76.9,4.39999999999999
770,558.6299,78.4789802806717,52.27147,15,3,19,10,77,4.3
771,551.3961,79.3676631447833,52.98893,15,3,19,10,77.1,4.2
772,548.8643,79.0496040579338,52.71526,15,3,19,10,77.2,4.09999999999999
773,554.5609,79.5739767673853,53.16645,15,3,19,10,77.3,4
774,557.6353,80.0295821433005,53.55847,15,3,19,10,77.4,3.89999999999999
775,562.6989,79.1871387250064,52.8336,15,3,19,10,77.5,3.8
776,567.7626,79.2301284777107,52.87059,15,3,19,10,77.6,3.7
777,571.0178,79.3848636946622,53.00373,15,3,19,10,77.7,3.59999999999999
778,570.9274,79.462231303138,53.0703,15,3,19,10,77.8,3.5
779,571.5604,79.1355719413491,52.78923,15,3,19,10,77.9,3.39999999999999
780,564.5978,79.3246850140722,52.95195,15,3,19,10,78,3.3
781,568.3956,79.3590744918369,52.98154,15,3,19,10,78.1,3.2
