Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
393,263.9431,81.2466565505561,54.60878,15,4,19,10,39.3,13.8
394,268.826,81.9145770405586,55.1931,15,4,19,10,39.4,13.7
395,263.2198,82.3796020503869,55.59992,15,4,19,10,39.5,13.6
396,264.0336,82.345778516537,55.57033,15,4,19,10,39.6,13.5
397,266.2941,82.2612253972778,55.49636,15,4,19,10,39.7,13.4
398,274.5226,82.3204251545636,55.54815,15,4,19,10,39.8,13.3
399,281.3947,82.0244949525224,55.28926,15,4,19,10,39.9,13.2
400,287.6338,82.2358606045732,55.47417,15,4,19,10,40,13.1
401,287.6338,82.295060361859,55.52596,15,4,19,10,40.1,13
402,295.8623,81.3227509286699,54.67535,15,4,19,10,40.2,12.9
403,299.0271,80.8118352590114,54.23155,15,4,19,10,40.3,12.8
404,296.4952,80.7946463311256,54.21676,15,4,19,10,40.4,12.7
405,300.8355,81.4664809437523,54.80109,15,4,19,10,40.5,12.6
406,305.9896,81.6778465958031,54.986,15,4,19,10,40.6,12.5
407,310.9628,81.1367386385924,54.51262,15,4,19,10,40.7,12.4
408,312.2287,80.5453545778125,54.00226,15,4,19,10,40.8,12.3
409,302.7344,81.2381978094108,54.60138,15,4,19,10,40.9,12.2
410,305.3566,80.8462247367762,54.26114,15,4,19,10,41,12.1
411,310.4203,81.3227509286699,54.67535,15,4,19,10,41.1,12
412,314.1276,81.8215766108855,55.11174,15,4,19,10,41.2,11.9
413,318.5583,81.4326574099023,54.7715,15,4,19,10,41.3,11.8
414,320.4572,81.0775617427691,54.46085,15,4,19,10,41.4,11.7
415,321.0901,81.2804686536747,54.63836,15,4,19,10,41.5,11.6
416,320.5476,81.0775617427691,54.46085,15,4,19,10,41.6,11.5
417,322.0847,81.593293476544,54.91203,15,4,19,10,41.7,11.4
418,316.0265,82.3711433092416,55.59252,15,4,19,10,41.8,11.3
419,317.2924,82.6163324951423,55.80702,15,4,19,10,41.9,11.2
420,318.92,82.5909677024377,55.78483,15,4,19,10,42,11.1
421,323.0794,82.1344128644861,55.38542,15,4,19,10,42.1,11
422,327.7814,82.1428601749001,55.39281,15,4,19,10,42.2,10.9
423,332.9355,82.295060361859,55.52596,15,4,19,10,42.3,10.8
424,330.4941,82.2274132941592,55.46678,15,4,19,10,42.4,10.7
425,330.4941,82.5825203920237,55.77744,15,4,19,10,42.5,10.6
426,336.2811,82.2104958118686,55.45198,15,4,19,10,42.6,10.5
427,337.9991,82.6163324951423,55.80702,15,4,19,10,42.7,10.4
428,342.4298,82.1090480717815,55.36323,15,4,19,10,42.8,10.3
429,342.4298,81.9991301598177,55.26707,15,4,19,10,42.9,10.2
430,347.4935,82.7516151998107,55.92537,15,4,19,10,43,10.1
431,350.6583,82.5486968581738,55.74785,15,4,19,10,43.1,10
432,349.3924,82.2696841384231,55.50376,15,4,19,10,43.2,9.9
433,350.6583,81.745493663503,55.04518,15,4,19,10,43.3,9.8
434,349.3924,81.9822241082584,55.25228,15,4,19,10,43.4,9.7
435,352.5572,82.5233320654692,55.72566,15,4,19,10,43.5,9.6
436,351.2912,81.4326574099023,54.7715,15,4,19,10,43.6,9.5
437,348.036,81.2043742755609,54.57179,15,4,19,10,43.7,9.4
438,337.9991,81.0095602286672,54.40168,15,4,19,10,43.8,9.3
439,336.1003,80.3992196358005,53.87652,15,4,19,10,43.9,9.2
440,348.1264,81.0521969500645,54.43866,15,4,19,10,44,9.1
441,359.158,81.1367386385924,54.51262,15,4,19,10,44.1,9
442,373.1735,81.1029265354737,54.48304,15,4,19,10,44.2,8.9
443,377.6042,81.2720213432607,54.63097,15,4,19,10,44.3,8.8
444,386.3752,80.9923596787883,54.38688,15,4,19,10,44.4,8.7
445,386.3752,81.1790209135876,54.54961,15,4,19,10,44.5,8.6
446,386.3752,81.5425753218661,54.86766,15,4,19,10,44.6,8.5
447,394.3323,81.745493663503,55.04518,15,4,19,10,44.7,8.4
448,400.1194,81.6271170103939,54.94162,15,4,19,10,44.8,8.3
449,406.4489,81.0944677943284,54.47564,15,4,19,10,44.9,8.2
450,411.4222,80.6915011418178,54.12801,15,4,19,10,45,8.1
451,412.6881,81.5425753218661,54.86766,15,4,19,10,45.1,8
452,415.2199,81.3481157213745,54.69754,15,4,19,10,45.2,7.9
453,415.2199,81.3650217729338,54.71233,15,4,19,10,45.3,7.8
454,414.587,80.7946463311256,54.21676,15,4,19,10,45.4,7.7
455,413.321,80.863413664662,54.27593,15,4,19,10,45.5,7.6
456,414.587,80.5453545778125,54.00226,15,4,19,10,45.6,7.5
457,410.1562,81.3058334463793,54.66055,15,4,19,10,45.7,7.4
458,408.3478,81.1113738458878,54.49043,15,4,19,10,45.8,7.3
459,414.587,81.3734805140791,54.71973,15,4,19,10,45.9,7.2
460,418.3847,81.5763874249847,54.89724,15,4,19,10,46,7.1
461,419.6506,81.5256578395755,54.85286,15,4,19,10,46.1,7
462,424.7143,81.0691030016238,54.45345,15,4,19,10,46.2,6.9
463,427.1557,80.8462247367762,54.26114,15,4,19,10,46.3,6.8
464,426.8844,80.7000897947641,54.1354,15,4,19,10,46.4,6.7
465,426.9748,81.1367386385924,54.51262,15,4,19,10,46.5,6.6
466,433.4853,80.9149920703125,54.32031,15,4,19,10,46.6,6.5
467,437.1926,81.0860204839144,54.46825,15,4,19,10,46.7,6.4
468,436.1979,80.1585281574268,53.66942,15,4,19,10,46.8,6.3
469,435.2937,81.0860204839144,54.46825,15,4,19,10,46.9,6.2
470,434.7512,81.2804686536747,54.63836,15,4,19,10,47,6.1
471,436.65,80.7516682004146,54.17978,15,4,19,10,47.1,6
472,434.7512,80.3648417800289,53.84694,15,4,19,10,47.2,5.9
473,432.2193,81.0181488816135,54.40907,15,4,19,10,47.3,5.8
474,430.3205,81.2804686536747,54.63836,15,4,19,10,47.4,5.7
475,432.2193,81.0521969500645,54.43866,15,4,19,10,47.5,5.6
476,443.5222,80.5195653749873,53.98007,15,4,19,10,47.6,5.5
477,448.4954,80.8720139396015,54.28333,15,4,19,10,47.7,5.4
478,457.3568,81.3311982390839,54.68274,15,4,19,10,47.8,5.3
479,462.4204,81.2635626021154,54.62357,15,4,19,10,47.9,5.2
480,463.9576,81.4326574099023,54.7715,15,4,19,10,48,5.1
481,470.1967,80.3132633743784,53.80256,15,4,19,10,48.1,5
482,478.4252,81.2128330167062,54.57919,15,4,19,10,48.2,4.9
483,484.0314,80.9321926201914,54.33511,15,4,19,10,48.3,4.8
484,486.5632,81.6017522176893,54.91943,15,4,19,10,48.4,4.7
485,485.2973,81.6102109588346,54.92683,15,4,19,10,48.5,4.6
486,488.4621,81.3481157213745,54.69754,15,4,19,10,48.6,4.5
487,492.1694,81.3142921875246,54.66795,15,4,19,10,48.7,4.4
488,496.5097,80.7774574032399,54.20197,15,4,19,10,48.8,4.3
489,496.9618,81.3311982390839,54.68274,15,4,19,10,48.9,4.2
490,497.2331,81.3734805140791,54.71973,15,4,19,10,49,4.1
491,498.499,81.2043742755609,54.57179,15,4,19,10,49.1,4
492,497.2331,81.0944677943284,54.47564,15,4,19,10,49.2,3.9
493,497.2331,81.4918457364569,54.82328,15,4,19,10,49.3,3.8
494,496.8714,80.7258789975894,54.15759,15,4,19,10,49.4,3.7
495,495.3342,80.8204355339509,54.23895,15,4,19,10,49.5,3.6
496,495.3342,81.415751358343,54.75671,15,4,19,10,49.6,3.5
497,499.0415,80.863413664662,54.27593,15,4,19,10,49.7,3.4
498,505.3711,80.8290358088904,54.24635,15,4,19,10,49.8,3.3
499,510.3443,81.3058334463793,54.66055,15,4,19,10,49.9,3.2
500,510.4348,81.0691030016238,54.45345,15,4,19,10,50,3.1
501,509.1689,80.8462247367762,54.26114,15,4,19,10,50.1,3
502,508.5359,81.2804686536747,54.63836,15,4,19,10,50.2,2.9
503,511.0677,80.7860576781794,54.20937,15,4,19,10,50.3,2.8
504,514.2325,81.5679286838394,54.88984,15,4,19,10,50.4,2.7
505,505.4615,80.8548250117157,54.26854,15,4,19,10,50.5,2.6
506,499.1319,80.5625435056983,54.01705,15,4,19,10,50.6,2.5
507,496.5097,80.8376244618367,54.25374,15,4,19,10,50.7,2.4
508,507.3604,80.966570475963,54.36469,15,4,19,10,50.8,2.3
509,519.2961,81.0352908985052,54.42387,15,4,19,10,50.9,2.2
510,527.4341,81.3058334463793,54.66055,15,4,19,10,51,2.1
511,531.1415,81.2128330167062,54.57919,15,4,19,10,51.1,2
512,535.5722,81.5510226322801,54.87505,15,4,19,10,51.2,1.9
513,533.6733,81.1029265354737,54.48304,15,4,19,10,51.3,1.8
514,540.6359,81.5763874249847,54.89724,15,4,19,10,51.4,1.7
515,541.2688,81.0775617427691,54.46085,15,4,19,10,51.5,1.6
516,544.3432,80.9149920703125,54.32031,15,4,19,10,51.6,1.5
517,545.4282,81.407304047929,54.74932,15,4,19,10,51.7,1.4
518,542.9868,81.3650217729338,54.71233,15,4,19,10,51.8,1.3
519,542.4443,80.9407812731378,54.3425,15,4,19,10,51.9,1.2
520,547.4175,81.1367386385924,54.51262,15,4,19,10,52,1.1
521,548.6835,80.9149920703125,54.32031,15,4,19,10,52.1,1
522,511.9719,80.9493815480772,54.3499,15,4,19,10,52.2,0.899999999999999
523,517.5781,81.1367386385924,54.51262,15,4,19,10,52.3,0.800000000000004
524,531.1415,80.6742889699457,54.1132,15,4,19,10,52.4,0.700000000000003
525,538.737,81.0860204839144,54.46825,15,4,19,10,52.5,0.600000000000001
526,548.6835,80.9751707509025,54.37209,15,4,19,10,52.6,0.5
527,562.5181,81.3142921875246,54.66795,15,4,19,10,52.7,0.399999999999999
528,572.555,81.6778465958031,54.986,15,4,19,10,52.8,0.300000000000004
529,588.2885,80.9923596787883,54.38688,15,4,19,10,52.9,0.200000000000003
530,599.5913,81.3650217729338,54.71233,15,4,19,10,53,0.100000000000001
531,607.7293,80.9321926201914,54.33511,15,4,19,10,53.1,0
