Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
392,184.281,80.6055332584025,54.05404,15,4,19,10,39.2,24.4
393,186.1798,80.4765872442762,53.94309,15,4,19,10,39.3,24.3
394,189.7063,80.4250088386257,53.89871,15,4,19,10,39.4,24.2
395,187.8074,80.6399111141741,54.08362,15,4,19,10,39.5,24.1
396,187.8978,80.923592345252,54.32771,15,4,19,10,39.6,24
397,189.1638,80.5367543028731,53.99486,15,4,19,10,39.7,23.9
398,186.6319,80.5625435056983,54.01705,15,4,19,10,39.8,23.8
399,188.5308,80.8118352590114,54.23155,15,4,19,10,39.9,23.7
400,192.2381,80.7602684753541,54.18718,15,4,19,10,40,23.6
401,194.77,80.966570475963,54.36469,15,4,19,10,40.1,23.5
402,193.5041,80.6313224612278,54.07623,15,4,19,10,40.2,23.4
403,197.3018,81.3227509286699,54.67535,15,4,19,10,40.3,23.3
404,202.275,81.1451973797377,54.52002,15,4,19,10,40.4,23.2
405,206.7057,81.3903865656385,54.73452,15,4,19,10,40.5,23.1
406,207.3387,81.3058334463793,54.66055,15,4,19,10,40.6,23
407,211.7694,81.2551038609701,54.61617,15,4,19,10,40.7,22.9
408,212.4023,81.0606556912098,54.44606,15,4,19,10,40.8,22.8
409,210.5035,80.9407812731378,54.3425,15,4,19,10,40.9,22.7
410,213.5778,81.0860204839144,54.46825,15,4,19,10,41,22.6
411,215.4767,80.8204355339509,54.23895,15,4,19,10,41.1,22.5
412,214.9342,80.7774574032399,54.20197,15,4,19,10,41.2,22.4
413,218.6415,80.7516682004146,54.17978,15,4,19,10,41.3,22.3
414,219.9074,80.5453545778125,54.00226,15,4,19,10,41.4,22.2
415,222.4392,80.8290358088904,54.24635,15,4,19,10,41.5,22.1
416,221.8063,80.2616733467347,53.75817,15,4,19,10,41.6,22
417,220.6308,81.026749156553,54.41647,15,4,19,10,41.7,21.9
418,219.9978,80.9837710258419,54.37949,15,4,19,10,41.8,21.8
419,220.4499,81.2720213432607,54.63097,15,4,19,10,41.9,21.7
420,218.6415,81.1113738458878,54.49043,15,4,19,10,42,21.6
421,220.8116,81.3311982390839,54.68274,15,4,19,10,42.1,21.5
422,222.6201,81.9314945228492,55.2079,15,4,19,10,42.2,21.4
423,223.6147,81.407304047929,54.74932,15,4,19,10,42.3,21.3
424,224.8806,81.3311982390839,54.68274,15,4,19,10,42.4,21.2
425,225.4232,81.4664809437523,54.80109,15,4,19,10,42.5,21.1
426,227.2316,81.2297390682655,54.59398,15,4,19,10,42.6,21
427,227.3221,81.3988453067837,54.74192,15,4,19,10,42.7,20.9
428,228.588,80.863413664662,54.27593,15,4,19,10,42.8,20.8
429,231.7527,81.153656120883,54.52742,15,4,19,10,42.9,20.7
430,236.8164,80.4851875192157,53.95049,15,4,19,10,43,20.6
431,230.4868,80.3132633743784,53.80256,15,4,19,10,43.1,20.5
432,234.2846,81.2297390682655,54.59398,15,4,19,10,43.2,20.4
433,237.4494,81.5341165807208,54.86026,15,4,19,10,43.3,20.3
434,242.4226,81.2297390682655,54.59398,15,4,19,10,43.4,20.2
435,248.6617,80.863413664662,54.27593,15,4,19,10,43.5,20.1
436,247.4863,81.2297390682655,54.59398,15,4,19,10,43.6,20
437,252.5499,80.1585281574268,53.66942,15,4,19,10,43.7,19.9
438,256.8902,80.7430679254751,54.17238,15,4,19,10,43.8,19.8
439,259.422,80.5797440555773,54.03185,15,4,19,10,43.9,19.7
440,264.4857,80.8462247367762,54.26114,15,4,19,10,44,19.6
441,265.6612,80.8806025925477,54.29072,15,4,19,10,44.1,19.5
442,267.56,80.906391795373,54.31291,15,4,19,10,44.2,19.4
443,268.9164,80.8806025925477,54.29072,15,4,19,10,44.3,19.3
444,272.0811,81.1113738458878,54.49043,15,4,19,10,44.4,19.2
445,273.8896,81.0606556912098,54.44606,15,4,19,10,44.5,19.1
446,275.0651,80.9149920703125,54.32031,15,4,19,10,44.6,19
447,276.1502,81.407304047929,54.74932,15,4,19,10,44.7,18.9
448,277.5969,81.4833869953116,54.81588,15,4,19,10,44.8,18.8
449,274.4322,81.8131293004715,55.10435,15,4,19,10,44.9,18.7
450,275.6981,81.6778465958031,54.986,15,4,19,10,45,18.6
451,277.5969,81.5763874249847,54.89724,15,4,19,10,45.1,18.5
452,279.5862,80.4421977665115,53.9135,15,4,19,10,45.2,18.4
453,281.4851,80.9493815480772,54.3499,15,4,19,10,45.3,18.3
454,284.1074,81.0352908985052,54.42387,15,4,19,10,45.4,18.2
455,283.9265,80.717290344643,54.1502,15,4,19,10,45.5,18.1
456,285.8254,80.7860576781794,54.20937,15,4,19,10,45.6,18
457,287.6338,80.8548250117157,54.26854,15,4,19,10,45.7,17.9
458,287.6338,80.2444844188489,53.74338,15,4,19,10,45.8,17.8
459,281.3947,81.119832587033,54.49783,15,4,19,10,45.9,17.7
460,284.0169,80.4164085636862,53.89131,15,4,19,10,46,17.6
461,280.7617,81.0606556912098,54.44606,15,4,19,10,46.1,17.5
462,283.9265,80.8204355339509,54.23895,15,4,19,10,46.2,17.4
463,288.9902,81.3058334463793,54.66055,15,4,19,10,46.3,17.3
464,292.8783,80.9579818230167,54.3573,15,4,19,10,46.4,17.2
465,295.1389,80.5195653749873,53.98007,15,4,19,10,46.5,17.1
466,296.4048,80.3820190859215,53.86172,15,4,19,10,46.6,17
467,298.9366,80.2788622746205,53.77296,15,4,19,10,46.7,16.9
468,305.5375,80.9149920703125,54.32031,15,4,19,10,46.8,16.8
469,308.1597,80.2530846937884,53.75078,15,4,19,10,46.9,16.7
470,310.4203,80.4679869693368,53.93569,15,4,19,10,47,16.6
471,312.2287,80.4679869693368,53.93569,15,4,19,10,47.1,16.5
472,314.1276,80.8118352590114,54.23155,15,4,19,10,47.2,16.4
473,314.1276,80.9837710258419,54.37949,15,4,19,10,47.3,16.3
474,314.1276,80.6829008668783,54.12061,15,4,19,10,47.4,16.2
475,311.0533,81.1367386385924,54.51262,15,4,19,10,47.5,16.1
476,307.2555,80.8978031424267,54.30552,15,4,19,10,47.6,16
477,308.5214,80.966570475963,54.36469,15,4,19,10,47.7,15.9
478,313.4947,80.7086900697036,54.1428,15,4,19,10,47.8,15.8
479,320.4572,81.0095602286672,54.40168,15,4,19,10,47.9,15.7
480,321.0901,80.0639599990721,53.58805,15,4,19,10,48,15.6
481,327.3293,80.7946463311256,54.21676,15,4,19,10,48.1,15.5
482,330.4941,80.8290358088904,54.24635,15,4,19,10,48.2,15.4
483,334.2014,81.0691030016238,54.45345,15,4,19,10,48.3,15.3
484,332.3929,80.4250088386257,53.89871,15,4,19,10,48.4,15.2
485,333.0259,80.8204355339509,54.23895,15,4,19,10,48.5,15.1
486,325.4304,80.7258789975894,54.15759,15,4,19,10,48.6,15
487,329.1378,80.8720139396015,54.28333,15,4,19,10,48.7,14.9
488,337.9087,80.5711437806378,54.02445,15,4,19,10,48.8,14.8
489,343.2436,80.9751707509025,54.37209,15,4,19,10,48.9,14.7
490,347.3127,80.8806025925477,54.29072,15,4,19,10,49,14.6
491,351.2912,81.3311982390839,54.68274,15,4,19,10,49.1,14.5
492,350.6583,81.4242100994883,54.76411,15,4,19,10,49.2,14.4
493,355.4507,81.2212917578515,54.58659,15,4,19,10,49.3,14.3
494,357.7112,81.3734805140791,54.71973,15,4,19,10,49.4,14.2
495,358.1633,80.6055332584025,54.05404,15,4,19,10,49.5,14.1
496,361.2377,80.9321926201914,54.33511,15,4,19,10,49.6,14
497,367.5673,80.9579818230167,54.3573,15,4,19,10,49.7,13.9
498,372.6309,80.5453545778125,54.00226,15,4,19,10,49.8,13.8
499,374.5298,80.493776172162,53.95788,15,4,19,10,49.9,13.7
500,372.6309,80.1585281574268,53.66942,15,4,19,10,50,13.6
501,360.6952,80.7774574032399,54.20197,15,4,19,10,50.1,13.5
502,367.5673,81.1113738458878,54.49043,15,4,19,10,50.2,13.4
503,372.4501,80.9751707509025,54.37209,15,4,19,10,50.3,13.3
504,378.2371,80.657111664053,54.09842,15,4,19,10,50.4,13.2
505,383.2104,80.7258789975894,54.15759,15,4,19,10,50.5,13.1
506,387.6411,81.1367386385924,54.51262,15,4,19,10,50.6,13
507,385.1092,81.3903865656385,54.73452,15,4,19,10,50.7,12.9
508,392.7047,81.3903865656385,54.73452,15,4,19,10,50.8,12.8
509,396.412,81.2804686536747,54.63836,15,4,19,10,50.9,12.7
510,400.2097,81.2212917578515,54.58659,15,4,19,10,51,12.6
511,401.3853,80.717290344643,54.1502,15,4,19,10,51.1,12.5
512,402.6512,81.3565630317885,54.70493,15,4,19,10,51.2,12.4
513,401.4757,81.28892739482,54.64576,15,4,19,10,51.3,12.3
514,402.6512,81.5002930468709,54.83067,15,4,19,10,51.4,12.2
515,402.7416,81.6355757515392,54.94902,15,4,19,10,51.5,12.1
516,396.412,81.3058334463793,54.66055,15,4,19,10,51.6,12
517,397.6779,80.8118352590114,54.23155,15,4,19,10,51.7,11.9
518,398.0396,81.3481157213745,54.69754,15,4,19,10,51.8,11.8
519,396.7737,81.5341165807208,54.86026,15,4,19,10,51.9,11.7
520,393.2473,80.9493815480772,54.3499,15,4,19,10,52,11.6
521,393.2473,81.0606556912098,54.44606,15,4,19,10,52.1,11.5
522,391.4388,80.863413664662,54.27593,15,4,19,10,52.2,11.4
523,397.6779,80.9837710258419,54.37949,15,4,19,10,52.3,11.3
524,407.7148,81.153656120883,54.52742,15,4,19,10,52.4,11.2
525,408.2574,81.2551038609701,54.61617,15,4,19,10,52.5,11.1
526,416.4858,81.1959269651469,54.5644,15,4,19,10,52.6,11
527,424.7143,80.9923596787883,54.38688,15,4,19,10,52.7,10.9
528,432.3098,80.8204355339509,54.23895,15,4,19,10,52.8,10.8
529,437.283,80.9321926201914,54.33511,15,4,19,10,52.9,10.7
530,440.5382,80.7946463311256,54.21676,15,4,19,10,53,10.6
531,441.7137,81.1367386385924,54.51262,15,4,19,10,53.1,10.5
532,437.283,81.3142921875246,54.66795,15,4,19,10,53.2,10.4
533,428.512,81.3227509286699,54.67535,15,4,19,10,53.3,10.3
534,433.4853,81.1959269651469,54.5644,15,4,19,10,53.4,10.2
535,437.283,80.4164085636862,53.89131,15,4,19,10,53.5,10.1
536,443.6125,80.4078082887468,53.88391,15,4,19,10,53.6,10
537,447.4103,80.9321926201914,54.33511,15,4,19,10,53.7,9.9
538,446.7773,80.5453545778125,54.00226,15,4,19,10,53.8,9.8
539,450.7559,80.7258789975894,54.15759,15,4,19,10,53.9,9.7
540,447.3199,80.8978031424267,54.30552,15,4,19,10,54,9.6
541,452.3835,80.8204355339509,54.23895,15,4,19,10,54.1,9.5
542,454.825,80.5797440555773,54.03185,15,4,19,10,54.2,9.4
543,457.5376,81.4833869953116,54.81588,15,4,19,10,54.3,9.3
544,459.7982,81.153656120883,54.52742,15,4,19,10,54.4,9.2
545,462.4204,81.1790209135876,54.54961,15,4,19,10,54.5,9.1
546,456.8142,80.7602684753541,54.18718,15,4,19,10,54.6,9
547,455.5483,80.8204355339509,54.23895,15,4,19,10,54.7,8.9
548,465.1331,80.7688571283004,54.19457,15,4,19,10,54.8,8.8
549,471.4627,81.6524818030985,54.96381,15,4,19,10,54.9,8.7
550,479.0582,81.8215766108855,55.11174,15,4,19,10,55,8.6
551,485.2973,81.593293476544,54.91203,15,4,19,10,55.1,8.5
552,489.095,81.6524818030985,54.96381,15,4,19,10,55.2,8.4
553,489.095,81.4833869953116,54.81588,15,4,19,10,55.3,8.3
554,490.5418,80.9493815480772,54.3499,15,4,19,10,55.4,8.2
555,490.4514,80.1069497517763,53.62504,15,4,19,10,55.5,8.1
556,494.0683,81.0095602286672,54.40168,15,4,19,10,55.6,8
557,494.0683,80.9751707509025,54.37209,15,4,19,10,55.7,7.9
558,495.3342,81.0009599537277,54.39428,15,4,19,10,55.8,7.8
559,495.4246,80.9579818230167,54.3573,15,4,19,10,55.9,7.7
560,495.4246,81.1367386385924,54.51262,15,4,19,10,56,7.6
561,496.3289,80.7258789975894,54.15759,15,4,19,10,56.1,7.5
562,495.6959,81.2973861359653,54.65316,15,4,19,10,56.2,7.4
563,494.1587,80.7946463311256,54.21676,15,4,19,10,56.3,7.3
564,492.2598,80.5367543028731,53.99486,15,4,19,10,56.4,7.2
565,490.8131,81.0606556912098,54.44606,15,4,19,10,56.5,7.1
566,491.446,81.0860204839144,54.46825,15,4,19,10,56.6,7
567,493.5258,80.9407812731378,54.3425,15,4,19,10,56.7,6.9
568,488.4621,80.6399111141741,54.08362,15,4,19,10,56.8,6.8
569,493.5258,81.2212917578515,54.58659,15,4,19,10,56.9,6.7
570,495.4246,81.1705621724423,54.54221,15,4,19,10,57,6.6
571,500.3979,81.0775617427691,54.46085,15,4,19,10,57.1,6.5
572,503.5627,81.28892739482,54.64576,15,4,19,10,57.2,6.4
573,502.2967,80.7344792725288,54.16499,15,4,19,10,57.3,6.3
574,503.5627,80.8548250117157,54.26854,15,4,19,10,57.4,6.2
575,494.1587,81.0606556912098,54.44606,15,4,19,10,57.5,6.1
576,498.499,81.3481157213745,54.69754,15,4,19,10,57.6,6
577,497.3235,81.2973861359653,54.65316,15,4,19,10,57.7,5.9
578,497.3235,81.2551038609701,54.61617,15,4,19,10,57.8,5.8
579,507.3604,81.1282913281783,54.50523,15,4,19,10,57.9,5.7
580,513.5091,81.4495748921929,54.7863,15,4,19,10,58,5.6
581,519.2961,81.1451973797377,54.52002,15,4,19,10,58.1,5.5
582,525.5353,80.5367543028731,53.99486,15,4,19,10,58.2,5.4
583,530.5989,80.6141219113489,54.06143,15,4,19,10,58.3,5.3
584,532.4979,80.9579818230167,54.3573,15,4,19,10,58.4,5.2
585,535.6626,81.3650217729338,54.71233,15,4,19,10,58.5,5.1
586,534.2159,81.0775617427691,54.46085,15,4,19,10,58.6,5
587,532.8595,80.9149920703125,54.32031,15,4,19,10,58.7,4.9
588,525.5353,81.3058334463793,54.66055,15,4,19,10,58.8,4.8
589,528.7001,81.6102109588346,54.92683,15,4,19,10,58.9,4.7
590,510.9773,81.58484616613,54.90464,15,4,19,10,59,4.6
591,507.3604,81.3227509286699,54.67535,15,4,19,10,59.1,4.5
592,510.5252,81.1874682240016,54.557,15,4,19,10,59.2,4.4
593,525.5353,81.2804686536747,54.63836,15,4,19,10,59.3,4.3
594,535.6626,81.2804686536747,54.63836,15,4,19,10,59.4,4.2
595,545.6091,80.9149920703125,54.32031,15,4,19,10,59.5,4.1
596,552.5716,81.0691030016238,54.45345,15,4,19,10,59.6,4
597,555.646,81.415751358343,54.75671,15,4,19,10,59.7,3.9
598,559.4437,81.1874682240016,54.557,15,4,19,10,59.8,3.8
599,562.6085,80.7516682004146,54.17978,15,4,19,10,59.9,3.7
600,564.4169,80.923592345252,54.32771,15,4,19,10,60,3.6
601,566.3159,80.553954852752,54.00966,15,4,19,10,60.1,3.5
602,565.6829,80.8892028674872,54.29812,15,4,19,10,60.2,3.4
603,565.6829,81.4833869953116,54.81588,15,4,19,10,60.3,3.3
604,566.3159,81.2297390682655,54.59398,15,4,19,10,60.4,3.2
605,564.4169,81.1874682240016,54.557,15,4,19,10,60.5,3.1
606,562.6085,81.2043742755609,54.57179,15,4,19,10,60.6,3
607,563.2415,80.9751707509025,54.37209,15,4,19,10,60.7,2.9
608,567.5817,81.28892739482,54.64576,15,4,19,10,60.8,2.8
609,568.2147,80.7258789975894,54.15759,15,4,19,10,60.9,2.7
610,559.4437,80.1069497517763,53.62504,15,4,19,10,61,2.6
611,561.8851,81.1282913281783,54.50523,15,4,19,10,61.1,2.5
612,562.6085,80.7946463311256,54.21676,15,4,19,10,61.2,2.4
613,568.2147,80.5109651000478,53.97267,15,4,19,10,61.3,2.3
614,574.5443,80.8978031424267,54.30552,15,4,19,10,61.4,2.2
615,577.4378,80.7860576781794,54.20937,15,4,19,10,61.5,2.1
616,576.8953,80.9751707509025,54.37209,15,4,19,10,61.6,2
617,574.5443,80.7516682004146,54.17978,15,4,19,10,61.7,1.9
618,578.2516,80.6141219113489,54.06143,15,4,19,10,61.8,1.8
619,582.6823,80.7516682004146,54.17978,15,4,19,10,61.9,1.7
620,563.5128,81.2212917578515,54.58659,15,4,19,10,62,1.6
621,568.2147,81.3058334463793,54.66055,15,4,19,10,62.1,1.5
622,574.4539,81.8046705593262,55.09695,15,4,19,10,62.2,1.4
623,582.6823,81.4749396848976,54.80849,15,4,19,10,62.3,1.3
624,589.6448,80.9321926201914,54.33511,15,4,19,10,62.4,1.2
625,593.4426,80.7602684753541,54.18718,15,4,19,10,62.5,1.1
626,596.5169,80.9149920703125,54.32031,15,4,19,10,62.6,1
627,589.6448,80.8806025925477,54.29072,15,4,19,10,62.7,0.899999999999999
628,588.3789,81.0095602286672,54.40168,15,4,19,10,62.8,0.800000000000004
629,590.9107,81.6609405442438,54.97121,15,4,19,10,62.9,0.700000000000003
630,592.8096,80.8204355339509,54.23895,15,4,19,10,63,0.600000000000001
631,569.4806,80.6227221862883,54.06883,15,4,19,10,63.1,0.5
632,573.2784,80.3820190859215,53.86172,15,4,19,10,63.2,0.399999999999999
633,568.2147,80.5281656499268,53.98747,15,4,19,10,63.3,0.300000000000004
634,584.5812,81.0437382089192,54.43126,15,4,19,10,63.4,0.200000000000003
635,598.4158,81.0437382089192,54.43126,15,4,19,10,63.5,0.100000000000001
636,609.7186,81.407304047929,54.74932,15,4,19,10,63.6,0
