Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
392,121.1661,81.3227509286699,54.67535,15,3,19,10,39.2,32.5
393,122.3416,81.0352908985052,54.42387,15,3,19,10,39.3,32.4
394,122.9745,81.026749156553,54.41647,15,3,19,10,39.4,32.3
395,122.8841,81.5510226322801,54.87505,15,3,19,10,39.5,32.2
396,124.2405,81.8300353520308,55.11914,15,3,19,10,39.6,32.1
397,124.2405,81.6017522176893,54.91943,15,3,19,10,39.7,32
398,122.9745,81.7201288707983,55.02299,15,3,19,10,39.8,31.9
399,122.9745,81.6017522176893,54.91943,15,3,19,10,39.9,31.8
400,123.6979,81.5256578395755,54.85286,15,3,19,10,40,31.7
401,124.2405,81.415751358343,54.75671,15,3,19,10,40.1,31.6
402,125.5064,81.5087517880162,54.83807,15,3,19,10,40.2,31.5
403,124.3309,81.8131293004715,55.10435,15,3,19,10,40.3,31.4
404,124.9638,81.745493663503,55.04518,15,3,19,10,40.4,31.3
405,124.783,81.9061297301446,55.18571,15,3,19,10,40.5,31.2
406,121.0757,80.8204355339509,54.23895,15,3,19,10,40.6,31.1
407,122.9745,81.1959269651469,54.5644,15,3,19,10,40.7,31
408,122.9745,81.3396569802292,54.69014,15,3,19,10,40.8,30.9
409,124.15,81.5172105291615,54.84547,15,3,19,10,40.9,30.8
410,126.1393,81.4326574099023,54.7715,15,3,19,10,41,30.7
411,126.1393,81.28892739482,54.64576,15,3,19,10,41.1,30.6
412,128.0382,81.6102109588346,54.92683,15,3,19,10,41.2,30.5
413,126.1393,81.3819392552244,54.72713,15,3,19,10,41.3,30.4
414,127.9478,81.3650217729338,54.71233,15,3,19,10,41.4,30.3
415,132.3785,81.0860204839144,54.46825,15,3,19,10,41.5,30.2
416,134.2773,81.0775617427691,54.46085,15,3,19,10,41.6,30.1
417,137.9847,81.4833869953116,54.81588,15,3,19,10,41.7,30
418,139.341,81.0691030016238,54.45345,15,3,19,10,41.8,29.9
419,140.6069,81.2043742755609,54.57179,15,3,19,10,41.9,29.8
420,141.2399,81.6524818030985,54.96381,15,3,19,10,42,29.7
421,141.2399,81.3142921875246,54.66795,15,3,19,10,42.1,29.6
422,142.5962,81.9314945228492,55.2079,15,3,19,10,42.2,29.5
423,143.2292,80.9407812731378,54.3425,15,3,19,10,42.3,29.4
424,143.2292,81.4918457364569,54.82328,15,3,19,10,42.4,29.3
425,143.1387,81.6524818030985,54.96381,15,3,19,10,42.5,29.2
426,142.5962,81.4664809437523,54.80109,15,3,19,10,42.6,29.1
427,143.2292,81.1790209135876,54.54961,15,3,19,10,42.7,29
428,144.4951,81.2720213432607,54.63097,15,3,19,10,42.8,28.9
429,144.4951,81.4664809437523,54.80109,15,3,19,10,42.9,28.8
430,144.3142,81.3565630317885,54.70493,15,3,19,10,43,28.7
431,143.0483,81.2973861359653,54.65316,15,3,19,10,43.1,28.6
432,137.9847,81.8638588858807,55.14873,15,3,19,10,43.2,28.5
433,136.0858,81.3481157213745,54.69754,15,3,19,10,43.3,28.4
434,141.4207,81.0691030016238,54.45345,15,3,19,10,43.4,28.3
435,142.5962,81.0691030016238,54.45345,15,3,19,10,43.5,28.2
436,147.6599,81.4495748921929,54.7863,15,3,19,10,43.6,28.1
437,147.6599,81.8638588858807,55.14873,15,3,19,10,43.7,28
438,147.6599,81.5679286838394,54.88984,15,3,19,10,43.8,27.9
439,151.3672,81.1113738458878,54.49043,15,3,19,10,43.9,27.8
440,152.6331,81.0009599537277,54.39428,15,3,19,10,44,27.7
441,152.6331,81.2804686536747,54.63836,15,3,19,10,44.1,27.6
442,155.1649,81.8046705593262,55.09695,15,3,19,10,44.2,27.5
443,159.5956,82.1005893306362,55.35583,15,3,19,10,44.3,27.4
444,163.3029,81.3819392552244,54.72713,15,3,19,10,44.4,27.3
445,165.2018,81.7793057666216,55.07476,15,3,19,10,44.5,27.2
446,167.7337,81.6017522176893,54.91943,15,3,19,10,44.6,27.1
447,168.0953,81.3988453067837,54.74192,15,3,19,10,44.7,27
448,168.1858,81.5594813734254,54.88245,15,3,19,10,44.8,26.9
449,167.7337,81.889212247854,55.17091,15,3,19,10,44.9,26.8
450,171.5314,81.0181488816135,54.40907,15,3,19,10,45,26.7
451,170.7176,81.162103431297,54.53481,15,3,19,10,45.1,26.6
452,169.5421,81.5763874249847,54.89724,15,3,19,10,45.2,26.5
453,167.7337,81.8976709889993,55.17831,15,3,19,10,45.3,26.4
454,168.2762,81.2804686536747,54.63836,15,3,19,10,45.4,26.3
455,173.3398,81.5087517880162,54.83807,15,3,19,10,45.5,26.2
456,175.2387,80.966570475963,54.36469,15,3,19,10,45.6,26.1
457,179.6694,81.0944677943284,54.47564,15,3,19,10,45.7,26
458,181.5683,81.1367386385924,54.51262,15,3,19,10,45.8,25.9
459,183.4672,81.6271170103939,54.94162,15,3,19,10,45.9,25.8
460,185.366,80.8204355339509,54.23895,15,3,19,10,46,25.7
461,187.8074,81.0437382089192,54.43126,15,3,19,10,46.1,25.6
462,185.366,80.8548250117157,54.26854,15,3,19,10,46.2,25.5
463,186.6319,81.593293476544,54.91203,15,3,19,10,46.3,25.4
464,189.7967,81.407304047929,54.74932,15,3,19,10,46.4,25.3
465,189.7967,81.88076493744,55.16352,15,3,19,10,46.5,25.2
466,189.7967,81.58484616613,54.90464,15,3,19,10,46.6,25.1
467,187.8978,81.1282913281783,54.50523,15,3,19,10,46.7,25
468,187.8978,81.6440344926845,54.95642,15,3,19,10,46.8,24.9
469,190.3392,81.6609405442438,54.97121,15,3,19,10,46.9,24.8
470,190.3392,81.5425753218661,54.86766,15,3,19,10,47,24.7
471,191.6052,81.3988453067837,54.74192,15,3,19,10,47.1,24.6
472,189.1638,81.2128330167062,54.57919,15,3,19,10,47.2,24.5
473,188.5308,81.4664809437523,54.80109,15,3,19,10,47.3,24.4
474,193.5041,81.4411161510477,54.7789,15,3,19,10,47.4,24.3
475,192.3286,81.9145770405586,55.1931,15,3,19,10,47.5,24.2
476,193.9562,81.8300353520308,55.11914,15,3,19,10,47.6,24.1
477,195.2221,81.4833869953116,54.81588,15,3,19,10,47.7,24
478,196.6688,81.9314945228492,55.2079,15,3,19,10,47.8,23.9
479,199.8336,81.88076493744,55.16352,15,3,19,10,47.9,23.8
480,201.7325,81.5425753218661,54.86766,15,3,19,10,48,23.7
481,202.3654,81.7962118181809,55.08955,15,3,19,10,48.1,23.6
482,205.4398,81.6778465958031,54.986,15,3,19,10,48.2,23.5
483,207.3387,81.4495748921929,54.7863,15,3,19,10,48.3,23.4
484,207.3387,81.415751358343,54.75671,15,3,19,10,48.4,23.3
485,210.4131,81.3734805140791,54.71973,15,3,19,10,48.5,23.2
486,209.8705,81.1959269651469,54.5644,15,3,19,10,48.6,23.1
487,209.8705,81.0775617427691,54.46085,15,3,19,10,48.7,23
488,211.7694,81.9230357817039,55.2005,15,3,19,10,48.8,22.9
489,213.6683,81.6355757515392,54.94902,15,3,19,10,48.9,22.8
490,211.7694,81.5256578395755,54.85286,15,3,19,10,49,22.7
491,214.8438,80.7602684753541,54.18718,15,3,19,10,49.1,22.6
492,219.9074,81.8046705593262,55.09695,15,3,19,10,49.2,22.5
493,222.4392,81.6271170103939,54.94162,15,3,19,10,49.3,22.4
494,221.7159,81.6609405442438,54.97121,15,3,19,10,49.4,22.3
495,225.5136,81.9230357817039,55.2005,15,3,19,10,49.5,22.2
496,226.7795,81.4918457364569,54.82328,15,3,19,10,49.6,22.1
497,228.9497,81.3311982390839,54.68274,15,3,19,10,49.7,22
498,231.8432,81.153656120883,54.52742,15,3,19,10,49.8,21.9
499,233.6516,81.2043742755609,54.57179,15,3,19,10,49.9,21.8
500,234.9175,81.415751358343,54.75671,15,3,19,10,50,21.7
501,235.9122,81.7032113885078,55.00819,15,3,19,10,50.1,21.6
502,236.8164,81.745493663503,55.04518,15,3,19,10,50.2,21.5
503,236.8164,81.458022202607,54.79369,15,3,19,10,50.3,21.4
504,239.3483,81.753940973917,55.05257,15,3,19,10,50.4,21.3
505,237.9919,80.8892028674872,54.29812,15,3,19,10,50.5,21.2
506,239.2578,80.5453545778125,54.00226,15,3,19,10,50.6,21.1
507,242.3322,81.2551038609701,54.61617,15,3,19,10,50.7,21
508,244.3215,81.8300353520308,55.11914,15,3,19,10,50.8,20.9
509,246.8533,81.4495748921929,54.7863,15,3,19,10,50.9,20.8
510,248.7522,81.593293476544,54.91203,15,3,19,10,51,20.7
511,248.7522,81.889212247854,55.17091,15,3,19,10,51.1,20.6
512,247.5767,81.7708584562075,55.06737,15,3,19,10,51.2,20.5
513,243.6885,81.6440344926845,54.95642,15,3,19,10,51.3,20.4
514,246.8533,81.2297390682655,54.59398,15,3,19,10,51.4,20.3
515,248.6617,81.2212917578515,54.58659,15,3,19,10,51.5,20.2
516,252.4595,81.6271170103939,54.94162,15,3,19,10,51.6,20.1
517,251.917,81.458022202607,54.79369,15,3,19,10,51.7,20
518,249.3851,81.0691030016238,54.45345,15,3,19,10,51.8,19.9
519,254.4488,81.026749156553,54.41647,15,3,19,10,51.9,19.8
520,255.7147,81.3988453067837,54.74192,15,3,19,10,52,19.7
521,254.3584,81.0352908985052,54.42387,15,3,19,10,52.1,19.6
522,259.422,81.3311982390839,54.68274,15,3,19,10,52.2,19.5
523,262.4964,81.458022202607,54.79369,15,3,19,10,52.3,19.4
524,265.7516,81.2297390682655,54.59398,15,3,19,10,52.4,19.3
525,267.0175,81.153656120883,54.52742,15,3,19,10,52.5,19.2
526,268.5547,81.1959269651469,54.5644,15,3,19,10,52.6,19.1
527,270.8152,81.7708584562075,55.06737,15,3,19,10,52.7,19
528,272.7141,82.0583184863723,55.31885,15,3,19,10,52.8,18.9
529,274.3417,81.9314945228492,55.2079,15,3,19,10,52.9,18.8
530,274.3417,81.6017522176893,54.91943,15,3,19,10,53,18.7
531,273.8896,81.9737653671131,55.24488,15,3,19,10,53.1,18.6
532,273.8896,81.9145770405586,55.1931,15,3,19,10,53.2,18.5
533,273.8896,82.2358606045732,55.47417,15,3,19,10,53.3,18.4
534,273.98,81.415751358343,54.75671,15,3,19,10,53.4,18.3
535,276.1502,81.2973861359653,54.65316,15,3,19,10,53.5,18.2
536,275.8789,81.0352908985052,54.42387,15,3,19,10,53.6,18.1
537,275.7885,81.8300353520308,55.11914,15,3,19,10,53.7,18
538,278.9533,81.8046705593262,55.09695,15,3,19,10,53.8,17.9
539,278.9533,81.5002930468709,54.83067,15,3,19,10,53.9,17.8
540,272.0811,81.7116701296531,55.01559,15,3,19,10,54,17.7
541,274.613,81.6017522176893,54.91943,15,3,19,10,54.1,17.6
542,280.9426,81.9061297301446,55.18571,15,3,19,10,54.2,17.5
543,285.2828,81.753940973917,55.05257,15,3,19,10,54.3,17.4
544,288.6285,81.745493663503,55.04518,15,3,19,10,54.4,17.3
545,294.5963,81.4664809437523,54.80109,15,3,19,10,54.5,17.2
546,299.0271,81.5763874249847,54.89724,15,3,19,10,54.6,17.1
547,300.7451,81.4326574099023,54.7715,15,3,19,10,54.7,17
548,301.8301,81.1367386385924,54.51262,15,3,19,10,54.8,16.9
549,302.5535,81.4411161510477,54.7789,15,3,19,10,54.9,16.8
550,299.66,81.5341165807208,54.86026,15,3,19,10,55,16.7
551,299.1175,81.5763874249847,54.89724,15,3,19,10,55.1,16.6
552,300.9259,81.8131293004715,55.10435,15,3,19,10,55.2,16.5
553,299.2079,82.0836832790769,55.34104,15,3,19,10,55.3,16.4
554,301.5589,81.6440344926845,54.95642,15,3,19,10,55.4,16.3
555,305.3566,81.2128330167062,54.57919,15,3,19,10,55.5,16.2
556,311.0533,80.863413664662,54.27593,15,3,19,10,55.6,16.1
557,313.5851,81.3396569802292,54.69014,15,3,19,10,55.7,16
558,306.08,81.2297390682655,54.59398,15,3,19,10,55.8,15.9
559,312.4096,81.3142921875246,54.66795,15,3,19,10,55.9,15.8
560,320.5476,81.4833869953116,54.81588,15,3,19,10,56,15.7
561,326.0634,81.2720213432607,54.63097,15,3,19,10,56.1,15.6
562,329.2281,81.6947640780937,55.0008,15,3,19,10,56.2,15.5
563,332.3929,81.2128330167062,54.57919,15,3,19,10,56.3,15.4
564,334.2918,81.8384940931761,55.12654,15,3,19,10,56.4,15.3
565,332.4833,81.4326574099023,54.7715,15,3,19,10,56.5,15.2
566,330.5845,81.58484616613,54.90464,15,3,19,10,56.6,15.1
567,334.3822,81.4326574099023,54.7715,15,3,19,10,56.7,15
568,337.6375,81.6693992853891,54.97861,15,3,19,10,56.8,14.9
569,340.5309,81.7793057666216,55.07476,15,3,19,10,56.9,14.8
570,343.1532,81.28892739482,54.64576,15,3,19,10,57,14.7
571,344.4192,81.1959269651469,54.5644,15,3,19,10,57.1,14.6
572,345.5946,81.6440344926845,54.95642,15,3,19,10,57.2,14.5
573,345.9563,81.8046705593262,55.09695,15,3,19,10,57.3,14.4
574,346.4084,81.6355757515392,54.94902,15,3,19,10,57.4,14.3
575,347.5839,81.7877645077669,55.08216,15,3,19,10,57.5,14.2
576,347.5839,81.3311982390839,54.68274,15,3,19,10,57.6,14.1
577,348.1264,81.4664809437523,54.80109,15,3,19,10,57.7,14
578,348.3073,81.5594813734254,54.88245,15,3,19,10,57.8,13.9
579,349.4828,81.8215766108855,55.11174,15,3,19,10,57.9,13.8
580,350.7487,81.7708584562075,55.06737,15,3,19,10,58,13.7
581,344.4192,81.8638588858807,55.14873,15,3,19,10,58.1,13.6
582,345.685,81.7962118181809,55.08955,15,3,19,10,58.2,13.5
583,348.2169,82.007588900963,55.27447,15,3,19,10,58.3,13.4
584,347.4935,81.3650217729338,54.71233,15,3,19,10,58.4,13.3
585,346.318,81.8723061962947,55.15612,15,3,19,10,58.5,13.2
586,349.3924,81.7708584562075,55.06737,15,3,19,10,58.6,13.1
587,356.3549,81.7877645077669,55.08216,15,3,19,10,58.7,13
588,359.5197,81.9145770405586,55.1931,15,3,19,10,58.8,12.9
589,364.5833,81.5510226322801,54.87505,15,3,19,10,58.9,12.8
590,369.5566,81.1029265354737,54.48304,15,3,19,10,59,12.7
591,352.6476,81.1705621724423,54.54221,15,3,19,10,59.1,12.6
592,358.2538,81.2212917578515,54.58659,15,3,19,10,59.2,12.5
593,366.3014,81.4833869953116,54.81588,15,3,19,10,59.3,12.4
594,369.5566,81.6102109588346,54.92683,15,3,19,10,59.4,12.3
595,361.4185,81.7116701296531,55.01559,15,3,19,10,59.5,12.2
596,371.4554,81.5087517880162,54.83807,15,3,19,10,59.6,12.1
597,378.3275,81.2466565505561,54.60878,15,3,19,10,59.7,12
598,383.2104,81.1705621724423,54.54221,15,3,19,10,59.8,11.9
599,388.0932,82.007588900963,55.27447,15,3,19,10,59.9,11.8
600,396.5025,81.6102109588346,54.92683,15,3,19,10,60,11.7
601,403.3746,81.4495748921929,54.7863,15,3,19,10,60.1,11.6
602,407.1723,81.8723061962947,55.15612,15,3,19,10,60.2,11.5
603,410.5179,81.3988453067837,54.74192,15,3,19,10,60.3,11.4
604,414.6774,81.5256578395755,54.85286,15,3,19,10,60.4,11.3
605,416.5762,81.4749396848976,54.80849,15,3,19,10,60.5,11.2
606,418.4751,81.4833869953116,54.81588,15,3,19,10,60.6,11.1
607,418.4751,81.6863053369484,54.9934,15,3,19,10,60.7,11
608,418.4751,81.9399418332632,55.21529,15,3,19,10,60.8,10.9
609,419.741,81.0944677943284,54.47564,15,3,19,10,60.9,10.8
610,417.2092,81.4326574099023,54.7715,15,3,19,10,61,10.7
611,417.2092,81.7877645077669,55.08216,15,3,19,10,61.1,10.6
612,420.374,81.9906714186724,55.25967,15,3,19,10,61.2,10.5
613,410.2467,81.7370349223577,55.03778,15,3,19,10,61.3,10.4
614,413.5019,81.8469414035901,55.13393,15,3,19,10,61.4,10.3
615,416.5762,80.8032466060651,54.22416,15,3,19,10,61.5,10.2
616,423.5388,81.6271170103939,54.94162,15,3,19,10,61.6,10.1
617,426.7036,81.3058334463793,54.66055,15,3,19,10,61.7,10
618,428.6024,81.2297390682655,54.59398,15,3,19,10,61.8,9.90000000000001
619,430.5013,81.5510226322801,54.87505,15,3,19,10,61.9,9.8
620,433.5757,81.9906714186724,55.25967,15,3,19,10,62,9.7
621,434.932,81.6524818030985,54.96381,15,3,19,10,62.1,9.6
622,437.0117,81.6186696999799,54.93423,15,3,19,10,62.2,9.5
623,437.916,81.7793057666216,55.07476,15,3,19,10,62.3,9.40000000000001
624,438.6393,81.5002930468709,54.83067,15,3,19,10,62.4,9.3
625,440.5382,81.9061297301446,55.18571,15,3,19,10,62.5,9.2
626,441.6233,81.5002930468709,54.83067,15,3,19,10,62.6,9.1
627,440.9903,81.2973861359653,54.65316,15,3,19,10,62.7,9
628,439.9052,81.119832587033,54.49783,15,3,19,10,62.8,8.90000000000001
629,439.9052,81.6609405442438,54.97121,15,3,19,10,62.9,8.8
630,438.6393,81.1790209135876,54.54961,15,3,19,10,63,8.7
631,439.9052,81.3734805140791,54.71973,15,3,19,10,63.1,8.6
632,439.9052,80.9923596787883,54.38688,15,3,19,10,63.2,8.5
633,441.7137,81.3734805140791,54.71973,15,3,19,10,63.3,8.40000000000001
634,437.3734,81.4749396848976,54.80849,15,3,19,10,63.4,8.3
635,438.7297,81.8046705593262,55.09695,15,3,19,10,63.5,8.2
636,438.6393,81.0095602286672,54.40168,15,3,19,10,63.6,8.1
637,438.6393,81.5256578395755,54.85286,15,3,19,10,63.7,8
638,440.5382,81.2128330167062,54.57919,15,3,19,10,63.8,7.90000000000001
639,442.4371,81.026749156553,54.41647,15,3,19,10,63.9,7.8
640,428.6024,81.8554001447354,55.14133,15,3,19,10,64,7.7
641,436.7404,81.5679286838394,54.88984,15,3,19,10,64.1,7.60000000000001
642,445.5114,81.5256578395755,54.85286,15,3,19,10,64.2,7.5
643,452.4739,80.906391795373,54.31291,15,3,19,10,64.3,7.40000000000001
644,457.4472,80.7860576781794,54.20937,15,3,19,10,64.4,7.3
645,460.3407,81.3565630317885,54.70493,15,3,19,10,64.5,7.2
646,460.3407,81.4242100994883,54.76411,15,3,19,10,64.6,7.10000000000001
647,455.5483,81.5256578395755,54.85286,15,3,19,10,64.7,7
648,461.8779,82.1005893306362,55.35583,15,3,19,10,64.8,6.90000000000001
649,466.7607,81.6778465958031,54.986,15,3,19,10,64.9,6.8
650,467.9362,81.6271170103939,54.94162,15,3,19,10,65,6.7
651,472.1861,81.2635626021154,54.62357,15,3,19,10,65.1,6.60000000000001
652,476.6168,81.3227509286699,54.67535,15,3,19,10,65.2,6.5
653,481.59,81.5341165807208,54.86026,15,3,19,10,65.3,6.40000000000001
654,478.5156,81.026749156553,54.41647,15,3,19,10,65.4,6.3
655,484.1218,81.8046705593262,55.09695,15,3,19,10,65.5,6.2
656,483.4889,81.9484005744085,55.22269,15,3,19,10,65.6,6.10000000000001
657,478.5156,81.9399418332632,55.21529,15,3,19,10,65.7,6
658,479.1486,82.2696841384231,55.50376,15,3,19,10,65.8,5.90000000000001
659,485.3878,82.6924268732562,55.87359,15,3,19,10,65.9,5.8
660,493.5258,81.9653066259678,55.23748,15,3,19,10,66,5.7
661,501.5733,81.4749396848976,54.80849,15,3,19,10,66.1,5.60000000000001
662,497.3235,81.8131293004715,55.10435,15,3,19,10,66.2,5.5
663,504.286,81.7708584562075,55.06737,15,3,19,10,66.3,5.40000000000001
664,507.4508,81.4664809437523,54.80109,15,3,19,10,66.4,5.3
665,514.3229,81.7708584562075,55.06737,15,3,19,10,66.5,5.2
666,519.3866,82.1090480717815,55.36323,15,3,19,10,66.6,5.10000000000001
667,519.3866,81.9230357817039,55.2005,15,3,19,10,66.7,5
668,524.3598,81.7370349223577,55.03778,15,3,19,10,66.8,4.90000000000001
669,527.5246,81.9399418332632,55.21529,15,3,19,10,66.9,4.8
670,529.6043,82.3373197753917,55.56293,15,3,19,10,67,4.7
671,530.3277,82.2865901899825,55.51855,15,3,19,10,67.1,4.60000000000001
672,529.4235,81.3058334463793,54.66055,15,3,19,10,67.2,4.5
673,528.7001,81.5256578395755,54.85286,15,3,19,10,67.3,4.40000000000001
674,523.9077,81.4749396848976,54.80849,15,3,19,10,67.4,4.3
675,522.3705,81.5002930468709,54.83067,15,3,19,10,67.5,4.2
676,525.6257,81.4242100994883,54.76411,15,3,19,10,67.6,4.10000000000001
677,529.4235,81.58484616613,54.90464,15,3,19,10,67.7,4
678,533.7637,81.119832587033,54.49783,15,3,19,10,67.8,3.90000000000001
679,535.6626,81.3396569802292,54.69014,15,3,19,10,67.9,3.8
680,537.5615,81.1451973797377,54.52002,15,3,19,10,68,3.7
681,537.5615,81.4918457364569,54.82328,15,3,19,10,68.1,3.60000000000001
682,542.6251,81.7793057666216,55.07476,15,3,19,10,68.2,3.5
683,545.6091,81.3481157213745,54.69754,15,3,19,10,68.3,3.40000000000001
684,548.7739,81.4918457364569,54.82328,15,3,19,10,68.4,3.3
685,550.6727,81.58484616613,54.90464,15,3,19,10,68.5,3.2
686,554.4705,81.6778465958031,54.986,15,3,19,10,68.6,3.10000000000001
687,549.4973,81.2466565505561,54.60878,15,3,19,10,68.7,3
688,549.4068,81.026749156553,54.41647,15,3,19,10,68.8,2.90000000000001
689,550.6727,82.4387789462101,55.65169,15,3,19,10,68.9,2.8
690,557.6353,81.4918457364569,54.82328,15,3,19,10,69,2.7
691,564.5074,81.5341165807208,54.86026,15,3,19,10,69.1,2.60000000000001
692,569.571,81.4918457364569,54.82328,15,3,19,10,69.2,2.5
693,570.7465,81.7793057666216,55.07476,15,3,19,10,69.3,2.40000000000001
694,572.6454,81.58484616613,54.90464,15,3,19,10,69.4,2.3
695,575.1772,81.0691030016238,54.45345,15,3,19,10,69.5,2.2
696,576.8953,81.8215766108855,55.11174,15,3,19,10,69.6,2.10000000000001
697,575.8102,81.6693992853891,54.97861,15,3,19,10,69.7,2
698,573.2784,81.2297390682655,54.59398,15,3,19,10,69.8,1.90000000000001
699,574.0922,81.7116701296531,55.01559,15,3,19,10,69.9,1.8
700,575.8102,82.5740502201471,55.77003,15,3,19,10,70,1.7
701,579.6079,81.6524818030985,54.96381,15,3,19,10,70.1,1.60000000000001
702,581.326,81.3988453067837,54.74192,15,3,19,10,70.2,1.5
703,583.3152,81.7962118181809,55.08955,15,3,19,10,70.3,1.40000000000001
704,586.5704,81.6693992853891,54.97861,15,3,19,10,70.4,1.3
705,589.6448,80.966570475963,54.36469,15,3,19,10,70.5,1.2
706,590.9107,81.6947640780937,55.0008,15,3,19,10,70.6,1.10000000000001
707,588.3789,81.8554001447354,55.14133,15,3,19,10,70.7,1
708,586.48,80.8204355339509,54.23895,15,3,19,10,70.8,0.900000000000006
709,577.709,80.7000897947641,54.1354,15,3,19,10,70.9,0.799999999999997
710,581.5068,81.2128330167062,54.57919,15,3,19,10,71,0.700000000000003
711,584.6716,81.6102109588346,54.92683,15,3,19,10,71.1,0.600000000000009
712,588.4693,81.1959269651469,54.5644,15,3,19,10,71.2,0.5
713,575.7198,81.6186696999799,54.93423,15,3,19,10,71.3,0.400000000000006
714,582.7727,81.5341165807208,54.86026,15,3,19,10,71.4,0.299999999999997
715,586.48,81.745493663503,55.04518,15,3,19,10,71.5,0.200000000000003
716,597.7828,81.7708584562075,55.06737,15,3,19,10,71.6,0.100000000000009
717,604.7454,81.7116701296531,55.01559,15,3,19,10,71.7,0
