Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
392,158.2393,80.493776172162,53.95788,15,4,19,10,39.2,23.7
393,155.1649,80.8892028674872,54.29812,15,4,19,10,39.3,23.6
394,155.1649,80.7946463311256,54.21676,15,4,19,10,39.4,23.5
395,159.1435,81.3396569802292,54.69014,15,4,19,10,39.5,23.4
396,160.4998,80.5797440555773,54.03185,15,4,19,10,39.6,23.3
397,161.7658,80.0381707962468,53.56586,15,4,19,10,39.7,23.2
398,167.6432,80.6141219113489,54.06143,15,4,19,10,39.8,23.1
399,169.9942,80.863413664662,54.27593,15,4,19,10,39.9,23
400,171.441,80.8548250117157,54.26854,15,4,19,10,40,22.9
401,172.7069,81.28892739482,54.64576,15,4,19,10,40.1,22.8
402,172.7069,80.7946463311256,54.21676,15,4,19,10,40.2,22.7
403,170.1751,80.9149920703125,54.32031,15,4,19,10,40.3,22.6
404,170.1751,80.5281656499268,53.98747,15,4,19,10,40.4,22.5
405,173.3398,81.2381978094108,54.60138,15,4,19,10,40.5,22.4
406,174.6058,81.2720213432607,54.63097,15,4,19,10,40.6,22.3
407,173.3398,80.8806025925477,54.29072,15,4,19,10,40.7,22.2
408,176.5046,80.8118352590114,54.23155,15,4,19,10,40.8,22.1
409,178.3131,80.7344792725288,54.16499,15,4,19,10,40.9,22
410,177.861,81.4495748921929,54.7863,15,4,19,10,41,21.9
411,177.7705,80.5711437806378,54.02445,15,4,19,10,41.1,21.8
412,180.2119,80.7516682004146,54.17978,15,4,19,10,41.2,21.7
413,181.4779,81.28892739482,54.64576,15,4,19,10,41.3,21.6
414,184.7331,81.2128330167062,54.57919,15,4,19,10,41.4,21.5
415,186.5415,81.0181488816135,54.40907,15,4,19,10,41.5,21.4
416,187.8074,80.8462247367762,54.26114,15,4,19,10,41.6,21.3
417,187.8074,81.2804686536747,54.63836,15,4,19,10,41.7,21.2
418,188.2596,80.9407812731378,54.3425,15,4,19,10,41.8,21.1
419,188.7117,81.458022202607,54.79369,15,4,19,10,41.9,21
420,189.7063,81.2297390682655,54.59398,15,4,19,10,42,20.9
421,188.4404,80.6141219113489,54.06143,15,4,19,10,42.1,20.8
422,189.2542,80.6055332584025,54.05404,15,4,19,10,42.2,20.7
423,189.8872,80.6742889699457,54.1132,15,4,19,10,42.3,20.6
424,190.3392,81.0352908985052,54.42387,15,4,19,10,42.4,20.5
425,190.3392,81.119832587033,54.49783,15,4,19,10,42.5,20.4
426,186.5415,81.2128330167062,54.57919,15,4,19,10,42.6,20.3
427,184.6427,80.493776172162,53.95788,15,4,19,10,42.7,20.2
428,189.7063,80.2702736216742,53.76557,15,4,19,10,42.8,20.1
429,192.2381,80.7000897947641,54.1354,15,4,19,10,42.9,20
430,197.2114,80.9923596787883,54.38688,15,4,19,10,43,19.9
431,197.2114,81.4242100994883,54.76411,15,4,19,10,43.1,19.8
432,201.6421,81.8638588858807,55.14873,15,4,19,10,43.2,19.7
433,204.8069,81.9061297301446,55.18571,15,4,19,10,43.3,19.6
434,207.3387,81.2973861359653,54.65316,15,4,19,10,43.4,19.5
435,211.679,80.6227221862883,54.06883,15,4,19,10,43.5,19.4
436,213.5778,80.7774574032399,54.20197,15,4,19,10,43.6,19.3
437,212.3119,81.0009599537277,54.39428,15,4,19,10,43.7,19.2
438,214.8438,81.0944677943284,54.47564,15,4,19,10,43.8,19.1
439,215.4767,80.8290358088904,54.24635,15,4,19,10,43.9,19
440,215.3863,80.4250088386257,53.89871,15,4,19,10,44,18.9
441,215.4767,80.5797440555773,54.03185,15,4,19,10,44.1,18.8
442,212.4023,80.8032466060651,54.22416,15,4,19,10,44.2,18.7
443,213.8491,81.2804686536747,54.63836,15,4,19,10,44.3,18.6
444,215.6576,81.2128330167062,54.57919,15,4,19,10,44.4,18.5
445,221.7159,80.9493815480772,54.3499,15,4,19,10,44.5,18.4
446,225.4232,80.6055332584025,54.05404,15,4,19,10,44.6,18.3
447,227.4125,80.9321926201914,54.33511,15,4,19,10,44.7,18.2
448,228.3167,80.6399111141741,54.08362,15,4,19,10,44.8,18.1
449,227.3221,80.9493815480772,54.3499,15,4,19,10,44.9,18
450,227.3221,81.0521969500645,54.43866,15,4,19,10,45,17.9
451,226.6891,80.657111664053,54.09842,15,4,19,10,45.1,17.8
452,229.673,81.0691030016238,54.45345,15,4,19,10,45.2,17.7
453,231.7527,81.9568593155538,55.23009,15,4,19,10,45.3,17.6
454,230.4868,81.8638588858807,55.14873,15,4,19,10,45.4,17.5
455,229.8539,81.0009599537277,54.39428,15,4,19,10,45.5,17.4
456,228.588,81.2466565505561,54.60878,15,4,19,10,45.6,17.3
457,227.3221,81.1874682240016,54.557,15,4,19,10,45.7,17.2
458,227.4125,81.5002930468709,54.83067,15,4,19,10,45.8,17.1
459,227.3221,81.5763874249847,54.89724,15,4,19,10,45.9,17
460,233.6516,80.7430679254751,54.17238,15,4,19,10,46,16.9
461,239.2578,80.7688571283004,54.19457,15,4,19,10,46.1,16.8
462,241.7897,81.0944677943284,54.47564,15,4,19,10,46.2,16.7
463,242.4226,81.2720213432607,54.63097,15,4,19,10,46.3,16.6
464,242.4226,81.2212917578515,54.58659,15,4,19,10,46.4,16.5
465,243.6885,81.3734805140791,54.71973,15,4,19,10,46.5,16.4
466,246.7629,81.2635626021154,54.62357,15,4,19,10,46.6,16.3
467,250.5606,80.5023764471015,53.96528,15,4,19,10,46.7,16.2
468,254.4488,80.4679869693368,53.93569,15,4,19,10,46.8,16.1
469,261.8634,81.1874682240016,54.557,15,4,19,10,46.9,16
470,260.5975,80.7946463311256,54.21676,15,4,19,10,47,15.9
471,265.6612,79.8920358542348,53.44012,15,4,19,10,47.1,15.8
472,265.6612,80.6915011418178,54.12801,15,4,19,10,47.2,15.7
473,267.1983,80.5969329834631,54.04664,15,4,19,10,47.3,15.6
474,272.6237,80.7946463311256,54.21676,15,4,19,10,47.4,15.5
475,278.8629,81.2043742755609,54.57179,15,4,19,10,47.5,15.4
476,281.3947,81.4664809437523,54.80109,15,4,19,10,47.6,15.3
477,284.8307,80.6484997671204,54.09101,15,4,19,10,47.7,15.2
478,285.8254,80.863413664662,54.27593,15,4,19,10,47.8,15.1
479,287.6338,80.8290358088904,54.24635,15,4,19,10,47.9,15
480,288.8997,80.7774574032399,54.20197,15,4,19,10,48,14.9
481,286.4583,80.7000897947641,54.1354,15,4,19,10,48.1,14.8
482,285.8254,80.923592345252,54.32771,15,4,19,10,48.2,14.7
483,286.4583,80.8462247367762,54.26114,15,4,19,10,48.3,14.6
484,290.7986,80.7344792725288,54.16499,15,4,19,10,48.4,14.5
485,291.4316,81.4411161510477,54.7789,15,4,19,10,48.5,14.4
486,292.6975,81.0606556912098,54.44606,15,4,19,10,48.6,14.3
487,292.6975,81.0521969500645,54.43866,15,4,19,10,48.7,14.2
488,286.4583,80.5625435056983,54.01705,15,4,19,10,48.8,14.1
489,284.5595,80.2960628244994,53.78776,15,4,19,10,48.9,14
490,288.8997,81.1451973797377,54.52002,15,4,19,10,49,13.9
491,294.5963,80.6141219113489,54.06143,15,4,19,10,49.1,13.8
492,298.9366,80.553954852752,54.00966,15,4,19,10,49.2,13.7
493,299.66,80.8376244618367,54.25374,15,4,19,10,49.3,13.6
494,302.7344,80.8290358088904,54.24635,15,4,19,10,49.4,13.5
495,305.9896,80.5023764471015,53.96528,15,4,19,10,49.5,13.4
496,308.5214,80.6484997671204,54.09101,15,4,19,10,49.6,13.3
497,304.9045,80.6657003169994,54.10581,15,4,19,10,49.7,13.2
498,303.2769,81.1113738458878,54.49043,15,4,19,10,49.8,13.1
499,305.2662,80.906391795373,54.31291,15,4,19,10,49.9,13
500,307.1651,81.162103431297,54.53481,15,4,19,10,50,12.9
501,310.8724,81.3311982390839,54.68274,15,4,19,10,50.1,12.8
502,312.5,81.3396569802292,54.69014,15,4,19,10,50.2,12.7
503,313.4947,80.8892028674872,54.29812,15,4,19,10,50.3,12.6
504,319.1913,80.8376244618367,54.25374,15,4,19,10,50.4,12.5
505,316.0265,81.3142921875246,54.66795,15,4,19,10,50.5,12.4
506,320.3668,80.966570475963,54.36469,15,4,19,10,50.6,12.3
507,325.4304,80.5195653749873,53.98007,15,4,19,10,50.7,12.2
508,325.973,81.1113738458878,54.49043,15,4,19,10,50.8,12.1
509,318.5583,80.2616733467347,53.75817,15,4,19,10,50.9,12
510,314.3989,80.9923596787883,54.38688,15,4,19,10,51,11.9
511,314.1276,80.7430679254751,54.17238,15,4,19,10,51.1,11.8
512,319.1913,80.7430679254751,54.17238,15,4,19,10,51.2,11.7
513,329.2281,81.1790209135876,54.54961,15,4,19,10,51.3,11.6
514,336.1003,80.0639599990721,53.58805,15,4,19,10,51.4,11.5
515,341.2543,80.4765872442762,53.94309,15,4,19,10,51.5,11.4
516,342.6107,80.5625435056983,54.01705,15,4,19,10,51.6,11.3
517,354.3656,81.0181488816135,54.40907,15,4,19,10,51.7,11.2
518,361.3281,80.8290358088904,54.24635,15,4,19,10,51.8,11.1
519,365.4875,81.4495748921929,54.7863,15,4,19,10,51.9,11
520,367.929,80.5453545778125,54.00226,15,4,19,10,52,10.9
521,370.0991,80.8720139396015,54.28333,15,4,19,10,52.1,10.8
522,372.5405,80.3390525772036,53.82475,15,4,19,10,52.2,10.7
523,374.4394,81.2804686536747,54.63836,15,4,19,10,52.3,10.6
524,374.9819,81.2212917578515,54.58659,15,4,19,10,52.4,10.5
525,378.3275,81.1790209135876,54.54961,15,4,19,10,52.5,10.4
526,381.4019,81.0181488816135,54.40907,15,4,19,10,52.6,10.3
527,383.2104,80.906391795373,54.31291,15,4,19,10,52.7,10.2
528,383.1199,80.7602684753541,54.18718,15,4,19,10,52.8,10.1
529,384.2954,80.923592345252,54.32771,15,4,19,10,52.9,10
530,384.3858,81.0095602286672,54.40168,15,4,19,10,53,9.9
531,385.0188,80.4765872442762,53.94309,15,4,19,10,53.1,9.8
532,387.5506,80.966570475963,54.36469,15,4,19,10,53.2,9.7
533,389.5399,80.3820190859215,53.86172,15,4,19,10,53.3,9.6
534,391.3484,81.407304047929,54.74932,15,4,19,10,53.4,9.5
535,394.5132,80.9837710258419,54.37949,15,4,19,10,53.5,9.4
536,392.6143,81.2212917578515,54.58659,15,4,19,10,53.6,9.3
537,389.4495,80.8978031424267,54.30552,15,4,19,10,53.7,9.2
538,395.0557,81.0009599537277,54.39428,15,4,19,10,53.8,9.1
539,399.4864,81.6693992853891,54.97861,15,4,19,10,53.9,9
540,395.3269,81.9230357817039,55.2005,15,4,19,10,54,8.9
541,394.5132,80.7946463311256,54.21676,15,4,19,10,54.1,8.8
542,397.6779,80.1929060131984,53.699,15,4,19,10,54.2,8.7
543,403.3746,80.5281656499268,53.98747,15,4,19,10,54.3,8.6
544,408.2574,80.7774574032399,54.20197,15,4,19,10,54.4,8.5
545,413.5019,80.7774574032399,54.20197,15,4,19,10,54.5,8.4
546,420.1931,80.8290358088904,54.24635,15,4,19,10,54.6,8.3
547,424.6238,80.1843057382589,53.6916,15,4,19,10,54.7,8.2
548,432.9427,80.8118352590114,54.23155,15,4,19,10,54.8,8.1
549,434.7512,80.863413664662,54.27593,15,4,19,10,54.9,8
550,437.1926,81.407304047929,54.74932,15,4,19,10,55,7.9
551,436.5596,81.2297390682655,54.59398,15,4,19,10,55.1,7.8
552,435.2937,81.3311982390839,54.68274,15,4,19,10,55.2,7.7
553,435.2937,81.119832587033,54.49783,15,4,19,10,55.3,7.6
554,434.6607,81.407304047929,54.74932,15,4,19,10,55.4,7.5
555,413.321,81.2973861359653,54.65316,15,4,19,10,55.5,7.4
556,418.3847,81.0775617427691,54.46085,15,4,19,10,55.6,7.3
557,429.6875,81.5341165807208,54.86026,15,4,19,10,55.7,7.2
558,435.3841,80.9751707509025,54.37209,15,4,19,10,55.8,7.1
559,442.2562,81.0181488816135,54.40907,15,4,19,10,55.9,7
560,437.1926,80.9493815480772,54.3499,15,4,19,10,56,6.9
561,446.5965,81.119832587033,54.49783,15,4,19,10,56.1,6.8
562,451.6602,80.717290344643,54.1502,15,4,19,10,56.2,6.7
563,455.4579,81.3396569802292,54.69014,15,4,19,10,56.3,6.6
564,462.33,80.493776172162,53.95788,15,4,19,10,56.4,6.5
565,452.2931,80.3476412301499,53.83214,15,4,19,10,56.5,6.4
566,458.5323,79.9608031877711,53.49929,15,4,19,10,56.6,6.3
567,463.8672,79.8920358542348,53.44012,15,4,19,10,56.7,6.2
568,468.117,80.7344792725288,54.16499,15,4,19,10,56.8,6.1
569,471.0105,80.5109651000478,53.97267,15,4,19,10,56.9,6
570,473.7232,81.0606556912098,54.44606,15,4,19,10,57,5.9
571,466.399,80.6829008668783,54.12061,15,4,19,10,57.1,5.8
572,468.0266,80.5797440555773,54.03185,15,4,19,10,57.2,5.7
573,471.101,80.6915011418178,54.12801,15,4,19,10,57.3,5.6
574,474.0849,80.2358841439094,53.73598,15,4,19,10,57.4,5.5
575,480.2336,80.6227221862883,54.06883,15,4,19,10,57.5,5.4
576,480.2336,80.863413664662,54.27593,15,4,19,10,57.6,5.3
577,478.3347,80.5453545778125,54.00226,15,4,19,10,57.7,5.2
578,484.0314,80.3992196358005,53.87652,15,4,19,10,57.8,5.1
579,487.1962,81.1029265354737,54.48304,15,4,19,10,57.9,5
580,493.4353,81.407304047929,54.74932,15,4,19,10,58,4.9
581,477.0689,81.9484005744085,55.22269,15,4,19,10,58.1,4.8
582,478.9677,81.0181488816135,54.40907,15,4,19,10,58.2,4.7
583,490.2706,80.9321926201914,54.33511,15,4,19,10,58.3,4.6
584,498.4086,81.5510226322801,54.87505,15,4,19,10,58.4,4.5
585,493.4353,81.162103431297,54.53481,15,4,19,10,58.5,4.4
586,493.4353,81.3819392552244,54.72713,15,4,19,10,58.6,4.3
587,503.5627,81.0521969500645,54.43866,15,4,19,10,58.7,4.2
588,512.3336,80.4421977665115,53.9135,15,4,19,10,58.8,4.1
589,519.2057,80.9149920703125,54.32031,15,4,19,10,58.9,4
590,510.4348,81.1959269651469,54.5644,15,4,19,10,59,3.9
591,512.3336,80.9149920703125,54.32031,15,4,19,10,59.1,3.8
592,510.5252,80.7688571283004,54.19457,15,4,19,10,59.2,3.7
593,510.9773,80.4421977665115,53.9135,15,4,19,10,59.3,3.6
594,515.4984,80.8290358088904,54.24635,15,4,19,10,59.4,3.5
595,521.5567,80.9149920703125,54.32031,15,4,19,10,59.5,3.4
596,534.2159,81.0860204839144,54.46825,15,4,19,10,59.6,3.3
597,540.0029,80.7258789975894,54.15759,15,4,19,10,59.7,3.2
598,543.3485,80.7774574032399,54.20197,15,4,19,10,59.8,3.1
599,546.1516,80.9751707509025,54.37209,15,4,19,10,59.9,3
600,546.1516,80.5969329834631,54.04664,15,4,19,10,60,2.9
601,547.4175,81.7708584562075,55.06737,15,4,19,10,60.1,2.8
602,549.3164,81.9399418332632,55.21529,15,4,19,10,60.2,2.7
603,554.3801,81.88076493744,55.16352,15,4,19,10,60.3,2.6
604,556.1885,81.5341165807208,54.86026,15,4,19,10,60.4,2.5
605,561.0714,81.4918457364569,54.82328,15,4,19,10,60.5,2.4
606,565.5925,81.8046705593262,55.09695,15,4,19,10,60.6,2.3
607,569.3902,82.1344128644861,55.38542,15,4,19,10,60.7,2.2
608,567.5817,81.6440344926845,54.95642,15,4,19,10,60.8,2.1
609,572.555,81.7962118181809,55.08955,15,4,19,10,60.9,2
610,572.6454,81.8638588858807,55.14873,15,4,19,10,61,1.9
611,572.555,81.5172105291615,54.84547,15,4,19,10,61.1,1.8
612,571.2891,82.2443193457185,55.48157,15,4,19,10,61.2,1.7
613,561.2521,82.1428601749001,55.39281,15,4,19,10,61.3,1.6
614,562.5181,82.1597776571907,55.40761,15,4,19,10,61.4,1.5
615,566.0446,82.0244949525224,55.28926,15,4,19,10,61.5,1.4
616,566.3159,81.7962118181809,55.08955,15,4,19,10,61.6,1.3
617,566.5871,80.9837710258419,54.37949,15,4,19,10,61.7,1.2
618,568.1243,80.9923596787883,54.38688,15,4,19,10,61.8,1.1
619,566.3159,80.6141219113489,54.06143,15,4,19,10,61.9,1
620,564.0552,81.2297390682655,54.59398,15,4,19,10,62,0.899999999999999
621,561.9755,80.6915011418178,54.12801,15,4,19,10,62.1,0.799999999999997
622,566.2254,80.8978031424267,54.30552,15,4,19,10,62.2,0.699999999999996
623,536.2051,81.3058334463793,54.66055,15,4,19,10,62.3,0.600000000000001
624,543.6198,81.2804686536747,54.63836,15,4,19,10,62.4,0.5
625,561.2521,81.2720213432607,54.63097,15,4,19,10,62.5,0.399999999999999
626,577.6187,80.6227221862883,54.06883,15,4,19,10,62.6,0.299999999999997
627,588.2885,80.1241386796621,53.63983,15,4,19,10,62.7,0.199999999999996
628,598.3254,80.7946463311256,54.21676,15,4,19,10,62.8,0.100000000000001
629,606.4634,80.4679869693368,53.93569,15,4,19,10,62.9,0
