Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
392,234.375,81.1705621724423,54.54221,15,4,19,10,39.2,20.5
393,231.9336,81.6440344926845,54.95642,15,4,19,10,39.3,20.4
394,228.7688,81.6863053369484,54.9934,15,4,19,10,39.4,20.3
395,217.5564,81.4749396848976,54.80849,15,4,19,10,39.5,20.2
396,220.0883,81.119832587033,54.49783,15,4,19,10,39.6,20.1
397,225.604,81.0352908985052,54.42387,15,4,19,10,39.7,20
398,231.9336,81.6271170103939,54.94162,15,4,19,10,39.8,19.9
399,230.0347,81.0009599537277,54.39428,15,4,19,10,39.9,19.8
400,235.9122,81.0352908985052,54.42387,15,4,19,10,40,19.7
401,235.6409,80.8720139396015,54.28333,15,4,19,10,40.1,19.6
402,240.7046,81.2466565505561,54.60878,15,4,19,10,40.2,19.5
403,245.7682,80.9407812731378,54.3425,15,4,19,10,40.3,19.4
404,248.5713,81.3396569802292,54.69014,15,4,19,10,40.4,19.3
405,249.4756,81.2973861359653,54.65316,15,4,19,10,40.5,19.2
406,255.8051,81.407304047929,54.74932,15,4,19,10,40.6,19.1
407,262.6772,81.6778465958031,54.986,15,4,19,10,40.7,19
408,266.0229,81.3227509286699,54.67535,15,4,19,10,40.8,18.9
409,268.4643,81.5594813734254,54.88245,15,4,19,10,40.9,18.8
410,270.9057,80.9751707509025,54.37209,15,4,19,10,41,18.7
411,272.8045,81.7370349223577,55.03778,15,4,19,10,41.1,18.6
412,274.7034,81.3988453067837,54.74192,15,4,19,10,41.2,18.5
413,277.1448,81.4495748921929,54.7863,15,4,19,10,41.3,18.4
414,279.6767,81.2297390682655,54.59398,15,4,19,10,41.4,18.3
415,275.9693,81.6017522176893,54.91943,15,4,19,10,41.5,18.2
416,274.0705,81.7370349223577,55.03778,15,4,19,10,41.6,18.1
417,275.8789,81.28892739482,54.64576,15,4,19,10,41.7,18
418,277.8682,80.9751707509025,54.37209,15,4,19,10,41.8,17.9
419,279.1341,81.1874682240016,54.557,15,4,19,10,41.9,17.8
420,282.8414,80.966570475963,54.36469,15,4,19,10,42,17.7
421,286.6392,81.0181488816135,54.40907,15,4,19,10,42.1,17.6
422,288.9902,81.458022202607,54.79369,15,4,19,10,42.2,17.5
423,291.6124,82.0667772275175,55.32625,15,4,19,10,42.3,17.4
424,292.8783,82.1090480717815,55.36323,15,4,19,10,42.4,17.3
425,289.804,82.049859745227,55.31145,15,4,19,10,42.5,17.2
426,289.171,81.9568593155538,55.23009,15,4,19,10,42.6,17.1
427,289.7135,81.9737653671131,55.24488,15,4,19,10,42.7,17
428,292.8783,82.2527666561326,55.48896,15,4,19,10,42.8,16.9
429,295.591,82.2443193457185,55.48157,15,4,19,10,42.9,16.8
430,296.6761,81.458022202607,54.79369,15,4,19,10,43,16.7
431,295.9527,80.6915011418178,54.12801,15,4,19,10,43.1,16.6
432,296.0431,81.3396569802292,54.69014,15,4,19,10,43.2,16.5
433,298.3037,81.4833869953116,54.81588,15,4,19,10,43.3,16.4
434,300.5642,81.458022202607,54.79369,15,4,19,10,43.4,16.3
435,303.6386,81.2043742755609,54.57179,15,4,19,10,43.5,16.2
436,304.2715,81.1874682240016,54.557,15,4,19,10,43.6,16.1
437,306.1704,81.3481157213745,54.69754,15,4,19,10,43.7,16
438,313.5851,81.7201288707983,55.02299,15,4,19,10,43.8,15.9
439,316.2073,80.966570475963,54.36469,15,4,19,10,43.9,15.8
440,316.2073,81.2720213432607,54.63097,15,4,19,10,44,15.7
441,321.1806,81.5172105291615,54.84547,15,4,19,10,44.1,15.6
442,322.5369,81.1451973797377,54.52002,15,4,19,10,44.2,15.5
443,323.7124,81.3734805140791,54.71973,15,4,19,10,44.3,15.4
444,323.7124,81.2212917578515,54.58659,15,4,19,10,44.4,15.3
445,326.2442,80.9751707509025,54.37209,15,4,19,10,44.5,15.2
446,326.2442,81.7032113885078,55.00819,15,4,19,10,44.6,15.1
447,326.2442,81.6186696999799,54.93423,15,4,19,10,44.7,15
448,322.5369,81.458022202607,54.79369,15,4,19,10,44.8,14.9
449,324.3453,81.8723061962947,55.15612,15,4,19,10,44.9,14.8
450,322.5369,80.906391795373,54.31291,15,4,19,10,45,14.7
451,324.3453,81.3227509286699,54.67535,15,4,19,10,45.1,14.6
452,330.6749,81.4495748921929,54.7863,15,4,19,10,45.2,14.5
453,335.6481,81.6186696999799,54.93423,15,4,19,10,45.3,14.4
454,337.547,81.3819392552244,54.72713,15,4,19,10,45.4,14.3
455,341.3448,80.9407812731378,54.3425,15,4,19,10,45.5,14.2
456,343.2436,81.0095602286672,54.40168,15,4,19,10,45.6,14.1
457,343.2436,80.8892028674872,54.29812,15,4,19,10,45.7,14
458,342.7915,81.58484616613,54.90464,15,4,19,10,45.8,13.9
459,342.7915,81.5594813734254,54.88245,15,4,19,10,45.9,13.8
460,343.2436,81.28892739482,54.64576,15,4,19,10,46,13.7
461,334.3822,81.4749396848976,54.80849,15,4,19,10,46.1,13.6
462,348.4881,81.1790209135876,54.54961,15,4,19,10,46.2,13.5
463,351.3816,81.3903865656385,54.73452,15,4,19,10,46.3,13.4
464,352.738,81.3565630317885,54.70493,15,4,19,10,46.4,13.3
465,357.7112,82.0160362113771,55.28186,15,4,19,10,46.5,13.2
466,361.509,81.4411161510477,54.7789,15,4,19,10,46.6,13.1
467,363.227,81.119832587033,54.49783,15,4,19,10,46.7,13
468,367.7481,81.5763874249847,54.89724,15,4,19,10,46.8,12.9
469,370.28,81.6440344926845,54.95642,15,4,19,10,46.9,12.8
470,374.6202,80.6657003169994,54.10581,15,4,19,10,47,12.7
471,376.4286,80.8978031424267,54.30552,15,4,19,10,47.1,12.6
472,377.785,81.162103431297,54.53481,15,4,19,10,47.2,12.5
473,374.6202,81.5172105291615,54.84547,15,4,19,10,47.3,12.4
474,373.4447,81.2297390682655,54.59398,15,4,19,10,47.4,12.3
475,376.5191,81.753940973917,55.05257,15,4,19,10,47.5,12.2
476,380.3168,81.4411161510477,54.7789,15,4,19,10,47.6,12.1
477,380.3168,81.1451973797377,54.52002,15,4,19,10,47.7,12
478,385.2901,81.0606556912098,54.44606,15,4,19,10,47.8,11.9
479,387.8219,81.2804686536747,54.63836,15,4,19,10,47.9,11.8
480,388.4549,81.3988453067837,54.74192,15,4,19,10,48,11.7
481,380.3168,81.3734805140791,54.71973,15,4,19,10,48.1,11.6
482,384.6571,81.0095602286672,54.40168,15,4,19,10,48.2,11.5
483,386.0135,80.8118352590114,54.23155,15,4,19,10,48.3,11.4
484,388.0932,81.1705621724423,54.54221,15,4,19,10,48.4,11.3
485,391.5292,81.5425753218661,54.86766,15,4,19,10,48.5,11.2
486,397.8588,81.3734805140791,54.71973,15,4,19,10,48.6,11.1
487,397.8588,81.0944677943284,54.47564,15,4,19,10,48.7,11
488,393.7898,81.4242100994883,54.76411,15,4,19,10,48.8,10.9
489,385.2901,81.2381978094108,54.60138,15,4,19,10,48.9,10.8
490,391.5292,81.3819392552244,54.72713,15,4,19,10,49,10.7
491,401.6566,81.3565630317885,54.70493,15,4,19,10,49.1,10.6
492,410.4275,81.4833869953116,54.81588,15,4,19,10,49.2,10.5
493,414.7678,81.5172105291615,54.84547,15,4,19,10,49.3,10.4
494,411.6934,81.2212917578515,54.58659,15,4,19,10,49.4,10.3
495,419.8315,80.5453545778125,54.00226,15,4,19,10,49.5,10.2
496,425.5281,80.8032466060651,54.22416,15,4,19,10,49.6,10.1
497,430.5917,81.2551038609701,54.61617,15,4,19,10,49.7,10
498,436.8308,81.6524818030985,54.96381,15,4,19,10,49.8,9.90000000000001
499,441.7137,81.5002930468709,54.83067,15,4,19,10,49.9,9.8
500,443.703,81.2128330167062,54.57919,15,4,19,10,50,9.7
501,443.703,81.0606556912098,54.44606,15,4,19,10,50.1,9.6
502,447.5007,81.3227509286699,54.67535,15,4,19,10,50.2,9.5
503,452.5644,81.7708584562075,55.06737,15,4,19,10,50.3,9.40000000000001
504,455.6387,81.7708584562075,55.06737,15,4,19,10,50.4,9.3
505,456.7238,81.3227509286699,54.67535,15,4,19,10,50.5,9.2
506,457.1759,81.4242100994883,54.76411,15,4,19,10,50.6,9.1
507,457.3568,81.6355757515392,54.94902,15,4,19,10,50.7,9
508,455.0058,81.1282913281783,54.50523,15,4,19,10,50.8,8.90000000000001
509,453.7399,81.7201288707983,55.02299,15,4,19,10,50.9,8.8
510,456.6334,81.2551038609701,54.61617,15,4,19,10,51,8.7
511,453.8303,80.6742889699457,54.1132,15,4,19,10,51.1,8.6
512,457.5376,81.153656120883,54.52742,15,4,19,10,51.2,8.5
513,462.6013,81.4326574099023,54.7715,15,4,19,10,51.3,8.40000000000001
514,464.1385,81.3988453067837,54.74192,15,4,19,10,51.4,8.3
515,466.6703,81.2551038609701,54.61617,15,4,19,10,51.5,8.2
516,465.4044,81.58484616613,54.90464,15,4,19,10,51.6,8.1
517,467.2128,81.0606556912098,54.44606,15,4,19,10,51.7,8
518,468.4787,81.3227509286699,54.67535,15,4,19,10,51.8,7.90000000000001
519,469.2021,81.4242100994883,54.76411,15,4,19,10,51.9,7.8
520,472.2765,80.9579818230167,54.3573,15,4,19,10,52,7.7
521,469.2021,80.8892028674872,54.29812,15,4,19,10,52.1,7.6
522,469.2021,81.5763874249847,54.89724,15,4,19,10,52.2,7.5
523,472.2765,80.7774574032399,54.20197,15,4,19,10,52.3,7.40000000000001
524,471.6435,81.4495748921929,54.7863,15,4,19,10,52.4,7.3
525,476.7072,81.415751358343,54.75671,15,4,19,10,52.5,7.2
526,478.606,81.119832587033,54.49783,15,4,19,10,52.6,7.1
527,478.5156,81.7201288707983,55.02299,15,4,19,10,52.7,7
528,461.9683,81.5425753218661,54.86766,15,4,19,10,52.8,6.90000000000001
529,466.6703,81.5510226322801,54.87505,15,4,19,10,52.9,6.8
530,472.3669,81.58484616613,54.90464,15,4,19,10,53,6.7
531,474.3562,81.0095602286672,54.40168,15,4,19,10,53.1,6.6
532,475.4413,80.923592345252,54.32771,15,4,19,10,53.2,6.5
533,478.5156,81.1705621724423,54.54221,15,4,19,10,53.3,6.40000000000001
534,492.2598,81.9399418332632,55.21529,15,4,19,10,53.4,6.3
535,493.8875,81.4918457364569,54.82328,15,4,19,10,53.5,6.2
536,494.3395,81.5679286838394,54.88984,15,4,19,10,53.6,6.1
537,497.4139,81.4749396848976,54.80849,15,4,19,10,53.7,6
538,502.3871,81.4664809437523,54.80109,15,4,19,10,53.8,5.90000000000001
539,503.7435,81.6102109588346,54.92683,15,4,19,10,53.9,5.8
540,503.6531,81.9822241082584,55.25228,15,4,19,10,54,5.7
541,503.6531,81.7793057666216,55.07476,15,4,19,10,54.1,5.6
542,493.6161,81.9737653671131,55.24488,15,4,19,10,54.2,5.5
543,496.7809,81.753940973917,55.05257,15,4,19,10,54.3,5.40000000000001
544,502.4776,81.4664809437523,54.80109,15,4,19,10,54.4,5.3
545,507.5412,80.9837710258419,54.37949,15,4,19,10,54.5,5.2
546,509.3497,81.0521969500645,54.43866,15,4,19,10,54.6,5.1
547,510.6156,80.6141219113489,54.06143,15,4,19,10,54.7,5
548,508.7167,80.9407812731378,54.3425,15,4,19,10,54.8,4.90000000000001
549,509.3497,81.1367386385924,54.51262,15,4,19,10,54.9,4.8
550,511.2486,81.3396569802292,54.69014,15,4,19,10,55,4.7
551,511.339,81.4833869953116,54.81588,15,4,19,10,55.1,4.6
552,513.7804,81.2128330167062,54.57919,15,4,19,10,55.2,4.5
553,520.7429,81.1451973797377,54.52002,15,4,19,10,55.3,4.40000000000001
554,528.8809,81.2551038609701,54.61617,15,4,19,10,55.4,4.3
555,532.95,81.28892739482,54.64576,15,4,19,10,55.5,4.2
556,536.0243,81.2381978094108,54.60138,15,4,19,10,55.6,4.1
557,539.0082,81.4749396848976,54.80849,15,4,19,10,55.7,4
558,546.4229,81.407304047929,54.74932,15,4,19,10,55.8,3.90000000000001
559,549.0451,81.0437382089192,54.43126,15,4,19,10,55.9,3.8
560,550.311,81.4833869953116,54.81588,15,4,19,10,56,3.7
561,551.3961,80.7688571283004,54.19457,15,4,19,10,56.1,3.6
562,552.662,80.7258789975894,54.15759,15,4,19,10,56.2,3.5
563,551.3961,80.9493815480772,54.3499,15,4,19,10,56.3,3.40000000000001
564,551.3057,81.0352908985052,54.42387,15,4,19,10,56.4,3.3
565,550.6727,80.9923596787883,54.38688,15,4,19,10,56.5,3.2
566,551.3961,81.4918457364569,54.82328,15,4,19,10,56.6,3.1
567,548.8643,81.5002930468709,54.83067,15,4,19,10,56.7,3
568,542.6251,81.407304047929,54.74932,15,4,19,10,56.8,2.90000000000001
569,540.8167,81.162103431297,54.53481,15,4,19,10,56.9,2.8
570,548.8643,81.0606556912098,54.44606,15,4,19,10,57,2.7
571,553.2046,81.2381978094108,54.60138,15,4,19,10,57.1,2.6
572,557.6353,81.4326574099023,54.7715,15,4,19,10,57.2,2.5
573,552.5716,81.3734805140791,54.71973,15,4,19,10,57.3,2.40000000000001
574,556.4598,81.3142921875246,54.66795,15,4,19,10,57.4,2.3
575,557.7257,80.8978031424267,54.30552,15,4,19,10,57.5,2.2
576,560.7097,80.8032466060651,54.22416,15,4,19,10,57.6,2.1
577,563.3319,81.162103431297,54.53481,15,4,19,10,57.7,2
578,567.6722,81.4242100994883,54.76411,15,4,19,10,57.8,1.90000000000001
579,568.3051,81.0181488816135,54.40907,15,4,19,10,57.9,1.8
580,571.922,80.7430679254751,54.17238,15,4,19,10,58,1.7
581,573.5496,80.7086900697036,54.1428,15,4,19,10,58.1,1.6
582,575.9006,81.0095602286672,54.40168,15,4,19,10,58.2,1.5
583,577.7995,81.153656120883,54.52742,15,4,19,10,58.3,1.40000000000001
584,576.1719,81.0944677943284,54.47564,15,4,19,10,58.4,1.3
585,573.6401,81.3058334463793,54.66055,15,4,19,10,58.5,1.2
586,570.5657,81.2720213432607,54.63097,15,4,19,10,58.6,1.1
587,564.4169,81.2973861359653,54.65316,15,4,19,10,58.7,1
588,550.6727,81.1113738458878,54.49043,15,4,19,10,58.8,0.900000000000006
589,550.7632,81.2381978094108,54.60138,15,4,19,10,58.9,0.800000000000004
590,561.7947,81.0521969500645,54.43866,15,4,19,10,59,0.700000000000003
591,571.4699,81.58484616613,54.90464,15,4,19,10,59.1,0.600000000000001
592,579.6079,81.0606556912098,54.44606,15,4,19,10,59.2,0.5
593,585.9375,81.3396569802292,54.69014,15,4,19,10,59.3,0.400000000000006
594,587.8364,81.0691030016238,54.45345,15,4,19,10,59.4,0.300000000000004
595,588.4693,81.119832587033,54.49783,15,4,19,10,59.5,0.200000000000003
596,595.9744,81.28892739482,54.64576,15,4,19,10,59.6,0.100000000000001
597,604.7454,81.6355757515392,54.94902,15,4,19,10,59.7,0
