Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
392,216.6522,80.9407812731378,54.3425,15,4,19,10,39.2,20.1
393,217.3756,81.2212917578515,54.58659,15,4,19,10,39.3,20
394,216.7426,81.2128330167062,54.57919,15,4,19,10,39.4,19.9
395,217.3756,80.717290344643,54.1502,15,4,19,10,39.5,19.8
396,213.5778,80.6829008668783,54.12061,15,4,19,10,39.6,19.7
397,217.3756,80.6141219113489,54.06143,15,4,19,10,39.7,19.6
398,221.7159,80.7688571283004,54.19457,15,4,19,10,39.8,19.5
399,222.3488,80.7774574032399,54.20197,15,4,19,10,39.9,19.4
400,224.7902,80.4765872442762,53.94309,15,4,19,10,40,19.3
401,225.2423,80.6055332584025,54.05404,15,4,19,10,40.1,19.2
402,226.5987,80.8118352590114,54.23155,15,4,19,10,40.2,19.1
403,230.4868,80.7516682004146,54.17978,15,4,19,10,40.3,19
404,232.3857,80.5969329834631,54.04664,15,4,19,10,40.4,18.9
405,236.1834,80.0725602740116,53.59545,15,4,19,10,40.5,18.8
406,236.4547,81.0095602286672,54.40168,15,4,19,10,40.6,18.7
407,233.5612,80.7344792725288,54.16499,15,4,19,10,40.7,18.6
408,238.6248,81.3311982390839,54.68274,15,4,19,10,40.8,18.5
409,237.3589,80.906391795373,54.31291,15,4,19,10,40.9,18.4
410,242.4226,80.9751707509025,54.37209,15,4,19,10,41,18.3
411,246.7629,80.1585281574268,53.66942,15,4,19,10,41.1,18.2
412,249.2947,80.9579818230167,54.3573,15,4,19,10,41.2,18.1
413,252.4595,81.0181488816135,54.40907,15,4,19,10,41.3,18
414,255.5338,81.4326574099023,54.7715,15,4,19,10,41.4,17.9
415,255.4434,81.5172105291615,54.84547,15,4,19,10,41.5,17.8
416,252.4595,81.0352908985052,54.42387,15,4,19,10,41.6,17.7
417,252.4595,80.6313224612278,54.07623,15,4,19,10,41.7,17.6
418,255.6243,81.0775617427691,54.46085,15,4,19,10,41.8,17.5
419,256.8902,80.9149920703125,54.32031,15,4,19,10,41.9,17.4
420,257.4327,81.3142921875246,54.66795,15,4,19,10,42,17.3
421,260.5975,80.7688571283004,54.19457,15,4,19,10,42.1,17.2
422,263.7623,80.657111664053,54.09842,15,4,19,10,42.2,17.1
423,261.8634,80.3906309828541,53.86913,15,4,19,10,42.3,17
424,265.6612,80.3992196358005,53.87652,15,4,19,10,42.4,16.9
425,262.4964,80.5969329834631,54.04664,15,4,19,10,42.5,16.8
426,265.7516,81.153656120883,54.52742,15,4,19,10,42.6,16.7
427,268.0121,81.0437382089192,54.43126,15,4,19,10,42.7,16.6
428,269.4589,80.3476412301499,53.83214,15,4,19,10,42.8,16.5
429,264.3953,80.3820190859215,53.86172,15,4,19,10,42.9,16.4
430,270.9057,80.657111664053,54.09842,15,4,19,10,43,16.3
431,276.6927,80.5281656499268,53.98747,15,4,19,10,43.1,16.2
432,283.8361,81.1874682240016,54.557,15,4,19,10,43.2,16.1
433,291.4316,80.8462247367762,54.26114,15,4,19,10,43.3,16
434,299.5696,81.2551038609701,54.61617,15,4,19,10,43.4,15.9
435,303.4578,81.28892739482,54.64576,15,4,19,10,43.5,15.8
436,307.1651,81.0775617427691,54.46085,15,4,19,10,43.6,15.7
437,310.9628,80.7946463311256,54.21676,15,4,19,10,43.7,15.6
438,309.0639,80.9321926201914,54.33511,15,4,19,10,43.8,15.5
439,311.0533,81.0944677943284,54.47564,15,4,19,10,43.9,15.4
440,310.9628,80.8032466060651,54.22416,15,4,19,10,44,15.3
441,310.3299,81.4749396848976,54.80849,15,4,19,10,44.1,15.2
442,311.0533,80.5883327085236,54.03924,15,4,19,10,44.2,15.1
443,310.3299,80.4765872442762,53.94309,15,4,19,10,44.3,15
444,305.8992,80.4250088386257,53.89871,15,4,19,10,44.4,14.9
445,302.7344,81.415751358343,54.75671,15,4,19,10,44.5,14.8
446,304.0907,80.7946463311256,54.21676,15,4,19,10,44.6,14.7
447,313.4947,80.7000897947641,54.1354,15,4,19,10,44.7,14.6
448,318.5583,81.0009599537277,54.39428,15,4,19,10,44.8,14.5
449,323.5316,80.657111664053,54.09842,15,4,19,10,44.9,14.4
450,327.3293,81.3396569802292,54.69014,15,4,19,10,45,14.3
451,329.3186,81.2128330167062,54.57919,15,4,19,10,45.1,14.2
452,330.1324,80.7516682004146,54.17978,15,4,19,10,45.2,14.1
453,330.4941,80.4851875192157,53.95049,15,4,19,10,45.3,14
454,326.0634,80.2788622746205,53.77296,15,4,19,10,45.4,13.9
455,326.0634,81.1959269651469,54.5644,15,4,19,10,45.5,13.8
456,326.3347,80.2616733467347,53.75817,15,4,19,10,45.6,13.7
457,327.3293,80.4336091135652,53.90611,15,4,19,10,45.7,13.6
458,327.9622,80.4765872442762,53.94309,15,4,19,10,45.8,13.5
459,331.0366,80.6055332584025,54.05404,15,4,19,10,45.9,13.4
460,337.3661,80.1499278824873,53.66202,15,4,19,10,46,13.3
461,342.3394,81.0437382089192,54.43126,15,4,19,10,46.1,13.2
462,347.4031,81.3481157213745,54.69754,15,4,19,10,46.2,13.1
463,350.5678,80.3476412301499,53.83214,15,4,19,10,46.3,13
464,348.1264,80.1671168103731,53.67681,15,4,19,10,46.4,12.9
465,351.2912,80.6484997671204,54.09101,15,4,19,10,46.5,12.8
466,355.6315,81.0352908985052,54.42387,15,4,19,10,46.6,12.7
467,344.3287,80.5625435056983,54.01705,15,4,19,10,46.7,12.6
468,346.2276,81.153656120883,54.52742,15,4,19,10,46.8,12.5
469,340.5309,81.0095602286672,54.40168,15,4,19,10,46.9,12.4
470,344.3287,81.0181488816135,54.40907,15,4,19,10,47,12.3
471,350.5678,80.5367543028731,53.99486,15,4,19,10,47.1,12.2
472,355.6315,80.8376244618367,54.25374,15,4,19,10,47.2,12.1
473,355.6315,80.8720139396015,54.28333,15,4,19,10,47.3,12
474,357.3495,80.7946463311256,54.21676,15,4,19,10,47.4,11.9
475,360.3335,81.1790209135876,54.54961,15,4,19,10,47.5,11.8
476,354.3656,80.5195653749873,53.98007,15,4,19,10,47.6,11.7
477,365.4875,81.0095602286672,54.40168,15,4,19,10,47.7,11.6
478,369.1044,81.2212917578515,54.58659,15,4,19,10,47.8,11.5
479,372.7214,80.0725602740116,53.59545,15,4,19,10,47.9,11.4
480,374.4394,81.026749156553,54.41647,15,4,19,10,48,11.3
481,379.503,80.717290344643,54.1502,15,4,19,10,48.1,11.2
482,381.4019,81.1959269651469,54.5644,15,4,19,10,48.2,11.1
483,382.5774,81.1705621724423,54.54221,15,4,19,10,48.3,11
484,385.0188,80.4851875192157,53.95049,15,4,19,10,48.4,10.9
485,381.4019,80.1327389546016,53.64723,15,4,19,10,48.5,10.8
486,380.0456,80.9149920703125,54.32031,15,4,19,10,48.6,10.7
487,379.503,80.2960628244994,53.78776,15,4,19,10,48.7,10.6
488,386.3752,80.4679869693368,53.93569,15,4,19,10,48.8,10.5
489,393.2473,81.0775617427691,54.46085,15,4,19,10,48.9,10.4
490,397.6779,81.5256578395755,54.85286,15,4,19,10,49,10.3
491,399.4864,80.9751707509025,54.37209,15,4,19,10,49.1,10.2
492,403.1033,81.3142921875246,54.66795,15,4,19,10,49.2,10.1
493,405.183,81.2466565505561,54.60878,15,4,19,10,49.3,10
494,405.183,80.8462247367762,54.26114,15,4,19,10,49.4,9.9
495,408.3478,80.906391795373,54.31291,15,4,19,10,49.5,9.8
496,410.2467,81.026749156553,54.41647,15,4,19,10,49.6,9.7
497,410.2467,80.5453545778125,54.00226,15,4,19,10,49.7,9.59999999999999
498,409.6137,80.4336091135652,53.90611,15,4,19,10,49.8,9.5
499,407.2628,81.3058334463793,54.66055,15,4,19,10,49.9,9.4
500,404.6405,80.2444844188489,53.74338,15,4,19,10,50,9.3
501,408.2574,81.0181488816135,54.40907,15,4,19,10,50.1,9.2
502,408.2574,80.450798041451,53.9209,15,4,19,10,50.2,9.09999999999999
503,407.4436,80.5711437806378,54.02445,15,4,19,10,50.3,9
504,406.0872,80.8720139396015,54.28333,15,4,19,10,50.4,8.9
505,399.4864,80.493776172162,53.95788,15,4,19,10,50.5,8.8
506,404.4597,81.1451973797377,54.52002,15,4,19,10,50.6,8.7
507,409.5233,80.9579818230167,54.3573,15,4,19,10,50.7,8.59999999999999
508,415.5816,81.0775617427691,54.46085,15,4,19,10,50.8,8.5
509,421.3686,80.9407812731378,54.3425,15,4,19,10,50.9,8.4
510,423.3579,80.8892028674872,54.29812,15,4,19,10,51,8.3
511,422.092,80.330440680271,53.81734,15,4,19,10,51.1,8.2
512,419.5602,80.2788622746205,53.77296,15,4,19,10,51.2,8.09999999999999
513,423.3579,80.6915011418178,54.12801,15,4,19,10,51.3,8
514,428.4216,80.4250088386257,53.89871,15,4,19,10,51.4,7.9
515,423.3579,80.8118352590114,54.23155,15,4,19,10,51.5,7.8
516,422.092,81.1874682240016,54.557,15,4,19,10,51.6,7.7
517,415.2199,80.8204355339509,54.23895,15,4,19,10,51.7,7.59999999999999
518,420.2836,80.5969329834631,54.04664,15,4,19,10,51.8,7.5
519,430.4109,81.3142921875246,54.66795,15,4,19,10,51.9,7.4
520,438.5489,81.4664809437523,54.80109,15,4,19,10,52,7.3
521,447.2294,81.2297390682655,54.59398,15,4,19,10,52.1,7.2
522,452.2931,81.1705621724423,54.54221,15,4,19,10,52.2,7.09999999999999
523,456.0004,80.9579818230167,54.3573,15,4,19,10,52.3,7
524,458.3514,80.7688571283004,54.19457,15,4,19,10,52.4,6.9
525,461.7875,80.863413664662,54.27593,15,4,19,10,52.5,6.8
526,460.5215,81.119832587033,54.49783,15,4,19,10,52.6,6.7
527,457.2664,80.8806025925477,54.29072,15,4,19,10,52.7,6.59999999999999
528,457.5376,81.5679286838394,54.88984,15,4,19,10,52.8,6.5
529,458.8035,80.9579818230167,54.3573,15,4,19,10,52.9,6.4
530,462.2396,80.7086900697036,54.1428,15,4,19,10,53,6.3
531,463.1438,80.8806025925477,54.29072,15,4,19,10,53.1,6.2
532,456.8142,80.493776172162,53.95788,15,4,19,10,53.2,6.09999999999999
533,448.9475,80.3046514774457,53.79515,15,4,19,10,53.3,6
534,454.825,81.2128330167062,54.57919,15,4,19,10,53.4,5.9
535,462.33,81.119832587033,54.49783,15,4,19,10,53.5,5.8
536,471.3723,81.1113738458878,54.49043,15,4,19,10,53.6,5.7
537,475.17,81.3227509286699,54.67535,15,4,19,10,53.7,5.59999999999999
538,478.9677,80.8290358088904,54.24635,15,4,19,10,53.8,5.5
539,482.0421,80.5969329834631,54.04664,15,4,19,10,53.9,5.4
540,486.5632,80.5281656499268,53.98747,15,4,19,10,54,5.3
541,490.2706,80.5367543028731,53.99486,15,4,19,10,54.1,5.2
542,493.4353,80.8720139396015,54.28333,15,4,19,10,54.2,5.09999999999999
543,484.0314,80.8978031424267,54.30552,15,4,19,10,54.3,5
544,488.3717,80.9407812731378,54.3425,15,4,19,10,54.4,4.9
545,492.1694,80.8204355339509,54.23895,15,4,19,10,54.5,4.8
546,493.9778,81.3988453067837,54.74192,15,4,19,10,54.6,4.7
547,502.2063,80.8032466060651,54.22416,15,4,19,10,54.7,4.59999999999999
548,505.4615,81.1451973797377,54.52002,15,4,19,10,54.8,4.5
549,509.1689,80.9321926201914,54.33511,15,4,19,10,54.9,4.4
550,508.5359,81.0606556912098,54.44606,15,4,19,10,55,4.3
551,513.5091,80.9321926201914,54.33511,15,4,19,10,55.1,4.2
552,515.1367,81.4242100994883,54.76411,15,4,19,10,55.2,4.09999999999999
553,514.5038,80.9321926201914,54.33511,15,4,19,10,55.3,4
554,513.5091,80.4336091135652,53.90611,15,4,19,10,55.4,3.9
555,514.1421,80.4765872442762,53.94309,15,4,19,10,55.5,3.8
556,508.8072,80.5453545778125,54.00226,15,4,19,10,55.6,3.7
557,511.2486,81.1113738458878,54.49043,15,4,19,10,55.7,3.59999999999999
558,512.9666,81.2551038609701,54.61617,15,4,19,10,55.8,3.5
559,505.3711,81.0691030016238,54.45345,15,4,19,10,55.9,3.4
560,509.0784,80.923592345252,54.32771,15,4,19,10,56,3.3
561,517.2164,80.7430679254751,54.17238,15,4,19,10,56.1,3.2
562,523.546,80.5625435056983,54.01705,15,4,19,10,56.2,3.09999999999999
563,523.546,80.7344792725288,54.16499,15,4,19,10,56.3,3
564,524.2694,80.9407812731378,54.3425,15,4,19,10,56.4,2.9
565,532.4074,80.7602684753541,54.18718,15,4,19,10,56.5,2.8
566,526.0778,80.7774574032399,54.20197,15,4,19,10,56.6,2.7
567,519.2057,81.2381978094108,54.60138,15,4,19,10,56.7,2.59999999999999
568,529.2426,80.9579818230167,54.3573,15,4,19,10,56.8,2.5
569,537.2902,80.8032466060651,54.22416,15,4,19,10,56.9,2.4
570,546.1516,81.0095602286672,54.40168,15,4,19,10,57,2.3
571,554.2896,81.4918457364569,54.82328,15,4,19,10,57.1,2.2
572,561.3426,80.5883327085236,54.03924,15,4,19,10,57.2,2.09999999999999
573,561.2521,80.6313224612278,54.07623,15,4,19,10,57.3,2
574,565.7733,80.5023764471015,53.96528,15,4,19,10,57.4,1.9
575,569.0285,80.2100949410842,53.71379,15,4,19,10,57.5,1.8
576,571.5604,80.3562298830963,53.83953,15,4,19,10,57.6,1.7
577,573.0975,80.2015062881379,53.7064,15,4,19,10,57.7,1.59999999999999
578,562.4277,81.0606556912098,54.44606,15,4,19,10,57.8,1.5
579,567.4913,80.6227221862883,54.06883,15,4,19,10,57.9,1.4
580,571.4699,81.0181488816135,54.40907,15,4,19,10,58,1.3
581,572.4645,80.6313224612278,54.07623,15,4,19,10,58.1,1.2
582,577.4378,81.3311982390839,54.68274,15,4,19,10,58.2,1.09999999999999
583,580.6026,80.9751707509025,54.37209,15,4,19,10,58.3,1
584,584.4003,80.9149920703125,54.32031,15,4,19,10,58.4,0.899999999999999
585,582.5919,80.3906309828541,53.86913,15,4,19,10,58.5,0.799999999999997
586,588.2885,80.6141219113489,54.06143,15,4,19,10,58.6,0.699999999999996
587,588.1981,80.450798041451,53.9209,15,4,19,10,58.7,0.599999999999994
588,591.4532,80.5195653749873,53.98007,15,4,19,10,58.8,0.5
589,584.4907,80.4250088386257,53.89871,15,4,19,10,58.9,0.399999999999999
590,592.6288,80.6399111141741,54.08362,15,4,19,10,59,0.299999999999997
591,595.7935,80.9493815480772,54.3499,15,4,19,10,59.1,0.199999999999996
592,599.5913,80.8376244618367,54.25374,15,4,19,10,59.2,0.0999999999999943
593,602.756,80.1843057382589,53.6916,15,4,19,10,59.3,0
