Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
392,174.6058,80.717290344643,54.1502,15,4,19,10,39.2,23.8
393,177.7705,80.9321926201914,54.33511,15,4,19,10,39.3,23.7
394,182.7438,80.9493815480772,54.3499,15,4,19,10,39.4,23.6
395,185.366,81.119832587033,54.49783,15,4,19,10,39.5,23.5
396,185.2756,80.5195653749873,53.98007,15,4,19,10,39.6,23.4
397,185.366,80.5023764471015,53.96528,15,4,19,10,39.7,23.3
398,189.7967,80.8978031424267,54.30552,15,4,19,10,39.8,23.2
399,193.5041,80.5109651000478,53.97267,15,4,19,10,39.9,23.1
400,197.3018,80.6141219113489,54.06143,15,4,19,10,40,23
401,199.8336,80.3562298830963,53.83953,15,4,19,10,40.1,22.9
402,200.3762,80.5625435056983,54.01705,15,4,19,10,40.2,22.8
403,199.8336,81.0944677943284,54.47564,15,4,19,10,40.3,22.7
404,199.8336,80.3390525772036,53.82475,15,4,19,10,40.4,22.6
405,200.4666,81.0009599537277,54.39428,15,4,19,10,40.5,22.5
406,202.3654,81.2128330167062,54.57919,15,4,19,10,40.6,22.4
407,201.6421,80.9837710258419,54.37949,15,4,19,10,40.7,22.3
408,203.5409,81.0009599537277,54.39428,15,4,19,10,40.8,22.2
409,204.8069,81.2720213432607,54.63097,15,4,19,10,40.9,22.1
410,202.275,81.3481157213745,54.69754,15,4,19,10,41,22
411,202.3654,81.0944677943284,54.47564,15,4,19,10,41.1,21.9
412,205.4398,81.0181488816135,54.40907,15,4,19,10,41.2,21.8
413,203.5409,80.9149920703125,54.32031,15,4,19,10,41.3,21.7
414,208.6046,80.2960628244994,53.78776,15,4,19,10,41.4,21.6
415,213.5778,80.0209818683611,53.55107,15,4,19,10,41.5,21.5
416,217.0139,80.8720139396015,54.28333,15,4,19,10,41.6,21.4
417,216.4713,80.9751707509025,54.37209,15,4,19,10,41.7,21.3
418,218.6415,81.1029265354737,54.48304,15,4,19,10,41.8,21.2
419,223.6147,80.5625435056983,54.01705,15,4,19,10,41.9,21.1
420,227.0508,80.7344792725288,54.16499,15,4,19,10,42,21
421,229.5826,80.6829008668783,54.12061,15,4,19,10,42.1,20.9
422,231.4815,81.2212917578515,54.58659,15,4,19,10,42.2,20.8
423,228.588,80.966570475963,54.36469,15,4,19,10,42.3,20.7
424,232.3857,80.5281656499268,53.98747,15,4,19,10,42.4,20.6
425,236.8164,80.5367543028731,53.99486,15,4,19,10,42.5,20.5
426,240.5237,79.9608031877711,53.49929,15,4,19,10,42.6,20.4
427,240.5237,80.493776172162,53.95788,15,4,19,10,42.7,20.3
428,241.7897,80.5797440555773,54.03185,15,4,19,10,42.8,20.2
429,243.6885,80.8806025925477,54.29072,15,4,19,10,42.9,20.1
430,245.5874,81.162103431297,54.53481,15,4,19,10,43,20
431,249.3851,80.5625435056983,54.01705,15,4,19,10,43.1,19.9
432,250.651,81.407304047929,54.74932,15,4,19,10,43.2,19.8
433,252.5499,81.6524818030985,54.96381,15,4,19,10,43.3,19.7
434,252.4595,81.5679286838394,54.88984,15,4,19,10,43.4,19.6
435,254.3584,81.5087517880162,54.83807,15,4,19,10,43.5,19.5
436,251.917,80.7430679254751,54.17238,15,4,19,10,43.6,19.4
437,251.917,81.1705621724423,54.54221,15,4,19,10,43.7,19.3
438,253.8158,80.7430679254751,54.17238,15,4,19,10,43.8,19.2
439,251.917,80.9837710258419,54.37949,15,4,19,10,43.9,19.1
440,255.6243,81.0095602286672,54.40168,15,4,19,10,44,19
441,255.6243,80.4336091135652,53.90611,15,4,19,10,44.1,18.9
442,257.5232,80.7516682004146,54.17978,15,4,19,10,44.2,18.8
443,256.8902,80.3218520273247,53.80995,15,4,19,10,44.3,18.7
444,259.422,80.906391795373,54.31291,15,4,19,10,44.4,18.6
445,257.1615,81.0775617427691,54.46085,15,4,19,10,44.5,18.5
446,260.4167,80.5023764471015,53.96528,15,4,19,10,44.6,18.4
447,264.3048,80.7946463311256,54.21676,15,4,19,10,44.7,18.3
448,268.9164,81.1113738458878,54.49043,15,4,19,10,44.8,18.2
449,270.7248,80.9751707509025,54.37209,15,4,19,10,44.9,18.1
450,276.6927,80.6227221862883,54.06883,15,4,19,10,45,18
451,278.049,80.493776172162,53.95788,15,4,19,10,45.1,17.9
452,280.8521,80.450798041451,53.9209,15,4,19,10,45.2,17.8
453,281.4851,80.8032466060651,54.22416,15,4,19,10,45.3,17.7
454,284.5595,80.8978031424267,54.30552,15,4,19,10,45.4,17.6
455,285.8254,80.4250088386257,53.89871,15,4,19,10,45.5,17.5
456,284.5595,81.026749156553,54.41647,15,4,19,10,45.6,17.4
457,288.9902,80.966570475963,54.36469,15,4,19,10,45.7,17.3
458,291.522,80.9321926201914,54.33511,15,4,19,10,45.8,17.2
459,291.522,80.8290358088904,54.24635,15,4,19,10,45.9,17.1
460,291.522,80.4164085636862,53.89131,15,4,19,10,46,17
461,293.9634,80.906391795373,54.31291,15,4,19,10,46.1,16.9
462,292.7879,81.119832587033,54.49783,15,4,19,10,46.2,16.8
463,296.4952,80.7602684753541,54.18718,15,4,19,10,46.3,16.7
464,296.4952,80.8892028674872,54.29812,15,4,19,10,46.4,16.6
465,288.9902,80.9493815480772,54.3499,15,4,19,10,46.5,16.5
466,293.9634,80.9407812731378,54.3425,15,4,19,10,46.6,16.4
467,299.0271,80.6399111141741,54.08362,15,4,19,10,46.7,16.3
468,303.4578,81.0095602286672,54.40168,15,4,19,10,46.8,16.2
469,313.6755,80.717290344643,54.1502,15,4,19,10,46.9,16.1
470,315.1223,81.407304047929,54.74932,15,4,19,10,47,16
471,316.2073,80.8548250117157,54.26854,15,4,19,10,47.1,15.9
472,317.2924,80.6484997671204,54.09101,15,4,19,10,47.2,15.8
473,313.7659,80.5367543028731,53.99486,15,4,19,10,47.3,15.7
474,314.218,81.1874682240016,54.557,15,4,19,10,47.4,15.6
475,314.9414,80.6742889699457,54.1132,15,4,19,10,47.5,15.5
476,321.0901,80.5797440555773,54.03185,15,4,19,10,47.6,15.4
477,325.4304,80.8720139396015,54.28333,15,4,19,10,47.7,15.3
478,331.127,80.5711437806378,54.02445,15,4,19,10,47.8,15.2
479,337.4566,81.0095602286672,54.40168,15,4,19,10,47.9,15.1
480,337.3661,80.7516682004146,54.17978,15,4,19,10,48,15
481,341.1639,80.9493815480772,54.3499,15,4,19,10,48.1,14.9
482,343.0628,81.0860204839144,54.46825,15,4,19,10,48.2,14.8
483,350.6583,80.717290344643,54.1502,15,4,19,10,48.3,14.7
484,353.1901,80.8376244618367,54.25374,15,4,19,10,48.4,14.6
485,355.7219,80.3562298830963,53.83953,15,4,19,10,48.5,14.5
486,356.2644,80.8806025925477,54.29072,15,4,19,10,48.6,14.4
487,357.6208,81.1705621724423,54.54221,15,4,19,10,48.7,14.3
488,347.4935,81.153656120883,54.52742,15,4,19,10,48.8,14.2
489,351.2912,81.0352908985052,54.42387,15,4,19,10,48.9,14.1
490,350.6583,81.0691030016238,54.45345,15,4,19,10,49,14
491,355.7219,80.7000897947641,54.1354,15,4,19,10,49.1,13.9
492,359.4293,81.0437382089192,54.43126,15,4,19,10,49.2,13.8
493,361.3281,80.7344792725288,54.16499,15,4,19,10,49.3,13.7
494,354.9986,80.8978031424267,54.30552,15,4,19,10,49.4,13.6
495,354.456,81.3058334463793,54.66055,15,4,19,10,49.5,13.5
496,354.3656,81.2128330167062,54.57919,15,4,19,10,49.6,13.4
497,360.6952,81.1705621724423,54.54221,15,4,19,10,49.7,13.3
498,360.6952,80.7430679254751,54.17238,15,4,19,10,49.8,13.2
499,367.5673,81.1029265354737,54.48304,15,4,19,10,49.9,13.1
500,373.2639,80.8892028674872,54.29812,15,4,19,10,50,13
501,377.6946,81.0691030016238,54.45345,15,4,19,10,50.1,12.9
502,381.4019,80.9837710258419,54.37949,15,4,19,10,50.2,12.8
503,382.6678,80.5367543028731,53.99486,15,4,19,10,50.3,12.7
504,385.1092,81.4918457364569,54.82328,15,4,19,10,50.4,12.6
505,383.2104,80.8806025925477,54.29072,15,4,19,10,50.5,12.5
506,385.1092,80.2272954909631,53.72859,15,4,19,10,50.6,12.4
507,385.1092,80.9407812731378,54.3425,15,4,19,10,50.7,12.3
508,382.6678,80.7086900697036,54.1428,15,4,19,10,50.8,12.2
509,380.2264,81.0352908985052,54.42387,15,4,19,10,50.9,12.1
510,384.4763,80.8978031424267,54.30552,15,4,19,10,51,12
511,389.5399,80.553954852752,54.00966,15,4,19,10,51.1,11.9
512,382.7582,80.6657003169994,54.10581,15,4,19,10,51.2,11.8
513,387.6411,79.91782505706,53.46231,15,4,19,10,51.3,11.7
514,396.412,80.8204355339509,54.23895,15,4,19,10,51.4,11.6
515,400.2097,81.0606556912098,54.44606,15,4,19,10,51.5,11.5
516,407.7148,81.2720213432607,54.63097,15,4,19,10,51.6,11.4
517,408.8903,81.2043742755609,54.57179,15,4,19,10,51.7,11.3
518,410.4275,81.2212917578515,54.58659,15,4,19,10,51.8,11.2
519,413.4114,80.923592345252,54.32771,15,4,19,10,51.9,11.1
520,417.1188,81.5341165807208,54.86026,15,4,19,10,52,11
521,412.7785,81.1790209135876,54.54961,15,4,19,10,52.1,10.9
522,413.5923,81.1282913281783,54.50523,15,4,19,10,52.2,10.8
523,416.4858,81.3142921875246,54.66795,15,4,19,10,52.3,10.7
524,418.3847,81.28892739482,54.64576,15,4,19,10,52.4,10.6
525,412.7785,80.493776172162,53.95788,15,4,19,10,52.5,10.5
526,413.321,80.5281656499268,53.98747,15,4,19,10,52.6,10.4
527,421.5495,81.2720213432607,54.63097,15,4,19,10,52.7,10.3
528,420.2836,81.3058334463793,54.66055,15,4,19,10,52.8,10.2
529,427.2461,81.2635626021154,54.62357,15,4,19,10,52.9,10.1
530,432.3098,81.3142921875246,54.66795,15,4,19,10,53,10
531,438.5489,81.1959269651469,54.5644,15,4,19,10,53.1,9.9
532,442.3466,81.1959269651469,54.5644,15,4,19,10,53.2,9.8
533,445.5114,80.3906309828541,53.86913,15,4,19,10,53.3,9.7
534,450.4847,80.5453545778125,54.00226,15,4,19,10,53.4,9.6
535,447.3199,81.153656120883,54.52742,15,4,19,10,53.5,9.5
536,450.4847,81.6524818030985,54.96381,15,4,19,10,53.6,9.4
537,450.4847,81.0009599537277,54.39428,15,4,19,10,53.7,9.3
538,451.7506,80.8806025925477,54.29072,15,4,19,10,53.8,9.2
539,453.6495,80.8462247367762,54.26114,15,4,19,10,53.9,9.1
540,445.421,81.2466565505561,54.60878,15,4,19,10,54,9
541,449.8517,80.9321926201914,54.33511,15,4,19,10,54.1,8.9
542,448.3145,80.553954852752,54.00966,15,4,19,10,54.2,8.8
543,448.0433,80.9407812731378,54.3425,15,4,19,10,54.3,8.7
544,438.5489,80.863413664662,54.27593,15,4,19,10,54.4,8.6
545,443.703,81.0521969500645,54.43866,15,4,19,10,54.5,8.5
546,448.7667,80.9407812731378,54.3425,15,4,19,10,54.6,8.4
547,455.4579,81.0944677943284,54.47564,15,4,19,10,54.7,8.3
548,460.5215,80.906391795373,54.31291,15,4,19,10,54.8,8.2
549,460.5215,80.717290344643,54.1502,15,4,19,10,54.9,8.1
550,463.9576,81.2043742755609,54.57179,15,4,19,10,55,8
551,468.3883,81.1367386385924,54.51262,15,4,19,10,55.1,7.9
552,472.1861,80.923592345252,54.32771,15,4,19,10,55.2,7.8
553,471.5531,80.8892028674872,54.29812,15,4,19,10,55.3,7.7
554,468.3883,80.7688571283004,54.19457,15,4,19,10,55.4,7.6
555,470.2872,81.1874682240016,54.557,15,4,19,10,55.5,7.5
556,468.3883,81.1282913281783,54.50523,15,4,19,10,55.6,7.4
557,468.3883,80.9407812731378,54.3425,15,4,19,10,55.7,7.3
558,473.9945,81.0944677943284,54.47564,15,4,19,10,55.8,7.2
559,473.9945,81.3903865656385,54.73452,15,4,19,10,55.9,7.1
560,477.1593,81.0944677943284,54.47564,15,4,19,10,56,7
561,482.223,80.5625435056983,54.01705,15,4,19,10,56.1,6.9
562,473.3615,80.450798041451,53.9209,15,4,19,10,56.2,6.8
563,478.4252,80.9407812731378,54.3425,15,4,19,10,56.3,6.7
564,483.3984,81.0009599537277,54.39428,15,4,19,10,56.4,6.6
565,485.2069,81.458022202607,54.79369,15,4,19,10,56.5,6.5
566,487.1962,81.0095602286672,54.40168,15,4,19,10,56.6,6.4
567,489.5472,80.9321926201914,54.33511,15,4,19,10,56.7,6.3
568,499.1319,80.8290358088904,54.24635,15,4,19,10,56.8,6.2
569,504.1052,81.1282913281783,54.50523,15,4,19,10,56.9,6.1
570,506.8178,80.906391795373,54.31291,15,4,19,10,57,6
571,509.0784,80.906391795373,54.31291,15,4,19,10,57.1,5.9
572,511.1581,81.0437382089192,54.43126,15,4,19,10,57.2,5.8
573,513.5995,81.2297390682655,54.59398,15,4,19,10,57.3,5.7
574,504.1956,81.2720213432607,54.63097,15,4,19,10,57.4,5.6
575,501.4829,81.4664809437523,54.80109,15,4,19,10,57.5,5.5
576,505.4615,81.2043742755609,54.57179,15,4,19,10,57.6,5.4
577,502.2967,81.0944677943284,54.47564,15,4,19,10,57.7,5.3
578,507.3604,80.6313224612278,54.07623,15,4,19,10,57.8,5.2
579,510.5252,80.8204355339509,54.23895,15,4,19,10,57.9,5.1
580,509.2592,80.9493815480772,54.3499,15,4,19,10,58,5
581,505.4615,81.0437382089192,54.43126,15,4,19,10,58.1,4.9
582,511.1581,80.7516682004146,54.17978,15,4,19,10,58.2,4.8
583,511.1581,80.7430679254751,54.17238,15,4,19,10,58.3,4.7
584,499.1319,80.6227221862883,54.06883,15,4,19,10,58.4,4.6
585,504.1956,81.0181488816135,54.40907,15,4,19,10,58.5,4.5
586,511.1581,81.458022202607,54.79369,15,4,19,10,58.6,4.4
587,508.6263,81.889212247854,55.17091,15,4,19,10,58.7,4.3
588,515.5888,81.6017522176893,54.91943,15,4,19,10,58.8,4.2
589,514.3229,81.2804686536747,54.63836,15,4,19,10,58.9,4.1
590,521.1046,81.458022202607,54.79369,15,4,19,10,59,4
591,524.9023,82.0244949525224,55.28926,15,4,19,10,59.1,3.9
592,528.7001,81.593293476544,54.91203,15,4,19,10,59.2,3.8
593,530.5989,81.0606556912098,54.44606,15,4,19,10,59.3,3.7
594,530.5989,80.8806025925477,54.29072,15,4,19,10,59.4,3.6
595,530.5989,81.0944677943284,54.47564,15,4,19,10,59.5,3.5
596,537.4711,80.2100949410842,53.71379,15,4,19,10,59.6,3.4
597,542.5347,81.162103431297,54.53481,15,4,19,10,59.7,3.3
598,549.4068,81.4242100994883,54.76411,15,4,19,10,59.8,3.2
599,553.1141,81.5679286838394,54.88984,15,4,19,10,59.9,3.1
600,546.2421,80.7430679254751,54.17238,15,4,19,10,60,3
601,535.5722,81.1113738458878,54.49043,15,4,19,10,60.1,2.9
602,533.7637,81.0009599537277,54.39428,15,4,19,10,60.2,2.8
603,541.2688,80.8290358088904,54.24635,15,4,19,10,60.3,2.7
604,541.2688,80.8376244618367,54.25374,15,4,19,10,60.4,2.6
605,549.4068,81.3903865656385,54.73452,15,4,19,10,60.5,2.5
606,556.2789,81.7370349223577,55.03778,15,4,19,10,60.6,2.4
607,560.7097,81.3734805140791,54.71973,15,4,19,10,60.7,2.3
608,556.2789,81.1874682240016,54.557,15,4,19,10,60.8,2.2
609,564.4169,81.3650217729338,54.71233,15,4,19,10,60.9,2.1
610,569.4806,81.2804686536747,54.63836,15,4,19,10,61,2
611,572.6454,80.9493815480772,54.3499,15,4,19,10,61.1,1.9
612,574.5443,80.9579818230167,54.3573,15,4,19,10,61.2,1.8
613,572.2837,81.1113738458878,54.49043,15,4,19,10,61.3,1.7
614,571.7411,81.5172105291615,54.84547,15,4,19,10,61.4,1.6
615,572.6454,81.3903865656385,54.73452,15,4,19,10,61.5,1.5
616,571.3795,81.5087517880162,54.83807,15,4,19,10,61.6,1.4
617,563.1511,81.5510226322801,54.87505,15,4,19,10,61.7,1.3
618,561.433,81.593293476544,54.91203,15,4,19,10,61.8,1.2
619,566.3159,80.9837710258419,54.37949,15,4,19,10,61.9,1.1
620,571.3795,81.3227509286699,54.67535,15,4,19,10,62,1
621,568.2147,81.2043742755609,54.57179,15,4,19,10,62.1,0.899999999999999
622,563.2415,81.2466565505561,54.60878,15,4,19,10,62.2,0.799999999999997
623,569.4806,81.0775617427691,54.46085,15,4,19,10,62.3,0.700000000000003
624,575.7198,80.9149920703125,54.32031,15,4,19,10,62.4,0.600000000000001
625,577.6187,80.9493815480772,54.3499,15,4,19,10,62.5,0.5
626,582.6823,80.9751707509025,54.37209,15,4,19,10,62.6,0.399999999999999
627,589.6448,81.2297390682655,54.59398,15,4,19,10,62.7,0.299999999999997
628,594.618,80.8892028674872,54.29812,15,4,19,10,62.8,0.200000000000003
629,598.4158,81.0775617427691,54.46085,15,4,19,10,62.9,0.100000000000001
630,604.655,80.8204355339509,54.23895,15,4,19,10,63,0
