Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
392,102.3582,81.3819392552244,54.72713,15,3,19,10,39.2,35.1
393,102.7199,81.5594813734254,54.88245,15,3,19,10,39.3,35
394,102.9912,81.889212247854,55.17091,15,3,19,10,39.4,34.9
395,102.9912,82.1259541233408,55.37802,15,3,19,10,39.5,34.8
396,104.1667,81.9991301598177,55.26707,15,3,19,10,39.6,34.7
397,107.3315,82.007588900963,55.27447,15,3,19,10,39.7,34.6
398,107.3315,81.9145770405586,55.1931,15,3,19,10,39.8,34.5
399,107.9644,81.753940973917,55.05257,15,3,19,10,39.9,34.4
400,110.4962,82.1428601749001,55.39281,15,3,19,10,40,34.3
401,111.1292,81.9653066259678,55.23748,15,3,19,10,40.1,34.2
402,113.0281,81.4918457364569,54.82328,15,3,19,10,40.2,34.1
403,113.0281,81.9822241082584,55.25228,15,3,19,10,40.3,34
404,113.0281,81.4326574099023,54.7715,15,3,19,10,40.4,33.9
405,110.4962,81.4664809437523,54.80109,15,3,19,10,40.5,33.8
406,110.4962,81.8046705593262,55.09695,15,3,19,10,40.6,33.7
407,112.3951,81.7285761812124,55.03038,15,3,19,10,40.7,33.6
408,112.3951,81.6863053369484,54.9934,15,3,19,10,40.8,33.5
409,115.5599,81.4664809437523,54.80109,15,3,19,10,40.9,33.4
410,117.4588,81.8469414035901,55.13393,15,3,19,10,41,33.3
411,115.5599,82.007588900963,55.27447,15,3,19,10,41.1,33.2
412,114.294,81.8554001447354,55.14133,15,3,19,10,41.2,33.1
413,115.5599,81.9145770405586,55.1931,15,3,19,10,41.3,33
414,116.7354,81.3311982390839,54.68274,15,3,19,10,41.4,32.9
415,115.5599,81.6947640780937,55.0008,15,3,19,10,41.5,32.8
416,117.4588,80.9149920703125,54.32031,15,3,19,10,41.6,32.7
417,117.4588,81.6102109588346,54.92683,15,3,19,10,41.7,32.6
418,114.1131,82.17668370875,55.4224,15,3,19,10,41.8,32.5
419,111.5813,81.7285761812124,55.03038,15,3,19,10,41.9,32.4
420,109.2303,81.6609405442438,54.97121,15,3,19,10,42,32.3
421,112.3951,81.3227509286699,54.67535,15,3,19,10,42.1,32.2
422,115.5599,81.3142921875246,54.66795,15,3,19,10,42.2,32.1
423,118.363,81.5256578395755,54.85286,15,3,19,10,42.3,32
424,121.1661,81.9906714186724,55.25967,15,3,19,10,42.4,31.9
425,124.3309,81.7962118181809,55.08955,15,3,19,10,42.5,31.8
426,125.5968,81.407304047929,54.74932,15,3,19,10,42.6,31.7
427,125.5064,81.4242100994883,54.76411,15,3,19,10,42.7,31.6
428,126.1393,81.5341165807208,54.86026,15,3,19,10,42.8,31.5
429,130.57,81.2212917578515,54.58659,15,3,19,10,42.9,31.4
430,133.1019,81.4918457364569,54.82328,15,3,19,10,43,31.3
431,135.6337,81.6693992853891,54.97861,15,3,19,10,43.1,31.2
432,136.2666,81.407304047929,54.74932,15,3,19,10,43.2,31.1
433,135.6337,81.9991301598177,55.26707,15,3,19,10,43.3,31
434,135.5433,81.3650217729338,54.71233,15,3,19,10,43.4,30.9
435,136.2666,81.4242100994883,54.76411,15,3,19,10,43.5,30.8
436,133.1019,81.1029265354737,54.48304,15,3,19,10,43.6,30.7
437,134.3678,80.8462247367762,54.26114,15,3,19,10,43.7,30.6
438,134.3678,81.7201288707983,55.02299,15,3,19,10,43.8,30.5
439,135.6337,81.8638588858807,55.14873,15,3,19,10,43.9,30.4
440,135.6337,81.4749396848976,54.80849,15,3,19,10,44,30.3
441,135.6337,81.1959269651469,54.5644,15,3,19,10,44.1,30.2
442,135.6337,81.3396569802292,54.69014,15,3,19,10,44.2,30.1
443,138.9793,81.0521969500645,54.43866,15,3,19,10,44.3,30
444,141.692,80.9493815480772,54.3499,15,3,19,10,44.4,29.9
445,144.5855,81.3734805140791,54.71973,15,3,19,10,44.5,29.8
446,148.2928,81.4495748921929,54.7863,15,3,19,10,44.6,29.7
447,151.0959,81.7201288707983,55.02299,15,3,19,10,44.7,29.6
448,152.0001,81.2212917578515,54.58659,15,3,19,10,44.8,29.5
449,153.3565,81.4326574099023,54.7715,15,3,19,10,44.9,29.4
450,155.2554,81.162103431297,54.53481,15,3,19,10,45,29.3
451,155.2554,81.2635626021154,54.62357,15,3,19,10,45.1,29.2
452,157.7872,81.3988453067837,54.74192,15,3,19,10,45.2,29.1
453,157.7872,81.3819392552244,54.72713,15,3,19,10,45.3,29
454,154.6224,81.7285761812124,55.03038,15,3,19,10,45.4,28.9
455,156.5213,81.2551038609701,54.61617,15,3,19,10,45.5,28.8
456,158.4201,81.6693992853891,54.97861,15,3,19,10,45.6,28.7
457,158.3297,81.8638588858807,55.14873,15,3,19,10,45.7,28.6
458,157.7872,81.6524818030985,54.96381,15,3,19,10,45.8,28.5
459,156.5213,81.2212917578515,54.58659,15,3,19,10,45.9,28.4
460,158.4201,81.1959269651469,54.5644,15,3,19,10,46,28.3
461,163.4838,80.8118352590114,54.23155,15,3,19,10,46.1,28.2
462,164.6593,80.9321926201914,54.33511,15,3,19,10,46.2,28.1
463,168.457,81.3819392552244,54.72713,15,3,19,10,46.3,28
464,169.7229,81.1705621724423,54.54221,15,3,19,10,46.4,27.9
465,170.3559,81.7877645077669,55.08216,15,3,19,10,46.5,27.8
466,172.8877,81.3227509286699,54.67535,15,3,19,10,46.6,27.7
467,172.7973,81.28892739482,54.64576,15,3,19,10,46.7,27.6
468,172.8877,81.3819392552244,54.72713,15,3,19,10,46.8,27.5
469,173.3398,80.9923596787883,54.38688,15,3,19,10,46.9,27.4
470,174.6962,81.0437382089192,54.43126,15,3,19,10,47,27.3
471,173.5207,80.863413664662,54.27593,15,3,19,10,47.1,27.2
472,174.6962,81.2466565505561,54.60878,15,3,19,10,47.2,27.1
473,175.6908,81.6609405442438,54.97121,15,3,19,10,47.3,27
474,176.5951,81.28892739482,54.64576,15,3,19,10,47.4,26.9
475,173.4303,81.5087517880162,54.83807,15,3,19,10,47.5,26.8
476,170.4463,81.9568593155538,55.23009,15,3,19,10,47.6,26.7
477,170.3559,81.9906714186724,55.25967,15,3,19,10,47.7,26.6
478,175.4196,81.6102109588346,54.92683,15,3,19,10,47.8,26.5
479,174.6962,81.5341165807208,54.86026,15,3,19,10,47.9,26.4
480,179.7598,81.3903865656385,54.73452,15,3,19,10,48,26.3
481,184.8235,81.7285761812124,55.03038,15,3,19,10,48.1,26.2
482,188.6212,81.0181488816135,54.40907,15,3,19,10,48.2,26.1
483,188.6212,81.5425753218661,54.86766,15,3,19,10,48.3,26
484,189.8872,81.3903865656385,54.73452,15,3,19,10,48.4,25.9
485,191.786,81.5425753218661,54.86766,15,3,19,10,48.5,25.8
486,192.1477,81.7116701296531,55.01559,15,3,19,10,48.6,25.7
487,194.9508,81.7793057666216,55.07476,15,3,19,10,48.7,25.6
488,192.419,81.5763874249847,54.89724,15,3,19,10,48.8,25.5
489,194.9508,81.7032113885078,55.00819,15,3,19,10,48.9,25.4
490,195.4029,81.5679286838394,54.88984,15,3,19,10,49,25.3
491,194.8604,81.7201288707983,55.02299,15,3,19,10,49.1,25.2
492,193.5945,81.2212917578515,54.58659,15,3,19,10,49.2,25.1
493,193.5945,81.6778465958031,54.986,15,3,19,10,49.3,25
494,191.786,81.8723061962947,55.15612,15,3,19,10,49.4,24.9
495,194.4083,81.4326574099023,54.7715,15,3,19,10,49.5,24.8
496,193.6849,81.4833869953116,54.81588,15,3,19,10,49.6,24.7
497,196.7592,81.2128330167062,54.57919,15,3,19,10,49.7,24.6
498,198.6581,80.9923596787883,54.38688,15,3,19,10,49.8,24.5
499,200.557,81.5594813734254,54.88245,15,3,19,10,49.9,24.4
500,203.6314,81.5087517880162,54.83807,15,3,19,10,50,24.3
501,205.5302,81.3819392552244,54.72713,15,3,19,10,50.1,24.2
502,206.7962,81.745493663503,55.04518,15,3,19,10,50.2,24.1
503,205.5302,81.2043742755609,54.57179,15,3,19,10,50.3,24
504,207.4291,81.5679286838394,54.88984,15,3,19,10,50.4,23.9
505,208.695,81.3988453067837,54.74192,15,3,19,10,50.5,23.8
506,209.9609,81.3396569802292,54.69014,15,3,19,10,50.6,23.7
507,210.5939,81.5087517880162,54.83807,15,3,19,10,50.7,23.6
508,213.7587,81.593293476544,54.91203,15,3,19,10,50.8,23.5
509,215.5671,81.2128330167062,54.57919,15,3,19,10,50.9,23.4
510,207.4291,81.5763874249847,54.89724,15,3,19,10,51,23.3
511,208.695,81.3819392552244,54.72713,15,3,19,10,51.1,23.2
512,211.8598,81.5425753218661,54.86766,15,3,19,10,51.2,23.1
513,215.0246,81.9145770405586,55.1931,15,3,19,10,51.3,23
514,218.7319,81.7370349223577,55.03778,15,3,19,10,51.4,22.9
515,224.0668,81.5594813734254,54.88245,15,3,19,10,51.5,22.8
516,226.3274,81.0352908985052,54.42387,15,3,19,10,51.6,22.7
517,227.4125,81.1705621724423,54.54221,15,3,19,10,51.7,22.6
518,231.8432,81.7370349223577,55.03778,15,3,19,10,51.8,22.5
519,235.2792,81.4749396848976,54.80849,15,3,19,10,51.9,22.4
520,236.1834,80.9493815480772,54.3499,15,3,19,10,52,22.3
521,236.9068,81.3481157213745,54.69754,15,3,19,10,52.1,22.2
522,237.5398,81.7370349223577,55.03778,15,3,19,10,52.2,22.1
523,238.8057,81.407304047929,54.74932,15,3,19,10,52.3,22
524,239.4387,81.2043742755609,54.57179,15,3,19,10,52.4,21.9
525,232.4761,81.8046705593262,55.09695,15,3,19,10,52.5,21.8
526,232.4761,81.8046705593262,55.09695,15,3,19,10,52.6,21.7
527,235.5505,81.6693992853891,54.97861,15,3,19,10,52.7,21.6
528,238.8057,81.5679286838394,54.88984,15,3,19,10,52.8,21.5
529,240.7046,81.3142921875246,54.66795,15,3,19,10,52.9,21.4
530,242.6034,81.1790209135876,54.54961,15,3,19,10,53,21.3
531,240.7046,81.3988453067837,54.74192,15,3,19,10,53.1,21.2
532,241.9705,81.3819392552244,54.72713,15,3,19,10,53.2,21.1
533,243.7789,81.3481157213745,54.69754,15,3,19,10,53.3,21
534,246.9437,81.593293476544,54.91203,15,3,19,10,53.4,20.9
535,249.4756,80.7000897947641,54.1354,15,3,19,10,53.5,20.8
536,245.6778,80.906391795373,54.31291,15,3,19,10,53.6,20.7
537,247.5767,80.863413664662,54.27593,15,3,19,10,53.7,20.6
538,249.4756,81.593293476544,54.91203,15,3,19,10,53.8,20.5
539,249.4756,81.753940973917,55.05257,15,3,19,10,53.9,20.4
540,249.0234,82.0583184863723,55.31885,15,3,19,10,54,20.3
541,249.0234,81.7116701296531,55.01559,15,3,19,10,54.1,20.2
542,249.3851,81.7032113885078,55.00819,15,3,19,10,54.2,20.1
543,253.9063,81.5763874249847,54.89724,15,3,19,10,54.3,20
544,253.9063,81.6355757515392,54.94902,15,3,19,10,54.4,19.9
545,253.9063,80.8548250117157,54.26854,15,3,19,10,54.5,19.8
546,253.7254,81.4918457364569,54.82328,15,3,19,10,54.6,19.7
547,251.8265,81.3819392552244,54.72713,15,3,19,10,54.7,19.6
548,238.8057,81.4918457364569,54.82328,15,3,19,10,54.8,19.5
549,246.8533,82.0752245379316,55.33364,15,3,19,10,54.9,19.4
550,253.8158,81.3396569802292,54.69014,15,3,19,10,55,19.3
551,262.6772,81.3903865656385,54.73452,15,3,19,10,55.1,19.2
552,264.5761,80.863413664662,54.27593,15,3,19,10,55.2,19.1
553,272.1716,81.2720213432607,54.63097,15,3,19,10,55.3,19
554,279.6767,81.4833869953116,54.81588,15,3,19,10,55.4,18.9
555,284.6499,81.5425753218661,54.86766,15,3,19,10,55.5,18.8
556,289.7135,81.1113738458878,54.49043,15,3,19,10,55.6,18.7
557,294.0538,81.0944677943284,54.47564,15,3,19,10,55.7,18.6
558,297.8516,81.2973861359653,54.65316,15,3,19,10,55.8,18.5
559,301.6493,81.3396569802292,54.69014,15,3,19,10,55.9,18.4
560,304.2715,81.8046705593262,55.09695,15,3,19,10,56,18.3
561,306.1704,81.4326574099023,54.7715,15,3,19,10,56.1,18.2
562,306.1704,81.6440344926845,54.95642,15,3,19,10,56.2,18.1
563,306.08,81.2973861359653,54.65316,15,3,19,10,56.3,18
564,306.08,81.2128330167062,54.57919,15,3,19,10,56.4,17.9
565,307.0746,81.4749396848976,54.80849,15,3,19,10,56.5,17.8
566,306.08,81.2043742755609,54.57179,15,3,19,10,56.6,17.7
567,304.2715,81.458022202607,54.79369,15,3,19,10,56.7,17.6
568,304.2715,81.4749396848976,54.80849,15,3,19,10,56.8,17.5
569,304.2715,81.28892739482,54.64576,15,3,19,10,56.9,17.4
570,304.7237,80.9579818230167,54.3573,15,3,19,10,57,17.3
571,305.4471,81.2635626021154,54.62357,15,3,19,10,57.1,17.2
572,307.3459,81.4495748921929,54.7863,15,3,19,10,57.2,17.1
573,306.08,81.4918457364569,54.82328,15,3,19,10,57.3,17
574,307.3459,81.7962118181809,55.08955,15,3,19,10,57.4,16.9
575,306.1704,81.6693992853891,54.97861,15,3,19,10,57.5,16.8
576,309.3352,81.7877645077669,55.08216,15,3,19,10,57.6,16.7
577,309.2448,81.7285761812124,55.03038,15,3,19,10,57.7,16.6
578,307.3459,81.9568593155538,55.23009,15,3,19,10,57.8,16.5
579,303.5482,81.7116701296531,55.01559,15,3,19,10,57.9,16.4
580,309.2448,81.8723061962947,55.15612,15,3,19,10,58,16.3
581,313.5851,81.6863053369484,54.9934,15,3,19,10,58.1,16.2
582,314.218,81.458022202607,54.79369,15,3,19,10,58.2,16.1
583,317.4732,81.2212917578515,54.58659,15,3,19,10,58.3,16
584,321.271,81.1367386385924,54.51262,15,3,19,10,58.4,15.9
585,323.7124,81.7370349223577,55.03778,15,3,19,10,58.5,15.8
586,326.1538,81.4749396848976,54.80849,15,3,19,10,58.6,15.7
587,326.1538,80.9837710258419,54.37949,15,3,19,10,58.7,15.6
588,327.2389,81.3396569802292,54.69014,15,3,19,10,58.8,15.5
589,328.2335,81.3819392552244,54.72713,15,3,19,10,58.9,15.4
590,329.3186,81.6863053369484,54.9934,15,3,19,10,59,15.3
591,329.409,81.28892739482,54.64576,15,3,19,10,59.1,15.2
592,323.1699,81.026749156553,54.41647,15,3,19,10,59.2,15.1
593,316.3882,81.6355757515392,54.94902,15,3,19,10,59.3,15
594,306.08,81.4749396848976,54.80849,15,3,19,10,59.4,14.9
595,312.3192,81.6693992853891,54.97861,15,3,19,10,59.5,14.8
596,316.1169,81.4326574099023,54.7715,15,3,19,10,59.6,14.7
597,326.1538,81.8384940931761,55.12654,15,3,19,10,59.7,14.6
598,335.5577,81.3142921875246,54.66795,15,3,19,10,59.8,14.5
599,341.3448,81.7116701296531,55.01559,15,3,19,10,59.9,14.4
600,346.318,81.889212247854,55.17091,15,3,19,10,60,14.3
601,351.3816,81.6693992853891,54.97861,15,3,19,10,60.1,14.2
602,355.8123,81.3142921875246,54.66795,15,3,19,10,60.2,14.1
603,357.6208,81.6863053369484,54.9934,15,3,19,10,60.3,14
604,356.3549,81.3903865656385,54.73452,15,3,19,10,60.4,13.9
605,358.2538,81.9484005744085,55.22269,15,3,19,10,60.5,13.8
606,361.4185,81.6440344926845,54.95642,15,3,19,10,60.6,13.7
607,362.6845,81.753940973917,55.05257,15,3,19,10,60.7,13.6
608,362.6845,81.6440344926845,54.95642,15,3,19,10,60.8,13.5
609,364.5833,81.0606556912098,54.44606,15,3,19,10,60.9,13.4
610,365.7589,81.026749156553,54.41647,15,3,19,10,61,13.3
611,366.3918,81.28892739482,54.64576,15,3,19,10,61.1,13.2
612,368.2906,81.7116701296531,55.01559,15,3,19,10,61.2,13.1
613,370.1895,81.7116701296531,55.01559,15,3,19,10,61.3,13
614,371.2746,81.3396569802292,54.69014,15,3,19,10,61.4,12.9
615,370.28,82.0160362113771,55.28186,15,3,19,10,61.5,12.8
616,371.4554,81.415751358343,54.75671,15,3,19,10,61.6,12.7
617,372.5405,81.5425753218661,54.86766,15,3,19,10,61.7,12.6
618,372.3597,81.3565630317885,54.70493,15,3,19,10,61.8,12.5
619,368.2906,81.0437382089192,54.43126,15,3,19,10,61.9,12.4
620,371.4554,81.3227509286699,54.67535,15,3,19,10,62,12.3
621,377.6946,81.2551038609701,54.61617,15,3,19,10,62.1,12.2
622,381.4923,80.5797440555773,54.03185,15,3,19,10,62.2,12.1
623,384.5667,81.415751358343,54.75671,15,3,19,10,62.3,12
624,374.6202,81.3227509286699,54.67535,15,3,19,10,62.4,11.9
625,377.6946,81.5256578395755,54.85286,15,3,19,10,62.5,11.8
626,383.3008,81.3058334463793,54.66055,15,3,19,10,62.6,11.7
627,387.7315,81.0606556912098,54.44606,15,3,19,10,62.7,11.6
628,390.2633,81.1790209135876,54.54961,15,3,19,10,62.8,11.5
629,393.3377,81.2635626021154,54.62357,15,3,19,10,62.9,11.4
630,397.8588,81.3650217729338,54.71233,15,3,19,10,63,11.3
631,401.5661,81.3650217729338,54.71233,15,3,19,10,63.1,11.2
632,402.832,81.3650217729338,54.71233,15,3,19,10,63.2,11.1
633,405.2734,81.3734805140791,54.71973,15,3,19,10,63.3,11
634,406.5394,80.9321926201914,54.33511,15,3,19,10,63.4,10.9
635,407.8053,81.3565630317885,54.70493,15,3,19,10,63.5,10.8
636,408.4382,81.0944677943284,54.47564,15,3,19,10,63.6,10.7
637,411.603,81.7708584562075,55.06737,15,3,19,10,63.7,10.6
638,411.603,81.3481157213745,54.69754,15,3,19,10,63.8,10.5
639,412.8689,81.9991301598177,55.26707,15,3,19,10,63.9,10.4
640,413.5019,82.0244949525224,55.28926,15,3,19,10,64,10.3
641,412.8689,81.1367386385924,54.51262,15,3,19,10,64.1,10.2
642,406.0872,81.3227509286699,54.67535,15,3,19,10,64.2,10.1
643,401.8374,81.5256578395755,54.85286,15,3,19,10,64.3,10
644,402.832,81.7116701296531,55.01559,15,3,19,10,64.4,9.89999999999999
645,405.3639,82.0329536936677,55.29666,15,3,19,10,64.5,9.8
646,404.6405,81.2973861359653,54.65316,15,3,19,10,64.6,9.7
647,410.7892,81.6271170103939,54.94162,15,3,19,10,64.7,9.59999999999999
648,412.7785,81.5763874249847,54.89724,15,3,19,10,64.8,9.5
649,414.6774,81.3058334463793,54.66055,15,3,19,10,64.9,9.39999999999999
650,417.2092,82.007588900963,55.27447,15,3,19,10,65,9.3
651,417.2092,81.5679286838394,54.88984,15,3,19,10,65.1,9.2
652,422.2729,81.1451973797377,54.52002,15,3,19,10,65.2,9.09999999999999
653,422.2729,81.4242100994883,54.76411,15,3,19,10,65.3,9
654,427.427,81.415751358343,54.75671,15,3,19,10,65.4,8.89999999999999
655,433.5757,81.1451973797377,54.52002,15,3,19,10,65.5,8.8
656,437.3734,81.0775617427691,54.46085,15,3,19,10,65.6,8.7
657,434.8416,81.4326574099023,54.7715,15,3,19,10,65.7,8.59999999999999
658,437.3734,81.0521969500645,54.43866,15,3,19,10,65.8,8.5
659,441.8041,81.5510226322801,54.87505,15,3,19,10,65.9,8.39999999999999
660,445.6019,81.5594813734254,54.88245,15,3,19,10,66,8.3
661,444.9689,81.4664809437523,54.80109,15,3,19,10,66.1,8.2
662,438.6393,81.407304047929,54.74932,15,3,19,10,66.2,8.09999999999999
663,437.3734,81.4664809437523,54.80109,15,3,19,10,66.3,8
664,442.4371,81.0009599537277,54.39428,15,3,19,10,66.4,7.89999999999999
665,444.8785,81.6102109588346,54.92683,15,3,19,10,66.5,7.8
666,445.6019,81.8384940931761,55.12654,15,3,19,10,66.6,7.7
667,447.5007,80.8548250117157,54.26854,15,3,19,10,66.7,7.59999999999999
668,446.5061,80.9579818230167,54.3573,15,3,19,10,66.8,7.5
669,437.4638,81.3988453067837,54.74192,15,3,19,10,66.9,7.39999999999999
670,450.4847,81.3396569802292,54.69014,15,3,19,10,67,7.3
671,452.3835,81.3819392552244,54.72713,15,3,19,10,67.1,7.2
672,455.6387,81.593293476544,54.91203,15,3,19,10,67.2,7.09999999999999
673,463.4151,81.5002930468709,54.83067,15,3,19,10,67.3,7
674,460.612,81.6102109588346,54.92683,15,3,19,10,67.4,6.89999999999999
675,466.5799,81.6271170103939,54.94162,15,3,19,10,67.5,6.8
676,473.8137,81.407304047929,54.74932,15,3,19,10,67.6,6.7
677,473.5424,81.5510226322801,54.87505,15,3,19,10,67.7,6.59999999999999
678,482.3134,81.5763874249847,54.89724,15,3,19,10,67.8,6.5
679,490.4514,80.4851875192157,53.95049,15,3,19,10,67.9,6.39999999999999
680,500.4883,80.9751707509025,54.37209,15,3,19,10,68,6.3
681,502.3871,82.007588900963,55.27447,15,3,19,10,68.1,6.2
682,508.7167,82.0329536936677,55.29666,15,3,19,10,68.2,6.09999999999999
683,511.2486,81.4326574099023,54.7715,15,3,19,10,68.3,6
684,516.3122,81.3650217729338,54.71233,15,3,19,10,68.4,5.89999999999999
685,517.126,81.5172105291615,54.84547,15,3,19,10,68.5,5.8
686,517.8494,81.593293476544,54.91203,15,3,19,10,68.6,5.7
687,517.4877,81.9568593155538,55.23009,15,3,19,10,68.7,5.59999999999999
688,522.4609,81.6947640780937,55.0008,15,3,19,10,68.8,5.5
689,523.8173,81.4242100994883,54.76411,15,3,19,10,68.9,5.39999999999999
690,524.2694,81.3988453067837,54.74192,15,3,19,10,69,5.3
691,523.8173,81.5341165807208,54.86026,15,3,19,10,69.1,5.2
692,522.5513,81.3142921875246,54.66795,15,3,19,10,69.2,5.09999999999999
693,521.2855,81.7032113885078,55.00819,15,3,19,10,69.3,5
694,522.913,81.415751358343,54.75671,15,3,19,10,69.4,4.89999999999999
695,521.2855,81.5425753218661,54.86766,15,3,19,10,69.5,4.8
696,521.2855,81.7623997150623,55.05997,15,3,19,10,69.6,4.7
697,522.5513,81.5763874249847,54.89724,15,3,19,10,69.7,4.59999999999999
698,526.3491,81.5679286838394,54.88984,15,3,19,10,69.8,4.5
699,528.8809,81.3650217729338,54.71233,15,3,19,10,69.9,4.39999999999999
700,531.3223,80.1671168103731,53.67681,15,3,19,10,70,4.3
701,533.8542,80.6829008668783,54.12061,15,3,19,10,70.1,4.2
702,533.7637,80.863413664662,54.27593,15,3,19,10,70.2,4.09999999999999
703,527.5246,81.0181488816135,54.40907,15,3,19,10,70.3,4
704,528.7905,81.5341165807208,54.86026,15,3,19,10,70.4,3.89999999999999
705,529.4235,81.7032113885078,55.00819,15,3,19,10,70.5,3.8
706,533.8542,81.4664809437523,54.80109,15,3,19,10,70.6,3.7
707,533.8542,81.1113738458878,54.49043,15,3,19,10,70.7,3.59999999999999
708,538.9178,81.7962118181809,55.08955,15,3,19,10,70.8,3.5
709,542.6251,81.753940973917,55.05257,15,3,19,10,70.9,3.39999999999999
710,546.2421,82.0667772275175,55.32625,15,3,19,10,71,3.3
711,552.5716,81.3988453067837,54.74192,15,3,19,10,71.1,3.2
712,542.6251,81.6947640780937,55.0008,15,3,19,10,71.2,3.09999999999999
713,544.4336,81.2551038609701,54.61617,15,3,19,10,71.3,3
714,548.0505,81.2973861359653,54.65316,15,3,19,10,71.4,2.89999999999999
715,550.6727,81.2297390682655,54.59398,15,3,19,10,71.5,2.8
716,553.295,81.4411161510477,54.7789,15,3,19,10,71.6,2.7
717,555.7364,81.6947640780937,55.0008,15,3,19,10,71.7,2.59999999999999
718,562.6989,81.3227509286699,54.67535,15,3,19,10,71.8,2.5
719,563.6031,81.9061297301446,55.18571,15,3,19,10,71.9,2.39999999999999
720,565.7733,81.4833869953116,54.81588,15,3,19,10,72,2.3
721,569.571,80.9493815480772,54.3499,15,3,19,10,72.1,2.2
722,567.6722,81.2466565505561,54.60878,15,3,19,10,72.2,2.09999999999999
723,569.571,81.1790209135876,54.54961,15,3,19,10,72.3,2
724,568.3051,80.8978031424267,54.30552,15,3,19,10,72.4,1.89999999999999
725,565.8637,81.58484616613,54.90464,15,3,19,10,72.5,1.8
726,570.7465,81.3227509286699,54.67535,15,3,19,10,72.6,1.7
727,575.8102,81.6947640780937,55.0008,15,3,19,10,72.7,1.59999999999999
728,578.342,82.2274132941592,55.46678,15,3,19,10,72.8,1.5
729,583.4057,81.8638588858807,55.14873,15,3,19,10,72.9,1.39999999999999
730,587.8364,81.8215766108855,55.11174,15,3,19,10,73,1.3
731,591.0012,81.7032113885078,55.00819,15,3,19,10,73.1,1.2
732,592.9,81.745493663503,55.04518,15,3,19,10,73.2,1.09999999999999
733,592.9,82.1682249676047,55.415,15,3,19,10,73.3,1
734,592.9,82.3204251545636,55.54815,15,3,19,10,73.4,0.899999999999991
735,594.7989,81.6102109588346,54.92683,15,3,19,10,73.5,0.799999999999997
736,594.7989,81.7285761812124,55.03038,15,3,19,10,73.6,0.700000000000003
737,581.5068,81.162103431297,54.53481,15,3,19,10,73.7,0.599999999999994
738,586.0279,81.2551038609701,54.61617,15,3,19,10,73.8,0.5
739,583.6769,81.8723061962947,55.15612,15,3,19,10,73.9,0.399999999999991
740,583.9482,81.0437382089192,54.43126,15,3,19,10,74,0.299999999999997
741,586.5704,81.6271170103939,54.94162,15,3,19,10,74.1,0.200000000000003
742,597.8732,81.4918457364569,54.82328,15,3,19,10,74.2,0.0999999999999943
743,601.9423,81.7962118181809,55.08955,15,3,19,10,74.3,0
