Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
391,45.30165,82.8784277326024,56.03631,15,2,19,10,39.1,76.3
392,43.40278,82.7600625102247,55.93276,15,2,19,10,39.2,76.2
393,43.40278,82.7600625102247,55.93276,15,2,19,10,39.3,76.1
394,44.03574,83.0390752299754,56.17685,15,2,19,10,39.4,76
395,45.30165,83.0390752299754,56.17685,15,2,19,10,39.5,75.9
396,45.30165,83.1736313645361,56.28779,15,2,19,10,39.6,75.8
397,45.30165,82.8023333544886,55.96974,15,2,19,10,39.7,75.7
398,44.03574,82.7769799925153,55.94756,15,2,19,10,39.8,75.6
399,44.03574,82.6755208216969,55.8588,15,2,19,10,39.9,75.5
400,41.50391,82.6839795628422,55.8662,15,2,19,10,40,75.4
401,43.04109,82.6078851847283,55.79963,15,2,19,10,40.1,75.3
402,43.67405,82.7346977175201,55.91057,15,2,19,10,40.2,75.2
403,44.12616,83.264407834364,56.36176,15,2,19,10,40.3,75.1
404,48.46644,82.7177916659608,55.89578,15,2,19,10,40.4,75
405,48.46644,82.4641437389147,55.67388,15,2,19,10,40.5,74.9
406,47.9239,81.6863053369484,54.9934,15,2,19,10,40.6,74.8
407,47.1101,80.8720139396015,54.28333,15,2,19,10,40.7,74.7
408,47.1101,81.2128330167062,54.57919,15,2,19,10,40.8,74.6
409,47.1101,81.2635626021154,54.62357,15,2,19,10,40.9,74.5
410,48.37601,80.9321926201914,54.33511,15,2,19,10,41,74.4
411,49.09939,81.3227509286699,54.67535,15,2,19,10,41.1,74.3
412,48.46644,80.6399111141741,54.08362,15,2,19,10,41.2,74.2
413,48.46644,81.2720213432607,54.63097,15,2,19,10,41.3,74.1
414,49.09939,81.5510226322801,54.87505,15,2,19,10,41.4,74
415,48.37601,81.2466565505561,54.60878,15,2,19,10,41.5,73.9
416,47.1101,81.415751358343,54.75671,15,2,19,10,41.6,73.8
417,45.30165,80.9837710258419,54.37949,15,2,19,10,41.7,73.7
418,43.40278,81.88076493744,55.16352,15,2,19,10,41.8,73.6
419,43.40278,82.7346977175201,55.91057,15,2,19,10,41.9,73.5
420,44.03574,83.14641192286,56.26561,15,2,19,10,42,73.4
421,44.12616,82.8107920956339,55.97714,15,2,19,10,42.1,73.3
422,46.56756,83.2553387778272,56.35437,15,2,19,10,42.2,73.2
423,48.46644,82.8446156294838,56.00673,15,2,19,10,42.3,73.1
424,50.27488,82.9968043857115,56.13987,15,2,19,10,42.4,73
425,49.09939,82.7938860440746,55.96235,15,2,19,10,42.5,72.9
426,50.54615,82.9629808518616,56.11028,15,2,19,10,42.6,72.8
427,49.09939,82.9207100075976,56.0733,15,2,19,10,42.7,72.7
428,50.36531,82.2612253972778,55.49636,15,2,19,10,42.8,72.6
429,51.90249,82.5064145831786,55.71086,15,2,19,10,42.9,72.5
430,52.17376,82.4134141535055,55.6295,15,2,19,10,43,72.4
431,52.08334,82.6247798055564,55.81441,15,2,19,10,43.1,72.3
432,52.17376,82.9545221107163,56.10288,15,2,19,10,43.2,72.2
433,51.5408,82.8361568883385,55.99933,15,2,19,10,43.3,72.1
434,51.63122,83.1917940217411,56.30259,15,2,19,10,43.4,72
435,51.63122,82.5825203920237,55.77744,15,2,19,10,43.5,71.9
436,52.26418,82.5994150128518,55.79222,15,2,19,10,43.6,71.8
437,54.07262,82.6586147701375,55.84401,15,2,19,10,43.7,71.7
438,53.43967,82.895345214893,56.05111,15,2,19,10,43.8,71.6
439,53.43967,82.9291573180117,56.08069,15,2,19,10,43.9,71.5
440,52.17376,82.9714395930069,56.11768,15,2,19,10,44,71.4
441,52.17376,82.8615216810431,56.02152,15,2,19,10,44.1,71.3
442,53.53009,81.3734805140791,54.71973,15,2,19,10,44.2,71.2
443,52.26418,81.8384940931761,55.12654,15,2,19,10,44.3,71.1
444,54.16305,81.7708584562075,55.06737,15,2,19,10,44.4,71
445,54.07262,81.6863053369484,54.9934,15,2,19,10,44.5,70.9
446,55.33854,81.3988453067837,54.74192,15,2,19,10,44.6,70.8
447,55.33854,81.4833869953116,54.81588,15,2,19,10,44.7,70.7
448,55.9715,81.5087517880162,54.83807,15,2,19,10,44.8,70.6
449,57.23742,81.4664809437523,54.80109,15,2,19,10,44.9,70.5
450,56.24277,81.6440344926845,54.95642,15,2,19,10,45,70.4
451,55.9715,82.6924268732562,55.87359,15,2,19,10,45.1,70.3
452,55.9715,82.9291573180117,56.08069,15,2,19,10,45.2,70.2
453,55.9715,82.5148733243239,55.71826,15,2,19,10,45.3,70.1
454,55.9715,83.3370339190527,56.42094,15,2,19,10,45.4,70
455,56.51403,83.0559812815347,56.19164,15,2,19,10,45.5,69.9
456,57.14699,82.9291573180117,56.08069,15,2,19,10,45.6,69.8
457,55.42896,82.9291573180117,56.08069,15,2,19,10,45.7,69.7
458,55.33854,81.745493663503,55.04518,15,2,19,10,45.8,69.6
459,57.23742,81.3903865656385,54.73452,15,2,19,10,45.9,69.5
460,58.50333,81.0691030016238,54.45345,15,2,19,10,46,69.4
461,55.88108,81.9568593155538,55.23009,15,2,19,10,46.1,69.3
462,57.23742,81.7877645077669,55.08216,15,2,19,10,46.2,69.2
463,55.9715,81.5594813734254,54.88245,15,2,19,10,46.3,69.1
464,55.33854,81.5087517880162,54.83807,15,2,19,10,46.4,69
465,55.9715,81.415751358343,54.75671,15,2,19,10,46.5,68.9
466,57.23742,82.3711433092416,55.59252,15,2,19,10,46.6,68.8
467,57.23742,81.2466565505561,54.60878,15,2,19,10,46.7,68.7
468,59.13628,81.5341165807208,54.86026,15,2,19,10,46.8,68.6
469,58.50333,81.7032113885078,55.00819,15,2,19,10,46.9,68.5
470,59.13628,82.1090480717815,55.36323,15,2,19,10,47,68.4
471,60.40219,82.3035076722731,55.53335,15,2,19,10,47.1,68.3
472,60.40219,82.8868864737478,56.04371,15,2,19,10,47.2,68.2
473,60.76389,82.6163324951423,55.80702,15,2,19,10,47.3,68.1
474,60.58305,82.8699804221884,56.02892,15,2,19,10,47.4,68
475,59.13628,82.8446156294838,56.00673,15,2,19,10,47.5,67.9
476,59.13628,82.8699804221884,56.02892,15,2,19,10,47.6,67.8
477,59.49797,83.0559812815347,56.19164,15,2,19,10,47.7,67.7
478,59.40755,83.2371761206222,56.33957,15,2,19,10,47.8,67.6
479,60.40219,83.2099444068804,56.31738,15,2,19,10,47.9,67.5
480,59.13628,83.3188712618477,56.40614,15,2,19,10,48,67.4
481,58.50333,82.5317908066145,55.73306,15,2,19,10,48.1,67.3
482,59.13628,82.4303316357961,55.6443,15,2,19,10,48.2,67.2
483,60.40219,83.0559812815347,56.19164,15,2,19,10,48.3,67.1
484,60.40219,82.9629808518616,56.11028,15,2,19,10,48.4,67
485,60.94473,82.8784277326024,56.03631,15,2,19,10,48.5,66.9
486,59.13628,82.7177916659608,55.89578,15,2,19,10,48.6,66.8
487,60.40219,82.4387789462101,55.65169,15,2,19,10,48.7,66.7
488,59.13628,82.8868864737478,56.04371,15,2,19,10,48.8,66.6
489,59.22671,82.8530629398978,56.01412,15,2,19,10,48.9,66.5
490,57.32784,83.1736313645361,56.28779,15,2,19,10,49,66.4
491,60.40219,83.0828671667739,56.21383,15,2,19,10,49.1,66.3
492,61.03516,82.5486968581738,55.74785,15,2,19,10,49.2,66.2
493,62.21065,82.9968043857115,56.13987,15,2,19,10,49.3,66.1
494,62.21065,83.0475339711207,56.18425,15,2,19,10,49.4,66
495,60.40219,82.937616059157,56.08809,15,2,19,10,49.5,65.9
496,62.21065,82.6078851847283,55.79963,15,2,19,10,49.6,65.8
497,64.10952,82.8868864737478,56.04371,15,2,19,10,49.7,65.7
498,65.37543,83.0306164888301,56.16945,15,2,19,10,49.8,65.6
499,66.00839,83.14641192286,56.26561,15,2,19,10,49.9,65.5
500,66.00839,83.3461029755895,56.42833,15,2,19,10,50,65.4
501,68.54022,83.2008630782779,56.30998,15,2,19,10,50.1,65.3
502,67.72642,82.8530629398978,56.01412,15,2,19,10,50.2,65.2
503,67.27431,82.641697287847,55.82921,15,2,19,10,50.3,65.1
504,67.27431,82.6670620805516,55.8514,15,2,19,10,50.4,65
505,67.27431,82.5740502201471,55.77003,15,2,19,10,50.5,64.9
506,68.54022,82.8784277326024,56.03631,15,2,19,10,50.6,64.8
507,67.27431,82.7854273029293,55.95495,15,2,19,10,50.7,64.7
508,66.00839,82.6924268732562,55.87359,15,2,19,10,50.8,64.6
509,68.54022,83.2281070640854,56.33218,15,2,19,10,50.9,64.5
510,69.17318,83.0828671667739,56.21383,15,2,19,10,51,64.4
511,68.54022,83.0919484953764,56.22123,15,2,19,10,51.1,64.3
512,70.43909,83.0559812815347,56.19164,15,2,19,10,51.2,64.2
513,68.54022,82.9883456445662,56.13247,15,2,19,10,51.3,64.1
514,68.54022,82.9037925253071,56.0585,15,2,19,10,51.4,64
515,68.54022,83.1010175519132,56.22862,15,2,19,10,51.5,63.9
516,69.17318,82.8276981471932,55.99193,15,2,19,10,51.6,63.8
517,70.43909,82.895345214893,56.05111,15,2,19,10,51.7,63.7
518,69.17318,82.9545221107163,56.10288,15,2,19,10,51.8,63.6
519,70.43909,82.8530629398978,56.01412,15,2,19,10,51.9,63.5
520,71.07204,82.7516151998107,55.92537,15,2,19,10,52,63.4
521,68.54022,82.9968043857115,56.13987,15,2,19,10,52.1,63.3
522,68.54022,82.8784277326024,56.03631,15,2,19,10,52.2,63.2
523,69.80614,82.8446156294838,56.00673,15,2,19,10,52.3,63.1
524,70.43909,83.0828671667739,56.21383,15,2,19,10,52.4,63
525,70.43909,83.2190257354829,56.32478,15,2,19,10,52.5,62.9
526,71.52416,82.9545221107163,56.10288,15,2,19,10,52.6,62.8
527,71.70501,82.5740502201471,55.77003,15,2,19,10,52.7,62.7
528,73.51345,82.6670620805516,55.8514,15,2,19,10,52.8,62.6
529,73.51345,82.5486968581738,55.74785,15,2,19,10,52.9,62.5
530,72.24754,83.0559812815347,56.19164,15,2,19,10,53,62.4
531,70.98163,83.0306164888301,56.16945,15,2,19,10,53.1,62.3
532,72.24754,82.9545221107163,56.10288,15,2,19,10,53.2,62.2
533,74.14642,82.937616059157,56.08809,15,2,19,10,53.3,62.1
534,73.51345,82.8699804221884,56.02892,15,2,19,10,53.4,62
535,74.14642,82.8784277326024,56.03631,15,2,19,10,53.5,61.9
536,74.14642,82.6078851847283,55.79963,15,2,19,10,53.6,61.8
537,72.24754,82.7938860440746,55.96235,15,2,19,10,53.7,61.7
538,71.07204,83.2008630782779,56.30998,15,2,19,10,53.8,61.6
539,71.07204,82.5148733243239,55.71826,15,2,19,10,53.9,61.5
540,72.15712,81.4326574099023,54.7715,15,2,19,10,54,61.4
541,75.50275,81.1959269651469,54.5644,15,2,19,10,54.1,61.3
542,75.41233,81.4242100994883,54.76411,15,2,19,10,54.2,61.2
543,75.50275,81.7116701296531,55.01559,15,2,19,10,54.3,61.1
544,75.50275,82.6247798055564,55.81441,15,2,19,10,54.4,61
545,75.41233,82.8107920956339,55.97714,15,2,19,10,54.5,60.9
546,77.3112,82.8361568883385,55.99933,15,2,19,10,54.6,60.8
547,77.3112,82.8192508367792,55.98454,15,2,19,10,54.7,60.7
548,78.57711,82.9037925253071,56.0585,15,2,19,10,54.8,60.6
549,79.21007,83.0828671667739,56.21383,15,2,19,10,54.9,60.5
550,78.57711,83.0137104372708,56.15466,15,2,19,10,55,60.4
551,76.94951,82.9207100075976,56.0733,15,2,19,10,55.1,60.3
552,76.40697,82.8446156294838,56.00673,15,2,19,10,55.2,60.2
553,77.3112,82.9291573180117,56.08069,15,2,19,10,55.3,60.1
554,77.3112,83.2553387778272,56.35437,15,2,19,10,55.4,60
555,77.3112,82.8107920956339,55.97714,15,2,19,10,55.5,59.9
556,78.66753,82.7346977175201,55.91057,15,2,19,10,55.6,59.8
557,78.57711,83.1736313645361,56.28779,15,2,19,10,55.7,59.7
558,77.3112,83.0475339711207,56.18425,15,2,19,10,55.8,59.6
559,78.57711,82.895345214893,56.05111,15,2,19,10,55.9,59.5
560,79.21007,81.407304047929,54.74932,15,2,19,10,56,59.4
561,80.47598,81.3734805140791,54.71973,15,2,19,10,56.1,59.3
562,82.37486,81.0437382089192,54.43126,15,2,19,10,56.2,59.2
563,82.37486,81.593293476544,54.91203,15,2,19,10,56.3,59.1
564,80.47598,81.0775617427691,54.46085,15,2,19,10,56.4,59
565,79.21007,81.2297390682655,54.59398,15,2,19,10,56.5,58.9
566,80.47598,82.1090480717815,55.36323,15,2,19,10,56.6,58.8
567,79.21007,81.6440344926845,54.95642,15,2,19,10,56.7,58.7
568,79.21007,81.3481157213745,54.69754,15,2,19,10,56.8,58.6
569,79.21007,81.5425753218661,54.86766,15,2,19,10,56.9,58.5
570,79.84303,81.2551038609701,54.61617,15,2,19,10,57,58.4
571,81.10894,81.3988453067837,54.74192,15,2,19,10,57.1,58.3
572,83.64077,81.5002930468709,54.83067,15,2,19,10,57.2,58.2
573,84.09288,81.6102109588346,54.92683,15,2,19,10,57.3,58.1
574,84.27374,81.1282913281783,54.50523,15,2,19,10,57.4,58
575,84.1833,82.4049668430915,55.62211,15,2,19,10,57.5,57.9
576,85.44922,82.8023333544886,55.96974,15,2,19,10,57.6,57.8
577,85.44922,83.0828671667739,56.21383,15,2,19,10,57.7,57.7
578,84.1833,83.1010175519132,56.22862,15,2,19,10,57.8,57.6
579,86.08218,83.2281070640854,56.33218,15,2,19,10,57.9,57.5
580,89.24696,82.9291573180117,56.08069,15,2,19,10,58,57.4
581,89.24696,82.9798983341522,56.12508,15,2,19,10,58.1,57.3
582,88.614,82.8446156294838,56.00673,15,2,19,10,58.2,57.2
583,91.14583,83.0052631268568,56.14727,15,2,19,10,58.3,57.1
584,91.14583,82.8192508367792,55.98454,15,2,19,10,58.4,57
585,89.15655,82.8192508367792,55.98454,15,2,19,10,58.5,56.9
586,90.51288,82.9122512664523,56.0659,15,2,19,10,58.6,56.8
587,90.51288,83.1736313645361,56.28779,15,2,19,10,58.7,56.7
588,90.51288,82.8530629398978,56.01412,15,2,19,10,58.8,56.6
589,93.67766,82.9714395930069,56.11768,15,2,19,10,58.9,56.5
590,90.51288,83.0475339711207,56.18425,15,2,19,10,59,56.4
591,91.14583,83.282570491569,56.37656,15,2,19,10,59.1,56.3
592,90.51288,82.8361568883385,55.99933,15,2,19,10,59.2,56.2
593,91.14583,83.1827126931386,56.29519,15,2,19,10,59.3,56.1
594,90.69372,83.1100988805157,56.23602,15,2,19,10,59.4,56
595,91.14583,83.3098022053108,56.39875,15,2,19,10,59.5,55.9
596,94.31062,82.9545221107163,56.10288,15,2,19,10,59.6,55.8
597,93.67766,83.1554809793968,56.273,15,2,19,10,59.7,55.7
598,96.48077,82.9629808518616,56.11028,15,2,19,10,59.8,55.6
599,98.56047,83.0221691784161,56.16206,15,2,19,10,59.9,55.5
600,100.5498,82.1259541233408,55.37802,15,2,19,10,60,55.4
601,101.1827,81.6102109588346,54.92683,15,2,19,10,60.1,55.3
602,103.0816,81.5425753218661,54.86766,15,2,19,10,60.2,55.2
603,102.4486,81.5002930468709,54.83067,15,2,19,10,60.3,55.1
604,101.1827,81.9484005744085,55.22269,15,2,19,10,60.4,55
605,103.172,81.28892739482,54.64576,15,2,19,10,60.5,54.9
606,100.5498,81.6609405442438,54.97121,15,2,19,10,60.6,54.8
607,101.1827,82.0160362113771,55.28186,15,2,19,10,60.7,54.7
608,103.172,82.5486968581738,55.74785,15,2,19,10,60.8,54.6
609,103.172,82.7177916659608,55.89578,15,2,19,10,60.9,54.5
610,104.3475,82.9122512664523,56.0659,15,2,19,10,61,54.4
611,103.0816,82.9545221107163,56.10288,15,2,19,10,61.1,54.3
612,104.4379,82.8023333544886,55.96974,15,2,19,10,61.2,54.2
613,104.4379,82.7769799925153,55.94756,15,2,19,10,61.3,54.1
614,101.1827,82.6586147701375,55.84401,15,2,19,10,61.4,54
615,103.172,82.7431564586654,55.91797,15,2,19,10,61.5,53.9
616,98.10836,82.8276981471932,55.99193,15,2,19,10,61.6,53.8
617,100.6402,82.4472376873554,55.65909,15,2,19,10,61.7,53.7
618,100.6402,82.47260248006,55.68128,15,2,19,10,61.8,53.6
619,100.5498,82.8276981471932,55.99193,15,2,19,10,61.9,53.5
620,98.01794,82.7938860440746,55.96235,15,2,19,10,62,53.4
621,102.4486,82.8784277326024,56.03631,15,2,19,10,62.1,53.3
622,104.4379,83.0737981102371,56.20644,15,2,19,10,62.2,53.2
623,105.3422,82.8361568883385,55.99933,15,2,19,10,62.3,53.1
624,104.5284,82.9122512664523,56.0659,15,2,19,10,62.4,53
625,102.4486,83.264407834364,56.36176,15,2,19,10,62.5,52.9
626,103.0816,83.2734891629666,56.36916,15,2,19,10,62.6,52.8
627,105.6134,82.7854273029293,55.95495,15,2,19,10,62.7,52.7
628,105.8847,82.6924268732562,55.87359,15,2,19,10,62.8,52.6
629,106.2464,82.6247798055564,55.81441,15,2,19,10,62.9,52.5
630,107.5123,82.3796020503869,55.59992,15,2,19,10,63,52.4
631,107.5123,82.2696841384231,55.50376,15,2,19,10,63.1,52.3
632,107.5123,82.5825203920237,55.77744,15,2,19,10,63.2,52.2
633,107.5123,82.895345214893,56.05111,15,2,19,10,63.3,52.1
634,108.1452,82.937616059157,56.08809,15,2,19,10,63.4,52
635,109.4112,83.3188712618477,56.40614,15,2,19,10,63.5,51.9
636,109.4112,82.7093329248155,55.88838,15,2,19,10,63.6,51.8
637,109.4112,83.0828671667739,56.21383,15,2,19,10,63.7,51.7
638,109.4112,83.1010175519132,56.22862,15,2,19,10,63.8,51.6
639,110.6771,82.937616059157,56.08809,15,2,19,10,63.9,51.5
640,109.4112,82.8107920956339,55.97714,15,2,19,10,64,51.4
641,111.31,82.4895085316193,55.69607,15,2,19,10,64.1,51.3
642,111.31,82.7177916659608,55.89578,15,2,19,10,64.2,51.2
643,112.576,82.7008856144015,55.88099,15,2,19,10,64.3,51.1
644,112.576,82.8361568883385,55.99933,15,2,19,10,64.4,51
645,113.2089,82.8361568883385,55.99933,15,2,19,10,64.5,50.9
646,113.2089,82.8446156294838,56.00673,15,2,19,10,64.6,50.8
647,114.4748,82.9037925253071,56.0585,15,2,19,10,64.7,50.7
648,114.4748,83.1100988805157,56.23602,15,2,19,10,64.8,50.6
649,115.0174,83.0737981102371,56.20644,15,2,19,10,64.9,50.5
650,116.3737,83.3733346893313,56.45052,15,2,19,10,65,50.4
651,115.6503,83.1827126931386,56.29519,15,2,19,10,65.1,50.3
652,113.9323,83.1373305942575,56.25821,15,2,19,10,65.2,50.2
653,114.0227,83.0828671667739,56.21383,15,2,19,10,65.3,50.1
654,115.7407,83.0306164888301,56.16945,15,2,19,10,65.4,50
655,114.4748,82.8530629398978,56.01412,15,2,19,10,65.5,49.9
656,111.4005,82.8615216810431,56.02152,15,2,19,10,65.6,49.8
657,111.31,82.8615216810431,56.02152,15,2,19,10,65.7,49.7
658,112.576,82.8192508367792,55.98454,15,2,19,10,65.8,49.6
659,115.7407,82.7769799925153,55.94756,15,2,19,10,65.9,49.5
660,116.2833,83.4187167882124,56.4875,15,2,19,10,66,49.4
661,118.2726,83.3461029755895,56.42833,15,2,19,10,66.1,49.3
662,119.5385,82.8868864737478,56.04371,15,2,19,10,66.2,49.2
663,119.5385,82.7008856144015,55.88099,15,2,19,10,66.3,49.1
664,120.8044,82.5402381170285,55.74045,15,2,19,10,66.4,49
665,120.8044,82.6924268732562,55.87359,15,2,19,10,66.5,48.9
666,120.714,82.8107920956339,55.97714,15,2,19,10,66.6,48.8
667,120.714,82.5740502201471,55.77003,15,2,19,10,66.7,48.7
668,120.8044,83.3007208767084,56.39135,15,2,19,10,66.8,48.6
669,121.3469,83.2462574492247,56.34697,15,2,19,10,66.9,48.5
670,119.8098,82.7093329248155,55.88838,15,2,19,10,67,48.4
671,118.7247,83.0475339711207,56.18425,15,2,19,10,67.1,48.3
672,117.6396,83.1010175519132,56.22862,15,2,19,10,67.2,48.2
673,117.5492,82.641697287847,55.82921,15,2,19,10,67.3,48.1
674,116.3737,83.0919484953764,56.22123,15,2,19,10,67.4,48
675,119.4481,82.8023333544886,55.96974,15,2,19,10,67.5,47.9
676,118.0917,82.8615216810431,56.02152,15,2,19,10,67.6,47.8
677,114.4748,82.5486968581738,55.74785,15,2,19,10,67.7,47.7
678,116.2833,82.8530629398978,56.01412,15,2,19,10,67.8,47.6
679,120.714,82.8868864737478,56.04371,15,2,19,10,67.9,47.5
680,123.2458,82.9545221107163,56.10288,15,2,19,10,68,47.4
681,124.5117,82.937616059157,56.08809,15,2,19,10,68.1,47.3
682,125.7776,82.5994150128518,55.79222,15,2,19,10,68.2,47.2
683,127.6765,82.7516151998107,55.92537,15,2,19,10,68.3,47.1
684,126.4106,82.8107920956339,55.97714,15,2,19,10,68.4,47
685,130.8413,82.7008856144015,55.88099,15,2,19,10,68.5,46.9
686,132.6497,81.2973861359653,54.65316,15,2,19,10,68.6,46.8
687,134.5486,81.8131293004715,55.10435,15,2,19,10,68.7,46.7
688,135.8145,82.6839795628422,55.8662,15,2,19,10,68.8,46.6
689,138.3464,83.1645623079993,56.2804,15,2,19,10,68.9,46.5
690,138.3464,82.76852125137,55.94016,15,2,19,10,69,46.4
691,142.0537,82.9037925253071,56.0585,15,2,19,10,69.1,46.3
692,145.3993,82.5571555993191,55.75525,15,2,19,10,69.2,46.2
693,146.6652,83.0828671667739,56.21383,15,2,19,10,69.3,46.1
694,145.3993,82.9629808518616,56.11028,15,2,19,10,69.4,46
695,145.3993,83.0137104372708,56.15466,15,2,19,10,69.5,45.9
696,146.4844,82.8530629398978,56.01412,15,2,19,10,69.6,45.8
697,147.9311,82.9460748003022,56.09549,15,2,19,10,69.7,45.7
698,148.5641,82.9545221107163,56.10288,15,2,19,10,69.8,45.6
699,148.4737,83.1010175519132,56.22862,15,2,19,10,69.9,45.5
700,149.5587,82.9037925253071,56.0585,15,2,19,10,70,45.4
701,148.5641,82.9798983341522,56.12508,15,2,19,10,70.1,45.3
702,148.5641,82.7346977175201,55.91057,15,2,19,10,70.2,45.2
703,146.6652,83.128249265655,56.25081,15,2,19,10,70.3,45.1
704,147.8407,83.128249265655,56.25081,15,2,19,10,70.4,45
705,145.3089,83.0221691784161,56.16206,15,2,19,10,70.5,44.9
706,145.3993,81.7201288707983,55.02299,15,2,19,10,70.6,44.8
707,146.6652,81.2381978094108,54.60138,15,2,19,10,70.7,44.7
708,145.3993,80.9321926201914,54.33511,15,2,19,10,70.8,44.6
709,142.8675,81.3650217729338,54.71233,15,2,19,10,70.9,44.5
710,145.3993,81.1282913281783,54.50523,15,2,19,10,71,44.4
711,147.9311,81.6440344926845,54.95642,15,2,19,10,71.1,44.3
712,148.5641,82.6247798055564,55.81441,15,2,19,10,71.2,44.2
713,150.463,82.9291573180117,56.08069,15,2,19,10,71.3,44.1
714,150.463,82.8530629398978,56.01412,15,2,19,10,71.4,44
715,150.3725,82.8530629398978,56.01412,15,2,19,10,71.5,43.9
716,148.5641,82.5740502201471,55.77003,15,2,19,10,71.6,43.8
717,151.7289,82.8615216810431,56.02152,15,2,19,10,71.7,43.7
718,152.9044,82.6501560289922,55.83661,15,2,19,10,71.8,43.6
719,153.6277,82.5486968581738,55.74785,15,2,19,10,71.9,43.5
720,154.6224,83.1736313645361,56.28779,15,2,19,10,72,43.4
721,155.0745,82.937616059157,56.08809,15,2,19,10,72.1,43.3
722,155.4362,83.0828671667739,56.21383,15,2,19,10,72.2,43.2
723,154.8032,82.8784277326024,56.03631,15,2,19,10,72.3,43.1
724,156.5213,82.9798983341522,56.12508,15,2,19,10,72.4,43
725,157.2447,82.6501560289922,55.83661,15,2,19,10,72.5,42.9
726,157.968,82.895345214893,56.05111,15,2,19,10,72.6,42.8
727,158.601,83.1554809793968,56.273,15,2,19,10,72.7,42.7
728,161.7658,82.937616059157,56.08809,15,2,19,10,72.8,42.6
729,162.9413,83.3188712618477,56.40614,15,2,19,10,72.9,42.5
730,164.8401,82.8699804221884,56.02892,15,2,19,10,73,42.4
731,167.9145,82.5402381170285,55.74045,15,2,19,10,73.1,42.3
732,168.0049,81.9568593155538,55.23009,15,2,19,10,73.2,42.2
733,166.739,81.3734805140791,54.71973,15,2,19,10,73.3,42.1
734,168.6379,81.4918457364569,54.82328,15,2,19,10,73.4,42
735,168.6379,81.3311982390839,54.68274,15,2,19,10,73.5,41.9
736,165.4731,81.2128330167062,54.57919,15,2,19,10,73.6,41.8
737,165.4731,81.0860204839144,54.46825,15,2,19,10,73.7,41.7
738,164.8401,81.0775617427691,54.46085,15,2,19,10,73.8,41.6
739,166.5582,81.2043742755609,54.57179,15,2,19,10,73.9,41.5
740,168.6379,82.6839795628422,55.8662,15,2,19,10,74,41.4
741,169.9038,83.0828671667739,56.21383,15,2,19,10,74.1,41.3
742,169.9038,82.9207100075976,56.0733,15,2,19,10,74.2,41.2
743,170.5367,83.2553387778272,56.35437,15,2,19,10,74.3,41.1
744,170.5367,83.2371761206222,56.33957,15,2,19,10,74.4,41
745,167.372,82.76852125137,55.94016,15,2,19,10,74.5,40.9
746,165.2923,82.7093329248155,55.88838,15,2,19,10,74.6,40.8
747,163.5742,81.9314945228492,55.2079,15,2,19,10,74.7,40.7
748,168.0049,81.2804686536747,54.63836,15,2,19,10,74.8,40.6
749,167.0103,81.8046705593262,55.09695,15,2,19,10,74.9,40.5
750,167.2815,81.4411161510477,54.7789,15,2,19,10,75,40.4
751,168.0953,81.1790209135876,54.54961,15,2,19,10,75.1,40.3
752,169.9038,82.0921420202222,55.34844,15,2,19,10,75.2,40.2
753,172.9781,81.2720213432607,54.63097,15,2,19,10,75.3,40.1
754,171.7122,81.7877645077669,55.08216,15,2,19,10,75.4,40
755,164.7497,81.458022202607,54.79369,15,2,19,10,75.5,39.9
756,168.6379,81.5425753218661,54.86766,15,2,19,10,75.6,39.8
757,168.6379,81.3988453067837,54.74192,15,2,19,10,75.7,39.7
758,174.9674,81.5172105291615,54.84547,15,2,19,10,75.8,39.6
759,181.8396,81.5510226322801,54.87505,15,2,19,10,75.9,39.5
760,188.8021,81.9314945228492,55.2079,15,2,19,10,76,39.4
761,191.8764,81.6609405442438,54.97121,15,2,19,10,76.1,39.3
762,195.0412,81.5172105291615,54.84547,15,2,19,10,76.2,39.2
763,193.7753,81.6863053369484,54.9934,15,2,19,10,76.3,39.1
764,197.5731,81.8300353520308,55.11914,15,2,19,10,76.4,39
765,198.839,82.0160362113771,55.28186,15,2,19,10,76.5,38.9
766,197.5731,81.3650217729338,54.71233,15,2,19,10,76.6,38.8
767,198.839,81.5002930468709,54.83067,15,2,19,10,76.7,38.7
768,200.8283,81.3142921875246,54.66795,15,2,19,10,76.8,38.6
769,201.9133,81.3227509286699,54.67535,15,2,19,10,76.9,38.5
770,201.9133,81.1959269651469,54.5644,15,2,19,10,77,38.4
771,200.0145,81.9399418332632,55.21529,15,2,19,10,77.1,38.3
772,195.7646,81.88076493744,55.16352,15,2,19,10,77.2,38.2
773,198.2964,81.8384940931761,55.12654,15,2,19,10,77.3,38.1
774,200.7378,81.458022202607,54.79369,15,2,19,10,77.4,38
775,202.5463,81.6609405442438,54.97121,15,2,19,10,77.5,37.9
776,203.8122,81.6524818030985,54.96381,15,2,19,10,77.6,37.8
777,206.8866,81.3650217729338,54.71233,15,2,19,10,77.7,37.7
778,208.7854,81.3481157213745,54.69754,15,2,19,10,77.8,37.6
779,210.0514,81.4242100994883,54.76411,15,2,19,10,77.9,37.5
780,207.61,81.2720213432607,54.63097,15,2,19,10,78,37.4
781,207.61,81.4495748921929,54.7863,15,2,19,10,78.1,37.3
782,210.1418,81.9653066259678,55.23748,15,2,19,10,78.2,37.2
