Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
392,167.6432,81.0606556912098,54.44606,15,4,19,10,39.2,22.3
393,171.441,81.0775617427691,54.46085,15,4,19,10,39.3,22.2
394,172.7069,81.1113738458878,54.49043,15,4,19,10,39.4,22.1
395,174.6058,80.9321926201914,54.33511,15,4,19,10,39.5,22
396,174.6058,80.9407812731378,54.3425,15,4,19,10,39.6,21.9
397,174.6058,81.0775617427691,54.46085,15,4,19,10,39.7,21.8
398,175.0579,81.2466565505561,54.60878,15,4,19,10,39.8,21.7
399,175.1483,80.8978031424267,54.30552,15,4,19,10,39.9,21.6
400,175.1483,80.8548250117157,54.26854,15,4,19,10,40,21.5
401,172.7069,80.7860576781794,54.20937,15,4,19,10,40.1,21.4
402,170.3559,81.2212917578515,54.58659,15,4,19,10,40.2,21.3
403,170.1751,81.0944677943284,54.47564,15,4,19,10,40.3,21.2
404,171.441,81.1959269651469,54.5644,15,4,19,10,40.4,21.1
405,175.1483,80.8462247367762,54.26114,15,4,19,10,40.5,21
406,180.2119,80.8978031424267,54.30552,15,4,19,10,40.6,20.9
407,184.6427,80.4250088386257,53.89871,15,4,19,10,40.7,20.8
408,189.7063,81.0181488816135,54.40907,15,4,19,10,40.8,20.7
409,190.3392,81.1029265354737,54.48304,15,4,19,10,40.9,20.6
410,190.2488,80.7258789975894,54.15759,15,4,19,10,41,20.5
411,192.2381,80.6657003169994,54.10581,15,4,19,10,41.1,20.4
412,194.77,80.5281656499268,53.98747,15,4,19,10,41.2,20.3
413,187.8074,80.081160548951,53.60285,15,4,19,10,41.3,20.2
414,186.5415,80.7602684753541,54.18718,15,4,19,10,41.4,20.1
415,192.1477,80.9923596787883,54.38688,15,4,19,10,41.5,20
416,195.3125,80.8032466060651,54.22416,15,4,19,10,41.6,19.9
417,198.4773,80.1585281574268,53.66942,15,4,19,10,41.7,19.8
418,200.3762,80.8892028674872,54.29812,15,4,19,10,41.8,19.7
419,202.275,81.1705621724423,54.54221,15,4,19,10,41.9,19.6
420,202.275,81.0775617427691,54.46085,15,4,19,10,42,19.5
421,200.3762,81.1874682240016,54.557,15,4,19,10,42.1,19.4
422,203.4505,81.0860204839144,54.46825,15,4,19,10,42.2,19.3
423,207.3387,80.6227221862883,54.06883,15,4,19,10,42.3,19.2
424,211.679,80.7602684753541,54.18718,15,4,19,10,42.4,19.1
425,207.2483,81.3988453067837,54.74192,15,4,19,10,42.5,19
426,211.679,80.8290358088904,54.24635,15,4,19,10,42.6,18.9
427,214.4821,80.8720139396015,54.28333,15,4,19,10,42.7,18.8
428,215.4767,81.026749156553,54.41647,15,4,19,10,42.8,18.7
429,215.3863,80.966570475963,54.36469,15,4,19,10,42.9,18.6
430,220.4499,81.0352908985052,54.42387,15,4,19,10,43,18.5
431,223.5243,81.1874682240016,54.557,15,4,19,10,43.1,18.4
432,224.7902,80.7000897947641,54.1354,15,4,19,10,43.2,18.3
433,221.7159,81.5002930468709,54.83067,15,4,19,10,43.3,18.2
434,222.3488,81.1029265354737,54.48304,15,4,19,10,43.4,18.1
435,224.7902,81.3311982390839,54.68274,15,4,19,10,43.5,18
436,225.4232,81.0352908985052,54.42387,15,4,19,10,43.6,17.9
437,223.5243,80.5109651000478,53.97267,15,4,19,10,43.7,17.8
438,225.4232,81.1705621724423,54.54221,15,4,19,10,43.8,17.7
439,229.8539,80.8118352590114,54.23155,15,4,19,10,43.9,17.6
440,230.4868,80.717290344643,54.1502,15,4,19,10,44,17.5
441,231.7527,80.2788622746205,53.77296,15,4,19,10,44.1,17.4
442,231.7527,80.2100949410842,53.71379,15,4,19,10,44.2,17.3
443,233.6516,80.4765872442762,53.94309,15,4,19,10,44.3,17.2
444,237.3589,81.58484616613,54.90464,15,4,19,10,44.4,17.1
445,231.9336,81.2466565505561,54.60878,15,4,19,10,44.5,17
446,231.6623,80.5453545778125,54.00226,15,4,19,10,44.6,16.9
447,231.6623,80.553954852752,54.00966,15,4,19,10,44.7,16.8
448,232.3857,81.6440344926845,54.95642,15,4,19,10,44.8,16.7
449,238.444,80.8118352590114,54.23155,15,4,19,10,44.9,16.6
450,234.0133,80.5367543028731,53.99486,15,4,19,10,45,16.5
451,231.4815,80.5023764471015,53.96528,15,4,19,10,45.1,16.4
452,236.726,80.9493815480772,54.3499,15,4,19,10,45.2,16.3
453,248.6617,80.5109651000478,53.97267,15,4,19,10,45.3,16.2
454,258.6986,81.6440344926845,54.95642,15,4,19,10,45.4,16.1
455,264.3048,81.2381978094108,54.60138,15,4,19,10,45.5,16
456,268.826,80.8892028674872,54.29812,15,4,19,10,45.6,15.9
457,275.6981,81.4833869953116,54.81588,15,4,19,10,45.7,15.8
458,283.9265,81.0437382089192,54.43126,15,4,19,10,45.8,15.7
459,290.7986,81.2381978094108,54.60138,15,4,19,10,45.9,15.6
460,292.6975,81.3227509286699,54.67535,15,4,19,10,46,15.5
461,295.7719,80.9837710258419,54.37949,15,4,19,10,46.1,15.4
462,299.5696,80.7602684753541,54.18718,15,4,19,10,46.2,15.3
463,298.9366,81.2635626021154,54.62357,15,4,19,10,46.3,15.2
464,301.4685,81.162103431297,54.53481,15,4,19,10,46.4,15.1
465,302.7344,81.0691030016238,54.45345,15,4,19,10,46.5,15
466,296.4952,81.3565630317885,54.70493,15,4,19,10,46.6,14.9
467,294.5963,81.4833869953116,54.81588,15,4,19,10,46.7,14.8
468,297.6707,81.2635626021154,54.62357,15,4,19,10,46.8,14.7
469,300.8355,81.5172105291615,54.84547,15,4,19,10,46.9,14.6
470,303.2769,81.4749396848976,54.80849,15,4,19,10,47,14.5
471,302.2823,80.8032466060651,54.22416,15,4,19,10,47.1,14.4
472,303.4578,81.9568593155538,55.23009,15,4,19,10,47.2,14.3
473,308.5214,81.745493663503,55.04518,15,4,19,10,47.3,14.2
474,313.9467,81.753940973917,55.05257,15,4,19,10,47.4,14.1
475,316.9307,82.2527666561326,55.48896,15,4,19,10,47.5,14
476,320.0955,81.58484616613,54.90464,15,4,19,10,47.6,13.9
477,325.34,81.9145770405586,55.1931,15,4,19,10,47.7,13.8
478,329.1378,82.049859745227,55.31145,15,4,19,10,47.8,13.7
479,332.845,81.9906714186724,55.25967,15,4,19,10,47.9,13.6
480,335.4673,81.9399418332632,55.21529,15,4,19,10,48,13.5
481,335.4673,81.6017522176893,54.91943,15,4,19,10,48.1,13.4
482,336.1003,81.6271170103939,54.94162,15,4,19,10,48.2,13.3
483,334.2014,80.9923596787883,54.38688,15,4,19,10,48.3,13.2
484,332.9355,80.7688571283004,54.19457,15,4,19,10,48.4,13.1
485,330.4036,80.8290358088904,54.24635,15,4,19,10,48.5,13
486,331.0366,81.2466565505561,54.60878,15,4,19,10,48.6,12.9
487,332.845,81.2212917578515,54.58659,15,4,19,10,48.7,12.8
488,335.4673,81.0606556912098,54.44606,15,4,19,10,48.8,12.7
489,339.265,80.8118352590114,54.23155,15,4,19,10,48.9,12.6
490,341.1639,80.6055332584025,54.05404,15,4,19,10,49,12.5
491,344.3287,81.5679286838394,54.88984,15,4,19,10,49.1,12.4
492,348.036,80.9923596787883,54.38688,15,4,19,10,49.2,12.3
493,352.4667,80.8376244618367,54.25374,15,4,19,10,49.3,12.2
494,346.1371,80.5625435056983,54.01705,15,4,19,10,49.4,12.1
495,335.6481,80.9149920703125,54.32031,15,4,19,10,49.5,12
496,341.1639,80.7344792725288,54.16499,15,4,19,10,49.6,11.9
497,342.4298,81.2466565505561,54.60878,15,4,19,10,49.7,11.8
498,353.0997,80.5625435056983,54.01705,15,4,19,10,49.8,11.7
499,360.3335,80.906391795373,54.31291,15,4,19,10,49.9,11.6
500,359.158,81.162103431297,54.53481,15,4,19,10,50,11.5
501,359.5197,81.1282913281783,54.50523,15,4,19,10,50.1,11.4
502,366.2109,80.9579818230167,54.3573,15,4,19,10,50.2,11.3
503,372.5405,80.2100949410842,53.71379,15,4,19,10,50.3,11.2
504,383.6625,81.0095602286672,54.40168,15,4,19,10,50.4,11.1
505,386.6464,81.1874682240016,54.557,15,4,19,10,50.5,11
506,388.1836,80.8806025925477,54.29072,15,4,19,10,50.6,10.9
507,393.1568,80.9149920703125,54.32031,15,4,19,10,50.7,10.8
508,398.2205,81.0521969500645,54.43866,15,4,19,10,50.8,10.7
509,402.5608,80.2960628244994,53.78776,15,4,19,10,50.9,10.6
510,401.3853,80.717290344643,54.1502,15,4,19,10,51,10.5
511,402.6512,80.966570475963,54.36469,15,4,19,10,51.1,10.4
512,405.183,81.3650217729338,54.71233,15,4,19,10,51.2,10.3
513,409.5233,80.4765872442762,53.94309,15,4,19,10,51.3,10.2
514,409.5233,80.5453545778125,54.00226,15,4,19,10,51.4,10.1
515,409.5233,81.6355757515392,54.94902,15,4,19,10,51.5,10
516,409.5233,81.2973861359653,54.65316,15,4,19,10,51.6,9.9
517,408.2574,81.4833869953116,54.81588,15,4,19,10,51.7,9.8
518,406.3585,81.8554001447354,55.14133,15,4,19,10,51.8,9.7
519,402.6512,81.889212247854,55.17091,15,4,19,10,51.9,9.6
520,405.183,81.6102109588346,54.92683,15,4,19,10,52,9.5
521,412.6881,81.8384940931761,55.12654,15,4,19,10,52.1,9.4
522,405.0926,81.4833869953116,54.81588,15,4,19,10,52.2,9.3
523,411.4222,80.9751707509025,54.37209,15,4,19,10,52.3,9.2
524,395.5078,81.1029265354737,54.48304,15,4,19,10,52.4,9.1
525,400.481,80.4765872442762,53.94309,15,4,19,10,52.5,9
526,406.2681,80.6657003169994,54.10581,15,4,19,10,52.6,8.9
527,414.587,80.9837710258419,54.37949,15,4,19,10,52.7,8.8
528,425.3472,81.2635626021154,54.62357,15,4,19,10,52.8,8.7
529,425.2568,80.6829008668783,54.12061,15,4,19,10,52.9,8.6
530,434.6607,81.9484005744085,55.22269,15,4,19,10,53,8.5
531,440.3574,81.8638588858807,55.14873,15,4,19,10,53.1,8.4
532,444.6976,80.8290358088904,54.24635,15,4,19,10,53.2,8.3
533,448.5858,81.0437382089192,54.43126,15,4,19,10,53.3,8.2
534,451.7506,80.8462247367762,54.26114,15,4,19,10,53.4,8.1
535,448.4954,80.7860576781794,54.20937,15,4,19,10,53.5,8
536,450.3942,80.8806025925477,54.29072,15,4,19,10,53.6,7.9
537,446.5965,80.8892028674872,54.29812,15,4,19,10,53.7,7.8
538,447.2294,80.9579818230167,54.3573,15,4,19,10,53.8,7.7
539,441.6233,80.9751707509025,54.37209,15,4,19,10,53.9,7.6
540,448.5858,80.6227221862883,54.06883,15,4,19,10,54,7.5
541,453.559,81.415751358343,54.75671,15,4,19,10,54.1,7.4
542,457.3568,81.1113738458878,54.49043,15,4,19,10,54.2,7.3
543,452.6548,81.2466565505561,54.60878,15,4,19,10,54.3,7.2
544,458.5323,80.863413664662,54.27593,15,4,19,10,54.4,7.1
545,466.399,80.4679869693368,53.93569,15,4,19,10,54.5,7
546,472.0956,81.3565630317885,54.70493,15,4,19,10,54.6,6.9
547,476.3455,81.0095602286672,54.40168,15,4,19,10,54.7,6.8
548,479.4199,81.0944677943284,54.47564,15,4,19,10,54.8,6.7
549,482.1325,80.7774574032399,54.20197,15,4,19,10,54.9,6.6
550,480.3241,81.1029265354737,54.48304,15,4,19,10,55,6.5
551,480.3241,81.1451973797377,54.52002,15,4,19,10,55.1,6.4
552,480.2336,81.5510226322801,54.87505,15,4,19,10,55.2,6.3
553,480.1432,81.1029265354737,54.48304,15,4,19,10,55.3,6.2
554,485.2069,81.0095602286672,54.40168,15,4,19,10,55.4,6.1
555,491.446,81.3903865656385,54.73452,15,4,19,10,55.5,6
556,483.3984,80.5367543028731,53.99486,15,4,19,10,55.6,5.9
557,485.2973,80.8548250117157,54.26854,15,4,19,10,55.7,5.8
558,491.6269,81.0521969500645,54.43866,15,4,19,10,55.8,5.7
559,494.0683,81.3819392552244,54.72713,15,4,19,10,55.9,5.6
560,497.1426,80.7774574032399,54.20197,15,4,19,10,56,5.5
561,492.1694,81.3903865656385,54.73452,15,4,19,10,56.1,5.4
562,489.0046,81.2381978094108,54.60138,15,4,19,10,56.2,5.3
563,478.9677,81.5341165807208,54.86026,15,4,19,10,56.3,5.2
564,488.4621,80.7000897947641,54.1354,15,4,19,10,56.4,5.1
565,480.2336,80.9493815480772,54.3499,15,4,19,10,56.5,5
566,492.2598,80.923592345252,54.32771,15,4,19,10,56.6,4.9
567,502.2967,80.906391795373,54.31291,15,4,19,10,56.7,4.8
568,510.4348,80.7086900697036,54.1428,15,4,19,10,56.8,4.7
569,515.408,80.9321926201914,54.33511,15,4,19,10,56.9,4.6
570,496.6001,80.8720139396015,54.28333,15,4,19,10,57,4.5
571,505.3711,80.5969329834631,54.04664,15,4,19,10,57.1,4.4
572,512.6953,81.0775617427691,54.46085,15,4,19,10,57.2,4.3
573,518.7536,81.119832587033,54.49783,15,4,19,10,57.3,4.2
574,525.5353,81.0181488816135,54.40907,15,4,19,10,57.4,4.1
575,532.4074,80.8806025925477,54.29072,15,4,19,10,57.5,4
576,538.104,81.2804686536747,54.63836,15,4,19,10,57.6,3.9
577,539.2795,80.9751707509025,54.37209,15,4,19,10,57.7,3.8
578,541.1784,81.5256578395755,54.85286,15,4,19,10,57.8,3.7
579,541.2688,81.3565630317885,54.70493,15,4,19,10,57.9,3.6
580,541.1784,81.153656120883,54.52742,15,4,19,10,58,3.5
581,538.737,81.0606556912098,54.44606,15,4,19,10,58.1,3.4
582,534.3063,80.9923596787883,54.38688,15,4,19,10,58.2,3.3
583,528.6097,81.2297390682655,54.59398,15,4,19,10,58.3,3.2
584,523.546,81.0860204839144,54.46825,15,4,19,10,58.4,3.1
585,531.1415,81.119832587033,54.49783,15,4,19,10,58.5,3
586,520.4716,80.7430679254751,54.17238,15,4,19,10,58.6,2.9
587,529.3331,81.2804686536747,54.63836,15,4,19,10,58.7,2.8
588,532.4979,81.5763874249847,54.89724,15,4,19,10,58.8,2.7
589,544.3432,81.8046705593262,55.09695,15,4,19,10,58.9,2.6
590,553.1141,82.1090480717815,55.36323,15,4,19,10,59,2.5
591,559.3533,81.5002930468709,54.83067,15,4,19,10,59.1,2.4
592,563.0606,81.4242100994883,54.76411,15,4,19,10,59.2,2.3
593,563.1511,81.3819392552244,54.72713,15,4,19,10,59.3,2.2
594,564.3265,80.7086900697036,54.1428,15,4,19,10,59.4,2.1
595,559.4437,81.4749396848976,54.80849,15,4,19,10,59.5,2
596,563.6935,81.745493663503,55.04518,15,4,19,10,59.6,1.9
597,567.6722,80.8462247367762,54.26114,15,4,19,10,59.7,1.8
598,572.555,80.8204355339509,54.23895,15,4,19,10,59.8,1.7
599,578.1612,80.9751707509025,54.37209,15,4,19,10,59.9,1.6
600,579.8792,80.7000897947641,54.1354,15,4,19,10,60,1.5
601,582.1398,80.2444844188489,53.74338,15,4,19,10,60.1,1.4
602,585.7567,80.6055332584025,54.05404,15,4,19,10,60.2,1.3
603,581.326,81.4411161510477,54.7789,15,4,19,10,60.3,1.2
604,585.7567,81.8215766108855,55.11174,15,4,19,10,60.4,1.1
605,588.2885,81.6524818030985,54.96381,15,4,19,10,60.5,1
606,590.8203,81.1959269651469,54.5644,15,4,19,10,60.6,0.899999999999999
607,591.4532,81.2128330167062,54.57919,15,4,19,10,60.7,0.799999999999997
608,592.7192,80.5797440555773,54.03185,15,4,19,10,60.8,0.700000000000003
609,591.4532,80.8548250117157,54.26854,15,4,19,10,60.9,0.600000000000001
610,593.3521,80.8204355339509,54.23895,15,4,19,10,61,0.5
611,571.2891,81.3650217729338,54.71233,15,4,19,10,61.1,0.399999999999999
612,572.555,81.7708584562075,55.06737,15,4,19,10,61.2,0.299999999999997
613,578.2516,81.0944677943284,54.47564,15,4,19,10,61.3,0.200000000000003
614,591.4532,81.415751358343,54.75671,15,4,19,10,61.4,0.100000000000001
615,602.756,81.9145770405586,55.1931,15,4,19,10,61.5,0
