Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
392,99.19344,81.0352908985052,54.42387,15,3,19,10,39.2,37.6
393,100.4593,81.0181488816135,54.40907,15,3,19,10,39.3,37.5
394,100.4593,80.6742889699457,54.1132,15,3,19,10,39.4,37.4
395,101.0923,80.7430679254751,54.17238,15,3,19,10,39.5,37.3
396,102.3582,81.2804686536747,54.63836,15,3,19,10,39.6,37.2
397,102.9912,81.1367386385924,54.51262,15,3,19,10,39.7,37.1
398,105.4326,81.4411161510477,54.7789,15,3,19,10,39.8,37
399,102.7199,81.0691030016238,54.45345,15,3,19,10,39.9,36.9
400,100.5498,80.5711437806378,54.02445,15,3,19,10,40,36.8
401,102.3582,80.7086900697036,54.1428,15,3,19,10,40.1,36.7
402,104.2571,81.6524818030985,54.96381,15,3,19,10,40.2,36.6
403,104.2571,81.6863053369484,54.9934,15,3,19,10,40.3,36.5
404,104.2571,81.415751358343,54.75671,15,3,19,10,40.4,36.4
405,104.2571,80.7344792725288,54.16499,15,3,19,10,40.5,36.3
406,105.523,81.4918457364569,54.82328,15,3,19,10,40.6,36.2
407,107.4219,81.6693992853891,54.97861,15,3,19,10,40.7,36.1
408,107.4219,81.2212917578515,54.58659,15,3,19,10,40.8,36
409,105.523,81.162103431297,54.53481,15,3,19,10,40.9,35.9
410,107.9644,81.3311982390839,54.68274,15,3,19,10,41,35.8
411,109.3207,81.2212917578515,54.58659,15,3,19,10,41.1,35.7
412,101.0923,81.1959269651469,54.5644,15,3,19,10,41.2,35.6
413,100.4593,81.1451973797377,54.52002,15,3,19,10,41.3,35.5
414,104.2571,80.6484997671204,54.09101,15,3,19,10,41.4,35.4
415,107.4219,81.6355757515392,54.94902,15,3,19,10,41.5,35.3
416,108.0548,81.8046705593262,55.09695,15,3,19,10,41.6,35.2
417,106.156,81.7793057666216,55.07476,15,3,19,10,41.7,35.1
418,109.3207,81.6609405442438,54.97121,15,3,19,10,41.8,35
419,112.4855,81.1790209135876,54.54961,15,3,19,10,41.9,34.9
420,114.3844,81.3058334463793,54.66055,15,3,19,10,42,34.8
421,116.1929,80.7430679254751,54.17238,15,3,19,10,42.1,34.7
422,117.4588,81.3819392552244,54.72713,15,3,19,10,42.2,34.6
423,119.2672,80.9321926201914,54.33511,15,3,19,10,42.3,34.5
424,119.9906,81.3819392552244,54.72713,15,3,19,10,42.4,34.4
425,122.5224,81.3142921875246,54.66795,15,3,19,10,42.5,34.3
426,123.1554,81.415751358343,54.75671,15,3,19,10,42.6,34.2
427,122.5224,81.3734805140791,54.71973,15,3,19,10,42.7,34.1
428,122.432,81.2466565505561,54.60878,15,3,19,10,42.8,34
429,122.2512,80.7086900697036,54.1428,15,3,19,10,42.9,33.9
430,121.2565,80.9751707509025,54.37209,15,3,19,10,43,33.8
431,121.1661,81.0181488816135,54.40907,15,3,19,10,43.1,33.7
432,122.432,81.2551038609701,54.61617,15,3,19,10,43.2,33.6
433,123.3362,81.2973861359653,54.65316,15,3,19,10,43.3,33.5
434,124.3309,80.6227221862883,54.06883,15,3,19,10,43.4,33.4
435,123.065,81.3481157213745,54.69754,15,3,19,10,43.5,33.3
436,123.065,80.8806025925477,54.29072,15,3,19,10,43.6,33.2
437,123.065,80.7946463311256,54.21676,15,3,19,10,43.7,33.1
438,122.432,80.6055332584025,54.05404,15,3,19,10,43.8,33
439,120.6236,81.1029265354737,54.48304,15,3,19,10,43.9,32.9
440,120.6236,80.923592345252,54.32771,15,3,19,10,44,32.8
441,122.432,80.9407812731378,54.3425,15,3,19,10,44.1,32.7
442,121.2565,80.9751707509025,54.37209,15,3,19,10,44.2,32.6
443,119.3576,80.7344792725288,54.16499,15,3,19,10,44.3,32.5
444,122.5224,81.2128330167062,54.57919,15,3,19,10,44.4,32.4
445,125.6872,81.026749156553,54.41647,15,3,19,10,44.5,32.3
446,127.4957,81.3734805140791,54.71973,15,3,19,10,44.6,32.2
447,131.2934,81.4495748921929,54.7863,15,3,19,10,44.7,32.1
448,132.4689,81.5341165807208,54.86026,15,3,19,10,44.8,32
449,134.4582,80.8204355339509,54.23895,15,3,19,10,44.9,31.9
450,134.3678,81.1790209135876,54.54961,15,3,19,10,45,31.8
451,135.7241,80.7860576781794,54.20937,15,3,19,10,45.1,31.7
452,141.1494,80.3820190859215,53.86172,15,3,19,10,45.2,31.6
453,142.1441,81.2381978094108,54.60138,15,3,19,10,45.3,31.5
454,142.4154,81.162103431297,54.53481,15,3,19,10,45.4,31.4
455,140.6973,81.162103431297,54.53481,15,3,19,10,45.5,31.3
456,137.5325,80.8376244618367,54.25374,15,3,19,10,45.6,31.2
457,139.6123,80.9923596787883,54.38688,15,3,19,10,45.7,31.1
458,139.8835,81.0775617427691,54.46085,15,3,19,10,45.8,31
459,135.6337,80.7430679254751,54.17238,15,3,19,10,45.9,30.9
460,138.1655,81.3227509286699,54.67535,15,3,19,10,46,30.8
461,141.3303,81.0352908985052,54.42387,15,3,19,10,46.1,30.7
462,145.2185,81.0521969500645,54.43866,15,3,19,10,46.2,30.6
463,147.7503,80.7602684753541,54.18718,15,3,19,10,46.3,30.5
464,149.6492,80.8290358088904,54.24635,15,3,19,10,46.4,30.4
465,152.8139,80.863413664662,54.27593,15,3,19,10,46.5,30.3
466,154.7128,81.3565630317885,54.70493,15,3,19,10,46.6,30.2
467,157.8776,80.9579818230167,54.3573,15,3,19,10,46.7,30.1
468,156.6117,80.330440680271,53.81734,15,3,19,10,46.8,30
469,158.4201,80.8118352590114,54.23155,15,3,19,10,46.9,29.9
470,157.7872,81.2381978094108,54.60138,15,3,19,10,47,29.8
471,156.5213,81.3396569802292,54.69014,15,3,19,10,47.1,29.7
472,156.5213,80.7258789975894,54.15759,15,3,19,10,47.2,29.6
473,158.5106,81.0095602286672,54.40168,15,3,19,10,47.3,29.5
474,159.7765,80.8806025925477,54.29072,15,3,19,10,47.4,29.4
475,159.7765,80.7516682004146,54.17978,15,3,19,10,47.5,29.3
476,159.4148,80.7344792725288,54.16499,15,3,19,10,47.6,29.2
477,158.4201,81.0691030016238,54.45345,15,3,19,10,47.7,29.1
478,160.319,81.3565630317885,54.70493,15,3,19,10,47.8,29
479,159.6861,80.9407812731378,54.3425,15,3,19,10,47.9,28.9
480,162.7604,81.2804686536747,54.63836,15,3,19,10,48,28.8
481,162.8508,81.3481157213745,54.69754,15,3,19,10,48.1,28.7
482,162.8508,80.6055332584025,54.05404,15,3,19,10,48.2,28.6
483,162.8508,81.1282913281783,54.50523,15,3,19,10,48.3,28.5
484,163.4838,81.4918457364569,54.82328,15,3,19,10,48.4,28.4
485,162.7604,81.6609405442438,54.97121,15,3,19,10,48.5,28.3
486,160.319,80.8204355339509,54.23895,15,3,19,10,48.6,28.2
487,161.5849,80.9149920703125,54.32031,15,3,19,10,48.7,28.1
488,161.4945,81.2381978094108,54.60138,15,3,19,10,48.8,28
489,162.8508,80.923592345252,54.32771,15,3,19,10,48.9,27.9
490,164.6593,80.966570475963,54.36469,15,3,19,10,49,27.8
491,162.8508,81.2466565505561,54.60878,15,3,19,10,49.1,27.7
492,164.7497,80.6915011418178,54.12801,15,3,19,10,49.2,27.6
493,167.8241,80.863413664662,54.27593,15,3,19,10,49.3,27.5
494,171.6218,81.8554001447354,55.14133,15,3,19,10,49.4,27.4
495,171.6218,81.4664809437523,54.80109,15,3,19,10,49.5,27.3
496,171.6218,81.3903865656385,54.73452,15,3,19,10,49.6,27.2
497,175.4196,80.9923596787883,54.38688,15,3,19,10,49.7,27.1
498,180.4832,80.5453545778125,54.00226,15,3,19,10,49.8,27
499,183.648,81.0606556912098,54.44606,15,3,19,10,49.9,26.9
500,184.4618,80.2272954909631,53.72859,15,3,19,10,50,26.8
501,185.7277,81.2128330167062,54.57919,15,3,19,10,50.1,26.7
502,187.9883,80.8204355339509,54.23895,15,3,19,10,50.2,26.6
503,190.4297,80.9321926201914,54.33511,15,3,19,10,50.3,26.5
504,190.5201,80.6055332584025,54.05404,15,3,19,10,50.4,26.4
505,190.8818,81.3142921875246,54.66795,15,3,19,10,50.5,26.3
506,191.786,80.081160548951,53.60285,15,3,19,10,50.6,26.2
507,190.5201,81.1113738458878,54.49043,15,3,19,10,50.7,26.1
508,191.786,81.0606556912098,54.44606,15,3,19,10,50.8,26
509,190.5201,80.8204355339509,54.23895,15,3,19,10,50.9,25.9
510,189.8872,81.1029265354737,54.48304,15,3,19,10,51,25.8
511,189.8872,81.162103431297,54.53481,15,3,19,10,51.1,25.7
512,191.786,81.1790209135876,54.54961,15,3,19,10,51.2,25.6
513,192.419,81.4326574099023,54.7715,15,3,19,10,51.3,25.5
514,190.5201,81.4495748921929,54.7863,15,3,19,10,51.4,25.4
515,192.419,81.7285761812124,55.03038,15,3,19,10,51.5,25.3
516,195.4933,81.0009599537277,54.39428,15,3,19,10,51.6,25.2
517,196.7592,81.2635626021154,54.62357,15,3,19,10,51.7,25.1
518,198.6581,81.6609405442438,54.97121,15,3,19,10,51.8,25
519,194.8604,81.2720213432607,54.63097,15,3,19,10,51.9,24.9
520,201.8229,81.0437382089192,54.43126,15,3,19,10,52,24.8
521,206.8866,81.415751358343,54.75671,15,3,19,10,52.1,24.7
522,210.5939,80.8290358088904,54.24635,15,3,19,10,52.2,24.6
523,215.6576,80.9837710258419,54.37949,15,3,19,10,52.3,24.5
524,217.466,81.6017522176893,54.91943,15,3,19,10,52.4,24.4
525,220.4499,81.1451973797377,54.52002,15,3,19,10,52.5,24.3
526,222.3488,81.0009599537277,54.39428,15,3,19,10,52.6,24.2
527,223.7052,80.8032466060651,54.22416,15,3,19,10,52.7,24.1
528,223.7052,81.2804686536747,54.63836,15,3,19,10,52.8,24
529,228.1358,81.3142921875246,54.66795,15,3,19,10,52.9,23.9
530,229.5826,81.1451973797377,54.52002,15,3,19,10,53,23.8
531,231.9336,80.6141219113489,54.06143,15,3,19,10,53.1,23.7
532,230.5773,81.3058334463793,54.66055,15,3,19,10,53.2,23.6
533,232.4761,81.2973861359653,54.65316,15,3,19,10,53.3,23.5
534,233.742,81.3396569802292,54.69014,15,3,19,10,53.4,23.4
535,231.9336,81.0606556912098,54.44606,15,3,19,10,53.5,23.3
536,234.4654,81.5172105291615,54.84547,15,3,19,10,53.6,23.2
537,235.6409,81.58484616613,54.90464,15,3,19,10,53.7,23.1
538,235.6409,81.0437382089192,54.43126,15,3,19,10,53.8,23
539,237.5398,80.8892028674872,54.29812,15,3,19,10,53.9,22.9
540,238.8057,81.1113738458878,54.49043,15,3,19,10,54,22.8
541,237.5398,81.2043742755609,54.57179,15,3,19,10,54.1,22.7
542,237.5398,81.1367386385924,54.51262,15,3,19,10,54.2,22.6
543,238.8961,81.0691030016238,54.45345,15,3,19,10,54.3,22.5
544,239.5291,80.9837710258419,54.37949,15,3,19,10,54.4,22.4
545,232.5666,81.5510226322801,54.87505,15,3,19,10,54.5,22.3
546,235.6409,80.966570475963,54.36469,15,3,19,10,54.6,22.2
547,240.7046,80.5969329834631,54.04664,15,3,19,10,54.7,22.1
548,244.4119,80.4851875192157,53.95049,15,3,19,10,54.8,22
549,250.7415,81.1451973797377,54.52002,15,3,19,10,54.9,21.9
550,254.1775,81.1790209135876,54.54961,15,3,19,10,55,21.8
551,256.3477,81.2551038609701,54.61617,15,3,19,10,55.1,21.7
552,257.704,81.119832587033,54.49783,15,3,19,10,55.2,21.6
553,263.9431,81.6186696999799,54.93423,15,3,19,10,55.3,21.5
554,260.9592,81.0691030016238,54.45345,15,3,19,10,55.4,21.4
555,260.4167,81.458022202607,54.79369,15,3,19,10,55.5,21.3
556,262.6772,81.4664809437523,54.80109,15,3,19,10,55.6,21.2
557,265.842,81.4242100994883,54.76411,15,3,19,10,55.7,21.1
558,269.0068,81.4326574099023,54.7715,15,3,19,10,55.8,21
559,270.9057,81.2720213432607,54.63097,15,3,19,10,55.9,20.9
560,274.0705,81.2297390682655,54.59398,15,3,19,10,56,20.8
561,274.613,80.7086900697036,54.1428,15,3,19,10,56.1,20.7
562,275.8789,80.717290344643,54.1502,15,3,19,10,56.2,20.6
563,277.1448,81.2973861359653,54.65316,15,3,19,10,56.3,20.5
564,275.8789,81.5425753218661,54.86766,15,3,19,10,56.4,20.4
565,277.1448,81.2720213432607,54.63097,15,3,19,10,56.5,20.3
566,279.7671,80.6227221862883,54.06883,15,3,19,10,56.6,20.2
567,281.666,81.745493663503,55.04518,15,3,19,10,56.7,20.1
568,282.9319,81.5002930468709,54.83067,15,3,19,10,56.8,20
569,285.9158,81.0521969500645,54.43866,15,3,19,10,56.9,19.9
570,285.9158,81.1367386385924,54.51262,15,3,19,10,57,19.8
571,285.9158,81.0944677943284,54.47564,15,3,19,10,57.1,19.7
572,286.0062,81.119832587033,54.49783,15,3,19,10,57.2,19.6
573,286.1871,81.28892739482,54.64576,15,3,19,10,57.3,19.5
574,286.6392,81.1874682240016,54.557,15,3,19,10,57.4,19.4
575,286.6392,81.3396569802292,54.69014,15,3,19,10,57.5,19.3
576,282.9319,81.6186696999799,54.93423,15,3,19,10,57.6,19.2
577,282.2989,81.4411161510477,54.7789,15,3,19,10,57.7,19.1
578,279.315,81.2466565505561,54.60878,15,3,19,10,57.8,19
579,275.8789,81.2297390682655,54.59398,15,3,19,10,57.9,18.9
580,279.0437,81.2720213432607,54.63097,15,3,19,10,58,18.8
581,280.9426,81.458022202607,54.79369,15,3,19,10,58.1,18.7
582,286.0062,81.3734805140791,54.71973,15,3,19,10,58.2,18.6
583,291.7029,81.119832587033,54.49783,15,3,19,10,58.3,18.5
584,291.0699,81.119832587033,54.49783,15,3,19,10,58.4,18.4
585,294.6868,81.0606556912098,54.44606,15,3,19,10,58.5,18.3
586,295.9527,80.4336091135652,53.90611,15,3,19,10,58.6,18.2
587,294.1443,80.9407812731378,54.3425,15,3,19,10,58.7,18.1
588,299.2079,80.966570475963,54.36469,15,3,19,10,58.8,18
589,292.8783,80.9149920703125,54.32031,15,3,19,10,58.9,17.9
590,303.0056,81.4749396848976,54.80849,15,3,19,10,59,17.8
591,310.6011,81.2381978094108,54.60138,15,3,19,10,59.1,17.7
592,310.6011,80.5883327085236,54.03924,15,3,19,10,59.2,17.6
593,316.1169,81.2043742755609,54.57179,15,3,19,10,59.3,17.5
594,324.3453,80.8376244618367,54.25374,15,3,19,10,59.4,17.4
595,328.1431,80.923592345252,54.32771,15,3,19,10,59.5,17.3
596,332.5738,80.3992196358005,53.87652,15,3,19,10,59.6,17.2
597,335.9194,81.1029265354737,54.48304,15,3,19,10,59.7,17.1
598,337.2758,81.5341165807208,54.86026,15,3,19,10,59.8,17
599,338.18,81.5002930468709,54.83067,15,3,19,10,59.9,16.9
600,338.18,81.2297390682655,54.59398,15,3,19,10,60,16.8
601,342.9724,81.3058334463793,54.66055,15,3,19,10,60.1,16.7
602,339.8076,81.3819392552244,54.72713,15,3,19,10,60.2,16.6
603,336.462,81.2551038609701,54.61617,15,3,19,10,60.3,16.5
604,338.18,81.2212917578515,54.58659,15,3,19,10,60.4,16.4
605,342.6107,81.5087517880162,54.83807,15,3,19,10,60.5,16.3
606,345.7755,81.2381978094108,54.60138,15,3,19,10,60.6,16.2
607,345.7755,80.8376244618367,54.25374,15,3,19,10,60.7,16.1
608,346.4084,81.3142921875246,54.66795,15,3,19,10,60.8,16
609,346.4084,81.5256578395755,54.85286,15,3,19,10,60.9,15.9
610,348.2169,81.9145770405586,55.1931,15,3,19,10,61,15.8
611,345.7755,81.6609405442438,54.97121,15,3,19,10,61.1,15.7
612,346.4084,81.9314945228492,55.2079,15,3,19,10,61.2,15.6
613,348.3073,81.2551038609701,54.61617,15,3,19,10,61.3,15.5
614,350.8391,81.162103431297,54.53481,15,3,19,10,61.4,15.4
615,354.6369,81.2128330167062,54.57919,15,3,19,10,61.5,15.3
616,354.6369,81.0437382089192,54.43126,15,3,19,10,61.6,15.2
617,359.6101,80.8548250117157,54.26854,15,3,19,10,61.7,15.1
618,363.3174,80.6399111141741,54.08362,15,3,19,10,61.8,15
619,363.4078,81.8384940931761,55.12654,15,3,19,10,61.9,14.9
620,364.6738,82.049859745227,55.31145,15,3,19,10,62,14.8
621,367.8386,82.2020485014546,55.44459,15,3,19,10,62.1,14.7
622,369.4661,81.9145770405586,55.1931,15,3,19,10,62.2,14.6
623,365.3972,81.7032113885078,55.00819,15,3,19,10,62.3,14.5
624,360.876,81.119832587033,54.49783,15,3,19,10,62.4,14.4
625,365.8492,81.3819392552244,54.72713,15,3,19,10,62.5,14.3
626,369.2853,81.1451973797377,54.52002,15,3,19,10,62.6,14.2
627,371.5458,81.0437382089192,54.43126,15,3,19,10,62.7,14.1
628,373.1735,81.1367386385924,54.51262,15,3,19,10,62.8,14
629,370.28,81.2804686536747,54.63836,15,3,19,10,62.9,13.9
630,375.3436,81.8046705593262,55.09695,15,3,19,10,63,13.8
631,377.8754,81.9230357817039,55.2005,15,3,19,10,63.1,13.7
632,383.3912,81.9991301598177,55.26707,15,3,19,10,63.2,13.6
633,384.6571,81.8723061962947,55.15612,15,3,19,10,63.3,13.5
634,387.8219,82.007588900963,55.27447,15,3,19,10,63.4,13.4
635,391.6197,81.7201288707983,55.02299,15,3,19,10,63.5,13.3
636,392.8855,82.0160362113771,55.28186,15,3,19,10,63.6,13.2
637,393.4281,81.6524818030985,54.96381,15,3,19,10,63.7,13.1
638,394.7844,81.9906714186724,55.25967,15,3,19,10,63.8,13
639,394.7844,82.049859745227,55.31145,15,3,19,10,63.9,12.9
640,392.8855,82.2612253972778,55.49636,15,3,19,10,64,12.8
641,393.4281,82.3035076722731,55.53335,15,3,19,10,64.1,12.7
642,395.4174,82.1597776571907,55.40761,15,3,19,10,64.2,12.6
643,397.8588,81.8723061962947,55.15612,15,3,19,10,64.3,12.5
644,397.8588,81.6017522176893,54.91943,15,3,19,10,64.4,12.4
645,396.6833,81.415751358343,54.75671,15,3,19,10,64.5,12.3
646,389.7208,81.2381978094108,54.60138,15,3,19,10,64.6,12.2
647,393.0664,81.4326574099023,54.7715,15,3,19,10,64.7,12.1
648,395.6887,81.0606556912098,54.44606,15,3,19,10,64.8,12
649,400.3906,80.9579818230167,54.3573,15,3,19,10,64.9,11.9
650,397.8588,81.0606556912098,54.44606,15,3,19,10,65,11.8
651,400.1194,81.1959269651469,54.5644,15,3,19,10,65.1,11.7
652,401.6566,81.6693992853891,54.97861,15,3,19,10,65.2,11.6
653,402.3799,81.3988453067837,54.74192,15,3,19,10,65.3,11.5
654,397.8588,81.1959269651469,54.5644,15,3,19,10,65.4,11.4
655,404.7309,80.7000897947641,54.1354,15,3,19,10,65.5,11.3
656,412.9594,80.7258789975894,54.15759,15,3,19,10,65.6,11.2
657,420.8261,81.4918457364569,54.82328,15,3,19,10,65.7,11.1
658,423.6292,81.28892739482,54.64576,15,3,19,10,65.8,11
659,427.427,81.162103431297,54.53481,15,3,19,10,65.9,10.9
660,431.8576,81.3396569802292,54.69014,15,3,19,10,66,10.8
661,434.932,80.9407812731378,54.3425,15,3,19,10,66.1,10.7
662,437.4638,81.0606556912098,54.44606,15,3,19,10,66.2,10.6
663,438.7297,81.2804686536747,54.63836,15,3,19,10,66.3,10.5
664,440.6286,80.6657003169994,54.10581,15,3,19,10,66.4,10.4
665,441.8945,81.2635626021154,54.62357,15,3,19,10,66.5,10.3
666,439.9957,81.1282913281783,54.50523,15,3,19,10,66.6,10.2
667,438.7297,80.6829008668783,54.12061,15,3,19,10,66.7,10.1
668,431.8576,81.4326574099023,54.7715,15,3,19,10,66.8,10
669,430.5917,81.1959269651469,54.5644,15,3,19,10,66.9,9.89999999999999
670,430.5917,81.5594813734254,54.88245,15,3,19,10,67,9.8
671,420.4644,81.6693992853891,54.97861,15,3,19,10,67.1,9.7
672,420.4644,81.0944677943284,54.47564,15,3,19,10,67.2,9.59999999999999
673,428.3311,80.8376244618367,54.25374,15,3,19,10,67.3,9.5
674,434.0278,81.3227509286699,54.67535,15,3,19,10,67.4,9.39999999999999
675,439.0914,81.0944677943284,54.47564,15,3,19,10,67.5,9.3
676,445.6019,80.657111664053,54.09842,15,3,19,10,67.6,9.2
677,447.5007,81.162103431297,54.53481,15,3,19,10,67.7,9.09999999999999
678,451.9314,81.4749396848976,54.80849,15,3,19,10,67.8,9
679,457.5376,81.5087517880162,54.83807,15,3,19,10,67.9,8.89999999999999
680,460.7024,81.5341165807208,54.86026,15,3,19,10,68,8.8
681,464.1385,81.28892739482,54.64576,15,3,19,10,68.1,8.7
682,468.5691,80.9923596787883,54.38688,15,3,19,10,68.2,8.59999999999999
683,468.5691,81.1790209135876,54.54961,15,3,19,10,68.3,8.5
684,471.7339,81.0521969500645,54.43866,15,3,19,10,68.4,8.39999999999999
685,471.7339,81.0775617427691,54.46085,15,3,19,10,68.5,8.3
686,473.5424,81.6524818030985,54.96381,15,3,19,10,68.6,8.2
687,476.7072,81.2720213432607,54.63097,15,3,19,10,68.7,8.09999999999999
688,481.7708,81.2466565505561,54.60878,15,3,19,10,68.8,8
689,483.5793,81.4242100994883,54.76411,15,3,19,10,68.9,7.89999999999999
690,484.2122,81.0860204839144,54.46825,15,3,19,10,69,7.8
691,486.7441,81.6778465958031,54.986,15,3,19,10,69.1,7.7
692,486.7441,81.5425753218661,54.86766,15,3,19,10,69.2,7.59999999999999
693,479.239,81.0009599537277,54.39428,15,3,19,10,69.3,7.5
694,479.239,80.6399111141741,54.08362,15,3,19,10,69.4,7.39999999999999
695,480.7762,80.923592345252,54.32771,15,3,19,10,69.5,7.3
696,481.8613,81.162103431297,54.53481,15,3,19,10,69.6,7.2
697,484.2122,81.1113738458878,54.49043,15,3,19,10,69.7,7.09999999999999
698,464.3193,81.4242100994883,54.76411,15,3,19,10,69.8,7
699,467.9362,81.5679286838394,54.88984,15,3,19,10,69.9,6.89999999999999
700,468.6596,81.7877645077669,55.08216,15,3,19,10,70,6.8
701,461.9683,80.9493815480772,54.3499,15,3,19,10,70.1,6.7
702,468.5691,81.026749156553,54.41647,15,3,19,10,70.2,6.59999999999999
703,477.3401,80.8720139396015,54.28333,15,3,19,10,70.3,6.5
704,486.7441,81.6609405442438,54.97121,15,3,19,10,70.4,6.39999999999999
705,496.7809,81.1874682240016,54.557,15,3,19,10,70.5,6.3
706,503.7435,81.0521969500645,54.43866,15,3,19,10,70.6,6.2
707,509.4401,81.5172105291615,54.84547,15,3,19,10,70.7,6.09999999999999
708,515.6793,81.162103431297,54.53481,15,3,19,10,70.8,6
709,516.3122,81.9568593155538,55.23009,15,3,19,10,70.9,5.89999999999999
710,515.6793,80.6829008668783,54.12061,15,3,19,10,71,5.8
711,519.477,80.8892028674872,54.29812,15,3,19,10,71.1,5.7
712,524.4503,81.407304047929,54.74932,15,3,19,10,71.2,5.59999999999999
713,526.3491,82.1174953821955,55.37062,15,3,19,10,71.3,5.5
714,523.8173,81.5510226322801,54.87505,15,3,19,10,71.4,5.39999999999999
715,526.3491,81.4411161510477,54.7789,15,3,19,10,71.5,5.3
716,527.6151,81.1367386385924,54.51262,15,3,19,10,71.6,5.2
717,528.8809,81.3481157213745,54.69754,15,3,19,10,71.7,5.09999999999999
718,516.3122,81.0691030016238,54.45345,15,3,19,10,71.8,5
719,518.7536,80.7000897947641,54.1354,15,3,19,10,71.9,4.89999999999999
720,521.1046,81.2128330167062,54.57919,15,3,19,10,72,4.8
721,527.6151,80.863413664662,54.27593,15,3,19,10,72.1,4.7
722,527.6151,80.5453545778125,54.00226,15,3,19,10,72.2,4.59999999999999
723,531.4128,81.0181488816135,54.40907,15,3,19,10,72.3,4.5
724,534.4871,81.58484616613,54.90464,15,3,19,10,72.4,4.39999999999999
725,537.4711,81.1367386385924,54.51262,15,3,19,10,72.5,4.3
726,541.4496,80.7000897947641,54.1354,15,3,19,10,72.6,4.2
727,543.8911,81.0691030016238,54.45345,15,3,19,10,72.7,4.09999999999999
728,546.4229,81.0437382089192,54.43126,15,3,19,10,72.8,4
729,549.4068,81.3142921875246,54.66795,15,3,19,10,72.9,3.89999999999999
730,548.8643,80.8892028674872,54.29812,15,3,19,10,73,3.8
731,551.3961,81.1282913281783,54.50523,15,3,19,10,73.1,3.7
732,554.5609,81.407304047929,54.74932,15,3,19,10,73.2,3.59999999999999
733,552.662,80.7000897947641,54.1354,15,3,19,10,73.3,3.5
734,544.524,81.5341165807208,54.86026,15,3,19,10,73.4,3.39999999999999
735,545.7899,81.8131293004715,55.10435,15,3,19,10,73.5,3.3
736,549.5877,81.9822241082584,55.25228,15,3,19,10,73.6,3.2
737,551.3961,82.007588900963,55.27447,15,3,19,10,73.7,3.09999999999999
738,555.8268,81.9906714186724,55.25967,15,3,19,10,73.8,3
739,556.4598,82.3711433092416,55.59252,15,3,19,10,73.9,2.89999999999999
740,557.7257,80.8376244618367,54.25374,15,3,19,10,74,2.8
741,541.4496,80.5453545778125,54.00226,15,3,19,10,74.1,2.7
742,546.4229,80.8118352590114,54.23155,15,3,19,10,74.2,2.59999999999999
743,544.4336,80.9579818230167,54.3573,15,3,19,10,74.3,2.5
744,551.4865,80.9751707509025,54.37209,15,3,19,10,74.4,2.39999999999999
745,556.4598,81.407304047929,54.74932,15,3,19,10,74.5,2.3
746,562.7894,81.0944677943284,54.47564,15,3,19,10,74.6,2.2
747,569.6614,81.0606556912098,54.44606,15,3,19,10,74.7,2.09999999999999
748,573.9113,81.3481157213745,54.69754,15,3,19,10,74.8,2
749,577.6187,81.2635626021154,54.62357,15,3,19,10,74.9,1.89999999999999
750,581.5972,81.7370349223577,55.03778,15,3,19,10,75,1.8
751,586.0279,81.8638588858807,55.14873,15,3,19,10,75.1,1.7
752,587.9268,82.2189545530139,55.45938,15,3,19,10,75.2,1.59999999999999
753,587.9268,82.2358606045732,55.47417,15,3,19,10,75.3,1.5
754,587.9268,82.2865901899825,55.51855,15,3,19,10,75.4,1.39999999999999
755,589.8257,81.88076493744,55.16352,15,3,19,10,75.5,1.3
756,586.0279,82.3626845680963,55.58512,15,3,19,10,75.6,1.2
757,584.762,82.2189545530139,55.45938,15,3,19,10,75.7,1.09999999999999
758,587.9268,82.2527666561326,55.48896,15,3,19,10,75.8,1
759,583.4961,81.9906714186724,55.25967,15,3,19,10,75.9,0.899999999999991
760,586.0279,82.1090480717815,55.36323,15,3,19,10,76,0.799999999999997
761,587.9268,82.2020485014546,55.44459,15,3,19,10,76.1,0.700000000000003
762,586.6609,82.0329536936677,55.29666,15,3,19,10,76.2,0.599999999999994
763,588.5598,82.0583184863723,55.31885,15,3,19,10,76.3,0.5
764,592.9904,81.4242100994883,54.76411,15,3,19,10,76.4,0.399999999999991
765,594.7989,81.3565630317885,54.70493,15,3,19,10,76.5,0.299999999999997
766,597.9637,81.5087517880162,54.83807,15,3,19,10,76.6,0.200000000000003
767,598.5966,81.3058334463793,54.66055,15,3,19,10,76.7,0.0999999999999943
768,601.7614,81.1705621724423,54.54221,15,3,19,10,76.8,0
