Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
392,188.35,80.2788622746205,53.77296,15,4,19,10,39.2,22.3
393,185.0948,81.0437382089192,54.43126,15,4,19,10,39.3,22.2
394,185.1852,80.9751707509025,54.37209,15,4,19,10,39.4,22.1
395,191.4243,80.7000897947641,54.1354,15,4,19,10,39.5,22
396,193.4136,81.0181488816135,54.40907,15,4,19,10,39.6,21.9
397,199.6528,81.5002930468709,54.83067,15,4,19,10,39.7,21.8
398,205.259,81.2466565505561,54.60878,15,4,19,10,39.8,21.7
399,208.4238,80.7860576781794,54.20937,15,4,19,10,39.9,21.6
400,210.3226,80.8204355339509,54.23895,15,4,19,10,40,21.5
401,214.7533,80.8032466060651,54.22416,15,4,19,10,40.1,21.4
402,214.7533,81.162103431297,54.53481,15,4,19,10,40.2,21.3
403,217.2852,80.717290344643,54.1502,15,4,19,10,40.3,21.2
404,219.4553,81.1282913281783,54.50523,15,4,19,10,40.4,21.1
405,220.9021,80.5453545778125,54.00226,15,4,19,10,40.5,21
406,222.2584,80.6657003169994,54.10581,15,4,19,10,40.6,20.9
407,224.6998,80.6484997671204,54.09101,15,4,19,10,40.7,20.8
408,223.7956,81.1451973797377,54.52002,15,4,19,10,40.8,20.7
409,223.7956,80.8720139396015,54.28333,15,4,19,10,40.9,20.6
410,224.6998,81.2381978094108,54.60138,15,4,19,10,41,20.5
411,224.6998,81.1029265354737,54.48304,15,4,19,10,41.1,20.4
412,224.6998,81.0009599537277,54.39428,15,4,19,10,41.2,20.3
413,225.3327,81.0095602286672,54.40168,15,4,19,10,41.3,20.2
414,227.2316,81.0181488816135,54.40907,15,4,19,10,41.4,20.1
415,220.3595,81.3142921875246,54.66795,15,4,19,10,41.5,20
416,224.6998,81.0352908985052,54.42387,15,4,19,10,41.6,19.9
417,228.4975,81.0095602286672,54.40168,15,4,19,10,41.7,19.8
418,229.7635,81.2466565505561,54.60878,15,4,19,10,41.8,19.7
419,234.1942,80.9493815480772,54.3499,15,4,19,10,41.9,19.6
420,239.1674,80.7946463311256,54.21676,15,4,19,10,42,19.5
421,243.5077,81.5087517880162,54.83807,15,4,19,10,42.1,19.4
422,247.3054,80.2100949410842,53.71379,15,4,19,10,42.2,19.3
423,250.4702,80.3992196358005,53.87652,15,4,19,10,42.3,19.2
424,253.635,81.0775617427691,54.46085,15,4,19,10,42.4,19.1
425,253.635,81.4242100994883,54.76411,15,4,19,10,42.5,19
426,254.2679,81.2720213432607,54.63097,15,4,19,10,42.6,18.9
427,255.4434,81.2212917578515,54.58659,15,4,19,10,42.7,18.8
428,254.2679,80.9923596787883,54.38688,15,4,19,10,42.8,18.7
429,252.9116,80.7516682004146,54.17978,15,4,19,10,42.9,18.6
430,253.635,81.2297390682655,54.59398,15,4,19,10,43,18.5
431,256.7998,80.9493815480772,54.3499,15,4,19,10,43.1,18.4
432,248.5713,80.9493815480772,54.3499,15,4,19,10,43.2,18.3
433,252.5499,81.026749156553,54.41647,15,4,19,10,43.3,18.2
434,255.8051,80.8376244618367,54.25374,15,4,19,10,43.4,18.1
435,259.2412,80.7000897947641,54.1354,15,4,19,10,43.5,18
436,263.6719,81.3142921875246,54.66795,15,4,19,10,43.6,17.9
437,269.3685,81.28892739482,54.64576,15,4,19,10,43.7,17.8
438,273.98,81.0775617427691,54.46085,15,4,19,10,43.8,17.7
439,274.3417,80.7774574032399,54.20197,15,4,19,10,43.9,17.6
440,273.7992,80.0295821433005,53.55847,15,4,19,10,44,17.5
441,275.6076,80.5281656499268,53.98747,15,4,19,10,44.1,17.4
442,275.6076,80.4421977665115,53.9135,15,4,19,10,44.2,17.3
443,271.9003,81.1367386385924,54.51262,15,4,19,10,44.3,17.2
444,271.9003,80.1843057382589,53.6916,15,4,19,10,44.4,17.1
445,284.3786,80.7774574032399,54.20197,15,4,19,10,44.5,17
446,288.8093,81.0095602286672,54.40168,15,4,19,10,44.6,16.9
447,291.3412,81.0521969500645,54.43866,15,4,19,10,44.7,16.8
448,294.5059,80.493776172162,53.95788,15,4,19,10,44.8,16.7
449,295.7719,81.4833869953116,54.81588,15,4,19,10,44.9,16.6
450,297.6707,80.9493815480772,54.3499,15,4,19,10,45,16.5
451,296.4048,81.0352908985052,54.42387,15,4,19,10,45.1,16.4
452,298.9366,80.8462247367762,54.26114,15,4,19,10,45.2,16.3
453,297.5803,81.3227509286699,54.67535,15,4,19,10,45.3,16.2
454,298.7558,81.4664809437523,54.80109,15,4,19,10,45.4,16.1
455,297.5803,81.2212917578515,54.58659,15,4,19,10,45.5,16
456,298.8462,81.2973861359653,54.65316,15,4,19,10,45.6,15.9
457,299.2983,81.5679286838394,54.88984,15,4,19,10,45.7,15.8
458,300.9259,81.2297390682655,54.59398,15,4,19,10,45.8,15.7
459,303.9099,81.407304047929,54.74932,15,4,19,10,45.9,15.6
460,310.8724,80.9837710258419,54.37949,15,4,19,10,46,15.5
461,321.3614,80.4164085636862,53.89131,15,4,19,10,46.1,15.4
462,322.5369,81.3565630317885,54.70493,15,4,19,10,46.2,15.3
463,323.4411,80.7000897947641,54.1354,15,4,19,10,46.3,15.2
464,320.9093,81.0095602286672,54.40168,15,4,19,10,46.4,15.1
465,325.973,81.2551038609701,54.61617,15,4,19,10,46.5,15
466,330.2228,81.2720213432607,54.63097,15,4,19,10,46.6,14.9
467,320.2763,80.9751707509025,54.37209,15,4,19,10,46.7,14.8
468,325.973,81.0606556912098,54.44606,15,4,19,10,46.8,14.7
469,330.3132,81.2043742755609,54.57179,15,4,19,10,46.9,14.6
470,334.111,80.7430679254751,54.17238,15,4,19,10,47,14.5
471,335.3769,81.0181488816135,54.40907,15,4,19,10,47.1,14.4
472,337.9087,80.8548250117157,54.26854,15,4,19,10,47.2,14.3
473,342.249,81.2635626021154,54.62357,15,4,19,10,47.3,14.2
474,345.5042,81.0095602286672,54.40168,15,4,19,10,47.4,14.1
475,342.9724,81.2297390682655,54.59398,15,4,19,10,47.5,14
476,329.1378,81.407304047929,54.74932,15,4,19,10,47.6,13.9
477,335.3769,81.1113738458878,54.49043,15,4,19,10,47.7,13.8
478,345.5042,81.0860204839144,54.46825,15,4,19,10,47.8,13.7
479,345.5042,80.906391795373,54.31291,15,4,19,10,47.9,13.6
480,344.2383,80.6227221862883,54.06883,15,4,19,10,48,13.5
481,352.3763,80.8548250117157,54.26854,15,4,19,10,48.1,13.4
482,356.9879,80.5883327085236,54.03924,15,4,19,10,48.2,13.3
483,358.4346,80.8978031424267,54.30552,15,4,19,10,48.3,13.2
484,356.174,81.2973861359653,54.65316,15,4,19,10,48.4,13.1
485,369.3757,81.1705621724423,54.54221,15,4,19,10,48.5,13
486,371.4554,80.6055332584025,54.05404,15,4,19,10,48.6,12.9
487,373.8064,80.8118352590114,54.23155,15,4,19,10,48.7,12.8
488,377.5137,80.966570475963,54.36469,15,4,19,10,48.8,12.7
489,376.2478,80.8118352590114,54.23155,15,4,19,10,48.9,12.6
490,374.9819,81.0009599537277,54.39428,15,4,19,10,49,12.5
491,382.487,80.2100949410842,53.71379,15,4,19,10,49.1,12.4
492,388.4549,80.9407812731378,54.3425,15,4,19,10,49.2,12.3
493,388.0932,81.026749156553,54.41647,15,4,19,10,49.3,12.2
494,392.5239,80.8376244618367,54.25374,15,4,19,10,49.4,12.1
495,396.3216,80.9751707509025,54.37209,15,4,19,10,49.5,12
496,399.4864,81.2635626021154,54.62357,15,4,19,10,49.6,11.9
497,403.1937,80.717290344643,54.1502,15,4,19,10,49.7,11.8
498,401.3853,80.7430679254751,54.17238,15,4,19,10,49.8,11.7
499,404.4597,80.863413664662,54.27593,15,4,19,10,49.9,11.6
500,407.1723,80.6915011418178,54.12801,15,4,19,10,50,11.5
501,408.2574,80.6141219113489,54.06143,15,4,19,10,50.1,11.4
502,404.4597,80.8118352590114,54.23155,15,4,19,10,50.2,11.3
503,405.0926,80.6055332584025,54.05404,15,4,19,10,50.3,11.2
504,405.0926,80.9321926201914,54.33511,15,4,19,10,50.4,11.1
505,406.2681,80.923592345252,54.32771,15,4,19,10,50.5,11
506,407.9861,80.6399111141741,54.08362,15,4,19,10,50.6,10.9
507,412.5977,80.5797440555773,54.03185,15,4,19,10,50.7,10.8
508,413.2306,80.4164085636862,53.89131,15,4,19,10,50.8,10.7
509,415.672,81.1367386385924,54.51262,15,4,19,10,50.9,10.6
510,417.2092,81.1113738458878,54.49043,15,4,19,10,51,10.5
511,419.5602,81.1959269651469,54.5644,15,4,19,10,51.1,10.4
512,397.5875,81.0009599537277,54.39428,15,4,19,10,51.2,10.3
513,407.6244,81.0521969500645,54.43866,15,4,19,10,51.3,10.2
514,415.1295,81.3227509286699,54.67535,15,4,19,10,51.4,10.1
515,424.6238,81.3311982390839,54.68274,15,4,19,10,51.5,10
516,427.1557,80.3992196358005,53.87652,15,4,19,10,51.6,9.9
517,435.2937,80.6742889699457,54.1132,15,4,19,10,51.7,9.8
518,442.1658,81.0521969500645,54.43866,15,4,19,10,51.8,9.7
519,447.2294,81.0691030016238,54.45345,15,4,19,10,51.9,9.6
520,451.6602,80.8462247367762,54.26114,15,4,19,10,52,9.5
521,454.7345,81.1790209135876,54.54961,15,4,19,10,52.1,9.4
522,458.5323,81.0521969500645,54.43866,15,4,19,10,52.2,9.3
523,453.4686,80.966570475963,54.36469,15,4,19,10,52.3,9.2
524,455.3675,81.3819392552244,54.72713,15,4,19,10,52.4,9.1
525,451.6602,81.4242100994883,54.76411,15,4,19,10,52.5,9
526,454.7345,81.3565630317885,54.70493,15,4,19,10,52.6,8.9
527,452.2931,80.9579818230167,54.3573,15,4,19,10,52.7,8.8
528,458.5323,80.8806025925477,54.29072,15,4,19,10,52.8,8.7
529,464.3193,80.6915011418178,54.12801,15,4,19,10,52.9,8.6
530,466.8511,80.9493815480772,54.3499,15,4,19,10,53,8.5
531,468.4787,81.0775617427691,54.46085,15,4,19,10,53.1,8.4
532,463.8672,80.7688571283004,54.19457,15,4,19,10,53.2,8.3
533,471.6435,80.5797440555773,54.03185,15,4,19,10,53.3,8.2
534,474.0849,81.0606556912098,54.44606,15,4,19,10,53.4,8.1
535,476.6168,80.8892028674872,54.29812,15,4,19,10,53.5,8
536,478.9677,80.9493815480772,54.3499,15,4,19,10,53.6,7.9
537,482.0421,81.4326574099023,54.7715,15,4,19,10,53.7,7.8
538,485.2069,81.458022202607,54.79369,15,4,19,10,53.8,7.7
539,487.1058,81.3481157213745,54.69754,15,4,19,10,53.9,7.6
540,485.2069,81.0860204839144,54.46825,15,4,19,10,54,7.5
541,487.1058,81.0860204839144,54.46825,15,4,19,10,54.1,7.4
542,485.2069,80.9751707509025,54.37209,15,4,19,10,54.2,7.3
543,485.2069,80.8978031424267,54.30552,15,4,19,10,54.3,7.2
544,482.0421,81.2128330167062,54.57919,15,4,19,10,54.4,7.1
545,482.0421,81.2128330167062,54.57919,15,4,19,10,54.5,7
546,472.0052,81.2043742755609,54.57179,15,4,19,10,54.6,6.9
547,480.2336,80.923592345252,54.32771,15,4,19,10,54.7,6.8
548,486.4728,81.0521969500645,54.43866,15,4,19,10,54.8,6.7
549,487.1058,80.4336091135652,53.90611,15,4,19,10,54.9,6.6
550,491.5364,80.717290344643,54.1502,15,4,19,10,55,6.5
551,497.1426,80.8978031424267,54.30552,15,4,19,10,55.1,6.4
552,493.3449,81.7116701296531,55.01559,15,4,19,10,55.2,6.3
553,493.3449,81.4411161510477,54.7789,15,4,19,10,55.3,6.2
554,497.7756,80.8118352590114,54.23155,15,4,19,10,55.4,6.1
555,499.8553,80.7946463311256,54.21676,15,4,19,10,55.5,6
556,500.85,80.8462247367762,54.26114,15,4,19,10,55.6,5.9
557,500.3074,80.7000897947641,54.1354,15,4,19,10,55.7,5.8
558,505.2807,80.28746254956,53.78036,15,4,19,10,55.8,5.7
559,497.5043,80.9149920703125,54.32031,15,4,19,10,55.9,5.6
560,487.9196,80.966570475963,54.36469,15,4,19,10,56,5.5
561,483.941,80.9407812731378,54.3425,15,4,19,10,56.1,5.4
562,493.9778,80.8892028674872,54.29812,15,4,19,10,56.2,5.3
563,508.4455,80.7946463311256,54.21676,15,4,19,10,56.3,5.2
564,509.0784,81.2551038609701,54.61617,15,4,19,10,56.4,5.1
565,522.2801,81.0521969500645,54.43866,15,4,19,10,56.5,5
566,532.317,80.6055332584025,54.05404,15,4,19,10,56.6,4.9
567,539.2795,80.5969329834631,54.04664,15,4,19,10,56.7,4.8
568,546.0612,81.153656120883,54.52742,15,4,19,10,56.8,4.7
569,549.226,80.9407812731378,54.3425,15,4,19,10,56.9,4.6
570,554.2896,81.162103431297,54.53481,15,4,19,10,57,4.5
571,555.4651,81.0181488816135,54.40907,15,4,19,10,57.1,4.4
572,557.9969,80.9407812731378,54.3425,15,4,19,10,57.2,4.3
573,556.0981,80.5367543028731,53.99486,15,4,19,10,57.3,4.2
574,559.2629,80.8806025925477,54.29072,15,4,19,10,57.4,4.1
575,560.5288,80.6313224612278,54.07623,15,4,19,10,57.5,4
576,563.0606,80.4765872442762,53.94309,15,4,19,10,57.6,3.9
577,566.2254,80.9321926201914,54.33511,15,4,19,10,57.7,3.8
578,567.4009,80.5797440555773,54.03185,15,4,19,10,57.8,3.7
579,563.5128,80.7000897947641,54.1354,15,4,19,10,57.9,3.6
580,566.0446,80.6055332584025,54.05404,15,4,19,10,58,3.5
581,573.0975,81.2297390682655,54.59398,15,4,19,10,58.1,3.4
582,580.693,81.0606556912098,54.44606,15,4,19,10,58.2,3.3
583,582.8632,80.9579818230167,54.3573,15,4,19,10,58.3,3.2
584,584.4003,81.0775617427691,54.46085,15,4,19,10,58.4,3.1
585,585.9375,81.3734805140791,54.71973,15,4,19,10,58.5,3
586,588.1981,81.6693992853891,54.97861,15,4,19,10,58.6,2.9
587,591.2724,81.153656120883,54.52742,15,4,19,10,58.7,2.8
588,584.4003,80.923592345252,54.32771,15,4,19,10,58.8,2.7
589,582.6823,80.7344792725288,54.16499,15,4,19,10,58.9,2.6
590,584.4003,80.9579818230167,54.3573,15,4,19,10,59,2.5
591,576.2623,81.4326574099023,54.7715,15,4,19,10,59.1,2.4
592,580.7834,81.1113738458878,54.49043,15,4,19,10,59.2,2.3
593,580.6026,80.9751707509025,54.37209,15,4,19,10,59.3,2.2
594,579.3367,80.8032466060651,54.22416,15,4,19,10,59.4,2.1
595,583.1344,81.2466565505561,54.60878,15,4,19,10,59.5,2
596,587.5651,80.8032466060651,54.22416,15,4,19,10,59.6,1.9
597,590.8203,80.8032466060651,54.22416,15,4,19,10,59.7,1.8
598,593.2617,80.9751707509025,54.37209,15,4,19,10,59.8,1.7
599,593.2617,80.9837710258419,54.37949,15,4,19,10,59.9,1.6
600,594.5276,81.5087517880162,54.83807,15,4,19,10,60,1.5
601,588.2885,81.2381978094108,54.60138,15,4,19,10,60.1,1.4
602,590.0065,81.5679286838394,54.88984,15,4,19,10,60.2,1.3
603,590.549,81.1705621724423,54.54221,15,4,19,10,60.3,1.2
604,587.4747,80.7430679254751,54.17238,15,4,19,10,60.4,1.1
605,589.3735,80.863413664662,54.27593,15,4,19,10,60.5,1
606,587.6555,81.2720213432607,54.63097,15,4,19,10,60.6,0.899999999999999
607,587.6555,81.3311982390839,54.68274,15,4,19,10,60.7,0.799999999999997
608,593.1713,80.8204355339509,54.23895,15,4,19,10,60.8,0.700000000000003
609,574.273,80.4164085636862,53.89131,15,4,19,10,60.9,0.600000000000001
610,578.0707,81.0944677943284,54.47564,15,4,19,10,61,0.5
611,587.4747,81.2804686536747,54.63836,15,4,19,10,61.1,0.399999999999999
612,595.7031,81.1029265354737,54.48304,15,4,19,10,61.2,0.299999999999997
613,592.6288,81.5002930468709,54.83067,15,4,19,10,61.3,0.200000000000003
614,599.5009,81.7708584562075,55.06737,15,4,19,10,61.4,0.100000000000001
615,605.1974,81.8723061962947,55.15612,15,4,19,10,61.5,0
