Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
391,38.42954,81.9906714186724,55.25967,15,2,19,10,39.1,81.9
392,40.32841,82.5317908066145,55.73306,15,2,19,10,39.2,81.8
393,42.13687,82.9037925253071,56.0585,15,2,19,10,39.3,81.7
394,45.30165,83.2008630782779,56.30998,15,2,19,10,39.4,81.6
395,45.30165,83.3098022053108,56.39875,15,2,19,10,39.5,81.5
396,45.30165,82.9714395930069,56.11768,15,2,19,10,39.6,81.4
397,47.20052,82.9968043857115,56.13987,15,2,19,10,39.7,81.3
398,49.00897,83.0647167816346,56.19904,15,2,19,10,39.8,81.2
399,50.36531,83.0647167816346,56.19904,15,2,19,10,39.9,81.1
400,50.36531,83.0828671667739,56.21383,15,2,19,10,40,81
401,50.36531,83.14641192286,56.26561,15,2,19,10,40.1,80.9
402,50.36531,83.2553387778272,56.35437,15,2,19,10,40.2,80.8
403,49.9132,82.9545221107163,56.10288,15,2,19,10,40.3,80.7
404,49.09939,82.8276981471932,55.99193,15,2,19,10,40.4,80.6
405,48.46644,82.9122512664523,56.0659,15,2,19,10,40.5,80.5
406,50.09404,82.9037925253071,56.0585,15,2,19,10,40.6,80.4
407,50.81742,82.937616059157,56.08809,15,2,19,10,40.7,80.3
408,51.5408,83.0647167816346,56.19904,15,2,19,10,40.8,80.2
409,51.63122,83.2916395481058,56.38395,15,2,19,10,40.9,80.1
410,50.36531,83.128249265655,56.25081,15,2,19,10,41,80
411,49.09939,83.0475339711207,56.18425,15,2,19,10,41.1,79.9
412,50.36531,83.3098022053108,56.39875,15,2,19,10,41.2,79.8
413,50.36531,83.0737981102371,56.20644,15,2,19,10,41.3,79.7
414,48.46644,82.9122512664523,56.0659,15,2,19,10,41.4,79.6
415,48.46644,83.3824160179338,56.45792,15,2,19,10,41.5,79.5
416,47.20052,83.2099444068804,56.31738,15,2,19,10,41.6,79.4
417,47.1101,83.0737981102371,56.20644,15,2,19,10,41.7,79.3
418,44.03574,82.9798983341522,56.12508,15,2,19,10,41.8,79.2
419,45.30165,82.4979672727646,55.70347,15,2,19,10,41.9,79.1
420,46.56756,82.7093329248155,55.88838,15,2,19,10,42,79
421,47.20052,83.1736313645361,56.28779,15,2,19,10,42.1,78.9
422,48.46644,83.0919484953764,56.22123,15,2,19,10,42.2,78.8
423,46.56756,83.0919484953764,56.22123,15,2,19,10,42.3,78.7
424,46.56756,82.7600625102247,55.93276,15,2,19,10,42.4,78.6
425,47.20052,82.4387789462101,55.65169,15,2,19,10,42.5,78.5
426,48.19516,82.5994150128518,55.79222,15,2,19,10,42.6,78.4
427,48.64728,82.7262504071061,55.90318,15,2,19,10,42.7,78.3
428,49.09939,82.7431564586654,55.91797,15,2,19,10,42.8,78.2
429,50.36531,82.5233320654692,55.72566,15,2,19,10,42.9,78.1
430,52.89713,82.6332499774329,55.82182,15,2,19,10,43,78
431,52.98756,82.7008856144015,55.88099,15,2,19,10,43.1,77.9
432,52.26418,82.4218728946508,55.6369,15,2,19,10,43.2,77.8
433,53.43967,82.3880607915322,55.60732,15,2,19,10,43.3,77.7
434,52.17376,82.5233320654692,55.72566,15,2,19,10,43.4,77.6
435,52.17376,82.8868864737478,56.04371,15,2,19,10,43.5,77.5
436,52.17376,82.8784277326024,56.03631,15,2,19,10,43.6,77.4
437,50.36531,82.9122512664523,56.0659,15,2,19,10,43.7,77.3
438,51.63122,82.7600625102247,55.93276,15,2,19,10,43.8,77.2
439,49.09939,82.7854273029293,55.95495,15,2,19,10,43.9,77.1
440,49.09939,82.6670620805516,55.8514,15,2,19,10,44,77
441,50.36531,82.8023333544886,55.96974,15,2,19,10,44.1,76.9
442,49.09939,82.8023333544886,55.96974,15,2,19,10,44.2,76.8
443,49.09939,82.8530629398978,56.01412,15,2,19,10,44.3,76.7
444,50.27488,82.7854273029293,55.95495,15,2,19,10,44.4,76.6
445,53.53009,82.8361568883385,55.99933,15,2,19,10,44.5,76.5
446,54.16305,82.6332499774329,55.82182,15,2,19,10,44.6,76.4
447,53.43967,82.3880607915322,55.60732,15,2,19,10,44.7,76.3
448,55.33854,82.8784277326024,56.03631,15,2,19,10,44.8,76.2
449,53.43967,82.5825203920237,55.77744,15,2,19,10,44.9,76.1
450,53.43967,83.0919484953764,56.22123,15,2,19,10,45,76
451,52.44502,82.7938860440746,55.96235,15,2,19,10,45.1,75.9
452,52.62587,82.9629808518616,56.11028,15,2,19,10,45.2,75.8
453,53.53009,82.6078851847283,55.79963,15,2,19,10,45.3,75.7
454,53.53009,82.7600625102247,55.93276,15,2,19,10,45.4,75.6
455,53.43967,82.4303316357961,55.6443,15,2,19,10,45.5,75.5
456,52.98756,82.5909677024377,55.78483,15,2,19,10,45.6,75.4
457,52.17376,82.7262504071061,55.90318,15,2,19,10,45.7,75.3
458,51.5408,82.8023333544886,55.96974,15,2,19,10,45.8,75.2
459,50.27488,82.5402381170285,55.74045,15,2,19,10,45.9,75.1
460,48.37601,82.7938860440746,55.96235,15,2,19,10,46,75
461,49.09939,82.7431564586654,55.91797,15,2,19,10,46.1,74.9
462,53.43967,82.7262504071061,55.90318,15,2,19,10,46.2,74.8
463,54.07262,82.7177916659608,55.89578,15,2,19,10,46.3,74.7
464,55.33854,82.6670620805516,55.8514,15,2,19,10,46.4,74.6
465,54.07262,82.5656029097331,55.76264,15,2,19,10,46.5,74.5
466,55.33854,82.5233320654692,55.72566,15,2,19,10,46.6,74.4
467,55.88108,82.7431564586654,55.91797,15,2,19,10,46.7,74.3
468,58.50333,82.345778516537,55.57033,15,2,19,10,46.8,74.2
469,58.50333,82.6924268732562,55.87359,15,2,19,10,46.9,74.1
470,59.13628,82.895345214893,56.05111,15,2,19,10,47,74
471,58.50333,82.8446156294838,56.00673,15,2,19,10,47.1,73.9
472,57.23742,82.7346977175201,55.91057,15,2,19,10,47.2,73.8
473,55.9715,82.4641437389147,55.67388,15,2,19,10,47.3,73.7
474,55.9715,82.2865901899825,55.51855,15,2,19,10,47.4,73.6
475,55.9715,82.5317908066145,55.73306,15,2,19,10,47.5,73.5
476,56.06192,82.7431564586654,55.91797,15,2,19,10,47.6,73.4
477,55.9715,82.481049790474,55.68867,15,2,19,10,47.7,73.3
478,56.60445,82.6839795628422,55.8662,15,2,19,10,47.8,73.2
479,57.23742,82.6924268732562,55.87359,15,2,19,10,47.9,73.1
480,58.50333,82.641697287847,55.82921,15,2,19,10,48,73
481,58.41291,82.3965081019462,55.61471,15,2,19,10,48.1,72.9
482,59.04586,82.6163324951423,55.80702,15,2,19,10,48.2,72.8
483,60.31178,82.7431564586654,55.91797,15,2,19,10,48.3,72.7
484,58.50333,82.5825203920237,55.77744,15,2,19,10,48.4,72.6
485,57.23742,82.8361568883385,55.99933,15,2,19,10,48.5,72.5
486,59.13628,82.6163324951423,55.80702,15,2,19,10,48.6,72.4
487,57.23742,82.2612253972778,55.49636,15,2,19,10,48.7,72.3
488,57.23742,82.2020485014546,55.44459,15,2,19,10,48.8,72.2
489,59.13628,82.5656029097331,55.76264,15,2,19,10,48.9,72.1
490,60.31178,82.7516151998107,55.92537,15,2,19,10,49,72
491,60.31178,82.5994150128518,55.79222,15,2,19,10,49.1,71.9
492,61.03516,82.9545221107163,56.10288,15,2,19,10,49.2,71.8
493,61.03516,82.9460748003022,56.09549,15,2,19,10,49.3,71.7
494,60.85431,82.7177916659608,55.89578,15,2,19,10,49.4,71.6
495,59.13628,82.5656029097331,55.76264,15,2,19,10,49.5,71.5
496,58.50333,82.4979672727646,55.70347,15,2,19,10,49.6,71.4
497,60.31178,82.47260248006,55.68128,15,2,19,10,49.7,71.3
498,58.68417,82.8699804221884,56.02892,15,2,19,10,49.8,71.2
499,59.31713,82.2274132941592,55.46678,15,2,19,10,49.9,71.1
500,61.03516,82.5656029097331,55.76264,15,2,19,10,50,71
501,62.21065,82.7938860440746,55.96235,15,2,19,10,50.1,70.9
502,63.83825,82.9545221107163,56.10288,15,2,19,10,50.2,70.8
503,64.65205,82.8530629398978,56.01412,15,2,19,10,50.3,70.7
504,65.37543,82.937616059157,56.08809,15,2,19,10,50.4,70.6
505,65.91797,82.6247798055564,55.81441,15,2,19,10,50.5,70.5
506,65.28501,82.7854273029293,55.95495,15,2,19,10,50.6,70.4
507,65.28501,82.47260248006,55.68128,15,2,19,10,50.7,70.3
508,66.00839,82.1935897603093,55.43719,15,2,19,10,50.8,70.2
509,66.00839,82.345778516537,55.57033,15,2,19,10,50.9,70.1
510,68.4498,82.8361568883385,55.99933,15,2,19,10,51,70
511,68.4498,82.8699804221884,56.02892,15,2,19,10,51.1,69.9
512,67.18388,82.6163324951423,55.80702,15,2,19,10,51.2,69.8
513,67.18388,82.3880607915322,55.60732,15,2,19,10,51.3,69.7
514,66.00839,82.7516151998107,55.92537,15,2,19,10,51.4,69.6
515,65.37543,82.9714395930069,56.11768,15,2,19,10,51.5,69.5
516,65.37543,82.7431564586654,55.91797,15,2,19,10,51.6,69.4
517,66.00839,82.3711433092416,55.59252,15,2,19,10,51.7,69.3
518,67.18388,82.3880607915322,55.60732,15,2,19,10,51.8,69.2
519,67.18388,82.8023333544886,55.96974,15,2,19,10,51.9,69.1
520,67.18388,82.7769799925153,55.94756,15,2,19,10,52,69
521,67.18388,82.5656029097331,55.76264,15,2,19,10,52.1,68.9
522,68.54022,83.0137104372708,56.15466,15,2,19,10,52.2,68.8
523,66.37008,83.0137104372708,56.15466,15,2,19,10,52.3,68.7
524,66.00839,82.5994150128518,55.79222,15,2,19,10,52.4,68.6
525,64.10952,82.2781314488372,55.51115,15,2,19,10,52.5,68.5
526,65.28501,82.3542372576823,55.57773,15,2,19,10,52.6,68.4
527,62.48191,82.8192508367792,55.98454,15,2,19,10,52.7,68.3
528,62.12023,82.76852125137,55.94016,15,2,19,10,52.8,68.2
529,62.30107,82.8446156294838,56.00673,15,2,19,10,52.9,68.1
530,64.10952,82.6670620805516,55.8514,15,2,19,10,53,68
531,65.37543,82.5909677024377,55.78483,15,2,19,10,53.1,67.9
532,67.09346,82.6247798055564,55.81441,15,2,19,10,53.2,67.8
533,69.08276,82.7008856144015,55.88099,15,2,19,10,53.3,67.7
534,69.08276,82.8361568883385,55.99933,15,2,19,10,53.4,67.6
535,69.08276,82.76852125137,55.94016,15,2,19,10,53.5,67.5
536,70.34867,82.7516151998107,55.92537,15,2,19,10,53.6,67.4
537,70.34867,82.7854273029293,55.95495,15,2,19,10,53.7,67.3
538,69.17318,82.7177916659608,55.89578,15,2,19,10,53.8,67.2
539,69.17318,82.4218728946508,55.6369,15,2,19,10,53.9,67.1
540,70.98163,82.7854273029293,55.95495,15,2,19,10,54,67
541,73.51345,82.8530629398978,56.01412,15,2,19,10,54.1,66.9
542,73.51345,82.8192508367792,55.98454,15,2,19,10,54.2,66.8
543,73.51345,82.9545221107163,56.10288,15,2,19,10,54.3,66.7
544,75.41233,82.7431564586654,55.91797,15,2,19,10,54.4,66.6
545,74.14642,82.641697287847,55.82921,15,2,19,10,54.5,66.5
546,73.60387,82.6332499774329,55.82182,15,2,19,10,54.6,66.4
547,72.24754,82.7854273029293,55.95495,15,2,19,10,54.7,66.3
548,70.98163,82.9545221107163,56.10288,15,2,19,10,54.8,66.2
549,70.98163,82.6839795628422,55.8662,15,2,19,10,54.9,66.1
550,70.98163,82.8023333544886,55.96974,15,2,19,10,55,66
551,70.34867,82.7262504071061,55.90318,15,2,19,10,55.1,65.9
552,73.15176,82.7346977175201,55.91057,15,2,19,10,55.2,65.8
553,72.0667,82.7093329248155,55.88838,15,2,19,10,55.3,65.7
554,70.25825,82.4472376873554,55.65909,15,2,19,10,55.4,65.6
555,68.54022,82.6839795628422,55.8662,15,2,19,10,55.5,65.5
556,71.79543,82.5909677024377,55.78483,15,2,19,10,55.6,65.4
557,72.15712,82.8361568883385,55.99933,15,2,19,10,55.7,65.3
558,72.24754,82.8107920956339,55.97714,15,2,19,10,55.8,65.2
559,72.24754,82.8784277326024,56.03631,15,2,19,10,55.9,65.1
560,75.41233,82.7600625102247,55.93276,15,2,19,10,56,65
561,76.04528,82.6501560289922,55.83661,15,2,19,10,56.1,64.9
562,76.04528,82.6586147701375,55.84401,15,2,19,10,56.2,64.8
563,79.21007,82.3796020503869,55.59992,15,2,19,10,56.3,64.7
564,78.48669,83.14641192286,56.26561,15,2,19,10,56.4,64.6
565,75.95486,82.8699804221884,56.02892,15,2,19,10,56.5,64.5
566,77.22077,82.185131019164,55.42979,15,2,19,10,56.6,64.4
567,75.95486,82.3626845680963,55.58512,15,2,19,10,56.7,64.3
568,77.3112,82.3965081019462,55.61471,15,2,19,10,56.8,64.2
569,77.3112,82.6755208216969,55.8588,15,2,19,10,56.9,64.1
570,76.04528,82.5486968581738,55.74785,15,2,19,10,57,64
571,75.32191,82.5909677024377,55.78483,15,2,19,10,57.1,63.9
572,74.14642,82.3796020503869,55.59992,15,2,19,10,57.2,63.8
573,77.3112,82.4472376873554,55.65909,15,2,19,10,57.3,63.7
574,78.57711,82.9037925253071,56.0585,15,2,19,10,57.4,63.6
575,79.21007,83.1100988805157,56.23602,15,2,19,10,57.5,63.5
576,79.21007,82.5486968581738,55.74785,15,2,19,10,57.6,63.4
577,79.21007,82.2865901899825,55.51855,15,2,19,10,57.7,63.3
578,80.47598,82.47260248006,55.68128,15,2,19,10,57.8,63.2
579,80.47598,82.8276981471932,55.99193,15,2,19,10,57.9,63.1
580,75.41233,82.6670620805516,55.8514,15,2,19,10,58,63
581,75.41233,82.895345214893,56.05111,15,2,19,10,58.1,62.9
582,74.14642,82.3373197753917,55.56293,15,2,19,10,58.2,62.8
583,76.04528,82.47260248006,55.68128,15,2,19,10,58.3,62.7
584,78.57711,82.5656029097331,55.76264,15,2,19,10,58.4,62.6
585,81.10894,82.3711433092416,55.59252,15,2,19,10,58.5,62.5
586,83.55035,82.5909677024377,55.78483,15,2,19,10,58.6,62.4
587,83.55035,82.4134141535055,55.6295,15,2,19,10,58.7,62.3
588,84.1833,82.641697287847,55.82921,15,2,19,10,58.8,62.2
589,86.08218,81.9568593155538,55.23009,15,2,19,10,58.9,62.1
590,85.44922,82.007588900963,55.27447,15,2,19,10,59,62
591,87.34809,81.3734805140791,54.71973,15,2,19,10,59.1,61.9
592,86.08218,81.2551038609701,54.61617,15,2,19,10,59.2,61.8
593,87.34809,81.8384940931761,55.12654,15,2,19,10,59.3,61.7
594,87.34809,81.3988453067837,54.74192,15,2,19,10,59.4,61.6
595,86.08218,81.3903865656385,54.73452,15,2,19,10,59.5,61.5
596,86.08218,81.5510226322801,54.87505,15,2,19,10,59.6,61.4
597,85.44922,81.6102109588346,54.92683,15,2,19,10,59.7,61.3
598,86.08218,81.162103431297,54.53481,15,2,19,10,59.8,61.2
599,86.08218,81.2720213432607,54.63097,15,2,19,10,59.9,61.1
600,86.08218,80.7602684753541,54.18718,15,2,19,10,60,61
601,86.08218,81.4495748921929,54.7863,15,2,19,10,60.1,60.9
602,85.99175,81.2128330167062,54.57919,15,2,19,10,60.2,60.8
603,86.08218,81.0521969500645,54.43866,15,2,19,10,60.3,60.7
604,86.08218,81.5425753218661,54.86766,15,2,19,10,60.4,60.6
605,86.44386,82.5064145831786,55.71086,15,2,19,10,60.5,60.5
606,87.34809,82.4895085316193,55.69607,15,2,19,10,60.6,60.4
607,86.08218,82.5317908066145,55.73306,15,2,19,10,60.7,60.3
608,87.34809,82.9629808518616,56.11028,15,2,19,10,60.8,60.2
609,87.34809,82.9291573180117,56.08069,15,2,19,10,60.9,60.1
610,85.3588,82.8192508367792,55.98454,15,2,19,10,61,60
611,87.34809,82.5909677024377,55.78483,15,2,19,10,61.1,59.9
612,86.08218,82.8530629398978,56.01412,15,2,19,10,61.2,59.8
613,88.614,82.8699804221884,56.02892,15,2,19,10,61.3,59.7
614,89.24696,82.6501560289922,55.83661,15,2,19,10,61.4,59.6
615,92.41175,82.5909677024377,55.78483,15,2,19,10,61.5,59.5
616,94.2202,83.0559812815347,56.19164,15,2,19,10,61.6,59.4
617,92.32133,82.8446156294838,56.00673,15,2,19,10,61.7,59.3
618,94.31062,82.7262504071061,55.90318,15,2,19,10,61.8,59.2
619,95.57653,82.8276981471932,55.99193,15,2,19,10,61.9,59.1
620,95.48611,82.4049668430915,55.62211,15,2,19,10,62,59
621,95.57653,82.7769799925153,55.94756,15,2,19,10,62.1,58.9
622,96.20949,82.6586147701375,55.84401,15,2,19,10,62.2,58.8
623,98.10836,82.7262504071061,55.90318,15,2,19,10,62.3,58.7
624,96.20949,82.7769799925153,55.94756,15,2,19,10,62.4,58.6
625,98.28921,82.185131019164,55.42979,15,2,19,10,62.5,58.5
626,99.28386,81.9484005744085,55.22269,15,2,19,10,62.6,58.4
627,99.28386,82.3880607915322,55.60732,15,2,19,10,62.7,58.3
628,96.11906,82.47260248006,55.68128,15,2,19,10,62.8,58.2
629,95.66695,82.3796020503869,55.59992,15,2,19,10,62.9,58.1
630,95.75738,82.7600625102247,55.93276,15,2,19,10,63,58
631,96.11906,82.6755208216969,55.8588,15,2,19,10,63.1,57.9
632,95.57653,82.7346977175201,55.91057,15,2,19,10,63.2,57.8
633,96.11906,82.3373197753917,55.56293,15,2,19,10,63.3,57.7
634,94.31062,82.5148733243239,55.71826,15,2,19,10,63.4,57.6
635,95.57653,82.5825203920237,55.77744,15,2,19,10,63.5,57.5
636,96.11906,82.8361568883385,55.99933,15,2,19,10,63.6,57.4
637,97.38499,82.5402381170285,55.74045,15,2,19,10,63.7,57.3
638,94.31062,82.5825203920237,55.77744,15,2,19,10,63.8,57.2
639,94.31062,82.4134141535055,55.6295,15,2,19,10,63.9,57.1
640,94.31062,82.8361568883385,55.99933,15,2,19,10,64,57
641,98.01794,82.8868864737478,56.04371,15,2,19,10,64.1,56.9
642,99.37428,82.7854273029293,55.95495,15,2,19,10,64.2,56.8
643,100.5498,82.895345214893,56.05111,15,2,19,10,64.3,56.7
644,101.1827,82.9714395930069,56.11768,15,2,19,10,64.4,56.6
645,103.172,82.4387789462101,55.65169,15,2,19,10,64.5,56.5
646,106.2464,82.6586147701375,55.84401,15,2,19,10,64.6,56.4
647,106.2464,82.6078851847283,55.79963,15,2,19,10,64.7,56.3
648,105.523,82.5233320654692,55.72566,15,2,19,10,64.8,56.2
649,105.6134,82.5486968581738,55.74785,15,2,19,10,64.9,56.1
650,106.0655,82.8446156294838,56.00673,15,2,19,10,65,56
651,106.6081,82.5825203920237,55.77744,15,2,19,10,65.1,55.9
652,106.2464,82.1428601749001,55.39281,15,2,19,10,65.2,55.8
653,105.6134,82.4979672727646,55.70347,15,2,19,10,65.3,55.7
654,104.7996,82.6670620805516,55.8514,15,2,19,10,65.4,55.6
655,105.2517,82.6332499774329,55.82182,15,2,19,10,65.5,55.5
656,107.5123,82.4979672727646,55.70347,15,2,19,10,65.6,55.4
657,107.5123,82.7431564586654,55.91797,15,2,19,10,65.7,55.3
658,105.6134,82.4303316357961,55.6443,15,2,19,10,65.8,55.2
659,105.6134,82.6332499774329,55.82182,15,2,19,10,65.9,55.1
660,105.6134,82.8023333544886,55.96974,15,2,19,10,66,55
661,106.2464,82.8615216810431,56.02152,15,2,19,10,66.1,54.9
662,108.1452,82.5740502201471,55.77003,15,2,19,10,66.2,54.8
663,107.5123,82.9883456445662,56.13247,15,2,19,10,66.3,54.7
664,107.5123,82.9207100075976,56.0733,15,2,19,10,66.4,54.6
665,107.5123,82.9460748003022,56.09549,15,2,19,10,66.5,54.5
666,105.6134,82.6839795628422,55.8662,15,2,19,10,66.6,54.4
667,106.2464,82.7262504071061,55.90318,15,2,19,10,66.7,54.3
668,106.2464,82.4218728946508,55.6369,15,2,19,10,66.8,54.2
669,107.5123,82.8868864737478,56.04371,15,2,19,10,66.9,54.1
670,107.5123,83.0221691784161,56.16206,15,2,19,10,67,54
671,107.5123,82.6755208216969,55.8588,15,2,19,10,67.1,53.9
672,106.2464,82.3796020503869,55.59992,15,2,19,10,67.2,53.8
673,104.3475,82.8784277326024,56.03631,15,2,19,10,67.3,53.7
674,105.6134,82.6924268732562,55.87359,15,2,19,10,67.4,53.6
675,106.0655,82.6924268732562,55.87359,15,2,19,10,67.5,53.5
676,106.2464,82.6501560289922,55.83661,15,2,19,10,67.6,53.4
677,106.6985,82.3880607915322,55.60732,15,2,19,10,67.7,53.3
678,107.5123,82.6332499774329,55.82182,15,2,19,10,67.8,53.2
679,107.5123,82.4303316357961,55.6443,15,2,19,10,67.9,53.1
680,108.1452,82.7854273029293,55.95495,15,2,19,10,68,53
681,110.6771,83.0647167816346,56.19904,15,2,19,10,68.1,52.9
682,113.2089,82.4218728946508,55.6369,15,2,19,10,68.2,52.8
683,113.2089,82.5994150128518,55.79222,15,2,19,10,68.3,52.7
684,114.4748,82.4472376873554,55.65909,15,2,19,10,68.4,52.6
685,114.4748,82.7600625102247,55.93276,15,2,19,10,68.5,52.5
686,117.5492,82.9968043857115,56.13987,15,2,19,10,68.6,52.4
687,118.1821,82.8868864737478,56.04371,15,2,19,10,68.7,52.3
688,118.2726,83.0390752299754,56.17685,15,2,19,10,68.8,52.2
689,119.4481,82.4218728946508,55.6369,15,2,19,10,68.9,52.1
690,122.6128,82.7516151998107,55.92537,15,2,19,10,69,52
691,122.6128,82.5740502201471,55.77003,15,2,19,10,69.1,51.9
692,121.3469,82.6839795628422,55.8662,15,2,19,10,69.2,51.8
693,121.3469,82.8699804221884,56.02892,15,2,19,10,69.3,51.7
694,121.3469,82.9207100075976,56.0733,15,2,19,10,69.4,51.6
695,121.3469,82.5148733243239,55.71826,15,2,19,10,69.5,51.5
696,122.6128,82.7008856144015,55.88099,15,2,19,10,69.6,51.4
697,122.5224,83.0559812815347,56.19164,15,2,19,10,69.7,51.3
698,121.3469,82.9291573180117,56.08069,15,2,19,10,69.8,51.2
699,119.4481,82.7262504071061,55.90318,15,2,19,10,69.9,51.1
700,121.3469,82.6332499774329,55.82182,15,2,19,10,70,51
701,122.8841,82.8107920956339,55.97714,15,2,19,10,70.1,50.9
702,123.6979,82.5233320654692,55.72566,15,2,19,10,70.2,50.8
703,124.5117,82.6670620805516,55.8514,15,2,19,10,70.3,50.7
704,123.2458,82.5909677024377,55.78483,15,2,19,10,70.4,50.6
705,123.2458,82.7600625102247,55.93276,15,2,19,10,70.5,50.5
706,122.5224,82.7769799925153,55.94756,15,2,19,10,70.6,50.4
707,121.3469,82.5064145831786,55.71086,15,2,19,10,70.7,50.3
708,121.3469,82.5994150128518,55.79222,15,2,19,10,70.8,50.2
709,121.3469,82.8530629398978,56.01412,15,2,19,10,70.9,50.1
710,123.1554,82.8446156294838,56.00673,15,2,19,10,71,50
711,121.3469,82.6332499774329,55.82182,15,2,19,10,71.1,49.9
712,123.2458,82.8276981471932,55.99193,15,2,19,10,71.2,49.8
713,124.5117,82.6332499774329,55.82182,15,2,19,10,71.3,49.7
714,123.2458,82.3542372576823,55.57773,15,2,19,10,71.4,49.6
715,125.7776,82.895345214893,56.05111,15,2,19,10,71.5,49.5
716,126.4106,82.47260248006,55.68128,15,2,19,10,71.6,49.4
717,129.485,82.895345214893,56.05111,15,2,19,10,71.7,49.3
718,129.5754,82.5233320654692,55.72566,15,2,19,10,71.8,49.2
719,129.485,82.7093329248155,55.88838,15,2,19,10,71.9,49.1
720,129.485,82.3965081019462,55.61471,15,2,19,10,72,49
721,128.219,82.3880607915322,55.60732,15,2,19,10,72.1,48.9
722,129.3041,82.6924268732562,55.87359,15,2,19,10,72.2,48.8
723,129.485,82.9798983341522,56.12508,15,2,19,10,72.3,48.7
724,128.3095,82.9629808518616,56.11028,15,2,19,10,72.4,48.6
725,129.3945,83.1736313645361,56.28779,15,2,19,10,72.5,48.5
726,130.57,82.6924268732562,55.87359,15,2,19,10,72.6,48.4
727,131.0221,82.9460748003022,56.09549,15,2,19,10,72.7,48.3
728,131.3838,82.8530629398978,56.01412,15,2,19,10,72.8,48.2
729,128.219,83.128249265655,56.25081,15,2,19,10,72.9,48.1
730,129.485,83.2734891629666,56.36916,15,2,19,10,73,48
731,132.6497,82.7431564586654,55.91797,15,2,19,10,73.1,47.9
732,133.2827,82.9037925253071,56.0585,15,2,19,10,73.2,47.8
733,135.8145,82.9122512664523,56.0659,15,2,19,10,73.3,47.7
734,135.8145,82.5740502201471,55.77003,15,2,19,10,73.4,47.6
735,135.8145,82.8276981471932,55.99193,15,2,19,10,73.5,47.5
736,138.2559,83.0390752299754,56.17685,15,2,19,10,73.6,47.4
737,140.7878,82.6247798055564,55.81441,15,2,19,10,73.7,47.3
738,142.8675,82.9714395930069,56.11768,15,2,19,10,73.8,47.2
739,143.5004,83.0306164888301,56.16945,15,2,19,10,73.9,47.1
740,138.3464,83.2462574492247,56.34697,15,2,19,10,74,47
741,139.6123,83.2462574492247,56.34697,15,2,19,10,74.1,46.9
742,140.7878,83.1100988805157,56.23602,15,2,19,10,74.2,46.8
743,142.8675,82.9122512664523,56.0659,15,2,19,10,74.3,46.7
744,142.8675,82.9037925253071,56.0585,15,2,19,10,74.4,46.6
745,143.5004,82.895345214893,56.05111,15,2,19,10,74.5,46.5
746,144.7663,82.8107920956339,55.97714,15,2,19,10,74.6,46.4
747,146.2131,82.3965081019462,55.61471,15,2,19,10,74.7,46.3
748,145.3993,82.1259541233408,55.37802,15,2,19,10,74.8,46.2
749,146.6652,82.1597776571907,55.40761,15,2,19,10,74.9,46.1
750,145.3993,82.3288724649776,55.55554,15,2,19,10,75,46
751,147.3886,82.5740502201471,55.77003,15,2,19,10,75.1,45.9
752,147.3886,81.6017522176893,54.91943,15,2,19,10,75.2,45.8
753,146.6652,82.0160362113771,55.28186,15,2,19,10,75.3,45.7
754,146.5748,82.295060361859,55.52596,15,2,19,10,75.4,45.6
755,145.3089,82.1682249676047,55.415,15,2,19,10,75.5,45.5
756,143.9525,81.6863053369484,54.9934,15,2,19,10,75.6,45.4
757,142.7771,82.2781314488372,55.51115,15,2,19,10,75.7,45.3
758,141.4207,81.9737653671131,55.24488,15,2,19,10,75.8,45.2
759,142.7771,81.026749156553,54.41647,15,2,19,10,75.9,45.1
760,143.5004,81.1705621724423,54.54221,15,2,19,10,76,45
761,145.3089,82.2527666561326,55.48896,15,2,19,10,76.1,44.9
762,149.7396,81.889212247854,55.17091,15,2,19,10,76.2,44.8
763,151.6385,82.049859745227,55.31145,15,2,19,10,76.3,44.7
764,152.9044,82.0921420202222,55.34844,15,2,19,10,76.4,44.6
765,153.5373,82.0583184863723,55.31885,15,2,19,10,76.5,44.5
766,154.8032,81.745493663503,55.04518,15,2,19,10,76.6,44.4
767,155.3458,82.0836832790769,55.34104,15,2,19,10,76.7,44.3
768,156.7021,82.007588900963,55.27447,15,2,19,10,76.8,44.2
769,156.7021,82.5825203920237,55.77744,15,2,19,10,76.9,44.1
770,157.968,81.745493663503,55.04518,15,2,19,10,77,44
771,156.7021,81.6355757515392,54.94902,15,2,19,10,77.1,43.9
772,159.8669,82.2865901899825,55.51855,15,2,19,10,77.2,43.8
773,160.4998,82.0160362113771,55.28186,15,2,19,10,77.3,43.7
774,159.8669,82.641697287847,55.82921,15,2,19,10,77.4,43.6
775,157.968,81.7370349223577,55.03778,15,2,19,10,77.5,43.5
776,157.968,82.1259541233408,55.37802,15,2,19,10,77.6,43.4
777,157.8776,82.0583184863723,55.31885,15,2,19,10,77.7,43.3
778,158.601,82.6332499774329,55.82182,15,2,19,10,77.8,43.2
779,160.4998,82.8530629398978,56.01412,15,2,19,10,77.9,43.1
780,160.4998,83.0137104372708,56.15466,15,2,19,10,78,43
781,159.8669,83.3370339190527,56.42094,15,2,19,10,78.1,42.9
782,156.7021,83.4005664030731,56.47271,15,2,19,10,78.2,42.8
