Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
391,44.12616,82.8699804221884,56.02892,15,2,19,10,39.1,81.7
392,45.84418,82.8868864737478,56.04371,15,2,19,10,39.2,81.6
393,47.01968,82.9714395930069,56.11768,15,2,19,10,39.3,81.5
394,46.56756,82.6755208216969,55.8588,15,2,19,10,39.4,81.4
395,49.09939,82.937616059157,56.08809,15,2,19,10,39.5,81.3
396,49.00897,82.7431564586654,55.91797,15,2,19,10,39.6,81.2
397,50.27488,82.7008856144015,55.88099,15,2,19,10,39.7,81.1
398,49.00897,82.4218728946508,55.6369,15,2,19,10,39.8,81
399,48.46644,82.9037925253071,56.0585,15,2,19,10,39.9,80.9
400,49.09939,82.9037925253071,56.0585,15,2,19,10,40,80.8
401,50.36531,82.9460748003022,56.09549,15,2,19,10,40.1,80.7
402,50.36531,82.7177916659608,55.89578,15,2,19,10,40.2,80.6
403,52.17376,82.5909677024377,55.78483,15,2,19,10,40.3,80.5
404,50.27488,81.8300353520308,55.11914,15,2,19,10,40.4,80.4
405,50.27488,81.6440344926845,54.95642,15,2,19,10,40.5,80.3
406,50.36531,81.5172105291615,54.84547,15,2,19,10,40.6,80.2
407,51.63122,81.6778465958031,54.986,15,2,19,10,40.7,80.1
408,50.36531,81.4833869953116,54.81588,15,2,19,10,40.8,80
409,50.36531,81.88076493744,55.16352,15,2,19,10,40.9,79.9
410,49.00897,81.0437382089192,54.43126,15,2,19,10,41,79.8
411,48.46644,81.6186696999799,54.93423,15,2,19,10,41.1,79.7
412,48.37601,81.8469414035901,55.13393,15,2,19,10,41.2,79.6
413,48.7377,81.7285761812124,55.03038,15,2,19,10,41.3,79.5
414,49.00897,81.9653066259678,55.23748,15,2,19,10,41.4,79.4
415,51.63122,80.9321926201914,54.33511,15,2,19,10,41.5,79.3
416,52.17376,82.007588900963,55.27447,15,2,19,10,41.6,79.2
417,51.90249,82.8276981471932,55.99193,15,2,19,10,41.7,79.1
418,51.81207,82.8361568883385,55.99933,15,2,19,10,41.8,79
419,53.43967,82.7431564586654,55.91797,15,2,19,10,41.9,78.9
420,51.5408,82.7346977175201,55.91057,15,2,19,10,42,78.8
421,51.5408,82.7600625102247,55.93276,15,2,19,10,42.1,78.7
422,52.26418,82.8784277326024,56.03631,15,2,19,10,42.2,78.6
423,52.17376,83.2190257354829,56.32478,15,2,19,10,42.3,78.5
424,50.36531,83.128249265655,56.25081,15,2,19,10,42.4,78.4
425,50.36531,82.8107920956339,55.97714,15,2,19,10,42.5,78.3
426,51.5408,83.0737981102371,56.20644,15,2,19,10,42.6,78.2
427,48.46644,83.0137104372708,56.15466,15,2,19,10,42.7,78.1
428,49.00897,82.9968043857115,56.13987,15,2,19,10,42.8,78
429,51.5408,83.1373305942575,56.25821,15,2,19,10,42.9,77.9
430,55.42896,82.9207100075976,56.0733,15,2,19,10,43,77.8
431,52.26418,82.9291573180117,56.08069,15,2,19,10,43.1,77.7
432,52.26418,82.937616059157,56.08809,15,2,19,10,43.2,77.6
433,53.43967,82.7008856144015,55.88099,15,2,19,10,43.3,77.5
434,54.07262,82.8023333544886,55.96974,15,2,19,10,43.4,77.4
435,55.1577,82.7431564586654,55.91797,15,2,19,10,43.5,77.3
436,56.15234,82.5656029097331,55.76264,15,2,19,10,43.6,77.2
437,57.14699,82.7516151998107,55.92537,15,2,19,10,43.7,77.1
438,59.13628,82.3035076722731,55.53335,15,2,19,10,43.8,77
439,59.95008,82.895345214893,56.05111,15,2,19,10,43.9,76.9
440,60.13093,82.9207100075976,56.0733,15,2,19,10,44,76.8
441,59.13628,82.9883456445662,56.13247,15,2,19,10,44.1,76.7
442,58.41291,82.937616059157,56.08809,15,2,19,10,44.2,76.6
443,59.04586,83.2190257354829,56.32478,15,2,19,10,44.3,76.5
444,59.04586,83.2462574492247,56.34697,15,2,19,10,44.4,76.4
445,59.04586,82.9629808518616,56.11028,15,2,19,10,44.5,76.3
446,60.40219,82.9037925253071,56.0585,15,2,19,10,44.6,76.2
447,60.40219,82.8868864737478,56.04371,15,2,19,10,44.7,76.1
448,59.13628,82.8446156294838,56.00673,15,2,19,10,44.8,76
449,58.50333,83.1191802091182,56.24342,15,2,19,10,44.9,75.9
450,58.41291,82.9037925253071,56.0585,15,2,19,10,45,75.8
451,57.14699,82.9798983341522,56.12508,15,2,19,10,45.1,75.7
452,57.23742,82.9207100075976,56.0733,15,2,19,10,45.2,75.6
453,58.50333,83.0221691784161,56.16206,15,2,19,10,45.3,75.5
454,55.33854,83.1736313645361,56.28779,15,2,19,10,45.4,75.4
455,55.9715,82.9714395930069,56.11768,15,2,19,10,45.5,75.3
456,58.50333,82.9883456445662,56.13247,15,2,19,10,45.6,75.2
457,57.14699,82.8446156294838,56.00673,15,2,19,10,45.7,75.1
458,57.14699,82.8868864737478,56.04371,15,2,19,10,45.8,75
459,59.04586,82.7516151998107,55.92537,15,2,19,10,45.9,74.9
460,59.13628,82.5064145831786,55.71086,15,2,19,10,46,74.8
461,59.04586,82.5909677024377,55.78483,15,2,19,10,46.1,74.7
462,59.04586,82.8107920956339,55.97714,15,2,19,10,46.2,74.6
463,60.31178,82.8192508367792,55.98454,15,2,19,10,46.3,74.5
464,60.31178,82.8784277326024,56.03631,15,2,19,10,46.4,74.4
465,60.49262,82.8023333544886,55.96974,15,2,19,10,46.5,74.3
466,60.94473,82.7431564586654,55.91797,15,2,19,10,46.6,74.2
467,62.12023,82.8023333544886,55.96974,15,2,19,10,46.7,74.1
468,62.12023,82.9037925253071,56.0585,15,2,19,10,46.8,74
469,62.21065,83.2734891629666,56.36916,15,2,19,10,46.9,73.9
470,62.12023,82.7431564586654,55.91797,15,2,19,10,47,73.8
471,60.94473,82.76852125137,55.94016,15,2,19,10,47.1,73.7
472,63.38614,82.7008856144015,55.88099,15,2,19,10,47.2,73.6
473,60.94473,82.1344128644861,55.38542,15,2,19,10,47.3,73.5
474,62.12023,82.185131019164,55.42979,15,2,19,10,47.4,73.4
475,62.12023,81.9484005744085,55.22269,15,2,19,10,47.5,73.3
476,63.47656,81.4833869953116,54.81588,15,2,19,10,47.6,73.2
477,64.10952,82.1935897603093,55.43719,15,2,19,10,47.7,73.1
478,63.38614,82.4895085316193,55.69607,15,2,19,10,47.8,73
479,63.38614,82.3711433092416,55.59252,15,2,19,10,47.9,72.9
480,63.47656,81.1790209135876,54.54961,15,2,19,10,48,72.8
481,60.94473,81.8638588858807,55.14873,15,2,19,10,48.1,72.7
482,63.38614,81.7708584562075,55.06737,15,2,19,10,48.2,72.6
483,62.12023,81.5087517880162,54.83807,15,2,19,10,48.3,72.5
484,63.47656,81.8638588858807,55.14873,15,2,19,10,48.4,72.4
485,63.83825,81.593293476544,54.91203,15,2,19,10,48.5,72.3
486,64.0191,81.6609405442438,54.97121,15,2,19,10,48.6,72.2
487,65.91797,81.9061297301446,55.18571,15,2,19,10,48.7,72.1
488,68.4498,81.6186696999799,54.93423,15,2,19,10,48.8,72
489,66.91261,81.162103431297,54.53481,15,2,19,10,48.9,71.9
490,66.4605,81.5425753218661,54.86766,15,2,19,10,49,71.8
491,68.4498,81.753940973917,55.05257,15,2,19,10,49.1,71.7
492,69.17318,81.5679286838394,54.88984,15,2,19,10,49.2,71.6
493,69.17318,82.2020485014546,55.44459,15,2,19,10,49.3,71.5
494,68.4498,82.3796020503869,55.59992,15,2,19,10,49.4,71.4
495,68.4498,81.3903865656385,54.73452,15,2,19,10,49.5,71.3
496,64.0191,81.3058334463793,54.66055,15,2,19,10,49.6,71.2
497,64.0191,81.7285761812124,55.03038,15,2,19,10,49.7,71.1
498,64.0191,81.9737653671131,55.24488,15,2,19,10,49.8,71
499,66.00839,81.889212247854,55.17091,15,2,19,10,49.9,70.9
500,66.00839,81.0352908985052,54.42387,15,2,19,10,50,70.8
501,66.00839,81.8723061962947,55.15612,15,2,19,10,50.1,70.7
502,67.18388,81.7877645077669,55.08216,15,2,19,10,50.2,70.6
503,69.08276,82.1682249676047,55.415,15,2,19,10,50.3,70.5
504,69.08276,81.9061297301446,55.18571,15,2,19,10,50.4,70.4
505,69.17318,82.3626845680963,55.58512,15,2,19,10,50.5,70.3
506,69.17318,83.0559812815347,56.19164,15,2,19,10,50.6,70.2
507,68.54022,83.2553387778272,56.35437,15,2,19,10,50.7,70.1
508,68.54022,82.7093329248155,55.88838,15,2,19,10,50.8,70
509,69.17318,82.6247798055564,55.81441,15,2,19,10,50.9,69.9
510,69.08276,83.0828671667739,56.21383,15,2,19,10,51,69.8
511,70.25825,82.9122512664523,56.0659,15,2,19,10,51.1,69.7
512,70.34867,82.76852125137,55.94016,15,2,19,10,51.2,69.6
513,69.08276,82.5064145831786,55.71086,15,2,19,10,51.3,69.5
514,67.90726,82.4134141535055,55.6295,15,2,19,10,51.4,69.4
515,67.54557,82.7600625102247,55.93276,15,2,19,10,51.5,69.3
516,68.54022,83.1010175519132,56.22862,15,2,19,10,51.6,69.2
517,68.99233,82.7769799925153,55.94756,15,2,19,10,51.7,69.1
518,67.18388,83.2190257354829,56.32478,15,2,19,10,51.8,69
519,67.63599,82.9883456445662,56.13247,15,2,19,10,51.9,68.9
520,69.08276,83.355184304192,56.43573,15,2,19,10,52,68.8
521,70.34867,82.481049790474,55.68867,15,2,19,10,52.1,68.7
522,71.16247,82.4218728946508,55.6369,15,2,19,10,52.2,68.6
523,70.98163,82.9291573180117,56.08069,15,2,19,10,52.3,68.5
524,74.14642,83.3824160179338,56.45792,15,2,19,10,52.4,68.4
525,75.32191,83.282570491569,56.37656,15,2,19,10,52.5,68.3
526,72.15712,82.9629808518616,56.11028,15,2,19,10,52.6,68.2
527,72.24754,82.9798983341522,56.12508,15,2,19,10,52.7,68.1
528,75.41233,83.0475339711207,56.18425,15,2,19,10,52.8,68
529,76.04528,83.0647167816346,56.19904,15,2,19,10,52.9,67.9
530,75.41233,82.9545221107163,56.10288,15,2,19,10,53,67.8
531,76.04528,82.8615216810431,56.02152,15,2,19,10,53.1,67.7
532,75.50275,83.0828671667739,56.21383,15,2,19,10,53.2,67.6
533,74.59853,83.1554809793968,56.273,15,2,19,10,53.3,67.5
534,75.41233,82.5740502201471,55.77003,15,2,19,10,53.4,67.4
535,76.04528,82.7938860440746,55.96235,15,2,19,10,53.5,67.3
536,76.04528,82.8699804221884,56.02892,15,2,19,10,53.6,67.2
537,76.58782,82.9460748003022,56.09549,15,2,19,10,53.7,67.1
538,77.3112,83.2281070640854,56.33218,15,2,19,10,53.8,67
539,77.13036,83.1191802091182,56.24342,15,2,19,10,53.9,66.9
540,79.21007,82.8615216810431,56.02152,15,2,19,10,54,66.8
541,81.10894,83.1010175519132,56.22862,15,2,19,10,54.1,66.7
542,80.38556,82.8446156294838,56.00673,15,2,19,10,54.2,66.6
543,80.38556,82.5994150128518,55.79222,15,2,19,10,54.3,66.5
544,79.21007,82.2696841384231,55.50376,15,2,19,10,54.4,66.4
545,81.10894,82.481049790474,55.68867,15,2,19,10,54.5,66.3
546,82.28444,82.9460748003022,56.09549,15,2,19,10,54.6,66.2
547,83.55035,83.0137104372708,56.15466,15,2,19,10,54.7,66.1
548,83.55035,82.9037925253071,56.0585,15,2,19,10,54.8,66
549,82.28444,82.9883456445662,56.13247,15,2,19,10,54.9,65.9
550,82.28444,82.8276981471932,55.99193,15,2,19,10,55,65.8
551,84.1833,82.6501560289922,55.83661,15,2,19,10,55.1,65.7
552,83.55035,82.8023333544886,55.96974,15,2,19,10,55.2,65.6
553,80.47598,82.7093329248155,55.88838,15,2,19,10,55.3,65.5
554,75.41233,82.9037925253071,56.0585,15,2,19,10,55.4,65.4
555,76.04528,82.4895085316193,55.69607,15,2,19,10,55.5,65.3
556,78.57711,82.2358606045732,55.47417,15,2,19,10,55.6,65.2
557,80.65683,82.7516151998107,55.92537,15,2,19,10,55.7,65.1
558,83.55035,82.7600625102247,55.93276,15,2,19,10,55.8,65
559,83.55035,83.1645623079993,56.2804,15,2,19,10,55.9,64.9
560,86.08218,83.0390752299754,56.17685,15,2,19,10,56,64.8
561,86.08218,83.1373305942575,56.25821,15,2,19,10,56.1,64.7
562,87.16725,82.6670620805516,55.8514,15,2,19,10,56.2,64.6
563,88.52358,82.7938860440746,55.96235,15,2,19,10,56.3,64.5
564,87.34809,82.9714395930069,56.11768,15,2,19,10,56.4,64.4
565,86.08218,83.1645623079993,56.2804,15,2,19,10,56.5,64.3
566,90.51288,82.8192508367792,55.98454,15,2,19,10,56.6,64.2
567,90.42245,82.7177916659608,55.89578,15,2,19,10,56.7,64.1
568,88.614,83.0737981102371,56.20644,15,2,19,10,56.8,64
569,88.614,82.8023333544886,55.96974,15,2,19,10,56.9,63.9
570,88.614,82.8361568883385,55.99933,15,2,19,10,57,63.8
571,87.34809,82.7431564586654,55.91797,15,2,19,10,57.1,63.7
572,87.34809,82.9207100075976,56.0733,15,2,19,10,57.2,63.6
573,88.614,82.9037925253071,56.0585,15,2,19,10,57.3,63.5
574,89.24696,82.7346977175201,55.91057,15,2,19,10,57.4,63.4
575,88.614,83.0647167816346,56.19904,15,2,19,10,57.5,63.3
576,88.614,82.3880607915322,55.60732,15,2,19,10,57.6,63.2
577,88.614,82.8615216810431,56.02152,15,2,19,10,57.7,63.1
578,88.614,82.7177916659608,55.89578,15,2,19,10,57.8,63
579,87.34809,82.6924268732562,55.87359,15,2,19,10,57.9,62.9
580,88.614,82.7431564586654,55.91797,15,2,19,10,58,62.8
581,86.08218,82.7854273029293,55.95495,15,2,19,10,58.1,62.7
582,86.08218,82.8107920956339,55.97714,15,2,19,10,58.2,62.6
583,87.25767,82.7854273029293,55.95495,15,2,19,10,58.3,62.5
584,89.24696,82.4895085316193,55.69607,15,2,19,10,58.4,62.4
585,91.14583,82.9291573180117,56.08069,15,2,19,10,58.5,62.3
586,91.14583,82.7516151998107,55.92537,15,2,19,10,58.6,62.2
587,91.14583,83.0475339711207,56.18425,15,2,19,10,58.7,62.1
588,91.14583,82.9798983341522,56.12508,15,2,19,10,58.8,62
589,91.14583,82.7769799925153,55.94756,15,2,19,10,58.9,61.9
590,92.41175,83.2099444068804,56.31738,15,2,19,10,59,61.8
591,91.50751,82.7262504071061,55.90318,15,2,19,10,59.1,61.7
592,90.51288,82.5317908066145,55.73306,15,2,19,10,59.2,61.6
593,91.0554,82.8615216810431,56.02152,15,2,19,10,59.3,61.5
594,91.14583,83.0737981102371,56.20644,15,2,19,10,59.4,61.4
595,91.14583,82.641697287847,55.82921,15,2,19,10,59.5,61.3
596,92.32133,82.4472376873554,55.65909,15,2,19,10,59.6,61.2
597,95.48611,82.8446156294838,56.00673,15,2,19,10,59.7,61.1
598,91.14583,83.2462574492247,56.34697,15,2,19,10,59.8,61
599,92.32133,82.895345214893,56.05111,15,2,19,10,59.9,60.9
600,93.58723,82.9798983341522,56.12508,15,2,19,10,60,60.8
601,95.48611,82.8446156294838,56.00673,15,2,19,10,60.1,60.7
602,94.31062,82.9545221107163,56.10288,15,2,19,10,60.2,60.6
603,93.49681,82.6755208216969,55.8588,15,2,19,10,60.3,60.5
604,94.31062,82.6163324951423,55.80702,15,2,19,10,60.4,60.4
605,94.31062,82.8023333544886,55.96974,15,2,19,10,60.5,60.3
606,96.20949,82.6755208216969,55.8588,15,2,19,10,60.6,60.2
607,97.38499,82.7177916659608,55.89578,15,2,19,10,60.7,60.1
608,98.01794,83.3188712618477,56.40614,15,2,19,10,60.8,60
609,98.01794,82.9037925253071,56.0585,15,2,19,10,60.9,59.9
610,98.01794,83.0559812815347,56.19164,15,2,19,10,61,59.8
611,98.01794,83.1010175519132,56.22862,15,2,19,10,61.1,59.7
612,98.56047,82.9545221107163,56.10288,15,2,19,10,61.2,59.6
613,99.19344,82.9122512664523,56.0659,15,2,19,10,61.3,59.5
614,96.20949,83.0828671667739,56.21383,15,2,19,10,61.4,59.4
615,97.74667,83.0647167816346,56.19904,15,2,19,10,61.5,59.3
616,97.92751,82.6586147701375,55.84401,15,2,19,10,61.6,59.2
617,97.92751,82.4641437389147,55.67388,15,2,19,10,61.7,59.1
618,96.11906,82.6247798055564,55.81441,15,2,19,10,61.8,59
619,95.48611,82.6839795628422,55.8662,15,2,19,10,61.9,58.9
620,97.38499,82.481049790474,55.68867,15,2,19,10,62,58.8
621,97.38499,82.76852125137,55.94016,15,2,19,10,62.1,58.7
622,97.38499,82.5740502201471,55.77003,15,2,19,10,62.2,58.6
623,97.38499,82.9037925253071,56.0585,15,2,19,10,62.3,58.5
624,96.11906,82.5064145831786,55.71086,15,2,19,10,62.4,58.4
625,98.01794,82.5233320654692,55.72566,15,2,19,10,62.5,58.3
626,95.57653,83.0737981102371,56.20644,15,2,19,10,62.6,58.2
627,97.38499,83.2553387778272,56.35437,15,2,19,10,62.7,58.1
628,98.01794,82.8192508367792,55.98454,15,2,19,10,62.8,58
629,95.66695,82.8868864737478,56.04371,15,2,19,10,62.9,57.9
630,97.38499,82.9122512664523,56.0659,15,2,19,10,63,57.8
631,95.48611,82.9714395930069,56.11768,15,2,19,10,63.1,57.7
632,94.31062,82.76852125137,55.94016,15,2,19,10,63.2,57.6
633,97.8371,82.8446156294838,56.00673,15,2,19,10,63.3,57.5
634,99.73597,82.8699804221884,56.02892,15,2,19,10,63.4,57.4
635,101.0923,83.1373305942575,56.25821,15,2,19,10,63.5,57.3
636,100.5498,82.7769799925153,55.94756,15,2,19,10,63.6,57.2
637,103.0816,83.0559812815347,56.19164,15,2,19,10,63.7,57.1
638,108.5069,82.8107920956339,55.97714,15,2,19,10,63.8,57
639,108.9591,82.1597776571907,55.40761,15,2,19,10,63.9,56.9
640,106.2464,81.9145770405586,55.1931,15,2,19,10,64,56.8
641,110.6771,81.6524818030985,54.96381,15,2,19,10,64.1,56.7
642,112.4855,81.1367386385924,54.51262,15,2,19,10,64.2,56.6
643,115.6503,81.593293476544,54.91203,15,2,19,10,64.3,56.5
644,116.2833,82.2020485014546,55.44459,15,2,19,10,64.4,56.4
645,116.2833,81.8300353520308,55.11914,15,2,19,10,64.5,56.3
646,118.1821,82.1513189160454,55.40021,15,2,19,10,64.6,56.2
647,119.4481,81.7201288707983,55.02299,15,2,19,10,64.7,56.1
648,119.4481,81.2043742755609,54.57179,15,2,19,10,64.8,56
649,120.714,81.5510226322801,54.87505,15,2,19,10,64.9,55.9
650,122.5224,82.0583184863723,55.31885,15,2,19,10,65,55.8
651,123.1554,81.8215766108855,55.11174,15,2,19,10,65.1,55.7
652,123.2458,81.8554001447354,55.14133,15,2,19,10,65.2,55.6
653,122.6128,81.4918457364569,54.82328,15,2,19,10,65.3,55.5
654,120.714,82.1259541233408,55.37802,15,2,19,10,65.4,55.4
655,120.714,81.88076493744,55.16352,15,2,19,10,65.5,55.3
656,120.714,81.9822241082584,55.25228,15,2,19,10,65.6,55.2
657,120.714,81.8131293004715,55.10435,15,2,19,10,65.7,55.1
658,120.714,81.6102109588346,54.92683,15,2,19,10,65.8,55
659,121.0757,81.753940973917,55.05257,15,2,19,10,65.9,54.9
660,121.5278,81.3734805140791,54.71973,15,2,19,10,66,54.8
661,122.5224,81.8469414035901,55.13393,15,2,19,10,66.1,54.7
662,120.8044,81.9568593155538,55.23009,15,2,19,10,66.2,54.6
663,119.9906,81.889212247854,55.17091,15,2,19,10,66.3,54.5
664,119.2672,81.6693992853891,54.97861,15,2,19,10,66.4,54.4
665,118.1821,81.8976709889993,55.17831,15,2,19,10,66.5,54.3
666,118.1821,82.2189545530139,55.45938,15,2,19,10,66.6,54.2
667,117.5492,82.1513189160454,55.40021,15,2,19,10,66.7,54.1
668,118.1821,81.8046705593262,55.09695,15,2,19,10,66.8,54
669,119.4481,81.8554001447354,55.14133,15,2,19,10,66.9,53.9
670,120.714,81.6947640780937,55.0008,15,2,19,10,67,53.8
671,121.3469,81.745493663503,55.04518,15,2,19,10,67.1,53.7
672,122.5224,80.6141219113489,54.06143,15,2,19,10,67.2,53.6
673,123.1554,81.6609405442438,54.97121,15,2,19,10,67.3,53.5
674,125.6872,81.5763874249847,54.89724,15,2,19,10,67.4,53.4
675,125.7776,82.5656029097331,55.76264,15,2,19,10,67.5,53.3
676,125.6872,82.9207100075976,56.0733,15,2,19,10,67.6,53.2
677,127.5861,82.8868864737478,56.04371,15,2,19,10,67.7,53.1
678,128.219,83.0221691784161,56.16206,15,2,19,10,67.8,53
679,126.3202,82.9968043857115,56.13987,15,2,19,10,67.9,52.9
680,126.3202,82.8107920956339,55.97714,15,2,19,10,68,52.8
681,128.219,82.895345214893,56.05111,15,2,19,10,68.1,52.7
682,127.6765,82.7177916659608,55.89578,15,2,19,10,68.2,52.6
683,127.4957,82.937616059157,56.08809,15,2,19,10,68.3,52.5
684,127.5861,83.2553387778272,56.35437,15,2,19,10,68.4,52.4
685,127.4052,82.9629808518616,56.11028,15,2,19,10,68.5,52.3
686,124.5117,83.0221691784161,56.16206,15,2,19,10,68.6,52.2
687,126.2298,82.8699804221884,56.02892,15,2,19,10,68.7,52.1
688,125.9585,82.8107920956339,55.97714,15,2,19,10,68.8,52
689,125.9585,82.9968043857115,56.13987,15,2,19,10,68.9,51.9
690,127.5861,83.0137104372708,56.15466,15,2,19,10,69,51.8
691,126.3202,82.7516151998107,55.92537,15,2,19,10,69.1,51.7
692,126.3202,82.8107920956339,55.97714,15,2,19,10,69.2,51.6
693,126.2298,82.9291573180117,56.08069,15,2,19,10,69.3,51.5
694,126.3202,82.3035076722731,55.53335,15,2,19,10,69.4,51.4
695,120.714,81.6693992853891,54.97861,15,2,19,10,69.5,51.3
696,124.4213,81.7708584562075,55.06737,15,2,19,10,69.6,51.2
697,126.3202,81.8469414035901,55.13393,15,2,19,10,69.7,51.1
698,129.485,81.5425753218661,54.86766,15,2,19,10,69.8,51
699,132.6497,81.9653066259678,55.23748,15,2,19,10,69.9,50.9
700,134.5486,81.6017522176893,54.91943,15,2,19,10,70,50.8
701,133.2827,81.415751358343,54.75671,15,2,19,10,70.1,50.7
702,133.2827,81.8976709889993,55.17831,15,2,19,10,70.2,50.6
703,134.4582,81.9484005744085,55.22269,15,2,19,10,70.3,50.5
704,137.623,81.6693992853891,54.97861,15,2,19,10,70.4,50.4
705,139.5219,81.0860204839144,54.46825,15,2,19,10,70.5,50.3
706,140.7878,82.8868864737478,56.04371,15,2,19,10,70.6,50.2
707,140.7878,82.8361568883385,55.99933,15,2,19,10,70.7,50.1
708,142.6866,82.7854273029293,55.95495,15,2,19,10,70.8,50
709,142.7771,83.1100988805157,56.23602,15,2,19,10,70.9,49.9
710,142.8675,82.8107920956339,55.97714,15,2,19,10,71,49.8
711,143.5004,82.8784277326024,56.03631,15,2,19,10,71.1,49.7
712,142.8675,83.2099444068804,56.31738,15,2,19,10,71.2,49.6
713,142.7771,83.2008630782779,56.30998,15,2,19,10,71.3,49.5
714,142.5058,82.937616059157,56.08809,15,2,19,10,71.4,49.4
715,140.7878,83.0306164888301,56.16945,15,2,19,10,71.5,49.3
716,143.41,82.5825203920237,55.77744,15,2,19,10,71.6,49.2
717,141.3303,82.6839795628422,55.8662,15,2,19,10,71.7,49.1
718,135.905,82.8699804221884,56.02892,15,2,19,10,71.8,49
719,133.2827,83.1736313645361,56.28779,15,2,19,10,71.9,48.9
720,136.3571,83.3098022053108,56.39875,15,2,19,10,72,48.8
721,139.5219,82.1344128644861,55.38542,15,2,19,10,72.1,48.7
722,141.692,81.5002930468709,54.83067,15,2,19,10,72.2,48.6
723,141.3303,81.7962118181809,55.08955,15,2,19,10,72.3,48.5
724,143.41,82.0752245379316,55.33364,15,2,19,10,72.4,48.4
725,147.8407,81.8723061962947,55.15612,15,2,19,10,72.5,48.3
726,148.5641,81.58484616613,54.90464,15,2,19,10,72.6,48.2
727,150.3725,82.2020485014546,55.44459,15,2,19,10,72.7,48.1
728,154.8032,81.9653066259678,55.23748,15,2,19,10,72.8,48
729,153.5373,81.153656120883,54.52742,15,2,19,10,72.9,47.9
730,153.5373,81.9991301598177,55.26707,15,2,19,10,73,47.8
731,153.4469,81.9484005744085,55.22269,15,2,19,10,73.1,47.7
732,152.6331,81.8300353520308,55.11914,15,2,19,10,73.2,47.6
733,150.2821,82.1090480717815,55.36323,15,2,19,10,73.3,47.5
734,153.5373,82.0414010040817,55.30405,15,2,19,10,73.4,47.4
735,154.3511,81.5341165807208,54.86026,15,2,19,10,73.5,47.3
736,154.8937,81.753940973917,55.05257,15,2,19,10,73.6,47.2
737,155.3458,81.9737653671131,55.24488,15,2,19,10,73.7,47.1
738,155.3458,81.6186696999799,54.93423,15,2,19,10,73.8,47
739,155.3458,81.9061297301446,55.18571,15,2,19,10,73.9,46.9
740,154.7128,81.7623997150623,55.05997,15,2,19,10,74,46.8
741,153.4469,82.185131019164,55.42979,15,2,19,10,74.1,46.7
742,153.5373,83.0137104372708,56.15466,15,2,19,10,74.2,46.6
743,157.8776,82.7769799925153,55.94756,15,2,19,10,74.3,46.5
744,159.7765,82.8868864737478,56.04371,15,2,19,10,74.4,46.4
745,161.6753,82.5148733243239,55.71826,15,2,19,10,74.5,46.3
746,162.8508,82.9207100075976,56.0733,15,2,19,10,74.6,46.2
747,164.7497,82.6755208216969,55.8588,15,2,19,10,74.7,46.1
748,164.7497,82.7938860440746,55.96235,15,2,19,10,74.8,46
749,165.3827,83.2008630782779,56.30998,15,2,19,10,74.9,45.9
750,168.0049,82.9207100075976,56.0733,15,2,19,10,75,45.8
751,168.6379,83.2371761206222,56.33957,15,2,19,10,75.1,45.7
752,170.4463,82.8784277326024,56.03631,15,2,19,10,75.2,45.6
753,170.4463,82.9037925253071,56.0585,15,2,19,10,75.3,45.5
754,170.4463,82.641697287847,55.82921,15,2,19,10,75.4,45.4
755,170.4463,82.9291573180117,56.08069,15,2,19,10,75.5,45.3
756,167.9145,82.9798983341522,56.12508,15,2,19,10,75.6,45.2
757,167.1911,83.282570491569,56.37656,15,2,19,10,75.7,45.1
758,169.9038,82.6332499774329,55.82182,15,2,19,10,75.8,45
759,170.4463,82.7431564586654,55.91797,15,2,19,10,75.9,44.9
760,170.0846,82.6586147701375,55.84401,15,2,19,10,76,44.8
761,169.9942,82.6670620805516,55.8514,15,2,19,10,76.1,44.7
762,170.3559,82.895345214893,56.05111,15,2,19,10,76.2,44.6
763,170.3559,82.9122512664523,56.0659,15,2,19,10,76.3,44.5
764,168.5475,82.9968043857115,56.13987,15,2,19,10,76.4,44.4
765,170.4463,83.4187167882124,56.4875,15,2,19,10,76.5,44.3
766,172.9781,83.0390752299754,56.17685,15,2,19,10,76.6,44.2
767,174.877,82.9122512664523,56.0659,15,2,19,10,76.7,44.1
768,172.8877,82.7938860440746,55.96235,15,2,19,10,76.8,44
769,172.8877,83.1100988805157,56.23602,15,2,19,10,76.9,43.9
770,172.7973,83.0052631268568,56.14727,15,2,19,10,77,43.8
771,176.6855,82.7769799925153,55.94756,15,2,19,10,77.1,43.7
772,175.4196,82.9629808518616,56.11028,15,2,19,10,77.2,43.6
773,176.7759,82.76852125137,55.94016,15,2,19,10,77.3,43.5
774,178.0418,82.5825203920237,55.77744,15,2,19,10,77.4,43.4
775,178.6748,82.6586147701375,55.84401,15,2,19,10,77.5,43.3
776,178.5844,83.2099444068804,56.31738,15,2,19,10,77.6,43.2
777,180.4832,82.8446156294838,56.00673,15,2,19,10,77.7,43.1
778,178.5844,82.895345214893,56.05111,15,2,19,10,77.8,43
779,176.6855,82.76852125137,55.94016,15,2,19,10,77.9,42.9
780,176.7759,82.4979672727646,55.70347,15,2,19,10,78,42.8
781,177.5897,82.8192508367792,55.98454,15,2,19,10,78.1,42.7
782,178.0418,82.8699804221884,56.02892,15,2,19,10,78.2,42.6
783,178.5844,83.0475339711207,56.18425,15,2,19,10,78.3,42.5
