Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
392,181.3874,80.8462247367762,54.26114,15,4,19,10,39.2,21.9
393,182.4725,80.9407812731378,54.3425,15,4,19,10,39.3,21.8
394,183.5576,80.6915011418178,54.12801,15,4,19,10,39.4,21.7
395,184.7331,80.4593983163905,53.9283,15,4,19,10,39.5,21.6
396,189.9776,80.9923596787883,54.38688,15,4,19,10,39.6,21.5
397,188.7117,80.6141219113489,54.06143,15,4,19,10,39.7,21.4
398,186.9032,80.553954852752,54.00966,15,4,19,10,39.8,21.3
399,190.4297,80.3476412301499,53.83214,15,4,19,10,39.9,21.2
400,189.7967,80.2100949410842,53.71379,15,4,19,10,40,21.1
401,193.5945,80.2530846937884,53.75078,15,4,19,10,40.1,21
402,193.5945,81.0860204839144,54.46825,15,4,19,10,40.2,20.9
403,190.4297,80.5625435056983,54.01705,15,4,19,10,40.3,20.8
404,195.4933,80.2702736216742,53.76557,15,4,19,10,40.4,20.7
405,198.6581,80.3046514774457,53.79515,15,4,19,10,40.5,20.6
406,202.3654,80.5281656499268,53.98747,15,4,19,10,40.6,20.5
407,204.8973,80.6227221862883,54.06883,15,4,19,10,40.7,20.4
408,207.4291,80.7430679254751,54.17238,15,4,19,10,40.8,20.3
409,210.5035,80.8118352590114,54.23155,15,4,19,10,40.9,20.2
410,211.7694,81.0095602286672,54.40168,15,4,19,10,41,20.1
411,210.5035,80.906391795373,54.31291,15,4,19,10,41.1,20
412,213.6683,81.153656120883,54.52742,15,4,19,10,41.2,19.9
413,215.4767,81.2128330167062,54.57919,15,4,19,10,41.3,19.8
414,213.6683,81.5002930468709,54.83067,15,4,19,10,41.4,19.7
415,215.5671,80.5367543028731,53.99486,15,4,19,10,41.5,19.6
416,216.833,80.5023764471015,53.96528,15,4,19,10,41.6,19.5
417,218.4606,80.5625435056983,54.01705,15,4,19,10,41.7,19.4
418,219.5457,80.553954852752,54.00966,15,4,19,10,41.8,19.3
419,220.6308,81.2720213432607,54.63097,15,4,19,10,41.9,19.2
420,223.7052,80.1585281574268,53.66942,15,4,19,10,42,19.1
421,224.7902,80.9837710258419,54.37949,15,4,19,10,42.1,19
422,225.2423,80.7430679254751,54.17238,15,4,19,10,42.2,18.9
423,225.6944,80.7344792725288,54.16499,15,4,19,10,42.3,18.8
424,227.4125,80.906391795373,54.31291,15,4,19,10,42.4,18.7
425,228.6784,80.3734304329752,53.85433,15,4,19,10,42.5,18.6
426,229.8539,80.9149920703125,54.32031,15,4,19,10,42.6,18.5
427,230.5773,80.7344792725288,54.16499,15,4,19,10,42.7,18.4
428,226.7795,80.7258789975894,54.15759,15,4,19,10,42.8,18.3
429,222.4392,81.1029265354737,54.48304,15,4,19,10,42.9,18.2
430,220.5404,80.7258789975894,54.15759,15,4,19,10,43,18.1
431,225.5136,81.1705621724423,54.54221,15,4,19,10,43.1,18
432,229.9443,80.8376244618367,54.25374,15,4,19,10,43.2,17.9
433,236.8164,80.5797440555773,54.03185,15,4,19,10,43.3,17.8
434,243.7789,80.5453545778125,54.00226,15,4,19,10,43.4,17.7
435,251.917,80.553954852752,54.00966,15,4,19,10,43.5,17.6
436,248.7522,80.9149920703125,54.32031,15,4,19,10,43.6,17.5
437,251.917,80.4078082887468,53.88391,15,4,19,10,43.7,17.4
438,257.5232,80.9321926201914,54.33511,15,4,19,10,43.8,17.3
439,260.6879,80.906391795373,54.31291,15,4,19,10,43.9,17.2
440,257.5232,81.1029265354737,54.48304,15,4,19,10,44,17.1
441,261.4113,80.4593983163905,53.9283,15,4,19,10,44.1,17
442,263.7623,80.6829008668783,54.12061,15,4,19,10,44.2,16.9
443,269.5493,80.2272954909631,53.72859,15,4,19,10,44.3,16.8
444,259.422,80.8032466060651,54.22416,15,4,19,10,44.4,16.7
445,261.5922,80.6484997671204,54.09101,15,4,19,10,44.5,16.6
446,265.4803,80.9923596787883,54.38688,15,4,19,10,44.6,16.5
447,269.6397,81.1705621724423,54.54221,15,4,19,10,44.7,16.4
448,270.8152,80.4851875192157,53.95049,15,4,19,10,44.8,16.3
449,277.1448,80.7516682004146,54.17978,15,4,19,10,44.9,16.2
450,280.9426,80.4336091135652,53.90611,15,4,19,10,45,16.1
451,284.9211,81.162103431297,54.53481,15,4,19,10,45.1,16
452,288.8997,80.9751707509025,54.37209,15,4,19,10,45.2,15.9
453,287.7242,80.6141219113489,54.06143,15,4,19,10,45.3,15.8
454,292.7879,80.7516682004146,54.17978,15,4,19,10,45.4,15.7
455,285.8254,80.906391795373,54.31291,15,4,19,10,45.5,15.6
456,291.522,81.0181488816135,54.40907,15,4,19,10,45.6,15.5
457,296.5857,80.9751707509025,54.37209,15,4,19,10,45.7,15.4
458,299.7504,80.6484997671204,54.09101,15,4,19,10,45.8,15.3
459,303.5482,80.9751707509025,54.37209,15,4,19,10,45.9,15.2
460,305.3566,80.9751707509025,54.37209,15,4,19,10,46,15.1
461,305.9896,80.9149920703125,54.32031,15,4,19,10,46.1,15
462,308.6118,80.7000897947641,54.1354,15,4,19,10,46.2,14.9
463,309.2448,80.5453545778125,54.00226,15,4,19,10,46.3,14.8
464,306.08,80.8032466060651,54.22416,15,4,19,10,46.4,14.7
465,307.3459,80.3906309828541,53.86913,15,4,19,10,46.5,14.6
466,310.6011,81.0860204839144,54.46825,15,4,19,10,46.6,14.5
467,315.4839,80.906391795373,54.31291,15,4,19,10,46.7,14.4
468,317.2924,80.7430679254751,54.17238,15,4,19,10,46.8,14.3
469,311.0533,80.5883327085236,54.03924,15,4,19,10,46.9,14.2
470,308.8831,81.026749156553,54.41647,15,4,19,10,47,14.1
471,309.7873,80.5883327085236,54.03924,15,4,19,10,47.1,14
472,311.1436,80.6915011418178,54.12801,15,4,19,10,47.2,13.9
473,311.1436,80.906391795373,54.31291,15,4,19,10,47.3,13.8
474,313.6755,80.9407812731378,54.3425,15,4,19,10,47.4,13.7
475,315.3935,81.0691030016238,54.45345,15,4,19,10,47.5,13.6
476,312.3192,81.1705621724423,54.54221,15,4,19,10,47.6,13.5
477,317.2924,81.153656120883,54.52742,15,4,19,10,47.7,13.4
478,321.1806,81.153656120883,54.52742,15,4,19,10,47.8,13.3
479,327.4197,81.4749396848976,54.80849,15,4,19,10,47.9,13.2
480,332.4833,81.6186696999799,54.93423,15,4,19,10,48,13.1
481,333.1163,81.593293476544,54.91203,15,4,19,10,48.1,13
482,334.3822,81.5510226322801,54.87505,15,4,19,10,48.2,12.9
483,327.4197,81.2804686536747,54.63836,15,4,19,10,48.3,12.8
484,330.5845,81.4664809437523,54.80109,15,4,19,10,48.4,12.7
485,342.5203,81.6271170103939,54.94162,15,4,19,10,48.5,12.6
486,346.318,81.2720213432607,54.63097,15,4,19,10,48.6,12.5
487,351.2912,79.9865923905963,53.52148,15,4,19,10,48.7,12.4
488,351.3816,80.4078082887468,53.88391,15,4,19,10,48.8,12.3
489,351.02,81.119832587033,54.49783,15,4,19,10,48.9,12.2
490,332.3929,80.9149920703125,54.32031,15,4,19,10,49,12.1
491,332.9355,81.4411161510477,54.7789,15,4,19,10,49.1,12
492,333.7493,81.1705621724423,54.54221,15,4,19,10,49.2,11.9
493,336.3715,81.026749156553,54.41647,15,4,19,10,49.3,11.8
494,346.318,81.0775617427691,54.46085,15,4,19,10,49.4,11.7
495,356.3549,81.0606556912098,54.44606,15,4,19,10,49.5,11.6
496,355.7219,80.2358841439094,53.73598,15,4,19,10,49.6,11.5
497,364.5833,80.6141219113489,54.06143,15,4,19,10,49.7,11.4
498,372.6309,80.863413664662,54.27593,15,4,19,10,49.8,11.3
499,381.4923,80.7946463311256,54.21676,15,4,19,10,49.9,11.2
500,387.7315,81.0860204839144,54.46825,15,4,19,10,50,11.1
501,391.5292,80.7000897947641,54.1354,15,4,19,10,50.1,11
502,395.3269,80.5797440555773,54.03185,15,4,19,10,50.2,10.9
503,398.4013,81.3819392552244,54.72713,15,4,19,10,50.3,10.8
504,400.3002,80.9321926201914,54.33511,15,4,19,10,50.4,10.7
505,399.6672,80.493776172162,53.95788,15,4,19,10,50.5,10.6
506,400.3002,80.9579818230167,54.3573,15,4,19,10,50.6,10.5
507,399.6672,80.3906309828541,53.86913,15,4,19,10,50.7,10.4
508,401.5661,80.5625435056983,54.01705,15,4,19,10,50.8,10.3
509,403.3746,80.8892028674872,54.29812,15,4,19,10,50.9,10.2
510,407.8053,80.6915011418178,54.12801,15,4,19,10,51,10.1
511,409.7042,80.4336091135652,53.90611,15,4,19,10,51.1,10
512,409.7042,81.0009599537277,54.39428,15,4,19,10,51.2,9.9
513,407.8957,80.4851875192157,53.95049,15,4,19,10,51.3,9.8
514,398.4013,80.7516682004146,54.17978,15,4,19,10,51.4,9.7
515,402.7416,80.8978031424267,54.30552,15,4,19,10,51.5,9.6
516,405.183,81.3734805140791,54.71973,15,4,19,10,51.6,9.5
517,409.7042,80.8290358088904,54.24635,15,4,19,10,51.7,9.4
518,413.1402,81.0521969500645,54.43866,15,4,19,10,51.8,9.3
519,414.6774,80.7516682004146,54.17978,15,4,19,10,51.9,9.2
520,418.4751,81.415751358343,54.75671,15,4,19,10,52,9.1
521,419.741,81.3565630317885,54.70493,15,4,19,10,52.1,9
522,421.7303,80.2788622746205,53.77296,15,4,19,10,52.2,8.9
523,422.2729,81.1451973797377,54.52002,15,4,19,10,52.3,8.8
524,421.6399,81.162103431297,54.53481,15,4,19,10,52.4,8.7
525,423.5388,80.923592345252,54.32771,15,4,19,10,52.5,8.6
526,420.374,80.8720139396015,54.28333,15,4,19,10,52.6,8.5
527,423.4483,81.3819392552244,54.72713,15,4,19,10,52.7,8.4
528,425.4377,81.1029265354737,54.48304,15,4,19,10,52.8,8.3
529,426.7036,80.5883327085236,54.03924,15,4,19,10,52.9,8.2
530,420.374,80.9493815480772,54.3499,15,4,19,10,53,8.1
531,426.6131,81.0521969500645,54.43866,15,4,19,10,53.1,8
532,422.2729,81.4749396848976,54.80849,15,4,19,10,53.2,7.9
533,420.2836,81.6186696999799,54.93423,15,4,19,10,53.3,7.8
534,416.5762,80.5969329834631,54.04664,15,4,19,10,53.4,7.7
535,421.6399,81.2043742755609,54.57179,15,4,19,10,53.5,7.6
536,433.6661,80.3820190859215,53.86172,15,4,19,10,53.6,7.5
537,443.4317,80.493776172162,53.95788,15,4,19,10,53.7,7.4
538,450.5751,80.7344792725288,54.16499,15,4,19,10,53.8,7.3
539,458.7131,80.9923596787883,54.38688,15,4,19,10,53.9,7.2
540,465.3139,80.9923596787883,54.38688,15,4,19,10,54,7.1
541,471.4627,80.8118352590114,54.23155,15,4,19,10,54.1,7
542,473.0903,80.7258789975894,54.15759,15,4,19,10,54.2,6.9
543,475.4413,80.9579818230167,54.3573,15,4,19,10,54.3,6.8
544,481.6804,80.863413664662,54.27593,15,4,19,10,54.4,6.7
545,478.5156,81.1282913281783,54.50523,15,4,19,10,54.5,6.6
546,477.1593,81.4242100994883,54.76411,15,4,19,10,54.6,6.5
547,479.0582,81.0606556912098,54.44606,15,4,19,10,54.7,6.4
548,481.6804,80.966570475963,54.36469,15,4,19,10,54.8,6.3
549,486.6536,80.9837710258419,54.37949,15,4,19,10,54.9,6.2
550,485.3878,80.9407812731378,54.3425,15,4,19,10,55,6.1
551,485.3878,80.8376244618367,54.25374,15,4,19,10,55.1,6
552,486.6536,80.5109651000478,53.97267,15,4,19,10,55.2,5.9
553,486.6536,81.0691030016238,54.45345,15,4,19,10,55.3,5.8
554,491.7173,80.9321926201914,54.33511,15,4,19,10,55.4,5.7
555,496.6905,80.9579818230167,54.3573,15,4,19,10,55.5,5.6
556,499.2224,81.3565630317885,54.70493,15,4,19,10,55.6,5.5
557,501.7542,81.4664809437523,54.80109,15,4,19,10,55.7,5.4
558,502.3871,81.1367386385924,54.51262,15,4,19,10,55.8,5.3
559,505.552,80.9149920703125,54.32031,15,4,19,10,55.9,5.2
560,501.7542,81.0691030016238,54.45345,15,4,19,10,56,5.1
561,500.4883,81.3903865656385,54.73452,15,4,19,10,56.1,5
562,503.6531,80.923592345252,54.32771,15,4,19,10,56.2,4.9
563,503.6531,81.3565630317885,54.70493,15,4,19,10,56.3,4.8
564,501.7542,81.119832587033,54.49783,15,4,19,10,56.4,4.7
565,492.3503,81.0521969500645,54.43866,15,4,19,10,56.5,4.6
566,499.1319,80.7946463311256,54.21676,15,4,19,10,56.6,4.5
567,502.2063,81.0437382089192,54.43126,15,4,19,10,56.7,4.4
568,503.8339,81.1790209135876,54.54961,15,4,19,10,56.8,4.3
569,501.7542,80.7688571283004,54.19457,15,4,19,10,56.9,4.2
570,514.2325,80.7860576781794,54.20937,15,4,19,10,57,4.1
571,514.3229,80.8462247367762,54.26114,15,4,19,10,57.1,4
572,514.3229,80.5797440555773,54.03185,15,4,19,10,57.2,3.9
573,519.3866,81.119832587033,54.49783,15,4,19,10,57.3,3.8
574,524.3598,80.9493815480772,54.3499,15,4,19,10,57.4,3.7
575,526.2587,81.0521969500645,54.43866,15,4,19,10,57.5,3.6
576,530.6894,81.0352908985052,54.42387,15,4,19,10,57.6,3.5
577,514.3229,80.7860576781794,54.20937,15,4,19,10,57.7,3.4
578,521.2855,80.7516682004146,54.17978,15,4,19,10,57.8,3.3
579,529.4235,81.119832587033,54.49783,15,4,19,10,57.9,3.2
580,537.5615,80.8720139396015,54.28333,15,4,19,10,58,3.1
581,540.7263,80.4679869693368,53.93569,15,4,19,10,58.1,3
582,545.6995,81.0860204839144,54.46825,15,4,19,10,58.2,2.9
583,551.3961,81.0009599537277,54.39428,15,4,19,10,58.3,2.8
584,547.5984,81.1959269651469,54.5644,15,4,19,10,58.4,2.7
585,546.2421,80.553954852752,54.00966,15,4,19,10,58.5,2.6
586,552.5716,80.7000897947641,54.1354,15,4,19,10,58.6,2.5
587,557.6353,81.0521969500645,54.43866,15,4,19,10,58.7,2.4
588,554.4705,81.0521969500645,54.43866,15,4,19,10,58.8,2.3
589,555.8268,80.717290344643,54.1502,15,4,19,10,58.9,2.2
590,556.1885,80.8290358088904,54.24635,15,4,19,10,59,2.1
591,555.7364,80.8290358088904,54.24635,15,4,19,10,59.1,2
592,561.3426,80.8806025925477,54.29072,15,4,19,10,59.2,1.9
593,564.5074,81.2973861359653,54.65316,15,4,19,10,59.3,1.8
594,568.3956,81.28892739482,54.64576,15,4,19,10,59.4,1.7
595,573.2784,81.6271170103939,54.94162,15,4,19,10,59.5,1.6
596,578.342,81.0009599537277,54.39428,15,4,19,10,59.6,1.5
597,580.8738,80.7688571283004,54.19457,15,4,19,10,59.7,1.4
598,580.8738,80.8376244618367,54.25374,15,4,19,10,59.8,1.3
599,556.3693,80.1585281574268,53.66942,15,4,19,10,59.9,1.2
600,544.4336,80.9493815480772,54.3499,15,4,19,10,60,1.1
601,552.5716,80.7516682004146,54.17978,15,4,19,10,60.1,1
602,559.5341,80.5281656499268,53.98747,15,4,19,10,60.2,0.899999999999999
603,560.8,81.162103431297,54.53481,15,4,19,10,60.3,0.800000000000004
604,568.3051,80.8032466060651,54.22416,15,4,19,10,60.4,0.700000000000003
605,575.8102,80.8290358088904,54.24635,15,4,19,10,60.5,0.600000000000001
606,582.6823,80.8032466060651,54.22416,15,4,19,10,60.6,0.5
607,588.3789,81.3396569802292,54.69014,15,4,19,10,60.7,0.399999999999999
608,591.6341,80.6829008668783,54.12061,15,4,19,10,60.8,0.300000000000004
609,596.6074,80.8118352590114,54.23155,15,4,19,10,60.9,0.200000000000003
610,599.7722,80.7946463311256,54.21676,15,4,19,10,61,0.100000000000001
611,600.3146,81.3734805140791,54.71973,15,4,19,10,61.1,0
