Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
393,196.6688,80.081160548951,53.60285,15,4,19,10,39.3,21
394,199.7432,81.3988453067837,54.74192,15,4,19,10,39.4,20.9
395,200.3762,81.3903865656385,54.73452,15,4,19,10,39.5,20.8
396,203.5409,81.2297390682655,54.59398,15,4,19,10,39.6,20.7
397,204.8069,80.8548250117157,54.26854,15,4,19,10,39.7,20.6
398,199.8336,80.6141219113489,54.06143,15,4,19,10,39.8,20.5
399,202.3654,80.7516682004146,54.17978,15,4,19,10,39.9,20.4
400,201.6421,80.7774574032399,54.20197,15,4,19,10,40,20.3
401,204.8069,80.7688571283004,54.19457,15,4,19,10,40.1,20.2
402,208.6046,80.7000897947641,54.1354,15,4,19,10,40.2,20.1
403,208.6046,81.0009599537277,54.39428,15,4,19,10,40.3,20
404,210.5035,81.4326574099023,54.7715,15,4,19,10,40.4,19.9
405,213.5778,81.7370349223577,55.03778,15,4,19,10,40.5,19.8
406,219.9074,81.58484616613,54.90464,15,4,19,10,40.6,19.7
407,221.7159,80.717290344643,54.1502,15,4,19,10,40.7,19.6
408,221.8063,81.0181488816135,54.40907,15,4,19,10,40.8,19.5
409,221.8967,80.9321926201914,54.33511,15,4,19,10,40.9,19.4
410,223.6147,80.7516682004146,54.17978,15,4,19,10,41,19.3
411,223.4339,80.7688571283004,54.19457,15,4,19,10,41.1,19.2
412,224.2477,80.9407812731378,54.3425,15,4,19,10,41.2,19.1
413,225.2423,80.9751707509025,54.37209,15,4,19,10,41.3,19
414,226.6891,80.7000897947641,54.1354,15,4,19,10,41.4,18.9
415,228.588,80.450798041451,53.9209,15,4,19,10,41.5,18.8
416,223.6147,80.9923596787883,54.38688,15,4,19,10,41.6,18.7
417,227.3221,80.7860576781794,54.20937,15,4,19,10,41.7,18.6
418,231.7527,80.4078082887468,53.88391,15,4,19,10,41.8,18.5
419,229.8539,80.8032466060651,54.22416,15,4,19,10,41.9,18.4
420,234.2846,80.8032466060651,54.22416,15,4,19,10,42,18.3
421,238.7153,80.3046514774457,53.79515,15,4,19,10,42.1,18.2
422,243.6885,80.2788622746205,53.77296,15,4,19,10,42.2,18.1
423,247.4863,80.2444844188489,53.74338,15,4,19,10,42.3,18
424,250.651,80.6915011418178,54.12801,15,4,19,10,42.4,17.9
425,252.4595,80.9751707509025,54.37209,15,4,19,10,42.5,17.8
426,253.7254,80.9321926201914,54.33511,15,4,19,10,42.6,17.7
427,251.917,81.2466565505561,54.60878,15,4,19,10,42.7,17.6
428,250.651,81.458022202607,54.79369,15,4,19,10,42.8,17.5
429,252.4595,80.9579818230167,54.3573,15,4,19,10,42.9,17.4
430,250.651,80.906391795373,54.31291,15,4,19,10,43,17.3
431,251.917,80.8290358088904,54.24635,15,4,19,10,43.1,17.2
432,257.4327,80.7602684753541,54.18718,15,4,19,10,43.2,17.1
433,260.1454,80.5453545778125,54.00226,15,4,19,10,43.3,17
434,264.4857,80.4765872442762,53.94309,15,4,19,10,43.4,16.9
435,268.9164,80.4421977665115,53.9135,15,4,19,10,43.5,16.8
436,270.7248,80.9149920703125,54.32031,15,4,19,10,43.6,16.7
437,270.7248,80.9149920703125,54.32031,15,4,19,10,43.7,16.6
438,271.1769,80.553954852752,54.00966,15,4,19,10,43.8,16.5
439,272.6237,80.6742889699457,54.1132,15,4,19,10,43.9,16.4
440,274.4322,81.3481157213745,54.69754,15,4,19,10,44,16.3
441,277.0544,81.1029265354737,54.48304,15,4,19,10,44.1,16.2
442,277.0544,80.5797440555773,54.03185,15,4,19,10,44.2,16.1
443,277.0544,80.3390525772036,53.82475,15,4,19,10,44.3,16
444,275.7885,80.8290358088904,54.24635,15,4,19,10,44.4,15.9
445,277.0544,81.4495748921929,54.7863,15,4,19,10,44.5,15.8
446,277.6873,80.5195653749873,53.98007,15,4,19,10,44.6,15.7
447,277.6873,81.153656120883,54.52742,15,4,19,10,44.7,15.6
448,277.5065,80.5625435056983,54.01705,15,4,19,10,44.8,15.5
449,272.6237,80.7774574032399,54.20197,15,4,19,10,44.9,15.4
450,271.9908,80.6227221862883,54.06883,15,4,19,10,45,15.3
451,278.9533,80.450798041451,53.9209,15,4,19,10,45.1,15.2
452,281.4851,80.923592345252,54.32771,15,4,19,10,45.2,15.1
453,286.4583,81.0944677943284,54.47564,15,4,19,10,45.3,15
454,290.889,81.1790209135876,54.54961,15,4,19,10,45.4,14.9
455,291.522,80.8290358088904,54.24635,15,4,19,10,45.5,14.8
456,295.8623,80.8376244618367,54.25374,15,4,19,10,45.6,14.7
457,300.6547,80.9837710258419,54.37949,15,4,19,10,45.7,14.6
458,302.8248,80.9923596787883,54.38688,15,4,19,10,45.8,14.5
459,305.3566,81.0606556912098,54.44606,15,4,19,10,45.9,14.4
460,309.1544,80.9751707509025,54.37209,15,4,19,10,46,14.3
461,306.1704,81.0944677943284,54.47564,15,4,19,10,46.1,14.2
462,308.431,81.153656120883,54.52742,15,4,19,10,46.2,14.1
463,310.6916,80.6915011418178,54.12801,15,4,19,10,46.3,14
464,312.3192,81.3311982390839,54.68274,15,4,19,10,46.4,13.9
465,314.1276,81.3650217729338,54.71233,15,4,19,10,46.5,13.8
466,307.0746,81.2635626021154,54.62357,15,4,19,10,46.6,13.7
467,306.4417,80.3562298830963,53.83953,15,4,19,10,46.7,13.6
468,308.5214,80.8376244618367,54.25374,15,4,19,10,46.8,13.5
469,309.1544,81.0775617427691,54.46085,15,4,19,10,46.9,13.4
470,314.1276,80.8806025925477,54.29072,15,4,19,10,47,13.3
471,296.4952,81.0181488816135,54.40907,15,4,19,10,47.1,13.2
472,299.2983,80.2272954909631,53.72859,15,4,19,10,47.2,13.1
473,299.0271,80.8118352590114,54.23155,15,4,19,10,47.3,13
474,309.1544,80.717290344643,54.1502,15,4,19,10,47.4,12.9
475,319.1913,80.9407812731378,54.3425,15,4,19,10,47.5,12.8
476,329.2281,81.1367386385924,54.51262,15,4,19,10,47.6,12.7
477,327.4197,81.0860204839144,54.46825,15,4,19,10,47.7,12.6
478,337.4566,80.3992196358005,53.87652,15,4,19,10,47.8,12.5
479,343.0628,80.3648417800289,53.84694,15,4,19,10,47.9,12.4
480,348.7594,80.6742889699457,54.1132,15,4,19,10,48,12.3
481,353.3709,81.0944677943284,54.47564,15,4,19,10,48.1,12.2
482,365.7589,81.6271170103939,54.94162,15,4,19,10,48.2,12.1
483,369.4661,81.3142921875246,54.66795,15,4,19,10,48.3,12
484,372.3597,80.450798041451,53.9209,15,4,19,10,48.4,11.9
485,373.716,80.7000897947641,54.1354,15,4,19,10,48.5,11.8
486,374.5298,80.8720139396015,54.28333,15,4,19,10,48.6,11.7
487,376.3383,81.0181488816135,54.40907,15,4,19,10,48.7,11.6
488,379.503,81.7116701296531,55.01559,15,4,19,10,48.8,11.5
489,375.0723,81.0521969500645,54.43866,15,4,19,10,48.9,11.4
490,374.5298,81.5679286838394,54.88984,15,4,19,10,49,11.3
491,375.1628,81.3481157213745,54.69754,15,4,19,10,49.1,11.2
492,378.2371,81.3903865656385,54.73452,15,4,19,10,49.2,11.1
493,384.4763,81.458022202607,54.79369,15,4,19,10,49.3,11
494,383.2104,80.5109651000478,53.97267,15,4,19,10,49.4,10.9
495,387.6411,80.3562298830963,53.83953,15,4,19,10,49.5,10.8
496,389.5399,80.6313224612278,54.07623,15,4,19,10,49.6,10.7
497,393.2473,81.0437382089192,54.43126,15,4,19,10,49.7,10.6
498,394.5132,81.1113738458878,54.49043,15,4,19,10,49.8,10.5
499,387.6411,81.5087517880162,54.83807,15,4,19,10,49.9,10.4
500,394.5132,80.7774574032399,54.20197,15,4,19,10,50,10.3
501,396.412,81.2297390682655,54.59398,15,4,19,10,50.1,10.2
502,402.7416,80.3390525772036,53.82475,15,4,19,10,50.2,10.1
503,410.2467,80.7000897947641,54.1354,15,4,19,10,50.3,10
504,415.2199,80.3820190859215,53.86172,15,4,19,10,50.4,9.9
505,416.6667,80.9923596787883,54.38688,15,4,19,10,50.5,9.8
506,422.1824,80.7516682004146,54.17978,15,4,19,10,50.6,9.7
507,424.7143,81.1282913281783,54.50523,15,4,19,10,50.7,9.59999999999999
508,427.2461,80.7258789975894,54.15759,15,4,19,10,50.8,9.5
509,428.2408,81.0775617427691,54.46085,15,4,19,10,50.9,9.4
510,428.0599,80.5023764471015,53.96528,15,4,19,10,51,9.3
511,427.2461,80.9751707509025,54.37209,15,4,19,10,51.1,9.2
512,421.459,80.7602684753541,54.18718,15,4,19,10,51.2,9.09999999999999
513,414.587,80.1413276075479,53.65462,15,4,19,10,51.3,9
514,417.2092,80.8978031424267,54.30552,15,4,19,10,51.4,8.9
515,418.3847,81.026749156553,54.41647,15,4,19,10,51.5,8.8
516,419.6506,80.7946463311256,54.21676,15,4,19,10,51.6,8.7
517,424.7143,81.0860204839144,54.46825,15,4,19,10,51.7,8.59999999999999
518,429.7779,81.0944677943284,54.47564,15,4,19,10,51.8,8.5
519,426.6131,80.7516682004146,54.17978,15,4,19,10,51.9,8.4
520,431.5864,80.5109651000478,53.97267,15,4,19,10,52,8.3
521,428.4216,80.7860576781794,54.20937,15,4,19,10,52.1,8.2
522,429.7779,80.7688571283004,54.19457,15,4,19,10,52.2,8.09999999999999
523,434.7512,80.1757170853126,53.68421,15,4,19,10,52.3,8
524,441.7137,80.9321926201914,54.33511,15,4,19,10,52.4,7.9
525,448.4954,81.1790209135876,54.54961,15,4,19,10,52.5,7.8
526,450.4847,81.0775617427691,54.46085,15,4,19,10,52.6,7.7
527,455.4579,80.9751707509025,54.37209,15,4,19,10,52.7,7.59999999999999
528,458.6227,80.7258789975894,54.15759,15,4,19,10,52.8,7.5
529,460.4311,80.4851875192157,53.95049,15,4,19,10,52.9,7.4
530,458.6227,80.6399111141741,54.08362,15,4,19,10,53,7.3
531,461.7875,80.8462247367762,54.26114,15,4,19,10,53.1,7.2
532,465.2235,80.6484997671204,54.09101,15,4,19,10,53.2,7.09999999999999
533,461.7875,80.7688571283004,54.19457,15,4,19,10,53.3,7
534,465.4044,81.0352908985052,54.42387,15,4,19,10,53.4,6.9
535,462.33,81.153656120883,54.52742,15,4,19,10,53.5,6.8
536,455.4579,81.3903865656385,54.73452,15,4,19,10,53.6,6.7
537,450.3942,80.493776172162,53.95788,15,4,19,10,53.7,6.59999999999999
538,459.4365,80.8548250117157,54.26854,15,4,19,10,53.8,6.5
539,462.6917,80.3992196358005,53.87652,15,4,19,10,53.9,6.4
540,466.4895,81.2635626021154,54.62357,15,4,19,10,54,6.3
541,466.4895,81.3734805140791,54.71973,15,4,19,10,54.1,6.2
542,473.3615,81.1959269651469,54.5644,15,4,19,10,54.2,6.09999999999999
543,466.399,80.3992196358005,53.87652,15,4,19,10,54.3,6
544,475.17,80.4593983163905,53.9283,15,4,19,10,54.4,5.9
545,473.9945,80.2616733467347,53.75817,15,4,19,10,54.5,5.8
546,489.095,80.7688571283004,54.19457,15,4,19,10,54.6,5.7
547,479.0582,80.5109651000478,53.97267,15,4,19,10,54.7,5.59999999999999
548,490.361,80.8290358088904,54.24635,15,4,19,10,54.8,5.5
549,500.3979,81.0095602286672,54.40168,15,4,19,10,54.9,5.4
550,511.0677,80.450798041451,53.9209,15,4,19,10,55,5.3
551,521.1046,80.553954852752,54.00966,15,4,19,10,55.1,5.2
552,529.2426,80.7516682004146,54.17978,15,4,19,10,55.2,5.09999999999999
553,536.2051,80.9321926201914,54.33511,15,4,19,10,55.3,5
554,541.2688,80.9837710258419,54.37949,15,4,19,10,55.4,4.9
555,543.7102,80.6829008668783,54.12061,15,4,19,10,55.5,4.8
556,544.3432,80.657111664053,54.09842,15,4,19,10,55.6,4.7
557,547.4175,80.5453545778125,54.00226,15,4,19,10,55.7,4.59999999999999
558,546.1516,81.1367386385924,54.51262,15,4,19,10,55.8,4.5
559,546.1516,80.3218520273247,53.80995,15,4,19,10,55.9,4.4
560,546.0612,80.8892028674872,54.29812,15,4,19,10,56,4.3
561,546.1516,80.7344792725288,54.16499,15,4,19,10,56.1,4.2
562,545.6091,81.1367386385924,54.51262,15,4,19,10,56.2,4.09999999999999
563,547.0558,81.1367386385924,54.51262,15,4,19,10,56.3,4
564,547.4175,81.2043742755609,54.57179,15,4,19,10,56.4,3.9
565,547.4175,81.1705621724423,54.54221,15,4,19,10,56.5,3.8
566,540.5454,80.9751707509025,54.37209,15,4,19,10,56.6,3.7
567,538.6465,80.6055332584025,54.05404,15,4,19,10,56.7,3.59999999999999
568,542.4443,80.8548250117157,54.26854,15,4,19,10,56.8,3.5
569,534.3063,80.9923596787883,54.38688,15,4,19,10,56.9,3.4
570,539.3699,80.9837710258419,54.37949,15,4,19,10,57,3.3
571,545.6091,80.6055332584025,54.05404,15,4,19,10,57.1,3.2
572,546.3325,80.8290358088904,54.24635,15,4,19,10,57.2,3.09999999999999
573,546.1516,80.5625435056983,54.01705,15,4,19,10,57.3,3
574,552.4812,80.9837710258419,54.37949,15,4,19,10,57.4,2.9
575,556.1885,80.6829008668783,54.12061,15,4,19,10,57.5,2.8
576,560.6192,80.9149920703125,54.32031,15,4,19,10,57.6,2.7
577,552.3907,80.5883327085236,54.03924,15,4,19,10,57.7,2.59999999999999
578,553.1141,80.8978031424267,54.30552,15,4,19,10,57.8,2.5
579,558.1778,80.8462247367762,54.26114,15,4,19,10,57.9,2.4
580,565.5925,80.8720139396015,54.28333,15,4,19,10,58,2.3
581,563.4223,81.0775617427691,54.46085,15,4,19,10,58.1,2.2
582,565.502,80.9407812731378,54.3425,15,4,19,10,58.2,2.09999999999999
583,568.486,80.717290344643,54.1502,15,4,19,10,58.3,2
584,573.1879,80.3132633743784,53.80256,15,4,19,10,58.4,1.9
585,575.7198,81.1282913281783,54.50523,15,4,19,10,58.5,1.8
586,569.3902,80.450798041451,53.9209,15,4,19,10,58.6,1.7
587,570.9274,80.6313224612278,54.07623,15,4,19,10,58.7,1.59999999999999
588,574.4539,80.4164085636862,53.89131,15,4,19,10,58.8,1.5
589,573.1879,80.2788622746205,53.77296,15,4,19,10,58.9,1.4
590,573.0975,80.6657003169994,54.10581,15,4,19,10,59,1.3
591,574.3634,80.3734304329752,53.85433,15,4,19,10,59.1,1.2
592,579.5175,80.923592345252,54.32771,15,4,19,10,59.2,1.09999999999999
593,581.4164,80.5367543028731,53.99486,15,4,19,10,59.3,1
594,588.2885,81.0181488816135,54.40907,15,4,19,10,59.4,0.899999999999999
595,583.2248,81.162103431297,54.53481,15,4,19,10,59.5,0.799999999999997
596,588.2885,80.7946463311256,54.21676,15,4,19,10,59.6,0.699999999999996
597,594.5276,80.9751707509025,54.37209,15,4,19,10,59.7,0.599999999999994
598,594.5276,80.6055332584025,54.05404,15,4,19,10,59.8,0.5
599,598.3254,80.7430679254751,54.17238,15,4,19,10,59.9,0.399999999999999
600,570.6561,80.9149920703125,54.32031,15,4,19,10,60,0.299999999999997
601,580.7834,80.9837710258419,54.37949,15,4,19,10,60.1,0.199999999999996
602,594.5276,80.9579818230167,54.3573,15,4,19,10,60.2,0.0999999999999943
603,605.2879,80.7344792725288,54.16499,15,4,19,10,60.3,0
