Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
392,112.2143,80.7344792725288,54.16499,15,3,19,10,39.2,35.8
393,112.2143,81.0181488816135,54.40907,15,3,19,10,39.3,35.7
394,114.1131,81.2381978094108,54.60138,15,3,19,10,39.4,35.6
395,116.012,81.5594813734254,54.88245,15,3,19,10,39.5,35.5
396,114.1131,81.6947640780937,55.0008,15,3,19,10,39.6,35.4
397,115.4695,81.4918457364569,54.82328,15,3,19,10,39.7,35.3
398,117.5492,81.8554001447354,55.14133,15,3,19,10,39.8,35.2
399,120.4427,81.0944677943284,54.47564,15,3,19,10,39.9,35.1
400,121.0757,81.7116701296531,55.01559,15,3,19,10,40,35
401,121.0757,81.6355757515392,54.94902,15,3,19,10,40.1,34.9
402,119.5385,81.5087517880162,54.83807,15,3,19,10,40.2,34.8
403,119.1768,81.2297390682655,54.59398,15,3,19,10,40.3,34.7
404,119.1768,81.4664809437523,54.80109,15,3,19,10,40.4,34.6
405,120.4427,81.3734805140791,54.71973,15,3,19,10,40.5,34.5
406,120.4427,81.3650217729338,54.71233,15,3,19,10,40.6,34.4
407,121.5278,80.863413664662,54.27593,15,3,19,10,40.7,34.3
408,122.3416,80.9321926201914,54.33511,15,3,19,10,40.8,34.2
409,124.15,80.923592345252,54.32771,15,3,19,10,40.9,34.1
410,125.4159,81.28892739482,54.64576,15,3,19,10,41,34
411,125.4159,81.026749156553,54.41647,15,3,19,10,41.1,33.9
412,125.4159,81.4411161510477,54.7789,15,3,19,10,41.2,33.8
413,125.4159,81.4495748921929,54.7863,15,3,19,10,41.3,33.7
414,126.1393,81.1451973797377,54.52002,15,3,19,10,41.4,33.6
415,126.0489,81.0009599537277,54.39428,15,3,19,10,41.5,33.5
416,126.0489,81.1959269651469,54.5644,15,3,19,10,41.6,33.4
417,122.9745,80.657111664053,54.09842,15,3,19,10,41.7,33.3
418,126.0489,81.2381978094108,54.60138,15,3,19,10,41.8,33.2
419,129.2137,81.3988453067837,54.74192,15,3,19,10,41.9,33.1
420,130.3892,80.9407812731378,54.3425,15,3,19,10,42,33
421,128.1286,81.4918457364569,54.82328,15,3,19,10,42.1,32.9
422,126.2298,81.88076493744,55.16352,15,3,19,10,42.2,32.8
423,127.9478,81.8638588858807,55.14873,15,3,19,10,42.3,32.7
424,132.6497,81.2297390682655,54.59398,15,3,19,10,42.4,32.6
425,134.3678,81.7793057666216,55.07476,15,3,19,10,42.5,32.5
426,135.3624,81.2973861359653,54.65316,15,3,19,10,42.6,32.4
427,134.2773,81.3311982390839,54.68274,15,3,19,10,42.7,32.3
428,137.9847,81.3734805140791,54.71973,15,3,19,10,42.8,32.2
429,137.3517,81.6271170103939,54.94162,15,3,19,10,42.9,32.1
430,136.0858,81.153656120883,54.52742,15,3,19,10,43,32
431,139.2506,81.1282913281783,54.50523,15,3,19,10,43.1,31.9
432,139.2506,81.1451973797377,54.52002,15,3,19,10,43.2,31.8
433,142.5058,81.6440344926845,54.95642,15,3,19,10,43.3,31.7
434,145.0376,81.8131293004715,55.10435,15,3,19,10,43.4,31.6
435,147.5694,81.5087517880162,54.83807,15,3,19,10,43.5,31.5
436,148.2928,81.3734805140791,54.71973,15,3,19,10,43.6,31.4
437,150.1013,81.6693992853891,54.97861,15,3,19,10,43.7,31.3
438,151.3672,81.58484616613,54.90464,15,3,19,10,43.8,31.2
439,151.3672,81.28892739482,54.64576,15,3,19,10,43.9,31.1
440,153.2661,81.7962118181809,55.08955,15,3,19,10,44,31
441,152.6331,81.4664809437523,54.80109,15,3,19,10,44.1,30.9
442,152.6331,81.58484616613,54.90464,15,3,19,10,44.2,30.8
443,152.6331,81.4495748921929,54.7863,15,3,19,10,44.3,30.7
444,154.532,81.4918457364569,54.82328,15,3,19,10,44.4,30.6
445,155.1649,81.153656120883,54.52742,15,3,19,10,44.5,30.5
446,152.0906,81.2212917578515,54.58659,15,3,19,10,44.6,30.4
447,147.5694,81.2720213432607,54.63097,15,3,19,10,44.7,30.3
448,150.0108,80.7774574032399,54.20197,15,3,19,10,44.8,30.2
449,154.2607,80.9923596787883,54.38688,15,3,19,10,44.9,30.1
450,156.25,81.4749396848976,54.80849,15,3,19,10,45,30
451,157.8776,81.753940973917,55.05257,15,3,19,10,45.1,29.9
452,159.5052,81.4749396848976,54.80849,15,3,19,10,45.2,29.8
453,162.67,81.7708584562075,55.06737,15,3,19,10,45.3,29.7
454,163.3029,81.8131293004715,55.10435,15,3,19,10,45.4,29.6
455,165.3827,81.2720213432607,54.63097,15,3,19,10,45.5,29.5
456,166.4677,80.8290358088904,54.24635,15,3,19,10,45.6,29.4
457,167.6432,81.0606556912098,54.44606,15,3,19,10,45.7,29.3
458,165.2018,81.1029265354737,54.48304,15,3,19,10,45.8,29.2
459,166.4677,81.0009599537277,54.39428,15,3,19,10,45.9,29.1
460,167.7337,80.9149920703125,54.32031,15,3,19,10,46,29
461,159.5956,81.3396569802292,54.69014,15,3,19,10,46.1,28.9
462,162.67,81.4833869953116,54.81588,15,3,19,10,46.2,28.8
463,166.2869,80.6227221862883,54.06883,15,3,19,10,46.3,28.7
464,169.5421,81.026749156553,54.41647,15,3,19,10,46.4,28.6
465,175.2387,81.2804686536747,54.63836,15,3,19,10,46.5,28.5
466,179.6694,81.1451973797377,54.52002,15,3,19,10,46.6,28.4
467,180.3024,81.4326574099023,54.7715,15,3,19,10,46.7,28.3
468,179.6694,81.9399418332632,55.21529,15,3,19,10,46.8,28.2
469,181.5683,82.0667772275175,55.32625,15,3,19,10,46.9,28.1
470,184.5522,81.7370349223577,55.03778,15,3,19,10,47,28
471,184.7331,81.6524818030985,54.96381,15,3,19,10,47.1,27.9
472,180.3024,81.3734805140791,54.71973,15,3,19,10,47.2,27.8
473,182.8342,81.1282913281783,54.50523,15,3,19,10,47.3,27.7
474,182.7438,81.4495748921929,54.7863,15,3,19,10,47.4,27.6
475,182.8342,81.7793057666216,55.07476,15,3,19,10,47.5,27.5
476,182.0204,80.9579818230167,54.3573,15,3,19,10,47.6,27.4
477,177.7705,81.593293476544,54.91203,15,3,19,10,47.7,27.3
478,180.3024,81.6609405442438,54.97121,15,3,19,10,47.8,27.2
479,182.4725,81.4664809437523,54.80109,15,3,19,10,47.9,27.1
480,185.1852,81.0944677943284,54.47564,15,3,19,10,48,27
481,187.8074,81.7708584562075,55.06737,15,3,19,10,48.1,26.9
482,190.3392,81.8300353520308,55.11914,15,3,19,10,48.2,26.8
483,192.2381,82.0414010040817,55.30405,15,3,19,10,48.3,26.7
484,194.77,81.9822241082584,55.25228,15,3,19,10,48.4,26.6
485,198.5677,81.9991301598177,55.26707,15,3,19,10,48.5,26.5
486,201.6421,81.889212247854,55.17091,15,3,19,10,48.6,26.4
487,204.8069,82.0836832790769,55.34104,15,3,19,10,48.7,26.3
488,202.275,82.1682249676047,55.415,15,3,19,10,48.8,26.2
489,204.8069,82.2527666561326,55.48896,15,3,19,10,48.9,26.1
490,204.8069,82.2104958118686,55.45198,15,3,19,10,49,26
491,202.3654,82.3373197753917,55.56293,15,3,19,10,49.1,25.9
492,202.3654,82.007588900963,55.27447,15,3,19,10,49.2,25.8
493,201.7325,82.17668370875,55.4224,15,3,19,10,49.3,25.7
494,204.7164,82.0244949525224,55.28926,15,3,19,10,49.4,25.6
495,207.3387,82.0244949525224,55.28926,15,3,19,10,49.5,25.5
496,206.7057,81.8300353520308,55.11914,15,3,19,10,49.6,25.4
497,206.7057,81.8215766108855,55.11174,15,3,19,10,49.7,25.3
498,206.6153,81.9906714186724,55.25967,15,3,19,10,49.8,25.2
499,210.3226,81.9568593155538,55.23009,15,3,19,10,49.9,25.1
500,211.1364,81.9399418332632,55.21529,15,3,19,10,50,25
501,212.3119,81.9145770405586,55.1931,15,3,19,10,50.1,24.9
502,215.4767,82.0414010040817,55.30405,15,3,19,10,50.2,24.8
503,219.817,82.0160362113771,55.28186,15,3,19,10,50.3,24.7
504,219.9074,81.889212247854,55.17091,15,3,19,10,50.4,24.6
505,220.2691,81.7962118181809,55.08955,15,3,19,10,50.5,24.5
506,222.4392,81.8215766108855,55.11174,15,3,19,10,50.6,24.4
507,221.7159,81.889212247854,55.17091,15,3,19,10,50.7,24.3
508,224.7902,81.9653066259678,55.23748,15,3,19,10,50.8,24.2
509,228.588,81.9061297301446,55.18571,15,3,19,10,50.9,24.1
510,231.7527,81.9399418332632,55.21529,15,3,19,10,51,24
511,232.3857,82.2358606045732,55.47417,15,3,19,10,51.1,23.9
512,234.2846,82.2612253972778,55.49636,15,3,19,10,51.2,23.8
513,232.3857,82.049859745227,55.31145,15,3,19,10,51.3,23.7
514,233.8325,81.3734805140791,54.71973,15,3,19,10,51.4,23.6
515,233.6516,81.4664809437523,54.80109,15,3,19,10,51.5,23.5
516,232.3857,81.407304047929,54.74932,15,3,19,10,51.6,23.4
517,230.4868,81.3142921875246,54.66795,15,3,19,10,51.7,23.3
518,231.3006,81.9145770405586,55.1931,15,3,19,10,51.8,23.2
519,229.8539,81.6271170103939,54.94162,15,3,19,10,51.9,23.1
520,233.6516,81.9737653671131,55.24488,15,3,19,10,52,23
521,235.5505,82.1259541233408,55.37802,15,3,19,10,52.1,22.9
522,236.8164,81.9737653671131,55.24488,15,3,19,10,52.2,22.8
523,236.4547,82.1935897603093,55.43719,15,3,19,10,52.3,22.7
524,233.5612,82.0836832790769,55.34104,15,3,19,10,52.4,22.6
525,228.4975,82.049859745227,55.31145,15,3,19,10,52.5,22.5
526,229.8539,81.5679286838394,54.88984,15,3,19,10,52.6,22.4
527,234.9175,81.28892739482,54.64576,15,3,19,10,52.7,22.3
528,236.8164,81.4664809437523,54.80109,15,3,19,10,52.8,22.2
529,240.5237,81.2720213432607,54.63097,15,3,19,10,52.9,22.1
530,245.5874,81.2297390682655,54.59398,15,3,19,10,53,22
531,246.7629,81.3058334463793,54.66055,15,3,19,10,53.1,21.9
532,251.8265,81.6693992853891,54.97861,15,3,19,10,53.2,21.8
533,253.7254,81.5256578395755,54.85286,15,3,19,10,53.3,21.7
534,256.7998,81.6017522176893,54.91943,15,3,19,10,53.4,21.6
535,256.8902,81.4411161510477,54.7789,15,3,19,10,53.5,21.5
536,253.7254,81.6693992853891,54.97861,15,3,19,10,53.6,21.4
537,255.6243,81.2297390682655,54.59398,15,3,19,10,53.7,21.3
538,258.7891,80.9923596787883,54.38688,15,3,19,10,53.8,21.2
539,257.5232,81.415751358343,54.75671,15,3,19,10,53.9,21.1
540,257.5232,81.0691030016238,54.45345,15,3,19,10,54,21
541,259.3316,81.5594813734254,54.88245,15,3,19,10,54.1,20.9
542,261.8634,81.5510226322801,54.87505,15,3,19,10,54.2,20.8
543,264.4857,81.0606556912098,54.44606,15,3,19,10,54.3,20.7
544,267.56,80.9923596787883,54.38688,15,3,19,10,54.4,20.6
545,268.9164,81.5172105291615,54.84547,15,3,19,10,54.5,20.5
546,270.7248,81.5510226322801,54.87505,15,3,19,10,54.6,20.4
547,271.5386,81.2043742755609,54.57179,15,3,19,10,54.7,20.3
548,272.4428,81.753940973917,55.05257,15,3,19,10,54.8,20.2
549,273.7992,81.8554001447354,55.14133,15,3,19,10,54.9,20.1
550,272.5333,81.7032113885078,55.00819,15,3,19,10,55,20
551,272.6237,81.3227509286699,54.67535,15,3,19,10,55.1,19.9
552,272.7141,81.6778465958031,54.986,15,3,19,10,55.2,19.8
553,272.6237,81.4918457364569,54.82328,15,3,19,10,55.3,19.7
554,273.8896,81.0352908985052,54.42387,15,3,19,10,55.4,19.6
555,275.7885,81.415751358343,54.75671,15,3,19,10,55.5,19.5
556,269.4589,80.8032466060651,54.22416,15,3,19,10,55.6,19.4
557,272.6237,81.2466565505561,54.60878,15,3,19,10,55.7,19.3
558,276.964,81.3734805140791,54.71973,15,3,19,10,55.8,19.2
559,280.8521,81.7708584562075,55.06737,15,3,19,10,55.9,19.1
560,284.5595,81.6271170103939,54.94162,15,3,19,10,56,19
561,287.6338,81.8215766108855,55.11174,15,3,19,10,56.1,18.9
562,290.889,81.6102109588346,54.92683,15,3,19,10,56.2,18.8
563,293.9634,81.8384940931761,55.12654,15,3,19,10,56.3,18.7
564,293.9634,81.3058334463793,54.66055,15,3,19,10,56.4,18.6
565,294.5059,81.3903865656385,54.73452,15,3,19,10,56.5,18.5
566,297.7611,81.0944677943284,54.47564,15,3,19,10,56.6,18.4
567,299.0271,81.6186696999799,54.93423,15,3,19,10,56.7,18.3
568,296.4952,81.5087517880162,54.83807,15,3,19,10,56.8,18.2
569,295.8623,81.0691030016238,54.45345,15,3,19,10,56.9,18.1
570,289.6231,81.0352908985052,54.42387,15,3,19,10,57,18
571,292.6975,81.1790209135876,54.54961,15,3,19,10,57.1,17.9
572,294.7772,81.5341165807208,54.86026,15,3,19,10,57.2,17.8
573,295.7719,81.5087517880162,54.83807,15,3,19,10,57.3,17.7
574,295.7719,81.7370349223577,55.03778,15,3,19,10,57.4,17.6
575,305.3566,81.3903865656385,54.73452,15,3,19,10,57.5,17.5
576,307.5268,80.923592345252,54.32771,15,3,19,10,57.6,17.4
577,308.5214,81.0437382089192,54.43126,15,3,19,10,57.7,17.3
578,308.5214,80.5969329834631,54.04664,15,3,19,10,57.8,17.2
579,310.3299,81.1451973797377,54.52002,15,3,19,10,57.9,17.1
580,314.1276,81.2043742755609,54.57179,15,3,19,10,58,17
581,318.4679,81.1959269651469,54.5644,15,3,19,10,58.1,16.9
582,320.3668,81.6271170103939,54.94162,15,3,19,10,58.2,16.8
583,322.356,81.7032113885078,55.00819,15,3,19,10,58.3,16.7
584,326.0634,81.5425753218661,54.86766,15,3,19,10,58.4,16.6
585,327.3293,81.1451973797377,54.52002,15,3,19,10,58.5,16.5
586,327.3293,80.7860576781794,54.20937,15,3,19,10,58.6,16.4
587,327.3293,81.3734805140791,54.71973,15,3,19,10,58.7,16.3
588,320.3668,81.4664809437523,54.80109,15,3,19,10,58.8,16.2
589,318.5583,81.58484616613,54.90464,15,3,19,10,58.9,16.1
590,323.5316,81.9906714186724,55.25967,15,3,19,10,59,16
591,327.3293,80.7860576781794,54.20937,15,3,19,10,59.1,15.9
592,329.2281,81.7032113885078,55.00819,15,3,19,10,59.2,15.8
593,332.3929,81.1874682240016,54.557,15,3,19,10,59.3,15.7
594,334.2014,81.2128330167062,54.57919,15,3,19,10,59.4,15.6
595,331.127,81.119832587033,54.49783,15,3,19,10,59.5,15.5
596,329.2281,81.4749396848976,54.80849,15,3,19,10,59.6,15.4
597,327.8718,81.415751358343,54.75671,15,3,19,10,59.7,15.3
598,326.1538,81.0009599537277,54.39428,15,3,19,10,59.8,15.2
599,329.3186,81.3903865656385,54.73452,15,3,19,10,59.9,15.1
600,335.5577,81.0775617427691,54.46085,15,3,19,10,60,15
601,340.1693,81.458022202607,54.79369,15,3,19,10,60.1,14.9
602,342.7915,81.5341165807208,54.86026,15,3,19,10,60.2,14.8
603,344.3287,81.2551038609701,54.61617,15,3,19,10,60.3,14.7
604,345.5042,81.5679286838394,54.88984,15,3,19,10,60.4,14.6
605,343.0628,81.6017522176893,54.91943,15,3,19,10,60.5,14.5
606,352.5572,81.0521969500645,54.43866,15,3,19,10,60.6,14.4
607,345.5946,80.9923596787883,54.38688,15,3,19,10,60.7,14.3
608,357.5304,80.8204355339509,54.23895,15,3,19,10,60.8,14.2
609,370.0087,81.5510226322801,54.87505,15,3,19,10,60.9,14.1
610,377.6042,81.4242100994883,54.76411,15,3,19,10,61,14
611,386.2847,81.8046705593262,55.09695,15,3,19,10,61.1,13.9
612,392.6143,81.2635626021154,54.62357,15,3,19,10,61.2,13.8
613,398.3109,81.745493663503,55.04518,15,3,19,10,61.3,13.7
614,400.481,81.0775617427691,54.46085,15,3,19,10,61.4,13.6
615,400.2097,81.3142921875246,54.66795,15,3,19,10,61.5,13.5
616,405.183,82.0667772275175,55.32625,15,3,19,10,61.6,13.4
617,404.55,81.5679286838394,54.88984,15,3,19,10,61.7,13.3
618,408.3478,81.119832587033,54.49783,15,3,19,10,61.8,13.2
619,408.3478,81.8215766108855,55.11174,15,3,19,10,61.9,13.1
620,407.9861,81.5002930468709,54.83067,15,3,19,10,62,13
621,407.8957,81.2973861359653,54.65316,15,3,19,10,62.1,12.9
622,409.6137,81.458022202607,54.79369,15,3,19,10,62.2,12.8
623,408.7095,81.6017522176893,54.91943,15,3,19,10,62.3,12.7
624,410.4275,81.2212917578515,54.58659,15,3,19,10,62.4,12.6
625,412.6881,81.458022202607,54.79369,15,3,19,10,62.5,12.5
626,412.6881,81.7962118181809,55.08955,15,3,19,10,62.6,12.4
627,411.4222,81.4326574099023,54.7715,15,3,19,10,62.7,12.3
628,401.4757,81.6102109588346,54.92683,15,3,19,10,62.8,12.2
629,403.2841,81.0181488816135,54.40907,15,3,19,10,62.9,12.1
630,397.6779,80.9407812731378,54.3425,15,3,19,10,63,12
631,392.6143,81.153656120883,54.52742,15,3,19,10,63.1,11.9
632,401.3853,81.4326574099023,54.7715,15,3,19,10,63.2,11.8
633,406.3585,81.026749156553,54.41647,15,3,19,10,63.3,11.7
634,407.6244,81.2973861359653,54.65316,15,3,19,10,63.4,11.6
635,412.6881,81.5172105291615,54.84547,15,3,19,10,63.5,11.5
636,415.2199,81.6524818030985,54.96381,15,3,19,10,63.6,11.4
637,419.6506,81.4411161510477,54.7789,15,3,19,10,63.7,11.3
638,424.7143,81.2804686536747,54.63836,15,3,19,10,63.8,11.2
639,429.7779,81.3734805140791,54.71973,15,3,19,10,63.9,11.1
640,432.2193,81.6440344926845,54.95642,15,3,19,10,64,11
641,433.4853,81.1959269651469,54.5644,15,3,19,10,64.1,10.9
642,433.4853,81.415751358343,54.75671,15,3,19,10,64.2,10.8
643,435.3841,80.8978031424267,54.30552,15,3,19,10,64.3,10.7
644,436.4692,81.407304047929,54.74932,15,3,19,10,64.4,10.6
645,437.4638,81.6524818030985,54.96381,15,3,19,10,64.5,10.5
646,440.4478,81.9145770405586,55.1931,15,3,19,10,64.6,10.4
647,440.4478,81.3481157213745,54.69754,15,3,19,10,64.7,10.3
648,433.5757,81.4411161510477,54.7789,15,3,19,10,64.8,10.2
649,433.3044,81.28892739482,54.64576,15,3,19,10,64.9,10.1
650,434.6607,81.2043742755609,54.57179,15,3,19,10,65,10
651,432.2193,81.6609405442438,54.97121,15,3,19,10,65.1,9.90000000000001
652,433.4853,81.3650217729338,54.71233,15,3,19,10,65.2,9.8
653,436.65,81.5341165807208,54.86026,15,3,19,10,65.3,9.7
654,438.5489,80.8204355339509,54.23895,15,3,19,10,65.4,9.59999999999999
655,438.5489,81.1790209135876,54.54961,15,3,19,10,65.5,9.5
656,434.7512,81.0095602286672,54.40168,15,3,19,10,65.6,9.40000000000001
657,440.3574,81.3142921875246,54.66795,15,3,19,10,65.7,9.3
658,446.6869,81.4749396848976,54.80849,15,3,19,10,65.8,9.2
659,446.6869,81.5256578395755,54.85286,15,3,19,10,65.9,9.09999999999999
660,451.7506,81.889212247854,55.17091,15,3,19,10,66,9
661,458.6227,81.5594813734254,54.88245,15,3,19,10,66.1,8.90000000000001
662,462.33,81.7793057666216,55.07476,15,3,19,10,66.2,8.8
663,463.8672,81.0691030016238,54.45345,15,3,19,10,66.3,8.7
664,467.032,81.2635626021154,54.62357,15,3,19,10,66.4,8.59999999999999
665,469.0213,81.4495748921929,54.7863,15,3,19,10,66.5,8.5
666,469.0213,81.4918457364569,54.82328,15,3,19,10,66.6,8.40000000000001
667,471.5531,81.2212917578515,54.58659,15,3,19,10,66.7,8.3
668,470.2872,81.5256578395755,54.85286,15,3,19,10,66.8,8.2
669,470.2872,81.5087517880162,54.83807,15,3,19,10,66.9,8.09999999999999
670,463.3246,81.7623997150623,55.05997,15,3,19,10,67,8
671,466.399,81.28892739482,54.64576,15,3,19,10,67.1,7.90000000000001
672,466.399,81.2720213432607,54.63097,15,3,19,10,67.2,7.8
673,470.6489,81.1451973797377,54.52002,15,3,19,10,67.3,7.7
674,470.1064,81.4411161510477,54.7789,15,3,19,10,67.4,7.59999999999999
675,468.117,81.3481157213745,54.69754,15,3,19,10,67.5,7.5
676,461.7875,81.0691030016238,54.45345,15,3,19,10,67.6,7.40000000000001
677,461.7875,81.3058334463793,54.66055,15,3,19,10,67.7,7.3
678,472.1861,81.4749396848976,54.80849,15,3,19,10,67.8,7.2
679,476.6168,81.6609405442438,54.97121,15,3,19,10,67.9,7.09999999999999
680,482.1325,81.1282913281783,54.50523,15,3,19,10,68,7
681,484.0314,81.026749156553,54.41647,15,3,19,10,68.1,6.90000000000001
682,488.4621,81.2804686536747,54.63836,15,3,19,10,68.2,6.8
683,487.1962,80.4851875192157,53.95049,15,3,19,10,68.3,6.7
684,485.2973,81.3650217729338,54.71233,15,3,19,10,68.4,6.59999999999999
685,488.4621,81.5087517880162,54.83807,15,3,19,10,68.5,6.5
686,491.5364,81.3227509286699,54.67535,15,3,19,10,68.6,6.40000000000001
687,495.3342,80.8290358088904,54.24635,15,3,19,10,68.7,6.3
688,497.2331,81.0860204839144,54.46825,15,3,19,10,68.8,6.2
689,487.1962,80.966570475963,54.36469,15,3,19,10,68.9,6.09999999999999
690,491.6269,80.9579818230167,54.3573,15,3,19,10,69,6
691,477.1593,80.9579818230167,54.3573,15,3,19,10,69.1,5.90000000000001
692,472.1861,81.4495748921929,54.7863,15,3,19,10,69.2,5.8
693,450.4847,81.3650217729338,54.71233,15,3,19,10,69.3,5.7
694,457.3568,81.458022202607,54.79369,15,3,19,10,69.4,5.59999999999999
695,475.2604,81.119832587033,54.49783,15,3,19,10,69.5,5.5
696,486.5632,81.4918457364569,54.82328,15,3,19,10,69.6,5.40000000000001
697,504.1956,81.753940973917,55.05257,15,3,19,10,69.7,5.3
698,517.9398,81.8723061962947,55.15612,15,3,19,10,69.8,5.2
699,524.179,81.8723061962947,55.15612,15,3,19,10,69.9,5.09999999999999
700,528.8809,81.7962118181809,55.08955,15,3,19,10,70,5
701,532.4979,81.6017522176893,54.91943,15,3,19,10,70.1,4.90000000000001
702,543.5294,81.2635626021154,54.62357,15,3,19,10,70.2,4.8
703,546.2421,81.4833869953116,54.81588,15,3,19,10,70.3,4.7
704,548.6835,81.4495748921929,54.7863,15,3,19,10,70.4,4.59999999999999
705,548.7739,81.5679286838394,54.88984,15,3,19,10,70.5,4.5
706,548.7739,81.5510226322801,54.87505,15,3,19,10,70.6,4.40000000000001
707,549.4068,81.9737653671131,55.24488,15,3,19,10,70.7,4.3
708,552.4812,82.17668370875,55.4224,15,3,19,10,70.8,4.2
709,555.646,81.2297390682655,54.59398,15,3,19,10,70.9,4.09999999999999
710,557.5449,81.2466565505561,54.60878,15,3,19,10,71,4
711,559.4437,81.5425753218661,54.86766,15,3,19,10,71.1,3.90000000000001
712,556.2789,82.0160362113771,55.28186,15,3,19,10,71.2,3.8
713,553.2046,81.88076493744,55.16352,15,3,19,10,71.3,3.7
714,554.4705,81.0009599537277,54.39428,15,3,19,10,71.4,3.59999999999999
715,554.4705,81.0352908985052,54.42387,15,3,19,10,71.5,3.5
716,556.0981,81.0691030016238,54.45345,15,3,19,10,71.6,3.40000000000001
717,557.0023,81.6609405442438,54.97121,15,3,19,10,71.7,3.3
718,561.3426,81.28892739482,54.64576,15,3,19,10,71.8,3.2
719,562.6085,81.5425753218661,54.86766,15,3,19,10,71.9,3.09999999999999
720,564.3265,81.6524818030985,54.96381,15,3,19,10,72,3
721,565.1403,81.3227509286699,54.67535,15,3,19,10,72.1,2.90000000000001
722,564.9595,81.4411161510477,54.7789,15,3,19,10,72.2,2.8
723,560.7097,81.4664809437523,54.80109,15,3,19,10,72.3,2.7
724,562.5181,81.7370349223577,55.03778,15,3,19,10,72.4,2.59999999999999
725,561.3426,81.6355757515392,54.94902,15,3,19,10,72.5,2.5
726,564.8691,81.3819392552244,54.72713,15,3,19,10,72.6,2.40000000000001
727,567.5817,81.2804686536747,54.63836,15,3,19,10,72.7,2.3
728,568.2147,81.7962118181809,55.08955,15,3,19,10,72.8,2.2
729,569.4806,81.3650217729338,54.71233,15,3,19,10,72.9,2.09999999999999
730,568.2147,81.3988453067837,54.74192,15,3,19,10,73,2
731,563.2415,81.3142921875246,54.66795,15,3,19,10,73.1,1.90000000000001
732,557.5449,81.58484616613,54.90464,15,3,19,10,73.2,1.8
733,558.1778,81.2804686536747,54.63836,15,3,19,10,73.3,1.7
734,556.2789,81.593293476544,54.91203,15,3,19,10,73.4,1.59999999999999
735,554.3801,81.5763874249847,54.89724,15,3,19,10,73.5,1.5
736,561.3426,81.0352908985052,54.42387,15,3,19,10,73.6,1.40000000000001
737,559.4437,80.9407812731378,54.3425,15,3,19,10,73.7,1.3
738,564.4169,81.2381978094108,54.60138,15,3,19,10,73.8,1.2
739,570.7465,81.2466565505561,54.60878,15,3,19,10,73.9,1.09999999999999
740,571.3795,81.3396569802292,54.69014,15,3,19,10,74,1
741,577.3474,81.58484616613,54.90464,15,3,19,10,74.1,0.900000000000006
742,557.5449,80.9923596787883,54.38688,15,3,19,10,74.2,0.799999999999997
743,565.6829,81.0521969500645,54.43866,15,3,19,10,74.3,0.700000000000003
744,576.3527,81.5341165807208,54.86026,15,3,19,10,74.4,0.599999999999994
745,584.2195,81.3903865656385,54.73452,15,3,19,10,74.5,0.5
746,588.3789,81.6186696999799,54.93423,15,3,19,10,74.6,0.400000000000006
747,592.5383,81.6947640780937,55.0008,15,3,19,10,74.7,0.299999999999997
748,598.4158,81.6609405442438,54.97121,15,3,19,10,74.8,0.200000000000003
749,598.4158,81.6440344926845,54.95642,15,3,19,10,74.9,0.0999999999999943
750,600.8572,81.593293476544,54.91203,15,3,19,10,75,0
