Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
392,45.57291,81.0095602286672,54.40168,15,2,19,10,39.2,75.4
393,46.83883,81.0944677943284,54.47564,15,2,19,10,39.3,75.3
394,47.20052,80.9751707509025,54.37209,15,2,19,10,39.4,75.2
395,47.9239,80.6484997671204,54.09101,15,2,19,10,39.5,75.1
396,49.37066,80.7516682004146,54.17978,15,2,19,10,39.6,75
397,51.81207,81.0437382089192,54.43126,15,2,19,10,39.7,74.9
398,53.07798,80.5797440555773,54.03185,15,2,19,10,39.8,74.8
399,53.34925,81.0095602286672,54.40168,15,2,19,10,39.9,74.7
400,52.44502,81.2212917578515,54.58659,15,2,19,10,40,74.6
401,52.3546,81.3311982390839,54.68274,15,2,19,10,40.1,74.5
402,49.37066,81.0521969500645,54.43866,15,2,19,10,40.2,74.4
403,48.7377,81.3227509286699,54.67535,15,2,19,10,40.3,74.3
404,47.47179,80.9321926201914,54.33511,15,2,19,10,40.4,74.2
405,48.64728,81.0437382089192,54.43126,15,2,19,10,40.5,74.1
406,49.28024,80.7946463311256,54.21676,15,2,19,10,40.6,74
407,52.3546,81.1874682240016,54.557,15,2,19,10,40.7,73.9
408,52.44502,80.966570475963,54.36469,15,2,19,10,40.8,73.8
409,54.3439,80.7000897947641,54.1354,15,2,19,10,40.9,73.7
410,52.44502,81.5087517880162,54.83807,15,2,19,10,41,73.6
411,53.71094,81.3734805140791,54.71973,15,2,19,10,41.1,73.5
412,54.43432,81.4495748921929,54.7863,15,2,19,10,41.2,73.4
413,55.60981,80.9837710258419,54.37949,15,2,19,10,41.3,73.3
414,54.3439,81.0775617427691,54.46085,15,2,19,10,41.4,73.2
415,53.71094,80.5625435056983,54.01705,15,2,19,10,41.5,73.1
416,54.3439,81.119832587033,54.49783,15,2,19,10,41.6,73
417,55.60981,81.7285761812124,55.03038,15,2,19,10,41.7,72.9
418,56.24277,81.1959269651469,54.5644,15,2,19,10,41.8,72.8
419,57.14699,80.8118352590114,54.23155,15,2,19,10,41.9,72.7
420,57.50868,81.3311982390839,54.68274,15,2,19,10,42,72.6
421,57.41826,81.2720213432607,54.63097,15,2,19,10,42.1,72.5
422,59.31713,81.0437382089192,54.43126,15,2,19,10,42.2,72.4
423,58.05122,80.7688571283004,54.19457,15,2,19,10,42.3,72.3
424,57.14699,80.8032466060651,54.22416,15,2,19,10,42.4,72.2
425,56.24277,81.026749156553,54.41647,15,2,19,10,42.5,72.1
426,56.24277,81.0691030016238,54.45345,15,2,19,10,42.6,72
427,55.60981,81.3734805140791,54.71973,15,2,19,10,42.7,71.9
428,55.60981,81.5594813734254,54.88245,15,2,19,10,42.8,71.8
429,56.15234,80.9579818230167,54.3573,15,2,19,10,42.9,71.7
430,59.31713,80.7516682004146,54.17978,15,2,19,10,43,71.6
431,58.68417,80.9579818230167,54.3573,15,2,19,10,43.1,71.5
432,58.77459,80.7688571283004,54.19457,15,2,19,10,43.2,71.4
433,58.77459,81.0860204839144,54.46825,15,2,19,10,43.3,71.3
434,59.40755,81.1282913281783,54.50523,15,2,19,10,43.4,71.2
435,60.67347,81.3227509286699,54.67535,15,2,19,10,43.5,71.1
436,60.67347,81.0095602286672,54.40168,15,2,19,10,43.6,71
437,61.216,81.5002930468709,54.83067,15,2,19,10,43.7,70.9
438,62.39149,80.8376244618367,54.25374,15,2,19,10,43.8,70.8
439,61.30642,81.3396569802292,54.69014,15,2,19,10,43.9,70.7
440,62.48191,80.7430679254751,54.17238,15,2,19,10,44,70.6
441,61.216,80.5195653749873,53.98007,15,2,19,10,44.1,70.5
442,61.30642,80.8204355339509,54.23895,15,2,19,10,44.2,70.4
443,60.67347,81.0352908985052,54.42387,15,2,19,10,44.3,70.3
444,60.67347,81.7116701296531,55.01559,15,2,19,10,44.4,70.2
445,60.67347,81.5425753218661,54.86766,15,2,19,10,44.5,70.1
446,63.74783,80.9751707509025,54.37209,15,2,19,10,44.6,70
447,62.39149,80.9751707509025,54.37209,15,2,19,10,44.7,69.9
448,61.66812,80.9493815480772,54.3499,15,2,19,10,44.8,69.8
449,60.58305,81.28892739482,54.64576,15,2,19,10,44.9,69.7
450,58.77459,81.2212917578515,54.58659,15,2,19,10,45,69.6
451,60.67347,80.0295821433005,53.55847,15,2,19,10,45.1,69.5
452,60.76389,80.9751707509025,54.37209,15,2,19,10,45.2,69.4
453,60.67347,80.8978031424267,54.30552,15,2,19,10,45.3,69.3
454,61.30642,81.1790209135876,54.54961,15,2,19,10,45.4,69.2
455,60.67347,81.6609405442438,54.97121,15,2,19,10,45.5,69.1
456,62.48191,80.7344792725288,54.16499,15,2,19,10,45.6,69
457,63.74783,80.9923596787883,54.38688,15,2,19,10,45.7,68.9
458,63.74783,81.0521969500645,54.43866,15,2,19,10,45.8,68.8
459,63.74783,80.9493815480772,54.3499,15,2,19,10,45.9,68.7
460,62.48191,80.9923596787883,54.38688,15,2,19,10,46,68.6
461,63.65741,81.3650217729338,54.71233,15,2,19,10,46.1,68.5
462,64.29037,81.1451973797377,54.52002,15,2,19,10,46.2,68.4
463,65.64671,81.6947640780937,55.0008,15,2,19,10,46.3,68.3
464,66.27966,81.2635626021154,54.62357,15,2,19,10,46.4,68.2
465,67.54557,80.8118352590114,54.23155,15,2,19,10,46.5,68.1
466,68.54022,81.3650217729338,54.71233,15,2,19,10,46.6,68
467,68.26895,81.2212917578515,54.58659,15,2,19,10,46.7,67.9
468,67.54557,81.026749156553,54.41647,15,2,19,10,46.8,67.8
469,68.81149,80.8720139396015,54.28333,15,2,19,10,46.9,67.7
470,67.81684,81.1282913281783,54.50523,15,2,19,10,47,67.6
471,67.00304,81.0352908985052,54.42387,15,2,19,10,47.1,67.5
472,66.27966,81.153656120883,54.52742,15,2,19,10,47.2,67.4
473,67.54557,80.7688571283004,54.19457,15,2,19,10,47.3,67.3
474,66.27966,80.4851875192157,53.95049,15,2,19,10,47.4,67.2
475,67.54557,81.1790209135876,54.54961,15,2,19,10,47.5,67.1
476,68.81149,81.3819392552244,54.72713,15,2,19,10,47.6,67
477,68.72106,80.7516682004146,54.17978,15,2,19,10,47.7,66.9
478,67.45515,81.4242100994883,54.76411,15,2,19,10,47.8,66.8
479,67.54557,81.0095602286672,54.40168,15,2,19,10,47.9,66.7
480,68.81149,80.6055332584025,54.05404,15,2,19,10,48,66.6
481,69.35402,81.6355757515392,54.94902,15,2,19,10,48.1,66.5
482,68.81149,81.6778465958031,54.986,15,2,19,10,48.2,66.4
483,65.64671,81.5679286838394,54.88984,15,2,19,10,48.3,66.3
484,63.74783,81.407304047929,54.74932,15,2,19,10,48.4,66.2
485,64.38079,81.2043742755609,54.57179,15,2,19,10,48.5,66.1
486,66.27966,80.9493815480772,54.3499,15,2,19,10,48.6,66
487,66.27966,80.5969329834631,54.04664,15,2,19,10,48.7,65.9
488,68.81149,81.2128330167062,54.57919,15,2,19,10,48.8,65.8
489,68.81149,81.407304047929,54.74932,15,2,19,10,48.9,65.7
490,69.44444,80.9579818230167,54.3573,15,2,19,10,49,65.6
491,69.89655,80.7860576781794,54.20937,15,2,19,10,49.1,65.5
492,70.71036,80.553954852752,54.00966,15,2,19,10,49.2,65.4
493,72.51881,80.9407812731378,54.3425,15,2,19,10,49.3,65.3
494,71.61459,81.28892739482,54.64576,15,2,19,10,49.4,65.2
495,71.79543,80.9923596787883,54.38688,15,2,19,10,49.5,65.1
496,72.51881,81.0181488816135,54.40907,15,2,19,10,49.6,65
497,73.78472,80.7602684753541,54.18718,15,2,19,10,49.7,64.9
498,74.41768,81.0691030016238,54.45345,15,2,19,10,49.8,64.8
499,75.68359,81.1367386385924,54.51262,15,2,19,10,49.9,64.7
500,76.22613,81.6102109588346,54.92683,15,2,19,10,50,64.6
501,76.31655,80.7000897947641,54.1354,15,2,19,10,50.1,64.5
502,76.31655,80.923592345252,54.32771,15,2,19,10,50.2,64.4
503,75.68359,80.9751707509025,54.37209,15,2,19,10,50.3,64.3
504,70.71036,81.6440344926845,54.95642,15,2,19,10,50.4,64.2
505,70.71036,81.1451973797377,54.52002,15,2,19,10,50.5,64.1
506,71.34332,80.7774574032399,54.20197,15,2,19,10,50.6,64
507,71.34332,80.5625435056983,54.01705,15,2,19,10,50.7,63.9
508,71.34332,80.9407812731378,54.3425,15,2,19,10,50.8,63.8
509,71.34332,80.9751707509025,54.37209,15,2,19,10,50.9,63.7
510,73.78472,81.0181488816135,54.40907,15,2,19,10,51,63.6
511,74.5081,80.9923596787883,54.38688,15,2,19,10,51.1,63.5
512,74.5081,81.2720213432607,54.63097,15,2,19,10,51.2,63.4
513,75.68359,81.58484616613,54.90464,15,2,19,10,51.3,63.3
514,74.41768,80.7602684753541,54.18718,15,2,19,10,51.4,63.2
515,75.86444,81.5172105291615,54.84547,15,2,19,10,51.5,63.1
516,77.58247,80.5023764471015,53.96528,15,2,19,10,51.6,63
517,77.58247,81.1367386385924,54.51262,15,2,19,10,51.7,62.9
518,78.84837,80.8032466060651,54.22416,15,2,19,10,51.8,62.8
519,79.30048,81.3481157213745,54.69754,15,2,19,10,51.9,62.7
520,79.84303,80.923592345252,54.32771,15,2,19,10,52,62.6
521,80.74725,81.5594813734254,54.88245,15,2,19,10,52.1,62.5
522,79.48134,81.5341165807208,54.86026,15,2,19,10,52.2,62.4
523,79.48134,81.415751358343,54.75671,15,2,19,10,52.3,62.3
524,81.3802,81.5510226322801,54.87505,15,2,19,10,52.4,62.2
525,82.5557,81.6102109588346,54.92683,15,2,19,10,52.5,62.1
526,80.74725,81.2466565505561,54.60878,15,2,19,10,52.6,62
527,81.3802,81.0860204839144,54.46825,15,2,19,10,52.7,61.9
528,82.5557,81.593293476544,54.91203,15,2,19,10,52.8,61.8
529,80.74725,81.6017522176893,54.91943,15,2,19,10,52.9,61.7
530,78.84837,81.4242100994883,54.76411,15,2,19,10,53,61.6
531,76.31655,81.3142921875246,54.66795,15,2,19,10,53.1,61.5
532,76.31655,81.5341165807208,54.86026,15,2,19,10,53.2,61.4
533,77.58247,81.1113738458878,54.49043,15,2,19,10,53.3,61.3
534,80.74725,81.2043742755609,54.57179,15,2,19,10,53.4,61.2
535,81.3802,81.7201288707983,55.02299,15,2,19,10,53.5,61.1
536,85.72048,81.4326574099023,54.7715,15,2,19,10,53.6,61
537,87.61936,80.9493815480772,54.3499,15,2,19,10,53.7,60.9
538,87.61936,81.3988453067837,54.74192,15,2,19,10,53.8,60.8
539,86.35344,81.2381978094108,54.60138,15,2,19,10,53.9,60.7
540,87.52894,81.5425753218661,54.86766,15,2,19,10,54,60.6
541,88.88527,81.3058334463793,54.66055,15,2,19,10,54.1,60.5
542,87.61936,81.6186696999799,54.93423,15,2,19,10,54.2,60.4
543,87.61936,81.3819392552244,54.72713,15,2,19,10,54.3,60.3
544,88.614,80.8806025925477,54.29072,15,2,19,10,54.4,60.2
545,88.88527,81.4749396848976,54.80849,15,2,19,10,54.5,60.1
546,88.88527,81.0521969500645,54.43866,15,2,19,10,54.6,60
547,88.88527,81.6102109588346,54.92683,15,2,19,10,54.7,59.9
548,85.81091,80.7086900697036,54.1428,15,2,19,10,54.8,59.8
549,85.17796,81.1790209135876,54.54961,15,2,19,10,54.9,59.7
550,86.35344,81.2720213432607,54.63097,15,2,19,10,55,59.6
551,86.35344,80.8376244618367,54.25374,15,2,19,10,55.1,59.5
552,86.35344,81.4242100994883,54.76411,15,2,19,10,55.2,59.4
553,87.61936,81.6609405442438,54.97121,15,2,19,10,55.3,59.3
554,88.88527,81.458022202607,54.79369,15,2,19,10,55.4,59.2
555,89.51823,81.4242100994883,54.76411,15,2,19,10,55.5,59.1
556,90.78414,82.0752245379316,55.33364,15,2,19,10,55.6,59
557,88.88527,81.6440344926845,54.95642,15,2,19,10,55.7,58.9
558,89.51823,81.593293476544,54.91203,15,2,19,10,55.8,58.8
559,89.51823,81.2297390682655,54.59398,15,2,19,10,55.9,58.7
560,89.51823,80.966570475963,54.36469,15,2,19,10,56,58.6
561,89.51823,81.3058334463793,54.66055,15,2,19,10,56.1,58.5
562,90.69372,80.6657003169994,54.10581,15,2,19,10,56.2,58.4
563,90.78414,81.1790209135876,54.54961,15,2,19,10,56.3,58.3
564,90.78414,81.6440344926845,54.95642,15,2,19,10,56.4,58.2
565,93.94892,81.458022202607,54.79369,15,2,19,10,56.5,58.1
566,93.94892,81.6863053369484,54.9934,15,2,19,10,56.6,58
567,93.22555,81.58484616613,54.90464,15,2,19,10,56.7,57.9
568,92.77344,81.6017522176893,54.91943,15,2,19,10,56.8,57.8
569,93.94892,81.745493663503,55.04518,15,2,19,10,56.9,57.7
570,95.75738,81.5256578395755,54.85286,15,2,19,10,57,57.6
571,95.75738,81.3565630317885,54.70493,15,2,19,10,57.1,57.5
572,95.8478,81.9484005744085,55.22269,15,2,19,10,57.2,57.4
573,96.39033,81.6440344926845,54.95642,15,2,19,10,57.3,57.3
574,96.39033,81.8638588858807,55.14873,15,2,19,10,57.4,57.2
575,95.75738,81.5425753218661,54.86766,15,2,19,10,57.5,57.1
576,95.75738,81.28892739482,54.64576,15,2,19,10,57.6,57
577,96.39033,81.5594813734254,54.88245,15,2,19,10,57.7,56.9
578,98.28921,81.4411161510477,54.7789,15,2,19,10,57.8,56.8
579,97.74667,81.3988453067837,54.74192,15,2,19,10,57.9,56.7
580,97.56583,81.5679286838394,54.88984,15,2,19,10,58,56.6
581,97.65625,81.3988453067837,54.74192,15,2,19,10,58.1,56.5
582,96.39033,81.7116701296531,55.01559,15,2,19,10,58.2,56.4
583,93.94892,81.753940973917,55.05257,15,2,19,10,58.3,56.3
584,94.58189,81.7962118181809,55.08955,15,2,19,10,58.4,56.2
585,98.28921,80.7516682004146,54.17978,15,2,19,10,58.5,56.1
586,98.37962,80.7430679254751,54.17238,15,2,19,10,58.6,56
587,97.74667,80.6484997671204,54.09101,15,2,19,10,58.7,55.9
588,100.821,81.3058334463793,54.66055,15,2,19,10,58.8,55.8
589,101.454,81.2720213432607,54.63097,15,2,19,10,58.9,55.7
590,103.3529,80.9579818230167,54.3573,15,2,19,10,59,55.6
591,103.3529,81.9399418332632,55.21529,15,2,19,10,59.1,55.5
592,102.9912,81.5594813734254,54.88245,15,2,19,10,59.2,55.4
593,102.7199,81.1282913281783,54.50523,15,2,19,10,59.3,55.3
594,102.7199,81.5763874249847,54.89724,15,2,19,10,59.4,55.2
595,106.5177,81.3227509286699,54.67535,15,2,19,10,59.5,55.1
596,108.8686,80.8892028674872,54.29812,15,2,19,10,59.6,55
597,109.9537,81.6693992853891,54.97861,15,2,19,10,59.7,54.9
598,111.5813,81.5341165807208,54.86026,15,2,19,10,59.8,54.8
599,109.6824,81.4411161510477,54.7789,15,2,19,10,59.9,54.7
600,109.592,81.6355757515392,54.94902,15,2,19,10,60,54.6
601,111.5813,81.9737653671131,55.24488,15,2,19,10,60.1,54.5
602,113.4802,81.2720213432607,54.63097,15,2,19,10,60.2,54.4
603,112.8472,80.863413664662,54.27593,15,2,19,10,60.3,54.3
604,113.3898,81.4326574099023,54.7715,15,2,19,10,60.4,54.2
605,113.4802,81.5172105291615,54.84547,15,2,19,10,60.5,54.1
606,111.5813,81.7623997150623,55.05997,15,2,19,10,60.6,54
607,111.5813,81.415751358343,54.75671,15,2,19,10,60.7,53.9
608,111.5813,81.5087517880162,54.83807,15,2,19,10,60.8,53.8
609,108.4165,81.3227509286699,54.67535,15,2,19,10,60.9,53.7
610,109.6824,81.4918457364569,54.82328,15,2,19,10,61,53.6
611,112.8472,81.4664809437523,54.80109,15,2,19,10,61.1,53.5
612,113.4802,81.8131293004715,55.10435,15,2,19,10,61.2,53.4
613,116.012,81.6102109588346,54.92683,15,2,19,10,61.3,53.3
614,117.8205,81.7708584562075,55.06737,15,2,19,10,61.4,53.2
615,117.8205,81.5002930468709,54.83067,15,2,19,10,61.5,53.1
616,116.645,81.7370349223577,55.03778,15,2,19,10,61.6,53
617,116.5545,81.7793057666216,55.07476,15,2,19,10,61.7,52.9
618,116.5545,81.9061297301446,55.18571,15,2,19,10,61.8,52.8
619,116.5545,81.8554001447354,55.14133,15,2,19,10,61.9,52.7
620,118.363,81.5510226322801,54.87505,15,2,19,10,62,52.6
621,118.0917,81.2720213432607,54.63097,15,2,19,10,62.1,52.5
622,117.9109,81.6693992853891,54.97861,15,2,19,10,62.2,52.4
623,118.4534,81.4918457364569,54.82328,15,2,19,10,62.3,52.3
624,117.8205,81.3227509286699,54.67535,15,2,19,10,62.4,52.2
625,118.4534,81.0352908985052,54.42387,15,2,19,10,62.5,52.1
626,120.9852,81.753940973917,55.05257,15,2,19,10,62.6,52
627,121.6182,81.6102109588346,54.92683,15,2,19,10,62.7,51.9
628,123.4267,81.4749396848976,54.80849,15,2,19,10,62.8,51.8
629,121.6182,81.2128330167062,54.57919,15,2,19,10,62.9,51.7
630,123.5171,81.1874682240016,54.557,15,2,19,10,63,51.6
631,124.783,81.4411161510477,54.7789,15,2,19,10,63.1,51.5
632,123.5171,81.162103431297,54.53481,15,2,19,10,63.2,51.4
633,122.8841,81.4833869953116,54.81588,15,2,19,10,63.3,51.3
634,124.783,80.5883327085236,54.03924,15,2,19,10,63.4,51.2
635,128.4903,81.5341165807208,54.86026,15,2,19,10,63.5,51.1
636,131.0221,81.6355757515392,54.94902,15,2,19,10,63.6,51
637,131.6551,81.0606556912098,54.44606,15,2,19,10,63.7,50.9
638,131.0221,81.6102109588346,54.92683,15,2,19,10,63.8,50.8
639,129.7562,81.4833869953116,54.81588,15,2,19,10,63.9,50.7
640,129.7562,81.5763874249847,54.89724,15,2,19,10,64,50.6
641,131.0221,81.6609405442438,54.97121,15,2,19,10,64.1,50.5
642,132.3785,81.2720213432607,54.63097,15,2,19,10,64.2,50.4
643,133.4635,81.415751358343,54.75671,15,2,19,10,64.3,50.3
644,133.554,81.0437382089192,54.43126,15,2,19,10,64.4,50.2
645,128.1286,80.966570475963,54.36469,15,2,19,10,64.5,50.1
646,128.219,81.2128330167062,54.57919,15,2,19,10,64.6,50
647,129.0328,81.5087517880162,54.83807,15,2,19,10,64.7,49.9
648,131.6551,81.6102109588346,54.92683,15,2,19,10,64.8,49.8
649,134.7295,81.4495748921929,54.7863,15,2,19,10,64.9,49.7
650,136.6283,81.2212917578515,54.58659,15,2,19,10,65,49.6
651,140.0644,81.3481157213745,54.69754,15,2,19,10,65.1,49.5
652,139.7931,81.9822241082584,55.25228,15,2,19,10,65.2,49.4
653,141.692,81.7116701296531,55.01559,15,2,19,10,65.3,49.3
654,141.692,81.0606556912098,54.44606,15,2,19,10,65.4,49.2
655,143.1387,80.7000897947641,54.1354,15,2,19,10,65.5,49.1
656,143.1387,81.3819392552244,54.72713,15,2,19,10,65.6,49
657,143.6813,81.5087517880162,54.83807,15,2,19,10,65.7,48.9
658,143.6813,82.0752245379316,55.33364,15,2,19,10,65.8,48.8
659,144.9472,81.889212247854,55.17091,15,2,19,10,65.9,48.7
660,145.5802,81.1874682240016,54.557,15,2,19,10,66,48.6
661,146.9365,81.1790209135876,54.54961,15,2,19,10,66.1,48.5
662,145.6706,80.8118352590114,54.23155,15,2,19,10,66.2,48.4
663,146.9365,81.1959269651469,54.5644,15,2,19,10,66.3,48.3
664,147.7503,81.0181488816135,54.40907,15,2,19,10,66.4,48.2
665,148.112,81.7116701296531,55.01559,15,2,19,10,66.5,48.1
666,148.112,82.0244949525224,55.28926,15,2,19,10,66.6,48
667,145.5802,82.049859745227,55.31145,15,2,19,10,66.7,47.9
668,144.5855,81.4242100994883,54.76411,15,2,19,10,66.8,47.8
669,145.128,81.5679286838394,54.88984,15,2,19,10,66.9,47.7
670,145.5802,81.9061297301446,55.18571,15,2,19,10,67,47.6
671,146.8461,81.7285761812124,55.03038,15,2,19,10,67.1,47.5
672,148.7449,81.9822241082584,55.25228,15,2,19,10,67.2,47.4
673,150.6438,81.7116701296531,55.01559,15,2,19,10,67.3,47.3
674,151.8193,81.8723061962947,55.15612,15,2,19,10,67.4,47.2
675,150.6438,82.1344128644861,55.38542,15,2,19,10,67.5,47.1
676,153.1756,81.9906714186724,55.25967,15,2,19,10,67.6,47
677,153.1756,81.4918457364569,54.82328,15,2,19,10,67.7,46.9
678,153.1756,81.2973861359653,54.65316,15,2,19,10,67.8,46.8
679,155.0745,80.4593983163905,53.9283,15,2,19,10,67.9,46.7
680,153.7182,80.8978031424267,54.30552,15,2,19,10,68,46.6
681,153.8086,81.3058334463793,54.66055,15,2,19,10,68.1,46.5
682,154.9841,81.58484616613,54.90464,15,2,19,10,68.2,46.4
683,156.883,81.1705621724423,54.54221,15,2,19,10,68.3,46.3
684,158.8723,81.3396569802292,54.69014,15,2,19,10,68.4,46.2
685,160.7711,81.4495748921929,54.7863,15,2,19,10,68.5,46.1
686,160.7711,81.162103431297,54.53481,15,2,19,10,68.6,46
687,158.2393,81.1874682240016,54.557,15,2,19,10,68.7,45.9
688,156.9734,81.6693992853891,54.97861,15,2,19,10,68.8,45.8
689,158.1489,82.2274132941592,55.46678,15,2,19,10,68.9,45.7
690,159.1435,81.5679286838394,54.88984,15,2,19,10,69,45.6
691,160.0477,81.6609405442438,54.97121,15,2,19,10,69.1,45.5
692,160.0477,81.6524818030985,54.96381,15,2,19,10,69.2,45.4
693,161.4041,81.2297390682655,54.59398,15,2,19,10,69.3,45.3
694,161.9466,81.4495748921929,54.7863,15,2,19,10,69.4,45.2
695,161.9466,81.5341165807208,54.86026,15,2,19,10,69.5,45.1
696,163.1221,81.4918457364569,54.82328,15,2,19,10,69.6,45
697,163.7551,81.3819392552244,54.72713,15,2,19,10,69.7,44.9
698,165.021,81.3903865656385,54.73452,15,2,19,10,69.8,44.8
699,163.7551,81.6017522176893,54.91943,15,2,19,10,69.9,44.7
700,165.021,81.58484616613,54.90464,15,2,19,10,70,44.6
701,165.1114,81.5510226322801,54.87505,15,2,19,10,70.1,44.5
702,163.8455,81.6271170103939,54.94162,15,2,19,10,70.2,44.4
703,165.1114,81.458022202607,54.79369,15,2,19,10,70.3,44.3
704,165.6539,81.415751358343,54.75671,15,2,19,10,70.4,44.2
705,163.8455,81.1790209135876,54.54961,15,2,19,10,70.5,44.1
706,163.7551,81.593293476544,54.91203,15,2,19,10,70.6,44
707,165.6539,81.1367386385924,54.51262,15,2,19,10,70.7,43.9
708,167.0103,81.2804686536747,54.63836,15,2,19,10,70.8,43.8
709,165.1114,81.0352908985052,54.42387,15,2,19,10,70.9,43.7
710,165.7444,81.4495748921929,54.7863,15,2,19,10,71,43.6
711,165.7444,81.8469414035901,55.13393,15,2,19,10,71.1,43.5
712,168.1858,81.9145770405586,55.1931,15,2,19,10,71.2,43.4
713,168.8187,82.295060361859,55.52596,15,2,19,10,71.3,43.3
714,168.8187,81.5510226322801,54.87505,15,2,19,10,71.4,43.2
715,168.6379,81.5341165807208,54.86026,15,2,19,10,71.5,43.1
716,167.0103,81.1874682240016,54.557,15,2,19,10,71.6,43
717,165.7444,81.8638588858807,55.14873,15,2,19,10,71.7,42.9
718,167.372,80.5797440555773,54.03185,15,2,19,10,71.8,42.8
719,168.7283,81.4749396848976,54.80849,15,2,19,10,71.9,42.7
720,170.0846,81.3650217729338,54.71233,15,2,19,10,72,42.6
721,171.9835,81.5763874249847,54.89724,15,2,19,10,72.1,42.5
722,170.7176,81.2212917578515,54.58659,15,2,19,10,72.2,42.4
723,173.8824,81.0095602286672,54.40168,15,2,19,10,72.3,42.3
724,175.1483,81.3396569802292,54.69014,15,2,19,10,72.4,42.2
725,175.1483,81.5594813734254,54.88245,15,2,19,10,72.5,42.1
726,175.1483,81.3988453067837,54.74192,15,2,19,10,72.6,42
727,175.6908,81.6102109588346,54.92683,15,2,19,10,72.7,41.9
728,176.9567,81.458022202607,54.79369,15,2,19,10,72.8,41.8
729,175.1483,81.7623997150623,55.05997,15,2,19,10,72.9,41.7
730,175.7813,80.8376244618367,54.25374,15,2,19,10,73,41.6
731,175.7813,81.3988453067837,54.74192,15,2,19,10,73.1,41.5
732,175.1483,81.6609405442438,54.97121,15,2,19,10,73.2,41.4
733,177.0472,81.4242100994883,54.76411,15,2,19,10,73.3,41.3
734,175.1483,81.8384940931761,55.12654,15,2,19,10,73.4,41.2
735,163.7551,81.1451973797377,54.52002,15,2,19,10,73.5,41.1
736,170.0846,80.9149920703125,54.32031,15,2,19,10,73.6,41
737,175.7813,80.9493815480772,54.3499,15,2,19,10,73.7,40.9
738,182.0204,81.3481157213745,54.69754,15,2,19,10,73.8,40.8
739,185.4564,81.4242100994883,54.76411,15,2,19,10,73.9,40.7
740,188.35,81.6186696999799,54.93423,15,2,19,10,74,40.6
741,190.2488,81.745493663503,55.04518,15,2,19,10,74.1,40.5
742,195.3125,81.4664809437523,54.80109,15,2,19,10,74.2,40.4
743,196.9401,81.8638588858807,55.14873,15,2,19,10,74.3,40.3
744,198.6581,81.5763874249847,54.89724,15,2,19,10,74.4,40.2
745,200.9187,81.407304047929,54.74932,15,2,19,10,74.5,40.1
746,204.0835,81.0775617427691,54.46085,15,2,19,10,74.6,40
747,202.8176,81.3481157213745,54.69754,15,2,19,10,74.7,39.9
748,197.6635,81.1705621724423,54.54221,15,2,19,10,74.8,39.8
749,199.0198,81.4749396848976,54.80849,15,2,19,10,74.9,39.7
750,202.1846,81.7962118181809,55.08955,15,2,19,10,75,39.6
751,204.1739,81.5763874249847,54.89724,15,2,19,10,75.1,39.5
752,204.0835,81.4833869953116,54.81588,15,2,19,10,75.2,39.4
753,207.8812,81.4326574099023,54.7715,15,2,19,10,75.3,39.3
754,210.4131,82.049859745227,55.31145,15,2,19,10,75.4,39.2
755,210.4131,81.0606556912098,54.44606,15,2,19,10,75.5,39.1
756,212.8545,81.8215766108855,55.11174,15,2,19,10,75.6,39
757,214.1204,81.7201288707983,55.02299,15,2,19,10,75.7,38.9
758,217.8277,81.6693992853891,54.97861,15,2,19,10,75.8,38.8
759,220.4499,81.745493663503,55.04518,15,2,19,10,75.9,38.7
760,219.184,81.5256578395755,54.85286,15,2,19,10,76,38.6
761,219.184,81.3650217729338,54.71233,15,2,19,10,76.1,38.5
762,219.817,81.6947640780937,55.0008,15,2,19,10,76.2,38.4
763,219.9074,81.5679286838394,54.88984,15,2,19,10,76.3,38.3
764,215.3863,81.6863053369484,54.9934,15,2,19,10,76.4,38.2
765,214.2108,81.4495748921929,54.7863,15,2,19,10,76.5,38.1
766,215.9288,81.7285761812124,55.03038,15,2,19,10,76.6,38
767,218.099,80.966570475963,54.36469,15,2,19,10,76.7,37.9
768,220.4499,81.3988453067837,54.74192,15,2,19,10,76.8,37.8
769,220.4499,81.7285761812124,55.03038,15,2,19,10,76.9,37.7
770,220.9925,81.58484616613,54.90464,15,2,19,10,77,37.6
771,222.8009,81.6186696999799,54.93423,15,2,19,10,77.1,37.5
772,220.9925,81.6609405442438,54.97121,15,2,19,10,77.2,37.4
773,222.2584,81.3650217729338,54.71233,15,2,19,10,77.3,37.3
774,222.2584,81.415751358343,54.75671,15,2,19,10,77.4,37.2
775,225.3327,81.9230357817039,55.2005,15,2,19,10,77.5,37.1
776,227.2316,81.8469414035901,55.13393,15,2,19,10,77.6,37
777,227.955,81.7201288707983,55.02299,15,2,19,10,77.7,36.9
778,230.4868,81.8469414035901,55.13393,15,2,19,10,77.8,36.8
779,231.1198,81.8554001447354,55.14133,15,2,19,10,77.9,36.7
780,230.9389,81.7116701296531,55.01559,15,2,19,10,78,36.6
781,232.9283,81.2720213432607,54.63097,15,2,19,10,78.1,36.5
782,232.9283,81.1874682240016,54.557,15,2,19,10,78.2,36.4
783,232.9283,81.3565630317885,54.70493,15,2,19,10,78.3,36.3
784,232.9283,81.0775617427691,54.46085,15,2,19,10,78.4,36.2
