Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
392,12.29745,79.1871387250064,52.8336,15,1,19,10,39.2,200.6
393,12.29745,79.0238148551086,52.69307,15,1,19,10,39.3,200.5
394,13.56337,79.4708199560843,53.07769,15,1,19,10,39.4,200.4
395,13.47295,79.6083546231569,53.19603,15,1,19,10,39.5,200.3
396,14.19633,79.3848636946622,53.00373,15,1,19,10,39.6,200.2
397,14.1059,79.2129279278317,52.85579,15,1,19,10,39.7,200.1
398,14.19633,79.281695261368,52.91496,15,1,19,10,39.8,200
399,14.19633,79.3160847391327,52.94455,15,1,19,10,39.9,199.9
400,13.47295,79.0152145801691,52.68567,15,1,19,10,40,199.8
401,12.4783,79.3676631447833,52.98893,15,1,19,10,40.1,199.7
402,11.48365,79.3762634197227,52.99633,15,1,19,10,40.2,199.6
403,10.39858,79.4708199560843,53.07769,15,1,19,10,40.3,199.5
404,11.6645,79.5223983617348,53.12207,15,1,19,10,40.4,199.4
405,12.11661,80.0295821433005,53.55847,15,1,19,10,40.5,199.3
406,13.74421,79.281695261368,52.91496,15,1,19,10,40.6,199.2
407,14.1059,79.0496040579338,52.71526,15,1,19,10,40.7,199.1
408,13.47295,79.2473174055964,52.88538,15,1,19,10,40.8,199
409,14.1059,79.462231303138,53.0703,15,1,19,10,40.9,198.9
410,16.63773,79.2645063334822,52.90017,15,1,19,10,41,198.8
411,16.63773,79.6255551730359,53.21083,15,1,19,10,41.1,198.7
412,15.46224,79.9522029128316,53.49189,15,1,19,10,41.2,198.6
413,15.46224,79.4536310281985,53.0629,15,1,19,10,41.3,198.5
414,16.63773,79.0582043328733,52.72266,15,1,19,10,41.4,198.4
415,16.63773,78.874782900003,52.56733,15,1,19,10,41.5,198.3
416,16.63773,79.0839935356986,52.74485,15,1,19,10,41.6,198.2
417,16.63773,79.874846926349,53.42533,15,1,19,10,41.7,198.1
418,15.46224,79.5137980867953,53.11467,15,1,19,10,41.8,198
419,14.19633,79.2215282027712,52.86319,15,1,19,10,41.9,197.9
420,14.19633,78.6274096074303,52.38242,15,1,19,10,42,197.8
421,13.56337,78.6372959771892,52.38981,15,1,19,10,42.1,197.7
422,11.6645,79.0066259272228,52.67828,15,1,19,10,42.2,197.6
423,12.29745,79.5567878394995,53.15166,15,1,19,10,42.3,197.5
424,14.1059,79.0753932607591,52.73745,15,1,19,10,42.4,197.4
425,15.37182,79.3762634197227,52.99633,15,1,19,10,42.5,197.3
426,15.46224,79.1355719413491,52.78923,15,1,19,10,42.6,197.2
427,14.64844,79.2559060585428,52.89277,15,1,19,10,42.7,197.1
428,13.47295,79.402052622548,53.01852,15,1,19,10,42.8,197
429,14.1059,79.2473174055964,52.88538,15,1,19,10,42.9,196.9
430,14.19633,79.5309986366743,53.12947,15,1,19,10,43,196.8
431,13.92506,79.5911656952711,53.18124,15,1,19,10,43.1,196.7
432,13.56337,79.4966091589096,53.09988,15,1,19,10,43.2,196.6
433,14.1059,79.0496040579338,52.71526,15,1,19,10,43.3,196.5
434,15.37182,79.5825654203316,53.17384,15,1,19,10,43.4,196.4
435,14.1059,79.3074960861864,52.93716,15,1,19,10,43.5,196.3
436,13.47295,79.4192415504338,53.03331,15,1,19,10,43.6,196.2
437,12.20703,79.7201117093974,53.29219,15,1,19,10,43.7,196.1
438,11.6645,79.3934523476085,53.01112,15,1,19,10,43.8,196
439,12.20703,79.5395872896206,53.13686,15,1,19,10,43.9,195.9
440,13.47295,79.6427441009216,53.22562,15,1,19,10,44,195.8
441,13.47295,79.7802903899874,53.34397,15,1,19,10,44.1,195.7
442,13.56337,79.2473174055964,52.88538,15,1,19,10,44.2,195.6
443,13.56337,79.0839935356986,52.74485,15,1,19,10,44.3,195.5
444,14.1059,79.1613611441744,52.81142,15,1,19,10,44.4,195.4
445,15.28139,79.3934523476085,53.01112,15,1,19,10,44.5,195.3
446,15.46224,79.5395872896206,53.13686,15,1,19,10,44.6,195.2
447,15.46224,79.4364421003127,53.04811,15,1,19,10,44.7,195.1
448,17.08984,79.3590744918369,52.98154,15,1,19,10,44.8,195
449,15.37182,79.7802903899874,53.34397,15,1,19,10,44.9,194.9
450,13.74421,79.4364421003127,53.04811,15,1,19,10,45,194.8
451,12.20703,79.4536310281985,53.0629,15,1,19,10,45.1,194.7
452,14.1059,78.8154111692995,52.52295,15,1,19,10,45.2,194.6
453,13.47295,78.7263535732444,52.45638,15,1,19,10,45.3,194.5
454,13.47295,78.929258318747,52.61171,15,1,19,10,45.4,194.4
455,13.47295,79.402052622548,53.01852,15,1,19,10,45.5,194.3
456,13.47295,79.1785500720601,52.82621,15,1,19,10,45.6,194.2
457,12.20703,79.5567878394995,53.15166,15,1,19,10,45.7,194.1
458,12.20703,79.1097827385238,52.76704,15,1,19,10,45.8,194
459,11.6645,78.9378469716933,52.6191,15,1,19,10,45.9,193.9
460,14.1059,79.7115114344579,53.28479,15,1,19,10,46,193.8
461,15.37182,79.7287119843369,53.29959,15,1,19,10,46.1,193.7
462,15.37182,78.825310917096,52.53035,15,1,19,10,46.2,193.6
463,17.27069,79.2301284777107,52.87059,15,1,19,10,46.3,193.5
464,18.5366,79.092593810638,52.75225,15,1,19,10,46.4,193.4
465,18.5366,79.5223983617348,53.12207,15,1,19,10,46.5,193.3
466,18.5366,79.7201117093974,53.29219,15,1,19,10,46.6,193.2
467,17.27069,79.6341438259822,53.21822,15,1,19,10,46.7,193.1
468,17.27069,79.3160847391327,52.94455,15,1,19,10,46.8,193
469,18.5366,78.9034691159218,52.58952,15,1,19,10,46.9,192.9
470,19.16956,78.8648831522066,52.55993,15,1,19,10,47,192.8
471,20.43547,79.462231303138,53.0703,15,1,19,10,47.1,192.7
472,21.70139,79.462231303138,53.0703,15,1,19,10,47.2,192.6
473,22.33435,79.6513443758611,53.23302,15,1,19,10,47.3,192.5
474,21.06843,79.1957389999459,52.841,15,1,19,10,47.4,192.4
475,20.07379,79.6169548980964,53.20343,15,1,19,10,47.5,192.3
476,19.07914,79.0410037829944,52.70786,15,1,19,10,47.6,192.2
477,21.61097,79.0668046078128,52.73006,15,1,19,10,47.7,192.1
478,17.81322,79.4880088839701,53.09248,15,1,19,10,47.8,192
479,17.54196,78.9034691159218,52.58952,15,1,19,10,47.9,191.9
480,18.5366,79.4106528974875,53.02592,15,1,19,10,48,191.8
481,19.16956,79.5395872896206,53.13686,15,1,19,10,48.1,191.7
482,20.43547,80.0467710711863,53.57326,15,1,19,10,48.2,191.6
483,17.27069,79.4966091589096,53.09988,15,1,19,10,48.3,191.5
484,18.44618,79.0410037829944,52.70786,15,1,19,10,48.4,191.4
485,18.44618,78.9808367243975,52.65609,15,1,19,10,48.5,191.3
486,17.27069,79.8404574485842,53.39574,15,1,19,10,48.6,191.2
487,15.37182,80.0467710711863,53.57326,15,1,19,10,48.7,191.1
488,13.47295,79.4364421003127,53.04811,15,1,19,10,48.8,191
489,13.47295,79.2301284777107,52.87059,15,1,19,10,48.9,190.9
490,13.47295,79.6513443758611,53.23302,15,1,19,10,49,190.8
491,15.37182,79.2731066084217,52.90757,15,1,19,10,49.1,190.7
492,13.47295,79.0753932607591,52.73745,15,1,19,10,49.2,190.6
493,14.1059,79.6341438259822,53.21822,15,1,19,10,49.3,190.5
494,13.56337,79.298895811247,52.92976,15,1,19,10,49.4,190.4
495,15.37182,79.4708199560843,53.07769,15,1,19,10,49.5,190.3
496,17.27069,79.505209433849,53.10728,15,1,19,10,49.6,190.2
497,17.27069,79.5997659702106,53.18864,15,1,19,10,49.7,190.1
498,18.5366,79.445030753259,53.0555,15,1,19,10,49.8,190
499,18.89829,79.4966091589096,53.09988,15,1,19,10,49.9,189.9
500,19.07914,79.2731066084217,52.90757,15,1,19,10,50,189.8
501,19.16956,79.8576579984632,53.41054,15,1,19,10,50.1,189.7
502,19.16956,79.4794202310238,53.08509,15,1,19,10,50.2,189.6
503,18.80787,79.7115114344579,53.28479,15,1,19,10,50.3,189.5
504,18.5366,79.6771335786864,53.25521,15,1,19,10,50.4,189.4
505,18.44618,79.5481875645601,53.14426,15,1,19,10,50.5,189.3
506,19.07914,79.7373006372832,53.30698,15,1,19,10,50.6,189.2
507,19.07914,79.874846926349,53.42533,15,1,19,10,50.7,189.1
508,19.07914,79.5395872896206,53.13686,15,1,19,10,50.8,189
509,19.16956,79.5395872896206,53.13686,15,1,19,10,50.9,188.9
510,19.16956,79.6513443758611,53.23302,15,1,19,10,51,188.8
511,19.16956,79.6255551730359,53.21083,15,1,19,10,51.1,188.7
512,19.16956,79.6943225065722,53.27,15,1,19,10,51.2,188.6
513,18.5366,79.298895811247,52.92976,15,1,19,10,51.3,188.5
514,19.07914,79.91782505706,53.46231,15,1,19,10,51.4,188.4
515,19.07914,79.9951926655358,53.52888,15,1,19,10,51.5,188.3
516,20.43547,79.0839935356986,52.74485,15,1,19,10,51.6,188.2
517,16.63773,79.3848636946622,53.00373,15,1,19,10,51.7,188.1
518,17.27069,79.8318687956379,53.38835,15,1,19,10,51.8,188
519,18.5366,79.7716901150479,53.33657,15,1,19,10,51.9,187.9
520,19.07914,79.7974793178732,53.35876,15,1,19,10,52,187.8
521,19.07914,79.4106528974875,53.02592,15,1,19,10,52.1,187.7
522,22.24392,79.7115114344579,53.28479,15,1,19,10,52.2,187.6
523,21.61097,79.6599330288074,53.24041,15,1,19,10,52.3,187.5
524,20.88759,79.7545011871622,53.32178,15,1,19,10,52.4,187.4
525,20.61632,79.8404574485842,53.39574,15,1,19,10,52.5,187.3
526,20.43547,79.7631014621016,53.32918,15,1,19,10,52.6,187.2
527,19.16956,79.3676631447833,52.98893,15,1,19,10,52.7,187.1
528,19.07914,79.4278418253732,53.04071,15,1,19,10,52.8,187
529,19.07914,79.4708199560843,53.07769,15,1,19,10,52.9,186.9
530,19.07914,79.3590744918369,52.98154,15,1,19,10,53,186.8
531,21.61097,79.7201117093974,53.29219,15,1,19,10,53.1,186.7
532,23.60026,79.1097827385238,52.76704,15,1,19,10,53.2,186.6
533,21.70139,79.4364421003127,53.04811,15,1,19,10,53.3,186.5
534,20.43547,79.2902955363075,52.92236,15,1,19,10,53.4,186.4
535,21.61097,79.9092247821205,53.45491,15,1,19,10,53.5,186.3
536,20.34505,79.8576579984632,53.41054,15,1,19,10,53.6,186.2
537,21.61097,79.5739767673853,53.16645,15,1,19,10,53.7,186.1
538,22.24392,79.6857222316327,53.2626,15,1,19,10,53.8,186
539,20.43547,78.9894253773438,52.66348,15,1,19,10,53.9,185.9
540,21.70139,79.7888906649269,53.35137,15,1,19,10,54,185.8
541,20.43547,79.4192415504338,53.03331,15,1,19,10,54.1,185.7
542,21.61097,79.3934523476085,53.01112,15,1,19,10,54.2,185.6
543,22.24392,79.1613611441744,52.81142,15,1,19,10,54.3,185.5
544,22.24392,79.7201117093974,53.29219,15,1,19,10,54.4,185.4
545,22.24392,79.5739767673853,53.16645,15,1,19,10,54.5,185.3
546,24.23322,79.7459009122227,53.31438,15,1,19,10,54.6,185.2
547,24.23322,79.6857222316327,53.2626,15,1,19,10,54.7,185.1
548,24.23322,79.9522029128316,53.49189,15,1,19,10,54.8,185
549,24.23322,80.1585281574268,53.66942,15,1,19,10,54.9,184.9
550,24.23322,79.7631014621016,53.32918,15,1,19,10,55,184.8
551,23.96195,79.341873941958,52.96674,15,1,19,10,55.1,184.7
552,23.50984,79.3676631447833,52.98893,15,1,19,10,55.2,184.6
553,23.50984,79.8060795928127,53.36616,15,1,19,10,55.3,184.5
554,23.60026,79.462231303138,53.0703,15,1,19,10,55.4,184.4
555,25.49913,79.6427441009216,53.22562,15,1,19,10,55.5,184.3
556,25.49913,79.4364421003127,53.04811,15,1,19,10,55.6,184.2
557,25.49913,79.9092247821205,53.45491,15,1,19,10,55.7,184.1
558,24.1428,79.7459009122227,53.31438,15,1,19,10,55.8,184
559,23.50984,80.0123815934216,53.54367,15,1,19,10,55.9,183.9
560,23.50984,79.9350139849458,53.4771,15,1,19,10,56,183.8
561,24.23322,79.6255551730359,53.21083,15,1,19,10,56.1,183.7
562,25.49913,79.1957389999459,52.841,15,1,19,10,56.2,183.6
563,25.49913,79.298895811247,52.92976,15,1,19,10,56.3,183.5
564,26.76505,79.8834355792953,53.43272,15,1,19,10,56.4,183.4
565,24.23322,79.6685333037469,53.24781,15,1,19,10,56.5,183.3
566,23.60026,79.3762634197227,52.99633,15,1,19,10,56.6,183.2
567,24.1428,79.6685333037469,53.24781,15,1,19,10,56.7,183.1
568,24.23322,79.5653764924459,53.15905,15,1,19,10,56.8,183
569,24.23322,79.2301284777107,52.87059,15,1,19,10,56.9,182.9
570,24.23322,79.3590744918369,52.98154,15,1,19,10,57,182.8
571,24.23322,79.6513443758611,53.23302,15,1,19,10,57.1,182.7
572,23.96195,79.3676631447833,52.98893,15,1,19,10,57.2,182.6
573,25.49913,79.7115114344579,53.28479,15,1,19,10,57.3,182.5
574,24.23322,79.9436142598853,53.4845,15,1,19,10,57.4,182.4
575,25.04702,79.6341438259822,53.21822,15,1,19,10,57.5,182.3
576,25.04702,79.1957389999459,52.841,15,1,19,10,57.6,182.2
577,24.1428,78.7956250517442,52.50816,15,1,19,10,57.7,182.1
578,23.60026,78.9550475215723,52.6339,15,1,19,10,57.8,182
579,22.24392,79.4708199560843,53.07769,15,1,19,10,57.9,181.9
580,22.33435,79.3160847391327,52.94455,15,1,19,10,58,181.8
581,22.24392,79.6169548980964,53.20343,15,1,19,10,58.1,181.7
582,23.50984,79.0066259272228,52.67828,15,1,19,10,58.2,181.6
583,23.50984,79.1871387250064,52.8336,15,1,19,10,58.3,181.5
584,22.24392,79.2731066084217,52.90757,15,1,19,10,58.4,181.4
585,20.34505,79.3676631447833,52.98893,15,1,19,10,58.5,181.3
586,21.70139,79.505209433849,53.10728,15,1,19,10,58.6,181.2
587,21.70139,79.5653764924459,53.15905,15,1,19,10,58.7,181.1
588,22.33435,79.9006361291742,53.44752,15,1,19,10,58.8,181
589,23.50984,79.2559060585428,52.89277,15,1,19,10,58.9,180.9
590,25.40871,78.7758255561514,52.49336,15,1,19,10,59,180.8
591,25.40871,79.505209433849,53.10728,15,1,19,10,59.1,180.7
592,24.23322,79.2043392748854,52.8484,15,1,19,10,59.2,180.6
593,25.49913,79.402052622548,53.01852,15,1,19,10,59.3,180.5
594,22.33435,79.4966091589096,53.09988,15,1,19,10,59.4,180.4
595,22.33435,78.9808367243975,52.65609,15,1,19,10,59.5,180.3
596,22.33435,79.6341438259822,53.21822,15,1,19,10,59.6,180.2
597,23.60026,79.505209433849,53.10728,15,1,19,10,59.7,180.1
598,22.24392,79.238717130657,52.87798,15,1,19,10,59.8,180
599,24.1428,79.462231303138,53.0703,15,1,19,10,59.9,179.9
600,24.1428,79.0066259272228,52.67828,15,1,19,10,60,179.8
601,25.04702,79.0066259272228,52.67828,15,1,19,10,60.1,179.7
602,26.76505,79.445030753259,53.0555,15,1,19,10,60.2,179.6
603,27.398,79.7545011871622,53.32178,15,1,19,10,60.3,179.5
604,26.76505,79.8404574485842,53.39574,15,1,19,10,60.4,179.4
605,24.1428,79.9436142598853,53.4845,15,1,19,10,60.5,179.3
606,24.1428,79.0238148551086,52.69307,15,1,19,10,60.6,179.2
607,24.1428,79.6599330288074,53.24041,15,1,19,10,60.7,179.1
608,26.67463,79.2473174055964,52.88538,15,1,19,10,60.8,179
609,25.49913,78.6471957249856,52.39721,15,1,19,10,60.9,178.9
610,26.76505,79.6255551730359,53.21083,15,1,19,10,61,178.8
611,26.76505,79.8576579984632,53.41054,15,1,19,10,61.1,178.7
612,27.398,79.402052622548,53.01852,15,1,19,10,61.2,178.6
613,28.5735,79.6341438259822,53.21822,15,1,19,10,61.3,178.5
614,28.5735,79.4364421003127,53.04811,15,1,19,10,61.4,178.4
615,27.30758,79.505209433849,53.10728,15,1,19,10,61.5,178.3
616,26.76505,79.5653764924459,53.15905,15,1,19,10,61.6,178.2
617,26.76505,79.3246850140722,52.95195,15,1,19,10,61.7,178.1
618,25.49913,79.5739767673853,53.16645,15,1,19,10,61.8,178
619,25.49913,79.0152145801691,52.68567,15,1,19,10,61.9,177.9
620,27.398,79.462231303138,53.0703,15,1,19,10,62,177.8
621,27.30758,79.462231303138,53.0703,15,1,19,10,62.1,177.7
622,27.30758,79.402052622548,53.01852,15,1,19,10,62.2,177.6
623,28.5735,79.402052622548,53.01852,15,1,19,10,62.3,177.5
624,27.398,79.238717130657,52.87798,15,1,19,10,62.4,177.4
625,28.21181,79.402052622548,53.01852,15,1,19,10,62.5,177.3
626,28.84476,79.5567878394995,53.15166,15,1,19,10,62.6,177.2
627,29.29688,79.6771335786864,53.25521,15,1,19,10,62.7,177.1
628,29.29688,79.7373006372832,53.30698,15,1,19,10,62.8,177
629,27.66927,79.9779921156568,53.51408,15,1,19,10,62.9,176.9
630,27.30758,79.7974793178732,53.35876,15,1,19,10,63,176.8
631,27.30758,79.9522029128316,53.49189,15,1,19,10,63.1,176.7
632,29.20645,79.5997659702106,53.18864,15,1,19,10,63.2,176.6
633,29.29688,79.7287119843369,53.29959,15,1,19,10,63.3,176.5
634,29.29688,79.3160847391327,52.94455,15,1,19,10,63.4,176.4
635,28.66392,79.0410037829944,52.70786,15,1,19,10,63.5,176.3
636,28.66392,79.7201117093974,53.29219,15,1,19,10,63.6,176.2
637,29.20645,79.0496040579338,52.71526,15,1,19,10,63.7,176.1
638,29.20645,79.3160847391327,52.94455,15,1,19,10,63.8,176
639,30.47237,79.7201117093974,53.29219,15,1,19,10,63.9,175.9
640,26.67463,79.4794202310238,53.08509,15,1,19,10,64,175.8
641,25.49913,79.6599330288074,53.24041,15,1,19,10,64.1,175.7
642,27.398,79.092593810638,52.75225,15,1,19,10,64.2,175.6
643,25.49913,79.3762634197227,52.99633,15,1,19,10,64.3,175.5
644,25.49913,79.3504742168975,52.97414,15,1,19,10,64.4,175.4
645,26.67463,79.7716901150479,53.33657,15,1,19,10,64.5,175.3
646,26.67463,79.3504742168975,52.97414,15,1,19,10,64.6,175.2
647,26.76505,79.5567878394995,53.15166,15,1,19,10,64.7,175.1
648,27.85012,79.1957389999459,52.841,15,1,19,10,64.8,175
649,29.02561,79.6943225065722,53.27,15,1,19,10,64.9,174.9
650,27.398,79.3934523476085,53.01112,15,1,19,10,65,174.8
651,27.398,79.341873941958,52.96674,15,1,19,10,65.1,174.7
652,28.66392,78.6372959771892,52.38981,15,1,19,10,65.2,174.6
653,27.48843,78.9636361745186,52.64129,15,1,19,10,65.3,174.5
654,28.5735,79.4880088839701,53.09248,15,1,19,10,65.4,174.4
655,29.20645,79.402052622548,53.01852,15,1,19,10,65.5,174.3
656,30.47237,79.7201117093974,53.29219,15,1,19,10,65.6,174.2
657,30.56279,79.6771335786864,53.25521,15,1,19,10,65.7,174.1
658,30.56279,79.5911656952711,53.18124,15,1,19,10,65.8,174
659,29.29688,79.5825654203316,53.17384,15,1,19,10,65.9,173.9
660,29.29688,79.1097827385238,52.76704,15,1,19,10,66,173.8
661,29.20645,79.3762634197227,52.99633,15,1,19,10,66.1,173.7
662,30.47237,79.7201117093974,53.29219,15,1,19,10,66.2,173.6
663,29.29688,79.0410037829944,52.70786,15,1,19,10,66.3,173.5
664,30.56279,79.3848636946622,53.00373,15,1,19,10,66.4,173.4
665,31.73828,79.8834355792953,53.43272,15,1,19,10,66.5,173.3
666,32.46166,79.7631014621016,53.32918,15,1,19,10,66.6,173.2
667,30.56279,79.5997659702106,53.18864,15,1,19,10,66.7,173.1
668,30.56279,79.8662466514095,53.41793,15,1,19,10,66.8,173
669,31.73828,78.8945690175583,52.58212,15,1,19,10,66.9,172.9
670,31.73828,79.0496040579338,52.71526,15,1,19,10,67,172.8
671,31.73828,79.2301284777107,52.87059,15,1,19,10,67.1,172.7
672,29.3873,79.2473174055964,52.88538,15,1,19,10,67.2,172.6
673,29.29688,79.1011824635844,52.75964,15,1,19,10,67.3,172.5
674,29.47772,79.281695261368,52.91496,15,1,19,10,67.4,172.4
675,30.56279,79.2129279278317,52.85579,15,1,19,10,67.5,172.3
676,28.66392,79.505209433849,53.10728,15,1,19,10,67.6,172.2
677,29.20645,79.6427441009216,53.22562,15,1,19,10,67.7,172.1
678,29.11603,80.0725602740116,53.59545,15,1,19,10,67.8,172
679,28.66392,79.2731066084217,52.90757,15,1,19,10,67.9,171.9
680,27.398,79.6857222316327,53.2626,15,1,19,10,68,171.8
681,28.66392,79.3590744918369,52.98154,15,1,19,10,68.1,171.7
682,29.29688,79.1785500720601,52.82621,15,1,19,10,68.2,171.6
683,31.8287,79.505209433849,53.10728,15,1,19,10,68.3,171.5
684,32.37124,79.1613611441744,52.81142,15,1,19,10,68.4,171.4
685,31.64786,79.874846926349,53.42533,15,1,19,10,68.5,171.3
686,31.73828,79.281695261368,52.91496,15,1,19,10,68.6,171.2
687,33.63715,79.7716901150479,53.33657,15,1,19,10,68.7,171.1
688,33.72757,79.6857222316327,53.2626,15,1,19,10,68.8,171
689,34.36053,79.7802903899874,53.34397,15,1,19,10,68.9,170.9
690,34.36053,79.5653764924459,53.15905,15,1,19,10,69,170.8
691,32.46166,79.462231303138,53.0703,15,1,19,10,69.1,170.7
692,35.53602,79.5653764924459,53.15905,15,1,19,10,69.2,170.6
693,32.37124,78.9808367243975,52.65609,15,1,19,10,69.3,170.5
694,33.63715,79.1613611441744,52.81142,15,1,19,10,69.4,170.4
695,33.63715,79.1355719413491,52.78923,15,1,19,10,69.5,170.3
696,34.36053,78.9378469716933,52.6191,15,1,19,10,69.6,170.2
697,33.63715,79.4364421003127,53.04811,15,1,19,10,69.7,170.1
698,33.99884,79.8060795928127,53.36616,15,1,19,10,69.8,170
699,34.27011,79.3074960861864,52.93716,15,1,19,10,69.9,169.9
700,34.36053,79.1269716664096,52.78183,15,1,19,10,70,169.8
701,34.27011,79.341873941958,52.96674,15,1,19,10,70.1,169.7
702,34.27011,79.298895811247,52.92976,15,1,19,10,70.2,169.6
703,34.27011,79.4364421003127,53.04811,15,1,19,10,70.3,169.5
704,34.27011,79.2559060585428,52.89277,15,1,19,10,70.4,169.4
705,33.63715,79.4536310281985,53.0629,15,1,19,10,70.5,169.3
706,32.37124,79.6685333037469,53.24781,15,1,19,10,70.6,169.2
707,31.73828,79.7974793178732,53.35876,15,1,19,10,70.7,169.1
708,31.8287,79.1957389999459,52.841,15,1,19,10,70.8,169
709,31.73828,79.2215282027712,52.86319,15,1,19,10,70.9,168.9
710,31.8287,79.281695261368,52.91496,15,1,19,10,71,168.8
711,33.63715,79.7631014621016,53.32918,15,1,19,10,71.1,168.7
712,32.37124,79.3934523476085,53.01112,15,1,19,10,71.2,168.6
713,32.46166,78.8945690175583,52.58212,15,1,19,10,71.3,168.5
714,34.36053,79.4106528974875,53.02592,15,1,19,10,71.4,168.4
715,33.72757,79.6341438259822,53.21822,15,1,19,10,71.5,168.3
716,35.53602,79.0582043328733,52.72266,15,1,19,10,71.6,168.2
717,34.36053,79.4192415504338,53.03331,15,1,19,10,71.7,168.1
718,34.36053,79.3676631447833,52.98893,15,1,19,10,71.8,168
719,35.62645,78.8450970346513,52.54514,15,1,19,10,71.9,167.9
720,34.27011,79.4192415504338,53.03331,15,1,19,10,72,167.8
721,34.36053,79.3762634197227,52.99633,15,1,19,10,72.1,167.7
722,35.53602,79.7459009122227,53.31438,15,1,19,10,72.2,167.6
723,35.53602,79.6083546231569,53.19603,15,1,19,10,72.3,167.5
724,35.53602,79.4708199560843,53.07769,15,1,19,10,72.4,167.4
725,35.4456,79.2559060585428,52.89277,15,1,19,10,72.5,167.3
726,36.80194,79.0839935356986,52.74485,15,1,19,10,72.6,167.2
727,37.16363,79.4708199560843,53.07769,15,1,19,10,72.7,167.1
728,36.98278,78.9636361745186,52.64129,15,1,19,10,72.8,167
729,34.27011,79.3762634197227,52.99633,15,1,19,10,72.9,166.9
730,34.27011,79.2645063334822,52.90017,15,1,19,10,73,166.8
731,36.80194,79.1699497971207,52.81881,15,1,19,10,73.1,166.7
732,34.27011,78.9464472466328,52.6265,15,1,19,10,73.2,166.6
733,36.80194,79.6771335786864,53.25521,15,1,19,10,73.3,166.5
734,37.43489,79.2473174055964,52.88538,15,1,19,10,73.4,166.4
735,38.70081,79.3160847391327,52.94455,15,1,19,10,73.5,166.3
736,39.33377,79.1785500720601,52.82621,15,1,19,10,73.6,166.2
737,40.59968,79.2129279278317,52.85579,15,1,19,10,73.7,166.1
738,41.86559,79.6685333037469,53.24781,15,1,19,10,73.8,166
739,40.59968,79.5911656952711,53.18124,15,1,19,10,73.9,165.9
740,40.59968,79.0324151300481,52.70047,15,1,19,10,74,165.8
741,39.33377,79.7716901150479,53.33657,15,1,19,10,74.1,165.7
742,38.70081,79.6427441009216,53.22562,15,1,19,10,74.2,165.6
743,40.59968,80.3132633743784,53.80256,15,1,19,10,74.3,165.5
744,41.86559,79.2559060585428,52.89277,15,1,19,10,74.4,165.4
745,41.86559,79.445030753259,53.0555,15,1,19,10,74.5,165.3
746,40.59968,78.825310917096,52.53035,15,1,19,10,74.6,165.2
747,40.59968,79.5911656952711,53.18124,15,1,19,10,74.7,165.1
748,40.59968,79.5739767673853,53.16645,15,1,19,10,74.8,165
749,41.0518,79.8662466514095,53.41793,15,1,19,10,74.9,164.9
750,40.59968,79.8920358542348,53.44012,15,1,19,10,75,164.8
751,40.59968,79.7888906649269,53.35137,15,1,19,10,75.1,164.7
752,40.59968,79.2731066084217,52.90757,15,1,19,10,75.2,164.6
753,42.40813,79.6857222316327,53.2626,15,1,19,10,75.3,164.5
754,42.40813,79.281695261368,52.91496,15,1,19,10,75.4,164.4
755,38.70081,78.9980256522833,52.67088,15,1,19,10,75.5,164.3
756,37.43489,79.2559060585428,52.89277,15,1,19,10,75.6,164.2
757,39.33377,79.0496040579338,52.71526,15,1,19,10,75.7,164.1
758,38.70081,79.402052622548,53.01852,15,1,19,10,75.8,164
759,39.33377,79.2215282027712,52.86319,15,1,19,10,75.9,163.9
760,39.33377,79.3762634197227,52.99633,15,1,19,10,76,163.8
761,38.70081,80.1413276075479,53.65462,15,1,19,10,76.1,163.7
762,40.59968,79.7888906649269,53.35137,15,1,19,10,76.2,163.6
763,39.33377,79.5739767673853,53.16645,15,1,19,10,76.3,163.5
764,39.33377,79.7201117093974,53.29219,15,1,19,10,76.4,163.4
765,40.50926,79.298895811247,52.92976,15,1,19,10,76.5,163.3
766,40.59968,79.1527608692349,52.80402,15,1,19,10,76.6,163.2
767,41.86559,79.814668245759,53.37355,15,1,19,10,76.7,163.1
768,39.33377,79.0839935356986,52.74485,15,1,19,10,76.8,163
769,41.86559,79.1871387250064,52.8336,15,1,19,10,76.9,162.9
770,42.22729,79.6943225065722,53.27,15,1,19,10,77,162.8
771,42.95066,79.281695261368,52.91496,15,1,19,10,77.1,162.7
772,44.307,79.281695261368,52.91496,15,1,19,10,77.2,162.6
773,45.66334,79.3934523476085,53.01112,15,1,19,10,77.3,162.5
774,45.57291,79.4278418253732,53.04071,15,1,19,10,77.4,162.4
775,45.1208,79.5567878394995,53.15166,15,1,19,10,77.5,162.3
776,43.67405,79.3676631447833,52.98893,15,1,19,10,77.6,162.2
777,43.67405,79.2129279278317,52.85579,15,1,19,10,77.7,162.1
778,42.40813,79.7545011871622,53.32178,15,1,19,10,77.8,162
779,43.67405,79.1183713914701,52.77443,15,1,19,10,77.9,161.9
780,44.307,79.6083546231569,53.19603,15,1,19,10,78,161.8
781,45.57291,79.4708199560843,53.07769,15,1,19,10,78.1,161.7
782,44.307,79.4794202310238,53.08509,15,1,19,10,78.2,161.6
783,42.40813,79.6083546231569,53.19603,15,1,19,10,78.3,161.5
784,42.40813,79.1871387250064,52.8336,15,1,19,10,78.4,161.4
