Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
393,108.0548,81.5594813734254,54.88245,15,3,19,10,39.3,38.1
394,110.5867,81.4749396848976,54.80849,15,3,19,10,39.4,38
395,112.3951,81.2720213432607,54.63097,15,3,19,10,39.5,37.9
396,112.4855,81.3734805140791,54.71973,15,3,19,10,39.6,37.8
397,112.7568,80.863413664662,54.27593,15,3,19,10,39.7,37.7
398,114.294,80.9149920703125,54.32031,15,3,19,10,39.8,37.6
399,115.5599,81.4411161510477,54.7789,15,3,19,10,39.9,37.5
400,115.5599,81.2043742755609,54.57179,15,3,19,10,40,37.4
401,115.5599,81.4918457364569,54.82328,15,3,19,10,40.1,37.3
402,115.5599,81.3481157213745,54.69754,15,3,19,10,40.2,37.2
403,116.1929,81.8131293004715,55.10435,15,3,19,10,40.3,37.1
404,117.4588,81.2973861359653,54.65316,15,3,19,10,40.4,37
405,118.0917,81.5425753218661,54.86766,15,3,19,10,40.5,36.9
406,118.0917,81.0437382089192,54.43126,15,3,19,10,40.6,36.8
407,117.4588,81.0437382089192,54.43126,15,3,19,10,40.7,36.7
408,115.5599,80.7344792725288,54.16499,15,3,19,10,40.8,36.6
409,115.6503,81.3819392552244,54.72713,15,3,19,10,40.9,36.5
410,116.1024,81.6017522176893,54.91943,15,3,19,10,41,36.4
411,115.6503,81.162103431297,54.53481,15,3,19,10,41.1,36.3
412,116.2833,80.8118352590114,54.23155,15,3,19,10,41.2,36.2
413,117.4588,81.3227509286699,54.67535,15,3,19,10,41.3,36.1
414,118.0917,81.3903865656385,54.73452,15,3,19,10,41.4,36
415,117.4588,81.5087517880162,54.83807,15,3,19,10,41.5,35.9
416,117.4588,81.58484616613,54.90464,15,3,19,10,41.6,35.8
417,118.1821,81.6524818030985,54.96381,15,3,19,10,41.7,35.7
418,120.6236,81.6355757515392,54.94902,15,3,19,10,41.8,35.6
419,121.2565,81.7623997150623,55.05997,15,3,19,10,41.9,35.5
420,122.432,81.407304047929,54.74932,15,3,19,10,42,35.4
421,122.432,81.6947640780937,55.0008,15,3,19,10,42.1,35.3
422,122.7937,81.745493663503,55.04518,15,3,19,10,42.2,35.2
423,125.6872,81.4749396848976,54.80849,15,3,19,10,42.3,35.1
424,124.4213,81.5679286838394,54.88984,15,3,19,10,42.4,35
425,123.6075,81.4833869953116,54.81588,15,3,19,10,42.5,34.9
426,123.1554,81.5425753218661,54.86766,15,3,19,10,42.6,34.8
427,123.065,81.8723061962947,55.15612,15,3,19,10,42.7,34.7
428,125.5968,81.7370349223577,55.03778,15,3,19,10,42.8,34.6
429,126.2298,81.5763874249847,54.89724,15,3,19,10,42.9,34.5
430,124.3309,81.8638588858807,55.14873,15,3,19,10,43,34.4
431,123.1554,82.17668370875,55.4224,15,3,19,10,43.1,34.3
432,128.852,82.0667772275175,55.32625,15,3,19,10,43.2,34.2
433,128.852,81.8554001447354,55.14133,15,3,19,10,43.3,34.1
434,128.852,82.2781314488372,55.51115,15,3,19,10,43.4,34
435,128.852,81.6778465958031,54.986,15,3,19,10,43.5,33.9
436,128.852,81.4242100994883,54.76411,15,3,19,10,43.6,33.8
437,128.7616,81.3734805140791,54.71973,15,3,19,10,43.7,33.7
438,128.7616,81.9484005744085,55.22269,15,3,19,10,43.8,33.6
439,128.852,81.2973861359653,54.65316,15,3,19,10,43.9,33.5
440,128.852,81.6102109588346,54.92683,15,3,19,10,44,33.4
441,128.852,81.5510226322801,54.87505,15,3,19,10,44.1,33.3
442,128.852,81.0691030016238,54.45345,15,3,19,10,44.2,33.2
443,128.852,81.6609405442438,54.97121,15,3,19,10,44.3,33.1
444,128.7616,81.0860204839144,54.46825,15,3,19,10,44.4,33
445,128.7616,81.8554001447354,55.14133,15,3,19,10,44.5,32.9
446,128.7616,81.6947640780937,55.0008,15,3,19,10,44.6,32.8
447,128.852,81.3481157213745,54.69754,15,3,19,10,44.7,32.7
448,128.852,81.5510226322801,54.87505,15,3,19,10,44.8,32.6
449,128.852,81.5510226322801,54.87505,15,3,19,10,44.9,32.5
450,128.852,81.9314945228492,55.2079,15,3,19,10,45,32.4
451,128.7616,82.3542372576823,55.57773,15,3,19,10,45.1,32.3
452,128.7616,81.8384940931761,55.12654,15,3,19,10,45.2,32.2
453,128.7616,81.5425753218661,54.86766,15,3,19,10,45.3,32.1
454,128.7616,81.4918457364569,54.82328,15,3,19,10,45.4,32
455,128.852,81.8046705593262,55.09695,15,3,19,10,45.5,31.9
456,128.852,81.6271170103939,54.94162,15,3,19,10,45.6,31.8
457,128.852,81.5510226322801,54.87505,15,3,19,10,45.7,31.7
458,128.7616,81.6355757515392,54.94902,15,3,19,10,45.8,31.6
459,128.7616,81.6524818030985,54.96381,15,3,19,10,45.9,31.5
460,128.7616,81.6778465958031,54.986,15,3,19,10,46,31.4
461,128.7616,81.6947640780937,55.0008,15,3,19,10,46.1,31.3
462,128.7616,81.1113738458878,54.49043,15,3,19,10,46.2,31.2
463,128.852,81.6609405442438,54.97121,15,3,19,10,46.3,31.1
464,128.852,80.9923596787883,54.38688,15,3,19,10,46.4,31
465,128.852,81.3481157213745,54.69754,15,3,19,10,46.5,30.9
466,128.7616,81.1451973797377,54.52002,15,3,19,10,46.6,30.8
467,128.7616,81.3903865656385,54.73452,15,3,19,10,46.7,30.7
468,128.7616,81.1113738458878,54.49043,15,3,19,10,46.8,30.6
469,128.7616,81.6693992853891,54.97861,15,3,19,10,46.9,30.5
470,128.7616,80.553954852752,54.00966,15,3,19,10,47,30.4
471,128.852,80.6484997671204,54.09101,15,3,19,10,47.1,30.3
472,128.852,81.3227509286699,54.67535,15,3,19,10,47.2,30.2
473,128.852,81.0181488816135,54.40907,15,3,19,10,47.3,30.1
474,125.6872,81.1874682240016,54.557,15,3,19,10,47.4,30
475,125.5968,80.923592345252,54.32771,15,3,19,10,47.5,29.9
476,125.5968,81.2804686536747,54.63836,15,3,19,10,47.6,29.8
477,125.5968,80.9149920703125,54.32031,15,3,19,10,47.7,29.7
478,125.5968,80.923592345252,54.32771,15,3,19,10,47.8,29.6
479,125.6872,81.1282913281783,54.50523,15,3,19,10,47.9,29.5
480,125.6872,80.9837710258419,54.37949,15,3,19,10,48,29.4
481,125.5968,80.906391795373,54.31291,15,3,19,10,48.1,29.3
482,125.5968,81.0606556912098,54.44606,15,3,19,10,48.2,29.2
483,125.5968,81.5256578395755,54.85286,15,3,19,10,48.3,29.1
484,125.6872,81.1113738458878,54.49043,15,3,19,10,48.4,29
485,125.5968,80.9407812731378,54.3425,15,3,19,10,48.5,28.9
486,133.1923,81.3819392552244,54.72713,15,3,19,10,48.6,28.8
487,143.41,81.6271170103939,54.94162,15,3,19,10,48.7,28.7
488,150.5534,81.58484616613,54.90464,15,3,19,10,48.8,28.6
489,154.8032,81.3481157213745,54.69754,15,3,19,10,48.9,28.5
490,165.2923,81.9061297301446,55.18571,15,3,19,10,49,28.4
491,173.4303,81.3058334463793,54.66055,15,3,19,10,49.1,28.3
492,182.9246,81.6271170103939,54.94162,15,3,19,10,49.2,28.2
493,187.9883,82.007588900963,55.27447,15,3,19,10,49.3,28.1
494,191.786,81.2043742755609,54.57179,15,3,19,10,49.4,28
495,196.8497,81.119832587033,54.49783,15,3,19,10,49.5,27.9
496,202.4559,81.753940973917,55.05257,15,3,19,10,49.6,27.8
497,206.7962,81.5256578395755,54.85286,15,3,19,10,49.7,27.7
498,206.7962,81.5087517880162,54.83807,15,3,19,10,49.8,27.6
499,207.4291,81.153656120883,54.52742,15,3,19,10,49.9,27.5
500,208.695,81.7623997150623,55.05997,15,3,19,10,50,27.4
501,210.5939,82.185131019164,55.42979,15,3,19,10,50.1,27.3
502,210.6843,81.4495748921929,54.7863,15,3,19,10,50.2,27.2
503,210.0514,81.3142921875246,54.66795,15,3,19,10,50.3,27.1
504,206.7962,81.7032113885078,55.00819,15,3,19,10,50.4,27
505,207.4291,81.1959269651469,54.5644,15,3,19,10,50.5,26.9
506,208.695,80.7086900697036,54.1428,15,3,19,10,50.6,26.8
507,210.5939,81.3142921875246,54.66795,15,3,19,10,50.7,26.7
508,212.1311,81.5679286838394,54.88984,15,3,19,10,50.8,26.6
509,213.0353,81.1874682240016,54.557,15,3,19,10,50.9,26.5
510,213.8491,81.2551038609701,54.61617,15,3,19,10,51,26.4
511,217.5564,81.0521969500645,54.43866,15,3,19,10,51.1,26.3
512,217.466,81.3481157213745,54.69754,15,3,19,10,51.2,26.2
513,218.0085,80.9923596787883,54.38688,15,3,19,10,51.3,26.1
514,218.7319,81.3396569802292,54.69014,15,3,19,10,51.4,26
515,218.7319,81.3565630317885,54.70493,15,3,19,10,51.5,25.9
516,220.6308,81.6863053369484,54.9934,15,3,19,10,51.6,25.8
517,217.5564,81.7370349223577,55.03778,15,3,19,10,51.7,25.7
518,218.8223,81.2381978094108,54.60138,15,3,19,10,51.8,25.6
519,220.6308,81.2466565505561,54.60878,15,3,19,10,51.9,25.5
520,225.604,81.7285761812124,55.03038,15,3,19,10,52,25.4
521,225.604,81.6017522176893,54.91943,15,3,19,10,52.1,25.3
522,230.0347,80.7946463311256,54.21676,15,3,19,10,52.2,25.2
523,223.7052,80.6055332584025,54.05404,15,3,19,10,52.3,25.1
524,228.7688,81.2212917578515,54.58659,15,3,19,10,52.4,25
525,232.5666,81.5594813734254,54.88245,15,3,19,10,52.5,24.9
526,238.8961,81.162103431297,54.53481,15,3,19,10,52.6,24.8
527,241.9705,80.5023764471015,53.96528,15,3,19,10,52.7,24.7
528,244.4119,81.1029265354737,54.48304,15,3,19,10,52.8,24.6
529,245.6778,80.966570475963,54.36469,15,3,19,10,52.9,24.5
530,247.5767,81.3142921875246,54.66795,15,3,19,10,53,24.4
531,245.6778,81.0606556912098,54.44606,15,3,19,10,53.1,24.3
532,247.0341,81.0009599537277,54.39428,15,3,19,10,53.2,24.2
533,247.4863,81.0521969500645,54.43866,15,3,19,10,53.3,24.1
534,246.0395,81.153656120883,54.52742,15,3,19,10,53.4,24
535,242.6034,81.1874682240016,54.557,15,3,19,10,53.5,23.9
536,245.6778,81.0944677943284,54.47564,15,3,19,10,53.6,23.8
537,247.215,81.0944677943284,54.47564,15,3,19,10,53.7,23.7
538,247.5767,81.5256578395755,54.85286,15,3,19,10,53.8,23.6
539,247.6671,81.4326574099023,54.7715,15,3,19,10,53.9,23.5
540,249.4756,81.0606556912098,54.44606,15,3,19,10,54,23.4
541,252.0074,81.4326574099023,54.7715,15,3,19,10,54.1,23.3
542,249.566,81.3142921875246,54.66795,15,3,19,10,54.2,23.2
543,252.7308,81.1113738458878,54.49043,15,3,19,10,54.3,23.1
544,257.6136,81.5425753218661,54.86766,15,3,19,10,54.4,23
545,260.7784,80.5797440555773,54.03185,15,3,19,10,54.5,22.9
546,260.7784,81.3819392552244,54.72713,15,3,19,10,54.6,22.8
547,262.6772,81.3481157213745,54.69754,15,3,19,10,54.7,22.7
548,262.7676,81.7793057666216,55.07476,15,3,19,10,54.8,22.6
549,264.6665,81.4918457364569,54.82328,15,3,19,10,54.9,22.5
550,264.0336,81.4495748921929,54.7863,15,3,19,10,55,22.4
551,252.6403,80.8462247367762,54.26114,15,3,19,10,55.1,22.3
552,257.6136,80.7344792725288,54.16499,15,3,19,10,55.2,22.2
553,263.9431,81.5425753218661,54.86766,15,3,19,10,55.3,22.1
554,269.0068,81.5172105291615,54.84547,15,3,19,10,55.4,22
555,274.0705,81.4918457364569,54.82328,15,3,19,10,55.5,21.9
556,277.2353,80.8462247367762,54.26114,15,3,19,10,55.6,21.8
557,279.7671,81.3396569802292,54.69014,15,3,19,10,55.7,21.7
558,280.7617,81.2973861359653,54.65316,15,3,19,10,55.8,21.6
559,284.6499,81.6440344926845,54.95642,15,3,19,10,55.9,21.5
560,287.8147,81.5763874249847,54.89724,15,3,19,10,56,21.4
561,289.0806,81.4495748921929,54.7863,15,3,19,10,56.1,21.3
562,290.7082,80.9149920703125,54.32031,15,3,19,10,56.2,21.2
563,291.0699,81.0775617427691,54.46085,15,3,19,10,56.3,21.1
564,290.889,81.1367386385924,54.51262,15,3,19,10,56.4,21
565,289.804,81.8469414035901,55.13393,15,3,19,10,56.5,20.9
566,291.7029,81.0009599537277,54.39428,15,3,19,10,56.6,20.8
567,294.5059,81.1790209135876,54.54961,15,3,19,10,56.7,20.7
568,294.2346,81.5341165807208,54.86026,15,3,19,10,56.8,20.6
569,297.7611,80.7086900697036,54.1428,15,3,19,10,56.9,20.5
570,297.942,80.863413664662,54.27593,15,3,19,10,57,20.4
571,301.1068,81.5594813734254,54.88245,15,3,19,10,57.1,20.3
572,299.2079,81.0352908985052,54.42387,15,3,19,10,57.2,20.2
573,297.942,80.9837710258419,54.37949,15,3,19,10,57.3,20.1
574,299.2079,81.4749396848976,54.80849,15,3,19,10,57.4,20
575,303.5482,81.2212917578515,54.58659,15,3,19,10,57.5,19.9
576,306.1704,81.6017522176893,54.91943,15,3,19,10,57.6,19.8
577,311.2341,81.28892739482,54.64576,15,3,19,10,57.7,19.7
578,313.7659,81.0860204839144,54.46825,15,3,19,10,57.8,19.6
579,311.2341,81.458022202607,54.79369,15,3,19,10,57.9,19.5
580,312.5,81.5172105291615,54.84547,15,3,19,10,58,19.4
581,315.5744,81.4918457364569,54.82328,15,3,19,10,58.1,19.3
582,315.5744,81.753940973917,55.05257,15,3,19,10,58.2,19.2
583,321.271,81.5341165807208,54.86026,15,3,19,10,58.3,19.1
584,323.8028,81.2128330167062,54.57919,15,3,19,10,58.4,19
585,326.5155,80.9407812731378,54.3425,15,3,19,10,58.5,18.9
586,329.5898,81.162103431297,54.53481,15,3,19,10,58.6,18.8
587,334.4727,80.717290344643,54.1502,15,3,19,10,58.7,18.7
588,338.18,81.0775617427691,54.46085,15,3,19,10,58.8,18.6
589,340.7118,81.6102109588346,54.92683,15,3,19,10,58.9,18.5
590,341.3448,81.407304047929,54.74932,15,3,19,10,59,18.4
591,341.3448,81.6778465958031,54.986,15,3,19,10,59.1,18.3
592,344.5096,82.007588900963,55.27447,15,3,19,10,59.2,18.2
593,345.7755,82.049859745227,55.31145,15,3,19,10,59.3,18.1
594,344.5096,81.2635626021154,54.62357,15,3,19,10,59.4,18
595,345.7755,82.0329536936677,55.29666,15,3,19,10,59.5,17.9
596,347.6743,81.4918457364569,54.82328,15,3,19,10,59.6,17.8
597,349.5732,81.3142921875246,54.66795,15,3,19,10,59.7,17.7
598,343.334,80.8806025925477,54.29072,15,3,19,10,59.8,17.6
599,345.7755,81.162103431297,54.53481,15,3,19,10,59.9,17.5
600,347.6743,81.7032113885078,55.00819,15,3,19,10,60,17.4
601,351.4721,81.0009599537277,54.39428,15,3,19,10,60.1,17.3
602,354.6369,80.7602684753541,54.18718,15,3,19,10,60.2,17.2
603,356.5357,80.5883327085236,54.03924,15,3,19,10,60.3,17.1
604,356.5357,80.493776172162,53.95788,15,3,19,10,60.4,17
605,354.9081,80.9837710258419,54.37949,15,3,19,10,60.5,16.9
606,353.0092,81.153656120883,54.52742,15,3,19,10,60.6,16.8
607,352.738,81.0691030016238,54.45345,15,3,19,10,60.7,16.7
608,355.8123,81.6524818030985,54.96381,15,3,19,10,60.8,16.6
609,362.0515,80.9837710258419,54.37949,15,3,19,10,60.9,16.5
610,366.3918,81.3481157213745,54.69754,15,3,19,10,61,16.4
611,370.4608,81.7370349223577,55.03778,15,3,19,10,61.1,16.3
612,375.3436,81.9484005744085,55.22269,15,3,19,10,61.2,16.2
613,381.5828,81.6778465958031,54.986,15,3,19,10,61.3,16.1
614,383.3912,81.9314945228492,55.2079,15,3,19,10,61.4,16
615,387.8219,81.2128330167062,54.57919,15,3,19,10,61.5,15.9
616,389.7208,80.9149920703125,54.32031,15,3,19,10,61.6,15.8
617,389.7208,81.0775617427691,54.46085,15,3,19,10,61.7,15.7
618,390.3537,81.1959269651469,54.5644,15,3,19,10,61.8,15.6
619,390.3537,81.0181488816135,54.40907,15,3,19,10,61.9,15.5
620,390.3537,81.1029265354737,54.48304,15,3,19,10,62,15.4
621,390.3537,80.9149920703125,54.32031,15,3,19,10,62.1,15.3
622,392.8855,80.906391795373,54.31291,15,3,19,10,62.2,15.2
623,390.3537,80.3992196358005,53.87652,15,3,19,10,62.3,15.1
624,391.6197,81.162103431297,54.53481,15,3,19,10,62.4,15
625,392.8855,81.4495748921929,54.7863,15,3,19,10,62.5,14.9
626,394.7844,81.5002930468709,54.83067,15,3,19,10,62.6,14.8
627,390.3537,80.7086900697036,54.1428,15,3,19,10,62.7,14.7
628,392.8855,81.0352908985052,54.42387,15,3,19,10,62.8,14.6
629,393.5185,80.9579818230167,54.3573,15,3,19,10,62.9,14.5
630,391.8909,80.6742889699457,54.1132,15,3,19,10,63,14.4
631,390.3537,80.7946463311256,54.21676,15,3,19,10,63.1,14.3
632,371.5458,81.415751358343,54.75671,15,3,19,10,63.2,14.2
633,378.5084,81.407304047929,54.74932,15,3,19,10,63.3,14.1
634,387.9123,81.3396569802292,54.69014,15,3,19,10,63.4,14
635,393.5185,81.407304047929,54.74932,15,3,19,10,63.5,13.9
636,398.8535,81.415751358343,54.75671,15,3,19,10,63.6,13.8
637,407.8957,80.9579818230167,54.3573,15,3,19,10,63.7,13.7
638,416.7571,80.9579818230167,54.3573,15,3,19,10,63.8,13.6
639,424.2621,81.2973861359653,54.65316,15,3,19,10,63.9,13.5
640,427.5174,81.4411161510477,54.7789,15,3,19,10,64,13.4
641,429.8684,81.4495748921929,54.7863,15,3,19,10,64.1,13.3
642,430.5917,81.5087517880162,54.83807,15,3,19,10,64.2,13.2
643,425.5281,81.6609405442438,54.97121,15,3,19,10,64.3,13.1
644,429.9588,81.5763874249847,54.89724,15,3,19,10,64.4,13
645,430.5917,81.2381978094108,54.60138,15,3,19,10,64.5,12.9
646,430.5917,81.7285761812124,55.03038,15,3,19,10,64.6,12.8
647,432.4906,81.3988453067837,54.74192,15,3,19,10,64.7,12.7
648,435.565,81.2128330167062,54.57919,15,3,19,10,64.8,12.6
649,437.5543,81.5256578395755,54.85286,15,3,19,10,64.9,12.5
650,436.9213,81.9484005744085,55.22269,15,3,19,10,65,12.4
651,436.9213,81.9991301598177,55.26707,15,3,19,10,65.1,12.3
652,423.6292,81.6440344926845,54.95642,15,3,19,10,65.2,12.2
653,429.9588,81.1029265354737,54.48304,15,3,19,10,65.3,12.1
654,435.0224,81.593293476544,54.91203,15,3,19,10,65.4,12
655,436.9213,81.3988453067837,54.74192,15,3,19,10,65.5,11.9
656,442.5275,81.3142921875246,54.66795,15,3,19,10,65.6,11.8
657,446.9582,81.1790209135876,54.54961,15,3,19,10,65.7,11.7
658,450.0325,81.4749396848976,54.80849,15,3,19,10,65.8,11.6
659,451.6602,81.5002930468709,54.83067,15,3,19,10,65.9,11.5
660,451.9314,81.2551038609701,54.61617,15,3,19,10,66,11.4
661,451.841,81.2128330167062,54.57919,15,3,19,10,66.1,11.3
662,450.0325,81.026749156553,54.41647,15,3,19,10,66.2,11.2
663,447.4103,81.28892739482,54.64576,15,3,19,10,66.3,11.1
664,448.3145,81.3481157213745,54.69754,15,3,19,10,66.4,11
665,450.0325,81.3819392552244,54.72713,15,3,19,10,66.5,10.9
666,448.7667,81.458022202607,54.79369,15,3,19,10,66.6,10.8
667,441.8945,81.153656120883,54.52742,15,3,19,10,66.7,10.7
668,446.8678,81.5341165807208,54.86026,15,3,19,10,66.8,10.6
669,451.9314,81.7032113885078,55.00819,15,3,19,10,66.9,10.5
670,455.0962,81.3058334463793,54.66055,15,3,19,10,67,10.4
671,450.0325,81.5087517880162,54.83807,15,3,19,10,67.1,10.3
672,456.9047,81.5425753218661,54.86766,15,3,19,10,67.2,10.2
673,458.8035,81.28892739482,54.64576,15,3,19,10,67.3,10.1
674,464.1385,81.0606556912098,54.44606,15,3,19,10,67.4,10
675,470.468,81.0352908985052,54.42387,15,3,19,10,67.5,9.90000000000001
676,476.7072,81.3988453067837,54.74192,15,3,19,10,67.6,9.80000000000001
677,477.3401,80.8548250117157,54.26854,15,3,19,10,67.7,9.7
678,477.3401,81.1282913281783,54.50523,15,3,19,10,67.8,9.60000000000001
679,476.7072,81.7793057666216,55.07476,15,3,19,10,67.9,9.5
680,476.7072,81.458022202607,54.79369,15,3,19,10,68,9.40000000000001
681,478.606,81.6271170103939,54.94162,15,3,19,10,68.1,9.30000000000001
682,478.606,81.6186696999799,54.93423,15,3,19,10,68.2,9.2
683,478.7869,81.0691030016238,54.45345,15,3,19,10,68.3,9.10000000000001
684,482.4038,80.923592345252,54.32771,15,3,19,10,68.4,9
685,477.3401,80.9923596787883,54.38688,15,3,19,10,68.5,8.90000000000001
686,478.606,81.0009599537277,54.39428,15,3,19,10,68.6,8.80000000000001
687,481.7708,80.8462247367762,54.26114,15,3,19,10,68.7,8.7
688,489.2759,81.1451973797377,54.52002,15,3,19,10,68.8,8.60000000000001
689,495.515,80.5195653749873,53.98007,15,3,19,10,68.9,8.5
690,500.5787,80.8892028674872,54.29812,15,3,19,10,69,8.40000000000001
691,504.3764,81.1874682240016,54.557,15,3,19,10,69.1,8.30000000000001
692,509.4401,80.9923596787883,54.38688,15,3,19,10,69.2,8.2
693,514.5038,81.4495748921929,54.7863,15,3,19,10,69.3,8.10000000000001
694,516.3122,81.2804686536747,54.63836,15,3,19,10,69.4,8
695,518.8441,81.3227509286699,54.67535,15,3,19,10,69.5,7.90000000000001
696,519.477,80.2960628244994,53.78776,15,3,19,10,69.6,7.80000000000001
697,517.5781,80.8892028674872,54.29812,15,3,19,10,69.7,7.7
698,519.477,80.863413664662,54.27593,15,3,19,10,69.8,7.60000000000001
699,520.7429,81.0775617427691,54.46085,15,3,19,10,69.9,7.5
700,521.3759,81.2381978094108,54.60138,15,3,19,10,70,7.40000000000001
701,518.8441,81.1113738458878,54.49043,15,3,19,10,70.1,7.30000000000001
702,520.6525,81.0606556912098,54.44606,15,3,19,10,70.2,7.2
703,518.8441,81.8469414035901,55.13393,15,3,19,10,70.3,7.10000000000001
704,516.3122,81.58484616613,54.90464,15,3,19,10,70.4,7
705,516.3122,80.7344792725288,54.16499,15,3,19,10,70.5,6.90000000000001
706,514.5942,81.0691030016238,54.45345,15,3,19,10,70.6,6.80000000000001
707,515.1367,81.3903865656385,54.73452,15,3,19,10,70.7,6.7
708,515.0463,81.1451973797377,54.52002,15,3,19,10,70.8,6.60000000000001
709,511.339,81.2551038609701,54.61617,15,3,19,10,70.9,6.5
710,489.2759,81.4242100994883,54.76411,15,3,19,10,71,6.40000000000001
711,494.8821,81.153656120883,54.52742,15,3,19,10,71.1,6.30000000000001
712,498.1373,81.4411161510477,54.7789,15,3,19,10,71.2,6.2
713,502.4776,81.3311982390839,54.68274,15,3,19,10,71.3,6.10000000000001
714,500.5787,80.5969329834631,54.04664,15,3,19,10,71.4,6
715,509.4401,80.966570475963,54.36469,15,3,19,10,71.5,5.90000000000001
716,516.3122,81.2297390682655,54.59398,15,3,19,10,71.6,5.80000000000001
717,520.7429,81.2551038609701,54.61617,15,3,19,10,71.7,5.7
718,520.6525,81.6102109588346,54.92683,15,3,19,10,71.8,5.60000000000001
719,525.7161,81.3734805140791,54.71973,15,3,19,10,71.9,5.5
720,524.4503,81.3903865656385,54.73452,15,3,19,10,72,5.40000000000001
721,527.6151,82.0160362113771,55.28186,15,3,19,10,72.1,5.30000000000001
722,530.7798,81.8469414035901,55.13393,15,3,19,10,72.2,5.2
723,530.7798,81.5087517880162,54.83807,15,3,19,10,72.3,5.10000000000001
724,535.8434,81.3565630317885,54.70493,15,3,19,10,72.4,5
725,529.5139,81.2973861359653,54.65316,15,3,19,10,72.5,4.90000000000001
726,530.7798,81.2128330167062,54.57919,15,3,19,10,72.6,4.80000000000001
727,532.6786,81.153656120883,54.52742,15,3,19,10,72.7,4.7
728,533.9446,81.5341165807208,54.86026,15,3,19,10,72.8,4.60000000000001
729,538.9178,81.407304047929,54.74932,15,3,19,10,72.9,4.5
730,542.7156,81.2297390682655,54.59398,15,3,19,10,73,4.40000000000001
731,547.4175,81.3058334463793,54.66055,15,3,19,10,73.1,4.30000000000001
732,549.4068,81.2804686536747,54.63836,15,3,19,10,73.2,4.2
733,549.0451,81.2128330167062,54.57919,15,3,19,10,73.3,4.10000000000001
734,538.9178,81.4411161510477,54.7789,15,3,19,10,73.4,4
735,547.5984,81.28892739482,54.64576,15,3,19,10,73.5,3.90000000000001
736,549.7685,80.923592345252,54.32771,15,3,19,10,73.6,3.80000000000001
737,551.7578,81.4242100994883,54.76411,15,3,19,10,73.7,3.7
738,553.295,81.5002930468709,54.83067,15,3,19,10,73.8,3.60000000000001
739,552.662,81.2720213432607,54.63097,15,3,19,10,73.9,3.5
740,535.7531,81.407304047929,54.74932,15,3,19,10,74,3.40000000000001
741,538.9178,81.3481157213745,54.69754,15,3,19,10,74.1,3.30000000000001
742,541.4496,80.7688571283004,54.19457,15,3,19,10,74.2,3.2
743,550.8536,81.3565630317885,54.70493,15,3,19,10,74.3,3.10000000000001
744,534.4871,81.5763874249847,54.89724,15,3,19,10,74.4,3
745,547.6888,81.6017522176893,54.91943,15,3,19,10,74.5,2.90000000000001
746,557.7257,80.7258789975894,54.15759,15,3,19,10,74.6,2.80000000000001
747,564.5978,80.6657003169994,54.10581,15,3,19,10,74.7,2.7
748,569.6614,81.2720213432607,54.63097,15,3,19,10,74.8,2.60000000000001
749,577.7995,81.2381978094108,54.60138,15,3,19,10,74.9,2.5
750,580.9643,81.4664809437523,54.80109,15,3,19,10,75,2.40000000000001
751,584.762,80.8462247367762,54.26114,15,3,19,10,75.1,2.30000000000001
752,586.6609,81.0009599537277,54.39428,15,3,19,10,75.2,2.2
753,591.0916,81.6355757515392,54.94902,15,3,19,10,75.3,2.10000000000001
754,589.8257,81.2973861359653,54.65316,15,3,19,10,75.4,2
755,591.0916,80.7516682004146,54.17978,15,3,19,10,75.5,1.90000000000001
756,592.9,81.2043742755609,54.57179,15,3,19,10,75.6,1.80000000000001
757,593.2617,81.3988453067837,54.74192,15,3,19,10,75.7,1.7
758,593.1713,81.0691030016238,54.45345,15,3,19,10,75.8,1.60000000000001
759,589.8257,81.889212247854,55.17091,15,3,19,10,75.9,1.5
760,581.9589,81.6271170103939,54.94162,15,3,19,10,76,1.40000000000001
761,582.3206,81.0181488816135,54.40907,15,3,19,10,76.1,1.30000000000001
762,581.8685,81.0181488816135,54.40907,15,3,19,10,76.2,1.2
763,576.5336,80.5195653749873,53.98007,15,3,19,10,76.3,1.10000000000001
764,578.4324,81.7032113885078,55.00819,15,3,19,10,76.4,1
765,580.9643,81.6947640780937,55.0008,15,3,19,10,76.5,0.900000000000006
766,584.762,82.1935897603093,55.43719,15,3,19,10,76.6,0.800000000000011
767,587.9268,81.153656120883,54.52742,15,3,19,10,76.7,0.700000000000003
768,555.8268,81.3565630317885,54.70493,15,3,19,10,76.8,0.600000000000009
769,556.4598,81.745493663503,55.04518,15,3,19,10,76.9,0.5
770,567.7626,81.3058334463793,54.66055,15,3,19,10,77,0.400000000000006
771,581.5972,81.8469414035901,55.13393,15,3,19,10,77.1,0.300000000000011
772,592.9,81.3058334463793,54.66055,15,3,19,10,77.2,0.200000000000003
773,599.8625,81.6524818030985,54.96381,15,3,19,10,77.3,0.100000000000009
774,606.7347,81.7962118181809,55.08955,15,3,19,10,77.4,0
