Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
392,39.0625,81.5172105291615,54.84547,15,2,19,10,39.2,81
393,39.0625,82.007588900963,55.27447,15,2,19,10,39.3,80.9
394,39.0625,82.5825203920237,55.77744,15,2,19,10,39.4,80.8
395,38.33912,82.0583184863723,55.31885,15,2,19,10,39.5,80.7
396,38.97208,82.3626845680963,55.58512,15,2,19,10,39.6,80.6
397,40.05715,82.4979672727646,55.70347,15,2,19,10,39.7,80.5
398,40.23799,82.76852125137,55.94016,15,2,19,10,39.8,80.4
399,41.50391,81.28892739482,54.64576,15,2,19,10,39.9,80.3
400,41.59433,81.4242100994883,54.76411,15,2,19,10,40,80.2
401,40.41883,81.2720213432607,54.63097,15,2,19,10,40.1,80.1
402,40.23799,81.4411161510477,54.7789,15,2,19,10,40.2,80
403,40.14757,81.6102109588346,54.92683,15,2,19,10,40.3,79.9
404,38.97208,80.923592345252,54.32771,15,2,19,10,40.4,79.8
405,37.07321,81.0606556912098,54.44606,15,2,19,10,40.5,79.7
406,38.97208,81.5341165807208,54.86026,15,2,19,10,40.6,79.6
407,36.44025,81.0009599537277,54.39428,15,2,19,10,40.7,79.5
408,38.42954,80.863413664662,54.27593,15,2,19,10,40.8,79.4
409,37.07321,80.6829008668783,54.12061,15,2,19,10,40.9,79.3
410,37.07321,81.58484616613,54.90464,15,2,19,10,41,79.2
411,38.33912,81.4918457364569,54.82328,15,2,19,10,41.1,79.1
412,38.33912,81.3142921875246,54.66795,15,2,19,10,41.2,79
413,38.97208,81.5679286838394,54.88984,15,2,19,10,41.3,78.9
414,40.23799,81.5425753218661,54.86766,15,2,19,10,41.4,78.8
415,40.23799,81.2128330167062,54.57919,15,2,19,10,41.5,78.7
416,40.32841,81.4749396848976,54.80849,15,2,19,10,41.6,78.6
417,40.32841,81.6271170103939,54.94162,15,2,19,10,41.7,78.5
418,41.50391,81.5002930468709,54.83067,15,2,19,10,41.8,78.4
419,42.13687,80.8892028674872,54.29812,15,2,19,10,41.9,78.3
420,41.50391,81.1451973797377,54.52002,15,2,19,10,42,78.2
421,40.23799,81.8723061962947,55.15612,15,2,19,10,42.1,78.1
422,40.23799,81.6863053369484,54.9934,15,2,19,10,42.2,78
423,39.60503,81.2973861359653,54.65316,15,2,19,10,42.3,77.9
424,39.0625,81.3142921875246,54.66795,15,2,19,10,42.4,77.8
425,40.32841,81.7793057666216,55.07476,15,2,19,10,42.5,77.7
426,38.51997,81.8384940931761,55.12654,15,2,19,10,42.6,77.6
427,38.70081,81.5679286838394,54.88984,15,2,19,10,42.7,77.5
428,39.15292,81.1113738458878,54.49043,15,2,19,10,42.8,77.4
429,40.23799,81.6355757515392,54.94902,15,2,19,10,42.9,77.3
430,41.41348,81.0691030016238,54.45345,15,2,19,10,43,77.2
431,41.50391,81.0437382089192,54.43126,15,2,19,10,43.1,77.1
432,42.04644,81.0775617427691,54.46085,15,2,19,10,43.2,77
433,41.50391,81.4411161510477,54.7789,15,2,19,10,43.3,76.9
434,42.04644,81.745493663503,55.04518,15,2,19,10,43.4,76.8
435,38.97208,81.7623997150623,55.05997,15,2,19,10,43.5,76.7
436,38.97208,81.6271170103939,54.94162,15,2,19,10,43.6,76.6
437,42.04644,80.923592345252,54.32771,15,2,19,10,43.7,76.5
438,38.97208,81.2635626021154,54.62357,15,2,19,10,43.8,76.4
439,38.33912,81.2635626021154,54.62357,15,2,19,10,43.9,76.3
440,39.0625,81.119832587033,54.49783,15,2,19,10,44,76.2
441,39.0625,81.5087517880162,54.83807,15,2,19,10,44.1,76.1
442,42.13687,81.6017522176893,54.91943,15,2,19,10,44.2,76
443,42.04644,81.153656120883,54.52742,15,2,19,10,44.3,75.9
444,42.04644,81.7877645077669,55.08216,15,2,19,10,44.4,75.8
445,43.94531,81.4833869953116,54.81588,15,2,19,10,44.5,75.7
446,43.94531,81.4326574099023,54.7715,15,2,19,10,44.6,75.6
447,43.94531,81.2466565505561,54.60878,15,2,19,10,44.7,75.5
448,45.30165,81.3988453067837,54.74192,15,2,19,10,44.8,75.4
449,47.20052,81.7116701296531,55.01559,15,2,19,10,44.9,75.3
450,45.30165,81.7708584562075,55.06737,15,2,19,10,45,75.2
451,47.01968,81.5256578395755,54.85286,15,2,19,10,45.1,75.1
452,47.74305,81.1959269651469,54.5644,15,2,19,10,45.2,75
453,48.37601,80.7946463311256,54.21676,15,2,19,10,45.3,74.9
454,48.37601,81.0437382089192,54.43126,15,2,19,10,45.4,74.8
455,49.00897,81.4411161510477,54.7789,15,2,19,10,45.5,74.7
456,49.73235,81.4411161510477,54.7789,15,2,19,10,45.6,74.6
457,50.09404,81.2973861359653,54.65316,15,2,19,10,45.7,74.5
458,48.37601,81.4749396848976,54.80849,15,2,19,10,45.8,74.4
459,48.37601,81.5341165807208,54.86026,15,2,19,10,45.9,74.3
460,46.47714,81.0437382089192,54.43126,15,2,19,10,46,74.2
461,43.94531,81.5256578395755,54.85286,15,2,19,10,46.1,74.1
462,45.21123,81.119832587033,54.49783,15,2,19,10,46.2,74
463,46.56756,81.3650217729338,54.71233,15,2,19,10,46.3,73.9
464,41.50391,81.5341165807208,54.86026,15,2,19,10,46.4,73.8
465,41.50391,81.5679286838394,54.88984,15,2,19,10,46.5,73.7
466,43.31235,81.6609405442438,54.97121,15,2,19,10,46.6,73.6
467,46.47714,81.4411161510477,54.7789,15,2,19,10,46.7,73.5
468,50.27488,81.8131293004715,55.10435,15,2,19,10,46.8,73.4
469,50.27488,81.1367386385924,54.51262,15,2,19,10,46.9,73.3
470,48.37601,81.5002930468709,54.83067,15,2,19,10,47,73.2
471,51.63122,81.6102109588346,54.92683,15,2,19,10,47.1,73.1
472,50.36531,80.6141219113489,54.06143,15,2,19,10,47.2,73
473,52.17376,80.9493815480772,54.3499,15,2,19,10,47.3,72.9
474,53.43967,80.863413664662,54.27593,15,2,19,10,47.4,72.8
475,53.43967,80.966570475963,54.36469,15,2,19,10,47.5,72.7
476,51.63122,81.2635626021154,54.62357,15,2,19,10,47.6,72.6
477,50.90784,81.153656120883,54.52742,15,2,19,10,47.7,72.5
478,50.27488,81.3311982390839,54.68274,15,2,19,10,47.8,72.4
479,50.36531,81.0606556912098,54.44606,15,2,19,10,47.9,72.3
480,51.99291,81.5087517880162,54.83807,15,2,19,10,48,72.2
481,51.81207,81.4242100994883,54.76411,15,2,19,10,48.1,72.1
482,51.63122,80.7774574032399,54.20197,15,2,19,10,48.2,72
483,51.5408,81.5510226322801,54.87505,15,2,19,10,48.3,71.9
484,52.08334,81.5679286838394,54.88984,15,2,19,10,48.4,71.8
485,54.07262,81.5087517880162,54.83807,15,2,19,10,48.5,71.7
486,55.9715,81.4664809437523,54.80109,15,2,19,10,48.6,71.6
487,55.9715,80.8032466060651,54.22416,15,2,19,10,48.7,71.5
488,54.07262,81.9484005744085,55.22269,15,2,19,10,48.8,71.4
489,54.07262,82.2020485014546,55.44459,15,2,19,10,48.9,71.3
490,53.43967,82.2612253972778,55.49636,15,2,19,10,49,71.2
491,53.43967,82.5994150128518,55.79222,15,2,19,10,49.1,71.1
492,53.43967,82.3880607915322,55.60732,15,2,19,10,49.2,71
493,50.27488,82.4556964285007,55.66649,15,2,19,10,49.3,70.9
494,51.5408,82.5317908066145,55.73306,15,2,19,10,49.4,70.8
495,51.63122,82.4387789462101,55.65169,15,2,19,10,49.5,70.7
496,52.17376,82.3204251545636,55.54815,15,2,19,10,49.6,70.6
497,53.43967,82.2612253972778,55.49636,15,2,19,10,49.7,70.5
498,53.9822,82.4472376873554,55.65909,15,2,19,10,49.8,70.4
499,54.79601,82.1597776571907,55.40761,15,2,19,10,49.9,70.3
500,55.70023,82.3626845680963,55.58512,15,2,19,10,50,70.2
501,57.14699,82.3880607915322,55.60732,15,2,19,10,50.1,70.1
502,57.14699,82.3965081019462,55.61471,15,2,19,10,50.2,70
503,59.13628,82.5825203920237,55.77744,15,2,19,10,50.3,69.9
504,59.40755,82.6163324951423,55.80702,15,2,19,10,50.4,69.8
505,60.31178,82.5233320654692,55.72566,15,2,19,10,50.5,69.7
506,60.31178,82.3119549826871,55.54074,15,2,19,10,50.6,69.6
507,60.31178,82.5740502201471,55.77003,15,2,19,10,50.7,69.5
508,59.04586,82.9629808518616,56.11028,15,2,19,10,50.8,69.4
509,59.04586,82.7262504071061,55.90318,15,2,19,10,50.9,69.3
510,59.13628,82.2527666561326,55.48896,15,2,19,10,51,69.2
511,59.13628,82.345778516537,55.57033,15,2,19,10,51.1,69.1
512,57.23742,81.8046705593262,55.09695,15,2,19,10,51.2,69
513,58.41291,81.6102109588346,54.92683,15,2,19,10,51.3,68.9
514,58.41291,81.3058334463793,54.66055,15,2,19,10,51.4,68.8
515,58.41291,81.3988453067837,54.74192,15,2,19,10,51.5,68.7
516,58.41291,81.9822241082584,55.25228,15,2,19,10,51.6,68.6
517,58.41291,82.0921420202222,55.34844,15,2,19,10,51.7,68.5
518,57.14699,82.5233320654692,55.72566,15,2,19,10,51.8,68.4
519,55.9715,82.4049668430915,55.62211,15,2,19,10,51.9,68.3
520,57.14699,81.9737653671131,55.24488,15,2,19,10,52,68.2
521,58.41291,81.9737653671131,55.24488,15,2,19,10,52.1,68.1
522,58.41291,82.2696841384231,55.50376,15,2,19,10,52.2,68
523,58.41291,82.4387789462101,55.65169,15,2,19,10,52.3,67.9
524,59.67882,82.4472376873554,55.65909,15,2,19,10,52.4,67.8
525,60.49262,82.6163324951423,55.80702,15,2,19,10,52.5,67.7
526,60.94473,82.2189545530139,55.45938,15,2,19,10,52.6,67.6
527,60.94473,81.6524818030985,54.96381,15,2,19,10,52.7,67.5
528,61.66812,82.1090480717815,55.36323,15,2,19,10,52.8,67.4
529,62.12023,80.7774574032399,54.20197,15,2,19,10,52.9,67.3
530,62.12023,81.3650217729338,54.71233,15,2,19,10,53,67.2
531,63.38614,81.6524818030985,54.96381,15,2,19,10,53.1,67.1
532,64.0191,81.7370349223577,55.03778,15,2,19,10,53.2,67
533,64.0191,81.2212917578515,54.58659,15,2,19,10,53.3,66.9
534,65.28501,81.6017522176893,54.91943,15,2,19,10,53.4,66.8
535,63.38614,81.4326574099023,54.7715,15,2,19,10,53.5,66.7
536,62.12023,81.5679286838394,54.88984,15,2,19,10,53.6,66.6
537,62.12023,81.7116701296531,55.01559,15,2,19,10,53.7,66.5
538,63.38614,80.9923596787883,54.38688,15,2,19,10,53.8,66.4
539,62.12023,80.9321926201914,54.33511,15,2,19,10,53.9,66.3
540,62.12023,81.1790209135876,54.54961,15,2,19,10,54,66.2
541,62.21065,81.2043742755609,54.57179,15,2,19,10,54.1,66.1
542,55.33854,81.026749156553,54.41647,15,2,19,10,54.2,66
543,57.14699,81.1451973797377,54.52002,15,2,19,10,54.3,65.9
544,55.88108,81.28892739482,54.64576,15,2,19,10,54.4,65.8
545,57.14699,81.7370349223577,55.03778,15,2,19,10,54.5,65.7
546,59.04586,81.3142921875246,54.66795,15,2,19,10,54.6,65.6
547,60.40219,81.4326574099023,54.7715,15,2,19,10,54.7,65.5
548,62.12023,81.1705621724423,54.54221,15,2,19,10,54.8,65.4
549,62.93403,81.4749396848976,54.80849,15,2,19,10,54.9,65.3
550,63.2053,81.8723061962947,55.15612,15,2,19,10,55,65.2
551,64.0191,81.8976709889993,55.17831,15,2,19,10,55.1,65.1
552,65.28501,81.6947640780937,55.0008,15,2,19,10,55.2,65
553,65.28501,82.1344128644861,55.38542,15,2,19,10,55.3,64.9
554,65.10416,82.0414010040817,55.30405,15,2,19,10,55.4,64.8
555,64.0191,81.753940973917,55.05257,15,2,19,10,55.5,64.7
556,64.10952,81.2551038609701,54.61617,15,2,19,10,55.6,64.6
557,63.92867,81.3396569802292,54.69014,15,2,19,10,55.7,64.5
558,65.28501,81.3734805140791,54.71973,15,2,19,10,55.8,64.4
559,65.82755,81.28892739482,54.64576,15,2,19,10,55.9,64.3
560,65.91797,81.0181488816135,54.40907,15,2,19,10,56,64.2
561,68.4498,81.1705621724423,54.54221,15,2,19,10,56.1,64.1
562,68.4498,81.9230357817039,55.2005,15,2,19,10,56.2,64
563,68.4498,81.9991301598177,55.26707,15,2,19,10,56.3,63.9
564,68.54022,81.4749396848976,54.80849,15,2,19,10,56.4,63.8
565,67.27431,81.6440344926845,54.95642,15,2,19,10,56.5,63.7
566,68.54022,81.4833869953116,54.81588,15,2,19,10,56.6,63.6
567,70.34867,81.3311982390839,54.68274,15,2,19,10,56.7,63.5
568,65.28501,80.8204355339509,54.23895,15,2,19,10,56.8,63.4
569,65.91797,81.0009599537277,54.39428,15,2,19,10,56.9,63.3
570,68.4498,81.2381978094108,54.60138,15,2,19,10,57,63.2
571,70.34867,81.0944677943284,54.47564,15,2,19,10,57.1,63.1
572,70.43909,81.1451973797377,54.52002,15,2,19,10,57.2,63
573,70.43909,81.2551038609701,54.61617,15,2,19,10,57.3,62.9
574,70.43909,81.0944677943284,54.47564,15,2,19,10,57.4,62.8
575,69.08276,81.6778465958031,54.986,15,2,19,10,57.5,62.7
576,70.34867,81.6524818030985,54.96381,15,2,19,10,57.6,62.6
577,70.34867,81.3481157213745,54.69754,15,2,19,10,57.7,62.5
578,70.71036,81.8300353520308,55.11914,15,2,19,10,57.8,62.4
579,71.25289,82.2189545530139,55.45938,15,2,19,10,57.9,62.3
580,72.24754,82.17668370875,55.4224,15,2,19,10,58,62.2
581,74.14642,82.3204251545636,55.54815,15,2,19,10,58.1,62.1
582,73.60387,82.5402381170285,55.74045,15,2,19,10,58.2,62
583,73.42303,82.5656029097331,55.76264,15,2,19,10,58.3,61.9
584,72.15712,82.4556964285007,55.66649,15,2,19,10,58.4,61.8
585,70.98163,82.5148733243239,55.71826,15,2,19,10,58.5,61.7
586,73.51345,82.3119549826871,55.54074,15,2,19,10,58.6,61.6
587,74.14642,82.2612253972778,55.49636,15,2,19,10,58.7,61.5
588,76.04528,81.4326574099023,54.7715,15,2,19,10,58.8,61.4
589,77.3112,81.9991301598177,55.26707,15,2,19,10,58.9,61.3
590,76.04528,81.5679286838394,54.88984,15,2,19,10,59,61.2
591,78.48669,81.6863053369484,54.9934,15,2,19,10,59.1,61.1
592,79.21007,81.3311982390839,54.68274,15,2,19,10,59.2,61
593,76.04528,80.906391795373,54.31291,15,2,19,10,59.3,60.9
594,76.04528,80.9493815480772,54.3499,15,2,19,10,59.4,60.8
595,76.04528,81.0181488816135,54.40907,15,2,19,10,59.5,60.7
596,77.03993,81.0095602286672,54.40168,15,2,19,10,59.6,60.6
597,78.03458,81.6609405442438,54.97121,15,2,19,10,59.7,60.5
598,79.11964,81.3903865656385,54.73452,15,2,19,10,59.8,60.4
599,80.38556,81.153656120883,54.52742,15,2,19,10,59.9,60.3
600,80.47598,81.5087517880162,54.83807,15,2,19,10,60,60.2
601,80.47598,81.0775617427691,54.46085,15,2,19,10,60.1,60.1
602,80.47598,81.745493663503,55.04518,15,2,19,10,60.2,60
603,80.47598,81.745493663503,55.04518,15,2,19,10,60.3,59.9
604,80.47598,81.8384940931761,55.12654,15,2,19,10,60.4,59.8
605,80.47598,81.745493663503,55.04518,15,2,19,10,60.5,59.7
606,81.01852,81.1705621724423,54.54221,15,2,19,10,60.6,59.6
607,79.11964,81.2466565505561,54.60878,15,2,19,10,60.7,59.5
608,84.1833,81.162103431297,54.53481,15,2,19,10,60.8,59.4
609,85.44922,81.4749396848976,54.80849,15,2,19,10,60.9,59.3
610,83.55035,81.7116701296531,55.01559,15,2,19,10,61,59.2
611,83.55035,81.28892739482,54.64576,15,2,19,10,61.1,59.1
612,84.09288,81.0775617427691,54.46085,15,2,19,10,61.2,59
613,83.55035,81.1367386385924,54.51262,15,2,19,10,61.3,58.9
614,83.55035,81.162103431297,54.53481,15,2,19,10,61.4,58.8
615,84.1833,81.5763874249847,54.89724,15,2,19,10,61.5,58.7
616,86.08218,81.1282913281783,54.50523,15,2,19,10,61.6,58.6
617,86.08218,81.0775617427691,54.46085,15,2,19,10,61.7,58.5
618,86.08218,81.4833869953116,54.81588,15,2,19,10,61.8,58.4
619,85.44922,81.6102109588346,54.92683,15,2,19,10,61.9,58.3
620,86.08218,81.28892739482,54.64576,15,2,19,10,62,58.2
621,85.63007,81.3565630317885,54.70493,15,2,19,10,62.1,58.1
622,85.72048,81.6524818030985,54.96381,15,2,19,10,62.2,58
623,85.44922,81.5172105291615,54.84547,15,2,19,10,62.3,57.9
624,86.08218,81.2720213432607,54.63097,15,2,19,10,62.4,57.8
625,86.08218,81.5510226322801,54.87505,15,2,19,10,62.5,57.7
626,85.3588,82.1259541233408,55.37802,15,2,19,10,62.6,57.6
627,84.1833,82.2274132941592,55.46678,15,2,19,10,62.7,57.5
628,82.28444,82.4472376873554,55.65909,15,2,19,10,62.8,57.4
629,86.08218,81.5594813734254,54.88245,15,2,19,10,62.9,57.3
630,86.08218,81.5256578395755,54.85286,15,2,19,10,63,57.2
631,85.44922,81.6524818030985,54.96381,15,2,19,10,63.1,57.1
632,86.08218,81.3819392552244,54.72713,15,2,19,10,63.2,57
633,85.99175,80.9321926201914,54.33511,15,2,19,10,63.3,56.9
634,87.34809,81.153656120883,54.52742,15,2,19,10,63.4,56.8
635,88.614,81.5172105291615,54.84547,15,2,19,10,63.5,56.7
636,89.24696,81.58484616613,54.90464,15,2,19,10,63.6,56.6
637,90.51288,81.4242100994883,54.76411,15,2,19,10,63.7,56.5
638,90.51288,81.2297390682655,54.59398,15,2,19,10,63.8,56.4
639,89.24696,81.4411161510477,54.7789,15,2,19,10,63.9,56.3
640,85.44922,81.5002930468709,54.83067,15,2,19,10,64,56.2
641,85.44922,82.0329536936677,55.29666,15,2,19,10,64.1,56.1
642,86.08218,81.3565630317885,54.70493,15,2,19,10,64.2,56
643,88.614,80.9751707509025,54.37209,15,2,19,10,64.3,55.9
644,89.24696,81.0860204839144,54.46825,15,2,19,10,64.4,55.8
645,89.24696,81.0606556912098,54.44606,15,2,19,10,64.5,55.7
646,90.24161,80.8204355339509,54.23895,15,2,19,10,64.6,55.6
647,90.51288,81.7116701296531,55.01559,15,2,19,10,64.7,55.5
648,91.14583,80.966570475963,54.36469,15,2,19,10,64.8,55.4
649,93.58723,80.6742889699457,54.1132,15,2,19,10,64.9,55.3
650,95.12442,80.6742889699457,54.1132,15,2,19,10,65,55.2
651,95.034,81.162103431297,54.53481,15,2,19,10,65.1,55.1
652,94.2202,81.0691030016238,54.45345,15,2,19,10,65.2,55
653,90.51288,81.2551038609701,54.61617,15,2,19,10,65.3,54.9
654,91.14583,81.8469414035901,55.13393,15,2,19,10,65.4,54.8
655,92.86386,81.2043742755609,54.57179,15,2,19,10,65.5,54.7
656,93.67766,81.1874682240016,54.557,15,2,19,10,65.6,54.6
657,96.11906,81.8046705593262,55.09695,15,2,19,10,65.7,54.5
658,99.28386,81.8469414035901,55.13393,15,2,19,10,65.8,54.4
659,98.01794,81.8300353520308,55.11914,15,2,19,10,65.9,54.3
660,99.28386,82.2189545530139,55.45938,15,2,19,10,66,54.2
661,99.28386,81.2720213432607,54.63097,15,2,19,10,66.1,54.1
662,101.1827,81.407304047929,54.74932,15,2,19,10,66.2,54
663,101.1827,81.0860204839144,54.46825,15,2,19,10,66.3,53.9
664,101.1827,81.7708584562075,55.06737,15,2,19,10,66.4,53.8
665,101.1827,81.9314945228492,55.2079,15,2,19,10,66.5,53.7
666,101.1827,81.7962118181809,55.08955,15,2,19,10,66.6,53.6
667,101.1827,82.2274132941592,55.46678,15,2,19,10,66.7,53.5
668,102.4486,81.458022202607,54.79369,15,2,19,10,66.8,53.4
669,102.4486,81.8215766108855,55.11174,15,2,19,10,66.9,53.3
670,101.1827,81.5172105291615,54.84547,15,2,19,10,67,53.2
671,96.11906,81.3227509286699,54.67535,15,2,19,10,67.1,53.1
672,99.28386,81.6355757515392,54.94902,15,2,19,10,67.2,53
673,102.4486,82.1090480717815,55.36323,15,2,19,10,67.3,52.9
674,102.4486,82.6670620805516,55.8514,15,2,19,10,67.4,52.8
675,103.9858,82.7769799925153,55.94756,15,2,19,10,67.5,52.7
676,103.805,82.6755208216969,55.8588,15,2,19,10,67.6,52.6
677,103.0816,82.7854273029293,55.95495,15,2,19,10,67.7,52.5
678,103.0816,83.2916395481058,56.38395,15,2,19,10,67.8,52.4
679,106.156,82.6332499774329,55.82182,15,2,19,10,67.9,52.3
680,108.3261,82.5486968581738,55.74785,15,2,19,10,68,52.2
681,111.31,82.9207100075976,56.0733,15,2,19,10,68.1,52.1
682,112.4855,82.641697287847,55.82921,15,2,19,10,68.2,52
683,112.4855,82.6839795628422,55.8662,15,2,19,10,68.3,51.9
684,114.3844,82.5994150128518,55.79222,15,2,19,10,68.4,51.8
685,116.2833,82.8361568883385,55.99933,15,2,19,10,68.5,51.7
686,117.5492,82.8192508367792,55.98454,15,2,19,10,68.6,51.6
687,117.5492,83.1191802091182,56.24342,15,2,19,10,68.7,51.5
688,119.4481,82.7093329248155,55.88838,15,2,19,10,68.8,51.4
689,120.714,82.4895085316193,55.69607,15,2,19,10,68.9,51.3
690,121.3469,82.9883456445662,56.13247,15,2,19,10,69,51.2
691,121.3469,83.2281070640854,56.33218,15,2,19,10,69.1,51.1
692,122.5224,83.0919484953764,56.22123,15,2,19,10,69.2,51
693,122.6128,82.7600625102247,55.93276,15,2,19,10,69.3,50.9
694,122.6128,82.4303316357961,55.6443,15,2,19,10,69.4,50.8
695,123.2458,82.6163324951423,55.80702,15,2,19,10,69.5,50.7
696,123.2458,82.641697287847,55.82921,15,2,19,10,69.6,50.6
697,123.2458,82.6839795628422,55.8662,15,2,19,10,69.7,50.5
698,123.1554,82.937616059157,56.08809,15,2,19,10,69.8,50.4
699,123.1554,82.4049668430915,55.62211,15,2,19,10,69.9,50.3
700,122.5224,82.5994150128518,55.79222,15,2,19,10,70,50.2
701,124.4213,83.0390752299754,56.17685,15,2,19,10,70.1,50.1
702,124.4213,82.9037925253071,56.0585,15,2,19,10,70.2,50
703,121.5278,82.9460748003022,56.09549,15,2,19,10,70.3,49.9
704,123.1554,82.8276981471932,55.99193,15,2,19,10,70.4,49.8
705,120.714,83.0306164888301,56.16945,15,2,19,10,70.5,49.7
706,121.3469,82.6924268732562,55.87359,15,2,19,10,70.6,49.6
707,121.3469,82.8361568883385,55.99933,15,2,19,10,70.7,49.5
708,123.1554,82.641697287847,55.82921,15,2,19,10,70.8,49.4
709,124.4213,82.8192508367792,55.98454,15,2,19,10,70.9,49.3
710,125.6872,82.8192508367792,55.98454,15,2,19,10,71,49.2
711,126.3202,82.8868864737478,56.04371,15,2,19,10,71.1,49.1
712,124.4213,82.8107920956339,55.97714,15,2,19,10,71.2,49
713,125.6872,82.481049790474,55.68867,15,2,19,10,71.3,48.9
714,127.5861,82.8784277326024,56.03631,15,2,19,10,71.4,48.8
715,128.219,82.8784277326024,56.03631,15,2,19,10,71.5,48.7
716,130.7509,82.8023333544886,55.96974,15,2,19,10,71.6,48.6
717,130.7509,82.8699804221884,56.02892,15,2,19,10,71.7,48.5
718,131.2934,82.9545221107163,56.10288,15,2,19,10,71.8,48.4
719,132.6497,82.8446156294838,56.00673,15,2,19,10,71.9,48.3
720,131.3838,82.5486968581738,55.74785,15,2,19,10,72,48.2
721,133.2827,82.8192508367792,55.98454,15,2,19,10,72.1,48.1
722,134.4582,82.5825203920237,55.77744,15,2,19,10,72.2,48
723,133.8252,82.4049668430915,55.62211,15,2,19,10,72.3,47.9
724,133.2827,82.5233320654692,55.72566,15,2,19,10,72.4,47.8
725,133.2827,82.8446156294838,56.00673,15,2,19,10,72.5,47.7
726,135.7241,82.9037925253071,56.0585,15,2,19,10,72.6,47.6
727,134.5486,82.8107920956339,55.97714,15,2,19,10,72.7,47.5
728,134.639,82.9037925253071,56.0585,15,2,19,10,72.8,47.4
729,135.7241,82.7516151998107,55.92537,15,2,19,10,72.9,47.3
730,134.5486,82.7262504071061,55.90318,15,2,19,10,73,47.2
731,134.4582,82.641697287847,55.82921,15,2,19,10,73.1,47.1
732,133.2827,82.8446156294838,56.00673,15,2,19,10,73.2,47
733,132.6497,82.5909677024377,55.78483,15,2,19,10,73.3,46.9
734,130.7509,82.7516151998107,55.92537,15,2,19,10,73.4,46.8
735,130.7509,82.8615216810431,56.02152,15,2,19,10,73.5,46.7
736,130.7509,82.8107920956339,55.97714,15,2,19,10,73.6,46.6
737,130.7509,82.7346977175201,55.91057,15,2,19,10,73.7,46.5
738,131.3838,82.7516151998107,55.92537,15,2,19,10,73.8,46.4
739,131.3838,82.5994150128518,55.79222,15,2,19,10,73.9,46.3
740,135.8145,82.937616059157,56.08809,15,2,19,10,74,46.2
741,136.4475,82.7516151998107,55.92537,15,2,19,10,74.1,46.1
742,137.623,82.7177916659608,55.89578,15,2,19,10,74.2,46
743,135.8145,82.8868864737478,56.04371,15,2,19,10,74.3,45.9
744,138.2559,82.9122512664523,56.0659,15,2,19,10,74.4,45.8
745,138.2559,82.7938860440746,55.96235,15,2,19,10,74.5,45.7
746,139.5219,82.8615216810431,56.02152,15,2,19,10,74.6,45.6
747,141.2399,82.7093329248155,55.88838,15,2,19,10,74.7,45.5
748,142.1441,82.3880607915322,55.60732,15,2,19,10,74.8,45.4
749,142.5962,81.3311982390839,54.68274,15,2,19,10,74.9,45.3
750,141.4207,81.4411161510477,54.7789,15,2,19,10,75,45.2
751,143.3196,81.1029265354737,54.48304,15,2,19,10,75.1,45.1
752,143.41,81.4242100994883,54.76411,15,2,19,10,75.2,45
753,143.41,81.9822241082584,55.25228,15,2,19,10,75.3,44.9
754,143.41,82.3373197753917,55.56293,15,2,19,10,75.4,44.8
755,143.41,81.6863053369484,54.9934,15,2,19,10,75.5,44.7
756,144.6759,81.58484616613,54.90464,15,2,19,10,75.6,44.6
757,141.4207,81.6947640780937,55.0008,15,2,19,10,75.7,44.5
758,139.5219,81.3396569802292,54.69014,15,2,19,10,75.8,44.4
759,137.623,81.5341165807208,54.86026,15,2,19,10,75.9,44.3
760,136.3571,81.9061297301446,55.18571,15,2,19,10,76,44.2
761,140.7878,82.5994150128518,55.79222,15,2,19,10,76.1,44.1
762,143.41,81.7962118181809,55.08955,15,2,19,10,76.2,44
763,146.5748,81.6778465958031,54.986,15,2,19,10,76.3,43.9
764,150.3725,81.6693992853891,54.97861,15,2,19,10,76.4,43.8
765,152.9044,81.7793057666216,55.07476,15,2,19,10,76.5,43.7
766,154.6224,81.2043742755609,54.57179,15,2,19,10,76.6,43.6
767,157.968,81.5341165807208,54.86026,15,2,19,10,76.7,43.5
768,160.4094,82.1174953821955,55.37062,15,2,19,10,76.8,43.4
769,161.6753,81.7623997150623,55.05997,15,2,19,10,76.9,43.3
770,162.9413,81.9568593155538,55.23009,15,2,19,10,77,43.2
771,161.6753,81.8723061962947,55.15612,15,2,19,10,77.1,43.1
772,162.8508,81.7116701296531,55.01559,15,2,19,10,77.2,43
773,163.2125,81.6440344926845,54.95642,15,2,19,10,77.3,42.9
774,163.5742,81.153656120883,54.52742,15,2,19,10,77.4,42.8
775,162.9413,81.0181488816135,54.40907,15,2,19,10,77.5,42.7
776,161.7658,81.1029265354737,54.48304,15,2,19,10,77.6,42.6
777,162.67,82.2443193457185,55.48157,15,2,19,10,77.7,42.5
778,163.5742,82.1005893306362,55.35583,15,2,19,10,77.8,42.4
779,163.5742,82.1597776571907,55.40761,15,2,19,10,77.9,42.3
780,164.8401,81.5002930468709,54.83067,15,2,19,10,78,42.2
781,161.6753,81.88076493744,55.16352,15,2,19,10,78.1,42.1
782,161.9466,81.153656120883,54.52742,15,2,19,10,78.2,42
783,161.6753,81.5341165807208,54.86026,15,2,19,10,78.3,41.9
784,158.5106,81.8554001447354,55.14133,15,2,19,10,78.4,41.8
