Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
391,218.5511,80.3820190859215,53.86172,15,4,19,10,39.1,16.8
392,219.9074,80.9407812731378,54.3425,15,4,19,10,39.2,16.7
393,224.7902,81.0352908985052,54.42387,15,4,19,10,39.3,16.6
394,229.8539,80.2530846937884,53.75078,15,4,19,10,39.4,16.5
395,232.3857,80.9923596787883,54.38688,15,4,19,10,39.5,16.4
396,234.2846,80.6399111141741,54.08362,15,4,19,10,39.6,16.3
397,234.2846,80.8376244618367,54.25374,15,4,19,10,39.7,16.2
398,237.3589,80.4164085636862,53.89131,15,4,19,10,39.8,16.1
399,241.7897,81.026749156553,54.41647,15,4,19,10,39.9,16
400,240.5237,80.7946463311256,54.21676,15,4,19,10,40,15.9
401,243.6885,80.9321926201914,54.33511,15,4,19,10,40.1,15.8
402,241.8801,80.8290358088904,54.24635,15,4,19,10,40.2,15.7
403,239.3483,81.0095602286672,54.40168,15,4,19,10,40.3,15.6
404,240.6142,80.7946463311256,54.21676,15,4,19,10,40.4,15.5
405,240.6142,81.3311982390839,54.68274,15,4,19,10,40.5,15.4
406,240.9758,81.0437382089192,54.43126,15,4,19,10,40.6,15.3
407,246.8533,80.7946463311256,54.21676,15,4,19,10,40.7,15.2
408,249.3851,81.0352908985052,54.42387,15,4,19,10,40.8,15.1
409,252.5499,80.7946463311256,54.21676,15,4,19,10,40.9,15
410,253.7254,80.8462247367762,54.26114,15,4,19,10,41,14.9
411,253.7254,81.1029265354737,54.48304,15,4,19,10,41.1,14.8
412,255.6243,81.2466565505561,54.60878,15,4,19,10,41.2,14.7
413,258.7891,81.0606556912098,54.44606,15,4,19,10,41.3,14.6
414,262.4964,81.1029265354737,54.48304,15,4,19,10,41.4,14.5
415,262.4964,80.9751707509025,54.37209,15,4,19,10,41.5,14.4
416,267.0175,80.7860576781794,54.20937,15,4,19,10,41.6,14.3
417,269.5493,80.5883327085236,54.03924,15,4,19,10,41.7,14.2
418,268.826,81.0009599537277,54.39428,15,4,19,10,41.8,14.1
419,270.7248,80.5711437806378,54.02445,15,4,19,10,41.9,14
420,272.6237,79.9608031877711,53.49929,15,4,19,10,42,13.9
421,273.8896,80.6829008668783,54.12061,15,4,19,10,42.1,13.8
422,269.4589,81.0181488816135,54.40907,15,4,19,10,42.2,13.7
423,270.7248,80.7946463311256,54.21676,15,4,19,10,42.3,13.6
424,265.7516,81.3058334463793,54.66055,15,4,19,10,42.4,13.5
425,269.5493,80.1155384047226,53.63243,15,4,19,10,42.5,13.4
426,269.5493,80.8548250117157,54.26854,15,4,19,10,42.6,13.3
427,275.7885,80.3046514774457,53.79515,15,4,19,10,42.7,13.2
428,279.5862,80.923592345252,54.32771,15,4,19,10,42.8,13.1
429,277.0544,80.8118352590114,54.23155,15,4,19,10,42.9,13
430,280.2192,81.026749156553,54.41647,15,4,19,10,43,12.9
431,283.9265,80.8720139396015,54.28333,15,4,19,10,43.1,12.8
432,283.9265,80.8032466060651,54.22416,15,4,19,10,43.2,12.7
433,289.6231,80.5797440555773,54.03185,15,4,19,10,43.3,12.6
434,291.8837,80.0209818683611,53.55107,15,4,19,10,43.4,12.5
435,294.3251,80.8118352590114,54.23155,15,4,19,10,43.5,12.4
436,297.7611,80.8720139396015,54.28333,15,4,19,10,43.6,12.3
437,300.9259,81.1959269651469,54.5644,15,4,19,10,43.7,12.2
438,304.0003,80.7086900697036,54.1428,15,4,19,10,43.8,12.1
439,310.149,80.4336091135652,53.90611,15,4,19,10,43.9,12
440,312.3192,80.9837710258419,54.37949,15,4,19,10,44,11.9
441,312.3192,81.7623997150623,55.05997,15,4,19,10,44.1,11.8
442,315.3935,81.3396569802292,54.69014,15,4,19,10,44.2,11.7
443,317.2924,81.4326574099023,54.7715,15,4,19,10,44.3,11.6
444,313.5851,81.3565630317885,54.70493,15,4,19,10,44.4,11.5
445,312.3192,81.5425753218661,54.86766,15,4,19,10,44.5,11.4
446,313.5851,81.28892739482,54.64576,15,4,19,10,44.6,11.3
447,317.2924,81.407304047929,54.74932,15,4,19,10,44.7,11.2
448,321.0901,81.407304047929,54.74932,15,4,19,10,44.8,11.1
449,322.356,81.5425753218661,54.86766,15,4,19,10,44.9,11
450,319.1913,81.6863053369484,54.9934,15,4,19,10,45,10.9
451,316.1169,81.2720213432607,54.63097,15,4,19,10,45.1,10.8
452,319.1913,81.3903865656385,54.73452,15,4,19,10,45.2,10.7
453,322.356,80.9493815480772,54.3499,15,4,19,10,45.3,10.6
454,327.3293,81.4495748921929,54.7863,15,4,19,10,45.4,10.5
455,330.4941,81.5087517880162,54.83807,15,4,19,10,45.5,10.4
456,334.2918,80.717290344643,54.1502,15,4,19,10,45.6,10.3
457,336.1907,81.0095602286672,54.40168,15,4,19,10,45.7,10.2
458,324.1645,81.3650217729338,54.71233,15,4,19,10,45.8,10.1
459,326.5155,81.0181488816135,54.40907,15,4,19,10,45.9,10
460,328.4144,81.0181488816135,54.40907,15,4,19,10,46,9.9
461,330.4941,80.8548250117157,54.26854,15,4,19,10,46.1,9.8
462,340.5309,81.1113738458878,54.49043,15,4,19,10,46.2,9.7
463,352.0146,81.2973861359653,54.65316,15,4,19,10,46.3,9.6
464,355.089,81.3058334463793,54.66055,15,4,19,10,46.4,9.5
465,356.2644,81.026749156553,54.41647,15,4,19,10,46.5,9.4
466,347.4935,81.119832587033,54.49783,15,4,19,10,46.6,9.3
467,355.6315,81.3058334463793,54.66055,15,4,19,10,46.7,9.2
468,365.6684,80.8376244618367,54.25374,15,4,19,10,46.8,9.1
469,372.6309,81.2043742755609,54.57179,15,4,19,10,46.9,9
470,379.5934,81.4664809437523,54.80109,15,4,19,10,47,8.9
471,385.1092,81.1029265354737,54.48304,15,4,19,10,47.1,8.8
472,389.5399,80.6141219113489,54.06143,15,4,19,10,47.2,8.7
473,392.6143,80.9321926201914,54.33511,15,4,19,10,47.3,8.6
474,393.2473,81.2043742755609,54.57179,15,4,19,10,47.4,8.5
475,395.1461,81.28892739482,54.64576,15,4,19,10,47.5,8.4
476,392.7047,81.4242100994883,54.76411,15,4,19,10,47.6,8.3
477,394.5132,81.1451973797377,54.52002,15,4,19,10,47.7,8.2
478,397.6779,81.5594813734254,54.88245,15,4,19,10,47.8,8.1
479,387.6411,80.7258789975894,54.15759,15,4,19,10,47.9,8
480,388.274,80.8548250117157,54.26854,15,4,19,10,48,7.9
481,393.3377,81.0009599537277,54.39428,15,4,19,10,48.1,7.8
482,378.3275,81.0181488816135,54.40907,15,4,19,10,48.2,7.7
483,391.4388,81.0521969500645,54.43866,15,4,19,10,48.3,7.6
484,398.3109,81.3819392552244,54.72713,15,4,19,10,48.4,7.5
485,403.7363,81.2043742755609,54.57179,15,4,19,10,48.5,7.4
486,409.5233,81.1705621724423,54.54221,15,4,19,10,48.6,7.3
487,424.7143,80.717290344643,54.1502,15,4,19,10,48.7,7.2
488,427.3365,81.3142921875246,54.66795,15,4,19,10,48.8,7.1
489,429.5971,80.9579818230167,54.3573,15,4,19,10,48.9,7
490,432.3098,81.0691030016238,54.45345,15,4,19,10,49,6.9
491,432.3098,81.2043742755609,54.57179,15,4,19,10,49.1,6.8
492,416.5762,80.8548250117157,54.26854,15,4,19,10,49.2,6.7
493,423.4483,80.8978031424267,54.30552,15,4,19,10,49.3,6.6
494,434.8416,80.717290344643,54.1502,15,4,19,10,49.4,6.5
495,439.8148,80.7602684753541,54.18718,15,4,19,10,49.5,6.4
496,447.3199,81.0009599537277,54.39428,15,4,19,10,49.6,6.3
497,449.8517,81.162103431297,54.53481,15,4,19,10,49.7,6.2
498,450.4847,81.0181488816135,54.40907,15,4,19,10,49.8,6.1
499,450.4847,81.0691030016238,54.45345,15,4,19,10,49.9,6
500,456.8142,81.026749156553,54.41647,15,4,19,10,50,5.9
501,463.9576,81.458022202607,54.79369,15,4,19,10,50.1,5.8
502,467.3936,80.9407812731378,54.3425,15,4,19,10,50.2,5.7
503,472.1861,81.1959269651469,54.5644,15,4,19,10,50.3,5.6
504,463.9576,81.0095602286672,54.40168,15,4,19,10,50.4,5.5
505,469.0213,81.6271170103939,54.94162,15,4,19,10,50.5,5.4
506,459.4365,81.2128330167062,54.57919,15,4,19,10,50.6,5.3
507,458.6227,81.162103431297,54.53481,15,4,19,10,50.7,5.2
508,461.7875,80.7516682004146,54.17978,15,4,19,10,50.8,5.1
509,460.5215,80.863413664662,54.27593,15,4,19,10,50.9,5
510,470.2872,81.2043742755609,54.57179,15,4,19,10,51,4.9
511,479.7816,81.026749156553,54.41647,15,4,19,10,51.1,4.8
512,484.0314,81.1790209135876,54.54961,15,4,19,10,51.2,4.7
513,488.4621,80.7516682004146,54.17978,15,4,19,10,51.3,4.6
514,490.361,81.4833869953116,54.81588,15,4,19,10,51.4,4.5
515,492.2598,81.2466565505561,54.60878,15,4,19,10,51.5,4.4
516,486.5632,81.3481157213745,54.69754,15,4,19,10,51.6,4.3
517,491.6269,81.5510226322801,54.87505,15,4,19,10,51.7,4.2
518,497.2331,81.5172105291615,54.84547,15,4,19,10,51.8,4.1
519,495.3342,81.4664809437523,54.80109,15,4,19,10,51.9,4
520,501.6638,80.6313224612278,54.07623,15,4,19,10,52,3.9
521,505.4615,80.5883327085236,54.03924,15,4,19,10,52.1,3.8
522,506.0945,81.28892739482,54.64576,15,4,19,10,52.2,3.7
523,510.5252,81.0437382089192,54.43126,15,4,19,10,52.3,3.6
524,503.5627,81.2297390682655,54.59398,15,4,19,10,52.4,3.5
525,508.6263,81.3311982390839,54.68274,15,4,19,10,52.5,3.4
526,491.6269,80.8892028674872,54.29812,15,4,19,10,52.6,3.3
527,500.3979,81.2297390682655,54.59398,15,4,19,10,52.7,3.2
528,510.5252,80.5797440555773,54.03185,15,4,19,10,52.8,3.1
529,519.2961,80.9321926201914,54.33511,15,4,19,10,52.9,3
530,524.2694,81.2128330167062,54.57919,15,4,19,10,53,2.9
531,524.3598,81.5172105291615,54.84547,15,4,19,10,53.1,2.8
532,522.4609,81.0775617427691,54.46085,15,4,19,10,53.2,2.7
533,529.3331,80.717290344643,54.1502,15,4,19,10,53.3,2.6
534,540.0029,81.1113738458878,54.49043,15,4,19,10,53.4,2.5
535,543.3485,81.1451973797377,54.52002,15,4,19,10,53.5,2.4
536,547.5079,80.8204355339509,54.23895,15,4,19,10,53.6,2.3
537,550.5823,80.9149920703125,54.32031,15,4,19,10,53.7,2.2
538,552.4812,81.1367386385924,54.51262,15,4,19,10,53.8,2.1
539,558.1778,81.3819392552244,54.72713,15,4,19,10,53.9,2
540,549.4068,80.9751707509025,54.37209,15,4,19,10,54,1.9
541,555.646,81.1367386385924,54.51262,15,4,19,10,54.1,1.8
542,558.1778,81.3650217729338,54.71233,15,4,19,10,54.2,1.7
543,563.0606,81.3565630317885,54.70493,15,4,19,10,54.3,1.6
544,570.7465,80.7086900697036,54.1428,15,4,19,10,54.4,1.5
545,575.7198,80.8548250117157,54.26854,15,4,19,10,54.5,1.4
546,578.2516,80.5711437806378,54.02445,15,4,19,10,54.6,1.3
547,581.4164,80.923592345252,54.32771,15,4,19,10,54.7,1.2
548,580.7834,81.3311982390839,54.68274,15,4,19,10,54.8,1.1
549,565.6829,81.1282913281783,54.50523,15,4,19,10,54.9,1
550,565.6829,80.9407812731378,54.3425,15,4,19,10,55,0.899999999999999
551,562.6085,81.0095602286672,54.40168,15,4,19,10,55.1,0.799999999999997
552,557.5449,81.0606556912098,54.44606,15,4,19,10,55.2,0.699999999999996
553,569.4806,81.1367386385924,54.51262,15,4,19,10,55.3,0.600000000000001
554,561.3426,81.1790209135876,54.54961,15,4,19,10,55.4,0.5
555,558.3586,81.745493663503,55.04518,15,4,19,10,55.5,0.399999999999999
556,562.9702,80.7086900697036,54.1428,15,4,19,10,55.6,0.299999999999997
557,571.3795,80.923592345252,54.32771,15,4,19,10,55.7,0.199999999999996
558,597.7828,81.2720213432607,54.63097,15,4,19,10,55.8,0.100000000000001
559,602.304,81.0437382089192,54.43126,15,4,19,10,55.9,0
