Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
392,165.2923,80.5281656499268,53.98747,15,4,19,10,39.2,25.2
393,163.3934,80.3476412301499,53.83214,15,4,19,10,39.3,25.1
394,161.9466,80.7000897947641,54.1354,15,4,19,10,39.4,25
395,161.4945,80.4250088386257,53.89871,15,4,19,10,39.5,24.9
396,161.4945,80.1671168103731,53.67681,15,4,19,10,39.6,24.8
397,162.7604,80.8806025925477,54.29072,15,4,19,10,39.7,24.7
398,163.3934,80.9149920703125,54.32031,15,4,19,10,39.8,24.6
399,166.5582,80.9923596787883,54.38688,15,4,19,10,39.9,24.5
400,169.7229,80.5453545778125,54.00226,15,4,19,10,40,24.4
401,171.5314,80.5195653749873,53.98007,15,4,19,10,40.1,24.3
402,173.3398,80.8720139396015,54.28333,15,4,19,10,40.2,24.2
403,176.5046,80.923592345252,54.32771,15,4,19,10,40.3,24.1
404,178.4939,80.9321926201914,54.33511,15,4,19,10,40.4,24
405,182.9246,80.5195653749873,53.98007,15,4,19,10,40.5,23.9
406,182.9246,80.906391795373,54.31291,15,4,19,10,40.6,23.8
407,183.5576,81.1367386385924,54.51262,15,4,19,10,40.7,23.7
408,186.7224,80.7774574032399,54.20197,15,4,19,10,40.8,23.6
409,185.366,80.717290344643,54.1502,15,4,19,10,40.9,23.5
410,186.6319,81.1029265354737,54.48304,15,4,19,10,41,23.4
411,185.4564,80.8548250117157,54.26854,15,4,19,10,41.1,23.3
412,185.4564,80.8720139396015,54.28333,15,4,19,10,41.2,23.2
413,186.6319,80.6055332584025,54.05404,15,4,19,10,41.3,23.1
414,184.8235,80.553954852752,54.00966,15,4,19,10,41.4,23
415,185.999,80.5281656499268,53.98747,15,4,19,10,41.5,22.9
416,187.3553,80.3648417800289,53.84694,15,4,19,10,41.6,22.8
417,189.7967,80.4078082887468,53.88391,15,4,19,10,41.7,22.7
418,192.3286,80.4336091135652,53.90611,15,4,19,10,41.8,22.6
419,192.3286,80.4164085636862,53.89131,15,4,19,10,41.9,22.5
420,190.7914,79.8662466514095,53.41793,15,4,19,10,42,22.4
421,184.8235,80.0725602740116,53.59545,15,4,19,10,42.1,22.3
422,183.5576,80.9407812731378,54.3425,15,4,19,10,42.2,22.2
423,188.5308,81.2128330167062,54.57919,15,4,19,10,42.3,22.1
424,189.7967,80.923592345252,54.32771,15,4,19,10,42.4,22
425,195.4933,81.0095602286672,54.40168,15,4,19,10,42.5,21.9
426,198.5677,80.5883327085236,54.03924,15,4,19,10,42.6,21.8
427,202.3654,80.5797440555773,54.03185,15,4,19,10,42.7,21.7
428,208.695,80.4078082887468,53.88391,15,4,19,10,42.8,21.6
429,211.7694,80.5453545778125,54.00226,15,4,19,10,42.9,21.5
430,214.9342,80.8720139396015,54.28333,15,4,19,10,43,21.4
431,218.7319,80.553954852752,54.00966,15,4,19,10,43.1,21.3
432,222.5297,80.3046514774457,53.79515,15,4,19,10,43.2,21.2
433,224.9711,80.5625435056983,54.01705,15,4,19,10,43.3,21.1
434,225.5136,81.1113738458878,54.49043,15,4,19,10,43.4,21
435,226.8699,80.4336091135652,53.90611,15,4,19,10,43.5,20.9
436,228.7688,80.7086900697036,54.1428,15,4,19,10,43.6,20.8
437,228.6784,80.4421977665115,53.9135,15,4,19,10,43.7,20.7
438,225.604,80.5969329834631,54.04664,15,4,19,10,43.8,20.6
439,223.7052,80.8978031424267,54.30552,15,4,19,10,43.9,20.5
440,226.7795,81.0352908985052,54.42387,15,4,19,10,44,20.4
441,229.1305,80.7086900697036,54.1428,15,4,19,10,44.1,20.3
442,230.5773,81.3819392552244,54.72713,15,4,19,10,44.2,20.2
443,233.742,80.7860576781794,54.20937,15,4,19,10,44.3,20.1
444,234.9175,80.9923596787883,54.38688,15,4,19,10,44.4,20
445,236.2739,80.7258789975894,54.15759,15,4,19,10,44.5,19.9
446,238.8057,80.2015062881379,53.7064,15,4,19,10,44.6,19.8
447,240.6142,80.4336091135652,53.90611,15,4,19,10,44.7,19.7
448,242.513,80.6742889699457,54.1132,15,4,19,10,44.8,19.6
449,243.5981,81.1282913281783,54.50523,15,4,19,10,44.9,19.5
450,244.4119,80.6399111141741,54.08362,15,4,19,10,45,19.4
451,244.4119,81.3650217729338,54.71233,15,4,19,10,45.1,19.3
452,239.4387,81.026749156553,54.41647,15,4,19,10,45.2,19.2
453,242.513,81.1367386385924,54.51262,15,4,19,10,45.3,19.1
454,245.6778,80.7516682004146,54.17978,15,4,19,10,45.4,19
455,246.9437,80.966570475963,54.36469,15,4,19,10,45.5,18.9
456,246.9437,81.0009599537277,54.39428,15,4,19,10,45.6,18.8
457,250.7415,80.906391795373,54.31291,15,4,19,10,45.7,18.7
458,244.4119,80.6399111141741,54.08362,15,4,19,10,45.8,18.6
459,243.7789,81.0009599537277,54.39428,15,4,19,10,45.9,18.5
460,243.7789,80.9837710258419,54.37949,15,4,19,10,46,18.4
461,248.8426,81.0437382089192,54.43126,15,4,19,10,46.1,18.3
462,252.4595,80.923592345252,54.32771,15,4,19,10,46.2,18.2
463,253.9967,80.4250088386257,53.89871,15,4,19,10,46.3,18.1
464,254.4488,80.5797440555773,54.03185,15,4,19,10,46.4,18
465,250.651,80.9751707509025,54.37209,15,4,19,10,46.5,17.9
466,260.5975,80.4164085636862,53.89131,15,4,19,10,46.6,17.8
467,262.8581,80.8892028674872,54.29812,15,4,19,10,46.7,17.7
468,264.5761,80.6313224612278,54.07623,15,4,19,10,46.8,17.6
469,269.0068,80.6742889699457,54.1132,15,4,19,10,46.9,17.5
470,272.7141,80.6055332584025,54.05404,15,4,19,10,47,17.4
471,275.8789,80.6141219113489,54.06143,15,4,19,10,47.1,17.3
472,279.0437,80.9923596787883,54.38688,15,4,19,10,47.2,17.2
473,280.9426,80.4851875192157,53.95049,15,4,19,10,47.3,17.1
474,281.5755,80.8204355339509,54.23895,15,4,19,10,47.4,17
475,282.751,80.6313224612278,54.07623,15,4,19,10,47.5,16.9
476,284.0169,81.1705621724423,54.54221,15,4,19,10,47.6,16.8
477,282.8414,80.5625435056983,54.01705,15,4,19,10,47.7,16.7
478,284.6499,81.0521969500645,54.43866,15,4,19,10,47.8,16.6
479,284.6499,81.2466565505561,54.60878,15,4,19,10,47.9,16.5
480,285.9158,80.8978031424267,54.30552,15,4,19,10,48,16.4
481,289.0806,80.2444844188489,53.74338,15,4,19,10,48.1,16.3
482,287.8147,81.2381978094108,54.60138,15,4,19,10,48.2,16.2
483,277.7778,80.8978031424267,54.30552,15,4,19,10,48.3,16.1
484,282.8414,80.7516682004146,54.17978,15,4,19,10,48.4,16
485,289.0806,80.0725602740116,53.59545,15,4,19,10,48.5,15.9
486,292.8783,80.6484997671204,54.09101,15,4,19,10,48.6,15.8
487,285.5541,81.1113738458878,54.49043,15,4,19,10,48.7,15.7
488,284.8307,80.8892028674872,54.29812,15,4,19,10,48.8,15.6
489,288.9902,80.5625435056983,54.01705,15,4,19,10,48.9,15.5
490,297.8516,80.4421977665115,53.9135,15,4,19,10,49,15.4
491,302.4631,80.3820190859215,53.86172,15,4,19,10,49.1,15.3
492,305.6279,80.5023764471015,53.96528,15,4,19,10,49.2,15.2
493,308.6118,80.8462247367762,54.26114,15,4,19,10,49.3,15.1
494,310.5107,80.863413664662,54.27593,15,4,19,10,49.4,15
495,314.218,80.2186952160236,53.72119,15,4,19,10,49.5,14.9
496,318.7392,80.3132633743784,53.80256,15,4,19,10,49.6,14.8
497,319.2817,80.4421977665115,53.9135,15,4,19,10,49.7,14.7
498,320.5476,80.8376244618367,54.25374,15,4,19,10,49.8,14.6
499,323.7124,80.6915011418178,54.12801,15,4,19,10,49.9,14.5
500,325.5208,81.2551038609701,54.61617,15,4,19,10,50,14.4
501,328.0527,81.2466565505561,54.60878,15,4,19,10,50.1,14.3
502,330.5845,80.9923596787883,54.38688,15,4,19,10,50.2,14.2
503,328.0527,80.906391795373,54.31291,15,4,19,10,50.3,14.1
504,331.2175,81.0944677943284,54.47564,15,4,19,10,50.4,14
505,334.3822,80.8892028674872,54.29812,15,4,19,10,50.5,13.9
506,336.2811,81.3650217729338,54.71233,15,4,19,10,50.6,13.8
507,324.3453,81.5510226322801,54.87505,15,4,19,10,50.7,13.7
508,322.4465,80.5711437806378,54.02445,15,4,19,10,50.8,13.6
509,327.4197,81.1705621724423,54.54221,15,4,19,10,50.9,13.5
510,327.4197,80.923592345252,54.32771,15,4,19,10,51,13.4
511,337.4566,80.906391795373,54.31291,15,4,19,10,51.1,13.3
512,341.0735,81.0691030016238,54.45345,15,4,19,10,51.2,13.2
513,344.7808,81.026749156553,54.41647,15,4,19,10,51.3,13.1
514,354.5464,80.5023764471015,53.96528,15,4,19,10,51.4,13
515,355.8123,81.0521969500645,54.43866,15,4,19,10,51.5,12.9
516,361.2377,81.2128330167062,54.57919,15,4,19,10,51.6,12.8
517,364.945,80.9149920703125,54.32031,15,4,19,10,51.7,12.7
518,368.2906,80.8806025925477,54.29072,15,4,19,10,51.8,12.6
519,371.4554,80.7516682004146,54.17978,15,4,19,10,51.9,12.5
520,373.3543,80.8806025925477,54.29072,15,4,19,10,52,12.4
521,374.6202,81.0860204839144,54.46825,15,4,19,10,52.1,12.3
522,373.3543,81.0944677943284,54.47564,15,4,19,10,52.2,12.2
523,365.7589,81.3903865656385,54.73452,15,4,19,10,52.3,12.1
524,368.2906,81.1282913281783,54.50523,15,4,19,10,52.4,12
525,372.6309,80.7860576781794,54.20937,15,4,19,10,52.5,11.9
526,376.5191,81.0606556912098,54.44606,15,4,19,10,52.6,11.8
527,376.5191,80.9923596787883,54.38688,15,4,19,10,52.7,11.7
528,367.6577,80.7344792725288,54.16499,15,4,19,10,52.8,11.6
529,371.4554,81.1874682240016,54.557,15,4,19,10,52.9,11.5
530,379.5934,80.9837710258419,54.37949,15,4,19,10,53,11.4
531,384.5667,80.8204355339509,54.23895,15,4,19,10,53.1,11.3
532,389.6303,80.9149920703125,54.32031,15,4,19,10,53.2,11.2
533,395.3269,80.8290358088904,54.24635,15,4,19,10,53.3,11.1
534,401.5661,81.2720213432607,54.63097,15,4,19,10,53.4,11
535,400.3002,80.7516682004146,54.17978,15,4,19,10,53.5,10.9
536,402.832,80.3820190859215,53.86172,15,4,19,10,53.6,10.8
537,404.6405,80.8720139396015,54.28333,15,4,19,10,53.7,10.7
538,409.7042,80.9321926201914,54.33511,15,4,19,10,53.8,10.6
539,404.7309,80.5109651000478,53.97267,15,4,19,10,53.9,10.5
540,405.3639,80.4765872442762,53.94309,15,4,19,10,54,10.4
541,405.2734,80.4421977665115,53.9135,15,4,19,10,54.1,10.3
542,406.0872,80.0639599990721,53.58805,15,4,19,10,54.2,10.2
543,407.8053,80.9493815480772,54.3499,15,4,19,10,54.3,10.1
544,409.7042,80.6829008668783,54.12061,15,4,19,10,54.4,10
545,408.4382,80.8376244618367,54.25374,15,4,19,10,54.5,9.90000000000001
546,396.5025,81.3058334463793,54.66055,15,4,19,10,54.6,9.8
547,396.5025,80.8720139396015,54.28333,15,4,19,10,54.7,9.7
548,405.2734,80.7688571283004,54.19457,15,4,19,10,54.8,9.60000000000001
549,404.6405,80.9493815480772,54.3499,15,4,19,10,54.9,9.50000000000001
550,410.6083,80.8548250117157,54.26854,15,4,19,10,55,9.40000000000001
551,410.3371,80.9579818230167,54.3573,15,4,19,10,55.1,9.3
552,415.4008,81.28892739482,54.64576,15,4,19,10,55.2,9.2
553,405.3639,80.8548250117157,54.26854,15,4,19,10,55.3,9.10000000000001
554,415.4008,81.0944677943284,54.47564,15,4,19,10,55.4,9.00000000000001
555,426.7036,80.9751707509025,54.37209,15,4,19,10,55.5,8.90000000000001
556,432.4002,80.3648417800289,53.84694,15,4,19,10,55.6,8.8
557,440.5382,80.8892028674872,54.29812,15,4,19,10,55.7,8.7
558,416.6667,81.0352908985052,54.42387,15,4,19,10,55.8,8.60000000000001
559,423.9909,80.7688571283004,54.19457,15,4,19,10,55.9,8.50000000000001
560,431.7672,81.0775617427691,54.46085,15,4,19,10,56,8.40000000000001
561,440.2669,80.9321926201914,54.33511,15,4,19,10,56.1,8.3
562,455.0058,80.7430679254751,54.17238,15,4,19,10,56.2,8.2
563,459.7078,80.8720139396015,54.28333,15,4,19,10,56.3,8.10000000000001
564,460.3407,80.657111664053,54.09842,15,4,19,10,56.4,8.00000000000001
565,460.2503,80.1843057382589,53.6916,15,4,19,10,56.5,7.90000000000001
566,467.2128,79.6427441009216,53.22562,15,4,19,10,56.6,7.8
567,475.3508,80.923592345252,54.32771,15,4,19,10,56.7,7.7
568,480.4145,80.9923596787883,54.38688,15,4,19,10,56.8,7.60000000000001
569,485.2973,80.2788622746205,53.77296,15,4,19,10,56.9,7.50000000000001
570,488.5525,80.717290344643,54.1502,15,4,19,10,57,7.40000000000001
571,490.4514,81.119832587033,54.49783,15,4,19,10,57.1,7.3
572,482.3134,80.4593983163905,53.9283,15,4,19,10,57.2,7.2
573,482.3134,80.6227221862883,54.06883,15,4,19,10,57.3,7.10000000000001
574,486.6536,80.6829008668783,54.12061,15,4,19,10,57.4,7.00000000000001
575,482.3134,80.7258789975894,54.15759,15,4,19,10,57.5,6.90000000000001
576,483.4889,80.9923596787883,54.38688,15,4,19,10,57.6,6.8
577,485.4781,80.3820190859215,53.86172,15,4,19,10,57.7,6.7
578,489.1855,80.6829008668783,54.12061,15,4,19,10,57.8,6.60000000000001
579,489.1855,80.3218520273247,53.80995,15,4,19,10,57.9,6.50000000000001
580,481.6804,81.0944677943284,54.47564,15,4,19,10,58,6.40000000000001
581,474.0849,81.0181488816135,54.40907,15,4,19,10,58.1,6.3
582,478.5156,81.162103431297,54.53481,15,4,19,10,58.2,6.2
583,482.3134,81.2381978094108,54.60138,15,4,19,10,58.3,6.10000000000001
584,486.4728,80.4078082887468,53.88391,15,4,19,10,58.4,6.00000000000001
585,489.5472,80.7344792725288,54.16499,15,4,19,10,58.5,5.90000000000001
586,498.5894,80.5625435056983,54.01705,15,4,19,10,58.6,5.8
587,499.2224,80.1671168103731,53.67681,15,4,19,10,58.7,5.7
588,503.201,80.3734304329752,53.85433,15,4,19,10,58.8,5.60000000000001
589,506.0041,80.4078082887468,53.88391,15,4,19,10,58.9,5.50000000000001
590,513.6899,81.0944677943284,54.47564,15,4,19,10,59,5.40000000000001
591,515.5888,81.2043742755609,54.57179,15,4,19,10,59.1,5.3
592,515.5888,81.0521969500645,54.43866,15,4,19,10,59.2,5.2
593,517.4877,81.1029265354737,54.48304,15,4,19,10,59.3,5.10000000000001
594,511.2486,81.0437382089192,54.43126,15,4,19,10,59.4,5.00000000000001
595,504.286,80.7344792725288,54.16499,15,4,19,10,59.5,4.90000000000001
596,498.5894,80.4851875192157,53.95049,15,4,19,10,59.6,4.8
597,502.3871,80.6399111141741,54.08362,15,4,19,10,59.7,4.7
598,509.3497,80.6227221862883,54.06883,15,4,19,10,59.8,4.60000000000001
599,509.3497,80.9751707509025,54.37209,15,4,19,10,59.9,4.50000000000001
600,506.1849,81.1029265354737,54.48304,15,4,19,10,60,4.40000000000001
601,512.3336,81.153656120883,54.52742,15,4,19,10,60.1,4.3
602,511.1581,81.2381978094108,54.60138,15,4,19,10,60.2,4.2
603,518.7536,81.1282913281783,54.50523,15,4,19,10,60.3,4.10000000000001
604,521.2855,80.8978031424267,54.30552,15,4,19,10,60.4,4.00000000000001
605,526.2587,80.5969329834631,54.04664,15,4,19,10,60.5,3.90000000000001
606,532.5883,80.4851875192157,53.95049,15,4,19,10,60.6,3.8
607,535.6626,80.8720139396015,54.28333,15,4,19,10,60.7,3.7
608,537.1094,81.3988453067837,54.74192,15,4,19,10,60.8,3.60000000000001
609,530.6894,81.3734805140791,54.71973,15,4,19,10,60.9,3.50000000000001
610,535.7531,81.1029265354737,54.48304,15,4,19,10,61,3.40000000000001
611,536.2956,81.153656120883,54.52742,15,4,19,10,61.1,3.3
612,536.2956,80.966570475963,54.36469,15,4,19,10,61.2,3.2
613,532.4074,80.7688571283004,54.19457,15,4,19,10,61.3,3.10000000000001
614,526.3491,80.5711437806378,54.02445,15,4,19,10,61.4,3.00000000000001
615,533.7637,81.1959269651469,54.5644,15,4,19,10,61.5,2.90000000000001
616,539.4604,80.7688571283004,54.19457,15,4,19,10,61.6,2.8
617,537.5615,81.1367386385924,54.51262,15,4,19,10,61.7,2.7
618,535.7531,81.2720213432607,54.63097,15,4,19,10,61.8,2.60000000000001
619,541.3593,81.4664809437523,54.80109,15,4,19,10,61.9,2.50000000000001
620,541.3593,80.9923596787883,54.38688,15,4,19,10,62,2.40000000000001
621,544.4336,80.9493815480772,54.3499,15,4,19,10,62.1,2.3
622,545.6995,80.7774574032399,54.20197,15,4,19,10,62.2,2.2
623,550.6727,81.0606556912098,54.44606,15,4,19,10,62.3,2.10000000000001
624,553.2046,80.7430679254751,54.17238,15,4,19,10,62.4,2.00000000000001
625,557.6353,80.7602684753541,54.18718,15,4,19,10,62.5,1.90000000000001
626,557.6353,80.1499278824873,53.66202,15,4,19,10,62.6,1.8
627,560.8,80.6829008668783,54.12061,15,4,19,10,62.7,1.7
628,559.5341,80.3562298830963,53.83953,15,4,19,10,62.8,1.60000000000001
629,563.3319,80.7602684753541,54.18718,15,4,19,10,62.9,1.50000000000001
630,566.4062,80.8720139396015,54.28333,15,4,19,10,63,1.40000000000001
631,568.3051,81.2551038609701,54.61617,15,4,19,10,63.1,1.3
632,568.2147,80.923592345252,54.32771,15,4,19,10,63.2,1.2
633,567.6722,81.3058334463793,54.66055,15,4,19,10,63.3,1.10000000000001
634,567.6722,81.3650217729338,54.71233,15,4,19,10,63.4,1.00000000000001
635,557.5449,80.9407812731378,54.3425,15,4,19,10,63.5,0.900000000000006
636,561.2521,80.9923596787883,54.38688,15,4,19,10,63.6,0.800000000000004
637,539.9125,80.9407812731378,54.3425,15,4,19,10,63.7,0.700000000000003
638,537.1998,81.3903865656385,54.73452,15,4,19,10,63.8,0.600000000000009
639,541.2688,81.3650217729338,54.71233,15,4,19,10,63.9,0.500000000000007
640,536.2051,81.162103431297,54.53481,15,4,19,10,64,0.400000000000006
641,569.9327,81.1113738458878,54.49043,15,4,19,10,64.1,0.300000000000011
642,580.3313,80.8978031424267,54.30552,15,4,19,10,64.2,0.200000000000003
643,591.0916,81.2212917578515,54.58659,15,4,19,10,64.3,0.100000000000009
644,604.7454,81.2381978094108,54.60138,15,4,19,10,64.4,0
