Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
392,105.523,80.7086900697036,54.1428,15,3,19,10,39.2,34.6
393,103.6241,81.9061297301446,55.18571,15,3,19,10,39.3,34.5
394,102.4486,81.6440344926845,54.95642,15,3,19,10,39.4,34.4
395,102.9912,81.7962118181809,55.08955,15,3,19,10,39.5,34.3
396,105.523,82.0752245379316,55.33364,15,3,19,10,39.6,34.2
397,106.156,81.6947640780937,55.0008,15,3,19,10,39.7,34.1
398,107.4219,82.185131019164,55.42979,15,3,19,10,39.8,34
399,106.156,81.7708584562075,55.06737,15,3,19,10,39.9,33.9
400,109.3207,81.9906714186724,55.25967,15,3,19,10,40,33.8
401,109.3207,82.0160362113771,55.28186,15,3,19,10,40.1,33.7
402,111.2196,81.88076493744,55.16352,15,3,19,10,40.2,33.6
403,107.6931,82.0160362113771,55.28186,15,3,19,10,40.3,33.5
404,107.4219,81.889212247854,55.17091,15,3,19,10,40.4,33.4
405,109.3207,81.9737653671131,55.24488,15,3,19,10,40.5,33.3
406,108.0548,81.9906714186724,55.25967,15,3,19,10,40.6,33.2
407,110.225,82.185131019164,55.42979,15,3,19,10,40.7,33.1
408,113.1185,82.2865901899825,55.51855,15,3,19,10,40.8,33
409,117.4588,81.8976709889993,55.17831,15,3,19,10,40.9,32.9
410,119.3576,81.6524818030985,54.96381,15,3,19,10,41,32.8
411,120.2619,81.3734805140791,54.71973,15,3,19,10,41.1,32.7
412,120.8044,81.9145770405586,55.1931,15,3,19,10,41.2,32.6
413,121.2565,81.9991301598177,55.26707,15,3,19,10,41.3,32.5
414,123.065,82.1090480717815,55.36323,15,3,19,10,41.4,32.4
415,123.065,81.9906714186724,55.25967,15,3,19,10,41.5,32.3
416,121.2565,82.3035076722731,55.53335,15,3,19,10,41.6,32.2
417,121.2565,82.4218728946508,55.6369,15,3,19,10,41.7,32.1
418,122.432,82.2189545530139,55.45938,15,3,19,10,41.8,32
419,124.3309,81.9653066259678,55.23748,15,3,19,10,41.9,31.9
420,126.2298,82.1428601749001,55.39281,15,3,19,10,42,31.8
421,128.1286,81.8554001447354,55.14133,15,3,19,10,42.1,31.7
422,127.4957,81.8976709889993,55.17831,15,3,19,10,42.2,31.6
423,129.3945,81.6440344926845,54.95642,15,3,19,10,42.3,31.5
424,129.3945,81.8046705593262,55.09695,15,3,19,10,42.4,31.4
425,129.3945,81.3311982390839,54.68274,15,3,19,10,42.5,31.3
426,130.6604,82.1682249676047,55.415,15,3,19,10,42.6,31.2
427,131.2934,82.185131019164,55.42979,15,3,19,10,42.7,31.1
428,131.2934,82.4895085316193,55.69607,15,3,19,10,42.8,31
429,129.3945,82.2865901899825,55.51855,15,3,19,10,42.9,30.9
430,128.1286,82.17668370875,55.4224,15,3,19,10,43,30.8
431,130.6604,81.9822241082584,55.25228,15,3,19,10,43.1,30.7
432,132.5593,81.8046705593262,55.09695,15,3,19,10,43.2,30.6
433,134.4582,81.9061297301446,55.18571,15,3,19,10,43.3,30.5
434,136.2666,81.0352908985052,54.42387,15,3,19,10,43.4,30.4
435,138.1655,81.3227509286699,54.67535,15,3,19,10,43.5,30.3
436,138.1655,81.5679286838394,54.88984,15,3,19,10,43.6,30.2
437,138.9793,81.5256578395755,54.85286,15,3,19,10,43.7,30.1
438,140.6973,81.3903865656385,54.73452,15,3,19,10,43.8,30
439,142.7771,81.162103431297,54.53481,15,3,19,10,43.9,29.9
440,143.1387,81.6947640780937,55.0008,15,3,19,10,44,29.8
441,143.7717,81.88076493744,55.16352,15,3,19,10,44.1,29.7
442,144.5855,81.5594813734254,54.88245,15,3,19,10,44.2,29.6
443,142.6866,81.7201288707983,55.02299,15,3,19,10,44.3,29.5
444,143.41,82.049859745227,55.31145,15,3,19,10,44.4,29.4
445,147.7503,82.0244949525224,55.28926,15,3,19,10,44.5,29.3
446,146.4844,82.0667772275175,55.32625,15,3,19,10,44.6,29.2
447,149.6492,81.9737653671131,55.24488,15,3,19,10,44.7,29.1
448,150.2821,81.4411161510477,54.7789,15,3,19,10,44.8,29
449,151.4576,81.6609405442438,54.97121,15,3,19,10,44.9,28.9
450,151.548,81.1959269651469,54.5644,15,3,19,10,45,28.8
451,149.6492,80.8548250117157,54.26854,15,3,19,10,45.1,28.7
452,149.6492,81.4749396848976,54.80849,15,3,19,10,45.2,28.6
453,149.6492,80.9407812731378,54.3425,15,3,19,10,45.3,28.5
454,148.4737,80.9493815480772,54.3499,15,3,19,10,45.4,28.4
455,143.41,80.6915011418178,54.12801,15,3,19,10,45.5,28.3
456,146.4844,81.3734805140791,54.71973,15,3,19,10,45.6,28.2
457,151.548,81.3734805140791,54.71973,15,3,19,10,45.7,28.1
458,153.2661,81.7793057666216,55.07476,15,3,19,10,45.8,28
459,155.3458,81.7285761812124,55.03038,15,3,19,10,45.9,27.9
460,158.5106,81.8469414035901,55.13393,15,3,19,10,46,27.8
461,161.5849,81.8469414035901,55.13393,15,3,19,10,46.1,27.7
462,163.0317,81.58484616613,54.90464,15,3,19,10,46.2,27.6
463,164.7497,81.3396569802292,54.69014,15,3,19,10,46.3,27.5
464,166.6486,81.2297390682655,54.59398,15,3,19,10,46.4,27.4
465,168.9091,81.5763874249847,54.89724,15,3,19,10,46.5,27.3
466,169.8134,81.4918457364569,54.82328,15,3,19,10,46.6,27.2
467,169.7229,81.5172105291615,54.84547,15,3,19,10,46.7,27.1
468,171.6218,81.8215766108855,55.11174,15,3,19,10,46.8,27
469,171.6218,81.8469414035901,55.13393,15,3,19,10,46.9,26.9
470,168.5475,82.0160362113771,55.28186,15,3,19,10,47,26.8
471,170.3559,81.4411161510477,54.7789,15,3,19,10,47.1,26.7
472,171.6218,82.17668370875,55.4224,15,3,19,10,47.2,26.6
473,173.5207,82.0583184863723,55.31885,15,3,19,10,47.3,26.5
474,172.8877,81.9484005744085,55.22269,15,3,19,10,47.4,26.4
475,173.5207,81.8131293004715,55.10435,15,3,19,10,47.5,26.3
476,173.5207,82.295060361859,55.52596,15,3,19,10,47.6,26.2
477,173.5207,82.4218728946508,55.6369,15,3,19,10,47.7,26.1
478,176.6855,81.6778465958031,54.986,15,3,19,10,47.8,26
479,178.5844,81.4833869953116,54.81588,15,3,19,10,47.9,25.9
480,176.6855,81.6524818030985,54.96381,15,3,19,10,48,25.8
481,173.5207,81.7201288707983,55.02299,15,3,19,10,48.1,25.7
482,177.9514,81.6609405442438,54.97121,15,3,19,10,48.2,25.6
483,179.8503,82.2274132941592,55.46678,15,3,19,10,48.3,25.5
484,183.015,82.17668370875,55.4224,15,3,19,10,48.4,25.4
485,186.8128,81.1282913281783,54.50523,15,3,19,10,48.5,25.3
486,187.717,81.2635626021154,54.62357,15,3,19,10,48.6,25.2
487,188.0787,80.9407812731378,54.3425,15,3,19,10,48.7,25.1
488,189.8872,81.1113738458878,54.49043,15,3,19,10,48.8,25
489,191.786,81.6271170103939,54.94162,15,3,19,10,48.9,24.9
490,189.5255,81.4918457364569,54.82328,15,3,19,10,49,24.8
491,189.0733,81.7116701296531,55.01559,15,3,19,10,49.1,24.7
492,189.8872,81.9314945228492,55.2079,15,3,19,10,49.2,24.6
493,188.7117,81.6440344926845,54.95642,15,3,19,10,49.3,24.5
494,190.5201,81.2466565505561,54.60878,15,3,19,10,49.4,24.4
495,194.9508,81.3819392552244,54.72713,15,3,19,10,49.5,24.3
496,194.9508,81.6271170103939,54.94162,15,3,19,10,49.6,24.2
497,196.8497,81.3142921875246,54.66795,15,3,19,10,49.7,24.1
498,201.8229,81.3734805140791,54.71973,15,3,19,10,49.8,24
499,207.5195,80.923592345252,54.32771,15,3,19,10,49.9,23.9
500,210.0514,81.4833869953116,54.81588,15,3,19,10,50,23.8
501,210.6843,81.58484616613,54.90464,15,3,19,10,50.1,23.7
502,204.9877,81.407304047929,54.74932,15,3,19,10,50.2,23.6
503,207.7004,81.6778465958031,54.986,15,3,19,10,50.3,23.5
504,207.5195,81.4918457364569,54.82328,15,3,19,10,50.4,23.4
505,215.6576,81.28892739482,54.64576,15,3,19,10,50.5,23.3
506,220.7212,81.2635626021154,54.62357,15,3,19,10,50.6,23.2
507,223.7956,81.6947640780937,55.0008,15,3,19,10,50.7,23.1
508,226.8699,81.0181488816135,54.40907,15,3,19,10,50.8,23
509,228.588,81.5002930468709,54.83067,15,3,19,10,50.9,22.9
510,230.1252,81.9314945228492,55.2079,15,3,19,10,51,22.8
511,232.5666,82.0414010040817,55.30405,15,3,19,10,51.1,22.7
512,233.6516,82.1597776571907,55.40761,15,3,19,10,51.2,22.6
513,234.6463,82.049859745227,55.31145,15,3,19,10,51.3,22.5
514,235.7313,81.8638588858807,55.14873,15,3,19,10,51.4,22.4
515,236.9973,81.593293476544,54.91203,15,3,19,10,51.5,22.3
516,237.6302,81.8384940931761,55.12654,15,3,19,10,51.6,22.2
517,237.6302,82.1428601749001,55.39281,15,3,19,10,51.7,22.1
518,237.6302,81.9568593155538,55.23009,15,3,19,10,51.8,22
519,236.9973,81.8469414035901,55.13393,15,3,19,10,51.9,21.9
520,235.6409,82.1513189160454,55.40021,15,3,19,10,52,21.8
521,237.5398,82.1174953821955,55.37062,15,3,19,10,52.1,21.7
522,238.8961,81.7623997150623,55.05997,15,3,19,10,52.2,21.6
523,240.795,81.3988453067837,54.74192,15,3,19,10,52.3,21.5
524,240.795,81.8554001447354,55.14133,15,3,19,10,52.4,21.4
525,242.0609,80.6829008668783,54.12061,15,3,19,10,52.5,21.3
526,243.7789,81.7201288707983,55.02299,15,3,19,10,52.6,21.2
527,239.5291,81.4326574099023,54.7715,15,3,19,10,52.7,21.1
528,241.9705,81.0606556912098,54.44606,15,3,19,10,52.8,21
529,243.8694,81.593293476544,54.91203,15,3,19,10,52.9,20.9
530,244.5023,81.4664809437523,54.80109,15,3,19,10,53,20.8
531,242.6939,81.2381978094108,54.60138,15,3,19,10,53.1,20.7
532,239.5291,81.7201288707983,55.02299,15,3,19,10,53.2,20.6
533,242.0609,82.185131019164,55.42979,15,3,19,10,53.3,20.5
534,239.1674,81.8384940931761,55.12654,15,3,19,10,53.4,20.4
535,237.6302,81.6440344926845,54.95642,15,3,19,10,53.5,20.3
536,243.8694,81.9568593155538,55.23009,15,3,19,10,53.6,20.2
537,248.5713,81.8384940931761,55.12654,15,3,19,10,53.7,20.1
538,252.1882,81.9314945228492,55.2079,15,3,19,10,53.8,20
539,255.986,82.2020485014546,55.44459,15,3,19,10,53.9,19.9
540,262.6772,82.2781314488372,55.51115,15,3,19,10,54,19.8
541,267.1983,82.4979672727646,55.70347,15,3,19,10,54.1,19.7
542,272.1716,82.4049668430915,55.62211,15,3,19,10,54.2,19.6
543,274.1609,82.049859745227,55.31145,15,3,19,10,54.3,19.5
544,277.2353,82.1935897603093,55.43719,15,3,19,10,54.4,19.4
545,279.7671,82.0244949525224,55.28926,15,3,19,10,54.5,19.3
546,279.7671,82.2443193457185,55.48157,15,3,19,10,54.6,19.2
547,279.1341,81.8554001447354,55.14133,15,3,19,10,54.7,19.1
548,279.7671,81.5341165807208,54.86026,15,3,19,10,54.8,19
549,279.7671,81.4411161510477,54.7789,15,3,19,10,54.9,18.9
550,284.1074,81.3903865656385,54.73452,15,3,19,10,55,18.8
551,285.9158,81.6271170103939,54.94162,15,3,19,10,55.1,18.7
552,289.171,81.6186696999799,54.93423,15,3,19,10,55.2,18.6
553,289.804,81.6102109588346,54.92683,15,3,19,10,55.3,18.5
554,291.0699,81.4749396848976,54.80849,15,3,19,10,55.4,18.4
555,291.0699,80.9579818230167,54.3573,15,3,19,10,55.5,18.3
556,291.0699,81.0095602286672,54.40168,15,3,19,10,55.6,18.2
557,291.0699,81.4918457364569,54.82328,15,3,19,10,55.7,18.1
558,288.4476,80.9493815480772,54.3499,15,3,19,10,55.8,18
559,287.9051,81.6102109588346,54.92683,15,3,19,10,55.9,17.9
560,289.171,81.5172105291615,54.84547,15,3,19,10,56,17.8
561,289.171,81.7201288707983,55.02299,15,3,19,10,56.1,17.7
562,290.7082,81.3819392552244,54.72713,15,3,19,10,56.2,17.6
563,291.8837,81.4411161510477,54.7789,15,3,19,10,56.3,17.5
564,292.9688,81.8469414035901,55.13393,15,3,19,10,56.4,17.4
565,294.1443,81.8300353520308,55.11914,15,3,19,10,56.5,17.3
566,294.1443,81.4326574099023,54.7715,15,3,19,10,56.6,17.2
567,288.6285,81.1029265354737,54.48304,15,3,19,10,56.7,17.1
568,282.8414,80.9923596787883,54.38688,15,3,19,10,56.8,17
569,282.8414,81.3988453067837,54.74192,15,3,19,10,56.9,16.9
570,284.7403,81.88076493744,55.16352,15,3,19,10,57,16.8
571,289.804,82.3035076722731,55.53335,15,3,19,10,57.1,16.7
572,296.6761,81.9568593155538,55.23009,15,3,19,10,57.2,16.6
573,301.7397,81.9145770405586,55.1931,15,3,19,10,57.3,16.5
574,301.7397,82.0329536936677,55.29666,15,3,19,10,57.4,16.4
575,303.6386,82.1344128644861,55.38542,15,3,19,10,57.5,16.3
576,308.7022,82.0752245379316,55.33364,15,3,19,10,57.6,16.2
577,306.1704,81.9484005744085,55.22269,15,3,19,10,57.7,16.1
578,310.6011,81.9653066259678,55.23748,15,3,19,10,57.8,16
579,316.2978,81.7201288707983,55.02299,15,3,19,10,57.9,15.9
580,321.271,82.2020485014546,55.44459,15,3,19,10,58,15.8
581,322.5369,82.3711433092416,55.59252,15,3,19,10,58.1,15.7
582,323.7124,82.2274132941592,55.46678,15,3,19,10,58.2,15.6
583,324.3453,81.5425753218661,54.86766,15,3,19,10,58.3,15.5
584,325.7017,81.7877645077669,55.08216,15,3,19,10,58.4,15.4
585,320.638,81.6355757515392,54.94902,15,3,19,10,58.5,15.3
586,319.3721,82.0836832790769,55.34104,15,3,19,10,58.6,15.2
587,321.9944,81.8976709889993,55.17831,15,3,19,10,58.7,15.1
588,318.1062,81.6440344926845,54.95642,15,3,19,10,58.8,15
589,312.5,81.8300353520308,55.11914,15,3,19,10,58.9,14.9
590,315.4839,81.7201288707983,55.02299,15,3,19,10,59,14.8
591,331.3983,82.0752245379316,55.33364,15,3,19,10,59.1,14.7
592,333.3876,82.007588900963,55.27447,15,3,19,10,59.2,14.6
593,334.6535,82.2104958118686,55.45198,15,3,19,10,59.3,14.5
594,339.4459,82.3373197753917,55.56293,15,3,19,10,59.4,14.4
595,346.4084,81.6102109588346,54.92683,15,3,19,10,59.5,14.3
596,351.4721,82.0921420202222,55.34844,15,3,19,10,59.6,14.2
597,354.5464,82.007588900963,55.27447,15,3,19,10,59.7,14.1
598,360.876,82.1344128644861,55.38542,15,3,19,10,59.8,14
599,364.6738,82.295060361859,55.52596,15,3,19,10,59.9,13.9
600,366.5726,82.185131019164,55.42979,15,3,19,10,60,13.8
601,369.647,82.2527666561326,55.48896,15,3,19,10,60.1,13.7
602,371.5458,82.0752245379316,55.33364,15,3,19,10,60.2,13.6
603,375.2532,81.9653066259678,55.23748,15,3,19,10,60.3,13.5
604,375.3436,81.5679286838394,54.88984,15,3,19,10,60.4,13.4
605,370.5512,82.007588900963,55.27447,15,3,19,10,60.5,13.3
606,368.6523,82.2020485014546,55.44459,15,3,19,10,60.6,13.2
607,367.8386,82.2781314488372,55.51115,15,3,19,10,60.7,13.1
608,368.3811,82.5486968581738,55.74785,15,3,19,10,60.8,13
609,372.8118,82.007588900963,55.27447,15,3,19,10,60.9,12.9
610,375.2532,81.9399418332632,55.21529,15,3,19,10,61,12.8
611,376.8808,82.3204251545636,55.54815,15,3,19,10,61.1,12.7
612,377.785,81.6778465958031,54.986,15,3,19,10,61.2,12.6
613,377.785,81.4326574099023,54.7715,15,3,19,10,61.3,12.5
614,377.785,81.9061297301446,55.18571,15,3,19,10,61.4,12.4
615,378.418,81.7962118181809,55.08955,15,3,19,10,61.5,12.3
616,380.3168,82.185131019164,55.42979,15,3,19,10,61.6,12.2
617,377.785,81.8215766108855,55.11174,15,3,19,10,61.7,12.1
618,374.6202,81.6440344926845,54.95642,15,3,19,10,61.8,12
619,376.5191,82.1259541233408,55.37802,15,3,19,10,61.9,11.9
620,379.6839,82.76852125137,55.94016,15,3,19,10,62,11.8
621,382.7582,82.6078851847283,55.79963,15,3,19,10,62.1,11.7
622,387.7315,82.4218728946508,55.6369,15,3,19,10,62.2,11.6
623,375.3436,82.2527666561326,55.48896,15,3,19,10,62.3,11.5
624,380.3168,82.3119549826871,55.54074,15,3,19,10,62.4,11.4
625,386.556,82.3796020503869,55.59992,15,3,19,10,62.5,11.3
626,389.7208,82.3626845680963,55.58512,15,3,19,10,62.6,11.2
627,394.694,82.5148733243239,55.71826,15,3,19,10,62.7,11.1
628,396.5929,82.0921420202222,55.34844,15,3,19,10,62.8,11
629,400.3002,82.5656029097331,55.76264,15,3,19,10,62.9,10.9
630,403.465,82.5571555993191,55.75525,15,3,19,10,63,10.8
631,409.7946,80.6141219113489,54.06143,15,3,19,10,63.1,10.7
632,411.6934,81.9822241082584,55.25228,15,3,19,10,63.2,10.6
633,412.9594,81.9653066259678,55.23748,15,3,19,10,63.3,10.5
634,415.4008,82.2020485014546,55.44459,15,3,19,10,63.4,10.4
635,410.97,81.3988453067837,54.74192,15,3,19,10,63.5,10.3
636,409.5233,82.185131019164,55.42979,15,3,19,10,63.6,10.2
637,412.8689,82.2358606045732,55.47417,15,3,19,10,63.7,10.1
638,411.6934,82.3711433092416,55.59252,15,3,19,10,63.8,10
639,417.6613,82.6078851847283,55.79963,15,3,19,10,63.9,9.9
640,421.7303,82.5571555993191,55.75525,15,3,19,10,64,9.8
641,426.7036,82.3880607915322,55.60732,15,3,19,10,64.1,9.7
642,430.5013,82.3119549826871,55.54074,15,3,19,10,64.2,9.59999999999999
643,432.4002,82.4472376873554,55.65909,15,3,19,10,64.3,9.5
644,433.6661,82.2865901899825,55.51855,15,3,19,10,64.4,9.39999999999999
645,437.4638,82.3373197753917,55.56293,15,3,19,10,64.5,9.3
646,439.9957,82.185131019164,55.42979,15,3,19,10,64.6,9.2
647,437.4638,82.3373197753917,55.56293,15,3,19,10,64.7,9.09999999999999
648,441.8041,82.4641437389147,55.67388,15,3,19,10,64.8,9
649,444.9689,82.3542372576823,55.57773,15,3,19,10,64.9,8.89999999999999
650,447.5007,82.4556964285007,55.66649,15,3,19,10,65,8.8
651,451.841,82.4387789462101,55.65169,15,3,19,10,65.1,8.7
652,455.6387,82.345778516537,55.57033,15,3,19,10,65.2,8.59999999999999
653,455.6387,82.2274132941592,55.46678,15,3,19,10,65.3,8.5
654,450.6655,82.007588900963,55.27447,15,3,19,10,65.4,8.39999999999999
655,455.7292,82.2443193457185,55.48157,15,3,19,10,65.5,8.3
656,458.8035,82.3626845680963,55.58512,15,3,19,10,65.6,8.2
657,460.7024,82.4641437389147,55.67388,15,3,19,10,65.7,8.09999999999999
658,458.8035,82.5825203920237,55.77744,15,3,19,10,65.8,8
659,462.5108,82.6501560289922,55.83661,15,3,19,10,65.9,7.89999999999999
660,464.9522,82.3626845680963,55.58512,15,3,19,10,66,7.8
661,466.5799,82.5571555993191,55.75525,15,3,19,10,66.1,7.7
662,466.6703,81.9906714186724,55.25967,15,3,19,10,66.2,7.59999999999999
663,470.468,81.9145770405586,55.1931,15,3,19,10,66.3,7.5
664,472.2765,82.4218728946508,55.6369,15,3,19,10,66.4,7.39999999999999
665,474.1754,82.0836832790769,55.34104,15,3,19,10,66.5,7.3
666,476.6168,82.2443193457185,55.48157,15,3,19,10,66.6,7.2
667,478.5156,82.6332499774329,55.82182,15,3,19,10,66.7,7.09999999999999
668,483.4889,82.6755208216969,55.8588,15,3,19,10,66.8,7
669,484.2122,82.5148733243239,55.71826,15,3,19,10,66.9,6.89999999999999
670,489.2759,82.295060361859,55.52596,15,3,19,10,67,6.8
671,488.6429,82.7008856144015,55.88099,15,3,19,10,67.1,6.7
672,480.4145,82.8530629398978,56.01412,15,3,19,10,67.2,6.59999999999999
673,485.4781,82.5909677024377,55.78483,15,3,19,10,67.3,6.5
674,490.4514,82.0244949525224,55.28926,15,3,19,10,67.4,6.39999999999999
675,495.515,82.3880607915322,55.60732,15,3,19,10,67.5,6.3
676,498.6798,82.5486968581738,55.74785,15,3,19,10,67.6,6.2
677,503.7435,82.4641437389147,55.67388,15,3,19,10,67.7,6.09999999999999
678,506.2753,82.3626845680963,55.58512,15,3,19,10,67.8,6
679,507.5412,80.9321926201914,54.33511,15,3,19,10,67.9,5.89999999999999
680,510.5252,81.9906714186724,55.25967,15,3,19,10,68,5.8
681,510.6156,81.1451973797377,54.52002,15,3,19,10,68.1,5.7
682,510.6156,81.88076493744,55.16352,15,3,19,10,68.2,5.59999999999999
683,507.5412,81.7623997150623,55.05997,15,3,19,10,68.3,5.5
684,508.7167,81.5002930468709,54.83067,15,3,19,10,68.4,5.39999999999999
685,508.8072,81.9484005744085,55.22269,15,3,19,10,68.5,5.3
686,509.5305,81.6017522176893,54.91943,15,3,19,10,68.6,5.2
687,515.6793,82.2104958118686,55.45198,15,3,19,10,68.7,5.09999999999999
688,519.3866,82.1428601749001,55.39281,15,3,19,10,68.8,5
689,520.2004,81.7116701296531,55.01559,15,3,19,10,68.9,4.89999999999999
690,520.3812,82.3288724649776,55.55554,15,3,19,10,69,4.8
691,519.3866,81.9484005744085,55.22269,15,3,19,10,69.1,4.7
692,519.477,80.6915011418178,54.12801,15,3,19,10,69.2,4.59999999999999
693,514.4133,81.8638588858807,55.14873,15,3,19,10,69.3,4.5
694,518.8441,81.7116701296531,55.01559,15,3,19,10,69.4,4.39999999999999
695,521.2855,81.9399418332632,55.21529,15,3,19,10,69.5,4.3
696,519.3866,81.88076493744,55.16352,15,3,19,10,69.6,4.2
697,509.3497,82.1259541233408,55.37802,15,3,19,10,69.7,4.09999999999999
698,513.7804,82.1174953821955,55.37062,15,3,19,10,69.8,4
699,519.477,81.9484005744085,55.22269,15,3,19,10,69.9,3.89999999999999
700,524.4503,82.3542372576823,55.57773,15,3,19,10,70,3.8
701,528.8809,81.7032113885078,55.00819,15,3,19,10,70.1,3.7
702,528.8809,81.8300353520308,55.11914,15,3,19,10,70.2,3.59999999999999
703,531.684,81.88076493744,55.16352,15,3,19,10,70.3,3.5
704,531.3223,81.9145770405586,55.1931,15,3,19,10,70.4,3.39999999999999
705,536.386,81.7032113885078,55.00819,15,3,19,10,70.5,3.3
706,542.6251,81.8300353520308,55.11914,15,3,19,10,70.6,3.2
707,541.6305,82.1428601749001,55.39281,15,3,19,10,70.7,3.09999999999999
708,544.4336,81.9906714186724,55.25967,15,3,19,10,70.8,3
709,549.0451,82.3035076722731,55.53335,15,3,19,10,70.9,2.89999999999999
710,554.5609,81.3903865656385,54.73452,15,3,19,10,71,2.8
711,564.7786,81.6271170103939,54.94162,15,3,19,10,71.1,2.7
712,566.5871,82.3626845680963,55.58512,15,3,19,10,71.2,2.59999999999999
713,567.6722,81.6947640780937,55.0008,15,3,19,10,71.3,2.5
714,569.571,81.88076493744,55.16352,15,3,19,10,71.4,2.39999999999999
715,572.7358,81.745493663503,55.04518,15,3,19,10,71.5,2.3
716,572.7358,81.753940973917,55.05257,15,3,19,10,71.6,2.2
717,568.3956,82.1597776571907,55.40761,15,3,19,10,71.7,2.09999999999999
718,565.8637,82.2443193457185,55.48157,15,3,19,10,71.8,2
719,566.4062,82.0583184863723,55.31885,15,3,19,10,71.9,1.89999999999999
720,566.4062,82.4303316357961,55.6443,15,3,19,10,72,1.8
721,537.5615,82.5994150128518,55.79222,15,3,19,10,72.1,1.7
722,545.7899,82.5317908066145,55.73306,15,3,19,10,72.2,1.59999999999999
723,556.4598,82.3288724649776,55.55554,15,3,19,10,72.3,1.5
724,563.4223,82.1935897603093,55.43719,15,3,19,10,72.4,1.39999999999999
725,568.3956,81.9230357817039,55.2005,15,3,19,10,72.5,1.3
726,562.6989,82.185131019164,55.42979,15,3,19,10,72.6,1.2
727,571.4699,82.0160362113771,55.28186,15,3,19,10,72.7,1.09999999999999
728,571.4699,82.641697287847,55.82921,15,3,19,10,72.8,1
729,577.7995,82.4979672727646,55.70347,15,3,19,10,72.9,0.899999999999991
730,581.5972,82.2274132941592,55.46678,15,3,19,10,73,0.799999999999997
731,585.2141,82.2612253972778,55.49636,15,3,19,10,73.1,0.700000000000003
732,588.2885,82.2781314488372,55.51115,15,3,19,10,73.2,0.599999999999994
733,591.7245,82.7262504071061,55.90318,15,3,19,10,73.3,0.5
734,598.5062,82.3711433092416,55.59252,15,3,19,10,73.4,0.399999999999991
735,599.5913,82.47260248006,55.68128,15,3,19,10,73.5,0.299999999999997
736,599.7722,82.7008856144015,55.88099,15,3,19,10,73.6,0.200000000000003
737,599.8625,82.2612253972778,55.49636,15,3,19,10,73.7,0.0999999999999943
738,601.7614,82.6163324951423,55.80702,15,3,19,10,73.8,0
