Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
392,16.54731,81.3311982390839,54.68274,15,1,19,10,39.2,206.7
393,18.44618,80.3734304329752,53.85433,15,1,19,10,39.3,206.6
394,17.18027,81.3903865656385,54.73452,15,1,19,10,39.4,206.5
395,17.45153,81.2635626021154,54.62357,15,1,19,10,39.5,206.4
396,19.07914,80.9321926201914,54.33511,15,1,19,10,39.6,206.3
397,19.07914,81.1282913281783,54.50523,15,1,19,10,39.7,206.2
398,18.98871,80.7258789975894,54.15759,15,1,19,10,39.8,206.1
399,19.07914,80.3562298830963,53.83953,15,1,19,10,39.9,206
400,17.18027,80.7688571283004,54.19457,15,1,19,10,40,205.9
401,17.18027,81.3311982390839,54.68274,15,1,19,10,40.1,205.8
402,14.1059,81.0095602286672,54.40168,15,1,19,10,40.2,205.7
403,13.47295,80.6657003169994,54.10581,15,1,19,10,40.3,205.6
404,15.28139,80.9579818230167,54.3573,15,1,19,10,40.4,205.5
405,15.37182,80.3390525772036,53.82475,15,1,19,10,40.5,205.4
406,17.18027,80.8290358088904,54.24635,15,1,19,10,40.6,205.3
407,17.18027,80.5625435056983,54.01705,15,1,19,10,40.7,205.2
408,18.44618,81.4495748921929,54.7863,15,1,19,10,40.8,205.1
409,19.07914,81.8215766108855,55.11174,15,1,19,10,40.9,205
410,17.18027,81.7708584562075,55.06737,15,1,19,10,41,204.9
411,17.18027,81.88076493744,55.16352,15,1,19,10,41.1,204.8
412,16.63773,82.0836832790769,55.34104,15,1,19,10,41.2,204.7
413,16.54731,81.9568593155538,55.23009,15,1,19,10,41.3,204.6
414,17.18027,81.7201288707983,55.02299,15,1,19,10,41.4,204.5
415,17.18027,80.4421977665115,53.9135,15,1,19,10,41.5,204.4
416,17.08984,80.5883327085236,54.03924,15,1,19,10,41.6,204.3
417,16.54731,80.2616733467347,53.75817,15,1,19,10,41.7,204.2
418,16.54731,81.4918457364569,54.82328,15,1,19,10,41.8,204.1
419,16.54731,80.6313224612278,54.07623,15,1,19,10,41.9,204
420,16.54731,80.553954852752,54.00966,15,1,19,10,42,203.9
421,16.54731,80.3390525772036,53.82475,15,1,19,10,42.1,203.8
422,16.54731,80.9493815480772,54.3499,15,1,19,10,42.2,203.7
423,15.28139,80.2015062881379,53.7064,15,1,19,10,42.3,203.6
424,16.54731,80.5625435056983,54.01705,15,1,19,10,42.4,203.5
425,16.54731,79.9865923905963,53.52148,15,1,19,10,42.5,203.4
426,16.54731,80.5625435056983,54.01705,15,1,19,10,42.6,203.3
427,15.28139,80.8462247367762,54.26114,15,1,19,10,42.7,203.2
428,15.28139,80.8720139396015,54.28333,15,1,19,10,42.8,203.1
429,16.54731,80.2702736216742,53.76557,15,1,19,10,42.9,203
430,15.37182,80.3476412301499,53.83214,15,1,19,10,43,202.9
431,13.47295,80.6484997671204,54.09101,15,1,19,10,43.1,202.8
432,14.01548,80.8204355339509,54.23895,15,1,19,10,43.2,202.7
433,16.54731,80.5711437806378,54.02445,15,1,19,10,43.3,202.6
434,16.45689,80.9493815480772,54.3499,15,1,19,10,43.4,202.5
435,17.18027,81.2043742755609,54.57179,15,1,19,10,43.5,202.4
436,18.44618,80.8978031424267,54.30552,15,1,19,10,43.6,202.3
437,18.44618,81.0691030016238,54.45345,15,1,19,10,43.7,202.2
438,18.98871,80.9407812731378,54.3425,15,1,19,10,43.8,202.1
439,18.44618,80.966570475963,54.36469,15,1,19,10,43.9,202
440,16.63773,80.9579818230167,54.3573,15,1,19,10,44,201.9
441,15.28139,81.0775617427691,54.46085,15,1,19,10,44.1,201.8
442,17.18027,81.1705621724423,54.54221,15,1,19,10,44.2,201.7
443,17.18027,80.3734304329752,53.85433,15,1,19,10,44.3,201.6
444,17.90365,81.0009599537277,54.39428,15,1,19,10,44.4,201.5
445,18.17491,80.5023764471015,53.96528,15,1,19,10,44.5,201.4
446,16.54731,80.923592345252,54.32771,15,1,19,10,44.6,201.3
447,17.18027,81.153656120883,54.52742,15,1,19,10,44.7,201.2
448,17.08984,80.923592345252,54.32771,15,1,19,10,44.8,201.1
449,19.07914,81.5172105291615,54.84547,15,1,19,10,44.9,201
450,20.34505,81.8300353520308,55.11914,15,1,19,10,45,200.9
451,20.34505,82.1682249676047,55.415,15,1,19,10,45.1,200.8
452,20.34505,81.9314945228492,55.2079,15,1,19,10,45.2,200.7
453,20.34505,81.8131293004715,55.10435,15,1,19,10,45.3,200.6
454,20.34505,81.7201288707983,55.02299,15,1,19,10,45.4,200.5
455,20.34505,80.9579818230167,54.3573,15,1,19,10,45.5,200.4
456,20.34505,80.2015062881379,53.7064,15,1,19,10,45.6,200.3
457,20.25463,81.1282913281783,54.50523,15,1,19,10,45.7,200.2
458,20.34505,81.0606556912098,54.44606,15,1,19,10,45.8,200.1
459,20.34505,80.8462247367762,54.26114,15,1,19,10,45.9,200
460,19.07914,80.5969329834631,54.04664,15,1,19,10,46,199.9
461,19.07914,80.9321926201914,54.33511,15,1,19,10,46.1,199.8
462,20.34505,80.8892028674872,54.29812,15,1,19,10,46.2,199.7
463,21.61097,80.5969329834631,54.04664,15,1,19,10,46.3,199.6
464,21.52054,80.2444844188489,53.74338,15,1,19,10,46.4,199.5
465,21.88223,80.7086900697036,54.1428,15,1,19,10,46.5,199.4
466,22.24392,80.1499278824873,53.66202,15,1,19,10,46.6,199.3
467,22.24392,80.6399111141741,54.08362,15,1,19,10,46.7,199.2
468,20.43547,80.5711437806378,54.02445,15,1,19,10,46.8,199.1
469,19.62167,81.153656120883,54.52742,15,1,19,10,46.9,199
470,18.71745,81.0606556912098,54.44606,15,1,19,10,47,198.9
471,17.18027,81.415751358343,54.75671,15,1,19,10,47.1,198.8
472,18.98871,80.9751707509025,54.37209,15,1,19,10,47.2,198.7
473,20.25463,81.4411161510477,54.7789,15,1,19,10,47.3,198.6
474,20.34505,80.9321926201914,54.33511,15,1,19,10,47.4,198.5
475,20.34505,80.9149920703125,54.32031,15,1,19,10,47.5,198.4
476,19.07914,80.0553713461258,53.58066,15,1,19,10,47.6,198.3
477,18.44618,80.7086900697036,54.1428,15,1,19,10,47.7,198.2
478,18.35576,80.28746254956,53.78036,15,1,19,10,47.8,198.1
479,19.07914,80.3562298830963,53.83953,15,1,19,10,47.9,198
480,19.07914,80.3390525772036,53.82475,15,1,19,10,48,197.9
481,18.35576,81.0691030016238,54.45345,15,1,19,10,48.1,197.8
482,17.18027,80.3562298830963,53.83953,15,1,19,10,48.2,197.7
483,18.44618,80.5195653749873,53.98007,15,1,19,10,48.3,197.6
484,18.5366,80.966570475963,54.36469,15,1,19,10,48.4,197.5
485,17.18027,80.5883327085236,54.03924,15,1,19,10,48.5,197.4
486,17.18027,80.4164085636862,53.89131,15,1,19,10,48.6,197.3
487,19.07914,80.7000897947641,54.1354,15,1,19,10,48.7,197.2
488,20.25463,80.9923596787883,54.38688,15,1,19,10,48.8,197.1
489,21.52054,81.0606556912098,54.44606,15,1,19,10,48.9,197
490,20.34505,80.7344792725288,54.16499,15,1,19,10,49,196.9
491,20.34505,80.2444844188489,53.74338,15,1,19,10,49.1,196.8
492,20.79716,80.8032466060651,54.22416,15,1,19,10,49.2,196.7
493,22.24392,80.7688571283004,54.19457,15,1,19,10,49.3,196.6
494,21.52054,81.026749156553,54.41647,15,1,19,10,49.4,196.5
495,21.52054,80.8892028674872,54.29812,15,1,19,10,49.5,196.4
496,22.1535,80.4078082887468,53.88391,15,1,19,10,49.6,196.3
497,22.1535,80.5625435056983,54.01705,15,1,19,10,49.7,196.2
498,22.24392,80.8290358088904,54.24635,15,1,19,10,49.8,196.1
499,21.61097,81.0606556912098,54.44606,15,1,19,10,49.9,196
500,21.52054,80.8892028674872,54.29812,15,1,19,10,50,195.9
501,22.24392,80.7860576781794,54.20937,15,1,19,10,50.1,195.8
502,21.52054,80.1155384047226,53.63243,15,1,19,10,50.2,195.7
503,22.1535,80.6742889699457,54.1132,15,1,19,10,50.3,195.6
504,25.31828,80.6313224612278,54.07623,15,1,19,10,50.4,195.5
505,26.67463,81.0181488816135,54.40907,15,1,19,10,50.5,195.4
506,23.50984,80.1585281574268,53.66942,15,1,19,10,50.6,195.3
507,22.24392,80.5711437806378,54.02445,15,1,19,10,50.7,195.2
508,22.24392,81.5763874249847,54.89724,15,1,19,10,50.8,195.1
509,24.1428,81.1113738458878,54.49043,15,1,19,10,50.9,195
510,23.50984,81.0095602286672,54.40168,15,1,19,10,51,194.9
511,23.32899,81.1705621724423,54.54221,15,1,19,10,51.1,194.8
512,22.60561,80.9493815480772,54.3499,15,1,19,10,51.2,194.7
513,22.24392,80.863413664662,54.27593,15,1,19,10,51.3,194.6
514,22.24392,80.3046514774457,53.79515,15,1,19,10,51.4,194.5
515,22.24392,81.0606556912098,54.44606,15,1,19,10,51.5,194.4
516,22.24392,81.3481157213745,54.69754,15,1,19,10,51.6,194.3
517,23.05773,80.8892028674872,54.29812,15,1,19,10,51.7,194.2
518,25.31828,80.0123815934216,53.54367,15,1,19,10,51.8,194.1
519,24.05237,80.7516682004146,54.17978,15,1,19,10,51.9,194
520,24.05237,80.7688571283004,54.19457,15,1,19,10,52,193.9
521,25.40871,81.3396569802292,54.69014,15,1,19,10,52.1,193.8
522,24.1428,80.3476412301499,53.83214,15,1,19,10,52.2,193.7
523,24.1428,81.0352908985052,54.42387,15,1,19,10,52.3,193.6
524,23.41941,81.6778465958031,54.986,15,1,19,10,52.4,193.5
525,23.41941,81.6271170103939,54.94162,15,1,19,10,52.5,193.4
526,22.1535,81.5594813734254,54.88245,15,1,19,10,52.6,193.3
527,22.1535,81.889212247854,55.17091,15,1,19,10,52.7,193.2
528,22.24392,80.9321926201914,54.33511,15,1,19,10,52.8,193.1
529,24.1428,80.3992196358005,53.87652,15,1,19,10,52.9,193
530,24.1428,80.28746254956,53.78036,15,1,19,10,53,192.9
531,24.1428,80.7344792725288,54.16499,15,1,19,10,53.1,192.8
532,24.1428,80.863413664662,54.27593,15,1,19,10,53.2,192.7
533,25.40871,80.8978031424267,54.30552,15,1,19,10,53.3,192.6
534,24.05237,80.7344792725288,54.16499,15,1,19,10,53.4,192.5
535,24.1428,81.0009599537277,54.39428,15,1,19,10,53.5,192.4
536,24.1428,80.8548250117157,54.26854,15,1,19,10,53.6,192.3
537,24.1428,80.7516682004146,54.17978,15,1,19,10,53.7,192.2
538,26.67463,80.5711437806378,54.02445,15,1,19,10,53.8,192.1
539,26.67463,80.7774574032399,54.20197,15,1,19,10,53.9,192
540,25.40871,80.4421977665115,53.9135,15,1,19,10,54,191.9
541,24.50448,81.1367386385924,54.51262,15,1,19,10,54.1,191.8
542,23.87153,81.7201288707983,55.02299,15,1,19,10,54.2,191.7
543,23.50984,80.9579818230167,54.3573,15,1,19,10,54.3,191.6
544,24.1428,81.5002930468709,54.83067,15,1,19,10,54.4,191.5
545,25.40871,80.7860576781794,54.20937,15,1,19,10,54.5,191.4
546,25.7704,80.3992196358005,53.87652,15,1,19,10,54.6,191.3
547,26.5842,80.4250088386257,53.89871,15,1,19,10,54.7,191.2
548,26.5842,80.9923596787883,54.38688,15,1,19,10,54.8,191.1
549,25.31828,80.6313224612278,54.07623,15,1,19,10,54.9,191
550,24.05237,80.7430679254751,54.17238,15,1,19,10,55,190.9
551,24.1428,80.8806025925477,54.29072,15,1,19,10,55.1,190.8
552,24.1428,80.8204355339509,54.23895,15,1,19,10,55.2,190.7
553,24.1428,80.5625435056983,54.01705,15,1,19,10,55.3,190.6
554,25.40871,80.7860576781794,54.20937,15,1,19,10,55.4,190.5
555,25.40871,81.1790209135876,54.54961,15,1,19,10,55.5,190.4
556,24.05237,81.026749156553,54.41647,15,1,19,10,55.6,190.3
557,22.24392,81.1959269651469,54.5644,15,1,19,10,55.7,190.2
558,24.05237,81.3396569802292,54.69014,15,1,19,10,55.8,190.1
559,23.50984,80.553954852752,54.00966,15,1,19,10,55.9,190
560,22.24392,80.966570475963,54.36469,15,1,19,10,56,189.9
561,23.50984,80.7774574032399,54.20197,15,1,19,10,56.1,189.8
562,23.50984,81.0860204839144,54.46825,15,1,19,10,56.2,189.7
563,23.50984,80.7860576781794,54.20937,15,1,19,10,56.3,189.6
564,27.21716,80.7000897947641,54.1354,15,1,19,10,56.4,189.5
565,28.5735,80.906391795373,54.31291,15,1,19,10,56.5,189.4
566,28.5735,80.3992196358005,53.87652,15,1,19,10,56.6,189.3
567,27.66927,80.3562298830963,53.83953,15,1,19,10,56.7,189.2
568,25.40871,80.7860576781794,54.20937,15,1,19,10,56.8,189.1
569,23.50984,80.5883327085236,54.03924,15,1,19,10,56.9,189
570,24.50448,81.5087517880162,54.83807,15,1,19,10,57,188.9
571,24.41406,80.8376244618367,54.25374,15,1,19,10,57.1,188.8
572,25.31828,80.923592345252,54.32771,15,1,19,10,57.2,188.7
573,25.40871,80.4164085636862,53.89131,15,1,19,10,57.3,188.6
574,26.67463,80.3476412301499,53.83214,15,1,19,10,57.4,188.5
575,26.67463,80.3046514774457,53.79515,15,1,19,10,57.5,188.4
576,30.47237,80.6484997671204,54.09101,15,1,19,10,57.6,188.3
577,30.47237,80.9923596787883,54.38688,15,1,19,10,57.7,188.2
578,32.1904,80.4765872442762,53.94309,15,1,19,10,57.8,188.1
579,29.11603,80.7602684753541,54.18718,15,1,19,10,57.9,188
580,27.21716,80.9837710258419,54.37949,15,1,19,10,58,187.9
581,29.20645,80.5797440555773,54.03185,15,1,19,10,58.1,187.8
582,28.5735,81.1282913281783,54.50523,15,1,19,10,58.2,187.7
583,28.5735,80.7946463311256,54.21676,15,1,19,10,58.3,187.6
584,28.5735,80.5711437806378,54.02445,15,1,19,10,58.4,187.5
585,27.30758,80.8376244618367,54.25374,15,1,19,10,58.5,187.4
586,25.40871,80.4593983163905,53.9283,15,1,19,10,58.6,187.3
587,25.40871,80.5625435056983,54.01705,15,1,19,10,58.7,187.2
588,24.05237,81.0691030016238,54.45345,15,1,19,10,58.8,187.1
589,26.67463,80.7086900697036,54.1428,15,1,19,10,58.9,187
590,26.67463,81.7032113885078,55.00819,15,1,19,10,59,186.9
591,26.76505,81.889212247854,55.17091,15,1,19,10,59.1,186.8
592,26.67463,81.6947640780937,55.0008,15,1,19,10,59.2,186.7
593,26.67463,81.8469414035901,55.13393,15,1,19,10,59.3,186.6
594,28.39265,81.9314945228492,55.2079,15,1,19,10,59.4,186.5
595,27.21716,81.7201288707983,55.02299,15,1,19,10,59.5,186.4
596,27.30758,81.8384940931761,55.12654,15,1,19,10,59.6,186.3
597,26.67463,81.9230357817039,55.2005,15,1,19,10,59.7,186.2
598,24.05237,81.8300353520308,55.11914,15,1,19,10,59.8,186.1
599,25.40871,81.9145770405586,55.1931,15,1,19,10,59.9,186
600,23.50984,81.5763874249847,54.89724,15,1,19,10,60,185.9
601,25.40871,81.889212247854,55.17091,15,1,19,10,60.1,185.8
602,27.21716,82.007588900963,55.27447,15,1,19,10,60.2,185.7
603,26.67463,81.889212247854,55.17091,15,1,19,10,60.3,185.6
604,25.40871,81.7623997150623,55.05997,15,1,19,10,60.4,185.5
605,26.67463,80.8204355339509,54.23895,15,1,19,10,60.5,185.4
606,24.1428,80.5195653749873,53.98007,15,1,19,10,60.6,185.3
607,25.40871,80.3734304329752,53.85433,15,1,19,10,60.7,185.2
608,25.40871,80.9579818230167,54.3573,15,1,19,10,60.8,185.1
609,25.40871,80.2960628244994,53.78776,15,1,19,10,60.9,185
610,27.30758,81.1113738458878,54.49043,15,1,19,10,61,184.9
611,29.20645,80.6829008668783,54.12061,15,1,19,10,61.1,184.8
612,28.5735,80.8548250117157,54.26854,15,1,19,10,61.2,184.7
613,28.5735,80.7258789975894,54.15759,15,1,19,10,61.3,184.6
614,27.94054,80.6484997671204,54.09101,15,1,19,10,61.4,184.5
615,27.21716,80.9149920703125,54.32031,15,1,19,10,61.5,184.4
616,26.67463,81.0521969500645,54.43866,15,1,19,10,61.6,184.3
617,25.40871,81.3903865656385,54.73452,15,1,19,10,61.7,184.2
618,27.94054,80.8548250117157,54.26854,15,1,19,10,61.8,184.1
619,27.30758,81.4326574099023,54.7715,15,1,19,10,61.9,184
620,28.5735,80.6657003169994,54.10581,15,1,19,10,62,183.9
621,29.20645,80.3476412301499,53.83214,15,1,19,10,62.1,183.8
622,30.47237,81.0775617427691,54.46085,15,1,19,10,62.2,183.7
623,29.20645,81.4242100994883,54.76411,15,1,19,10,62.3,183.6
624,29.20645,81.2043742755609,54.57179,15,1,19,10,62.4,183.5
625,30.47237,80.7774574032399,54.20197,15,1,19,10,62.5,183.4
626,30.38194,81.0181488816135,54.40907,15,1,19,10,62.6,183.3
627,28.5735,80.9407812731378,54.3425,15,1,19,10,62.7,183.2
628,27.30758,80.5883327085236,54.03924,15,1,19,10,62.8,183.1
629,29.20645,81.0437382089192,54.43126,15,1,19,10,62.9,183
630,28.5735,80.8720139396015,54.28333,15,1,19,10,63,182.9
631,29.20645,81.28892739482,54.64576,15,1,19,10,63.1,182.8
632,29.20645,80.4851875192157,53.95049,15,1,19,10,63.2,182.7
633,27.30758,80.5883327085236,54.03924,15,1,19,10,63.3,182.6
634,29.20645,80.7602684753541,54.18718,15,1,19,10,63.4,182.5
635,28.5735,80.9321926201914,54.33511,15,1,19,10,63.5,182.4
636,27.30758,81.0860204839144,54.46825,15,1,19,10,63.6,182.3
637,27.30758,81.5002930468709,54.83067,15,1,19,10,63.7,182.2
638,26.67463,81.753940973917,55.05257,15,1,19,10,63.8,182.1
639,26.67463,81.8723061962947,55.15612,15,1,19,10,63.9,182
640,26.76505,81.88076493744,55.16352,15,1,19,10,64,181.9
641,29.20645,81.7032113885078,55.00819,15,1,19,10,64.1,181.8
642,32.1904,81.2297390682655,54.59398,15,1,19,10,64.2,181.7
643,32.37124,80.7688571283004,54.19457,15,1,19,10,64.3,181.6
644,32.37124,80.450798041451,53.9209,15,1,19,10,64.4,181.5
645,33.54673,81.1029265354737,54.48304,15,1,19,10,64.5,181.4
646,34.17969,81.3650217729338,54.71233,15,1,19,10,64.6,181.3
647,36.71152,81.026749156553,54.41647,15,1,19,10,64.7,181.2
648,36.71152,80.9321926201914,54.33511,15,1,19,10,64.8,181.1
649,36.71152,81.6609405442438,54.97121,15,1,19,10,64.9,181
650,36.71152,82.1259541233408,55.37802,15,1,19,10,65,180.9
651,36.80194,81.3396569802292,54.69014,15,1,19,10,65.1,180.8
652,37.34447,81.3819392552244,54.72713,15,1,19,10,65.2,180.7
653,38.61039,80.966570475963,54.36469,15,1,19,10,65.3,180.6
654,39.33377,80.8548250117157,54.26854,15,1,19,10,65.4,180.5
655,37.34447,80.6313224612278,54.07623,15,1,19,10,65.5,180.4
656,36.80194,80.9149920703125,54.32031,15,1,19,10,65.6,180.3
657,35.53602,81.1790209135876,54.54961,15,1,19,10,65.7,180.2
658,33.54673,81.153656120883,54.52742,15,1,19,10,65.8,180.1
659,34.27011,81.3481157213745,54.69754,15,1,19,10,65.9,180
660,34.27011,81.4411161510477,54.7789,15,1,19,10,66,179.9
661,33.63715,81.7116701296531,55.01559,15,1,19,10,66.1,179.8
662,33.63715,81.7116701296531,55.01559,15,1,19,10,66.2,179.7
663,33.63715,81.753940973917,55.05257,15,1,19,10,66.3,179.6
664,34.45095,81.7962118181809,55.08955,15,1,19,10,66.4,179.5
665,35.35518,81.4242100994883,54.76411,15,1,19,10,66.5,179.4
666,36.71152,81.9991301598177,55.26707,15,1,19,10,66.6,179.3
667,36.80194,82.0414010040817,55.30405,15,1,19,10,66.7,179.2
668,36.71152,81.8638588858807,55.14873,15,1,19,10,66.8,179.1
669,36.71152,81.8300353520308,55.11914,15,1,19,10,66.9,179
670,35.4456,81.4326574099023,54.7715,15,1,19,10,67,178.9
671,36.71152,81.1029265354737,54.48304,15,1,19,10,67.1,178.8
672,36.71152,80.7602684753541,54.18718,15,1,19,10,67.2,178.7
673,34.27011,81.0775617427691,54.46085,15,1,19,10,67.3,178.6
674,32.37124,80.2015062881379,53.7064,15,1,19,10,67.4,178.5
675,33.63715,80.7774574032399,54.20197,15,1,19,10,67.5,178.4
676,33.54673,80.5625435056983,54.01705,15,1,19,10,67.6,178.3
677,34.27011,81.0181488816135,54.40907,15,1,19,10,67.7,178.2
678,35.4456,80.4421977665115,53.9135,15,1,19,10,67.8,178.1
679,36.80194,81.4326574099023,54.7715,15,1,19,10,67.9,178
680,37.34447,80.8978031424267,54.30552,15,1,19,10,68,177.9
681,37.34447,80.8978031424267,54.30552,15,1,19,10,68.1,177.8
682,38.70081,80.330440680271,53.81734,15,1,19,10,68.2,177.7
683,39.33377,80.9923596787883,54.38688,15,1,19,10,68.3,177.6
684,37.43489,80.4250088386257,53.89871,15,1,19,10,68.4,177.5
685,38.70081,81.0691030016238,54.45345,15,1,19,10,68.5,177.4
686,35.53602,81.026749156553,54.41647,15,1,19,10,68.6,177.3
687,37.34447,80.3992196358005,53.87652,15,1,19,10,68.7,177.2
688,38.51997,80.5367543028731,53.99486,15,1,19,10,68.8,177.1
689,38.97208,81.0521969500645,54.43866,15,1,19,10,68.9,177
690,37.43489,80.4336091135652,53.90611,15,1,19,10,69,176.9
691,37.34447,80.9407812731378,54.3425,15,1,19,10,69.1,176.8
692,37.34447,81.0009599537277,54.39428,15,1,19,10,69.2,176.7
693,38.61039,79.91782505706,53.46231,15,1,19,10,69.3,176.6
694,38.61039,80.2186952160236,53.72119,15,1,19,10,69.4,176.5
695,39.24334,80.5969329834631,54.04664,15,1,19,10,69.5,176.4
696,39.24334,81.1874682240016,54.557,15,1,19,10,69.6,176.3
697,39.33377,80.8376244618367,54.25374,15,1,19,10,69.7,176.2
698,38.51997,81.0691030016238,54.45345,15,1,19,10,69.8,176.1
699,37.34447,80.6227221862883,54.06883,15,1,19,10,69.9,176
700,37.34447,80.923592345252,54.32771,15,1,19,10,70,175.9
701,37.34447,80.9579818230167,54.3573,15,1,19,10,70.1,175.8
702,37.34447,80.3648417800289,53.84694,15,1,19,10,70.2,175.7
703,38.70081,80.6915011418178,54.12801,15,1,19,10,70.3,175.6
704,37.34447,81.0775617427691,54.46085,15,1,19,10,70.4,175.5
705,38.70081,80.8118352590114,54.23155,15,1,19,10,70.5,175.4
706,38.70081,80.7000897947641,54.1354,15,1,19,10,70.6,175.3
707,38.70081,80.966570475963,54.36469,15,1,19,10,70.7,175.2
708,39.24334,81.1959269651469,54.5644,15,1,19,10,70.8,175.1
709,39.33377,80.8032466060651,54.22416,15,1,19,10,70.9,175
710,38.70081,81.1451973797377,54.52002,15,1,19,10,71,174.9
711,37.97743,80.5453545778125,54.00226,15,1,19,10,71.1,174.8
712,37.25405,80.7946463311256,54.21676,15,1,19,10,71.2,174.7
713,36.71152,80.8978031424267,54.30552,15,1,19,10,71.3,174.6
714,35.53602,80.1069497517763,53.62504,15,1,19,10,71.4,174.5
715,36.2594,80.8290358088904,54.24635,15,1,19,10,71.5,174.4
716,36.53067,80.6742889699457,54.1132,15,1,19,10,71.6,174.3
717,35.53602,80.7688571283004,54.19457,15,1,19,10,71.7,174.2
718,35.4456,80.7000897947641,54.1354,15,1,19,10,71.8,174.1
719,36.71152,80.8032466060651,54.22416,15,1,19,10,71.9,174
720,37.34447,80.5453545778125,54.00226,15,1,19,10,72,173.9
721,36.71152,80.6141219113489,54.06143,15,1,19,10,72.1,173.8
722,36.80194,81.1705621724423,54.54221,15,1,19,10,72.2,173.7
723,37.34447,81.0181488816135,54.40907,15,1,19,10,72.3,173.6
724,37.34447,81.8215766108855,55.11174,15,1,19,10,72.4,173.5
725,37.34447,80.8548250117157,54.26854,15,1,19,10,72.5,173.4
726,38.70081,81.3565630317885,54.70493,15,1,19,10,72.6,173.3
727,40.50926,81.2043742755609,54.57179,15,1,19,10,72.7,173.2
728,39.33377,80.5711437806378,54.02445,15,1,19,10,72.8,173.1
729,35.53602,80.5023764471015,53.96528,15,1,19,10,72.9,173
730,36.80194,81.1113738458878,54.49043,15,1,19,10,73,172.9
731,37.34447,81.1451973797377,54.52002,15,1,19,10,73.1,172.8
732,38.61039,80.553954852752,54.00966,15,1,19,10,73.2,172.7
733,38.70081,80.657111664053,54.09842,15,1,19,10,73.3,172.6
734,39.24334,81.1367386385924,54.51262,15,1,19,10,73.4,172.5
735,41.68475,80.4851875192157,53.95049,15,1,19,10,73.5,172.4
736,41.77517,81.1959269651469,54.5644,15,1,19,10,73.6,172.3
737,41.77517,80.6657003169994,54.10581,15,1,19,10,73.7,172.2
738,41.68475,80.6657003169994,54.10581,15,1,19,10,73.8,172.1
739,40.59968,80.4421977665115,53.9135,15,1,19,10,73.9,172
740,41.23264,80.8376244618367,54.25374,15,1,19,10,74,171.9
741,41.77517,80.6657003169994,54.10581,15,1,19,10,74.1,171.8
742,41.68475,80.493776172162,53.95788,15,1,19,10,74.2,171.7
743,39.24334,80.3562298830963,53.83953,15,1,19,10,74.3,171.6
744,39.24334,80.9149920703125,54.32031,15,1,19,10,74.4,171.5
745,40.50926,81.2297390682655,54.59398,15,1,19,10,74.5,171.4
746,40.50926,81.3058334463793,54.66055,15,1,19,10,74.6,171.3
747,39.24334,81.0860204839144,54.46825,15,1,19,10,74.7,171.2
748,39.24334,80.9837710258419,54.37949,15,1,19,10,74.8,171.1
749,41.77517,80.553954852752,54.00966,15,1,19,10,74.9,171
750,41.77517,80.4851875192157,53.95049,15,1,19,10,75,170.9
751,41.77517,80.8892028674872,54.29812,15,1,19,10,75.1,170.8
752,40.59968,80.5453545778125,54.00226,15,1,19,10,75.2,170.7
753,40.50926,80.7688571283004,54.19457,15,1,19,10,75.3,170.6
754,41.77517,81.0437382089192,54.43126,15,1,19,10,75.4,170.5
755,40.50926,81.0181488816135,54.40907,15,1,19,10,75.5,170.4
756,39.24334,80.6829008668783,54.12061,15,1,19,10,75.6,170.3
757,40.59968,80.863413664662,54.27593,15,1,19,10,75.7,170.2
758,40.50926,80.9751707509025,54.37209,15,1,19,10,75.8,170.1
759,39.33377,81.5087517880162,54.83807,15,1,19,10,75.9,170
760,41.77517,82.1090480717815,55.36323,15,1,19,10,76,169.9
761,39.33377,81.8723061962947,55.15612,15,1,19,10,76.1,169.8
762,40.59968,81.9145770405586,55.1931,15,1,19,10,76.2,169.7
763,40.50926,82.0836832790769,55.34104,15,1,19,10,76.3,169.6
764,39.33377,81.9737653671131,55.24488,15,1,19,10,76.4,169.5
765,39.33377,81.9737653671131,55.24488,15,1,19,10,76.5,169.4
766,39.15292,82.0667772275175,55.32625,15,1,19,10,76.6,169.3
767,38.70081,81.8554001447354,55.14133,15,1,19,10,76.7,169.2
768,40.50926,80.7430679254751,54.17238,15,1,19,10,76.8,169.1
769,40.50926,80.2960628244994,53.78776,15,1,19,10,76.9,169
770,39.15292,80.7946463311256,54.21676,15,1,19,10,77,168.9
771,38.61039,80.4679869693368,53.93569,15,1,19,10,77.1,168.8
772,38.61039,80.8462247367762,54.26114,15,1,19,10,77.2,168.7
773,37.34447,81.1367386385924,54.51262,15,1,19,10,77.3,168.6
774,38.61039,80.7860576781794,54.20937,15,1,19,10,77.4,168.5
775,39.24334,81.0437382089192,54.43126,15,1,19,10,77.5,168.4
776,41.77517,80.7430679254751,54.17238,15,1,19,10,77.6,168.3
777,40.59968,80.6227221862883,54.06883,15,1,19,10,77.7,168.2
778,36.62109,81.0009599537277,54.39428,15,1,19,10,77.8,168.1
779,36.80194,80.0983494768368,53.61764,15,1,19,10,77.9,168
780,38.70081,81.4833869953116,54.81588,15,1,19,10,78,167.9
781,38.70081,82.007588900963,55.27447,15,1,19,10,78.1,167.8
782,40.59968,81.9822241082584,55.25228,15,1,19,10,78.2,167.7
783,41.77517,81.8046705593262,55.09695,15,1,19,10,78.3,167.6
