Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
392,49.09939,82.3626845680963,55.58512,15,2,19,10,39.2,77.2
393,50.36531,82.6501560289922,55.83661,15,2,19,10,39.3,77.1
394,52.17376,82.6755208216969,55.8588,15,2,19,10,39.4,77
395,51.5408,82.5571555993191,55.75525,15,2,19,10,39.5,76.9
396,51.5408,82.47260248006,55.68128,15,2,19,10,39.6,76.8
397,50.36531,82.7346977175201,55.91057,15,2,19,10,39.7,76.7
398,51.63122,82.8192508367792,55.98454,15,2,19,10,39.8,76.6
399,51.63122,82.3542372576823,55.57773,15,2,19,10,39.9,76.5
400,49.00897,82.6501560289922,55.83661,15,2,19,10,40,76.4
401,49.09939,82.5994150128518,55.79222,15,2,19,10,40.1,76.3
402,50.27488,82.5656029097331,55.76264,15,2,19,10,40.2,76.2
403,49.09939,82.1597776571907,55.40761,15,2,19,10,40.3,76.1
404,49.00897,81.2297390682655,54.59398,15,2,19,10,40.4,76
405,51.45037,80.7516682004146,54.17978,15,2,19,10,40.5,75.9
406,51.63122,81.3903865656385,54.73452,15,2,19,10,40.6,75.8
407,51.63122,81.8384940931761,55.12654,15,2,19,10,40.7,75.7
408,50.81742,81.8215766108855,55.11174,15,2,19,10,40.8,75.6
409,50.63657,82.6078851847283,55.79963,15,2,19,10,40.9,75.5
410,52.08334,82.3373197753917,55.56293,15,2,19,10,41,75.4
411,53.34925,82.4472376873554,55.65909,15,2,19,10,41.1,75.3
412,53.43967,82.5233320654692,55.72566,15,2,19,10,41.2,75.2
413,53.43967,83.0828671667739,56.21383,15,2,19,10,41.3,75.1
414,53.43967,82.7093329248155,55.88838,15,2,19,10,41.4,75
415,49.00897,82.7516151998107,55.92537,15,2,19,10,41.5,74.9
416,48.37601,82.8023333544886,55.96974,15,2,19,10,41.6,74.8
417,49.00897,82.4472376873554,55.65909,15,2,19,10,41.7,74.7
418,50.27488,82.5233320654692,55.72566,15,2,19,10,41.8,74.6
419,51.5408,82.5994150128518,55.79222,15,2,19,10,41.9,74.5
420,50.27488,82.6755208216969,55.8588,15,2,19,10,42,74.4
421,51.63122,82.5656029097331,55.76264,15,2,19,10,42.1,74.3
422,51.5408,82.5486968581738,55.74785,15,2,19,10,42.2,74.2
423,53.43967,82.4472376873554,55.65909,15,2,19,10,42.3,74.1
424,54.07262,82.76852125137,55.94016,15,2,19,10,42.4,74
425,55.9715,82.7346977175201,55.91057,15,2,19,10,42.5,73.9
426,55.33854,82.4895085316193,55.69607,15,2,19,10,42.6,73.8
427,55.9715,82.0836832790769,55.34104,15,2,19,10,42.7,73.7
428,55.9715,82.6924268732562,55.87359,15,2,19,10,42.8,73.6
429,55.33854,82.9037925253071,56.0585,15,2,19,10,42.9,73.5
430,53.43967,82.8446156294838,56.00673,15,2,19,10,43,73.4
431,54.07262,82.6924268732562,55.87359,15,2,19,10,43.1,73.3
432,54.07262,82.6163324951423,55.80702,15,2,19,10,43.2,73.2
433,52.89713,82.7177916659608,55.89578,15,2,19,10,43.3,73.1
434,52.17376,82.8868864737478,56.04371,15,2,19,10,43.4,73
435,52.17376,82.8784277326024,56.03631,15,2,19,10,43.5,72.9
436,52.17376,82.3626845680963,55.58512,15,2,19,10,43.6,72.8
437,50.99826,82.7938860440746,55.96235,15,2,19,10,43.7,72.7
438,51.63122,82.9207100075976,56.0733,15,2,19,10,43.8,72.6
439,52.17376,82.6586147701375,55.84401,15,2,19,10,43.9,72.5
440,53.34925,82.6501560289922,55.83661,15,2,19,10,44,72.4
441,55.33854,82.8868864737478,56.04371,15,2,19,10,44.1,72.3
442,55.33854,82.7854273029293,55.95495,15,2,19,10,44.2,72.2
443,57.23742,82.9207100075976,56.0733,15,2,19,10,44.3,72.1
444,55.9715,82.7600625102247,55.93276,15,2,19,10,44.4,72
445,57.23742,81.6017522176893,54.91943,15,2,19,10,44.5,71.9
446,55.88108,81.119832587033,54.49783,15,2,19,10,44.6,71.8
447,55.88108,80.6915011418178,54.12801,15,2,19,10,44.7,71.7
448,58.41291,81.5594813734254,54.88245,15,2,19,10,44.8,71.6
449,60.94473,81.2551038609701,54.61617,15,2,19,10,44.9,71.5
450,60.40219,81.1367386385924,54.51262,15,2,19,10,45,71.4
451,60.40219,81.6524818030985,54.96381,15,2,19,10,45.1,71.3
452,60.40219,81.5594813734254,54.88245,15,2,19,10,45.2,71.2
453,63.38614,82.0414010040817,55.30405,15,2,19,10,45.3,71.1
454,64.0191,81.4918457364569,54.82328,15,2,19,10,45.4,71
455,64.92332,81.745493663503,55.04518,15,2,19,10,45.5,70.9
456,65.28501,81.3988453067837,54.74192,15,2,19,10,45.6,70.8
457,65.28501,81.6186696999799,54.93423,15,2,19,10,45.7,70.7
458,66.00839,81.5763874249847,54.89724,15,2,19,10,45.8,70.6
459,66.00839,81.6863053369484,54.9934,15,2,19,10,45.9,70.5
460,66.00839,81.3565630317885,54.70493,15,2,19,10,46,70.4
461,65.91797,81.6778465958031,54.986,15,2,19,10,46.1,70.3
462,63.92867,81.9484005744085,55.22269,15,2,19,10,46.2,70.2
463,63.38614,81.2381978094108,54.60138,15,2,19,10,46.3,70.1
464,63.38614,81.415751358343,54.75671,15,2,19,10,46.4,70
465,63.47656,81.6947640780937,55.0008,15,2,19,10,46.5,69.9
466,63.47656,81.7116701296531,55.01559,15,2,19,10,46.6,69.8
467,63.47656,81.7623997150623,55.05997,15,2,19,10,46.7,69.7
468,64.10952,81.5002930468709,54.83067,15,2,19,10,46.8,69.6
469,64.0191,81.4749396848976,54.80849,15,2,19,10,46.9,69.5
470,63.38614,80.9923596787883,54.38688,15,2,19,10,47,69.4
471,64.0191,82.007588900963,55.27447,15,2,19,10,47.1,69.3
472,64.10952,82.3204251545636,55.54815,15,2,19,10,47.2,69.2
473,64.10952,82.7008856144015,55.88099,15,2,19,10,47.3,69.1
474,65.37543,82.7431564586654,55.91797,15,2,19,10,47.4,69
475,65.37543,82.5064145831786,55.71086,15,2,19,10,47.5,68.9
476,64.47121,82.3373197753917,55.56293,15,2,19,10,47.6,68.8
477,62.12023,82.6078851847283,55.79963,15,2,19,10,47.7,68.7
478,63.38614,82.6247798055564,55.81441,15,2,19,10,47.8,68.6
479,64.10952,82.5402381170285,55.74045,15,2,19,10,47.9,68.5
480,65.01374,82.641697287847,55.82921,15,2,19,10,48,68.4
481,65.37543,82.9629808518616,56.11028,15,2,19,10,48.1,68.3
482,65.19459,82.6332499774329,55.82182,15,2,19,10,48.2,68.2
483,64.10952,82.6501560289922,55.83661,15,2,19,10,48.3,68.1
484,65.37543,82.641697287847,55.82921,15,2,19,10,48.4,68
485,67.63599,82.8023333544886,55.96974,15,2,19,10,48.5,67.9
486,68.4498,82.3796020503869,55.59992,15,2,19,10,48.6,67.8
487,69.08276,82.4979672727646,55.70347,15,2,19,10,48.7,67.7
488,70.34867,82.5825203920237,55.77744,15,2,19,10,48.8,67.6
489,70.43909,82.7093329248155,55.88838,15,2,19,10,48.9,67.5
490,70.98163,82.8276981471932,55.99193,15,2,19,10,49,67.4
491,71.07204,82.3204251545636,55.54815,15,2,19,10,49.1,67.3
492,70.43909,82.3880607915322,55.60732,15,2,19,10,49.2,67.2
493,69.08276,82.7008856144015,55.88099,15,2,19,10,49.3,67.1
494,70.34867,82.5656029097331,55.76264,15,2,19,10,49.4,67
495,70.34867,82.7516151998107,55.92537,15,2,19,10,49.5,66.9
496,70.34867,82.295060361859,55.52596,15,2,19,10,49.6,66.8
497,70.43909,82.6078851847283,55.79963,15,2,19,10,49.7,66.7
498,70.43909,82.5148733243239,55.71826,15,2,19,10,49.8,66.6
499,70.43909,82.6924268732562,55.87359,15,2,19,10,49.9,66.5
500,71.07204,82.5994150128518,55.79222,15,2,19,10,50,66.4
501,70.98163,82.4049668430915,55.62211,15,2,19,10,50.1,66.3
502,70.34867,82.4387789462101,55.65169,15,2,19,10,50.2,66.2
503,68.54022,82.6670620805516,55.8514,15,2,19,10,50.3,66.1
504,69.17318,82.2527666561326,55.48896,15,2,19,10,50.4,66
505,67.72642,82.3626845680963,55.58512,15,2,19,10,50.5,65.9
506,67.63599,82.641697287847,55.82921,15,2,19,10,50.6,65.8
507,68.54022,82.8615216810431,56.02152,15,2,19,10,50.7,65.7
508,68.54022,82.8107920956339,55.97714,15,2,19,10,50.8,65.6
509,66.37008,82.5317908066145,55.73306,15,2,19,10,50.9,65.5
510,67.81684,82.5994150128518,55.79222,15,2,19,10,51,65.4
511,69.17318,82.5402381170285,55.74045,15,2,19,10,51.1,65.3
512,69.17318,82.4556964285007,55.66649,15,2,19,10,51.2,65.2
513,69.17318,82.4641437389147,55.67388,15,2,19,10,51.3,65.1
514,70.34867,82.481049790474,55.68867,15,2,19,10,51.4,65
515,70.98163,81.6271170103939,54.94162,15,2,19,10,51.5,64.9
516,70.98163,81.2635626021154,54.62357,15,2,19,10,51.6,64.8
517,75.41233,81.0437382089192,54.43126,15,2,19,10,51.7,64.7
518,75.41233,81.0944677943284,54.47564,15,2,19,10,51.8,64.6
519,74.14642,81.4833869953116,54.81588,15,2,19,10,51.9,64.5
520,74.14642,81.7032113885078,55.00819,15,2,19,10,52,64.4
521,75.41233,81.7793057666216,55.07476,15,2,19,10,52.1,64.3
522,78.57711,81.6947640780937,55.0008,15,2,19,10,52.2,64.2
523,79.21007,81.0691030016238,54.45345,15,2,19,10,52.3,64.1
524,78.57711,80.9493815480772,54.3499,15,2,19,10,52.4,64
525,79.21007,80.6399111141741,54.08362,15,2,19,10,52.5,63.9
526,81.10894,80.5453545778125,54.00226,15,2,19,10,52.6,63.8
527,81.10894,81.4242100994883,54.76411,15,2,19,10,52.7,63.7
528,78.57711,82.3711433092416,55.59252,15,2,19,10,52.8,63.6
529,78.57711,82.3035076722731,55.53335,15,2,19,10,52.9,63.5
530,77.58247,82.4049668430915,55.62211,15,2,19,10,53,63.4
531,77.22077,82.5571555993191,55.75525,15,2,19,10,53.1,63.3
532,77.3112,82.7769799925153,55.94756,15,2,19,10,53.2,63.2
533,79.21007,82.4134141535055,55.6295,15,2,19,10,53.3,63.1
534,77.76331,82.3796020503869,55.59992,15,2,19,10,53.4,63
535,77.76331,82.7854273029293,55.95495,15,2,19,10,53.5,62.9
536,78.48669,82.3711433092416,55.59252,15,2,19,10,53.6,62.8
537,79.21007,82.6501560289922,55.83661,15,2,19,10,53.7,62.7
538,78.57711,81.9737653671131,55.24488,15,2,19,10,53.8,62.6
539,78.57711,81.593293476544,54.91203,15,2,19,10,53.9,62.5
540,76.04528,81.5763874249847,54.89724,15,2,19,10,54,62.4
541,78.57711,81.458022202607,54.79369,15,2,19,10,54.1,62.3
542,78.48669,81.593293476544,54.91203,15,2,19,10,54.2,62.2
543,80.47598,81.6693992853891,54.97861,15,2,19,10,54.3,62.1
544,81.10894,81.4749396848976,54.80849,15,2,19,10,54.4,62
545,82.28444,81.3903865656385,54.73452,15,2,19,10,54.5,61.9
546,83.55035,81.5172105291615,54.84547,15,2,19,10,54.6,61.8
547,85.44922,80.9321926201914,54.33511,15,2,19,10,54.7,61.7
548,85.44922,81.1282913281783,54.50523,15,2,19,10,54.8,61.6
549,84.1833,81.6355757515392,54.94902,15,2,19,10,54.9,61.5
550,84.27374,81.8384940931761,55.12654,15,2,19,10,55,61.4
551,84.27374,81.3903865656385,54.73452,15,2,19,10,55.1,61.3
552,83.73119,81.162103431297,54.53481,15,2,19,10,55.2,61.2
553,83.82161,81.9484005744085,55.22269,15,2,19,10,55.3,61.1
554,84.1833,81.1959269651469,54.5644,15,2,19,10,55.4,61
555,83.55035,81.5594813734254,54.88245,15,2,19,10,55.5,60.9
556,84.1833,81.8131293004715,55.10435,15,2,19,10,55.6,60.8
557,85.72048,81.5002930468709,54.83067,15,2,19,10,55.7,60.7
558,86.08218,81.6017522176893,54.91943,15,2,19,10,55.8,60.6
559,85.90133,81.1367386385924,54.51262,15,2,19,10,55.9,60.5
560,85.99175,80.7688571283004,54.19457,15,2,19,10,56,60.4
561,85.44922,81.9230357817039,55.2005,15,2,19,10,56.1,60.3
562,86.08218,81.6947640780937,55.0008,15,2,19,10,56.2,60.2
563,83.55035,81.7116701296531,55.01559,15,2,19,10,56.3,60.1
564,84.1833,81.6778465958031,54.986,15,2,19,10,56.4,60
565,85.44922,81.6271170103939,54.94162,15,2,19,10,56.5,59.9
566,84.1833,81.9653066259678,55.23748,15,2,19,10,56.6,59.8
567,85.44922,80.5109651000478,53.97267,15,2,19,10,56.7,59.7
568,85.44922,81.5341165807208,54.86026,15,2,19,10,56.8,59.6
569,85.44922,81.3650217729338,54.71233,15,2,19,10,56.9,59.5
570,86.08218,81.5510226322801,54.87505,15,2,19,10,57,59.4
571,84.1833,81.8384940931761,55.12654,15,2,19,10,57.1,59.3
572,79.21007,80.9751707509025,54.37209,15,2,19,10,57.2,59.2
573,79.21007,81.6355757515392,54.94902,15,2,19,10,57.3,59.1
574,81.10894,81.5763874249847,54.89724,15,2,19,10,57.4,59
575,82.28444,81.7285761812124,55.03038,15,2,19,10,57.5,58.9
576,79.11964,81.3311982390839,54.68274,15,2,19,10,57.6,58.8
577,80.29514,81.1451973797377,54.52002,15,2,19,10,57.7,58.7
578,81.28978,81.5002930468709,54.83067,15,2,19,10,57.8,58.6
579,82.5557,81.1874682240016,54.557,15,2,19,10,57.9,58.5
580,87.34809,81.7877645077669,55.08216,15,2,19,10,58,58.4
581,90.15118,81.3734805140791,54.71973,15,2,19,10,58.1,58.3
582,91.23625,81.9906714186724,55.25967,15,2,19,10,58.2,58.2
583,92.41175,82.0752245379316,55.33364,15,2,19,10,58.3,58.1
584,94.2202,82.7600625102247,55.93276,15,2,19,10,58.4,58
585,96.11906,82.7516151998107,55.92537,15,2,19,10,58.5,57.9
586,97.38499,82.6501560289922,55.83661,15,2,19,10,58.6,57.8
587,98.01794,82.6163324951423,55.80702,15,2,19,10,58.7,57.7
588,99.28386,82.4134141535055,55.6295,15,2,19,10,58.8,57.6
589,98.01794,82.5656029097331,55.76264,15,2,19,10,58.9,57.5
590,95.48611,82.7177916659608,55.89578,15,2,19,10,59,57.4
591,95.48611,82.5486968581738,55.74785,15,2,19,10,59.1,57.3
592,95.48611,82.7854273029293,55.95495,15,2,19,10,59.2,57.2
593,96.11906,82.5317908066145,55.73306,15,2,19,10,59.3,57.1
594,96.11906,82.4387789462101,55.65169,15,2,19,10,59.4,57
595,96.11906,82.7769799925153,55.94756,15,2,19,10,59.5,56.9
596,96.11906,82.8784277326024,56.03631,15,2,19,10,59.6,56.8
597,95.57653,82.5402381170285,55.74045,15,2,19,10,59.7,56.7
598,96.11906,82.6924268732562,55.87359,15,2,19,10,59.8,56.6
599,95.48611,82.8107920956339,55.97714,15,2,19,10,59.9,56.5
600,95.48611,82.5317908066145,55.73306,15,2,19,10,60,56.4
601,96.11906,82.5740502201471,55.77003,15,2,19,10,60.1,56.3
602,95.57653,82.4641437389147,55.67388,15,2,19,10,60.2,56.2
603,95.48611,82.3288724649776,55.55554,15,2,19,10,60.3,56.1
604,95.39569,82.4895085316193,55.69607,15,2,19,10,60.4,56
605,98.01794,82.4134141535055,55.6295,15,2,19,10,60.5,55.9
606,97.4754,82.7177916659608,55.89578,15,2,19,10,60.6,55.8
607,98.28921,82.8615216810431,56.02152,15,2,19,10,60.7,55.7
608,99.37428,82.9037925253071,56.0585,15,2,19,10,60.8,55.6
609,100.5498,82.937616059157,56.08809,15,2,19,10,60.9,55.5
610,102.4486,82.4979672727646,55.70347,15,2,19,10,61,55.4
611,104.3475,82.8784277326024,56.03631,15,2,19,10,61.1,55.3
612,105.6134,82.895345214893,56.05111,15,2,19,10,61.2,55.2
613,109.4112,82.4641437389147,55.67388,15,2,19,10,61.3,55.1
614,110.6771,82.937616059157,56.08809,15,2,19,10,61.4,55
615,111.31,82.4472376873554,55.65909,15,2,19,10,61.5,54.9
616,111.2196,82.6332499774329,55.82182,15,2,19,10,61.6,54.8
617,111.31,82.6501560289922,55.83661,15,2,19,10,61.7,54.7
618,111.31,82.7262504071061,55.90318,15,2,19,10,61.8,54.6
619,113.2089,82.3204251545636,55.54815,15,2,19,10,61.9,54.5
620,112.4855,82.5148733243239,55.71826,15,2,19,10,62,54.4
621,111.31,82.9037925253071,56.0585,15,2,19,10,62.1,54.3
622,112.4855,82.5656029097331,55.76264,15,2,19,10,62.2,54.2
623,111.31,82.7516151998107,55.92537,15,2,19,10,62.3,54.1
624,110.6771,82.6501560289922,55.83661,15,2,19,10,62.4,54
625,109.4112,82.4556964285007,55.66649,15,2,19,10,62.5,53.9
626,109.4112,82.6078851847283,55.79963,15,2,19,10,62.6,53.8
627,109.4112,82.4134141535055,55.6295,15,2,19,10,62.7,53.7
628,110.3154,82.5656029097331,55.76264,15,2,19,10,62.8,53.6
629,113.2089,82.47260248006,55.68128,15,2,19,10,62.9,53.5
630,114.3844,82.3965081019462,55.61471,15,2,19,10,63,53.4
631,115.4695,82.4218728946508,55.6369,15,2,19,10,63.1,53.3
632,115.1078,82.1344128644861,55.38542,15,2,19,10,63.2,53.2
633,114.4748,82.641697287847,55.82921,15,2,19,10,63.3,53.1
634,115.6503,82.5909677024377,55.78483,15,2,19,10,63.4,53
635,114.3844,82.0667772275175,55.32625,15,2,19,10,63.5,52.9
636,114.294,82.2020485014546,55.44459,15,2,19,10,63.6,52.8
637,115.6503,82.3373197753917,55.56293,15,2,19,10,63.7,52.7
638,115.6503,82.2612253972778,55.49636,15,2,19,10,63.8,52.6
639,115.6503,82.5233320654692,55.72566,15,2,19,10,63.9,52.5
640,114.3844,82.5740502201471,55.77003,15,2,19,10,64,52.4
641,114.3844,82.6755208216969,55.8588,15,2,19,10,64.1,52.3
642,115.6503,82.4472376873554,55.65909,15,2,19,10,64.2,52.2
643,116.2833,82.8446156294838,56.00673,15,2,19,10,64.3,52.1
644,113.2089,82.5402381170285,55.74045,15,2,19,10,64.4,52
645,116.2833,82.3880607915322,55.60732,15,2,19,10,64.5,51.9
646,115.6503,82.2189545530139,55.45938,15,2,19,10,64.6,51.8
647,116.2833,82.4979672727646,55.70347,15,2,19,10,64.7,51.7
648,115.7407,82.6332499774329,55.82182,15,2,19,10,64.8,51.6
649,116.2833,82.5994150128518,55.79222,15,2,19,10,64.9,51.5
650,118.1821,82.5571555993191,55.75525,15,2,19,10,65,51.4
651,118.1821,82.5402381170285,55.74045,15,2,19,10,65.1,51.3
652,118.1821,82.7262504071061,55.90318,15,2,19,10,65.2,51.2
653,121.3469,82.6755208216969,55.8588,15,2,19,10,65.3,51.1
654,121.3469,82.8107920956339,55.97714,15,2,19,10,65.4,51
655,122.1607,82.1682249676047,55.415,15,2,19,10,65.5,50.9
656,124.4213,82.6586147701375,55.84401,15,2,19,10,65.6,50.8
657,124.4213,82.345778516537,55.57033,15,2,19,10,65.7,50.7
658,124.4213,82.4049668430915,55.62211,15,2,19,10,65.8,50.6
659,125.6872,82.3035076722731,55.53335,15,2,19,10,65.9,50.5
660,124.4213,82.4979672727646,55.70347,15,2,19,10,66,50.4
661,125.6872,82.6247798055564,55.81441,15,2,19,10,66.1,50.3
662,125.6872,82.5571555993191,55.75525,15,2,19,10,66.2,50.2
663,123.1554,82.6586147701375,55.84401,15,2,19,10,66.3,50.1
664,124.4213,82.481049790474,55.68867,15,2,19,10,66.4,50
665,120.714,82.4218728946508,55.6369,15,2,19,10,66.5,49.9
666,116.2833,82.4641437389147,55.67388,15,2,19,10,66.6,49.8
667,118.1821,82.3035076722731,55.53335,15,2,19,10,66.7,49.7
668,122.5224,82.1090480717815,55.36323,15,2,19,10,66.8,49.6
669,125.6872,82.3288724649776,55.55554,15,2,19,10,66.9,49.5
670,124.4213,82.6163324951423,55.80702,15,2,19,10,67,49.4
671,125.6872,82.5486968581738,55.74785,15,2,19,10,67.1,49.3
672,128.219,82.641697287847,55.82921,15,2,19,10,67.2,49.2
673,131.3838,82.4641437389147,55.67388,15,2,19,10,67.3,49.1
674,134.5486,82.5909677024377,55.78483,15,2,19,10,67.4,49
675,136.6283,82.76852125137,55.94016,15,2,19,10,67.5,48.9
676,137.8038,82.4049668430915,55.62211,15,2,19,10,67.6,48.8
677,138.2559,82.6501560289922,55.83661,15,2,19,10,67.7,48.7
678,138.2559,82.4387789462101,55.65169,15,2,19,10,67.8,48.6
679,139.974,82.3711433092416,55.59252,15,2,19,10,67.9,48.5
680,140.9686,82.7938860440746,55.96235,15,2,19,10,68,48.4
681,141.4207,82.895345214893,56.05111,15,2,19,10,68.1,48.3
682,142.7771,83.0390752299754,56.17685,15,2,19,10,68.2,48.2
683,142.7771,82.6839795628422,55.8662,15,2,19,10,68.3,48.1
684,143.41,82.345778516537,55.57033,15,2,19,10,68.4,48
685,142.7771,82.2443193457185,55.48157,15,2,19,10,68.5,47.9
686,143.41,82.3965081019462,55.61471,15,2,19,10,68.6,47.8
687,142.7771,82.3204251545636,55.54815,15,2,19,10,68.7,47.7
688,142.7771,82.6078851847283,55.79963,15,2,19,10,68.8,47.6
689,142.7771,82.5825203920237,55.77744,15,2,19,10,68.9,47.5
690,141.4207,82.5656029097331,55.76264,15,2,19,10,69,47.4
691,141.3303,82.3288724649776,55.55554,15,2,19,10,69.1,47.3
692,142.7771,82.7769799925153,55.94756,15,2,19,10,69.2,47.2
693,142.7771,82.481049790474,55.68867,15,2,19,10,69.3,47.1
694,141.4207,82.5148733243239,55.71826,15,2,19,10,69.4,47
695,143.5004,82.185131019164,55.42979,15,2,19,10,69.5,46.9
696,143.41,82.5317908066145,55.73306,15,2,19,10,69.6,46.8
697,141.4207,82.6501560289922,55.83661,15,2,19,10,69.7,46.7
698,138.2559,82.0921420202222,55.34844,15,2,19,10,69.8,46.6
699,137.623,82.3204251545636,55.54815,15,2,19,10,69.9,46.5
700,139.7027,82.345778516537,55.57033,15,2,19,10,70,46.4
701,140.7878,81.5002930468709,54.83067,15,2,19,10,70.1,46.3
702,142.7771,81.3903865656385,54.73452,15,2,19,10,70.2,46.2
703,143.5004,81.3734805140791,54.71973,15,2,19,10,70.3,46.1
704,142.9579,81.2043742755609,54.57179,15,2,19,10,70.4,46
705,142.7771,81.5256578395755,54.85286,15,2,19,10,70.5,45.9
706,142.6866,81.3819392552244,54.72713,15,2,19,10,70.6,45.8
707,142.6866,81.8300353520308,55.11914,15,2,19,10,70.7,45.7
708,142.7771,81.9484005744085,55.22269,15,2,19,10,70.8,45.6
709,144.3142,81.3142921875246,54.66795,15,2,19,10,70.9,45.5
710,146.5748,81.2297390682655,54.59398,15,2,19,10,71,45.4
711,143.41,81.0606556912098,54.44606,15,2,19,10,71.1,45.3
712,144.6759,81.5087517880162,54.83807,15,2,19,10,71.2,45.2
713,144.5855,81.7285761812124,55.03038,15,2,19,10,71.3,45.1
714,144.6759,81.3481157213745,54.69754,15,2,19,10,71.4,45
715,147.8407,81.5256578395755,54.85286,15,2,19,10,71.5,44.9
716,148.3833,81.9314945228492,55.2079,15,2,19,10,71.6,44.8
717,149.7396,81.4242100994883,54.76411,15,2,19,10,71.7,44.7
718,152.9044,81.4411161510477,54.7789,15,2,19,10,71.8,44.6
719,153.5373,81.6778465958031,54.986,15,2,19,10,71.9,44.5
720,153.4469,81.4411161510477,54.7789,15,2,19,10,72,44.4
721,152.8139,81.7708584562075,55.06737,15,2,19,10,72.1,44.3
722,151.6385,81.8723061962947,55.15612,15,2,19,10,72.2,44.2
723,151.6385,81.6947640780937,55.0008,15,2,19,10,72.3,44.1
724,148.4737,81.6693992853891,54.97861,15,2,19,10,72.4,44
725,149.7396,81.458022202607,54.79369,15,2,19,10,72.5,43.9
726,152.8139,80.9149920703125,54.32031,15,2,19,10,72.6,43.8
727,154.8032,81.1282913281783,54.50523,15,2,19,10,72.7,43.7
728,152.8139,80.9407812731378,54.3425,15,2,19,10,72.8,43.6
729,150.7342,81.0181488816135,54.40907,15,2,19,10,72.9,43.5
730,150.7342,81.2973861359653,54.65316,15,2,19,10,73,43.4
731,153.4469,81.153656120883,54.52742,15,2,19,10,73.1,43.3
732,157.8776,81.5594813734254,54.88245,15,2,19,10,73.2,43.2
733,163.8455,80.9837710258419,54.37949,15,2,19,10,73.3,43.1
734,166.1061,81.026749156553,54.41647,15,2,19,10,73.4,43
735,167.9145,81.1029265354737,54.48304,15,2,19,10,73.5,42.9
736,170.3559,81.3058334463793,54.66055,15,2,19,10,73.6,42.8
737,172.8877,81.4242100994883,54.76411,15,2,19,10,73.7,42.7
738,174.7866,81.407304047929,54.74932,15,2,19,10,73.8,42.6
739,175.51,81.2381978094108,54.60138,15,2,19,10,73.9,42.5
740,178.6748,81.889212247854,55.17091,15,2,19,10,74,42.4
741,178.6748,81.2212917578515,54.58659,15,2,19,10,74.1,42.3
742,175.4196,82.17668370875,55.4224,15,2,19,10,74.2,42.2
743,176.6855,82.4049668430915,55.62211,15,2,19,10,74.3,42.1
744,175.4196,82.5317908066145,55.73306,15,2,19,10,74.4,42
745,177.9514,82.5825203920237,55.77744,15,2,19,10,74.5,41.9
746,178.6748,82.6586147701375,55.84401,15,2,19,10,74.6,41.8
747,175.51,82.5148733243239,55.71826,15,2,19,10,74.7,41.7
748,174.877,82.7938860440746,55.96235,15,2,19,10,74.8,41.6
749,175.51,82.8784277326024,56.03631,15,2,19,10,74.9,41.5
750,176.6855,82.7431564586654,55.91797,15,2,19,10,75,41.4
751,176.6855,82.4303316357961,55.6443,15,2,19,10,75.1,41.3
752,177.9514,82.5909677024377,55.78483,15,2,19,10,75.2,41.2
753,180.4832,82.7600625102247,55.93276,15,2,19,10,75.3,41.1
754,181.7491,82.7177916659608,55.89578,15,2,19,10,75.4,41
755,181.7491,82.6332499774329,55.82182,15,2,19,10,75.5,40.9
756,181.7491,82.7262504071061,55.90318,15,2,19,10,75.6,40.8
757,181.7491,82.5317908066145,55.73306,15,2,19,10,75.7,40.7
758,181.7491,82.3796020503869,55.59992,15,2,19,10,75.8,40.6
759,183.015,82.5486968581738,55.74785,15,2,19,10,75.9,40.5
760,183.648,82.1259541233408,55.37802,15,2,19,10,76,40.4
761,185.0043,82.7431564586654,55.91797,15,2,19,10,76.1,40.3
762,185.0043,82.7093329248155,55.88838,15,2,19,10,76.2,40.2
763,185.6373,82.7008856144015,55.88099,15,2,19,10,76.3,40.1
764,186.8128,82.7093329248155,55.88838,15,2,19,10,76.4,40
765,184.9139,82.5656029097331,55.76264,15,2,19,10,76.5,39.9
766,183.648,81.2212917578515,54.58659,15,2,19,10,76.6,39.8
767,185.5469,81.415751358343,54.75671,15,2,19,10,76.7,39.7
768,185.5469,80.9751707509025,54.37209,15,2,19,10,76.8,39.6
769,186.9032,81.8469414035901,55.13393,15,2,19,10,76.9,39.5
770,188.1691,81.2212917578515,54.58659,15,2,19,10,77,39.4
771,186.9032,81.2804686536747,54.63836,15,2,19,10,77.1,39.3
772,186.8128,81.2973861359653,54.65316,15,2,19,10,77.2,39.2
773,188.0787,82.17668370875,55.4224,15,2,19,10,77.3,39.1
774,191.8764,81.9230357817039,55.2005,15,2,19,10,77.4,39
775,191.8764,82.7516151998107,55.92537,15,2,19,10,77.5,38.9
776,192.3286,82.9545221107163,56.10288,15,2,19,10,77.6,38.8
777,193.0519,83.0137104372708,56.15466,15,2,19,10,77.7,38.7
778,193.7753,82.8784277326024,56.03631,15,2,19,10,77.8,38.6
779,195.6742,82.7262504071061,55.90318,15,2,19,10,77.9,38.5
780,197.1209,82.7262504071061,55.90318,15,2,19,10,78,38.4
781,198.4773,82.7093329248155,55.88838,15,2,19,10,78.1,38.3
782,200.0145,82.5233320654692,55.72566,15,2,19,10,78.2,38.2
783,201.9133,82.5064145831786,55.71086,15,2,19,10,78.3,38.1
784,198.839,82.6332499774329,55.82182,15,2,19,10,78.4,38
