Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
392,16.99942,81.5425753218661,54.86766,15,1,19,10,39.2,223.8
393,17.08984,81.2720213432607,54.63097,15,1,19,10,39.3,223.7
394,15.82393,81.2551038609701,54.61617,15,1,19,10,39.4,223.6
395,14.55802,81.1029265354737,54.48304,15,1,19,10,39.5,223.5
396,14.55802,81.0860204839144,54.46825,15,1,19,10,39.6,223.4
397,12.65914,81.1451973797377,54.52002,15,1,19,10,39.7,223.3
398,12.65914,81.745493663503,55.04518,15,1,19,10,39.8,223.2
399,13.92506,80.6829008668783,54.12061,15,1,19,10,39.9,223.1
400,14.46759,81.28892739482,54.64576,15,1,19,10,40,223
401,15.55266,81.5510226322801,54.87505,15,1,19,10,40.1,222.9
402,15.82393,81.1959269651469,54.5644,15,1,19,10,40.2,222.8
403,15.82393,82.2527666561326,55.48896,15,1,19,10,40.3,222.7
404,18.98871,81.9737653671131,55.24488,15,1,19,10,40.4,222.6
405,15.55266,81.58484616613,54.90464,15,1,19,10,40.5,222.5
406,15.01013,81.88076493744,55.16352,15,1,19,10,40.6,222.4
407,15.82393,81.6017522176893,54.91943,15,1,19,10,40.7,222.3
408,15.82393,80.906391795373,54.31291,15,1,19,10,40.8,222.2
409,14.55802,80.8548250117157,54.26854,15,1,19,10,40.9,222.1
410,17.08984,81.162103431297,54.53481,15,1,19,10,41,222
411,17.7228,82.0414010040817,55.30405,15,1,19,10,41.1,221.9
412,16.99942,81.7962118181809,55.08955,15,1,19,10,41.2,221.8
413,17.63238,81.2212917578515,54.58659,15,1,19,10,41.3,221.7
414,17.08984,81.3396569802292,54.69014,15,1,19,10,41.4,221.6
415,15.82393,81.5510226322801,54.87505,15,1,19,10,41.5,221.5
416,17.08984,81.4918457364569,54.82328,15,1,19,10,41.6,221.4
417,17.7228,81.5510226322801,54.87505,15,1,19,10,41.7,221.3
418,18.98871,81.4833869953116,54.81588,15,1,19,10,41.8,221.2
419,20.79716,81.5510226322801,54.87505,15,1,19,10,41.9,221.1
420,19.62167,81.1451973797377,54.52002,15,1,19,10,42,221
421,18.89829,81.58484616613,54.90464,15,1,19,10,42.1,220.9
422,18.98871,81.6693992853891,54.97861,15,1,19,10,42.2,220.8
423,18.89829,81.7285761812124,55.03038,15,1,19,10,42.3,220.7
424,19.62167,81.5256578395755,54.85286,15,1,19,10,42.4,220.6
425,19.62167,81.0352908985052,54.42387,15,1,19,10,42.5,220.5
426,19.07914,81.1367386385924,54.51262,15,1,19,10,42.6,220.4
427,18.44618,81.2720213432607,54.63097,15,1,19,10,42.7,220.3
428,18.98871,81.8723061962947,55.15612,15,1,19,10,42.8,220.2
429,18.98871,81.7877645077669,55.08216,15,1,19,10,42.9,220.1
430,18.98871,81.3481157213745,54.69754,15,1,19,10,43,220
431,18.98871,81.4411161510477,54.7789,15,1,19,10,43.1,219.9
432,18.89829,81.3650217729338,54.71233,15,1,19,10,43.2,219.8
433,19.53125,81.6355757515392,54.94902,15,1,19,10,43.3,219.7
434,19.53125,81.1451973797377,54.52002,15,1,19,10,43.4,219.6
435,18.89829,80.966570475963,54.36469,15,1,19,10,43.5,219.5
436,19.62167,81.2804686536747,54.63836,15,1,19,10,43.6,219.4
437,18.89829,81.2297390682655,54.59398,15,1,19,10,43.7,219.3
438,18.89829,81.1959269651469,54.5644,15,1,19,10,43.8,219.2
439,18.89829,81.6693992853891,54.97861,15,1,19,10,43.9,219.1
440,18.98871,81.9484005744085,55.22269,15,1,19,10,44,219
441,19.62167,81.2551038609701,54.61617,15,1,19,10,44.1,218.9
442,17.08984,81.7793057666216,55.07476,15,1,19,10,44.2,218.8
443,16.99942,81.153656120883,54.52742,15,1,19,10,44.3,218.7
444,17.63238,81.2973861359653,54.65316,15,1,19,10,44.4,218.6
445,17.54196,81.7201288707983,55.02299,15,1,19,10,44.5,218.5
446,18.98871,81.5594813734254,54.88245,15,1,19,10,44.6,218.4
447,17.7228,81.1367386385924,54.51262,15,1,19,10,44.7,218.3
448,17.7228,81.5002930468709,54.83067,15,1,19,10,44.8,218.2
449,17.7228,82.1682249676047,55.415,15,1,19,10,44.9,218.1
450,17.63238,81.415751358343,54.75671,15,1,19,10,45,218
451,17.63238,81.7201288707983,55.02299,15,1,19,10,45.1,217.9
452,18.89829,81.5763874249847,54.89724,15,1,19,10,45.2,217.8
453,17.08984,81.7877645077669,55.08216,15,1,19,10,45.3,217.7
454,17.7228,81.5763874249847,54.89724,15,1,19,10,45.4,217.6
455,20.16421,81.593293476544,54.91203,15,1,19,10,45.5,217.5
456,20.34505,81.9906714186724,55.25967,15,1,19,10,45.6,217.4
457,19.53125,81.7032113885078,55.00819,15,1,19,10,45.7,217.3
458,19.53125,81.162103431297,54.53481,15,1,19,10,45.8,217.2
459,19.53125,81.8469414035901,55.13393,15,1,19,10,45.9,217.1
460,20.34505,81.6947640780937,55.0008,15,1,19,10,46,217
461,19.53125,81.889212247854,55.17091,15,1,19,10,46.1,216.9
462,18.89829,81.6947640780937,55.0008,15,1,19,10,46.2,216.8
463,18.89829,81.3988453067837,54.74192,15,1,19,10,46.3,216.7
464,19.53125,80.923592345252,54.32771,15,1,19,10,46.4,216.6
465,18.98871,81.0860204839144,54.46825,15,1,19,10,46.5,216.5
466,22.06308,81.026749156553,54.41647,15,1,19,10,46.6,216.4
467,20.79716,81.3565630317885,54.70493,15,1,19,10,46.7,216.3
468,20.79716,81.3396569802292,54.69014,15,1,19,10,46.8,216.2
469,20.88759,81.2297390682655,54.59398,15,1,19,10,46.9,216.1
470,20.88759,81.1282913281783,54.50523,15,1,19,10,47,216
471,20.88759,81.2043742755609,54.57179,15,1,19,10,47.1,215.9
472,19.53125,80.330440680271,53.81734,15,1,19,10,47.2,215.8
473,22.69604,80.7516682004146,54.17978,15,1,19,10,47.3,215.7
474,22.69604,80.8806025925477,54.29072,15,1,19,10,47.4,215.6
475,20.79716,82.1090480717815,55.36323,15,1,19,10,47.5,215.5
476,22.06308,82.4895085316193,55.69607,15,1,19,10,47.6,215.4
477,22.78646,81.4242100994883,54.76411,15,1,19,10,47.7,215.3
478,22.78646,81.889212247854,55.17091,15,1,19,10,47.8,215.2
479,20.79716,82.2612253972778,55.49636,15,1,19,10,47.9,215.1
480,20.88759,81.6863053369484,54.9934,15,1,19,10,48,215
481,20.79716,81.8554001447354,55.14133,15,1,19,10,48.1,214.9
482,20.70674,81.8046705593262,55.09695,15,1,19,10,48.2,214.8
483,18.89829,81.5425753218661,54.86766,15,1,19,10,48.3,214.7
484,18.98871,81.3903865656385,54.73452,15,1,19,10,48.4,214.6
485,18.89829,80.7946463311256,54.21676,15,1,19,10,48.5,214.5
486,17.63238,80.8376244618367,54.25374,15,1,19,10,48.6,214.4
487,20.79716,80.7000897947641,54.1354,15,1,19,10,48.7,214.3
488,19.53125,81.4833869953116,54.81588,15,1,19,10,48.8,214.2
489,20.79716,81.7370349223577,55.03778,15,1,19,10,48.9,214.1
490,22.06308,81.8976709889993,55.17831,15,1,19,10,49,214
491,22.69604,81.415751358343,54.75671,15,1,19,10,49.1,213.9
492,22.69604,81.3227509286699,54.67535,15,1,19,10,49.2,213.8
493,22.06308,81.0775617427691,54.46085,15,1,19,10,49.3,213.7
494,24.05237,81.3650217729338,54.71233,15,1,19,10,49.4,213.6
495,22.78646,81.7285761812124,55.03038,15,1,19,10,49.5,213.5
496,21.97266,81.3650217729338,54.71233,15,1,19,10,49.6,213.4
497,20.79716,81.4833869953116,54.81588,15,1,19,10,49.7,213.3
498,19.71209,81.3481157213745,54.69754,15,1,19,10,49.8,213.2
499,20.61632,81.0691030016238,54.45345,15,1,19,10,49.9,213.1
500,22.1535,81.3734805140791,54.71973,15,1,19,10,50,213
501,22.06308,81.2043742755609,54.57179,15,1,19,10,50.1,212.9
502,22.06308,81.6102109588346,54.92683,15,1,19,10,50.2,212.8
503,21.52054,81.5256578395755,54.85286,15,1,19,10,50.3,212.7
504,20.88759,81.3227509286699,54.67535,15,1,19,10,50.4,212.6
505,22.06308,80.5797440555773,54.03185,15,1,19,10,50.5,212.5
506,21.97266,81.2381978094108,54.60138,15,1,19,10,50.6,212.4
507,22.60561,81.9230357817039,55.2005,15,1,19,10,50.7,212.3
508,22.06308,81.6863053369484,54.9934,15,1,19,10,50.8,212.2
509,22.69604,81.2720213432607,54.63097,15,1,19,10,50.9,212.1
510,22.69604,81.2297390682655,54.59398,15,1,19,10,51,212
511,22.06308,81.6863053369484,54.9934,15,1,19,10,51.1,211.9
512,22.69604,81.1367386385924,54.51262,15,1,19,10,51.2,211.8
513,22.06308,81.6440344926845,54.95642,15,1,19,10,51.3,211.7
514,22.06308,81.0775617427691,54.46085,15,1,19,10,51.4,211.6
515,20.79716,81.3058334463793,54.66055,15,1,19,10,51.5,211.5
516,22.69604,81.2973861359653,54.65316,15,1,19,10,51.6,211.4
517,24.05237,80.9149920703125,54.32031,15,1,19,10,51.7,211.3
518,22.69604,81.4411161510477,54.7789,15,1,19,10,51.8,211.2
519,22.06308,80.9751707509025,54.37209,15,1,19,10,51.9,211.1
520,20.79716,81.5172105291615,54.84547,15,1,19,10,52,211
521,20.79716,81.1113738458878,54.49043,15,1,19,10,52.1,210.9
522,20.79716,81.4411161510477,54.7789,15,1,19,10,52.2,210.8
523,20.79716,80.966570475963,54.36469,15,1,19,10,52.3,210.7
524,22.69604,81.2551038609701,54.61617,15,1,19,10,52.4,210.6
525,25.95125,81.162103431297,54.53481,15,1,19,10,52.5,210.5
526,25.95125,81.0691030016238,54.45345,15,1,19,10,52.6,210.4
527,24.32364,81.0775617427691,54.46085,15,1,19,10,52.7,210.3
528,23.41941,81.593293476544,54.91203,15,1,19,10,52.8,210.2
529,22.69604,81.8638588858807,55.14873,15,1,19,10,52.9,210.1
530,23.96195,81.3396569802292,54.69014,15,1,19,10,53,210
531,22.60561,81.3481157213745,54.69754,15,1,19,10,53.1,209.9
532,22.06308,81.407304047929,54.74932,15,1,19,10,53.2,209.8
533,22.06308,81.0181488816135,54.40907,15,1,19,10,53.3,209.7
534,22.69604,80.8720139396015,54.28333,15,1,19,10,53.4,209.6
535,22.60561,80.9923596787883,54.38688,15,1,19,10,53.5,209.5
536,22.69604,81.0775617427691,54.46085,15,1,19,10,53.6,209.4
537,19.53125,81.28892739482,54.64576,15,1,19,10,53.7,209.3
538,20.79716,81.407304047929,54.74932,15,1,19,10,53.8,209.2
539,19.53125,81.5002930468709,54.83067,15,1,19,10,53.9,209.1
540,19.62167,81.0775617427691,54.46085,15,1,19,10,54,209
541,22.06308,81.3903865656385,54.73452,15,1,19,10,54.1,208.9
542,20.79716,81.28892739482,54.64576,15,1,19,10,54.2,208.8
543,20.79716,81.162103431297,54.53481,15,1,19,10,54.3,208.7
544,20.79716,80.9493815480772,54.3499,15,1,19,10,54.4,208.6
545,19.53125,80.8978031424267,54.30552,15,1,19,10,54.5,208.5
546,20.79716,80.7000897947641,54.1354,15,1,19,10,54.6,208.4
547,22.69604,81.3311982390839,54.68274,15,1,19,10,54.7,208.3
548,24.68533,81.8554001447354,55.14133,15,1,19,10,54.8,208.2
549,22.06308,81.6355757515392,54.94902,15,1,19,10,54.9,208.1
550,20.79716,81.0181488816135,54.40907,15,1,19,10,55,208
551,22.06308,81.1451973797377,54.52002,15,1,19,10,55.1,207.9
552,20.97801,81.889212247854,55.17091,15,1,19,10,55.2,207.8
553,20.79716,81.2973861359653,54.65316,15,1,19,10,55.3,207.7
554,20.79716,80.923592345252,54.32771,15,1,19,10,55.4,207.6
555,22.69604,81.1705621724423,54.54221,15,1,19,10,55.5,207.5
556,22.06308,81.1113738458878,54.49043,15,1,19,10,55.6,207.4
557,22.06308,81.458022202607,54.79369,15,1,19,10,55.7,207.3
558,22.06308,81.026749156553,54.41647,15,1,19,10,55.8,207.2
559,22.06308,81.0352908985052,54.42387,15,1,19,10,55.9,207.1
560,21.97266,81.0095602286672,54.40168,15,1,19,10,56,207
561,22.60561,81.2297390682655,54.59398,15,1,19,10,56.1,206.9
562,22.60561,81.1367386385924,54.51262,15,1,19,10,56.2,206.8
563,22.69604,81.0606556912098,54.44606,15,1,19,10,56.3,206.7
564,22.06308,80.3218520273247,53.80995,15,1,19,10,56.4,206.6
565,20.79716,81.0352908985052,54.42387,15,1,19,10,56.5,206.5
566,22.06308,81.2466565505561,54.60878,15,1,19,10,56.6,206.4
567,22.06308,81.5425753218661,54.86766,15,1,19,10,56.7,206.3
568,22.06308,81.3396569802292,54.69014,15,1,19,10,56.8,206.2
569,21.97266,81.3650217729338,54.71233,15,1,19,10,56.9,206.1
570,22.06308,80.7516682004146,54.17978,15,1,19,10,57,206
571,20.79716,81.153656120883,54.52742,15,1,19,10,57.1,205.9
572,22.69604,81.1874682240016,54.557,15,1,19,10,57.2,205.8
573,22.06308,80.8548250117157,54.26854,15,1,19,10,57.3,205.7
574,22.06308,80.9923596787883,54.38688,15,1,19,10,57.4,205.6
575,23.96195,81.2466565505561,54.60878,15,1,19,10,57.5,205.5
576,25.86082,81.3650217729338,54.71233,15,1,19,10,57.6,205.4
577,24.77575,81.1959269651469,54.5644,15,1,19,10,57.7,205.3
578,25.13744,81.2466565505561,54.60878,15,1,19,10,57.8,205.2
579,25.7704,81.2720213432607,54.63097,15,1,19,10,57.9,205.1
580,24.59491,81.5679286838394,54.88984,15,1,19,10,58,205
581,22.9673,81.0521969500645,54.43866,15,1,19,10,58.1,204.9
582,23.23857,81.3058334463793,54.66055,15,1,19,10,58.2,204.8
583,23.96195,80.7516682004146,54.17978,15,1,19,10,58.3,204.7
584,24.59491,81.28892739482,54.64576,15,1,19,10,58.4,204.6
585,24.59491,81.1282913281783,54.50523,15,1,19,10,58.5,204.5
586,24.59491,81.3227509286699,54.67535,15,1,19,10,58.6,204.4
587,27.12674,80.7516682004146,54.17978,15,1,19,10,58.7,204.3
588,27.12674,80.8462247367762,54.26114,15,1,19,10,58.8,204.2
589,27.12674,80.7602684753541,54.18718,15,1,19,10,58.9,204.1
590,27.12674,81.0437382089192,54.43126,15,1,19,10,59,204
591,27.12674,81.3227509286699,54.67535,15,1,19,10,59.1,203.9
592,27.66927,80.8376244618367,54.25374,15,1,19,10,59.2,203.8
593,27.12674,81.3650217729338,54.71233,15,1,19,10,59.3,203.7
594,27.75969,81.3058334463793,54.66055,15,1,19,10,59.4,203.6
595,29.02561,81.3903865656385,54.73452,15,1,19,10,59.5,203.5
596,27.12674,81.1451973797377,54.52002,15,1,19,10,59.6,203.4
597,25.86082,81.2551038609701,54.61617,15,1,19,10,59.7,203.3
598,24.59491,81.3481157213745,54.69754,15,1,19,10,59.8,203.2
599,24.59491,81.6271170103939,54.94162,15,1,19,10,59.9,203.1
600,26.22251,82.007588900963,55.27447,15,1,19,10,60,203
601,27.75969,81.8638588858807,55.14873,15,1,19,10,60.1,202.9
602,29.65857,80.8892028674872,54.29812,15,1,19,10,60.2,202.8
603,27.75969,81.5087517880162,54.83807,15,1,19,10,60.3,202.7
604,27.30758,81.2635626021154,54.62357,15,1,19,10,60.4,202.6
605,26.76505,81.7793057666216,55.07476,15,1,19,10,60.5,202.5
606,25.7704,81.4411161510477,54.7789,15,1,19,10,60.6,202.4
607,25.86082,81.5087517880162,54.83807,15,1,19,10,60.7,202.3
608,27.12674,81.2551038609701,54.61617,15,1,19,10,60.8,202.2
609,25.86082,80.6742889699457,54.1132,15,1,19,10,60.9,202.1
610,27.75969,81.0009599537277,54.39428,15,1,19,10,61,202
611,27.12674,81.3142921875246,54.66795,15,1,19,10,61.1,201.9
612,25.86082,80.8032466060651,54.22416,15,1,19,10,61.2,201.8
613,27.03631,81.5679286838394,54.88984,15,1,19,10,61.3,201.7
614,27.66927,81.2551038609701,54.61617,15,1,19,10,61.4,201.6
615,27.75969,81.6355757515392,54.94902,15,1,19,10,61.5,201.5
616,29.02561,81.3819392552244,54.72713,15,1,19,10,61.6,201.4
617,29.02561,80.8806025925477,54.29072,15,1,19,10,61.7,201.3
618,29.11603,80.9837710258419,54.37949,15,1,19,10,61.8,201.2
619,29.11603,80.8118352590114,54.23155,15,1,19,10,61.9,201.1
620,29.02561,80.5969329834631,54.04664,15,1,19,10,62,201
621,29.65857,81.1790209135876,54.54961,15,1,19,10,62.1,200.9
622,29.65857,81.026749156553,54.41647,15,1,19,10,62.2,200.8
623,29.02561,81.153656120883,54.52742,15,1,19,10,62.3,200.7
624,29.02561,81.3396569802292,54.69014,15,1,19,10,62.4,200.6
625,29.02561,80.2358841439094,53.73598,15,1,19,10,62.5,200.5
626,28.75434,80.8376244618367,54.25374,15,1,19,10,62.6,200.4
627,27.75969,81.3396569802292,54.69014,15,1,19,10,62.7,200.3
628,27.75969,80.6915011418178,54.12801,15,1,19,10,62.8,200.2
629,27.75969,81.2804686536747,54.63836,15,1,19,10,62.9,200.1
630,27.75969,81.0181488816135,54.40907,15,1,19,10,63,200
631,27.75969,81.5763874249847,54.89724,15,1,19,10,63.1,199.9
632,27.75969,81.0009599537277,54.39428,15,1,19,10,63.2,199.8
633,29.02561,81.3565630317885,54.70493,15,1,19,10,63.3,199.7
634,27.12674,81.6609405442438,54.97121,15,1,19,10,63.4,199.6
635,27.75969,81.1282913281783,54.50523,15,1,19,10,63.5,199.5
636,27.66927,80.9923596787883,54.38688,15,1,19,10,63.6,199.4
637,29.02561,80.9407812731378,54.3425,15,1,19,10,63.7,199.3
638,30.92448,81.4495748921929,54.7863,15,1,19,10,63.8,199.2
639,30.92448,80.923592345252,54.32771,15,1,19,10,63.9,199.1
640,27.75969,80.9837710258419,54.37949,15,1,19,10,64,199
641,29.11603,81.6947640780937,55.0008,15,1,19,10,64.1,198.9
642,29.74899,81.3734805140791,54.71973,15,1,19,10,64.2,198.8
643,28.93518,81.3734805140791,54.71973,15,1,19,10,64.3,198.7
644,29.02561,81.2973861359653,54.65316,15,1,19,10,64.4,198.6
645,27.75969,80.8204355339509,54.23895,15,1,19,10,64.5,198.5
646,29.02561,81.3481157213745,54.69754,15,1,19,10,64.6,198.4
647,29.02561,81.5594813734254,54.88245,15,1,19,10,64.7,198.3
648,30.92448,81.6863053369484,54.9934,15,1,19,10,64.8,198.2
649,32.1904,81.7201288707983,55.02299,15,1,19,10,64.9,198.1
650,31.37659,81.2128330167062,54.57919,15,1,19,10,65,198
651,30.92448,80.8548250117157,54.26854,15,1,19,10,65.1,197.9
652,30.83406,81.0691030016238,54.45345,15,1,19,10,65.2,197.8
653,30.92448,80.9837710258419,54.37949,15,1,19,10,65.3,197.7
654,30.92448,81.2635626021154,54.62357,15,1,19,10,65.4,197.6
655,31.46701,81.5087517880162,54.83807,15,1,19,10,65.5,197.5
656,32.82335,81.2043742755609,54.57179,15,1,19,10,65.6,197.4
657,32.1904,81.0775617427691,54.46085,15,1,19,10,65.7,197.3
658,32.1904,81.8215766108855,55.11174,15,1,19,10,65.8,197.2
659,32.09997,81.0009599537277,54.39428,15,1,19,10,65.9,197.1
660,32.09997,81.0606556912098,54.44606,15,1,19,10,66,197
661,32.09997,81.2297390682655,54.59398,15,1,19,10,66.1,196.9
662,30.92448,81.3311982390839,54.68274,15,1,19,10,66.2,196.8
663,29.65857,81.6440344926845,54.95642,15,1,19,10,66.3,196.7
664,29.65857,80.7946463311256,54.21676,15,1,19,10,66.4,196.6
665,29.74899,81.0775617427691,54.46085,15,1,19,10,66.5,196.5
666,29.74899,80.9751707509025,54.37209,15,1,19,10,66.6,196.4
667,29.65857,81.1367386385924,54.51262,15,1,19,10,66.7,196.3
668,29.65857,81.0095602286672,54.40168,15,1,19,10,66.8,196.2
669,30.92448,81.28892739482,54.64576,15,1,19,10,66.9,196.1
670,32.82335,81.3650217729338,54.71233,15,1,19,10,67,196
671,30.92448,81.7285761812124,55.03038,15,1,19,10,67.1,195.9
672,32.1904,81.0775617427691,54.46085,15,1,19,10,67.2,195.8
673,32.1904,81.5256578395755,54.85286,15,1,19,10,67.3,195.7
674,32.1904,80.717290344643,54.1502,15,1,19,10,67.4,195.6
675,32.1904,80.9751707509025,54.37209,15,1,19,10,67.5,195.5
676,30.83406,81.3481157213745,54.69754,15,1,19,10,67.6,195.4
677,30.92448,81.8469414035901,55.13393,15,1,19,10,67.7,195.3
678,30.92448,81.2043742755609,54.57179,15,1,19,10,67.8,195.2
679,31.8287,81.2551038609701,54.61617,15,1,19,10,67.9,195.1
680,32.37124,81.3988453067837,54.74192,15,1,19,10,68,195
681,32.82335,80.4164085636862,53.89131,15,1,19,10,68.1,194.9
682,32.82335,81.3142921875246,54.66795,15,1,19,10,68.2,194.8
683,33.18504,81.2128330167062,54.57919,15,1,19,10,68.3,194.7
684,32.82335,81.119832587033,54.49783,15,1,19,10,68.4,194.6
685,32.82335,81.6017522176893,54.91943,15,1,19,10,68.5,194.5
686,32.82335,81.4918457364569,54.82328,15,1,19,10,68.6,194.4
687,34.08926,81.2720213432607,54.63097,15,1,19,10,68.7,194.3
688,34.72222,81.6440344926845,54.95642,15,1,19,10,68.8,194.2
689,32.82335,81.407304047929,54.74932,15,1,19,10,68.9,194.1
690,32.1904,81.1790209135876,54.54961,15,1,19,10,69,194
691,32.82335,81.2973861359653,54.65316,15,1,19,10,69.1,193.9
692,33.99884,80.863413664662,54.27593,15,1,19,10,69.2,193.8
693,34.08926,80.9751707509025,54.37209,15,1,19,10,69.3,193.7
694,34.08926,81.5172105291615,54.84547,15,1,19,10,69.4,193.6
695,32.82335,81.407304047929,54.74932,15,1,19,10,69.5,193.5
696,32.82335,81.3734805140791,54.71973,15,1,19,10,69.6,193.4
697,34.27011,80.7860576781794,54.20937,15,1,19,10,69.7,193.3
698,34.72222,81.0860204839144,54.46825,15,1,19,10,69.8,193.2
699,34.72222,80.3390525772036,53.82475,15,1,19,10,69.9,193.1
700,34.08926,81.1451973797377,54.52002,15,1,19,10,70,193
701,35.53602,81.0009599537277,54.39428,15,1,19,10,70.1,192.9
702,35.53602,81.1282913281783,54.50523,15,1,19,10,70.2,192.8
703,34.72222,81.3227509286699,54.67535,15,1,19,10,70.3,192.7
704,32.1904,81.3903865656385,54.73452,15,1,19,10,70.4,192.6
705,32.1904,81.4833869953116,54.81588,15,1,19,10,70.5,192.5
706,30.92448,81.1959269651469,54.5644,15,1,19,10,70.6,192.4
707,32.1904,81.5425753218661,54.86766,15,1,19,10,70.7,192.3
708,32.82335,81.4326574099023,54.7715,15,1,19,10,70.8,192.2
709,32.82335,80.8204355339509,54.23895,15,1,19,10,70.9,192.1
710,29.74899,80.8978031424267,54.30552,15,1,19,10,71,192
711,30.92448,81.415751358343,54.75671,15,1,19,10,71.1,191.9
712,30.92448,81.1705621724423,54.54221,15,1,19,10,71.2,191.8
713,31.0149,80.6313224612278,54.07623,15,1,19,10,71.3,191.7
714,31.0149,80.7430679254751,54.17238,15,1,19,10,71.4,191.6
715,32.1904,80.8032466060651,54.22416,15,1,19,10,71.5,191.5
716,34.08926,81.1790209135876,54.54961,15,1,19,10,71.6,191.4
717,34.08926,81.3142921875246,54.66795,15,1,19,10,71.7,191.3
718,32.82335,81.5087517880162,54.83807,15,1,19,10,71.8,191.2
719,32.82335,81.0775617427691,54.46085,15,1,19,10,71.9,191.1
720,32.82335,81.3819392552244,54.72713,15,1,19,10,72,191
721,32.82335,81.1705621724423,54.54221,15,1,19,10,72.1,190.9
722,33.818,81.6355757515392,54.94902,15,1,19,10,72.2,190.8
723,34.08926,81.6440344926845,54.95642,15,1,19,10,72.3,190.7
724,32.82335,81.458022202607,54.79369,15,1,19,10,72.4,190.6
725,34.08926,81.6271170103939,54.94162,15,1,19,10,72.5,190.5
726,34.6318,81.8131293004715,55.10435,15,1,19,10,72.6,190.4
727,34.72222,82.0667772275175,55.32625,15,1,19,10,72.7,190.3
728,34.72222,81.0944677943284,54.47564,15,1,19,10,72.8,190.2
729,35.98814,80.923592345252,54.32771,15,1,19,10,72.9,190.1
730,35.98814,81.0181488816135,54.40907,15,1,19,10,73,190
731,38.61039,80.8290358088904,54.24635,15,1,19,10,73.1,189.9
732,37.79659,80.9751707509025,54.37209,15,1,19,10,73.2,189.8
733,37.25405,81.3227509286699,54.67535,15,1,19,10,73.3,189.7
734,37.25405,80.8720139396015,54.28333,15,1,19,10,73.4,189.6
735,35.98814,81.0606556912098,54.44606,15,1,19,10,73.5,189.5
736,34.72222,81.6102109588346,54.92683,15,1,19,10,73.6,189.4
737,35.98814,81.6271170103939,54.94162,15,1,19,10,73.7,189.3
738,35.98814,80.8720139396015,54.28333,15,1,19,10,73.8,189.2
739,34.08926,81.2635626021154,54.62357,15,1,19,10,73.9,189.1
740,34.08926,81.2297390682655,54.59398,15,1,19,10,74,189
741,34.72222,80.5023764471015,53.96528,15,1,19,10,74.1,188.9
742,34.08926,81.0009599537277,54.39428,15,1,19,10,74.2,188.8
743,34.72222,81.7032113885078,55.00819,15,1,19,10,74.3,188.7
744,35.98814,81.0352908985052,54.42387,15,1,19,10,74.4,188.6
745,37.88701,81.0606556912098,54.44606,15,1,19,10,74.5,188.5
746,37.16363,81.2973861359653,54.65316,15,1,19,10,74.6,188.4
747,37.25405,81.2973861359653,54.65316,15,1,19,10,74.7,188.3
748,37.25405,81.119832587033,54.49783,15,1,19,10,74.8,188.2
749,35.98814,81.2043742755609,54.57179,15,1,19,10,74.9,188.1
750,37.88701,81.4242100994883,54.76411,15,1,19,10,75,188
751,37.88701,81.5510226322801,54.87505,15,1,19,10,75.1,187.9
752,38.33912,81.8384940931761,55.12654,15,1,19,10,75.2,187.8
753,39.15292,82.1344128644861,55.38542,15,1,19,10,75.3,187.7
754,37.16363,81.7877645077669,55.08216,15,1,19,10,75.4,187.6
755,35.62645,80.8462247367762,54.26114,15,1,19,10,75.5,187.5
756,34.81264,80.7516682004146,54.17978,15,1,19,10,75.6,187.4
757,32.82335,81.0606556912098,54.44606,15,1,19,10,75.7,187.3
758,33.99884,80.8806025925477,54.29072,15,1,19,10,75.8,187.2
759,34.72222,81.5002930468709,54.83067,15,1,19,10,75.9,187.1
760,37.25405,81.4242100994883,54.76411,15,1,19,10,76,187
761,37.88701,81.0352908985052,54.42387,15,1,19,10,76.1,186.9
762,37.88701,81.407304047929,54.74932,15,1,19,10,76.2,186.8
763,37.88701,81.0181488816135,54.40907,15,1,19,10,76.3,186.7
764,39.15292,81.0009599537277,54.39428,15,1,19,10,76.4,186.6
765,39.78588,80.8376244618367,54.25374,15,1,19,10,76.5,186.5
766,39.78588,80.9493815480772,54.3499,15,1,19,10,76.6,186.4
767,41.0518,81.2043742755609,54.57179,15,1,19,10,76.7,186.3
768,39.78588,81.1705621724423,54.54221,15,1,19,10,76.8,186.2
769,39.78588,80.8118352590114,54.23155,15,1,19,10,76.9,186.1
770,41.0518,80.8290358088904,54.24635,15,1,19,10,77,186
771,41.0518,81.0860204839144,54.46825,15,1,19,10,77.1,185.9
772,40.96137,80.9493815480772,54.3499,15,1,19,10,77.2,185.8
773,41.0518,80.8204355339509,54.23895,15,1,19,10,77.3,185.7
774,42.86024,81.5256578395755,54.85286,15,1,19,10,77.4,185.6
775,41.0518,81.0009599537277,54.39428,15,1,19,10,77.5,185.5
776,42.49855,81.4495748921929,54.7863,15,1,19,10,77.6,185.4
777,42.58898,81.3565630317885,54.70493,15,1,19,10,77.7,185.3
778,42.22729,81.458022202607,54.79369,15,1,19,10,77.8,185.2
779,42.22729,81.0095602286672,54.40168,15,1,19,10,77.9,185.1
780,42.76982,81.5341165807208,54.86026,15,1,19,10,78,185
781,42.58898,81.58484616613,54.90464,15,1,19,10,78.1,184.9
782,42.22729,81.2973861359653,54.65316,15,1,19,10,78.2,184.8
783,42.22729,80.9837710258419,54.37949,15,1,19,10,78.3,184.7
