Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
392,78.84837,80.9321926201914,54.33511,15,3,19,10,39.2,48.2
393,78.39626,81.0775617427691,54.46085,15,3,19,10,39.3,48.1
394,73.96557,80.6484997671204,54.09101,15,3,19,10,39.4,48
395,75.32191,80.863413664662,54.27593,15,3,19,10,39.5,47.9
396,74.05599,81.0775617427691,54.46085,15,3,19,10,39.6,47.8
397,75.23148,80.6055332584025,54.05404,15,3,19,10,39.7,47.7
398,76.04528,80.7774574032399,54.20197,15,3,19,10,39.8,47.6
399,75.95486,81.5594813734254,54.88245,15,3,19,10,39.9,47.5
400,75.32191,81.415751358343,54.75671,15,3,19,10,40,47.4
401,78.39626,81.0009599537277,54.39428,15,3,19,10,40.1,47.3
402,80.29514,81.2635626021154,54.62357,15,3,19,10,40.2,47.2
403,82.19402,80.8978031424267,54.30552,15,3,19,10,40.3,47.1
404,84.09288,80.8032466060651,54.22416,15,3,19,10,40.4,47
405,84.99711,80.6227221862883,54.06883,15,3,19,10,40.5,46.9
406,85.53964,80.7258789975894,54.15759,15,3,19,10,40.6,46.8
407,85.90133,80.8204355339509,54.23895,15,3,19,10,40.7,46.7
408,87.16725,81.0860204839144,54.46825,15,3,19,10,40.8,46.6
409,87.16725,80.6657003169994,54.10581,15,3,19,10,40.9,46.5
410,86.71514,80.8118352590114,54.23155,15,3,19,10,41,46.4
411,85.90133,81.0860204839144,54.46825,15,3,19,10,41.1,46.3
412,87.16725,81.0691030016238,54.45345,15,3,19,10,41.2,46.2
413,88.43316,80.9321926201914,54.33511,15,3,19,10,41.3,46.1
414,87.16725,80.6742889699457,54.1132,15,3,19,10,41.4,46
415,87.16725,80.8892028674872,54.29812,15,3,19,10,41.5,45.9
416,88.43316,80.8806025925477,54.29072,15,3,19,10,41.6,45.8
417,88.43316,80.8462247367762,54.26114,15,3,19,10,41.7,45.7
418,89.06611,81.4495748921929,54.7863,15,3,19,10,41.8,45.6
419,88.43316,81.1113738458878,54.49043,15,3,19,10,41.9,45.5
420,87.16725,81.2551038609701,54.61617,15,3,19,10,42,45.4
421,85.99175,81.4833869953116,54.81588,15,3,19,10,42.1,45.3
422,87.25767,81.0606556912098,54.44606,15,3,19,10,42.2,45.2
423,89.15655,81.0691030016238,54.45345,15,3,19,10,42.3,45.1
424,90.33203,80.9493815480772,54.3499,15,3,19,10,42.4,45
425,92.2309,81.162103431297,54.53481,15,3,19,10,42.5,44.9
426,88.52358,81.0944677943284,54.47564,15,3,19,10,42.6,44.8
427,90.96499,80.9321926201914,54.33511,15,3,19,10,42.7,44.7
428,90.33203,80.7344792725288,54.16499,15,3,19,10,42.8,44.6
429,92.2309,80.493776172162,53.95788,15,3,19,10,42.9,44.5
430,92.2309,80.9149920703125,54.32031,15,3,19,10,43,44.4
431,92.68301,80.6399111141741,54.08362,15,3,19,10,43.1,44.3
432,93.49681,80.966570475963,54.36469,15,3,19,10,43.2,44.2
433,90.96499,80.8290358088904,54.24635,15,3,19,10,43.3,44.1
434,91.95964,81.153656120883,54.52742,15,3,19,10,43.4,44
435,91.50751,81.119832587033,54.49783,15,3,19,10,43.5,43.9
436,90.33203,80.553954852752,54.00966,15,3,19,10,43.6,43.8
437,90.33203,81.0095602286672,54.40168,15,3,19,10,43.7,43.7
438,92.2309,81.1367386385924,54.51262,15,3,19,10,43.8,43.6
439,92.2309,81.5425753218661,54.86766,15,3,19,10,43.9,43.5
440,94.12978,80.966570475963,54.36469,15,3,19,10,44,43.4
441,95.39569,81.3481157213745,54.69754,15,3,19,10,44.1,43.3
442,99.19344,81.153656120883,54.52742,15,3,19,10,44.2,43.2
443,100.3689,80.6399111141741,54.08362,15,3,19,10,44.3,43.1
444,102.3582,81.1113738458878,54.49043,15,3,19,10,44.4,43
445,102.3582,80.5883327085236,54.03924,15,3,19,10,44.5,42.9
446,102.3582,80.8290358088904,54.24635,15,3,19,10,44.6,42.8
447,104.1667,81.2720213432607,54.63097,15,3,19,10,44.7,42.7
448,105.4326,81.2043742755609,54.57179,15,3,19,10,44.8,42.6
449,106.156,80.6399111141741,54.08362,15,3,19,10,44.9,42.5
450,106.0655,81.1451973797377,54.52002,15,3,19,10,45,42.4
451,102.9912,81.3565630317885,54.70493,15,3,19,10,45.1,42.3
452,104.2571,80.9493815480772,54.3499,15,3,19,10,45.2,42.2
453,105.3422,81.3819392552244,54.72713,15,3,19,10,45.3,42.1
454,105.523,80.717290344643,54.1502,15,3,19,10,45.4,42
455,104.5284,81.3481157213745,54.69754,15,3,19,10,45.5,41.9
456,104.2571,80.8806025925477,54.29072,15,3,19,10,45.6,41.8
457,105.523,81.1282913281783,54.50523,15,3,19,10,45.7,41.7
458,106.0655,81.5679286838394,54.88984,15,3,19,10,45.8,41.6
459,107.0602,81.2466565505561,54.60878,15,3,19,10,45.9,41.5
460,107.6027,81.1282913281783,54.50523,15,3,19,10,46,41.4
461,107.9644,81.162103431297,54.53481,15,3,19,10,46.1,41.3
462,106.0655,81.4918457364569,54.82328,15,3,19,10,46.2,41.2
463,107.9644,81.6355757515392,54.94902,15,3,19,10,46.3,41.1
464,111.1292,81.745493663503,55.04518,15,3,19,10,46.4,41
465,112.3047,81.026749156553,54.41647,15,3,19,10,46.5,40.9
466,112.3951,80.3734304329752,53.85433,15,3,19,10,46.6,40.8
467,112.3951,81.458022202607,54.79369,15,3,19,10,46.7,40.7
468,111.1292,81.4495748921929,54.7863,15,3,19,10,46.8,40.6
469,112.3951,81.8215766108855,55.11174,15,3,19,10,46.9,40.5
470,104.1667,81.4495748921929,54.7863,15,3,19,10,47,40.4
471,106.156,81.58484616613,54.90464,15,3,19,10,47.1,40.3
472,105.4326,80.4765872442762,53.94309,15,3,19,10,47.2,40.2
473,107.3315,80.6313224612278,54.07623,15,3,19,10,47.3,40.1
474,110.4962,80.5797440555773,54.03185,15,3,19,10,47.4,40
475,113.0281,81.3819392552244,54.72713,15,3,19,10,47.5,39.9
476,116.1929,81.6017522176893,54.91943,15,3,19,10,47.6,39.8
477,116.1929,81.8638588858807,55.14873,15,3,19,10,47.7,39.7
478,117.4588,81.7708584562075,55.06737,15,3,19,10,47.8,39.6
479,121.1661,81.3819392552244,54.72713,15,3,19,10,47.9,39.5
480,122.432,81.3565630317885,54.70493,15,3,19,10,48,39.4
481,123.065,81.5679286838394,54.88984,15,3,19,10,48.1,39.3
482,125.5968,81.6271170103939,54.94162,15,3,19,10,48.2,39.2
483,124.3309,81.407304047929,54.74932,15,3,19,10,48.3,39.1
484,125.3255,81.2551038609701,54.61617,15,3,19,10,48.4,39
485,126.3202,81.1874682240016,54.557,15,3,19,10,48.5,38.9
486,127.4957,80.3046514774457,53.79515,15,3,19,10,48.6,38.8
487,127.4052,81.0860204839144,54.46825,15,3,19,10,48.7,38.7
488,129.0328,81.5002930468709,54.83067,15,3,19,10,48.8,38.6
489,129.8466,81.3396569802292,54.69014,15,3,19,10,48.9,38.5
490,130.57,80.9837710258419,54.37949,15,3,19,10,49,38.4
491,131.203,81.153656120883,54.52742,15,3,19,10,49.1,38.3
492,131.203,80.8806025925477,54.29072,15,3,19,10,49.2,38.2
493,131.203,81.119832587033,54.49783,15,3,19,10,49.3,38.1
494,129.3945,81.4918457364569,54.82328,15,3,19,10,49.4,38
495,130.57,80.6829008668783,54.12061,15,3,19,10,49.5,37.9
496,130.57,81.6271170103939,54.94162,15,3,19,10,49.6,37.8
497,127.4957,81.7877645077669,55.08216,15,3,19,10,49.7,37.7
498,129.5754,81.407304047929,54.74932,15,3,19,10,49.8,37.6
499,129.3945,81.7285761812124,55.03038,15,3,19,10,49.9,37.5
500,128.1286,80.9493815480772,54.3499,15,3,19,10,50,37.4
501,130.6604,81.0775617427691,54.46085,15,3,19,10,50.1,37.3
502,132.1976,80.906391795373,54.31291,15,3,19,10,50.2,37.2
503,133.8252,81.6778465958031,54.986,15,3,19,10,50.3,37.1
504,136.2666,81.7877645077669,55.08216,15,3,19,10,50.4,37
505,137.5325,81.5172105291615,54.84547,15,3,19,10,50.5,36.9
506,139.0697,81.153656120883,54.52742,15,3,19,10,50.6,36.8
507,139.974,82.1428601749001,55.39281,15,3,19,10,50.7,36.7
508,140.6069,81.7285761812124,55.03038,15,3,19,10,50.8,36.6
509,142.6866,82.0583184863723,55.31885,15,3,19,10,50.9,36.5
510,142.5058,80.6313224612278,54.07623,15,3,19,10,51,36.4
511,143.2292,80.8720139396015,54.28333,15,3,19,10,51.1,36.3
512,144.5855,81.1451973797377,54.52002,15,3,19,10,51.2,36.2
513,144.5855,81.6863053369484,54.9934,15,3,19,10,51.3,36.1
514,144.5855,81.2381978094108,54.60138,15,3,19,10,51.4,36
515,144.5855,81.7285761812124,55.03038,15,3,19,10,51.5,35.9
516,147.7503,81.4918457364569,54.82328,15,3,19,10,51.6,35.8
517,145.128,81.3481157213745,54.69754,15,3,19,10,51.7,35.7
518,146.4844,81.6524818030985,54.96381,15,3,19,10,51.8,35.6
519,146.394,81.6863053369484,54.9934,15,3,19,10,51.9,35.5
520,146.4844,81.4833869953116,54.81588,15,3,19,10,52,35.4
521,146.4844,81.6524818030985,54.96381,15,3,19,10,52.1,35.3
522,145.2185,81.58484616613,54.90464,15,3,19,10,52.2,35.2
523,146.4844,81.407304047929,54.74932,15,3,19,10,52.3,35.1
524,145.2185,81.5002930468709,54.83067,15,3,19,10,52.4,35
525,148.3833,81.1959269651469,54.5644,15,3,19,10,52.5,34.9
526,151.4576,81.0437382089192,54.43126,15,3,19,10,52.6,34.8
527,152.4523,81.1705621724423,54.54221,15,3,19,10,52.7,34.7
528,153.3565,81.0944677943284,54.47564,15,3,19,10,52.8,34.6
529,154.6224,81.8469414035901,55.13393,15,3,19,10,52.9,34.5
530,156.4308,81.6947640780937,55.0008,15,3,19,10,53,34.4
531,155.5266,81.1874682240016,54.557,15,3,19,10,53.1,34.3
532,154.9841,81.8723061962947,55.15612,15,3,19,10,53.2,34.2
533,154.6224,81.3988453067837,54.74192,15,3,19,10,53.3,34.1
534,155.2554,81.3988453067837,54.74192,15,3,19,10,53.4,34
535,156.4308,80.9321926201914,54.33511,15,3,19,10,53.5,33.9
536,156.3404,81.4749396848976,54.80849,15,3,19,10,53.6,33.8
537,157.7872,81.4918457364569,54.82328,15,3,19,10,53.7,33.7
538,157.6967,81.5425753218661,54.86766,15,3,19,10,53.8,33.6
539,158.4201,81.1874682240016,54.557,15,3,19,10,53.9,33.5
540,157.7872,80.906391795373,54.31291,15,3,19,10,54,33.4
541,157.7872,80.7516682004146,54.17978,15,3,19,10,54.1,33.3
542,153.3565,81.2973861359653,54.65316,15,3,19,10,54.2,33.2
543,152.7235,81.2297390682655,54.59398,15,3,19,10,54.3,33.1
544,153.3565,81.5510226322801,54.87505,15,3,19,10,54.4,33
545,155.2554,81.6102109588346,54.92683,15,3,19,10,54.5,32.9
546,157.7872,81.7370349223577,55.03778,15,3,19,10,54.6,32.8
547,159.6861,81.88076493744,55.16352,15,3,19,10,54.7,32.7
548,158.4201,81.6355757515392,54.94902,15,3,19,10,54.8,32.6
549,160.319,81.162103431297,54.53481,15,3,19,10,54.9,32.5
550,160.2286,81.1705621724423,54.54221,15,3,19,10,55,32.4
551,158.4201,81.5172105291615,54.84547,15,3,19,10,55.1,32.3
552,164.6593,80.9751707509025,54.37209,15,3,19,10,55.2,32.2
553,167.8241,81.1367386385924,54.51262,15,3,19,10,55.3,32.1
554,169.7229,81.153656120883,54.52742,15,3,19,10,55.4,32
555,172.8877,81.2212917578515,54.58659,15,3,19,10,55.5,31.9
556,174.4249,80.7946463311256,54.21676,15,3,19,10,55.6,31.8
557,176.0525,80.863413664662,54.27593,15,3,19,10,55.7,31.7
558,177.861,80.9751707509025,54.37209,15,3,19,10,55.8,31.6
559,178.4035,81.1451973797377,54.52002,15,3,19,10,55.9,31.5
560,180.3928,80.6657003169994,54.10581,15,3,19,10,56,31.4
561,180.9353,81.0181488816135,54.40907,15,3,19,10,56.1,31.3
562,181.6587,81.2635626021154,54.62357,15,3,19,10,56.2,31.2
563,182.9246,81.3058334463793,54.66055,15,3,19,10,56.3,31.1
564,183.5576,81.1451973797377,54.52002,15,3,19,10,56.4,31
565,182.9246,81.0860204839144,54.46825,15,3,19,10,56.5,30.9
566,182.8342,81.593293476544,54.91203,15,3,19,10,56.6,30.8
567,183.4672,81.745493663503,55.04518,15,3,19,10,56.7,30.7
568,183.5576,81.0691030016238,54.45345,15,3,19,10,56.8,30.6
569,183.5576,81.7116701296531,55.01559,15,3,19,10,56.9,30.5
570,179.7598,80.9837710258419,54.37949,15,3,19,10,57,30.4
571,179.7598,81.4918457364569,54.82328,15,3,19,10,57.1,30.3
572,183.5576,80.7258789975894,54.15759,15,3,19,10,57.2,30.2
573,184.8235,81.0437382089192,54.43126,15,3,19,10,57.3,30.1
574,188.5308,81.4495748921929,54.7863,15,3,19,10,57.4,30
575,188.5308,81.3396569802292,54.69014,15,3,19,10,57.5,29.9
576,189.8872,81.2466565505561,54.60878,15,3,19,10,57.6,29.8
577,191.786,81.2128330167062,54.57919,15,3,19,10,57.7,29.7
578,190.5201,81.162103431297,54.53481,15,3,19,10,57.8,29.6
579,192.3286,81.8046705593262,55.09695,15,3,19,10,57.9,29.5
580,193.5945,81.9991301598177,55.26707,15,3,19,10,58,29.4
581,193.5945,81.7962118181809,55.08955,15,3,19,10,58.1,29.3
582,192.6902,81.6186696999799,54.93423,15,3,19,10,58.2,29.2
583,191.6956,81.4242100994883,54.76411,15,3,19,10,58.3,29.1
584,189.8872,81.2804686536747,54.63836,15,3,19,10,58.4,29
585,189.8872,81.2212917578515,54.58659,15,3,19,10,58.5,28.9
586,189.8872,81.6609405442438,54.97121,15,3,19,10,58.6,28.8
587,189.8872,81.5256578395755,54.85286,15,3,19,10,58.7,28.7
588,191.6956,81.3396569802292,54.69014,15,3,19,10,58.8,28.6
589,192.3286,81.2212917578515,54.58659,15,3,19,10,58.9,28.5
590,194.77,81.4918457364569,54.82328,15,3,19,10,59,28.4
591,195.4933,81.026749156553,54.41647,15,3,19,10,59.1,28.3
592,185.4564,81.753940973917,55.05257,15,3,19,10,59.2,28.2
593,190.5201,81.7285761812124,55.03038,15,3,19,10,59.3,28.1
594,195.4933,81.3734805140791,54.71973,15,3,19,10,59.4,28
595,198.6581,81.0009599537277,54.39428,15,3,19,10,59.5,27.9
596,203.6314,80.923592345252,54.32771,15,3,19,10,59.6,27.8
597,207.3387,81.162103431297,54.53481,15,3,19,10,59.7,27.7
598,210.5035,81.58484616613,54.90464,15,3,19,10,59.8,27.6
599,210.5939,81.153656120883,54.52742,15,3,19,10,59.9,27.5
600,216.833,81.2720213432607,54.63097,15,3,19,10,60,27.4
601,218.7319,81.1790209135876,54.54961,15,3,19,10,60.1,27.3
602,220.6308,81.4918457364569,54.82328,15,3,19,10,60.2,27.2
603,222.5297,81.3988453067837,54.74192,15,3,19,10,60.3,27.1
604,222.4392,81.162103431297,54.53481,15,3,19,10,60.4,27
605,222.7105,81.4411161510477,54.7789,15,3,19,10,60.5,26.9
606,223.6147,81.026749156553,54.41647,15,3,19,10,60.6,26.8
607,221.7159,81.0521969500645,54.43866,15,3,19,10,60.7,26.7
608,225.0615,81.3565630317885,54.70493,15,3,19,10,60.8,26.6
609,226.9603,81.3650217729338,54.71233,15,3,19,10,60.9,26.5
610,227.4125,81.3396569802292,54.69014,15,3,19,10,61,26.4
611,231.8432,81.3227509286699,54.67535,15,3,19,10,61.1,26.3
612,234.2846,81.7877645077669,55.08216,15,3,19,10,61.2,26.2
613,237.4494,81.8215766108855,55.11174,15,3,19,10,61.3,26.1
614,239.3483,81.3903865656385,54.73452,15,3,19,10,61.4,26
615,239.4387,81.5002930468709,54.83067,15,3,19,10,61.5,25.9
616,241.9705,81.162103431297,54.53481,15,3,19,10,61.6,25.8
617,242.513,81.9906714186724,55.25967,15,3,19,10,61.7,25.7
618,238.7153,81.593293476544,54.91203,15,3,19,10,61.8,25.6
619,242.513,81.1705621724423,54.54221,15,3,19,10,61.9,25.5
620,240.6142,81.2297390682655,54.59398,15,3,19,10,62,25.4
621,244.4119,80.9407812731378,54.3425,15,3,19,10,62.1,25.3
622,241.8801,80.9493815480772,54.3499,15,3,19,10,62.2,25.2
623,246.9437,81.6440344926845,54.95642,15,3,19,10,62.3,25.1
624,247.5767,81.3734805140791,54.71973,15,3,19,10,62.4,25
625,249.4756,81.8046705593262,55.09695,15,3,19,10,62.5,24.9
626,243.7789,81.3058334463793,54.66055,15,3,19,10,62.6,24.8
627,245.5874,81.5087517880162,54.83807,15,3,19,10,62.7,24.7
628,247.4863,81.5594813734254,54.88245,15,3,19,10,62.8,24.6
629,250.8319,81.4918457364569,54.82328,15,3,19,10,62.9,24.5
630,253.5446,80.9837710258419,54.37949,15,3,19,10,63,24.4
631,256.9806,81.0860204839144,54.46825,15,3,19,10,63.1,24.3
632,260.7784,81.1959269651469,54.5644,15,3,19,10,63.2,24.2
633,261.5017,80.9923596787883,54.38688,15,3,19,10,63.3,24.1
634,261.9539,80.9493815480772,54.3499,15,3,19,10,63.4,24
635,261.9539,80.9321926201914,54.33511,15,3,19,10,63.5,23.9
636,262.5868,81.2635626021154,54.62357,15,3,19,10,63.6,23.8
637,263.9431,81.9230357817039,55.2005,15,3,19,10,63.7,23.7
638,267.1079,81.8554001447354,55.14133,15,3,19,10,63.8,23.6
639,269.0068,81.3650217729338,54.71233,15,3,19,10,63.9,23.5
640,268.9164,81.1367386385924,54.51262,15,3,19,10,64,23.4
641,267.6505,81.3142921875246,54.66795,15,3,19,10,64.1,23.3
642,265.7516,81.6778465958031,54.986,15,3,19,10,64.2,23.2
643,267.6505,81.8300353520308,55.11914,15,3,19,10,64.3,23.1
644,269.6397,81.2635626021154,54.62357,15,3,19,10,64.4,23
645,270.9057,80.7430679254751,54.17238,15,3,19,10,64.5,22.9
646,269.6397,81.2381978094108,54.60138,15,3,19,10,64.6,22.8
647,270.9057,81.0352908985052,54.42387,15,3,19,10,64.7,22.7
648,270.8152,80.8032466060651,54.22416,15,3,19,10,64.8,22.6
649,268.9164,81.1282913281783,54.50523,15,3,19,10,64.9,22.5
650,269.5493,81.4495748921929,54.7863,15,3,19,10,65,22.4
651,273.98,81.2043742755609,54.57179,15,3,19,10,65.1,22.3
652,274.613,80.8118352590114,54.23155,15,3,19,10,65.2,22.2
653,275.8789,81.3903865656385,54.73452,15,3,19,10,65.3,22.1
654,278.4107,81.5510226322801,54.87505,15,3,19,10,65.4,22
655,280.7617,81.0860204839144,54.46825,15,3,19,10,65.5,21.9
656,286.5488,80.7430679254751,54.17238,15,3,19,10,65.6,21.8
657,287.8147,81.3058334463793,54.66055,15,3,19,10,65.7,21.7
658,288.9902,81.3565630317885,54.70493,15,3,19,10,65.8,21.6
659,290.1656,81.6693992853891,54.97861,15,3,19,10,65.9,21.5
660,291.6124,81.2043742755609,54.57179,15,3,19,10,66,21.4
661,290.9795,81.3734805140791,54.71973,15,3,19,10,66.1,21.3
662,289.0806,80.8892028674872,54.29812,15,3,19,10,66.2,21.2
663,289.0806,81.1029265354737,54.48304,15,3,19,10,66.3,21.1
664,278.9533,81.6017522176893,54.91943,15,3,19,10,66.4,21
665,284.0169,81.0095602286672,54.40168,15,3,19,10,66.5,20.9
666,292.7879,81.889212247854,55.17091,15,3,19,10,66.6,20.8
667,297.8516,81.7116701296531,55.01559,15,3,19,10,66.7,20.7
668,302.8248,81.0181488816135,54.40907,15,3,19,10,66.8,20.6
669,306.1704,80.906391795373,54.31291,15,3,19,10,66.9,20.5
670,308.6118,81.5002930468709,54.83067,15,3,19,10,67,20.4
671,312.4096,81.0606556912098,54.44606,15,3,19,10,67.1,20.3
672,315.4839,81.1282913281783,54.50523,15,3,19,10,67.2,20.2
673,316.1169,81.4411161510477,54.7789,15,3,19,10,67.3,20.1
674,318.6487,81.6778465958031,54.986,15,3,19,10,67.4,20
675,320.5476,81.0352908985052,54.42387,15,3,19,10,67.5,19.9
676,318.7392,81.4411161510477,54.7789,15,3,19,10,67.6,19.8
677,319.3721,81.8976709889993,55.17831,15,3,19,10,67.7,19.7
678,321.271,81.753940973917,55.05257,15,3,19,10,67.8,19.6
679,321.1806,81.3650217729338,54.71233,15,3,19,10,67.9,19.5
680,324.2549,81.153656120883,54.52742,15,3,19,10,68,19.4
681,325.5208,80.8462247367762,54.26114,15,3,19,10,68.1,19.3
682,327.4197,80.9149920703125,54.32031,15,3,19,10,68.2,19.2
683,327.8718,81.2635626021154,54.62357,15,3,19,10,68.3,19.1
684,327.7814,81.5087517880162,54.83807,15,3,19,10,68.4,19
685,327.5101,81.593293476544,54.91203,15,3,19,10,68.5,18.9
686,329.409,81.6947640780937,55.0008,15,3,19,10,68.6,18.8
687,333.1163,81.745493663503,55.04518,15,3,19,10,68.7,18.7
688,332.5738,81.5256578395755,54.85286,15,3,19,10,68.8,18.6
689,333.0259,81.58484616613,54.90464,15,3,19,10,68.9,18.5
690,335.5577,81.162103431297,54.53481,15,3,19,10,69,18.4
691,335.6481,81.1367386385924,54.51262,15,3,19,10,69.1,18.3
692,333.1163,81.2297390682655,54.59398,15,3,19,10,69.2,18.2
693,332.4833,81.5510226322801,54.87505,15,3,19,10,69.3,18.1
694,333.1163,81.745493663503,55.04518,15,3,19,10,69.4,18
695,336.2811,81.0775617427691,54.46085,15,3,19,10,69.5,17.9
696,337.4566,80.9751707509025,54.37209,15,3,19,10,69.6,17.8
697,339.3555,81.4326574099023,54.7715,15,3,19,10,69.7,17.7
698,341.4352,81.6947640780937,55.0008,15,3,19,10,69.8,17.6
699,341.3448,80.8892028674872,54.29812,15,3,19,10,69.9,17.5
700,342.6107,81.4242100994883,54.76411,15,3,19,10,70,17.4
701,343.0628,81.7370349223577,55.03778,15,3,19,10,70.1,17.3
702,343.6957,81.407304047929,54.74932,15,3,19,10,70.2,17.2
703,344.4192,81.1959269651469,54.5644,15,3,19,10,70.3,17.1
704,347.5839,81.3142921875246,54.66795,15,3,19,10,70.4,17
705,346.6797,81.8215766108855,55.11174,15,3,19,10,70.5,16.9
706,343.7862,81.0009599537277,54.39428,15,3,19,10,70.6,16.8
707,339.4459,81.4918457364569,54.82328,15,3,19,10,70.7,16.7
708,343.1532,81.2466565505561,54.60878,15,3,19,10,70.8,16.6
709,344.5096,81.745493663503,55.04518,15,3,19,10,70.9,16.5
710,346.318,81.5763874249847,54.89724,15,3,19,10,71,16.4
711,351.3816,81.153656120883,54.52742,15,3,19,10,71.1,16.3
712,354.456,81.2720213432607,54.63097,15,3,19,10,71.2,16.2
713,360.7856,81.0691030016238,54.45345,15,3,19,10,71.3,16.1
714,363.3174,81.2297390682655,54.59398,15,3,19,10,71.4,16
715,351.3816,81.3311982390839,54.68274,15,3,19,10,71.5,15.9
716,354.5464,81.2551038609701,54.61617,15,3,19,10,71.6,15.8
717,359.6101,81.0691030016238,54.45345,15,3,19,10,71.7,15.7
718,366.4822,81.162103431297,54.53481,15,3,19,10,71.8,15.6
719,371.5458,81.3650217729338,54.71233,15,3,19,10,71.9,15.5
720,376.4286,81.6271170103939,54.94162,15,3,19,10,72,15.4
721,377.785,81.2043742755609,54.57179,15,3,19,10,72.1,15.3
722,380.3168,81.8131293004715,55.10435,15,3,19,10,72.2,15.2
723,382.8487,81.6524818030985,54.96381,15,3,19,10,72.3,15.1
724,384.6571,81.6778465958031,54.986,15,3,19,10,72.4,15
725,388.3645,81.4918457364569,54.82328,15,3,19,10,72.5,14.9
726,391.8005,81.1451973797377,54.52002,15,3,19,10,72.6,14.8
727,395.2365,81.0691030016238,54.45345,15,3,19,10,72.7,14.7
728,394.6036,81.0775617427691,54.46085,15,3,19,10,72.8,14.6
729,395.3269,81.0691030016238,54.45345,15,3,19,10,72.9,14.5
730,396.2312,81.3058334463793,54.66055,15,3,19,10,73,14.4
731,397.045,81.28892739482,54.64576,15,3,19,10,73.1,14.3
732,397.8588,81.5341165807208,54.86026,15,3,19,10,73.2,14.2
733,396.5929,81.4664809437523,54.80109,15,3,19,10,73.3,14.1
734,396.5929,81.4495748921929,54.7863,15,3,19,10,73.4,14
735,395.6887,81.162103431297,54.53481,15,3,19,10,73.5,13.9
736,396.5025,81.0944677943284,54.47564,15,3,19,10,73.6,13.8
737,397.7683,80.8032466060651,54.22416,15,3,19,10,73.7,13.7
738,399.6672,80.6484997671204,54.09101,15,3,19,10,73.8,13.6
739,402.832,81.1705621724423,54.54221,15,3,19,10,73.9,13.5
740,402.832,81.8723061962947,55.15612,15,3,19,10,74,13.4
741,403.465,81.6102109588346,54.92683,15,3,19,10,74.1,13.3
742,405.3639,81.6524818030985,54.96381,15,3,19,10,74.2,13.2
743,404.7309,81.28892739482,54.64576,15,3,19,10,74.3,13.1
744,404.7309,80.7688571283004,54.19457,15,3,19,10,74.4,13
745,401.5661,81.7032113885078,55.00819,15,3,19,10,74.5,12.9
746,405.3639,81.3650217729338,54.71233,15,3,19,10,74.6,12.8
747,407.8957,80.863413664662,54.27593,15,3,19,10,74.7,12.7
748,409.7042,81.0009599537277,54.39428,15,3,19,10,74.8,12.6
749,411.603,80.9321926201914,54.33511,15,3,19,10,74.9,12.5
750,413.5019,80.863413664662,54.27593,15,3,19,10,75,12.4
751,414.7678,81.2043742755609,54.57179,15,3,19,10,75.1,12.3
752,412.8689,81.7623997150623,55.05997,15,3,19,10,75.2,12.2
753,401.6566,81.4664809437523,54.80109,15,3,19,10,75.3,12.1
754,402.832,81.2466565505561,54.60878,15,3,19,10,75.4,12
755,406.7202,80.966570475963,54.36469,15,3,19,10,75.5,11.9
756,404.8214,80.5453545778125,54.00226,15,3,19,10,75.6,11.8
757,399.6672,80.8806025925477,54.29072,15,3,19,10,75.7,11.7
758,405.3639,80.7516682004146,54.17978,15,3,19,10,75.8,11.6
759,416.6667,81.4242100994883,54.76411,15,3,19,10,75.9,11.5
760,420.9165,81.3227509286699,54.67535,15,3,19,10,76,11.4
761,424.7143,81.407304047929,54.74932,15,3,19,10,76.1,11.3
762,426.794,80.863413664662,54.27593,15,3,19,10,76.2,11.2
763,429.8684,80.6484997671204,54.09101,15,3,19,10,76.3,11.1
764,432.4002,80.8892028674872,54.29812,15,3,19,10,76.4,11
765,421.7303,80.9751707509025,54.37209,15,3,19,10,76.5,10.9
766,426.794,81.5172105291615,54.84547,15,3,19,10,76.6,10.8
767,422.2729,80.5023764471015,53.96528,15,3,19,10,76.7,10.7
768,428.6024,81.2297390682655,54.59398,15,3,19,10,76.8,10.6
769,434.932,81.3903865656385,54.73452,15,3,19,10,76.9,10.5
770,440.5382,81.0095602286672,54.40168,15,3,19,10,77,10.4
771,443.703,81.3565630317885,54.70493,15,3,19,10,77.1,10.3
772,448.7667,80.966570475963,54.36469,15,3,19,10,77.2,10.2
773,450.6655,81.1113738458878,54.49043,15,3,19,10,77.3,10.1
774,448.7667,80.9579818230167,54.3573,15,3,19,10,77.4,10
775,451.9314,81.3734805140791,54.71973,15,3,19,10,77.5,9.90000000000001
776,452.5644,80.9751707509025,54.37209,15,3,19,10,77.6,9.80000000000001
777,452.5644,81.3227509286699,54.67535,15,3,19,10,77.7,9.7
778,451.841,80.8548250117157,54.26854,15,3,19,10,77.8,9.60000000000001
779,452.4739,81.2128330167062,54.57919,15,3,19,10,77.9,9.5
780,453.3782,81.1874682240016,54.557,15,3,19,10,78,9.40000000000001
781,454.192,81.2381978094108,54.60138,15,3,19,10,78.1,9.30000000000001
782,455.0058,81.2128330167062,54.57919,15,3,19,10,78.2,9.2
783,457.5376,80.6657003169994,54.10581,15,3,19,10,78.3,9.10000000000001
784,457.0855,80.4421977665115,53.9135,15,3,19,10,78.4,9
