Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
392,45.03038,80.7086900697036,54.1428,15,2,19,10,39.2,81.6
393,43.76447,80.3390525772036,53.82475,15,2,19,10,39.3,81.5
394,43.13151,80.8376244618367,54.25374,15,2,19,10,39.4,81.4
395,41.77517,81.026749156553,54.41647,15,2,19,10,39.5,81.3
396,39.8763,81.2297390682655,54.59398,15,2,19,10,39.6,81.2
397,43.13151,81.1790209135876,54.54961,15,2,19,10,39.7,81.1
398,41.77517,81.0352908985052,54.42387,15,2,19,10,39.8,81
399,41.86559,81.1959269651469,54.5644,15,2,19,10,39.9,80.9
400,39.96672,81.4495748921929,54.7863,15,2,19,10,40,80.8
401,39.96672,80.5711437806378,54.02445,15,2,19,10,40.1,80.7
402,39.96672,81.0521969500645,54.43866,15,2,19,10,40.2,80.6
403,39.96672,80.6399111141741,54.08362,15,2,19,10,40.3,80.5
404,41.86559,81.1705621724423,54.54221,15,2,19,10,40.4,80.4
405,43.76447,80.8462247367762,54.26114,15,2,19,10,40.5,80.3
406,46.2963,81.0009599537277,54.39428,15,2,19,10,40.6,80.2
407,48.01432,81.458022202607,54.79369,15,2,19,10,40.7,80.1
408,46.83883,80.8720139396015,54.28333,15,2,19,10,40.8,80
409,46.92925,81.162103431297,54.53481,15,2,19,10,40.9,79.9
410,48.10474,81.119832587033,54.49783,15,2,19,10,41,79.8
411,48.10474,81.4495748921929,54.7863,15,2,19,10,41.1,79.7
412,47.9239,81.3819392552244,54.72713,15,2,19,10,41.2,79.6
413,46.83883,81.153656120883,54.52742,15,2,19,10,41.3,79.5
414,48.10474,81.1029265354737,54.48304,15,2,19,10,41.4,79.4
415,48.10474,80.9923596787883,54.38688,15,2,19,10,41.5,79.3
416,48.19516,81.2212917578515,54.58659,15,2,19,10,41.6,79.2
417,48.7377,80.8462247367762,54.26114,15,2,19,10,41.7,79.1
418,48.10474,81.7116701296531,55.01559,15,2,19,10,41.8,79
419,46.20588,81.6863053369484,54.9934,15,2,19,10,41.9,78.9
420,48.10474,81.5172105291615,54.84547,15,2,19,10,42,78.8
421,50.00362,81.0944677943284,54.47564,15,2,19,10,42.1,78.7
422,51.90249,81.8469414035901,55.13393,15,2,19,10,42.2,78.6
423,51.90249,80.863413664662,54.27593,15,2,19,10,42.3,78.5
424,50.00362,80.5453545778125,54.00226,15,2,19,10,42.4,78.4
425,48.7377,80.9493815480772,54.3499,15,2,19,10,42.5,78.3
426,50.00362,81.407304047929,54.74932,15,2,19,10,42.6,78.2
427,48.10474,80.9149920703125,54.32031,15,2,19,10,42.7,78.1
428,46.83883,80.7258789975894,54.15759,15,2,19,10,42.8,78
429,48.10474,80.2272954909631,53.72859,15,2,19,10,42.9,77.9
430,48.7377,80.7516682004146,54.17978,15,2,19,10,43,77.8
431,50.00362,81.1029265354737,54.48304,15,2,19,10,43.1,77.7
432,51.26953,81.6271170103939,54.94162,15,2,19,10,43.2,77.6
433,53.1684,80.9837710258419,54.37949,15,2,19,10,43.3,77.5
434,53.1684,80.6227221862883,54.06883,15,2,19,10,43.4,77.4
435,53.80136,80.6915011418178,54.12801,15,2,19,10,43.5,77.3
436,53.34925,80.906391795373,54.31291,15,2,19,10,43.6,77.2
437,53.1684,80.6915011418178,54.12801,15,2,19,10,43.7,77.1
438,53.1684,80.5883327085236,54.03924,15,2,19,10,43.8,77
439,51.90249,80.5711437806378,54.02445,15,2,19,10,43.9,76.9
440,51.90249,81.1282913281783,54.50523,15,2,19,10,44,76.8
441,51.63122,80.9321926201914,54.33511,15,2,19,10,44.1,76.7
442,51.26953,81.3819392552244,54.72713,15,2,19,10,44.2,76.6
443,51.90249,81.153656120883,54.52742,15,2,19,10,44.3,76.5
444,51.90249,81.1705621724423,54.54221,15,2,19,10,44.4,76.4
445,53.07798,80.5453545778125,54.00226,15,2,19,10,44.5,76.3
446,51.26953,80.6742889699457,54.1132,15,2,19,10,44.6,76.2
447,51.26953,80.6915011418178,54.12801,15,2,19,10,44.7,76.1
448,51.26953,80.7602684753541,54.18718,15,2,19,10,44.8,76
449,51.26953,81.1113738458878,54.49043,15,2,19,10,44.9,75.9
450,51.90249,80.3992196358005,53.87652,15,2,19,10,45,75.8
451,53.80136,80.9149920703125,54.32031,15,2,19,10,45.1,75.7
452,51.90249,80.7258789975894,54.15759,15,2,19,10,45.2,75.6
453,53.80136,80.3992196358005,53.87652,15,2,19,10,45.3,75.5
454,53.80136,81.153656120883,54.52742,15,2,19,10,45.4,75.4
455,53.1684,81.1451973797377,54.52002,15,2,19,10,45.5,75.3
456,53.80136,81.1029265354737,54.48304,15,2,19,10,45.6,75.2
457,55.06727,80.923592345252,54.32771,15,2,19,10,45.7,75.1
458,55.06727,81.153656120883,54.52742,15,2,19,10,45.8,75
459,55.06727,80.717290344643,54.1502,15,2,19,10,45.9,74.9
460,55.06727,80.3390525772036,53.82475,15,2,19,10,46,74.8
461,55.06727,81.1282913281783,54.50523,15,2,19,10,46.1,74.7
462,51.26953,80.657111664053,54.09842,15,2,19,10,46.2,74.6
463,48.7377,81.2973861359653,54.65316,15,2,19,10,46.3,74.5
464,48.7377,80.5969329834631,54.04664,15,2,19,10,46.4,74.4
465,50.18446,81.1959269651469,54.5644,15,2,19,10,46.5,74.3
466,51.35995,80.8118352590114,54.23155,15,2,19,10,46.6,74.2
467,51.90249,80.6399111141741,54.08362,15,2,19,10,46.7,74.1
468,51.90249,80.7688571283004,54.19457,15,2,19,10,46.8,74
469,51.90249,80.717290344643,54.1502,15,2,19,10,46.9,73.9
470,52.89713,81.2720213432607,54.63097,15,2,19,10,47,73.8
471,51.90249,80.8118352590114,54.23155,15,2,19,10,47.1,73.7
472,53.80136,80.9407812731378,54.3425,15,2,19,10,47.2,73.6
473,51.26953,81.2804686536747,54.63836,15,2,19,10,47.3,73.5
474,50.00362,81.0437382089192,54.43126,15,2,19,10,47.4,73.4
475,51.90249,80.8548250117157,54.26854,15,2,19,10,47.5,73.3
476,51.17911,80.8892028674872,54.29812,15,2,19,10,47.6,73.2
477,51.90249,80.9407812731378,54.3425,15,2,19,10,47.7,73.1
478,55.06727,81.1790209135876,54.54961,15,2,19,10,47.8,73
479,55.70023,80.9493815480772,54.3499,15,2,19,10,47.9,72.9
480,56.96615,80.8290358088904,54.24635,15,2,19,10,48,72.8
481,56.87572,80.1069497517763,53.62504,15,2,19,10,48.1,72.7
482,55.70023,80.5969329834631,54.04664,15,2,19,10,48.2,72.6
483,56.96615,80.7774574032399,54.20197,15,2,19,10,48.3,72.5
484,58.77459,81.0521969500645,54.43866,15,2,19,10,48.4,72.4
485,60.04051,80.8806025925477,54.29072,15,2,19,10,48.5,72.3
486,60.13093,80.4851875192157,53.95049,15,2,19,10,48.6,72.2
487,60.04051,81.0944677943284,54.47564,15,2,19,10,48.7,72.1
488,60.58305,81.4833869953116,54.81588,15,2,19,10,48.8,72
489,61.84896,80.9493815480772,54.3499,15,2,19,10,48.9,71.9
490,61.75854,81.026749156553,54.41647,15,2,19,10,49,71.8
491,60.67347,80.7602684753541,54.18718,15,2,19,10,49.1,71.7
492,60.04051,80.4593983163905,53.9283,15,2,19,10,49.2,71.6
493,63.74783,81.3227509286699,54.67535,15,2,19,10,49.3,71.5
494,63.74783,81.6017522176893,54.91943,15,2,19,10,49.4,71.4
495,63.11488,81.1874682240016,54.557,15,2,19,10,49.5,71.3
496,63.11488,81.415751358343,54.75671,15,2,19,10,49.6,71.2
497,61.84896,81.119832587033,54.49783,15,2,19,10,49.7,71.1
498,60.04051,80.7860576781794,54.20937,15,2,19,10,49.8,71
499,60.13093,80.923592345252,54.32771,15,2,19,10,49.9,70.9
500,60.67347,81.4411161510477,54.7789,15,2,19,10,50,70.8
501,60.13093,81.4495748921929,54.7863,15,2,19,10,50.1,70.7
502,60.67347,80.7086900697036,54.1428,15,2,19,10,50.2,70.6
503,58.86502,81.0009599537277,54.39428,15,2,19,10,50.3,70.5
504,60.04051,81.2804686536747,54.63836,15,2,19,10,50.4,70.4
505,60.67347,81.0860204839144,54.46825,15,2,19,10,50.5,70.3
506,63.11488,80.6313224612278,54.07623,15,2,19,10,50.6,70.2
507,61.84896,81.119832587033,54.49783,15,2,19,10,50.7,70.1
508,62.8436,81.8215766108855,55.11174,15,2,19,10,50.8,70
509,63.11488,80.7344792725288,54.16499,15,2,19,10,50.9,69.9
510,65.01374,80.8204355339509,54.23895,15,2,19,10,51,69.8
511,65.64671,80.2272954909631,53.72859,15,2,19,10,51.1,69.7
512,65.64671,80.6915011418178,54.12801,15,2,19,10,51.2,69.6
513,65.64671,80.553954852752,54.00966,15,2,19,10,51.3,69.5
514,65.64671,81.0095602286672,54.40168,15,2,19,10,51.4,69.4
515,65.64671,81.2128330167062,54.57919,15,2,19,10,51.5,69.3
516,65.01374,80.28746254956,53.78036,15,2,19,10,51.6,69.2
517,63.11488,80.6829008668783,54.12061,15,2,19,10,51.7,69.1
518,60.04051,81.0181488816135,54.40907,15,2,19,10,51.8,69
519,60.04051,80.923592345252,54.32771,15,2,19,10,51.9,68.9
520,60.67347,80.6227221862883,54.06883,15,2,19,10,52,68.8
521,65.01374,81.5679286838394,54.88984,15,2,19,10,52.1,68.7
522,63.74783,81.1113738458878,54.49043,15,2,19,10,52.2,68.6
523,63.11488,80.8204355339509,54.23895,15,2,19,10,52.3,68.5
524,63.11488,80.9837710258419,54.37949,15,2,19,10,52.4,68.4
525,63.11488,81.28892739482,54.64576,15,2,19,10,52.5,68.3
526,63.74783,80.966570475963,54.36469,15,2,19,10,52.6,68.2
527,65.01374,81.0775617427691,54.46085,15,2,19,10,52.7,68.1
528,63.83825,80.6829008668783,54.12061,15,2,19,10,52.8,68
529,63.74783,81.3650217729338,54.71233,15,2,19,10,52.9,67.9
530,65.01374,81.6609405442438,54.97121,15,2,19,10,53,67.8
531,65.64671,80.8376244618367,54.25374,15,2,19,10,53.1,67.7
532,65.64671,81.0095602286672,54.40168,15,2,19,10,53.2,67.6
533,65.19459,81.3058334463793,54.66055,15,2,19,10,53.3,67.5
534,66.91261,80.2616733467347,53.75817,15,2,19,10,53.4,67.4
535,65.01374,80.5711437806378,54.02445,15,2,19,10,53.5,67.3
536,61.84896,80.6742889699457,54.1132,15,2,19,10,53.6,67.2
537,61.84896,81.2973861359653,54.65316,15,2,19,10,53.7,67.1
538,62.57234,80.717290344643,54.1502,15,2,19,10,53.8,67
539,63.74783,81.3903865656385,54.73452,15,2,19,10,53.9,66.9
540,65.64671,81.6440344926845,54.95642,15,2,19,10,54,66.8
541,65.64671,81.1113738458878,54.49043,15,2,19,10,54.1,66.7
542,66.91261,81.3142921875246,54.66795,15,2,19,10,54.2,66.6
543,66.91261,81.0009599537277,54.39428,15,2,19,10,54.3,66.5
544,68.17853,81.1282913281783,54.50523,15,2,19,10,54.4,66.4
545,70.0774,81.3227509286699,54.67535,15,2,19,10,54.5,66.3
546,68.17853,81.1874682240016,54.557,15,2,19,10,54.6,66.2
547,68.17853,81.0944677943284,54.47564,15,2,19,10,54.7,66.1
548,68.81149,80.9923596787883,54.38688,15,2,19,10,54.8,66
549,68.81149,80.9407812731378,54.3425,15,2,19,10,54.9,65.9
550,68.81149,81.1705621724423,54.54221,15,2,19,10,55,65.8
551,70.0774,81.1959269651469,54.5644,15,2,19,10,55.1,65.7
552,70.71036,81.6609405442438,54.97121,15,2,19,10,55.2,65.6
553,71.97627,81.4242100994883,54.76411,15,2,19,10,55.3,65.5
554,73.24219,81.3227509286699,54.67535,15,2,19,10,55.4,65.4
555,71.97627,80.3046514774457,53.79515,15,2,19,10,55.5,65.3
556,70.0774,81.0691030016238,54.45345,15,2,19,10,55.6,65.2
557,70.0774,81.3311982390839,54.68274,15,2,19,10,55.7,65.1
558,70.0774,80.9923596787883,54.38688,15,2,19,10,55.8,65
559,70.71036,81.162103431297,54.53481,15,2,19,10,55.9,64.9
560,70.71036,81.7962118181809,55.08955,15,2,19,10,56,64.8
561,73.15176,81.2551038609701,54.61617,15,2,19,10,56.1,64.7
562,72.24754,81.1282913281783,54.50523,15,2,19,10,56.2,64.6
563,71.43374,82.0921420202222,55.34844,15,2,19,10,56.3,64.5
564,70.71036,81.5679286838394,54.88984,15,2,19,10,56.4,64.4
565,73.24219,81.8638588858807,55.14873,15,2,19,10,56.5,64.3
566,74.68895,81.4326574099023,54.7715,15,2,19,10,56.6,64.2
567,75.14106,81.119832587033,54.49783,15,2,19,10,56.7,64.1
568,75.05064,81.2551038609701,54.61617,15,2,19,10,56.8,64
569,75.05064,80.9493815480772,54.3499,15,2,19,10,56.9,63.9
570,75.68359,81.3650217729338,54.71233,15,2,19,10,57,63.8
571,76.94951,81.0775617427691,54.46085,15,2,19,10,57.1,63.7
572,75.68359,81.1705621724423,54.54221,15,2,19,10,57.2,63.6
573,73.87514,81.593293476544,54.91203,15,2,19,10,57.3,63.5
574,75.05064,81.1959269651469,54.5644,15,2,19,10,57.4,63.4
575,75.68359,81.3819392552244,54.72713,15,2,19,10,57.5,63.3
576,78.21542,80.7946463311256,54.21676,15,2,19,10,57.6,63.2
577,78.84837,80.923592345252,54.32771,15,2,19,10,57.7,63.1
578,78.84837,81.2043742755609,54.57179,15,2,19,10,57.8,63
579,80.1143,81.0521969500645,54.43866,15,2,19,10,57.9,62.9
580,80.1143,80.7516682004146,54.17978,15,2,19,10,58,62.8
581,80.1143,80.28746254956,53.78036,15,2,19,10,58.1,62.7
582,80.74725,81.1959269651469,54.5644,15,2,19,10,58.2,62.6
583,80.74725,81.0521969500645,54.43866,15,2,19,10,58.3,62.5
584,80.74725,81.6102109588346,54.92683,15,2,19,10,58.4,62.4
585,80.74725,81.5341165807208,54.86026,15,2,19,10,58.5,62.3
586,76.94951,81.3311982390839,54.68274,15,2,19,10,58.6,62.2
587,77.03993,81.0521969500645,54.43866,15,2,19,10,58.7,62.1
588,76.94951,81.0095602286672,54.40168,15,2,19,10,58.8,62
589,76.94951,80.8462247367762,54.26114,15,2,19,10,58.9,61.9
590,78.03458,80.6657003169994,54.10581,15,2,19,10,59,61.8
591,75.68359,81.3650217729338,54.71233,15,2,19,10,59.1,61.7
592,76.94951,80.6313224612278,54.07623,15,2,19,10,59.2,61.6
593,78.21542,80.7602684753541,54.18718,15,2,19,10,59.3,61.5
594,80.1143,80.8806025925477,54.29072,15,2,19,10,59.4,61.4
595,80.74725,80.1843057382589,53.6916,15,2,19,10,59.5,61.3
596,80.65683,81.0944677943284,54.47564,15,2,19,10,59.6,61.2
597,83.18866,80.6742889699457,54.1132,15,2,19,10,59.7,61.1
598,83.27908,81.5002930468709,54.83067,15,2,19,10,59.8,61
599,85.17796,81.119832587033,54.49783,15,2,19,10,59.9,60.9
600,83.91203,81.3311982390839,54.68274,15,2,19,10,60,60.8
601,86.9864,81.5002930468709,54.83067,15,2,19,10,60.1,60.7
602,86.9864,80.6141219113489,54.06143,15,2,19,10,60.2,60.6
603,90.15118,80.5109651000478,53.97267,15,2,19,10,60.3,60.5
604,85.72048,80.553954852752,54.00966,15,2,19,10,60.4,60.4
605,85.17796,81.0775617427691,54.46085,15,2,19,10,60.5,60.3
606,85.81091,81.0944677943284,54.47564,15,2,19,10,60.6,60.2
607,87.07683,80.6742889699457,54.1132,15,2,19,10,60.7,60.1
608,88.34274,81.2551038609701,54.61617,15,2,19,10,60.8,60
609,88.88527,81.1705621724423,54.54221,15,2,19,10,60.9,59.9
610,89.51823,80.4593983163905,53.9283,15,2,19,10,61,59.8
611,90.15118,80.6484997671204,54.09101,15,2,19,10,61.1,59.7
612,90.15118,80.5883327085236,54.03924,15,2,19,10,61.2,59.6
613,90.78414,80.9493815480772,54.3499,15,2,19,10,61.3,59.5
614,90.51288,80.4765872442762,53.94309,15,2,19,10,61.4,59.4
615,90.15118,80.906391795373,54.31291,15,2,19,10,61.5,59.3
616,90.06077,81.1959269651469,54.5644,15,2,19,10,61.6,59.2
617,90.15118,80.9837710258419,54.37949,15,2,19,10,61.7,59.1
618,88.88527,80.1757170853126,53.68421,15,2,19,10,61.8,59
619,86.9864,81.4411161510477,54.7789,15,2,19,10,61.9,58.9
620,85.72048,81.4326574099023,54.7715,15,2,19,10,62,58.8
621,86.9864,81.415751358343,54.75671,15,2,19,10,62.1,58.7
622,85.72048,80.7344792725288,54.16499,15,2,19,10,62.2,58.6
623,85.17796,80.9923596787883,54.38688,15,2,19,10,62.3,58.5
624,85.81091,81.2466565505561,54.60878,15,2,19,10,62.4,58.4
625,88.34274,81.3481157213745,54.69754,15,2,19,10,62.5,58.3
626,86.9864,81.0437382089192,54.43126,15,2,19,10,62.6,58.2
627,86.9864,80.7086900697036,54.1428,15,2,19,10,62.7,58.1
628,86.9864,80.8978031424267,54.30552,15,2,19,10,62.8,58
629,87.07683,80.5711437806378,54.02445,15,2,19,10,62.9,57.9
630,85.17796,81.3396569802292,54.69014,15,2,19,10,63,57.8
631,85.81091,81.458022202607,54.79369,15,2,19,10,63.1,57.7
632,87.07683,81.5002930468709,54.83067,15,2,19,10,63.2,57.6
633,88.88527,81.4411161510477,54.7789,15,2,19,10,63.3,57.5
634,88.88527,80.4078082887468,53.88391,15,2,19,10,63.4,57.4
635,90.42245,80.906391795373,54.31291,15,2,19,10,63.5,57.3
636,92.05006,80.6915011418178,54.12801,15,2,19,10,63.6,57.2
637,95.21484,81.162103431297,54.53481,15,2,19,10,63.7,57.1
638,96.75203,81.6440344926845,54.95642,15,2,19,10,63.8,57
639,97.11372,81.0775617427691,54.46085,15,2,19,10,63.9,56.9
640,97.11372,80.7946463311256,54.21676,15,2,19,10,64,56.8
641,97.65625,80.6484997671204,54.09101,15,2,19,10,64.1,56.7
642,97.02329,80.2272954909631,53.72859,15,2,19,10,64.2,56.6
643,95.75738,80.8892028674872,54.29812,15,2,19,10,64.3,56.5
644,97.65625,81.1113738458878,54.49043,15,2,19,10,64.4,56.4
645,97.74667,80.8806025925477,54.29072,15,2,19,10,64.5,56.3
646,97.74667,81.153656120883,54.52742,15,2,19,10,64.6,56.2
647,97.65625,80.8720139396015,54.28333,15,2,19,10,64.7,56.1
648,98.92217,81.3396569802292,54.69014,15,2,19,10,64.8,56
649,98.92217,80.906391795373,54.31291,15,2,19,10,64.9,55.9
650,100.821,79.7716901150479,53.33657,15,2,19,10,65,55.8
651,100.1881,80.9493815480772,54.3499,15,2,19,10,65.1,55.7
652,95.75738,80.6055332584025,54.05404,15,2,19,10,65.2,55.6
653,97.11372,80.8806025925477,54.29072,15,2,19,10,65.3,55.5
654,99.01259,81.1874682240016,54.557,15,2,19,10,65.4,55.4
655,99.01259,80.5797440555773,54.03185,15,2,19,10,65.5,55.3
656,100.7306,80.7430679254751,54.17238,15,2,19,10,65.6,55.2
657,100.821,80.9923596787883,54.38688,15,2,19,10,65.7,55.1
658,102.7199,80.7344792725288,54.16499,15,2,19,10,65.8,55
659,104.9805,80.6055332584025,54.05404,15,2,19,10,65.9,54.9
660,104.6188,80.0983494768368,53.61764,15,2,19,10,66,54.8
661,102.8103,81.0944677943284,54.47564,15,2,19,10,66.1,54.7
662,104.0762,81.1874682240016,54.557,15,2,19,10,66.2,54.6
663,105.1613,81.1367386385924,54.51262,15,2,19,10,66.3,54.5
664,104.6188,80.7000897947641,54.1354,15,2,19,10,66.4,54.4
665,103.805,81.2720213432607,54.63097,15,2,19,10,66.5,54.3
666,102.7199,80.4421977665115,53.9135,15,2,19,10,66.6,54.2
667,103.9858,80.9407812731378,54.3425,15,2,19,10,66.7,54.1
668,102.087,81.6271170103939,54.94162,15,2,19,10,66.8,54
669,102.3582,81.407304047929,54.74932,15,2,19,10,66.9,53.9
670,103.9858,81.2466565505561,54.60878,15,2,19,10,67,53.8
671,100.1881,80.7860576781794,54.20937,15,2,19,10,67.1,53.7
672,100.1881,80.8376244618367,54.25374,15,2,19,10,67.2,53.6
673,102.087,81.1705621724423,54.54221,15,2,19,10,67.3,53.5
674,105.8847,81.2551038609701,54.61617,15,2,19,10,67.4,53.4
675,103.9858,81.2381978094108,54.60138,15,2,19,10,67.5,53.3
676,107.1506,80.6829008668783,54.12061,15,2,19,10,67.6,53.2
677,105.8847,81.1029265354737,54.48304,15,2,19,10,67.7,53.1
678,107.7836,80.553954852752,54.00966,15,2,19,10,67.8,53
679,107.7836,81.1790209135876,54.54961,15,2,19,10,67.9,52.9
680,110.3154,80.9321926201914,54.33511,15,2,19,10,68,52.8
681,112.1238,80.7688571283004,54.19457,15,2,19,10,68.1,52.7
682,114.0227,81.0944677943284,54.47564,15,2,19,10,68.2,52.6
683,115.9216,81.28892739482,54.64576,15,2,19,10,68.3,52.5
684,117.6396,80.6915011418178,54.12801,15,2,19,10,68.4,52.4
685,116.012,81.3481157213745,54.69754,15,2,19,10,68.5,52.3
686,115.2886,80.6484997671204,54.09101,15,2,19,10,68.6,52.2
687,115.2886,81.1113738458878,54.49043,15,2,19,10,68.7,52.1
688,115.2886,81.28892739482,54.64576,15,2,19,10,68.8,52
689,117.1875,81.1029265354737,54.48304,15,2,19,10,68.9,51.9
690,117.8205,81.4411161510477,54.7789,15,2,19,10,69,51.8
691,115.2886,81.4242100994883,54.76411,15,2,19,10,69.1,51.7
692,115.9216,80.8376244618367,54.25374,15,2,19,10,69.2,51.6
693,116.012,80.3992196358005,53.87652,15,2,19,10,69.3,51.5
694,117.8205,80.7000897947641,54.1354,15,2,19,10,69.4,51.4
695,117.8205,81.3481157213745,54.69754,15,2,19,10,69.5,51.3
696,117.0971,80.7946463311256,54.21676,15,2,19,10,69.6,51.2
697,115.9216,80.8720139396015,54.28333,15,2,19,10,69.7,51.1
698,117.1875,80.2788622746205,53.77296,15,2,19,10,69.8,51
699,115.3791,80.7688571283004,54.19457,15,2,19,10,69.9,50.9
700,112.8472,81.0521969500645,54.43866,15,2,19,10,70,50.8
701,115.9216,81.1874682240016,54.557,15,2,19,10,70.1,50.7
702,117.1875,81.0944677943284,54.47564,15,2,19,10,70.2,50.6
703,120.3523,80.9837710258419,54.37949,15,2,19,10,70.3,50.5
704,117.1875,80.8032466060651,54.22416,15,2,19,10,70.4,50.4
705,117.1875,81.0352908985052,54.42387,15,2,19,10,70.5,50.3
706,120.3523,80.8118352590114,54.23155,15,2,19,10,70.6,50.2
707,121.5278,80.8376244618367,54.25374,15,2,19,10,70.7,50.1
708,122.3416,81.2635626021154,54.62357,15,2,19,10,70.8,50
709,122.8841,81.0606556912098,54.44606,15,2,19,10,70.9,49.9
710,125.3255,80.8978031424267,54.30552,15,2,19,10,71,49.8
711,126.501,80.863413664662,54.27593,15,2,19,10,71.1,49.7
712,127.2244,80.2788622746205,53.77296,15,2,19,10,71.2,49.6
713,127.2244,80.4164085636862,53.89131,15,2,19,10,71.3,49.5
714,125.9585,81.0860204839144,54.46825,15,2,19,10,71.4,49.4
715,125.3255,80.8204355339509,54.23895,15,2,19,10,71.5,49.3
716,125.4159,80.906391795373,54.31291,15,2,19,10,71.6,49.2
717,127.8573,80.2358841439094,53.73598,15,2,19,10,71.7,49.1
718,127.2244,81.0860204839144,54.46825,15,2,19,10,71.8,49
719,129.1233,81.119832587033,54.49783,15,2,19,10,71.9,48.9
720,130.9317,81.28892739482,54.64576,15,2,19,10,72,48.8
721,132.1976,81.3058334463793,54.66055,15,2,19,10,72.1,48.7
722,132.921,80.2788622746205,53.77296,15,2,19,10,72.2,48.6
723,134.1869,80.8118352590114,54.23155,15,2,19,10,72.3,48.5
724,134.1869,80.3476412301499,53.83214,15,2,19,10,72.4,48.4
725,134.1869,80.8892028674872,54.29812,15,2,19,10,72.5,48.3
726,137.2613,81.0860204839144,54.46825,15,2,19,10,72.6,48.2
727,137.8942,81.2043742755609,54.57179,15,2,19,10,72.7,48.1
728,139.1602,80.4765872442762,53.94309,15,2,19,10,72.8,48
729,141.059,80.2186952160236,53.72119,15,2,19,10,72.9,47.9
730,139.1602,80.4593983163905,53.9283,15,2,19,10,73,47.8
731,139.2506,81.1282913281783,54.50523,15,2,19,10,73.1,47.7
732,139.974,81.0521969500645,54.43866,15,2,19,10,73.2,47.6
733,137.2613,80.6055332584025,54.05404,15,2,19,10,73.3,47.5
734,137.2613,80.9751707509025,54.37209,15,2,19,10,73.4,47.4
735,137.8942,81.0437382089192,54.43126,15,2,19,10,73.5,47.3
736,138.6176,81.0860204839144,54.46825,15,2,19,10,73.6,47.2
737,139.1602,80.0467710711863,53.57326,15,2,19,10,73.7,47.1
738,139.1602,81.1874682240016,54.557,15,2,19,10,73.8,47
739,142.4154,80.7774574032399,54.20197,15,2,19,10,73.9,46.9
740,143.1387,81.2128330167062,54.57919,15,2,19,10,74,46.8
741,144.3142,80.7860576781794,54.20937,15,2,19,10,74.1,46.7
742,144.3142,80.9493815480772,54.3499,15,2,19,10,74.2,46.6
743,143.0483,81.5172105291615,54.84547,15,2,19,10,74.3,46.5
744,144.3142,80.7086900697036,54.1428,15,2,19,10,74.4,46.4
745,144.3142,80.8892028674872,54.29812,15,2,19,10,74.5,46.3
746,142.9579,80.8806025925477,54.29072,15,2,19,10,74.6,46.2
747,144.4047,81.1029265354737,54.48304,15,2,19,10,74.7,46.1
748,145.0376,80.2272954909631,53.72859,15,2,19,10,74.8,46
749,146.2131,80.5711437806378,54.02445,15,2,19,10,74.9,45.9
750,144.9472,80.7430679254751,54.17238,15,2,19,10,75,45.8
751,147.479,80.6055332584025,54.05404,15,2,19,10,75.1,45.7
752,149.3779,80.8892028674872,54.29812,15,2,19,10,75.2,45.6
753,148.112,81.153656120883,54.52742,15,2,19,10,75.3,45.5
754,148.2024,81.4326574099023,54.7715,15,2,19,10,75.4,45.4
755,149.4683,80.3562298830963,53.83953,15,2,19,10,75.5,45.3
756,150.1013,80.6055332584025,54.05404,15,2,19,10,75.6,45.2
757,151.2768,81.0691030016238,54.45345,15,2,19,10,75.7,45.1
758,151.2768,80.493776172162,53.95788,15,2,19,10,75.8,45
759,147.479,81.3396569802292,54.69014,15,2,19,10,75.9,44.9
760,147.479,81.4664809437523,54.80109,15,2,19,10,76,44.8
761,147.8407,80.5367543028731,53.99486,15,2,19,10,76.1,44.7
762,148.2024,81.2720213432607,54.63097,15,2,19,10,76.2,44.6
763,148.2024,81.1451973797377,54.52002,15,2,19,10,76.3,44.5
764,150.0108,80.7430679254751,54.17238,15,2,19,10,76.4,44.4
765,148.6545,80.8720139396015,54.28333,15,2,19,10,76.5,44.3
766,147.7503,80.5625435056983,54.01705,15,2,19,10,76.6,44.2
767,146.2131,81.1029265354737,54.48304,15,2,19,10,76.7,44.1
768,149.3779,80.966570475963,54.36469,15,2,19,10,76.8,44
769,152.5427,81.6609405442438,54.97121,15,2,19,10,76.9,43.9
770,154.4415,81.4411161510477,54.7789,15,2,19,10,77,43.8
771,155.0745,80.5453545778125,54.00226,15,2,19,10,77.1,43.7
772,156.3404,80.7258789975894,54.15759,15,2,19,10,77.2,43.6
773,154.9841,79.9006361291742,53.44752,15,2,19,10,77.3,43.5
774,159.4148,80.8032466060651,54.22416,15,2,19,10,77.4,43.4
775,162.4892,81.2635626021154,54.62357,15,2,19,10,77.5,43.3
776,165.021,80.9579818230167,54.3573,15,2,19,10,77.6,43.2
777,164.4784,81.0352908985052,54.42387,15,2,19,10,77.7,43.1
778,166.3773,81.5002930468709,54.83067,15,2,19,10,77.8,43
779,171.441,81.3819392552244,54.72713,15,2,19,10,77.9,42.9
780,173.3398,80.4421977665115,53.9135,15,2,19,10,78,42.8
781,175.1483,80.923592345252,54.32771,15,2,19,10,78.1,42.7
782,175.1483,80.3476412301499,53.83214,15,2,19,10,78.2,42.6
783,176.4142,81.2973861359653,54.65316,15,2,19,10,78.3,42.5
784,178.3131,80.493776172162,53.95788,15,2,19,10,78.4,42.4
