Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
392,47.56221,81.4242100994883,54.76411,15,2,19,10,39.2,76
393,47.47179,81.5594813734254,54.88245,15,2,19,10,39.3,75.9
394,45.57291,81.5172105291615,54.84547,15,2,19,10,39.4,75.8
395,44.307,80.5711437806378,54.02445,15,2,19,10,39.5,75.7
396,46.83883,80.5797440555773,54.03185,15,2,19,10,39.6,75.6
397,47.20052,81.4242100994883,54.76411,15,2,19,10,39.7,75.5
398,47.9239,81.9991301598177,55.26707,15,2,19,10,39.8,75.4
399,48.7377,80.9751707509025,54.37209,15,2,19,10,39.9,75.3
400,49.37066,81.153656120883,54.52742,15,2,19,10,40,75.2
401,51.17911,80.7086900697036,54.1428,15,2,19,10,40.1,75.1
402,51.81207,81.3988453067837,54.74192,15,2,19,10,40.2,75
403,51.81207,81.6609405442438,54.97121,15,2,19,10,40.3,74.9
404,51.81207,81.3227509286699,54.67535,15,2,19,10,40.4,74.8
405,52.44502,80.8290358088904,54.24635,15,2,19,10,40.5,74.7
406,53.80136,81.2635626021154,54.62357,15,2,19,10,40.6,74.6
407,53.80136,81.5341165807208,54.86026,15,2,19,10,40.7,74.5
408,53.80136,81.458022202607,54.79369,15,2,19,10,40.8,74.4
409,54.3439,81.2212917578515,54.58659,15,2,19,10,40.9,74.3
410,54.3439,80.9493815480772,54.3499,15,2,19,10,41,74.2
411,54.3439,80.6055332584025,54.05404,15,2,19,10,41.1,74.1
412,55.60981,81.3565630317885,54.70493,15,2,19,10,41.2,74
413,55.70023,81.3396569802292,54.69014,15,2,19,10,41.3,73.9
414,54.43432,81.2635626021154,54.62357,15,2,19,10,41.4,73.8
415,49.46109,81.3481157213745,54.69754,15,2,19,10,41.5,73.7
416,51.90249,81.58484616613,54.90464,15,2,19,10,41.6,73.6
417,52.44502,81.88076493744,55.16352,15,2,19,10,41.7,73.5
418,52.44502,81.119832587033,54.49783,15,2,19,10,41.8,73.4
419,54.3439,80.8978031424267,54.30552,15,2,19,10,41.9,73.3
420,55.70023,80.8118352590114,54.23155,15,2,19,10,42,73.2
421,55.70023,81.1959269651469,54.5644,15,2,19,10,42.1,73.1
422,56.15234,81.3396569802292,54.69014,15,2,19,10,42.2,73
423,56.69488,80.7000897947641,54.1354,15,2,19,10,42.3,72.9
424,57.50868,80.5797440555773,54.03185,15,2,19,10,42.4,72.8
425,55.60981,80.2616733467347,53.75817,15,2,19,10,42.5,72.7
426,56.06192,81.6186696999799,54.93423,15,2,19,10,42.6,72.6
427,56.24277,81.458022202607,54.79369,15,2,19,10,42.7,72.5
428,56.24277,81.0352908985052,54.42387,15,2,19,10,42.8,72.4
429,56.24277,80.3820190859215,53.86172,15,2,19,10,42.9,72.3
430,59.40755,80.5711437806378,54.02445,15,2,19,10,43,72.2
431,57.50868,81.2973861359653,54.65316,15,2,19,10,43.1,72.1
432,57.50868,81.3058334463793,54.66055,15,2,19,10,43.2,72
433,57.50868,80.5883327085236,54.03924,15,2,19,10,43.3,71.9
434,49.37066,80.9407812731378,54.3425,15,2,19,10,43.4,71.8
435,53.71094,81.2973861359653,54.65316,15,2,19,10,43.5,71.7
436,54.43432,81.0860204839144,54.46825,15,2,19,10,43.6,71.6
437,56.33319,81.1029265354737,54.48304,15,2,19,10,43.7,71.5
438,57.5991,80.717290344643,54.1502,15,2,19,10,43.8,71.4
439,59.49797,81.0775617427691,54.46085,15,2,19,10,43.9,71.3
440,60.67347,81.0009599537277,54.39428,15,2,19,10,44,71.2
441,60.67347,81.6271170103939,54.94162,15,2,19,10,44.1,71.1
442,63.74783,80.8204355339509,54.23895,15,2,19,10,44.2,71
443,65.64671,80.5711437806378,54.02445,15,2,19,10,44.3,70.9
444,67.54557,80.8462247367762,54.26114,15,2,19,10,44.4,70.8
445,68.81149,81.0352908985052,54.42387,15,2,19,10,44.5,70.7
446,66.27966,80.9579818230167,54.3573,15,2,19,10,44.6,70.6
447,64.92332,81.1959269651469,54.5644,15,2,19,10,44.7,70.5
448,64.8329,81.28892739482,54.64576,15,2,19,10,44.8,70.4
449,65.64671,81.0606556912098,54.44606,15,2,19,10,44.9,70.3
450,67.54557,80.966570475963,54.36469,15,2,19,10,45,70.2
451,68.4498,80.6055332584025,54.05404,15,2,19,10,45.1,70.1
452,68.81149,81.2720213432607,54.63097,15,2,19,10,45.2,70
453,68.81149,80.9579818230167,54.3573,15,2,19,10,45.3,69.9
454,68.81149,80.9407812731378,54.3425,15,2,19,10,45.4,69.8
455,69.44444,81.119832587033,54.49783,15,2,19,10,45.5,69.7
456,67.54557,80.9579818230167,54.3573,15,2,19,10,45.6,69.6
457,66.27966,80.6657003169994,54.10581,15,2,19,10,45.7,69.5
458,67.54557,81.4833869953116,54.81588,15,2,19,10,45.8,69.4
459,67.54557,81.3734805140791,54.71973,15,2,19,10,45.9,69.3
460,68.81149,81.7793057666216,55.07476,15,2,19,10,46,69.2
461,67.54557,81.1282913281783,54.50523,15,2,19,10,46.1,69.1
462,65.82755,81.2128330167062,54.57919,15,2,19,10,46.2,69
463,65.73712,81.1029265354737,54.48304,15,2,19,10,46.3,68.9
464,63.74783,81.5256578395755,54.85286,15,2,19,10,46.4,68.8
465,64.38079,80.6484997671204,54.09101,15,2,19,10,46.5,68.7
466,63.74783,80.6657003169994,54.10581,15,2,19,10,46.6,68.6
467,66.27966,80.717290344643,54.1502,15,2,19,10,46.7,68.5
468,67.45515,81.3142921875246,54.66795,15,2,19,10,46.8,68.4
469,68.63064,81.3396569802292,54.69014,15,2,19,10,46.9,68.3
470,68.81149,81.5594813734254,54.88245,15,2,19,10,47,68.2
471,68.81149,81.5256578395755,54.85286,15,2,19,10,47.1,68.1
472,69.44444,80.7946463311256,54.21676,15,2,19,10,47.2,68
473,67.72642,81.1282913281783,54.50523,15,2,19,10,47.3,67.9
474,67.99769,80.863413664662,54.27593,15,2,19,10,47.4,67.8
475,68.72106,80.7344792725288,54.16499,15,2,19,10,47.5,67.7
476,66.27966,81.0009599537277,54.39428,15,2,19,10,47.6,67.6
477,67.54557,80.906391795373,54.31291,15,2,19,10,47.7,67.5
478,67.54557,81.0181488816135,54.40907,15,2,19,10,47.8,67.4
479,67.54557,81.1451973797377,54.52002,15,2,19,10,47.9,67.3
480,66.27966,81.2973861359653,54.65316,15,2,19,10,48,67.2
481,65.64671,80.553954852752,54.00966,15,2,19,10,48.1,67.1
482,65.64671,80.9407812731378,54.3425,15,2,19,10,48.2,67
483,67.54557,81.5679286838394,54.88984,15,2,19,10,48.3,66.9
484,68.81149,81.5510226322801,54.87505,15,2,19,10,48.4,66.8
485,69.44444,81.0606556912098,54.44606,15,2,19,10,48.5,66.7
486,69.44444,80.4593983163905,53.9283,15,2,19,10,48.6,66.6
487,71.34332,81.2466565505561,54.60878,15,2,19,10,48.7,66.5
488,71.34332,81.3227509286699,54.67535,15,2,19,10,48.8,66.4
489,70.71036,81.0606556912098,54.44606,15,2,19,10,48.9,66.3
490,70.71036,81.162103431297,54.53481,15,2,19,10,49,66.2
491,69.44444,81.3565630317885,54.70493,15,2,19,10,49.1,66.1
492,68.81149,81.3819392552244,54.72713,15,2,19,10,49.2,66
493,68.81149,81.7962118181809,55.08955,15,2,19,10,49.3,65.9
494,67.72642,81.5425753218661,54.86766,15,2,19,10,49.4,65.8
495,67.00304,81.3565630317885,54.70493,15,2,19,10,49.5,65.7
496,66.27966,81.28892739482,54.64576,15,2,19,10,49.6,65.6
497,66.27966,81.3903865656385,54.73452,15,2,19,10,49.7,65.5
498,68.90191,81.3481157213745,54.69754,15,2,19,10,49.8,65.4
499,69.17318,81.3903865656385,54.73452,15,2,19,10,49.9,65.3
500,68.63064,80.9837710258419,54.37949,15,2,19,10,50,65.2
501,65.64671,81.0521969500645,54.43866,15,2,19,10,50.1,65.1
502,65.64671,81.0437382089192,54.43126,15,2,19,10,50.2,65
503,68.81149,81.0521969500645,54.43866,15,2,19,10,50.3,64.9
504,71.34332,80.6055332584025,54.05404,15,2,19,10,50.4,64.8
505,75.68359,81.119832587033,54.49783,15,2,19,10,50.5,64.7
506,76.31655,80.7430679254751,54.17238,15,2,19,10,50.6,64.6
507,78.84837,80.9321926201914,54.33511,15,2,19,10,50.7,64.5
508,76.31655,80.863413664662,54.27593,15,2,19,10,50.8,64.4
509,78.84837,81.2381978094108,54.60138,15,2,19,10,50.9,64.3
510,79.48134,81.5172105291615,54.84547,15,2,19,10,51,64.2
511,81.3802,80.906391795373,54.31291,15,2,19,10,51.1,64.1
512,81.3802,81.3903865656385,54.73452,15,2,19,10,51.2,64
513,81.3802,80.8548250117157,54.26854,15,2,19,10,51.3,63.9
514,80.74725,80.6657003169994,54.10581,15,2,19,10,51.4,63.8
515,79.48134,81.0095602286672,54.40168,15,2,19,10,51.5,63.7
516,79.48134,81.3988453067837,54.74192,15,2,19,10,51.6,63.6
517,79.48134,81.5341165807208,54.86026,15,2,19,10,51.7,63.5
518,80.74725,81.5002930468709,54.83067,15,2,19,10,51.8,63.4
519,79.30048,81.0775617427691,54.46085,15,2,19,10,51.9,63.3
520,79.48134,81.1451973797377,54.52002,15,2,19,10,52,63.2
521,82.64613,81.119832587033,54.49783,15,2,19,10,52.1,63.1
522,82.64613,80.5453545778125,54.00226,15,2,19,10,52.2,63
523,83.3695,80.8118352590114,54.23155,15,2,19,10,52.3,62.9
524,84.545,81.3396569802292,54.69014,15,2,19,10,52.4,62.8
525,86.35344,80.5883327085236,54.03924,15,2,19,10,52.5,62.7
526,86.35344,81.2466565505561,54.60878,15,2,19,10,52.6,62.6
527,88.88527,81.3481157213745,54.69754,15,2,19,10,52.7,62.5
528,88.88527,81.3903865656385,54.73452,15,2,19,10,52.8,62.4
529,86.35344,81.119832587033,54.49783,15,2,19,10,52.9,62.3
530,87.61936,81.026749156553,54.41647,15,2,19,10,53,62.2
531,88.88527,80.5367543028731,53.99486,15,2,19,10,53.1,62.1
532,88.88527,80.9149920703125,54.32031,15,2,19,10,53.2,62
533,89.51823,81.0352908985052,54.42387,15,2,19,10,53.3,61.9
534,89.51823,80.9751707509025,54.37209,15,2,19,10,53.4,61.8
535,88.97569,80.8806025925477,54.29072,15,2,19,10,53.5,61.7
536,89.51823,81.0860204839144,54.46825,15,2,19,10,53.6,61.6
537,89.51823,80.8376244618367,54.25374,15,2,19,10,53.7,61.5
538,90.78414,81.4326574099023,54.7715,15,2,19,10,53.8,61.4
539,89.51823,81.1029265354737,54.48304,15,2,19,10,53.9,61.3
540,93.94892,81.3142921875246,54.66795,15,2,19,10,54,61.2
541,90.78414,81.6355757515392,54.94902,15,2,19,10,54.1,61.1
542,88.88527,81.7116701296531,55.01559,15,2,19,10,54.2,61
543,89.42781,81.6017522176893,54.91943,15,2,19,10,54.3,60.9
544,89.51823,80.9149920703125,54.32031,15,2,19,10,54.4,60.8
545,88.88527,80.7086900697036,54.1428,15,2,19,10,54.5,60.7
546,89.51823,81.2381978094108,54.60138,15,2,19,10,54.6,60.6
547,90.51288,81.5341165807208,54.86026,15,2,19,10,54.7,60.5
548,90.78414,80.8290358088904,54.24635,15,2,19,10,54.8,60.4
549,90.78414,80.9751707509025,54.37209,15,2,19,10,54.9,60.3
550,89.42781,81.0944677943284,54.47564,15,2,19,10,55,60.2
551,90.78414,81.2297390682655,54.59398,15,2,19,10,55.1,60.1
552,91.95964,81.0606556912098,54.44606,15,2,19,10,55.2,60
553,90.78414,81.1451973797377,54.52002,15,2,19,10,55.3,59.9
554,89.51823,80.553954852752,54.00966,15,2,19,10,55.4,59.8
555,90.78414,81.5425753218661,54.86766,15,2,19,10,55.5,59.7
556,90.78414,80.6484997671204,54.09101,15,2,19,10,55.6,59.6
557,91.4171,80.8892028674872,54.29812,15,2,19,10,55.7,59.5
558,90.87457,81.1029265354737,54.48304,15,2,19,10,55.8,59.4
559,91.4171,81.1790209135876,54.54961,15,2,19,10,55.9,59.3
560,94.58189,81.2466565505561,54.60878,15,2,19,10,56,59.2
561,96.75203,81.4664809437523,54.80109,15,2,19,10,56.1,59.1
562,96.48077,81.0944677943284,54.47564,15,2,19,10,56.2,59
563,99.64555,81.162103431297,54.53481,15,2,19,10,56.3,58.9
564,99.55512,80.8806025925477,54.29072,15,2,19,10,56.4,58.8
565,98.37962,81.0181488816135,54.40907,15,2,19,10,56.5,58.7
566,99.10301,81.3903865656385,54.73452,15,2,19,10,56.6,58.6
567,99.64555,81.3227509286699,54.67535,15,2,19,10,56.7,58.5
568,98.37962,81.7623997150623,55.05997,15,2,19,10,56.8,58.4
569,99.55512,81.1874682240016,54.557,15,2,19,10,56.9,58.3
570,98.83173,81.5172105291615,54.84547,15,2,19,10,57,58.2
571,98.37962,81.0352908985052,54.42387,15,2,19,10,57.1,58.1
572,98.37962,81.2381978094108,54.60138,15,2,19,10,57.2,58
573,98.37962,80.8462247367762,54.26114,15,2,19,10,57.3,57.9
574,97.74667,81.0352908985052,54.42387,15,2,19,10,57.4,57.8
575,97.74667,81.1705621724423,54.54221,15,2,19,10,57.5,57.7
576,98.37962,80.9321926201914,54.33511,15,2,19,10,57.6,57.6
577,98.37962,81.0860204839144,54.46825,15,2,19,10,57.7,57.5
578,96.48077,80.8376244618367,54.25374,15,2,19,10,57.8,57.4
579,94.58189,81.2128330167062,54.57919,15,2,19,10,57.9,57.3
580,91.4171,80.8462247367762,54.26114,15,2,19,10,58,57.2
581,93.94892,81.2381978094108,54.60138,15,2,19,10,58.1,57.1
582,94.58189,80.906391795373,54.31291,15,2,19,10,58.2,57
583,96.48077,81.3396569802292,54.69014,15,2,19,10,58.3,56.9
584,97.65625,80.9579818230167,54.3573,15,2,19,10,58.4,56.8
585,98.37962,80.9579818230167,54.3573,15,2,19,10,58.5,56.7
586,99.64555,81.2212917578515,54.58659,15,2,19,10,58.6,56.6
587,102.8103,81.2973861359653,54.65316,15,2,19,10,58.7,56.5
588,104.7092,80.8118352590114,54.23155,15,2,19,10,58.8,56.4
589,107.7836,80.8462247367762,54.26114,15,2,19,10,58.9,56.3
590,106.6081,81.5341165807208,54.86026,15,2,19,10,59,56.2
591,106.156,81.119832587033,54.49783,15,2,19,10,59.1,56.1
592,105.9751,81.5172105291615,54.84547,15,2,19,10,59.2,56
593,106.6081,80.7344792725288,54.16499,15,2,19,10,59.3,55.9
594,105.8847,81.0437382089192,54.43126,15,2,19,10,59.4,55.8
595,105.1613,81.1282913281783,54.50523,15,2,19,10,59.5,55.7
596,104.4379,81.1367386385924,54.51262,15,2,19,10,59.6,55.6
597,103.4433,80.8118352590114,54.23155,15,2,19,10,59.7,55.5
598,101.454,81.407304047929,54.74932,15,2,19,10,59.8,55.4
599,104.6188,81.6102109588346,54.92683,15,2,19,10,59.9,55.3
600,106.3368,81.2381978094108,54.60138,15,2,19,10,60,55.2
601,107.7836,81.2212917578515,54.58659,15,2,19,10,60.1,55.1
602,109.6824,80.8032466060651,54.22416,15,2,19,10,60.2,55
603,109.6824,81.3650217729338,54.71233,15,2,19,10,60.3,54.9
604,111.5813,81.4749396848976,54.80849,15,2,19,10,60.4,54.8
605,111.5813,81.0521969500645,54.43866,15,2,19,10,60.5,54.7
606,107.7836,81.2720213432607,54.63097,15,2,19,10,60.6,54.6
607,108.4165,81.2635626021154,54.62357,15,2,19,10,60.7,54.5
608,110.9483,80.7430679254751,54.17238,15,2,19,10,60.8,54.4
609,111.5813,80.4336091135652,53.90611,15,2,19,10,60.9,54.3
610,113.4802,80.966570475963,54.36469,15,2,19,10,61,54.2
611,112.8472,81.2128330167062,54.57919,15,2,19,10,61.1,54.1
612,114.7461,80.6742889699457,54.1132,15,2,19,10,61.2,54
613,116.012,81.3311982390839,54.68274,15,2,19,10,61.3,53.9
614,117.9109,81.5510226322801,54.87505,15,2,19,10,61.4,53.8
615,117.8205,81.2043742755609,54.57179,15,2,19,10,61.5,53.7
616,116.012,81.4495748921929,54.7863,15,2,19,10,61.6,53.6
617,114.7461,81.3734805140791,54.71973,15,2,19,10,61.7,53.5
618,114.7461,80.8806025925477,54.29072,15,2,19,10,61.8,53.4
619,114.7461,80.8290358088904,54.24635,15,2,19,10,61.9,53.3
620,115.9216,80.6657003169994,54.10581,15,2,19,10,62,53.2
621,115.9216,81.0691030016238,54.45345,15,2,19,10,62.1,53.1
622,113.4802,81.0691030016238,54.45345,15,2,19,10,62.2,53
623,117.8205,81.3227509286699,54.67535,15,2,19,10,62.3,52.9
624,123.6075,81.1790209135876,54.54961,15,2,19,10,62.4,52.8
625,125.1447,81.5763874249847,54.89724,15,2,19,10,62.5,52.7
626,126.5914,81.0944677943284,54.47564,15,2,19,10,62.6,52.6
627,130.9317,80.9923596787883,54.38688,15,2,19,10,62.7,52.5
628,132.921,81.3311982390839,54.68274,15,2,19,10,62.8,52.4
629,131.6551,81.4326574099023,54.7715,15,2,19,10,62.9,52.3
630,132.921,80.966570475963,54.36469,15,2,19,10,63,52.2
631,132.921,80.9837710258419,54.37949,15,2,19,10,63.1,52.1
632,133.554,80.7946463311256,54.21676,15,2,19,10,63.2,52
633,132.921,80.966570475963,54.36469,15,2,19,10,63.3,51.9
634,131.6551,81.0009599537277,54.39428,15,2,19,10,63.4,51.8
635,134.8199,81.3142921875246,54.66795,15,2,19,10,63.5,51.7
636,132.921,81.3565630317885,54.70493,15,2,19,10,63.6,51.6
637,131.1126,81.2381978094108,54.60138,15,2,19,10,63.7,51.5
638,133.554,81.5172105291615,54.84547,15,2,19,10,63.8,51.4
639,136.0858,81.3819392552244,54.72713,15,2,19,10,63.9,51.3
640,136.0858,80.906391795373,54.31291,15,2,19,10,64,51.2
641,139.8835,81.0944677943284,54.47564,15,2,19,10,64.1,51.1
642,139.8835,80.8720139396015,54.28333,15,2,19,10,64.2,51
643,141.1494,81.0775617427691,54.46085,15,2,19,10,64.3,50.9
644,141.7824,80.863413664662,54.27593,15,2,19,10,64.4,50.8
645,141.3303,80.9493815480772,54.3499,15,2,19,10,64.5,50.7
646,141.2399,81.1282913281783,54.50523,15,2,19,10,64.6,50.6
647,141.692,81.407304047929,54.74932,15,2,19,10,64.7,50.5
648,141.7824,81.3903865656385,54.73452,15,2,19,10,64.8,50.4
649,141.692,81.3227509286699,54.67535,15,2,19,10,64.9,50.3
650,141.692,81.2973861359653,54.65316,15,2,19,10,65,50.2
651,141.692,81.162103431297,54.53481,15,2,19,10,65.1,50.1
652,143.7717,81.6947640780937,55.0008,15,2,19,10,65.2,50
653,145.0376,81.9484005744085,55.22269,15,2,19,10,65.3,49.9
654,145.0376,81.5763874249847,54.89724,15,2,19,10,65.4,49.8
655,143.1387,81.1790209135876,54.54961,15,2,19,10,65.5,49.7
656,143.1387,80.9837710258419,54.37949,15,2,19,10,65.6,49.6
657,139.8835,80.4765872442762,53.94309,15,2,19,10,65.7,49.5
658,141.692,80.450798041451,53.9209,15,2,19,10,65.8,49.4
659,143.7717,81.2212917578515,54.58659,15,2,19,10,65.9,49.3
660,145.0376,81.2212917578515,54.58659,15,2,19,10,66,49.2
661,145.0376,80.8290358088904,54.24635,15,2,19,10,66.1,49.1
662,145.0376,80.6313224612278,54.07623,15,2,19,10,66.2,49
663,144.9472,80.8376244618367,54.25374,15,2,19,10,66.3,48.9
664,138.6176,80.8720139396015,54.28333,15,2,19,10,66.4,48.8
665,137.9847,81.407304047929,54.74932,15,2,19,10,66.5,48.7
666,137.9847,81.1874682240016,54.557,15,2,19,10,66.6,48.6
667,140.6973,80.966570475963,54.36469,15,2,19,10,66.7,48.5
668,142.7771,81.7201288707983,55.02299,15,2,19,10,66.8,48.4
669,144.9472,81.6609405442438,54.97121,15,2,19,10,66.9,48.3
670,145.5802,81.3988453067837,54.74192,15,2,19,10,67,48.2
671,148.112,80.9837710258419,54.37949,15,2,19,10,67.1,48.1
672,148.8354,80.717290344643,54.1502,15,2,19,10,67.2,48
673,148.8354,81.162103431297,54.53481,15,2,19,10,67.3,47.9
674,148.8354,81.1451973797377,54.52002,15,2,19,10,67.4,47.8
675,150.1013,81.2043742755609,54.57179,15,2,19,10,67.5,47.7
676,151.9097,80.863413664662,54.27593,15,2,19,10,67.6,47.6
677,153.1756,81.0606556912098,54.44606,15,2,19,10,67.7,47.5
678,153.1756,80.5883327085236,54.03924,15,2,19,10,67.8,47.4
679,155.7075,80.6829008668783,54.12061,15,2,19,10,67.9,47.3
680,156.9734,81.0437382089192,54.43126,15,2,19,10,68,47.2
681,158.2393,81.2635626021154,54.62357,15,2,19,10,68.1,47.1
682,156.9734,81.3227509286699,54.67535,15,2,19,10,68.2,47
683,158.8723,81.5002930468709,54.83067,15,2,19,10,68.3,46.9
684,158.2393,81.4495748921929,54.7863,15,2,19,10,68.4,46.8
685,160.0477,80.9321926201914,54.33511,15,2,19,10,68.5,46.7
686,160.6807,81.3142921875246,54.66795,15,2,19,10,68.6,46.6
687,160.6807,80.8720139396015,54.28333,15,2,19,10,68.7,46.5
688,162.037,81.4411161510477,54.7789,15,2,19,10,68.8,46.4
689,163.2125,81.4833869953116,54.81588,15,2,19,10,68.9,46.3
690,163.8455,81.4411161510477,54.7789,15,2,19,10,69,46.2
691,165.1114,81.4326574099023,54.7715,15,2,19,10,69.1,46.1
692,163.7551,81.9822241082584,55.25228,15,2,19,10,69.2,46
693,163.3934,81.7962118181809,55.08955,15,2,19,10,69.3,45.9
694,163.7551,81.6778465958031,54.986,15,2,19,10,69.4,45.8
695,163.1221,81.2381978094108,54.60138,15,2,19,10,69.5,45.7
696,164.7497,81.1959269651469,54.5644,15,2,19,10,69.6,45.6
697,164.7497,80.7774574032399,54.20197,15,2,19,10,69.7,45.5
698,163.8455,80.9837710258419,54.37949,15,2,19,10,69.8,45.4
699,165.7444,81.3396569802292,54.69014,15,2,19,10,69.9,45.3
700,166.9198,81.3903865656385,54.73452,15,2,19,10,70,45.2
701,165.6539,81.3565630317885,54.70493,15,2,19,10,70.1,45.1
702,166.9198,81.3396569802292,54.69014,15,2,19,10,70.2,45
703,167.0103,81.2804686536747,54.63836,15,2,19,10,70.3,44.9
704,166.9198,81.0095602286672,54.40168,15,2,19,10,70.4,44.8
705,167.0103,81.119832587033,54.49783,15,2,19,10,70.5,44.7
706,160.1382,81.2973861359653,54.65316,15,2,19,10,70.6,44.6
707,160.6807,80.923592345252,54.32771,15,2,19,10,70.7,44.5
708,163.8455,81.3565630317885,54.70493,15,2,19,10,70.8,44.4
709,166.9198,80.923592345252,54.32771,15,2,19,10,70.9,44.3
710,170.1751,80.6227221862883,54.06883,15,2,19,10,71,44.2
711,173.8824,80.9149920703125,54.32031,15,2,19,10,71.1,44.1
712,177.1376,80.8806025925477,54.29072,15,2,19,10,71.2,44
713,180.8449,81.3903865656385,54.73452,15,2,19,10,71.3,43.9
714,182.1108,81.5172105291615,54.84547,15,2,19,10,71.4,43.8
715,180.7545,81.2551038609701,54.61617,15,2,19,10,71.5,43.7
716,183.9193,81.407304047929,54.74932,15,2,19,10,71.6,43.6
717,184.9139,81.3481157213745,54.69754,15,2,19,10,71.7,43.5
718,185.2756,81.6102109588346,54.92683,15,2,19,10,71.8,43.4
719,185.2756,81.5763874249847,54.89724,15,2,19,10,71.9,43.3
720,188.4404,81.3227509286699,54.67535,15,2,19,10,72,43.2
721,188.8925,81.119832587033,54.49783,15,2,19,10,72.1,43.1
722,188.8021,81.2466565505561,54.60878,15,2,19,10,72.2,43
723,188.35,80.7430679254751,54.17238,15,2,19,10,72.3,42.9
724,188.35,81.0009599537277,54.39428,15,2,19,10,72.4,42.8
725,188.35,81.4664809437523,54.80109,15,2,19,10,72.5,42.7
726,188.4404,81.0691030016238,54.45345,15,2,19,10,72.6,42.6
727,188.4404,80.9149920703125,54.32031,15,2,19,10,72.7,42.5
728,188.35,80.4679869693368,53.93569,15,2,19,10,72.8,42.4
729,188.9829,81.0095602286672,54.40168,15,2,19,10,72.9,42.3
730,190.8818,81.2973861359653,54.65316,15,2,19,10,73,42.2
731,194.0466,81.889212247854,55.17091,15,2,19,10,73.1,42.1
732,194.0466,81.2381978094108,54.60138,15,2,19,10,73.2,42
733,194.0466,80.8376244618367,54.25374,15,2,19,10,73.3,41.9
734,195.4029,81.2466565505561,54.60878,15,2,19,10,73.4,41.8
735,194.137,81.745493663503,55.04518,15,2,19,10,73.5,41.7
736,192.7807,81.6947640780937,55.0008,15,2,19,10,73.6,41.6
737,190.3392,81.2212917578515,54.58659,15,2,19,10,73.7,41.5
738,190.8818,80.6829008668783,54.12061,15,2,19,10,73.8,41.4
739,194.0466,81.0606556912098,54.44606,15,2,19,10,73.9,41.3
740,194.0466,81.2466565505561,54.60878,15,2,19,10,74,41.2
741,195.9455,81.3058334463793,54.66055,15,2,19,10,74.1,41.1
742,197.3922,81.5341165807208,54.86026,15,2,19,10,74.2,41
743,198.9294,81.2720213432607,54.63097,15,2,19,10,74.3,40.9
744,204.0835,81.4833869953116,54.81588,15,2,19,10,74.4,40.8
745,202.8176,81.4495748921929,54.7863,15,2,19,10,74.5,40.7
746,202.8176,81.5172105291615,54.84547,15,2,19,10,74.6,40.6
747,202.8176,81.8131293004715,55.10435,15,2,19,10,74.7,40.5
748,202.8176,81.3227509286699,54.67535,15,2,19,10,74.8,40.4
749,202.8176,80.8548250117157,54.26854,15,2,19,10,74.9,40.3
750,202.908,80.966570475963,54.36469,15,2,19,10,75,40.2
751,205.4398,80.9751707509025,54.37209,15,2,19,10,75.1,40.1
752,205.3494,81.28892739482,54.64576,15,2,19,10,75.2,40
753,202.8176,81.0775617427691,54.46085,15,2,19,10,75.3,39.9
754,194.0466,81.2212917578515,54.58659,15,2,19,10,75.4,39.8
755,195.9455,80.553954852752,54.00966,15,2,19,10,75.5,39.7
756,200.3762,80.7946463311256,54.21676,15,2,19,10,75.6,39.6
757,200.3762,81.1367386385924,54.51262,15,2,19,10,75.7,39.5
758,205.4398,80.906391795373,54.31291,15,2,19,10,75.8,39.4
759,209.2376,80.657111664053,54.09842,15,2,19,10,75.9,39.3
760,212.8545,81.0606556912098,54.44606,15,2,19,10,76,39.2
761,212.4023,81.0860204839144,54.46825,15,2,19,10,76.1,39.1
762,212.3119,81.5172105291615,54.84547,15,2,19,10,76.2,39
763,217.2852,81.3396569802292,54.69014,15,2,19,10,76.3,38.9
764,219.0936,81.3227509286699,54.67535,15,2,19,10,76.4,38.8
765,220.2691,81.0521969500645,54.43866,15,2,19,10,76.5,38.7
766,221.535,81.5087517880162,54.83807,15,2,19,10,76.6,38.6
767,224.1573,81.0691030016238,54.45345,15,2,19,10,76.7,38.5
768,227.8646,81.3988453067837,54.74192,15,2,19,10,76.8,38.4
769,227.8646,81.5679286838394,54.88984,15,2,19,10,76.9,38.3
770,228.0454,81.7708584562075,55.06737,15,2,19,10,77,38.2
771,229.1305,81.753940973917,55.05257,15,2,19,10,77.1,38.1
772,231.0294,80.8978031424267,54.30552,15,2,19,10,77.2,38
773,230.4868,81.1282913281783,54.50523,15,2,19,10,77.3,37.9
774,230.4868,80.7602684753541,54.18718,15,2,19,10,77.4,37.8
775,230.4868,80.7602684753541,54.18718,15,2,19,10,77.5,37.7
776,232.2953,80.6829008668783,54.12061,15,2,19,10,77.6,37.6
777,232.2953,80.7516682004146,54.17978,15,2,19,10,77.7,37.5
778,232.2953,81.0095602286672,54.40168,15,2,19,10,77.8,37.4
779,234.1942,80.863413664662,54.27593,15,2,19,10,77.9,37.3
780,234.2846,81.458022202607,54.79369,15,2,19,10,78,37.2
781,237.2685,81.2043742755609,54.57179,15,2,19,10,78.1,37.1
782,239.2578,81.162103431297,54.53481,15,2,19,10,78.2,37
783,239.8908,80.923592345252,54.32771,15,2,19,10,78.3,36.9
784,239.8908,80.7946463311256,54.21676,15,2,19,10,78.4,36.8
