Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
392,82.19402,82.5909677024377,55.78483,15,3,19,10,39.2,40.8
393,83.45992,82.5148733243239,55.71826,15,3,19,10,39.3,40.7
394,85.3588,82.185131019164,55.42979,15,3,19,10,39.4,40.6
395,87.25767,82.641697287847,55.82921,15,3,19,10,39.5,40.5
396,90.42245,82.5994150128518,55.79222,15,3,19,10,39.6,40.4
397,90.42245,82.17668370875,55.4224,15,3,19,10,39.7,40.3
398,92.32133,82.3204251545636,55.54815,15,3,19,10,39.8,40.2
399,89.15655,82.5064145831786,55.71086,15,3,19,10,39.9,40.1
400,91.0554,82.4641437389147,55.67388,15,3,19,10,40,40
401,94.2202,82.5740502201471,55.77003,15,3,19,10,40.1,39.9
402,93.58723,82.5402381170285,55.74045,15,3,19,10,40.2,39.8
403,93.58723,82.6078851847283,55.79963,15,3,19,10,40.3,39.7
404,94.2202,82.4641437389147,55.67388,15,3,19,10,40.4,39.6
405,95.48611,82.4472376873554,55.65909,15,3,19,10,40.5,39.5
406,96.02864,82.3965081019462,55.61471,15,3,19,10,40.6,39.4
407,96.75203,82.5825203920237,55.77744,15,3,19,10,40.7,39.3
408,97.29456,82.6078851847283,55.79963,15,3,19,10,40.8,39.2
409,97.29456,82.7093329248155,55.88838,15,3,19,10,40.9,39.1
410,97.29456,82.1597776571907,55.40761,15,3,19,10,41,39
411,100.4593,82.4303316357961,55.6443,15,3,19,10,41.1,38.9
412,100.2785,82.6501560289922,55.83661,15,3,19,10,41.2,38.8
413,99.19344,82.5148733243239,55.71826,15,3,19,10,41.3,38.7
414,97.92751,82.6586147701375,55.84401,15,3,19,10,41.4,38.6
415,97.29456,83.0221691784161,56.16206,15,3,19,10,41.5,38.5
416,97.29456,82.2274132941592,55.46678,15,3,19,10,41.6,38.4
417,97.92751,82.6755208216969,55.8588,15,3,19,10,41.7,38.3
418,97.29456,82.5740502201471,55.77003,15,3,19,10,41.8,38.2
419,97.92751,82.7177916659608,55.89578,15,3,19,10,41.9,38.1
420,99.19344,82.5064145831786,55.71086,15,3,19,10,42,38
421,101.0923,82.4303316357961,55.6443,15,3,19,10,42.1,37.9
422,101.0923,82.4134141535055,55.6295,15,3,19,10,42.2,37.8
423,104.2571,82.7938860440746,55.96235,15,3,19,10,42.3,37.7
424,105.523,82.8192508367792,55.98454,15,3,19,10,42.4,37.6
425,106.156,82.7177916659608,55.89578,15,3,19,10,42.5,37.5
426,106.156,82.4556964285007,55.66649,15,3,19,10,42.6,37.4
427,106.156,82.4049668430915,55.62211,15,3,19,10,42.7,37.3
428,108.0548,82.6247798055564,55.81441,15,3,19,10,42.8,37.2
429,108.0548,82.5994150128518,55.79222,15,3,19,10,42.9,37.1
430,109.3207,82.3204251545636,55.54815,15,3,19,10,43,37
431,108.2357,82.2612253972778,55.49636,15,3,19,10,43.1,36.9
432,108.6878,82.6163324951423,55.80702,15,3,19,10,43.2,36.8
433,108.9591,82.4472376873554,55.65909,15,3,19,10,43.3,36.7
434,105.523,82.3373197753917,55.56293,15,3,19,10,43.4,36.6
435,110.225,82.295060361859,55.52596,15,3,19,10,43.5,36.5
436,109.2303,82.1174953821955,55.37062,15,3,19,10,43.6,36.4
437,108.2357,82.4472376873554,55.65909,15,3,19,10,43.7,36.3
438,110.5867,81.9484005744085,55.22269,15,3,19,10,43.8,36.2
439,112.3951,81.9653066259678,55.23748,15,3,19,10,43.9,36.1
440,113.0281,81.9822241082584,55.25228,15,3,19,10,44,36
441,115.5599,81.7793057666216,55.07476,15,3,19,10,44.1,35.9
442,116.1929,82.4556964285007,55.66649,15,3,19,10,44.2,35.8
443,118.0917,82.1935897603093,55.43719,15,3,19,10,44.3,35.7
444,121.2565,82.2527666561326,55.48896,15,3,19,10,44.4,35.6
445,121.2565,81.7708584562075,55.06737,15,3,19,10,44.5,35.5
446,121.2565,81.7201288707983,55.02299,15,3,19,10,44.6,35.4
447,119.3576,81.9653066259678,55.23748,15,3,19,10,44.7,35.3
448,119.3576,81.5172105291615,54.84547,15,3,19,10,44.8,35.2
449,119.4481,81.8723061962947,55.15612,15,3,19,10,44.9,35.1
450,119.3576,81.4749396848976,54.80849,15,3,19,10,45,35
451,118.9959,81.6524818030985,54.96381,15,3,19,10,45.1,34.9
452,117.4588,81.9061297301446,55.18571,15,3,19,10,45.2,34.8
453,118.0917,81.0521969500645,54.43866,15,3,19,10,45.3,34.7
454,119.9002,80.8204355339509,54.23895,15,3,19,10,45.4,34.6
455,121.1661,81.3058334463793,54.66055,15,3,19,10,45.5,34.5
456,122.432,81.9399418332632,55.21529,15,3,19,10,45.6,34.4
457,123.065,81.8976709889993,55.17831,15,3,19,10,45.7,34.3
458,124.3309,81.5679286838394,54.88984,15,3,19,10,45.8,34.2
459,126.2298,81.7201288707983,55.02299,15,3,19,10,45.9,34.1
460,126.2298,81.2804686536747,54.63836,15,3,19,10,46,34
461,129.3945,81.5679286838394,54.88984,15,3,19,10,46.1,33.9
462,130.4796,81.6524818030985,54.96381,15,3,19,10,46.2,33.8
463,131.2934,81.6271170103939,54.94162,15,3,19,10,46.3,33.7
464,132.5593,82.345778516537,55.57033,15,3,19,10,46.4,33.6
465,130.6604,81.4749396848976,54.80849,15,3,19,10,46.5,33.5
466,132.5593,82.1428601749001,55.39281,15,3,19,10,46.6,33.4
467,132.4689,82.1344128644861,55.38542,15,3,19,10,46.7,33.3
468,133.1923,81.753940973917,55.05257,15,3,19,10,46.8,33.2
469,132.5593,82.1090480717815,55.36323,15,3,19,10,46.9,33.1
470,132.5593,80.966570475963,54.36469,15,3,19,10,47,33
471,133.1923,80.3906309828541,53.86913,15,3,19,10,47.1,32.9
472,132.5593,81.0944677943284,54.47564,15,3,19,10,47.2,32.8
473,133.1923,81.3903865656385,54.73452,15,3,19,10,47.3,32.7
474,135.7241,81.6186696999799,54.93423,15,3,19,10,47.4,32.6
475,138.1655,81.8469414035901,55.13393,15,3,19,10,47.5,32.5
476,137.5325,81.3058334463793,54.66055,15,3,19,10,47.6,32.4
477,139.4314,81.2551038609701,54.61617,15,3,19,10,47.7,32.3
478,141.3303,81.2720213432607,54.63097,15,3,19,10,47.8,32.2
479,140.8782,81.4749396848976,54.80849,15,3,19,10,47.9,32.1
480,141.5111,82.185131019164,55.42979,15,3,19,10,48,32
481,143.41,81.2635626021154,54.62357,15,3,19,10,48.1,31.9
482,142.6866,81.28892739482,54.64576,15,3,19,10,48.2,31.8
483,141.3303,81.415751358343,54.75671,15,3,19,10,48.3,31.7
484,140.1548,81.753940973917,55.05257,15,3,19,10,48.4,31.6
485,137.5325,81.2466565505561,54.60878,15,3,19,10,48.5,31.5
486,137.5325,81.889212247854,55.17091,15,3,19,10,48.6,31.4
487,132.4689,82.3965081019462,55.61471,15,3,19,10,48.7,31.3
488,135.7241,82.3626845680963,55.58512,15,3,19,10,48.8,31.2
489,137.5325,82.7008856144015,55.88099,15,3,19,10,48.9,31.1
490,141.3303,82.2612253972778,55.49636,15,3,19,10,49,31
491,146.4844,82.5064145831786,55.71086,15,3,19,10,49.1,30.9
492,148.3833,82.7769799925153,55.94756,15,3,19,10,49.2,30.8
493,149.6492,82.6670620805516,55.8514,15,3,19,10,49.3,30.7
494,153.4469,82.641697287847,55.82921,15,3,19,10,49.4,30.6
495,154.7128,82.8276981471932,55.99193,15,3,19,10,49.5,30.5
496,155.3458,82.7769799925153,55.94756,15,3,19,10,49.6,30.4
497,151.548,82.3204251545636,55.54815,15,3,19,10,49.7,30.3
498,154.7128,82.4979672727646,55.70347,15,3,19,10,49.8,30.2
499,158.5106,82.7431564586654,55.91797,15,3,19,10,49.9,30.1
500,161.5849,82.2274132941592,55.46678,15,3,19,10,50,30
501,163.4838,82.8530629398978,56.01412,15,3,19,10,50.1,29.9
502,164.7497,82.0667772275175,55.32625,15,3,19,10,50.2,29.8
503,167.9145,82.47260248006,55.68128,15,3,19,10,50.3,29.7
504,167.9145,82.7431564586654,55.91797,15,3,19,10,50.4,29.6
505,167.9145,82.5825203920237,55.77744,15,3,19,10,50.5,29.5
506,167.8241,82.3796020503869,55.59992,15,3,19,10,50.6,29.4
507,170.4463,82.2612253972778,55.49636,15,3,19,10,50.7,29.3
508,171.2601,82.6670620805516,55.8514,15,3,19,10,50.8,29.2
509,171.6218,82.5317908066145,55.73306,15,3,19,10,50.9,29.1
510,171.6218,82.5486968581738,55.74785,15,3,19,10,51,29
511,171.6218,82.3626845680963,55.58512,15,3,19,10,51.1,28.9
512,164.7497,82.76852125137,55.94016,15,3,19,10,51.2,28.8
513,163.3934,82.6924268732562,55.87359,15,3,19,10,51.3,28.7
514,165.2923,82.1174953821955,55.37062,15,3,19,10,51.4,28.6
515,169.7229,82.6839795628422,55.8662,15,3,19,10,51.5,28.5
516,172.8877,82.7938860440746,55.96235,15,3,19,10,51.6,28.4
517,173.5207,82.2865901899825,55.51855,15,3,19,10,51.7,28.3
518,175.4196,82.4134141535055,55.6295,15,3,19,10,51.8,28.2
519,178.5844,82.481049790474,55.68867,15,3,19,10,51.9,28.1
520,183.015,82.7516151998107,55.92537,15,3,19,10,52,28
521,184.9139,82.4134141535055,55.6295,15,3,19,10,52.1,27.9
522,186.7224,82.6332499774329,55.82182,15,3,19,10,52.2,27.8
523,186.8128,82.7262504071061,55.90318,15,3,19,10,52.3,27.7
524,188.7117,82.9629808518616,56.11028,15,3,19,10,52.4,27.6
525,185.5469,82.4895085316193,55.69607,15,3,19,10,52.5,27.5
526,186.8128,82.6586147701375,55.84401,15,3,19,10,52.6,27.4
527,190.5201,82.3711433092416,55.59252,15,3,19,10,52.7,27.3
528,191.786,82.3796020503869,55.59992,15,3,19,10,52.8,27.2
529,192.2381,82.7938860440746,55.96235,15,3,19,10,52.9,27.1
530,192.7807,82.6501560289922,55.83661,15,3,19,10,53,27
531,189.9776,82.5402381170285,55.74045,15,3,19,10,53.1,26.9
532,193.6849,82.7093329248155,55.88838,15,3,19,10,53.2,26.8
533,196.3976,82.4387789462101,55.65169,15,3,19,10,53.3,26.7
534,197.8443,82.295060361859,55.52596,15,3,19,10,53.4,26.6
535,198.7486,82.5064145831786,55.71086,15,3,19,10,53.5,26.5
536,199.924,82.7346977175201,55.91057,15,3,19,10,53.6,26.4
537,199.924,82.8276981471932,55.99193,15,3,19,10,53.7,26.3
538,197.3922,82.7008856144015,55.88099,15,3,19,10,53.8,26.2
539,198.7486,82.6332499774329,55.82182,15,3,19,10,53.9,26.1
540,198.7486,82.5825203920237,55.77744,15,3,19,10,54,26
541,200.0145,83.0052631268568,56.14727,15,3,19,10,54.1,25.9
542,201.8229,82.7769799925153,55.94756,15,3,19,10,54.2,25.8
543,198.7486,82.3035076722731,55.53335,15,3,19,10,54.3,25.7
544,202.4559,82.0414010040817,55.30405,15,3,19,10,54.4,25.6
545,206.7962,82.3796020503869,55.59992,15,3,19,10,54.5,25.5
546,207.4291,82.4895085316193,55.69607,15,3,19,10,54.6,25.4
547,209.9609,82.4049668430915,55.62211,15,3,19,10,54.7,25.3
548,210.7747,82.5486968581738,55.74785,15,3,19,10,54.8,25.2
549,210.6843,82.6670620805516,55.8514,15,3,19,10,54.9,25.1
550,212.5832,82.4387789462101,55.65169,15,3,19,10,55,25
551,213.4874,82.6670620805516,55.8514,15,3,19,10,55.1,24.9
552,213.7587,82.8361568883385,55.99933,15,3,19,10,55.2,24.8
553,213.6683,82.4556964285007,55.66649,15,3,19,10,55.3,24.7
554,213.6683,82.5825203920237,55.77744,15,3,19,10,55.4,24.6
555,212.5832,82.6670620805516,55.8514,15,3,19,10,55.5,24.5
556,213.2162,82.4472376873554,55.65909,15,3,19,10,55.6,24.4
557,215.0246,82.3711433092416,55.59252,15,3,19,10,55.7,24.3
558,215.6576,82.9207100075976,56.0733,15,3,19,10,55.8,24.2
559,218.7319,82.481049790474,55.68867,15,3,19,10,55.9,24.1
560,220.6308,82.4218728946508,55.6369,15,3,19,10,56,24
561,224.9711,82.47260248006,55.68128,15,3,19,10,56.1,23.9
562,226.8699,82.4979672727646,55.70347,15,3,19,10,56.2,23.8
563,226.8699,82.76852125137,55.94016,15,3,19,10,56.3,23.7
564,226.8699,82.5909677024377,55.78483,15,3,19,10,56.4,23.6
565,226.8699,82.6332499774329,55.82182,15,3,19,10,56.5,23.5
566,225.604,82.7093329248155,55.88838,15,3,19,10,56.6,23.4
567,226.8699,82.8023333544886,55.96974,15,3,19,10,56.7,23.3
568,230.0347,82.6839795628422,55.8662,15,3,19,10,56.8,23.2
569,230.6677,82.6586147701375,55.84401,15,3,19,10,56.9,23.1
570,227.5029,82.8530629398978,56.01412,15,3,19,10,57,23
571,230.1252,83.128249265655,56.25081,15,3,19,10,57.1,22.9
572,230.0347,82.7262504071061,55.90318,15,3,19,10,57.2,22.8
573,228.7688,82.5571555993191,55.75525,15,3,19,10,57.3,22.7
574,230.0347,82.8192508367792,55.98454,15,3,19,10,57.4,22.6
575,226.8699,82.6839795628422,55.8662,15,3,19,10,57.5,22.5
576,228.4071,82.3542372576823,55.57773,15,3,19,10,57.6,22.4
577,229.2209,82.7093329248155,55.88838,15,3,19,10,57.7,22.3
578,229.9443,82.5148733243239,55.71826,15,3,19,10,57.8,22.2
579,231.9336,82.7431564586654,55.91797,15,3,19,10,57.9,22.1
580,235.008,82.345778516537,55.57033,15,3,19,10,58,22
581,237.2685,82.7093329248155,55.88838,15,3,19,10,58.1,21.9
582,239.6195,82.5233320654692,55.72566,15,3,19,10,58.2,21.8
583,245.6778,82.4218728946508,55.6369,15,3,19,10,58.3,21.7
584,247.5767,82.185131019164,55.42979,15,3,19,10,58.4,21.6
585,245.6778,82.4387789462101,55.65169,15,3,19,10,58.5,21.5
586,249.4756,82.7093329248155,55.88838,15,3,19,10,58.6,21.4
587,249.4756,82.8107920956339,55.97714,15,3,19,10,58.7,21.3
588,252.0074,83.1100988805157,56.23602,15,3,19,10,58.8,21.2
589,252.6403,82.641697287847,55.82921,15,3,19,10,58.9,21.1
590,248.8426,82.1174953821955,55.37062,15,3,19,10,59,21
591,253.8158,82.4979672727646,55.70347,15,3,19,10,59.1,20.9
592,255.7147,82.895345214893,56.05111,15,3,19,10,59.2,20.8
593,255.7147,82.2358606045732,55.47417,15,3,19,10,59.3,20.7
594,258.8795,82.3373197753917,55.56293,15,3,19,10,59.4,20.6
595,260.8688,82.4049668430915,55.62211,15,3,19,10,59.5,20.5
596,255.8051,82.0752245379316,55.33364,15,3,19,10,59.6,20.4
597,258.9699,82.2696841384231,55.50376,15,3,19,10,59.7,20.3
598,262.0443,82.47260248006,55.68128,15,3,19,10,59.8,20.2
599,262.0443,82.0583184863723,55.31885,15,3,19,10,59.9,20.1
600,262.0443,81.9230357817039,55.2005,15,3,19,10,60,20
601,266.2037,82.3626845680963,55.58512,15,3,19,10,60.1,19.9
602,269.1877,82.5402381170285,55.74045,15,3,19,10,60.2,19.8
603,277.2353,82.3204251545636,55.54815,15,3,19,10,60.3,19.7
604,279.7671,82.4049668430915,55.62211,15,3,19,10,60.4,19.6
605,283.2935,82.3204251545636,55.54815,15,3,19,10,60.5,19.5
606,285.102,82.4218728946508,55.6369,15,3,19,10,60.6,19.4
607,286.6392,82.2865901899825,55.51855,15,3,19,10,60.7,19.3
608,289.7135,82.3204251545636,55.54815,15,3,19,10,60.8,19.2
609,292.8783,82.3880607915322,55.60732,15,3,19,10,60.9,19.1
610,290.9795,82.2865901899825,55.51855,15,3,19,10,61,19
611,292.9688,82.0752245379316,55.33364,15,3,19,10,61.1,18.9
612,294.7772,82.1682249676047,55.415,15,3,19,10,61.2,18.8
613,294.1443,82.5233320654692,55.72566,15,3,19,10,61.3,18.7
614,290.9795,81.9314945228492,55.2079,15,3,19,10,61.4,18.6
615,292.7879,82.3796020503869,55.59992,15,3,19,10,61.5,18.5
616,294.6868,82.3373197753917,55.56293,15,3,19,10,61.6,18.4
617,296.5857,82.3119549826871,55.54074,15,3,19,10,61.7,18.3
618,296.6761,82.3288724649776,55.55554,15,3,19,10,61.8,18.2
619,296.0431,82.0921420202222,55.34844,15,3,19,10,61.9,18.1
620,296.6761,82.4472376873554,55.65909,15,3,19,10,62,18
621,301.6493,81.9568593155538,55.23009,15,3,19,10,62.1,17.9
622,305.4471,82.5148733243239,55.71826,15,3,19,10,62.2,17.8
623,303.5482,82.295060361859,55.52596,15,3,19,10,62.3,17.7
624,303.6386,82.3626845680963,55.58512,15,3,19,10,62.4,17.6
625,303.6386,82.2274132941592,55.46678,15,3,19,10,62.5,17.5
626,305.1758,82.2612253972778,55.49636,15,3,19,10,62.6,17.4
627,307.4363,82.3288724649776,55.55554,15,3,19,10,62.7,17.3
628,310.5107,82.1259541233408,55.37802,15,3,19,10,62.8,17.2
629,313.6755,81.8976709889993,55.17831,15,3,19,10,62.9,17.1
630,314.1276,82.1428601749001,55.39281,15,3,19,10,63,17
631,315.1223,82.1005893306362,55.35583,15,3,19,10,63.1,16.9
632,316.2978,82.2865901899825,55.51855,15,3,19,10,63.2,16.8
633,319.3721,82.049859745227,55.31145,15,3,19,10,63.3,16.7
634,321.271,82.0752245379316,55.33364,15,3,19,10,63.4,16.6
635,316.9307,82.3711433092416,55.59252,15,3,19,10,63.5,16.5
636,311.0533,82.2358606045732,55.47417,15,3,19,10,63.6,16.4
637,307.3459,81.9906714186724,55.25967,15,3,19,10,63.7,16.3
638,314.218,82.3204251545636,55.54815,15,3,19,10,63.8,16.2
639,317.3828,82.2781314488372,55.51115,15,3,19,10,63.9,16.1
640,326.2442,82.2358606045732,55.47417,15,3,19,10,64,16
641,325.6113,82.47260248006,55.68128,15,3,19,10,64.1,15.9
642,333.2067,82.2781314488372,55.51115,15,3,19,10,64.2,15.8
643,340.7118,82.1005893306362,55.35583,15,3,19,10,64.3,15.7
644,340.6214,82.3711433092416,55.59252,15,3,19,10,64.4,15.6
645,344.4192,82.481049790474,55.68867,15,3,19,10,64.5,15.5
646,350.7487,82.0752245379316,55.33364,15,3,19,10,64.6,15.4
647,356.4453,82.0752245379316,55.33364,15,3,19,10,64.7,15.3
648,359.6101,82.5317908066145,55.73306,15,3,19,10,64.8,15.2
649,359.6101,82.6586147701375,55.84401,15,3,19,10,64.9,15.1
650,359.8814,82.4134141535055,55.6295,15,3,19,10,65,15
651,365.8492,82.2358606045732,55.47417,15,3,19,10,65.1,14.9
652,368.3811,82.2358606045732,55.47417,15,3,19,10,65.2,14.8
653,368.2906,82.1344128644861,55.38542,15,3,19,10,65.3,14.7
654,368.7428,82.5486968581738,55.74785,15,3,19,10,65.4,14.6
655,370.28,82.4218728946508,55.6369,15,3,19,10,65.5,14.5
656,373.3543,82.295060361859,55.52596,15,3,19,10,65.6,14.4
657,373.4447,82.0414010040817,55.30405,15,3,19,10,65.7,14.3
658,376.6095,82.0160362113771,55.28186,15,3,19,10,65.8,14.2
659,377.6946,81.9737653671131,55.24488,15,3,19,10,65.9,14.1
660,378.3275,82.1513189160454,55.40021,15,3,19,10,66,14
661,374.6202,82.4049668430915,55.62211,15,3,19,10,66.1,13.9
662,373.3543,82.3288724649776,55.55554,15,3,19,10,66.2,13.8
663,375.2532,82.2189545530139,55.45938,15,3,19,10,66.3,13.7
664,375.3436,82.345778516537,55.57033,15,3,19,10,66.4,13.6
665,374.7106,82.0329536936677,55.29666,15,3,19,10,66.5,13.5
666,376.6095,82.1259541233408,55.37802,15,3,19,10,66.6,13.4
667,379.5934,82.1090480717815,55.36323,15,3,19,10,66.7,13.3
668,380.2264,81.9991301598177,55.26707,15,3,19,10,66.8,13.2
669,381.5828,82.0752245379316,55.33364,15,3,19,10,66.9,13.1
670,383.3912,82.3965081019462,55.61471,15,3,19,10,67,13
671,384.6571,82.4218728946508,55.6369,15,3,19,10,67.1,12.9
672,383.3912,82.5656029097331,55.76264,15,3,19,10,67.2,12.8
673,383.3912,82.2020485014546,55.44459,15,3,19,10,67.3,12.7
674,383.3912,82.4049668430915,55.62211,15,3,19,10,67.4,12.6
675,385.1996,82.3204251545636,55.54815,15,3,19,10,67.5,12.5
676,387.7315,82.5148733243239,55.71826,15,3,19,10,67.6,12.4
677,388.4549,82.4979672727646,55.70347,15,3,19,10,67.7,12.3
678,387.1889,82.641697287847,55.82921,15,3,19,10,67.8,12.2
679,381.854,82.3796020503869,55.59992,15,3,19,10,67.9,12.1
680,366.4822,82.3119549826871,55.54074,15,3,19,10,68,12
681,367.7481,82.3965081019462,55.61471,15,3,19,10,68.1,11.9
682,375.3436,81.9230357817039,55.2005,15,3,19,10,68.2,11.8
683,383.3912,82.2358606045732,55.47417,15,3,19,10,68.3,11.7
684,389.6303,82.5656029097331,55.76264,15,3,19,10,68.4,11.6
685,397.8588,82.4556964285007,55.66649,15,3,19,10,68.5,11.5
686,403.465,82.007588900963,55.27447,15,3,19,10,68.6,11.4
687,410.4275,82.17668370875,55.4224,15,3,19,10,68.7,11.3
688,416.6667,82.3965081019462,55.61471,15,3,19,10,68.8,11.2
689,419.8315,82.3626845680963,55.58512,15,3,19,10,68.9,11.1
690,412.9594,82.2527666561326,55.48896,15,3,19,10,69,11
691,414.7678,82.3711433092416,55.59252,15,3,19,10,69.1,10.9
692,419.8315,82.2865901899825,55.51855,15,3,19,10,69.2,10.8
693,422.3633,82.4218728946508,55.6369,15,3,19,10,69.3,10.7
694,427.427,82.2865901899825,55.51855,15,3,19,10,69.4,10.6
695,428.6928,81.3819392552244,54.72713,15,3,19,10,69.5,10.5
696,427.427,81.3734805140791,54.71973,15,3,19,10,69.6,10.4
697,429.9588,80.8978031424267,54.30552,15,3,19,10,69.7,10.3
698,431.8576,81.2043742755609,54.57179,15,3,19,10,69.8,10.2
699,426.794,80.8892028674872,54.29812,15,3,19,10,69.9,10.1
700,424.8951,79.91782505706,53.46231,15,3,19,10,70,10
701,428.6928,81.1282913281783,54.50523,15,3,19,10,70.1,9.90000000000001
702,431.8576,81.5763874249847,54.89724,15,3,19,10,70.2,9.8
703,433.8469,80.8118352590114,54.23155,15,3,19,10,70.3,9.7
704,435.8362,81.5679286838394,54.88984,15,3,19,10,70.4,9.59999999999999
705,438.7297,81.5172105291615,54.84547,15,3,19,10,70.5,9.5
706,442.5275,81.0691030016238,54.45345,15,3,19,10,70.6,9.40000000000001
707,446.7773,81.5679286838394,54.88984,15,3,19,10,70.7,9.3
708,447.772,81.1029265354737,54.48304,15,3,19,10,70.8,9.2
709,448.7667,82.0921420202222,55.34844,15,3,19,10,70.9,9.09999999999999
710,441.8945,82.2781314488372,55.51115,15,3,19,10,71,9
711,443.703,81.9230357817039,55.2005,15,3,19,10,71.1,8.90000000000001
712,446.8678,81.458022202607,54.79369,15,3,19,10,71.2,8.8
713,448.7667,81.2804686536747,54.63836,15,3,19,10,71.3,8.7
714,450.6655,81.3650217729338,54.71233,15,3,19,10,71.4,8.59999999999999
715,439.9957,81.3903865656385,54.73452,15,3,19,10,71.5,8.5
716,446.8678,81.9061297301446,55.18571,15,3,19,10,71.6,8.40000000000001
717,451.9314,81.3311982390839,54.68274,15,3,19,10,71.7,8.3
718,455.0962,81.2466565505561,54.60878,15,3,19,10,71.8,8.2
719,457.5376,81.6863053369484,54.9934,15,3,19,10,71.9,8.09999999999999
720,460.7024,81.415751358343,54.75671,15,3,19,10,72,8
721,461.9683,81.3650217729338,54.71233,15,3,19,10,72.1,7.90000000000001
722,469.2021,81.2128330167062,54.57919,15,3,19,10,72.2,7.8
723,473.5424,81.2466565505561,54.60878,15,3,19,10,72.3,7.7
724,477.3401,80.6484997671204,54.09101,15,3,19,10,72.4,7.59999999999999
725,479.239,81.0095602286672,54.40168,15,3,19,10,72.5,7.5
726,483.5793,81.7623997150623,55.05997,15,3,19,10,72.6,7.40000000000001
727,484.2122,81.3988453067837,54.74192,15,3,19,10,72.7,7.3
728,485.8398,81.4749396848976,54.80849,15,3,19,10,72.8,7.2
729,487.377,81.0095602286672,54.40168,15,3,19,10,72.9,7.09999999999999
730,489.2759,80.966570475963,54.36469,15,3,19,10,73,7
731,491.8077,81.0521969500645,54.43866,15,3,19,10,73.1,6.90000000000001
732,490.1801,81.1367386385924,54.51262,15,3,19,10,73.2,6.8
733,489.2759,81.5256578395755,54.85286,15,3,19,10,73.3,6.7
734,489.2759,81.8638588858807,55.14873,15,3,19,10,73.4,6.59999999999999
735,484.2122,81.8723061962947,55.15612,15,3,19,10,73.5,6.5
736,483.5793,82.3035076722731,55.53335,15,3,19,10,73.6,6.40000000000001
737,484.2122,82.2104958118686,55.45198,15,3,19,10,73.7,6.3
738,485.4781,82.4134141535055,55.6295,15,3,19,10,73.8,6.2
739,488.6429,82.3035076722731,55.53335,15,3,19,10,73.9,6.09999999999999
740,489.2759,82.0921420202222,55.34844,15,3,19,10,74,6
741,482.4038,82.2612253972778,55.49636,15,3,19,10,74.1,5.90000000000001
742,486.7441,82.4134141535055,55.6295,15,3,19,10,74.2,5.8
743,482.4038,82.3796020503869,55.59992,15,3,19,10,74.3,5.7
744,472.1861,81.9822241082584,55.25228,15,3,19,10,74.4,5.59999999999999
745,479.239,82.1935897603093,55.43719,15,3,19,10,74.5,5.5
746,481.7708,82.1935897603093,55.43719,15,3,19,10,74.6,5.40000000000001
747,489.2759,82.3204251545636,55.54815,15,3,19,10,74.7,5.3
748,501.8446,81.2212917578515,54.58659,15,3,19,10,74.8,5.2
749,501.8446,80.2100949410842,53.71379,15,3,19,10,74.9,5.09999999999999
750,506.7274,81.3227509286699,54.67535,15,3,19,10,75,5
751,511.6103,80.8118352590114,54.23155,15,3,19,10,75.1,4.90000000000001
752,515.6793,80.7086900697036,54.1428,15,3,19,10,75.2,4.8
753,520.7429,81.3903865656385,54.73452,15,3,19,10,75.3,4.7
754,523.8173,81.3819392552244,54.72713,15,3,19,10,75.4,4.59999999999999
755,524.4503,81.0095602286672,54.40168,15,3,19,10,75.5,4.5
756,524.4503,81.58484616613,54.90464,15,3,19,10,75.6,4.40000000000001
757,526.3491,82.3035076722731,55.53335,15,3,19,10,75.7,4.3
758,528.8809,82.1005893306362,55.35583,15,3,19,10,75.8,4.2
759,530.6894,82.0752245379316,55.33364,15,3,19,10,75.9,4.09999999999999
760,530.7798,82.1513189160454,55.40021,15,3,19,10,76,4
761,527.6151,82.3965081019462,55.61471,15,3,19,10,76.1,3.90000000000001
762,525.7161,82.6924268732562,55.87359,15,3,19,10,76.2,3.8
763,519.477,82.3035076722731,55.53335,15,3,19,10,76.3,3.7
764,518.8441,82.2443193457185,55.48157,15,3,19,10,76.4,3.59999999999999
765,522.6418,82.3204251545636,55.54815,15,3,19,10,76.5,3.5
766,527.6151,81.7962118181809,55.08955,15,3,19,10,76.6,3.40000000000001
767,530.7798,81.6947640780937,55.0008,15,3,19,10,76.7,3.3
768,533.9446,81.28892739482,54.64576,15,3,19,10,76.8,3.2
769,537.6519,80.9407812731378,54.3425,15,3,19,10,76.9,3.09999999999999
770,539.5508,81.5087517880162,54.83807,15,3,19,10,77,3
771,541.4496,81.2720213432607,54.63097,15,3,19,10,77.1,2.90000000000001
772,540.8167,81.162103431297,54.53481,15,3,19,10,77.2,2.8
773,540.8167,80.7602684753541,54.18718,15,3,19,10,77.3,2.7
774,542.7156,80.9493815480772,54.3499,15,3,19,10,77.4,2.59999999999999
775,540.3646,80.8720139396015,54.28333,15,3,19,10,77.5,2.5
776,536.6573,81.6017522176893,54.91943,15,3,19,10,77.6,2.40000000000001
777,531.3223,81.2720213432607,54.63097,15,3,19,10,77.7,2.3
778,532.6786,81.3058334463793,54.66055,15,3,19,10,77.8,2.2
779,543.2581,80.6742889699457,54.1132,15,3,19,10,77.9,2.09999999999999
780,546.6942,81.0095602286672,54.40168,15,3,19,10,78,2
