Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
392,92.32133,81.4242100994883,54.76411,15,3,19,10,39.2,41.2
393,91.0554,81.6609405442438,54.97121,15,3,19,10,39.3,41.1
394,92.32133,82.5909677024377,55.78483,15,3,19,10,39.4,41
395,93.58723,81.9230357817039,55.2005,15,3,19,10,39.5,40.9
396,95.48611,81.162103431297,54.53481,15,3,19,10,39.6,40.8
397,96.02864,81.5763874249847,54.89724,15,3,19,10,39.7,40.7
398,98.01794,81.7201288707983,55.02299,15,3,19,10,39.8,40.6
399,96.11906,81.7370349223577,55.03778,15,3,19,10,39.9,40.5
400,97.38499,81.3734805140791,54.71973,15,3,19,10,40,40.4
401,96.02864,81.8131293004715,55.10435,15,3,19,10,40.1,40.3
402,97.38499,81.4918457364569,54.82328,15,3,19,10,40.2,40.2
403,97.92751,81.2720213432607,54.63097,15,3,19,10,40.3,40.1
404,97.92751,80.8032466060651,54.22416,15,3,19,10,40.4,40
405,98.01794,81.6440344926845,54.95642,15,3,19,10,40.5,39.9
406,98.01794,82.0244949525224,55.28926,15,3,19,10,40.6,39.8
407,98.28921,80.9321926201914,54.33511,15,3,19,10,40.7,39.7
408,99.19344,81.1874682240016,54.557,15,3,19,10,40.8,39.6
409,97.29456,81.4833869953116,54.81588,15,3,19,10,40.9,39.5
410,99.19344,81.0009599537277,54.39428,15,3,19,10,41,39.4
411,99.19344,81.3227509286699,54.67535,15,3,19,10,41.1,39.3
412,99.28386,81.3650217729338,54.71233,15,3,19,10,41.2,39.2
413,100.4593,81.6524818030985,54.96381,15,3,19,10,41.3,39.1
414,100.4593,81.7201288707983,55.02299,15,3,19,10,41.4,39
415,101.0923,81.3227509286699,54.67535,15,3,19,10,41.5,38.9
416,102.3582,81.026749156553,54.41647,15,3,19,10,41.6,38.8
417,101.0923,81.5679286838394,54.88984,15,3,19,10,41.7,38.7
418,101.0923,81.2551038609701,54.61617,15,3,19,10,41.8,38.6
419,101.0923,81.407304047929,54.74932,15,3,19,10,41.9,38.5
420,99.28386,81.3142921875246,54.66795,15,3,19,10,42,38.4
421,100.4593,81.1113738458878,54.49043,15,3,19,10,42.1,38.3
422,104.3475,81.5510226322801,54.87505,15,3,19,10,42.2,38.2
423,104.3475,81.3396569802292,54.69014,15,3,19,10,42.3,38.1
424,104.3475,81.6271170103939,54.94162,15,3,19,10,42.4,38
425,106.2464,80.9751707509025,54.37209,15,3,19,10,42.5,37.9
426,106.156,81.6440344926845,54.95642,15,3,19,10,42.6,37.8
427,105.7943,81.4664809437523,54.80109,15,3,19,10,42.7,37.7
428,106.2464,81.6271170103939,54.94162,15,3,19,10,42.8,37.6
429,108.1452,81.2043742755609,54.57179,15,3,19,10,42.9,37.5
430,106.156,81.4411161510477,54.7789,15,3,19,10,43,37.4
431,106.9698,81.3734805140791,54.71973,15,3,19,10,43.1,37.3
432,107.6027,81.2043742755609,54.57179,15,3,19,10,43.2,37.2
433,108.0548,81.753940973917,55.05257,15,3,19,10,43.3,37.1
434,110.5867,81.9822241082584,55.25228,15,3,19,10,43.4,37
435,111.2196,81.9399418332632,55.21529,15,3,19,10,43.5,36.9
436,110.5867,81.9314945228492,55.2079,15,3,19,10,43.6,36.8
437,107.4219,81.5510226322801,54.87505,15,3,19,10,43.7,36.7
438,102.4486,81.8723061962947,55.15612,15,3,19,10,43.8,36.6
439,102.3582,81.6271170103939,54.94162,15,3,19,10,43.9,36.5
440,107.4219,81.4664809437523,54.80109,15,3,19,10,44,36.4
441,110.5867,81.3819392552244,54.72713,15,3,19,10,44.1,36.3
442,112.4855,80.9923596787883,54.38688,15,3,19,10,44.2,36.2
443,114.3844,81.5256578395755,54.85286,15,3,19,10,44.3,36.1
444,114.3844,81.1874682240016,54.557,15,3,19,10,44.4,36
445,118.1821,81.3227509286699,54.67535,15,3,19,10,44.5,35.9
446,119.4481,81.8046705593262,55.09695,15,3,19,10,44.6,35.8
447,122.5224,81.4495748921929,54.7863,15,3,19,10,44.7,35.7
448,125.6872,81.4918457364569,54.82328,15,3,19,10,44.8,35.6
449,128.5807,81.4664809437523,54.80109,15,3,19,10,44.9,35.5
450,129.9371,81.1451973797377,54.52002,15,3,19,10,45,35.4
451,130.6604,81.6355757515392,54.94902,15,3,19,10,45.1,35.3
452,132.5593,80.6915011418178,54.12801,15,3,19,10,45.2,35.2
453,133.1923,80.8720139396015,54.28333,15,3,19,10,45.3,35.1
454,134.0965,81.5256578395755,54.85286,15,3,19,10,45.4,35
455,135.7241,81.162103431297,54.53481,15,3,19,10,45.5,34.9
456,137.623,81.5341165807208,54.86026,15,3,19,10,45.6,34.8
457,138.2559,81.3903865656385,54.73452,15,3,19,10,45.7,34.7
458,138.2559,81.5172105291615,54.84547,15,3,19,10,45.8,34.6
459,140.7878,81.7708584562075,55.06737,15,3,19,10,45.9,34.5
460,140.7878,81.58484616613,54.90464,15,3,19,10,46,34.4
461,140.6069,81.6355757515392,54.94902,15,3,19,10,46.1,34.3
462,141.3303,81.5256578395755,54.85286,15,3,19,10,46.2,34.2
463,140.7878,81.6017522176893,54.91943,15,3,19,10,46.3,34.1
464,140.7878,81.7116701296531,55.01559,15,3,19,10,46.4,34
465,142.7771,81.4664809437523,54.80109,15,3,19,10,46.5,33.9
466,143.41,81.7116701296531,55.01559,15,3,19,10,46.6,33.8
467,141.4207,81.1874682240016,54.557,15,3,19,10,46.7,33.7
468,141.3303,81.3650217729338,54.71233,15,3,19,10,46.8,33.6
469,142.7771,81.2128330167062,54.57919,15,3,19,10,46.9,33.5
470,142.7771,80.8290358088904,54.24635,15,3,19,10,47,33.4
471,142.7771,80.863413664662,54.27593,15,3,19,10,47.1,33.3
472,142.7771,81.5087517880162,54.83807,15,3,19,10,47.2,33.2
473,141.4207,81.4326574099023,54.7715,15,3,19,10,47.3,33.1
474,143.9525,81.2466565505561,54.60878,15,3,19,10,47.4,33
475,144.9472,80.8290358088904,54.24635,15,3,19,10,47.5,32.9
476,146.5748,81.1874682240016,54.557,15,3,19,10,47.6,32.8
477,148.4737,81.7116701296531,55.01559,15,3,19,10,47.7,32.7
478,149.4683,81.5763874249847,54.89724,15,3,19,10,47.8,32.6
479,149.0162,81.5763874249847,54.89724,15,3,19,10,47.9,32.5
480,147.8407,81.026749156553,54.41647,15,3,19,10,48,32.4
481,149.6492,81.0606556912098,54.44606,15,3,19,10,48.1,32.3
482,151.548,80.8720139396015,54.28333,15,3,19,10,48.2,32.2
483,153.4469,81.2973861359653,54.65316,15,3,19,10,48.3,32.1
484,154.7128,80.966570475963,54.36469,15,3,19,10,48.4,32
485,154.7128,81.4749396848976,54.80849,15,3,19,10,48.5,31.9
486,153.4469,81.1451973797377,54.52002,15,3,19,10,48.6,31.8
487,151.548,81.889212247854,55.17091,15,3,19,10,48.7,31.7
488,154.7128,81.6017522176893,54.91943,15,3,19,10,48.8,31.6
489,153.4469,81.5425753218661,54.86766,15,3,19,10,48.9,31.5
490,154.7128,80.6484997671204,54.09101,15,3,19,10,49,31.4
491,156.6117,80.9493815480772,54.3499,15,3,19,10,49.1,31.3
492,158.5106,81.28892739482,54.64576,15,3,19,10,49.2,31.2
493,161.6753,81.2212917578515,54.58659,15,3,19,10,49.3,31.1
494,163.4838,81.0009599537277,54.39428,15,3,19,10,49.4,31
495,164.7497,81.9653066259678,55.23748,15,3,19,10,49.5,30.9
496,165.3827,81.745493663503,55.04518,15,3,19,10,49.6,30.8
497,165.3827,81.3988453067837,54.74192,15,3,19,10,49.7,30.7
498,165.3827,80.8204355339509,54.23895,15,3,19,10,49.8,30.6
499,163.9359,82.0160362113771,55.28186,15,3,19,10,49.9,30.5
500,162.8508,81.8300353520308,55.11914,15,3,19,10,50,30.4
501,163.4838,80.6657003169994,54.10581,15,3,19,10,50.1,30.3
502,163.4838,81.0944677943284,54.47564,15,3,19,10,50.2,30.2
503,165.9252,81.8554001447354,55.14133,15,3,19,10,50.3,30.1
504,167.372,81.8215766108855,55.11174,15,3,19,10,50.4,30
505,168.5475,81.2551038609701,54.61617,15,3,19,10,50.5,29.9
506,174.7866,81.1959269651469,54.5644,15,3,19,10,50.6,29.8
507,177.9514,81.2720213432607,54.63097,15,3,19,10,50.7,29.7
508,178.2227,81.2128330167062,54.57919,15,3,19,10,50.8,29.6
509,175.4196,80.8548250117157,54.26854,15,3,19,10,50.9,29.5
510,177.9514,81.0437382089192,54.43126,15,3,19,10,51,29.4
511,181.7491,80.8978031424267,54.30552,15,3,19,10,51.1,29.3
512,183.015,80.9321926201914,54.33511,15,3,19,10,51.2,29.2
513,185.4564,81.2635626021154,54.62357,15,3,19,10,51.3,29.1
514,184.9139,81.5510226322801,54.87505,15,3,19,10,51.4,29
515,188.0787,80.3476412301499,53.83214,15,3,19,10,51.5,28.9
516,189.9776,80.9923596787883,54.38688,15,3,19,10,51.6,28.8
517,191.8764,81.3481157213745,54.69754,15,3,19,10,51.7,28.7
518,192.5094,81.3058334463793,54.66055,15,3,19,10,51.8,28.6
519,195.5838,81.3903865656385,54.73452,15,3,19,10,51.9,28.5
520,197.4826,81.5172105291615,54.84547,15,3,19,10,52,28.4
521,196.8497,81.5510226322801,54.87505,15,3,19,10,52.1,28.3
522,200.0145,81.2720213432607,54.63097,15,3,19,10,52.2,28.2
523,201.9133,81.415751358343,54.75671,15,3,19,10,52.3,28.1
524,200.9187,80.6141219113489,54.06143,15,3,19,10,52.4,28
525,202.5463,81.9822241082584,55.25228,15,3,19,10,52.5,27.9
526,203.7218,81.5087517880162,54.83807,15,3,19,10,52.6,27.8
527,205.6207,81.4664809437523,54.80109,15,3,19,10,52.7,27.7
528,208.1525,81.7793057666216,55.07476,15,3,19,10,52.8,27.6
529,208.7854,82.0752245379316,55.33364,15,3,19,10,52.9,27.5
530,208.7854,81.1113738458878,54.49043,15,3,19,10,53,27.4
531,210.0514,80.7086900697036,54.1428,15,3,19,10,53.1,27.3
532,211.9502,80.5625435056983,54.01705,15,3,19,10,53.2,27.2
533,211.2269,81.162103431297,54.53481,15,3,19,10,53.3,27.1
534,210.0514,81.9484005744085,55.22269,15,3,19,10,53.4,27
535,213.8491,80.966570475963,54.36469,15,3,19,10,53.5,26.9
536,212.5832,81.6017522176893,54.91943,15,3,19,10,53.6,26.8
537,211.9502,81.9906714186724,55.25967,15,3,19,10,53.7,26.7
538,212.764,81.58484616613,54.90464,15,3,19,10,53.8,26.6
539,212.5832,81.3227509286699,54.67535,15,3,19,10,53.9,26.5
540,213.8491,81.2381978094108,54.60138,15,3,19,10,54,26.4
541,212.5832,81.3311982390839,54.68274,15,3,19,10,54.1,26.3
542,213.8491,81.7285761812124,55.03038,15,3,19,10,54.2,26.2
543,212.5832,80.9923596787883,54.38688,15,3,19,10,54.3,26.1
544,210.6843,80.923592345252,54.32771,15,3,19,10,54.4,26
545,213.8491,81.2551038609701,54.61617,15,3,19,10,54.5,25.9
546,218.2798,81.2973861359653,54.65316,15,3,19,10,54.6,25.8
547,219.7266,81.5172105291615,54.84547,15,3,19,10,54.7,25.7
548,223.7956,81.3650217729338,54.71233,15,3,19,10,54.8,25.6
549,226.9603,81.4495748921929,54.7863,15,3,19,10,54.9,25.5
550,229.7635,81.1790209135876,54.54961,15,3,19,10,55,25.4
551,231.3006,81.4242100994883,54.76411,15,3,19,10,55.1,25.3
552,232.8378,81.2212917578515,54.58659,15,3,19,10,55.2,25.2
553,235.7313,81.3396569802292,54.69014,15,3,19,10,55.3,25.1
554,238.8961,80.8548250117157,54.26854,15,3,19,10,55.4,25
555,238.8961,81.4495748921929,54.7863,15,3,19,10,55.5,24.9
556,231.1198,81.026749156553,54.41647,15,3,19,10,55.6,24.8
557,235.7313,81.4664809437523,54.80109,15,3,19,10,55.7,24.7
558,240.795,81.415751358343,54.75671,15,3,19,10,55.8,24.6
559,247.0341,81.6863053369484,54.9934,15,3,19,10,55.9,24.5
560,248.933,81.7962118181809,55.08955,15,3,19,10,56,24.4
561,249.566,80.8978031424267,54.30552,15,3,19,10,56.1,24.3
562,252.7308,81.2043742755609,54.57179,15,3,19,10,56.2,24.2
563,253.9967,80.7946463311256,54.21676,15,3,19,10,56.3,24.1
564,257.071,80.6742889699457,54.1132,15,3,19,10,56.4,24
565,257.071,81.6524818030985,54.96381,15,3,19,10,56.5,23.9
566,257.704,80.923592345252,54.32771,15,3,19,10,56.6,23.8
567,257.7944,81.6440344926845,54.95642,15,3,19,10,56.7,23.7
568,259.6029,81.3227509286699,54.67535,15,3,19,10,56.8,23.6
569,260.8688,81.6102109588346,54.92683,15,3,19,10,56.9,23.5
570,262.7676,81.4833869953116,54.81588,15,3,19,10,57,23.4
571,257.704,80.8978031424267,54.30552,15,3,19,10,57.1,23.3
572,260.8688,81.1367386385924,54.51262,15,3,19,10,57.2,23.2
573,262.1347,81.1029265354737,54.48304,15,3,19,10,57.3,23.1
574,267.1983,81.4833869953116,54.81588,15,3,19,10,57.4,23
575,269.4589,81.4411161510477,54.7789,15,3,19,10,57.5,22.9
576,269.7302,81.7877645077669,55.08216,15,3,19,10,57.6,22.8
577,269.6397,80.906391795373,54.31291,15,3,19,10,57.7,22.7
578,269.0972,81.2973861359653,54.65316,15,3,19,10,57.8,22.6
579,267.8313,81.0352908985052,54.42387,15,3,19,10,57.9,22.5
580,270.0014,81.153656120883,54.52742,15,3,19,10,58,22.4
581,272.5333,81.6609405442438,54.97121,15,3,19,10,58.1,22.3
582,275.9693,81.6017522176893,54.91943,15,3,19,10,58.2,22.2
583,277.8682,81.88076493744,55.16352,15,3,19,10,58.3,22.1
584,281.666,81.753940973917,55.05257,15,3,19,10,58.4,22
585,279.1341,80.8720139396015,54.28333,15,3,19,10,58.5,21.9
586,284.7403,80.923592345252,54.32771,15,3,19,10,58.6,21.8
587,287.9051,80.966570475963,54.36469,15,3,19,10,58.7,21.7
588,292.9688,81.6271170103939,54.94162,15,3,19,10,58.8,21.6
589,296.1335,81.5425753218661,54.86766,15,3,19,10,58.9,21.5
590,299.2079,81.0606556912098,54.44606,15,3,19,10,59,21.4
591,299.8409,81.0437382089192,54.43126,15,3,19,10,59.1,21.3
592,301.7397,81.7116701296531,55.01559,15,3,19,10,59.2,21.2
593,301.7397,81.5594813734254,54.88245,15,3,19,10,59.3,21.1
594,304.362,81.9484005744085,55.22269,15,3,19,10,59.4,21
595,304.362,81.745493663503,55.04518,15,3,19,10,59.5,20.9
596,304.362,81.0521969500645,54.43866,15,3,19,10,59.6,20.8
597,303.729,81.5341165807208,54.86026,15,3,19,10,59.7,20.7
598,305.6279,81.6693992853891,54.97861,15,3,19,10,59.8,20.6
599,308.7927,81.3903865656385,54.73452,15,3,19,10,59.9,20.5
600,304.8141,81.8131293004715,55.10435,15,3,19,10,60,20.4
601,304.2715,81.8300353520308,55.11914,15,3,19,10,60.1,20.3
602,304.6332,81.1790209135876,54.54961,15,3,19,10,60.2,20.2
603,307.4363,81.0095602286672,54.40168,15,3,19,10,60.3,20.1
604,310.4203,81.0521969500645,54.43866,15,3,19,10,60.4,20
605,310.9628,81.458022202607,54.79369,15,3,19,10,60.5,19.9
606,311.0533,81.2043742755609,54.57179,15,3,19,10,60.6,19.8
607,309.3352,81.3819392552244,54.72713,15,3,19,10,60.7,19.7
608,311.2341,80.8032466060651,54.22416,15,3,19,10,60.8,19.6
609,314.3989,81.162103431297,54.53481,15,3,19,10,60.9,19.5
610,309.3352,81.2212917578515,54.58659,15,3,19,10,61,19.4
611,310.6011,81.4411161510477,54.7789,15,3,19,10,61.1,19.3
612,303.0056,81.745493663503,55.04518,15,3,19,10,61.2,19.2
613,310.6011,81.0691030016238,54.45345,15,3,19,10,61.3,19.1
614,314.3989,81.2297390682655,54.59398,15,3,19,10,61.4,19
615,319.2817,81.3650217729338,54.71233,15,3,19,10,61.5,18.9
616,324.4358,81.3396569802292,54.69014,15,3,19,10,61.6,18.8
617,332.5738,81.407304047929,54.74932,15,3,19,10,61.7,18.7
618,336.3715,82.0752245379316,55.33364,15,3,19,10,61.8,18.6
619,341.3448,82.1428601749001,55.39281,15,3,19,10,61.9,18.5
620,342.7011,81.0606556912098,54.44606,15,3,19,10,62,18.4
621,346.4988,81.2212917578515,54.58659,15,3,19,10,62.1,18.3
622,348.3977,81.026749156553,54.41647,15,3,19,10,62.2,18.2
623,351.5625,81.1282913281783,54.50523,15,3,19,10,62.3,18.1
624,351.5625,81.1790209135876,54.54961,15,3,19,10,62.4,18
625,352.6476,81.153656120883,54.52742,15,3,19,10,62.5,17.9
626,353.6422,80.657111664053,54.09842,15,3,19,10,62.6,17.8
627,354.3656,81.1029265354737,54.48304,15,3,19,10,62.7,17.7
628,353.3709,81.1367386385924,54.51262,15,3,19,10,62.8,17.6
629,356.174,81.3903865656385,54.73452,15,3,19,10,62.9,17.5
630,351.4721,80.8978031424267,54.30552,15,3,19,10,63,17.4
631,346.6797,81.1790209135876,54.54961,15,3,19,10,63.1,17.3
632,349.5732,81.1282913281783,54.50523,15,3,19,10,63.2,17.2
633,353.3709,81.0352908985052,54.42387,15,3,19,10,63.3,17.1
634,357.7112,80.8290358088904,54.24635,15,3,19,10,63.4,17
635,362.7749,80.8978031424267,54.30552,15,3,19,10,63.5,16.9
636,365.9397,81.3481157213745,54.69754,15,3,19,10,63.6,16.8
637,368.4715,81.5087517880162,54.83807,15,3,19,10,63.7,16.7
638,369.8278,81.6693992853891,54.97861,15,3,19,10,63.8,16.6
639,369.647,81.3396569802292,54.69014,15,3,19,10,63.9,16.5
640,371.5458,81.1282913281783,54.50523,15,3,19,10,64,16.4
641,373.4447,81.1959269651469,54.5644,15,3,19,10,64.1,16.3
642,376.5191,81.4411161510477,54.7789,15,3,19,10,64.2,16.2
643,377.785,80.6829008668783,54.12061,15,3,19,10,64.3,16.1
644,378.5084,80.6055332584025,54.05404,15,3,19,10,64.4,16
645,377.8754,80.6657003169994,54.10581,15,3,19,10,64.5,15.9
646,377.8754,80.8462247367762,54.26114,15,3,19,10,64.6,15.8
647,377.8754,80.717290344643,54.1502,15,3,19,10,64.7,15.7
648,378.2371,81.0944677943284,54.47564,15,3,19,10,64.8,15.6
649,377.5137,80.8032466060651,54.22416,15,3,19,10,64.9,15.5
650,375.2532,80.8978031424267,54.30552,15,3,19,10,65,15.4
651,358.3442,80.8892028674872,54.29812,15,3,19,10,65.1,15.3
652,365.2163,80.8290358088904,54.24635,15,3,19,10,65.2,15.2
653,368.2003,80.5625435056983,54.01705,15,3,19,10,65.3,15.1
654,373.4447,80.8290358088904,54.24635,15,3,19,10,65.4,15
655,378.5084,81.0352908985052,54.42387,15,3,19,10,65.5,14.9
656,382.8487,80.7946463311256,54.21676,15,3,19,10,65.6,14.8
657,381.5828,80.6313224612278,54.07623,15,3,19,10,65.7,14.7
658,388.3645,80.4765872442762,53.94309,15,3,19,10,65.8,14.6
659,390.2633,80.923592345252,54.32771,15,3,19,10,65.9,14.5
660,396.6833,80.6829008668783,54.12061,15,3,19,10,66,14.4
661,399.7577,80.6227221862883,54.06883,15,3,19,10,66.1,14.3
662,395.4174,81.407304047929,54.74932,15,3,19,10,66.2,14.2
663,402.9225,81.4242100994883,54.76411,15,3,19,10,66.3,14.1
664,407.8957,81.0095602286672,54.40168,15,3,19,10,66.4,14
665,402.832,81.1029265354737,54.48304,15,3,19,10,66.5,13.9
666,406.5394,81.3481157213745,54.69754,15,3,19,10,66.6,13.8
667,412.9594,81.4918457364569,54.82328,15,3,19,10,66.7,13.7
668,415.4911,81.119832587033,54.49783,15,3,19,10,66.8,13.6
669,421.8207,81.3565630317885,54.70493,15,3,19,10,66.9,13.5
670,423.7196,80.7602684753541,54.18718,15,3,19,10,67,13.4
671,428.6928,81.3734805140791,54.71973,15,3,19,10,67.1,13.3
672,429.9588,80.4593983163905,53.9283,15,3,19,10,67.2,13.2
673,431.5864,80.7344792725288,54.16499,15,3,19,10,67.3,13.1
674,429.6875,80.7946463311256,54.21676,15,3,19,10,67.4,13
675,421.7303,80.5969329834631,54.04664,15,3,19,10,67.5,12.9
676,421.8207,80.5023764471015,53.96528,15,3,19,10,67.6,12.8
677,426.3419,80.7516682004146,54.17978,15,3,19,10,67.7,12.7
678,430.4109,81.0606556912098,54.44606,15,3,19,10,67.8,12.6
679,435.565,80.9751707509025,54.37209,15,3,19,10,67.9,12.5
680,438.7297,80.8118352590114,54.23155,15,3,19,10,68,12.4
681,440.6286,80.6484997671204,54.09101,15,3,19,10,68.1,12.3
682,435.565,80.6484997671204,54.09101,15,3,19,10,68.2,12.2
683,441.8945,81.0944677943284,54.47564,15,3,19,10,68.3,12.1
684,448.8571,80.6227221862883,54.06883,15,3,19,10,68.4,12
685,455.0962,80.2530846937884,53.75078,15,3,19,10,68.5,11.9
686,456.9047,80.5969329834631,54.04664,15,3,19,10,68.6,11.8
687,460.7024,81.1282913281783,54.50523,15,3,19,10,68.7,11.7
688,462.6013,80.7000897947641,54.1354,15,3,19,10,68.8,11.6
689,466.6703,80.6829008668783,54.12061,15,3,19,10,68.9,11.5
690,468.5691,81.2128330167062,54.57919,15,3,19,10,69,11.4
691,470.468,80.7000897947641,54.1354,15,3,19,10,69.1,11.3
692,467.2128,80.2186952160236,53.72119,15,3,19,10,69.2,11.2
693,468.5691,81.3227509286699,54.67535,15,3,19,10,69.3,11.1
694,462.6013,80.7774574032399,54.20197,15,3,19,10,69.4,11
695,465.4044,80.2616733467347,53.75817,15,3,19,10,69.5,10.9
696,458.8035,80.5367543028731,53.99486,15,3,19,10,69.6,10.8
697,460.7024,81.2466565505561,54.60878,15,3,19,10,69.7,10.7
698,461.5162,80.8892028674872,54.29812,15,3,19,10,69.8,10.6
699,462.5108,80.657111664053,54.09842,15,3,19,10,69.9,10.5
700,467.3033,81.1959269651469,54.5644,15,3,19,10,70,10.4
701,468.5691,81.5002930468709,54.83067,15,3,19,10,70.1,10.3
702,466.4895,80.9407812731378,54.3425,15,3,19,10,70.2,10.2
703,465.8565,81.3734805140791,54.71973,15,3,19,10,70.3,10.1
704,467.2128,81.2128330167062,54.57919,15,3,19,10,70.4,10
705,472.2765,81.0009599537277,54.39428,15,3,19,10,70.5,9.90000000000001
706,473.5424,81.0352908985052,54.42387,15,3,19,10,70.6,9.80000000000001
707,483.6697,80.6829008668783,54.12061,15,3,19,10,70.7,9.7
708,490.5418,80.8548250117157,54.26854,15,3,19,10,70.8,9.60000000000001
709,496.7809,80.7774574032399,54.20197,15,3,19,10,70.9,9.5
710,500.5787,81.407304047929,54.74932,15,3,19,10,71,9.40000000000001
711,500.4883,80.5797440555773,54.03185,15,3,19,10,71.1,9.30000000000001
712,504.3764,80.8806025925477,54.29072,15,3,19,10,71.2,9.2
713,506.2753,81.0437382089192,54.43126,15,3,19,10,71.3,9.10000000000001
714,510.706,81.3565630317885,54.70493,15,3,19,10,71.4,9
715,512.6049,81.3988453067837,54.74192,15,3,19,10,71.5,8.90000000000001
716,511.339,81.8215766108855,55.11174,15,3,19,10,71.6,8.80000000000001
717,515.6793,81.153656120883,54.52742,15,3,19,10,71.7,8.7
718,514.4133,81.119832587033,54.49783,15,3,19,10,71.8,8.60000000000001
719,512.5145,80.8204355339509,54.23895,15,3,19,10,71.9,8.5
720,514.4133,80.5711437806378,54.02445,15,3,19,10,72,8.40000000000001
721,517.5781,81.2128330167062,54.57919,15,3,19,10,72.1,8.30000000000001
722,518.9344,81.0606556912098,54.44606,15,3,19,10,72.2,8.2
723,519.2961,80.9923596787883,54.38688,15,3,19,10,72.3,8.10000000000001
724,520.7429,80.906391795373,54.31291,15,3,19,10,72.4,8
725,519.477,81.1874682240016,54.557,15,3,19,10,72.5,7.90000000000001
726,516.3122,81.0352908985052,54.42387,15,3,19,10,72.6,7.80000000000001
727,513.7804,81.119832587033,54.49783,15,3,19,10,72.7,7.7
728,512.6049,81.1790209135876,54.54961,15,3,19,10,72.8,7.60000000000001
729,512.6049,80.9407812731378,54.3425,15,3,19,10,72.9,7.5
730,507.5412,80.9923596787883,54.38688,15,3,19,10,73,7.40000000000001
731,506.3658,80.9493815480772,54.3499,15,3,19,10,73.1,7.30000000000001
732,498.3181,80.8548250117157,54.26854,15,3,19,10,73.2,7.2
733,495.515,80.8978031424267,54.30552,15,3,19,10,73.3,7.10000000000001
734,500.4883,80.8892028674872,54.29812,15,3,19,10,73.4,7
735,509.4401,80.8290358088904,54.24635,15,3,19,10,73.5,6.90000000000001
736,514.4133,80.7344792725288,54.16499,15,3,19,10,73.6,6.80000000000001
737,515.7697,81.1705621724423,54.54221,15,3,19,10,73.7,6.7
738,521.5567,81.2128330167062,54.57919,15,3,19,10,73.8,6.60000000000001
739,521.3759,80.8204355339509,54.23895,15,3,19,10,73.9,6.5
740,531.4128,80.8032466060651,54.22416,15,3,19,10,74,6.40000000000001
741,535.7531,80.6915011418178,54.12801,15,3,19,10,74.1,6.30000000000001
742,540.8167,80.863413664662,54.27593,15,3,19,10,74.2,6.2
743,545.7899,80.7344792725288,54.16499,15,3,19,10,74.3,6.10000000000001
744,546.4229,80.9579818230167,54.3573,15,3,19,10,74.4,6
745,547.4175,80.9837710258419,54.37949,15,3,19,10,74.5,5.90000000000001
746,547.2367,80.5969329834631,54.04664,15,3,19,10,74.6,5.80000000000001
747,546.4229,80.9321926201914,54.33511,15,3,19,10,74.7,5.7
748,541.4496,81.1029265354737,54.48304,15,3,19,10,74.8,5.60000000000001
749,520.2004,81.4326574099023,54.7715,15,3,19,10,74.9,5.5
750,515.8601,81.0437382089192,54.43126,15,3,19,10,75,5.40000000000001
751,519.477,81.1367386385924,54.51262,15,3,19,10,75.1,5.30000000000001
752,524.5406,80.6915011418178,54.12801,15,3,19,10,75.2,5.2
753,531.4128,80.7344792725288,54.16499,15,3,19,10,75.3,5.10000000000001
754,525.8066,80.2788622746205,53.77296,15,3,19,10,75.4,5
755,528.9714,81.1451973797377,54.52002,15,3,19,10,75.5,4.90000000000001
756,535.7531,80.1499278824873,53.66202,15,3,19,10,75.6,4.80000000000001
757,539.5508,80.863413664662,54.27593,15,3,19,10,75.7,4.7
758,546.4229,80.923592345252,54.32771,15,3,19,10,75.8,4.60000000000001
759,551.4865,81.28892739482,54.64576,15,3,19,10,75.9,4.5
760,556.4598,81.415751358343,54.75671,15,3,19,10,76,4.40000000000001
761,559.6246,80.9493815480772,54.3499,15,3,19,10,76.1,4.30000000000001
762,560.9809,81.0095602286672,54.40168,15,3,19,10,76.2,4.2
763,561.5234,81.2551038609701,54.61617,15,3,19,10,76.3,4.10000000000001
764,562.6989,81.1282913281783,54.50523,15,3,19,10,76.4,4
765,546.4229,81.2043742755609,54.57179,15,3,19,10,76.5,3.90000000000001
766,545.7899,81.3988453067837,54.74192,15,3,19,10,76.6,3.80000000000001
767,551.4865,81.2804686536747,54.63836,15,3,19,10,76.7,3.7
768,554.6513,80.9321926201914,54.33511,15,3,19,10,76.8,3.60000000000001
769,555.7364,81.3227509286699,54.67535,15,3,19,10,76.9,3.5
770,557.8161,81.1282913281783,54.50523,15,3,19,10,77,3.40000000000001
771,558.9012,80.9837710258419,54.37949,15,3,19,10,77.1,3.30000000000001
772,562.6989,81.2128330167062,54.57919,15,3,19,10,77.2,3.2
773,564.5978,81.5425753218661,54.86766,15,3,19,10,77.3,3.10000000000001
774,559.8054,80.2444844188489,53.74338,15,3,19,10,77.4,3
775,559.3533,81.2466565505561,54.60878,15,3,19,10,77.5,2.90000000000001
776,560.8905,81.1451973797377,54.52002,15,3,19,10,77.6,2.80000000000001
777,564.6882,81.2212917578515,54.58659,15,3,19,10,77.7,2.7
778,566.4966,81.0521969500645,54.43866,15,3,19,10,77.8,2.60000000000001
779,562.7894,81.0606556912098,54.44606,15,3,19,10,77.9,2.5
