Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
392,43.76447,80.5453545778125,54.00226,15,2,19,10,39.2,81.6
393,45.57291,80.7774574032399,54.20197,15,2,19,10,39.3,81.5
394,47.47179,81.3142921875246,54.66795,15,2,19,10,39.4,81.4
395,45.66334,81.745493663503,55.04518,15,2,19,10,39.5,81.3
396,43.76447,80.863413664662,54.27593,15,2,19,10,39.6,81.2
397,44.39742,81.4664809437523,54.80109,15,2,19,10,39.7,81.1
398,43.76447,81.3734805140791,54.71973,15,2,19,10,39.8,81
399,44.39742,81.2551038609701,54.61617,15,2,19,10,39.9,80.9
400,46.83883,81.3396569802292,54.69014,15,2,19,10,40,80.8
401,47.47179,80.966570475963,54.36469,15,2,19,10,40.1,80.7
402,47.47179,81.0352908985052,54.42387,15,2,19,10,40.2,80.6
403,47.47179,80.9837710258419,54.37949,15,2,19,10,40.3,80.5
404,48.7377,80.7258789975894,54.15759,15,2,19,10,40.4,80.4
405,49.28024,81.1874682240016,54.557,15,2,19,10,40.5,80.3
406,49.37066,81.4326574099023,54.7715,15,2,19,10,40.6,80.2
407,49.9132,81.3227509286699,54.67535,15,2,19,10,40.7,80.1
408,49.46109,81.3142921875246,54.66795,15,2,19,10,40.8,80
409,46.92925,80.5969329834631,54.04664,15,2,19,10,40.9,79.9
410,46.92925,81.2128330167062,54.57919,15,2,19,10,41,79.8
411,46.83883,80.7000897947641,54.1354,15,2,19,10,41.1,79.7
412,46.83883,80.9837710258419,54.37949,15,2,19,10,41.2,79.6
413,46.83883,81.6863053369484,54.9934,15,2,19,10,41.3,79.5
414,46.83883,81.2804686536747,54.63836,15,2,19,10,41.4,79.4
415,47.47179,81.6440344926845,54.95642,15,2,19,10,41.5,79.3
416,48.7377,81.7116701296531,55.01559,15,2,19,10,41.6,79.2
417,47.47179,81.5425753218661,54.86766,15,2,19,10,41.7,79.1
418,48.7377,81.119832587033,54.49783,15,2,19,10,41.8,79
419,48.7377,81.1282913281783,54.50523,15,2,19,10,41.9,78.9
420,47.47179,81.4242100994883,54.76411,15,2,19,10,42,78.8
421,50.63657,80.7946463311256,54.21676,15,2,19,10,42.1,78.7
422,50.63657,81.2297390682655,54.59398,15,2,19,10,42.2,78.6
423,50.63657,81.407304047929,54.74932,15,2,19,10,42.3,78.5
424,49.37066,81.3565630317885,54.70493,15,2,19,10,42.4,78.4
425,51.90249,80.8892028674872,54.29812,15,2,19,10,42.5,78.3
426,49.46109,81.4411161510477,54.7789,15,2,19,10,42.6,78.2
427,50.63657,81.3988453067837,54.74192,15,2,19,10,42.7,78.1
428,50.63657,81.3227509286699,54.67535,15,2,19,10,42.8,78
429,49.37066,80.2015062881379,53.7064,15,2,19,10,42.9,77.9
430,49.46109,80.3562298830963,53.83953,15,2,19,10,43,77.8
431,50.45573,81.2551038609701,54.61617,15,2,19,10,43.1,77.7
432,51.90249,80.7516682004146,54.17978,15,2,19,10,43.2,77.6
433,53.80136,81.7708584562075,55.06737,15,2,19,10,43.3,77.5
434,52.53545,81.407304047929,54.74932,15,2,19,10,43.4,77.4
435,52.53545,81.8723061962947,55.15612,15,2,19,10,43.5,77.3
436,53.07798,81.2212917578515,54.58659,15,2,19,10,43.6,77.2
437,53.71094,81.4918457364569,54.82328,15,2,19,10,43.7,77.1
438,51.90249,81.0437382089192,54.43126,15,2,19,10,43.8,77
439,50.63657,81.2212917578515,54.58659,15,2,19,10,43.9,76.9
440,50.81742,80.6915011418178,54.12801,15,2,19,10,44,76.8
441,52.53545,80.5883327085236,54.03924,15,2,19,10,44.1,76.7
442,53.80136,80.8806025925477,54.29072,15,2,19,10,44.2,76.6
443,53.80136,81.0775617427691,54.46085,15,2,19,10,44.3,76.5
444,52.53545,81.1705621724423,54.54221,15,2,19,10,44.4,76.4
445,54.43432,80.8032466060651,54.22416,15,2,19,10,44.5,76.3
446,56.33319,80.9579818230167,54.3573,15,2,19,10,44.6,76.2
447,57.50868,81.153656120883,54.52742,15,2,19,10,44.7,76.1
448,56.33319,81.1451973797377,54.52002,15,2,19,10,44.8,76
449,56.33319,80.6829008668783,54.12061,15,2,19,10,44.9,75.9
450,56.33319,80.717290344643,54.1502,15,2,19,10,45,75.8
451,56.33319,80.8462247367762,54.26114,15,2,19,10,45.1,75.7
452,56.33319,80.9923596787883,54.38688,15,2,19,10,45.2,75.6
453,57.5991,80.8978031424267,54.30552,15,2,19,10,45.3,75.5
454,57.5991,81.119832587033,54.49783,15,2,19,10,45.4,75.4
455,57.5991,81.1367386385924,54.51262,15,2,19,10,45.5,75.3
456,56.33319,81.3396569802292,54.69014,15,2,19,10,45.6,75.2
457,56.33319,80.3390525772036,53.82475,15,2,19,10,45.7,75.1
458,56.24277,80.717290344643,54.1502,15,2,19,10,45.8,75
459,56.69488,81.3734805140791,54.71973,15,2,19,10,45.9,74.9
460,59.40755,80.9579818230167,54.3573,15,2,19,10,46,74.8
461,58.77459,81.2973861359653,54.65316,15,2,19,10,46.1,74.7
462,58.77459,81.162103431297,54.53481,15,2,19,10,46.2,74.6
463,59.40755,80.966570475963,54.36469,15,2,19,10,46.3,74.5
464,58.77459,81.1874682240016,54.557,15,2,19,10,46.4,74.4
465,60.67347,80.906391795373,54.31291,15,2,19,10,46.5,74.3
466,59.40755,80.9923596787883,54.38688,15,2,19,10,46.6,74.2
467,57.50868,81.458022202607,54.79369,15,2,19,10,46.7,74.1
468,56.33319,81.3565630317885,54.70493,15,2,19,10,46.8,74
469,56.33319,81.3058334463793,54.66055,15,2,19,10,46.9,73.9
470,58.86502,81.0437382089192,54.43126,15,2,19,10,47,73.8
471,57.5991,81.2297390682655,54.59398,15,2,19,10,47.1,73.7
472,59.40755,81.2551038609701,54.61617,15,2,19,10,47.2,73.6
473,61.30642,80.717290344643,54.1502,15,2,19,10,47.3,73.5
474,60.67347,81.2466565505561,54.60878,15,2,19,10,47.4,73.4
475,59.49797,81.153656120883,54.52742,15,2,19,10,47.5,73.3
476,59.49797,81.1282913281783,54.50523,15,2,19,10,47.6,73.2
477,58.86502,80.8978031424267,54.30552,15,2,19,10,47.7,73.1
478,58.86502,81.2043742755609,54.57179,15,2,19,10,47.8,73
479,59.13628,81.3903865656385,54.73452,15,2,19,10,47.9,72.9
480,60.76389,81.5256578395755,54.85286,15,2,19,10,48,72.8
481,63.74783,81.4749396848976,54.80849,15,2,19,10,48.1,72.7
482,63.65741,80.9923596787883,54.38688,15,2,19,10,48.2,72.6
483,63.02445,81.1959269651469,54.5644,15,2,19,10,48.3,72.5
484,62.30107,81.0181488816135,54.40907,15,2,19,10,48.4,72.4
485,61.30642,81.2973861359653,54.65316,15,2,19,10,48.5,72.3
486,60.67347,80.9321926201914,54.33511,15,2,19,10,48.6,72.2
487,61.30642,80.2616733467347,53.75817,15,2,19,10,48.7,72.1
488,61.30642,80.6141219113489,54.06143,15,2,19,10,48.8,72
489,61.30642,81.3481157213745,54.69754,15,2,19,10,48.9,71.9
490,57.5991,81.4411161510477,54.7789,15,2,19,10,49,71.8
491,57.50868,80.7774574032399,54.20197,15,2,19,10,49.1,71.7
492,60.67347,81.6186696999799,54.93423,15,2,19,10,49.2,71.6
493,56.33319,81.9653066259678,55.23748,15,2,19,10,49.3,71.5
494,59.49797,81.6693992853891,54.97861,15,2,19,10,49.4,71.4
495,63.74783,80.8548250117157,54.26854,15,2,19,10,49.5,71.3
496,65.64671,80.8548250117157,54.26854,15,2,19,10,49.6,71.2
497,68.81149,81.28892739482,54.64576,15,2,19,10,49.7,71.1
498,68.81149,81.1029265354737,54.48304,15,2,19,10,49.8,71
499,69.44444,81.407304047929,54.74932,15,2,19,10,49.9,70.9
500,69.44444,81.2297390682655,54.59398,15,2,19,10,50,70.8
501,71.34332,80.7516682004146,54.17978,15,2,19,10,50.1,70.7
502,71.34332,80.9407812731378,54.3425,15,2,19,10,50.2,70.6
503,73.6943,81.2043742755609,54.57179,15,2,19,10,50.3,70.5
504,73.87514,80.7602684753541,54.18718,15,2,19,10,50.4,70.4
505,73.87514,81.8046705593262,55.09695,15,2,19,10,50.5,70.3
506,74.5081,81.7116701296531,55.01559,15,2,19,10,50.6,70.2
507,73.87514,80.8806025925477,54.29072,15,2,19,10,50.7,70.1
508,73.87514,81.4833869953116,54.81588,15,2,19,10,50.8,70
509,73.87514,81.28892739482,54.64576,15,2,19,10,50.9,69.9
510,73.87514,81.6186696999799,54.93423,15,2,19,10,51,69.8
511,73.87514,81.5594813734254,54.88245,15,2,19,10,51.1,69.7
512,73.24219,81.58484616613,54.90464,15,2,19,10,51.2,69.6
513,73.96557,81.1959269651469,54.5644,15,2,19,10,51.3,69.5
514,74.41768,80.8376244618367,54.25374,15,2,19,10,51.4,69.4
515,74.41768,81.458022202607,54.79369,15,2,19,10,51.5,69.3
516,73.78472,81.026749156553,54.41647,15,2,19,10,51.6,69.2
517,72.51881,81.58484616613,54.90464,15,2,19,10,51.7,69.1
518,74.5081,81.4495748921929,54.7863,15,2,19,10,51.8,69
519,74.5081,81.3481157213745,54.69754,15,2,19,10,51.9,68.9
520,75.68359,80.9923596787883,54.38688,15,2,19,10,52,68.8
521,76.31655,81.5425753218661,54.86766,15,2,19,10,52.1,68.7
522,76.31655,81.2635626021154,54.62357,15,2,19,10,52.2,68.6
523,75.68359,81.745493663503,55.04518,15,2,19,10,52.3,68.5
524,75.77402,81.153656120883,54.52742,15,2,19,10,52.4,68.4
525,75.77402,81.0691030016238,54.45345,15,2,19,10,52.5,68.3
526,76.40697,81.6693992853891,54.97861,15,2,19,10,52.6,68.2
527,77.58247,81.4749396848976,54.80849,15,2,19,10,52.7,68.1
528,78.84837,81.4749396848976,54.80849,15,2,19,10,52.8,68
529,80.74725,81.7877645077669,55.08216,15,2,19,10,52.9,67.9
530,80.74725,81.5087517880162,54.83807,15,2,19,10,53,67.8
531,80.74725,81.2128330167062,54.57919,15,2,19,10,53.1,67.7
532,81.3802,81.1451973797377,54.52002,15,2,19,10,53.2,67.6
533,82.10359,81.3734805140791,54.71973,15,2,19,10,53.3,67.5
534,82.37486,81.1029265354737,54.48304,15,2,19,10,53.4,67.4
535,81.3802,81.0009599537277,54.39428,15,2,19,10,53.5,67.3
536,80.74725,81.28892739482,54.64576,15,2,19,10,53.6,67.2
537,80.02387,81.2635626021154,54.62357,15,2,19,10,53.7,67.1
538,79.48134,80.9837710258419,54.37949,15,2,19,10,53.8,67
539,79.48134,80.7516682004146,54.17978,15,2,19,10,53.9,66.9
540,82.5557,80.6484997671204,54.09101,15,2,19,10,54,66.8
541,82.5557,81.1959269651469,54.5644,15,2,19,10,54.1,66.7
542,80.74725,81.2381978094108,54.60138,15,2,19,10,54.2,66.6
543,82.5557,80.8290358088904,54.24635,15,2,19,10,54.3,66.5
544,82.5557,81.5087517880162,54.83807,15,2,19,10,54.4,66.4
545,82.64613,81.3058334463793,54.66055,15,2,19,10,54.5,66.3
546,82.64613,81.2635626021154,54.62357,15,2,19,10,54.6,66.2
547,85.81091,81.2297390682655,54.59398,15,2,19,10,54.7,66.1
548,85.81091,81.0860204839144,54.46825,15,2,19,10,54.8,66
549,85.81091,81.0352908985052,54.42387,15,2,19,10,54.9,65.9
550,85.81091,80.9579818230167,54.3573,15,2,19,10,55,65.8
551,85.81091,80.4164085636862,53.89131,15,2,19,10,55.1,65.7
552,85.81091,81.2043742755609,54.57179,15,2,19,10,55.2,65.6
553,85.81091,81.119832587033,54.49783,15,2,19,10,55.3,65.5
554,85.81091,81.2973861359653,54.65316,15,2,19,10,55.4,65.4
555,85.81091,81.4664809437523,54.80109,15,2,19,10,55.5,65.3
556,85.81091,81.0352908985052,54.42387,15,2,19,10,55.6,65.2
557,85.81091,80.6055332584025,54.05404,15,2,19,10,55.7,65.1
558,85.81091,81.1705621724423,54.54221,15,2,19,10,55.8,65
559,85.63007,80.7774574032399,54.20197,15,2,19,10,55.9,64.9
560,85.81091,81.119832587033,54.49783,15,2,19,10,56,64.8
561,85.81091,80.8118352590114,54.23155,15,2,19,10,56.1,64.7
562,85.81091,81.153656120883,54.52742,15,2,19,10,56.2,64.6
563,85.81091,80.8032466060651,54.22416,15,2,19,10,56.3,64.5
564,85.81091,81.3311982390839,54.68274,15,2,19,10,56.4,64.4
565,85.81091,81.2635626021154,54.62357,15,2,19,10,56.5,64.3
566,85.72048,80.8032466060651,54.22416,15,2,19,10,56.6,64.2
567,85.72048,80.5281656499268,53.98747,15,2,19,10,56.7,64.1
568,85.81091,80.4765872442762,53.94309,15,2,19,10,56.8,64
569,85.81091,81.1367386385924,54.51262,15,2,19,10,56.9,63.9
570,85.81091,80.9149920703125,54.32031,15,2,19,10,57,63.8
571,85.81091,81.3734805140791,54.71973,15,2,19,10,57.1,63.7
572,85.81091,81.7032113885078,55.00819,15,2,19,10,57.2,63.6
573,85.72048,80.9493815480772,54.3499,15,2,19,10,57.3,63.5
574,85.81091,80.966570475963,54.36469,15,2,19,10,57.4,63.4
575,85.72048,81.1790209135876,54.54961,15,2,19,10,57.5,63.3
576,85.81091,81.593293476544,54.91203,15,2,19,10,57.6,63.2
577,85.81091,81.5425753218661,54.86766,15,2,19,10,57.7,63.1
578,85.81091,81.1113738458878,54.49043,15,2,19,10,57.8,63
579,85.81091,81.1029265354737,54.48304,15,2,19,10,57.9,62.9
580,85.81091,81.7370349223577,55.03778,15,2,19,10,58,62.8
581,85.81091,81.6017522176893,54.91943,15,2,19,10,58.1,62.7
582,85.72048,80.6829008668783,54.12061,15,2,19,10,58.2,62.6
583,85.72048,81.119832587033,54.49783,15,2,19,10,58.3,62.5
584,85.81091,81.4833869953116,54.81588,15,2,19,10,58.4,62.4
585,85.81091,81.2128330167062,54.57919,15,2,19,10,58.5,62.3
586,85.81091,81.3227509286699,54.67535,15,2,19,10,58.6,62.2
587,85.81091,81.2381978094108,54.60138,15,2,19,10,58.7,62.1
588,85.81091,80.5453545778125,54.00226,15,2,19,10,58.8,62
589,84.81626,80.5883327085236,54.03924,15,2,19,10,58.9,61.9
590,82.5557,81.4495748921929,54.7863,15,2,19,10,59,61.8
591,82.5557,81.4326574099023,54.7715,15,2,19,10,59.1,61.7
592,82.64613,81.5763874249847,54.89724,15,2,19,10,59.2,61.6
593,82.64613,81.2212917578515,54.58659,15,2,19,10,59.3,61.5
594,82.64613,81.2635626021154,54.62357,15,2,19,10,59.4,61.4
595,82.64613,81.4326574099023,54.7715,15,2,19,10,59.5,61.3
596,82.64613,81.1705621724423,54.54221,15,2,19,10,59.6,61.2
597,82.5557,81.3058334463793,54.66055,15,2,19,10,59.7,61.1
598,82.5557,81.415751358343,54.75671,15,2,19,10,59.8,61
599,82.64613,81.0095602286672,54.40168,15,2,19,10,59.9,60.9
600,82.5557,81.5763874249847,54.89724,15,2,19,10,60,60.8
601,88.88527,80.5367543028731,53.99486,15,2,19,10,60.1,60.7
602,88.88527,81.3058334463793,54.66055,15,2,19,10,60.2,60.6
603,93.94892,81.9568593155538,55.23009,15,2,19,10,60.3,60.5
604,95.75738,81.8046705593262,55.09695,15,2,19,10,60.4,60.4
605,97.65625,81.4918457364569,54.82328,15,2,19,10,60.5,60.3
606,100.821,81.0775617427691,54.46085,15,2,19,10,60.6,60.2
607,100.821,81.4918457364569,54.82328,15,2,19,10,60.7,60.1
608,101.454,81.4326574099023,54.7715,15,2,19,10,60.8,60
609,101.454,81.1790209135876,54.54961,15,2,19,10,60.9,59.9
610,101.454,81.4918457364569,54.82328,15,2,19,10,61,59.8
611,100.821,81.6271170103939,54.94162,15,2,19,10,61.1,59.7
612,100.821,80.7860576781794,54.20937,15,2,19,10,61.2,59.6
613,103.3529,81.8469414035901,55.13393,15,2,19,10,61.3,59.5
614,104.6188,81.1282913281783,54.50523,15,2,19,10,61.4,59.4
615,105.9751,81.4242100994883,54.76411,15,2,19,10,61.5,59.3
616,106.6081,80.717290344643,54.1502,15,2,19,10,61.6,59.2
617,105.9751,80.906391795373,54.31291,15,2,19,10,61.7,59.1
618,109.6824,81.3142921875246,54.66795,15,2,19,10,61.8,59
619,108.4165,81.162103431297,54.53481,15,2,19,10,61.9,58.9
620,106.9698,81.2128330167062,54.57919,15,2,19,10,62,58.8
621,106.5177,81.3565630317885,54.70493,15,2,19,10,62.1,58.7
622,106.4272,80.9321926201914,54.33511,15,2,19,10,62.2,58.6
623,105.8847,80.8376244618367,54.25374,15,2,19,10,62.3,58.5
624,108.4165,80.8720139396015,54.28333,15,2,19,10,62.4,58.4
625,108.2357,81.3734805140791,54.71973,15,2,19,10,62.5,58.3
626,107.7836,81.1029265354737,54.48304,15,2,19,10,62.6,58.2
627,108.4165,81.4664809437523,54.80109,15,2,19,10,62.7,58.1
628,108.4165,81.4326574099023,54.7715,15,2,19,10,62.8,58
629,108.4165,80.6484997671204,54.09101,15,2,19,10,62.9,57.9
630,109.6824,81.5763874249847,54.89724,15,2,19,10,63,57.8
631,110.9483,81.0775617427691,54.46085,15,2,19,10,63.1,57.7
632,110.9483,81.0691030016238,54.45345,15,2,19,10,63.2,57.6
633,108.4165,81.1367386385924,54.51262,15,2,19,10,63.3,57.5
634,110.9483,81.1705621724423,54.54221,15,2,19,10,63.4,57.4
635,110.9483,81.407304047929,54.74932,15,2,19,10,63.5,57.3
636,110.8579,81.3311982390839,54.68274,15,2,19,10,63.6,57.2
637,110.9483,81.2720213432607,54.63097,15,2,19,10,63.7,57.1
638,111.4909,81.0860204839144,54.46825,15,2,19,10,63.8,57
639,108.4165,81.4495748921929,54.7863,15,2,19,10,63.9,56.9
640,107.7836,81.2551038609701,54.61617,15,2,19,10,64,56.8
641,108.4165,81.4833869953116,54.81588,15,2,19,10,64.1,56.7
642,109.6824,81.4411161510477,54.7789,15,2,19,10,64.2,56.6
643,109.6824,80.9407812731378,54.3425,15,2,19,10,64.3,56.5
644,110.9483,81.026749156553,54.41647,15,2,19,10,64.4,56.4
645,111.4005,81.0691030016238,54.45345,15,2,19,10,64.5,56.3
646,111.943,80.8892028674872,54.29812,15,2,19,10,64.6,56.2
647,113.4802,81.5172105291615,54.84547,15,2,19,10,64.7,56.1
648,116.645,81.026749156553,54.41647,15,2,19,10,64.8,56
649,116.1024,80.923592345252,54.32771,15,2,19,10,64.9,55.9
650,115.9216,81.4326574099023,54.7715,15,2,19,10,65,55.8
651,115.9216,81.2043742755609,54.57179,15,2,19,10,65.1,55.7
652,117.8205,81.3734805140791,54.71973,15,2,19,10,65.2,55.6
653,118.4534,81.407304047929,54.74932,15,2,19,10,65.3,55.5
654,114.6557,81.4411161510477,54.7789,15,2,19,10,65.4,55.4
655,116.012,81.6017522176893,54.91943,15,2,19,10,65.5,55.3
656,114.7461,81.0437382089192,54.43126,15,2,19,10,65.6,55.2
657,116.5545,81.2720213432607,54.63097,15,2,19,10,65.7,55.1
658,119.7193,80.8290358088904,54.24635,15,2,19,10,65.8,55
659,119.7193,80.6141219113489,54.06143,15,2,19,10,65.9,54.9
660,121.6182,81.2720213432607,54.63097,15,2,19,10,66,54.8
661,123.4267,81.5425753218661,54.86766,15,2,19,10,66.1,54.7
662,126.5914,81.0606556912098,54.44606,15,2,19,10,66.2,54.6
663,127.9478,81.0691030016238,54.45345,15,2,19,10,66.3,54.5
664,128.5807,81.1367386385924,54.51262,15,2,19,10,66.4,54.4
665,129.7562,81.162103431297,54.53481,15,2,19,10,66.5,54.3
666,131.0221,80.863413664662,54.27593,15,2,19,10,66.6,54.2
667,131.5647,81.1113738458878,54.49043,15,2,19,10,66.7,54.1
668,134.7295,80.9149920703125,54.32031,15,2,19,10,66.8,54
669,135.9954,80.6227221862883,54.06883,15,2,19,10,66.9,53.9
670,135.0007,80.8892028674872,54.29812,15,2,19,10,67,53.8
671,131.6551,80.6742889699457,54.1132,15,2,19,10,67.1,53.7
672,131.6551,80.8548250117157,54.26854,15,2,19,10,67.2,53.6
673,131.6551,80.8720139396015,54.28333,15,2,19,10,67.3,53.5
674,133.1019,81.2804686536747,54.63836,15,2,19,10,67.4,53.4
675,133.4635,81.7201288707983,55.02299,15,2,19,10,67.5,53.3
676,133.4635,81.3396569802292,54.69014,15,2,19,10,67.6,53.2
677,133.4635,80.717290344643,54.1502,15,2,19,10,67.7,53.1
678,132.921,81.2043742755609,54.57179,15,2,19,10,67.8,53
679,134.8199,80.8118352590114,54.23155,15,2,19,10,67.9,52.9
680,134.8199,81.2381978094108,54.60138,15,2,19,10,68,52.8
681,136.6283,80.7946463311256,54.21676,15,2,19,10,68.1,52.7
682,137.8942,81.2635626021154,54.62357,15,2,19,10,68.2,52.6
683,137.8942,81.9484005744085,55.22269,15,2,19,10,68.3,52.5
684,137.8942,81.6609405442438,54.97121,15,2,19,10,68.4,52.4
685,136.6283,81.2804686536747,54.63836,15,2,19,10,68.5,52.3
686,137.8942,81.0691030016238,54.45345,15,2,19,10,68.6,52.2
687,138.6176,80.657111664053,54.09842,15,2,19,10,68.7,52.1
688,141.059,81.0860204839144,54.46825,15,2,19,10,68.8,52
689,137.8942,81.458022202607,54.79369,15,2,19,10,68.9,51.9
690,137.8942,81.8384940931761,55.12654,15,2,19,10,69,51.8
691,138.5272,81.2297390682655,54.59398,15,2,19,10,69.1,51.7
692,139.7931,81.1451973797377,54.52002,15,2,19,10,69.2,51.6
693,141.692,80.7688571283004,54.19457,15,2,19,10,69.3,51.5
694,143.7717,81.458022202607,54.79369,15,2,19,10,69.4,51.4
695,145.6706,81.4242100994883,54.76411,15,2,19,10,69.5,51.3
696,145.5802,81.2720213432607,54.63097,15,2,19,10,69.6,51.2
697,145.5802,81.1874682240016,54.557,15,2,19,10,69.7,51.1
698,145.5802,81.3311982390839,54.68274,15,2,19,10,69.8,51
699,146.8461,81.1959269651469,54.5644,15,2,19,10,69.9,50.9
700,146.8461,81.3396569802292,54.69014,15,2,19,10,70,50.8
701,146.8461,81.1367386385924,54.51262,15,2,19,10,70.1,50.7
702,148.2024,80.9751707509025,54.37209,15,2,19,10,70.2,50.6
703,148.112,81.2551038609701,54.61617,15,2,19,10,70.3,50.5
704,146.8461,81.3227509286699,54.67535,15,2,19,10,70.4,50.4
705,148.112,80.553954852752,54.00966,15,2,19,10,70.5,50.3
706,141.6016,81.407304047929,54.74932,15,2,19,10,70.6,50.2
707,143.6813,81.1790209135876,54.54961,15,2,19,10,70.7,50.1
708,145.5802,80.8720139396015,54.28333,15,2,19,10,70.8,50
709,146.9365,81.3227509286699,54.67535,15,2,19,10,70.9,49.9
710,148.8354,81.4664809437523,54.80109,15,2,19,10,71,49.8
711,150.7342,80.8032466060651,54.22416,15,2,19,10,71.1,49.7
712,150.6438,80.9493815480772,54.3499,15,2,19,10,71.2,49.6
713,151.8193,80.3046514774457,53.79515,15,2,19,10,71.3,49.5
714,153.1756,81.0095602286672,54.40168,15,2,19,10,71.4,49.4
715,153.1756,81.2551038609701,54.61617,15,2,19,10,71.5,49.3
716,153.8086,81.3734805140791,54.71973,15,2,19,10,71.6,49.2
717,153.8086,81.1367386385924,54.51262,15,2,19,10,71.7,49.1
718,153.8086,81.3311982390839,54.68274,15,2,19,10,71.8,49
719,155.0745,81.6017522176893,54.91943,15,2,19,10,71.9,48.9
720,155.0745,81.4411161510477,54.7789,15,2,19,10,72,48.8
721,155.5266,80.7946463311256,54.21676,15,2,19,10,72.1,48.7
722,156.1596,80.8720139396015,54.28333,15,2,19,10,72.2,48.6
723,156.883,80.9837710258419,54.37949,15,2,19,10,72.3,48.5
724,156.9734,81.0691030016238,54.45345,15,2,19,10,72.4,48.4
725,155.7075,81.1874682240016,54.557,15,2,19,10,72.5,48.3
726,156.9734,80.7344792725288,54.16499,15,2,19,10,72.6,48.2
727,158.1489,81.0606556912098,54.44606,15,2,19,10,72.7,48.1
728,156.883,81.4918457364569,54.82328,15,2,19,10,72.8,48
729,158.1489,81.58484616613,54.90464,15,2,19,10,72.9,47.9
730,160.6807,81.58484616613,54.90464,15,2,19,10,73,47.8
731,160.7711,81.2466565505561,54.60878,15,2,19,10,73.1,47.7
732,163.2125,81.0181488816135,54.40907,15,2,19,10,73.2,47.6
733,163.8455,81.4326574099023,54.7715,15,2,19,10,73.3,47.5
734,165.2018,81.153656120883,54.52742,15,2,19,10,73.4,47.4
735,168.1858,80.906391795373,54.31291,15,2,19,10,73.5,47.3
736,168.1858,81.28892739482,54.64576,15,2,19,10,73.6,47.2
737,167.0103,80.6915011418178,54.12801,15,2,19,10,73.7,47.1
738,168.9091,81.0775617427691,54.46085,15,2,19,10,73.8,47
739,168.2762,81.0437382089192,54.43126,15,2,19,10,73.9,46.9
740,168.9091,81.0352908985052,54.42387,15,2,19,10,74,46.8
741,167.0103,81.1874682240016,54.557,15,2,19,10,74.1,46.7
742,165.5635,80.6227221862883,54.06883,15,2,19,10,74.2,46.6
743,168.1858,80.8204355339509,54.23895,15,2,19,10,74.3,46.5
744,170.1751,81.153656120883,54.52742,15,2,19,10,74.4,46.4
745,170.808,81.8215766108855,55.11174,15,2,19,10,74.5,46.3
746,171.7122,81.4749396848976,54.80849,15,2,19,10,74.6,46.2
747,172.7973,81.3142921875246,54.66795,15,2,19,10,74.7,46.1
748,173.9728,81.119832587033,54.49783,15,2,19,10,74.8,46
749,175.2387,81.6440344926845,54.95642,15,2,19,10,74.9,45.9
750,175.7813,81.6355757515392,54.94902,15,2,19,10,75,45.8
751,175.7813,81.026749156553,54.41647,15,2,19,10,75.1,45.7
752,175.7813,80.8720139396015,54.28333,15,2,19,10,75.2,45.6
753,177.0472,81.3058334463793,54.66055,15,2,19,10,75.3,45.5
754,175.1483,81.5172105291615,54.84547,15,2,19,10,75.4,45.4
755,175.2387,81.4326574099023,54.7715,15,2,19,10,75.5,45.3
756,177.0472,80.923592345252,54.32771,15,2,19,10,75.6,45.2
757,175.7813,80.8806025925477,54.29072,15,2,19,10,75.7,45.1
758,177.0472,80.4679869693368,53.93569,15,2,19,10,75.8,45
759,180.7545,80.9149920703125,54.32031,15,2,19,10,75.9,44.9
760,185.2756,81.2635626021154,54.62357,15,2,19,10,76,44.8
761,185.9086,81.6693992853891,54.97861,15,2,19,10,76.1,44.7
762,185.9086,81.3396569802292,54.69014,15,2,19,10,76.2,44.6
763,187.1745,81.2635626021154,54.62357,15,2,19,10,76.3,44.5
764,187.1745,81.7116701296531,55.01559,15,2,19,10,76.4,44.4
765,188.4404,81.4833869953116,54.81588,15,2,19,10,76.5,44.3
766,185.9086,81.2212917578515,54.58659,15,2,19,10,76.6,44.2
767,185.2756,81.58484616613,54.90464,15,2,19,10,76.7,44.1
768,185.9086,81.7370349223577,55.03778,15,2,19,10,76.8,44
769,185.9086,81.3396569802292,54.69014,15,2,19,10,76.9,43.9
770,187.1745,81.4749396848976,54.80849,15,2,19,10,77,43.8
771,184.1001,81.4495748921929,54.7863,15,2,19,10,77.1,43.7
772,183.648,80.9751707509025,54.37209,15,2,19,10,77.2,43.6
773,184.0097,80.8892028674872,54.29812,15,2,19,10,77.3,43.5
774,187.1745,80.8118352590114,54.23155,15,2,19,10,77.4,43.4
775,192.3286,81.0860204839144,54.46825,15,2,19,10,77.5,43.3
776,192.5998,81.153656120883,54.52742,15,2,19,10,77.6,43.2
777,192.2381,80.966570475963,54.36469,15,2,19,10,77.7,43.1
778,192.2381,81.1282913281783,54.50523,15,2,19,10,77.8,43
779,192.2381,81.1451973797377,54.52002,15,2,19,10,77.9,42.9
780,194.0466,81.4664809437523,54.80109,15,2,19,10,78,42.8
781,195.3125,81.2212917578515,54.58659,15,2,19,10,78.1,42.7
782,195.3125,81.2804686536747,54.63836,15,2,19,10,78.2,42.6
783,195.3125,81.3819392552244,54.72713,15,2,19,10,78.3,42.5
784,197.2114,81.153656120883,54.52742,15,2,19,10,78.4,42.4
