Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
392,46.56756,82.0836832790769,55.34104,15,2,19,10,39.2,74.1
393,46.56756,81.5679286838394,54.88984,15,2,19,10,39.3,74
394,46.47714,81.8638588858807,55.14873,15,2,19,10,39.4,73.9
395,47.20052,81.2804686536747,54.63836,15,2,19,10,39.5,73.8
396,46.56756,81.8554001447354,55.14133,15,2,19,10,39.6,73.7
397,46.47714,81.7201288707983,55.02299,15,2,19,10,39.7,73.6
398,46.47714,81.5510226322801,54.87505,15,2,19,10,39.8,73.5
399,45.30165,81.8384940931761,55.12654,15,2,19,10,39.9,73.4
400,46.56756,81.8554001447354,55.14133,15,2,19,10,40,73.3
401,48.46644,81.9737653671131,55.24488,15,2,19,10,40.1,73.2
402,49.09939,82.0583184863723,55.31885,15,2,19,10,40.2,73.1
403,50.36531,81.7370349223577,55.03778,15,2,19,10,40.3,73
404,51.26953,81.4918457364569,54.82328,15,2,19,10,40.4,72.9
405,49.00897,81.7032113885078,55.00819,15,2,19,10,40.5,72.8
406,49.09939,82.007588900963,55.27447,15,2,19,10,40.6,72.7
407,47.20052,81.8215766108855,55.11174,15,2,19,10,40.7,72.6
408,48.64728,81.5002930468709,54.83067,15,2,19,10,40.8,72.5
409,48.82812,81.4749396848976,54.80849,15,2,19,10,40.9,72.4
410,48.46644,82.4556964285007,55.66649,15,2,19,10,41,72.3
411,51.5408,82.5148733243239,55.71826,15,2,19,10,41.1,72.2
412,51.5408,82.6670620805516,55.8514,15,2,19,10,41.2,72.1
413,50.54615,82.3796020503869,55.59992,15,2,19,10,41.3,72
414,49.00897,82.6163324951423,55.80702,15,2,19,10,41.4,71.9
415,48.46644,82.7600625102247,55.93276,15,2,19,10,41.5,71.8
416,49.00897,82.76852125137,55.94016,15,2,19,10,41.6,71.7
417,52.17376,82.9714395930069,56.11768,15,2,19,10,41.7,71.6
418,52.17376,82.7516151998107,55.92537,15,2,19,10,41.8,71.5
419,55.33854,83.0137104372708,56.15466,15,2,19,10,41.9,71.4
420,55.33854,82.9122512664523,56.0659,15,2,19,10,42,71.3
421,54.07262,82.5317908066145,55.73306,15,2,19,10,42.1,71.2
422,53.43967,82.5571555993191,55.75525,15,2,19,10,42.2,71.1
423,52.17376,82.5571555993191,55.75525,15,2,19,10,42.3,71
424,53.43967,82.7093329248155,55.88838,15,2,19,10,42.4,70.9
425,53.43967,82.937616059157,56.08809,15,2,19,10,42.5,70.8
426,53.43967,82.641697287847,55.82921,15,2,19,10,42.6,70.7
427,53.43967,82.8192508367792,55.98454,15,2,19,10,42.7,70.6
428,55.33854,82.7600625102247,55.93276,15,2,19,10,42.8,70.5
429,55.51938,82.6924268732562,55.87359,15,2,19,10,42.9,70.4
430,55.42896,82.1005893306362,55.35583,15,2,19,10,43,70.3
431,55.9715,82.2443193457185,55.48157,15,2,19,10,43.1,70.2
432,55.42896,82.5656029097331,55.76264,15,2,19,10,43.2,70.1
433,53.9822,82.7854273029293,55.95495,15,2,19,10,43.3,70
434,52.17376,82.895345214893,56.05111,15,2,19,10,43.4,69.9
435,52.17376,82.5909677024377,55.78483,15,2,19,10,43.5,69.8
436,55.24812,82.5402381170285,55.74045,15,2,19,10,43.6,69.7
437,56.51403,82.6586147701375,55.84401,15,2,19,10,43.7,69.6
438,58.41291,82.8276981471932,55.99193,15,2,19,10,43.8,69.5
439,57.23742,82.7854273029293,55.95495,15,2,19,10,43.9,69.4
440,57.23742,82.5317908066145,55.73306,15,2,19,10,44,69.3
441,58.50333,82.7854273029293,55.95495,15,2,19,10,44.1,69.2
442,59.13628,82.937616059157,56.08809,15,2,19,10,44.2,69.1
443,58.41291,82.8446156294838,56.00673,15,2,19,10,44.3,69
444,57.23742,83.1554809793968,56.273,15,2,19,10,44.4,68.9
445,58.41291,82.4049668430915,55.62211,15,2,19,10,44.5,68.8
446,59.13628,82.5656029097331,55.76264,15,2,19,10,44.6,68.7
447,57.23742,82.7938860440746,55.96235,15,2,19,10,44.7,68.6
448,58.50333,82.6501560289922,55.83661,15,2,19,10,44.8,68.5
449,59.13628,82.6078851847283,55.79963,15,2,19,10,44.9,68.4
450,57.23742,82.7431564586654,55.91797,15,2,19,10,45,68.3
451,58.50333,82.5148733243239,55.71826,15,2,19,10,45.1,68.2
452,60.94473,82.8023333544886,55.96974,15,2,19,10,45.2,68.1
453,62.12023,82.76852125137,55.94016,15,2,19,10,45.3,68
454,62.21065,82.8530629398978,56.01412,15,2,19,10,45.4,67.9
455,62.12023,82.5994150128518,55.79222,15,2,19,10,45.5,67.8
456,61.03516,83.0737981102371,56.20644,15,2,19,10,45.6,67.7
457,61.93938,82.6163324951423,55.80702,15,2,19,10,45.7,67.6
458,61.66812,82.6586147701375,55.84401,15,2,19,10,45.8,67.5
459,60.94473,83.0828671667739,56.21383,15,2,19,10,45.9,67.4
460,59.13628,82.9291573180117,56.08069,15,2,19,10,46,67.3
461,60.13093,82.8784277326024,56.03631,15,2,19,10,46.1,67.2
462,59.85966,82.7769799925153,55.94756,15,2,19,10,46.2,67.1
463,59.13628,82.6247798055564,55.81441,15,2,19,10,46.3,67
464,59.13628,82.3626845680963,55.58512,15,2,19,10,46.4,66.9
465,60.31178,82.7854273029293,55.95495,15,2,19,10,46.5,66.8
466,60.31178,82.4387789462101,55.65169,15,2,19,10,46.6,66.7
467,60.94473,82.5994150128518,55.79222,15,2,19,10,46.7,66.6
468,63.47656,82.7346977175201,55.91057,15,2,19,10,46.8,66.5
469,65.28501,82.4979672727646,55.70347,15,2,19,10,46.9,66.4
470,65.28501,82.6163324951423,55.80702,15,2,19,10,47,66.3
471,65.28501,82.7516151998107,55.92537,15,2,19,10,47.1,66.2
472,65.37543,82.4049668430915,55.62211,15,2,19,10,47.2,66.1
473,65.91797,82.8361568883385,55.99933,15,2,19,10,47.3,66
474,65.91797,82.8446156294838,56.00673,15,2,19,10,47.4,65.9
475,67.18388,82.641697287847,55.82921,15,2,19,10,47.5,65.8
476,65.37543,82.4049668430915,55.62211,15,2,19,10,47.6,65.7
477,65.37543,82.7093329248155,55.88838,15,2,19,10,47.7,65.6
478,65.91797,82.8023333544886,55.96974,15,2,19,10,47.8,65.5
479,64.10952,82.4556964285007,55.66649,15,2,19,10,47.9,65.4
480,64.0191,82.4387789462101,55.65169,15,2,19,10,48,65.3
481,62.12023,82.5233320654692,55.72566,15,2,19,10,48.1,65.2
482,63.2053,82.5909677024377,55.78483,15,2,19,10,48.2,65.1
483,64.19994,82.4556964285007,55.66649,15,2,19,10,48.3,65
484,65.28501,82.5317908066145,55.73306,15,2,19,10,48.4,64.9
485,64.10952,83.0306164888301,56.16945,15,2,19,10,48.5,64.8
486,64.10952,82.9545221107163,56.10288,15,2,19,10,48.6,64.7
487,64.10952,82.6924268732562,55.87359,15,2,19,10,48.7,64.6
488,64.10952,82.6839795628422,55.8662,15,2,19,10,48.8,64.5
489,65.91797,82.4556964285007,55.66649,15,2,19,10,48.9,64.4
490,67.18388,82.4387789462101,55.65169,15,2,19,10,49,64.3
491,67.18388,82.9629808518616,56.11028,15,2,19,10,49.1,64.2
492,67.18388,82.4387789462101,55.65169,15,2,19,10,49.2,64.1
493,68.4498,82.641697287847,55.82921,15,2,19,10,49.3,64
494,68.4498,83.0559812815347,56.19164,15,2,19,10,49.4,63.9
495,69.08276,83.0221691784161,56.16206,15,2,19,10,49.5,63.8
496,69.08276,82.7346977175201,55.91057,15,2,19,10,49.6,63.7
497,70.34867,82.6755208216969,55.8588,15,2,19,10,49.7,63.6
498,70.34867,82.7431564586654,55.91797,15,2,19,10,49.8,63.5
499,69.08276,83.0737981102371,56.20644,15,2,19,10,49.9,63.4
500,69.08276,82.9545221107163,56.10288,15,2,19,10,50,63.3
501,69.08276,82.7346977175201,55.91057,15,2,19,10,50.1,63.2
502,68.4498,82.8446156294838,56.00673,15,2,19,10,50.2,63.1
503,68.4498,82.4641437389147,55.67388,15,2,19,10,50.3,63
504,70.98163,82.3880607915322,55.60732,15,2,19,10,50.4,62.9
505,70.34867,82.6332499774329,55.82182,15,2,19,10,50.5,62.8
506,70.34867,82.5740502201471,55.77003,15,2,19,10,50.6,62.7
507,70.34867,82.8192508367792,55.98454,15,2,19,10,50.7,62.6
508,70.61993,82.6247798055564,55.81441,15,2,19,10,50.8,62.5
509,70.98163,82.4556964285007,55.66649,15,2,19,10,50.9,62.4
510,70.98163,82.5656029097331,55.76264,15,2,19,10,51,62.3
511,71.97627,82.8699804221884,56.02892,15,2,19,10,51.1,62.2
512,72.24754,82.7008856144015,55.88099,15,2,19,10,51.2,62.1
513,72.0667,82.8192508367792,55.98454,15,2,19,10,51.3,62
514,72.24754,82.3542372576823,55.57773,15,2,19,10,51.4,61.9
515,70.34867,82.76852125137,55.94016,15,2,19,10,51.5,61.8
516,70.34867,82.8615216810431,56.02152,15,2,19,10,51.6,61.7
517,70.34867,82.7262504071061,55.90318,15,2,19,10,51.7,61.6
518,72.24754,82.2358606045732,55.47417,15,2,19,10,51.8,61.5
519,74.14642,82.5909677024377,55.78483,15,2,19,10,51.9,61.4
520,76.76866,82.6670620805516,55.8514,15,2,19,10,52,61.3
521,76.76866,82.7854273029293,55.95495,15,2,19,10,52.1,61.2
522,76.76866,82.8361568883385,55.99933,15,2,19,10,52.2,61.1
523,76.76866,82.7854273029293,55.95495,15,2,19,10,52.3,61
524,76.76866,82.7262504071061,55.90318,15,2,19,10,52.4,60.9
525,76.76866,83.14641192286,56.26561,15,2,19,10,52.5,60.8
526,76.67824,82.8023333544886,55.96974,15,2,19,10,52.6,60.7
527,76.67824,82.6163324951423,55.80702,15,2,19,10,52.7,60.6
528,76.67824,82.76852125137,55.94016,15,2,19,10,52.8,60.5
529,76.76866,82.481049790474,55.68867,15,2,19,10,52.9,60.4
530,76.67824,82.7093329248155,55.88838,15,2,19,10,53,60.3
531,76.67824,82.6247798055564,55.81441,15,2,19,10,53.1,60.2
532,76.67824,82.9037925253071,56.0585,15,2,19,10,53.2,60.1
533,76.67824,82.7431564586654,55.91797,15,2,19,10,53.3,60
534,76.67824,82.4556964285007,55.66649,15,2,19,10,53.4,59.9
535,76.67824,82.5402381170285,55.74045,15,2,19,10,53.5,59.8
536,76.67824,82.6839795628422,55.8662,15,2,19,10,53.6,59.7
537,76.67824,82.5233320654692,55.72566,15,2,19,10,53.7,59.6
538,76.67824,82.641697287847,55.82921,15,2,19,10,53.8,59.5
539,76.67824,82.4134141535055,55.6295,15,2,19,10,53.9,59.4
540,76.67824,82.4218728946508,55.6369,15,2,19,10,54,59.3
541,76.67824,82.5402381170285,55.74045,15,2,19,10,54.1,59.2
542,76.67824,82.5825203920237,55.77744,15,2,19,10,54.2,59.1
543,76.67824,82.3288724649776,55.55554,15,2,19,10,54.3,59
544,76.67824,82.8107920956339,55.97714,15,2,19,10,54.4,58.9
545,76.67824,82.47260248006,55.68128,15,2,19,10,54.5,58.8
546,76.67824,82.8868864737478,56.04371,15,2,19,10,54.6,58.7
547,76.67824,82.9291573180117,56.08069,15,2,19,10,54.7,58.6
548,76.67824,82.7769799925153,55.94756,15,2,19,10,54.8,58.5
549,76.67824,82.9207100075976,56.0733,15,2,19,10,54.9,58.4
550,76.67824,82.185131019164,55.42979,15,2,19,10,55,58.3
551,76.67824,81.6693992853891,54.97861,15,2,19,10,55.1,58.2
552,76.67824,81.7201288707983,55.02299,15,2,19,10,55.2,58.1
553,76.67824,81.1874682240016,54.557,15,2,19,10,55.3,58
554,76.67824,81.4411161510477,54.7789,15,2,19,10,55.4,57.9
555,76.67824,81.4495748921929,54.7863,15,2,19,10,55.5,57.8
556,76.67824,81.745493663503,55.04518,15,2,19,10,55.6,57.7
557,76.67824,82.007588900963,55.27447,15,2,19,10,55.7,57.6
558,76.67824,81.7877645077669,55.08216,15,2,19,10,55.8,57.5
559,76.67824,82.4134141535055,55.6295,15,2,19,10,55.9,57.4
560,76.67824,81.1282913281783,54.50523,15,2,19,10,56,57.3
561,76.67824,80.9493815480772,54.3499,15,2,19,10,56.1,57.2
562,73.87514,81.3734805140791,54.71973,15,2,19,10,56.2,57.1
563,73.51345,81.5087517880162,54.83807,15,2,19,10,56.3,57
564,73.51345,81.6440344926845,54.95642,15,2,19,10,56.4,56.9
565,73.51345,81.458022202607,54.79369,15,2,19,10,56.5,56.8
566,73.51345,81.6778465958031,54.986,15,2,19,10,56.6,56.7
567,73.51345,82.17668370875,55.4224,15,2,19,10,56.7,56.6
568,73.51345,81.6778465958031,54.986,15,2,19,10,56.8,56.5
569,73.51345,81.3142921875246,54.66795,15,2,19,10,56.9,56.4
570,73.51345,80.9149920703125,54.32031,15,2,19,10,57,56.3
571,73.51345,80.7946463311256,54.21676,15,2,19,10,57.1,56.2
572,73.60387,80.5109651000478,53.97267,15,2,19,10,57.2,56.1
573,73.51345,81.162103431297,54.53481,15,2,19,10,57.3,56
574,77.3112,81.7623997150623,55.05997,15,2,19,10,57.4,55.9
575,77.76331,82.0244949525224,55.28926,15,2,19,10,57.5,55.8
576,81.10894,82.47260248006,55.68128,15,2,19,10,57.6,55.7
577,84.1833,81.6271170103939,54.94162,15,2,19,10,57.7,55.6
578,86.08218,81.3650217729338,54.71233,15,2,19,10,57.8,55.5
579,89.24696,82.1090480717815,55.36323,15,2,19,10,57.9,55.4
580,89.15655,81.6947640780937,55.0008,15,2,19,10,58,55.3
581,90.51288,81.753940973917,55.05257,15,2,19,10,58.1,55.2
582,91.14583,81.3481157213745,54.69754,15,2,19,10,58.2,55.1
583,92.32133,81.9568593155538,55.23009,15,2,19,10,58.3,55
584,94.2202,80.9579818230167,54.3573,15,2,19,10,58.4,54.9
585,94.31062,81.6524818030985,54.96381,15,2,19,10,58.5,54.8
586,93.58723,81.7201288707983,55.02299,15,2,19,10,58.6,54.7
587,95.48611,80.7516682004146,54.17978,15,2,19,10,58.7,54.6
588,96.11906,81.0606556912098,54.44606,15,2,19,10,58.8,54.5
589,94.31062,81.1705621724423,54.54221,15,2,19,10,58.9,54.4
590,94.12978,81.2212917578515,54.58659,15,2,19,10,59,54.3
591,95.48611,81.5425753218661,54.86766,15,2,19,10,59.1,54.2
592,95.48611,80.9751707509025,54.37209,15,2,19,10,59.2,54.1
593,95.48611,81.0860204839144,54.46825,15,2,19,10,59.3,54
594,94.31062,81.753940973917,55.05257,15,2,19,10,59.4,53.9
595,94.94358,81.5002930468709,54.83067,15,2,19,10,59.5,53.8
596,95.75738,81.7793057666216,55.07476,15,2,19,10,59.6,53.7
597,98.01794,80.9579818230167,54.3573,15,2,19,10,59.7,53.6
598,100.4593,81.0095602286672,54.40168,15,2,19,10,59.8,53.5
599,101.6348,80.5797440555773,54.03185,15,2,19,10,59.9,53.4
600,102.4486,81.5510226322801,54.87505,15,2,19,10,60,53.3
601,102.4486,81.2466565505561,54.60878,15,2,19,10,60.1,53.2
602,102.4486,81.4411161510477,54.7789,15,2,19,10,60.2,53.1
603,104.3475,81.7793057666216,55.07476,15,2,19,10,60.3,53
604,105.523,81.1282913281783,54.50523,15,2,19,10,60.4,52.9
605,106.2464,81.6524818030985,54.96381,15,2,19,10,60.5,52.8
606,108.1452,81.2551038609701,54.61617,15,2,19,10,60.6,52.7
607,110.6771,81.4833869953116,54.81588,15,2,19,10,60.7,52.6
608,111.31,81.8131293004715,55.10435,15,2,19,10,60.8,52.5
609,112.4855,81.745493663503,55.04518,15,2,19,10,60.9,52.4
610,113.1185,81.153656120883,54.52742,15,2,19,10,61,52.3
611,112.4855,82.007588900963,55.27447,15,2,19,10,61.1,52.2
612,110.5867,81.58484616613,54.90464,15,2,19,10,61.2,52.1
613,108.1452,81.4495748921929,54.7863,15,2,19,10,61.3,52
614,110.6771,80.9751707509025,54.37209,15,2,19,10,61.4,51.9
615,110.6771,81.3058334463793,54.66055,15,2,19,10,61.5,51.8
616,109.3207,80.923592345252,54.32771,15,2,19,10,61.6,51.7
617,109.4112,80.6484997671204,54.09101,15,2,19,10,61.7,51.6
618,111.2196,80.9407812731378,54.3425,15,2,19,10,61.8,51.5
619,112.3951,81.1790209135876,54.54961,15,2,19,10,61.9,51.4
620,112.7568,81.8300353520308,55.11914,15,2,19,10,62,51.3
621,113.2089,81.753940973917,55.05257,15,2,19,10,62.1,51.2
622,115.6503,81.5002930468709,54.83067,15,2,19,10,62.2,51.1
623,114.4748,81.5510226322801,54.87505,15,2,19,10,62.3,51
624,114.3844,81.1790209135876,54.54961,15,2,19,10,62.4,50.9
625,114.7461,81.3819392552244,54.72713,15,2,19,10,62.5,50.8
626,116.1929,81.415751358343,54.75671,15,2,19,10,62.6,50.7
627,118.0917,81.6440344926845,54.95642,15,2,19,10,62.7,50.6
628,118.0917,81.4749396848976,54.80849,15,2,19,10,62.8,50.5
629,119.4481,81.28892739482,54.64576,15,2,19,10,62.9,50.4
630,119.4481,81.6947640780937,55.0008,15,2,19,10,63,50.3
631,120.714,81.4833869953116,54.81588,15,2,19,10,63.1,50.2
632,119.4481,81.593293476544,54.91203,15,2,19,10,63.2,50.1
633,120.6236,80.9579818230167,54.3573,15,2,19,10,63.3,50
634,121.2565,81.3311982390839,54.68274,15,2,19,10,63.4,49.9
635,120.6236,81.162103431297,54.53481,15,2,19,10,63.5,49.8
636,120.6236,81.3227509286699,54.67535,15,2,19,10,63.6,49.7
637,119.4481,81.6778465958031,54.986,15,2,19,10,63.7,49.6
638,117.5492,81.162103431297,54.53481,15,2,19,10,63.8,49.5
639,117.5492,81.2635626021154,54.62357,15,2,19,10,63.9,49.4
640,119.4481,82.0583184863723,55.31885,15,2,19,10,64,49.3
641,120.6236,81.5763874249847,54.89724,15,2,19,10,64.1,49.2
642,119.3576,81.6863053369484,54.9934,15,2,19,10,64.2,49.1
643,120.6236,81.4411161510477,54.7789,15,2,19,10,64.3,49
644,121.3469,81.3396569802292,54.69014,15,2,19,10,64.4,48.9
645,120.714,81.3650217729338,54.71233,15,2,19,10,64.5,48.8
646,120.714,81.8300353520308,55.11914,15,2,19,10,64.6,48.7
647,120.714,80.9923596787883,54.38688,15,2,19,10,64.7,48.6
648,122.432,81.8976709889993,55.17831,15,2,19,10,64.8,48.5
649,122.5224,81.9484005744085,55.22269,15,2,19,10,64.9,48.4
650,122.6128,81.7793057666216,55.07476,15,2,19,10,65,48.3
651,123.1554,81.3058334463793,54.66055,15,2,19,10,65.1,48.2
652,124.4213,81.58484616613,54.90464,15,2,19,10,65.2,48.1
653,125.2351,81.9314945228492,55.2079,15,2,19,10,65.3,48
654,125.6872,81.4326574099023,54.7715,15,2,19,10,65.4,47.9
655,125.6872,81.4242100994883,54.76411,15,2,19,10,65.5,47.8
656,126.3202,81.4918457364569,54.82328,15,2,19,10,65.6,47.7
657,125.5968,81.5002930468709,54.83067,15,2,19,10,65.7,47.6
658,125.5968,81.7708584562075,55.06737,15,2,19,10,65.8,47.5
659,126.3202,81.6186696999799,54.93423,15,2,19,10,65.9,47.4
660,119.3576,81.9568593155538,55.23009,15,2,19,10,66,47.3
661,118.1821,81.2804686536747,54.63836,15,2,19,10,66.1,47.2
662,121.3469,81.4326574099023,54.7715,15,2,19,10,66.2,47.1
663,124.4213,81.3988453067837,54.74192,15,2,19,10,66.3,47
664,125.6872,81.4326574099023,54.7715,15,2,19,10,66.4,46.9
665,121.2565,81.1705621724423,54.54221,15,2,19,10,66.5,46.8
666,125.5968,81.026749156553,54.41647,15,2,19,10,66.6,46.7
667,128.1286,81.2212917578515,54.58659,15,2,19,10,66.7,46.6
668,134.5486,81.6440344926845,54.95642,15,2,19,10,66.8,46.5
669,136.4475,80.923592345252,54.32771,15,2,19,10,66.9,46.4
670,136.3571,80.6055332584025,54.05404,15,2,19,10,67,46.3
671,137.3517,80.8892028674872,54.29812,15,2,19,10,67.1,46.2
672,138.708,81.458022202607,54.79369,15,2,19,10,67.2,46.1
673,140.6973,81.2973861359653,54.65316,15,2,19,10,67.3,46
674,142.7771,81.0009599537277,54.39428,15,2,19,10,67.4,45.9
675,142.7771,81.2804686536747,54.63836,15,2,19,10,67.5,45.8
676,144.8568,81.7962118181809,55.08955,15,2,19,10,67.6,45.7
677,145.3089,81.8046705593262,55.09695,15,2,19,10,67.7,45.6
678,146.5748,81.1029265354737,54.48304,15,2,19,10,67.8,45.5
679,144.6759,81.6017522176893,54.91943,15,2,19,10,67.9,45.4
680,143.41,81.407304047929,54.74932,15,2,19,10,68,45.3
681,145.3089,80.9579818230167,54.3573,15,2,19,10,68.1,45.2
682,143.41,80.8118352590114,54.23155,15,2,19,10,68.2,45.1
683,145.3089,81.0775617427691,54.46085,15,2,19,10,68.3,45
684,145.3089,81.5087517880162,54.83807,15,2,19,10,68.4,44.9
685,147.8407,81.2381978094108,54.60138,15,2,19,10,68.5,44.8
686,148.4737,81.8638588858807,55.14873,15,2,19,10,68.6,44.7
687,147.8407,81.2043742755609,54.57179,15,2,19,10,68.7,44.6
688,147.8407,81.1367386385924,54.51262,15,2,19,10,68.8,44.5
689,146.5748,81.1874682240016,54.557,15,2,19,10,68.9,44.4
690,147.8407,80.7086900697036,54.1428,15,2,19,10,69,44.3
691,149.7396,81.3988453067837,54.74192,15,2,19,10,69.1,44.2
692,148.4737,81.7116701296531,55.01559,15,2,19,10,69.2,44.1
693,147.8407,81.407304047929,54.74932,15,2,19,10,69.3,44
694,146.5748,81.6440344926845,54.95642,15,2,19,10,69.4,43.9
695,147.7503,81.3819392552244,54.72713,15,2,19,10,69.5,43.8
696,149.2875,81.3650217729338,54.71233,15,2,19,10,69.6,43.7
697,150.3725,82.1174953821955,55.37062,15,2,19,10,69.7,43.6
698,150.3725,81.7877645077669,55.08216,15,2,19,10,69.8,43.5
699,152.9044,81.1451973797377,54.52002,15,2,19,10,69.9,43.4
700,155.3458,81.4664809437523,54.80109,15,2,19,10,70,43.3
701,156.3404,81.593293476544,54.91203,15,2,19,10,70.1,43.2
702,155.3458,81.9991301598177,55.26707,15,2,19,10,70.2,43.1
703,154.7128,82.17668370875,55.4224,15,2,19,10,70.3,43
704,155.3458,81.8976709889993,55.17831,15,2,19,10,70.4,42.9
705,158.5106,80.7946463311256,54.21676,15,2,19,10,70.5,42.8
706,157.8776,81.4918457364569,54.82328,15,2,19,10,70.6,42.7
707,155.4362,81.5087517880162,54.83807,15,2,19,10,70.7,42.6
708,155.3458,81.3142921875246,54.66795,15,2,19,10,70.8,42.5
709,155.3458,80.9149920703125,54.32031,15,2,19,10,70.9,42.4
710,157.8776,81.593293476544,54.91203,15,2,19,10,71,42.3
711,158.5106,81.7877645077669,55.08216,15,2,19,10,71.1,42.2
712,159.7765,81.162103431297,54.53481,15,2,19,10,71.2,42.1
713,160.4094,80.966570475963,54.36469,15,2,19,10,71.3,42
714,161.6753,81.3396569802292,54.69014,15,2,19,10,71.4,41.9
715,163.5742,81.7201288707983,55.02299,15,2,19,10,71.5,41.8
716,164.8401,81.9314945228492,55.2079,15,2,19,10,71.6,41.7
717,163.5742,82.3711433092416,55.59252,15,2,19,10,71.7,41.6
718,164.7497,81.6271170103939,54.94162,15,2,19,10,71.8,41.5
719,165.3827,82.2189545530139,55.45938,15,2,19,10,71.9,41.4
720,164.8401,82.5571555993191,55.75525,15,2,19,10,72,41.3
721,164.8401,82.4472376873554,55.65909,15,2,19,10,72.1,41.2
722,164.8401,81.9822241082584,55.25228,15,2,19,10,72.2,41.1
723,164.8401,82.0836832790769,55.34104,15,2,19,10,72.3,41
724,159.7765,82.3119549826871,55.54074,15,2,19,10,72.4,40.9
725,160.1382,82.5486968581738,55.74785,15,2,19,10,72.5,40.8
726,160.4094,82.3035076722731,55.53335,15,2,19,10,72.6,40.7
727,160.4094,82.76852125137,55.94016,15,2,19,10,72.7,40.6
728,163.5742,82.4472376873554,55.65909,15,2,19,10,72.8,40.5
729,164.8401,82.4134141535055,55.6295,15,2,19,10,72.9,40.4
730,168.0049,82.5909677024377,55.78483,15,2,19,10,73,40.3
731,166.739,82.5486968581738,55.74785,15,2,19,10,73.1,40.2
732,161.6753,82.2274132941592,55.46678,15,2,19,10,73.2,40.1
733,165.2923,82.6247798055564,55.81441,15,2,19,10,73.3,40
734,169.8134,82.3373197753917,55.56293,15,2,19,10,73.4,39.9
735,168.5475,82.4134141535055,55.6295,15,2,19,10,73.5,39.8
736,169.9038,82.1344128644861,55.38542,15,2,19,10,73.6,39.7
737,171.8027,82.3965081019462,55.61471,15,2,19,10,73.7,39.6
738,178.0418,82.5909677024377,55.78483,15,2,19,10,73.8,39.5
739,179.9407,82.6586147701375,55.84401,15,2,19,10,73.9,39.4
740,180.4832,82.6078851847283,55.79963,15,2,19,10,74,39.3
741,181.7491,82.4556964285007,55.66649,15,2,19,10,74.1,39.2
742,181.7491,82.6332499774329,55.82182,15,2,19,10,74.2,39.1
743,180.4832,82.5571555993191,55.75525,15,2,19,10,74.3,39
744,184.9139,82.295060361859,55.52596,15,2,19,10,74.4,38.9
745,185.0043,82.8276981471932,55.99193,15,2,19,10,74.5,38.8
746,184.281,82.7516151998107,55.92537,15,2,19,10,74.6,38.7
747,184.3714,82.6163324951423,55.80702,15,2,19,10,74.7,38.6
748,186.8128,82.3204251545636,55.54815,15,2,19,10,74.8,38.5
749,189.9776,82.1174953821955,55.37062,15,2,19,10,74.9,38.4
750,190.3392,82.5148733243239,55.71826,15,2,19,10,75,38.3
751,190.8818,82.4556964285007,55.66649,15,2,19,10,75.1,38.2
752,191.8764,81.5087517880162,54.83807,15,2,19,10,75.2,38.1
753,191.8764,81.753940973917,55.05257,15,2,19,10,75.3,38
754,190.6105,81.153656120883,54.52742,15,2,19,10,75.4,37.9
755,191.9669,81.4411161510477,54.7789,15,2,19,10,75.5,37.8
756,189.9776,81.7032113885078,55.00819,15,2,19,10,75.6,37.7
757,188.0787,81.5594813734254,54.88245,15,2,19,10,75.7,37.6
758,188.0787,81.6524818030985,54.96381,15,2,19,10,75.8,37.5
759,186.8128,81.9991301598177,55.26707,15,2,19,10,75.9,37.4
760,188.8021,82.3542372576823,55.57773,15,2,19,10,76,37.3
761,190.068,82.3796020503869,55.59992,15,2,19,10,76.1,37.2
762,191.9669,82.4641437389147,55.67388,15,2,19,10,76.2,37.1
763,192.5998,82.5740502201471,55.77003,15,2,19,10,76.3,37
764,185.5469,82.295060361859,55.52596,15,2,19,10,76.4,36.9
765,188.7117,82.481049790474,55.68867,15,2,19,10,76.5,36.8
766,192.5094,82.4641437389147,55.67388,15,2,19,10,76.6,36.7
767,193.7753,82.7177916659608,55.89578,15,2,19,10,76.7,36.6
768,197.5731,82.6501560289922,55.83661,15,2,19,10,76.8,36.5
769,200.1049,82.8530629398978,56.01412,15,2,19,10,76.9,36.4
770,200.1049,82.7346977175201,55.91057,15,2,19,10,77,36.3
771,200.1049,82.5233320654692,55.72566,15,2,19,10,77.1,36.2
772,206.5249,82.8192508367792,55.98454,15,2,19,10,77.2,36.1
773,207.1578,81.7201288707983,55.02299,15,2,19,10,77.3,36
774,207.61,81.4664809437523,54.80109,15,2,19,10,77.4,35.9
775,208.8759,81.1874682240016,54.557,15,2,19,10,77.5,35.8
776,207.61,80.9321926201914,54.33511,15,2,19,10,77.6,35.7
777,208.8759,81.5002930468709,54.83067,15,2,19,10,77.7,35.6
778,210.1418,81.4918457364569,54.82328,15,2,19,10,77.8,35.5
779,210.7747,81.0009599537277,54.39428,15,2,19,10,77.9,35.4
780,210.6843,81.6271170103939,54.94162,15,2,19,10,78,35.3
781,210.6843,81.3396569802292,54.69014,15,2,19,10,78.1,35.2
782,210.7747,81.5763874249847,54.89724,15,2,19,10,78.2,35.1
783,212.0406,81.6355757515392,54.94902,15,2,19,10,78.3,35
784,212.6736,81.3903865656385,54.73452,15,2,19,10,78.4,34.9
