Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
392,97.29456,81.6440344926845,54.95642,15,3,19,10,39.2,45.9
393,93.58723,81.6947640780937,55.0008,15,3,19,10,39.3,45.8
394,93.58723,81.9314945228492,55.2079,15,3,19,10,39.4,45.7
395,94.2202,81.4664809437523,54.80109,15,3,19,10,39.5,45.6
396,95.39569,81.3650217729338,54.71233,15,3,19,10,39.6,45.5
397,96.02864,81.5172105291615,54.84547,15,3,19,10,39.7,45.4
398,97.92751,81.7285761812124,55.03038,15,3,19,10,39.8,45.3
399,99.19344,81.6186696999799,54.93423,15,3,19,10,39.9,45.2
400,101.0923,81.415751358343,54.75671,15,3,19,10,40,45.1
401,102.3582,81.6693992853891,54.97861,15,3,19,10,40.1,45
402,102.3582,81.745493663503,55.04518,15,3,19,10,40.2,44.9
403,100.4593,81.0860204839144,54.46825,15,3,19,10,40.3,44.8
404,101.0923,81.2043742755609,54.57179,15,3,19,10,40.4,44.7
405,104.2571,81.5594813734254,54.88245,15,3,19,10,40.5,44.6
406,104.2571,82.0414010040817,55.30405,15,3,19,10,40.6,44.5
407,104.2571,81.7962118181809,55.08955,15,3,19,10,40.7,44.4
408,104.89,81.1367386385924,54.51262,15,3,19,10,40.8,44.3
409,106.156,81.4495748921929,54.7863,15,3,19,10,40.9,44.2
410,107.4219,81.7623997150623,55.05997,15,3,19,10,41,44.1
411,108.9591,81.3481157213745,54.69754,15,3,19,10,41.1,44
412,109.9537,81.9399418332632,55.21529,15,3,19,10,41.2,43.9
413,111.2196,81.5425753218661,54.86766,15,3,19,10,41.3,43.8
414,112.3951,80.7602684753541,54.18718,15,3,19,10,41.4,43.7
415,114.294,81.3227509286699,54.67535,15,3,19,10,41.5,43.6
416,114.294,80.657111664053,54.09842,15,3,19,10,41.6,43.5
417,111.2196,81.58484616613,54.90464,15,3,19,10,41.7,43.4
418,112.4855,81.5679286838394,54.88984,15,3,19,10,41.8,43.3
419,111.2196,81.1959269651469,54.5644,15,3,19,10,41.9,43.2
420,106.156,81.6355757515392,54.94902,15,3,19,10,42,43.1
421,110.5867,81.1113738458878,54.49043,15,3,19,10,42.1,43
422,113.1185,81.8723061962947,55.15612,15,3,19,10,42.2,42.9
423,116.1929,81.5425753218661,54.86766,15,3,19,10,42.3,42.8
424,120.6236,81.4495748921929,54.7863,15,3,19,10,42.4,42.7
425,124.4213,81.5594813734254,54.88245,15,3,19,10,42.5,42.6
426,127.4957,81.8215766108855,55.11174,15,3,19,10,42.6,42.5
427,128.1286,81.1874682240016,54.557,15,3,19,10,42.7,42.4
428,127.4957,81.1705621724423,54.54221,15,3,19,10,42.8,42.3
429,129.3945,81.8384940931761,55.12654,15,3,19,10,42.9,42.2
430,130.6604,81.8215766108855,55.11174,15,3,19,10,43,42.1
431,131.2934,81.5679286838394,54.88984,15,3,19,10,43.1,42
432,131.2934,81.2381978094108,54.60138,15,3,19,10,43.2,41.9
433,131.7455,81.6440344926845,54.95642,15,3,19,10,43.3,41.8
434,132.5593,81.3481157213745,54.69754,15,3,19,10,43.4,41.7
435,134.4582,81.7877645077669,55.08216,15,3,19,10,43.5,41.6
436,134.3678,81.5679286838394,54.88984,15,3,19,10,43.6,41.5
437,134.0061,81.2973861359653,54.65316,15,3,19,10,43.7,41.4
438,133.1019,81.8638588858807,55.14873,15,3,19,10,43.8,41.3
439,134.3678,81.1705621724423,54.54221,15,3,19,10,43.9,41.2
440,134.4582,81.9737653671131,55.24488,15,3,19,10,44,41.1
441,135.7241,81.2635626021154,54.62357,15,3,19,10,44.1,41
442,132.5593,81.5341165807208,54.86026,15,3,19,10,44.2,40.9
443,133.1923,81.9822241082584,55.25228,15,3,19,10,44.3,40.8
444,135.6337,81.7116701296531,55.01559,15,3,19,10,44.4,40.7
445,135.6337,81.58484616613,54.90464,15,3,19,10,44.5,40.6
446,137.5325,81.2720213432607,54.63097,15,3,19,10,44.6,40.5
447,137.5325,81.3481157213745,54.69754,15,3,19,10,44.7,40.4
448,141.3303,81.6693992853891,54.97861,15,3,19,10,44.8,40.3
449,143.41,81.8215766108855,55.11174,15,3,19,10,44.9,40.2
450,146.4844,81.8469414035901,55.13393,15,3,19,10,45,40.1
451,149.6492,81.3903865656385,54.73452,15,3,19,10,45.1,40
452,151.548,81.5002930468709,54.83067,15,3,19,10,45.2,39.9
453,153.4469,81.7877645077669,55.08216,15,3,19,10,45.3,39.8
454,153.4469,81.3481157213745,54.69754,15,3,19,10,45.4,39.7
455,152.8139,81.7032113885078,55.00819,15,3,19,10,45.5,39.6
456,152.8139,81.0775617427691,54.46085,15,3,19,10,45.6,39.5
457,152.8139,81.6863053369484,54.9934,15,3,19,10,45.7,39.4
458,153.0852,81.3311982390839,54.68274,15,3,19,10,45.8,39.3
459,153.8086,82.1090480717815,55.36323,15,3,19,10,45.9,39.2
460,154.6224,81.3396569802292,54.69014,15,3,19,10,46,39.1
461,153.4469,81.5763874249847,54.89724,15,3,19,10,46.1,39
462,152.8139,81.1282913281783,54.50523,15,3,19,10,46.2,38.9
463,153.4469,81.9568593155538,55.23009,15,3,19,10,46.3,38.8
464,153.4469,81.0521969500645,54.43866,15,3,19,10,46.4,38.7
465,152.8139,81.5002930468709,54.83067,15,3,19,10,46.5,38.6
466,153.4469,81.6947640780937,55.0008,15,3,19,10,46.6,38.5
467,150.2821,81.6355757515392,54.94902,15,3,19,10,46.7,38.4
468,152.7235,82.0583184863723,55.31885,15,3,19,10,46.8,38.3
469,152.8139,81.8131293004715,55.10435,15,3,19,10,46.9,38.2
470,152.8139,82.2104958118686,55.45198,15,3,19,10,47,38.1
471,152.8139,81.9399418332632,55.21529,15,3,19,10,47.1,38
472,155.3458,81.4749396848976,54.80849,15,3,19,10,47.2,37.9
473,154.7128,81.1959269651469,54.5644,15,3,19,10,47.3,37.8
474,158.5106,80.9407812731378,54.3425,15,3,19,10,47.4,37.7
475,158.5106,81.6609405442438,54.97121,15,3,19,10,47.5,37.6
476,162.7604,81.9737653671131,55.24488,15,3,19,10,47.6,37.5
477,165.3827,81.8384940931761,55.12654,15,3,19,10,47.7,37.4
478,163.4838,81.0691030016238,54.45345,15,3,19,10,47.8,37.3
479,160.8615,81.5172105291615,54.84547,15,3,19,10,47.9,37.2
480,161.4945,81.4918457364569,54.82328,15,3,19,10,48,37.1
481,162.9413,81.4411161510477,54.7789,15,3,19,10,48.1,37
482,169.8134,81.3058334463793,54.66055,15,3,19,10,48.2,36.9
483,171.3506,81.5510226322801,54.87505,15,3,19,10,48.3,36.8
484,173.0686,81.5510226322801,54.87505,15,3,19,10,48.4,36.7
485,174.9674,81.8300353520308,55.11914,15,3,19,10,48.5,36.6
486,178.5844,81.5256578395755,54.85286,15,3,19,10,48.6,36.5
487,180.4832,81.9314945228492,55.2079,15,3,19,10,48.7,36.4
488,180.4832,81.6609405442438,54.97121,15,3,19,10,48.8,36.3
489,183.015,81.5763874249847,54.89724,15,3,19,10,48.9,36.2
490,185.4564,81.6778465958031,54.986,15,3,19,10,49,36.1
491,184.9139,81.6693992853891,54.97861,15,3,19,10,49.1,36
492,183.015,81.4242100994883,54.76411,15,3,19,10,49.2,35.9
493,183.015,81.889212247854,55.17091,15,3,19,10,49.3,35.8
494,180.4832,81.6440344926845,54.95642,15,3,19,10,49.4,35.7
495,180.4832,81.5256578395755,54.85286,15,3,19,10,49.5,35.6
496,176.6855,81.4918457364569,54.82328,15,3,19,10,49.6,35.5
497,176.6855,81.88076493744,55.16352,15,3,19,10,49.7,35.4
498,177.9514,81.745493663503,55.04518,15,3,19,10,49.8,35.3
499,176.6855,81.4242100994883,54.76411,15,3,19,10,49.9,35.2
500,173.5207,81.4664809437523,54.80109,15,3,19,10,50,35.1
501,179.8503,81.6778465958031,54.986,15,3,19,10,50.1,35
502,177.9514,81.8723061962947,55.15612,15,3,19,10,50.2,34.9
503,179.8503,81.9484005744085,55.22269,15,3,19,10,50.3,34.8
504,185.366,81.2804686536747,54.63836,15,3,19,10,50.4,34.7
505,189.5255,81.58484616613,54.90464,15,3,19,10,50.5,34.6
506,196.8497,81.3481157213745,54.69754,15,3,19,10,50.6,34.5
507,200.6474,81.3142921875246,54.66795,15,3,19,10,50.7,34.4
508,205.5302,81.3819392552244,54.72713,15,3,19,10,50.8,34.3
509,207.61,81.593293476544,54.91203,15,3,19,10,50.9,34.2
510,208.695,81.5172105291615,54.84547,15,3,19,10,51,34.1
511,202.4559,81.6271170103939,54.94162,15,3,19,10,51.1,34
512,200.0145,82.1935897603093,55.43719,15,3,19,10,51.2,33.9
513,205.6207,81.4664809437523,54.80109,15,3,19,10,51.3,33.8
514,210.6843,81.7708584562075,55.06737,15,3,19,10,51.4,33.7
515,212.4928,81.3988453067837,54.74192,15,3,19,10,51.5,33.6
516,215.5671,81.3650217729338,54.71233,15,3,19,10,51.6,33.5
517,220.0883,81.7962118181809,55.08955,15,3,19,10,51.7,33.4
518,220.6308,81.4833869953116,54.81588,15,3,19,10,51.8,33.3
519,222.6201,81.9230357817039,55.2005,15,3,19,10,51.9,33.2
520,220.7212,81.2466565505561,54.60878,15,3,19,10,52,33.1
521,223.7956,81.0181488816135,54.40907,15,3,19,10,52.1,33
522,220.7212,81.8638588858807,55.14873,15,3,19,10,52.2,32.9
523,225.0615,82.2104958118686,55.45198,15,3,19,10,52.3,32.8
524,227.5933,82.2443193457185,55.48157,15,3,19,10,52.4,32.7
525,231.9336,82.0583184863723,55.31885,15,3,19,10,52.5,32.6
526,234.4654,81.9991301598177,55.26707,15,3,19,10,52.6,32.5
527,237.4494,81.9568593155538,55.23009,15,3,19,10,52.7,32.4
528,237.6302,81.4495748921929,54.7863,15,3,19,10,52.8,32.3
529,239.077,81.8300353520308,55.11914,15,3,19,10,52.9,32.2
530,237.4494,81.7116701296531,55.01559,15,3,19,10,53,32.1
531,238.8961,81.6017522176893,54.91943,15,3,19,10,53.1,32
532,238.8961,81.1367386385924,54.51262,15,3,19,10,53.2,31.9
533,238.8961,81.593293476544,54.91203,15,3,19,10,53.3,31.8
534,238.3536,82.007588900963,55.27447,15,3,19,10,53.4,31.7
535,237.6302,82.1174953821955,55.37062,15,3,19,10,53.5,31.6
536,240.6142,81.2466565505561,54.60878,15,3,19,10,53.6,31.5
537,240.7046,81.4242100994883,54.76411,15,3,19,10,53.7,31.4
538,240.0716,81.3988453067837,54.74192,15,3,19,10,53.8,31.3
539,242.0609,81.5341165807208,54.86026,15,3,19,10,53.9,31.2
540,245.7682,81.3988453067837,54.74192,15,3,19,10,54,31.1
541,245.7682,81.3903865656385,54.73452,15,3,19,10,54.1,31
542,245.7682,81.7285761812124,55.03038,15,3,19,10,54.2,30.9
543,247.0341,82.007588900963,55.27447,15,3,19,10,54.3,30.8
544,249.566,81.407304047929,54.74932,15,3,19,10,54.4,30.7
545,252.0074,82.0160362113771,55.28186,15,3,19,10,54.5,30.6
546,252.0074,81.9653066259678,55.23748,15,3,19,10,54.6,30.5
547,252.0074,81.5087517880162,54.83807,15,3,19,10,54.7,30.4
548,252.7308,81.4411161510477,54.7789,15,3,19,10,54.8,30.3
549,250.8319,81.8131293004715,55.10435,15,3,19,10,54.9,30.2
550,252.0978,81.6271170103939,54.94162,15,3,19,10,55,30.1
551,249.566,81.4242100994883,54.76411,15,3,19,10,55.1,30
552,249.566,81.8469414035901,55.13393,15,3,19,10,55.2,29.9
553,247.0341,81.2128330167062,54.57919,15,3,19,10,55.3,29.8
554,247.0341,81.6609405442438,54.97121,15,3,19,10,55.4,29.7
555,246.9437,81.3734805140791,54.71973,15,3,19,10,55.5,29.6
556,247.3054,81.2212917578515,54.58659,15,3,19,10,55.6,29.5
557,248.8426,81.6863053369484,54.9934,15,3,19,10,55.7,29.4
558,252.6403,80.9321926201914,54.33511,15,3,19,10,55.8,29.3
559,241.9705,81.6186696999799,54.93423,15,3,19,10,55.9,29.2
560,242.6034,81.407304047929,54.74932,15,3,19,10,56,29.1
561,244.5023,81.6609405442438,54.97121,15,3,19,10,56.1,29
562,249.566,81.6271170103939,54.94162,15,3,19,10,56.2,28.9
563,254.5392,81.6186696999799,54.93423,15,3,19,10,56.3,28.8
564,262.1347,81.753940973917,55.05257,15,3,19,10,56.4,28.7
565,264.6665,81.3058334463793,54.66055,15,3,19,10,56.5,28.6
566,267.8313,81.1790209135876,54.54961,15,3,19,10,56.6,28.5
567,269.7302,81.4749396848976,54.80849,15,3,19,10,56.7,28.4
568,270.9057,81.6693992853891,54.97861,15,3,19,10,56.8,28.3
569,272.1716,81.458022202607,54.79369,15,3,19,10,56.9,28.2
570,272.1716,81.7877645077669,55.08216,15,3,19,10,57,28.1
571,269.7302,81.6863053369484,54.9934,15,3,19,10,57.1,28
572,269.0972,81.5425753218661,54.86766,15,3,19,10,57.2,27.9
573,262.7676,81.6863053369484,54.9934,15,3,19,10,57.3,27.8
574,262.7676,81.8384940931761,55.12654,15,3,19,10,57.4,27.7
575,267.7409,81.6186696999799,54.93423,15,3,19,10,57.5,27.6
576,269.6397,81.2804686536747,54.63836,15,3,19,10,57.6,27.5
577,272.8045,81.4495748921929,54.7863,15,3,19,10,57.7,27.4
578,274.0705,81.5594813734254,54.88245,15,3,19,10,57.8,27.3
579,274.0705,81.0606556912098,54.44606,15,3,19,10,57.9,27.2
580,276.4214,81.5425753218661,54.86766,15,3,19,10,58,27.1
581,277.8682,81.7708584562075,55.06737,15,3,19,10,58.1,27
582,277.8682,81.3903865656385,54.73452,15,3,19,10,58.2,26.9
583,280.9426,81.6017522176893,54.91943,15,3,19,10,58.3,26.8
584,285.9158,81.7962118181809,55.08955,15,3,19,10,58.4,26.7
585,285.0116,81.4664809437523,54.80109,15,3,19,10,58.5,26.6
586,286.0062,81.1959269651469,54.5644,15,3,19,10,58.6,26.5
587,287.9051,81.593293476544,54.91203,15,3,19,10,58.7,26.4
588,289.804,81.3058334463793,54.66055,15,3,19,10,58.8,26.3
589,289.804,81.4664809437523,54.80109,15,3,19,10,58.9,26.2
590,290.9795,81.3650217729338,54.71233,15,3,19,10,59,26.1
591,289.0806,80.9837710258419,54.37949,15,3,19,10,59.1,26
592,290.9795,81.0009599537277,54.39428,15,3,19,10,59.2,25.9
593,287.9051,81.162103431297,54.53481,15,3,19,10,59.3,25.8
594,289.171,81.2128330167062,54.57919,15,3,19,10,59.4,25.7
595,290.9795,81.1282913281783,54.50523,15,3,19,10,59.5,25.6
596,291.0699,81.6271170103939,54.94162,15,3,19,10,59.6,25.5
597,294.1443,81.8723061962947,55.15612,15,3,19,10,59.7,25.4
598,296.6761,81.8469414035901,55.13393,15,3,19,10,59.8,25.3
599,299.1175,81.6609405442438,54.97121,15,3,19,10,59.9,25.2
600,294.1443,82.0583184863723,55.31885,15,3,19,10,60,25.1
601,296.0431,81.407304047929,54.74932,15,3,19,10,60.1,25
602,299.2079,81.1874682240016,54.557,15,3,19,10,60.2,24.9
603,296.0431,81.6947640780937,55.0008,15,3,19,10,60.3,24.8
604,301.7397,81.4495748921929,54.7863,15,3,19,10,60.4,24.7
605,301.2876,81.6186696999799,54.93423,15,3,19,10,60.5,24.6
606,301.0164,81.7623997150623,55.05997,15,3,19,10,60.6,24.5
607,301.0164,81.6186696999799,54.93423,15,3,19,10,60.7,24.4
608,306.08,81.5763874249847,54.89724,15,3,19,10,60.8,24.3
609,312.5,81.2804686536747,54.63836,15,3,19,10,60.9,24.2
610,313.7659,81.4664809437523,54.80109,15,3,19,10,61,24.1
611,313.6755,81.745493663503,55.04518,15,3,19,10,61.1,24
612,315.4839,81.7116701296531,55.01559,15,3,19,10,61.2,23.9
613,318.6487,81.6524818030985,54.96381,15,3,19,10,61.3,23.8
614,313.6755,81.3481157213745,54.69754,15,3,19,10,61.4,23.7
615,312.4096,81.4326574099023,54.7715,15,3,19,10,61.5,23.6
616,313.6755,81.1029265354737,54.48304,15,3,19,10,61.6,23.5
617,317.4732,81.4833869953116,54.81588,15,3,19,10,61.7,23.4
618,322.5369,81.1959269651469,54.5644,15,3,19,10,61.8,23.3
619,326.2442,81.4833869953116,54.81588,15,3,19,10,61.9,23.2
620,329.409,81.7793057666216,55.07476,15,3,19,10,62,23.1
621,332.5738,81.3988453067837,54.74192,15,3,19,10,62.1,23
622,335.6481,81.593293476544,54.91203,15,3,19,10,62.2,22.9
623,337.547,81.7285761812124,55.03038,15,3,19,10,62.3,22.8
624,340.7118,81.5510226322801,54.87505,15,3,19,10,62.4,22.7
625,339.5363,81.6271170103939,54.94162,15,3,19,10,62.5,22.6
626,338.2704,81.593293476544,54.91203,15,3,19,10,62.6,22.5
627,339.4459,81.1705621724423,54.54221,15,3,19,10,62.7,22.4
628,340.7118,81.8723061962947,55.15612,15,3,19,10,62.8,22.3
629,341.3448,82.2020485014546,55.44459,15,3,19,10,62.9,22.2
630,342.0681,81.6693992853891,54.97861,15,3,19,10,63,22.1
631,342.1586,82.0921420202222,55.34844,15,3,19,10,63.1,22
632,340.7118,81.8638588858807,55.14873,15,3,19,10,63.2,21.9
633,339.5363,81.6186696999799,54.93423,15,3,19,10,63.3,21.8
634,339.4459,81.9399418332632,55.21529,15,3,19,10,63.4,21.7
635,339.6267,81.7623997150623,55.05997,15,3,19,10,63.5,21.6
636,340.7118,81.458022202607,54.79369,15,3,19,10,63.6,21.5
637,340.6214,81.5341165807208,54.86026,15,3,19,10,63.7,21.4
638,332.4833,81.7370349223577,55.03778,15,3,19,10,63.8,21.3
639,334.3822,81.4749396848976,54.80849,15,3,19,10,63.9,21.2
640,334.3822,81.2973861359653,54.65316,15,3,19,10,64,21.1
641,338.18,81.6440344926845,54.95642,15,3,19,10,64.1,21
642,344.5096,81.3142921875246,54.66795,15,3,19,10,64.2,20.9
643,350.8391,81.7877645077669,55.08216,15,3,19,10,64.3,20.8
644,354.5464,81.6440344926845,54.95642,15,3,19,10,64.4,20.7
645,361.509,81.1029265354737,54.48304,15,3,19,10,64.5,20.6
646,363.3174,81.3481157213745,54.69754,15,3,19,10,64.6,20.5
647,364.5833,81.3058334463793,54.66055,15,3,19,10,64.7,20.4
648,362.7749,81.7116701296531,55.01559,15,3,19,10,64.8,20.3
649,363.4078,81.6271170103939,54.94162,15,3,19,10,64.9,20.2
650,362.7749,81.1874682240016,54.557,15,3,19,10,65,20.1
651,359.6101,81.4749396848976,54.80849,15,3,19,10,65.1,20
652,362.7749,81.3142921875246,54.66795,15,3,19,10,65.2,19.9
653,362.6845,81.9906714186724,55.25967,15,3,19,10,65.3,19.8
654,364.5833,81.6186696999799,54.93423,15,3,19,10,65.4,19.7
655,364.6738,80.9923596787883,54.38688,15,3,19,10,65.5,19.6
656,364.5833,81.458022202607,54.79369,15,3,19,10,65.6,19.5
657,367.4769,81.8723061962947,55.15612,15,3,19,10,65.7,19.4
658,369.647,82.4641437389147,55.67388,15,3,19,10,65.8,19.3
659,371.5458,82.3711433092416,55.59252,15,3,19,10,65.9,19.2
660,371.4554,82.5656029097331,55.76264,15,3,19,10,66,19.1
661,376.5191,82.3711433092416,55.59252,15,3,19,10,66.1,19
662,380.3168,82.4134141535055,55.6295,15,3,19,10,66.2,18.9
663,385.2901,82.2612253972778,55.49636,15,3,19,10,66.3,18.8
664,388.4549,81.5763874249847,54.89724,15,3,19,10,66.4,18.7
665,389.7208,81.4918457364569,54.82328,15,3,19,10,66.5,18.6
666,389.7208,81.6017522176893,54.91943,15,3,19,10,66.6,18.5
667,392.7951,81.9653066259678,55.23748,15,3,19,10,66.7,18.4
668,390.2633,81.8723061962947,55.15612,15,3,19,10,66.8,18.3
669,392.7951,81.6440344926845,54.95642,15,3,19,10,66.9,18.2
670,393.4281,80.6484997671204,54.09101,15,3,19,10,67,18.1
671,382.8487,81.753940973917,55.05257,15,3,19,10,67.1,18
672,383.3912,81.7370349223577,55.03778,15,3,19,10,67.2,17.9
673,388.4549,81.458022202607,54.79369,15,3,19,10,67.3,17.8
674,392.7951,81.2043742755609,54.57179,15,3,19,10,67.4,17.7
675,396.5025,81.7285761812124,55.03038,15,3,19,10,67.5,17.6
676,399.6672,81.4664809437523,54.80109,15,3,19,10,67.6,17.5
677,400.2097,81.6947640780937,55.0008,15,3,19,10,67.7,17.4
678,401.2044,81.8300353520308,55.11914,15,3,19,10,67.8,17.3
679,402.832,81.9230357817039,55.2005,15,3,19,10,67.9,17.2
680,407.8957,81.2720213432607,54.63097,15,3,19,10,68,17.1
681,406.5394,81.4833869953116,54.81588,15,3,19,10,68.1,17
682,406.3585,81.9145770405586,55.1931,15,3,19,10,68.2,16.9
683,408.4382,82.1090480717815,55.36323,15,3,19,10,68.3,16.8
684,405.2734,81.5087517880162,54.83807,15,3,19,10,68.4,16.7
685,406.6298,81.2635626021154,54.62357,15,3,19,10,68.5,16.6
686,393.4281,81.5763874249847,54.89724,15,3,19,10,68.6,16.5
687,398.4918,81.5341165807208,54.86026,15,3,19,10,68.7,16.4
688,398.4918,81.4326574099023,54.7715,15,3,19,10,68.8,16.3
689,405.183,81.6778465958031,54.986,15,3,19,10,68.9,16.2
690,408.4382,81.7877645077669,55.08216,15,3,19,10,69,16.1
691,412.8689,81.8554001447354,55.14133,15,3,19,10,69.1,16
692,409.7042,81.2466565505561,54.60878,15,3,19,10,69.2,15.9
693,411.6934,80.8032466060651,54.22416,15,3,19,10,69.3,15.8
694,414.8582,81.8469414035901,55.13393,15,3,19,10,69.4,15.7
695,419.8315,81.0860204839144,54.46825,15,3,19,10,69.5,15.6
696,420.4644,81.7285761812124,55.03038,15,3,19,10,69.6,15.5
697,421.6399,82.1005893306362,55.35583,15,3,19,10,69.7,15.4
698,424.8047,81.7116701296531,55.01559,15,3,19,10,69.8,15.3
699,426.7036,81.8131293004715,55.10435,15,3,19,10,69.9,15.2
700,425.5281,81.9314945228492,55.2079,15,3,19,10,70,15.1
701,425.5281,81.5594813734254,54.88245,15,3,19,10,70.1,15
702,426.8844,81.6609405442438,54.97121,15,3,19,10,70.2,14.9
703,426.6131,81.7201288707983,55.02299,15,3,19,10,70.3,14.8
704,424.8951,81.2466565505561,54.60878,15,3,19,10,70.4,14.7
705,407.8053,81.889212247854,55.17091,15,3,19,10,70.5,14.6
706,410.6083,81.4242100994883,54.76411,15,3,19,10,70.6,14.5
707,413.8636,81.6947640780937,55.0008,15,3,19,10,70.7,14.4
708,418.5655,81.3903865656385,54.73452,15,3,19,10,70.8,14.3
709,423.6292,81.28892739482,54.64576,15,3,19,10,70.9,14.2
710,427.427,80.863413664662,54.27593,15,3,19,10,71,14.1
711,428.6928,81.3396569802292,54.69014,15,3,19,10,71.1,14
712,430.5917,82.4303316357961,55.6443,15,3,19,10,71.2,13.9
713,432.4002,82.3119549826871,55.54074,15,3,19,10,71.3,13.8
714,435.565,81.8976709889993,55.17831,15,3,19,10,71.4,13.7
715,438.6393,82.0583184863723,55.31885,15,3,19,10,71.5,13.6
716,440.6286,81.6947640780937,55.0008,15,3,19,10,71.6,13.5
717,440.6286,81.0606556912098,54.44606,15,3,19,10,71.7,13.4
718,439.9957,81.4833869953116,54.81588,15,3,19,10,71.8,13.3
719,439.9957,80.5883327085236,54.03924,15,3,19,10,71.9,13.2
720,443.7934,81.2804686536747,54.63836,15,3,19,10,72,13.1
721,442.4371,81.6271170103939,54.94162,15,3,19,10,72.1,13
722,441.8041,81.7877645077669,55.08216,15,3,19,10,72.2,12.9
723,440.6286,81.3142921875246,54.66795,15,3,19,10,72.3,12.8
724,441.8945,81.3988453067837,54.74192,15,3,19,10,72.4,12.7
725,440.6286,81.593293476544,54.91203,15,3,19,10,72.5,12.6
726,439.9957,81.3481157213745,54.69754,15,3,19,10,72.6,12.5
727,437.7351,81.2973861359653,54.65316,15,3,19,10,72.7,12.4
728,433.4853,81.1705621724423,54.54221,15,3,19,10,72.8,12.3
729,432.4002,81.7708584562075,55.06737,15,3,19,10,72.9,12.2
730,427.427,81.2551038609701,54.61617,15,3,19,10,73,12.1
731,432.0385,81.889212247854,55.17091,15,3,19,10,73.1,12
732,432.4906,81.4664809437523,54.80109,15,3,19,10,73.2,11.9
733,429.9588,80.6915011418178,54.12801,15,3,19,10,73.3,11.8
734,436.8308,81.153656120883,54.52742,15,3,19,10,73.4,11.7
735,446.8678,81.9653066259678,55.23748,15,3,19,10,73.5,11.6
736,446.8678,81.745493663503,55.04518,15,3,19,10,73.6,11.5
737,453.7399,81.2973861359653,54.65316,15,3,19,10,73.7,11.4
738,458.8035,81.5510226322801,54.87505,15,3,19,10,73.8,11.3
739,463.5055,81.9737653671131,55.24488,15,3,19,10,73.9,11.2
740,447.5007,81.8554001447354,55.14133,15,3,19,10,74,11.1
741,455.0962,82.2781314488372,55.51115,15,3,19,10,74.1,11
742,461.9683,81.6609405442438,54.97121,15,3,19,10,74.2,10.9
743,463.5055,82.0414010040817,55.30405,15,3,19,10,74.3,10.8
744,468.5691,82.0160362113771,55.28186,15,3,19,10,74.4,10.7
745,477.3401,81.7116701296531,55.01559,15,3,19,10,74.5,10.6
746,481.7708,81.7962118181809,55.08955,15,3,19,10,74.6,10.5
747,488.6429,81.8384940931761,55.12654,15,3,19,10,74.7,10.4
748,492.4407,81.8723061962947,55.15612,15,3,19,10,74.8,10.3
749,491.8077,81.6693992853891,54.97861,15,3,19,10,74.9,10.2
750,494.3395,81.4664809437523,54.80109,15,3,19,10,75,10.1
751,495.6055,81.6102109588346,54.92683,15,3,19,10,75.1,10
752,491.8981,81.458022202607,54.79369,15,3,19,10,75.2,9.89999999999999
753,490.5418,81.5087517880162,54.83807,15,3,19,10,75.3,9.8
754,493.6161,81.3142921875246,54.66795,15,3,19,10,75.4,9.69999999999999
755,493.6161,81.2466565505561,54.60878,15,3,19,10,75.5,9.59999999999999
756,493.6161,81.8554001447354,55.14133,15,3,19,10,75.6,9.5
757,492.3503,81.4833869953116,54.81588,15,3,19,10,75.7,9.39999999999999
758,496.7809,81.2128330167062,54.57919,15,3,19,10,75.8,9.3
759,498.6798,80.9321926201914,54.33511,15,3,19,10,75.9,9.19999999999999
760,498.6798,81.6102109588346,54.92683,15,3,19,10,76,9.09999999999999
761,500.5787,81.8046705593262,55.09695,15,3,19,10,76.1,9
762,501.8446,81.9230357817039,55.2005,15,3,19,10,76.2,8.89999999999999
763,502.4776,82.1428601749001,55.39281,15,3,19,10,76.3,8.8
764,501.8446,81.4918457364569,54.82328,15,3,19,10,76.4,8.69999999999999
765,501.8446,81.2466565505561,54.60878,15,3,19,10,76.5,8.59999999999999
766,501.7542,81.7370349223577,55.03778,15,3,19,10,76.6,8.5
767,489.2759,81.5679286838394,54.88984,15,3,19,10,76.7,8.39999999999999
768,489.2759,81.7285761812124,55.03038,15,3,19,10,76.8,8.3
769,488.6429,81.7285761812124,55.03038,15,3,19,10,76.9,8.19999999999999
770,491.8077,81.6693992853891,54.97861,15,3,19,10,77,8.09999999999999
771,494.3395,81.6102109588346,54.92683,15,3,19,10,77.1,8
772,482.4038,82.0583184863723,55.31885,15,3,19,10,77.2,7.89999999999999
773,485.4781,82.295060361859,55.52596,15,3,19,10,77.3,7.8
774,493.1641,82.1428601749001,55.39281,15,3,19,10,77.4,7.69999999999999
775,491.2652,81.9484005744085,55.22269,15,3,19,10,77.5,7.59999999999999
776,489.9089,82.5064145831786,55.71086,15,3,19,10,77.6,7.5
777,497.4139,82.3880607915322,55.60732,15,3,19,10,77.7,7.39999999999999
778,501.5733,82.2443193457185,55.48157,15,3,19,10,77.8,7.3
779,502.9297,82.2865901899825,55.51855,15,3,19,10,77.9,7.19999999999999
780,504.1052,81.9737653671131,55.24488,15,3,19,10,78,7.09999999999999
781,506.2753,82.0752245379316,55.33364,15,3,19,10,78.1,7
782,510.706,81.415751358343,54.75671,15,3,19,10,78.2,6.89999999999999
