Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
392,48.55686,82.7346977175201,55.91057,15,2,19,10,39.2,68.4
393,51.72164,82.8868864737478,56.04371,15,2,19,10,39.3,68.3
394,52.3546,82.8784277326024,56.03631,15,2,19,10,39.4,68.2
395,51.72164,82.641697287847,55.82921,15,2,19,10,39.5,68.1
396,52.3546,82.6078851847283,55.79963,15,2,19,10,39.6,68
397,50.727,82.1005893306362,55.35583,15,2,19,10,39.7,67.9
398,50.54615,81.7708584562075,55.06737,15,2,19,10,39.8,67.8
399,52.3546,82.2189545530139,55.45938,15,2,19,10,39.9,67.7
400,52.3546,81.9399418332632,55.21529,15,2,19,10,40,67.6
401,51.90249,81.7623997150623,55.05997,15,2,19,10,40.1,67.5
402,51.99291,81.7793057666216,55.07476,15,2,19,10,40.2,67.4
403,52.3546,81.6693992853891,54.97861,15,2,19,10,40.3,67.3
404,52.3546,82.2189545530139,55.45938,15,2,19,10,40.4,67.2
405,52.26418,81.8215766108855,55.11174,15,2,19,10,40.5,67.1
406,51.72164,81.4749396848976,54.80849,15,2,19,10,40.6,67
407,51.72164,82.0160362113771,55.28186,15,2,19,10,40.7,66.9
408,51.72164,81.3142921875246,54.66795,15,2,19,10,40.8,66.8
409,50.45573,82.0329536936677,55.29666,15,2,19,10,40.9,66.7
410,50.45573,81.9991301598177,55.26707,15,2,19,10,41,66.6
411,51.72164,81.8976709889993,55.17831,15,2,19,10,41.1,66.5
412,51.72164,82.3204251545636,55.54815,15,2,19,10,41.2,66.4
413,50.45573,82.47260248006,55.68128,15,2,19,10,41.3,66.3
414,50.45573,82.6839795628422,55.8662,15,2,19,10,41.4,66.2
415,50.54615,82.9968043857115,56.13987,15,2,19,10,41.5,66.1
416,50.45573,83.0737981102371,56.20644,15,2,19,10,41.6,66
417,51.72164,83.0647167816346,56.19904,15,2,19,10,41.7,65.9
418,50.45573,83.0475339711207,56.18425,15,2,19,10,41.8,65.8
419,52.3546,82.7346977175201,55.91057,15,2,19,10,41.9,65.7
420,50.45573,81.9653066259678,55.23748,15,2,19,10,42,65.6
421,51.72164,82.0752245379316,55.33364,15,2,19,10,42.1,65.5
422,51.81207,82.3373197753917,55.56293,15,2,19,10,42.2,65.4
423,52.3546,82.5148733243239,55.71826,15,2,19,10,42.3,65.3
424,52.3546,82.1344128644861,55.38542,15,2,19,10,42.4,65.2
425,52.80671,82.2781314488372,55.51115,15,2,19,10,42.5,65.1
426,54.25347,81.8638588858807,55.14873,15,2,19,10,42.6,65
427,54.25347,81.8723061962947,55.15612,15,2,19,10,42.7,64.9
428,52.26418,82.1682249676047,55.415,15,2,19,10,42.8,64.8
429,55.33854,82.7600625102247,55.93276,15,2,19,10,42.9,64.7
430,56.15234,82.4134141535055,55.6295,15,2,19,10,43,64.6
431,56.15234,81.745493663503,55.04518,15,2,19,10,43.1,64.5
432,58.59375,81.5594813734254,54.88245,15,2,19,10,43.2,64.4
433,58.68417,82.481049790474,55.68867,15,2,19,10,43.3,64.3
434,59.31713,82.895345214893,56.05111,15,2,19,10,43.4,64.2
435,57.32784,82.8868864737478,56.04371,15,2,19,10,43.5,64.1
436,57.32784,83.3824160179338,56.45792,15,2,19,10,43.6,64
437,59.22671,83.0306164888301,56.16945,15,2,19,10,43.7,63.9
438,58.59375,82.7938860440746,55.96235,15,2,19,10,43.8,63.8
439,57.41826,82.9207100075976,56.0733,15,2,19,10,43.9,63.7
440,58.68417,82.9207100075976,56.0733,15,2,19,10,44,63.6
441,58.68417,83.2008630782779,56.30998,15,2,19,10,44.1,63.5
442,57.41826,83.1100988805157,56.23602,15,2,19,10,44.2,63.4
443,59.22671,82.7516151998107,55.92537,15,2,19,10,44.3,63.3
444,59.22671,82.7516151998107,55.92537,15,2,19,10,44.4,63.2
445,60.04051,83.0137104372708,56.15466,15,2,19,10,44.5,63.1
446,60.58305,82.9291573180117,56.08069,15,2,19,10,44.6,63
447,61.216,82.9798983341522,56.12508,15,2,19,10,44.7,62.9
448,60.58305,83.1736313645361,56.28779,15,2,19,10,44.8,62.8
449,61.75854,83.14641192286,56.26561,15,2,19,10,44.9,62.7
450,62.30107,82.7516151998107,55.92537,15,2,19,10,45,62.6
451,62.30107,83.0559812815347,56.19164,15,2,19,10,45.1,62.5
452,59.22671,83.128249265655,56.25081,15,2,19,10,45.2,62.4
453,59.22671,83.0647167816346,56.19904,15,2,19,10,45.3,62.3
454,57.87037,82.8530629398978,56.01412,15,2,19,10,45.4,62.2
455,59.31713,82.7177916659608,55.89578,15,2,19,10,45.5,62.1
456,59.31713,82.2020485014546,55.44459,15,2,19,10,45.6,62
457,59.31713,81.5172105291615,54.84547,15,2,19,10,45.7,61.9
458,59.22671,81.889212247854,55.17091,15,2,19,10,45.8,61.8
459,56.06192,82.3373197753917,55.56293,15,2,19,10,45.9,61.7
460,58.59375,82.2865901899825,55.51855,15,2,19,10,46,61.6
461,58.59375,82.9122512664523,56.0659,15,2,19,10,46.1,61.5
462,57.41826,82.4387789462101,55.65169,15,2,19,10,46.2,61.4
463,59.31713,82.3119549826871,55.54074,15,2,19,10,46.3,61.3
464,60.58305,82.5233320654692,55.72566,15,2,19,10,46.4,61.2
465,60.49262,82.76852125137,55.94016,15,2,19,10,46.5,61.1
466,56.15234,81.6271170103939,54.94162,15,2,19,10,46.6,61
467,57.32784,81.4749396848976,54.80849,15,2,19,10,46.7,60.9
468,61.12558,81.8215766108855,55.11174,15,2,19,10,46.8,60.8
469,62.30107,82.4979672727646,55.70347,15,2,19,10,46.9,60.7
470,63.65741,81.58484616613,54.90464,15,2,19,10,47,60.6
471,64.29037,81.7877645077669,55.08216,15,2,19,10,47.1,60.5
472,63.56699,82.3119549826871,55.54074,15,2,19,10,47.2,60.4
473,62.30107,82.7431564586654,55.91797,15,2,19,10,47.3,60.3
474,63.56699,82.47260248006,55.68128,15,2,19,10,47.4,60.2
475,64.19994,82.2358606045732,55.47417,15,2,19,10,47.5,60.1
476,64.19994,81.9399418332632,55.21529,15,2,19,10,47.6,60
477,62.30107,82.2781314488372,55.51115,15,2,19,10,47.7,59.9
478,63.56699,82.1513189160454,55.40021,15,2,19,10,47.8,59.8
479,63.56699,82.3626845680963,55.58512,15,2,19,10,47.9,59.7
480,63.56699,81.3227509286699,54.67535,15,2,19,10,48,59.6
481,64.19994,81.8976709889993,55.17831,15,2,19,10,48.1,59.5
482,63.56699,82.0921420202222,55.34844,15,2,19,10,48.2,59.4
483,65.46586,82.1428601749001,55.39281,15,2,19,10,48.3,59.3
484,65.46586,82.4387789462101,55.65169,15,2,19,10,48.4,59.2
485,65.46586,82.0160362113771,55.28186,15,2,19,10,48.5,59.1
486,66.09882,81.7623997150623,55.05997,15,2,19,10,48.6,59
487,65.46586,82.2020485014546,55.44459,15,2,19,10,48.7,58.9
488,65.46586,81.2720213432607,54.63097,15,2,19,10,48.8,58.8
489,63.56699,82.1005893306362,55.35583,15,2,19,10,48.9,58.7
490,63.56699,82.7854273029293,55.95495,15,2,19,10,49,58.6
491,65.46586,82.8361568883385,55.99933,15,2,19,10,49.1,58.5
492,67.36473,82.8361568883385,55.99933,15,2,19,10,49.2,58.4
493,65.46586,82.7516151998107,55.92537,15,2,19,10,49.3,58.3
494,63.65741,82.2527666561326,55.48896,15,2,19,10,49.4,58.2
495,61.12558,81.9737653671131,55.24488,15,2,19,10,49.5,58.1
496,62.30107,82.5317908066145,55.73306,15,2,19,10,49.6,58
497,63.56699,81.889212247854,55.17091,15,2,19,10,49.7,57.9
498,64.19994,81.7623997150623,55.05997,15,2,19,10,49.8,57.8
499,65.37543,81.4411161510477,54.7789,15,2,19,10,49.9,57.7
500,66.37008,82.345778516537,55.57033,15,2,19,10,50,57.6
501,67.36473,81.889212247854,55.17091,15,2,19,10,50.1,57.5
502,69.2636,81.8384940931761,55.12654,15,2,19,10,50.2,57.4
503,68.08811,82.2189545530139,55.45938,15,2,19,10,50.3,57.3
504,67.72642,82.7854273029293,55.95495,15,2,19,10,50.4,57.2
505,69.17318,82.6332499774329,55.82182,15,2,19,10,50.5,57.1
506,66.00839,82.6332499774329,55.82182,15,2,19,10,50.6,57
507,69.2636,82.9629808518616,56.11028,15,2,19,10,50.7,56.9
508,69.2636,83.2099444068804,56.31738,15,2,19,10,50.8,56.8
509,70.52952,83.2553387778272,56.35437,15,2,19,10,50.9,56.7
510,71.16247,83.2734891629666,56.36916,15,2,19,10,51,56.6
511,72.33796,82.8276981471932,55.99193,15,2,19,10,51.1,56.5
512,73.60387,82.481049790474,55.68867,15,2,19,10,51.2,56.4
513,73.60387,81.7623997150623,55.05997,15,2,19,10,51.3,56.3
514,74.23683,81.8131293004715,55.10435,15,2,19,10,51.4,56.2
515,71.16247,81.6017522176893,54.91943,15,2,19,10,51.5,56.1
516,74.32726,82.76852125137,55.94016,15,2,19,10,51.6,56
517,74.32726,82.8868864737478,56.04371,15,2,19,10,51.7,55.9
518,71.16247,83.1191802091182,56.24342,15,2,19,10,51.8,55.8
519,71.16247,82.895345214893,56.05111,15,2,19,10,51.9,55.7
520,71.07204,82.9291573180117,56.08069,15,2,19,10,52,55.6
521,72.33796,82.7346977175201,55.91057,15,2,19,10,52.1,55.5
522,72.33796,82.7938860440746,55.96235,15,2,19,10,52.2,55.4
523,72.42838,82.76852125137,55.94016,15,2,19,10,52.3,55.3
524,75.59317,82.9460748003022,56.09549,15,2,19,10,52.4,55.2
525,74.32726,82.6839795628422,55.8662,15,2,19,10,52.5,55.1
526,72.8805,82.9968043857115,56.13987,15,2,19,10,52.6,55
527,69.2636,82.5994150128518,55.79222,15,2,19,10,52.7,54.9
528,71.07204,82.9883456445662,56.13247,15,2,19,10,52.8,54.8
529,74.23683,82.5148733243239,55.71826,15,2,19,10,52.9,54.7
530,76.1357,82.7938860440746,55.96235,15,2,19,10,53,54.6
531,74.32726,83.1100988805157,56.23602,15,2,19,10,53.1,54.5
532,76.22613,82.895345214893,56.05111,15,2,19,10,53.2,54.4
533,78.75796,83.3098022053108,56.39875,15,2,19,10,53.3,54.3
534,78.66753,83.3188712618477,56.40614,15,2,19,10,53.4,54.2
535,78.66753,82.8784277326024,56.03631,15,2,19,10,53.5,54.1
536,80.56641,82.5994150128518,55.79222,15,2,19,10,53.6,54
537,81.19936,83.2190257354829,56.32478,15,2,19,10,53.7,53.9
538,82.46528,83.1010175519132,56.22862,15,2,19,10,53.8,53.8
539,83.73119,82.8699804221884,56.02892,15,2,19,10,53.9,53.7
540,82.46528,83.355184304192,56.43573,15,2,19,10,54,53.6
541,82.46528,83.3007208767084,56.39135,15,2,19,10,54.1,53.5
542,83.64077,82.9883456445662,56.13247,15,2,19,10,54.2,53.4
543,83.64077,82.9460748003022,56.09549,15,2,19,10,54.3,53.3
544,84.27374,83.1373305942575,56.25821,15,2,19,10,54.4,53.2
545,83.73119,83.0137104372708,56.15466,15,2,19,10,54.5,53.1
546,82.64613,83.0475339711207,56.18425,15,2,19,10,54.6,53
547,83.27908,82.9545221107163,56.10288,15,2,19,10,54.7,52.9
548,84.36415,82.9291573180117,56.08069,15,2,19,10,54.8,52.8
549,85.63007,82.4049668430915,55.62211,15,2,19,10,54.9,52.7
550,86.17259,82.7093329248155,55.88838,15,2,19,10,55,52.6
551,87.25767,82.7938860440746,55.96235,15,2,19,10,55.1,52.5
552,88.70442,82.9968043857115,56.13987,15,2,19,10,55.2,52.4
553,89.33739,82.9291573180117,56.08069,15,2,19,10,55.3,52.3
554,87.43851,82.8361568883385,55.99933,15,2,19,10,55.4,52.2
555,88.79485,82.6586147701375,55.84401,15,2,19,10,55.5,52.1
556,88.70442,83.2099444068804,56.31738,15,2,19,10,55.6,52
557,85.63007,83.491342872901,56.54668,15,2,19,10,55.7,51.9
558,87.43851,83.2371761206222,56.33957,15,2,19,10,55.8,51.8
559,88.70442,83.0052631268568,56.14727,15,2,19,10,55.9,51.7
560,89.33739,82.9798983341522,56.12508,15,2,19,10,56,51.6
561,91.23625,82.8023333544886,55.96974,15,2,19,10,56.1,51.5
562,86.26302,82.9291573180117,56.08069,15,2,19,10,56.2,51.4
563,90.69372,83.0919484953764,56.22123,15,2,19,10,56.3,51.3
564,94.40105,82.9883456445662,56.13247,15,2,19,10,56.4,51.2
565,94.40105,83.0737981102371,56.20644,15,2,19,10,56.5,51.1
566,93.76808,82.9545221107163,56.10288,15,2,19,10,56.6,51
567,94.40105,82.7177916659608,55.89578,15,2,19,10,56.7,50.9
568,94.40105,83.1100988805157,56.23602,15,2,19,10,56.8,50.8
569,95.66695,82.5740502201471,55.77003,15,2,19,10,56.9,50.7
570,91.32668,82.8276981471932,55.99193,15,2,19,10,57,50.6
571,94.94358,82.9714395930069,56.11768,15,2,19,10,57.1,50.5
572,96.75203,82.4979672727646,55.70347,15,2,19,10,57.2,50.4
573,98.28921,82.6670620805516,55.8514,15,2,19,10,57.3,50.3
574,100.6402,83.1827126931386,56.29519,15,2,19,10,57.4,50.2
575,102.1774,82.007588900963,55.27447,15,2,19,10,57.5,50.1
576,102.5391,82.2696841384231,55.50376,15,2,19,10,57.6,50
577,102.6295,82.7008856144015,55.88099,15,2,19,10,57.7,49.9
578,104.5284,82.4979672727646,55.70347,15,2,19,10,57.8,49.8
579,105.7943,81.745493663503,55.04518,15,2,19,10,57.9,49.7
580,107.6931,82.3035076722731,55.53335,15,2,19,10,58,49.6
581,106.4272,81.7793057666216,55.07476,15,2,19,10,58.1,49.5
582,104.4379,81.8131293004715,55.10435,15,2,19,10,58.2,49.4
583,104.4379,81.3481157213745,54.69754,15,2,19,10,58.3,49.3
584,103.172,81.753940973917,55.05257,15,2,19,10,58.4,49.2
585,105.7943,81.0352908985052,54.42387,15,2,19,10,58.5,49.1
586,104.5284,81.5594813734254,54.88245,15,2,19,10,58.6,49
587,103.2624,81.4411161510477,54.7789,15,2,19,10,58.7,48.9
588,102.6295,81.6863053369484,54.9934,15,2,19,10,58.8,48.8
589,99.4647,81.9568593155538,55.23009,15,2,19,10,58.9,48.7
590,102.5391,81.3734805140791,54.71973,15,2,19,10,59,48.6
591,103.2624,82.0414010040817,55.30405,15,2,19,10,59.1,48.5
592,104.5284,82.1090480717815,55.36323,15,2,19,10,59.2,48.4
593,105.7943,82.049859745227,55.31145,15,2,19,10,59.3,48.3
594,108.3261,81.4918457364569,54.82328,15,2,19,10,59.4,48.2
595,107.6931,81.58484616613,54.90464,15,2,19,10,59.5,48.1
596,106.156,81.2804686536747,54.63836,15,2,19,10,59.6,48
597,105.7943,81.5087517880162,54.83807,15,2,19,10,59.7,47.9
598,105.7038,82.17668370875,55.4224,15,2,19,10,59.8,47.8
599,106.3368,82.2189545530139,55.45938,15,2,19,10,59.9,47.7
600,106.4272,81.9906714186724,55.25967,15,2,19,10,60,47.6
601,107.241,82.5656029097331,55.76264,15,2,19,10,60.1,47.5
602,108.1452,81.9314945228492,55.2079,15,2,19,10,60.2,47.4
603,103.172,80.906391795373,54.31291,15,2,19,10,60.3,47.3
604,102.6295,81.5425753218661,54.86766,15,2,19,10,60.4,47.2
605,104.5284,82.17668370875,55.4224,15,2,19,10,60.5,47.1
606,104.5284,81.6524818030985,54.96381,15,2,19,10,60.6,47
607,105.7943,81.753940973917,55.05257,15,2,19,10,60.7,46.9
608,108.3261,81.7793057666216,55.07476,15,2,19,10,60.8,46.8
609,110.8579,81.2635626021154,54.62357,15,2,19,10,60.9,46.7
610,113.2993,82.17668370875,55.4224,15,2,19,10,61,46.6
611,117.73,82.4134141535055,55.6295,15,2,19,10,61.1,46.5
612,115.8312,82.3288724649776,55.55554,15,2,19,10,61.2,46.4
613,116.3737,82.5317908066145,55.73306,15,2,19,10,61.3,46.3
614,117.6396,82.6839795628422,55.8662,15,2,19,10,61.4,46.2
615,116.4641,82.47260248006,55.68128,15,2,19,10,61.5,46.1
616,116.4641,82.7008856144015,55.88099,15,2,19,10,61.6,46
617,116.4641,82.4895085316193,55.69607,15,2,19,10,61.7,45.9
618,119.6289,82.7177916659608,55.89578,15,2,19,10,61.8,45.8
619,123.3362,82.6501560289922,55.83661,15,2,19,10,61.9,45.7
620,126.501,82.0583184863723,55.31885,15,2,19,10,62,45.6
621,125.9585,82.4472376873554,55.65909,15,2,19,10,62.1,45.5
622,125.8681,82.0667772275175,55.32625,15,2,19,10,62.2,45.4
623,124.783,82.641697287847,55.82921,15,2,19,10,62.3,45.3
624,123.3362,82.5994150128518,55.79222,15,2,19,10,62.4,45.2
625,123.3362,82.6332499774329,55.82182,15,2,19,10,62.5,45.1
626,126.501,82.4134141535055,55.6295,15,2,19,10,62.6,45
627,126.501,82.17668370875,55.4224,15,2,19,10,62.7,44.9
628,125.8681,82.0160362113771,55.28186,15,2,19,10,62.8,44.8
629,124.6021,82.5994150128518,55.79222,15,2,19,10,62.9,44.7
630,123.3362,82.6163324951423,55.80702,15,2,19,10,63,44.6
631,126.501,82.4472376873554,55.65909,15,2,19,10,63.1,44.5
632,126.501,82.7769799925153,55.94756,15,2,19,10,63.2,44.4
633,128.3999,82.8615216810431,56.02152,15,2,19,10,63.3,44.3
634,130.9317,82.5994150128518,55.79222,15,2,19,10,63.4,44.2
635,130.9317,82.47260248006,55.68128,15,2,19,10,63.5,44.1
636,130.9317,82.3119549826871,55.54074,15,2,19,10,63.6,44
637,131.5647,82.3711433092416,55.59252,15,2,19,10,63.7,43.9
638,131.5647,82.47260248006,55.68128,15,2,19,10,63.8,43.8
639,132.8306,82.7431564586654,55.91797,15,2,19,10,63.9,43.7
640,130.9317,82.3119549826871,55.54074,15,2,19,10,64,43.6
641,131.5647,82.4303316357961,55.6443,15,2,19,10,64.1,43.5
642,133.4635,82.7008856144015,55.88099,15,2,19,10,64.2,43.4
643,134.639,82.5064145831786,55.71086,15,2,19,10,64.3,43.3
644,134.7295,82.895345214893,56.05111,15,2,19,10,64.4,43.2
645,134.8199,82.7600625102247,55.93276,15,2,19,10,64.5,43.1
646,135.905,82.1428601749001,55.39281,15,2,19,10,64.6,43
647,134.7295,81.5341165807208,54.86026,15,2,19,10,64.7,42.9
648,135.6337,82.3965081019462,55.61471,15,2,19,10,64.8,42.8
649,136.7188,82.185131019164,55.42979,15,2,19,10,64.9,42.7
650,137.8038,82.0836832790769,55.34104,15,2,19,10,65,42.6
651,134.639,81.7708584562075,55.06737,15,2,19,10,65.1,42.5
652,136.5379,82.0329536936677,55.29666,15,2,19,10,65.2,42.4
653,137.7134,81.7032113885078,55.00819,15,2,19,10,65.3,42.3
654,137.8038,81.7962118181809,55.08955,15,2,19,10,65.4,42.2
655,139.7027,81.8300353520308,55.11914,15,2,19,10,65.5,42.1
656,139.7027,81.0691030016238,54.45345,15,2,19,10,65.6,42
657,141.6016,81.3396569802292,54.69014,15,2,19,10,65.7,41.9
658,140.9686,82.3204251545636,55.54815,15,2,19,10,65.8,41.8
659,138.4368,82.1259541233408,55.37802,15,2,19,10,65.9,41.7
660,139.6123,82.3119549826871,55.54074,15,2,19,10,66,41.6
661,140.9686,81.5510226322801,54.87505,15,2,19,10,66.1,41.5
662,140.9686,81.3734805140791,54.71973,15,2,19,10,66.2,41.4
663,141.6016,81.9568593155538,55.23009,15,2,19,10,66.3,41.3
664,142.9579,81.6102109588346,54.92683,15,2,19,10,66.4,41.2
665,144.8568,81.9737653671131,55.24488,15,2,19,10,66.5,41.1
666,143.5909,81.5510226322801,54.87505,15,2,19,10,66.6,41
667,143.5909,81.7032113885078,55.00819,15,2,19,10,66.7,40.9
668,143.0483,81.5594813734254,54.88245,15,2,19,10,66.8,40.8
669,143.3196,82.3204251545636,55.54815,15,2,19,10,66.9,40.7
670,142.9579,82.4472376873554,55.65909,15,2,19,10,67,40.6
671,144.8568,82.1005893306362,55.35583,15,2,19,10,67.1,40.5
672,145.4897,81.6524818030985,54.96381,15,2,19,10,67.2,40.4
673,146.8461,82.2443193457185,55.48157,15,2,19,10,67.3,40.3
674,148.112,81.7877645077669,55.08216,15,2,19,10,67.4,40.2
675,148.6545,81.8215766108855,55.11174,15,2,19,10,67.5,40.1
676,148.6545,81.6609405442438,54.97121,15,2,19,10,67.6,40
677,149.9204,82.5486968581738,55.74785,15,2,19,10,67.7,39.9
678,150.7342,82.3288724649776,55.55554,15,2,19,10,67.8,39.8
679,151.8193,82.6163324951423,55.80702,15,2,19,10,67.9,39.7
680,154.8937,82.8868864737478,56.04371,15,2,19,10,68,39.6
681,153.0852,82.5486968581738,55.74785,15,2,19,10,68.1,39.5
682,148.6545,82.4641437389147,55.67388,15,2,19,10,68.2,39.4
683,149.9204,82.5571555993191,55.75525,15,2,19,10,68.3,39.3
684,151.8193,82.6078851847283,55.79963,15,2,19,10,68.4,39.2
685,155.6171,82.9291573180117,56.08069,15,2,19,10,68.5,39.1
686,158.0584,82.7431564586654,55.91797,15,2,19,10,68.6,39
687,160.5903,82.2612253972778,55.49636,15,2,19,10,68.7,38.9
688,163.7551,81.5679286838394,54.88984,15,2,19,10,68.8,38.8
689,160.0477,81.5594813734254,54.88245,15,2,19,10,68.9,38.7
690,160.0477,81.2973861359653,54.65316,15,2,19,10,69,38.6
691,161.8562,81.2551038609701,54.61617,15,2,19,10,69.1,38.5
692,165.021,81.0352908985052,54.42387,15,2,19,10,69.2,38.4
693,164.9306,81.6440344926845,54.95642,15,2,19,10,69.3,38.3
694,165.021,81.5510226322801,54.87505,15,2,19,10,69.4,38.2
695,165.6539,81.3988453067837,54.74192,15,2,19,10,69.5,38.1
696,165.6539,81.5002930468709,54.83067,15,2,19,10,69.6,38
697,166.8294,81.6524818030985,54.96381,15,2,19,10,69.7,37.9
698,166.9198,81.8046705593262,55.09695,15,2,19,10,69.8,37.8
699,167.1007,81.2043742755609,54.57179,15,2,19,10,69.9,37.7
700,168.0953,81.7793057666216,55.07476,15,2,19,10,70,37.6
701,166.9198,81.3734805140791,54.71973,15,2,19,10,70.1,37.5
702,165.6539,81.6271170103939,54.94162,15,2,19,10,70.2,37.4
703,165.6539,81.6017522176893,54.91943,15,2,19,10,70.3,37.3
704,165.6539,81.8723061962947,55.15612,15,2,19,10,70.4,37.2
705,168.1858,81.8469414035901,55.13393,15,2,19,10,70.5,37.1
706,165.5635,81.2466565505561,54.60878,15,2,19,10,70.6,37
707,168.1858,81.9399418332632,55.21529,15,2,19,10,70.7,36.9
708,168.8187,81.745493663503,55.04518,15,2,19,10,70.8,36.8
709,170.0846,81.8723061962947,55.15612,15,2,19,10,70.9,36.7
710,171.8931,81.7116701296531,55.01559,15,2,19,10,71,36.6
711,171.8931,81.0352908985052,54.42387,15,2,19,10,71.1,36.5
712,171.8931,81.3058334463793,54.66055,15,2,19,10,71.2,36.4
713,173.159,81.9399418332632,55.21529,15,2,19,10,71.3,36.3
714,173.159,82.185131019164,55.42979,15,2,19,10,71.4,36.2
715,170.7176,82.0921420202222,55.34844,15,2,19,10,71.5,36.1
716,170.7176,81.1874682240016,54.557,15,2,19,10,71.6,36
717,173.792,81.8131293004715,55.10435,15,2,19,10,71.7,35.9
718,173.159,81.8215766108855,55.11174,15,2,19,10,71.8,35.8
719,173.159,81.4918457364569,54.82328,15,2,19,10,71.9,35.7
720,171.8931,81.0437382089192,54.43126,15,2,19,10,72,35.6
721,171.8931,81.28892739482,54.64576,15,2,19,10,72.1,35.5
722,171.9835,81.5679286838394,54.88984,15,2,19,10,72.2,35.4
723,173.792,81.6863053369484,54.9934,15,2,19,10,72.3,35.3
724,178.2227,81.6524818030985,54.96381,15,2,19,10,72.4,35.2
725,180.1215,82.17668370875,55.4224,15,2,19,10,72.5,35.1
726,178.8556,82.1005893306362,55.35583,15,2,19,10,72.6,35
727,175.0579,82.2612253972778,55.49636,15,2,19,10,72.7,34.9
728,178.2227,82.4641437389147,55.67388,15,2,19,10,72.8,34.8
729,178.8556,81.7623997150623,55.05997,15,2,19,10,72.9,34.7
730,178.8556,82.0667772275175,55.32625,15,2,19,10,73,34.6
731,183.9193,81.3481157213745,54.69754,15,2,19,10,73.1,34.5
732,185.7277,82.0752245379316,55.33364,15,2,19,10,73.2,34.4
733,187.0841,81.7285761812124,55.03038,15,2,19,10,73.3,34.3
734,188.9829,81.6693992853891,54.97861,15,2,19,10,73.4,34.2
735,190.7914,81.8976709889993,55.17831,15,2,19,10,73.5,34.1
736,190.068,82.7177916659608,55.89578,15,2,19,10,73.6,34
737,190.068,82.17668370875,55.4224,15,2,19,10,73.7,33.9
738,192.0573,82.3880607915322,55.60732,15,2,19,10,73.8,33.8
739,192.6902,82.3880607915322,55.60732,15,2,19,10,73.9,33.7
740,192.3286,82.4049668430915,55.62211,15,2,19,10,74,33.6
741,192.0573,82.3035076722731,55.53335,15,2,19,10,74.1,33.5
742,193.9562,82.1344128644861,55.38542,15,2,19,10,74.2,33.4
743,193.9562,82.4387789462101,55.65169,15,2,19,10,74.3,33.3
744,192.7807,82.4472376873554,55.65909,15,2,19,10,74.4,33.2
745,191.786,82.6078851847283,55.79963,15,2,19,10,74.5,33.1
746,190.7914,82.481049790474,55.68867,15,2,19,10,74.6,33
747,190.1584,82.3542372576823,55.57773,15,2,19,10,74.7,32.9
748,186.9936,82.3880607915322,55.60732,15,2,19,10,74.8,32.8
749,191.6052,81.889212247854,55.17091,15,2,19,10,74.9,32.7
750,193.9562,81.7285761812124,55.03038,15,2,19,10,75,32.6
751,195.855,81.2043742755609,54.57179,15,2,19,10,75.1,32.5
752,187.0841,81.0606556912098,54.44606,15,2,19,10,75.2,32.4
753,188.2596,81.2381978094108,54.60138,15,2,19,10,75.3,32.3
754,197.1209,81.6102109588346,54.92683,15,2,19,10,75.4,32.2
755,202.0942,81.8976709889993,55.17831,15,2,19,10,75.5,32.1
756,205.8015,82.4387789462101,55.65169,15,2,19,10,75.6,32
757,210.2322,82.4979672727646,55.70347,15,2,19,10,75.7,31.9
758,214.0299,82.6924268732562,55.87359,15,2,19,10,75.8,31.8
759,215.9288,82.7177916659608,55.89578,15,2,19,10,75.9,31.7
760,217.1947,82.2527666561326,55.48896,15,2,19,10,76,31.6
761,219.0936,82.4049668430915,55.62211,15,2,19,10,76.1,31.5
762,222.168,82.4387789462101,55.65169,15,2,19,10,76.2,31.4
763,225.2423,82.9798983341522,56.12508,15,2,19,10,76.3,31.3
764,223.9764,82.76852125137,55.94016,15,2,19,10,76.4,31.2
765,225.9657,82.3373197753917,55.56293,15,2,19,10,76.5,31.1
766,227.2316,82.2104958118686,55.45198,15,2,19,10,76.6,31
767,227.1412,82.5994150128518,55.79222,15,2,19,10,76.7,30.9
768,227.7742,82.7769799925153,55.94756,15,2,19,10,76.8,30.8
769,228.6784,82.2358606045732,55.47417,15,2,19,10,76.9,30.7
770,229.0401,82.2865901899825,55.51855,15,2,19,10,77,30.6
771,229.0401,82.4218728946508,55.6369,15,2,19,10,77.1,30.5
772,230.2156,82.1005893306362,55.35583,15,2,19,10,77.2,30.4
773,229.9443,82.7854273029293,55.95495,15,2,19,10,77.3,30.3
774,229.0401,82.8615216810431,56.02152,15,2,19,10,77.4,30.2
775,225.3327,82.47260248006,55.68128,15,2,19,10,77.5,30.1
776,225.2423,82.7008856144015,55.88099,15,2,19,10,77.6,30
777,227.1412,82.641697287847,55.82921,15,2,19,10,77.7,29.9
778,227.7742,81.9822241082584,55.25228,15,2,19,10,77.8,29.8
779,229.0401,82.3204251545636,55.54815,15,2,19,10,77.9,29.7
780,227.7742,82.7008856144015,55.88099,15,2,19,10,78,29.6
781,230.306,82.7854273029293,55.95495,15,2,19,10,78.1,29.5
782,230.9389,82.3288724649776,55.55554,15,2,19,10,78.2,29.4
783,230.9389,82.6924268732562,55.87359,15,2,19,10,78.3,29.3
784,229.0401,82.47260248006,55.68128,15,2,19,10,78.4,29.2
