method,seed,dataset,mase,duration,sMAPE,RMSE
autots_random,0,sunspots.csv,2.47545307271337,310.970687150955,1.1009948222925,52.0699514781501
autots_random,1,sunspots.csv,inf,306.853551149368,inf,inf
autots_random,2,sunspots.csv,1.52763358858678,369.481847286224,0.543416270147817,37.8480826203981
autots_random,3,sunspots.csv,0.57907608298427,309.492459535599,0.292629123521749,14.326174922899
autots_random,4,sunspots.csv,1.47920412974111,305.425984382629,0.446563064417067,39.827746297683
autots_random,0,Twitter_volume_AAPL.csv,0.46020514549769,511.853672981262,0.411534383618205,17.1848093959522
autots_random,1,Twitter_volume_AAPL.csv,0.223176045430401,328.261391401291,0.182599172171147,10.8426192565416
autots_random,2,Twitter_volume_AAPL.csv,0.282918546145685,528.241819858551,0.241918983674758,11.5868554484825
autots_random,3,Twitter_volume_AAPL.csv,0.319621123431707,306.840112686157,0.257092078249784,12.568584411683
autots_random,4,Twitter_volume_AAPL.csv,0.620980483603291,342.156252861023,0.38082237946608,23.6169039494808
autots_random,0,Twitter_volume_AMZN.csv,0.924653687190049,325.280180931091,0.203080338483231,12.1776847394131
autots_random,1,Twitter_volume_AMZN.csv,0.895163492370683,329.745813846588,0.19608272453606,12.7393174201286
autots_random,2,Twitter_volume_AMZN.csv,1.38554153499967,332.124003887177,0.282694984324093,19.8761984993484
autots_random,3,Twitter_volume_AMZN.csv,0.888904370271222,410.571824550629,0.197063327817338,11.7446877696959
autots_random,4,Twitter_volume_AMZN.csv,1.26322580042773,552.94487953186,0.267545975746133,15.9631445159902
autots_random,0,Twitter_volume_GOOG.csv,1.61579431233103,463.534934043884,0.234097369779629,15.0192679336416
autots_random,1,Twitter_volume_GOOG.csv,3.22174059844192,372.154624938965,0.359848112605683,30.7492756993085
autots_random,2,Twitter_volume_GOOG.csv,1.58236329427732,447.92483329773,0.229827811668383,14.8056436604974
autots_random,3,Twitter_volume_GOOG.csv,1.96568427462362,327.959622144699,0.287129612637758,17.6868015471424
autots_random,4,Twitter_volume_GOOG.csv,1.85069592826001,449.040996074677,0.258628581186683,19.4539055988714
autots_random,0,uschange.csv,0.367811427912271,302.535695552826,0.300079705304327,0.291264801847725
autots_random,1,uschange.csv,0.796588957386189,305.73331785202,0.65350505553318,0.462658231921506
autots_random,2,uschange.csv,0.390607673072548,306.42729306221,0.332696147087955,0.319916149195482
autots_random,3,uschange.csv,0.663099039871487,303.837911128998,0.497180612160933,0.412759000805074
autots_random,4,uschange.csv,inf,300.602657794952,inf,inf
autots_random,0,usmelec.csv,0.272422903240737,315.670727968216,0.01434477735641005,7.194898616924113
autots_random,1,usmelec.csv,0.616558745476776,322.482224702835,0.03353158614964688,13.211660945720341
autots_random,2,usmelec.csv,0.691027925369653,303.358840703964,0.03738478831909691,15.20894965184538
autots_random,3,usmelec.csv,0.840756204917657,320.403767824173,0.04560225573157934,18.50002234260635
autots_random,4,usmelec.csv,0.326948506678861,310.204908370972,0.01755851493755103,9.372267306468633
autots_random,0,visnights.csv,inf,586.693855524063,inf,inf
autots_random,1,visnights.csv,0.613708094471686,1550.3027806282,0.158286742697459,0.609913112970007
autots_random,2,visnights.csv,inf,123.488934993744,inf,inf
autots_random,3,visnights.csv,0.998284337251382,1292.80738091469,0.183642171111657,0.971094923990901
autots_random,4,visnights.csv,inf,517.423766374588,inf,inf
