method,seed,dataset,mase,duration,sMAPE,RMSE
ets,3,uschange.csv,0.3590228291534526,0.045518159866333,0.29785541089430706,0.24146870995925368
ets,4,uschange.csv,0.3590228291534526,0.0455896854400634,0.29785541089430706,0.24146870995925368
ets,0,usmelec.csv,1.3734528774755148,0.0444962978363037,0.0758189397165284,35.01131930747581
ets,1,usmelec.csv,1.3734528774755148,0.043501853942871,0.0758189397165284,35.01131930747581
ets,2,usmelec.csv,1.3734528774755148,0.047215461730957,0.0758189397165284,35.01131930747581
ets,3,usmelec.csv,1.3734528774755148,0.0436248779296875,0.0758189397165284,35.01131930747581
ets,4,usmelec.csv,1.3734528774755148,0.0439536571502685,0.0758189397165284,35.01131930747581
ets,0,visnights.csv,0.7670605422571807,0.733057975769043,0.17270940360687598,0.7975621619117388
ets,1,visnights.csv,0.7670605422571807,0.7294955253601074,0.17270940360687598,0.7975621619117388
ets,2,visnights.csv,0.7670605422571807,0.7424678802490234,0.17270940360687598,0.7975621619117388
ets,3,visnights.csv,0.7670605422571807,0.7123336791992188,0.17270940360687598,0.7975621619117388
ets,4,visnights.csv,0.7670605422571807,0.7213883399963379,0.17270940360687598,0.7975621619117388
