method,seed,dataset,mase,duration,sMAPE,RMSE
auto-sktime_multi_fidelity,1,ozone-la.csv,0.5463241903029733,303.8860673904419,0.18620581544547074,0.542613766936756
auto-sktime_multi_fidelity,2,ozone-la.csv,0.695331788934472,304.0660276412964,0.2301984959890733,0.6345472454588059
auto-sktime_multi_fidelity,3,ozone-la.csv,0.4377170998222068,306.1092884540558,0.14641361230955127,0.41957256489661837
auto-sktime_multi_fidelity,4,ozone-la.csv,0.7807492218223664,323.16055846214294,0.24245794635876614,0.7999802520002531
auto-sktime_multi_fidelity,0,petrol.csv,0.851037417344159,316.92691707611084,0.05950011592000255,2.2393960769229713
auto-sktime_multi_fidelity,1,petrol.csv,0.71683238455132,313.98112058639526,0.05804854529898394,1.9986097315342684
auto-sktime_multi_fidelity,2,petrol.csv,0.885571449686916,316.21236181259155,0.059977488737389895,2.4289286408542465
auto-sktime_multi_fidelity,3,petrol.csv,1.47631348493886,313.43600487709045,0.10531164665226826,3.6958559591929414
auto-sktime_multi_fidelity,4,petrol.csv,1.27123736251488,320.918892621994,0.1025108775554675,3.4195599075947323
auto-sktime_multi_fidelity,0,PJM_Load_hourly.csv,1.781853464136394,430.6011626720429,0.05939168553971428,2371.1934296275936
auto-sktime_multi_fidelity,1,PJM_Load_hourly.csv,1.7431458517345009,408.9105589389801,0.0581701295031594,2322.111876736148
auto-sktime_multi_fidelity,2,PJM_Load_hourly.csv,1.7343710267706374,308.4773409366608,0.05868604384716225,2201.384100590668
auto-sktime_multi_fidelity,3,PJM_Load_hourly.csv,1.40202646005235,466.0640132427216,inf,inf
auto-sktime_multi_fidelity,4,PJM_Load_hourly.csv,1.7501620797249935,350.9559373855591,inf,inf
auto-sktime_multi_fidelity,0,PJME_hourly.csv,3.0504059771636056,320.32212352752686,0.08951297014347608,3929.13088481772
auto-sktime_multi_fidelity,1,PJME_hourly.csv,1.628776097197159,324.95808959007263,0.04689185257806435,1957.551936305526
auto-sktime_multi_fidelity,2,PJME_hourly.csv,1.628776097197159,315.7773153781891,0.04689185257806435,1957.5519363055262
auto-sktime_multi_fidelity,3,PJME_hourly.csv,2.9943526453021385,330.30841612815857,0.08358138345007655,3816.6703364336454
auto-sktime_multi_fidelity,4,PJME_hourly.csv,1.15473083206335,327.363903522491,0.03184927988530157,1679.393534291235
auto-sktime_multi_fidelity,0,PJMW_hourly.csv,0.8929340636895808,413.14463782310486,0.025805431183363797,171.39761381017846
auto-sktime_multi_fidelity,1,PJMW_hourly.csv,1.0339760257839057,328.66954040527344,0.027191155227655858,239.641572631572
auto-sktime_multi_fidelity,2,PJMW_hourly.csv,1.033976025783906,315.5180711746216,0.02719115522765586,239.64157263157205
auto-sktime_multi_fidelity,3,PJMW_hourly.csv,1.033976025783906,320.29279708862305,0.02719115522765586,239.64157263157205
auto-sktime_multi_fidelity,4,PJMW_hourly.csv,0.788364778663396,338.0351657867432,0.023224183605284738,157.8145300496948
auto-sktime_multi_fidelity,0,prison.csv,2.47075301348976,373.3251736164093,0.12680861959318096,62.79101724521351
auto-sktime_multi_fidelity,1,prison.csv,2.34936886653632,324.0787901878357,0.1049583814620745,59.44160330227192
auto-sktime_multi_fidelity,2,prison.csv,2.44982262454509,335.96211433410645,0.11204318704889188,61.98512346087179
auto-sktime_multi_fidelity,3,prison.csv,2.23971450085616,347.76085591316223,0.12025293015787666,56.69575128748373
auto-sktime_multi_fidelity,4,prison.csv,2.72048828952538,318.9198896884918,0.1185319310499662,68.03955733102084
auto-sktime_multi_fidelity,0,prisonLF.csv,3.08468685233303,310.60512948036194,0.11500379753193046,154.41357217650943
auto-sktime_multi_fidelity,1,prisonLF.csv,2.97719104234048,315.4830458164215,0.12287531208933025,118.74383911391577
auto-sktime_multi_fidelity,2,prisonLF.csv,2.79999230078318,336.08549094200134,0.10647397468786986,115.45870996002162
auto-sktime_multi_fidelity,3,prisonLF.csv,inf,312.5285313129425,inf,inf
auto-sktime_multi_fidelity,4,prisonLF.csv,2.93062705139624,334.1889772415161,inf,inf
auto-sktime_multi_fidelity,0,qcement.csv,0.7458527135588926,311.86770033836365,0.03794907209948848,0.09742225783760637
auto-sktime_multi_fidelity,1,qcement.csv,0.3169742442976513,303.96778559684753,0.016672410939837304,0.06268739595612215
auto-sktime_multi_fidelity,2,qcement.csv,0.540800680136977,305.91920828819275,0.027321550033200578,0.0712383921264998
auto-sktime_multi_fidelity,3,qcement.csv,0.454518374953875,309.7156915664673,0.02293475598533173,0.062412859383538334
auto-sktime_multi_fidelity,4,qcement.csv,0.6741137078340435,308.3379280567169,0.03401280679311093,0.09168434774775253
auto-sktime_multi_fidelity,0,qgas.csv,0.281032692728039,394.4411311149597,0.018490092271442528,4.854589903194947
auto-sktime_multi_fidelity,1,qgas.csv,0.439146118567024,303.23481154441833,0.02804914836893168,7.518316872437058
auto-sktime_multi_fidelity,2,qgas.csv,0.253207912996467,367.7983634471893,0.01596662457619558,4.865248677647437
auto-sktime_multi_fidelity,3,qgas.csv,0.2317129645510956,311.3455214500427,0.014782452786757045,4.421134959618857
auto-sktime_multi_fidelity,4,qgas.csv,0.203248708895041,310.90397596359253,0.01334348557093746,3.2799944249903037
auto-sktime_multi_fidelity,0,rds_cpu_utilization_cc0c53.csv,1.2422020679385246,625.5954174995422,0.044856109765698496,0.6889488634390696
auto-sktime_multi_fidelity,1,rds_cpu_utilization_cc0c53.csv,1.0581366298248351,329.1093850135803,0.03824297843116768,0.614848843815499
auto-sktime_multi_fidelity,2,rds_cpu_utilization_cc0c53.csv,0.941566457120724,388.4572713375092,0.033808143610518857,0.5545116313185251
auto-sktime_multi_fidelity,3,rds_cpu_utilization_cc0c53.csv,1.1556634372122951,361.7082824707031,0.0415111575787462,0.7440486137021061
auto-sktime_multi_fidelity,4,rds_cpu_utilization_cc0c53.csv,1.0209354602482898,336.4019184112549,0.036905069995358544,0.558354180164032
auto-sktime_multi_fidelity,0,rds_cpu_utilization_e47b3b.csv,0.66674628071207,318.6232340335846,0.032069033891079936,0.6796084957618408
auto-sktime_multi_fidelity,1,rds_cpu_utilization_e47b3b.csv,0.9956250490311254,335.2241132259369,0.047009200632059364,0.9683589322418047
auto-sktime_multi_fidelity,2,rds_cpu_utilization_e47b3b.csv,0.5449227364487091,328.1803982257843,0.026099632313630716,0.5819810194906357
auto-sktime_multi_fidelity,3,rds_cpu_utilization_e47b3b.csv,0.366307069088656,329.0457968711853,0.017467285172362488,0.3218852899611583
auto-sktime_multi_fidelity,4,rds_cpu_utilization_e47b3b.csv,5.657128581729704,322.84238743782043,0.3161875775332549,4.811155361089854
auto-sktime_multi_fidelity,0,rossman.csv,inf,0.0125348567962646,inf,inf
auto-sktime_multi_fidelity,1,rossman.csv,inf,0.0057220458984375,inf,inf
auto-sktime_multi_fidelity,2,rossman.csv,inf,0.0054969787597656,inf,inf
auto-sktime_multi_fidelity,3,rossman.csv,inf,0.0052719116210937,inf,inf
auto-sktime_multi_fidelity,4,rossman.csv,inf,0.0052616596221923,inf,inf
auto-sktime_multi_fidelity,0,sunspots.csv,0.7614889444075259,377.2632591724396,0.41755191768000727,20.716584547944716
auto-sktime_multi_fidelity,1,sunspots.csv,0.651293302459606,304.2668514251709,0.3521156559237091,15.381114389230525
auto-sktime_multi_fidelity,2,sunspots.csv,1.2141002542748984,306.52298879623413,0.5450290675727005,27.31490935916282
auto-sktime_multi_fidelity,3,sunspots.csv,1.79182229871644,328.05206298828125,0.595469516999708,42.68881307397578
auto-sktime_multi_fidelity,4,sunspots.csv,0.606968467624803,407.7537705898285,0.34002733472579383,18.761369756695373
auto-sktime_multi_fidelity,0,Twitter_volume_AAPL.csv,0.8729788710204969,715.7170302867889,0.5194130876291796,31.52280225965091
auto-sktime_multi_fidelity,1,Twitter_volume_AAPL.csv,0.7556121660766685,414.1373724937439,0.46994479316256815,27.538596870900275
auto-sktime_multi_fidelity,2,Twitter_volume_AAPL.csv,0.2184660029171946,328.68504786491394,0.18021751034590203,10.130806003704349
auto-sktime_multi_fidelity,3,Twitter_volume_AAPL.csv,0.4580223650455575,347.3673002719879,0.3262223138875696,17.121574675938767
auto-sktime_multi_fidelity,4,Twitter_volume_AAPL.csv,0.2738889286268618,352.76997685432434,0.21636383609482643,11.78207856553339
auto-sktime_multi_fidelity,0,Twitter_volume_AMZN.csv,0.842781660808075,660.8202173709869,0.1883034963045156,11.126166853159912
auto-sktime_multi_fidelity,1,Twitter_volume_AMZN.csv,0.6071608149240242,517.717934846878,0.13950290049057765,8.514772627941078
auto-sktime_multi_fidelity,2,Twitter_volume_AMZN.csv,0.80258381155284,566.8891134262085,0.1796852774274666,10.833225494018444
auto-sktime_multi_fidelity,3,Twitter_volume_AMZN.csv,0.2686706428807868,386.1558871269226,0.06547886409518004,4.134147613139184
auto-sktime_multi_fidelity,4,Twitter_volume_AMZN.csv,1.2862818737414283,384.1409730911255,0.27299771115368077,16.48142354984965
auto-sktime_multi_fidelity,0,Twitter_volume_GOOG.csv,1.54668822820666,1304.69877743721,0.2427258909344064,15.499825812734287
auto-sktime_multi_fidelity,1,Twitter_volume_GOOG.csv,1.6514334640451478,657.7849082946777,0.3013965065846989,22.981834350519453
auto-sktime_multi_fidelity,2,Twitter_volume_GOOG.csv,5.19672476629678,372.1579489707947,1.0562989794701028,43.053733928634145
auto-sktime_multi_fidelity,3,Twitter_volume_GOOG.csv,1.53175883066553,404.7975835800171,0.2226414905119242,14.723685508863454
auto-sktime_multi_fidelity,4,Twitter_volume_GOOG.csv,1.6101027188953183,335.9777882099152,0.23299784033456272,15.096803994073795
auto-sktime_multi_fidelity,0,uschange.csv,0.1656221976450178,303.69948720932007,0.1280630486407496,0.12951155548277007
auto-sktime_multi_fidelity,1,uschange.csv,0.1455807182146421,304.398645401001,0.10758437459670243,0.11823097349729574
auto-sktime_multi_fidelity,2,uschange.csv,0.3085568839824927,306.5592794418335,0.2534673458828225,0.23075470278667895
auto-sktime_multi_fidelity,3,uschange.csv,0.1601916830090451,303.29579520225525,0.12094580772806296,0.121186212508245
auto-sktime_multi_fidelity,4,uschange.csv,0.1845594703323709,304.8305323123932,0.14158189739469454,0.13919290928622136
auto-sktime_multi_fidelity,0,usmelec.csv,0.3517100626464749,351.6037173271179,0.01980898613402689,7.222142293729872
auto-sktime_multi_fidelity,1,usmelec.csv,0.478530813534178,348.0516164302826,0.026731910905792976,10.102129363159106
auto-sktime_multi_fidelity,2,usmelec.csv,0.4035357476363908,357.8716561794281,0.021527433837934304,11.301603830769375
auto-sktime_multi_fidelity,3,usmelec.csv,0.351457450859728,378.4571576118469,0.019185225884404935,8.843342192387391
auto-sktime_multi_fidelity,4,usmelec.csv,0.3456951026740949,309.43468952178955,0.019431311464412467,7.47150494372773
auto-sktime_multi_fidelity,0,visnights.csv,0.509868131028589,384.775808095932,0.11353142061161044,0.4966881700257228
auto-sktime_multi_fidelity,1,visnights.csv,0.534603376963154,403.51946449279785,0.12433683247321067,0.5075739170097112
auto-sktime_multi_fidelity,2,visnights.csv,0.664138261539777,374.8464586734772,0.15249709125567482,0.6034391028465445
auto-sktime_multi_fidelity,3,visnights.csv,0.381951163270312,331.1395797729492,0.09239100707820164,0.38138932551784765
auto-sktime_multi_fidelity,4,visnights.csv,0.984325320628484,328.6674723625183,0.20152093785146122,0.975737652592637
