method,seed,dataset,mase,duration,sMAPE,RMSE
pyaf,4,Twitter_volume_GOOG.csv,7.31413330731263,13.17172384262085,2.0,58.74691481260952
pyaf,0,uschange.csv,0.4063487483619178,10.769087791442873,0.34580287265896714,0.3311709165825805
pyaf,1,uschange.csv,0.4063487483619178,10.37977147102356,0.34580287265896714,0.3311709165825805
pyaf,2,uschange.csv,0.4063487483619178,10.13267469406128,0.34580287265896714,0.3311709165825805
pyaf,3,uschange.csv,0.4063487483619178,10.146352529525757,0.34580287265896714,0.3311709165825805
pyaf,4,uschange.csv,0.4063487483619178,10.338519096374512,0.34580287265896714,0.3311709165825805
pyaf,0,usmelec.csv,0.7187221175398129,7.02558183670044,0.039779385476717125,15.201508573659344
pyaf,1,usmelec.csv,0.7187221175398129,6.966776371002197,0.039779385476717125,15.201508573659344
pyaf,2,usmelec.csv,0.7187221175398129,6.985456228256226,0.039779385476717125,15.201508573659344
pyaf,3,usmelec.csv,0.7187221175398129,7.236348390579224,0.039779385476717125,15.201508573659344
pyaf,4,usmelec.csv,0.7187221175398129,6.937189817428589,0.039779385476717125,15.201508573659344
pyaf,0,visnights.csv,0.5760662724702259,115.37743401527403,0.14971241152793616,0.5362503304067808
pyaf,1,visnights.csv,0.5760662724702259,117.14362215995789,0.14971241152793616,0.5362503304067808
pyaf,2,visnights.csv,0.5760662724702259,116.02948212623596,0.14971241152793616,0.5362503304067808
pyaf,3,visnights.csv,0.5760662724702259,111.5918276309967,0.14971241152793616,0.5362503304067808
pyaf,4,visnights.csv,0.5760662724702259,113.19054698944092,0.14971241152793616,0.5362503304067808
