method,seed,dataset,mase,duration,sMAPE,RMSE
auto-sktime_templates,1,prison.csv,3.043359437653496,335.07496643066406,0.11444746367460802,76.96796000204651
auto-sktime_templates,2,prison.csv,5.753909256159218,306.9627058506012,0.16837447384097498,139.3092471106443
auto-sktime_templates,3,prison.csv,3.221482308327473,305.4859998226166,0.11532814685064305,81.13728832359068
auto-sktime_templates,4,prison.csv,9.80559838156726,344.2452266216278,0.3225137108051296,235.62707659354692
auto-sktime_templates,0,prisonLF.csv,7.013947373011812,321.8559057712555,0.2918848111712555,350.4263880047213
auto-sktime_templates,1,prisonLF.csv,4.561712900692967,315.2941312789917,0.19705330685966782,194.20774583501796
auto-sktime_templates,2,prisonLF.csv,3.87842342305076,343.458060503006,0.21283335649830437,194.1243221699745
auto-sktime_templates,3,prisonLF.csv,5.7878645096469885,302.80095171928406,0.21261517787994924,320.40612623473817
auto-sktime_templates,4,prisonLF.csv,3.61433185799991,363.9031684398651,0.11741114329644163,200.73162976458406
auto-sktime_templates,0,qcement.csv,0.6051452426799278,306.90574502944946,0.029907322750007074,0.07946102656865538
auto-sktime_templates,1,qcement.csv,0.712643822727867,304.5619523525238,0.03503153815268676,0.10001090864901072
auto-sktime_templates,2,qcement.csv,0.9242415725741504,302.4579784870148,0.04616837843386144,0.1288842162537024
auto-sktime_templates,3,qcement.csv,0.5586241884761888,307.4769678115845,0.02863879845831482,0.09248756217256805
auto-sktime_templates,4,qcement.csv,0.2551778866976106,366.95029520988464,0.012706723122424381,0.04110836394177922
auto-sktime_templates,0,qgas.csv,1.589862205569199,304.7228512763977,0.09920494855867601,28.664285292319697
auto-sktime_templates,1,qgas.csv,0.2258778753048739,308.2380645275116,0.014099948176478118,4.796322784896948
auto-sktime_templates,2,qgas.csv,1.14503231568959,302.7775535583496,0.0764280730944511,16.925179421199253
auto-sktime_templates,3,qgas.csv,0.256117718723653,308.9695510864258,0.016052639987496717,5.201763306452836
auto-sktime_templates,4,qgas.csv,0.2364562336532204,339.44094944000244,0.015964123207688922,4.26202606913301
auto-sktime_templates,0,rds_cpu_utilization_cc0c53.csv,1.6105226871974485,333.27607560157776,0.058550632778003195,0.9821477051440352
auto-sktime_templates,1,rds_cpu_utilization_cc0c53.csv,0.6277628201316514,382.210512638092,0.022938299011853756,0.4334847534685053
auto-sktime_templates,2,rds_cpu_utilization_cc0c53.csv,1.1694966988044395,379.7062363624573,0.042243301374652036,0.6776052219501287
auto-sktime_templates,3,rds_cpu_utilization_cc0c53.csv,0.9704325720605164,341.764844417572,0.03490654949968796,0.5782372552700901
auto-sktime_templates,4,rds_cpu_utilization_cc0c53.csv,1.013362810699416,344.767333984375,0.03661784017475792,0.6208796565241047
auto-sktime_templates,0,rds_cpu_utilization_e47b3b.csv,0.505748041219261,311.7928318977356,0.024242167398529486,0.44639475933332795
auto-sktime_templates,1,rds_cpu_utilization_e47b3b.csv,2.3023665827001203,404.1794984340668,0.11611032566597768,1.958241270188226
auto-sktime_templates,2,rds_cpu_utilization_e47b3b.csv,0.6115195383430693,322.6128318309784,0.029328986501524414,0.6158645621250708
auto-sktime_templates,3,rds_cpu_utilization_e47b3b.csv,0.4536262813151258,339.7595167160034,0.021580243696904013,0.4015704175140294
auto-sktime_templates,4,rds_cpu_utilization_e47b3b.csv,0.6073393622890664,307.8991541862488,0.02900235802359439,0.5966606101311529
auto-sktime_templates,0,rossman.csv,inf,0.013965368270874,inf,inf
auto-sktime_templates,1,rossman.csv,inf,0.0062072277069091,inf,inf
auto-sktime_templates,2,rossman.csv,inf,0.0056078433990478,inf,inf
auto-sktime_templates,3,rossman.csv,inf,0.0066587924957275,inf,inf
auto-sktime_templates,4,rossman.csv,inf,0.0074481964111328,inf,inf
auto-sktime_templates,0,sunspots.csv,0.8935095385572575,308.8521797657013,0.41506482315320053,19.546567837105197
auto-sktime_templates,1,sunspots.csv,0.5253492519458338,305.13366889953613,0.32805678106400377,15.345852800299024
auto-sktime_templates,2,sunspots.csv,1.1255168863784557,305.2553322315216,0.47990216891838927,28.23881131592689
auto-sktime_templates,3,sunspots.csv,1.0899230295241198,305.55666518211365,0.5050790460915918,21.562514519273094
auto-sktime_templates,4,sunspots.csv,0.8445509099734924,305.35675382614136,0.3905589297971866,22.012534930728293
auto-sktime_templates,0,Twitter_volume_AAPL.csv,0.4563180438812469,336.9193243980408,0.3261156803673404,16.70089834382393
auto-sktime_templates,1,Twitter_volume_AAPL.csv,0.7001868862966689,383.5480558872223,0.4474252122645792,25.22532101512973
auto-sktime_templates,2,Twitter_volume_AAPL.csv,0.2023579585283804,322.61465549468994,0.16933379954367905,9.605848035971446
auto-sktime_templates,3,Twitter_volume_AAPL.csv,0.45629103122376,316.2355215549469,0.32620560667857434,16.644819013735162
auto-sktime_templates,4,Twitter_volume_AAPL.csv,0.7545025835608647,357.7564043998718,0.4791947389741085,25.51590543457913
auto-sktime_templates,0,Twitter_volume_AMZN.csv,0.5135849422669917,362.5259313583374,0.11985083069220001,7.380742756398213
auto-sktime_templates,1,Twitter_volume_AMZN.csv,0.5502057325170444,345.7710309028625,0.14239847414482856,8.00541424572685
auto-sktime_templates,2,Twitter_volume_AMZN.csv,0.5323844494067238,325.6223545074463,0.12399628610507211,7.506793250257855
auto-sktime_templates,3,Twitter_volume_AMZN.csv,0.2289349495117893,338.783655166626,0.05598026063917509,3.224361393838873
auto-sktime_templates,4,Twitter_volume_AMZN.csv,0.7851024983567867,337.7223000526428,0.17613078137985266,10.175447792048073
auto-sktime_templates,0,Twitter_volume_GOOG.csv,1.8570500067893292,344.40676498413086,0.2701225302079878,17.22926744839175
auto-sktime_templates,1,Twitter_volume_GOOG.csv,5.249418344659328,347.24766969680786,1.0748793947936455,43.437035564403466
auto-sktime_templates,2,Twitter_volume_GOOG.csv,4.650927165677409,326.27523946762085,0.884551246317308,39.10698599063394
auto-sktime_templates,3,Twitter_volume_GOOG.csv,3.53748599821942,361.6720261573792,0.5916970886832236,31.070163524344387
auto-sktime_templates,4,Twitter_volume_GOOG.csv,2.8562692481432626,363.6188724040985,0.44312457477922,25.862359068251298
auto-sktime_templates,0,uschange.csv,0.189306246142018,306.1408381462097,0.15094414672516152,0.12583941565644927
auto-sktime_templates,1,uschange.csv,0.1322752982941041,303.66689586639404,0.09440982022253626,0.10444130661475048
auto-sktime_templates,2,uschange.csv,0.174252231561396,305.1312522888184,0.1334591429220272,0.13323148444681118
auto-sktime_templates,3,uschange.csv,0.1723452916824617,301.58069825172424,0.12819457279635754,0.1309472279824129
auto-sktime_templates,4,uschange.csv,0.360451857447424,306.94679260253906,0.299010454054795,0.23260721977876261
auto-sktime_templates,0,usmelec.csv,0.3647842321878831,306.12698459625244,0.02045358749704543,7.735255906453834
auto-sktime_templates,1,usmelec.csv,0.2831844550176617,379.23218607902527,0.01575024304792207,6.558767274467818
auto-sktime_templates,2,usmelec.csv,0.3281970500453959,311.6256833076477,0.01821138330945719,7.520483756879023
auto-sktime_templates,3,usmelec.csv,0.5192851793891589,370.4438397884369,0.028770814897542324,10.822896987730937
auto-sktime_templates,4,usmelec.csv,0.3852826968226756,313.94989562034607,0.02163830865164737,7.834163945029352
auto-sktime_templates,0,visnights.csv,0.8550068410193037,313.40511083602905,0.20225610067016414,0.7915598422309678
auto-sktime_templates,1,visnights.csv,0.926731490618254,342.1542069911957,0.21202382940836592,0.8451600514619398
auto-sktime_templates,2,visnights.csv,1.0346298100947453,372.0210464000702,0.22415894904001865,1.0268371382756916
auto-sktime_templates,3,visnights.csv,0.8085348759894257,334.6070656776428,0.18723608745441686,0.7958078434582438
auto-sktime_templates,4,visnights.csv,1.0139468367813167,337.6100013256073,0.24036252691193066,0.9725244815566697
