Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
392,12.20703,80.8032466060651,54.22416,15,1,19,10,39.2,212.4
393,14.1059,81.2551038609701,54.61617,15,1,19,10,39.3,212.3
394,14.1059,81.7793057666216,55.07476,15,1,19,10,39.4,212.2
395,10.39858,81.5594813734254,54.88245,15,1,19,10,39.5,212.1
396,8.499711,81.2804686536747,54.63836,15,1,19,10,39.6,212
397,11.6645,81.5594813734254,54.88245,15,1,19,10,39.7,211.9
398,10.39858,81.2635626021154,54.62357,15,1,19,10,39.8,211.8
399,9.313513,81.1790209135876,54.54961,15,1,19,10,39.9,211.7
400,8.770978,81.6017522176893,54.91943,15,1,19,10,40,211.6
401,10.39858,81.0860204839144,54.46825,15,1,19,10,40.1,211.5
402,10.39858,81.153656120883,54.52742,15,1,19,10,40.2,211.4
403,10.39858,81.7708584562075,55.06737,15,1,19,10,40.3,211.3
404,10.57943,81.8976709889993,55.17831,15,1,19,10,40.4,211.2
405,11.57407,81.3819392552244,54.72713,15,1,19,10,40.5,211.1
406,12.20703,80.9837710258419,54.37949,15,1,19,10,40.6,211
407,12.20703,80.3476412301499,53.83214,15,1,19,10,40.7,210.9
408,13.47295,80.9493815480772,54.3499,15,1,19,10,40.8,210.8
409,12.20703,81.5256578395755,54.85286,15,1,19,10,40.9,210.7
410,12.20703,81.1959269651469,54.5644,15,1,19,10,41,210.6
411,11.57407,81.4833869953116,54.81588,15,1,19,10,41.1,210.5
412,14.1059,81.2043742755609,54.57179,15,1,19,10,41.2,210.4
413,13.47295,81.5510226322801,54.87505,15,1,19,10,41.3,210.3
414,14.1059,80.8978031424267,54.30552,15,1,19,10,41.4,210.2
415,14.1059,80.6484997671204,54.09101,15,1,19,10,41.5,210.1
416,14.1059,80.8720139396015,54.28333,15,1,19,10,41.6,210
417,15.37182,80.7602684753541,54.18718,15,1,19,10,41.7,209.9
418,15.37182,80.7258789975894,54.15759,15,1,19,10,41.8,209.8
419,15.37182,80.9837710258419,54.37949,15,1,19,10,41.9,209.7
420,15.37182,81.2973861359653,54.65316,15,1,19,10,42,209.6
421,14.1059,81.4495748921929,54.7863,15,1,19,10,42.1,209.5
422,15.37182,81.4918457364569,54.82328,15,1,19,10,42.2,209.4
423,14.19633,81.153656120883,54.52742,15,1,19,10,42.3,209.3
424,13.74421,81.1959269651469,54.5644,15,1,19,10,42.4,209.2
425,13.56337,80.8032466060651,54.22416,15,1,19,10,42.5,209.1
426,14.1059,80.9321926201914,54.33511,15,1,19,10,42.6,209
427,14.1059,80.8720139396015,54.28333,15,1,19,10,42.7,208.9
428,14.1059,81.4749396848976,54.80849,15,1,19,10,42.8,208.8
429,16.63773,81.3988453067837,54.74192,15,1,19,10,42.9,208.7
430,16.63773,81.6102109588346,54.92683,15,1,19,10,43,208.6
431,16.63773,81.4833869953116,54.81588,15,1,19,10,43.1,208.5
432,15.37182,81.2466565505561,54.60878,15,1,19,10,43.2,208.4
433,14.1059,81.3734805140791,54.71973,15,1,19,10,43.3,208.3
434,12.20703,81.3311982390839,54.68274,15,1,19,10,43.4,208.2
435,13.47295,80.8376244618367,54.25374,15,1,19,10,43.5,208.1
436,12.20703,81.5425753218661,54.86766,15,1,19,10,43.6,208
437,8.499711,81.4833869953116,54.81588,15,1,19,10,43.7,207.9
438,10.39858,81.5594813734254,54.88245,15,1,19,10,43.8,207.8
439,10.39858,81.2720213432607,54.63097,15,1,19,10,43.9,207.7
440,10.39858,80.9321926201914,54.33511,15,1,19,10,44,207.6
441,8.499711,81.0691030016238,54.45345,15,1,19,10,44.1,207.5
442,8.861401,80.8032466060651,54.22416,15,1,19,10,44.2,207.4
443,10.39858,81.1367386385924,54.51262,15,1,19,10,44.3,207.3
444,12.20703,81.4918457364569,54.82328,15,1,19,10,44.4,207.2
445,13.47295,80.8978031424267,54.30552,15,1,19,10,44.5,207.1
446,12.29745,80.7946463311256,54.21676,15,1,19,10,44.6,207
447,11.03154,81.0009599537277,54.39428,15,1,19,10,44.7,206.9
448,9.132668,81.162103431297,54.53481,15,1,19,10,44.8,206.8
449,8.499711,80.7946463311256,54.21676,15,1,19,10,44.9,206.7
450,9.132668,80.4336091135652,53.90611,15,1,19,10,45,206.6
451,8.951823,81.0437382089192,54.43126,15,1,19,10,45.1,206.5
452,10.39858,81.4326574099023,54.7715,15,1,19,10,45.2,206.4
453,11.57407,81.6271170103939,54.94162,15,1,19,10,45.3,206.3
454,13.47295,81.28892739482,54.64576,15,1,19,10,45.4,206.2
455,14.1059,81.0009599537277,54.39428,15,1,19,10,45.5,206.1
456,15.37182,81.0352908985052,54.42387,15,1,19,10,45.6,206
457,15.37182,81.5256578395755,54.85286,15,1,19,10,45.7,205.9
458,15.37182,80.6742889699457,54.1132,15,1,19,10,45.8,205.8
459,16.63773,81.0352908985052,54.42387,15,1,19,10,45.9,205.7
460,16.63773,81.4326574099023,54.7715,15,1,19,10,46,205.6
461,17.08984,81.153656120883,54.52742,15,1,19,10,46.1,205.5
462,17.27069,81.5425753218661,54.86766,15,1,19,10,46.2,205.4
463,15.37182,80.8376244618367,54.25374,15,1,19,10,46.3,205.3
464,15.37182,80.9493815480772,54.3499,15,1,19,10,46.4,205.2
465,15.37182,81.1367386385924,54.51262,15,1,19,10,46.5,205.1
466,16.63773,81.7032113885078,55.00819,15,1,19,10,46.6,205
467,17.27069,80.9579818230167,54.3573,15,1,19,10,46.7,204.9
468,18.5366,81.1367386385924,54.51262,15,1,19,10,46.8,204.8
469,17.27069,81.3058334463793,54.66055,15,1,19,10,46.9,204.7
470,17.27069,81.2720213432607,54.63097,15,1,19,10,47,204.6
471,18.08449,82.0329536936677,55.29666,15,1,19,10,47.1,204.5
472,18.5366,81.0691030016238,54.45345,15,1,19,10,47.2,204.4
473,18.5366,81.162103431297,54.53481,15,1,19,10,47.3,204.3
474,19.16956,80.9751707509025,54.37209,15,1,19,10,47.4,204.2
475,19.16956,80.5797440555773,54.03185,15,1,19,10,47.5,204.1
476,18.98871,81.2466565505561,54.60878,15,1,19,10,47.6,204
477,18.5366,81.3481157213745,54.69754,15,1,19,10,47.7,203.9
478,18.5366,80.8978031424267,54.30552,15,1,19,10,47.8,203.8
479,18.5366,80.4679869693368,53.93569,15,1,19,10,47.9,203.7
480,19.16956,81.3734805140791,54.71973,15,1,19,10,48,203.6
481,20.43547,80.9493815480772,54.3499,15,1,19,10,48.1,203.5
482,18.5366,81.1874682240016,54.557,15,1,19,10,48.2,203.4
483,19.16956,81.1282913281783,54.50523,15,1,19,10,48.3,203.3
484,20.43547,81.0944677943284,54.47564,15,1,19,10,48.4,203.2
485,19.16956,80.6399111141741,54.08362,15,1,19,10,48.5,203.1
486,19.16956,80.5797440555773,54.03185,15,1,19,10,48.6,203
487,19.16956,80.906391795373,54.31291,15,1,19,10,48.7,202.9
488,19.16956,81.3988453067837,54.74192,15,1,19,10,48.8,202.8
489,20.43547,81.2720213432607,54.63097,15,1,19,10,48.9,202.7
490,20.43547,81.2212917578515,54.58659,15,1,19,10,49,202.6
491,20.43547,80.7946463311256,54.21676,15,1,19,10,49.1,202.5
492,19.16956,81.0521969500645,54.43866,15,1,19,10,49.2,202.4
493,18.5366,81.0860204839144,54.46825,15,1,19,10,49.3,202.3
494,19.16956,81.2297390682655,54.59398,15,1,19,10,49.4,202.2
495,18.5366,81.3734805140791,54.71973,15,1,19,10,49.5,202.1
496,18.17491,81.3903865656385,54.73452,15,1,19,10,49.6,202
497,17.27069,81.0944677943284,54.47564,15,1,19,10,49.7,201.9
498,19.16956,81.0606556912098,54.44606,15,1,19,10,49.8,201.8
499,19.89294,81.28892739482,54.64576,15,1,19,10,49.9,201.7
500,20.88759,80.9837710258419,54.37949,15,1,19,10,50,201.6
501,22.33435,81.8469414035901,55.13393,15,1,19,10,50.1,201.5
502,21.70139,81.7201288707983,55.02299,15,1,19,10,50.2,201.4
503,19.07914,81.0009599537277,54.39428,15,1,19,10,50.3,201.3
504,20.43547,80.7688571283004,54.19457,15,1,19,10,50.4,201.2
505,20.43547,81.5425753218661,54.86766,15,1,19,10,50.5,201.1
506,20.43547,81.5425753218661,54.86766,15,1,19,10,50.6,201
507,21.70139,81.1282913281783,54.50523,15,1,19,10,50.7,200.9
508,19.16956,81.1367386385924,54.51262,15,1,19,10,50.8,200.8
509,20.43547,80.6313224612278,54.07623,15,1,19,10,50.9,200.7
510,19.07914,80.5195653749873,53.98007,15,1,19,10,51,200.6
511,19.16956,81.4918457364569,54.82328,15,1,19,10,51.1,200.5
512,20.43547,82.1935897603093,55.43719,15,1,19,10,51.2,200.4
513,21.61097,82.1005893306362,55.35583,15,1,19,10,51.3,200.3
514,22.33435,82.1682249676047,55.415,15,1,19,10,51.4,200.2
515,22.33435,81.2297390682655,54.59398,15,1,19,10,51.5,200.1
516,20.43547,80.8720139396015,54.28333,15,1,19,10,51.6,200
517,20.43547,80.9493815480772,54.3499,15,1,19,10,51.7,199.9
518,21.70139,81.0606556912098,54.44606,15,1,19,10,51.8,199.8
519,21.70139,81.2551038609701,54.61617,15,1,19,10,51.9,199.7
520,21.61097,80.9407812731378,54.3425,15,1,19,10,52,199.6
521,21.3397,81.3142921875246,54.66795,15,1,19,10,52.1,199.5
522,20.43547,81.0606556912098,54.44606,15,1,19,10,52.2,199.4
523,21.61097,81.6271170103939,54.94162,15,1,19,10,52.3,199.3
524,21.70139,81.3058334463793,54.66055,15,1,19,10,52.4,199.2
525,21.3397,81.5510226322801,54.87505,15,1,19,10,52.5,199.1
526,20.43547,81.6017522176893,54.91943,15,1,19,10,52.6,199
527,20.43547,81.593293476544,54.91203,15,1,19,10,52.7,198.9
528,20.34505,81.3988453067837,54.74192,15,1,19,10,52.8,198.8
529,19.16956,81.2466565505561,54.60878,15,1,19,10,52.9,198.7
530,20.43547,81.0606556912098,54.44606,15,1,19,10,53,198.6
531,20.43547,81.1874682240016,54.557,15,1,19,10,53.1,198.5
532,19.16956,81.1705621724423,54.54221,15,1,19,10,53.2,198.4
533,20.43547,81.4749396848976,54.80849,15,1,19,10,53.3,198.3
534,20.43547,81.2466565505561,54.60878,15,1,19,10,53.4,198.2
535,20.43547,80.553954852752,54.00966,15,1,19,10,53.5,198.1
536,20.34505,81.162103431297,54.53481,15,1,19,10,53.6,198
537,22.1535,81.0095602286672,54.40168,15,1,19,10,53.7,197.9
538,21.70139,81.1959269651469,54.5644,15,1,19,10,53.8,197.8
539,21.70139,80.5281656499268,53.98747,15,1,19,10,53.9,197.7
540,19.16956,80.5109651000478,53.97267,15,1,19,10,54,197.6
541,20.43547,80.9321926201914,54.33511,15,1,19,10,54.1,197.5
542,19.3504,81.1367386385924,54.51262,15,1,19,10,54.2,197.4
543,19.71209,80.7258789975894,54.15759,15,1,19,10,54.3,197.3
544,20.25463,81.026749156553,54.41647,15,1,19,10,54.4,197.2
545,19.07914,81.1029265354737,54.48304,15,1,19,10,54.5,197.1
546,19.07914,81.2297390682655,54.59398,15,1,19,10,54.6,197
547,19.71209,80.7860576781794,54.20937,15,1,19,10,54.7,196.9
548,20.43547,81.3988453067837,54.74192,15,1,19,10,54.8,196.8
549,20.43547,81.1451973797377,54.52002,15,1,19,10,54.9,196.7
550,21.61097,80.7258789975894,54.15759,15,1,19,10,55,196.6
551,21.61097,80.8118352590114,54.23155,15,1,19,10,55.1,196.5
552,22.24392,81.2973861359653,54.65316,15,1,19,10,55.2,196.4
553,22.24392,80.9321926201914,54.33511,15,1,19,10,55.3,196.3
554,23.60026,80.7516682004146,54.17978,15,1,19,10,55.4,196.2
555,22.33435,81.0521969500645,54.43866,15,1,19,10,55.5,196.1
556,22.24392,81.5256578395755,54.85286,15,1,19,10,55.6,196
557,24.23322,80.7086900697036,54.1428,15,1,19,10,55.7,195.9
558,22.24392,81.2720213432607,54.63097,15,1,19,10,55.8,195.8
559,22.24392,81.2466565505561,54.60878,15,1,19,10,55.9,195.7
560,22.24392,80.966570475963,54.36469,15,1,19,10,56,195.6
561,22.33435,81.4242100994883,54.76411,15,1,19,10,56.1,195.5
562,21.70139,81.162103431297,54.53481,15,1,19,10,56.2,195.4
563,22.33435,82.2527666561326,55.48896,15,1,19,10,56.3,195.3
564,23.60026,81.58484616613,54.90464,15,1,19,10,56.4,195.2
565,22.33435,81.3481157213745,54.69754,15,1,19,10,56.5,195.1
566,21.61097,81.4833869953116,54.81588,15,1,19,10,56.6,195
567,19.44083,81.4664809437523,54.80109,15,1,19,10,56.7,194.9
568,19.07914,80.7258789975894,54.15759,15,1,19,10,56.8,194.8
569,19.07914,81.2212917578515,54.58659,15,1,19,10,56.9,194.7
570,20.43547,81.162103431297,54.53481,15,1,19,10,57,194.6
571,20.43547,81.1705621724423,54.54221,15,1,19,10,57.1,194.5
572,20.97801,81.6271170103939,54.94162,15,1,19,10,57.2,194.4
573,21.52054,81.5594813734254,54.88245,15,1,19,10,57.3,194.3
574,20.34505,81.6524818030985,54.96381,15,1,19,10,57.4,194.2
575,22.24392,81.1705621724423,54.54221,15,1,19,10,57.5,194.1
576,22.24392,81.2466565505561,54.60878,15,1,19,10,57.6,194
577,23.50984,81.8131293004715,55.10435,15,1,19,10,57.7,193.9
578,24.23322,81.3311982390839,54.68274,15,1,19,10,57.8,193.8
579,24.23322,81.7623997150623,55.05997,15,1,19,10,57.9,193.7
580,24.23322,81.9822241082584,55.25228,15,1,19,10,58,193.6
581,25.40871,81.3734805140791,54.71973,15,1,19,10,58.1,193.5
582,24.1428,80.9923596787883,54.38688,15,1,19,10,58.2,193.4
583,24.1428,81.3058334463793,54.66055,15,1,19,10,58.3,193.3
584,23.50984,81.2128330167062,54.57919,15,1,19,10,58.4,193.2
585,24.23322,81.415751358343,54.75671,15,1,19,10,58.5,193.1
586,24.23322,81.458022202607,54.79369,15,1,19,10,58.6,193
587,26.76505,80.7946463311256,54.21676,15,1,19,10,58.7,192.9
588,27.398,81.2466565505561,54.60878,15,1,19,10,58.8,192.8
589,27.30758,81.3988453067837,54.74192,15,1,19,10,58.9,192.7
590,25.40871,81.4833869953116,54.81588,15,1,19,10,59,192.6
591,25.40871,81.4495748921929,54.7863,15,1,19,10,59.1,192.5
592,24.32364,81.0521969500645,54.43866,15,1,19,10,59.2,192.4
593,25.49913,81.0775617427691,54.46085,15,1,19,10,59.3,192.3
594,27.398,81.3650217729338,54.71233,15,1,19,10,59.4,192.2
595,28.66392,81.7962118181809,55.08955,15,1,19,10,59.5,192.1
596,28.66392,81.3988453067837,54.74192,15,1,19,10,59.6,192
597,27.75969,81.6440344926845,54.95642,15,1,19,10,59.7,191.9
598,26.49378,81.7793057666216,55.07476,15,1,19,10,59.8,191.8
599,24.1428,81.5425753218661,54.86766,15,1,19,10,59.9,191.7
600,24.1428,81.7793057666216,55.07476,15,1,19,10,60,191.6
601,23.60026,81.1790209135876,54.54961,15,1,19,10,60.1,191.5
602,23.60026,81.0691030016238,54.45345,15,1,19,10,60.2,191.4
603,24.23322,81.3142921875246,54.66795,15,1,19,10,60.3,191.3
604,25.40871,81.153656120883,54.52742,15,1,19,10,60.4,191.2
605,28.5735,81.0009599537277,54.39428,15,1,19,10,60.5,191.1
606,27.30758,80.450798041451,53.9209,15,1,19,10,60.6,191
607,28.5735,81.7623997150623,55.05997,15,1,19,10,60.7,190.9
608,29.20645,81.3142921875246,54.66795,15,1,19,10,60.8,190.8
609,28.5735,81.3988453067837,54.74192,15,1,19,10,60.9,190.7
610,26.76505,81.3058334463793,54.66055,15,1,19,10,61,190.6
611,26.76505,80.923592345252,54.32771,15,1,19,10,61.1,190.5
612,24.23322,80.8032466060651,54.22416,15,1,19,10,61.2,190.4
613,22.24392,80.8548250117157,54.26854,15,1,19,10,61.3,190.3
614,22.1535,81.2043742755609,54.57179,15,1,19,10,61.4,190.2
615,23.50984,81.153656120883,54.52742,15,1,19,10,61.5,190.1
616,24.1428,81.3903865656385,54.73452,15,1,19,10,61.6,190
617,24.23322,81.2128330167062,54.57919,15,1,19,10,61.7,189.9
618,23.60026,81.3142921875246,54.66795,15,1,19,10,61.8,189.8
619,25.49913,81.5763874249847,54.89724,15,1,19,10,61.9,189.7
620,25.49913,81.1705621724423,54.54221,15,1,19,10,62,189.6
621,24.32364,80.9579818230167,54.3573,15,1,19,10,62.1,189.5
622,24.77575,81.2551038609701,54.61617,15,1,19,10,62.2,189.4
623,25.49913,80.8376244618367,54.25374,15,1,19,10,62.3,189.3
624,27.30758,80.9751707509025,54.37209,15,1,19,10,62.4,189.2
625,26.76505,81.2212917578515,54.58659,15,1,19,10,62.5,189.1
626,26.76505,81.5510226322801,54.87505,15,1,19,10,62.6,189
627,26.67463,81.5002930468709,54.83067,15,1,19,10,62.7,188.9
628,27.30758,81.5002930468709,54.83067,15,1,19,10,62.8,188.8
629,26.67463,80.966570475963,54.36469,15,1,19,10,62.9,188.7
630,26.67463,80.9149920703125,54.32031,15,1,19,10,63,188.6
631,25.40871,80.7258789975894,54.15759,15,1,19,10,63.1,188.5
632,27.30758,81.0775617427691,54.46085,15,1,19,10,63.2,188.4
633,28.48307,81.3142921875246,54.66795,15,1,19,10,63.3,188.3
634,27.398,81.2297390682655,54.59398,15,1,19,10,63.4,188.2
635,25.40871,81.593293476544,54.91203,15,1,19,10,63.5,188.1
636,26.67463,81.1705621724423,54.54221,15,1,19,10,63.6,188
637,25.40871,81.2297390682655,54.59398,15,1,19,10,63.7,187.9
638,26.67463,81.2212917578515,54.58659,15,1,19,10,63.8,187.8
639,26.67463,80.863413664662,54.27593,15,1,19,10,63.9,187.7
640,26.76505,80.657111664053,54.09842,15,1,19,10,64,187.6
641,27.398,81.3227509286699,54.67535,15,1,19,10,64.1,187.5
642,26.76505,80.9837710258419,54.37949,15,1,19,10,64.2,187.4
643,27.30758,80.9751707509025,54.37209,15,1,19,10,64.3,187.3
644,28.03096,81.119832587033,54.49783,15,1,19,10,64.4,187.2
645,28.5735,81.28892739482,54.64576,15,1,19,10,64.5,187.1
646,28.5735,81.0437382089192,54.43126,15,1,19,10,64.6,187
647,29.20645,81.2297390682655,54.59398,15,1,19,10,64.7,186.9
648,28.66392,81.3988453067837,54.74192,15,1,19,10,64.8,186.8
649,27.21716,81.3650217729338,54.71233,15,1,19,10,64.9,186.7
650,26.67463,81.1282913281783,54.50523,15,1,19,10,65,186.6
651,28.5735,81.1705621724423,54.54221,15,1,19,10,65.1,186.5
652,26.67463,81.458022202607,54.79369,15,1,19,10,65.2,186.4
653,25.40871,80.6484997671204,54.09101,15,1,19,10,65.3,186.3
654,24.23322,80.6399111141741,54.08362,15,1,19,10,65.4,186.2
655,25.49913,81.0181488816135,54.40907,15,1,19,10,65.5,186.1
656,25.49913,80.8548250117157,54.26854,15,1,19,10,65.6,186
657,25.40871,81.162103431297,54.53481,15,1,19,10,65.7,185.9
658,26.67463,81.1367386385924,54.51262,15,1,19,10,65.8,185.8
659,27.30758,80.6829008668783,54.12061,15,1,19,10,65.9,185.7
660,29.20645,81.1790209135876,54.54961,15,1,19,10,66,185.6
661,27.30758,81.2043742755609,54.57179,15,1,19,10,66.1,185.5
662,25.49913,81.4242100994883,54.76411,15,1,19,10,66.2,185.4
663,27.30758,81.026749156553,54.41647,15,1,19,10,66.3,185.3
664,27.398,81.1113738458878,54.49043,15,1,19,10,66.4,185.2
665,28.66392,81.4495748921929,54.7863,15,1,19,10,66.5,185.1
666,28.5735,81.9737653671131,55.24488,15,1,19,10,66.6,185
667,27.30758,81.6440344926845,54.95642,15,1,19,10,66.7,184.9
668,27.30758,81.9061297301446,55.18571,15,1,19,10,66.8,184.8
669,27.30758,82.2104958118686,55.45198,15,1,19,10,66.9,184.7
670,27.57885,82.2189545530139,55.45938,15,1,19,10,67,184.6
671,28.5735,81.9399418332632,55.21529,15,1,19,10,67.1,184.5
672,27.398,81.5510226322801,54.87505,15,1,19,10,67.2,184.4
673,27.85012,81.026749156553,54.41647,15,1,19,10,67.3,184.3
674,27.57885,80.7516682004146,54.17978,15,1,19,10,67.4,184.2
675,28.5735,81.0521969500645,54.43866,15,1,19,10,67.5,184.1
676,30.47237,81.3988453067837,54.74192,15,1,19,10,67.6,184
677,31.73828,81.0437382089192,54.43126,15,1,19,10,67.7,183.9
678,31.73828,80.9837710258419,54.37949,15,1,19,10,67.8,183.8
679,30.56279,81.458022202607,54.79369,15,1,19,10,67.9,183.7
680,30.56279,81.5256578395755,54.85286,15,1,19,10,68,183.6
681,29.20645,81.5763874249847,54.89724,15,1,19,10,68.1,183.5
682,31.73828,81.6440344926845,54.95642,15,1,19,10,68.2,183.4
683,31.73828,81.162103431297,54.53481,15,1,19,10,68.3,183.3
684,30.47237,81.3227509286699,54.67535,15,1,19,10,68.4,183.2
685,30.56279,81.2720213432607,54.63097,15,1,19,10,68.5,183.1
686,29.29688,80.9837710258419,54.37949,15,1,19,10,68.6,183
687,31.8287,81.0181488816135,54.40907,15,1,19,10,68.7,182.9
688,30.56279,80.7860576781794,54.20937,15,1,19,10,68.8,182.8
689,30.47237,81.4495748921929,54.7863,15,1,19,10,68.9,182.7
690,30.47237,80.2358841439094,53.73598,15,1,19,10,69,182.6
691,29.11603,80.9321926201914,54.33511,15,1,19,10,69.1,182.5
692,32.37124,81.593293476544,54.91203,15,1,19,10,69.2,182.4
693,32.37124,81.5594813734254,54.88245,15,1,19,10,69.3,182.3
694,33.09462,81.5002930468709,54.83067,15,1,19,10,69.4,182.2
695,33.36589,80.5625435056983,54.01705,15,1,19,10,69.5,182.1
696,31.73828,81.5594813734254,54.88245,15,1,19,10,69.6,182
697,31.73828,82.2781314488372,55.51115,15,1,19,10,69.7,181.9
698,30.29152,82.2865901899825,55.51855,15,1,19,10,69.8,181.8
699,29.20645,82.2527666561326,55.48896,15,1,19,10,69.9,181.7
700,29.20645,82.4049668430915,55.62211,15,1,19,10,70,181.6
701,29.29688,82.47260248006,55.68128,15,1,19,10,70.1,181.5
702,30.56279,82.4218728946508,55.6369,15,1,19,10,70.2,181.4
703,30.47237,82.1259541233408,55.37802,15,1,19,10,70.3,181.3
704,29.29688,81.2804686536747,54.63836,15,1,19,10,70.4,181.2
705,30.47237,81.0606556912098,54.44606,15,1,19,10,70.5,181.1
706,32.28082,81.0944677943284,54.47564,15,1,19,10,70.6,181
707,33.63715,81.0437382089192,54.43126,15,1,19,10,70.7,180.9
708,32.37124,81.1367386385924,54.51262,15,1,19,10,70.8,180.8
709,31.8287,81.5510226322801,54.87505,15,1,19,10,70.9,180.7
710,32.37124,80.9923596787883,54.38688,15,1,19,10,71,180.6
711,29.29688,81.0095602286672,54.40168,15,1,19,10,71.1,180.5
712,29.29688,81.0606556912098,54.44606,15,1,19,10,71.2,180.4
713,29.20645,81.1959269651469,54.5644,15,1,19,10,71.3,180.3
714,29.20645,80.7602684753541,54.18718,15,1,19,10,71.4,180.2
715,30.47237,81.2466565505561,54.60878,15,1,19,10,71.5,180.1
716,33.72757,81.0691030016238,54.45345,15,1,19,10,71.6,180
717,33.72757,81.2297390682655,54.59398,15,1,19,10,71.7,179.9
718,33.72757,81.6863053369484,54.9934,15,1,19,10,71.8,179.8
719,33.72757,81.2551038609701,54.61617,15,1,19,10,71.9,179.7
720,33.72757,80.9149920703125,54.32031,15,1,19,10,72,179.6
721,33.72757,81.4411161510477,54.7789,15,1,19,10,72.1,179.5
722,33.72757,82.5317908066145,55.73306,15,1,19,10,72.2,179.4
723,33.72757,82.1259541233408,55.37802,15,1,19,10,72.3,179.3
724,33.72757,81.5172105291615,54.84547,15,1,19,10,72.4,179.2
725,33.72757,81.6524818030985,54.96381,15,1,19,10,72.5,179.1
726,33.72757,81.6693992853891,54.97861,15,1,19,10,72.6,179
727,33.72757,81.6186696999799,54.93423,15,1,19,10,72.7,178.9
728,33.72757,81.0691030016238,54.45345,15,1,19,10,72.8,178.8
729,33.63715,81.1959269651469,54.5644,15,1,19,10,72.9,178.7
730,33.72757,80.9923596787883,54.38688,15,1,19,10,73,178.6
731,33.72757,81.3650217729338,54.71233,15,1,19,10,73.1,178.5
732,33.72757,81.458022202607,54.79369,15,1,19,10,73.2,178.4
733,33.72757,80.906391795373,54.31291,15,1,19,10,73.3,178.3
734,33.72757,81.3396569802292,54.69014,15,1,19,10,73.4,178.2
735,33.72757,81.6186696999799,54.93423,15,1,19,10,73.5,178.1
736,33.72757,81.8723061962947,55.15612,15,1,19,10,73.6,178
737,33.63715,81.9906714186724,55.25967,15,1,19,10,73.7,177.9
738,33.72757,81.6693992853891,54.97861,15,1,19,10,73.8,177.8
739,33.72757,81.4664809437523,54.80109,15,1,19,10,73.9,177.7
740,33.72757,81.4664809437523,54.80109,15,1,19,10,74,177.6
741,33.72757,81.5763874249847,54.89724,15,1,19,10,74.1,177.5
742,33.72757,81.4411161510477,54.7789,15,1,19,10,74.2,177.4
743,33.72757,81.3819392552244,54.72713,15,1,19,10,74.3,177.3
744,33.72757,81.5172105291615,54.84547,15,1,19,10,74.4,177.2
745,33.63715,81.7962118181809,55.08955,15,1,19,10,74.5,177.1
746,33.72757,81.4833869953116,54.81588,15,1,19,10,74.6,177
747,33.72757,81.5510226322801,54.87505,15,1,19,10,74.7,176.9
748,33.72757,81.2973861359653,54.65316,15,1,19,10,74.8,176.8
749,33.72757,82.1428601749001,55.39281,15,1,19,10,74.9,176.7
750,33.72757,81.6017522176893,54.91943,15,1,19,10,75,176.6
751,33.72757,81.593293476544,54.91203,15,1,19,10,75.1,176.5
752,33.72757,81.5341165807208,54.86026,15,1,19,10,75.2,176.4
753,33.63715,81.88076493744,55.16352,15,1,19,10,75.3,176.3
754,33.72757,81.8300353520308,55.11914,15,1,19,10,75.4,176.2
755,33.72757,81.9061297301446,55.18571,15,1,19,10,75.5,176.1
756,33.72757,81.6609405442438,54.97121,15,1,19,10,75.6,176
757,33.72757,81.458022202607,54.79369,15,1,19,10,75.7,175.9
758,33.72757,81.9145770405586,55.1931,15,1,19,10,75.8,175.8
759,30.56279,81.6186696999799,54.93423,15,1,19,10,75.9,175.7
760,30.56279,81.9314945228492,55.2079,15,1,19,10,76,175.6
761,30.56279,81.2128330167062,54.57919,15,1,19,10,76.1,175.5
762,30.56279,81.745493663503,55.04518,15,1,19,10,76.2,175.4
763,30.56279,81.8469414035901,55.13393,15,1,19,10,76.3,175.3
764,30.56279,81.3227509286699,54.67535,15,1,19,10,76.4,175.2
765,30.56279,81.3142921875246,54.66795,15,1,19,10,76.5,175.1
766,30.56279,80.8204355339509,54.23895,15,1,19,10,76.6,175
767,30.56279,80.9493815480772,54.3499,15,1,19,10,76.7,174.9
768,30.38194,80.923592345252,54.32771,15,1,19,10,76.8,174.8
769,30.56279,81.7032113885078,55.00819,15,1,19,10,76.9,174.7
770,35.53602,81.407304047929,54.74932,15,1,19,10,77,174.6
771,35.53602,81.9484005744085,55.22269,15,1,19,10,77.1,174.5
772,36.80194,81.6102109588346,54.92683,15,1,19,10,77.2,174.4
773,37.43489,81.4918457364569,54.82328,15,1,19,10,77.3,174.3
774,37.43489,81.6102109588346,54.92683,15,1,19,10,77.4,174.2
775,38.70081,81.9230357817039,55.2005,15,1,19,10,77.5,174.1
776,38.70081,81.1367386385924,54.51262,15,1,19,10,77.6,174
777,39.33377,81.4749396848976,54.80849,15,1,19,10,77.7,173.9
778,33.63715,81.3481157213745,54.69754,15,1,19,10,77.8,173.8
779,33.72757,81.9906714186724,55.25967,15,1,19,10,77.9,173.7
780,34.36053,82.1935897603093,55.43719,15,1,19,10,78,173.6
781,34.27011,81.7116701296531,55.01559,15,1,19,10,78.1,173.5
782,34.81264,82.5233320654692,55.72566,15,1,19,10,78.2,173.4
783,35.53602,81.8300353520308,55.11914,15,1,19,10,78.3,173.3
