Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
391,82.19402,81.3396569802292,54.69014,15,3,19,10,39.1,43.4
392,81.01852,81.593293476544,54.91203,15,3,19,10,39.2,43.3
393,84.1833,81.7116701296531,55.01559,15,3,19,10,39.3,43.2
394,84.09288,81.9991301598177,55.26707,15,3,19,10,39.4,43.1
395,85.99175,81.5172105291615,54.84547,15,3,19,10,39.5,43
396,89.15655,82.3880607915322,55.60732,15,3,19,10,39.6,42.9
397,92.14048,81.7962118181809,55.08955,15,3,19,10,39.7,42.8
398,94.03936,81.8469414035901,55.13393,15,3,19,10,39.8,42.7
399,95.48611,81.8300353520308,55.11914,15,3,19,10,39.9,42.6
400,97.38499,81.4664809437523,54.80109,15,3,19,10,40,42.5
401,96.29991,81.6355757515392,54.94902,15,3,19,10,40.1,42.4
402,96.11906,82.0414010040817,55.30405,15,3,19,10,40.2,42.3
403,96.11906,81.5594813734254,54.88245,15,3,19,10,40.3,42.2
404,97.92751,81.2635626021154,54.62357,15,3,19,10,40.4,42.1
405,98.65089,80.9751707509025,54.37209,15,3,19,10,40.5,42
406,99.19344,82.0921420202222,55.34844,15,3,19,10,40.6,41.9
407,99.19344,81.9061297301446,55.18571,15,3,19,10,40.7,41.8
408,100.4593,82.0414010040817,55.30405,15,3,19,10,40.8,41.7
409,102.9007,82.0583184863723,55.31885,15,3,19,10,40.9,41.6
410,104.0762,81.7877645077669,55.08216,15,3,19,10,41,41.5
411,102.9912,81.8554001447354,55.14133,15,3,19,10,41.1,41.4
412,108.0548,81.4411161510477,54.7789,15,3,19,10,41.2,41.3
413,108.0548,81.5256578395755,54.85286,15,3,19,10,41.3,41.2
414,110.5867,82.1005893306362,55.35583,15,3,19,10,41.4,41.1
415,112.4855,81.9991301598177,55.26707,15,3,19,10,41.5,41
416,113.1185,82.007588900963,55.27447,15,3,19,10,41.6,40.9
417,114.3844,82.3626845680963,55.58512,15,3,19,10,41.7,40.8
418,114.3844,81.8638588858807,55.14873,15,3,19,10,41.8,40.7
419,113.1185,81.593293476544,54.91203,15,3,19,10,41.9,40.6
420,113.1185,82.3796020503869,55.59992,15,3,19,10,42,40.5
421,113.1185,82.4134141535055,55.6295,15,3,19,10,42.1,40.4
422,115.6503,81.4495748921929,54.7863,15,3,19,10,42.2,40.3
423,109.3207,81.2551038609701,54.61617,15,3,19,10,42.3,40.2
424,109.3207,81.753940973917,55.05257,15,3,19,10,42.4,40.1
425,110.5867,80.9149920703125,54.32031,15,3,19,10,42.5,40
426,109.3207,82.0160362113771,55.28186,15,3,19,10,42.6,39.9
427,111.2196,81.5510226322801,54.87505,15,3,19,10,42.7,39.8
428,108.0548,81.7793057666216,55.07476,15,3,19,10,42.8,39.7
429,105.6134,82.0414010040817,55.30405,15,3,19,10,42.9,39.6
430,105.523,81.5341165807208,54.86026,15,3,19,10,43,39.5
431,106.156,81.6863053369484,54.9934,15,3,19,10,43.1,39.4
432,109.3207,81.8638588858807,55.14873,15,3,19,10,43.2,39.3
433,110.5867,81.7793057666216,55.07476,15,3,19,10,43.3,39.2
434,113.4802,81.88076493744,55.16352,15,3,19,10,43.4,39.1
435,115.7407,81.9230357817039,55.2005,15,3,19,10,43.5,39
436,116.1929,81.2973861359653,54.65316,15,3,19,10,43.6,38.9
437,117.4588,81.6524818030985,54.96381,15,3,19,10,43.7,38.8
438,118.0917,80.7602684753541,54.18718,15,3,19,10,43.8,38.7
439,117.4588,80.9493815480772,54.3499,15,3,19,10,43.9,38.6
440,119.3576,81.7708584562075,55.06737,15,3,19,10,44,38.5
441,122.432,81.9906714186724,55.25967,15,3,19,10,44.1,38.4
442,122.5224,81.58484616613,54.90464,15,3,19,10,44.2,38.3
443,123.1554,81.2297390682655,54.59398,15,3,19,10,44.3,38.2
444,123.1554,81.153656120883,54.52742,15,3,19,10,44.4,38.1
445,121.2565,81.889212247854,55.17091,15,3,19,10,44.5,38
446,123.1554,81.407304047929,54.74932,15,3,19,10,44.6,37.9
447,124.4213,81.3988453067837,54.74192,15,3,19,10,44.7,37.8
448,123.1554,81.9314945228492,55.2079,15,3,19,10,44.8,37.7
449,123.1554,81.9568593155538,55.23009,15,3,19,10,44.9,37.6
450,124.4213,81.8046705593262,55.09695,15,3,19,10,45,37.5
451,124.4213,81.8638588858807,55.14873,15,3,19,10,45.1,37.4
452,124.4213,81.889212247854,55.17091,15,3,19,10,45.2,37.3
453,125.6872,81.7285761812124,55.03038,15,3,19,10,45.3,37.2
454,126.2298,81.8554001447354,55.14133,15,3,19,10,45.4,37.1
455,127.0435,81.745493663503,55.04518,15,3,19,10,45.5,37
456,127.4957,81.7201288707983,55.02299,15,3,19,10,45.6,36.9
457,127.4957,81.8469414035901,55.13393,15,3,19,10,45.7,36.8
458,126.3202,82.0583184863723,55.31885,15,3,19,10,45.8,36.7
459,127.0435,81.8976709889993,55.17831,15,3,19,10,45.9,36.6
460,127.134,82.007588900963,55.27447,15,3,19,10,46,36.5
461,125.6872,81.6355757515392,54.94902,15,3,19,10,46.1,36.4
462,126.2298,81.9737653671131,55.24488,15,3,19,10,46.2,36.3
463,126.2298,81.458022202607,54.79369,15,3,19,10,46.3,36.2
464,127.4957,81.9906714186724,55.25967,15,3,19,10,46.4,36.1
465,127.4957,82.1513189160454,55.40021,15,3,19,10,46.5,36
466,130.6604,80.8462247367762,54.26114,15,3,19,10,46.6,35.9
467,130.6604,81.6524818030985,54.96381,15,3,19,10,46.7,35.8
468,130.6604,81.3481157213745,54.69754,15,3,19,10,46.8,35.7
469,133.1923,81.6778465958031,54.986,15,3,19,10,46.9,35.6
470,133.1923,81.415751358343,54.75671,15,3,19,10,47,35.5
471,131.2934,82.17668370875,55.4224,15,3,19,10,47.1,35.4
472,133.1923,81.7370349223577,55.03778,15,3,19,10,47.2,35.3
473,134.4582,81.9568593155538,55.23009,15,3,19,10,47.3,35.2
474,136.3571,81.4918457364569,54.82328,15,3,19,10,47.4,35.1
475,137.4421,81.6440344926845,54.95642,15,3,19,10,47.5,35
476,136.3571,81.0009599537277,54.39428,15,3,19,10,47.6,34.9
477,140.7878,81.8046705593262,55.09695,15,3,19,10,47.7,34.8
478,142.7771,81.7285761812124,55.03038,15,3,19,10,47.8,34.7
479,141.4207,81.7201288707983,55.02299,15,3,19,10,47.9,34.6
480,141.3303,81.5425753218661,54.86766,15,3,19,10,48,34.5
481,138.2559,81.7201288707983,55.02299,15,3,19,10,48.1,34.4
482,138.2559,81.5002930468709,54.83067,15,3,19,10,48.2,34.3
483,142.6866,81.5256578395755,54.85286,15,3,19,10,48.3,34.2
484,140.7878,81.7793057666216,55.07476,15,3,19,10,48.4,34.1
485,139.8835,81.3396569802292,54.69014,15,3,19,10,48.5,34
486,141.3303,81.9230357817039,55.2005,15,3,19,10,48.6,33.9
487,144.6759,81.415751358343,54.75671,15,3,19,10,48.7,33.8
488,137.5325,81.8300353520308,55.11914,15,3,19,10,48.8,33.7
489,141.5111,82.2020485014546,55.44459,15,3,19,10,48.9,33.6
490,144.6759,81.7708584562075,55.06737,15,3,19,10,49,33.5
491,149.6492,81.3311982390839,54.68274,15,3,19,10,49.1,33.4
492,152.8139,81.4749396848976,54.80849,15,3,19,10,49.2,33.3
493,153.4469,81.593293476544,54.91203,15,3,19,10,49.3,33.2
494,156.6117,81.6102109588346,54.92683,15,3,19,10,49.4,33.1
495,160.4094,81.153656120883,54.52742,15,3,19,10,49.5,33
496,163.4838,82.2274132941592,55.46678,15,3,19,10,49.6,32.9
497,163.4838,81.6186696999799,54.93423,15,3,19,10,49.7,32.8
498,163.4838,81.7708584562075,55.06737,15,3,19,10,49.8,32.7
499,165.3827,81.8384940931761,55.12654,15,3,19,10,49.9,32.6
500,166.6486,81.4326574099023,54.7715,15,3,19,10,50,32.5
501,169.8134,81.9061297301446,55.18571,15,3,19,10,50.1,32.4
502,169.8134,81.8384940931761,55.12654,15,3,19,10,50.2,32.3
503,170.3559,81.8384940931761,55.12654,15,3,19,10,50.3,32.2
504,172.9781,81.6778465958031,54.986,15,3,19,10,50.4,32.1
505,170.3559,82.0329536936677,55.29666,15,3,19,10,50.5,32
506,172.3452,81.753940973917,55.05257,15,3,19,10,50.6,31.9
507,172.8877,81.3565630317885,54.70493,15,3,19,10,50.7,31.8
508,172.8877,81.6947640780937,55.0008,15,3,19,10,50.8,31.7
509,172.8877,81.5256578395755,54.85286,15,3,19,10,50.9,31.6
510,173.5207,81.7708584562075,55.06737,15,3,19,10,51,31.5
511,175.4196,81.6186696999799,54.93423,15,3,19,10,51.1,31.4
512,175.4196,81.7370349223577,55.03778,15,3,19,10,51.2,31.3
513,175.4196,81.7877645077669,55.08216,15,3,19,10,51.3,31.2
514,174.877,82.1428601749001,55.39281,15,3,19,10,51.4,31.1
515,168.5475,81.3734805140791,54.71973,15,3,19,10,51.5,31
516,164.7497,81.9145770405586,55.1931,15,3,19,10,51.6,30.9
517,167.9145,81.8723061962947,55.15612,15,3,19,10,51.7,30.8
518,173.5207,81.8554001447354,55.14133,15,3,19,10,51.8,30.7
519,176.6855,81.7032113885078,55.00819,15,3,19,10,51.9,30.6
520,178.5844,81.6609405442438,54.97121,15,3,19,10,52,30.5
521,180.4832,81.9145770405586,55.1931,15,3,19,10,52.1,30.4
522,181.7491,82.0414010040817,55.30405,15,3,19,10,52.2,30.3
523,181.7491,81.8131293004715,55.10435,15,3,19,10,52.3,30.2
524,181.7491,81.5594813734254,54.88245,15,3,19,10,52.4,30.1
525,183.015,81.8638588858807,55.14873,15,3,19,10,52.5,30
526,184.9139,81.7285761812124,55.03038,15,3,19,10,52.6,29.9
527,186.3607,81.8131293004715,55.10435,15,3,19,10,52.7,29.8
528,186.7224,81.7623997150623,55.05997,15,3,19,10,52.8,29.7
529,186.8128,81.889212247854,55.17091,15,3,19,10,52.9,29.6
530,186.8128,81.3734805140791,54.71973,15,3,19,10,53,29.5
531,181.7491,81.6693992853891,54.97861,15,3,19,10,53.1,29.4
532,180.4832,81.9230357817039,55.2005,15,3,19,10,53.2,29.3
533,180.4832,81.4242100994883,54.76411,15,3,19,10,53.3,29.2
534,185.5469,82.0921420202222,55.34844,15,3,19,10,53.4,29.1
535,183.648,81.8384940931761,55.12654,15,3,19,10,53.5,29
536,187.2649,82.0329536936677,55.29666,15,3,19,10,53.6,28.9
537,189.9776,81.3988453067837,54.74192,15,3,19,10,53.7,28.8
538,191.786,81.6102109588346,54.92683,15,3,19,10,53.8,28.7
539,197.4826,81.5763874249847,54.89724,15,3,19,10,53.9,28.6
540,195.5838,81.4326574099023,54.7715,15,3,19,10,54,28.5
541,200.0145,81.4242100994883,54.76411,15,3,19,10,54.1,28.4
542,200.0145,81.6609405442438,54.97121,15,3,19,10,54.2,28.3
543,201.8229,81.9991301598177,55.26707,15,3,19,10,54.3,28.2
544,201.9133,81.753940973917,55.05257,15,3,19,10,54.4,28.1
545,201.8229,81.8723061962947,55.15612,15,3,19,10,54.5,28
546,197.4826,81.5002930468709,54.83067,15,3,19,10,54.6,27.9
547,198.7486,81.0095602286672,54.40168,15,3,19,10,54.7,27.8
548,200.6474,81.9568593155538,55.23009,15,3,19,10,54.8,27.7
549,202.5463,81.753940973917,55.05257,15,3,19,10,54.9,27.6
550,201.9133,82.0244949525224,55.28926,15,3,19,10,55,27.5
551,201.8229,82.17668370875,55.4224,15,3,19,10,55.1,27.4
552,201.7325,82.1174953821955,55.37062,15,3,19,10,55.2,27.3
553,201.9133,81.7623997150623,55.05997,15,3,19,10,55.3,27.2
554,205.6207,82.3204251545636,55.54815,15,3,19,10,55.4,27.1
555,207.5195,81.9314945228492,55.2079,15,3,19,10,55.5,27
556,205.9823,81.6524818030985,54.96381,15,3,19,10,55.6,26.9
557,206.0728,81.5256578395755,54.85286,15,3,19,10,55.7,26.8
558,206.8866,81.7793057666216,55.07476,15,3,19,10,55.8,26.7
559,208.695,81.8976709889993,55.17831,15,3,19,10,55.9,26.6
560,208.1525,81.1282913281783,54.50523,15,3,19,10,56,26.5
561,209.5088,81.2804686536747,54.63836,15,3,19,10,56.1,26.4
562,210.6843,81.8046705593262,55.09695,15,3,19,10,56.2,26.3
563,210.0514,81.9145770405586,55.1931,15,3,19,10,56.3,26.2
564,207.5195,81.4833869953116,54.81588,15,3,19,10,56.4,26.1
565,204.9877,81.7032113885078,55.00819,15,3,19,10,56.5,26
566,212.4928,81.6440344926845,54.95642,15,3,19,10,56.6,25.9
567,219.9978,81.2212917578515,54.58659,15,3,19,10,56.7,25.8
568,223.7052,81.4664809437523,54.80109,15,3,19,10,56.8,25.7
569,228.8592,81.8976709889993,55.17831,15,3,19,10,56.9,25.6
570,232.5666,81.889212247854,55.17091,15,3,19,10,57,25.5
571,233.8325,81.6186696999799,54.93423,15,3,19,10,57.1,25.4
572,235.7313,82.295060361859,55.52596,15,3,19,10,57.2,25.3
573,236.9973,82.0752245379316,55.33364,15,3,19,10,57.3,25.2
574,236.9068,81.8554001447354,55.14133,15,3,19,10,57.4,25.1
575,239.4387,82.2612253972778,55.49636,15,3,19,10,57.5,25
576,240.795,81.0181488816135,54.40907,15,3,19,10,57.6,24.9
577,242.6939,81.6947640780937,55.0008,15,3,19,10,57.7,24.8
578,241.9705,81.753940973917,55.05257,15,3,19,10,57.8,24.7
579,242.6034,81.6863053369484,54.9934,15,3,19,10,57.9,24.6
580,236.9068,81.8046705593262,55.09695,15,3,19,10,58,24.5
581,238.8961,81.9653066259678,55.23748,15,3,19,10,58.1,24.4
582,241.5184,80.7344792725288,54.16499,15,3,19,10,58.2,24.3
583,244.5023,81.5002930468709,54.83067,15,3,19,10,58.3,24.2
584,247.0341,81.1029265354737,54.48304,15,3,19,10,58.4,24.1
585,247.0341,81.6271170103939,54.94162,15,3,19,10,58.5,24
586,247.7575,81.1367386385924,54.51262,15,3,19,10,58.6,23.9
587,248.933,81.8976709889993,55.17831,15,3,19,10,58.7,23.8
588,252.6403,81.9484005744085,55.22269,15,3,19,10,58.8,23.7
589,254.5392,81.7201288707983,55.02299,15,3,19,10,58.9,23.6
590,258.9699,81.0521969500645,54.43866,15,3,19,10,59,23.5
591,259.6029,81.1367386385924,54.51262,15,3,19,10,59.1,23.4
592,262.1347,81.6863053369484,54.9934,15,3,19,10,59.2,23.3
593,260.8688,81.8638588858807,55.14873,15,3,19,10,59.3,23.2
594,260.7784,81.8976709889993,55.17831,15,3,19,10,59.4,23.1
595,260.7784,81.8638588858807,55.14873,15,3,19,10,59.5,23
596,255.8051,81.8300353520308,55.11914,15,3,19,10,59.6,22.9
597,257.704,81.3903865656385,54.73452,15,3,19,10,59.7,22.8
598,260.8688,81.3227509286699,54.67535,15,3,19,10,59.8,22.7
599,260.8688,81.7370349223577,55.03778,15,3,19,10,59.9,22.6
600,264.6665,81.3142921875246,54.66795,15,3,19,10,60,22.5
601,264.0336,81.9568593155538,55.23009,15,3,19,10,60.1,22.4
602,264.0336,81.9314945228492,55.2079,15,3,19,10,60.2,22.3
603,262.3155,81.8131293004715,55.10435,15,3,19,10,60.3,22.2
604,263.0389,81.9653066259678,55.23748,15,3,19,10,60.4,22.1
605,264.3953,81.4749396848976,54.80849,15,3,19,10,60.5,22
606,267.1983,82.2274132941592,55.46678,15,3,19,10,60.6,21.9
607,267.8313,81.2381978094108,54.60138,15,3,19,10,60.7,21.8
608,268.4643,81.5510226322801,54.87505,15,3,19,10,60.8,21.7
609,269.2781,81.6440344926845,54.95642,15,3,19,10,60.9,21.6
610,265.842,81.9653066259678,55.23748,15,3,19,10,61,21.5
611,272.1716,82.0836832790769,55.34104,15,3,19,10,61.1,21.4
612,274.0705,81.9568593155538,55.23009,15,3,19,10,61.2,21.3
613,277.8682,81.9145770405586,55.1931,15,3,19,10,61.3,21.2
614,279.7671,81.8131293004715,55.10435,15,3,19,10,61.4,21.1
615,277.2353,81.6609405442438,54.97121,15,3,19,10,61.5,21
616,282.8414,81.9653066259678,55.23748,15,3,19,10,61.6,20.9
617,289.0806,81.3481157213745,54.69754,15,3,19,10,61.7,20.8
618,292.8783,80.8892028674872,54.29812,15,3,19,10,61.8,20.7
619,287.9051,81.4411161510477,54.7789,15,3,19,10,61.9,20.6
620,284.7403,81.4411161510477,54.7789,15,3,19,10,62,20.5
621,287.9051,81.8131293004715,55.10435,15,3,19,10,62.1,20.4
622,289.804,81.7793057666216,55.07476,15,3,19,10,62.2,20.3
623,294.8676,81.9061297301446,55.18571,15,3,19,10,62.3,20.2
624,299.7504,82.0414010040817,55.30405,15,3,19,10,62.4,20.1
625,302.9152,81.1113738458878,54.49043,15,3,19,10,62.5,20
626,296.6761,80.9149920703125,54.32031,15,3,19,10,62.6,19.9
627,301.7397,81.407304047929,54.74932,15,3,19,10,62.7,19.8
628,303.5482,81.7877645077669,55.08216,15,3,19,10,62.8,19.7
629,304.9045,81.8469414035901,55.13393,15,3,19,10,62.9,19.6
630,306.5321,81.9737653671131,55.24488,15,3,19,10,63,19.5
631,309.3352,81.9991301598177,55.26707,15,3,19,10,63.1,19.4
632,308.8831,81.153656120883,54.52742,15,3,19,10,63.2,19.3
633,304.0907,81.5594813734254,54.88245,15,3,19,10,63.3,19.2
634,300.293,81.0860204839144,54.46825,15,3,19,10,63.4,19.1
635,304.2715,80.8978031424267,54.30552,15,3,19,10,63.5,19
636,304.2715,81.5172105291615,54.84547,15,3,19,10,63.6,18.9
637,310.6011,81.0437382089192,54.43126,15,3,19,10,63.7,18.8
638,317.5637,81.0691030016238,54.45345,15,3,19,10,63.8,18.7
639,322.5369,81.0606556912098,54.44606,15,3,19,10,63.9,18.6
640,326.2442,81.1113738458878,54.49043,15,3,19,10,64,18.5
641,332.5738,81.745493663503,55.04518,15,3,19,10,64.1,18.4
642,336.2811,80.8720139396015,54.28333,15,3,19,10,64.2,18.3
643,338.18,81.5087517880162,54.83807,15,3,19,10,64.3,18.2
644,340.8022,81.5510226322801,54.87505,15,3,19,10,64.4,18.1
645,338.2704,80.9751707509025,54.37209,15,3,19,10,64.5,18
646,335.7386,81.5341165807208,54.86026,15,3,19,10,64.6,17.9
647,337.6375,81.7877645077669,55.08216,15,3,19,10,64.7,17.8
648,339.4459,81.9314945228492,55.2079,15,3,19,10,64.8,17.7
649,340.7118,81.6355757515392,54.94902,15,3,19,10,64.9,17.6
650,342.6107,81.4833869953116,54.81588,15,3,19,10,65,17.5
651,342.6107,81.5510226322801,54.87505,15,3,19,10,65.1,17.4
652,342.7011,80.7516682004146,54.17978,15,3,19,10,65.2,17.3
653,344.4192,81.2466565505561,54.60878,15,3,19,10,65.3,17.2
654,344.6,81.026749156553,54.41647,15,3,19,10,65.4,17.1
655,344.6904,81.6271170103939,54.94162,15,3,19,10,65.5,17
656,335.6481,81.1705621724423,54.54221,15,3,19,10,65.6,16.9
657,336.2811,81.5341165807208,54.86026,15,3,19,10,65.7,16.8
658,337.9991,81.9061297301446,55.18571,15,3,19,10,65.8,16.7
659,339.9884,81.6524818030985,54.96381,15,3,19,10,65.9,16.6
660,343.334,81.7793057666216,55.07476,15,3,19,10,66,16.5
661,346.4988,81.3058334463793,54.66055,15,3,19,10,66.1,16.4
662,351.4721,80.6915011418178,54.12801,15,3,19,10,66.2,16.3
663,355.9028,81.0009599537277,54.39428,15,3,19,10,66.3,16.2
664,360.876,80.6313224612278,54.07623,15,3,19,10,66.4,16.1
665,363.3174,80.7774574032399,54.20197,15,3,19,10,66.5,16
666,366.4822,81.0775617427691,54.46085,15,3,19,10,66.6,15.9
667,365.9397,81.593293476544,54.91203,15,3,19,10,66.7,15.8
668,367.8386,81.8554001447354,55.14133,15,3,19,10,66.8,15.7
669,368.4715,81.2551038609701,54.61617,15,3,19,10,66.9,15.6
670,363.3174,81.1874682240016,54.557,15,3,19,10,67,15.5
671,363.4078,81.5087517880162,54.83807,15,3,19,10,67.1,15.4
672,363.4078,81.7793057666216,55.07476,15,3,19,10,67.2,15.3
673,364.6738,81.5087517880162,54.83807,15,3,19,10,67.3,15.2
674,360.9664,81.5594813734254,54.88245,15,3,19,10,67.4,15.1
675,359.7005,81.7285761812124,55.03038,15,3,19,10,67.5,15
676,361.5994,81.5002930468709,54.83067,15,3,19,10,67.6,14.9
677,363.4078,81.3650217729338,54.71233,15,3,19,10,67.7,14.8
678,367.4769,81.6440344926845,54.95642,15,3,19,10,67.8,14.7
679,369.8278,81.7793057666216,55.07476,15,3,19,10,67.9,14.6
680,375.3436,81.3058334463793,54.66055,15,3,19,10,68,14.5
681,375.3436,81.0352908985052,54.42387,15,3,19,10,68.1,14.4
682,379.4126,81.119832587033,54.49783,15,3,19,10,68.2,14.3
683,371.0938,80.9321926201914,54.33511,15,3,19,10,68.3,14.2
684,364.6738,81.3734805140791,54.71973,15,3,19,10,68.4,14.1
685,373.4447,81.889212247854,55.17091,15,3,19,10,68.5,14
686,381.6732,81.6524818030985,54.96381,15,3,19,10,68.6,13.9
687,390.3537,81.4326574099023,54.7715,15,3,19,10,68.7,13.8
688,399.5768,81.4411161510477,54.7789,15,3,19,10,68.8,13.7
689,406.7202,81.889212247854,55.17091,15,3,19,10,68.9,13.6
690,412.9594,81.3396569802292,54.69014,15,3,19,10,69,13.5
691,417.39,81.1451973797377,54.52002,15,3,19,10,69.1,13.4
692,422.3633,81.0606556912098,54.44606,15,3,19,10,69.2,13.3
693,425.6185,81.4326574099023,54.7715,15,3,19,10,69.3,13.2
694,430.5917,81.0352908985052,54.42387,15,3,19,10,69.4,13.1
695,423.7196,81.2128330167062,54.57919,15,3,19,10,69.5,13
696,424.9856,81.026749156553,54.41647,15,3,19,10,69.6,12.9
697,427.3365,81.2297390682655,54.59398,15,3,19,10,69.7,12.8
698,427.5174,81.1874682240016,54.557,15,3,19,10,69.8,12.7
699,422.3633,81.6017522176893,54.91943,15,3,19,10,69.9,12.6
700,427.5174,81.3142921875246,54.66795,15,3,19,10,70,12.5
701,429.9588,81.2043742755609,54.57179,15,3,19,10,70.1,12.4
702,429.9588,81.3058334463793,54.66055,15,3,19,10,70.2,12.3
703,429.9588,81.3650217729338,54.71233,15,3,19,10,70.3,12.2
704,437.5543,81.3734805140791,54.71973,15,3,19,10,70.4,12.1
705,439.0914,81.2720213432607,54.63097,15,3,19,10,70.5,12
706,440.7191,81.2551038609701,54.61617,15,3,19,10,70.6,11.9
707,443.7934,80.863413664662,54.27593,15,3,19,10,70.7,11.8
708,446.9582,81.0437382089192,54.43126,15,3,19,10,70.8,11.7
709,448.8571,81.2297390682655,54.59398,15,3,19,10,70.9,11.6
710,450.123,81.5425753218661,54.86766,15,3,19,10,71,11.5
711,452.5644,80.966570475963,54.36469,15,3,19,10,71.1,11.4
712,450.7559,81.3311982390839,54.68274,15,3,19,10,71.2,11.3
713,448.8571,80.7516682004146,54.17978,15,3,19,10,71.3,11.2
714,450.6655,81.153656120883,54.52742,15,3,19,10,71.4,11.1
715,446.9582,81.5679286838394,54.88984,15,3,19,10,71.5,11
716,446.9582,81.2212917578515,54.58659,15,3,19,10,71.6,10.9
717,450.123,81.9484005744085,55.22269,15,3,19,10,71.7,10.8
718,452.5644,81.5172105291615,54.84547,15,3,19,10,71.8,10.7
719,453.8303,81.6778465958031,54.986,15,3,19,10,71.9,10.6
720,453.8303,80.8892028674872,54.29812,15,3,19,10,72,10.5
721,455.7292,81.4495748921929,54.7863,15,3,19,10,72.1,10.4
722,457.628,81.2043742755609,54.57179,15,3,19,10,72.2,10.3
723,447.5911,81.0352908985052,54.42387,15,3,19,10,72.3,10.2
724,447.5911,81.2297390682655,54.59398,15,3,19,10,72.4,10.1
725,452.5644,81.5341165807208,54.86026,15,3,19,10,72.5,10
726,451.3889,80.7344792725288,54.16499,15,3,19,10,72.6,9.90000000000001
727,452.2931,81.889212247854,55.17091,15,3,19,10,72.7,9.8
728,462.0587,81.6102109588346,54.92683,15,3,19,10,72.8,9.7
729,468.5691,81.5172105291615,54.84547,15,3,19,10,72.9,9.59999999999999
730,471.0105,81.0606556912098,54.44606,15,3,19,10,73,9.5
731,472.2765,81.1959269651469,54.5644,15,3,19,10,73.1,9.40000000000001
732,472.3669,81.3650217729338,54.71233,15,3,19,10,73.2,9.3
733,475.5317,81.119832587033,54.49783,15,3,19,10,73.3,9.2
734,475.4413,80.9493815480772,54.3499,15,3,19,10,73.4,9.09999999999999
735,477.3401,81.0095602286672,54.40168,15,3,19,10,73.5,9
736,478.606,81.4411161510477,54.7789,15,3,19,10,73.6,8.90000000000001
737,480.5049,81.4242100994883,54.76411,15,3,19,10,73.7,8.8
738,479.239,81.593293476544,54.91203,15,3,19,10,73.8,8.7
739,477.3401,80.9837710258419,54.37949,15,3,19,10,73.9,8.59999999999999
740,475.5317,80.8548250117157,54.26854,15,3,19,10,74,8.5
741,460.1599,80.8376244618367,54.25374,15,3,19,10,74.1,8.40000000000001
742,460.7928,80.8290358088904,54.24635,15,3,19,10,74.2,8.3
743,464.2289,80.5797440555773,54.03185,15,3,19,10,74.3,8.2
744,474.2658,81.3903865656385,54.73452,15,3,19,10,74.4,8.09999999999999
745,480.5049,81.2128330167062,54.57919,15,3,19,10,74.5,8
746,484.2122,81.3058334463793,54.66055,15,3,19,10,74.6,7.90000000000001
747,467.3033,81.3058334463793,54.66055,15,3,19,10,74.7,7.8
748,476.7976,81.3819392552244,54.72713,15,3,19,10,74.8,7.7
749,488.7333,80.6141219113489,54.06143,15,3,19,10,74.9,7.59999999999999
750,500.6692,81.1874682240016,54.557,15,3,19,10,75,7.5
751,499.8553,81.2381978094108,54.60138,15,3,19,10,75.1,7.40000000000001
752,498.7703,81.0691030016238,54.45345,15,3,19,10,75.2,7.3
753,508.8072,81.026749156553,54.41647,15,3,19,10,75.3,7.2
754,516.4026,81.4495748921929,54.7863,15,3,19,10,75.4,7.09999999999999
755,521.1046,81.162103431297,54.53481,15,3,19,10,75.5,7
756,525.1736,81.5002930468709,54.83067,15,3,19,10,75.6,6.90000000000001
757,529.5139,81.4242100994883,54.76411,15,3,19,10,75.7,6.8
758,535.8434,81.415751358343,54.75671,15,3,19,10,75.8,6.7
759,539.5508,80.6742889699457,54.1132,15,3,19,10,75.9,6.59999999999999
760,544.3432,81.6609405442438,54.97121,15,3,19,10,76,6.5
761,545.7899,81.8046705593262,55.09695,15,3,19,10,76.1,6.40000000000001
762,544.524,81.6102109588346,54.92683,15,3,19,10,76.2,6.3
763,545.7899,81.5594813734254,54.88245,15,3,19,10,76.3,6.2
764,546.4229,81.2973861359653,54.65316,15,3,19,10,76.4,6.09999999999999
765,545.7899,81.2551038609701,54.61617,15,3,19,10,76.5,6
766,545.7899,81.7623997150623,55.05997,15,3,19,10,76.6,5.90000000000001
767,545.7899,81.1874682240016,54.557,15,3,19,10,76.7,5.8
768,547.6888,81.4411161510477,54.7789,15,3,19,10,76.8,5.7
769,548.9547,81.4833869953116,54.81588,15,3,19,10,76.9,5.59999999999999
770,551.4865,81.4242100994883,54.76411,15,3,19,10,77,5.5
771,551.4865,81.2297390682655,54.59398,15,3,19,10,77.1,5.40000000000001
772,547.6888,81.5087517880162,54.83807,15,3,19,10,77.2,5.3
773,548.9547,81.5256578395755,54.85286,15,3,19,10,77.3,5.2
774,539.0082,81.4495748921929,54.7863,15,3,19,10,77.4,5.09999999999999
775,531.4128,81.2297390682655,54.59398,15,3,19,10,77.5,5
776,533.9446,81.0860204839144,54.46825,15,3,19,10,77.6,4.90000000000001
777,536.4764,81.407304047929,54.74932,15,3,19,10,77.7,4.8
778,537.7423,81.3903865656385,54.73452,15,3,19,10,77.8,4.7
779,540.9071,82.1597776571907,55.40761,15,3,19,10,77.9,4.59999999999999
780,539.6412,81.5763874249847,54.89724,15,3,19,10,78,4.5
