Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
392,80.38556,81.7793057666216,55.07476,15,3,19,10,39.2,46
393,82.28444,81.6778465958031,54.986,15,3,19,10,39.3,45.9
394,85.44922,81.3988453067837,54.74192,15,3,19,10,39.4,45.8
395,86.08218,82.3204251545636,55.54815,15,3,19,10,39.5,45.7
396,88.614,81.9061297301446,55.18571,15,3,19,10,39.6,45.6
397,87.34809,81.7877645077669,55.08216,15,3,19,10,39.7,45.5
398,89.24696,81.8723061962947,55.15612,15,3,19,10,39.8,45.4
399,89.24696,81.1959269651469,54.5644,15,3,19,10,39.9,45.3
400,88.614,82.185131019164,55.42979,15,3,19,10,40,45.2
401,87.34809,82.2696841384231,55.50376,15,3,19,10,40.1,45.1
402,86.08218,82.4895085316193,55.69607,15,3,19,10,40.2,45
403,85.99175,82.2865901899825,55.51855,15,3,19,10,40.3,44.9
404,88.614,82.2865901899825,55.51855,15,3,19,10,40.4,44.8
405,89.24696,81.0352908985052,54.42387,15,3,19,10,40.5,44.7
406,90.51288,82.1090480717815,55.36323,15,3,19,10,40.6,44.6
407,91.68837,81.4495748921929,54.7863,15,3,19,10,40.7,44.5
408,92.77344,82.007588900963,55.27447,15,3,19,10,40.8,44.4
409,94.2202,82.1597776571907,55.40761,15,3,19,10,40.9,44.3
410,92.2309,81.8976709889993,55.17831,15,3,19,10,41,44.2
411,94.12978,81.4664809437523,54.80109,15,3,19,10,41.1,44.1
412,95.034,81.8215766108855,55.11174,15,3,19,10,41.2,44
413,93.58723,81.5002930468709,54.83067,15,3,19,10,41.3,43.9
414,93.58723,81.9737653671131,55.24488,15,3,19,10,41.4,43.8
415,94.2202,81.889212247854,55.17091,15,3,19,10,41.5,43.7
416,94.2202,82.0667772275175,55.32625,15,3,19,10,41.6,43.6
417,95.48611,81.5425753218661,54.86766,15,3,19,10,41.7,43.5
418,93.58723,81.6524818030985,54.96381,15,3,19,10,41.8,43.4
419,91.0554,81.9314945228492,55.2079,15,3,19,10,41.9,43.3
420,93.58723,82.2274132941592,55.46678,15,3,19,10,42,43.2
421,93.58723,82.3965081019462,55.61471,15,3,19,10,42.1,43.1
422,92.32133,82.2189545530139,55.45938,15,3,19,10,42.2,43
423,92.32133,82.5825203920237,55.77744,15,3,19,10,42.3,42.9
424,92.32133,81.5763874249847,54.89724,15,3,19,10,42.4,42.8
425,94.2202,81.9145770405586,55.1931,15,3,19,10,42.5,42.7
426,96.11906,81.7877645077669,55.08216,15,3,19,10,42.6,42.6
427,95.48611,81.8046705593262,55.09695,15,3,19,10,42.7,42.5
428,97.38499,81.3058334463793,54.66055,15,3,19,10,42.8,42.4
429,95.93822,81.9568593155538,55.23009,15,3,19,10,42.9,42.3
430,93.58723,81.753940973917,55.05257,15,3,19,10,43,42.2
431,95.48611,81.3142921875246,54.66795,15,3,19,10,43.1,42.1
432,96.66161,81.2128330167062,54.57919,15,3,19,10,43.2,42
433,97.8371,81.7793057666216,55.07476,15,3,19,10,43.3,41.9
434,99.19344,81.8300353520308,55.11914,15,3,19,10,43.4,41.8
435,102.9912,81.5510226322801,54.87505,15,3,19,10,43.5,41.7
436,105.9751,81.6017522176893,54.91943,15,3,19,10,43.6,41.6
437,106.156,81.7962118181809,55.08955,15,3,19,10,43.7,41.5
438,106.156,81.593293476544,54.91203,15,3,19,10,43.8,41.4
439,109.3207,82.2104958118686,55.45198,15,3,19,10,43.9,41.3
440,109.3207,81.8384940931761,55.12654,15,3,19,10,44,41.2
441,111.2196,81.5425753218661,54.86766,15,3,19,10,44.1,41.1
442,110.5867,82.0752245379316,55.33364,15,3,19,10,44.2,41
443,109.3207,81.9906714186724,55.25967,15,3,19,10,44.3,40.9
444,110.5867,82.1428601749001,55.39281,15,3,19,10,44.4,40.8
445,109.3207,82.5486968581738,55.74785,15,3,19,10,44.5,40.7
446,110.5867,82.5486968581738,55.74785,15,3,19,10,44.6,40.6
447,109.3207,82.5740502201471,55.77003,15,3,19,10,44.7,40.5
448,110.5867,82.6247798055564,55.81441,15,3,19,10,44.8,40.4
449,110.4962,82.3796020503869,55.59992,15,3,19,10,44.9,40.3
450,111.1292,82.1428601749001,55.39281,15,3,19,10,45,40.2
451,110.5867,82.1259541233408,55.37802,15,3,19,10,45.1,40.1
452,111.2196,82.5064145831786,55.71086,15,3,19,10,45.2,40
453,110.5867,82.185131019164,55.42979,15,3,19,10,45.3,39.9
454,112.4855,82.4218728946508,55.6369,15,3,19,10,45.4,39.8
455,113.1185,81.9991301598177,55.26707,15,3,19,10,45.5,39.7
456,114.3844,82.1344128644861,55.38542,15,3,19,10,45.6,39.6
457,115.5599,82.3035076722731,55.53335,15,3,19,10,45.7,39.5
458,116.4641,82.3035076722731,55.53335,15,3,19,10,45.8,39.4
459,117.4588,82.5317908066145,55.73306,15,3,19,10,45.9,39.3
460,113.1185,82.3626845680963,55.58512,15,3,19,10,46,39.2
461,113.9323,82.4049668430915,55.62211,15,3,19,10,46.1,39.1
462,113.9323,82.345778516537,55.57033,15,3,19,10,46.2,39
463,112.4855,82.4895085316193,55.69607,15,3,19,10,46.3,38.9
464,112.3951,82.6501560289922,55.83661,15,3,19,10,46.4,38.8
465,114.294,82.17668370875,55.4224,15,3,19,10,46.5,38.7
466,115.5599,81.9822241082584,55.25228,15,3,19,10,46.6,38.6
467,116.1929,82.4895085316193,55.69607,15,3,19,10,46.7,38.5
468,117.5492,82.5486968581738,55.74785,15,3,19,10,46.8,38.4
469,117.5492,82.4387789462101,55.65169,15,3,19,10,46.9,38.3
470,119.4481,82.3035076722731,55.53335,15,3,19,10,47,38.2
471,120.6236,82.0667772275175,55.32625,15,3,19,10,47.1,38.1
472,121.2565,82.4472376873554,55.65909,15,3,19,10,47.2,38
473,120.6236,82.6247798055564,55.81441,15,3,19,10,47.3,37.9
474,118.0917,82.1935897603093,55.43719,15,3,19,10,47.4,37.8
475,118.0917,82.2358606045732,55.47417,15,3,19,10,47.5,37.7
476,120.714,82.2696841384231,55.50376,15,3,19,10,47.6,37.6
477,122.5224,82.1935897603093,55.43719,15,3,19,10,47.7,37.5
478,123.1554,81.8976709889993,55.17831,15,3,19,10,47.8,37.4
479,125.0543,81.3481157213745,54.69754,15,3,19,10,47.9,37.3
480,125.8681,81.9145770405586,55.1931,15,3,19,10,48,37.2
481,126.2298,81.745493663503,55.04518,15,3,19,10,48.1,37.1
482,126.2298,81.9737653671131,55.24488,15,3,19,10,48.2,37
483,128.1286,82.1513189160454,55.40021,15,3,19,10,48.3,36.9
484,128.6712,81.3650217729338,54.71233,15,3,19,10,48.4,36.8
485,129.485,81.2720213432607,54.63097,15,3,19,10,48.5,36.7
486,125.6872,81.3058334463793,54.66055,15,3,19,10,48.6,36.6
487,128.1286,80.7258789975894,54.15759,15,3,19,10,48.7,36.5
488,129.3945,81.7116701296531,55.01559,15,3,19,10,48.8,36.4
489,130.6604,82.2527666561326,55.48896,15,3,19,10,48.9,36.3
490,127.4957,81.4242100994883,54.76411,15,3,19,10,49,36.2
491,128.1286,81.8554001447354,55.14133,15,3,19,10,49.1,36.1
492,133.1923,81.6271170103939,54.94162,15,3,19,10,49.2,36
493,135.7241,82.185131019164,55.42979,15,3,19,10,49.3,35.9
494,137.623,82.3880607915322,55.60732,15,3,19,10,49.4,35.8
495,138.1655,82.3796020503869,55.59992,15,3,19,10,49.5,35.7
496,138.1655,82.0836832790769,55.34104,15,3,19,10,49.6,35.6
497,137.5325,81.8469414035901,55.13393,15,3,19,10,49.7,35.5
498,139.4314,82.0160362113771,55.28186,15,3,19,10,49.8,35.4
499,143.3196,81.3819392552244,54.72713,15,3,19,10,49.9,35.3
500,143.41,81.5594813734254,54.88245,15,3,19,10,50,35.2
501,144.6759,81.6355757515392,54.94902,15,3,19,10,50.1,35.1
502,142.7771,81.0860204839144,54.46825,15,3,19,10,50.2,35
503,141.3303,81.4749396848976,54.80849,15,3,19,10,50.3,34.9
504,142.3249,81.8976709889993,55.17831,15,3,19,10,50.4,34.8
505,142.8675,82.2612253972778,55.49636,15,3,19,10,50.5,34.7
506,143.3196,82.2274132941592,55.46678,15,3,19,10,50.6,34.6
507,142.6866,81.889212247854,55.17091,15,3,19,10,50.7,34.5
508,141.4207,82.0752245379316,55.33364,15,3,19,10,50.8,34.4
509,139.974,81.3311982390839,54.68274,15,3,19,10,50.9,34.3
510,137.5325,81.9230357817039,55.2005,15,3,19,10,51,34.2
511,138.1655,82.1090480717815,55.36323,15,3,19,10,51.1,34.1
512,141.2399,82.1259541233408,55.37802,15,3,19,10,51.2,34
513,142.6866,81.7962118181809,55.08955,15,3,19,10,51.3,33.9
514,144.5855,81.753940973917,55.05257,15,3,19,10,51.4,33.8
515,146.5748,82.049859745227,55.31145,15,3,19,10,51.5,33.7
516,147.7503,81.7793057666216,55.07476,15,3,19,10,51.6,33.6
517,148.3833,81.6778465958031,54.986,15,3,19,10,51.7,33.5
518,150.2821,81.7708584562075,55.06737,15,3,19,10,51.8,33.4
519,145.2185,80.9407812731378,54.3425,15,3,19,10,51.9,33.3
520,149.6492,81.2212917578515,54.58659,15,3,19,10,52,33.2
521,153.4469,81.2720213432607,54.63097,15,3,19,10,52.1,33.1
522,154.7128,81.0437382089192,54.43126,15,3,19,10,52.2,33
523,159.7765,81.3903865656385,54.73452,15,3,19,10,52.3,32.9
524,157.8776,81.753940973917,55.05257,15,3,19,10,52.4,32.8
525,161.5849,81.7370349223577,55.03778,15,3,19,10,52.5,32.7
526,164.7497,81.8723061962947,55.15612,15,3,19,10,52.6,32.6
527,165.2923,81.88076493744,55.16352,15,3,19,10,52.7,32.5
528,165.2923,81.9145770405586,55.1931,15,3,19,10,52.8,32.4
529,167.7337,81.7201288707983,55.02299,15,3,19,10,52.9,32.3
530,169.1804,81.5679286838394,54.88984,15,3,19,10,53,32.2
531,170.4463,81.9822241082584,55.25228,15,3,19,10,53.1,32.1
532,174.7866,81.7285761812124,55.03038,15,3,19,10,53.2,32
533,176.2334,82.0329536936677,55.29666,15,3,19,10,53.3,31.9
534,176.5951,81.8469414035901,55.13393,15,3,19,10,53.4,31.8
535,176.5951,81.8046705593262,55.09695,15,3,19,10,53.5,31.7
536,177.861,81.6186696999799,54.93423,15,3,19,10,53.6,31.6
537,176.6855,82.0160362113771,55.28186,15,3,19,10,53.7,31.5
538,177.9514,82.007588900963,55.27447,15,3,19,10,53.8,31.4
539,177.9514,81.753940973917,55.05257,15,3,19,10,53.9,31.3
540,175.3291,81.58484616613,54.90464,15,3,19,10,54,31.2
541,175.3291,81.407304047929,54.74932,15,3,19,10,54.1,31.1
542,177.861,81.7708584562075,55.06737,15,3,19,10,54.2,31
543,176.6855,81.2551038609701,54.61617,15,3,19,10,54.3,30.9
544,178.5844,81.2212917578515,54.58659,15,3,19,10,54.4,30.8
545,179.8503,82.0836832790769,55.34104,15,3,19,10,54.5,30.7
546,178.5844,81.8554001447354,55.14133,15,3,19,10,54.6,30.6
547,178.5844,82.1935897603093,55.43719,15,3,19,10,54.7,30.5
548,180.3928,82.2274132941592,55.46678,15,3,19,10,54.8,30.4
549,181.6587,82.2527666561326,55.48896,15,3,19,10,54.9,30.3
550,182.9246,82.3373197753917,55.56293,15,3,19,10,55,30.2
551,183.015,82.3288724649776,55.55554,15,3,19,10,55.1,30.1
552,181.7491,82.185131019164,55.42979,15,3,19,10,55.2,30
553,183.648,82.3880607915322,55.60732,15,3,19,10,55.3,29.9
554,183.648,82.2104958118686,55.45198,15,3,19,10,55.4,29.8
555,183.648,81.9991301598177,55.26707,15,3,19,10,55.5,29.7
556,183.5576,82.3796020503869,55.59992,15,3,19,10,55.6,29.6
557,182.9246,82.3204251545636,55.54815,15,3,19,10,55.7,29.5
558,184.9139,82.5233320654692,55.72566,15,3,19,10,55.8,29.4
559,186.6319,82.3711433092416,55.59252,15,3,19,10,55.9,29.3
560,188.7117,82.2781314488372,55.51115,15,3,19,10,56,29.2
561,186.8128,81.8469414035901,55.13393,15,3,19,10,56.1,29.1
562,190.6105,81.8046705593262,55.09695,15,3,19,10,56.2,29
563,193.6849,82.2781314488372,55.51115,15,3,19,10,56.3,28.9
564,193.6849,81.3311982390839,54.68274,15,3,19,10,56.4,28.8
565,196.7592,81.6609405442438,54.97121,15,3,19,10,56.5,28.7
566,198.6581,82.0583184863723,55.31885,15,3,19,10,56.6,28.6
567,200.557,82.0921420202222,55.34844,15,3,19,10,56.7,28.5
568,202.1846,82.1513189160454,55.40021,15,3,19,10,56.8,28.4
569,201.9133,82.4472376873554,55.65909,15,3,19,10,56.9,28.3
570,200.6474,82.3796020503869,55.59992,15,3,19,10,57,28.2
571,202.5463,82.4387789462101,55.65169,15,3,19,10,57.1,28.1
572,205.6207,82.3204251545636,55.54815,15,3,19,10,57.2,28
573,205.6207,82.0329536936677,55.29666,15,3,19,10,57.3,27.9
574,208.7854,82.1682249676047,55.415,15,3,19,10,57.4,27.8
575,210.0514,82.3204251545636,55.54815,15,3,19,10,57.5,27.7
576,205.8015,82.5994150128518,55.79222,15,3,19,10,57.6,27.6
577,206.344,82.5064145831786,55.71086,15,3,19,10,57.7,27.5
578,207.2483,82.3796020503869,55.59992,15,3,19,10,57.8,27.4
579,210.6843,82.47260248006,55.68128,15,3,19,10,57.9,27.3
580,212.4928,82.4472376873554,55.65909,15,3,19,10,58,27.2
581,212.4928,81.9737653671131,55.24488,15,3,19,10,58.1,27.1
582,212.4928,82.2274132941592,55.46678,15,3,19,10,58.2,27
583,212.4928,82.4641437389147,55.67388,15,3,19,10,58.3,26.9
584,215.6576,82.185131019164,55.42979,15,3,19,10,58.4,26.8
585,220.0883,82.2020485014546,55.44459,15,3,19,10,58.5,26.7
586,208.7854,81.5172105291615,54.84547,15,3,19,10,58.6,26.6
587,212.5832,81.8131293004715,55.10435,15,3,19,10,58.7,26.5
588,216.9235,81.8638588858807,55.14873,15,3,19,10,58.8,26.4
589,219.9978,81.9230357817039,55.2005,15,3,19,10,58.9,26.3
590,226.9603,81.6102109588346,54.92683,15,3,19,10,59,26.2
591,227.5933,81.9399418332632,55.21529,15,3,19,10,59.1,26.1
592,227.5933,81.9653066259678,55.23748,15,3,19,10,59.2,26
593,232.657,81.0181488816135,54.40907,15,3,19,10,59.3,25.9
594,237.6302,81.1705621724423,54.54221,15,3,19,10,59.4,25.8
595,240.7046,81.8638588858807,55.14873,15,3,19,10,59.5,25.7
596,243.8694,81.9061297301446,55.18571,15,3,19,10,59.6,25.6
597,247.0341,81.6271170103939,54.94162,15,3,19,10,59.7,25.5
598,248.933,81.7285761812124,55.03038,15,3,19,10,59.8,25.4
599,248.933,81.5763874249847,54.89724,15,3,19,10,59.9,25.3
600,248.933,81.6102109588346,54.92683,15,3,19,10,60,25.2
601,248.933,81.7285761812124,55.03038,15,3,19,10,60.1,25.1
602,248.933,82.1344128644861,55.38542,15,3,19,10,60.2,25
603,249.4756,81.6693992853891,54.97861,15,3,19,10,60.3,24.9
604,252.7308,82.0752245379316,55.33364,15,3,19,10,60.4,24.8
605,252.7308,82.2865901899825,55.51855,15,3,19,10,60.5,24.7
606,250.5606,81.9906714186724,55.25967,15,3,19,10,60.6,24.6
607,249.4756,81.5425753218661,54.86766,15,3,19,10,60.7,24.5
608,252.0978,80.7946463311256,54.21676,15,3,19,10,60.8,24.4
609,252.7308,81.4411161510477,54.7789,15,3,19,10,60.9,24.3
610,254.5392,81.6693992853891,54.97861,15,3,19,10,61,24.2
611,257.2519,81.5510226322801,54.87505,15,3,19,10,61.1,24.1
612,258.9699,81.5594813734254,54.88245,15,3,19,10,61.2,24
613,259.6029,81.5256578395755,54.85286,15,3,19,10,61.3,23.9
614,262.1347,81.9145770405586,55.1931,15,3,19,10,61.4,23.8
615,264.0336,82.2274132941592,55.46678,15,3,19,10,61.5,23.7
616,265.9324,81.5763874249847,54.89724,15,3,19,10,61.6,23.6
617,264.6665,81.8215766108855,55.11174,15,3,19,10,61.7,23.5
618,260.8688,82.0244949525224,55.28926,15,3,19,10,61.8,23.4
619,264.6665,82.1682249676047,55.415,15,3,19,10,61.9,23.3
620,265.9324,81.9822241082584,55.25228,15,3,19,10,62,23.2
621,267.8313,81.3734805140791,54.71973,15,3,19,10,62.1,23.1
622,269.7302,81.9399418332632,55.21529,15,3,19,10,62.2,23
623,270.9961,81.5679286838394,54.88984,15,3,19,10,62.3,22.9
624,269.7302,81.6102109588346,54.92683,15,3,19,10,62.4,22.8
625,269.7302,81.8131293004715,55.10435,15,3,19,10,62.5,22.7
626,267.9217,81.9906714186724,55.25967,15,3,19,10,62.6,22.6
627,266.7462,81.4411161510477,54.7789,15,3,19,10,62.7,22.5
628,265.9324,81.58484616613,54.90464,15,3,19,10,62.8,22.4
629,257.704,81.9399418332632,55.21529,15,3,19,10,62.9,22.3
630,263.9431,82.5825203920237,55.77744,15,3,19,10,63,22.2
631,265.842,82.2527666561326,55.48896,15,3,19,10,63.1,22.1
632,267.0175,82.4049668430915,55.62211,15,3,19,10,63.2,22
633,265.9324,82.4049668430915,55.62211,15,3,19,10,63.3,21.9
634,270.9961,82.5486968581738,55.74785,15,3,19,10,63.4,21.8
635,273.3471,82.1344128644861,55.38542,15,3,19,10,63.5,21.7
636,276.8736,82.3542372576823,55.57773,15,3,19,10,63.6,21.6
637,281.033,82.2696841384231,55.50376,15,3,19,10,63.7,21.5
638,286.6392,82.5571555993191,55.75525,15,3,19,10,63.8,21.4
639,289.804,82.4472376873554,55.65909,15,3,19,10,63.9,21.3
640,294.2346,82.1428601749001,55.39281,15,3,19,10,64,21.2
641,296.7665,82.5740502201471,55.77003,15,3,19,10,64.1,21.1
642,299.2079,82.6586147701375,55.84401,15,3,19,10,64.2,21
643,301.7397,81.9737653671131,55.24488,15,3,19,10,64.3,20.9
644,301.1068,82.3119549826871,55.54074,15,3,19,10,64.4,20.8
645,303.0056,81.6186696999799,54.93423,15,3,19,10,64.5,20.7
646,296.7665,81.2212917578515,54.58659,15,3,19,10,64.6,20.6
647,298.0324,82.0414010040817,55.30405,15,3,19,10,64.7,20.5
648,296.1335,82.6755208216969,55.8588,15,3,19,10,64.8,20.4
649,297.942,82.4134141535055,55.6295,15,3,19,10,64.9,20.3
650,303.6386,81.9568593155538,55.23009,15,3,19,10,65,20.2
651,299.8409,82.4979672727646,55.70347,15,3,19,10,65.1,20.1
652,303.0056,82.5402381170285,55.74045,15,3,19,10,65.2,20
653,306.2608,82.4895085316193,55.69607,15,3,19,10,65.3,19.9
654,301.8301,82.4049668430915,55.62211,15,3,19,10,65.4,19.8
655,302.9152,82.4556964285007,55.66649,15,3,19,10,65.5,19.7
656,304.7237,82.3373197753917,55.56293,15,3,19,10,65.6,19.6
657,309.3352,82.295060361859,55.52596,15,3,19,10,65.7,19.5
658,313.7659,82.1682249676047,55.415,15,3,19,10,65.8,19.4
659,314.9414,82.0414010040817,55.30405,15,3,19,10,65.9,19.3
660,315.3935,81.7623997150623,55.05997,15,3,19,10,66,19.2
661,314.3989,81.4411161510477,54.7789,15,3,19,10,66.1,19.1
662,313.7659,81.5594813734254,54.88245,15,3,19,10,66.2,19
663,316.2978,81.9314945228492,55.2079,15,3,19,10,66.3,18.9
664,320.638,81.6440344926845,54.95642,15,3,19,10,66.4,18.8
665,321.3614,81.58484616613,54.90464,15,3,19,10,66.5,18.7
666,323.8028,82.1428601749001,55.39281,15,3,19,10,66.6,18.6
667,320.8189,82.3373197753917,55.56293,15,3,19,10,66.7,18.5
668,320.7285,82.0160362113771,55.28186,15,3,19,10,66.8,18.4
669,323.8028,82.0160362113771,55.28186,15,3,19,10,66.9,18.3
670,325.7017,82.2104958118686,55.45198,15,3,19,10,67,18.2
671,328.2335,82.3965081019462,55.61471,15,3,19,10,67.1,18.1
672,328.2335,82.1513189160454,55.40021,15,3,19,10,67.2,18
673,322.1752,82.2358606045732,55.47417,15,3,19,10,67.3,17.9
674,322.6273,82.4218728946508,55.6369,15,3,19,10,67.4,17.8
675,329.4994,82.1428601749001,55.39281,15,3,19,10,67.5,17.7
676,326.3347,82.7093329248155,55.88838,15,3,19,10,67.6,17.6
677,330.6749,82.5486968581738,55.74785,15,3,19,10,67.7,17.5
678,333.478,82.8023333544886,55.96974,15,3,19,10,67.8,17.4
679,335.7386,82.6501560289922,55.83661,15,3,19,10,67.9,17.3
680,341.4352,82.5994150128518,55.79222,15,3,19,10,68,17.2
681,344.6,82.1090480717815,55.36323,15,3,19,10,68.1,17.1
682,347.7647,82.0244949525224,55.28926,15,3,19,10,68.2,17
683,350.9295,81.4918457364569,54.82328,15,3,19,10,68.3,16.9
684,353.3709,82.185131019164,55.42979,15,3,19,10,68.4,16.8
685,352.738,82.2696841384231,55.50376,15,3,19,10,68.5,16.7
686,353.3709,82.1174953821955,55.37062,15,3,19,10,68.6,16.6
687,356.5357,82.2443193457185,55.48157,15,3,19,10,68.7,16.5
688,358.4346,82.0836832790769,55.34104,15,3,19,10,68.8,16.4
689,358.4346,82.2020485014546,55.44459,15,3,19,10,68.9,16.3
690,360.9664,82.4387789462101,55.65169,15,3,19,10,69,16.2
691,359.7005,82.7093329248155,55.88838,15,3,19,10,69.1,16.1
692,360.9664,82.5317908066145,55.73306,15,3,19,10,69.2,16
693,360.9664,82.0836832790769,55.34104,15,3,19,10,69.3,15.9
694,359.7005,81.3481157213745,54.69754,15,3,19,10,69.4,15.8
695,360.9664,81.7793057666216,55.07476,15,3,19,10,69.5,15.7
696,360.9664,81.8723061962947,55.15612,15,3,19,10,69.6,15.6
697,362.8653,81.8554001447354,55.14133,15,3,19,10,69.7,15.5
698,367.8386,82.3035076722731,55.53335,15,3,19,10,69.8,15.4
699,367.8386,81.8638588858807,55.14873,15,3,19,10,69.9,15.3
700,366.5726,81.7370349223577,55.03778,15,3,19,10,70,15.2
701,367.8386,81.1282913281783,54.50523,15,3,19,10,70.1,15.1
702,369.5566,82.0667772275175,55.32625,15,3,19,10,70.2,15
703,370.7321,81.5425753218661,54.86766,15,3,19,10,70.3,14.9
704,371.6363,81.5594813734254,54.88245,15,3,19,10,70.4,14.8
705,372.8118,82.3204251545636,55.54815,15,3,19,10,70.5,14.7
706,366.8439,82.6586147701375,55.84401,15,3,19,10,70.6,14.6
707,366.1205,82.4134141535055,55.6295,15,3,19,10,70.7,14.5
708,369.7374,82.5656029097331,55.76264,15,3,19,10,70.8,14.4
709,374.7106,82.7516151998107,55.92537,15,3,19,10,70.9,14.3
710,371.6363,82.4472376873554,55.65909,15,3,19,10,71,14.2
711,371.6363,82.1259541233408,55.37802,15,3,19,10,71.1,14.1
712,377.8754,82.2781314488372,55.51115,15,3,19,10,71.2,14
713,382.9391,82.0667772275175,55.32625,15,3,19,10,71.3,13.9
714,384.7475,82.4218728946508,55.6369,15,3,19,10,71.4,13.8
715,387.8219,81.9061297301446,55.18571,15,3,19,10,71.5,13.7
716,391.6197,81.9653066259678,55.23748,15,3,19,10,71.6,13.6
717,381.6732,81.7877645077669,55.08216,15,3,19,10,71.7,13.5
718,382.9391,81.1451973797377,54.52002,15,3,19,10,71.8,13.4
719,388.5453,81.4411161510477,54.7789,15,3,19,10,71.9,13.3
720,395.4174,81.3311982390839,54.68274,15,3,19,10,72,13.2
721,401.747,81.6524818030985,54.96381,15,3,19,10,72.1,13.1
722,405.4543,81.9991301598177,55.26707,15,3,19,10,72.2,13
723,406.7202,81.8638588858807,55.14873,15,3,19,10,72.3,12.9
724,409.885,81.6863053369484,54.9934,15,3,19,10,72.4,12.8
725,411.7839,81.6524818030985,54.96381,15,3,19,10,72.5,12.7
726,413.0497,82.0836832790769,55.34104,15,3,19,10,72.6,12.6
727,415.5816,82.0667772275175,55.32625,15,3,19,10,72.7,12.5
728,417.2996,82.6078851847283,55.79963,15,3,19,10,72.8,12.4
729,418.6559,82.7346977175201,55.91057,15,3,19,10,72.9,12.3
730,418.6559,82.3542372576823,55.57773,15,3,19,10,73,12.2
731,420.8261,82.4049668430915,55.62211,15,3,19,10,73.1,12.1
732,416.7571,82.3542372576823,55.57773,15,3,19,10,73.2,12
733,404.8214,82.1259541233408,55.37802,15,3,19,10,73.3,11.9
734,394.7844,82.5317908066145,55.73306,15,3,19,10,73.4,11.8
735,401.6566,82.295060361859,55.52596,15,3,19,10,73.5,11.7
736,408.6191,82.3035076722731,55.53335,15,3,19,10,73.6,11.6
737,413.5923,82.2696841384231,55.50376,15,3,19,10,73.7,11.5
738,415.4911,82.2612253972778,55.49636,15,3,19,10,73.8,11.4
739,423.7196,82.1259541233408,55.37802,15,3,19,10,73.9,11.3
740,429.9588,82.3626845680963,55.58512,15,3,19,10,74,11.2
741,418.6559,82.2527666561326,55.48896,15,3,19,10,74.1,11.1
742,423.7196,82.3119549826871,55.54074,15,3,19,10,74.2,11
743,428.7833,82.5402381170285,55.74045,15,3,19,10,74.3,10.9
744,435.6554,81.9737653671131,55.24488,15,3,19,10,74.4,10.8
745,442.6179,81.9737653671131,55.24488,15,3,19,10,74.5,10.7
746,445.6923,81.3734805140791,54.71973,15,3,19,10,74.6,10.6
747,450.7559,81.5425753218661,54.86766,15,3,19,10,74.7,10.5
748,446.9582,81.8976709889993,55.17831,15,3,19,10,74.8,10.4
749,444.9689,82.3626845680963,55.58512,15,3,19,10,74.9,10.3
750,450.7559,82.4979672727646,55.70347,15,3,19,10,75,10.2
751,455.7292,82.007588900963,55.27447,15,3,19,10,75.1,10.1
752,457.8089,82.2443193457185,55.48157,15,3,19,10,75.2,10
753,458.894,82.2527666561326,55.48896,15,3,19,10,75.3,9.90000000000001
754,464.2289,81.7370349223577,55.03778,15,3,19,10,75.4,9.8
755,465.4948,81.9653066259678,55.23748,15,3,19,10,75.5,9.7
756,466.6703,82.2612253972778,55.49636,15,3,19,10,75.6,9.60000000000001
757,467.8458,82.0836832790769,55.34104,15,3,19,10,75.7,9.5
758,469.2021,82.0836832790769,55.34104,15,3,19,10,75.8,9.40000000000001
759,471.7339,82.4134141535055,55.6295,15,3,19,10,75.9,9.3
760,471.7339,82.2612253972778,55.49636,15,3,19,10,76,9.2
761,473.6328,82.5402381170285,55.74045,15,3,19,10,76.1,9.10000000000001
762,474.2658,81.5763874249847,54.89724,15,3,19,10,76.2,9
763,476.7976,81.2551038609701,54.61617,15,3,19,10,76.3,8.90000000000001
764,474.2658,81.5002930468709,54.83067,15,3,19,10,76.4,8.8
765,472.3669,81.593293476544,54.91203,15,3,19,10,76.5,8.7
766,471.7339,81.6693992853891,54.97861,15,3,19,10,76.6,8.60000000000001
767,469.383,81.6524818030985,54.96381,15,3,19,10,76.7,8.5
768,469.2925,81.9314945228492,55.2079,15,3,19,10,76.8,8.40000000000001
769,470.468,81.8131293004715,55.10435,15,3,19,10,76.9,8.3
770,470.468,81.4411161510477,54.7789,15,3,19,10,77,8.2
771,475.5317,81.7962118181809,55.08955,15,3,19,10,77.1,8.10000000000001
772,476.7976,80.9149920703125,54.32031,15,3,19,10,77.2,8
773,481.7708,81.593293476544,54.91203,15,3,19,10,77.3,7.90000000000001
774,483.2176,82.0160362113771,55.28186,15,3,19,10,77.4,7.8
775,485.0261,81.2466565505561,54.60878,15,3,19,10,77.5,7.7
776,487.377,82.3373197753917,55.56293,15,3,19,10,77.6,7.60000000000001
777,490.5418,81.9822241082584,55.25228,15,3,19,10,77.7,7.5
778,491.3556,81.9991301598177,55.26707,15,3,19,10,77.8,7.40000000000001
779,491.2652,81.9145770405586,55.1931,15,3,19,10,77.9,7.3
780,492.4407,81.7708584562075,55.06737,15,3,19,10,78,7.2
781,490.5418,82.3204251545636,55.54815,15,3,19,10,78.1,7.10000000000001
782,488.7333,82.3373197753917,55.56293,15,3,19,10,78.2,7
