Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
393,183.4672,80.9837710258419,54.37949,15,4,19,10,39.3,19.5
394,183.4672,81.1874682240016,54.557,15,4,19,10,39.4,19.4
395,181.5683,81.0606556912098,54.44606,15,4,19,10,39.5,19.3
396,186.6319,80.966570475963,54.36469,15,4,19,10,39.6,19.2
397,188.7117,80.8290358088904,54.24635,15,4,19,10,39.7,19.1
398,192.3286,80.6484997671204,54.09101,15,4,19,10,39.8,19
399,193.5945,81.0775617427691,54.46085,15,4,19,10,39.9,18.9
400,196.6688,81.162103431297,54.53481,15,4,19,10,40,18.8
401,199.8336,81.2466565505561,54.60878,15,4,19,10,40.1,18.7
402,201.7325,80.8376244618367,54.25374,15,4,19,10,40.2,18.6
403,203.5409,81.3058334463793,54.66055,15,4,19,10,40.3,18.5
404,205.5302,81.3227509286699,54.67535,15,4,19,10,40.4,18.4
405,207.4291,81.5172105291615,54.84547,15,4,19,10,40.5,18.3
406,211.7694,81.4664809437523,54.80109,15,4,19,10,40.6,18.2
407,215.5671,81.9230357817039,55.2005,15,4,19,10,40.7,18.1
408,215.5671,81.2043742755609,54.57179,15,4,19,10,40.8,18
409,217.3756,80.9579818230167,54.3573,15,4,19,10,40.9,17.9
410,212.3119,80.7946463311256,54.21676,15,4,19,10,41,17.8
411,214.9342,81.0860204839144,54.46825,15,4,19,10,41.1,17.7
412,209.9609,80.553954852752,54.00966,15,4,19,10,41.2,17.6
413,212.4928,81.3311982390839,54.68274,15,4,19,10,41.3,17.5
414,218.6415,81.8976709889993,55.17831,15,4,19,10,41.4,17.4
415,220.5404,81.3396569802292,54.69014,15,4,19,10,41.5,17.3
416,225.3327,81.4242100994883,54.76411,15,4,19,10,41.6,17.2
417,226.237,80.5367543028731,53.99486,15,4,19,10,41.7,17.1
418,227.3221,80.8290358088904,54.24635,15,4,19,10,41.8,17
419,229.9443,80.8204355339509,54.23895,15,4,19,10,41.9,16.9
420,233.742,81.0095602286672,54.40168,15,4,19,10,42,16.8
421,233.0187,80.8462247367762,54.26114,15,4,19,10,42.1,16.7
422,232.7474,80.9407812731378,54.3425,15,4,19,10,42.2,16.6
423,234.2846,81.1282913281783,54.50523,15,4,19,10,42.3,16.5
424,236.8164,80.5969329834631,54.04664,15,4,19,10,42.4,16.4
425,237.4494,80.8290358088904,54.24635,15,4,19,10,42.5,16.3
426,237.4494,81.0352908985052,54.42387,15,4,19,10,42.6,16.2
427,240.6142,80.9579818230167,54.3573,15,4,19,10,42.7,16.1
428,240.7046,81.0775617427691,54.46085,15,4,19,10,42.8,16
429,242.513,80.5367543028731,53.99486,15,4,19,10,42.9,15.9
430,241.8801,80.8892028674872,54.29812,15,4,19,10,43,15.8
431,243.6885,80.9493815480772,54.3499,15,4,19,10,43.1,15.7
432,247.4863,81.407304047929,54.74932,15,4,19,10,43.2,15.6
433,248.7522,81.1451973797377,54.52002,15,4,19,10,43.3,15.5
434,245.6778,81.4664809437523,54.80109,15,4,19,10,43.4,15.4
435,245.6778,81.6271170103939,54.94162,15,4,19,10,43.5,15.3
436,243.7789,81.6271170103939,54.94162,15,4,19,10,43.6,15.2
437,244.4119,81.9906714186724,55.25967,15,4,19,10,43.7,15.1
438,251.917,81.5256578395755,54.85286,15,4,19,10,43.8,15
439,243.7789,81.3565630317885,54.70493,15,4,19,10,43.9,14.9
440,251.917,81.6271170103939,54.94162,15,4,19,10,44,14.8
441,258.6082,80.9407812731378,54.3425,15,4,19,10,44.1,14.7
442,261.773,80.3562298830963,53.83953,15,4,19,10,44.2,14.6
443,265.1186,80.553954852752,54.00966,15,4,19,10,44.3,14.5
444,273.98,80.6829008668783,54.12061,15,4,19,10,44.4,14.4
445,277.5969,81.162103431297,54.53481,15,4,19,10,44.5,14.3
446,278.4107,81.2804686536747,54.63836,15,4,19,10,44.6,14.2
447,278.7724,81.1282913281783,54.50523,15,4,19,10,44.7,14.1
448,277.7778,80.966570475963,54.36469,15,4,19,10,44.8,14
449,277.7778,81.0944677943284,54.47564,15,4,19,10,44.9,13.9
450,279.0437,80.7258789975894,54.15759,15,4,19,10,45,13.8
451,282.751,81.3058334463793,54.66055,15,4,19,10,45.1,13.7
452,283.9265,81.1451973797377,54.52002,15,4,19,10,45.2,13.6
453,283.9265,81.3058334463793,54.66055,15,4,19,10,45.3,13.5
454,287.7242,81.3565630317885,54.70493,15,4,19,10,45.4,13.4
455,292.7879,81.3903865656385,54.73452,15,4,19,10,45.5,13.3
456,294.0538,81.1282913281783,54.50523,15,4,19,10,45.6,13.2
457,297.8516,81.7370349223577,55.03778,15,4,19,10,45.7,13.1
458,301.6493,81.0521969500645,54.43866,15,4,19,10,45.8,13
459,301.6493,81.415751358343,54.75671,15,4,19,10,45.9,12.9
460,300.9259,81.0944677943284,54.47564,15,4,19,10,46,12.8
461,300.9259,81.0352908985052,54.42387,15,4,19,10,46.1,12.7
462,294.0538,80.5109651000478,53.97267,15,4,19,10,46.2,12.6
463,295.9527,81.0437382089192,54.43126,15,4,19,10,46.3,12.5
464,298.4845,81.2043742755609,54.57179,15,4,19,10,46.4,12.4
465,300.2025,80.966570475963,54.36469,15,4,19,10,46.5,12.3
466,301.6493,81.119832587033,54.49783,15,4,19,10,46.6,12.2
467,305.4471,80.966570475963,54.36469,15,4,19,10,46.7,12.1
468,312.5904,81.0181488816135,54.40907,15,4,19,10,46.8,12
469,316.1169,81.3058334463793,54.66055,15,4,19,10,46.9,11.9
470,321.0901,81.0521969500645,54.43866,15,4,19,10,47,11.8
471,326.1538,80.657111664053,54.09842,15,4,19,10,47.1,11.7
472,331.2175,80.7344792725288,54.16499,15,4,19,10,47.2,11.6
473,331.2175,80.8978031424267,54.30552,15,4,19,10,47.3,11.5
474,333.1163,80.7516682004146,54.17978,15,4,19,10,47.4,11.4
475,330.5845,80.9751707509025,54.37209,15,4,19,10,47.5,11.3
476,329.2281,81.2635626021154,54.62357,15,4,19,10,47.6,11.2
477,335.5577,81.3819392552244,54.72713,15,4,19,10,47.7,11.1
478,336.1907,81.28892739482,54.64576,15,4,19,10,47.8,11
479,337.4566,80.7430679254751,54.17238,15,4,19,10,47.9,10.9
480,340.6214,80.8720139396015,54.28333,15,4,19,10,48,10.8
481,343.2436,81.1029265354737,54.48304,15,4,19,10,48.1,10.7
482,344.5096,81.5341165807208,54.86026,15,4,19,10,48.2,10.6
483,345.7755,81.6863053369484,54.9934,15,4,19,10,48.3,10.5
484,342.4298,81.2128330167062,54.57919,15,4,19,10,48.4,10.4
485,346.318,81.6778465958031,54.986,15,4,19,10,48.5,10.3
486,345.685,80.9579818230167,54.3573,15,4,19,10,48.6,10.2
487,339.4459,81.0775617427691,54.46085,15,4,19,10,48.7,10.1
488,348.2169,81.0860204839144,54.46825,15,4,19,10,48.8,10
489,354.6369,80.7860576781794,54.20937,15,4,19,10,48.9,9.9
490,359.0676,80.5969329834631,54.04664,15,4,19,10,49,9.8
491,362.5941,81.415751358343,54.75671,15,4,19,10,49.1,9.7
492,360.7856,81.8723061962947,55.15612,15,4,19,10,49.2,9.59999999999999
493,365.8492,80.9407812731378,54.3425,15,4,19,10,49.3,9.5
494,370.5512,80.2100949410842,53.71379,15,4,19,10,49.4,9.4
495,376.4286,80.8290358088904,54.24635,15,4,19,10,49.5,9.3
496,381.4923,80.6484997671204,54.09101,15,4,19,10,49.6,9.2
497,388.3645,80.5281656499268,53.98747,15,4,19,10,49.7,9.09999999999999
498,391.4388,80.7086900697036,54.1428,15,4,19,10,49.8,9
499,376.5191,80.8462247367762,54.26114,15,4,19,10,49.9,8.9
500,382.7582,81.4664809437523,54.80109,15,4,19,10,50,8.8
501,387.7315,81.3396569802292,54.69014,15,4,19,10,50.1,8.7
502,385.1996,81.2381978094108,54.60138,15,4,19,10,50.2,8.59999999999999
503,393.4281,80.6484997671204,54.09101,15,4,19,10,50.3,8.5
504,394.694,80.7258789975894,54.15759,15,4,19,10,50.4,8.4
505,395.3269,80.1929060131984,53.699,15,4,19,10,50.5,8.3
506,405.3639,81.2043742755609,54.57179,15,4,19,10,50.6,8.2
507,412.8689,80.8806025925477,54.29072,15,4,19,10,50.7,8.09999999999999
508,420.374,81.1029265354737,54.48304,15,4,19,10,50.8,8
509,425.4377,80.9579818230167,54.3573,15,4,19,10,50.9,7.9
510,428.6024,81.6355757515392,54.94902,15,4,19,10,51,7.8
511,433.6661,81.415751358343,54.75671,15,4,19,10,51.1,7.7
512,437.3734,81.2128330167062,54.57919,15,4,19,10,51.2,7.59999999999999
513,440.5382,80.906391795373,54.31291,15,4,19,10,51.3,7.5
514,441.8945,81.2381978094108,54.60138,15,4,19,10,51.4,7.4
515,442.4371,80.7086900697036,54.1428,15,4,19,10,51.5,7.3
516,443.6125,81.4833869953116,54.81588,15,4,19,10,51.6,7.2
517,443.703,81.2551038609701,54.61617,15,4,19,10,51.7,7.09999999999999
518,444.5168,81.6863053369484,54.9934,15,4,19,10,51.8,7
519,444.0647,81.4664809437523,54.80109,15,4,19,10,51.9,6.9
520,441.8041,80.8032466060651,54.22416,15,4,19,10,52,6.8
521,443.703,80.8892028674872,54.29812,15,4,19,10,52.1,6.7
522,439.9052,81.3311982390839,54.68274,15,4,19,10,52.2,6.59999999999999
523,442.4371,80.966570475963,54.36469,15,4,19,10,52.3,6.5
524,443.6125,81.1705621724423,54.54221,15,4,19,10,52.4,6.4
525,445.5114,80.4593983163905,53.9283,15,4,19,10,52.5,6.3
526,448.6762,80.6915011418178,54.12801,15,4,19,10,52.6,6.2
527,448.6762,81.2128330167062,54.57919,15,4,19,10,52.7,6.09999999999999
528,447.4103,81.2973861359653,54.65316,15,4,19,10,52.8,6
529,438.6393,80.9923596787883,54.38688,15,4,19,10,52.9,5.9
530,438.6393,81.593293476544,54.91203,15,4,19,10,53,5.8
531,446.8678,81.1451973797377,54.52002,15,4,19,10,53.1,5.7
532,453.7399,81.0691030016238,54.45345,15,4,19,10,53.2,5.59999999999999
533,455.6387,80.7602684753541,54.18718,15,4,19,10,53.3,5.5
534,465.3139,81.2720213432607,54.63097,15,4,19,10,53.4,5.4
535,466.5799,80.9751707509025,54.37209,15,4,19,10,53.5,5.3
536,473.5424,81.2297390682655,54.59398,15,4,19,10,53.6,5.2
537,480.4145,81.0352908985052,54.42387,15,4,19,10,53.7,5.09999999999999
538,485.3878,81.162103431297,54.53481,15,4,19,10,53.8,5
539,482.8559,80.8806025925477,54.29072,15,4,19,10,53.9,4.9
540,484.1218,80.2960628244994,53.78776,15,4,19,10,54,4.8
541,485.3878,80.3476412301499,53.83214,15,4,19,10,54.1,4.7
542,480.4145,80.9923596787883,54.38688,15,4,19,10,54.2,4.59999999999999
543,469.2021,81.1367386385924,54.51262,15,4,19,10,54.3,4.5
544,466.7607,80.9579818230167,54.3573,15,4,19,10,54.4,4.4
545,473.4519,80.9923596787883,54.38688,15,4,19,10,54.5,4.3
546,482.3134,80.5195653749873,53.98007,15,4,19,10,54.6,4.2
547,486.6536,80.1929060131984,53.699,15,4,19,10,54.7,4.09999999999999
548,498.6798,80.7946463311256,54.21676,15,4,19,10,54.8,4
549,498.5894,81.3565630317885,54.70493,15,4,19,10,54.9,3.9
550,507.4508,81.415751358343,54.75671,15,4,19,10,55,3.8
551,514.4133,81.2551038609701,54.61617,15,4,19,10,55.1,3.7
552,513.7804,81.0775617427691,54.46085,15,4,19,10,55.2,3.59999999999999
553,518.7536,81.3396569802292,54.69014,15,4,19,10,55.3,3.5
554,522.5513,81.1874682240016,54.557,15,4,19,10,55.4,3.4
555,527.5246,80.9493815480772,54.3499,15,4,19,10,55.5,3.3
556,507.4508,81.1113738458878,54.49043,15,4,19,10,55.6,3.2
557,515.6793,81.1113738458878,54.49043,15,4,19,10,55.7,3.09999999999999
558,523.8173,80.7774574032399,54.20197,15,4,19,10,55.8,3
559,533.8542,80.4593983163905,53.9283,15,4,19,10,55.9,2.9
560,540.7263,80.8376244618367,54.25374,15,4,19,10,56,2.8
561,534.3063,81.2720213432607,54.63097,15,4,19,10,56.1,2.7
562,535.0297,81.0095602286672,54.40168,15,4,19,10,56.2,2.59999999999999
563,538.9178,80.8806025925477,54.29072,15,4,19,10,56.3,2.5
564,555.7364,81.0606556912098,54.44606,15,4,19,10,56.4,2.4
565,552.3004,80.8806025925477,54.29072,15,4,19,10,56.5,2.3
566,546.4229,80.9493815480772,54.3499,15,4,19,10,56.6,2.2
567,538.9178,80.863413664662,54.27593,15,4,19,10,56.7,2.09999999999999
568,542.5347,81.3734805140791,54.71973,15,4,19,10,56.8,2
569,541.3593,81.2128330167062,54.57919,15,4,19,10,56.9,1.9
570,545.6995,81.0606556912098,54.44606,15,4,19,10,57,1.8
571,556.3693,81.6271170103939,54.94162,15,4,19,10,57.1,1.7
572,566.4062,81.1705621724423,54.54221,15,4,19,10,57.2,1.59999999999999
573,575.8102,81.5510226322801,54.87505,15,4,19,10,57.3,1.5
574,583.4057,81.6102109588346,54.92683,15,4,19,10,57.4,1.4
575,586.5704,81.4918457364569,54.82328,15,4,19,10,57.5,1.3
576,591.0012,81.2635626021154,54.62357,15,4,19,10,57.6,1.2
577,589.7352,81.119832587033,54.49783,15,4,19,10,57.7,1.09999999999999
578,592.9,80.4250088386257,53.89871,15,4,19,10,57.8,1
579,578.342,80.906391795373,54.31291,15,4,19,10,57.9,0.899999999999999
580,579.6079,80.906391795373,54.31291,15,4,19,10,58,0.799999999999997
581,570.837,81.0944677943284,54.47564,15,4,19,10,58.1,0.699999999999996
582,574.6347,81.3734805140791,54.71973,15,4,19,10,58.2,0.599999999999994
583,577.709,81.2043742755609,54.57179,15,4,19,10,58.3,0.5
584,584.6716,81.3227509286699,54.67535,15,4,19,10,58.4,0.399999999999999
585,592.9,80.9407812731378,54.3425,15,4,19,10,58.5,0.299999999999997
586,595.3414,81.0775617427691,54.46085,15,4,19,10,58.6,0.199999999999996
587,597.8732,81.0944677943284,54.47564,15,4,19,10,58.7,0.0999999999999943
588,601.671,80.5711437806378,54.02445,15,4,19,10,58.8,0
