Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
392,12.65914,81.2720213432607,54.63097,15,1,19,10,39.2,206.7
393,12.02619,81.2212917578515,54.58659,15,1,19,10,39.3,206.6
394,13.38252,81.593293476544,54.91203,15,1,19,10,39.4,206.5
395,13.92506,81.3481157213745,54.69754,15,1,19,10,39.5,206.4
396,13.92506,81.1874682240016,54.557,15,1,19,10,39.6,206.3
397,12.02619,81.0775617427691,54.46085,15,1,19,10,39.7,206.2
398,12.02619,81.3481157213745,54.69754,15,1,19,10,39.8,206.1
399,12.02619,81.5425753218661,54.86766,15,1,19,10,39.9,206
400,10.76027,81.0352908985052,54.42387,15,1,19,10,40,205.9
401,10.76027,81.3142921875246,54.66795,15,1,19,10,40.1,205.8
402,9.494357,81.593293476544,54.91203,15,1,19,10,40.2,205.7
403,12.02619,81.1367386385924,54.51262,15,1,19,10,40.3,205.6
404,12.56872,81.119832587033,54.49783,15,1,19,10,40.4,205.5
405,12.65914,81.0944677943284,54.47564,15,1,19,10,40.5,205.4
406,12.65914,80.5711437806378,54.02445,15,1,19,10,40.6,205.3
407,12.65914,81.5172105291615,54.84547,15,1,19,10,40.7,205.2
408,13.92506,81.1790209135876,54.54961,15,1,19,10,40.8,205.1
409,14.55802,81.3481157213745,54.69754,15,1,19,10,40.9,205
410,12.65914,80.9493815480772,54.3499,15,1,19,10,41,204.9
411,12.65914,81.3565630317885,54.70493,15,1,19,10,41.1,204.8
412,13.92506,81.4918457364569,54.82328,15,1,19,10,41.2,204.7
413,14.55802,80.9837710258419,54.37949,15,1,19,10,41.3,204.6
414,13.92506,80.8548250117157,54.26854,15,1,19,10,41.4,204.5
415,13.92506,81.2043742755609,54.57179,15,1,19,10,41.5,204.4
416,13.65379,81.4242100994883,54.76411,15,1,19,10,41.6,204.3
417,12.65914,81.5172105291615,54.84547,15,1,19,10,41.7,204.2
418,13.92506,80.8376244618367,54.25374,15,1,19,10,41.8,204.1
419,13.20168,81.58484616613,54.90464,15,1,19,10,41.9,204
420,13.02083,81.3396569802292,54.69014,15,1,19,10,42,203.9
421,14.55802,81.2128330167062,54.57919,15,1,19,10,42.1,203.8
422,14.55802,81.3565630317885,54.70493,15,1,19,10,42.2,203.7
423,14.55802,81.58484616613,54.90464,15,1,19,10,42.3,203.6
424,14.55802,81.3819392552244,54.72713,15,1,19,10,42.4,203.5
425,13.92506,81.6778465958031,54.986,15,1,19,10,42.5,203.4
426,14.55802,80.9923596787883,54.38688,15,1,19,10,42.6,203.3
427,15.82393,80.966570475963,54.36469,15,1,19,10,42.7,203.2
428,14.55802,81.0860204839144,54.46825,15,1,19,10,42.8,203.1
429,13.92506,81.58484616613,54.90464,15,1,19,10,42.9,203
430,12.65914,81.3565630317885,54.70493,15,1,19,10,43,202.9
431,12.65914,81.153656120883,54.52742,15,1,19,10,43.1,202.8
432,12.65914,81.0521969500645,54.43866,15,1,19,10,43.2,202.7
433,12.20703,81.2551038609701,54.61617,15,1,19,10,43.3,202.6
434,12.65914,81.58484616613,54.90464,15,1,19,10,43.4,202.5
435,13.92506,81.6017522176893,54.91943,15,1,19,10,43.5,202.4
436,13.92506,81.2973861359653,54.65316,15,1,19,10,43.6,202.3
437,13.92506,81.1282913281783,54.50523,15,1,19,10,43.7,202.2
438,13.83463,80.657111664053,54.09842,15,1,19,10,43.8,202.1
439,13.92506,81.0437382089192,54.43126,15,1,19,10,43.9,202
440,14.55802,80.8032466060651,54.22416,15,1,19,10,44,201.9
441,15.82393,81.0009599537277,54.39428,15,1,19,10,44.1,201.8
442,14.37717,80.5195653749873,53.98007,15,1,19,10,44.2,201.7
443,13.92506,80.3648417800289,53.84694,15,1,19,10,44.3,201.6
444,13.83463,81.2212917578515,54.58659,15,1,19,10,44.4,201.5
445,12.65914,80.450798041451,53.9209,15,1,19,10,44.5,201.4
446,12.65914,81.1113738458878,54.49043,15,1,19,10,44.6,201.3
447,13.92506,81.1705621724423,54.54221,15,1,19,10,44.7,201.2
448,14.55802,80.906391795373,54.31291,15,1,19,10,44.8,201.1
449,17.08984,80.7860576781794,54.20937,15,1,19,10,44.9,201
450,15.82393,80.9579818230167,54.3573,15,1,19,10,45,200.9
451,15.82393,81.1790209135876,54.54961,15,1,19,10,45.1,200.8
452,13.92506,81.2635626021154,54.62357,15,1,19,10,45.2,200.7
453,14.55802,81.7032113885078,55.00819,15,1,19,10,45.3,200.6
454,14.55802,81.7285761812124,55.03038,15,1,19,10,45.4,200.5
455,14.55802,81.9399418332632,55.21529,15,1,19,10,45.5,200.4
456,13.92506,81.5002930468709,54.83067,15,1,19,10,45.6,200.3
457,13.92506,80.8720139396015,54.28333,15,1,19,10,45.7,200.2
458,13.92506,81.2128330167062,54.57919,15,1,19,10,45.8,200.1
459,10.85069,80.8032466060651,54.22416,15,1,19,10,45.9,200
460,12.02619,81.153656120883,54.52742,15,1,19,10,46,199.9
461,12.02619,81.2635626021154,54.62357,15,1,19,10,46.1,199.8
462,12.02619,81.2128330167062,54.57919,15,1,19,10,46.2,199.7
463,12.02619,81.2297390682655,54.59398,15,1,19,10,46.3,199.6
464,12.56872,81.5425753218661,54.86766,15,1,19,10,46.4,199.5
465,16.27604,81.3311982390839,54.68274,15,1,19,10,46.5,199.4
466,17.08984,81.2212917578515,54.58659,15,1,19,10,46.6,199.3
467,17.08984,81.1367386385924,54.51262,15,1,19,10,46.7,199.2
468,17.7228,80.6915011418178,54.12801,15,1,19,10,46.8,199.1
469,17.7228,80.923592345252,54.32771,15,1,19,10,46.9,199
470,14.55802,81.0352908985052,54.42387,15,1,19,10,47,198.9
471,14.55802,81.1705621724423,54.54221,15,1,19,10,47.1,198.8
472,17.08984,81.4495748921929,54.7863,15,1,19,10,47.2,198.7
473,17.08984,80.9837710258419,54.37949,15,1,19,10,47.3,198.6
474,13.92506,80.8978031424267,54.30552,15,1,19,10,47.4,198.5
475,14.55802,81.0181488816135,54.40907,15,1,19,10,47.5,198.4
476,12.65914,81.6186696999799,54.93423,15,1,19,10,47.6,198.3
477,14.55802,81.2804686536747,54.63836,15,1,19,10,47.7,198.2
478,12.65914,80.8806025925477,54.29072,15,1,19,10,47.8,198.1
479,13.92506,81.2635626021154,54.62357,15,1,19,10,47.9,198
480,13.92506,81.1367386385924,54.51262,15,1,19,10,48,197.9
481,12.65914,81.1029265354737,54.48304,15,1,19,10,48.1,197.8
482,13.92506,81.0775617427691,54.46085,15,1,19,10,48.2,197.7
483,14.55802,81.5425753218661,54.86766,15,1,19,10,48.3,197.6
484,14.55802,81.2804686536747,54.63836,15,1,19,10,48.4,197.5
485,14.55802,81.3565630317885,54.70493,15,1,19,10,48.5,197.4
486,15.46224,81.5510226322801,54.87505,15,1,19,10,48.6,197.3
487,16.36646,81.5002930468709,54.83067,15,1,19,10,48.7,197.2
488,17.7228,81.3819392552244,54.72713,15,1,19,10,48.8,197.1
489,19.62167,81.0606556912098,54.44606,15,1,19,10,48.9,197
490,19.62167,80.863413664662,54.27593,15,1,19,10,49,196.9
491,19.44083,81.6524818030985,54.96381,15,1,19,10,49.1,196.8
492,18.98871,81.5341165807208,54.86026,15,1,19,10,49.2,196.7
493,19.62167,81.5172105291615,54.84547,15,1,19,10,49.3,196.6
494,17.08984,81.58484616613,54.90464,15,1,19,10,49.4,196.5
495,19.62167,81.6863053369484,54.9934,15,1,19,10,49.5,196.4
496,17.7228,81.415751358343,54.75671,15,1,19,10,49.6,196.3
497,18.98871,81.6017522176893,54.91943,15,1,19,10,49.7,196.2
498,19.62167,80.9149920703125,54.32031,15,1,19,10,49.8,196.1
499,17.08984,81.6778465958031,54.986,15,1,19,10,49.9,196
500,17.08984,80.8290358088904,54.24635,15,1,19,10,50,195.9
501,17.08984,81.4664809437523,54.80109,15,1,19,10,50.1,195.8
502,15.82393,81.7623997150623,55.05997,15,1,19,10,50.2,195.7
503,17.7228,81.2804686536747,54.63836,15,1,19,10,50.3,195.6
504,12.65914,81.2043742755609,54.57179,15,1,19,10,50.4,195.5
505,12.65914,81.5172105291615,54.84547,15,1,19,10,50.5,195.4
506,12.65914,80.923592345252,54.32771,15,1,19,10,50.6,195.3
507,13.92506,80.7344792725288,54.16499,15,1,19,10,50.7,195.2
508,14.55802,80.966570475963,54.36469,15,1,19,10,50.8,195.1
509,17.08984,81.5763874249847,54.89724,15,1,19,10,50.9,195
510,14.55802,81.6440344926845,54.95642,15,1,19,10,51,194.9
511,16.36646,81.2297390682655,54.59398,15,1,19,10,51.1,194.8
512,17.08984,81.0437382089192,54.43126,15,1,19,10,51.2,194.7
513,17.08984,80.7774574032399,54.20197,15,1,19,10,51.3,194.6
514,16.99942,81.3819392552244,54.72713,15,1,19,10,51.4,194.5
515,17.08984,81.8638588858807,55.14873,15,1,19,10,51.5,194.4
516,17.08984,82.0160362113771,55.28186,15,1,19,10,51.6,194.3
517,17.08984,81.9991301598177,55.26707,15,1,19,10,51.7,194.2
518,18.98871,81.7962118181809,55.08955,15,1,19,10,51.8,194.1
519,19.53125,82.1935897603093,55.43719,15,1,19,10,51.9,194
520,19.62167,82.185131019164,55.42979,15,1,19,10,52,193.9
521,19.62167,82.1259541233408,55.37802,15,1,19,10,52.1,193.8
522,19.62167,82.2781314488372,55.51115,15,1,19,10,52.2,193.7
523,18.89829,82.0921420202222,55.34844,15,1,19,10,52.3,193.6
524,18.98871,82.0414010040817,55.30405,15,1,19,10,52.4,193.5
525,17.7228,81.5763874249847,54.89724,15,1,19,10,52.5,193.4
526,18.98871,81.5425753218661,54.86766,15,1,19,10,52.6,193.3
527,17.7228,81.8131293004715,55.10435,15,1,19,10,52.7,193.2
528,19.62167,81.7116701296531,55.01559,15,1,19,10,52.8,193.1
529,19.62167,81.9822241082584,55.25228,15,1,19,10,52.9,193
530,22.1535,82.0160362113771,55.28186,15,1,19,10,53,192.9
531,19.62167,82.0921420202222,55.34844,15,1,19,10,53.1,192.8
532,22.1535,82.2020485014546,55.44459,15,1,19,10,53.2,192.7
533,22.1535,82.3373197753917,55.56293,15,1,19,10,53.3,192.6
534,22.06308,81.8215766108855,55.11174,15,1,19,10,53.4,192.5
535,22.06308,82.1005893306362,55.35583,15,1,19,10,53.5,192.4
536,22.06308,82.0329536936677,55.29666,15,1,19,10,53.6,192.3
537,20.97801,82.1513189160454,55.40021,15,1,19,10,53.7,192.2
538,21.79181,82.1935897603093,55.43719,15,1,19,10,53.8,192.1
539,22.42477,82.007588900963,55.27447,15,1,19,10,53.9,192
540,19.62167,81.88076493744,55.16352,15,1,19,10,54,191.9
541,19.62167,82.0583184863723,55.31885,15,1,19,10,54.1,191.8
542,19.53125,81.9991301598177,55.26707,15,1,19,10,54.2,191.7
543,20.88759,82.1344128644861,55.38542,15,1,19,10,54.3,191.6
544,19.62167,81.9822241082584,55.25228,15,1,19,10,54.4,191.5
545,19.62167,81.9991301598177,55.26707,15,1,19,10,54.5,191.4
546,18.98871,82.0244949525224,55.28926,15,1,19,10,54.6,191.3
547,18.98871,81.8131293004715,55.10435,15,1,19,10,54.7,191.2
548,20.88759,81.8131293004715,55.10435,15,1,19,10,54.8,191.1
549,22.06308,81.4664809437523,54.80109,15,1,19,10,54.9,191
550,20.88759,81.1113738458878,54.49043,15,1,19,10,55,190.9
551,20.79716,81.3396569802292,54.69014,15,1,19,10,55.1,190.8
552,22.06308,81.8638588858807,55.14873,15,1,19,10,55.2,190.7
553,22.1535,80.8892028674872,54.29812,15,1,19,10,55.3,190.6
554,22.06308,80.966570475963,54.36469,15,1,19,10,55.4,190.5
555,20.88759,81.0437382089192,54.43126,15,1,19,10,55.5,190.4
556,20.88759,81.6102109588346,54.92683,15,1,19,10,55.6,190.3
557,17.7228,81.5002930468709,54.83067,15,1,19,10,55.7,190.2
558,18.80787,81.3565630317885,54.70493,15,1,19,10,55.8,190.1
559,19.89294,81.2466565505561,54.60878,15,1,19,10,55.9,190
560,20.61632,81.407304047929,54.74932,15,1,19,10,56,189.9
561,20.88759,81.0095602286672,54.40168,15,1,19,10,56.1,189.8
562,20.88759,81.162103431297,54.53481,15,1,19,10,56.2,189.7
563,21.43012,81.4833869953116,54.81588,15,1,19,10,56.3,189.6
564,22.33435,81.753940973917,55.05257,15,1,19,10,56.4,189.5
565,23.96195,81.407304047929,54.74932,15,1,19,10,56.5,189.4
566,20.79716,81.4411161510477,54.7789,15,1,19,10,56.6,189.3
567,20.70674,81.7370349223577,55.03778,15,1,19,10,56.7,189.2
568,20.79716,81.0521969500645,54.43866,15,1,19,10,56.8,189.1
569,20.79716,81.458022202607,54.79369,15,1,19,10,56.9,189
570,20.79716,81.458022202607,54.79369,15,1,19,10,57,188.9
571,19.62167,81.4749396848976,54.80849,15,1,19,10,57.1,188.8
572,20.79716,81.5002930468709,54.83067,15,1,19,10,57.2,188.7
573,20.79716,81.5425753218661,54.86766,15,1,19,10,57.3,188.6
574,22.06308,81.3988453067837,54.74192,15,1,19,10,57.4,188.5
575,22.69604,81.3565630317885,54.70493,15,1,19,10,57.5,188.4
576,20.79716,81.3481157213745,54.69754,15,1,19,10,57.6,188.3
577,20.88759,81.2635626021154,54.62357,15,1,19,10,57.7,188.2
578,22.78646,81.1367386385924,54.51262,15,1,19,10,57.8,188.1
579,22.78646,80.863413664662,54.27593,15,1,19,10,57.9,188
580,24.68533,81.0860204839144,54.46825,15,1,19,10,58,187.9
581,24.05237,81.1282913281783,54.50523,15,1,19,10,58.1,187.8
582,22.69604,81.2551038609701,54.61617,15,1,19,10,58.2,187.7
583,24.41406,81.2381978094108,54.60138,15,1,19,10,58.3,187.6
584,24.23322,81.1367386385924,54.51262,15,1,19,10,58.4,187.5
585,24.05237,81.2297390682655,54.59398,15,1,19,10,58.5,187.4
586,24.68533,81.28892739482,54.64576,15,1,19,10,58.6,187.3
587,25.86082,80.9923596787883,54.38688,15,1,19,10,58.7,187.2
588,26.5842,81.2551038609701,54.61617,15,1,19,10,58.8,187.1
589,27.03631,81.6102109588346,54.92683,15,1,19,10,58.9,187
590,25.86082,81.3819392552244,54.72713,15,1,19,10,59,186.9
591,24.50448,81.5679286838394,54.88984,15,1,19,10,59.1,186.8
592,25.86082,81.458022202607,54.79369,15,1,19,10,59.2,186.7
593,27.12674,81.0860204839144,54.46825,15,1,19,10,59.3,186.6
594,27.12674,81.6102109588346,54.92683,15,1,19,10,59.4,186.5
595,27.75969,80.8118352590114,54.23155,15,1,19,10,59.5,186.4
596,27.12674,81.2381978094108,54.60138,15,1,19,10,59.6,186.3
597,27.75969,81.0691030016238,54.45345,15,1,19,10,59.7,186.2
598,29.65857,81.3650217729338,54.71233,15,1,19,10,59.8,186.1
599,28.93518,81.5256578395755,54.85286,15,1,19,10,59.9,186
600,27.75969,80.8892028674872,54.29812,15,1,19,10,60,185.9
601,29.02561,81.6609405442438,54.97121,15,1,19,10,60.1,185.8
602,29.02561,81.2466565505561,54.60878,15,1,19,10,60.2,185.7
603,29.02561,81.1029265354737,54.48304,15,1,19,10,60.3,185.6
604,30.92448,81.7370349223577,55.03778,15,1,19,10,60.4,185.5
605,27.75969,81.6186696999799,54.93423,15,1,19,10,60.5,185.4
606,27.75969,80.6484997671204,54.09101,15,1,19,10,60.6,185.3
607,27.12674,80.9407812731378,54.3425,15,1,19,10,60.7,185.2
608,25.95125,80.906391795373,54.31291,15,1,19,10,60.8,185.1
609,29.11603,81.0009599537277,54.39428,15,1,19,10,60.9,185
610,29.11603,80.9149920703125,54.32031,15,1,19,10,61,184.9
611,29.11603,80.8462247367762,54.26114,15,1,19,10,61.1,184.8
612,29.02561,81.162103431297,54.53481,15,1,19,10,61.2,184.7
613,29.02561,81.2804686536747,54.63836,15,1,19,10,61.3,184.6
614,29.11603,80.7860576781794,54.20937,15,1,19,10,61.4,184.5
615,29.65857,81.7032113885078,55.00819,15,1,19,10,61.5,184.4
616,29.02561,81.5679286838394,54.88984,15,1,19,10,61.6,184.3
617,27.21716,80.7688571283004,54.19457,15,1,19,10,61.7,184.2
618,27.21716,81.4918457364569,54.82328,15,1,19,10,61.8,184.1
619,27.12674,80.6915011418178,54.12801,15,1,19,10,61.9,184
620,27.12674,81.1113738458878,54.49043,15,1,19,10,62,183.9
621,26.04167,81.3396569802292,54.69014,15,1,19,10,62.1,183.8
622,25.86082,81.2551038609701,54.61617,15,1,19,10,62.2,183.7
623,22.69604,81.2212917578515,54.58659,15,1,19,10,62.3,183.6
624,24.59491,81.2720213432607,54.63097,15,1,19,10,62.4,183.5
625,25.95125,81.4495748921929,54.7863,15,1,19,10,62.5,183.4
626,24.68533,81.1451973797377,54.52002,15,1,19,10,62.6,183.3
627,27.21716,81.4833869953116,54.81588,15,1,19,10,62.7,183.2
628,27.75969,81.2212917578515,54.58659,15,1,19,10,62.8,183.1
629,28.93518,81.745493663503,55.04518,15,1,19,10,62.9,183
630,27.75969,81.5087517880162,54.83807,15,1,19,10,63,182.9
631,28.48307,81.0352908985052,54.42387,15,1,19,10,63.1,182.8
632,28.66392,81.2973861359653,54.65316,15,1,19,10,63.2,182.7
633,27.85012,81.2043742755609,54.57179,15,1,19,10,63.3,182.6
634,27.75969,81.6693992853891,54.97861,15,1,19,10,63.4,182.5
635,27.75969,81.4749396848976,54.80849,15,1,19,10,63.5,182.4
636,27.75969,81.6186696999799,54.93423,15,1,19,10,63.6,182.3
637,27.75969,81.88076493744,55.16352,15,1,19,10,63.7,182.2
638,29.65857,81.2635626021154,54.62357,15,1,19,10,63.8,182.1
639,28.93518,81.2551038609701,54.61617,15,1,19,10,63.9,182
640,29.02561,81.2720213432607,54.63097,15,1,19,10,64,181.9
641,27.75969,81.6271170103939,54.94162,15,1,19,10,64.1,181.8
642,29.02561,81.8215766108855,55.11174,15,1,19,10,64.2,181.7
643,30.83406,81.5594813734254,54.88245,15,1,19,10,64.3,181.6
644,28.93518,81.1367386385924,54.51262,15,1,19,10,64.4,181.5
645,29.02561,81.2804686536747,54.63836,15,1,19,10,64.5,181.4
646,29.65857,81.2466565505561,54.60878,15,1,19,10,64.6,181.3
647,29.02561,81.3481157213745,54.69754,15,1,19,10,64.7,181.2
648,29.65857,81.8638588858807,55.14873,15,1,19,10,64.8,181.1
649,30.92448,80.8978031424267,54.30552,15,1,19,10,64.9,181
650,29.65857,81.4326574099023,54.7715,15,1,19,10,65,180.9
651,27.75969,81.4326574099023,54.7715,15,1,19,10,65.1,180.8
652,27.75969,80.8376244618367,54.25374,15,1,19,10,65.2,180.7
653,29.02561,81.2381978094108,54.60138,15,1,19,10,65.3,180.6
654,30.92448,80.923592345252,54.32771,15,1,19,10,65.4,180.5
655,31.73828,81.4326574099023,54.7715,15,1,19,10,65.5,180.4
656,32.1904,81.0606556912098,54.44606,15,1,19,10,65.6,180.3
657,32.1904,81.593293476544,54.91203,15,1,19,10,65.7,180.2
658,32.1904,81.1959269651469,54.5644,15,1,19,10,65.8,180.1
659,32.55208,81.0352908985052,54.42387,15,1,19,10,65.9,180
660,33.0042,81.4495748921929,54.7863,15,1,19,10,66,179.9
661,33.99884,81.458022202607,54.79369,15,1,19,10,66.1,179.8
662,32.82335,81.5256578395755,54.85286,15,1,19,10,66.2,179.7
663,32.82335,81.5172105291615,54.84547,15,1,19,10,66.3,179.6
664,32.1904,81.2551038609701,54.61617,15,1,19,10,66.4,179.5
665,32.1904,81.0691030016238,54.45345,15,1,19,10,66.5,179.4
666,32.09997,80.966570475963,54.36469,15,1,19,10,66.6,179.3
667,30.74363,81.6017522176893,54.91943,15,1,19,10,66.7,179.2
668,30.92448,81.4664809437523,54.80109,15,1,19,10,66.8,179.1
669,30.92448,81.8723061962947,55.15612,15,1,19,10,66.9,179
670,32.82335,81.6947640780937,55.0008,15,1,19,10,67,178.9
671,32.1904,81.5341165807208,54.86026,15,1,19,10,67.1,178.8
672,30.92448,81.2466565505561,54.60878,15,1,19,10,67.2,178.7
673,29.65857,80.923592345252,54.32771,15,1,19,10,67.3,178.6
674,32.1904,81.162103431297,54.53481,15,1,19,10,67.4,178.5
675,33.99884,81.407304047929,54.74932,15,1,19,10,67.5,178.4
676,32.1904,81.3142921875246,54.66795,15,1,19,10,67.6,178.3
677,32.82335,81.0352908985052,54.42387,15,1,19,10,67.7,178.2
678,34.08926,81.1451973797377,54.52002,15,1,19,10,67.8,178.1
679,34.08926,81.5425753218661,54.86766,15,1,19,10,67.9,178
680,32.82335,81.5763874249847,54.89724,15,1,19,10,68,177.9
681,33.99884,81.6524818030985,54.96381,15,1,19,10,68.1,177.8
682,33.99884,81.6355757515392,54.94902,15,1,19,10,68.2,177.7
683,34.6318,81.9484005744085,55.22269,15,1,19,10,68.3,177.6
684,33.45631,81.7877645077669,55.08216,15,1,19,10,68.4,177.5
685,32.82335,81.7877645077669,55.08216,15,1,19,10,68.5,177.4
686,32.82335,81.0775617427691,54.46085,15,1,19,10,68.6,177.3
687,32.1904,81.026749156553,54.41647,15,1,19,10,68.7,177.2
688,33.54673,80.8548250117157,54.26854,15,1,19,10,68.8,177.1
689,33.99884,80.493776172162,53.95788,15,1,19,10,68.9,177
690,33.99884,80.5797440555773,54.03185,15,1,19,10,69,176.9
691,34.6318,81.1790209135876,54.54961,15,1,19,10,69.1,176.8
692,32.1904,81.0691030016238,54.45345,15,1,19,10,69.2,176.7
693,30.92448,81.7708584562075,55.06737,15,1,19,10,69.3,176.6
694,34.08926,81.8300353520308,55.11914,15,1,19,10,69.4,176.5
695,34.08926,82.1513189160454,55.40021,15,1,19,10,69.5,176.4
696,32.73293,82.1935897603093,55.43719,15,1,19,10,69.6,176.3
697,34.6318,82.3119549826871,55.54074,15,1,19,10,69.7,176.2
698,33.99884,82.3711433092416,55.59252,15,1,19,10,69.8,176.1
699,37.16363,81.7793057666216,55.07476,15,1,19,10,69.9,176
700,35.98814,81.3227509286699,54.67535,15,1,19,10,70,175.9
701,35.98814,80.9923596787883,54.38688,15,1,19,10,70.1,175.8
702,34.72222,80.9493815480772,54.3499,15,1,19,10,70.2,175.7
703,35.98814,81.8976709889993,55.17831,15,1,19,10,70.3,175.6
704,37.16363,81.2720213432607,54.63097,15,1,19,10,70.4,175.5
705,39.0625,81.4749396848976,54.80849,15,1,19,10,70.5,175.4
706,39.0625,81.0095602286672,54.40168,15,1,19,10,70.6,175.3
707,37.79659,81.0437382089192,54.43126,15,1,19,10,70.7,175.2
708,37.25405,81.407304047929,54.74932,15,1,19,10,70.8,175.1
709,37.61574,81.3058334463793,54.66055,15,1,19,10,70.9,175
710,38.06785,81.7623997150623,55.05997,15,1,19,10,71,174.9
711,39.0625,81.3988453067837,54.74192,15,1,19,10,71.1,174.8
712,37.16363,81.0521969500645,54.43866,15,1,19,10,71.2,174.7
713,37.16363,80.8806025925477,54.29072,15,1,19,10,71.3,174.6
714,37.52532,80.8462247367762,54.26114,15,1,19,10,71.4,174.5
715,39.0625,80.863413664662,54.27593,15,1,19,10,71.5,174.4
716,37.79659,81.6102109588346,54.92683,15,1,19,10,71.6,174.3
717,35.98814,81.3988453067837,54.74192,15,1,19,10,71.7,174.2
718,34.08926,81.153656120883,54.52742,15,1,19,10,71.8,174.1
719,34.08926,81.6609405442438,54.97121,15,1,19,10,71.9,174
720,34.6318,80.5195653749873,53.98007,15,1,19,10,72,173.9
721,34.72222,81.0860204839144,54.46825,15,1,19,10,72.1,173.8
722,34.72222,80.8290358088904,54.24635,15,1,19,10,72.2,173.7
723,35.98814,80.8118352590114,54.23155,15,1,19,10,72.3,173.6
724,35.98814,81.5002930468709,54.83067,15,1,19,10,72.4,173.5
725,37.25405,81.3481157213745,54.69754,15,1,19,10,72.5,173.4
726,37.88701,81.5172105291615,54.84547,15,1,19,10,72.6,173.3
727,39.0625,81.119832587033,54.49783,15,1,19,10,72.7,173.2
728,39.69546,81.4495748921929,54.7863,15,1,19,10,72.8,173.1
729,39.78588,81.2212917578515,54.58659,15,1,19,10,72.9,173
730,39.78588,81.4664809437523,54.80109,15,1,19,10,73,172.9
731,40.59968,81.3734805140791,54.71973,15,1,19,10,73.1,172.8
732,40.50926,81.6863053369484,54.9934,15,1,19,10,73.2,172.7
733,39.15292,81.58484616613,54.90464,15,1,19,10,73.3,172.6
734,39.15292,81.6947640780937,55.0008,15,1,19,10,73.4,172.5
735,39.0625,81.9145770405586,55.1931,15,1,19,10,73.5,172.4
736,39.60503,81.6017522176893,54.91943,15,1,19,10,73.6,172.3
737,40.96137,80.7688571283004,54.19457,15,1,19,10,73.7,172.2
738,37.79659,81.5087517880162,54.83807,15,1,19,10,73.8,172.1
739,37.88701,81.3396569802292,54.69014,15,1,19,10,73.9,172
740,37.88701,81.3565630317885,54.70493,15,1,19,10,74,171.9
741,37.25405,81.8469414035901,55.13393,15,1,19,10,74.1,171.8
742,41.0518,81.5341165807208,54.86026,15,1,19,10,74.2,171.7
743,39.78588,81.5425753218661,54.86766,15,1,19,10,74.3,171.6
744,42.13687,81.2212917578515,54.58659,15,1,19,10,74.4,171.5
745,40.96137,81.2381978094108,54.60138,15,1,19,10,74.5,171.4
746,42.86024,80.7516682004146,54.17978,15,1,19,10,74.6,171.3
747,42.31771,81.3734805140791,54.71973,15,1,19,10,74.7,171.2
748,39.15292,81.3481157213745,54.69754,15,1,19,10,74.8,171.1
749,39.15292,81.3988453067837,54.74192,15,1,19,10,74.9,171
750,39.15292,81.6524818030985,54.96381,15,1,19,10,75,170.9
751,37.16363,81.2720213432607,54.63097,15,1,19,10,75.1,170.8
752,39.0625,81.458022202607,54.79369,15,1,19,10,75.2,170.7
753,39.78588,80.7946463311256,54.21676,15,1,19,10,75.3,170.6
754,39.78588,81.5425753218661,54.86766,15,1,19,10,75.4,170.5
755,42.31771,81.9399418332632,55.21529,15,1,19,10,75.5,170.4
756,40.50926,81.4495748921929,54.7863,15,1,19,10,75.6,170.3
757,39.78588,81.1790209135876,54.54961,15,1,19,10,75.7,170.2
758,39.69546,81.3988453067837,54.74192,15,1,19,10,75.8,170.1
759,37.16363,81.3988453067837,54.74192,15,1,19,10,75.9,170
760,37.61574,81.5510226322801,54.87505,15,1,19,10,76,169.9
761,38.42954,81.9145770405586,55.1931,15,1,19,10,76.1,169.8
762,39.69546,81.3227509286699,54.67535,15,1,19,10,76.2,169.7
763,39.78588,81.3819392552244,54.72713,15,1,19,10,76.3,169.6
764,39.78588,80.9923596787883,54.38688,15,1,19,10,76.4,169.5
765,41.0518,81.753940973917,55.05257,15,1,19,10,76.5,169.4
766,41.0518,81.3227509286699,54.67535,15,1,19,10,76.6,169.3
767,42.22729,81.7962118181809,55.08955,15,1,19,10,76.7,169.2
768,42.22729,81.4833869953116,54.81588,15,1,19,10,76.8,169.1
769,42.86024,81.9399418332632,55.21529,15,1,19,10,76.9,169
770,44.12616,81.8469414035901,55.13393,15,1,19,10,77,168.9
771,44.12616,81.5679286838394,54.88984,15,1,19,10,77.1,168.8
772,42.86024,81.28892739482,54.64576,15,1,19,10,77.2,168.7
773,42.86024,81.6102109588346,54.92683,15,1,19,10,77.3,168.6
774,44.12616,81.4664809437523,54.80109,15,1,19,10,77.4,168.5
775,40.96137,81.153656120883,54.52742,15,1,19,10,77.5,168.4
776,39.69546,81.458022202607,54.79369,15,1,19,10,77.6,168.3
777,42.31771,81.0437382089192,54.43126,15,1,19,10,77.7,168.2
778,41.0518,81.3734805140791,54.71973,15,1,19,10,77.8,168.1
779,42.31771,81.5256578395755,54.85286,15,1,19,10,77.9,168
780,41.0518,81.407304047929,54.74932,15,1,19,10,78,167.9
781,39.69546,81.8469414035901,55.13393,15,1,19,10,78.1,167.8
782,39.33377,80.9751707509025,54.37209,15,1,19,10,78.2,167.7
783,39.78588,80.4593983163905,53.9283,15,1,19,10,78.3,167.6
