Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
393,249.2947,80.6227221862883,54.06883,15,4,19,10,39.3,18.4
394,255.5338,80.6484997671204,54.09101,15,4,19,10,39.4,18.3
395,257.5232,80.1069497517763,53.62504,15,4,19,10,39.5,18.2
396,261.8634,80.906391795373,54.31291,15,4,19,10,39.6,18.1
397,264.4857,80.3218520273247,53.80995,15,4,19,10,39.7,18
398,264.3953,80.6399111141741,54.08362,15,4,19,10,39.8,17.9
399,268.3738,80.1757170853126,53.68421,15,4,19,10,39.9,17.8
400,271.8099,80.923592345252,54.32771,15,4,19,10,40,17.7
401,280.7617,80.5969329834631,54.04664,15,4,19,10,40.1,17.6
402,283.9265,80.7688571283004,54.19457,15,4,19,10,40.2,17.5
403,283.9265,81.153656120883,54.52742,15,4,19,10,40.3,17.4
404,283.9265,80.8204355339509,54.23895,15,4,19,10,40.4,17.3
405,287.7242,80.8376244618367,54.25374,15,4,19,10,40.5,17.2
406,293.9634,80.8032466060651,54.22416,15,4,19,10,40.6,17.1
407,288.9902,80.6399111141741,54.08362,15,4,19,10,40.7,17
408,293.9634,80.7688571283004,54.19457,15,4,19,10,40.8,16.9
409,298.9366,80.4851875192157,53.95049,15,4,19,10,40.9,16.8
410,301.4685,80.553954852752,54.00966,15,4,19,10,41,16.7
411,307.2555,80.553954852752,54.00966,15,4,19,10,41.1,16.6
412,312.3192,80.8118352590114,54.23155,15,4,19,10,41.2,16.5
413,316.0265,80.6055332584025,54.05404,15,4,19,10,41.3,16.4
414,319.1913,80.7860576781794,54.20937,15,4,19,10,41.4,16.3
415,321.0901,80.5711437806378,54.02445,15,4,19,10,41.5,16.2
416,321.0901,80.0123815934216,53.54367,15,4,19,10,41.6,16.1
417,319.1913,80.9407812731378,54.3425,15,4,19,10,41.7,16
418,320.9093,80.9751707509025,54.37209,15,4,19,10,41.8,15.9
419,322.356,80.7258789975894,54.15759,15,4,19,10,41.9,15.8
420,317.2924,80.7000897947641,54.1354,15,4,19,10,42,15.7
421,318.3775,80.6399111141741,54.08362,15,4,19,10,42.1,15.6
422,318.8296,80.0725602740116,53.59545,15,4,19,10,42.2,15.5
423,319.2817,80.2444844188489,53.74338,15,4,19,10,42.3,15.4
424,322.356,81.0521969500645,54.43866,15,4,19,10,42.4,15.3
425,323.5316,80.4421977665115,53.9135,15,4,19,10,42.5,15.2
426,326.8772,79.9608031877711,53.49929,15,4,19,10,42.6,15.1
427,330.6749,80.3046514774457,53.79515,15,4,19,10,42.7,15
428,336.1003,80.5797440555773,54.03185,15,4,19,10,42.8,14.9
429,337.9991,80.8978031424267,54.30552,15,4,19,10,42.9,14.8
430,346.2276,80.4250088386257,53.89871,15,4,19,10,43,14.7
431,351.2912,80.906391795373,54.31291,15,4,19,10,43.1,14.6
432,354.3656,81.4326574099023,54.7715,15,4,19,10,43.2,14.5
433,357.5304,81.7116701296531,55.01559,15,4,19,10,43.3,14.4
434,359.4293,80.5797440555773,54.03185,15,4,19,10,43.4,14.3
435,360.6952,80.8290358088904,54.24635,15,4,19,10,43.5,14.2
436,359.4293,80.8806025925477,54.29072,15,4,19,10,43.6,14.1
437,358.1633,81.1282913281783,54.50523,15,4,19,10,43.7,14
438,359.4293,80.7086900697036,54.1428,15,4,19,10,43.8,13.9
439,354.3656,80.8118352590114,54.23155,15,4,19,10,43.9,13.8
440,358.1633,80.6742889699457,54.1132,15,4,19,10,44,13.7
441,361.3281,80.7344792725288,54.16499,15,4,19,10,44.1,13.6
442,362.5941,80.9579818230167,54.3573,15,4,19,10,44.2,13.5
443,363.1366,81.1705621724423,54.54221,15,4,19,10,44.3,13.4
444,368.2003,80.5797440555773,54.03185,15,4,19,10,44.4,13.3
445,370.0991,80.5883327085236,54.03924,15,4,19,10,44.5,13.2
446,372.7214,80.1069497517763,53.62504,15,4,19,10,44.6,13.1
447,375.0723,80.2015062881379,53.7064,15,4,19,10,44.7,13
448,377.3329,79.6341438259822,53.21822,15,4,19,10,44.8,12.9
449,374.5298,80.1327389546016,53.64723,15,4,19,10,44.9,12.8
450,374.5298,80.5367543028731,53.99486,15,4,19,10,45,12.7
451,376.067,80.5023764471015,53.96528,15,4,19,10,45.1,12.6
452,378.3275,80.3820190859215,53.86172,15,4,19,10,45.2,12.5
453,381.4019,79.9779921156568,53.51408,15,4,19,10,45.3,12.4
454,386.3752,80.8720139396015,54.28333,15,4,19,10,45.4,12.3
455,382.6678,80.7086900697036,54.1428,15,4,19,10,45.5,12.2
456,386.3752,81.0944677943284,54.47564,15,4,19,10,45.6,12.1
457,390.1729,80.9149920703125,54.32031,15,4,19,10,45.7,12
458,389.4495,81.0009599537277,54.39428,15,4,19,10,45.8,11.9
459,393.2473,80.8548250117157,54.26854,15,4,19,10,45.9,11.8
460,385.1092,80.6141219113489,54.06143,15,4,19,10,46,11.7
461,392.6143,80.4336091135652,53.90611,15,4,19,10,46.1,11.6
462,397.6779,80.7774574032399,54.20197,15,4,19,10,46.2,11.5
463,400.2097,80.7688571283004,54.19457,15,4,19,10,46.3,11.4
464,406.4489,80.3046514774457,53.79515,15,4,19,10,46.4,11.3
465,408.3478,80.4421977665115,53.9135,15,4,19,10,46.5,11.2
466,411.5126,80.966570475963,54.36469,15,4,19,10,46.6,11.1
467,415.2199,80.3648417800289,53.84694,15,4,19,10,46.7,11
468,416.4858,80.7344792725288,54.16499,15,4,19,10,46.8,10.9
469,419.6506,80.966570475963,54.36469,15,4,19,10,46.9,10.8
470,413.321,80.1929060131984,53.699,15,4,19,10,47,10.7
471,404.9117,80.1413276075479,53.65462,15,4,19,10,47.1,10.6
472,407.4436,80.4078082887468,53.88391,15,4,19,10,47.2,10.5
473,419.6506,80.4336091135652,53.90611,15,4,19,10,47.3,10.4
474,422.1824,80.8892028674872,54.29812,15,4,19,10,47.4,10.3
475,422.1824,80.8118352590114,54.23155,15,4,19,10,47.5,10.2
476,425.4377,80.2960628244994,53.78776,15,4,19,10,47.6,10.1
477,429.8684,80.966570475963,54.36469,15,4,19,10,47.7,10
478,434.7512,80.7000897947641,54.1354,15,4,19,10,47.8,9.90000000000001
479,441.7137,80.7516682004146,54.17978,15,4,19,10,47.9,9.8
480,436.7404,80.5711437806378,54.02445,15,4,19,10,48,9.7
481,439.8148,80.2702736216742,53.76557,15,4,19,10,48.1,9.6
482,436.65,80.4679869693368,53.93569,15,4,19,10,48.2,9.5
483,445.421,80.5195653749873,53.98007,15,4,19,10,48.3,9.40000000000001
484,453.559,80.5453545778125,54.00226,15,4,19,10,48.4,9.3
485,459.8886,80.4078082887468,53.88391,15,4,19,10,48.5,9.2
486,458.6227,80.6313224612278,54.07623,15,4,19,10,48.6,9.1
487,460.5215,80.5367543028731,53.99486,15,4,19,10,48.7,9
488,457.3568,80.4593983163905,53.9283,15,4,19,10,48.8,8.90000000000001
489,460.5215,80.1327389546016,53.64723,15,4,19,10,48.9,8.8
490,460.5215,80.8548250117157,54.26854,15,4,19,10,49,8.7
491,466.4895,80.7258789975894,54.15759,15,4,19,10,49.1,8.6
492,472.0956,80.8548250117157,54.26854,15,4,19,10,49.2,8.5
493,473.9945,81.0181488816135,54.40907,15,4,19,10,49.3,8.40000000000001
494,468.8404,80.3820190859215,53.86172,15,4,19,10,49.4,8.3
495,472.6382,80.450798041451,53.9209,15,4,19,10,49.5,8.2
496,473.9945,80.3390525772036,53.82475,15,4,19,10,49.6,8.1
497,476.5263,80.4164085636862,53.89131,15,4,19,10,49.7,8
498,477.1593,79.9350139849458,53.4771,15,4,19,10,49.8,7.90000000000001
499,478.6965,80.3906309828541,53.86913,15,4,19,10,49.9,7.8
500,476.5263,80.330440680271,53.81734,15,4,19,10,50,7.7
501,473.5424,81.162103431297,54.53481,15,4,19,10,50.1,7.6
502,478.4252,80.5797440555773,54.03185,15,4,19,10,50.2,7.5
503,478.4252,80.8290358088904,54.24635,15,4,19,10,50.3,7.40000000000001
504,480.3241,80.3562298830963,53.83953,15,4,19,10,50.4,7.3
505,480.2336,81.0352908985052,54.42387,15,4,19,10,50.5,7.2
506,477.0689,80.330440680271,53.81734,15,4,19,10,50.6,7.1
507,472.0956,80.4679869693368,53.93569,15,4,19,10,50.7,7
508,479.0582,80.7344792725288,54.16499,15,4,19,10,50.8,6.90000000000001
509,481.4996,80.4078082887468,53.88391,15,4,19,10,50.9,6.8
510,478.4252,80.6657003169994,54.10581,15,4,19,10,51,6.7
511,481.59,80.5367543028731,53.99486,15,4,19,10,51.1,6.6
512,487.1962,80.4765872442762,53.94309,15,4,19,10,51.2,6.5
513,493.4353,79.9951926655358,53.52888,15,4,19,10,51.3,6.40000000000001
514,498.499,80.7344792725288,54.16499,15,4,19,10,51.4,6.3
515,504.1956,80.6141219113489,54.06143,15,4,19,10,51.5,6.2
516,510.4348,80.9837710258419,54.37949,15,4,19,10,51.6,6.1
517,514.0516,80.5969329834631,54.04664,15,4,19,10,51.7,6
518,516.6739,80.7516682004146,54.17978,15,4,19,10,51.8,5.90000000000001
519,518.5728,80.7860576781794,54.20937,15,4,19,10,51.9,5.8
520,512.3336,80.5969329834631,54.04664,15,4,19,10,52,5.7
521,514.1421,80.3218520273247,53.80995,15,4,19,10,52.1,5.6
522,513.8708,80.6227221862883,54.06883,15,4,19,10,52.2,5.5
523,513.2379,80.5023764471015,53.96528,15,4,19,10,52.3,5.40000000000001
524,511.0677,80.8548250117157,54.26854,15,4,19,10,52.4,5.3
525,503.5627,80.3132633743784,53.80256,15,4,19,10,52.5,5.2
526,510.4348,80.906391795373,54.31291,15,4,19,10,52.6,5.1
527,513.5995,80.6313224612278,54.07623,15,4,19,10,52.7,5
528,515.4984,80.5109651000478,53.97267,15,4,19,10,52.8,4.90000000000001
529,519.2961,80.3132633743784,53.80256,15,4,19,10,52.9,4.8
530,524.2694,80.4765872442762,53.94309,15,4,19,10,53,4.7
531,530.5989,81.026749156553,54.41647,15,4,19,10,53.1,4.6
532,533.6733,81.2466565505561,54.60878,15,4,19,10,53.2,4.5
533,515.4984,80.8032466060651,54.22416,15,4,19,10,53.3,4.40000000000001
534,521.195,80.6915011418178,54.12801,15,4,19,10,53.4,4.3
535,515.4984,81.1959269651469,54.5644,15,4,19,10,53.5,4.2
536,517.3973,80.5023764471015,53.96528,15,4,19,10,53.6,4.1
537,525.5353,80.0725602740116,53.59545,15,4,19,10,53.7,4
538,537.4711,80.2272954909631,53.72859,15,4,19,10,53.8,3.90000000000001
539,545.5187,80.7430679254751,54.17238,15,4,19,10,53.9,3.8
540,542.4443,80.9837710258419,54.37949,15,4,19,10,54,3.7
541,551.2153,80.4421977665115,53.9135,15,4,19,10,54.1,3.6
542,558.9916,80.7430679254751,54.17238,15,4,19,10,54.2,3.5
543,559.3533,80.8118352590114,54.23155,15,4,19,10,54.3,3.40000000000001
544,565.6829,81.1451973797377,54.52002,15,4,19,10,54.4,3.3
545,554.3801,80.6141219113489,54.06143,15,4,19,10,54.5,3.2
546,559.1724,80.3218520273247,53.80995,15,4,19,10,54.6,3.1
547,555.5555,80.9579818230167,54.3573,15,4,19,10,54.7,3
548,553.7471,80.9149920703125,54.32031,15,4,19,10,54.8,2.90000000000001
549,561.2521,80.4851875192157,53.95049,15,4,19,10,54.9,2.8
550,557.4544,80.0553713461258,53.58066,15,4,19,10,55,2.7
551,564.3265,80.2616733467347,53.75817,15,4,19,10,55.1,2.6
552,572.2837,80.5023764471015,53.96528,15,4,19,10,55.2,2.5
553,577.5282,80.9407812731378,54.3425,15,4,19,10,55.3,2.40000000000001
554,580.693,80.081160548951,53.60285,15,4,19,10,55.4,2.3
555,584.4907,80.6742889699457,54.1132,15,4,19,10,55.5,2.2
556,579.4271,80.2186952160236,53.72119,15,4,19,10,55.6,2.1
557,579.5175,80.0897492018973,53.61024,15,4,19,10,55.7,2
558,573.1879,80.5195653749873,53.98007,15,4,19,10,55.8,1.90000000000001
559,576.2623,80.2960628244994,53.78776,15,4,19,10,55.9,1.8
560,580.693,80.863413664662,54.27593,15,4,19,10,56,1.7
561,583.2248,81.2551038609701,54.61617,15,4,19,10,56.1,1.6
562,583.2248,81.2043742755609,54.57179,15,4,19,10,56.2,1.5
563,583.2248,81.0437382089192,54.43126,15,4,19,10,56.3,1.40000000000001
564,584.5812,80.906391795373,54.31291,15,4,19,10,56.4,1.3
565,584.5812,81.2212917578515,54.58659,15,4,19,10,56.5,1.2
566,578.2516,80.8978031424267,54.30552,15,4,19,10,56.6,1.1
567,581.2355,81.0352908985052,54.42387,15,4,19,10,56.7,1
568,577.6187,80.4078082887468,53.88391,15,4,19,10,56.8,0.900000000000006
569,573.1879,81.0009599537277,54.39428,15,4,19,10,56.9,0.800000000000004
570,558.1778,80.081160548951,53.60285,15,4,19,10,57,0.700000000000003
571,544.7953,80.8204355339509,54.23895,15,4,19,10,57.1,0.600000000000001
572,552.662,80.6742889699457,54.1132,15,4,19,10,57.2,0.5
573,562.1564,80.6742889699457,54.1132,15,4,19,10,57.3,0.400000000000006
574,577.5282,80.2530846937884,53.75078,15,4,19,10,57.4,0.300000000000004
575,578.1612,80.0123815934216,53.54367,15,4,19,10,57.5,0.200000000000003
576,599.32,80.0639599990721,53.58805,15,4,19,10,57.6,0.100000000000001
577,606.0113,80.5453545778125,54.00226,15,4,19,10,57.7,0
