Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
392,10.39858,81.58484616613,54.90464,15,1,19,10,39.2,200.2
393,11.12196,81.0691030016238,54.45345,15,1,19,10,39.3,200.1
394,12.02619,80.0639599990721,53.58805,15,1,19,10,39.4,200
395,14.1059,81.2212917578515,54.58659,15,1,19,10,39.5,199.9
396,14.1059,80.9923596787883,54.38688,15,1,19,10,39.6,199.8
397,14.91971,80.5625435056983,54.01705,15,1,19,10,39.7,199.7
398,15.82393,80.6313224612278,54.07623,15,1,19,10,39.8,199.6
399,17.18027,81.0352908985052,54.42387,15,1,19,10,39.9,199.5
400,15.37182,81.58484616613,54.90464,15,1,19,10,40,199.4
401,13.47295,81.119832587033,54.49783,15,1,19,10,40.1,199.3
402,14.1059,80.9837710258419,54.37949,15,1,19,10,40.2,199.2
403,15.28139,81.026749156553,54.41647,15,1,19,10,40.3,199.1
404,14.1059,81.0775617427691,54.46085,15,1,19,10,40.4,199
405,13.47295,80.7516682004146,54.17978,15,1,19,10,40.5,198.9
406,14.1059,81.0352908985052,54.42387,15,1,19,10,40.6,198.8
407,14.1059,81.0944677943284,54.47564,15,1,19,10,40.7,198.7
408,15.37182,80.7516682004146,54.17978,15,1,19,10,40.8,198.6
409,15.28139,81.1113738458878,54.49043,15,1,19,10,40.9,198.5
410,14.1059,80.863413664662,54.27593,15,1,19,10,41,198.4
411,16.63773,81.026749156553,54.41647,15,1,19,10,41.1,198.3
412,15.37182,81.4918457364569,54.82328,15,1,19,10,41.2,198.2
413,16.63773,81.6271170103939,54.94162,15,1,19,10,41.3,198.1
414,16.63773,80.9751707509025,54.37209,15,1,19,10,41.4,198
415,17.27069,80.8462247367762,54.26114,15,1,19,10,41.5,197.9
416,15.37182,81.1705621724423,54.54221,15,1,19,10,41.6,197.8
417,15.37182,81.3058334463793,54.66055,15,1,19,10,41.7,197.7
418,15.37182,81.753940973917,55.05257,15,1,19,10,41.8,197.6
419,14.1059,82.1597776571907,55.40761,15,1,19,10,41.9,197.5
420,16.63773,82.1174953821955,55.37062,15,1,19,10,42,197.4
421,16.63773,82.1174953821955,55.37062,15,1,19,10,42.1,197.3
422,15.01013,82.1428601749001,55.39281,15,1,19,10,42.2,197.2
423,14.37717,82.185131019164,55.42979,15,1,19,10,42.3,197.1
424,15.37182,81.0944677943284,54.47564,15,1,19,10,42.4,197
425,15.37182,81.1959269651469,54.5644,15,1,19,10,42.5,196.9
426,16.63773,81.3311982390839,54.68274,15,1,19,10,42.6,196.8
427,15.64308,81.8215766108855,55.11174,15,1,19,10,42.7,196.7
428,16.54731,81.2381978094108,54.60138,15,1,19,10,42.8,196.6
429,17.18027,81.3311982390839,54.68274,15,1,19,10,42.9,196.5
430,16.63773,81.153656120883,54.52742,15,1,19,10,43,196.4
431,16.63773,81.407304047929,54.74932,15,1,19,10,43.1,196.3
432,15.37182,81.9314945228492,55.2079,15,1,19,10,43.2,196.2
433,16.63773,81.3481157213745,54.69754,15,1,19,10,43.3,196.1
434,14.1059,81.7032113885078,55.00819,15,1,19,10,43.4,196
435,15.37182,81.3058334463793,54.66055,15,1,19,10,43.5,195.9
436,16.63773,80.8376244618367,54.25374,15,1,19,10,43.6,195.8
437,15.37182,80.7602684753541,54.18718,15,1,19,10,43.7,195.7
438,16.63773,81.28892739482,54.64576,15,1,19,10,43.8,195.6
439,16.63773,81.6524818030985,54.96381,15,1,19,10,43.9,195.5
440,15.82393,81.5763874249847,54.89724,15,1,19,10,44,195.4
441,16.00477,81.2804686536747,54.63836,15,1,19,10,44.1,195.3
442,17.27069,81.407304047929,54.74932,15,1,19,10,44.2,195.2
443,18.5366,80.9751707509025,54.37209,15,1,19,10,44.3,195.1
444,18.98871,81.2212917578515,54.58659,15,1,19,10,44.4,195
445,18.89829,81.4411161510477,54.7789,15,1,19,10,44.5,194.9
446,18.5366,81.7285761812124,55.03038,15,1,19,10,44.6,194.8
447,17.27069,81.4918457364569,54.82328,15,1,19,10,44.7,194.7
448,16.63773,81.5087517880162,54.83807,15,1,19,10,44.8,194.6
449,17.08984,81.2635626021154,54.62357,15,1,19,10,44.9,194.5
450,17.27069,81.0606556912098,54.44606,15,1,19,10,45,194.4
451,16.63773,80.8032466060651,54.22416,15,1,19,10,45.1,194.3
452,16.63773,80.8978031424267,54.30552,15,1,19,10,45.2,194.2
453,14.1059,80.7946463311256,54.21676,15,1,19,10,45.3,194.1
454,15.37182,81.1790209135876,54.54961,15,1,19,10,45.4,194
455,15.37182,81.2466565505561,54.60878,15,1,19,10,45.5,193.9
456,16.63773,81.5256578395755,54.85286,15,1,19,10,45.6,193.8
457,17.27069,81.3650217729338,54.71233,15,1,19,10,45.7,193.7
458,17.27069,80.7946463311256,54.21676,15,1,19,10,45.8,193.6
459,16.63773,80.8376244618367,54.25374,15,1,19,10,45.9,193.5
460,15.37182,81.6186696999799,54.93423,15,1,19,10,46,193.4
461,17.27069,81.3058334463793,54.66055,15,1,19,10,46.1,193.3
462,19.16956,81.1874682240016,54.557,15,1,19,10,46.2,193.2
463,17.27069,81.3819392552244,54.72713,15,1,19,10,46.3,193.1
464,16.63773,81.5341165807208,54.86026,15,1,19,10,46.4,193
465,14.28675,81.0775617427691,54.46085,15,1,19,10,46.5,192.9
466,13.47295,81.4664809437523,54.80109,15,1,19,10,46.6,192.8
467,15.37182,81.2551038609701,54.61617,15,1,19,10,46.7,192.7
468,13.47295,81.0775617427691,54.46085,15,1,19,10,46.8,192.6
469,14.82928,81.2297390682655,54.59398,15,1,19,10,46.9,192.5
470,15.82393,81.2128330167062,54.57919,15,1,19,10,47,192.4
471,16.63773,81.3988453067837,54.74192,15,1,19,10,47.1,192.3
472,18.5366,80.7000897947641,54.1354,15,1,19,10,47.2,192.2
473,17.27069,81.1874682240016,54.557,15,1,19,10,47.3,192.1
474,15.37182,81.28892739482,54.64576,15,1,19,10,47.4,192
475,16.63773,80.9407812731378,54.3425,15,1,19,10,47.5,191.9
476,17.27069,81.5002930468709,54.83067,15,1,19,10,47.6,191.8
477,16.63773,81.4918457364569,54.82328,15,1,19,10,47.7,191.7
478,18.5366,81.5087517880162,54.83807,15,1,19,10,47.8,191.6
479,19.16956,80.9923596787883,54.38688,15,1,19,10,47.9,191.5
480,20.43547,81.4749396848976,54.80849,15,1,19,10,48,191.4
481,19.16956,81.3058334463793,54.66055,15,1,19,10,48.1,191.3
482,18.5366,81.6355757515392,54.94902,15,1,19,10,48.2,191.2
483,19.16956,81.1874682240016,54.557,15,1,19,10,48.3,191.1
484,20.43547,81.0860204839144,54.46825,15,1,19,10,48.4,191
485,19.16956,81.1367386385924,54.51262,15,1,19,10,48.5,190.9
486,19.16956,80.7000897947641,54.1354,15,1,19,10,48.6,190.8
487,18.5366,80.7516682004146,54.17978,15,1,19,10,48.7,190.7
488,18.5366,81.1367386385924,54.51262,15,1,19,10,48.8,190.6
489,20.34505,80.9751707509025,54.37209,15,1,19,10,48.9,190.5
490,16.63773,81.745493663503,55.04518,15,1,19,10,49,190.4
491,16.63773,82.0160362113771,55.28186,15,1,19,10,49.1,190.3
492,16.63773,81.8723061962947,55.15612,15,1,19,10,49.2,190.2
493,16.63773,82.5317908066145,55.73306,15,1,19,10,49.3,190.1
494,16.63773,82.1344128644861,55.38542,15,1,19,10,49.4,190
495,16.63773,82.1259541233408,55.37802,15,1,19,10,49.5,189.9
496,16.63773,82.3880607915322,55.60732,15,1,19,10,49.6,189.8
497,17.63238,82.4472376873554,55.65909,15,1,19,10,49.7,189.7
498,18.5366,82.3373197753917,55.56293,15,1,19,10,49.8,189.6
499,17.27069,82.0329536936677,55.29666,15,1,19,10,49.9,189.5
500,17.18027,82.0414010040817,55.30405,15,1,19,10,50,189.4
501,18.5366,82.4387789462101,55.65169,15,1,19,10,50.1,189.3
502,19.16956,81.9145770405586,55.1931,15,1,19,10,50.2,189.2
503,20.43547,82.4641437389147,55.67388,15,1,19,10,50.3,189.1
504,20.43547,82.345778516537,55.57033,15,1,19,10,50.4,189
505,21.70139,82.2612253972778,55.49636,15,1,19,10,50.5,188.9
506,20.43547,81.4411161510477,54.7789,15,1,19,10,50.6,188.8
507,22.24392,81.2635626021154,54.62357,15,1,19,10,50.7,188.7
508,21.70139,81.3142921875246,54.66795,15,1,19,10,50.8,188.6
509,21.70139,81.0009599537277,54.39428,15,1,19,10,50.9,188.5
510,19.16956,81.593293476544,54.91203,15,1,19,10,51,188.4
511,17.27069,81.4495748921929,54.7863,15,1,19,10,51.1,188.3
512,18.5366,81.0521969500645,54.43866,15,1,19,10,51.2,188.2
513,19.16956,80.8032466060651,54.22416,15,1,19,10,51.3,188.1
514,20.43547,81.0860204839144,54.46825,15,1,19,10,51.4,188
515,20.43547,81.4833869953116,54.81588,15,1,19,10,51.5,187.9
516,16.63773,80.7688571283004,54.19457,15,1,19,10,51.6,187.8
517,16.63773,81.3142921875246,54.66795,15,1,19,10,51.7,187.7
518,17.27069,81.1029265354737,54.48304,15,1,19,10,51.8,187.6
519,18.5366,80.9407812731378,54.3425,15,1,19,10,51.9,187.5
520,20.34505,80.9751707509025,54.37209,15,1,19,10,52,187.4
521,22.33435,81.153656120883,54.52742,15,1,19,10,52.1,187.3
522,22.06308,81.2381978094108,54.60138,15,1,19,10,52.2,187.2
523,21.61097,81.1029265354737,54.48304,15,1,19,10,52.3,187.1
524,21.52054,81.2212917578515,54.58659,15,1,19,10,52.4,187
525,22.33435,81.0860204839144,54.46825,15,1,19,10,52.5,186.9
526,22.33435,80.9751707509025,54.37209,15,1,19,10,52.6,186.8
527,20.34505,80.4851875192157,53.95049,15,1,19,10,52.7,186.7
528,22.33435,81.0691030016238,54.45345,15,1,19,10,52.8,186.6
529,23.60026,81.1874682240016,54.557,15,1,19,10,52.9,186.5
530,22.33435,80.0037929404753,53.53628,15,1,19,10,53,186.4
531,22.33435,80.6313224612278,54.07623,15,1,19,10,53.1,186.3
532,21.70139,81.1874682240016,54.557,15,1,19,10,53.2,186.2
533,21.70139,81.6693992853891,54.97861,15,1,19,10,53.3,186.1
534,19.16956,81.3396569802292,54.69014,15,1,19,10,53.4,186
535,20.43547,81.4833869953116,54.81588,15,1,19,10,53.5,185.9
536,22.33435,82.1090480717815,55.36323,15,1,19,10,53.6,185.8
537,22.24392,82.3204251545636,55.54815,15,1,19,10,53.7,185.7
538,22.33435,82.0160362113771,55.28186,15,1,19,10,53.8,185.6
539,22.33435,82.0921420202222,55.34844,15,1,19,10,53.9,185.5
540,22.24392,82.2865901899825,55.51855,15,1,19,10,54,185.4
541,22.24392,81.9991301598177,55.26707,15,1,19,10,54.1,185.3
542,21.61097,82.0329536936677,55.29666,15,1,19,10,54.2,185.2
543,21.61097,82.2189545530139,55.45938,15,1,19,10,54.3,185.1
544,20.43547,82.2020485014546,55.44459,15,1,19,10,54.4,185
545,19.16956,82.1174953821955,55.37062,15,1,19,10,54.5,184.9
546,20.34505,82.0921420202222,55.34844,15,1,19,10,54.6,184.8
547,19.07914,82.3711433092416,55.59252,15,1,19,10,54.7,184.7
548,21.61097,81.9145770405586,55.1931,15,1,19,10,54.8,184.6
549,22.24392,81.9822241082584,55.25228,15,1,19,10,54.9,184.5
550,21.70139,82.0836832790769,55.34104,15,1,19,10,55,184.4
551,21.70139,82.0836832790769,55.34104,15,1,19,10,55.1,184.3
552,19.16956,82.2443193457185,55.48157,15,1,19,10,55.2,184.2
553,19.16956,81.8723061962947,55.15612,15,1,19,10,55.3,184.1
554,19.16956,81.8131293004715,55.10435,15,1,19,10,55.4,184
555,20.43547,81.5679286838394,54.88984,15,1,19,10,55.5,183.9
556,21.70139,81.4326574099023,54.7715,15,1,19,10,55.6,183.8
557,19.16956,81.4495748921929,54.7863,15,1,19,10,55.7,183.7
558,16.63773,81.5763874249847,54.89724,15,1,19,10,55.8,183.6
559,18.5366,81.0009599537277,54.39428,15,1,19,10,55.9,183.5
560,19.07914,80.717290344643,54.1502,15,1,19,10,56,183.4
561,19.16956,81.415751358343,54.75671,15,1,19,10,56.1,183.3
562,19.16956,81.6440344926845,54.95642,15,1,19,10,56.2,183.2
563,21.70139,81.28892739482,54.64576,15,1,19,10,56.3,183.1
564,21.70139,80.8032466060651,54.22416,15,1,19,10,56.4,183
565,21.70139,81.2043742755609,54.57179,15,1,19,10,56.5,182.9
566,21.70139,81.0521969500645,54.43866,15,1,19,10,56.6,182.8
567,21.61097,81.7285761812124,55.03038,15,1,19,10,56.7,182.7
568,21.61097,81.2297390682655,54.59398,15,1,19,10,56.8,182.6
569,21.97266,81.0775617427691,54.46085,15,1,19,10,56.9,182.5
570,21.61097,80.8376244618367,54.25374,15,1,19,10,57,182.4
571,21.52054,81.593293476544,54.91203,15,1,19,10,57.1,182.3
572,21.61097,81.4326574099023,54.7715,15,1,19,10,57.2,182.2
573,23.60026,81.407304047929,54.74932,15,1,19,10,57.3,182.1
574,24.23322,80.5625435056983,54.01705,15,1,19,10,57.4,182
575,24.23322,81.2720213432607,54.63097,15,1,19,10,57.5,181.9
576,22.33435,81.3227509286699,54.67535,15,1,19,10,57.6,181.8
577,22.24392,81.153656120883,54.52742,15,1,19,10,57.7,181.7
578,21.70139,81.458022202607,54.79369,15,1,19,10,57.8,181.6
579,22.33435,81.415751358343,54.75671,15,1,19,10,57.9,181.5
580,22.24392,81.3058334463793,54.66055,15,1,19,10,58,181.4
581,23.60026,81.1959269651469,54.5644,15,1,19,10,58.1,181.3
582,24.23322,80.9751707509025,54.37209,15,1,19,10,58.2,181.2
583,24.23322,81.6863053369484,54.9934,15,1,19,10,58.3,181.1
584,23.60026,81.3227509286699,54.67535,15,1,19,10,58.4,181
585,23.60026,81.4242100994883,54.76411,15,1,19,10,58.5,180.9
586,23.60026,80.8720139396015,54.28333,15,1,19,10,58.6,180.8
587,23.50984,80.8118352590114,54.23155,15,1,19,10,58.7,180.7
588,23.60026,81.2212917578515,54.58659,15,1,19,10,58.8,180.6
589,23.60026,81.5763874249847,54.89724,15,1,19,10,58.9,180.5
590,23.60026,81.7201288707983,55.02299,15,1,19,10,59,180.4
591,23.60026,80.7688571283004,54.19457,15,1,19,10,59.1,180.3
592,23.50984,81.5087517880162,54.83807,15,1,19,10,59.2,180.2
593,23.69068,81.3903865656385,54.73452,15,1,19,10,59.3,180.1
594,23.60026,81.2043742755609,54.57179,15,1,19,10,59.4,180
595,23.60026,81.5425753218661,54.86766,15,1,19,10,59.5,179.9
596,23.60026,81.026749156553,54.41647,15,1,19,10,59.6,179.8
597,23.60026,81.3481157213745,54.69754,15,1,19,10,59.7,179.7
598,23.60026,81.3565630317885,54.70493,15,1,19,10,59.8,179.6
599,24.23322,80.9751707509025,54.37209,15,1,19,10,59.9,179.5
600,23.50984,81.3142921875246,54.66795,15,1,19,10,60,179.4
601,25.40871,80.8978031424267,54.30552,15,1,19,10,60.1,179.3
602,26.76505,81.0095602286672,54.40168,15,1,19,10,60.2,179.2
603,23.60026,81.153656120883,54.52742,15,1,19,10,60.3,179.1
604,24.23322,81.4495748921929,54.7863,15,1,19,10,60.4,179
605,23.60026,81.2720213432607,54.63097,15,1,19,10,60.5,178.9
606,23.60026,80.9579818230167,54.3573,15,1,19,10,60.6,178.8
607,23.60026,80.5023764471015,53.96528,15,1,19,10,60.7,178.7
608,23.60026,80.7688571283004,54.19457,15,1,19,10,60.8,178.6
609,24.23322,81.1451973797377,54.52002,15,1,19,10,60.9,178.5
610,24.23322,80.7086900697036,54.1428,15,1,19,10,61,178.4
611,24.23322,81.3396569802292,54.69014,15,1,19,10,61.1,178.3
612,24.23322,81.3058334463793,54.66055,15,1,19,10,61.2,178.2
613,24.23322,81.8554001447354,55.14133,15,1,19,10,61.3,178.1
614,25.22786,82.1090480717815,55.36323,15,1,19,10,61.4,178
615,24.9566,82.1344128644861,55.38542,15,1,19,10,61.5,177.9
616,24.23322,81.9484005744085,55.22269,15,1,19,10,61.6,177.8
617,25.40871,82.1090480717815,55.36323,15,1,19,10,61.7,177.7
618,25.49913,81.9568593155538,55.23009,15,1,19,10,61.8,177.6
619,26.04167,82.0244949525224,55.28926,15,1,19,10,61.9,177.5
620,26.67463,81.7708584562075,55.06737,15,1,19,10,62,177.4
621,25.49913,82.0836832790769,55.34104,15,1,19,10,62.1,177.3
622,26.67463,81.9568593155538,55.23009,15,1,19,10,62.2,177.2
623,26.67463,82.049859745227,55.31145,15,1,19,10,62.3,177.1
624,25.40871,82.1428601749001,55.39281,15,1,19,10,62.4,177
625,25.49913,82.0667772275175,55.32625,15,1,19,10,62.5,176.9
626,25.49913,82.0752245379316,55.33364,15,1,19,10,62.6,176.8
627,25.40871,82.4303316357961,55.6443,15,1,19,10,62.7,176.7
628,25.49913,82.3626845680963,55.58512,15,1,19,10,62.8,176.6
629,24.23322,81.9653066259678,55.23748,15,1,19,10,62.9,176.5
630,25.40871,82.2189545530139,55.45938,15,1,19,10,63,176.4
631,25.40871,82.2781314488372,55.51115,15,1,19,10,63.1,176.3
632,25.40871,82.3711433092416,55.59252,15,1,19,10,63.2,176.2
633,23.60026,82.0160362113771,55.28186,15,1,19,10,63.3,176.1
634,21.70139,81.9230357817039,55.2005,15,1,19,10,63.4,176
635,22.33435,82.4049668430915,55.62211,15,1,19,10,63.5,175.9
636,23.60026,82.3035076722731,55.53335,15,1,19,10,63.6,175.8
637,23.50984,82.1005893306362,55.35583,15,1,19,10,63.7,175.7
638,23.32899,81.9399418332632,55.21529,15,1,19,10,63.8,175.6
639,22.24392,81.9061297301446,55.18571,15,1,19,10,63.9,175.5
640,24.1428,81.9653066259678,55.23748,15,1,19,10,64,175.4
641,25.04702,82.1344128644861,55.38542,15,1,19,10,64.1,175.3
642,25.49913,81.0775617427691,54.46085,15,1,19,10,64.2,175.2
643,25.49913,80.0639599990721,53.58805,15,1,19,10,64.3,175.1
644,25.49913,80.863413664662,54.27593,15,1,19,10,64.4,175
645,21.61097,81.5510226322801,54.87505,15,1,19,10,64.5,174.9
646,25.40871,81.3650217729338,54.71233,15,1,19,10,64.6,174.8
647,25.40871,82.1597776571907,55.40761,15,1,19,10,64.7,174.7
648,25.40871,81.458022202607,54.79369,15,1,19,10,64.8,174.6
649,27.30758,81.162103431297,54.53481,15,1,19,10,64.9,174.5
650,28.66392,81.2804686536747,54.63836,15,1,19,10,65,174.4
651,29.29688,81.1874682240016,54.557,15,1,19,10,65.1,174.3
652,29.29688,81.4918457364569,54.82328,15,1,19,10,65.2,174.2
653,29.29688,81.6355757515392,54.94902,15,1,19,10,65.3,174.1
654,28.5735,81.4411161510477,54.7789,15,1,19,10,65.4,174
655,27.30758,81.6947640780937,55.0008,15,1,19,10,65.5,173.9
656,28.5735,81.9061297301446,55.18571,15,1,19,10,65.6,173.8
657,28.66392,81.6186696999799,54.93423,15,1,19,10,65.7,173.7
658,28.66392,81.2297390682655,54.59398,15,1,19,10,65.8,173.6
659,28.66392,81.3227509286699,54.67535,15,1,19,10,65.9,173.5
660,27.30758,81.9737653671131,55.24488,15,1,19,10,66,173.4
661,28.5735,81.458022202607,54.79369,15,1,19,10,66.1,173.3
662,28.5735,80.8290358088904,54.24635,15,1,19,10,66.2,173.2
663,28.5735,81.1113738458878,54.49043,15,1,19,10,66.3,173.1
664,28.5735,80.6829008668783,54.12061,15,1,19,10,66.4,173
665,30.56279,81.1874682240016,54.557,15,1,19,10,66.5,172.9
666,30.56279,81.1959269651469,54.5644,15,1,19,10,66.6,172.8
667,30.47237,81.1705621724423,54.54221,15,1,19,10,66.7,172.7
668,30.47237,81.1451973797377,54.52002,15,1,19,10,66.8,172.6
669,31.73828,81.7877645077669,55.08216,15,1,19,10,66.9,172.5
670,32.28082,81.407304047929,54.74932,15,1,19,10,67,172.4
671,31.73828,81.4918457364569,54.82328,15,1,19,10,67.1,172.3
672,31.73828,81.8469414035901,55.13393,15,1,19,10,67.2,172.2
673,31.73828,81.8638588858807,55.14873,15,1,19,10,67.3,172.1
674,31.73828,81.5763874249847,54.89724,15,1,19,10,67.4,172
675,30.47237,80.7774574032399,54.20197,15,1,19,10,67.5,171.9
676,31.73828,81.1113738458878,54.49043,15,1,19,10,67.6,171.8
677,31.73828,81.0606556912098,54.44606,15,1,19,10,67.7,171.7
678,31.64786,80.3734304329752,53.85433,15,1,19,10,67.8,171.6
679,31.73828,81.6609405442438,54.97121,15,1,19,10,67.9,171.5
680,30.56279,81.6440344926845,54.95642,15,1,19,10,68,171.4
681,32.37124,81.407304047929,54.74932,15,1,19,10,68.1,171.3
682,33.63715,81.58484616613,54.90464,15,1,19,10,68.2,171.2
683,32.37124,81.2551038609701,54.61617,15,1,19,10,68.3,171.1
684,36.71152,81.7370349223577,55.03778,15,1,19,10,68.4,171
685,36.71152,81.3142921875246,54.66795,15,1,19,10,68.5,170.9
686,34.27011,81.8469414035901,55.13393,15,1,19,10,68.6,170.8
687,33.09462,80.7602684753541,54.18718,15,1,19,10,68.7,170.7
688,32.37124,81.7793057666216,55.07476,15,1,19,10,68.8,170.6
689,31.73828,80.8720139396015,54.28333,15,1,19,10,68.9,170.5
690,31.73828,81.3734805140791,54.71973,15,1,19,10,69,170.4
691,32.09997,81.28892739482,54.64576,15,1,19,10,69.1,170.3
692,32.55208,81.6271170103939,54.94162,15,1,19,10,69.2,170.2
693,33.54673,81.753940973917,55.05257,15,1,19,10,69.3,170.1
694,31.73828,81.0775617427691,54.46085,15,1,19,10,69.4,170
695,30.47237,81.1874682240016,54.557,15,1,19,10,69.5,169.9
696,31.73828,81.2128330167062,54.57919,15,1,19,10,69.6,169.8
697,32.28082,80.7860576781794,54.20937,15,1,19,10,69.7,169.7
698,31.64786,81.1705621724423,54.54221,15,1,19,10,69.8,169.6
699,31.73828,81.9653066259678,55.23748,15,1,19,10,69.9,169.5
700,33.54673,81.8469414035901,55.13393,15,1,19,10,70,169.4
701,34.27011,81.026749156553,54.41647,15,1,19,10,70.1,169.3
702,32.37124,81.3058334463793,54.66055,15,1,19,10,70.2,169.2
703,31.73828,81.0521969500645,54.43866,15,1,19,10,70.3,169.1
704,31.8287,81.5087517880162,54.83807,15,1,19,10,70.4,169
705,33.63715,81.3734805140791,54.71973,15,1,19,10,70.5,168.9
706,34.27011,81.2720213432607,54.63097,15,1,19,10,70.6,168.8
707,32.28082,81.6186696999799,54.93423,15,1,19,10,70.7,168.7
708,32.37124,81.8469414035901,55.13393,15,1,19,10,70.8,168.6
709,32.37124,81.88076493744,55.16352,15,1,19,10,70.9,168.5
710,33.63715,82.0244949525224,55.28926,15,1,19,10,71,168.4
711,33.63715,81.4918457364569,54.82328,15,1,19,10,71.1,168.3
712,33.63715,81.8723061962947,55.15612,15,1,19,10,71.2,168.2
713,34.27011,81.2804686536747,54.63836,15,1,19,10,71.3,168.1
714,33.63715,81.3481157213745,54.69754,15,1,19,10,71.4,168
715,32.28082,81.1874682240016,54.557,15,1,19,10,71.5,167.9
716,32.37124,81.0691030016238,54.45345,15,1,19,10,71.6,167.8
717,32.37124,81.7116701296531,55.01559,15,1,19,10,71.7,167.7
718,32.37124,81.3142921875246,54.66795,15,1,19,10,71.8,167.6
719,33.63715,80.9579818230167,54.3573,15,1,19,10,71.9,167.5
720,34.27011,81.9399418332632,55.21529,15,1,19,10,72,167.4
721,34.81264,81.58484616613,54.90464,15,1,19,10,72.1,167.3
722,36.71152,81.4326574099023,54.7715,15,1,19,10,72.2,167.2
723,35.4456,81.4749396848976,54.80849,15,1,19,10,72.3,167.1
724,34.27011,81.7285761812124,55.03038,15,1,19,10,72.4,167
725,34.27011,81.415751358343,54.75671,15,1,19,10,72.5,166.9
726,33.63715,81.8638588858807,55.14873,15,1,19,10,72.6,166.8
727,33.63715,81.3311982390839,54.68274,15,1,19,10,72.7,166.7
728,33.63715,81.2804686536747,54.63836,15,1,19,10,72.8,166.6
729,33.63715,81.4326574099023,54.7715,15,1,19,10,72.9,166.5
730,31.73828,81.3988453067837,54.74192,15,1,19,10,73,166.4
731,31.73828,81.0775617427691,54.46085,15,1,19,10,73.1,166.3
732,33.63715,81.4833869953116,54.81588,15,1,19,10,73.2,166.2
733,33.63715,80.657111664053,54.09842,15,1,19,10,73.3,166.1
734,33.63715,80.8720139396015,54.28333,15,1,19,10,73.4,166
735,33.63715,81.119832587033,54.49783,15,1,19,10,73.5,165.9
736,35.53602,81.4495748921929,54.7863,15,1,19,10,73.6,165.8
737,35.53602,81.58484616613,54.90464,15,1,19,10,73.7,165.7
738,36.34983,81.5425753218661,54.86766,15,1,19,10,73.8,165.6
739,36.71152,81.8723061962947,55.15612,15,1,19,10,73.9,165.5
740,36.71152,81.153656120883,54.52742,15,1,19,10,74,165.4
741,35.53602,81.9399418332632,55.21529,15,1,19,10,74.1,165.3
742,37.43489,81.5087517880162,54.83807,15,1,19,10,74.2,165.2
743,37.43489,81.593293476544,54.91203,15,1,19,10,74.3,165.1
744,37.43489,81.6778465958031,54.986,15,1,19,10,74.4,165
745,37.34447,80.9407812731378,54.3425,15,1,19,10,74.5,164.9
746,38.61039,81.6271170103939,54.94162,15,1,19,10,74.6,164.8
747,37.34447,81.1705621724423,54.54221,15,1,19,10,74.7,164.7
748,37.34447,81.9737653671131,55.24488,15,1,19,10,74.8,164.6
749,38.70081,82.2781314488372,55.51115,15,1,19,10,74.9,164.5
750,36.80194,81.9145770405586,55.1931,15,1,19,10,75,164.4
751,38.70081,81.1029265354737,54.48304,15,1,19,10,75.1,164.3
752,37.34447,81.7793057666216,55.07476,15,1,19,10,75.2,164.2
753,35.4456,81.4411161510477,54.7789,15,1,19,10,75.3,164.1
754,38.61039,81.7370349223577,55.03778,15,1,19,10,75.4,164
755,38.51997,81.3650217729338,54.71233,15,1,19,10,75.5,163.9
756,38.70081,81.026749156553,54.41647,15,1,19,10,75.6,163.8
757,35.53602,81.1790209135876,54.54961,15,1,19,10,75.7,163.7
758,37.43489,81.4833869953116,54.81588,15,1,19,10,75.8,163.6
759,37.43489,81.4749396848976,54.80849,15,1,19,10,75.9,163.5
760,36.71152,81.9568593155538,55.23009,15,1,19,10,76,163.4
761,35.53602,81.9145770405586,55.1931,15,1,19,10,76.1,163.3
762,37.34447,82.3373197753917,55.56293,15,1,19,10,76.2,163.2
763,36.98278,82.007588900963,55.27447,15,1,19,10,76.3,163.1
764,36.34983,81.2804686536747,54.63836,15,1,19,10,76.4,163
765,35.53602,81.2043742755609,54.57179,15,1,19,10,76.5,162.9
766,36.80194,81.3819392552244,54.72713,15,1,19,10,76.6,162.8
767,37.43489,81.3058334463793,54.66055,15,1,19,10,76.7,162.7
768,38.61039,81.5679286838394,54.88984,15,1,19,10,76.8,162.6
769,38.61039,81.4664809437523,54.80109,15,1,19,10,76.9,162.5
770,37.34447,81.6440344926845,54.95642,15,1,19,10,77,162.4
771,38.70081,81.1029265354737,54.48304,15,1,19,10,77.1,162.3
772,39.33377,81.407304047929,54.74932,15,1,19,10,77.2,162.2
773,38.70081,81.5172105291615,54.84547,15,1,19,10,77.3,162.1
774,37.43489,81.3058334463793,54.66055,15,1,19,10,77.4,162
775,38.70081,81.4411161510477,54.7789,15,1,19,10,77.5,161.9
776,38.61039,81.6017522176893,54.91943,15,1,19,10,77.6,161.8
777,37.43489,81.3227509286699,54.67535,15,1,19,10,77.7,161.7
778,37.43489,81.0352908985052,54.42387,15,1,19,10,77.8,161.6
779,40.59968,81.3227509286699,54.67535,15,1,19,10,77.9,161.5
780,40.50926,81.6778465958031,54.986,15,1,19,10,78,161.4
781,39.33377,81.5087517880162,54.83807,15,1,19,10,78.1,161.3
782,39.33377,81.6778465958031,54.986,15,1,19,10,78.2,161.2
783,38.70081,80.9407812731378,54.3425,15,1,19,10,78.3,161.1
