Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
392,88.52358,81.3988453067837,54.74192,15,3,19,10,39.2,42.9
393,89.15655,81.5172105291615,54.84547,15,3,19,10,39.3,42.8
394,91.0554,81.8131293004715,55.10435,15,3,19,10,39.4,42.7
395,91.0554,81.4664809437523,54.80109,15,3,19,10,39.5,42.6
396,91.0554,81.0181488816135,54.40907,15,3,19,10,39.6,42.5
397,93.58723,81.1113738458878,54.49043,15,3,19,10,39.7,42.4
398,94.2202,81.8976709889993,55.17831,15,3,19,10,39.8,42.3
399,94.12978,80.8978031424267,54.30552,15,3,19,10,39.9,42.2
400,95.39569,81.28892739482,54.64576,15,3,19,10,40,42.1
401,96.02864,81.3396569802292,54.69014,15,3,19,10,40.1,42
402,91.0554,81.2381978094108,54.60138,15,3,19,10,40.2,41.9
403,89.15655,81.6102109588346,54.92683,15,3,19,10,40.3,41.8
404,90.42245,81.3565630317885,54.70493,15,3,19,10,40.4,41.7
405,90.42245,81.6017522176893,54.91943,15,3,19,10,40.5,41.6
406,90.78414,81.4411161510477,54.7789,15,3,19,10,40.6,41.5
407,90.33203,81.9822241082584,55.25228,15,3,19,10,40.7,41.4
408,94.12978,81.7116701296531,55.01559,15,3,19,10,40.8,41.3
409,94.94358,81.8554001447354,55.14133,15,3,19,10,40.9,41.2
410,95.8478,81.8469414035901,55.13393,15,3,19,10,41,41.1
411,97.29456,81.8215766108855,55.11174,15,3,19,10,41.1,41
412,101.0923,81.5172105291615,54.84547,15,3,19,10,41.2,40.9
413,104.2571,81.6947640780937,55.0008,15,3,19,10,41.3,40.8
414,102.9912,82.0329536936677,55.29666,15,3,19,10,41.4,40.7
415,102.9912,81.58484616613,54.90464,15,3,19,10,41.5,40.6
416,100.4593,81.458022202607,54.79369,15,3,19,10,41.6,40.5
417,101.0923,80.6829008668783,54.12061,15,3,19,10,41.7,40.4
418,99.19344,81.5679286838394,54.88984,15,3,19,10,41.8,40.3
419,100.3689,81.5763874249847,54.89724,15,3,19,10,41.9,40.2
420,102.3582,81.4242100994883,54.76411,15,3,19,10,42,40.1
421,104.2571,81.5425753218661,54.86766,15,3,19,10,42.1,40
422,105.523,81.119832587033,54.49783,15,3,19,10,42.2,39.9
423,105.523,81.5087517880162,54.83807,15,3,19,10,42.3,39.8
424,107.4219,81.6440344926845,54.95642,15,3,19,10,42.4,39.7
425,107.4219,81.5256578395755,54.85286,15,3,19,10,42.5,39.6
426,105.523,81.0691030016238,54.45345,15,3,19,10,42.6,39.5
427,103.4433,80.6742889699457,54.1132,15,3,19,10,42.7,39.4
428,102.9912,81.1874682240016,54.557,15,3,19,10,42.8,39.3
429,103.0816,81.407304047929,54.74932,15,3,19,10,42.9,39.2
430,104.2571,81.2128330167062,54.57919,15,3,19,10,43,39.1
431,105.6134,81.1790209135876,54.54961,15,3,19,10,43.1,39
432,107.5123,80.8978031424267,54.30552,15,3,19,10,43.2,38.9
433,109.4112,81.6778465958031,54.986,15,3,19,10,43.3,38.8
434,112.3951,81.7201288707983,55.02299,15,3,19,10,43.4,38.7
435,115.5599,81.1790209135876,54.54961,15,3,19,10,43.5,38.6
436,118.0917,81.0860204839144,54.46825,15,3,19,10,43.6,38.5
437,117.4588,81.8215766108855,55.11174,15,3,19,10,43.7,38.4
438,118.0917,81.6863053369484,54.9934,15,3,19,10,43.8,38.3
439,117.4588,81.7793057666216,55.07476,15,3,19,10,43.9,38.2
440,119.3576,81.5763874249847,54.89724,15,3,19,10,44,38.1
441,117.4588,81.5679286838394,54.88984,15,3,19,10,44.1,38
442,119.3576,80.9407812731378,54.3425,15,3,19,10,44.2,37.9
443,119.3576,80.9407812731378,54.3425,15,3,19,10,44.3,37.8
444,120.6236,81.7623997150623,55.05997,15,3,19,10,44.4,37.7
445,120.6236,81.7370349223577,55.03778,15,3,19,10,44.5,37.6
446,119.3576,81.5594813734254,54.88245,15,3,19,10,44.6,37.5
447,120.5331,81.4833869953116,54.81588,15,3,19,10,44.7,37.4
448,120.6236,80.7688571283004,54.19457,15,3,19,10,44.8,37.3
449,120.6236,81.3650217729338,54.71233,15,3,19,10,44.9,37.2
450,119.3576,82.0583184863723,55.31885,15,3,19,10,45,37.1
451,114.294,82.2781314488372,55.51115,15,3,19,10,45.1,37
452,112.7568,82.0583184863723,55.31885,15,3,19,10,45.2,36.9
453,114.0227,82.3626845680963,55.58512,15,3,19,10,45.3,36.8
454,116.2833,82.2696841384231,55.50376,15,3,19,10,45.4,36.7
455,119.3576,82.2781314488372,55.51115,15,3,19,10,45.5,36.6
456,120.9852,82.3711433092416,55.59252,15,3,19,10,45.6,36.5
457,122.6128,82.1005893306362,55.35583,15,3,19,10,45.7,36.4
458,124.5117,82.3204251545636,55.54815,15,3,19,10,45.8,36.3
459,127.4957,82.4641437389147,55.67388,15,3,19,10,45.9,36.2
460,128.1286,82.3796020503869,55.59992,15,3,19,10,46,36.1
461,129.3945,82.049859745227,55.31145,15,3,19,10,46.1,36
462,132.4689,81.8215766108855,55.11174,15,3,19,10,46.2,35.9
463,130.6604,80.7602684753541,54.18718,15,3,19,10,46.3,35.8
464,132.5593,80.717290344643,54.1502,15,3,19,10,46.4,35.7
465,132.4689,80.8978031424267,54.30552,15,3,19,10,46.5,35.6
466,134.2773,81.5341165807208,54.86026,15,3,19,10,46.6,35.5
467,133.1019,81.28892739482,54.64576,15,3,19,10,46.7,35.4
468,135.7241,81.6863053369484,54.9934,15,3,19,10,46.8,35.3
469,136.3571,81.8046705593262,55.09695,15,3,19,10,46.9,35.2
470,137.5325,81.28892739482,54.64576,15,3,19,10,47,35.1
471,133.1923,80.9493815480772,54.3499,15,3,19,10,47.1,35
472,134.4582,81.6186696999799,54.93423,15,3,19,10,47.2,34.9
473,137.623,81.9314945228492,55.2079,15,3,19,10,47.3,34.8
474,138.1655,81.7201288707983,55.02299,15,3,19,10,47.4,34.7
475,140.6973,81.3481157213745,54.69754,15,3,19,10,47.5,34.6
476,142.7771,81.7877645077669,55.08216,15,3,19,10,47.6,34.5
477,144.3142,81.7877645077669,55.08216,15,3,19,10,47.7,34.4
478,146.3035,81.3311982390839,54.68274,15,3,19,10,47.8,34.3
479,148.3833,81.5763874249847,54.89724,15,3,19,10,47.9,34.2
480,149.7396,81.458022202607,54.79369,15,3,19,10,48,34.1
481,148.6545,81.5679286838394,54.88984,15,3,19,10,48.1,34
482,149.83,81.8300353520308,55.11914,15,3,19,10,48.2,33.9
483,151.6385,81.2043742755609,54.57179,15,3,19,10,48.3,33.8
484,152.8139,82.2104958118686,55.45198,15,3,19,10,48.4,33.7
485,154.7128,82.3035076722731,55.53335,15,3,19,10,48.5,33.6
486,152.8139,82.2189545530139,55.45938,15,3,19,10,48.6,33.5
487,152.8139,82.3288724649776,55.55554,15,3,19,10,48.7,33.4
488,154.7128,82.2274132941592,55.46678,15,3,19,10,48.8,33.3
489,155.2554,81.9991301598177,55.26707,15,3,19,10,48.9,33.2
490,154.7128,81.9906714186724,55.25967,15,3,19,10,49,33.1
491,154.7128,82.2696841384231,55.50376,15,3,19,10,49.1,33
492,154.7128,82.345778516537,55.57033,15,3,19,10,49.2,32.9
493,158.5106,82.5064145831786,55.71086,15,3,19,10,49.3,32.8
494,160.4094,82.0414010040817,55.30405,15,3,19,10,49.4,32.7
495,162.8508,82.2443193457185,55.48157,15,3,19,10,49.5,32.6
496,160.4094,82.3035076722731,55.53335,15,3,19,10,49.6,32.5
497,162.8508,82.3796020503869,55.59992,15,3,19,10,49.7,32.4
498,166.6486,82.1935897603093,55.43719,15,3,19,10,49.8,32.3
499,166.6486,82.5233320654692,55.72566,15,3,19,10,49.9,32.2
500,167.9145,82.5825203920237,55.77744,15,3,19,10,50,32.1
501,167.9145,82.3204251545636,55.54815,15,3,19,10,50.1,32
502,168.457,82.185131019164,55.42979,15,3,19,10,50.2,31.9
503,169.8134,82.3542372576823,55.57773,15,3,19,10,50.3,31.8
504,172.8877,82.295060361859,55.52596,15,3,19,10,50.4,31.7
505,173.6111,82.2020485014546,55.44459,15,3,19,10,50.5,31.6
506,173.5207,81.88076493744,55.16352,15,3,19,10,50.6,31.5
507,173.2494,82.0329536936677,55.29666,15,3,19,10,50.7,31.4
508,172.8877,82.5571555993191,55.75525,15,3,19,10,50.8,31.3
509,173.5207,82.007588900963,55.27447,15,3,19,10,50.9,31.2
510,172.8877,81.7116701296531,55.01559,15,3,19,10,51,31.1
511,174.0632,81.7285761812124,55.03038,15,3,19,10,51.1,31
512,174.7866,81.0352908985052,54.42387,15,3,19,10,51.2,30.9
513,175.4196,81.4749396848976,54.80849,15,3,19,10,51.3,30.8
514,174.7866,81.6271170103939,54.94162,15,3,19,10,51.4,30.7
515,175.4196,81.9568593155538,55.23009,15,3,19,10,51.5,30.6
516,174.7866,81.2466565505561,54.60878,15,3,19,10,51.6,30.5
517,175.4196,81.7032113885078,55.00819,15,3,19,10,51.7,30.4
518,175.4196,81.2128330167062,54.57919,15,3,19,10,51.8,30.3
519,175.4196,81.3227509286699,54.67535,15,3,19,10,51.9,30.2
520,166.6486,81.2043742755609,54.57179,15,3,19,10,52,30.1
521,169.8134,80.8290358088904,54.24635,15,3,19,10,52.1,30
522,168.6379,80.7602684753541,54.18718,15,3,19,10,52.2,29.9
523,168.5475,81.407304047929,54.74932,15,3,19,10,52.3,29.8
524,174.6962,81.6102109588346,54.92683,15,3,19,10,52.4,29.7
525,177.1376,81.0944677943284,54.47564,15,3,19,10,52.5,29.6
526,179.579,81.458022202607,54.79369,15,3,19,10,52.6,29.5
527,187.9883,80.9407812731378,54.3425,15,3,19,10,52.7,29.4
528,192.2381,81.2128330167062,54.57919,15,3,19,10,52.8,29.3
529,194.137,81.0352908985052,54.42387,15,3,19,10,52.9,29.2
530,196.2167,81.6186696999799,54.93423,15,3,19,10,53,29.1
531,200.0145,81.5763874249847,54.89724,15,3,19,10,53.1,29
532,201.8229,81.119832587033,54.49783,15,3,19,10,53.2,28.9
533,204.9877,81.2551038609701,54.61617,15,3,19,10,53.3,28.8
534,204.9877,81.1705621724423,54.54221,15,3,19,10,53.4,28.7
535,204.9877,80.7602684753541,54.18718,15,3,19,10,53.5,28.6
536,205.6207,81.1113738458878,54.49043,15,3,19,10,53.6,28.5
537,206.7962,81.0521969500645,54.43866,15,3,19,10,53.7,28.4
538,206.8866,81.7793057666216,55.07476,15,3,19,10,53.8,28.3
539,207.5195,81.2720213432607,54.63097,15,3,19,10,53.9,28.2
540,208.7854,80.7946463311256,54.21676,15,3,19,10,54,28.1
541,205.6207,81.1113738458878,54.49043,15,3,19,10,54.1,28
542,204.9877,81.4411161510477,54.7789,15,3,19,10,54.2,27.9
543,206.7057,80.9149920703125,54.32031,15,3,19,10,54.3,27.8
544,208.7854,81.458022202607,54.79369,15,3,19,10,54.4,27.7
545,205.6207,81.8131293004715,55.10435,15,3,19,10,54.5,27.6
546,203.7218,80.9837710258419,54.37949,15,3,19,10,54.6,27.5
547,205.6207,81.7032113885078,55.00819,15,3,19,10,54.7,27.4
548,210.0514,81.3734805140791,54.71973,15,3,19,10,54.8,27.3
549,213.5778,80.6313224612278,54.07623,15,3,19,10,54.9,27.2
550,215.5671,81.5002930468709,54.83067,15,3,19,10,55,27.1
551,217.5564,81.5594813734254,54.88245,15,3,19,10,55.1,27
552,220.0883,81.1959269651469,54.5644,15,3,19,10,55.2,26.9
553,221.8967,81.162103431297,54.53481,15,3,19,10,55.3,26.8
554,222.2584,80.8892028674872,54.29812,15,3,19,10,55.4,26.7
555,222.6201,81.1367386385924,54.51262,15,3,19,10,55.5,26.6
556,222.6201,81.2043742755609,54.57179,15,3,19,10,55.6,26.5
557,223.7956,81.5763874249847,54.89724,15,3,19,10,55.7,26.4
558,223.7052,81.2381978094108,54.60138,15,3,19,10,55.8,26.3
559,225.0615,81.753940973917,55.05257,15,3,19,10,55.9,26.2
560,221.9871,81.458022202607,54.79369,15,3,19,10,56,26.1
561,225.0615,81.5256578395755,54.85286,15,3,19,10,56.1,26
562,220.6308,81.4242100994883,54.76411,15,3,19,10,56.2,25.9
563,223.7956,81.4918457364569,54.82328,15,3,19,10,56.3,25.8
564,225.6944,81.5679286838394,54.88984,15,3,19,10,56.4,25.7
565,228.8592,80.6742889699457,54.1132,15,3,19,10,56.5,25.6
566,231.9336,80.8290358088904,54.24635,15,3,19,10,56.6,25.5
567,236.9068,80.5281656499268,53.98747,15,3,19,10,56.7,25.4
568,240.795,80.9493815480772,54.3499,15,3,19,10,56.8,25.3
569,242.6034,81.8046705593262,55.09695,15,3,19,10,56.9,25.2
570,247.6671,82.5656029097331,55.76264,15,3,19,10,57,25.1
571,248.933,82.481049790474,55.68867,15,3,19,10,57.1,25
572,250.7415,82.3965081019462,55.61471,15,3,19,10,57.2,24.9
573,250.7415,82.3119549826871,55.54074,15,3,19,10,57.3,24.8
574,252.0074,82.3796020503869,55.59992,15,3,19,10,57.4,24.7
575,247.0341,82.1174953821955,55.37062,15,3,19,10,57.5,24.6
576,248.933,81.9145770405586,55.1931,15,3,19,10,57.6,24.5
577,252.0978,82.3542372576823,55.57773,15,3,19,10,57.7,24.4
578,249.6564,82.1682249676047,55.415,15,3,19,10,57.8,24.3
579,251.284,82.7600625102247,55.93276,15,3,19,10,57.9,24.2
580,252.3691,82.2865901899825,55.51855,15,3,19,10,58,24.1
581,250.7415,82.4979672727646,55.70347,15,3,19,10,58.1,24
582,252.6403,82.8192508367792,55.98454,15,3,19,10,58.2,23.9
583,257.5232,82.4387789462101,55.65169,15,3,19,10,58.3,23.8
584,259.2412,82.4134141535055,55.6295,15,3,19,10,58.4,23.7
585,260.8688,82.3965081019462,55.61471,15,3,19,10,58.5,23.6
586,262.0443,82.2696841384231,55.50376,15,3,19,10,58.6,23.5
587,262.6772,82.1174953821955,55.37062,15,3,19,10,58.7,23.4
588,260.7784,82.3796020503869,55.59992,15,3,19,10,58.8,23.3
589,262.6772,82.3711433092416,55.59252,15,3,19,10,58.9,23.2
590,263.9431,82.3288724649776,55.55554,15,3,19,10,59,23.1
591,267.1983,82.3965081019462,55.61471,15,3,19,10,59.1,23
592,267.8313,82.6755208216969,55.8588,15,3,19,10,59.2,22.9
593,269.0972,82.6755208216969,55.8588,15,3,19,10,59.3,22.8
594,270.9961,82.1090480717815,55.36323,15,3,19,10,59.4,22.7
595,272.8045,82.3204251545636,55.54815,15,3,19,10,59.5,22.6
596,270.9057,82.2358606045732,55.47417,15,3,19,10,59.6,22.5
597,258.8795,82.3880607915322,55.60732,15,3,19,10,59.7,22.4
598,262.0443,82.5571555993191,55.75525,15,3,19,10,59.8,22.3
599,267.7409,82.4049668430915,55.62211,15,3,19,10,59.9,22.2
600,274.0705,82.185131019164,55.42979,15,3,19,10,60,22.1
601,277.1448,82.5825203920237,55.77744,15,3,19,10,60.1,22
602,277.8682,82.7431564586654,55.91797,15,3,19,10,60.2,21.9
603,283.8361,82.6924268732562,55.87359,15,3,19,10,60.3,21.8
604,285.4637,82.5317908066145,55.73306,15,3,19,10,60.4,21.7
605,287.2721,81.3227509286699,54.67535,15,3,19,10,60.5,21.6
606,290.9795,81.3565630317885,54.70493,15,3,19,10,60.6,21.5
607,295.8623,80.9321926201914,54.33511,15,3,19,10,60.7,21.4
608,297.1282,80.966570475963,54.36469,15,3,19,10,60.8,21.3
609,297.942,81.2551038609701,54.61617,15,3,19,10,60.9,21.2
610,297.942,81.6440344926845,54.95642,15,3,19,10,61,21.1
611,297.8516,81.5172105291615,54.84547,15,3,19,10,61.1,21
612,299.1175,80.8032466060651,54.22416,15,3,19,10,61.2,20.9
613,301.0164,81.28892739482,54.64576,15,3,19,10,61.3,20.8
614,299.7504,80.9493815480772,54.3499,15,3,19,10,61.4,20.7
615,299.8409,81.2381978094108,54.60138,15,3,19,10,61.5,20.6
616,291.7029,80.8548250117157,54.26854,15,3,19,10,61.6,20.5
617,289.7135,81.2973861359653,54.65316,15,3,19,10,61.7,20.4
618,296.0431,81.2973861359653,54.65316,15,3,19,10,61.8,20.3
619,301.0164,81.3227509286699,54.67535,15,3,19,10,61.9,20.2
620,305.9896,81.2381978094108,54.60138,15,3,19,10,62,20.1
621,309.2448,81.3142921875246,54.66795,15,3,19,10,62.1,20
622,303.6386,80.9837710258419,54.37949,15,3,19,10,62.2,19.9
623,303.6386,81.2128330167062,54.57919,15,3,19,10,62.3,19.8
624,309.3352,81.6102109588346,54.92683,15,3,19,10,62.4,19.7
625,315.5744,82.1259541233408,55.37802,15,3,19,10,62.5,19.6
626,319.3721,82.0414010040817,55.30405,15,3,19,10,62.6,19.5
627,321.7231,81.9061297301446,55.18571,15,3,19,10,62.7,19.4
628,323.7124,81.7623997150623,55.05997,15,3,19,10,62.8,19.3
629,327.5101,81.6355757515392,54.94902,15,3,19,10,62.9,19.2
630,331.3079,81.4918457364569,54.82328,15,3,19,10,63,19.1
631,329.0473,81.6524818030985,54.96381,15,3,19,10,63.1,19
632,326.2442,81.6440344926845,54.95642,15,3,19,10,63.2,18.9
633,320.5476,81.2804686536747,54.63836,15,3,19,10,63.3,18.8
634,323.7124,81.4833869953116,54.81588,15,3,19,10,63.4,18.7
635,323.7124,82.0414010040817,55.30405,15,3,19,10,63.5,18.6
636,328.1431,81.8300353520308,55.11914,15,3,19,10,63.6,18.5
637,335.6481,81.4749396848976,54.80849,15,3,19,10,63.7,18.4
638,338.18,80.6829008668783,54.12061,15,3,19,10,63.8,18.3
639,339.4459,81.153656120883,54.52742,15,3,19,10,63.9,18.2
640,339.4459,81.4749396848976,54.80849,15,3,19,10,64,18.1
641,342.6107,81.9145770405586,55.1931,15,3,19,10,64.1,18
642,345.685,82.4979672727646,55.70347,15,3,19,10,64.2,17.9
643,347.6743,82.4895085316193,55.69607,15,3,19,10,64.3,17.8
644,343.2436,81.5594813734254,54.88245,15,3,19,10,64.4,17.7
645,341.3448,82.0329536936677,55.29666,15,3,19,10,64.5,17.6
646,343.2436,81.6609405442438,54.97121,15,3,19,10,64.6,17.5
647,340.6214,81.407304047929,54.74932,15,3,19,10,64.7,17.4
648,343.2436,81.28892739482,54.64576,15,3,19,10,64.8,17.3
649,347.5839,81.8131293004715,55.10435,15,3,19,10,64.9,17.2
650,348.2169,81.7962118181809,55.08955,15,3,19,10,65,17.1
651,346.7701,81.5087517880162,54.83807,15,3,19,10,65.1,17
652,347.4935,81.7962118181809,55.08955,15,3,19,10,65.2,16.9
653,349.5732,81.4242100994883,54.76411,15,3,19,10,65.3,16.8
654,352.738,81.7370349223577,55.03778,15,3,19,10,65.4,16.7
655,352.4667,81.7116701296531,55.01559,15,3,19,10,65.5,16.6
656,349.5732,81.1029265354737,54.48304,15,3,19,10,65.6,16.5
657,346.318,81.4664809437523,54.80109,15,3,19,10,65.7,16.4
658,350.7487,80.906391795373,54.31291,15,3,19,10,65.8,16.3
659,354.5464,80.9751707509025,54.37209,15,3,19,10,65.9,16.2
660,356.4453,81.3903865656385,54.73452,15,3,19,10,66,16.1
661,362.7749,81.9737653671131,55.24488,15,3,19,10,66.1,16
662,366.4822,82.3796020503869,55.59992,15,3,19,10,66.2,15.9
663,367.7481,82.4303316357961,55.6443,15,3,19,10,66.3,15.8
664,370.28,82.3626845680963,55.58512,15,3,19,10,66.4,15.7
665,370.28,82.5233320654692,55.72566,15,3,19,10,66.5,15.6
666,364.5833,82.345778516537,55.57033,15,3,19,10,66.6,15.5
667,366.3918,82.1344128644861,55.38542,15,3,19,10,66.7,15.4
668,367.7481,82.1174953821955,55.37062,15,3,19,10,66.8,15.3
669,371.5458,82.2358606045732,55.47417,15,3,19,10,66.9,15.2
670,373.4447,82.3711433092416,55.59252,15,3,19,10,67,15.1
671,375.2532,82.3542372576823,55.57773,15,3,19,10,67.1,15
672,379.6839,82.0921420202222,55.34844,15,3,19,10,67.2,14.9
673,371.4554,82.3626845680963,55.58512,15,3,19,10,67.3,14.8
674,372.7214,82.17668370875,55.4224,15,3,19,10,67.4,14.7
675,376.5191,82.0752245379316,55.33364,15,3,19,10,67.5,14.6
676,380.4073,82.1935897603093,55.43719,15,3,19,10,67.6,14.5
677,382.9391,82.5317908066145,55.73306,15,3,19,10,67.7,14.4
678,385.2901,82.47260248006,55.68128,15,3,19,10,67.8,14.3
679,395.3269,82.2443193457185,55.48157,15,3,19,10,67.9,14.2
680,398.6726,82.2274132941592,55.46678,15,3,19,10,68,14.1
681,400.3906,82.4979672727646,55.70347,15,3,19,10,68.1,14
682,401.5661,82.345778516537,55.57033,15,3,19,10,68.2,13.9
683,377.785,82.3204251545636,55.54815,15,3,19,10,68.3,13.8
684,380.3168,82.3626845680963,55.58512,15,3,19,10,68.4,13.7
685,390.3537,82.3035076722731,55.53335,15,3,19,10,68.5,13.6
686,397.8588,82.0329536936677,55.29666,15,3,19,10,68.6,13.5
687,398.4013,81.8469414035901,55.13393,15,3,19,10,68.7,13.4
688,405.2734,82.2443193457185,55.48157,15,3,19,10,68.8,13.3
689,412.8689,82.4134141535055,55.6295,15,3,19,10,68.9,13.2
690,404.7309,82.5064145831786,55.71086,15,3,19,10,69,13.1
691,410.4275,82.5909677024377,55.78483,15,3,19,10,69.1,13
692,417.2996,82.6670620805516,55.8514,15,3,19,10,69.2,12.9
693,424.8951,82.76852125137,55.94016,15,3,19,10,69.3,12.8
694,428.6928,82.2189545530139,55.45938,15,3,19,10,69.4,12.7
695,431.7672,82.6332499774329,55.82182,15,3,19,10,69.5,12.6
696,433.6661,82.5909677024377,55.78483,15,3,19,10,69.6,12.5
697,433.5757,82.2443193457185,55.48157,15,3,19,10,69.7,12.4
698,435.565,82.4556964285007,55.66649,15,3,19,10,69.8,12.3
699,430.5917,81.3058334463793,54.66055,15,3,19,10,69.9,12.2
700,433.6661,81.1705621724423,54.54221,15,3,19,10,70,12.1
701,436.65,81.119832587033,54.49783,15,3,19,10,70.1,12
702,439.1819,81.2973861359653,54.65316,15,3,19,10,70.2,11.9
703,438.7297,81.1282913281783,54.50523,15,3,19,10,70.3,11.8
704,441.8041,80.9407812731378,54.3425,15,3,19,10,70.4,11.7
705,441.8041,81.6609405442438,54.97121,15,3,19,10,70.5,11.6
706,443.703,81.4326574099023,54.7715,15,3,19,10,70.6,11.5
707,446.8678,81.6102109588346,54.92683,15,3,19,10,70.7,11.4
708,448.7667,81.4242100994883,54.76411,15,3,19,10,70.8,11.3
709,450.6655,81.5425753218661,54.86766,15,3,19,10,70.9,11.2
710,452.5644,81.3650217729338,54.71233,15,3,19,10,71,11.1
711,453.7399,81.5172105291615,54.84547,15,3,19,10,71.1,11
712,453.7399,81.0691030016238,54.45345,15,3,19,10,71.2,10.9
713,455.0058,81.2804686536747,54.63836,15,3,19,10,71.3,10.8
714,451.841,81.593293476544,54.91203,15,3,19,10,71.4,10.7
715,450.0325,81.6017522176893,54.91943,15,3,19,10,71.5,10.6
716,455.0962,81.8638588858807,55.14873,15,3,19,10,71.6,10.5
717,455.0962,81.2466565505561,54.60878,15,3,19,10,71.7,10.4
718,455.7292,81.0860204839144,54.46825,15,3,19,10,71.8,10.3
719,454.9153,81.1113738458878,54.49043,15,3,19,10,71.9,10.2
720,457.5376,81.0095602286672,54.40168,15,3,19,10,72,10.1
721,458.8035,81.7285761812124,55.03038,15,3,19,10,72.1,10
722,460.0694,81.6186696999799,54.93423,15,3,19,10,72.2,9.89999999999999
723,460.0694,81.2720213432607,54.63097,15,3,19,10,72.3,9.8
724,461.4258,80.6313224612278,54.07623,15,3,19,10,72.4,9.69999999999999
725,463.5959,81.1113738458878,54.49043,15,3,19,10,72.5,9.59999999999999
726,464.1385,81.6863053369484,54.9934,15,3,19,10,72.6,9.5
727,466.5799,81.8723061962947,55.15612,15,3,19,10,72.7,9.39999999999999
728,466.5799,81.3311982390839,54.68274,15,3,19,10,72.8,9.3
729,466.7607,80.8548250117157,54.26854,15,3,19,10,72.9,9.19999999999999
730,468.5691,80.8376244618367,54.25374,15,3,19,10,73,9.09999999999999
731,468.5691,81.593293476544,54.91203,15,3,19,10,73.1,9
732,469.2021,81.1367386385924,54.51262,15,3,19,10,73.2,8.89999999999999
733,469.2021,80.7516682004146,54.17978,15,3,19,10,73.3,8.8
734,467.3033,81.3142921875246,54.66795,15,3,19,10,73.4,8.69999999999999
735,468.4787,81.6186696999799,54.93423,15,3,19,10,73.5,8.59999999999999
736,467.2128,81.2973861359653,54.65316,15,3,19,10,73.6,8.5
737,463.5055,82.1935897603093,55.43719,15,3,19,10,73.7,8.39999999999999
738,462.6013,82.4641437389147,55.67388,15,3,19,10,73.8,8.3
739,460.7024,82.3542372576823,55.57773,15,3,19,10,73.9,8.19999999999999
740,461.9683,82.3119549826871,55.54074,15,3,19,10,74,8.09999999999999
741,457.628,82.2527666561326,55.48896,15,3,19,10,74.1,8
742,457.5376,82.3035076722731,55.53335,15,3,19,10,74.2,7.89999999999999
743,458.8035,82.2696841384231,55.50376,15,3,19,10,74.3,7.8
744,463.5055,82.5064145831786,55.71086,15,3,19,10,74.4,7.69999999999999
745,466.6703,82.4218728946508,55.6369,15,3,19,10,74.5,7.59999999999999
746,469.2021,82.4218728946508,55.6369,15,3,19,10,74.6,7.5
747,471.7339,82.7008856144015,55.88099,15,3,19,10,74.7,7.39999999999999
748,468.9309,82.2865901899825,55.51855,15,3,19,10,74.8,7.3
749,471.0105,82.4134141535055,55.6295,15,3,19,10,74.9,7.19999999999999
750,473.9041,82.3373197753917,55.56293,15,3,19,10,75,7.09999999999999
751,483.4889,81.1451973797377,54.52002,15,3,19,10,75.1,7
752,482.4942,81.5594813734254,54.88245,15,3,19,10,75.2,6.89999999999999
753,482.9464,81.0775617427691,54.46085,15,3,19,10,75.3,6.8
754,484.0314,80.8806025925477,54.29072,15,3,19,10,75.4,6.69999999999999
755,488.6429,81.1874682240016,54.557,15,3,19,10,75.5,6.59999999999999
756,480.5049,81.415751358343,54.75671,15,3,19,10,75.6,6.5
757,486.7441,82.0329536936677,55.29666,15,3,19,10,75.7,6.39999999999999
758,487.7387,81.6524818030985,54.96381,15,3,19,10,75.8,6.3
759,492.3503,81.1367386385924,54.51262,15,3,19,10,75.9,6.19999999999999
760,484.2122,81.4495748921929,54.7863,15,3,19,10,76,6.09999999999999
761,489.2759,81.8131293004715,55.10435,15,3,19,10,76.1,6
762,496.7809,82.1174953821955,55.37062,15,3,19,10,76.2,5.89999999999999
763,500.5787,80.8892028674872,54.29812,15,3,19,10,76.3,5.8
764,505.6424,81.5087517880162,54.83807,15,3,19,10,76.4,5.69999999999999
765,507.5412,82.0752245379316,55.33364,15,3,19,10,76.5,5.59999999999999
766,501.8446,81.9568593155538,55.23009,15,3,19,10,76.6,5.5
767,506.1849,81.1959269651469,54.5644,15,3,19,10,76.7,5.39999999999999
768,510.706,81.4833869953116,54.81588,15,3,19,10,76.8,5.3
769,513.7804,81.415751358343,54.75671,15,3,19,10,76.9,5.19999999999999
770,513.8708,81.0691030016238,54.45345,15,3,19,10,77,5.09999999999999
771,509.4401,81.407304047929,54.74932,15,3,19,10,77.1,5
772,507.5412,81.415751358343,54.75671,15,3,19,10,77.2,4.89999999999999
773,510.8869,81.0521969500645,54.43866,15,3,19,10,77.3,4.8
774,516.2218,81.0606556912098,54.44606,15,3,19,10,77.4,4.69999999999999
775,520.7429,81.7032113885078,55.00819,15,3,19,10,77.5,4.59999999999999
776,519.477,81.4242100994883,54.76411,15,3,19,10,77.6,4.5
777,520.6525,82.4895085316193,55.69607,15,3,19,10,77.7,4.39999999999999
778,520.1099,81.9737653671131,55.24488,15,3,19,10,77.8,4.3
779,519.9291,82.2612253972778,55.49636,15,3,19,10,77.9,4.19999999999999
780,523.8173,82.2358606045732,55.47417,15,3,19,10,78,4.09999999999999
