Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
392,112.3951,81.6017522176893,54.91943,15,3,19,10,39.2,42.6
393,112.3951,81.4664809437523,54.80109,15,3,19,10,39.3,42.5
394,112.3951,81.5763874249847,54.89724,15,3,19,10,39.4,42.4
395,112.3951,81.2804686536747,54.63836,15,3,19,10,39.5,42.3
396,112.9376,81.119832587033,54.49783,15,3,19,10,39.6,42.2
397,111.1292,80.8462247367762,54.26114,15,3,19,10,39.7,42.1
398,111.1292,80.7946463311256,54.21676,15,3,19,10,39.8,42
399,112.6664,81.58484616613,54.90464,15,3,19,10,39.9,41.9
400,112.1238,81.8384940931761,55.12654,15,3,19,10,40,41.8
401,111.31,81.4749396848976,54.80849,15,3,19,10,40.1,41.7
402,113.0281,81.3396569802292,54.69014,15,3,19,10,40.2,41.6
403,116.1929,81.0437382089192,54.43126,15,3,19,10,40.3,41.5
404,117.0971,80.553954852752,54.00966,15,3,19,10,40.4,41.4
405,116.2833,80.9751707509025,54.37209,15,3,19,10,40.5,41.3
406,118.0013,81.593293476544,54.91203,15,3,19,10,40.6,41.2
407,117.3683,81.3227509286699,54.67535,15,3,19,10,40.7,41.1
408,115.5599,81.58484616613,54.90464,15,3,19,10,40.8,41
409,121.1661,81.7877645077669,55.08216,15,3,19,10,40.9,40.9
410,122.432,81.6609405442438,54.97121,15,3,19,10,41,40.8
411,123.065,80.9149920703125,54.32031,15,3,19,10,41.1,40.7
412,126.1393,81.4495748921929,54.7863,15,3,19,10,41.2,40.6
413,130.57,80.9751707509025,54.37209,15,3,19,10,41.3,40.5
414,132.4689,81.2720213432607,54.63097,15,3,19,10,41.4,40.4
415,133.1019,81.28892739482,54.64576,15,3,19,10,41.5,40.3
416,134.3678,81.1367386385924,54.51262,15,3,19,10,41.6,40.2
417,135.6337,81.5256578395755,54.85286,15,3,19,10,41.7,40.1
418,134.3678,80.7430679254751,54.17238,15,3,19,10,41.8,40
419,134.3678,81.4918457364569,54.82328,15,3,19,10,41.9,39.9
420,135.5433,81.4242100994883,54.76411,15,3,19,10,42,39.8
421,134.3678,81.1874682240016,54.557,15,3,19,10,42.1,39.7
422,136.2666,81.2720213432607,54.63097,15,3,19,10,42.2,39.6
423,135.6337,81.0181488816135,54.40907,15,3,19,10,42.3,39.5
424,135.6337,81.3142921875246,54.66795,15,3,19,10,42.4,39.4
425,133.4635,81.0860204839144,54.46825,15,3,19,10,42.5,39.3
426,131.3838,80.9837710258419,54.37949,15,3,19,10,42.6,39.2
427,133.1019,81.5594813734254,54.88245,15,3,19,10,42.7,39.1
428,135.6337,81.2973861359653,54.65316,15,3,19,10,42.8,39
429,136.5379,81.2973861359653,54.65316,15,3,19,10,42.9,38.9
430,137.5325,81.2212917578515,54.58659,15,3,19,10,43,38.8
431,138.1655,81.407304047929,54.74932,15,3,19,10,43.1,38.7
432,139.4314,80.906391795373,54.31291,15,3,19,10,43.2,38.6
433,140.6973,80.553954852752,54.00966,15,3,19,10,43.3,38.5
434,135.6337,81.0009599537277,54.39428,15,3,19,10,43.4,38.4
435,134.3678,81.2804686536747,54.63836,15,3,19,10,43.5,38.3
436,138.0751,81.6609405442438,54.97121,15,3,19,10,43.6,38.2
437,139.341,81.3142921875246,54.66795,15,3,19,10,43.7,38.1
438,143.3196,80.8204355339509,54.23895,15,3,19,10,43.8,38
439,146.4844,81.6440344926845,54.95642,15,3,19,10,43.9,37.9
440,149.6492,81.8300353520308,55.11914,15,3,19,10,44,37.8
441,152.7235,81.0691030016238,54.45345,15,3,19,10,44.1,37.7
442,154.7128,81.6693992853891,54.97861,15,3,19,10,44.2,37.6
443,156.5213,81.28892739482,54.64576,15,3,19,10,44.3,37.5
444,158.4201,81.119832587033,54.49783,15,3,19,10,44.4,37.4
445,161.4945,81.0860204839144,54.46825,15,3,19,10,44.5,37.3
446,160.319,81.0775617427691,54.46085,15,3,19,10,44.6,37.2
447,162.7604,81.415751358343,54.75671,15,3,19,10,44.7,37.1
448,162.8508,81.5087517880162,54.83807,15,3,19,10,44.8,37
449,161.6753,81.4242100994883,54.76411,15,3,19,10,44.9,36.9
450,160.952,81.6524818030985,54.96381,15,3,19,10,45,36.8
451,159.5956,81.5510226322801,54.87505,15,3,19,10,45.1,36.7
452,155.2554,81.6186696999799,54.93423,15,3,19,10,45.2,36.6
453,159.7765,81.1451973797377,54.52002,15,3,19,10,45.3,36.5
454,161.4945,80.9751707509025,54.37209,15,3,19,10,45.4,36.4
455,163.3029,81.2466565505561,54.60878,15,3,19,10,45.5,36.3
456,167.8241,81.5510226322801,54.87505,15,3,19,10,45.6,36.2
457,171.6218,80.9751707509025,54.37209,15,3,19,10,45.7,36.1
458,173.5207,81.2635626021154,54.62357,15,3,19,10,45.8,36
459,176.5951,80.9837710258419,54.37949,15,3,19,10,45.9,35.9
460,176.5951,81.0181488816135,54.40907,15,3,19,10,46,35.8
461,178.4939,81.8638588858807,55.14873,15,3,19,10,46.1,35.7
462,180.3928,81.6102109588346,54.92683,15,3,19,10,46.2,35.6
463,184.8235,81.5763874249847,54.89724,15,3,19,10,46.3,35.5
464,184.8235,81.3311982390839,54.68274,15,3,19,10,46.4,35.4
465,185.4564,81.3734805140791,54.71973,15,3,19,10,46.5,35.3
466,185.4564,81.2635626021154,54.62357,15,3,19,10,46.6,35.2
467,188.6212,80.7602684753541,54.18718,15,3,19,10,46.7,35.1
468,186.7224,81.6947640780937,55.0008,15,3,19,10,46.8,35
469,181.6587,81.1790209135876,54.54961,15,3,19,10,46.9,34.9
470,179.7598,81.5763874249847,54.89724,15,3,19,10,47,34.8
471,182.9246,81.3988453067837,54.74192,15,3,19,10,47.1,34.7
472,186.7224,81.3565630317885,54.70493,15,3,19,10,47.2,34.6
473,186.7224,81.2128330167062,54.57919,15,3,19,10,47.3,34.5
474,186.7224,81.5425753218661,54.86766,15,3,19,10,47.4,34.4
475,193.6849,81.7032113885078,55.00819,15,3,19,10,47.5,34.3
476,193.6849,81.5763874249847,54.89724,15,3,19,10,47.6,34.2
477,193.9562,81.5087517880162,54.83807,15,3,19,10,47.7,34.1
478,197.3922,81.3988453067837,54.74192,15,3,19,10,47.8,34
479,199.924,81.3565630317885,54.70493,15,3,19,10,47.9,33.9
480,201.8229,81.6947640780937,55.0008,15,3,19,10,48,33.8
481,204.8973,80.8204355339509,54.23895,15,3,19,10,48.1,33.7
482,208.695,81.3565630317885,54.70493,15,3,19,10,48.2,33.6
483,211.8598,81.2973861359653,54.65316,15,3,19,10,48.3,33.5
484,211.8598,81.0521969500645,54.43866,15,3,19,10,48.4,33.4
485,215.0246,80.7344792725288,54.16499,15,3,19,10,48.5,33.3
486,216.9235,81.1874682240016,54.557,15,3,19,10,48.6,33.2
487,217.5564,81.6186696999799,54.93423,15,3,19,10,48.7,33.1
488,220.0883,81.5172105291615,54.84547,15,3,19,10,48.8,33
489,218.8223,81.0009599537277,54.39428,15,3,19,10,48.9,32.9
490,220.0883,81.2551038609701,54.61617,15,3,19,10,49,32.8
491,220.6308,81.6609405442438,54.97121,15,3,19,10,49.1,32.7
492,221.8967,81.4495748921929,54.7863,15,3,19,10,49.2,32.6
493,221.8967,81.5679286838394,54.88984,15,3,19,10,49.3,32.5
494,220.6308,81.2043742755609,54.57179,15,3,19,10,49.4,32.4
495,220.6308,81.2466565505561,54.60878,15,3,19,10,49.5,32.3
496,222.5297,81.2043742755609,54.57179,15,3,19,10,49.6,32.2
497,222.0775,80.8290358088904,54.24635,15,3,19,10,49.7,32.1
498,222.0775,81.1705621724423,54.54221,15,3,19,10,49.8,32
499,222.5297,81.3396569802292,54.69014,15,3,19,10,49.9,31.9
500,223.7052,81.6778465958031,54.986,15,3,19,10,50,31.8
501,224.6094,81.5256578395755,54.85286,15,3,19,10,50.1,31.7
502,224.8806,81.2551038609701,54.61617,15,3,19,10,50.2,31.6
503,224.9711,81.2635626021154,54.62357,15,3,19,10,50.3,31.5
504,224.9711,81.2128330167062,54.57919,15,3,19,10,50.4,31.4
505,222.5297,81.1790209135876,54.54961,15,3,19,10,50.5,31.3
506,225.5136,81.6440344926845,54.95642,15,3,19,10,50.6,31.2
507,227.5029,81.3988453067837,54.74192,15,3,19,10,50.7,31.1
508,230.6677,81.162103431297,54.53481,15,3,19,10,50.8,31
509,231.9336,81.1451973797377,54.52002,15,3,19,10,50.9,30.9
510,233.742,81.8215766108855,55.11174,15,3,19,10,51,30.8
511,237.5398,80.8204355339509,54.23895,15,3,19,10,51.1,30.7
512,237.5398,81.2381978094108,54.60138,15,3,19,10,51.2,30.6
513,240.7046,81.0775617427691,54.46085,15,3,19,10,51.3,30.5
514,240.7046,80.8978031424267,54.30552,15,3,19,10,51.4,30.4
515,239.4387,80.1413276075479,53.65462,15,3,19,10,51.5,30.3
516,239.4387,81.162103431297,54.53481,15,3,19,10,51.6,30.2
517,234.4654,81.4749396848976,54.80849,15,3,19,10,51.7,30.1
518,236.9068,81.3819392552244,54.72713,15,3,19,10,51.8,30
519,238.8057,81.4918457364569,54.82328,15,3,19,10,51.9,29.9
520,237.5398,81.4664809437523,54.80109,15,3,19,10,52,29.8
521,236.9068,81.0606556912098,54.44606,15,3,19,10,52.1,29.7
522,238.6248,81.7623997150623,55.05997,15,3,19,10,52.2,29.6
523,240.795,81.5425753218661,54.86766,15,3,19,10,52.3,29.5
524,243.8694,81.119832587033,54.49783,15,3,19,10,52.4,29.4
525,245.6778,80.966570475963,54.36469,15,3,19,10,52.5,29.3
526,247.9384,81.2043742755609,54.57179,15,3,19,10,52.6,29.2
527,249.4756,81.458022202607,54.79369,15,3,19,10,52.7,29.1
528,250.7415,80.8376244618367,54.25374,15,3,19,10,52.8,29
529,245.6778,81.1282913281783,54.50523,15,3,19,10,52.9,28.9
530,250.7415,80.7258789975894,54.15759,15,3,19,10,53,28.8
531,253.9063,81.4326574099023,54.7715,15,3,19,10,53.1,28.7
532,258.8795,80.9751707509025,54.37209,15,3,19,10,53.2,28.6
533,262.0443,80.553954852752,54.00966,15,3,19,10,53.3,28.5
534,267.1079,81.0691030016238,54.45345,15,3,19,10,53.4,28.4
535,269.0068,81.6947640780937,55.0008,15,3,19,10,53.5,28.3
536,267.7409,81.2466565505561,54.60878,15,3,19,10,53.6,28.2
537,272.1716,81.6355757515392,54.94902,15,3,19,10,53.7,28.1
538,274.7034,80.7344792725288,54.16499,15,3,19,10,53.8,28
539,275.9693,80.7946463311256,54.21676,15,3,19,10,53.9,27.9
540,279.6767,81.4664809437523,54.80109,15,3,19,10,54,27.8
541,282.8414,81.9653066259678,55.23748,15,3,19,10,54.1,27.7
542,284.7403,81.4918457364569,54.82328,15,3,19,10,54.2,27.6
543,287.9051,81.3311982390839,54.68274,15,3,19,10,54.3,27.5
544,291.6124,80.6829008668783,54.12061,15,3,19,10,54.4,27.4
545,291.6124,81.1790209135876,54.54961,15,3,19,10,54.5,27.3
546,292.7879,81.4749396848976,54.80849,15,3,19,10,54.6,27.2
547,293.7826,81.458022202607,54.79369,15,3,19,10,54.7,27.1
548,291.6124,81.162103431297,54.53481,15,3,19,10,54.8,27
549,291.6124,81.4495748921929,54.7863,15,3,19,10,54.9,26.9
550,292.8783,81.1113738458878,54.49043,15,3,19,10,55,26.8
551,291.522,80.8376244618367,54.25374,15,3,19,10,55.1,26.7
552,291.1603,81.4495748921929,54.7863,15,3,19,10,55.2,26.6
553,291.4316,81.6102109588346,54.92683,15,3,19,10,55.3,26.5
554,292.8783,81.58484616613,54.90464,15,3,19,10,55.4,26.4
555,296.0431,81.3988453067837,54.74192,15,3,19,10,55.5,26.3
556,301.6493,81.5425753218661,54.86766,15,3,19,10,55.6,26.2
557,302.9152,81.8469414035901,55.13393,15,3,19,10,55.7,26.1
558,296.5857,81.8300353520308,55.11914,15,3,19,10,55.8,26
559,301.0164,81.5256578395755,54.85286,15,3,19,10,55.9,25.9
560,303.6386,81.6102109588346,54.92683,15,3,19,10,56,25.8
561,306.1704,81.4326574099023,54.7715,15,3,19,10,56.1,25.7
562,307.4363,81.1029265354737,54.48304,15,3,19,10,56.2,25.6
563,310.6011,80.8462247367762,54.26114,15,3,19,10,56.3,25.5
564,312.4096,81.7285761812124,55.03038,15,3,19,10,56.4,25.4
565,308.7022,81.6440344926845,54.95642,15,3,19,10,56.5,25.3
566,310.5107,81.6017522176893,54.91943,15,3,19,10,56.6,25.2
567,312.4096,80.966570475963,54.36469,15,3,19,10,56.7,25.1
568,317.4732,80.4593983163905,53.9283,15,3,19,10,56.8,25
569,319.3721,81.2297390682655,54.59398,15,3,19,10,56.9,24.9
570,320.638,81.9822241082584,55.25228,15,3,19,10,57,24.8
571,323.7124,81.7370349223577,55.03778,15,3,19,10,57.1,24.7
572,325.6113,81.6609405442438,54.97121,15,3,19,10,57.2,24.6
573,325.6113,80.4679869693368,53.93569,15,3,19,10,57.3,24.5
574,321.9944,80.9837710258419,54.37949,15,3,19,10,57.4,24.4
575,314.3084,81.5510226322801,54.87505,15,3,19,10,57.5,24.3
576,314.3084,81.1874682240016,54.557,15,3,19,10,57.6,24.2
577,321.1806,81.5425753218661,54.86766,15,3,19,10,57.7,24.1
578,326.2442,81.5172105291615,54.84547,15,3,19,10,57.8,24
579,329.409,81.6609405442438,54.97121,15,3,19,10,57.9,23.9
580,333.1163,81.8554001447354,55.14133,15,3,19,10,58,23.8
581,333.1163,81.4242100994883,54.76411,15,3,19,10,58.1,23.7
582,335.6481,81.1367386385924,54.51262,15,3,19,10,58.2,23.6
583,335.6481,80.8806025925477,54.29072,15,3,19,10,58.3,23.5
584,335.6481,81.3311982390839,54.68274,15,3,19,10,58.4,23.4
585,332.5738,81.6778465958031,54.986,15,3,19,10,58.5,23.3
586,333.0259,81.5763874249847,54.89724,15,3,19,10,58.6,23.2
587,336.2811,81.2466565505561,54.60878,15,3,19,10,58.7,23.1
588,341.3448,81.5087517880162,54.83807,15,3,19,10,58.8,23
589,344.5096,81.2973861359653,54.65316,15,3,19,10,58.9,22.9
590,348.3073,81.0775617427691,54.46085,15,3,19,10,59,22.8
591,349.5732,81.3734805140791,54.71973,15,3,19,10,59.1,22.7
592,348.3073,81.4411161510477,54.7789,15,3,19,10,59.2,22.6
593,345.7755,81.5425753218661,54.86766,15,3,19,10,59.3,22.5
594,347.8552,80.8548250117157,54.26854,15,3,19,10,59.4,22.4
595,350.1158,81.1367386385924,54.51262,15,3,19,10,59.5,22.3
596,355.8123,80.8806025925477,54.29072,15,3,19,10,59.6,22.2
597,359.6101,81.0944677943284,54.47564,15,3,19,10,59.7,22.1
598,360.6047,80.9751707509025,54.37209,15,3,19,10,59.8,22
599,360.7856,81.3058334463793,54.66055,15,3,19,10,59.9,21.9
600,360.7856,81.2043742755609,54.57179,15,3,19,10,60,21.8
601,358.3442,81.3565630317885,54.70493,15,3,19,10,60.1,21.7
602,360.876,82.1597776571907,55.40761,15,3,19,10,60.2,21.6
603,360.876,81.8300353520308,55.11914,15,3,19,10,60.3,21.5
604,359.4293,81.8469414035901,55.13393,15,3,19,10,60.4,21.4
605,353.2805,81.5679286838394,54.88984,15,3,19,10,60.5,21.3
606,343.2436,80.6742889699457,54.1132,15,3,19,10,60.6,21.2
607,349.5732,81.0352908985052,54.42387,15,3,19,10,60.7,21.1
608,358.3442,80.3906309828541,53.86913,15,3,19,10,60.8,21
609,362.7749,80.450798041451,53.9209,15,3,19,10,60.9,20.9
610,368.3811,80.9321926201914,54.33511,15,3,19,10,61,20.8
611,375.2532,80.9751707509025,54.37209,15,3,19,10,61.1,20.7
612,379.6839,80.5711437806378,54.02445,15,3,19,10,61.2,20.6
613,381.5828,80.9149920703125,54.32031,15,3,19,10,61.3,20.5
614,381.5828,81.0181488816135,54.40907,15,3,19,10,61.4,20.4
615,385.2901,81.6778465958031,54.986,15,3,19,10,61.5,20.3
616,390.3537,81.4411161510477,54.7789,15,3,19,10,61.6,20.2
617,392.7951,81.9653066259678,55.23748,15,3,19,10,61.7,20.1
618,393.4281,81.5425753218661,54.86766,15,3,19,10,61.8,20
619,393.4281,81.1367386385924,54.51262,15,3,19,10,61.9,19.9
620,395.3269,81.0521969500645,54.43866,15,3,19,10,62,19.8
621,397.8588,81.0860204839144,54.46825,15,3,19,10,62.1,19.7
622,399.7577,80.8118352590114,54.23155,15,3,19,10,62.2,19.6
623,400.3002,81.0437382089192,54.43126,15,3,19,10,62.3,19.5
624,400.9332,81.3311982390839,54.68274,15,3,19,10,62.4,19.4
625,401.5661,81.1959269651469,54.5644,15,3,19,10,62.5,19.3
626,399.6672,80.9579818230167,54.3573,15,3,19,10,62.6,19.2
627,399.6672,80.8720139396015,54.28333,15,3,19,10,62.7,19.1
628,400.481,81.5425753218661,54.86766,15,3,19,10,62.8,19
629,401.6566,81.1790209135876,54.54961,15,3,19,10,62.9,18.9
630,402.7416,81.58484616613,54.90464,15,3,19,10,63,18.8
631,391.5292,81.458022202607,54.79369,15,3,19,10,63.1,18.7
632,392.7951,81.5172105291615,54.84547,15,3,19,10,63.2,18.6
633,392.7951,81.6440344926845,54.95642,15,3,19,10,63.3,18.5
634,397.8588,81.3565630317885,54.70493,15,3,19,10,63.4,18.4
635,404.7309,81.2381978094108,54.60138,15,3,19,10,63.5,18.3
636,409.7946,81.2297390682655,54.59398,15,3,19,10,63.6,18.2
637,412.8689,81.4918457364569,54.82328,15,3,19,10,63.7,18.1
638,414.7678,81.7962118181809,55.08955,15,3,19,10,63.8,18
639,416.6667,81.2381978094108,54.60138,15,3,19,10,63.9,17.9
640,417.2996,81.4664809437523,54.80109,15,3,19,10,64,17.8
641,413.5019,81.2466565505561,54.60878,15,3,19,10,64.1,17.7
642,416.6667,81.3142921875246,54.66795,15,3,19,10,64.2,17.6
643,418.5655,81.7116701296531,55.01559,15,3,19,10,64.3,17.5
644,419.8315,81.4664809437523,54.80109,15,3,19,10,64.4,17.4
645,421.7303,81.6609405442438,54.97121,15,3,19,10,64.5,17.3
646,421.7303,80.9321926201914,54.33511,15,3,19,10,64.6,17.2
647,422.3633,80.7946463311256,54.21676,15,3,19,10,64.7,17.1
648,421.8207,80.9923596787883,54.38688,15,3,19,10,64.8,17
649,421.0974,81.2720213432607,54.63097,15,3,19,10,64.9,16.9
650,420.4644,81.3396569802292,54.69014,15,3,19,10,65,16.8
651,422.2729,81.7032113885078,55.00819,15,3,19,10,65.1,16.7
652,420.374,81.4833869953116,54.81588,15,3,19,10,65.2,16.6
653,421.0069,81.2466565505561,54.60878,15,3,19,10,65.3,16.5
654,421.6399,81.6186696999799,54.93423,15,3,19,10,65.4,16.4
655,420.4644,81.1282913281783,54.50523,15,3,19,10,65.5,16.3
656,422.2729,81.5087517880162,54.83807,15,3,19,10,65.6,16.2
657,413.5019,81.407304047929,54.74932,15,3,19,10,65.7,16.1
658,419.8315,80.9579818230167,54.3573,15,3,19,10,65.8,16
659,421.6399,80.906391795373,54.31291,15,3,19,10,65.9,15.9
660,423.6292,81.0095602286672,54.40168,15,3,19,10,66,15.8
661,427.427,81.2720213432607,54.63097,15,3,19,10,66.1,15.7
662,430.5917,81.0775617427691,54.46085,15,3,19,10,66.2,15.6
663,434.932,81.28892739482,54.64576,15,3,19,10,66.3,15.5
664,435.565,80.6313224612278,54.07623,15,3,19,10,66.4,15.4
665,426.794,81.3058334463793,54.66055,15,3,19,10,66.5,15.3
666,432.3098,81.1367386385924,54.51262,15,3,19,10,66.6,15.2
667,432.4002,81.2466565505561,54.60878,15,3,19,10,66.7,15.1
668,440.6286,81.4326574099023,54.7715,15,3,19,10,66.8,15
669,448.7667,81.1282913281783,54.50523,15,3,19,10,66.9,14.9
670,453.7399,81.1959269651469,54.5644,15,3,19,10,67,14.8
671,455.6387,80.966570475963,54.36469,15,3,19,10,67.1,14.7
672,458.8035,81.4664809437523,54.80109,15,3,19,10,67.2,14.6
673,458.8035,81.4664809437523,54.80109,15,3,19,10,67.3,14.5
674,458.7131,81.3311982390839,54.68274,15,3,19,10,67.4,14.4
675,459.979,81.2466565505561,54.60878,15,3,19,10,67.5,14.3
676,462.6013,81.5256578395755,54.85286,15,3,19,10,67.6,14.2
677,462.5108,81.5087517880162,54.83807,15,3,19,10,67.7,14.1
678,464.0481,81.3227509286699,54.67535,15,3,19,10,67.8,14
679,466.5799,80.8290358088904,54.24635,15,3,19,10,67.9,13.9
680,461.8779,81.0944677943284,54.47564,15,3,19,10,68,13.8
681,460.7024,81.2720213432607,54.63097,15,3,19,10,68.1,13.7
682,458.8035,81.3650217729338,54.71233,15,3,19,10,68.2,13.6
683,460.0694,81.593293476544,54.91203,15,3,19,10,68.3,13.5
684,455.6387,81.3481157213745,54.69754,15,3,19,10,68.4,13.4
685,457.5376,81.0095602286672,54.40168,15,3,19,10,68.5,13.3
686,460.0694,80.9923596787883,54.38688,15,3,19,10,68.6,13.2
687,467.2128,81.2973861359653,54.65316,15,3,19,10,68.7,13.1
688,473.5424,81.2381978094108,54.60138,15,3,19,10,68.8,13
689,474.1754,81.153656120883,54.52742,15,3,19,10,68.9,12.9
690,480.4145,81.753940973917,55.05257,15,3,19,10,69,12.8
691,483.5793,80.9407812731378,54.3425,15,3,19,10,69.1,12.7
692,487.377,81.1874682240016,54.557,15,3,19,10,69.2,12.6
693,491.8077,80.7258789975894,54.15759,15,3,19,10,69.3,12.5
694,493.6161,81.2973861359653,54.65316,15,3,19,10,69.4,12.4
695,494.2491,81.407304047929,54.74932,15,3,19,10,69.5,12.3
696,494.8821,81.0437382089192,54.43126,15,3,19,10,69.6,12.2
697,495.4246,80.5625435056983,54.01705,15,3,19,10,69.7,12.1
698,495.4246,80.7430679254751,54.17238,15,3,19,10,69.8,12
699,492.2598,81.415751358343,54.75671,15,3,19,10,69.9,11.9
700,489.8184,81.6017522176893,54.91943,15,3,19,10,70,11.8
701,487.2866,81.5087517880162,54.83807,15,3,19,10,70.1,11.7
702,488.5525,80.9579818230167,54.3573,15,3,19,10,70.2,11.6
703,489.1855,81.3650217729338,54.71233,15,3,19,10,70.3,11.5
704,491.7173,81.4664809437523,54.80109,15,3,19,10,70.4,11.4
705,492.2598,80.8806025925477,54.29072,15,3,19,10,70.5,11.3
706,493.5258,81.5510226322801,54.87505,15,3,19,10,70.6,11.2
707,490.4514,81.3058334463793,54.66055,15,3,19,10,70.7,11.1
708,468.4787,81.4495748921929,54.7863,15,3,19,10,70.8,11
709,474.1754,81.5172105291615,54.84547,15,3,19,10,70.9,10.9
710,484.2122,81.5425753218661,54.86766,15,3,19,10,71,10.8
711,491.7173,81.5002930468709,54.83067,15,3,19,10,71.1,10.7
712,498.5894,81.1367386385924,54.51262,15,3,19,10,71.2,10.6
713,504.286,80.8892028674872,54.29812,15,3,19,10,71.3,10.5
714,510.6156,81.2635626021154,54.62357,15,3,19,10,71.4,10.4
715,513.7804,81.753940973917,55.05257,15,3,19,10,71.5,10.3
716,517.5781,81.7793057666216,55.07476,15,3,19,10,71.6,10.2
717,521.2855,81.5172105291615,54.84547,15,3,19,10,71.7,10.1
718,521.2855,81.5679286838394,54.88984,15,3,19,10,71.8,10
719,520.6525,81.5679286838394,54.88984,15,3,19,10,71.9,9.89999999999999
720,519.5674,81.8384940931761,55.12654,15,3,19,10,72,9.8
721,518.8441,81.2212917578515,54.58659,15,3,19,10,72.1,9.7
722,519.477,81.5172105291615,54.84547,15,3,19,10,72.2,9.59999999999999
723,498.5894,81.4833869953116,54.81588,15,3,19,10,72.3,9.5
724,499.7649,80.8032466060651,54.22416,15,3,19,10,72.4,9.39999999999999
725,502.2967,81.0095602286672,54.40168,15,3,19,10,72.5,9.3
726,505.552,80.8978031424267,54.30552,15,3,19,10,72.6,9.2
727,512.424,81.5510226322801,54.87505,15,3,19,10,72.7,9.09999999999999
728,520.5621,81.415751358343,54.75671,15,3,19,10,72.8,9
729,510.6156,81.5341165807208,54.86026,15,3,19,10,72.9,8.89999999999999
730,517.4877,81.3819392552244,54.72713,15,3,19,10,73,8.8
731,523.7269,81.3819392552244,54.72713,15,3,19,10,73.1,8.7
732,527.5246,81.753940973917,55.05257,15,3,19,10,73.2,8.59999999999999
733,528.7905,81.5002930468709,54.83067,15,3,19,10,73.3,8.5
734,535.6626,81.458022202607,54.79369,15,3,19,10,73.4,8.39999999999999
735,537.5615,81.4326574099023,54.7715,15,3,19,10,73.5,8.3
736,540.7263,81.2381978094108,54.60138,15,3,19,10,73.6,8.2
737,546.3325,81.7793057666216,55.07476,15,3,19,10,73.7,8.09999999999999
738,548.8643,81.0437382089192,54.43126,15,3,19,10,73.8,8
739,549.4973,80.9407812731378,54.3425,15,3,19,10,73.9,7.89999999999999
740,549.4973,80.9407812731378,54.3425,15,3,19,10,74,7.8
741,549.4973,80.5969329834631,54.04664,15,3,19,10,74.1,7.7
742,541.3593,81.2212917578515,54.58659,15,3,19,10,74.2,7.59999999999999
743,541.3593,81.3903865656385,54.73452,15,3,19,10,74.3,7.5
744,544.0719,81.3650217729338,54.71233,15,3,19,10,74.4,7.39999999999999
745,546.5133,80.906391795373,54.31291,15,3,19,10,74.5,7.3
746,550.7632,81.3481157213745,54.69754,15,3,19,10,74.6,7.2
747,548.8643,81.4495748921929,54.7863,15,3,19,10,74.7,7.09999999999999
748,549.4068,81.1113738458878,54.49043,15,3,19,10,74.8,7
749,548.5026,80.9751707509025,54.37209,15,3,19,10,74.9,6.89999999999999
750,547.2367,81.3565630317885,54.70493,15,3,19,10,75,6.8
751,544.4336,81.0691030016238,54.45345,15,3,19,10,75.1,6.7
752,542.6251,81.1874682240016,54.557,15,3,19,10,75.2,6.59999999999999
753,544.4336,81.2297390682655,54.59398,15,3,19,10,75.3,6.5
754,549.226,81.4918457364569,54.82328,15,3,19,10,75.4,6.39999999999999
755,552.5716,81.3142921875246,54.66795,15,3,19,10,75.5,6.3
756,553.2046,81.0775617427691,54.46085,15,3,19,10,75.6,6.2
757,555.7364,81.5594813734254,54.88245,15,3,19,10,75.7,6.09999999999999
758,553.2046,81.2043742755609,54.57179,15,3,19,10,75.8,6
759,553.2046,81.6440344926845,54.95642,15,3,19,10,75.9,5.89999999999999
760,549.4973,81.5763874249847,54.89724,15,3,19,10,76,5.8
761,546.3325,81.458022202607,54.79369,15,3,19,10,76.1,5.7
762,547.5984,81.6102109588346,54.92683,15,3,19,10,76.2,5.59999999999999
763,549.4973,81.3819392552244,54.72713,15,3,19,10,76.3,5.5
764,551.3057,81.3142921875246,54.66795,15,3,19,10,76.4,5.39999999999999
765,544.3432,81.753940973917,55.05257,15,3,19,10,76.5,5.3
766,549.4068,81.58484616613,54.90464,15,3,19,10,76.6,5.2
767,550.7632,81.0944677943284,54.47564,15,3,19,10,76.7,5.09999999999999
768,552.662,81.2297390682655,54.59398,15,3,19,10,76.8,5
769,554.3801,81.5594813734254,54.88245,15,3,19,10,76.9,4.89999999999999
770,552.662,81.3565630317885,54.70493,15,3,19,10,77,4.8
771,556.3693,81.5256578395755,54.85286,15,3,19,10,77.1,4.7
772,556.3693,80.7860576781794,54.20937,15,3,19,10,77.2,4.59999999999999
773,556.2789,81.5002930468709,54.83067,15,3,19,10,77.3,4.5
774,558.1778,81.6778465958031,54.986,15,3,19,10,77.4,4.39999999999999
775,559.5341,81.4664809437523,54.80109,15,3,19,10,77.5,4.3
776,559.5341,81.6440344926845,54.95642,15,3,19,10,77.6,4.2
777,557.6353,81.2973861359653,54.65316,15,3,19,10,77.7,4.09999999999999
778,561.3426,80.9837710258419,54.37949,15,3,19,10,77.8,4
779,558.1778,81.1282913281783,54.50523,15,3,19,10,77.9,3.89999999999999
780,562.6085,80.923592345252,54.32771,15,3,19,10,78,3.8
781,564.5074,80.9751707509025,54.37209,15,3,19,10,78.1,3.7
