Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
392,112.8472,79.092593810638,52.75225,15,3,19,10,39.2,35.5
393,115.3791,79.5997659702106,53.18864,15,3,19,10,39.3,35.4
394,117.9109,79.0496040579338,52.71526,15,3,19,10,39.4,35.3
395,121.4374,78.7956250517442,52.50816,15,3,19,10,39.5,35.2
396,122.6128,78.9894253773438,52.66348,15,3,19,10,39.6,35.1
397,122.9745,78.9894253773438,52.66348,15,3,19,10,39.7,35
398,124.2405,79.7373006372832,53.30698,15,3,19,10,39.8,34.9
399,126.0489,79.9779921156568,53.51408,15,3,19,10,39.9,34.8
400,126.7723,80.2616733467347,53.75817,15,3,19,10,40,34.7
401,127.9478,79.8662466514095,53.41793,15,3,19,10,40.1,34.6
402,130.4796,80.1499278824873,53.66202,15,3,19,10,40.2,34.5
403,132.3785,80.3648417800289,53.84694,15,3,19,10,40.3,34.4
404,135.6337,79.1527608692349,52.80402,15,3,19,10,40.4,34.3
405,135.5433,79.2645063334822,52.90017,15,3,19,10,40.5,34.2
406,137.4421,79.462231303138,53.0703,15,3,19,10,40.6,34.1
407,140.4261,79.238717130657,52.87798,15,3,19,10,40.7,34
408,143.1387,79.3160847391327,52.94455,15,3,19,10,40.8,33.9
409,143.0483,79.6771335786864,53.25521,15,3,19,10,40.9,33.8
410,145.128,78.9206580438075,52.60431,15,3,19,10,41,33.7
411,145.128,79.5223983617348,53.12207,15,3,19,10,41.1,33.6
412,145.128,79.4880088839701,53.09248,15,3,19,10,41.2,33.5
413,146.394,79.7373006372832,53.30698,15,3,19,10,41.3,33.4
414,147.1173,79.3762634197227,52.99633,15,3,19,10,41.4,33.3
415,149.4683,79.6513443758611,53.23302,15,3,19,10,41.5,33.2
416,151.3672,78.4492944153199,52.24928,15,3,19,10,41.6,33.1
417,151.3672,79.0668046078128,52.73006,15,3,19,10,41.7,33
418,151.3672,79.7373006372832,53.30698,15,3,19,10,41.8,32.9
419,151.0959,79.5739767673853,53.16645,15,3,19,10,41.9,32.8
420,150.1917,78.5581381289304,52.33064,15,3,19,10,42,32.7
421,150.1013,79.3676631447833,52.98893,15,3,19,10,42.1,32.6
422,150.1013,79.3246850140722,52.95195,15,3,19,10,42.2,32.5
423,150.7342,79.0238148551086,52.69307,15,3,19,10,42.3,32.4
424,148.2024,79.505209433849,53.10728,15,3,19,10,42.4,32.3
425,151.3672,79.6599330288074,53.24041,15,3,19,10,42.5,32.2
426,152.6331,79.4364421003127,53.04811,15,3,19,10,42.6,32.1
427,153.2661,79.7459009122227,53.31438,15,3,19,10,42.7,32
428,154.532,79.1011824635844,52.75964,15,3,19,10,42.8,31.9
429,153.2661,78.657095472782,52.40461,15,3,19,10,42.9,31.8
430,155.1649,79.3246850140722,52.95195,15,3,19,10,43,31.7
431,156.4308,79.1527608692349,52.80402,15,3,19,10,43.1,31.6
432,157.6063,79.5739767673853,53.16645,15,3,19,10,43.2,31.5
433,157.6967,79.6771335786864,53.25521,15,3,19,10,43.3,31.4
434,157.6967,79.8490577235237,53.40314,15,3,19,10,43.4,31.3
435,157.6967,79.2473174055964,52.88538,15,3,19,10,43.5,31.2
436,157.6967,79.3504742168975,52.97414,15,3,19,10,43.6,31.1
437,157.6967,78.6076101118374,52.36762,15,3,19,10,43.7,31
438,158.3297,79.4966091589096,53.09988,15,3,19,10,43.8,30.9
439,158.3297,79.5739767673853,53.16645,15,3,19,10,43.9,30.8
440,153.2661,78.8154111692995,52.52295,15,3,19,10,44,30.7
441,155.1649,79.4364421003127,53.04811,15,3,19,10,44.1,30.6
442,159.5956,79.402052622548,53.01852,15,3,19,10,44.2,30.5
443,159.9573,79.0582043328733,52.72266,15,3,19,10,44.3,30.4
444,161.1328,79.0668046078128,52.73006,15,3,19,10,44.4,30.3
445,164.5689,78.6471957249856,52.39721,15,3,19,10,44.5,30.2
446,166.4677,79.7545011871622,53.32178,15,3,19,10,44.6,30.1
447,169.6325,79.5911656952711,53.18124,15,3,19,10,44.7,30
448,169.6325,79.5481875645601,53.14426,15,3,19,10,44.8,29.9
449,169.6325,79.1957389999459,52.841,15,3,19,10,44.9,29.8
450,171.5314,78.7956250517442,52.50816,15,3,19,10,45,29.7
451,173.3398,79.4794202310238,53.08509,15,3,19,10,45.1,29.6
452,175.2387,79.2902955363075,52.92236,15,3,19,10,45.2,29.5
453,176.5046,79.4536310281985,53.0629,15,3,19,10,45.3,29.4
454,178.4035,79.5137980867953,53.11467,15,3,19,10,45.4,29.3
455,178.4035,79.0753932607591,52.73745,15,3,19,10,45.5,29.2
456,181.5683,79.8404574485842,53.39574,15,3,19,10,45.6,29.1
457,178.4035,78.8846692697619,52.57472,15,3,19,10,45.7,29
458,179.6694,79.2473174055964,52.88538,15,3,19,10,45.8,28.9
459,182.8342,79.8834355792953,53.43272,15,3,19,10,45.9,28.8
460,184.7331,79.3160847391327,52.94455,15,3,19,10,46,28.7
461,187.8978,79.6685333037469,53.24781,15,3,19,10,46.1,28.6
462,188.5308,79.8834355792953,53.43272,15,3,19,10,46.2,28.5
463,190.4297,79.3934523476085,53.01112,15,3,19,10,46.3,28.4
464,191.6956,79.6513443758611,53.23302,15,3,19,10,46.4,28.3
465,188.5308,79.2043392748854,52.8484,15,3,19,10,46.5,28.2
466,190.4297,79.1785500720601,52.82621,15,3,19,10,46.6,28.1
467,187.8978,79.4278418253732,53.04071,15,3,19,10,46.7,28
468,189.0733,79.092593810638,52.75225,15,3,19,10,46.8,27.9
469,189.1638,79.298895811247,52.92976,15,3,19,10,46.9,27.8
470,186.6319,79.2731066084217,52.90757,15,3,19,10,47,27.7
471,190.4297,79.0152145801691,52.68567,15,3,19,10,47.1,27.6
472,193.5041,78.9980256522833,52.67088,15,3,19,10,47.2,27.5
473,195.4029,79.6599330288074,53.24041,15,3,19,10,47.3,27.4
474,195.4029,79.5739767673853,53.16645,15,3,19,10,47.4,27.3
475,199.8336,79.5309986366743,53.12947,15,3,19,10,47.5,27.2
476,202.3654,79.0410037829944,52.70786,15,3,19,10,47.6,27.1
477,204.8069,79.2902955363075,52.92236,15,3,19,10,47.7,27
478,208.6046,79.7287119843369,53.29959,15,3,19,10,47.8,26.9
479,209.8705,79.6083546231569,53.19603,15,3,19,10,47.9,26.8
480,211.7694,79.2043392748854,52.8484,15,3,19,10,48,26.7
481,213.6683,79.3160847391327,52.94455,15,3,19,10,48.1,26.6
482,214.9342,79.298895811247,52.92976,15,3,19,10,48.2,26.5
483,216.7426,78.8351972868548,52.53774,15,3,19,10,48.3,26.4
484,213.6683,79.4106528974875,53.02592,15,3,19,10,48.4,26.3
485,211.7694,79.5653764924459,53.15905,15,3,19,10,48.5,26.2
486,210.3226,79.238717130657,52.87798,15,3,19,10,48.6,26.1
487,213.6683,79.462231303138,53.0703,15,3,19,10,48.7,26
488,216.833,79.6857222316327,53.2626,15,3,19,10,48.8,25.9
489,218.7319,79.1613611441744,52.81142,15,3,19,10,48.9,25.8
490,217.3756,79.1441605942954,52.79662,15,3,19,10,49,25.7
491,220.5404,79.3848636946622,53.00373,15,3,19,10,49.1,25.6
492,220.5404,79.341873941958,52.96674,15,3,19,10,49.2,25.5
493,221.7159,79.3762634197227,52.99633,15,3,19,10,49.3,25.4
494,221.9871,79.1613611441744,52.81142,15,3,19,10,49.4,25.3
495,222.4392,79.4966091589096,53.09988,15,3,19,10,49.5,25.2
496,227.4125,79.2902955363075,52.92236,15,3,19,10,49.6,25.1
497,228.1358,79.298895811247,52.92976,15,3,19,10,49.7,25
498,229.3113,79.2559060585428,52.89277,15,3,19,10,49.8,24.9
499,231.7527,78.8055114215031,52.51555,15,3,19,10,49.9,24.8
500,232.3857,78.874782900003,52.56733,15,3,19,10,50,24.7
501,232.3857,79.3332852890117,52.95935,15,3,19,10,50.1,24.6
502,235.5505,79.4880088839701,53.09248,15,3,19,10,50.2,24.5
503,237.4494,79.402052622548,53.01852,15,3,19,10,50.3,24.4
504,236.8164,79.4364421003127,53.04811,15,3,19,10,50.4,24.3
505,236.8164,79.2559060585428,52.89277,15,3,19,10,50.5,24.2
506,238.7153,79.5739767673853,53.16645,15,3,19,10,50.6,24.1
507,239.3483,79.5481875645601,53.14426,15,3,19,10,50.7,24
508,239.3483,79.1699497971207,52.81881,15,3,19,10,50.8,23.9
509,241.8801,78.9894253773438,52.66348,15,3,19,10,50.9,23.8
510,239.3483,79.402052622548,53.01852,15,3,19,10,51,23.7
511,239.3483,79.1441605942954,52.79662,15,3,19,10,51.1,23.6
512,238.7153,79.4536310281985,53.0629,15,3,19,10,51.2,23.5
513,240.6142,79.1613611441744,52.81142,15,3,19,10,51.3,23.4
514,241.8801,79.1355719413491,52.78923,15,3,19,10,51.4,23.3
515,243.2364,79.5825654203316,53.17384,15,3,19,10,51.5,23.2
516,244.7736,79.0152145801691,52.68567,15,3,19,10,51.6,23.1
517,246.8533,79.3246850140722,52.95195,15,3,19,10,51.7,23
518,249.3851,79.7115114344579,53.28479,15,3,19,10,51.8,22.9
519,250.651,79.4364421003127,53.04811,15,3,19,10,51.9,22.8
520,251.6457,79.1011824635844,52.75964,15,3,19,10,52,22.7
521,253.7254,79.0582043328733,52.72266,15,3,19,10,52.1,22.6
522,252.4595,79.3074960861864,52.93716,15,3,19,10,52.2,22.5
523,248.7522,79.2043392748854,52.8484,15,3,19,10,52.3,22.4
524,245.5874,79.4278418253732,53.04071,15,3,19,10,52.4,22.3
525,249.3851,79.1011824635844,52.75964,15,3,19,10,52.5,22.2
526,256.8902,79.0839935356986,52.74485,15,3,19,10,52.6,22.1
527,257.5232,78.5581381289304,52.33064,15,3,19,10,52.7,22
528,267.0175,79.1355719413491,52.78923,15,3,19,10,52.8,21.9
529,272.0811,79.4278418253732,53.04071,15,3,19,10,52.9,21.8
530,277.0544,79.6255551730359,53.21083,15,3,19,10,53,21.7
531,278.9533,79.3332852890117,52.95935,15,3,19,10,53.1,21.6
532,281.4851,78.8055114215031,52.51555,15,3,19,10,53.2,21.5
533,285.9158,79.1527608692349,52.80402,15,3,19,10,53.3,21.4
534,280.8521,78.8549967824477,52.55254,15,3,19,10,53.4,21.3
535,280.8521,79.1097827385238,52.76704,15,3,19,10,53.5,21.2
536,285.8254,79.1269716664096,52.78183,15,3,19,10,53.6,21.1
537,290.889,79.2902955363075,52.92236,15,3,19,10,53.7,21
538,292.7879,78.9808367243975,52.65609,15,3,19,10,53.8,20.9
539,294.5963,79.1355719413491,52.78923,15,3,19,10,53.9,20.8
540,294.6868,79.1097827385238,52.76704,15,3,19,10,54,20.7
541,295.2293,79.3934523476085,53.01112,15,3,19,10,54.1,20.6
542,296.4952,78.9894253773438,52.66348,15,3,19,10,54.2,20.5
543,301.5589,79.3934523476085,53.01112,15,3,19,10,54.3,20.4
544,304.362,79.3246850140722,52.95195,15,3,19,10,54.4,20.3
545,304.9949,78.6966677078926,52.43419,15,3,19,10,54.5,20.2
546,304.1811,78.7956250517442,52.50816,15,3,19,10,54.6,20.1
547,303.5482,79.2129279278317,52.85579,15,3,19,10,54.7,20
548,308.5214,78.9980256522833,52.67088,15,3,19,10,54.8,19.9
549,311.0533,78.5086527679858,52.29365,15,3,19,10,54.9,19.8
550,314.218,78.9550475215723,52.6339,15,3,19,10,55,19.7
551,318.6487,79.1785500720601,52.82621,15,3,19,10,55.1,19.6
552,320.4572,78.8154111692995,52.52295,15,3,19,10,55.2,19.5
553,324.2549,78.7560394385961,52.47857,15,3,19,10,55.3,19.4
554,325.4304,79.5223983617348,53.12207,15,3,19,10,55.4,19.3
555,326.1538,79.1957389999459,52.841,15,3,19,10,55.5,19.2
556,326.1538,79.3246850140722,52.95195,15,3,19,10,55.6,19.1
557,326.1538,79.1183713914701,52.77443,15,3,19,10,55.7,19
558,327.4197,78.9722364494581,52.64869,15,3,19,10,55.8,18.9
559,329.3186,79.3332852890117,52.95935,15,3,19,10,55.9,18.8
560,326.1538,79.462231303138,53.0703,15,3,19,10,56,18.7
561,328.0527,78.5680378767268,52.33804,15,3,19,10,56.1,18.6
562,327.4197,79.1957389999459,52.841,15,3,19,10,56.2,18.5
563,322.2656,79.1871387250064,52.8336,15,3,19,10,56.3,18.4
564,325.5208,79.1269716664096,52.78183,15,3,19,10,56.4,18.3
565,326.8772,79.1011824635844,52.75964,15,3,19,10,56.5,18.2
566,326.9676,78.9636361745186,52.64129,15,3,19,10,56.6,18.1
567,328.0527,79.298895811247,52.92976,15,3,19,10,56.7,18
568,326.1538,79.1441605942954,52.79662,15,3,19,10,56.8,17.9
569,331.127,79.281695261368,52.91496,15,3,19,10,56.9,17.8
570,334.6535,79.1699497971207,52.81881,15,3,19,10,57,17.7
571,338.0895,79.1097827385238,52.76704,15,3,19,10,57.1,17.6
572,343.1532,78.825310917096,52.53035,15,3,19,10,57.2,17.5
573,337.4566,78.8055114215031,52.51555,15,3,19,10,57.3,17.4
574,340.5309,79.1269716664096,52.78183,15,3,19,10,57.4,17.3
575,342.4298,78.6076101118374,52.36762,15,3,19,10,57.5,17.2
576,341.2543,79.2473174055964,52.88538,15,3,19,10,57.6,17.1
577,347.4935,79.3934523476085,53.01112,15,3,19,10,57.7,17
578,351.2912,79.3504742168975,52.97414,15,3,19,10,57.8,16.9
579,356.2644,79.402052622548,53.01852,15,3,19,10,57.9,16.8
580,358.2538,78.9034691159218,52.58952,15,3,19,10,58,16.7
581,362.6845,79.3590744918369,52.98154,15,3,19,10,58.1,16.6
582,364.4929,79.1011824635844,52.75964,15,3,19,10,58.2,16.5
583,365.7589,78.4097088021718,52.21969,15,3,19,10,58.3,16.4
584,362.5941,79.281695261368,52.91496,15,3,19,10,58.4,16.3
585,365.7589,79.3590744918369,52.98154,15,3,19,10,58.5,16.2
586,365.7589,79.1183713914701,52.77443,15,3,19,10,58.6,16.1
587,352.5572,78.498766398227,52.28626,15,3,19,10,58.7,16
588,355.7219,79.2731066084217,52.90757,15,3,19,10,58.8,15.9
589,357.6208,79.0324151300481,52.70047,15,3,19,10,58.9,15.8
590,359.8814,79.2129279278317,52.85579,15,3,19,10,59,15.7
591,361.4185,79.1011824635844,52.75964,15,3,19,10,59.1,15.6
592,363.227,78.4789802806717,52.27147,15,3,19,10,59.2,15.5
593,368.2906,78.6966677078926,52.43419,15,3,19,10,59.3,15.4
594,371.4554,79.0066259272228,52.67828,15,3,19,10,59.4,15.3
595,373.2639,79.1355719413491,52.78923,15,3,19,10,59.5,15.2
596,374.5298,79.1527608692349,52.80402,15,3,19,10,59.6,15.1
597,376.4286,79.2129279278317,52.85579,15,3,19,10,59.7,15
598,376.4286,79.1785500720601,52.82621,15,3,19,10,59.8,14.9
599,377.6946,79.092593810638,52.75225,15,3,19,10,59.9,14.8
600,376.4286,78.9808367243975,52.65609,15,3,19,10,60,14.7
601,378.3275,78.8450970346513,52.54514,15,3,19,10,60.1,14.6
602,381.4923,79.092593810638,52.75225,15,3,19,10,60.2,14.5
603,383.3008,78.8648831522066,52.55993,15,3,19,10,60.3,14.4
604,385.3805,79.298895811247,52.92976,15,3,19,10,60.4,14.3
605,385.1092,78.8549967824477,52.55254,15,3,19,10,60.5,14.2
606,384.4763,78.8945690175583,52.58212,15,3,19,10,60.6,14.1
607,386.4656,78.7164672034855,52.44899,15,3,19,10,60.7,14
608,389.6303,79.2043392748854,52.8484,15,3,19,10,60.8,13.9
609,392.7047,78.9120577688681,52.59691,15,3,19,10,60.9,13.8
610,391.4388,79.5825654203316,53.17384,15,3,19,10,61,13.7
611,393.3377,79.0582043328733,52.72266,15,3,19,10,61.1,13.6
612,389.8112,79.1527608692349,52.80402,15,3,19,10,61.2,13.5
613,386.8272,79.1441605942954,52.79662,15,3,19,10,61.3,13.4
614,385.1996,78.9722364494581,52.64869,15,3,19,10,61.4,13.3
615,396.5025,79.2559060585428,52.89277,15,3,19,10,61.5,13.2
616,401.2044,79.1269716664096,52.78183,15,3,19,10,61.6,13.1
617,402.4703,79.2902955363075,52.92236,15,3,19,10,61.7,13
618,403.5554,79.2301284777107,52.87059,15,3,19,10,61.8,12.9
619,404.55,79.3246850140722,52.95195,15,3,19,10,61.9,12.8
620,407.7148,79.1527608692349,52.80402,15,3,19,10,62,12.7
621,409.6137,79.0066259272228,52.67828,15,3,19,10,62.1,12.6
622,412.6881,78.8549967824477,52.55254,15,3,19,10,62.2,12.5
623,414.6774,79.1699497971207,52.81881,15,3,19,10,62.3,12.4
624,418.4751,79.2129279278317,52.85579,15,3,19,10,62.4,12.3
625,420.374,79.5395872896206,53.13686,15,3,19,10,62.5,12.2
626,425.3472,79.1613611441744,52.81142,15,3,19,10,62.6,12.1
627,425.3472,78.7065674556891,52.44159,15,3,19,10,62.7,12
628,426.6131,79.281695261368,52.91496,15,3,19,10,62.8,11.9
629,426.5227,79.0582043328733,52.72266,15,3,19,10,62.9,11.8
630,424.7143,79.2559060585428,52.89277,15,3,19,10,63,11.7
631,421.6399,78.9636361745186,52.64129,15,3,19,10,63.1,11.6
632,420.374,79.0238148551086,52.69307,15,3,19,10,63.2,11.5
633,410.3371,79.0410037829944,52.70786,15,3,19,10,63.3,11.4
634,411.4222,79.1527608692349,52.80402,15,3,19,10,63.4,11.3
635,415.3103,79.5481875645601,53.14426,15,3,19,10,63.5,11.2
636,418.3847,79.4364421003127,53.04811,15,3,19,10,63.6,11.1
637,408.3478,79.2473174055964,52.88538,15,3,19,10,63.7,11
638,412.4168,78.6768815903373,52.4194,15,3,19,10,63.8,10.9
639,427.3365,79.0238148551086,52.69307,15,3,19,10,63.9,10.8
640,435.2937,79.3332852890117,52.95935,15,3,19,10,64,10.7
641,439.634,78.5878239942822,52.35283,15,3,19,10,64.1,10.6
642,437.1021,79.5309986366743,53.12947,15,3,19,10,64.2,10.5
643,434.8416,79.3504742168975,52.97414,15,3,19,10,64.3,10.4
644,435.3841,78.5680378767268,52.33804,15,3,19,10,64.4,10.3
645,444.788,78.7758255561514,52.49336,15,3,19,10,64.5,10.2
646,449.8517,78.9808367243975,52.65609,15,3,19,10,64.6,10.1
647,454.192,78.8351972868548,52.53774,15,3,19,10,64.7,10
648,457.3568,79.6255551730359,53.21083,15,3,19,10,64.8,9.90000000000001
649,461.7875,79.4966091589096,53.09988,15,3,19,10,64.9,9.8
650,463.9576,78.9808367243975,52.65609,15,3,19,10,65,9.7
651,465.2235,79.6599330288074,53.24041,15,3,19,10,65.1,9.60000000000001
652,460.5215,79.2215282027712,52.86319,15,3,19,10,65.2,9.5
653,465.2235,78.6076101118374,52.36762,15,3,19,10,65.3,9.40000000000001
654,468.3883,78.7065674556891,52.44159,15,3,19,10,65.4,9.3
655,469.0213,79.238717130657,52.87798,15,3,19,10,65.5,9.2
656,471.5531,79.1699497971207,52.81881,15,3,19,10,65.6,9.10000000000001
657,470.2872,79.6169548980964,53.20343,15,3,19,10,65.7,9
658,465.2235,79.402052622548,53.01852,15,3,19,10,65.8,8.90000000000001
659,468.2979,78.8549967824477,52.55254,15,3,19,10,65.9,8.8
660,470.2872,79.1613611441744,52.81142,15,3,19,10,66,8.7
661,473.3615,78.5185525157823,52.30105,15,3,19,10,66.1,8.60000000000001
662,473.3615,79.3160847391327,52.94455,15,3,19,10,66.2,8.5
663,476.5263,79.2902955363075,52.92236,15,3,19,10,66.3,8.40000000000001
664,473.9945,79.2902955363075,52.92236,15,3,19,10,66.4,8.3
665,473.3615,79.0496040579338,52.71526,15,3,19,10,66.5,8.2
666,473.7232,78.874782900003,52.56733,15,3,19,10,66.6,8.10000000000001
667,472.5478,79.1011824635844,52.75964,15,3,19,10,66.7,8
668,463.9576,78.7263535732444,52.45638,15,3,19,10,66.8,7.90000000000001
669,463.9576,79.5223983617348,53.12207,15,3,19,10,66.9,7.8
670,449.6708,78.9894253773438,52.66348,15,3,19,10,67,7.7
671,445.5114,79.3848636946622,53.00373,15,3,19,10,67.1,7.60000000000001
672,449.8517,79.3074960861864,52.93716,15,3,19,10,67.2,7.5
673,461.7875,79.2559060585428,52.89277,15,3,19,10,67.3,7.40000000000001
674,471.4627,79.0753932607591,52.73745,15,3,19,10,67.4,7.3
675,478.4252,78.7461530688372,52.47118,15,3,19,10,67.5,7.2
676,487.1962,79.1011824635844,52.75964,15,3,19,10,67.6,7.10000000000001
677,493.5258,79.5223983617348,53.12207,15,3,19,10,67.7,7
678,497.2331,79.1355719413491,52.78923,15,3,19,10,67.8,6.90000000000001
679,501.6638,79.3848636946622,53.00373,15,3,19,10,67.9,6.8
680,503.5627,78.9034691159218,52.58952,15,3,19,10,68,6.7
681,507.3604,79.1871387250064,52.8336,15,3,19,10,68.1,6.60000000000001
682,506.0945,78.7659391863925,52.48597,15,3,19,10,68.2,6.5
683,511.1581,79.4536310281985,53.0629,15,3,19,10,68.3,6.40000000000001
684,514.3229,79.4966091589096,53.09988,15,3,19,10,68.4,6.3
685,512.424,79.5653764924459,53.15905,15,3,19,10,68.5,6.2
686,512.3336,79.4536310281985,53.0629,15,3,19,10,68.6,6.10000000000001
687,511.0677,79.281695261368,52.91496,15,3,19,10,68.7,6
688,500.3979,79.2215282027712,52.86319,15,3,19,10,68.8,5.90000000000001
689,505.4615,79.1613611441744,52.81142,15,3,19,10,68.9,5.8
690,510.2539,78.9722364494581,52.64869,15,3,19,10,69,5.7
691,510.7964,78.6175098596339,52.37502,15,3,19,10,69.1,5.60000000000001
692,512.1528,79.1441605942954,52.79662,15,3,19,10,69.2,5.5
693,517.4877,79.6427441009216,53.22562,15,3,19,10,69.3,5.40000000000001
694,525.897,79.1613611441744,52.81142,15,3,19,10,69.4,5.3
695,529.6043,78.5581381289304,52.33064,15,3,19,10,69.5,5.2
696,533.0403,78.825310917096,52.53035,15,3,19,10,69.6,5.10000000000001
697,536.2051,78.9378469716933,52.6191,15,3,19,10,69.7,5
698,541.2688,78.657095472782,52.40461,15,3,19,10,69.8,4.90000000000001
699,547.5079,78.7857253039478,52.50076,15,3,19,10,69.9,4.8
700,550.6727,78.9550475215723,52.6339,15,3,19,10,70,4.7
701,552.4812,79.2129279278317,52.85579,15,3,19,10,70.1,4.60000000000001
702,554.3801,79.1269716664096,52.78183,15,3,19,10,70.2,4.5
703,557.6353,79.1269716664096,52.78183,15,3,19,10,70.3,4.40000000000001
704,557.5449,79.2301284777107,52.87059,15,3,19,10,70.4,4.3
705,557.5449,79.4966091589096,53.09988,15,3,19,10,70.5,4.2
706,558.1778,79.1183713914701,52.77443,15,3,19,10,70.6,4.10000000000001
707,556.3693,79.0582043328733,52.72266,15,3,19,10,70.7,4
708,557.6353,79.2043392748854,52.8484,15,3,19,10,70.8,3.90000000000001
709,555.646,79.1957389999459,52.841,15,3,19,10,70.9,3.8
710,535.5722,78.9464472466328,52.6265,15,3,19,10,71,3.7
711,539.3699,79.3762634197227,52.99633,15,3,19,10,71.1,3.60000000000001
712,544.3432,79.4880088839701,53.09248,15,3,19,10,71.2,3.5
713,547.2367,79.1785500720601,52.82621,15,3,19,10,71.3,3.40000000000001
714,549.7685,79.0839935356986,52.74485,15,3,19,10,71.4,3.3
715,552.5716,79.092593810638,52.75225,15,3,19,10,71.5,3.2
716,554.2896,79.1871387250064,52.8336,15,3,19,10,71.6,3.10000000000001
717,558.1778,78.6274096074303,52.38242,15,3,19,10,71.7,3
718,560.6192,79.2902955363075,52.92236,15,3,19,10,71.8,2.90000000000001
719,560.6192,79.0839935356986,52.74485,15,3,19,10,71.9,2.8
720,566.3159,79.8060795928127,53.36616,15,3,19,10,72,2.7
721,569.4806,79.2731066084217,52.90757,15,3,19,10,72.1,2.60000000000001
722,572.6454,78.7659391863925,52.48597,15,3,19,10,72.2,2.5
723,575.7198,79.3590744918369,52.98154,15,3,19,10,72.3,2.40000000000001
724,578.342,78.9120577688681,52.59691,15,3,19,10,72.4,2.3
725,578.342,79.5309986366743,53.12947,15,3,19,10,72.5,2.2
726,567.4913,78.7164672034855,52.44899,15,3,19,10,72.6,2.10000000000001
727,565.6829,79.092593810638,52.75225,15,3,19,10,72.7,2
728,570.6561,78.9894253773438,52.66348,15,3,19,10,72.8,1.90000000000001
729,575.8102,79.0066259272228,52.67828,15,3,19,10,72.9,1.8
730,582.6823,78.7164672034855,52.44899,15,3,19,10,73,1.7
731,586.48,79.3160847391327,52.94455,15,3,19,10,73.1,1.60000000000001
732,580.8738,79.3504742168975,52.97414,15,3,19,10,73.2,1.5
733,585.9375,79.2301284777107,52.87059,15,3,19,10,73.3,1.40000000000001
734,589.6448,78.929258318747,52.61171,15,3,19,10,73.4,1.3
735,592.8096,78.9034691159218,52.58952,15,3,19,10,73.5,1.2
736,594.7085,79.0839935356986,52.74485,15,3,19,10,73.6,1.10000000000001
737,595.9744,79.1613611441744,52.81142,15,3,19,10,73.7,1
738,590.9107,79.1957389999459,52.841,15,3,19,10,73.8,0.900000000000006
739,588.7406,79.0839935356986,52.74485,15,3,19,10,73.9,0.799999999999997
740,589.6448,79.445030753259,53.0555,15,3,19,10,74,0.700000000000003
741,592.7192,79.0238148551086,52.69307,15,3,19,10,74.1,0.600000000000009
742,593.9851,79.3160847391327,52.94455,15,3,19,10,74.2,0.5
743,594.166,78.8945690175583,52.58212,15,3,19,10,74.3,0.400000000000006
744,592.7192,79.462231303138,53.0703,15,3,19,10,74.4,0.299999999999997
745,595.9744,79.0496040579338,52.71526,15,3,19,10,74.5,0.200000000000003
746,597.8732,78.8945690175583,52.58212,15,3,19,10,74.6,0.100000000000009
747,600.3146,79.1441605942954,52.79662,15,3,19,10,74.7,0
