Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
392,142.4154,81.1113738458878,54.49043,15,4,19,10,39.2,24.9
393,142.4154,80.6657003169994,54.10581,15,4,19,10,39.3,24.8
394,142.4154,80.8376244618367,54.25374,15,4,19,10,39.4,24.7
395,142.4154,80.6657003169994,54.10581,15,4,19,10,39.5,24.6
396,142.4154,80.7430679254751,54.17238,15,4,19,10,39.6,24.5
397,156.25,80.450798041451,53.9209,15,4,19,10,39.7,24.4
398,168.1858,81.0009599537277,54.39428,15,4,19,10,39.8,24.3
399,175.0579,80.5281656499268,53.98747,15,4,19,10,39.9,24.2
400,183.2863,80.5969329834631,54.04664,15,4,19,10,40,24.1
401,188.35,80.1499278824873,53.66202,15,4,19,10,40.1,24
402,192.0573,80.8376244618367,54.25374,15,4,19,10,40.2,23.9
403,195.2221,80.9493815480772,54.3499,15,4,19,10,40.3,23.8
404,196.5784,79.8576579984632,53.41054,15,4,19,10,40.4,23.7
405,199.5623,80.5883327085236,54.03924,15,4,19,10,40.5,23.6
406,196.6688,81.1282913281783,54.50523,15,4,19,10,40.6,23.5
407,195.3125,81.2297390682655,54.59398,15,4,19,10,40.7,23.4
408,202.1846,80.7086900697036,54.1428,15,4,19,10,40.8,23.3
409,199.6528,80.553954852752,54.00966,15,4,19,10,40.9,23.2
410,202.9984,80.9407812731378,54.3425,15,4,19,10,41,23.1
411,206.2536,81.28892739482,54.64576,15,4,19,10,41.1,23
412,210.2322,81.162103431297,54.53481,15,4,19,10,41.2,22.9
413,214.6629,80.5969329834631,54.04664,15,4,19,10,41.3,22.8
414,217.1043,80.6915011418178,54.12801,15,4,19,10,41.4,22.7
415,222.168,80.3734304329752,53.85433,15,4,19,10,41.5,22.6
416,220.3595,80.4851875192157,53.95049,15,4,19,10,41.6,22.5
417,222.2584,80.8720139396015,54.28333,15,4,19,10,41.7,22.4
418,223.4339,80.657111664053,54.09842,15,4,19,10,41.8,22.3
419,226.5083,80.9321926201914,54.33511,15,4,19,10,41.9,22.2
420,231.5719,81.0009599537277,54.39428,15,4,19,10,42,22.1
421,235.1888,81.2804686536747,54.63836,15,4,19,10,42.1,22
422,239.077,81.3396569802292,54.69014,15,4,19,10,42.2,21.9
423,241.6088,80.7344792725288,54.16499,15,4,19,10,42.3,21.8
424,243.5077,80.9751707509025,54.37209,15,4,19,10,42.4,21.7
425,245.4065,80.5281656499268,53.98747,15,4,19,10,42.5,21.6
426,245.4065,80.5195653749873,53.98007,15,4,19,10,42.6,21.5
427,248.5713,81.1113738458878,54.49043,15,4,19,10,42.7,21.4
428,250.4702,80.7258789975894,54.15759,15,4,19,10,42.8,21.3
429,251.6457,80.5453545778125,54.00226,15,4,19,10,42.9,21.2
430,249.1139,81.0521969500645,54.43866,15,4,19,10,43,21.1
431,250.5606,81.1367386385924,54.51262,15,4,19,10,43.1,21
432,253.5446,80.5883327085236,54.03924,15,4,19,10,43.2,20.9
433,245.4065,80.7258789975894,54.15759,15,4,19,10,43.3,20.8
434,245.4065,80.8032466060651,54.22416,15,4,19,10,43.4,20.7
435,247.6671,81.119832587033,54.49783,15,4,19,10,43.5,20.6
436,250.1085,80.5969329834631,54.04664,15,4,19,10,43.6,20.5
437,254.0871,80.9321926201914,54.33511,15,4,19,10,43.7,20.4
438,258.5178,80.4593983163905,53.9283,15,4,19,10,43.8,20.3
439,259.1508,81.0860204839144,54.46825,15,4,19,10,43.9,20.2
440,261.6826,80.6399111141741,54.08362,15,4,19,10,44,20.1
441,261.773,80.4078082887468,53.88391,15,4,19,10,44.1,20
442,264.3048,81.2551038609701,54.61617,15,4,19,10,44.2,19.9
443,264.3048,80.9493815480772,54.3499,15,4,19,10,44.3,19.8
444,267.3792,80.9321926201914,54.33511,15,4,19,10,44.4,19.7
445,269.2781,80.7860576781794,54.20937,15,4,19,10,44.5,19.6
446,270.544,81.0009599537277,54.39428,15,4,19,10,44.6,19.5
447,272.4428,81.407304047929,54.74932,15,4,19,10,44.7,19.4
448,273.7088,81.1113738458878,54.49043,15,4,19,10,44.8,19.3
449,275.6076,80.8032466060651,54.22416,15,4,19,10,44.9,19.2
450,276.8736,80.5711437806378,54.02445,15,4,19,10,45,19.1
451,280.5809,80.081160548951,53.60285,15,4,19,10,45.1,19
452,280.4904,81.3819392552244,54.72713,15,4,19,10,45.2,18.9
453,283.6552,80.9923596787883,54.38688,15,4,19,10,45.3,18.8
454,284.2882,80.6227221862883,54.06883,15,4,19,10,45.4,18.7
455,286.2775,80.3476412301499,53.83214,15,4,19,10,45.5,18.6
456,289.4423,80.7602684753541,54.18718,15,4,19,10,45.6,18.5
457,291.2507,80.863413664662,54.27593,15,4,19,10,45.7,18.4
458,293.6921,80.9407812731378,54.3425,15,4,19,10,45.8,18.3
459,294.8676,80.7430679254751,54.17238,15,4,19,10,45.9,18.2
460,295.591,80.3218520273247,53.80995,15,4,19,10,46,18.1
461,295.6814,80.8548250117157,54.26854,15,4,19,10,46.1,18
462,294.4155,81.28892739482,54.64576,15,4,19,10,46.2,17.9
463,296.8569,80.8462247367762,54.26114,15,4,19,10,46.3,17.8
464,298.9366,81.2973861359653,54.65316,15,4,19,10,46.4,17.7
465,299.3887,81.2804686536747,54.63836,15,4,19,10,46.5,17.6
466,298.7558,80.657111664053,54.09842,15,4,19,10,46.6,17.5
467,299.3887,80.1155384047226,53.63243,15,4,19,10,46.7,17.4
468,297.4899,80.5109651000478,53.97267,15,4,19,10,46.8,17.3
469,299.3887,80.7344792725288,54.16499,15,4,19,10,46.9,17.2
470,303.2769,80.7344792725288,54.16499,15,4,19,10,47,17.1
471,307.0746,80.553954852752,54.00966,15,4,19,10,47.1,17
472,301.2876,80.5109651000478,53.97267,15,4,19,10,47.2,16.9
473,305.7183,81.0860204839144,54.46825,15,4,19,10,47.3,16.8
474,308.8831,80.4078082887468,53.88391,15,4,19,10,47.4,16.7
475,315.8456,80.8978031424267,54.30552,15,4,19,10,47.5,16.6
476,325.2496,80.4336091135652,53.90611,15,4,19,10,47.6,16.5
477,330.3132,80.7688571283004,54.19457,15,4,19,10,47.7,16.4
478,332.2121,81.0095602286672,54.40168,15,4,19,10,47.8,16.3
479,335.2864,80.3476412301499,53.83214,15,4,19,10,47.9,16.2
480,339.0842,80.4851875192157,53.95049,15,4,19,10,48,16.1
481,342.1586,80.923592345252,54.32771,15,4,19,10,48.1,16
482,342.1586,80.6484997671204,54.09101,15,4,19,10,48.2,15.9
483,342.8819,80.7516682004146,54.17978,15,4,19,10,48.3,15.8
484,345.5042,80.493776172162,53.95788,15,4,19,10,48.4,15.7
485,346.6797,80.966570475963,54.36469,15,4,19,10,48.5,15.6
486,344.1479,80.0123815934216,53.54367,15,4,19,10,48.6,15.5
487,332.7546,80.3562298830963,53.83953,15,4,19,10,48.7,15.4
488,331.2175,80.8462247367762,54.26114,15,4,19,10,48.8,15.3
489,332.0313,80.923592345252,54.32771,15,4,19,10,48.9,15.2
490,339.0842,80.4765872442762,53.94309,15,4,19,10,49,15.1
491,347.9456,80.4078082887468,53.88391,15,4,19,10,49.1,15
492,356.0836,81.28892739482,54.64576,15,4,19,10,49.2,14.9
493,362.4132,81.1282913281783,54.50523,15,4,19,10,49.3,14.8
494,367.3864,80.5883327085236,54.03924,15,4,19,10,49.4,14.7
495,371.1842,81.0437382089192,54.43126,15,4,19,10,49.5,14.6
496,372.3597,80.7086900697036,54.1428,15,4,19,10,49.6,14.5
497,374.8011,80.906391795373,54.31291,15,4,19,10,49.7,14.4
498,377.4233,80.1413276075479,53.65462,15,4,19,10,49.8,14.3
499,379.9551,80.8548250117157,54.26854,15,4,19,10,49.9,14.2
500,377.5137,80.6742889699457,54.1132,15,4,19,10,50,14.1
501,378.1467,80.8290358088904,54.24635,15,4,19,10,50.1,14
502,377.6946,80.8462247367762,54.26114,15,4,19,10,50.2,13.9
503,377.4233,80.2616733467347,53.75817,15,4,19,10,50.3,13.8
504,366.0301,80.5023764471015,53.96528,15,4,19,10,50.4,13.7
505,368.0194,80.0983494768368,53.61764,15,4,19,10,50.5,13.6
506,362.9557,81.4833869953116,54.81588,15,4,19,10,50.6,13.5
507,371.1842,81.1874682240016,54.557,15,4,19,10,50.7,13.4
508,379.3222,80.6227221862883,54.06883,15,4,19,10,50.8,13.3
509,384.9284,80.8376244618367,54.25374,15,4,19,10,50.9,13.2
510,384.2954,80.863413664662,54.27593,15,4,19,10,51,13.1
511,389.2686,80.8462247367762,54.26114,15,4,19,10,51.1,13
512,398.0396,80.2616733467347,53.75817,15,4,19,10,51.2,12.9
513,404.3692,80.6915011418178,54.12801,15,4,19,10,51.3,12.8
514,410.0658,80.6313224612278,54.07623,15,4,19,10,51.4,12.7
515,413.1402,80.493776172162,53.95788,15,4,19,10,51.5,12.6
516,415.1295,80.8462247367762,54.26114,15,4,19,10,51.6,12.5
517,416.7571,80.1671168103731,53.67681,15,4,19,10,51.7,12.4
518,418.2039,80.2960628244994,53.78776,15,4,19,10,51.8,12.3
519,421.9112,80.3218520273247,53.80995,15,4,19,10,51.9,12.2
520,422.725,80.3820190859215,53.86172,15,4,19,10,52,12.1
521,423.5388,81.0352908985052,54.42387,15,4,19,10,52.1,12
522,424.5334,80.9407812731378,54.3425,15,4,19,10,52.2,11.9
523,423.2675,80.9321926201914,54.33511,15,4,19,10,52.3,11.8
524,421.3686,81.1113738458878,54.49043,15,4,19,10,52.4,11.7
525,424.5334,80.5883327085236,54.03924,15,4,19,10,52.5,11.6
526,427.0652,80.863413664662,54.27593,15,4,19,10,52.6,11.5
527,431.4055,80.9149920703125,54.32031,15,4,19,10,52.7,11.4
528,435.2033,81.119832587033,54.49783,15,4,19,10,52.8,11.3
529,429.5066,80.2015062881379,53.7064,15,4,19,10,52.9,11.2
530,433.3044,80.3648417800289,53.84694,15,4,19,10,53,11.1
531,436.4692,80.450798041451,53.9209,15,4,19,10,53.1,11
532,440.2669,80.5367543028731,53.99486,15,4,19,10,53.2,10.9
533,442.1658,80.3476412301499,53.83214,15,4,19,10,53.3,10.8
534,443.4317,80.906391795373,54.31291,15,4,19,10,53.4,10.7
535,445.2402,80.9149920703125,54.32031,15,4,19,10,53.5,10.6
536,445.2402,80.5023764471015,53.96528,15,4,19,10,53.6,10.5
537,443.3413,80.6657003169994,54.10581,15,4,19,10,53.7,10.4
538,443.4317,80.5367543028731,53.99486,15,4,19,10,53.8,10.3
539,444.6976,80.8376244618367,54.25374,15,4,19,10,53.9,10.2
540,446.5061,80.7258789975894,54.15759,15,4,19,10,54,10.1
541,444.6072,80.9923596787883,54.38688,15,4,19,10,54.1,9.99999999999999
542,443.1605,80.9579818230167,54.3573,15,4,19,10,54.2,9.89999999999999
543,445.2402,81.2466565505561,54.60878,15,4,19,10,54.3,9.8
544,446.5061,80.5969329834631,54.04664,15,4,19,10,54.4,9.7
545,443.4317,80.6141219113489,54.06143,15,4,19,10,54.5,9.59999999999999
546,440.5382,80.3820190859215,53.86172,15,4,19,10,54.6,9.49999999999999
547,437.1021,80.7774574032399,54.20197,15,4,19,10,54.7,9.39999999999999
548,441.5328,80.8204355339509,54.23895,15,4,19,10,54.8,9.3
549,443.3413,81.026749156553,54.41647,15,4,19,10,54.9,9.2
550,441.5328,81.0775617427691,54.46085,15,4,19,10,55,9.09999999999999
551,451.4793,80.493776172162,53.95788,15,4,19,10,55.1,8.99999999999999
552,460.3407,80.7258789975894,54.15759,15,4,19,10,55.2,8.89999999999999
553,458.4418,81.0775617427691,54.46085,15,4,19,10,55.3,8.8
554,468.2075,80.6742889699457,54.1132,15,4,19,10,55.4,8.7
555,476.3455,80.9407812731378,54.3425,15,4,19,10,55.5,8.59999999999999
556,481.4091,81.2635626021154,54.62357,15,4,19,10,55.6,8.49999999999999
557,486.3824,81.1959269651469,54.5644,15,4,19,10,55.7,8.39999999999999
558,488.2812,81.2297390682655,54.59398,15,4,19,10,55.8,8.3
559,488.9142,81.415751358343,54.75671,15,4,19,10,55.9,8.2
560,492.079,80.4078082887468,53.88391,15,4,19,10,56,8.09999999999999
561,493.2545,80.6141219113489,54.06143,15,4,19,10,56.1,7.99999999999999
562,493.3449,80.9493815480772,54.3499,15,4,19,10,56.2,7.89999999999999
563,488.9142,81.0181488816135,54.40907,15,4,19,10,56.3,7.8
564,471.3723,81.1790209135876,54.54961,15,4,19,10,56.4,7.7
565,476.3455,81.0352908985052,54.42387,15,4,19,10,56.5,7.59999999999999
566,482.5847,80.8720139396015,54.28333,15,4,19,10,56.6,7.49999999999999
567,490.1801,81.1705621724423,54.54221,15,4,19,10,56.7,7.39999999999999
568,491.446,81.3227509286699,54.67535,15,4,19,10,56.8,7.3
569,492.079,80.8806025925477,54.29072,15,4,19,10,56.9,7.2
570,495.1534,80.553954852752,54.00966,15,4,19,10,57,7.09999999999999
571,496.9618,80.3218520273247,53.80995,15,4,19,10,57.1,6.99999999999999
572,496.4193,80.450798041451,53.9209,15,4,19,10,57.2,6.89999999999999
573,503.3818,80.0123815934216,53.54367,15,4,19,10,57.3,6.8
574,507.0891,80.6141219113489,54.06143,15,4,19,10,57.4,6.7
575,513.4187,80.8032466060651,54.22416,15,4,19,10,57.5,6.59999999999999
576,513.4187,80.7774574032399,54.20197,15,4,19,10,57.6,6.49999999999999
577,515.9505,81.1367386385924,54.51262,15,4,19,10,57.7,6.39999999999999
578,517.2164,80.6742889699457,54.1132,15,4,19,10,57.8,6.3
579,517.2164,80.1585281574268,53.66942,15,4,19,10,57.9,6.2
580,519.1153,80.6657003169994,54.10581,15,4,19,10,58,6.09999999999999
581,517.2164,81.026749156553,54.41647,15,4,19,10,58.1,5.99999999999999
582,508.4455,80.8806025925477,54.29072,15,4,19,10,58.2,5.89999999999999
583,498.9511,81.5341165807208,54.86026,15,4,19,10,58.3,5.8
584,505.9136,81.415751358343,54.75671,15,4,19,10,58.4,5.7
585,510.3443,81.2635626021154,54.62357,15,4,19,10,58.5,5.59999999999999
586,503.3818,81.3396569802292,54.69014,15,4,19,10,58.6,5.49999999999999
587,510.3443,80.8978031424267,54.30552,15,4,19,10,58.7,5.39999999999999
588,520.3812,81.0095602286672,54.40168,15,4,19,10,58.8,5.3
589,527.1629,80.6657003169994,54.10581,15,4,19,10,58.9,5.2
590,532.317,81.0095602286672,54.40168,15,4,19,10,59,5.09999999999999
591,532.317,80.8462247367762,54.26114,15,4,19,10,59.1,4.99999999999999
592,533.5829,80.9751707509025,54.37209,15,4,19,10,59.2,4.89999999999999
593,536.0243,81.4326574099023,54.7715,15,4,19,10,59.3,4.8
594,540.9976,81.0437382089192,54.43126,15,4,19,10,59.4,4.7
595,544.9761,80.9923596787883,54.38688,15,4,19,10,59.5,4.59999999999999
596,547.9601,80.8118352590114,54.23155,15,4,19,10,59.6,4.49999999999999
597,550.4015,80.8204355339509,54.23895,15,4,19,10,59.7,4.39999999999999
598,555.4651,81.1367386385924,54.51262,15,4,19,10,59.8,4.3
599,559.5341,80.5453545778125,54.00226,15,4,19,10,59.9,4.2
600,560.8905,80.5453545778125,54.00226,15,4,19,10,60,4.09999999999999
601,562.3372,81.2635626021154,54.62357,15,4,19,10,60.1,3.99999999999999
602,557.364,81.1282913281783,54.50523,15,4,19,10,60.2,3.89999999999999
603,557.364,81.4411161510477,54.7789,15,4,19,10,60.3,3.8
604,557.9969,80.9493815480772,54.3499,15,4,19,10,60.4,3.7
605,556.0981,80.9407812731378,54.3425,15,4,19,10,60.5,3.59999999999999
606,556.0981,81.2551038609701,54.61617,15,4,19,10,60.6,3.49999999999999
607,557.9969,81.026749156553,54.41647,15,4,19,10,60.7,3.39999999999999
608,557.9969,81.2043742755609,54.57179,15,4,19,10,60.8,3.3
609,547.3271,80.5367543028731,53.99486,15,4,19,10,60.9,3.2
610,552.3907,80.9493815480772,54.3499,15,4,19,10,61,3.09999999999999
611,557.364,81.2804686536747,54.63836,15,4,19,10,61.1,2.99999999999999
612,562.9702,81.0009599537277,54.39428,15,4,19,10,61.2,2.89999999999999
613,566.5871,81.0181488816135,54.40907,15,4,19,10,61.3,2.8
614,567.4009,80.8118352590114,54.23155,15,4,19,10,61.4,2.7
615,564.2361,80.7516682004146,54.17978,15,4,19,10,61.5,2.59999999999999
616,571.1987,80.8548250117157,54.26854,15,4,19,10,61.6,2.49999999999999
617,572.7358,80.4336091135652,53.90611,15,4,19,10,61.7,2.39999999999999
618,569.8423,80.717290344643,54.1502,15,4,19,10,61.8,2.3
619,565.5925,81.0606556912098,54.44606,15,4,19,10,61.9,2.2
620,568.0339,81.3396569802292,54.69014,15,4,19,10,62,2.09999999999999
621,573.0071,80.9837710258419,54.37949,15,4,19,10,62.1,1.99999999999999
622,576.1719,80.923592345252,54.32771,15,4,19,10,62.2,1.89999999999999
623,579.3367,81.119832587033,54.49783,15,4,19,10,62.3,1.8
624,580.6026,80.8204355339509,54.23895,15,4,19,10,62.4,1.7
625,576.1719,81.0944677943284,54.47564,15,4,19,10,62.5,1.59999999999999
626,576.1719,80.7946463311256,54.21676,15,4,19,10,62.6,1.49999999999999
627,575.5389,80.5711437806378,54.02445,15,4,19,10,62.7,1.39999999999999
628,570.4753,80.4078082887468,53.88391,15,4,19,10,62.8,1.3
629,571.1082,81.0521969500645,54.43866,15,4,19,10,62.9,1.2
630,570.5657,80.8032466060651,54.22416,15,4,19,10,63,1.09999999999999
631,576.1719,80.8892028674872,54.29812,15,4,19,10,63.1,0.999999999999993
632,582.5015,81.1451973797377,54.52002,15,4,19,10,63.2,0.899999999999991
633,563.0606,80.8978031424267,54.30552,15,4,19,10,63.3,0.799999999999997
634,571.1987,80.8204355339509,54.23895,15,4,19,10,63.4,0.699999999999996
635,573.0975,80.7258789975894,54.15759,15,4,19,10,63.5,0.599999999999994
636,580.6026,80.9923596787883,54.38688,15,4,19,10,63.6,0.499999999999993
637,586.2992,81.0437382089192,54.43126,15,4,19,10,63.7,0.399999999999991
638,587.5651,81.2466565505561,54.60878,15,4,19,10,63.8,0.299999999999997
639,592.5383,80.9321926201914,54.33511,15,4,19,10,63.9,0.199999999999996
640,598.2349,80.6657003169994,54.10581,15,4,19,10,64,0.0999999999999943
641,602.6656,80.5625435056983,54.01705,15,4,19,10,64.1,0
