Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
393,287.8147,81.1959269651469,54.5644,15,4,19,10,39.3,19
394,294.1443,81.153656120883,54.52742,15,4,19,10,39.4,18.9
395,295.9527,81.4918457364569,54.82328,15,4,19,10,39.5,18.8
396,297.6707,81.7032113885078,55.00819,15,4,19,10,39.6,18.7
397,299.7504,80.7602684753541,54.18718,15,4,19,10,39.7,18.6
398,302.9152,81.4749396848976,54.80849,15,4,19,10,39.8,18.5
399,300.1121,81.2551038609701,54.61617,15,4,19,10,39.9,18.4
400,298.3037,81.3481157213745,54.69754,15,4,19,10,40,18.3
401,296.5857,81.28892739482,54.64576,15,4,19,10,40.1,18.2
402,303.5482,81.6440344926845,54.95642,15,4,19,10,40.2,18.1
403,307.3459,81.2297390682655,54.59398,15,4,19,10,40.3,18
404,309.2448,81.5763874249847,54.89724,15,4,19,10,40.4,17.9
405,314.218,81.0009599537277,54.39428,15,4,19,10,40.5,17.8
406,319.2817,81.9906714186724,55.25967,15,4,19,10,40.6,17.7
407,319.2817,81.3227509286699,54.67535,15,4,19,10,40.7,17.6
408,325.6113,80.9751707509025,54.37209,15,4,19,10,40.8,17.5
409,330.5845,80.9579818230167,54.3573,15,4,19,10,40.9,17.4
410,332.4833,81.0437382089192,54.43126,15,4,19,10,41,17.3
411,332.4833,81.5763874249847,54.89724,15,4,19,10,41.1,17.2
412,332.4833,81.4495748921929,54.7863,15,4,19,10,41.2,17.1
413,332.4833,81.2297390682655,54.59398,15,4,19,10,41.3,17
414,336.2811,80.5453545778125,54.00226,15,4,19,10,41.4,16.9
415,338.18,80.923592345252,54.32771,15,4,19,10,41.5,16.8
416,339.4459,81.3311982390839,54.68274,15,4,19,10,41.6,16.7
417,345.7755,81.4242100994883,54.76411,15,4,19,10,41.7,16.6
418,345.7755,81.407304047929,54.74932,15,4,19,10,41.8,16.5
419,349.4828,81.3903865656385,54.73452,15,4,19,10,41.9,16.4
420,353.1901,81.0095602286672,54.40168,15,4,19,10,42,16.3
421,353.9135,81.3650217729338,54.71233,15,4,19,10,42.1,16.2
422,352.6476,81.593293476544,54.91203,15,4,19,10,42.2,16.1
423,352.6476,81.8046705593262,55.09695,15,4,19,10,42.3,16
424,350.6583,81.8723061962947,55.15612,15,4,19,10,42.4,15.9
425,354.5464,81.28892739482,54.64576,15,4,19,10,42.5,15.8
426,359.6101,81.6778465958031,54.986,15,4,19,10,42.6,15.7
427,361.4185,81.7370349223577,55.03778,15,4,19,10,42.7,15.6
428,362.6845,81.415751358343,54.75671,15,4,19,10,42.8,15.5
429,366.4822,81.2973861359653,54.65316,15,4,19,10,42.9,15.4
430,367.6577,81.3734805140791,54.71973,15,4,19,10,43,15.3
431,364.5833,81.28892739482,54.64576,15,4,19,10,43.1,15.2
432,362.6845,81.2381978094108,54.60138,15,4,19,10,43.2,15.1
433,366.4822,80.9923596787883,54.38688,15,4,19,10,43.3,15
434,366.4822,81.0860204839144,54.46825,15,4,19,10,43.4,14.9
435,372.7214,81.4495748921929,54.7863,15,4,19,10,43.5,14.8
436,378.418,81.6947640780937,55.0008,15,4,19,10,43.6,14.7
437,378.418,81.7623997150623,55.05997,15,4,19,10,43.7,14.6
438,383.3912,81.2551038609701,54.61617,15,4,19,10,43.8,14.5
439,387.7315,81.0352908985052,54.42387,15,4,19,10,43.9,14.4
440,390.2633,81.4664809437523,54.80109,15,4,19,10,44,14.3
441,389.6303,81.2973861359653,54.65316,15,4,19,10,44.1,14.2
442,392.7951,81.6186696999799,54.93423,15,4,19,10,44.2,14.1
443,395.3269,80.9321926201914,54.33511,15,4,19,10,44.3,14
444,397.4971,81.5002930468709,54.83067,15,4,19,10,44.4,13.9
445,398.1301,81.2128330167062,54.57919,15,4,19,10,44.5,13.8
446,399.7577,81.0095602286672,54.40168,15,4,19,10,44.6,13.7
447,401.747,80.923592345252,54.32771,15,4,19,10,44.7,13.6
448,405.3639,80.9579818230167,54.3573,15,4,19,10,44.8,13.5
449,387.7315,81.2466565505561,54.60878,15,4,19,10,44.9,13.4
450,387.7315,81.3650217729338,54.71233,15,4,19,10,45,13.3
451,396.5929,81.4242100994883,54.76411,15,4,19,10,45.1,13.2
452,406.6298,81.2720213432607,54.63097,15,4,19,10,45.2,13.1
453,415.4008,81.1874682240016,54.557,15,4,19,10,45.3,13
454,420.374,81.3734805140791,54.71973,15,4,19,10,45.4,12.9
455,422.2729,81.7032113885078,55.00819,15,4,19,10,45.5,12.8
456,425.5281,81.7285761812124,55.03038,15,4,19,10,45.6,12.7
457,432.4002,81.5087517880162,54.83807,15,4,19,10,45.7,12.6
458,436.8308,81.458022202607,54.79369,15,4,19,10,45.8,12.5
459,437.4638,80.7344792725288,54.16499,15,4,19,10,45.9,12.4
460,440.5382,81.2381978094108,54.60138,15,4,19,10,46,12.3
461,443.703,80.4078082887468,53.88391,15,4,19,10,46.1,12.2
462,444.9689,81.1113738458878,54.49043,15,4,19,10,46.2,12.1
463,446.8678,81.2128330167062,54.57919,15,4,19,10,46.3,12
464,443.703,80.966570475963,54.36469,15,4,19,10,46.4,11.9
465,436.8308,81.2720213432607,54.63097,15,4,19,10,46.5,11.8
466,438.3681,80.6657003169994,54.10581,15,4,19,10,46.6,11.7
467,440.0861,80.9579818230167,54.3573,15,4,19,10,46.7,11.6
468,441.985,81.4411161510477,54.7789,15,4,19,10,46.8,11.5
469,444.9689,80.717290344643,54.1502,15,4,19,10,46.9,11.4
470,444.9689,81.458022202607,54.79369,15,4,19,10,47,11.3
471,442.1658,81.3903865656385,54.73452,15,4,19,10,47.1,11.2
472,438.6393,80.7602684753541,54.18718,15,4,19,10,47.2,11.1
473,437.4638,80.7688571283004,54.19457,15,4,19,10,47.3,11
474,442.4371,80.5195653749873,53.98007,15,4,19,10,47.4,10.9
475,445.6019,81.0606556912098,54.44606,15,4,19,10,47.5,10.8
476,448.6762,81.4495748921929,54.7863,15,4,19,10,47.6,10.7
477,449.9421,81.5594813734254,54.88245,15,4,19,10,47.7,10.6
478,453.7399,81.6524818030985,54.96381,15,4,19,10,47.8,10.5
479,455.0058,81.3481157213745,54.69754,15,4,19,10,47.9,10.4
480,458.8035,81.58484616613,54.90464,15,4,19,10,48,10.3
481,457.5376,80.6657003169994,54.10581,15,4,19,10,48.1,10.2
482,437.4638,80.9751707509025,54.37209,15,4,19,10,48.2,10.1
483,435.565,81.5763874249847,54.89724,15,4,19,10,48.3,10
484,446.8678,81.5594813734254,54.88245,15,4,19,10,48.4,9.9
485,452.4739,80.8978031424267,54.30552,15,4,19,10,48.5,9.8
486,453.6495,81.2720213432607,54.63097,15,4,19,10,48.6,9.7
487,460.7024,81.0944677943284,54.47564,15,4,19,10,48.7,9.59999999999999
488,467.2128,81.0181488816135,54.40907,15,4,19,10,48.8,9.5
489,475.4413,80.7344792725288,54.16499,15,4,19,10,48.9,9.4
490,478.606,80.7946463311256,54.21676,15,4,19,10,49,9.3
491,484.3931,81.3565630317885,54.70493,15,4,19,10,49.1,9.2
492,486.2919,81.3142921875246,54.66795,15,4,19,10,49.2,9.09999999999999
493,489.2759,81.9314945228492,55.2079,15,4,19,10,49.3,9
494,488.6429,81.2466565505561,54.60878,15,4,19,10,49.4,8.9
495,492.8928,80.6227221862883,54.06883,15,4,19,10,49.5,8.8
496,493.0736,80.8978031424267,54.30552,15,4,19,10,49.6,8.7
497,492.4407,81.3819392552244,54.72713,15,4,19,10,49.7,8.59999999999999
498,493.6161,81.0095602286672,54.40168,15,4,19,10,49.8,8.5
499,496.6905,81.1451973797377,54.52002,15,4,19,10,49.9,8.4
500,496.6001,81.2635626021154,54.62357,15,4,19,10,50,8.3
501,498.5894,80.8462247367762,54.26114,15,4,19,10,50.1,8.2
502,497.3235,80.7086900697036,54.1428,15,4,19,10,50.2,8.09999999999999
503,498.5894,81.4411161510477,54.7789,15,4,19,10,50.3,8
504,495.515,81.3903865656385,54.73452,15,4,19,10,50.4,7.9
505,498.6798,81.2551038609701,54.61617,15,4,19,10,50.5,7.8
506,498.5894,81.1029265354737,54.48304,15,4,19,10,50.6,7.7
507,501.7542,80.906391795373,54.31291,15,4,19,10,50.7,7.59999999999999
508,505.552,81.1451973797377,54.52002,15,4,19,10,50.8,7.5
509,508.7167,81.6355757515392,54.94902,15,4,19,10,50.9,7.4
510,512.5145,81.2381978094108,54.60138,15,4,19,10,51,7.3
511,513.7804,81.3058334463793,54.66055,15,4,19,10,51.1,7.2
512,516.3122,81.3650217729338,54.71233,15,4,19,10,51.2,7.09999999999999
513,516.3122,80.9321926201914,54.33511,15,4,19,10,51.3,7
514,511.2486,80.5797440555773,54.03185,15,4,19,10,51.4,6.9
515,511.2486,80.8118352590114,54.23155,15,4,19,10,51.5,6.8
516,513.8708,81.1113738458878,54.49043,15,4,19,10,51.6,6.7
517,517.5781,81.3227509286699,54.67535,15,4,19,10,51.7,6.59999999999999
518,520.7429,81.6186696999799,54.93423,15,4,19,10,51.8,6.5
519,512.5145,81.5002930468709,54.83067,15,4,19,10,51.9,6.4
520,516.8547,81.3650217729338,54.71233,15,4,19,10,52,6.3
521,517.5781,81.1029265354737,54.48304,15,4,19,10,52.1,6.2
522,517.4877,81.4664809437523,54.80109,15,4,19,10,52.2,6.09999999999999
523,522.5513,81.4326574099023,54.7715,15,4,19,10,52.3,6
524,528.7905,81.2551038609701,54.61617,15,4,19,10,52.4,5.9
525,530.6894,80.7602684753541,54.18718,15,4,19,10,52.5,5.8
526,534.3967,81.2212917578515,54.58659,15,4,19,10,52.6,5.7
527,538.9178,81.2381978094108,54.60138,15,4,19,10,52.7,5.59999999999999
528,538.9178,80.5625435056983,54.01705,15,4,19,10,52.8,5.5
529,536.386,80.8290358088904,54.24635,15,4,19,10,52.9,5.4
530,536.386,81.0352908985052,54.42387,15,4,19,10,53,5.3
531,533.8542,81.026749156553,54.41647,15,4,19,10,53.1,5.2
532,536.2956,81.2635626021154,54.62357,15,4,19,10,53.2,5.09999999999999
533,539.5508,81.1113738458878,54.49043,15,4,19,10,53.3,5
534,539.5508,81.1113738458878,54.49043,15,4,19,10,53.4,4.9
535,540.8167,81.4918457364569,54.82328,15,4,19,10,53.5,4.8
536,523.8173,81.1282913281783,54.50523,15,4,19,10,53.6,4.7
537,528.7905,81.1029265354737,54.48304,15,4,19,10,53.7,4.59999999999999
538,533.5829,81.1282913281783,54.50523,15,4,19,10,53.8,4.5
539,535.2105,81.1029265354737,54.48304,15,4,19,10,53.9,4.4
540,537.1094,80.4421977665115,53.9135,15,4,19,10,54,4.3
541,549.4973,81.3058334463793,54.66055,15,4,19,10,54.1,4.2
542,550.6727,81.0691030016238,54.45345,15,4,19,10,54.2,4.09999999999999
543,552.2099,80.8032466060651,54.22416,15,4,19,10,54.3,4
544,553.9279,81.3988453067837,54.74192,15,4,19,10,54.4,3.9
545,557.6353,81.5002930468709,54.83067,15,4,19,10,54.5,3.8
546,557.5449,81.6947640780937,55.0008,15,4,19,10,54.6,3.7
547,552.5716,81.2297390682655,54.59398,15,4,19,10,54.7,3.59999999999999
548,550.6727,80.9321926201914,54.33511,15,4,19,10,54.8,3.5
549,555.7364,80.7086900697036,54.1428,15,4,19,10,54.9,3.4
550,548.8643,81.6355757515392,54.94902,15,4,19,10,55,3.3
551,553.295,81.8976709889993,55.17831,15,4,19,10,55.1,3.2
552,557.6353,81.753940973917,55.05257,15,4,19,10,55.2,3.09999999999999
553,561.433,81.9991301598177,55.26707,15,4,19,10,55.3,3
554,562.6085,82.1597776571907,55.40761,15,4,19,10,55.4,2.9
555,564.5074,82.2612253972778,55.49636,15,4,19,10,55.5,2.8
556,567.6722,81.6440344926845,54.95642,15,4,19,10,55.6,2.7
557,568.3051,81.0352908985052,54.42387,15,4,19,10,55.7,2.59999999999999
558,558.2682,80.717290344643,54.1502,15,4,19,10,55.8,2.5
559,564.5074,80.9149920703125,54.32031,15,4,19,10,55.9,2.4
560,571.4699,81.3142921875246,54.66795,15,4,19,10,56,2.3
561,569.571,81.2635626021154,54.62357,15,4,19,10,56.1,2.2
562,572.6454,81.1113738458878,54.49043,15,4,19,10,56.2,2.09999999999999
563,568.0339,81.1790209135876,54.54961,15,4,19,10,56.3,2
564,570.5657,80.6141219113489,54.06143,15,4,19,10,56.4,1.9
565,578.4324,81.1874682240016,54.557,15,4,19,10,56.5,1.8
566,580.8738,81.1367386385924,54.51262,15,4,19,10,56.6,1.7
567,580.8738,81.0095602286672,54.40168,15,4,19,10,56.7,1.59999999999999
568,581.7781,81.1959269651469,54.5644,15,4,19,10,56.8,1.5
569,583.1344,80.9149920703125,54.32031,15,4,19,10,56.9,1.4
570,585.8471,81.407304047929,54.74932,15,4,19,10,57,1.3
571,587.746,81.119832587033,54.49783,15,4,19,10,57.1,1.2
572,590.6395,81.119832587033,54.49783,15,4,19,10,57.2,1.09999999999999
573,591.9958,80.717290344643,54.1502,15,4,19,10,57.3,1
574,594.7085,80.8032466060651,54.22416,15,4,19,10,57.4,0.899999999999999
575,591.0012,81.0521969500645,54.43866,15,4,19,10,57.5,0.799999999999997
576,593.4426,80.3046514774457,53.79515,15,4,19,10,57.6,0.699999999999996
577,577.6187,80.3992196358005,53.87652,15,4,19,10,57.7,0.599999999999994
578,581.4164,80.7258789975894,54.15759,15,4,19,10,57.8,0.5
579,588.3789,81.3058334463793,54.66055,15,4,19,10,57.9,0.399999999999999
580,593.533,81.0095602286672,54.40168,15,4,19,10,58,0.299999999999997
581,596.6074,80.5883327085236,54.03924,15,4,19,10,58.1,0.199999999999996
582,599.7722,81.2297390682655,54.59398,15,4,19,10,58.2,0.0999999999999943
583,600.4051,81.1705621724423,54.54221,15,4,19,10,58.3,0
